@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.643991,-0.572955,-0.512066,-0.447119,-0.347262,-0.291725,-0.207994,-0.19386,-0.202104,-0.207079,-0.098447,0.03636,0.1125,0.159255,0.181248,0.227782,0.164495,0.095119,-0.142677,-0.337815,-0.548858,-0.733404,-0.88271,-1.000379,-1.056998,-0.976566,-0.754549,-0.546016,-0.314973,-0.066438,0.195935,1.321003,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.978774,0.628279,0.301401,-0.098395,-0.388814,1
-0.87132,-0.464179,-0.343081,-0.335242,-0.252142,-0.25104,-0.181933,-0.196263,-0.187469,-0.219071,-0.119789,-0.000178,0.182158,0.250959,0.335253,0.37616,0.396307,0.302552,0.111458,-0.179637,-0.422139,-0.742169,-0.990979,-1.188812,-1.255022,-1.210337,-0.98461,-0.719419,-0.383896,-0.123206,0.235159,0.929415,1.248771,1.535977,1.567515,1.440997,1.38178,1.354039,1.383434,1.397396,1.452143,1.60285,1.534753,1.25465,0.897265,0.514833,0.146548,-0.234475,-0.544033,2
-0.815741,-0.635259,-0.515912,-0.52507,-0.436037,-0.377572,-0.287378,-0.168358,-0.126101,-0.104233,-0.011512,0.118506,0.229971,0.286146,0.312517,0.260581,0.036515,-0.149987,-0.298375,-0.524604,-0.777372,-0.979362,-1.098607,-1.032854,-0.919685,-0.796319,-0.643619,-0.357985,-0.078422,0.157303,0.41571,1.495721,1.442895,1.279244,1.088799,1.087442,1.302562,1.541679,1.720847,1.845239,1.647331,1.584161,1.447983,1.145441,0.807879,0.545783,0.247226,-0.121285,-0.422725,1
-1.14322,-0.499946,-0.371719,-0.367448,-0.378598,-0.374447,-0.322926,-0.363415,-0.316584,-0.166693,0.067767,0.329995,0.545685,0.572413,0.538884,0.517018,0.211336,-0.174415,-0.334314,-0.493264,-0.715794,-0.971775,-1.072839,-1.030768,-0.912109,-0.708954,-0.579698,-0.48674,-0.281251,0.0597,0.452766,1.417577,1.506305,1.69404,1.48519,1.448497,1.392509,1.401524,1.472617,1.423746,1.285593,1.427067,1.354314,0.941043,0.593488,0.180218,-0.157057,-0.52541,-0.798551,2
-0.819977,-0.347107,-0.20222,-0.229991,-0.299154,-0.238541,-0.219154,-0.244672,-0.277626,-0.322898,-0.162303,-0.025519,0.145184,0.164206,0.265713,0.42412,0.446821,0.290004,0.046725,-0.12749,-0.511016,-0.830747,-1.136292,-1.176325,-1.231466,-1.178423,-0.989686,-0.694676,-0.3254,-0.043149,0.315422,0.987495,1.330558,1.528136,1.451186,1.405718,1.26335,1.394053,1.357798,1.382454,1.483597,1.545104,1.648566,1.277401,0.926585,0.577292,0.177163,-0.172129,-0.493054,2
-0.877696,-0.349405,-0.236301,-0.211704,-0.309915,-0.38139,-0.40842,-0.453217,-0.4066,-0.271493,-0.131619,0.033943,0.228959,0.361032,0.427757,0.502867,0.431304,0.33192,0.01002,-0.249054,-0.485201,-0.826392,-1.115457,-1.307254,-1.271971,-1.167963,-0.891651,-0.602,-0.295257,0.068801,0.37053,1.112395,1.469182,1.498734,1.374195,1.295861,1.266837,1.349276,1.40703,1.456107,1.588913,1.660856,1.618347,1.251533,0.863025,0.50061,0.126174,-0.276113,-0.597309,2
-0.853114,-0.490702,-0.442974,-0.427494,-0.393498,-0.336825,-0.268601,-0.399676,-0.373832,-0.302581,-0.122517,0.014331,0.221942,0.443119,0.453747,0.547882,0.462362,0.348786,0.130217,-0.062673,-0.284279,-0.454395,-0.723365,-0.954655,-1.146644,-1.13694,-1.022008,-0.810106,-0.542951,-0.269228,0.080905,0.853786,1.234484,1.422489,1.425789,1.302609,1.256466,1.2665,1.311851,1.411069,1.361691,1.511144,1.475431,1.316538,0.987331,0.584453,0.187186,-0.155752,-0.52153,2
-0.61693,-0.603892,-0.455506,-0.394454,-0.342716,-0.276353,-0.23717,-0.206068,-0.214039,-0.159572,-0.097417,0.078669,0.133729,0.175807,0.205746,0.28732,0.210299,0.203987,0.078055,-0.157803,-0.342578,-0.505495,-0.686435,-0.802067,-0.976301,-1.036477,-0.990309,-0.768372,-0.610894,-0.369965,-0.159838,0.653456,0.95892,1.345164,1.585024,1.589576,1.53632,1.44057,1.469681,1.472096,1.46023,1.568812,1.632485,1.261555,0.903594,0.578746,0.274524,-0.086473,-0.370206,1
-0.966194,-0.588386,-0.574985,-0.555863,-0.512515,-0.430768,-0.3199,-0.248024,-0.11159,-0.023787,0.151175,0.205372,0.332064,0.386312,0.335208,0.301319,0.352913,0.337476,0.212794,-0.025875,-0.35982,-0.647531,-0.933542,-1.165768,-1.234142,-1.179184,-0.967869,-0.690054,-0.3792,-0.082881,0.167359,1.046188,1.364516,1.565687,1.588521,1.581768,1.461313,1.477601,1.497135,1.645372,1.730727,1.618724,1.360186,0.960627,0.589777,0.224185,-0.162952,-0.433397,-0.684204,3
-0.553588,-0.416935,-0.372701,-0.291953,-0.256664,-0.304941,-0.311803,-0.244687,-0.178918,-0.093942,-0.079376,-0.017084,0.040965,0.012231,0.019798,0.064522,0.121009,0.069515,-0.045052,-0.34069,-0.542438,-0.777025,-1.037343,-1.152289,-1.177387,-1.021227,-0.76569,-0.526203,-0.226919,0.052023,0.324625,1.403147,1.452527,1.382317,1.354564,1.265606,1.246307,1.344394,1.360078,1.474522,1.447381,1.624684,1.603241,1.375884,1.039903,0.674208,0.312801,-0.020791,-0.280435,2
-0.585189,-0.353103,-0.337478,-0.294549,-0.252528,-0.205559,-0.222155,-0.188598,-0.246948,-0.260907,-0.156384,-0.005067,0.088995,0.199088,0.248937,0.287733,0.276085,0.137779,-0.063057,-0.27238,-0.474625,-0.638795,-0.891907,-1.048885,-1.085943,-1.066332,-0.866216,-0.682382,-0.436393,-0.149323,0.121309,0.84055,1.153234,1.377993,1.406801,1.275101,1.292261,1.261073,1.290507,1.312864,1.392898,1.54852,1.565178,1.387387,1.056667,0.6766,0.341559,-0.020849,-0.308796,2
-0.882639,-0.447662,-0.322611,-0.265288,-0.278679,-0.261261,-0.236954,-0.202968,-0.220233,-0.192525,-0.054704,0.143198,0.305559,0.348327,0.44832,0.437112,0.372609,0.288287,0.085391,-0.156611,-0.494481,-0.768649,-1.02604,-1.209144,-1.25866,-1.152127,-0.925479,-0.684594,-0.353128,-0.078426,0.201952,0.933681,1.258985,1.431171,1.509283,1.493224,1.513989,1.522577,1.613885,1.599815,1.570463,1.49924,1.278538,0.928247,0.556027,0.232954,-0.108846,-0.454479,-0.69454,3
-0.85724,-0.488724,-0.464351,-0.332025,-0.271348,-0.269388,-0.237473,-0.287092,-0.243208,-0.22646,-0.100519,0.066211,0.212109,0.290747,0.372985,0.439052,0.479468,0.307663,0.118558,-0.101759,-0.330384,-0.565956,-0.843711,-1.067011,-1.240401,-1.153105,-1.003948,-0.762134,-0.486061,-0.206836,0.106159,0.91942,1.267546,1.429338,1.428656,1.353193,1.375393,1.437093,1.492614,1.375521,1.504929,1.459421,1.452816,1.216158,0.835904,0.475463,0.089967,-0.241925,-0.579144,3
-0.819798,-0.694474,-0.419035,-0.275614,-0.235167,-0.156293,-0.083844,-0.074766,-0.060065,-0.159156,-0.136652,-0.007525,0.129486,0.177691,0.179561,0.236657,0.269443,0.24091,0.087989,-0.202653,-0.484336,-0.728558,-0.970095,-1.099958,-1.154472,-1.106907,-0.933454,-0.709236,-0.405371,-0.147818,0.089225,1.194845,1.438614,1.455082,1.473361,1.395482,1.50298,1.424679,1.532539,1.493931,1.510219,1.559503,1.48627,1.14007,0.799601,0.481573,0.108529,-0.19659,-0.492117,2
-0.941768,-0.460716,-0.374858,-0.334813,-0.300358,-0.295394,-0.299106,-0.278513,-0.242697,-0.189467,-0.051689,0.086384,0.209716,0.326139,0.37155,0.439991,0.376514,0.254054,0.041421,-0.266931,-0.525848,-0.778347,-1.026419,-1.193973,-1.200539,-1.080975,-0.865681,-0.609448,-0.317328,-0.046674,0.227916,0.966208,1.250971,1.495712,1.553532,1.448892,1.453722,1.485561,1.602096,1.524466,1.59105,1.615064,1.419334,1.095264,0.730321,0.407414,0.025166,-0.30758,-0.661477,3
-0.834453,-0.42188,-0.37251,-0.305343,-0.390927,-0.427296,-0.450537,-0.377978,-0.346157,-0.251857,-0.082461,0.134649,0.304295,0.43182,0.52994,0.529218,0.42238,0.266765,0.097867,-0.148387,-0.351746,-0.591526,-0.866677,-1.039885,-1.108531,-1.0882,-0.974333,-0.834298,-0.58157,-0.308928,-0.02063,0.472936,0.810835,1.141152,1.491794,1.666521,1.591513,1.492929,1.445777,1.561386,1.559889,1.663478,1.571342,1.323514,0.948936,0.613977,0.242287,-0.148645,-0.531271,2
-0.973225,-0.499053,-0.318525,-0.26345,-0.24742,-0.359053,-0.395915,-0.33572,-0.307897,-0.180349,-0.035086,0.139035,0.327767,0.441466,0.491449,0.54088,0.543469,0.368149,0.144766,-0.112918,-0.444094,-0.703583,-0.961151,-1.241346,-1.292479,-1.185989,-1.001505,-0.768492,-0.426056,-0.10099,0.197048,0.837987,1.164944,1.525418,1.48777,1.364237,1.432143,1.386873,1.468336,1.53176,1.607288,1.661636,1.484279,1.063406,0.77334,0.380572,-0.054382,-0.431322,-0.763749,2
-0.871016,-0.438445,-0.331402,-0.248798,-0.226387,-0.183399,-0.274923,-0.303957,-0.312884,-0.256824,-0.079381,0.057717,0.19157,0.280479,0.321072,0.378015,0.325716,0.151148,-0.167758,-0.494777,-0.741294,-0.957653,-1.12946,-1.251095,-1.177949,-0.952643,-0.689239,-0.392206,-0.091386,0.207724,0.460913,1.368384,1.502603,1.412228,1.42347,1.427918,1.408904,1.48359,1.600506,1.725243,1.778178,1.527922,1.154054,0.826179,0.543761,0.265205,-0.047909,-0.384386,-0.618805,3
-0.82736,-0.38251,-0.28225,-0.366963,-0.325238,-0.256787,-0.278212,-0.379983,-0.409876,-0.266747,-0.029102,0.217811,0.242698,0.368887,0.613823,0.731854,0.591408,0.425554,0.236215,-0.055829,-0.363639,-0.726111,-1.021396,-1.176389,-1.231332,-1.169066,-0.995961,-0.813983,-0.522461,-0.194983,0.080332,0.58965,0.944871,1.090673,1.349755,1.340086,1.299927,1.3063,1.241255,1.350194,1.347118,1.400297,1.434467,1.362555,0.958221,0.578059,0.197183,-0.159522,-0.495899,3
-0.994889,-0.245804,-0.211074,-0.176343,-0.262178,-0.213968,-0.255042,-0.332908,-0.370925,-0.282501,-0.119371,0.041199,0.116051,0.317259,0.404997,0.482982,0.400556,0.243872,-0.041941,-0.479759,-0.820721,-1.172387,-1.297631,-1.383514,-1.306548,-1.061297,-0.71641,-0.357965,0.03874,0.43267,0.710118,1.562126,1.634362,1.384984,1.225446,1.292449,1.095404,1.092946,1.354297,1.36976,1.463802,1.57624,1.481722,1.147897,0.796944,0.38327,0.026053,-0.367321,-0.690918,2
-0.880997,-0.54137,-0.47707,-0.434214,-0.382558,-0.394457,-0.333504,-0.277695,-0.293003,-0.182593,0.017402,0.200974,0.390929,0.432453,0.501246,0.370663,0.332362,0.283091,0.202709,0.011607,-0.194307,-0.51565,-0.839876,-1.104667,-1.265834,-1.241106,-1.088088,-0.873312,-0.508833,-0.196476,0.130848,0.876198,1.21818,1.39574,1.386505,1.468995,1.375412,1.321617,1.403301,1.4064,1.414084,1.585447,1.495892,1.291249,0.941954,0.509364,0.13342,-0.290555,-0.630553,3
-0.950865,-0.586586,-0.46038,-0.421977,-0.354872,-0.292537,-0.376917,-0.435689,-0.317557,-0.180448,0.030159,0.182857,0.331916,0.475854,0.53765,0.558051,0.573843,0.380129,0.147499,-0.111435,-0.390607,-0.67393,-0.841309,-1.075206,-1.122675,-1.107255,-1.022282,-0.795311,-0.56896,-0.286527,-0.048211,0.380668,0.706436,1.06503,1.395541,1.648438,1.606342,1.449441,1.487763,1.50334,1.565864,1.628441,1.657601,1.350212,0.976796,0.556003,0.216274,-0.216916,-0.570119,2
-0.846592,-0.498874,-0.359839,-0.205862,-0.182061,-0.179546,-0.152237,-0.2075,-0.230403,-0.174932,-0.092576,0.073816,0.216973,0.270833,0.30747,0.368348,0.571827,0.473464,0.162032,-0.072383,-0.311564,-0.653464,-0.907499,-1.17427,-1.321524,-1.29863,-1.063902,-0.804195,-0.52323,-0.178757,0.151009,0.794136,1.130042,1.452147,1.518521,1.379925,1.286533,1.299516,1.306943,1.364136,1.353492,1.483375,1.425071,1.160978,0.856475,0.448757,0.108348,-0.175453,-0.504809,3
-0.957533,-0.486595,-0.336692,-0.310681,-0.286905,-0.206038,-0.186731,-0.15565,-0.151296,-0.157973,-0.062789,0.097722,0.152608,0.213136,0.335454,0.360232,0.384381,0.260029,0.090818,-0.232536,-0.564426,-0.842205,-1.026483,-1.251393,-1.287444,-1.108926,-0.846817,-0.549731,-0.280947,0.0121,0.294548,1.137823,1.471547,1.550667,1.506438,1.482948,1.51824,1.52861,1.584641,1.562183,1.587792,1.337256,0.93461,0.860016,0.69473,0.338147,0.062459,-0.300655,-0.679926,2
-0.753863,-0.37823,-0.363251,-0.275864,-0.246261,-0.173949,-0.294652,-0.301592,-0.400937,-0.374914,-0.223115,0.088567,0.189513,0.279096,0.336525,0.412129,0.323064,0.140606,-0.053021,-0.299333,-0.621668,-0.876405,-1.087148,-1.233472,-1.259027,-1.082687,-0.82117,-0.539123,-0.23564,0.047666,0.367096,1.268215,1.361316,1.394566,1.373583,1.308696,1.364157,1.256722,1.38443,1.598072,1.677162,1.643847,1.592067,1.296494,0.892582,0.524955,0.153067,-0.17834,-0.489473,2
-0.916848,-0.537464,-0.47396,-0.429592,-0.426681,-0.488699,-0.475598,-0.439072,-0.344375,-0.216779,-0.045974,0.116072,0.278713,0.400959,0.457518,0.509194,0.513834,0.378699,0.133358,-0.096426,-0.348985,-0.664441,-0.844604,-1.055707,-1.115353,-1.11639,-0.957121,-0.791266,-0.492489,-0.19623,0.077072,0.725786,1.028929,1.381748,1.656142,1.622661,1.523979,1.490438,1.498201,1.491348,1.59282,1.630182,1.459323,1.258016,0.876266,0.521931,0.196771,-0.200931,-0.536342,2
-0.538093,-0.463589,-0.34219,-0.52882,-0.561488,-0.490812,-0.40591,-0.495923,-0.431272,-0.268585,-0.0483,0.091769,0.291325,0.381952,0.466082,0.462323,0.31623,0.232803,0.105644,-0.085517,-0.268016,-0.439134,-0.648733,-0.776858,-0.908707,-0.862308,-0.901306,-0.861613,-0.688999,-0.440827,-0.186051,0.335936,0.686082,1.043183,1.320967,1.442576,1.502573,1.441663,1.40485,1.423327,1.431617,1.511847,1.634229,1.456276,1.114842,0.74081,0.349003,-0.027066,-0.222864,1
-1.002418,-0.472202,-0.348165,-0.290239,-0.318106,-0.274266,-0.294297,-0.302296,-0.295694,-0.234522,-0.020502,0.141521,0.230462,0.346174,0.44197,0.586318,0.508617,0.393839,0.112908,-0.192134,-0.492723,-0.75066,-0.992973,-1.206184,-1.318943,-1.180276,-0.955825,-0.682707,-0.331375,-0.02512,0.308116,1.102076,1.341521,1.442214,1.392917,1.442261,1.526911,1.4105,1.478779,1.429575,1.432513,1.478266,1.351828,1.04499,0.693285,0.329873,-0.017028,-0.360338,-0.696745,3
-0.906095,-0.233945,-0.297557,-0.384627,-0.406308,-0.345558,-0.324875,-0.314164,-0.488305,-0.412379,-0.271757,-0.078884,0.070628,0.193211,0.267316,0.282146,0.1358,-0.037907,-0.310999,-0.62355,-0.700951,-1.006434,-1.363171,-1.395519,-1.15226,-0.792097,-0.393516,-0.097052,0.253744,0.75171,1.035903,1.562618,1.159527,1.042104,1.200981,0.969516,0.849925,0.806303,0.95061,1.347891,1.728607,2.025288,1.943941,1.612657,1.177739,0.687838,0.269484,-0.132219,-0.507905,2
-0.860785,-0.319403,-0.111782,-0.044208,-0.245079,-0.241754,-0.274869,-0.384769,-0.446914,-0.431683,-0.259185,-0.072019,0.060897,0.177445,0.279809,0.288082,0.344389,0.140626,-0.039513,-0.268652,-0.617359,-0.907069,-1.207969,-1.318377,-1.262932,-1.003038,-0.737867,-0.403902,-0.093943,0.303078,0.654272,1.629191,1.655074,1.387111,1.084688,1.065606,1.09966,1.286016,1.325804,1.471103,1.724399,1.791897,1.61021,1.225825,0.841948,0.400367,0.001265,-0.370077,-0.62114,3
-0.884296,-0.432709,-0.30081,-0.297034,-0.218378,-0.172141,-0.113995,-0.165719,-0.115746,-0.135217,-0.041234,-0.008775,0.112075,0.190125,0.267225,0.233832,0.170626,0.026078,-0.183583,-0.377599,-0.6665,-0.959353,-1.135309,-1.155244,-1.048822,-0.895154,-0.680706,-0.418581,-0.155055,0.150621,0.3683,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.673788,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.622949,1
-0.912182,-0.471206,-0.31116,-0.264899,-0.248749,-0.185294,-0.161185,-0.199879,-0.213499,-0.157514,-0.113562,-0.011184,0.132764,0.224503,0.325686,0.408423,0.366311,0.175868,-0.07096,-0.398071,-0.683828,-0.878602,-1.078099,-1.19641,-1.185555,-1.066175,-0.813686,-0.529156,-0.244809,0.074919,0.345829,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.493759,1.541612,1.575531,1.598178,1.355317,1.052445,0.727238,0.341602,0.011647,-0.337408,-0.621547,3
-0.739421,-0.588288,-0.524077,-0.432506,-0.40848,-0.343958,-0.239735,-0.09693,-0.095694,-0.084569,-0.018129,0.062665,0.133348,0.216084,0.235925,0.146408,0.03333,-0.135822,-0.359265,-0.636666,-0.819842,-0.932459,-0.993059,-0.951936,-0.874451,-0.65817,-0.496822,-0.259324,-0.103852,0.171907,0.390234,1.446377,1.479704,1.364533,1.259438,1.196273,1.271916,1.328339,1.477921,1.723453,1.774218,1.573716,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.451223,1
-0.9755,-0.380839,-0.261072,-0.412781,-0.529123,-0.522994,-0.466707,-0.482304,-0.470186,-0.339079,-0.213821,0.053395,0.26867,0.474766,0.640057,0.770902,0.638934,0.54285,0.283116,0.075898,-0.171837,-0.388091,-0.69686,-0.968309,-1.123986,-1.245709,-1.17751,-0.917746,-0.594129,-0.260353,0.05538,0.504434,0.900395,1.28381,1.495258,1.508438,1.380211,1.408469,1.425965,1.50297,1.523632,1.528293,1.528927,1.252559,0.848253,0.448608,0.0481,-0.32507,-0.673321,3
-0.809054,-0.458509,-0.389588,-0.349503,-0.294652,-0.254434,-0.216274,-0.096384,-0.150117,-0.157046,-0.009421,0.108123,0.206543,0.24915,0.323314,0.295108,0.276028,0.119869,-0.092734,-0.378074,-0.646258,-0.903758,-1.162638,-1.216769,-1.232697,-1.063338,-0.82372,-0.549397,-0.230576,0.053669,0.348832,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.772179,0.396549,0.101685,-0.265982,-0.588188,2
-0.722384,-0.578093,-0.346221,-0.132937,-0.048507,-0.019194,-0.014352,0.032542,-0.018967,-0.117228,-0.224341,-0.156027,-0.045316,0.053731,0.047784,0.066113,0.1081,0.124349,0.097831,-0.097709,-0.358992,-0.579003,-0.835021,-1.074667,-1.183863,-1.178108,-0.990433,-0.775264,-0.485539,-0.16563,0.092111,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.901438,0.538177,0.198119,-0.192116,-0.500391,2
-0.772457,-0.513018,-0.480575,-0.421925,-0.324533,-0.290361,-0.327014,-0.302254,-0.30389,-0.139897,0.010107,0.158901,0.217845,0.308187,0.33482,0.345231,0.240137,0.081875,-0.047665,-0.2901,-0.452278,-0.586714,-0.747424,-0.984346,-1.094911,-1.045536,-0.919263,-0.651925,-0.418955,-0.171265,0.082365,0.955333,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.413244,1.429302,1.506719,1.64158,1.536877,1.217155,0.868712,0.500621,0.157204,-0.192284,-0.506262,2
-1.058935,-0.520415,-0.464708,-0.436554,-0.388994,-0.274998,-0.23516,-0.195774,-0.149594,-0.05593,0.039815,0.12666,0.258683,0.375412,0.414773,0.439719,0.423398,0.210372,-0.018273,-0.287909,-0.611898,-0.809205,-0.99157,-1.168268,-1.246589,-1.128907,-0.927689,-0.627543,-0.325039,-0.028101,0.221378,0.973801,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.489105,1.494269,1.588485,1.666606,1.488453,1.123523,0.726854,0.332842,-0.056757,-0.413814,-0.780148,2
-0.758205,-0.407701,-0.306529,-0.302296,-0.345967,-0.301273,-0.239187,-0.200023,-0.079146,-0.056643,-0.038518,0.06754,0.162115,0.267908,0.255068,0.2484,0.147546,0.08031,-0.101574,-0.32974,-0.546195,-0.694496,-0.97819,-1.170142,-1.199506,-1.125087,-0.96045,-0.678869,-0.368333,-0.025096,0.226353,0.967434,1.265729,1.459819,1.429481,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.607767,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,2
-1.075537,-0.54349,-0.404182,-0.370765,-0.361574,-0.308201,-0.299659,-0.327439,-0.290902,-0.18084,-0.01937,0.156293,0.30264,0.278961,0.242741,0.332572,0.394281,0.311865,0.134323,-0.07322,-0.272221,-0.601509,-0.945626,-1.173083,-1.26058,-1.157201,-0.922869,-0.613912,-0.333247,-0.03068,0.285453,1.160455,1.52586,1.592694,1.518821,1.414058,1.443717,1.448774,1.431348,1.5493,1.795249,1.662809,1.325902,0.931727,0.544249,0.183424,-0.078927,-0.436609,-0.758892,2
-0.984949,-0.513791,-0.444079,-0.449509,-0.412255,-0.368301,-0.270471,-0.198881,-0.183858,-0.086814,0.097858,0.253016,0.345136,0.367417,0.383608,0.436622,0.472988,0.448092,0.177848,0.019467,-0.271562,-0.606545,-0.864254,-1.124398,-1.283084,-1.273042,-1.070725,-0.795024,-0.484987,-0.165028,0.145009,0.859538,1.197871,1.458091,1.521535,1.354856,1.362418,1.409519,1.444438,1.526052,1.601931,1.607412,1.435302,1.040733,0.650529,0.266872,-0.091052,-0.484962,-0.752085,2
-0.950708,-0.458631,-0.357585,-0.301774,-0.300436,-0.257903,-0.233165,-0.194721,-0.203361,-0.224401,-0.10359,0.062198,0.217187,0.273402,0.341001,0.414734,0.40696,0.260149,-0.012318,-0.204843,-0.537362,-0.895856,-1.000184,-1.133439,-1.244438,-1.154542,-0.948992,-0.680866,-0.400068,-0.104024,0.216934,0.878742,1.21265,1.560795,1.603555,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.489402,0.105211,-0.198255,-0.588403,2
-0.960025,-0.458232,-0.376451,-0.340038,-0.404207,-0.460476,-0.444193,-0.380573,-0.329521,-0.287657,-0.092908,0.135556,0.301889,0.400457,0.484803,0.512399,0.565507,0.399449,0.17955,-0.047449,-0.321487,-0.592846,-0.856968,-1.117234,-1.274569,-1.229249,-1.021492,-0.764973,-0.46256,-0.142582,0.174191,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.349152,-0.704308,2
-0.869378,-0.403827,-0.320862,-0.333476,-0.391603,-0.40179,-0.375783,-0.354177,-0.305665,-0.26685,-0.076836,0.161437,0.30187,0.410812,0.570749,0.539379,0.528982,0.315023,0.141003,-0.111188,-0.412097,-0.728556,-0.950425,-1.052968,-1.182832,-1.148163,-1.006305,-0.790877,-0.514747,-0.173479,0.144389,0.768229,1.126875,1.406601,1.487379,1.441537,1.437223,1.405822,1.427035,1.554734,1.550719,1.521955,1.53388,1.206874,0.78345,0.39604,0.047222,-0.321611,-0.657486,2
-0.795777,-0.555488,-0.421417,-0.297645,-0.283616,-0.312485,-0.263778,-0.254843,-0.244917,-0.183264,-0.042498,0.13864,0.263807,0.29808,0.358811,0.40795,0.332149,0.201376,0.053072,-0.162051,-0.457212,-0.728577,-0.948895,-1.149858,-1.187076,-1.054585,-0.857092,-0.588543,-0.332678,-0.011896,0.22304,1.092083,1.396097,1.484379,1.384072,1.333285,1.388284,1.434809,1.430344,1.476312,1.550438,1.615279,1.309489,0.956718,0.619877,0.274918,-0.0604,-0.346098,-0.625353,2
-0.882264,-0.412676,-0.401836,-0.311031,-0.321204,-0.35692,-0.281319,-0.387132,-0.367343,-0.310208,-0.273795,-0.046149,0.120563,0.30673,0.464993,0.591069,0.677815,0.575059,0.320628,0.110501,-0.137815,-0.427879,-0.589727,-0.833037,-0.99675,-1.146368,-1.12202,-0.939354,-0.731785,-0.438358,-0.12642,0.289692,0.648298,1.010294,1.374569,1.365952,1.353167,1.380628,1.380628,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.1036,-0.506899,2
-0.873925,-0.377156,-0.288731,-0.257068,-0.314615,-0.363795,-0.383117,-0.445841,-0.427627,-0.350123,-0.041522,0.139772,0.257089,0.29683,0.261272,0.291313,0.310949,0.282764,0.053439,-0.196724,-0.577615,-0.860146,-1.151959,-1.287185,-1.211838,-1.035062,-0.77967,-0.502028,-0.168852,0.13972,0.480896,1.374219,1.459716,1.432263,1.371657,1.288252,1.315809,1.440054,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.801261,0.421833,0.065675,-0.279397,-0.589276,2
-0.941945,-0.464049,-0.381073,-0.3449,-0.34599,-0.29403,-0.277712,-0.260994,-0.217664,-0.112889,0.020891,0.179454,0.265194,0.238457,0.194285,0.29948,0.324383,0.250071,0.076093,-0.149713,-0.423996,-0.681801,-0.986676,-1.188139,-1.226578,-1.130515,-0.89873,-0.635024,-0.331106,-0.041514,0.23253,0.943567,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,0.742905,0.40005,0.042419,-0.30708,-0.572646,3
-0.799486,-0.451815,-0.382465,-0.325088,-0.290275,-0.367391,-0.362787,-0.340579,-0.367413,-0.238902,-0.071013,0.128557,0.277572,0.335963,0.414891,0.454033,0.374644,0.266521,0.099761,-0.169288,-0.433088,-0.605373,-0.892824,-1.049809,-1.181052,-1.072268,-0.928577,-0.702383,-0.456481,-0.139172,0.09924,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,1.168285,0.840477,0.482583,0.135864,-0.15093,-0.47137,2
