@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.01162,-0.899323,-0.606162,-0.208383,0.17674,0.505826,0.793255,1.06281,1.273305,1.379459,1.457261,1.433061,1.219388,0.990484,0.601605,0.283912,0.213461,-0.08248,-0.5688,-0.909447,-1.141198,-0.940947,-0.670674,-0.247584,0.107014,0.527613,0.859013,1.199712,1.660761,1.945142,1.952153,1.683803,1.436508,1.409334,1.534789,1.613532,1.955868,2.05923,1.569333,1.173423,0.890734,0.539482,0.092139,-0.324343,-0.791136,-0.757014,-0.353535,-0.393237,-0.539352,-0.740226,-0.964527,-1.141676,-1.186857,-1.357106,-1.444363,-1.350578,-1.150851,-1.013964,-0.762803,-0.57314,-0.543763,-0.688141,-0.918494,-1.047708,-1.212279,-1.357028,-1.434214,-1.376827,-1.230083,-1.173391,-1.046207,-0.831206,-0.60948,1
-0.932374,-0.921977,-0.795074,-0.39914,0.024888,0.467259,0.723534,1.099898,1.373008,1.505586,1.670479,1.529514,1.337605,1.115849,0.933935,0.710852,0.268785,-0.148251,-0.597671,-0.780504,-0.812742,-1.023912,-0.962478,-0.699199,-0.430166,-0.114551,0.324165,0.732624,1.175924,1.563978,1.655385,1.501635,1.459635,1.606894,1.434211,1.499737,1.544047,1.787532,1.818723,1.445601,0.900466,0.547268,0.047899,-0.226724,-0.831276,-0.515794,0.402926,-0.055516,-0.329623,-0.75442,-1.040984,-1.567767,-1.704496,-1.750006,-1.450429,-1.40977,-1.06772,-0.650561,-0.163776,0.119543,-0.084042,-0.355289,-0.661831,-0.989012,-1.465374,-1.773092,-1.765168,-1.633694,-1.354926,-1.14411,-0.709143,-0.291695,0.034894,2
-0.845003,-0.686997,-0.515243,-0.175633,0.176687,0.514078,0.801987,1.125009,1.334002,1.394377,1.546303,1.507451,1.399955,1.258052,1.032304,0.855675,0.685437,0.363175,0.15171,-0.204265,-0.479808,-0.739998,-0.9517,-0.938113,-0.731209,-0.378073,-0.047382,0.396266,0.759645,1.188254,1.609479,1.680346,1.417859,1.548399,1.445843,1.588851,1.631903,1.807603,1.708439,1.567489,1.135669,0.697498,0.230885,-0.118405,-0.658574,-0.445824,0.175486,-0.171761,-0.449817,-0.740857,-1.005315,-1.322333,-1.629746,-1.870906,-1.673498,-1.485691,-1.11237,-0.920942,-0.674585,-0.32039,-0.448451,-0.642419,-0.829854,-1.209362,-1.520398,-1.65963,-1.795799,-1.657796,-1.340785,-1.037724,-0.79138,-0.40441,-0.103669,2
-1.072958,-0.93265,-0.600084,-0.315854,-0.22015,0.273841,0.756986,1.063286,1.340502,1.439831,1.580398,1.590122,1.321362,1.364575,1.067839,0.830398,0.558532,0.35866,0.037151,-0.307968,-0.798199,-1.094691,-1.13339,-1.075726,-0.845993,-0.457099,-0.099104,0.435576,0.827332,1.335094,1.701,1.684402,1.625176,1.564793,1.478112,1.626358,1.657719,1.922123,1.655482,1.417534,0.964647,0.488616,0.030123,-0.329813,-0.882298,-0.575439,0.170241,-0.322574,-0.538771,-0.932911,-1.126305,-1.579116,-1.683726,-1.695239,-1.560698,-1.235071,-0.905469,-0.558933,-0.235474,-0.268108,-0.115825,-0.275191,-0.649396,-1.053813,-1.440101,-1.740017,-1.715802,-1.543777,-1.194408,-0.778369,-0.393591,-0.055245,0.171533,2
-0.9993,-0.910322,-0.691497,-0.441605,-0.040899,0.238156,0.629245,1.017705,1.330215,1.533041,1.63499,1.665999,1.520013,1.404344,1.146508,0.809412,0.533826,0.234827,-0.05434,-0.451786,-0.842402,-1.009164,-1.092706,-0.945788,-0.656234,-0.289193,0.075299,0.457386,0.871859,1.248422,1.544546,1.620422,1.587292,1.665589,1.625263,1.678969,1.668973,1.677169,1.624703,1.389735,0.914487,0.556265,0.07003,-0.276803,-0.781117,-0.640378,0.016794,0.051566,0.165446,-0.176716,-0.511952,-0.889065,-1.111204,-1.479142,-1.794797,-1.832681,-1.499051,-1.200599,-0.870098,-0.624123,-0.269837,-0.136227,-0.253236,-0.586798,-0.927327,-1.26249,-1.627865,-1.750799,-1.662757,-1.368386,-1.070958,-0.759005,-0.419846,3
-1.118468,-0.992027,-0.691736,-0.361804,0.040743,0.416614,0.786515,1.024392,1.103955,1.403733,1.431204,1.408174,1.19126,1.053642,0.887349,0.663204,0.336142,0.047672,-0.37516,-0.7769,-1.093592,-1.084402,-0.871625,-0.591992,-0.274958,0.121851,0.516019,0.940623,1.350374,1.712721,1.768246,1.726237,1.526677,1.41623,1.394843,1.582229,1.703479,1.835402,1.625758,1.365062,0.839706,0.461755,-0.02162,-0.312779,-0.890092,-0.580344,0.318479,-0.054546,-0.390831,-0.855984,-1.049842,-1.480498,-1.719777,-1.915331,-1.641682,-1.328432,-0.883056,-0.537691,-0.169037,-0.03005,-0.201844,-0.45033,-0.876904,-1.305479,-1.600103,-1.798913,-1.790704,-1.522641,-1.188969,-0.763747,-0.431618,-0.099534,0.124753,2
-0.828196,-0.749711,-0.383559,-0.040012,0.345965,0.649922,0.886038,1.100848,1.22536,1.365425,1.475221,1.544161,1.419394,1.247989,1.104332,1.005086,0.755226,0.549768,0.350287,0.087907,-0.337734,-0.664728,-0.802895,-0.774574,-0.523937,-0.23014,0.167742,0.592408,0.97463,1.413768,1.567386,1.574023,1.435904,1.4663,1.395653,1.556077,1.538485,1.640676,1.578996,1.337363,1.128765,0.61337,0.196795,-0.226076,-0.597632,-0.673591,-0.444106,-0.59769,-0.790809,-1.053627,-1.28609,-1.481062,-1.611036,-1.777265,-1.693262,-1.405011,-1.029905,-0.777108,-0.47018,-0.16131,-0.081683,-0.400174,-0.749204,-0.949503,-1.203259,-1.522854,-1.75843,-1.804531,-1.608142,-1.420573,-1.097777,-0.728555,-0.55534,3
-0.85125,-0.757471,-0.475558,-0.101731,0.047436,0.287473,0.662411,0.912174,1.183511,1.235187,1.507833,1.615244,1.45538,1.294359,1.13513,0.865754,0.63598,0.323686,0.182202,-0.116801,-0.468994,-0.77449,-0.976621,-0.796863,-0.528534,-0.172682,0.213368,0.612724,1.011966,1.361525,1.81493,1.827764,1.545197,1.474445,1.509767,1.593518,1.629635,1.818726,1.893485,1.58897,1.118525,0.629196,0.136164,-0.268917,-0.650838,-0.674211,-0.203959,-0.482257,-0.568969,-0.901262,-1.190968,-1.304227,-1.548538,-1.639496,-1.561118,-1.331439,-1.052437,-0.852609,-0.583838,-0.428418,-0.521461,-0.76887,-0.959108,-1.101463,-1.235178,-1.472767,-1.562774,-1.569042,-1.425114,-1.165768,-0.953743,-0.704636,-0.419249,2
-1.100872,-0.942638,-0.650033,-0.340522,0.0761,0.494621,0.854902,1.01468,1.264667,1.351369,1.502115,1.527662,1.540675,1.305039,1.056243,0.840105,0.524707,0.244979,-0.055546,-0.432515,-0.837437,-1.110708,-1.147954,-0.892773,-0.516482,-0.096107,0.306497,0.780491,1.151271,1.545311,1.731869,1.569196,1.433364,1.483284,1.50701,1.643913,1.630921,1.893581,1.570782,1.225516,0.789836,0.412261,-0.09586,-0.369746,-0.917886,-0.663241,-0.016474,-0.480573,-0.697731,-1.002063,-1.289328,-1.584714,-1.788842,-1.750393,-1.406855,-1.048112,-0.671726,-0.43337,-0.123275,0.130038,0.107877,-0.183577,-0.508915,-0.879272,-1.240594,-1.491113,-1.72004,-1.751705,-1.538182,-1.190578,-0.87479,-0.488342,-0.179997,3
-0.888927,-0.837147,-0.500917,-0.314238,-0.225512,0.3261,0.589649,1.0423,1.253525,1.494559,1.540578,1.619048,1.586861,1.462077,1.225624,1.037198,0.631329,0.240361,-0.17839,-0.42639,-0.52473,-0.843398,-1.060141,-0.91303,-0.639815,-0.28028,0.126453,0.535838,1.05109,1.211586,1.124866,1.49081,1.416836,1.493548,1.410294,1.573164,1.690071,1.998876,1.923848,1.458724,1.045508,0.743331,0.241244,-0.146483,-0.579602,-0.564545,-0.061311,-0.132603,-0.471047,-0.808041,-1.143081,-1.379166,-1.639654,-1.760017,-1.608919,-1.344711,-0.990617,-0.590404,-0.241697,0.011353,-0.160212,-0.452814,-0.783385,-1.018195,-1.354622,-1.724088,-1.789201,-1.491317,-1.343395,-1.239577,-1.051392,-0.638841,-0.454798,1
-0.795102,-0.663518,-0.355119,-0.287819,-0.077647,0.310473,0.747348,1.031992,1.239069,1.391695,1.42525,1.407169,1.335112,1.150058,0.949352,0.775296,0.570004,0.40877,0.147984,-0.029228,-0.391784,-0.763608,-0.909633,-0.776275,-0.550874,-0.129218,0.261749,0.720524,1.123033,1.610284,1.751012,1.471358,1.175106,1.180584,1.369165,1.596229,1.806315,1.799869,1.847295,1.579576,1.091076,0.694921,0.147202,-0.11517,-0.672719,-0.513956,0.009068,-0.38994,-0.61103,-0.930416,-1.268039,-1.635945,-1.894379,-1.840976,-1.543221,-1.211371,-0.947998,-0.587687,-0.301831,-0.035043,-0.166092,-0.486703,-0.776843,-1.124374,-1.416596,-1.704399,-1.860289,-1.796886,-1.547771,-1.229281,-0.932844,-0.559846,-0.292464,2
-1.057922,-0.915027,-0.541703,-0.423571,-0.205434,0.290198,0.601957,0.833965,1.115045,1.360206,1.589737,1.432717,1.525676,1.464509,1.263961,0.990234,0.5796,0.414387,0.191604,-0.175886,-0.577367,-1.027595,-1.169448,-1.004775,-0.883544,-0.470671,-0.079614,0.39798,0.819357,1.281062,1.660197,1.738904,1.680547,1.571611,1.49489,1.563178,1.651443,1.999641,1.954263,1.518465,0.956695,0.504594,-0.032909,-0.427105,-0.969088,-0.570287,0.087703,-0.25835,-0.556902,-0.992779,-1.176751,-1.472928,-1.522677,-1.56001,-1.367316,-1.065218,-0.774108,-0.696491,-0.476569,-0.197169,-0.023336,-0.178604,-0.543596,-1.028672,-1.373868,-1.429734,-1.494053,-1.681591,-1.550834,-1.229312,-0.771976,-0.445072,-0.134466,2
-0.872536,-0.827704,-0.525677,-0.289186,-0.154425,0.335189,0.680338,1.224938,1.500272,1.630338,1.674399,1.596289,1.493728,1.285872,1.044975,0.897204,0.469035,0.305721,-0.072409,-0.363359,-0.718466,-0.847002,-0.900352,-0.726476,-0.546402,-0.19583,0.149573,0.531194,0.932757,1.338918,1.580353,1.56607,1.49878,1.424579,1.589316,1.587034,1.663648,1.799149,1.694515,1.45086,0.942728,0.498923,0.181318,-0.201417,-0.656391,-0.612224,-0.309344,-0.67357,-0.758613,-1.027331,-1.327478,-1.643176,-1.869251,-1.756098,-1.410186,-1.131283,-0.783592,-0.413073,-0.358943,-0.381396,-0.123632,-0.042785,-0.29873,-0.767395,-1.009514,-1.31168,-1.539599,-1.671031,-1.67355,-1.415635,-1.093635,-0.813097,-0.454541,2
-0.990016,-0.882326,-0.561138,-0.195972,0.24614,0.636253,0.963549,1.185239,1.37108,1.546712,1.510787,1.509117,1.337164,1.207075,1.024954,0.788855,0.355782,0.055614,-0.466997,-0.596344,-0.50217,-0.841114,-0.974244,-0.824486,-0.517664,-0.12446,0.270978,0.677602,1.111613,1.560907,1.738957,1.577806,1.443991,1.466148,1.644588,1.719589,1.674953,1.715364,1.612711,1.388055,0.869189,0.521936,0.041461,-0.270957,-0.811198,-0.599334,0.061454,-0.297474,-0.479246,-0.857298,-1.115749,-1.452978,-1.657273,-1.735985,-1.508002,-1.197332,-0.84075,-0.482098,-0.297966,-0.170007,-0.336772,-0.60793,-0.893004,-1.164897,-1.534704,-1.723203,-1.709998,-1.547107,-1.34288,-1.113125,-0.840661,-0.533482,-0.237281,2
-1.005138,-1.002787,-0.6635,-0.30669,0.104735,0.455468,0.763878,1.087499,1.29288,1.44428,1.602865,1.646506,1.483839,1.363305,1.166655,0.897558,0.672925,0.280267,0.000149,-0.369681,-0.739696,-0.941055,-0.990875,-0.799885,-0.481876,-0.078358,0.325446,0.747257,1.161599,1.509504,1.600486,1.455815,1.480462,1.625551,1.719937,1.754659,1.74308,1.689872,1.487522,1.178607,0.684477,0.394499,-0.011666,-0.316076,-0.830521,-0.655614,-0.094598,-0.488178,-0.643172,-1.005891,-1.178129,-1.497817,-1.677884,-1.692177,-1.474745,-1.146271,-0.859889,-0.575341,-0.264394,-0.126603,-0.220235,-0.438899,-0.721316,-1.104899,-1.389249,-1.626914,-1.621553,-1.599943,-1.391474,-1.105315,-0.820393,-0.558515,-0.304371,3
-0.8742,-0.744832,-0.486244,-0.41162,-0.341797,0.123183,0.459461,0.87011,1.079309,1.398447,1.516597,1.646465,1.65529,1.591801,1.434564,1.265259,0.998743,0.812211,0.587254,0.170624,-0.217001,-0.611042,-0.86646,-0.873325,-0.839669,-0.536612,-0.171645,0.233616,0.640896,1.06229,1.429468,1.659166,1.668723,1.623366,1.554336,1.641452,1.634329,1.76193,1.606568,1.39969,0.99828,0.590094,0.149277,-0.219583,-0.657162,-0.653396,-0.261037,-0.453975,-0.592149,-0.938866,-1.145451,-1.471386,-1.669937,-1.678597,-1.435778,-1.286686,-0.887078,-0.673537,-0.43355,-0.225988,-0.356007,-0.613206,-0.839682,-1.076048,-1.286669,-1.49751,-1.596501,-1.58612,-1.364765,-1.215471,-1.013264,-0.701177,-0.457773,2
-0.874835,-0.742553,-0.491478,-0.135674,0.173023,0.637152,0.94134,1.154875,1.332435,1.532646,1.611175,1.637004,1.493714,1.354668,1.165129,0.904794,0.665054,0.47343,0.258863,-0.112212,-0.505484,-0.780823,-0.760164,-0.861076,-0.675515,-0.3687,-0.022505,0.403824,0.769642,1.195753,1.451896,1.587295,1.419005,1.463811,1.61966,1.771839,1.790636,1.75148,1.652574,1.373474,0.935385,0.542472,0.067707,-0.23384,-0.712566,-0.568062,-0.165981,-0.538447,-0.633205,-0.936159,-1.134129,-1.46776,-1.615899,-1.706557,-1.522508,-1.375269,-1.014924,-0.779717,-0.589637,-0.421043,-0.330468,-0.58876,-0.893221,-1.187454,-1.446491,-1.581572,-1.691363,-1.538649,-1.312699,-1.081868,-0.87756,-0.56072,-0.294207,2
-1.023422,-0.896473,-0.682114,-0.477418,-0.079491,0.271192,0.606195,0.948394,1.294852,1.539149,1.761344,1.734624,1.653197,1.481285,1.280257,1.060132,0.739463,0.426983,0.122004,-0.1964,-0.454903,-0.756268,-0.972162,-1.00298,-0.780761,-0.47044,-0.108194,0.275376,0.66921,1.071065,1.459805,1.498898,1.455899,1.517302,1.626168,1.703396,1.800419,1.816145,1.634044,1.418759,0.936053,0.497109,0.001003,-0.380823,-0.922451,-0.628609,0.088966,-0.093919,-0.326058,-0.765001,-1.094166,-1.428265,-1.649806,-1.752689,-1.521936,-1.269631,-0.978141,-0.768537,-0.403365,-0.225556,-0.174655,-0.383761,-0.636755,-0.925382,-1.27464,-1.569073,-1.710282,-1.639635,-1.408107,-1.132775,-0.799611,-0.451871,-0.172158,3
-0.752115,-0.644781,-0.474524,-0.089843,0.212186,0.542131,0.841729,1.024102,1.207776,1.34581,1.538141,1.459897,1.28334,1.154181,1.019308,0.853261,0.637864,0.293112,0.024052,-0.220886,-0.515308,-0.710273,-0.712969,-0.536485,-0.168772,0.179428,0.558924,0.943941,1.34472,1.761489,1.726286,1.468211,1.405124,1.401743,1.510173,1.495145,1.651179,1.530912,1.711884,1.561821,1.105434,0.707088,0.288366,-0.162967,-0.510113,-0.658769,-0.563887,-0.684317,-0.842076,-0.962294,-1.133002,-1.311102,-1.534019,-1.678231,-1.547937,-1.406997,-1.100747,-0.880468,-0.642664,-0.556274,-0.556567,-0.78279,-0.957681,-1.189528,-1.378123,-1.417904,-1.539009,-1.593534,-1.440696,-1.275975,-1.107342,-0.892498,-0.655293,1
-1.014254,-0.937212,-0.628149,-0.2749,0.07686,0.412074,0.892368,1.155694,1.341146,1.438054,1.50854,1.572493,1.417744,1.305066,1.08139,0.806228,0.622238,0.303803,0.005239,-0.383671,-0.74395,-0.926311,-0.998932,-0.895637,-0.630753,-0.255419,0.12045,0.527911,0.930063,1.307228,1.664099,1.719483,1.561937,1.512091,1.479252,1.539047,1.529763,1.710632,1.725982,1.466186,1.010632,0.60022,0.091304,-0.265592,-0.78162,-0.6316,0.097917,-0.264711,-0.422178,-0.720628,-0.971696,-1.411371,-1.634929,-1.839819,-1.666407,-1.409555,-1.054943,-0.744192,-0.452005,-0.134695,-0.013662,-0.265353,-0.575629,-0.91705,-1.214553,-1.519827,-1.715176,-1.773143,-1.556755,-1.26253,-0.864216,-0.58644,-0.173673,2
-0.967437,-0.762301,-0.573741,-0.391334,-0.047016,0.406653,0.83444,1.098375,1.224675,1.389497,1.489505,1.506736,1.378873,1.178789,0.859799,0.466405,0.252664,-0.013434,-0.476929,-0.84161,-0.998839,-0.828622,-0.598236,-0.216909,0.144168,0.560904,0.968757,1.379372,1.611412,1.610792,1.409074,1.200582,1.198672,1.501558,1.73682,1.98362,1.927368,1.74221,1.662698,1.330702,0.926528,0.604522,0.236498,-0.183811,-0.580277,-0.798368,-0.491613,-0.638597,-0.713388,-0.938735,-1.204099,-1.319948,-1.407671,-1.486796,-1.38529,-1.162252,-0.908842,-0.670442,-0.439143,-0.502176,-0.649865,-0.815817,-1.006115,-1.149731,-1.299825,-1.4296,-1.400824,-1.390261,-1.469214,-1.279969,-0.975082,-0.831349,-0.577161,1
-1.311221,-1.170606,-0.927587,-0.469119,-0.051644,0.489836,0.853331,1.246229,1.476499,1.559452,1.705364,1.57572,1.346713,1.239751,1.169659,0.673707,0.260522,0.013255,-0.440716,-0.86352,-1.196954,-1.25183,-1.030603,-0.840785,-0.409125,0.013414,0.482018,0.918875,1.423333,1.670908,1.808303,1.667644,1.548016,1.548954,1.529533,1.650737,1.433895,1.507877,1.540719,1.16061,0.655413,0.25672,-0.263825,-0.550114,-1.101254,-0.784894,0.350552,-0.072522,-0.415952,-0.972736,-1.307919,-1.760274,-2.02402,-1.808548,-1.324712,-0.80502,-0.223943,-0.108443,-0.039115,-0.347811,-0.759254,-0.916535,-0.966372,-1.055149,-1.229566,-1.093511,-0.98696,-0.819091,-0.611338,-0.885083,-0.879045,-0.620798,-0.080042,2
-0.955006,-0.885041,-0.498143,-0.232082,0.068598,0.540092,0.892867,1.181555,1.277343,1.403721,1.456914,1.476996,1.21001,1.062766,0.964785,0.79545,0.467457,0.352775,-0.007916,-0.43547,-0.825124,-0.864172,-0.934722,-0.887907,-0.647665,-0.294724,0.137422,0.513551,0.961329,1.410057,1.655246,1.608776,1.502412,1.411076,1.533956,1.475425,1.576581,1.659712,1.791155,1.53902,1.015987,0.684538,0.110755,-0.177986,-0.753329,-0.515012,0.312534,-0.087627,-0.424912,-0.796882,-1.105948,-1.534491,-1.832795,-1.992922,-1.704278,-1.411491,-1.046111,-0.729826,-0.212434,0.063464,0.036419,-0.265776,-0.579072,-1.034345,-1.414428,-1.684018,-1.742905,-1.748767,-1.537282,-1.216208,-0.721851,-0.434984,0.022906,2
-1.008144,-0.866097,-0.626549,-0.354707,-0.12333,0.147066,0.359509,0.76104,1.216847,1.453339,1.552717,1.624319,1.495289,1.316754,1.013341,0.812196,0.450905,0.096404,-0.057419,-0.471105,-0.859338,-1.121356,-1.039621,-0.866808,-0.502616,-0.127053,0.286448,0.698996,1.107668,1.559623,1.652548,1.503926,1.4104,1.401734,1.504699,1.55758,1.659411,1.808788,1.803067,1.498242,0.960021,0.595445,0.055721,-0.301046,-0.855851,-0.565536,0.294447,0.024752,-0.253129,-0.806575,-1.060845,-1.463127,-1.765395,-1.885367,-1.680083,-1.392181,-0.934132,-0.60319,-0.163595,0.06095,0.053015,-0.20542,-0.608281,-0.968817,-1.34593,-1.644518,-1.751177,-1.706613,-1.477063,-1.124434,-0.815234,-0.368078,-0.02745,2
-0.992943,-0.797187,-0.748617,-0.396226,-0.030523,0.5076,0.672606,0.919133,1.170963,1.300613,1.372015,1.514283,1.596002,1.409088,1.309888,1.172981,1.091884,0.813012,0.596554,0.334076,-0.071148,-0.446883,-0.82253,-0.971473,-0.767046,-0.452849,-0.035798,0.425813,0.832918,1.287181,1.55321,1.561117,1.410559,1.386481,1.381191,1.50559,1.507365,1.581859,1.660028,1.486609,1.133419,0.653039,0.164238,-0.212652,-0.726214,-0.696902,-0.122705,-0.33655,-0.559253,-0.927651,-1.175082,-1.566651,-1.837522,-1.829175,-1.516153,-1.259291,-0.825673,-0.55474,-0.259268,-0.14807,-0.357978,-0.661455,-0.901413,-1.169652,-1.337609,-1.538575,-1.733637,-1.645724,-1.430023,-1.274598,-0.982449,-0.786411,-0.405022,2
-0.724572,-0.729407,-0.453196,-0.262822,0.040791,0.401205,0.699255,0.971483,1.220038,1.347925,1.570041,1.571815,1.504618,1.468749,1.356806,1.084967,0.957809,0.65161,0.368456,0.109613,-0.106974,-0.318389,-0.617169,-0.831783,-0.651849,-0.410695,-0.107993,0.242066,0.629218,0.985424,1.445823,1.735372,1.742025,1.655571,1.577622,1.622684,1.597774,1.652806,1.808194,1.497112,1.017097,0.655679,0.258429,-0.142121,-0.49335,-0.632931,-0.520891,-0.502356,-0.614435,-0.778971,-1.029966,-1.228668,-1.517188,-1.602188,-1.539996,-1.357453,-1.221655,-1.077488,-0.890843,-0.732899,-0.624642,-0.641852,-0.929798,-1.047064,-1.256535,-1.386737,-1.530425,-1.509391,-1.460183,-1.271137,-1.085354,-0.887627,-0.719083,1
-1.126735,-0.943707,-0.694926,-0.313199,0.069249,0.492302,0.80637,1.202606,1.422228,1.536643,1.606351,1.534779,1.377624,1.216446,1.025518,0.823269,0.527943,0.344913,-0.03078,-0.453424,-0.743286,-1.023378,-1.055421,-0.870261,-0.560934,-0.175745,0.20051,0.611362,1.03791,1.449335,1.695726,1.755688,1.705829,1.606271,1.613322,1.699011,1.869114,1.854588,1.584263,1.166175,0.669619,0.280268,-0.239646,-0.470012,-0.911437,-0.751411,-0.285171,-0.70304,-0.924713,-1.215968,-1.311272,-1.469701,-1.539769,-1.452316,-1.19519,-1.084476,-0.667052,-0.538651,-0.488362,-0.246447,0.037221,0.030505,-0.316307,-0.685279,-0.98648,-1.390895,-1.579788,-1.673234,-1.559059,-1.272873,-0.929686,-0.583974,-0.388953,3
-0.654344,-0.749066,-0.584204,-0.227457,0.147335,0.458653,0.814585,1.058291,1.309879,1.44424,1.428381,1.393585,1.254926,1.07032,0.86005,0.631348,0.422301,0.132702,-0.136831,-0.386337,-0.751255,-0.818169,-0.688082,-0.428867,-0.147757,0.18028,0.617821,1.008398,1.435459,1.622834,1.498812,1.503658,1.352803,1.412779,1.454569,1.563938,1.585546,1.69652,1.798786,1.575419,1.178753,0.759323,0.294138,-0.046303,-0.434383,-0.445438,-0.100977,-0.254657,-0.433045,-0.887957,-1.244922,-1.45443,-1.499663,-1.57546,-1.598743,-1.402694,-1.289561,-1.186653,-0.91658,-0.554218,-0.374466,-0.420995,-0.766444,-1.043523,-1.314965,-1.574704,-1.77298,-1.85774,-1.562596,-1.279959,-0.954359,-0.712668,-0.432977,2
-0.685034,-0.62254,-0.30012,0.065614,0.430144,0.752397,1.02642,1.236531,1.278148,1.388273,1.424077,1.42507,1.382276,1.228521,1.016448,0.903765,0.745421,0.546357,0.317594,0.124772,-0.194209,-0.562966,-0.72567,-0.786755,-0.588637,-0.356952,0.026529,0.398369,0.810508,1.215469,1.493631,1.541115,1.389319,1.420546,1.373467,1.440097,1.451296,1.647404,1.718635,1.595079,1.185521,0.775005,0.312811,-0.04053,-0.48538,-0.436536,-0.136666,-0.542796,-0.724926,-1.025961,-1.285934,-1.549431,-1.77406,-1.882304,-1.655241,-1.376983,-1.112953,-0.849773,-0.562963,-0.339936,-0.484861,-0.7836,-1.0757,-1.330582,-1.544678,-1.782255,-1.708094,-1.645165,-1.359649,-1.101204,-0.842932,-0.557263,-0.265391,2
-1.029616,-0.899594,-0.631884,-0.30668,0.020111,0.416175,0.788201,1.093577,1.284623,1.465466,1.635765,1.708059,1.597377,1.488047,1.127597,0.91494,0.667334,0.399685,0.011081,-0.373708,-0.69952,-0.995668,-1.121939,-0.920866,-0.65345,-0.234965,0.126463,0.508867,0.920459,1.328271,1.559396,1.653264,1.637084,1.661145,1.690415,1.787982,1.720186,1.705343,1.477755,1.124465,0.631855,0.28951,-0.184528,-0.50234,-0.899373,-0.620039,0.090428,-0.128594,-0.342545,-0.749318,-1.030115,-1.357852,-1.620131,-1.747739,-1.530738,-1.233985,-0.951112,-0.723324,-0.375196,-0.210081,-0.15503,-0.360772,-0.637431,-1.041837,-1.310295,-1.610858,-1.650242,-1.620753,-1.390543,-1.156554,-0.827502,-0.480823,-0.213388,3
-1.000953,-0.806181,-0.510102,-0.129398,0.166141,0.522949,0.824788,1.044122,1.307507,1.428296,1.553096,1.605787,1.518713,1.367677,1.231694,1.000473,0.774899,0.55063,0.250974,-0.057158,-0.443596,-0.808764,-1.02368,-0.853087,-0.634709,-0.283625,0.088218,0.502219,0.899898,1.333581,1.562463,1.560521,1.484453,1.512561,1.614656,1.579713,1.553312,1.659827,1.567587,1.449702,0.92564,0.569795,0.021846,-0.265617,-0.818892,-0.623134,-0.244758,-0.512574,-0.543221,-0.875132,-1.14282,-1.505064,-1.66376,-1.825325,-1.602581,-1.318146,-1.049855,-0.743478,-0.426943,-0.118603,-0.14907,-0.427268,-0.679338,-0.936697,-1.189555,-1.44183,-1.61801,-1.688066,-1.547593,-1.335706,-1.020447,-0.759444,-0.409561,3
-0.957093,-1.023973,-0.690289,-0.338706,0.056469,0.446205,0.781673,1.114096,1.256504,1.430358,1.592535,1.602387,1.437049,1.189954,1.033663,0.781987,0.506764,0.117054,-0.320702,-0.702923,-1.059997,-1.102056,-0.873711,-0.630831,-0.284772,0.060691,0.46895,0.79852,1.221713,1.536028,1.614103,1.589335,1.560505,1.621894,1.58983,1.683939,1.622811,1.700161,1.675511,1.353486,0.90168,0.549602,0.073908,-0.245374,-0.67067,-0.771089,-0.281389,-0.113052,-0.312139,-0.571452,-0.742758,-1.044037,-1.319824,-1.649324,-1.743955,-1.515456,-1.223264,-0.972883,-0.68559,-0.383866,-0.154297,-0.161495,-0.430938,-0.671357,-0.891634,-1.111843,-1.428701,-1.708688,-1.694866,-1.54498,-1.235052,-0.957289,-0.747049,2
