@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
1.929139,1.867119,1.908772,1.947935,1.861244,1.94231,1.900548,1.845227,1.893538,1.959489,1.89424,2.014742,1.882425,1.873079,1.865592,1.972807,1.847423,1.944957,1.921542,1.957611,1.825517,1.994733,1.886854,1.971116,2.049528,2.131868,1.925694,2.079998,1.894579,2.367429,-0.95109,-5.138822,-4.787176,-5.061285,-4.850908,-4.91999,-4.848034,-4.905106,-4.724382,-4.803187,-4.548453,-4.507047,-4.450846,-4.403069,-4.34741,-4.171529,-4.084468,-4.002476,-3.791168,-3.746325,-3.398098,-3.316774,-3.029512,-2.985207,-2.763007,-2.487807,-2.287581,-2.01296,-2.000166,-1.6368,-1.473472,-1.279615,-1.116676,-0.916745,-0.740825,-0.411836,-0.235021,-0.014836,0.171935,0.268703,0.267779,0.448216,0.596863,0.563447,0.823407,0.989598,1.032939,1.101343,1.294419,1.27241,1.320902,1.442256,1.552814,1.456539,1.598656,1.593528,1.616637,1.642238,1.672412,1.659286,1.816256,1.808075,1.859428,1.730815,1.730567,1.712149,1.79316,1.750806,1.812736,1.81472,1.843864,1.805902,1.734331,1.763711,1.831574,1.808257,2.008334,1.999924,1.886216,1.895504,2
1.645171,1.655186,1.74599,1.682898,1.647874,1.637701,1.71088,1.711694,1.628769,1.67063,1.712916,1.670247,1.690955,1.727586,1.68214,1.669239,1.654038,1.701294,1.622006,1.627191,1.697603,1.729978,1.734188,1.67335,1.666934,1.791388,1.834532,1.687585,1.926158,1.703021,1.855332,-3.856622,-5.848209,-5.231128,-5.536741,-5.283305,-5.396444,-5.091179,-5.263626,-4.993183,-5.003169,-4.79773,-4.824325,-4.682251,-4.660381,-4.384079,-4.198371,-3.980006,-3.874117,-3.513371,-3.414803,-3.162889,-3.062363,-2.723762,-2.555183,-2.115104,-1.880956,-1.744768,-1.462857,-1.038014,-0.856808,-0.723907,-0.400349,-0.16412,0.214222,0.317231,0.411323,0.483407,0.560422,0.659362,0.913427,0.919546,1.022579,1.132719,1.22148,1.234094,1.303894,1.373207,1.442968,1.500017,1.412288,1.47778,1.434878,1.55337,1.522531,1.554887,1.665862,1.612064,1.665868,1.62244,1.561503,1.579591,1.621827,1.7249,1.502901,1.512413,1.593062,1.592231,1.634203,1.632594,1.633773,1.618357,1.72028,1.695745,1.729901,1.656718,1.648599,1.684527,1.675602,1.67905,2
1.686729,1.648202,1.804872,1.730449,1.699478,1.734738,1.713302,1.721202,1.827359,1.713359,1.677865,1.623348,1.679213,1.615013,1.67471,1.664409,1.652985,1.741571,1.653594,1.698118,1.696746,1.723245,1.721473,1.82545,1.661147,1.744147,1.855116,1.679102,1.757457,1.717367,1.903808,1.813113,1.910735,1.757678,2.016519,-2.414912,-5.673353,-5.112511,-5.495028,-5.06864,-5.36879,-5.168839,-5.147209,-5.041061,-4.9622,-4.857121,-4.84185,-4.631795,-4.545219,-4.306865,-4.279171,-4.111809,-3.92719,-3.792334,-3.680545,-3.325507,-3.250398,-2.965098,-2.65944,-2.244145,-2.070009,-1.817716,-1.565431,-1.233194,-0.946811,-0.712602,-0.546416,-0.338898,-0.192846,0.009596,0.306213,0.25026,0.428016,0.585944,0.771047,0.82337,1.00765,1.024406,1.188754,1.184923,1.114521,1.374345,1.451875,1.460561,1.509163,1.426956,1.639662,1.547717,1.604498,1.629989,1.635403,1.672844,1.641506,1.738149,1.638911,1.599797,1.768933,1.65324,1.635779,1.73788,1.569972,1.552459,1.662413,1.727584,1.686567,1.684774,1.653495,1.613148,1.67518,1.663833,2
1.530032,1.545389,1.536598,1.49771,1.496509,1.534897,1.46188,1.539725,1.492464,1.487612,1.508658,1.459891,1.590206,1.606968,1.649217,1.506931,1.594355,1.636172,1.623677,1.473807,1.622921,1.606135,1.854807,4.326466,9.75498,5.970939,-4.188517,-4.483415,-4.730274,-4.538166,-4.613664,-4.347672,-4.466225,-4.374489,-4.459866,-4.272137,-4.235578,-4.132959,-4.088686,-3.923489,-3.959708,-3.771031,-3.672282,-3.44644,-3.464701,-3.297577,-3.185176,-2.91277,-2.761225,-2.666892,-2.465608,-2.214346,-1.986299,-1.813458,-1.729303,-1.301603,-1.349148,-1.15034,-0.960122,-0.657362,-0.513016,-0.455698,-0.317118,-0.027166,0.006201,0.146285,0.34033,0.470751,0.529499,0.654793,0.681643,0.902695,0.895417,0.90572,0.971461,1.047734,0.990671,1.101198,1.165725,1.179186,1.321141,1.289859,1.225006,1.297063,1.271041,1.378385,1.450828,1.418658,1.351226,1.475899,1.487435,1.508066,1.356803,1.451875,1.397496,1.487586,1.476023,1.463901,1.571604,1.511793,1.524745,1.399059,1.378182,1.477217,1.488728,1.545482,1.539032,1.471609,1.482949,1.536581,1
-3.371937,-3.389413,-3.311318,-3.357709,-3.377421,-3.334451,-3.342735,-3.413995,-3.398978,-3.391511,-3.320609,-3.300389,-3.426402,-3.372653,-3.416792,-3.387059,-3.440752,-3.37483,-3.333012,-3.3807,-3.41635,-3.357864,-3.368837,-3.437302,-3.3975,-3.437325,-3.333038,-3.403837,-3.387142,-3.379858,-3.320637,-3.357789,-3.293351,-3.203745,-3.176213,-3.042646,-2.849031,-2.552448,-2.18689,-1.678583,-0.854213,-0.094196,0.394019,0.985217,1.235619,1.612109,1.691303,1.786949,1.930395,2.00551,1.936993,1.965309,2.020763,2.005958,1.919531,1.929837,1.986401,2.016332,1.969273,1.996801,1.970599,1.981911,1.971165,1.998325,1.949565,1.921078,2.023987,1.908648,2.06414,1.956069,2.042067,1.967965,2.021795,1.931215,1.951808,1.989621,2.010663,1.94504,1.98028,1.969502,2.028677,2.037161,1.984127,1.971385,2.016293,1.972697,1.981941,1.920537,1.899742,1.969558,2.044985,2.061643,2.032394,2.057713,1.987652,2.087911,1.962525,1.959634,1.972532,2.029142,1.914879,2.028937,2.032558,2.019432,1.957581,2.096618,2.059137,1.935989,2.011309,1.993012,4
-5.470461,-5.435029,-5.42879,-5.552794,-5.451063,-5.479597,-5.507411,-5.515023,-5.447545,-5.511783,-5.48379,-5.418284,-5.437138,-5.335747,-5.241087,-5.087004,-4.748886,-4.27556,-3.895624,-2.93743,-2.299014,-1.397333,-0.571325,0.071451,0.419625,0.711634,1.022507,1.076858,1.151523,1.169106,1.197758,1.232028,1.282671,1.239982,1.189066,1.29607,1.277021,1.262769,1.30487,1.198619,1.286332,1.194886,1.290627,1.343865,1.184601,1.187442,1.332304,1.261927,1.291021,1.181475,1.18935,1.251916,1.319605,1.263735,1.227277,1.244234,1.311258,1.714035,2.469428,2.565466,1.663116,0.858471,-0.085699,0.039861,0.831419,1.299769,1.28956,1.197825,1.370956,1.212266,1.311904,1.229131,1.264901,1.244074,1.230697,1.244503,1.259118,1.37531,1.238497,1.323925,1.247772,1.243806,1.169468,1.332861,1.374784,1.363876,1.26501,1.178049,1.309707,1.273487,1.283606,1.38189,1.254584,1.320564,1.302431,1.221468,1.238214,1.305502,1.215774,1.287837,1.288136,1.300412,1.297087,1.247626,1.320766,1.262557,1.263513,1.215782,1.253839,1.293365,3
1.510184,1.627096,1.595001,1.615404,1.531806,1.577473,1.506916,1.583196,1.570904,1.579994,1.605988,1.56372,1.644262,1.534333,1.616452,1.608985,1.683104,1.631204,1.696189,1.780269,1.675644,1.65469,1.688918,1.696022,1.703941,1.657604,1.660967,1.709287,1.816449,6.071495,10.290777,1.194636,-4.886432,-4.334167,-4.707923,-4.389649,-4.572498,-4.31024,-4.471227,-4.266388,-4.355574,-4.186425,-4.271996,-4.02333,-3.845518,-3.898711,-3.808275,-3.663042,-3.540675,-3.499902,-3.440213,-3.21693,-3.050159,-2.972997,-2.741763,-2.521016,-2.520752,-2.180009,-2.079121,-1.882008,-1.609982,-1.548558,-1.300038,-1.194856,-0.96227,-0.894841,-0.713281,-0.603539,-0.451926,-0.251079,-0.120197,0.056407,0.173004,0.335635,0.475868,0.432476,0.739853,0.769617,0.766095,0.941745,1.049228,1.096896,1.093527,1.281749,1.196768,1.1754,1.285003,1.279472,1.398814,1.397006,1.311713,1.34468,1.347983,1.392169,1.445045,1.468211,1.463261,1.446294,1.372871,1.589819,1.487553,1.510493,1.541782,1.404451,1.541572,1.630759,1.529666,1.502457,1.575868,1.553385,1
1.905571,1.901928,1.932792,1.94544,1.897423,1.842991,1.927118,1.907255,1.871028,1.957379,1.97641,1.90321,1.917609,1.836871,1.966658,1.905736,1.816535,1.896339,1.878416,1.83222,2.021701,1.848274,1.802643,1.896928,1.903075,1.817023,1.933156,1.892083,1.842167,1.834009,1.977396,1.937358,1.903646,1.802784,1.89499,1.895214,2.028006,1.95445,2.013662,1.861397,2.084573,1.850501,2.223551,1.933012,2.20407,0.196773,-4.727767,-4.946061,-5.05526,-4.984496,-5.079111,-4.740624,-4.910336,-4.827558,-4.694589,-4.650115,-4.601582,-4.590114,-4.419906,-4.325612,-4.270132,-4.086372,-3.897706,-3.788995,-3.701043,-3.546954,-3.279559,-3.126245,-2.914554,-2.795765,-2.5251,-2.413827,-2.209464,-1.90378,-1.701599,-1.443919,-1.225548,-0.876085,-0.797497,-0.515969,-0.468723,-0.132862,-0.195413,0.177514,0.167773,0.292123,0.493282,0.617358,0.651917,0.797746,0.776382,0.941368,1.042729,1.287516,1.243724,1.367958,1.30735,1.479723,1.357544,1.467088,1.436223,1.493684,1.605447,1.607819,1.598487,1.78409,1.719179,1.649986,1.661687,1.773176,2
-3.579562,-3.472986,-3.48161,-3.495376,-3.549268,-3.541325,-3.548168,-3.50703,-3.540505,-3.440693,-3.549868,-3.572702,-3.490903,-3.505775,-3.477266,-3.535063,-3.495413,-3.531549,-3.453863,-3.474188,-3.399135,-3.508991,-3.469956,-3.579592,-3.480982,-3.476869,-3.535896,-3.52327,-3.54266,-3.403163,-3.442977,-3.338142,-3.299175,-3.100646,-2.986609,-2.711141,-2.274056,-1.735758,-1.129635,-0.43362,0.150793,0.541492,0.905076,1.263317,1.485427,1.68853,1.706742,1.834596,1.862473,1.871358,1.875921,1.933387,1.939403,1.961076,1.956579,1.907151,1.913074,1.93809,1.938057,1.860334,1.95703,1.944626,1.887142,2.005955,1.95887,1.963415,1.982578,1.971802,1.900627,1.995935,1.864669,1.882836,1.937768,1.959146,1.935829,2.017773,1.868706,1.86476,1.904932,1.898948,1.932642,1.936559,1.961257,1.967762,1.876783,1.910611,1.838033,1.960744,2.005045,1.941595,1.933296,1.992043,2.00229,1.949538,1.999955,1.901553,1.935519,1.993589,1.956925,2.031667,1.892984,1.931977,1.982138,1.948168,1.993368,1.962387,1.901,1.94404,1.896672,1.899015,4
-3.712904,-3.622523,-3.680552,-3.642805,-3.591031,-3.60799,-3.64905,-3.691179,-3.582773,-3.657775,-3.746187,-3.631873,-3.613044,-3.694891,-3.610445,-3.650879,-3.662809,-3.743463,-3.681454,-3.644489,-3.717703,-3.631741,-3.691146,-3.678205,-3.628468,-3.658708,-3.584185,-3.586915,-3.606876,-3.563827,-3.546823,-3.382315,-3.290674,-2.924306,-2.276137,-1.69614,-0.778672,-0.05851,0.479826,0.952262,1.206396,1.540419,1.720591,1.791353,1.743333,1.863732,1.819059,1.785626,1.878174,1.864054,1.79134,1.82696,1.783249,1.828783,1.815384,1.751257,1.788096,1.787707,1.789763,1.855626,1.854766,1.856536,1.769051,1.801284,1.774188,1.845915,1.891496,1.79784,1.81833,1.787787,2.093811,2.717651,2.927695,2.24057,1.617823,0.928323,0.669001,1.343638,1.763501,1.781799,1.833981,1.893319,1.804123,1.854432,1.713643,1.855929,1.788033,1.813851,1.741179,1.824156,1.835576,1.788931,1.775118,1.84856,1.808681,1.830855,1.799989,1.778487,1.859562,1.83535,1.81322,1.775776,1.786985,1.793255,1.784343,1.874099,1.837065,1.861909,1.863157,1.801907,3
-3.005138,-3.064353,-2.937801,-2.976766,-3.061388,-2.975247,-3.060329,-3.006009,-2.990285,-3.01666,-3.051184,-2.989591,-3.058779,-2.988805,-2.97521,-3.098811,-3.083919,-2.9974,-2.943173,-2.973247,-3.0479,-3.029823,-3.089897,-3.026174,-3.106165,-3.022202,-3.015894,-3.029586,-3.022126,-3.043614,-3.042434,-2.942431,-3.000766,-3.027152,-2.955102,-3.04031,-2.90747,-2.836744,-2.914487,-2.842099,-2.794191,-2.669366,-2.429511,-2.126425,-1.622458,-1.195684,-0.755796,0.014047,0.579217,1.057261,1.478595,1.754042,1.906133,1.974856,2.114533,2.197075,2.155489,2.182219,2.19409,2.214722,2.281412,2.250611,2.291746,2.238082,2.201163,2.281791,2.25731,2.233829,2.275814,2.223852,2.268589,2.287381,2.293459,2.284185,2.194241,2.301595,2.224396,2.197777,2.212707,2.233923,2.217711,2.241326,2.224209,2.224785,2.280795,2.258998,2.23964,2.249218,2.216992,2.226612,2.150519,2.217609,2.310233,2.267359,2.216761,2.228245,2.252436,2.261164,2.298942,2.184048,2.234559,2.252077,2.202775,2.226594,2.178436,2.209039,2.220594,2.168712,2.229774,2.243592,4
1.914921,1.957215,1.954351,1.976794,1.943265,2.007408,1.893314,2.025527,1.85531,2.013618,1.975875,1.901978,1.909883,1.94792,1.884939,1.944884,1.977629,1.94907,1.94413,2.059233,2.014247,1.987932,2.061098,1.848944,2.032655,1.924669,2.018498,1.993133,2.002764,2.124524,2.153393,2.064829,2.037884,2.023442,2.098511,2.108116,1.009985,-3.886151,-5.042626,-4.699704,-4.753177,-4.754339,-4.715692,-4.695214,-4.734224,-4.612446,-4.648604,-4.486509,-4.438465,-4.338958,-4.258492,-4.212183,-4.063228,-3.968957,-3.720924,-3.733814,-3.564392,-3.498558,-3.265017,-3.107602,-2.891111,-2.775641,-2.609289,-2.386525,-2.3091,-1.973668,-1.70493,-1.49224,-1.329096,-1.076981,-0.92417,-0.774949,-0.473154,-0.438238,-0.127914,0.059476,0.206519,0.306682,0.47935,0.621991,0.677148,0.814351,0.923944,0.926996,1.103018,1.310071,1.20888,1.322867,1.312436,1.578715,1.432253,1.563027,1.610307,1.620925,1.667497,1.731697,1.701463,1.757925,1.802923,1.677166,1.704768,1.888405,1.906393,1.84946,1.851547,1.861094,1.849505,1.857329,1.972971,1.785298,2
1.773456,1.843728,1.846223,1.803935,1.919501,1.859588,1.82588,1.854195,1.809075,1.906245,1.836662,1.872092,1.818519,1.81887,1.844741,1.936129,1.863957,1.976474,1.928497,1.885611,1.956549,1.900448,1.941996,1.980889,1.975464,2.025718,1.954791,1.707469,-3.253891,-5.466381,-4.901821,-5.146584,-5.049501,-5.027795,-4.909,-4.870731,-4.658073,-4.733854,-4.678639,-4.647217,-4.472373,-4.438494,-4.336026,-4.131871,-4.047524,-3.830255,-3.600415,-3.599342,-3.279907,-3.201627,-3.074356,-2.784937,-2.616697,-2.399763,-2.146086,-2.003634,-1.700484,-1.517012,-1.277327,-1.098994,-0.79778,-0.629734,-0.296653,-0.243024,-0.01617,0.174116,0.375699,0.376809,0.596368,0.638826,0.836915,0.886863,1.062778,1.135322,1.26541,1.280612,1.257122,1.412757,1.39812,1.409517,1.590199,1.548777,1.545341,1.534001,1.630383,1.615654,1.808821,1.71214,1.711356,1.759508,1.665877,1.735045,1.763605,1.727438,1.722929,1.758574,1.716783,1.773996,1.781134,1.770398,1.861034,1.811769,1.877917,1.810426,1.879067,1.844055,1.740907,1.774643,1.870109,1.768152,2
-3.520297,-3.52033,-3.479234,-3.500254,-3.446076,-3.478737,-3.47906,-3.474707,-3.458118,-3.525595,-3.518345,-3.468782,-3.437521,-3.47318,-3.431369,-3.543704,-3.522942,-3.524138,-3.392255,-3.47095,-3.554146,-3.457885,-3.536446,-3.470077,-3.511384,-3.486902,-3.470612,-3.393191,-3.52706,-3.487308,-3.451957,-3.375603,-3.432997,-3.250013,-3.038616,-2.872112,-2.484877,-1.919025,-1.053301,-0.35261,0.201386,0.776727,1.113342,1.34047,1.576286,1.772783,1.818959,1.783535,1.88427,1.855053,1.88325,1.869954,1.889979,1.885201,2.006146,1.927577,1.906757,1.921433,1.959743,1.966585,1.888316,1.956117,1.986355,1.85184,1.914089,1.9797,1.881479,1.855645,1.980608,1.929827,1.919457,1.911447,1.905014,1.922105,1.872462,1.889256,1.910155,1.986531,1.952708,1.917793,1.956345,1.933546,1.914161,1.92689,1.985482,1.962604,1.888471,1.980568,1.954222,1.89784,1.910002,1.965763,1.95924,1.937329,1.988901,1.967999,1.968508,1.898699,1.884854,1.896339,1.995076,1.921716,1.941314,1.905399,1.938988,1.915264,1.906682,1.833747,1.917861,1.987565,4
1.863099,1.930611,1.930302,1.908435,1.852246,1.937154,1.920746,1.848018,1.897948,2.044424,1.933005,1.891677,1.980702,2.002069,2.04642,1.927218,1.984817,1.931493,2.03677,2.042009,1.954134,1.977304,2.078132,2.033692,2.001531,1.957265,2.130768,1.938769,2.114757,1.877789,2.329591,-1.98643,-5.159044,-4.638356,-4.942724,-4.758593,-4.884716,-4.74351,-4.92065,-4.507757,-4.587929,-4.417897,-4.515164,-4.376704,-4.398748,-4.174606,-4.093521,-4.000373,-4.005517,-3.694655,-3.647113,-3.563349,-3.315997,-3.222914,-3.02157,-2.890649,-2.620859,-2.437322,-2.196989,-1.96309,-1.863641,-1.537029,-1.389708,-1.106164,-1.026131,-0.679115,-0.501009,-0.341697,-0.104664,-0.022587,0.104137,0.391423,0.424263,0.657755,0.699998,0.903154,0.982638,1.027057,1.147905,1.182158,1.245388,1.327619,1.48178,1.434562,1.513858,1.544293,1.55874,1.571039,1.650035,1.718388,1.600324,1.790534,1.776737,1.791306,1.797427,1.763714,1.791614,1.863741,1.825983,1.792393,1.794339,1.804541,1.782052,1.82293,1.86863,1.89057,1.821301,1.914178,1.948382,1.948711,2
1.569358,1.431546,1.450517,1.481032,1.457141,1.475861,1.527507,1.473523,1.561569,1.350641,1.44286,1.514279,1.555078,1.432455,1.577516,1.543963,1.502347,1.51124,1.538038,3.439794,9.946907,5.811317,-4.333711,-4.78483,-4.86707,-4.746244,-4.857764,-4.649144,-4.611076,-4.596861,-4.556471,-4.457196,-4.329566,-4.285987,-4.197357,-4.086014,-3.970136,-3.821161,-3.558254,-3.515676,-3.515836,-3.234543,-3.087515,-2.815884,-2.619717,-2.422228,-2.27394,-2.066313,-1.84792,-1.637077,-1.38222,-1.153848,-0.949406,-0.768967,-0.580105,-0.388647,-0.211235,0.002528,0.091308,0.189782,0.297469,0.502617,0.552424,0.579605,0.757714,0.786136,0.878039,0.963581,0.944078,0.990823,1.12823,1.087111,1.143867,1.233659,1.214806,1.314167,1.195647,1.349071,1.295758,1.351434,1.366277,1.422726,1.364475,1.381899,1.321463,1.372523,1.380982,1.329875,1.355699,1.410583,1.404796,1.407751,1.346476,1.385122,1.347846,1.46905,1.417292,1.335019,1.395171,1.447027,1.38697,1.39296,1.490671,1.422507,1.442766,1.412547,1.433396,1.329763,1.382327,1.379613,1
-4.495722,-4.504556,-4.552676,-4.48767,-4.562616,-4.509047,-4.477673,-4.482488,-4.543663,-4.500668,-4.543539,-4.427026,-4.552673,-4.557013,-4.486496,-4.467896,-4.423856,-4.515637,-4.481666,-4.397669,-4.282182,-4.248475,-4.229367,-3.822455,-3.557805,-3.091055,-2.352119,-1.7222,-0.980322,-0.312197,0.107912,0.593553,0.946008,1.214562,1.310915,1.431682,1.317042,1.365946,1.456694,1.471242,1.543314,1.524258,1.558126,1.505389,1.483688,1.517961,1.511455,1.454325,1.546514,1.570601,1.523324,1.595757,1.507411,1.483395,1.452561,1.502473,1.456479,1.530861,1.550224,1.479222,1.512803,1.47477,1.543083,1.504629,1.551804,1.622235,1.564533,1.490205,1.555887,1.641307,1.556249,1.530878,1.51383,1.630442,1.592741,1.509167,1.547551,1.565892,1.436858,1.526114,1.597702,1.563588,1.551868,1.521258,1.562633,1.503707,1.478921,1.558676,1.533935,1.629457,1.537751,1.508444,1.54363,1.536255,1.518542,1.476105,1.55604,1.580861,1.516598,1.500683,1.453154,1.501692,1.589332,1.572766,1.531736,1.632071,1.502277,1.492438,1.575406,1.557026,4
-5.616641,-5.64297,-5.661282,-5.687128,-5.564619,-5.705638,-5.684514,-5.605553,-5.657053,-5.677843,-5.599456,-5.595429,-5.453532,-5.388461,-5.227006,-5.013087,-4.668326,-4.195776,-3.322779,-2.511747,-1.656227,-0.775255,-0.154566,0.214413,0.615914,0.829249,1.029993,1.121975,1.188384,1.226997,1.1107,1.304727,1.179602,1.297761,1.273492,1.278573,1.21858,1.202748,1.242957,1.236101,1.173808,1.191099,1.203584,1.316774,1.273503,1.22119,1.280862,1.302215,1.272225,1.328951,1.1626,1.151632,1.235301,1.27522,1.248166,1.345578,1.287746,1.268841,1.286318,1.289968,1.179593,1.310458,1.276292,1.194324,1.242568,1.273862,1.203107,1.308758,1.251872,1.233814,1.188982,1.275453,1.308298,1.303467,1.241451,1.277657,1.317921,1.179301,1.28676,1.198348,1.227857,1.208814,1.326729,1.300544,1.218628,1.244521,1.195174,1.285207,1.239508,1.182059,1.185795,1.235195,1.142372,1.168041,1.194987,1.259743,1.327884,1.274636,1.221135,1.1645,1.255767,1.263393,1.255069,1.26335,1.229306,1.280346,1.35641,1.198276,1.294485,1.325123,4
-3.919634,-3.910505,-3.893722,-3.87774,-3.906293,-3.862561,-3.845374,-3.932237,-3.901888,-3.922159,-3.893156,-3.869209,-3.764589,-3.864473,-3.928725,-3.957854,-3.940172,-3.927688,-3.888562,-3.872744,-3.874539,-3.909818,-3.791224,-3.849039,-3.856594,-3.810108,-3.737053,-3.664586,-3.606917,-3.493663,-3.050795,-2.520075,-1.987024,-1.338846,-0.679436,0.077109,0.563839,0.993388,1.145957,1.373791,1.513644,1.629745,1.676917,1.654168,1.685595,1.725642,1.815945,1.720367,1.670526,1.782284,1.67639,1.693457,1.70646,1.744542,1.767487,1.685875,1.692782,1.703472,1.72606,1.746784,1.740786,1.719267,1.728705,1.756137,1.6773,1.690414,1.716093,1.818977,1.757599,2.08114,2.780198,2.744998,2.028952,1.416877,0.58571,0.841759,1.567664,1.728751,1.695686,1.803145,1.762234,1.703245,1.717711,1.760999,1.736779,1.772055,1.813418,1.743329,1.802126,1.669334,1.747687,1.630555,1.679181,1.733279,1.813489,1.754694,1.681136,1.72962,1.736041,1.707322,1.704507,1.676033,1.698018,1.675623,1.836326,1.757257,1.744896,1.736682,1.74175,1.731297,3
2.065062,2.006142,1.952612,1.983017,1.879696,1.985315,1.998428,1.931704,1.972525,2.081517,2.070456,1.92824,1.894257,2.043343,2.052713,1.997909,2.017153,2.110786,1.980001,2.036824,2.062062,2.0664,2.038757,2.025765,2.15211,2.16341,2.103829,2.161799,2.073298,2.234372,1.349333,-3.960074,-4.938964,-4.739074,-4.873075,-4.836424,-4.828297,-4.665494,-4.614035,-4.512724,-4.511468,-4.476407,-4.47607,-4.275462,-4.166353,-4.030528,-3.961029,-3.858186,-3.594148,-3.544272,-3.566322,-3.301893,-3.232084,-3.17934,-2.912738,-2.892515,-2.588646,-2.490637,-2.258219,-2.075271,-1.827295,-1.615163,-1.478438,-1.132897,-1.122881,-0.808383,-0.765841,-0.503263,-0.250152,-0.204619,-0.009899,0.232873,0.431318,0.576895,0.681407,0.759369,0.85071,0.903306,1.009728,1.134,1.153869,1.193716,1.296683,1.485589,1.531531,1.533885,1.520717,1.649257,1.744745,1.642687,1.723074,1.637521,1.883867,1.784283,1.778082,1.941566,1.94944,1.893824,1.789475,1.869202,1.909623,1.854098,1.908706,1.944295,1.968666,1.823724,1.855453,1.877599,1.977359,1.957601,2
-5.753618,-5.847961,-5.755667,-5.834566,-5.792027,-5.748593,-5.768335,-5.833842,-5.794363,-5.745039,-5.80925,-5.761942,-5.565031,-5.461106,-5.156315,-4.965726,-4.492398,-3.612192,-2.658241,-1.806049,-1.00249,-0.358574,0.314886,0.48657,0.883746,0.977166,1.076344,1.094108,1.079843,1.252408,1.126124,1.220903,1.301675,1.225553,1.233774,1.194005,1.251766,1.166,1.205364,1.291115,1.290908,1.321884,1.206176,1.344838,1.26491,1.30139,1.232676,1.29843,1.156211,1.171607,1.254924,1.232005,1.24942,1.12846,1.230075,1.218114,1.207121,1.187302,1.158642,1.185265,1.298067,1.213962,1.197133,1.261433,1.130261,1.269757,1.194511,1.187249,1.163201,1.227172,1.184065,1.220214,1.204254,1.238627,1.304624,1.323401,1.227546,1.212069,1.165242,1.093605,1.2182,1.127332,1.23495,1.270525,1.231552,1.133027,1.124368,1.302458,1.272849,1.110463,1.1598,1.19466,1.219215,1.198911,1.158549,1.298548,1.148739,1.244079,1.161514,1.254645,1.221444,1.271628,1.31615,1.195923,1.221598,1.102175,1.250344,1.112825,1.209765,1.218991,4
