@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
0.089154,0.114134,0.057985,0.076872,0.139932,0.17333,0.240158,0.347467,0.427564,0.44807,0.458862,0.383161,0.310529,0.22669,0.152823,0.035169,0.201365,-0.068047,-0.360859,-0.533131,-0.633133,-0.793452,-0.788954,-0.793861,-0.740409,-0.663595,-0.556275,-0.379366,-0.167038,0.058049,0.318129,0.377726,1
-0.123537,0.001282,0.095942,0.168695,0.216932,0.242082,0.327386,0.35814,0.425775,0.494568,0.467111,0.362949,0.341373,0.330675,0.300076,0.227531,0.380294,0.157425,0.230812,0.138807,-0.070491,-0.323279,-0.547537,-0.786337,-0.947526,-1.037782,-1.052618,-0.977384,-0.752377,-0.508667,-0.249997,-0.008811,3
0.053004,0.086435,0.059663,0.074756,0.103862,0.174895,0.218996,0.303686,0.373562,0.455534,0.459806,0.434093,0.381104,0.287655,0.23672,0.135887,0.317842,0.126502,-0.08004,-0.270221,-0.458224,-0.59819,-0.723208,-0.857334,-0.868186,-0.785648,-0.716534,-0.565133,-0.388311,-0.170948,0.027993,0.250153,1
-0.069626,0.067699,0.134824,0.175003,0.200673,0.224754,0.247964,0.285031,0.38789,0.474982,0.472807,0.39436,0.322789,0.296514,0.345877,0.302964,0.393953,0.162145,0.295067,0.124675,-0.041275,-0.291144,-0.58796,-0.877057,-1.121181,-1.218687,-1.135563,-0.917591,-0.678972,-0.421938,-0.167501,0.08627,5
-0.165649,-0.097522,-0.010316,0.0917,0.152663,0.234443,0.295185,0.374129,0.431967,0.529636,0.532445,0.447153,0.337343,0.270554,0.228122,0.13626,0.526006,0.347524,-0.111058,-0.22806,-0.345061,-0.463658,-0.590182,-0.698774,-0.740005,-0.764239,-0.711478,-0.612097,-0.509134,-0.38279,-0.264083,-0.135081,6
-0.052368,-0.03423,0.05745,0.109659,0.153232,0.275151,0.359144,0.408491,0.456313,0.555214,0.519937,0.439471,0.35938,0.291258,0.160357,0.009725,0.349635,0.153783,-0.332078,-0.442068,-0.559263,-0.680294,-0.756165,-0.771208,-0.742432,-0.667143,-0.567778,-0.456498,-0.339126,-0.216816,-0.094673,0.019851,6
0.122514,0.170036,0.101885,0.086462,0.134246,0.143996,0.223824,0.300322,0.352466,0.458401,0.456322,0.409315,0.360732,0.305953,0.225367,0.113976,0.221663,-0.03379,-0.210027,-0.390416,-0.587991,-0.695856,-0.769536,-0.813368,-0.829736,-0.797804,-0.666242,-0.504051,-0.285814,-0.08667,0.14823,0.352684,1
-0.060719,-0.000375,-0.022047,0.035663,0.135086,0.240534,0.30358,0.368487,0.442332,0.566094,0.509223,0.419042,0.350681,0.289017,0.180691,0.037498,0.419878,0.202549,-0.26752,-0.391956,-0.514634,-0.633749,-0.726855,-0.780395,-0.741824,-0.651562,-0.554718,-0.430963,-0.317881,-0.215757,-0.106961,0.020166,6
-0.103818,-0.046797,-0.035334,0.040446,0.133751,0.228912,0.294506,0.368516,0.42095,0.540367,0.515723,0.432878,0.334035,0.296689,0.218635,0.107574,0.49707,0.318445,-0.18766,-0.314002,-0.443775,-0.56878,-0.686323,-0.748771,-0.745841,-0.707489,-0.615685,-0.514295,-0.408225,-0.273723,-0.174446,-0.047053,6
0.123998,0.141225,0.152246,0.145782,0.172935,0.221117,0.281369,0.35621,0.421201,0.453832,0.409848,0.377087,0.348545,0.258079,0.179234,0.097682,0.232421,-0.02702,-0.174341,-0.346689,-0.575292,-0.706893,-0.847662,-0.880213,-0.885595,-0.84962,-0.736527,-0.525025,-0.305147,-0.075344,0.146759,0.345601,2
-0.139248,-0.07306,-0.023036,0.017767,0.105456,0.242594,0.337624,0.378414,0.41848,0.522039,0.527389,0.449672,0.356574,0.295613,0.24784,0.135316,0.547152,0.357526,-0.135933,-0.243357,-0.369605,-0.503389,-0.621571,-0.720666,-0.758252,-0.748327,-0.686447,-0.588272,-0.489157,-0.369223,-0.249446,-0.120184,6
-0.115718,-0.065946,-0.051982,0.030739,0.146802,0.247667,0.317908,0.371352,0.439987,0.542905,0.527864,0.43931,0.351243,0.299445,0.225783,0.103656,0.488086,0.309601,-0.172242,-0.294301,-0.419093,-0.529638,-0.647784,-0.717035,-0.757972,-0.731243,-0.645609,-0.554161,-0.443891,-0.326924,-0.200597,-0.073721,6
-0.068422,0.000009,0.015768,0.126434,0.167523,0.257136,0.2875,0.331591,0.399926,0.502665,0.513785,0.447544,0.361682,0.302229,0.199709,0.061168,0.439838,0.24925,-0.228762,-0.348058,-0.477811,-0.597373,-0.686318,-0.744666,-0.775365,-0.721918,-0.627059,-0.511109,-0.387045,-0.270809,-0.14787,-0.024297,6
-0.162521,-0.06276,0.009927,0.038946,0.117555,0.232512,0.331126,0.396826,0.468988,0.578909,0.559804,0.460732,0.366538,0.303227,0.236141,0.111933,0.501244,0.305291,-0.13997,-0.276808,-0.406369,-0.525583,-0.658993,-0.747308,-0.782085,-0.76311,-0.685736,-0.587841,-0.479599,-0.362913,-0.246309,-0.125734,6
-0.171109,-0.08165,-0.021824,0.015522,0.104939,0.209599,0.296302,0.378345,0.424236,0.509446,0.540339,0.451066,0.357252,0.309347,0.242517,0.15974,0.592926,0.401832,-0.103843,-0.227499,-0.34419,-0.473332,-0.596638,-0.674268,-0.733165,-0.728889,-0.684961,-0.611104,-0.51847,-0.415707,-0.29172,-0.177072,6
0.138191,0.101731,0.083767,0.097459,0.17266,0.170072,0.225106,0.320274,0.420123,0.416568,0.369955,0.416782,0.342139,0.297494,0.238188,0.12751,0.206279,0.003426,-0.129475,-0.324607,-0.505927,-0.677556,-0.840229,-0.891713,-0.891452,-0.81666,-0.724891,-0.526802,-0.308168,-0.059164,0.183552,0.396356,4
-0.146091,-0.070367,-0.015276,0.023675,0.109455,0.210584,0.314848,0.375395,0.42471,0.526306,0.5665,0.466158,0.355611,0.260076,0.207049,0.123492,0.573213,0.383875,-0.114996,-0.233935,-0.35804,-0.486942,-0.610875,-0.715096,-0.758283,-0.766022,-0.693007,-0.598543,-0.489755,-0.36855,-0.244351,-0.116878,6
-0.004987,0.084511,0.11246,0.131874,0.152822,0.18956,0.236861,0.312497,0.371437,0.453571,0.489233,0.440352,0.35368,0.331586,0.306225,0.30061,0.495072,0.281335,0.202008,-0.000472,-0.235049,-0.451144,-0.691144,-0.865526,-0.993431,-1.091503,-1.038057,-0.859044,-0.636874,-0.400114,-0.182265,0.072767,2
0.131945,0.114512,0.059503,0.058006,0.142289,0.181993,0.229442,0.312413,0.417643,0.503311,0.474161,0.453523,0.388864,0.351424,0.252047,0.14923,0.257293,0.059528,-0.111308,-0.320598,-0.50977,-0.679548,-0.832363,-0.917196,-0.918982,-0.863568,-0.732348,-0.573984,-0.383773,-0.150096,0.073577,0.272678,4
-0.123426,-0.031869,0.016155,0.070364,0.165256,0.293635,0.349313,0.41144,0.480826,0.565219,0.532818,0.453825,0.371667,0.299632,0.196483,0.056587,0.400477,0.181573,-0.25374,-0.383532,-0.507154,-0.613682,-0.728771,-0.792782,-0.775357,-0.706731,-0.612533,-0.508445,-0.395107,-0.275535,-0.15584,-0.034732,6
-0.088162,-0.024824,0.058055,0.106805,0.19271,0.267494,0.346069,0.44576,0.530514,0.536267,0.470157,0.390825,0.338711,0.282387,0.157458,0.021332,0.376643,0.175283,-0.289608,-0.404963,-0.529679,-0.649706,-0.743254,-0.766265,-0.766307,-0.687514,-0.586257,-0.47174,-0.352368,-0.231718,-0.117616,-0.002269,6
-0.085587,-0.015904,-0.008069,0.075372,0.166716,0.261694,0.332254,0.40157,0.475559,0.551228,0.527208,0.448738,0.364855,0.289641,0.196299,0.051576,0.408023,0.179588,-0.257699,-0.384401,-0.521212,-0.657024,-0.764293,-0.793004,-0.770425,-0.691701,-0.594756,-0.478723,-0.364127,-0.23862,-0.119152,-0.002195,6
-0.095931,-0.011013,0.034883,0.0793,0.16274,0.26651,0.320505,0.412296,0.480413,0.571564,0.516504,0.41827,0.352131,0.292341,0.190344,0.054024,0.375904,0.199508,-0.249249,-0.374067,-0.50901,-0.634189,-0.740189,-0.780671,-0.765215,-0.687854,-0.59354,-0.491301,-0.380589,-0.265416,-0.145725,-0.02572,6
-0.142433,-0.046233,0.047753,0.089485,0.179072,0.280292,0.358068,0.437195,0.538576,0.566696,0.506833,0.446051,0.358125,0.298544,0.183413,0.049105,0.395553,0.187378,-0.223354,-0.343416,-0.462874,-0.592727,-0.708614,-0.791318,-0.78973,-0.715997,-0.645171,-0.543603,-0.430536,-0.313381,-0.185125,-0.062898,6
0.058067,0.099209,0.138521,0.179746,0.153038,0.191627,0.268296,0.371598,0.445785,0.443502,0.387297,0.345948,0.315994,0.310752,0.259011,0.15766,0.250424,-0.003905,-0.102252,-0.278939,-0.492384,-0.632452,-0.793645,-0.841523,-0.877444,-0.846353,-0.746674,-0.579452,-0.394455,-0.152659,0.047448,0.255186,2
0.038655,0.044591,0.090685,0.109841,0.164237,0.24311,0.3122,0.435113,0.475038,0.493265,0.424458,0.382128,0.309477,0.225591,0.13479,0.027788,0.312384,0.093921,-0.224712,-0.369896,-0.550072,-0.692766,-0.813242,-0.868677,-0.83775,-0.748427,-0.618069,-0.445978,-0.285679,-0.130487,0.0584,0.2546,1
0.061832,0.12349,0.143286,0.168827,0.18513,0.230062,0.284382,0.43125,0.440329,0.483704,0.392819,0.275883,0.339124,0.330819,0.302251,0.204459,0.24223,0.033476,0.171189,-0.063735,-0.332036,-0.575314,-0.808734,-0.98464,-1.1036,-1.11457,-0.995488,-0.741956,-0.47479,-0.203864,0.041592,0.313772,5
0.040863,0.054762,0.076166,0.079716,0.165191,0.219633,0.311832,0.44251,0.514663,0.535887,0.457419,0.390726,0.299619,0.233257,0.10192,-0.049786,0.053137,-0.183755,-0.381487,-0.500385,-0.646871,-0.76292,-0.797346,-0.816236,-0.732536,-0.619472,-0.483577,-0.356161,-0.15157,0.043116,0.194259,0.330233,1
0.071114,0.080469,0.155236,0.147944,0.141237,0.214231,0.331496,0.425538,0.462602,0.466321,0.399233,0.362958,0.338173,0.282894,0.208128,0.126131,0.164974,-0.082543,-0.083041,-0.311797,-0.501351,-0.700513,-0.8415,-0.913028,-0.900128,-0.859954,-0.759988,-0.56998,-0.353565,-0.119478,0.144158,0.367172,2
0.098571,0.138431,0.12055,0.126333,0.130277,0.193413,0.238331,0.366013,0.449221,0.461877,0.390924,0.35272,0.327849,0.30255,0.259032,0.161482,0.154713,-0.081074,-0.043355,-0.289181,-0.507281,-0.697916,-0.841283,-0.921672,-0.944355,-0.896773,-0.766111,-0.540127,-0.313214,-0.07804,0.163664,0.425644,2
0.021732,0.08878,0.142451,0.185266,0.221456,0.282711,0.292391,0.29284,0.394824,0.472107,0.459765,0.407503,0.356549,0.300345,0.234065,0.151608,0.28764,0.043299,-0.108987,-0.241612,-0.411623,-0.565022,-0.750455,-0.834243,-0.866085,-0.856444,-0.805015,-0.681722,-0.489111,-0.269752,-0.044421,0.136965,3
0.043535,0.085917,0.036703,0.055029,0.112465,0.135215,0.220207,0.34476,0.429942,0.454878,0.456688,0.414798,0.350841,0.290875,0.219823,0.090999,0.086091,-0.101303,-0.143265,-0.286629,-0.451674,-0.645486,-0.742015,-0.763319,-0.753054,-0.715999,-0.616312,-0.497941,-0.308976,-0.094615,0.135928,0.284559,1
0.094869,0.13065,0.179042,0.172122,0.162351,0.197529,0.228384,0.295866,0.377372,0.472811,0.430238,0.438421,0.380861,0.344918,0.306692,0.214197,0.302397,0.026999,-0.012399,-0.229379,-0.417951,-0.637678,-0.8198,-0.948023,-0.950962,-0.947842,-0.874716,-0.713841,-0.478142,-0.225919,0.018653,0.26912,4
-0.082412,0.066743,0.111997,0.136838,0.179927,0.235871,0.315091,0.36329,0.463083,0.558122,0.510682,0.446589,0.370182,0.316338,0.332692,0.251222,0.339373,0.072303,0.137302,-0.012374,-0.258809,-0.459825,-0.657437,-0.8939,-1.011336,-1.04321,-1.019108,-0.870737,-0.64572,-0.416882,-0.182065,0.058041,3
0.02154,0.005169,0.046943,0.130603,0.166195,0.242003,0.315084,0.393558,0.392776,0.426315,0.450018,0.422728,0.352197,0.261087,0.166295,0.069406,0.189971,-0.046045,-0.247029,-0.420687,-0.618561,-0.759711,-0.818188,-0.844441,-0.817969,-0.723071,-0.571273,-0.394451,-0.18957,-0.042861,0.190763,0.320248,2
0.024596,0.078159,0.070348,0.159844,0.191242,0.196725,0.294979,0.378117,0.503092,0.516364,0.451043,0.376808,0.350212,0.323585,0.247331,0.136092,0.269212,0.036693,-0.047624,-0.168297,-0.379315,-0.587103,-0.768691,-0.864215,-0.907742,-0.912425,-0.866285,-0.689145,-0.479909,-0.271085,-0.029895,0.218019,4
-0.045707,0.018411,0.056711,0.074049,0.092918,0.170862,0.231754,0.298398,0.411717,0.518967,0.506257,0.443524,0.38928,0.39473,0.397003,0.31268,0.42175,0.129588,0.300202,0.083687,-0.15325,-0.389808,-0.647397,-0.85311,-1.028246,-1.109441,-1.075089,-0.897984,-0.669431,-0.432116,-0.176763,0.090078,4
-0.0006,0.048787,0.106393,0.097702,0.129627,0.190395,0.244229,0.322514,0.354546,0.446747,0.524863,0.439239,0.38116,0.346573,0.280439,0.17577,0.35677,0.140872,0.016166,-0.172017,-0.354545,-0.550331,-0.76769,-0.857848,-0.936214,-0.933927,-0.821207,-0.653962,-0.456584,-0.231866,-0.048447,0.138257,1
-0.07334,0.077502,0.14039,0.152096,0.211007,0.25417,0.323609,0.391669,0.458053,0.575418,0.484906,0.384909,0.327522,0.314011,0.285378,0.22439,0.302072,0.062147,0.117124,-0.019027,-0.226033,-0.467871,-0.710875,-0.900934,-1.061622,-1.103791,-1.009447,-0.851802,-0.608064,-0.345839,-0.11366,0.140085,4
0.028253,0.067199,0.104441,0.119358,0.132218,0.161361,0.206088,0.297687,0.414922,0.466621,0.47596,0.422238,0.36853,0.277171,0.228464,0.103005,0.182693,-0.034293,-0.076634,-0.247646,-0.428419,-0.607354,-0.754279,-0.816206,-0.81779,-0.793575,-0.712249,-0.567119,-0.351994,-0.15652,0.086835,0.284278,1
0.069308,0.141141,0.12003,0.157373,0.210893,0.235766,0.29332,0.337287,0.363574,0.472075,0.483132,0.398744,0.348488,0.309172,0.250946,0.144817,0.31024,0.065122,-0.066178,-0.268147,-0.478118,-0.663041,-0.802019,-0.900856,-0.961294,-0.936901,-0.819099,-0.630212,-0.430968,-0.217923,0.025487,0.269807,2
-0.045704,0.053487,0.104865,0.132332,0.186803,0.237719,0.254456,0.333322,0.428942,0.547651,0.493138,0.424129,0.363367,0.330429,0.328168,0.248765,0.353983,0.160178,0.085193,-0.118127,-0.318401,-0.520222,-0.74647,-0.934074,-0.999512,-1.033335,-0.927926,-0.747259,-0.533887,-0.307892,-0.114671,0.069619,3
0.038842,0.082142,0.091586,0.125604,0.168668,0.248026,0.290561,0.419556,0.51252,0.544897,0.495156,0.437859,0.373376,0.321084,0.218145,0.094637,0.111353,-0.088883,-0.153848,-0.31459,-0.513295,-0.665608,-0.804279,-0.921502,-0.900196,-0.871883,-0.783187,-0.583308,-0.375149,-0.159501,0.057649,0.272235,2
0.119002,0.124496,0.083258,0.135357,0.157987,0.199903,0.226981,0.295734,0.372992,0.50582,0.498338,0.429596,0.379842,0.353017,0.321284,0.246761,0.317255,0.032762,0.04471,-0.198201,-0.452162,-0.690728,-0.824337,-1.002115,-1.023219,-1.016321,-0.857728,-0.664247,-0.436543,-0.218389,0.025539,0.288172,5
-0.162164,0.023933,0.124414,0.148655,0.170802,0.229204,0.267487,0.34196,0.445797,0.518792,0.496224,0.422584,0.363397,0.352776,0.360293,0.319551,0.462905,0.240371,0.315003,0.102902,-0.103337,-0.32754,-0.590853,-0.825152,-1.006556,-1.081328,-1.153515,-0.996277,-0.772832,-0.534396,-0.294136,-0.070817,1
-0.053731,0.098333,0.167555,0.188926,0.235617,0.250114,0.315396,0.415331,0.500394,0.531884,0.450888,0.397132,0.358357,0.285973,0.192701,0.075847,0.192889,-0.055733,-0.075052,-0.267102,-0.476812,-0.660566,-0.84332,-0.936445,-0.952587,-0.878604,-0.777572,-0.588063,-0.382233,-0.163501,0.058959,0.189666,3
0.045599,0.132676,0.106111,0.127256,0.18066,0.235054,0.252157,0.327869,0.408092,0.509181,0.451194,0.36933,0.342964,0.336519,0.324336,0.2438,0.253226,0.011681,0.153307,-0.05024,-0.298285,-0.598054,-0.847974,-1.014014,-1.061433,-1.042228,-0.950342,-0.742834,-0.482523,-0.220299,0.029129,0.271682,3
0.024213,0.097886,0.176972,0.133525,0.17469,0.2738,0.333814,0.400216,0.471819,0.522113,0.503713,0.411379,0.353793,0.305871,0.261271,0.179467,0.343434,0.11537,-0.040779,-0.253742,-0.459876,-0.639381,-0.837277,-1.011407,-1.065467,-0.998009,-0.837965,-0.673091,-0.484172,-0.262165,-0.028278,0.195994,5
-0.017405,0.083973,0.145943,0.128612,0.170842,0.196105,0.271758,0.352771,0.466128,0.534336,0.483947,0.386623,0.373801,0.363152,0.330809,0.236819,0.336295,0.105433,0.171284,-0.03307,-0.258264,-0.527861,-0.788784,-0.950548,-1.064756,-1.101647,-1.002066,-0.783067,-0.575379,-0.337899,-0.095102,0.143109,3
-0.022946,0.136806,0.146259,0.155916,0.200561,0.270771,0.298648,0.381214,0.47544,0.537947,0.463441,0.401118,0.337904,0.314768,0.287066,0.173865,0.323922,0.139796,0.114788,-0.044592,-0.255874,-0.511076,-0.690935,-0.891041,-1.067083,-1.06408,-0.986331,-0.827255,-0.63867,-0.394716,-0.143752,0.098735,3
0.038823,0.080139,0.118236,0.125042,0.148221,0.205991,0.297286,0.356775,0.448563,0.510091,0.424284,0.36562,0.318907,0.273913,0.206862,0.13713,0.310766,0.077355,-0.023375,-0.247386,-0.39904,-0.573054,-0.77058,-0.916666,-0.930037,-0.876432,-0.761918,-0.582095,-0.387439,-0.175838,-0.005931,0.177845,2
0.112241,0.153028,0.203739,0.180771,0.145533,0.143066,0.203273,0.302292,0.430358,0.543603,0.476591,0.401963,0.348832,0.375123,0.362462,0.287918,0.288402,0.066921,0.17262,-0.05682,-0.340975,-0.641636,-0.863704,-1.034353,-1.186387,-1.132638,-1.013825,-0.771927,-0.524095,-0.254128,0.015014,0.271337,2
-0.130756,-0.035243,0.057503,0.09486,0.098857,0.157277,0.20158,0.288417,0.402715,0.554135,0.5848,0.485341,0.421225,0.38396,0.384693,0.345525,0.403737,0.135903,0.356688,0.170367,-0.084194,-0.354484,-0.577023,-0.83314,-1.034854,-1.106049,-1.116693,-0.941953,-0.704303,-0.502482,-0.26066,0.006807,3
0.021805,0.073228,0.052481,0.070695,0.11318,0.190706,0.230549,0.278598,0.345818,0.505087,0.52131,0.475252,0.421151,0.3629,0.302647,0.228836,0.435644,0.180103,0.01771,-0.163193,-0.371201,-0.57331,-0.724702,-0.862288,-0.895826,-0.915085,-0.837759,-0.68574,-0.527552,-0.316412,-0.13256,0.080804,1
0.085711,0.119667,0.133415,0.147483,0.171669,0.220274,0.270127,0.365938,0.418348,0.461547,0.42627,0.409862,0.347113,0.290393,0.207789,0.102101,0.233093,0.061931,-0.167351,-0.341779,-0.556232,-0.710233,-0.817198,-0.862036,-0.86557,-0.81568,-0.719752,-0.5303,-0.364927,-0.150801,0.065873,0.274402,3
0.10741,0.149477,0.09707,0.153641,0.162571,0.214194,0.291846,0.381913,0.466864,0.497949,0.446397,0.368597,0.317472,0.247712,0.189458,0.090163,0.234576,-0.004322,-0.229776,-0.432777,-0.609527,-0.760471,-0.8718,-0.911892,-0.849026,-0.806387,-0.685788,-0.489703,-0.289222,-0.08325,0.145208,0.370059,2
0.042069,0.095107,0.112529,0.109961,0.13831,0.197458,0.22311,0.32754,0.401907,0.488745,0.467602,0.417197,0.354795,0.345324,0.282409,0.201953,0.281199,0.099115,0.134077,-0.081959,-0.297947,-0.54018,-0.725829,-0.927386,-1.026833,-1.056646,-0.916475,-0.709327,-0.501718,-0.259661,-0.005885,0.226428,1
0.051149,0.100024,0.116616,0.112538,0.130304,0.192578,0.252213,0.318267,0.462301,0.521655,0.460589,0.415627,0.37882,0.363204,0.326637,0.277465,0.343378,0.109684,0.124969,-0.093104,-0.336811,-0.559426,-0.765229,-0.970077,-1.058711,-1.109903,-0.987782,-0.774174,-0.531039,-0.280075,-0.043093,0.211407,2
-0.131079,-0.059522,-0.026691,0.032079,0.139883,0.251059,0.342692,0.443697,0.479485,0.548545,0.497347,0.435206,0.371448,0.310917,0.205685,0.06132,0.411048,0.224114,-0.240588,-0.35898,-0.48759,-0.595171,-0.703846,-0.769661,-0.727678,-0.689449,-0.609011,-0.503487,-0.38585,-0.24889,-0.122526,-0.045541,5
0.007327,0.073401,0.136704,0.198755,0.244237,0.279462,0.309665,0.35282,0.445347,0.516282,0.486859,0.420513,0.367277,0.321504,0.257543,0.153551,0.2432,-0.013586,-0.109717,-0.277563,-0.43097,-0.610218,-0.729457,-0.898687,-0.958421,-0.922566,-0.838438,-0.681896,-0.482764,-0.266616,-0.049823,0.170651,4
0.046132,0.105726,0.111554,0.128234,0.216175,0.246518,0.328132,0.40539,0.493852,0.470619,0.425172,0.37165,0.316176,0.2809,0.195234,0.054025,0.139052,-0.115907,-0.281859,-0.442447,-0.607162,-0.714993,-0.796985,-0.852458,-0.837951,-0.739252,-0.626397,-0.499914,-0.304974,-0.09167,0.135222,0.344459,1
-0.007923,0.060717,0.029043,0.062763,0.099882,0.164036,0.253952,0.373012,0.474879,0.481167,0.457205,0.384106,0.358459,0.280748,0.21797,0.0863,0.224294,-0.003666,-0.189725,-0.387306,-0.551856,-0.679603,-0.778128,-0.838089,-0.792031,-0.712303,-0.604454,-0.455862,-0.25791,-0.056842,0.169772,0.249233,2
0.045727,0.083894,0.090095,0.120609,0.176609,0.171885,0.231006,0.307736,0.442628,0.484403,0.479782,0.413923,0.342581,0.273351,0.187215,0.065952,0.192305,-0.004035,-0.1592,-0.340911,-0.528372,-0.706989,-0.810304,-0.891392,-0.81015,-0.732414,-0.58195,-0.434803,-0.285528,-0.121667,0.083406,0.255909,2
0.031882,0.135615,0.188447,0.221127,0.228874,0.262681,0.29733,0.349737,0.46388,0.476471,0.46374,0.377055,0.332903,0.312824,0.30345,0.218853,0.325669,0.064224,0.099113,-0.056279,-0.309973,-0.581166,-0.801718,-1.022048,-1.12035,-1.145586,-1.008513,-0.778907,-0.544461,-0.289214,-0.04764,0.219546,2
0.147739,0.157295,0.156932,0.176737,0.128391,0.167386,0.266617,0.327416,0.439061,0.495158,0.407502,0.361747,0.30916,0.25796,0.141605,0.023548,0.142922,-0.020044,-0.28869,-0.446759,-0.592648,-0.778108,-0.852258,-0.892633,-0.854777,-0.76148,-0.631985,-0.426657,-0.218323,0.023051,0.215393,0.436615,2
0.056567,0.121457,0.092165,0.120009,0.173496,0.182609,0.24087,0.290973,0.35786,0.452146,0.43697,0.41146,0.363217,0.316067,0.269523,0.181546,0.334864,0.095437,-0.050599,-0.214692,-0.426068,-0.61234,-0.792409,-0.871287,-0.882432,-0.877256,-0.782777,-0.620027,-0.420445,-0.226745,0.002246,0.244132,2
0.065204,0.06918,0.052723,0.11957,0.217181,0.252126,0.286332,0.310869,0.445155,0.519386,0.484295,0.412919,0.342,0.278108,0.198946,0.069151,0.207811,-0.035056,-0.132366,-0.288858,-0.514739,-0.701413,-0.837463,-0.908718,-0.892366,-0.811701,-0.72493,-0.532288,-0.33104,-0.114024,0.114933,0.3175,2
0.03502,0.049502,0.065833,0.09804,0.156145,0.259207,0.353789,0.419482,0.536772,0.566593,0.496777,0.445399,0.3642,0.316068,0.238111,0.096041,0.200894,0.026808,-0.137585,-0.31181,-0.535812,-0.721457,-0.822056,-0.872076,-0.90266,-0.815895,-0.774602,-0.617691,-0.421649,-0.228507,-0.011496,0.200127,1
-0.058777,-0.000938,0.0453,0.057462,0.069925,0.120364,0.195644,0.352739,0.504414,0.602105,0.562477,0.443059,0.382192,0.385099,0.363785,0.295444,0.316627,0.032824,0.239787,0.114911,-0.144165,-0.414001,-0.662879,-0.860066,-0.991102,-1.062781,-1.069682,-0.916229,-0.653062,-0.405998,-0.151155,0.146531,2
0.144774,0.094571,0.106998,0.144389,0.128852,0.151605,0.163005,0.160973,0.311689,0.322087,0.374867,0.394879,0.370647,0.352432,0.293154,0.194752,0.402923,0.173788,-0.108789,-0.210165,-0.421623,-0.65326,-0.803965,-0.886653,-0.916505,-0.84805,-0.725012,-0.510487,-0.297086,-0.145371,0.097882,0.287862,1
-0.012138,0.041897,0.056776,0.08034,0.10483,0.160909,0.251575,0.35517,0.475515,0.545638,0.568105,0.518148,0.452459,0.43224,0.381318,0.234572,0.36379,0.1329,-0.021484,-0.215364,-0.407292,-0.589074,-0.784862,-0.923426,-1.054703,-1.043784,-0.91464,-0.735297,-0.513744,-0.295836,-0.086289,0.118072,2
-0.021199,0.084559,0.15261,0.19715,0.178229,0.225579,0.284401,0.317738,0.437027,0.550426,0.497735,0.42057,0.369361,0.343617,0.31665,0.231661,0.254205,0.047194,0.132814,-0.092026,-0.312318,-0.518925,-0.729661,-0.920374,-1.041448,-1.055474,-0.985522,-0.802288,-0.584003,-0.330609,-0.091015,0.150281,2
0.116146,0.073107,0.076232,0.092218,0.160934,0.178238,0.213751,0.315193,0.414111,0.49123,0.4606,0.418867,0.333921,0.290237,0.181507,0.101623,0.183342,-0.03943,-0.157794,-0.373018,-0.559769,-0.734068,-0.863959,-0.866488,-0.80733,-0.749225,-0.645531,-0.489535,-0.292294,-0.051214,0.194202,0.375233,2
0.076444,0.116767,0.120285,0.173409,0.191891,0.198597,0.248582,0.347575,0.426691,0.490326,0.471816,0.42745,0.358959,0.317,0.23269,0.137533,0.212773,-0.013222,-0.121199,-0.323887,-0.499805,-0.695861,-0.804864,-0.914435,-0.923769,-0.893195,-0.755621,-0.579235,-0.377042,-0.165852,0.060143,0.291048,2
0.005434,0.068815,0.136233,0.136284,0.153288,0.185249,0.228434,0.329232,0.434987,0.528689,0.470722,0.38636,0.361903,0.368897,0.305017,0.238435,0.306337,0.063208,0.210134,0.032257,-0.221072,-0.47431,-0.682068,-0.909324,-1.063163,-1.115888,-1.031378,-0.810063,-0.590943,-0.333943,-0.070782,0.184031,2
0.059224,0.077081,0.106057,0.094782,0.125445,0.19472,0.255095,0.341509,0.446953,0.511391,0.461747,0.378648,0.334326,0.339173,0.333114,0.248872,0.364485,0.112266,0.144271,-0.081788,-0.326198,-0.564646,-0.797947,-0.947752,-1.05463,-1.079938,-0.937581,-0.719846,-0.513955,-0.258683,-0.01593,0.215669,2
0.005661,0.096467,0.138501,0.154369,0.189184,0.233839,0.289627,0.344988,0.419033,0.497332,0.466897,0.393556,0.351431,0.320765,0.297184,0.21199,0.388788,0.16937,0.053403,-0.13088,-0.350973,-0.571218,-0.775944,-0.929105,-1.035239,-1.034485,-0.905345,-0.728275,-0.511303,-0.294415,-0.071201,0.110585,2
