@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
1.839399,1.926661,1.920287,1.897392,1.905551,2.033196,1.918711,1.921309,2.002579,1.959553,2.083839,2.112928,2.003787,1.991313,1.999148,2.195469,2.093015,2.159583,1.840005,-5.194606,-4.812556,-4.792397,-4.78748,-4.675037,-4.458507,-4.277846,-4.107587,-3.789396,-3.639936,-3.368988,-2.98738,-2.709665,-2.370744,-1.786225,-1.391594,-0.95582,-0.547263,-0.254007,0.138079,0.393071,0.63133,0.879483,0.99078,1.200521,1.275805,1.484109,1.625813,1.657542,1.720059,1.817231,1.671711,1.926843,1.855225,1.867987,1.96772,2
1.727552,1.843247,1.86853,1.7928,1.784573,1.841245,1.824695,1.811521,1.866184,1.953707,1.925349,1.879162,1.900107,1.816482,-1.564038,-4.939485,-5.048991,-4.901472,-4.677181,-4.684467,-4.510978,-4.376197,-4.05193,-3.612719,-3.367154,-3.134002,-2.644084,-2.186089,-1.771987,-1.329729,-0.864092,-0.372912,-0.093062,0.338003,0.530161,0.768151,0.991787,1.206577,1.230312,1.418505,1.547829,1.538755,1.602843,1.742064,1.661264,1.665928,1.753042,1.702776,1.717259,1.787671,1.839288,1.849023,1.830055,1.740801,1.833321,2
-1.86374,-3.247789,-3.334165,-3.396895,-3.389753,-3.476071,-3.389486,-3.394864,-3.50827,-3.413277,-3.549403,-3.503202,-3.477238,-3.46562,-3.46543,-3.438253,-3.392107,-3.053076,-2.590952,-1.299619,0.047435,1.057944,1.528638,1.849121,1.87899,1.887994,1.900331,1.986728,1.903265,1.94668,1.9102,2.009583,1.879663,1.922101,1.954197,1.910034,1.895016,1.880967,1.896878,1.97419,1.945401,1.911678,1.960424,1.886171,1.971467,1.892818,1.962576,1.965769,1.954745,1.860983,1.941913,1.879349,1.851684,1.796909,1.647368,4
1.912878,1.949784,1.868637,1.952967,1.872182,1.998892,1.979573,2.066952,1.977363,2.001769,1.986085,2.078569,2.046233,2.146087,2.136543,2.44437,-4.887829,-4.90568,-4.897669,-4.936255,-4.560639,-4.483779,-4.391,-4.098094,-4.01385,-3.611821,-3.360138,-3.076291,-2.711706,-2.297461,-1.927097,-1.442456,-1.053014,-0.51791,-0.159168,0.037346,0.415478,0.709044,1.004629,1.140751,1.244473,1.465143,1.485828,1.55297,1.611905,1.618851,1.815748,1.823778,1.790679,1.863229,1.809829,1.805474,1.876263,1.859486,1.982071,2
1.525344,1.430882,1.472962,1.540118,1.565343,1.391321,1.559461,1.524172,1.511873,1.559585,8.213192,-2.222065,-4.669586,-4.753886,-4.543544,-4.529106,-4.330198,-4.209763,-3.98955,-3.624127,-3.546751,-3.123077,-2.65869,-2.304855,-1.897421,-1.450069,-1.001968,-0.635154,-0.266891,0.076738,0.263354,0.568428,0.718072,0.840589,0.953581,1.096286,1.095976,1.193717,1.214012,1.328431,1.373482,1.394493,1.353478,1.407135,1.350343,1.415909,1.368549,1.366758,1.477525,1.391665,1.434388,1.49997,1.454728,1.45304,1.371804,1
-2.678953,-4.289203,-4.398776,-4.381966,-4.458759,-4.475847,-4.43618,-4.43735,-4.37417,-4.467003,-4.286687,-4.242944,-3.589836,-2.536044,-1.191227,0.006038,0.876753,1.309106,1.389342,1.477829,1.5569,1.572148,1.499018,1.540923,1.521608,1.531904,1.552506,1.472096,1.489711,1.586868,1.524094,1.533928,1.527226,1.594841,1.521172,1.584909,1.51014,1.628676,1.527949,1.46898,1.599088,1.558304,1.546179,1.455539,1.523275,1.571622,1.529625,1.514349,1.500945,1.500007,1.423999,1.514061,1.44676,1.436384,1.320149,4
-3.514888,-5.342915,-5.423359,-5.609851,-5.549746,-5.545419,-5.440647,-5.238225,-4.738622,-3.571135,-1.903954,-0.280494,0.521043,0.977685,1.158445,1.117675,1.234619,1.319206,1.267247,1.251847,1.202961,1.206547,1.319404,1.270826,1.277859,1.230866,1.22404,1.256068,1.328001,1.289059,1.209058,1.327046,1.231251,1.221148,1.294611,1.215178,1.329072,1.283222,1.355555,1.268462,1.212315,1.278071,1.214065,1.19073,1.26007,1.165935,1.162106,1.182305,1.307434,1.217898,1.189876,1.200846,1.166653,1.240434,0.982517,4
-2.23117,-3.655543,-3.76438,-3.735615,-3.83756,-3.841447,-3.734563,-3.878721,-3.91162,-3.866826,-3.834468,-3.797329,-3.849689,-3.745442,-3.606954,-3.203036,-2.155323,-0.886141,0.443183,1.127383,1.504575,1.696748,1.691277,1.809366,1.662693,1.724166,1.72297,1.788554,1.692426,1.72223,1.747949,1.718707,1.699088,1.700903,1.777513,2.597197,2.236477,0.793649,1.40958,1.700503,1.802114,1.719117,1.76004,1.833202,1.805978,1.720372,1.630671,1.770441,1.661682,1.714274,1.67356,1.649856,1.720498,1.611782,1.495103,3
2.014684,1.936476,1.893957,2.015432,1.947599,2.094424,1.879375,2.071842,2.001373,2.035224,2.09342,2.089526,2.155796,2.169386,2.209471,2.217048,-5.168065,-4.958379,-4.92006,-4.682572,-4.552088,-4.523922,-4.214158,-3.989073,-3.686828,-3.604945,-3.22892,-2.978866,-2.70363,-2.372747,-1.951923,-1.5843,-1.155706,-0.768674,-0.290565,-0.086008,0.373765,0.650815,0.821369,0.963009,1.148416,1.251616,1.534201,1.527084,1.760256,1.717558,1.804623,1.726714,1.947445,1.805093,1.91868,1.891221,1.980423,1.831311,1.942797,2
-3.656927,-5.474266,-5.658041,-5.64215,-5.728165,-5.708245,-5.543948,-5.192005,-4.6381,-2.883753,-1.174649,0.195818,0.78234,1.042674,1.062337,1.187251,1.328515,1.252541,1.251116,1.175071,1.283737,1.225919,1.308299,1.269628,1.236741,1.276436,1.28303,1.205259,1.211553,1.170159,1.274668,1.168567,1.147974,1.23601,1.174891,1.210113,1.225759,1.297856,1.269274,1.208506,1.199135,1.181533,1.234194,1.085968,1.30004,1.110852,1.178338,1.108386,1.157097,1.164196,1.218788,1.292012,1.155942,1.081099,0.870626,4
1.94121,1.953383,1.963273,1.926667,1.999521,1.869702,1.991969,1.986609,2.051411,2.018804,2.028988,1.979429,1.983863,2.01984,2.050884,1.910368,1.96327,2.096773,1.908053,1.997387,1.970376,2.043471,2.065908,2.214831,-3.466781,-4.64403,-4.695792,-4.664086,-4.513669,-4.376403,-4.144133,-4.099502,-3.89497,-3.666784,-3.443145,-3.183624,-2.865718,-2.46939,-2.143946,-1.728898,-1.320362,-0.812334,-0.410545,0.007128,0.13238,0.465305,0.665823,0.937765,1.103413,1.200204,1.471474,1.569643,1.576248,1.584544,1.8942,2
1.548334,1.586404,1.537502,1.578921,1.562422,1.645088,1.451364,1.532259,1.617034,1.517189,1.478605,1.628334,1.673776,1.497921,1.558991,1.514684,1.625074,1.730287,1.703538,1.793312,1.812946,9.100615,-5.016116,-5.005033,-4.838422,-4.737356,-4.579679,-4.44111,-4.224508,-4.021242,-3.664433,-3.528069,-3.081023,-2.808751,-2.301151,-2.015777,-1.663578,-1.241288,-0.780708,-0.389486,-0.039344,0.240182,0.467326,0.793511,0.955564,0.959833,1.141725,1.272732,1.254694,1.385876,1.451548,1.407342,1.331412,1.439271,1.581458,1
-2.936019,-4.549106,-4.634818,-4.725785,-4.782073,-4.7006,-4.821422,-4.791762,-4.651569,-4.650958,-4.270649,-3.54545,-2.243676,-0.755835,0.545243,1.092031,1.330436,1.385481,1.398784,1.430684,1.426666,1.549458,1.436498,1.447947,1.375916,1.380124,1.388408,1.34421,1.346647,2.711702,1.689623,0.095545,1.062928,1.436094,1.430743,1.386437,1.448539,1.420784,1.414907,1.470343,1.463389,1.475057,1.413272,1.384787,1.365863,1.514004,1.43015,1.480792,1.366354,1.29602,1.357478,1.309567,1.344616,1.271456,1.140743,3
1.302724,1.353019,1.419103,1.458415,1.419143,1.456046,1.403575,1.433193,1.426948,1.415117,1.395432,1.386038,1.555913,1.434513,1.401096,10.384747,-4.920106,-5.115308,-4.975683,-4.810105,-4.621975,-4.470929,-4.403322,-3.974353,-3.766709,-3.247695,-2.803266,-2.307879,-1.969223,-1.554314,-1.074056,-0.816348,-0.37763,0.047492,0.230051,0.518398,0.574199,0.835159,0.89884,1.057944,1.17824,1.111134,1.130825,1.191466,1.340779,1.310995,1.31069,1.322001,1.325859,1.391149,1.352959,1.324266,1.331641,1.370524,1.409264,1
-2.902796,-4.513475,-4.555554,-4.695624,-4.770984,-4.696444,-4.71583,-4.598022,-4.598859,-4.545455,-4.264838,-3.65241,-2.828573,-1.376516,0.120432,0.75592,1.240228,1.383548,1.412227,1.463479,1.522374,1.564033,1.472054,1.466857,1.46547,1.415005,1.484556,1.429833,1.526831,1.39877,1.560618,1.480074,1.784672,2.650512,1.115243,0.330722,1.510177,1.393952,1.417783,1.389525,1.422275,1.452947,1.501387,1.413612,1.471123,1.412218,1.384789,1.427808,1.45265,1.462069,1.441824,1.35025,1.398343,1.269719,1.09947,3
1.518312,1.532979,1.566621,1.558166,1.566478,1.600194,1.495993,1.59109,1.505682,1.442835,1.600589,1.562879,1.527889,1.590454,1.653084,1.652011,1.670966,1.599959,8.27274,-1.915189,-4.365655,-4.467466,-4.388022,-4.261805,-4.253203,-4.073957,-4.004846,-3.677136,-3.457223,-3.180334,-2.817763,-2.34346,-2.084618,-1.775526,-1.430763,-1.087951,-0.774101,-0.348495,-0.060549,0.239192,0.482798,0.719367,0.804943,0.9577,1.101408,1.14928,1.23808,1.268584,1.35657,1.470594,1.459122,1.498849,1.506567,1.52188,1.484207,1
-1.943459,-3.345089,-3.435206,-3.494522,-3.488971,-3.59624,-3.626447,-3.5543,-3.574956,-3.486067,-3.627523,-3.562828,-3.560616,-3.560751,-3.558241,-3.384856,-3.2126,-2.742664,-1.865142,-0.585726,0.646911,1.3577,1.65275,1.805705,1.870315,1.877255,1.865539,1.837728,1.891795,1.791309,1.854719,1.887495,1.879993,1.848265,1.909814,1.912774,1.944157,1.85257,1.882892,2.929717,2.349867,1.027979,1.157948,1.869482,1.839463,1.900911,1.891988,1.848966,1.776765,1.768827,1.928164,1.880952,1.924194,1.813997,1.7273,3
-2.269026,-3.686243,-3.857619,-3.865965,-3.910744,-3.917739,-3.965711,-3.898964,-3.925931,-3.832514,-3.901059,-3.954636,-3.901942,-3.80343,-3.346533,-2.832835,-1.702537,-0.567381,0.618328,1.243808,1.553705,1.562691,1.740716,1.747415,1.672528,1.705794,1.670949,1.757277,1.698198,1.760615,1.751326,1.72525,1.666569,1.706857,1.769265,1.680909,1.769075,1.788245,2.47399,2.545932,1.213831,0.722728,1.651539,1.720945,1.684621,1.670438,1.647241,1.637476,1.665243,1.609647,1.655425,1.783117,1.604317,1.736584,1.528215,3
-1.447506,-2.842987,-2.865146,-2.973367,-2.976981,-2.991793,-3.065421,-3.057709,-3.037468,-3.027699,-3.153102,-3.042231,-3.052085,-3.060092,-3.075508,-2.989662,-3.02121,-2.9884,-2.952543,-2.887317,-2.688834,-2.208996,-1.410909,-0.446167,0.841643,1.438481,1.881747,2.060722,2.112509,2.207233,2.17635,2.251791,2.216698,2.234413,2.237277,2.279328,2.252907,2.222793,2.218489,2.251641,2.163979,2.2071,2.164637,2.486759,3.2985,2.217129,1.053721,1.953282,2.102523,2.16794,2.203702,2.131786,2.105335,2.116943,2.005777,3
1.555099,1.460474,1.517928,1.55516,1.609314,1.549186,1.654719,1.573133,1.544584,1.719958,1.553586,1.646186,1.525182,1.652805,1.617764,1.640406,1.707997,3.070037,6.978762,-4.58454,-4.480111,-4.465031,-4.365216,-4.212408,-4.078144,-3.921747,-3.755482,-3.46823,-3.291347,-3.00926,-2.752055,-2.396544,-1.989781,-1.643299,-1.444402,-1.036678,-0.639525,-0.316445,-0.079319,0.271245,0.529681,0.717674,0.846602,1.055072,1.109981,1.333833,1.298842,1.368704,1.381304,1.423988,1.472951,1.523059,1.505438,1.48572,1.473192,1
-2.352755,-3.972725,-3.962681,-4.143657,-4.080445,-4.053584,-4.164785,-4.148244,-4.1833,-4.139728,-4.159058,-4.135667,-3.942412,-3.523872,-2.842139,-1.497666,-0.220273,0.783594,1.343417,1.518249,1.559229,1.591069,1.646969,1.650356,1.620419,1.680028,1.601737,1.648147,1.619253,1.526738,1.647981,1.61755,1.650083,1.567228,1.974725,2.781245,1.360592,0.364241,1.56139,1.663502,1.700724,1.523527,1.634739,1.614124,1.651041,1.599619,1.538268,1.609187,1.530817,1.669604,1.517514,1.499926,1.56879,1.557538,1.329833,3
1.939447,2.001008,1.839886,1.924434,1.877629,1.947984,1.941502,1.945302,1.956862,1.951097,1.996993,1.908538,2.039581,1.980687,1.94809,1.960994,1.994754,2.064503,2.031167,2.123274,2.188696,2.153801,-5.203867,-4.985946,-4.966732,-4.785732,-4.540959,-4.515563,-4.312178,-4.161585,-3.801376,-3.665003,-3.258413,-3.0101,-2.727871,-2.215885,-1.761171,-1.285236,-1.06951,-0.63781,-0.217542,0.147541,0.427777,0.659948,0.865803,1.090098,1.356348,1.439018,1.357262,1.38413,1.597165,1.779227,1.69842,1.743666,1.859845,2
-2.044277,-3.624253,-3.745645,-3.800485,-3.763041,-3.755686,-3.735757,-3.77255,-3.795191,-3.849295,-3.784064,-3.804008,-3.809761,-3.69955,-3.633658,-3.197583,-2.564553,-1.335324,0.065236,0.924876,1.433136,1.614592,1.726371,1.709506,1.765894,1.798911,1.802385,1.767296,1.813103,1.805963,1.684645,1.755121,1.823019,1.790376,1.720547,1.853945,1.783895,1.746402,1.782071,1.777173,1.761509,1.861378,1.78815,1.773597,1.679098,1.718248,1.682618,1.779719,1.776959,1.661247,1.740163,1.726257,1.707507,1.620956,1.492812,4
1.460735,1.459839,1.516869,1.508783,1.49759,1.584936,1.547208,1.564109,1.50533,1.564359,1.536105,1.61747,1.519582,10.259679,-4.62772,-4.921191,-4.690627,-4.545236,-4.539037,-4.293059,-4.23435,-3.892431,-3.684372,-3.352017,-3.059089,-2.660709,-2.355238,-1.923144,-1.531681,-1.050537,-0.692507,-0.374949,-0.029054,0.160144,0.46865,0.71615,0.764288,0.926374,1.044237,1.12977,1.228136,1.210322,1.250419,1.406961,1.304506,1.369358,1.53081,1.512201,1.5189,1.485085,1.44122,1.477018,1.450325,1.50338,1.416095,1
1.828827,1.929968,1.848795,1.802041,1.886101,1.722421,1.810273,1.880645,1.820664,1.875457,1.888188,1.775085,1.91625,1.858497,2.011926,1.931449,1.864802,1.873081,1.942111,0.60619,-5.091405,-5.079526,-4.929955,-4.919529,-4.678205,-4.519486,-4.348593,-4.141532,-3.93303,-3.56205,-3.222598,-2.659357,-2.344123,-1.919346,-1.442126,-1.022822,-0.604645,-0.108831,0.060505,0.382275,0.723589,0.967339,1.018749,1.289537,1.495641,1.457136,1.542708,1.591757,1.608225,1.624672,1.732882,1.677344,1.68766,1.787222,1.807147,2
1.516444,1.351147,1.442173,1.508998,1.530257,1.529267,1.481764,1.396054,1.467061,1.545189,1.438387,1.495912,1.567659,1.4307,1.584815,1.542901,1.715857,1.839839,9.162813,-5.234617,-5.297731,-5.124297,-4.88061,-4.768485,-4.56557,-4.438398,-4.050511,-3.765082,-3.452468,-2.867087,-2.447483,-2.189614,-1.568414,-1.20454,-0.899868,-0.391124,-0.0916,0.191558,0.419415,0.751694,0.839498,1.017593,1.167895,1.097182,1.29349,1.326866,1.266236,1.404395,1.435676,1.404153,1.406372,1.421938,1.392631,1.432264,1.421405,1
1.897196,1.823714,1.770654,1.792911,1.874965,1.780808,1.792457,1.739417,1.873996,1.925334,1.814609,1.847148,1.811297,1.927931,1.863748,1.893485,2.00831,-3.906535,-5.140789,-5.045129,-5.055474,-4.849914,-4.73979,-4.536273,-4.263388,-3.951222,-3.616256,-3.29361,-2.833671,-2.43676,-1.829667,-1.52074,-1.092864,-0.620027,-0.242882,0.058516,0.420226,0.643179,1.049772,1.119322,1.281874,1.277699,1.503503,1.472094,1.647012,1.582183,1.676233,1.682562,1.668508,1.682037,1.812118,1.726305,1.760742,1.776333,1.696795,2
1.480873,1.527471,1.397912,1.432472,1.417896,1.404317,1.531242,1.462709,1.500263,1.457786,1.484618,1.378375,10.351961,-4.783896,-5.045251,-4.844177,-4.792081,-4.624587,-4.371795,-4.166107,-3.866708,-3.604764,-3.440301,-3.012284,-2.700383,-2.090328,-1.85569,-1.385124,-0.952865,-0.525474,-0.155113,0.164224,0.410578,0.688687,0.804418,0.947101,1.05441,1.176782,1.218393,1.28066,1.304738,1.257813,1.363152,1.314966,1.426106,1.512966,1.317459,1.419321,1.376935,1.351737,1.393923,1.367982,1.376631,1.421965,1.438088,1
1.482073,1.401207,1.353782,1.456325,1.297452,1.531044,1.332794,1.41643,1.296037,1.431264,1.49559,1.46544,1.434658,1.511776,2.924461,7.058454,-4.936732,-4.890039,-4.853121,-4.625933,-4.503867,-4.358502,-4.172379,-3.835973,-3.457393,-3.212458,-2.741055,-2.404773,-1.922036,-1.444033,-1.136971,-0.751247,-0.353273,0.00529,0.194733,0.418082,0.707588,0.897864,0.843287,0.989544,1.211572,1.250698,1.235517,1.187698,1.308752,1.256856,1.330621,1.258725,1.286765,1.407018,1.422967,1.380857,1.399133,1.385576,1.331858,1
1.932641,1.812018,1.877156,1.90291,1.921005,1.872341,1.843789,1.841757,1.879824,1.904926,1.962504,1.976573,1.972335,0.786784,-5.051605,-4.891892,-4.854916,-4.623102,-4.597681,-4.528418,-4.365374,-4.153497,-3.840786,-3.587904,-3.182423,-2.758476,-2.466457,-1.949462,-1.646737,-1.108348,-0.773435,-0.2626,-0.055916,0.373329,0.573456,0.88449,1.174762,1.256687,1.378472,1.416326,1.413266,1.64396,1.643167,1.595506,1.769802,1.815487,1.804246,1.791557,1.791616,1.871671,1.829175,1.758251,1.852338,1.821865,1.753033,2
-2.09017,-3.495396,-3.619493,-3.747843,-3.804454,-3.72152,-3.698076,-3.710548,-3.756256,-3.84315,-3.758014,-3.765185,-3.751594,-3.714597,-3.559563,-3.301798,-2.750934,-1.538043,-0.151463,0.873354,1.362653,1.575016,1.663967,1.767585,1.707202,1.851482,1.735423,1.687467,1.806301,1.74968,1.731863,1.834116,1.81021,1.827664,1.887229,1.714246,1.838666,1.756693,2.61848,2.303833,0.981272,1.228703,1.754705,1.704026,1.777632,1.796535,1.828716,1.797407,1.71409,1.747332,1.762166,1.711453,1.733629,1.671055,1.466243,3
-2.689776,-4.273021,-4.464463,-4.431532,-4.466097,-4.517418,-4.63405,-4.552563,-4.435019,-4.434872,-4.449513,-4.143667,-3.439093,-2.121114,-0.605436,0.496674,1.113973,1.396507,1.518032,1.548326,1.368303,1.539375,1.45829,1.453688,1.519457,1.533163,1.604134,1.466396,1.549976,1.533082,1.51141,1.507689,1.563774,1.485898,1.439027,1.469118,1.508292,1.559611,1.532625,1.547081,1.506564,1.414494,1.471757,1.334465,1.523646,1.417733,1.431549,1.381573,1.48183,1.465668,1.449989,1.451748,1.455888,1.436076,1.210746,4
1.454518,1.396349,1.426796,1.373961,1.413133,1.454529,1.496819,1.436121,1.46574,1.745674,10.018306,-5.337057,-4.997178,-4.707436,-4.72535,-4.581635,-4.400523,-4.232153,-3.925762,-3.760556,-3.365625,-3.087251,-2.647172,-2.23303,-1.69919,-1.31313,-0.592064,-0.363415,0.10781,0.362197,0.46641,0.733058,0.833927,0.916871,1.065993,1.167959,1.152499,1.253624,1.285295,1.368437,1.343095,1.32981,1.320433,1.376672,1.385196,1.354884,1.430219,1.334573,1.423351,1.387982,1.432626,1.338878,1.330856,1.349095,1.434834,1
1.959024,1.857098,1.950429,1.928756,1.884983,2.05766,1.959151,1.855853,1.996639,1.911535,1.92545,1.827974,1.888678,1.769509,1.921318,1.922269,1.938607,1.937958,1.876826,1.981515,1.934877,1.978837,1.959704,2.167593,-3.529563,-4.947974,-4.817205,-4.688541,-4.626144,-4.55072,-4.371799,-4.221072,-4.076721,-3.659215,-3.396485,-3.094531,-2.67579,-2.345431,-1.78468,-1.551736,-0.973089,-0.633261,-0.221563,0.177578,0.379614,0.6189,0.845996,1.052189,1.367114,1.321235,1.428203,1.55265,1.630747,1.731915,1.667137,2
1.909677,1.888653,1.900264,1.900213,1.961254,1.909209,1.96356,1.858265,1.867731,1.963089,1.968822,1.957618,1.998673,1.918912,1.966181,2.059779,2.00023,2.132482,2.362398,-5.068178,-5.119254,-4.840341,-4.848736,-4.708891,-4.434044,-4.403325,-4.110727,-3.944763,-3.594117,-3.327757,-2.918336,-2.65477,-2.207336,-1.794495,-1.429657,-0.869409,-0.569881,-0.17049,0.204162,0.549635,0.808404,1.045218,1.12682,1.270582,1.456496,1.48956,1.508471,1.686632,1.607111,1.793185,1.694564,1.789545,1.758009,1.858858,1.880245,2
-2.475594,-3.841407,-3.994173,-4.074837,-3.973052,-4.073394,-4.019805,-4.069184,-4.094806,-4.112694,-4.046039,-3.971364,-4.091035,-3.666934,-3.131062,-2.023868,-0.82535,0.351333,1.150841,1.48453,1.53935,1.640005,1.686035,1.659146,1.624632,1.71827,1.706854,1.622755,1.637248,1.835042,1.701196,1.687157,1.638455,1.674714,1.707067,1.593738,1.696265,1.670951,1.584052,1.664957,1.708605,1.656429,1.607741,1.678135,1.710774,1.577526,1.624505,1.625147,1.604839,1.604848,1.659492,1.495541,1.640492,1.580827,1.4351,4
-2.570309,-3.950916,-4.086418,-4.122522,-4.195836,-4.228022,-4.10237,-4.210018,-4.265434,-4.276356,-4.176971,-4.069913,-3.97286,-3.412803,-2.467907,-1.207546,0.026227,1.029904,1.32705,1.470195,1.571925,1.703169,1.597843,1.593154,1.59235,1.632731,1.635278,1.5431,1.628553,1.559053,1.600657,1.654492,1.702443,1.46637,1.691571,2.510051,2.173143,0.667326,0.993668,1.594101,1.610577,1.605532,1.593228,1.618336,1.646313,1.603355,1.515859,1.453824,1.586141,1.606907,1.542725,1.557114,1.506864,1.513617,1.391455,3
1.700305,1.74285,1.747552,1.622038,1.792554,1.671889,1.732876,1.796272,1.809172,1.760174,1.791663,1.791612,1.757135,1.823182,-1.779021,-5.238577,-5.198518,-5.116709,-4.930451,-4.74234,-4.570952,-4.313679,-3.989294,-3.763968,-3.330731,-2.752117,-2.385484,-1.878794,-1.483406,-0.9817,-0.482446,-0.047785,0.257557,0.567061,0.738087,0.920658,1.145397,1.19104,1.293497,1.503537,1.62156,1.426358,1.572197,1.643758,1.607511,1.744911,1.684947,1.764948,1.608195,1.650233,1.605131,1.800969,1.64003,1.741367,1.717751,2
1.816658,1.891815,1.852309,1.778721,1.87414,1.864524,1.778237,1.826148,1.863254,1.801225,1.9417,1.877477,1.956346,1.91315,2.050806,2.015764,2.297114,-5.213183,-5.272663,-5.14625,-5.005785,-4.884776,-4.733854,-4.405862,-4.260948,-3.944568,-3.56622,-3.305402,-2.771761,-2.442315,-1.885798,-1.400092,-1.052063,-0.548143,-0.260332,0.118098,0.466239,0.73099,0.884518,1.065553,1.280773,1.28688,1.400355,1.503203,1.599293,1.638433,1.741541,1.642287,1.648135,1.73486,1.865277,1.779737,1.71788,1.777654,1.818922,2
1.460926,1.52952,1.521293,1.523012,1.566933,1.502818,1.486669,1.537131,1.526507,1.552249,1.444428,1.516503,1.558662,1.509229,1.501309,1.517925,1.523104,1.582287,1.533344,1.557445,2.988397,2.445512,-4.44339,-4.628495,-4.522652,-4.549003,-4.382987,-4.176934,-4.069133,-3.895641,-3.532492,-3.144634,-2.784269,-2.433323,-1.951884,-1.596895,-1.150183,-0.762255,-0.401762,0.007985,0.285256,0.407272,0.576194,0.887801,1.044331,1.036722,1.166288,1.231575,1.316506,1.346246,1.503338,1.389543,1.386847,1.488988,1.465837,1
-1.918867,-3.409734,-3.481881,-3.521117,-3.500481,-3.467098,-3.583065,-3.596908,-3.536017,-3.580759,-3.576431,-3.627259,-3.589843,-3.590568,-3.553755,-3.465022,-3.224294,-2.70795,-1.707503,-0.36555,0.818294,1.422987,1.618979,1.744078,1.866052,1.86277,1.958318,1.910116,1.81267,1.768177,1.897316,1.897726,1.911115,1.768923,1.85508,1.954788,1.842967,1.91165,1.827135,1.912822,1.795117,1.863702,1.896675,1.920714,1.865814,1.792322,1.837441,1.883689,1.81183,1.792033,1.865732,1.881123,1.814257,1.741951,1.679741,4
1.470358,1.585608,1.53739,1.725449,1.574158,1.602974,1.571438,1.456577,1.561551,1.580531,1.634842,1.587959,1.598723,1.556886,1.67122,1.668146,1.69152,1.616006,1.65014,1.848777,9.93451,-5.057533,-4.642027,-4.580933,-4.400087,-4.428613,-4.270654,-4.0702,-3.814128,-3.570712,-3.400017,-3.154784,-2.854974,-2.483566,-2.153948,-1.573825,-1.239228,-0.934551,-0.696791,-0.328204,0.027214,0.225268,0.587633,0.734415,0.876325,0.944994,1.179099,1.226286,1.279014,1.353424,1.375846,1.408333,1.355796,1.437417,1.518951,1
1.821672,1.825722,1.892583,1.809737,1.770945,1.815617,1.818954,1.883203,1.765469,1.81264,1.850169,1.831172,1.923212,1.908015,1.788659,1.919809,1.903098,1.978506,2.039774,-3.767606,-5.097406,-5.194594,-4.960229,-4.831443,-4.650606,-4.446178,-4.257359,-4.058202,-3.586589,-3.415666,-2.968072,-2.472169,-1.96691,-1.584799,-1.108681,-0.608615,-0.277604,0.130518,0.355031,0.65563,0.868392,1.061377,1.284856,1.303827,1.423842,1.496579,1.545334,1.757389,1.655357,1.689164,1.732461,1.707674,1.756583,1.792477,1.67728,2
1.718126,1.738345,1.68975,1.562336,1.733428,1.646981,1.670866,1.733689,1.579101,1.676841,1.695377,1.673097,1.81646,1.879624,1.864178,1.900441,1.714758,1.978039,1.883398,-5.809167,-5.610422,-5.367555,-5.255416,-5.102957,-4.941693,-4.60159,-4.245157,-3.833505,-3.391953,-2.815714,-2.328863,-1.820253,-1.325147,-0.910485,-0.60201,-0.134969,0.121393,0.465632,0.658152,0.873536,1.005036,1.127224,1.35929,1.372362,1.485584,1.426288,1.631051,1.690667,1.576858,1.64003,1.74625,1.63135,1.717872,1.70053,1.712911,2
-3.049028,-4.692145,-4.885124,-4.961465,-5.010029,-4.934472,-4.989321,-4.971337,-4.786581,-4.760809,-4.012479,-2.8126,-1.179067,0.15372,0.793195,1.212637,1.35088,1.37607,1.447174,1.328712,1.430793,1.400591,1.322978,1.451553,1.368494,1.343026,1.312875,1.417114,1.353639,1.261851,1.397455,1.445908,1.328812,1.372462,1.36774,1.410205,1.3003,1.363735,1.435033,1.350845,1.29349,1.326237,1.351896,1.365678,1.389046,1.358889,1.44921,1.33073,1.362872,1.378953,1.295943,1.361906,1.328708,1.311697,1.041403,4
