@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.818573,0.947428,0.923168,0.931668,0.876637,0.91909,0.921831,0.917658,0.871023,0.786595,0.756219,0.737838,0.661237,0.536884,0.492838,0.364466,0.310729,0.30928,0.316007,0.378668,0.399218,0.377534,0.400698,0.499957,0.556629,0.613624,0.596211,0.641624,0.714585,0.718608,0.737644,0.761021,0.776112,0.805732,0.790476,0.769611,0.729241,0.689456,0.721872,0.709122,0.708483,0.808408,0.699277,0.59377,0.5329,0.473627,0.418003,0.376799,0.305097,0.231289,0.164035,0.123903,0.090469,0.077015,0.036404,-0.017715,-0.051028,-0.068894,-0.059534,-0.042439,-0.0095,0.025736,0.0422,0.056775,0.047628,0.01023,-0.012092,-1.002702,-0.99388,-0.994302,-0.97684,-0.995423,-0.962146,-0.965552,-0.979632,-0.980189,-0.971126,-0.963667,-1.003069,-0.953458,-0.978408,-0.962057,-0.966847,-0.974475,-1.006145,-0.994583,-1.003281,-0.972402,-0.907894,-0.884563,-0.907283,-0.911919,-0.906883,-0.892285,-0.871801,-0.865138,-0.865111,-0.899222,-0.930343,-0.914542,-0.896167,-0.858067,-0.874497,-0.863789,-0.851469,-0.770221,-0.758996,-0.78118,-0.768166,-0.671717,-0.643751,-0.624583,-0.636313,-0.620986,-0.57223,-0.490186,-0.516143,-0.504101,-0.491503,-0.475554,-0.4464,-0.468595,-0.428603,-0.401927,-0.447596,-0.356451,-0.360059,-0.42287,-0.433172,-0.447432,-0.379282,-0.233144,-0.090205,0.135463,0.181182,0.303028,0.409876,0.391484,1
-0.599921,-1.078973,-1.038014,-0.896714,-0.819153,-0.745314,-0.716961,-0.698056,-0.788003,-0.988258,-1.051492,-1.07524,-1.083266,-0.98108,-0.858927,-0.830221,-0.917804,-1.002394,-0.969652,-0.948617,-0.952578,-0.849001,-0.76907,-0.75235,-0.698691,-0.65483,-0.676392,-0.760845,-0.919383,-0.989001,-0.944769,-0.877064,-0.792601,-0.696186,-0.58062,-0.434702,-0.345672,-0.250111,-0.163703,-0.10375,-0.01604,0.095296,0.13211,0.154519,0.182088,0.280954,0.358423,0.343224,0.353763,0.393394,0.454434,0.538406,0.627821,0.71328,0.782298,0.833303,0.882963,0.95511,1.031995,1.003084,1.029751,1.110086,1.141945,1.121777,1.105253,1.080302,1.072294,1.240154,1.210831,1.189017,1.214353,1.265461,1.30803,1.328881,1.369852,1.416945,1.4617,1.469322,1.415026,1.348678,1.276028,1.193293,1.115852,0.867401,0.678842,0.592126,0.465281,0.334071,0.255123,0.202317,0.211869,0.21456,0.191262,0.144541,0.115796,0.12965,0.130142,0.091941,0.058764,0.063522,0.068005,0.065589,0.038095,0.016754,0.056584,0.0761,0.039178,0.004812,-0.007849,-0.01327,-0.01962,-0.024648,-0.015761,-0.024393,-0.042419,-0.056659,-0.042616,-0.021094,-0.035806,-0.019612,-0.032097,-0.097131,-0.171448,-0.184837,-0.154881,-0.127532,-0.142228,-0.227588,-0.28499,-0.311888,-0.369573,-0.439289,-0.519842,-0.529516,-0.499857,-0.457176,-0.405908,-0.349897,1
0.776326,0.497882,0.451111,0.420444,0.369012,0.343005,0.347463,0.340155,0.322682,0.349402,0.424602,0.516649,0.630745,0.776665,0.888534,0.94061,0.985585,1.021281,1.012743,0.954408,0.851834,0.741064,0.617245,0.434916,0.234437,0.08441,-0.032838,-0.17334,-0.329695,-0.439254,-0.482413,-0.513973,-0.569643,-0.625506,-0.654483,-0.658465,-0.663671,-0.665427,-0.646331,-0.597531,-0.541983,-0.516869,-0.530448,-0.57855,-0.624142,-0.687288,-0.792313,-0.878563,-0.852883,-0.735663,-0.658988,-0.658814,-0.699195,-0.747238,-0.807008,-0.879956,-0.928046,-0.962898,-0.976972,-0.981512,-0.989894,-1.025182,-1.067835,-1.08229,-1.097251,-1.137464,-1.162092,-1.137691,-1.132941,-1.164495,-1.20758,-1.247436,-1.221264,-1.1271,-1.072791,-1.047007,-0.992838,-0.951335,-0.893472,-0.816426,-0.685026,-0.679329,-0.581562,-0.423212,-0.435508,-0.381769,-0.408041,-0.452481,-0.328142,-0.353511,-0.24135,-0.169678,-0.105251,-0.030636,0.044225,0.089677,0.135683,0.207248,0.267365,0.29948,0.355489,0.441918,0.484899,0.526822,0.577985,0.604631,0.628975,0.652416,0.728201,0.756509,0.754652,0.833966,0.941137,1.039204,1.127716,1.158704,1.205331,1.27683,1.405728,1.431278,1.427974,1.519176,1.499206,1.45033,1.368405,1.287371,1.212431,1.152401,1.137481,1.089659,1.073166,1.165904,1.191145,1.176718,1.206458,1.257904,1.28659,1.290528,1
0.576563,0.539894,0.512094,0.468356,0.410994,0.383312,0.415702,0.420868,0.340426,0.257898,0.226361,0.237072,0.25929,0.246907,0.158633,0.031152,-0.051444,-0.107799,-0.119007,-0.137905,-0.201261,-0.213917,-0.357931,-0.46608,-0.516524,-0.571755,-0.534222,-0.455905,-0.389968,-0.32004,-0.258428,-0.219537,-0.185061,-0.138934,-0.117377,-0.13328,-0.130584,-0.130783,-0.162998,-0.216887,-0.326727,-0.488637,-0.623935,-0.695852,-0.733606,-0.781319,-0.825915,-0.882688,-0.904204,-0.902843,-0.928849,-0.932362,-0.938515,-0.971015,-0.968554,-0.921798,-0.880235,-0.883067,-0.891754,-0.880499,-0.874306,-0.894657,-0.921535,-0.92535,-0.897023,-0.857695,-0.842943,-0.654094,-0.667966,-0.677838,-0.697404,-0.772876,-0.826891,-0.819431,-0.827547,-0.801357,-0.696497,-0.563921,-0.501798,-0.473811,-0.301543,-0.200345,-0.144163,-0.131901,-0.142583,-0.15387,-0.123173,-0.068948,-0.043546,-0.040853,0.03955,0.136575,0.157008,0.308908,0.375315,0.324658,0.295067,0.435813,0.479125,0.578348,0.581278,0.517353,0.442541,0.416687,0.489784,0.580704,0.592196,0.600051,0.637416,0.658855,0.713607,0.793893,0.815955,0.900878,1.015523,1.188638,1.343408,1.434076,1.546567,1.593803,1.591088,1.621825,1.673466,1.687244,1.685165,1.636126,1.539939,1.479076,1.433446,1.357249,1.278462,1.252324,1.258712,1.220031,1.184978,1.147525,1.092981,1.04112,1
-0.501708,-0.448561,-0.354379,-0.278159,-0.249497,-0.238884,-0.255237,-0.289394,-0.323637,-0.341384,-0.320812,-0.310865,-0.522178,-0.293326,-0.226219,-0.141955,-0.111784,-0.049343,-0.040357,0.023035,0.078962,0.071612,0.079314,0.123112,0.130734,-0.691527,-0.673307,-0.627743,-0.587469,-0.525526,-0.462471,-0.405056,-0.385858,-0.383274,-0.375631,-0.332789,-0.304111,-0.497997,-0.303382,-0.294086,-0.296319,-0.315228,-0.288488,-0.317565,-0.304531,-0.276258,-0.268288,-0.260837,-0.252888,-0.226666,-0.143159,-0.028486,0.094239,0.224699,0.345927,0.474573,0.640804,0.764001,0.849251,0.912307,0.953887,0.961533,0.985047,1.014375,0.996803,0.971245,0.971874,1.526734,1.508061,1.492343,1.47714,1.43831,1.402921,1.260387,1.149059,1.021288,0.872672,0.73228,0.59336,0.462859,0.333534,0.21483,0.109417,0.022862,-0.019742,-0.036375,-0.059996,-0.113554,-0.182632,-0.194151,-0.157892,-0.144194,-0.143605,-0.128905,-0.1099,-0.132921,-0.195604,-0.189977,-0.116986,-0.094207,-0.158079,-0.180042,-0.145558,-0.140126,-0.119946,-0.093122,-0.09468,-0.0719,-0.101863,-0.109507,-0.087081,-0.094595,-0.129958,-0.130213,-0.139579,-0.185433,-0.192575,-0.17776,-0.199537,-0.217987,-0.232504,-0.242813,-0.229773,-0.199198,-0.18884,-0.214254,-0.25171,-0.29582,-0.33372,-0.376323,-0.402543,-0.42812,-0.493574,-0.503689,-0.428019,-0.348711,-0.28728,-0.182058,1
-1.21671,-0.807118,-0.759428,-0.777249,-0.767942,-0.732771,-0.719229,-0.712094,-0.727757,-0.760684,-0.775852,-0.755155,-0.663124,-0.741965,-0.781549,-0.761181,-0.754395,-0.734788,-0.741567,-0.723631,-0.732001,-0.779686,-0.80476,-0.766181,-0.688952,-0.632929,-0.598732,-0.597023,-0.574193,-0.588177,-0.507065,-0.404418,-0.284652,-0.287967,-0.301855,-0.286509,-0.222691,-0.105077,-0.087121,-0.205051,-0.262864,-0.289459,-0.337725,-0.485493,-0.608062,-0.702399,-0.74488,-0.8044,-0.801063,-0.832971,-0.865194,-0.831543,-0.755619,-0.616808,-0.448158,-0.23867,-0.030529,0.138908,0.218161,0.324441,0.467699,0.602997,0.570626,0.602404,0.65551,0.609049,0.493171,0.569407,0.610169,0.592277,0.569937,0.474252,0.39738,0.391119,0.366978,0.381035,0.315857,0.126828,0.1452,0.109822,0.038542,0.068663,0.076836,0.075478,0.182439,0.338939,0.524716,0.759994,1.019646,1.264881,1.522371,1.815941,2.067341,2.315828,2.548087,2.713367,2.96179,3.14368,3.150502,2.996037,2.788354,2.594462,2.420231,2.208819,1.978986,1.779968,1.620821,1.436972,1.198908,0.999689,0.8725,0.713979,0.552957,0.370848,0.257777,0.17893,0.091798,0.007898,-0.064712,-0.189302,-0.400233,-0.506126,-0.532329,-0.588606,-0.584413,-0.521348,-0.587331,-0.698322,-0.758228,-0.745624,-0.702088,-0.61422,-0.641691,-0.752185,-0.798501,-0.822731,-0.779243,-0.658852,1
0.348733,0.31531,0.272115,0.243569,0.236954,0.26251,0.248239,0.175083,0.152785,0.163094,0.158059,0.14748,0.202358,0.139197,0.121378,0.11956,0.111606,0.259431,0.380518,0.429629,0.647835,0.95558,1.261222,1.528188,1.788025,1.980699,2.239668,2.474481,2.627628,2.651565,2.578879,2.43129,2.239102,2.044175,1.821796,1.620843,1.463683,1.271232,1.089449,0.940716,0.807613,0.662545,0.4672,0.223406,0.024163,-0.094572,-0.185448,-0.287708,-0.430305,-0.558825,-0.649719,-0.707895,-0.76703,-0.824565,-0.851636,-0.850497,-0.860947,-0.860459,-0.861937,-0.869521,-0.883813,-0.897803,-0.914797,-0.903227,-0.887126,-0.896279,-0.911531,-0.766309,-0.748612,-0.763939,-0.747194,-0.778609,-0.754515,-0.732285,-0.71245,-0.672202,-0.716243,-0.768536,-0.74755,-0.735879,-0.742755,-0.761522,-0.782766,-0.778354,-0.770629,-0.767881,-0.781221,-0.808127,-0.792451,-0.76813,-0.76872,-0.765722,-0.729064,-0.702783,-0.682108,-0.690622,-0.723586,-0.751519,-0.749397,-0.710391,-0.670081,-0.652563,-0.670115,-0.665906,-0.62529,-0.55299,-0.525133,-0.519023,-0.526092,-0.529889,-0.541034,-0.567333,-0.678163,-0.745615,-0.742418,-0.793151,-0.878036,-1.02285,-1.08532,-1.097946,-1.069061,-0.931517,-0.760252,-0.598937,-0.453295,-0.299561,-0.128463,0.02325,0.124613,0.204333,0.305363,0.373668,0.391342,0.392183,0.404136,0.392372,0.419046,0.412374,1
1.751474,1.57813,1.408019,1.234238,1.054127,0.897807,0.771628,0.592706,0.416785,0.287971,0.178462,0.049703,-0.095957,-0.235873,-0.325196,-0.398112,-0.452047,-0.525406,-0.584108,-0.628996,-0.64645,-0.664166,-0.704059,-0.736755,-0.715693,-0.723184,-0.761242,-0.781637,-0.792825,-0.786656,-0.75166,-0.738915,-0.737978,-0.740592,-0.737329,-0.755347,-0.780321,-0.787197,-0.775396,-0.769693,-0.750283,-0.76724,-0.786164,-0.779197,-0.770749,-0.770078,-0.742945,-0.753171,-0.774709,-0.788418,-0.794709,-0.787916,-0.798211,-0.819094,-0.809977,-0.791744,-0.807151,-0.808708,-0.808815,-0.807338,-0.810503,-0.784667,-0.732599,-0.671231,-0.618238,-0.573175,-0.559507,-0.398707,-0.35686,-0.298999,-0.267457,-0.208528,-0.129666,-0.10678,-0.100662,-0.108306,-0.138178,-0.16347,-0.222126,-0.353762,-0.500131,-0.607366,-0.684883,-0.743589,-0.792744,-0.831015,-0.785354,-0.652361,-0.438725,-0.158983,0.040725,0.102223,0.192346,0.326138,0.390725,0.462956,0.541936,0.571877,0.605752,0.67566,0.683921,0.645506,0.576003,0.508755,0.503164,0.526329,0.451948,0.374019,0.246852,0.169879,0.185172,0.240305,0.265898,0.275572,0.482111,0.535063,0.438799,0.381972,0.478081,0.621031,0.745934,0.909214,1.136127,1.396548,1.636079,1.852715,2.092208,2.331199,2.578269,2.831354,3.004601,3.090685,3.033723,2.895401,2.709072,2.504755,2.277679,2.089788,1
-0.372708,-0.362024,-0.349778,-0.273561,-0.253977,-0.307762,-0.357064,-0.421241,-0.517757,-0.645844,-0.769766,-0.853981,-0.91739,-1.012323,-1.080764,-1.050082,-0.94152,-0.773506,-0.553591,-0.314263,-0.081993,0.134365,0.311844,0.466717,0.568317,0.622444,0.629928,0.611501,0.590851,0.557358,0.514092,0.463894,0.406222,0.356635,0.312548,0.278358,0.278323,0.297449,0.277849,0.222367,0.171936,0.145298,0.101394,0.15893,0.273999,0.220444,0.109144,0.008068,-0.066538,-0.054767,0.070062,0.234017,0.401162,0.616304,0.885008,1.172667,1.488558,1.821882,2.105121,2.369081,2.605026,2.738296,2.755467,2.680247,2.544527,2.342364,2.138701,1.522581,1.308694,1.079131,0.869289,0.749425,0.68224,0.49835,0.266715,0.182481,0.069785,-0.04575,-0.167927,-0.215154,-0.279071,-0.403644,-0.513084,-0.560477,-0.612501,-0.671402,-0.70371,-0.755906,-0.797844,-0.827346,-0.863801,-0.848555,-0.82299,-0.849156,-0.869782,-0.870138,-0.896534,-0.884602,-0.853019,-0.855698,-0.866532,-0.891076,-0.912264,-0.904041,-0.872848,-0.877319,-0.921724,-0.939288,-0.913113,-0.878657,-0.887406,-0.89669,-0.890097,-0.879111,-0.870589,-0.881913,-0.872814,-0.854307,-0.861408,-0.871042,-0.844054,-0.809597,-0.809484,-0.814333,-0.779303,-0.774097,-0.748844,-0.74387,-0.748555,-0.741233,-0.732413,-0.73146,-0.713775,-0.678563,-0.639605,-0.576423,-0.527351,-0.49525,1
-0.764585,-0.813438,-0.836818,-0.848853,-0.879334,-0.826906,-0.785207,-0.731002,-0.722121,-0.727921,-0.720924,-0.696033,-0.661765,-0.60528,-0.512643,-0.502393,-0.513674,-0.434011,-0.338961,-0.29559,-0.228542,-0.117878,-0.087328,0.01067,0.086968,0.150722,0.216826,0.244563,0.369586,0.402858,0.471925,0.544264,0.56541,0.624343,0.680678,0.50717,0.454095,0.415207,0.560241,0.555077,0.517423,0.453335,0.495504,0.481873,0.500211,0.519617,0.527713,0.550801,0.676252,0.793964,0.930339,1.075519,1.198334,-0.339911,-0.270164,-0.175997,-0.03934,0.093115,0.193827,0.281681,0.396486,0.510595,0.620987,0.717177,0.798746,0.844687,0.883412,1.937771,1.846209,1.739003,1.589086,1.497016,1.341425,1.135851,0.953961,0.750856,0.496938,0.290911,0.160246,0.073439,-0.006515,-0.100321,-0.234268,-0.34991,-0.390497,-0.392361,-0.404703,-0.420734,-0.409325,-0.405574,-0.413615,-0.411496,-0.413698,-0.432519,-0.430386,-0.426404,-0.430253,-0.423739,-0.403787,-0.371126,-0.351354,-0.369326,-0.393036,-0.407964,-0.397567,-0.392538,-0.413085,-0.414574,-0.42205,-0.461393,-0.484372,-0.468803,-0.446654,-0.48431,-0.510233,-0.482584,-0.467405,-0.460763,-0.455,-0.46967,-0.447612,-0.418535,-0.45622,-0.472234,-0.45277,-0.466324,-0.420434,-0.406375,-0.412483,-0.426967,-0.410021,-0.406082,-0.414228,-0.447804,-0.434425,-0.346997,-0.305001,-0.312665,1
1.196888,1.153766,1.102508,1.066858,1.011559,0.948045,0.882067,0.743288,0.57935,0.41508,0.255623,0.132808,0.046142,-0.044314,-0.130894,-0.176107,-0.199421,-0.245689,-0.309281,-0.371097,-0.429783,-0.461465,-0.484158,-0.506473,-0.475801,-0.428373,-0.424848,-0.445039,-0.457118,-0.474007,-0.469245,-0.475939,-0.47158,-0.47955,-0.525503,-0.521701,-0.513517,-0.496052,-0.502579,-0.52387,-0.515682,-0.494764,-0.48922,-0.49183,-0.523781,-0.549726,-0.532533,-0.529632,-0.585044,-0.615775,-0.614197,-0.614436,-0.633488,-0.193574,-0.110016,-0.046699,0.015002,0.048565,0.030612,-0.000867,-0.062586,-0.154902,-0.245176,-0.344275,-0.451916,-0.533556,-0.582306,-0.894915,-0.917433,-0.928168,-0.930149,-0.937246,-0.937494,-0.949864,-1.017062,-1.132136,-1.217388,-1.208335,-1.171618,-1.131277,-1.121129,-1.1322,-1.084337,-1.019713,-0.997267,-0.944557,-0.847882,-0.74217,-0.599493,-0.48055,-0.267909,-0.254756,-0.179334,-0.047741,0.063059,0.13724,0.223583,0.297226,0.314439,0.321636,0.33948,0.328529,0.322444,0.323809,0.304342,0.271307,0.264226,0.26928,0.255647,0.24859,0.254856,0.244707,0.241562,0.225586,0.241955,0.314134,0.38,0.476624,0.589522,0.711205,0.861197,1.031757,1.231681,1.422316,1.629513,1.807663,1.960642,2.071215,2.199176,2.266881,2.214543,2.160958,2.144952,2.102547,2.001917,1.849494,1.667568,1.499948,1
-0.488941,-0.468141,-0.453411,-0.445183,-0.450435,-0.417983,-0.388409,-0.379398,-0.425987,-0.447866,-0.478884,-0.380504,-0.308824,-0.428937,-0.505503,-0.449489,-0.441646,-0.489275,-0.483261,-0.486255,-0.55688,-0.618329,-0.718202,-0.750998,-0.749448,-0.760736,-0.806235,-0.800198,-0.720863,-0.657485,-0.661989,-0.702703,-0.703637,-0.672599,-0.631524,-0.508868,-0.438626,-0.419097,-0.488002,-0.491975,-0.415419,-0.396105,-0.39884,-0.370412,-0.327931,-0.311098,-0.416843,-0.512707,-0.617545,-0.667133,-0.644594,-0.407015,0.241324,0.740136,0.870993,1.011787,0.58784,-0.446662,-0.216421,0.035739,0.244301,0.061795,0.358659,0.504072,0.467707,0.570986,0.511497,0.520592,0.410325,0.470227,0.491629,0.433634,0.357069,0.271293,0.27495,0.308384,0.289436,0.221694,0.127346,0.077226,0.083167,-0.006106,-0.102901,0.00001,0.097862,-0.015433,-0.172484,-0.110657,-0.034341,0.260275,0.424195,0.653671,0.88121,1.158548,1.472349,1.79552,2.145636,2.477392,2.587808,2.738851,2.848085,2.895717,2.758325,2.523603,2.294236,2.100637,1.907595,1.620004,1.326869,1.042826,0.864816,0.787198,0.603645,0.437509,0.200313,-0.061652,-0.187664,-0.109992,-0.122132,-0.326883,-0.524029,-0.5413,-0.572878,-0.614415,-0.634637,-0.624727,-0.628042,-0.641277,-0.602281,-0.572337,-0.640397,-0.677196,-0.689549,-0.725339,-0.73826,-0.725931,-0.714002,-0.696911,1
0.257606,0.213897,0.201934,0.175977,0.131233,0.10482,0.110924,0.106924,0.098122,0.10046,0.118167,0.096893,0.148526,0.128516,0.117525,0.100483,0.199091,0.229546,0.324741,0.436269,0.586744,0.749624,0.911312,1.12136,1.381151,1.653019,1.988956,2.238737,2.432184,2.614415,2.770518,2.749737,2.61655,2.39971,2.162672,1.915084,1.641057,1.402643,1.183056,0.985859,0.803494,0.629853,0.467787,0.260712,0.042052,-0.120554,-0.216656,-0.312061,-0.402475,-0.535763,-0.557883,-0.549412,-0.608044,-0.699219,-0.726049,-0.744126,-0.789421,-0.862939,-0.963884,-0.938999,-0.84178,-0.771237,-0.80898,-0.840336,-0.844524,-0.8728,-0.89262,-0.704866,-0.659839,-0.682821,-0.664579,-0.705998,-0.727439,-0.691309,-0.688902,-0.713993,-0.742421,-0.726458,-0.734744,-0.763464,-0.784769,-0.817283,-0.805272,-0.77577,-0.773448,-0.7843,-0.794199,-0.814195,-0.763881,-0.727776,-0.747409,-0.764063,-0.776599,-0.799148,-0.749618,-0.70552,-0.708763,-0.65802,-0.650942,-0.665908,-0.649338,-0.680979,-0.674317,-0.639191,-0.63764,-0.615386,-0.535707,-0.469111,-0.447568,-0.430916,-0.395939,-0.363315,-0.359109,-0.382544,-0.426647,-0.513449,-0.636116,-0.757713,-0.866225,-0.973956,-1.001761,-0.990615,-0.930781,-0.82601,-0.69683,-0.5167,-0.342753,-0.202819,-0.062364,0.045242,0.142942,0.221556,0.277005,0.287941,0.260057,0.256389,0.253101,0.240015,1
-0.801025,-0.738406,-1.343889,-1.449126,-1.345629,-1.185063,-1.178842,-0.955808,-0.834693,-0.63561,-0.468483,-0.261548,-0.054407,0.078819,0.144356,0.245523,0.323624,0.401826,0.493692,0.598025,0.659163,0.629015,0.538796,0.572209,0.587194,0.488267,0.437711,0.319439,0.263778,0.195187,0.147829,0.17287,0.13967,0.117442,0.075599,-0.010983,-0.042214,0.052232,0.178682,0.260459,0.406422,0.498165,0.686875,0.91737,1.146839,1.307694,1.509729,1.808467,1.993906,2.281741,2.51959,2.513005,2.518941,2.610079,2.436019,2.102387,1.816255,1.541973,1.267384,1.031495,0.830593,0.525578,0.255717,0.150238,-0.042956,-0.16318,-0.297267,-0.151994,-0.242609,-0.381737,-0.413091,-0.484258,-0.592321,-0.67912,-0.797671,-0.865238,-0.906669,-0.896211,-0.869724,-0.939925,-0.882736,-0.81807,-0.823143,-0.740887,-0.642842,-0.613684,-0.666509,-0.783847,-0.814601,-0.772273,-0.728299,-0.795634,-0.846989,-0.837961,-0.827454,-0.819016,-0.851192,-0.890255,-0.88955,-0.896464,-0.8555,-0.840979,-0.829754,-0.806479,-0.762318,-0.755573,-0.808062,-0.81707,-0.858529,-0.778713,-0.735777,-0.671414,-0.688722,-0.63205,-0.670262,-0.623785,-0.650502,-0.587932,-0.634682,-0.481438,-0.450367,-0.494737,-0.536176,-0.388456,-0.408219,-0.313367,-0.232691,-0.278371,-0.28856,-0.249007,-0.224982,-0.218119,-0.231828,-0.474204,-0.622111,-0.761836,-0.782183,-0.876384,1
-0.375702,-0.503975,-0.603235,-0.608798,-0.67467,-0.774075,-0.765336,-0.731491,-0.674626,-0.634213,-0.655453,-0.720834,-0.684998,-0.672382,-0.625591,-0.651694,-0.736206,-0.707832,-0.67211,-0.665528,-0.736925,-0.808201,-0.796534,-0.755036,-0.696965,-0.671748,-0.688569,-0.673817,-0.651344,-0.678716,-0.667577,-0.648313,-0.648677,-0.62522,-0.632872,-0.661404,-0.755066,-0.765103,-0.764464,-0.725836,-0.730267,-0.738016,-0.756852,-0.697108,-0.649102,-0.609649,-0.5778,-0.550075,-0.524397,-0.36149,-0.341692,-0.365135,-0.425839,-0.419852,-0.345594,-0.262816,-0.269981,-0.281947,-0.300015,-0.263073,-0.22339,-0.23625,-0.270921,-0.282723,-0.268236,-0.375344,-0.491368,-0.383833,-0.455548,-0.583404,-0.741278,-0.858407,-0.785363,-0.698585,-0.645678,-0.517176,-0.334773,-0.126267,0.180596,0.383171,0.5652,0.705642,0.806928,0.88881,0.963802,0.918755,0.911337,0.971986,0.832423,0.775888,0.731139,0.674976,0.599357,0.545395,0.566307,0.583008,0.56669,0.577796,0.482248,0.499979,0.371585,0.130787,-0.135565,0.360817,0.32739,0.383984,0.432572,0.456116,0.497145,0.609359,0.746945,0.865481,1.076734,1.40397,1.762496,2.073193,2.379533,2.659188,2.908168,3.08384,3.202432,3.275751,3.211123,3.057726,2.801479,2.499236,2.207979,1.976175,1.48903,1.185869,1.083586,0.788312,0.534175,0.356269,0.134642,-0.020272,-0.184878,-0.378395,1
