@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.333001,0.326899,0.321337,0.313721,0.303986,0.291693,0.275873,0.254528,0.227237,0.195474,0.157268,0.114213,0.070065,0.024418,-0.024852,-0.073521,-0.116058,-0.151517,-0.178639,-0.197676,-0.208237,-0.211568,-0.210228,2
0.349263,0.34272,0.336467,0.328196,0.317187,0.301981,0.282846,0.260461,0.234678,0.204351,0.167951,0.127297,0.083251,0.037876,-0.009118,-0.055203,-0.098177,-0.134549,-0.164193,-0.187329,-0.203151,-0.211874,-0.215389,2
0.339532,0.334924,0.33011,0.323192,0.312227,0.297579,0.279902,0.258556,0.232251,0.201041,0.164571,0.124654,0.08407,0.040607,-0.005353,-0.050499,-0.090911,-0.124616,-0.149598,-0.166841,-0.175338,-0.175875,-0.17204,2
0.352603,0.345982,0.339194,0.331333,0.320773,0.306836,0.287874,0.264652,0.237052,0.20374,0.165669,0.124082,0.080386,0.034739,-0.012659,-0.05903,-0.101775,-0.13752,-0.166002,-0.187007,-0.200597,-0.206351,-0.205805,2
0.364704,0.355554,0.345614,0.334436,0.321382,0.305495,0.286565,0.265405,0.239478,0.208141,0.171851,0.130676,0.086837,0.040962,-0.007234,-0.054486,-0.097952,-0.134002,-0.163419,-0.187078,-0.203655,-0.213602,-0.217529,2
0.309796,0.307947,0.305268,0.302688,0.296167,0.287542,0.275156,0.257755,0.234808,0.20446,0.165822,0.121927,0.077331,0.031154,-0.01658,-0.063804,-0.103507,-0.135792,-0.158946,-0.172794,-0.178567,-0.180197,-0.179176,2
0.39098,0.383619,0.374699,0.36257,0.346669,0.326331,0.301486,0.271962,0.238728,0.201813,0.161072,0.116896,0.072963,0.029598,-0.014562,-0.05738,-0.097838,-0.133589,-0.165851,-0.194168,-0.217977,-0.237824,-0.25303,3
0.398804,0.390359,0.380466,0.368232,0.352848,0.332775,0.308104,0.279172,0.246139,0.209792,0.168886,0.123665,0.079268,0.036732,-0.003683,-0.046546,-0.089093,-0.12792,-0.16259,-0.194898,-0.223561,-0.247535,-0.266879,3
0.397841,0.389482,0.379445,0.367262,0.350764,0.330076,0.304565,0.274934,0.241262,0.202919,0.161509,0.116482,0.071635,0.027936,-0.015982,-0.060358,-0.100871,-0.138082,-0.171857,-0.201537,-0.227046,-0.248236,-0.265242,3
0.395922,0.387881,0.378289,0.365244,0.348084,0.326337,0.299847,0.268876,0.233939,0.195355,0.152892,0.108352,0.065632,0.02387,-0.019929,-0.06281,-0.102118,-0.138164,-0.170719,-0.199626,-0.224355,-0.244573,-0.260511,3
0.394944,0.387291,0.377875,0.364909,0.347521,0.32556,0.298714,0.267419,0.232176,0.194059,0.151423,0.107449,0.064837,0.02134,-0.022676,-0.063324,-0.100335,-0.134629,-0.165242,-0.191701,-0.213754,-0.231752,-0.245403,3
0.385711,0.37896,0.370412,0.358922,0.343234,0.322779,0.29782,0.268009,0.234198,0.197065,0.155963,0.111514,0.06786,0.024168,-0.018033,-0.05665,-0.092015,-0.123333,-0.15065,-0.173062,-0.190707,-0.203866,-0.213802,3
0.403077,0.393509,0.38258,0.369464,0.352151,0.33042,0.30398,0.273067,0.238243,0.19937,0.156741,0.114036,0.073231,0.031528,-0.009338,-0.050722,-0.089313,-0.123805,-0.15504,-0.182007,-0.204605,-0.222635,-0.236611,3
0.391208,0.384002,0.375642,0.363487,0.347776,0.327294,0.302006,0.272138,0.237915,0.200217,0.158982,0.11568,0.07354,0.03135,-0.010382,-0.049161,-0.084436,-0.115816,-0.143415,-0.166781,-0.186132,-0.200991,-0.211722,3
0.392903,0.385388,0.376549,0.364343,0.34797,0.327068,0.301817,0.272063,0.237904,0.199527,0.157239,0.113849,0.071751,0.031122,-0.010332,-0.049523,-0.085264,-0.117826,-0.146928,-0.171905,-0.192135,-0.207763,-0.219117,3
0.39237,0.385005,0.376088,0.363887,0.348055,0.327683,0.302837,0.273483,0.239253,0.201131,0.159085,0.116134,0.073892,0.031669,-0.009425,-0.048253,-0.083184,-0.114894,-0.142877,-0.16658,-0.185674,-0.200857,-0.212135,3
0.391555,0.384404,0.375807,0.364053,0.347872,0.327414,0.302524,0.272869,0.238978,0.200985,0.159531,0.116486,0.073007,0.030439,-0.010748,-0.050152,-0.085811,-0.117561,-0.145507,-0.169208,-0.188538,-0.203797,-0.215945,3
0.388058,0.381643,0.373602,0.361887,0.345678,0.325182,0.299828,0.270132,0.235875,0.197571,0.15515,0.110029,0.067063,0.024195,-0.018988,-0.060695,-0.098506,-0.132842,-0.163169,-0.189371,-0.211277,-0.228919,-0.242394,3
0.388844,0.382077,0.373581,0.361679,0.34637,0.326784,0.302676,0.274207,0.241071,0.203486,0.162402,0.117887,0.074181,0.031095,-0.013133,-0.055219,-0.092971,-0.127038,-0.157219,-0.183007,-0.204425,-0.221512,-0.235257,2
0.388558,0.382753,0.374906,0.363043,0.346575,0.325292,0.299098,0.268602,0.233146,0.193668,0.151255,0.108407,0.065088,0.022016,-0.018815,-0.056796,-0.091273,-0.12323,-0.151567,-0.176167,-0.196368,-0.211901,-0.223115,3
0.394185,0.386794,0.37795,0.365783,0.349364,0.328634,0.303183,0.273422,0.239778,0.202286,0.161402,0.11721,0.07409,0.031409,-0.012642,-0.054983,-0.093059,-0.127896,-0.158965,-0.185912,-0.208328,-0.226168,-0.239741,3
0.396511,0.389089,0.38002,0.367806,0.351331,0.330328,0.304717,0.274684,0.2404,0.201959,0.159467,0.1182,0.078397,0.036131,-0.008753,-0.053218,-0.093421,-0.130236,-0.162821,-0.19118,-0.214988,-0.233996,-0.249078,2
0.393731,0.38619,0.377155,0.365667,0.351153,0.332733,0.309448,0.281759,0.250566,0.215364,0.176046,0.13329,0.090831,0.049323,0.007058,-0.034104,-0.072041,-0.105808,-0.135907,-0.161849,-0.183365,-0.200271,-0.213585,3
0.391199,0.383829,0.374904,0.36256,0.345955,0.325036,0.299381,0.269027,0.234957,0.196711,0.154234,0.111092,0.06867,0.024959,-0.017887,-0.058387,-0.094723,-0.127898,-0.157265,-0.182347,-0.203085,-0.219789,-0.232926,3
0.392686,0.384826,0.37578,0.363519,0.347078,0.326386,0.301204,0.271495,0.236947,0.19847,0.156034,0.113117,0.070635,0.027256,-0.014639,-0.053146,-0.0886,-0.120452,-0.148418,-0.171838,-0.190736,-0.20561,-0.21764,3
0.388106,0.381157,0.373453,0.362145,0.346693,0.326928,0.302648,0.273796,0.240963,0.204404,0.163866,0.119925,0.076387,0.033202,-0.010672,-0.052159,-0.08962,-0.124408,-0.15532,-0.18224,-0.204889,-0.223133,-0.237163,3
0.393169,0.385999,0.377424,0.365652,0.34949,0.329559,0.304922,0.275899,0.242461,0.205347,0.164534,0.120604,0.078489,0.036146,-0.007589,-0.050882,-0.091603,-0.1284,-0.161376,-0.190203,-0.214824,-0.235064,-0.251637,3
0.395626,0.388187,0.379195,0.366546,0.349993,0.329037,0.303815,0.274445,0.240708,0.203206,0.161876,0.119589,0.078868,0.036246,-0.007393,-0.048934,-0.087305,-0.121552,-0.152306,-0.178712,-0.200868,-0.218378,-0.231672,3
0.393917,0.386859,0.378098,0.365472,0.349236,0.328682,0.303106,0.272874,0.239385,0.201679,0.16041,0.118475,0.076839,0.033556,-0.011242,-0.053073,-0.091753,-0.126542,-0.15824,-0.185985,-0.209356,-0.228164,-0.242725,3
0.389997,0.38267,0.374521,0.363092,0.34733,0.327713,0.303324,0.274607,0.241797,0.20551,0.16453,0.121649,0.078692,0.035813,-0.006501,-0.046163,-0.082145,-0.114124,-0.14234,-0.166369,-0.186149,-0.201649,-0.213246,3
0.389153,0.382671,0.374528,0.362907,0.346896,0.326379,0.301228,0.271806,0.238102,0.200805,0.159243,0.11552,0.072842,0.030198,-0.011718,-0.050746,-0.085784,-0.117177,-0.144971,-0.168132,-0.187087,-0.201463,-0.211851,3
0.390384,0.383702,0.375438,0.363648,0.347622,0.327085,0.302046,0.272313,0.23872,0.201916,0.160853,0.118075,0.075547,0.032863,-0.010687,-0.050846,-0.087227,-0.12006,-0.14916,-0.174003,-0.194273,-0.210393,-0.222311,3
0.387764,0.381063,0.373308,0.361767,0.345835,0.325916,0.301141,0.271781,0.238256,0.200706,0.159082,0.11607,0.074166,0.031007,-0.010787,-0.049864,-0.085446,-0.117136,-0.145081,-0.168932,-0.188496,-0.203718,-0.214857,3
0.396357,0.388322,0.378954,0.366151,0.349187,0.327738,0.301702,0.271743,0.237356,0.199631,0.157216,0.116678,0.076658,0.03441,-0.009029,-0.050475,-0.087361,-0.121018,-0.151579,-0.178095,-0.200389,-0.217927,-0.23088,3
0.391223,0.383645,0.374835,0.362488,0.346021,0.325078,0.299431,0.269453,0.235465,0.197543,0.155304,0.112201,0.069647,0.025828,-0.019705,-0.061969,-0.101321,-0.136853,-0.169674,-0.198799,-0.223506,-0.244109,-0.260356,3
0.387573,0.381403,0.373359,0.361839,0.346116,0.32651,0.30214,0.273606,0.240228,0.202634,0.160803,0.116726,0.073073,0.028144,-0.017568,-0.058947,-0.097079,-0.132062,-0.163667,-0.190938,-0.214125,-0.232764,-0.247239,3
0.395609,0.387038,0.37709,0.363836,0.346489,0.325458,0.300199,0.270358,0.236618,0.198747,0.157167,0.113921,0.07134,0.027891,-0.013813,-0.05254,-0.087914,-0.119603,-0.147422,-0.170857,-0.19023,-0.205193,-0.217016,3
0.397667,0.388647,0.378397,0.364899,0.347423,0.326446,0.300854,0.270571,0.236289,0.198586,0.157221,0.112411,0.069049,0.027611,-0.01526,-0.059027,-0.100249,-0.13794,-0.171858,-0.201695,-0.227355,-0.248411,-0.265291,3
0.39045,0.383564,0.375062,0.363129,0.34722,0.326727,0.301738,0.272403,0.239496,0.202608,0.160915,0.116725,0.073239,0.030148,-0.013591,-0.055372,-0.0933,-0.127229,-0.157193,-0.182846,-0.203915,-0.221108,-0.234024,3
0.389913,0.383564,0.375356,0.363412,0.346896,0.325761,0.299748,0.268939,0.234125,0.195084,0.152201,0.109288,0.066209,0.021462,-0.021821,-0.062813,-0.100022,-0.134126,-0.164648,-0.191004,-0.213057,-0.230373,-0.243385,3
0.396576,0.388533,0.379073,0.366092,0.348964,0.327482,0.301169,0.270045,0.234891,0.196127,0.152776,0.109589,0.068057,0.02596,-0.018221,-0.060476,-0.098594,-0.134196,-0.166049,-0.19367,-0.217131,-0.235946,-0.250136,3
0.38448,0.377807,0.370076,0.358578,0.343608,0.324241,0.300542,0.27236,0.239634,0.202939,0.162092,0.119253,0.075924,0.031183,-0.012793,-0.053813,-0.090754,-0.124384,-0.154011,-0.179589,-0.201272,-0.21879,-0.232158,3
0.39709,0.388512,0.378617,0.365506,0.349203,0.328563,0.303236,0.273184,0.238869,0.200577,0.157924,0.114208,0.071992,0.029595,-0.014274,-0.055411,-0.093078,-0.126869,-0.156657,-0.182307,-0.203788,-0.220947,-0.233851,3
0.391242,0.384287,0.375557,0.363671,0.348339,0.328823,0.304959,0.276577,0.244322,0.207247,0.165832,0.123158,0.081116,0.038442,-0.003317,-0.041618,-0.076639,-0.10819,-0.135741,-0.158587,-0.17691,-0.190689,-0.201134,3
0.391949,0.384298,0.374958,0.362857,0.346611,0.326934,0.302914,0.274447,0.241637,0.20443,0.163555,0.11975,0.075537,0.031695,-0.012457,-0.054128,-0.092102,-0.125606,-0.155073,-0.18017,-0.200942,-0.217322,-0.23053,3
0.3887,0.382002,0.37361,0.362164,0.347157,0.327926,0.304492,0.276535,0.244422,0.208189,0.167576,0.123858,0.079861,0.036744,-0.007389,-0.049654,-0.087818,-0.122813,-0.154244,-0.181631,-0.204154,-0.222335,-0.235934,3
0.393501,0.385714,0.376665,0.364183,0.34777,0.327304,0.302343,0.27314,0.239432,0.202125,0.16071,0.116464,0.072799,0.030329,-0.013238,-0.056752,-0.096602,-0.132626,-0.164896,-0.192945,-0.216685,-0.235908,-0.250862,3
0.391439,0.384049,0.375353,0.363573,0.348062,0.327804,0.30307,0.273827,0.24026,0.202764,0.161494,0.119607,0.077921,0.035355,-0.004665,-0.041407,-0.074538,-0.104192,-0.130048,-0.151363,-0.168225,-0.182264,-0.192907,3
0.38919,0.382837,0.374997,0.363315,0.347313,0.326648,0.301192,0.271587,0.237592,0.199639,0.157513,0.114428,0.072116,0.028699,-0.013913,-0.053629,-0.089246,-0.121772,-0.150612,-0.175301,-0.195907,-0.211899,-0.223757,3
0.386539,0.379794,0.372318,0.361488,0.346272,0.327256,0.30337,0.275095,0.242959,0.207676,0.168762,0.125704,0.082311,0.039156,-0.004022,-0.044464,-0.080701,-0.11352,-0.142496,-0.167484,-0.188202,-0.204548,-0.216785,3
0.392443,0.384887,0.37588,0.363512,0.346997,0.326015,0.300407,0.270092,0.236042,0.198089,0.156336,0.1133,0.070487,0.02734,-0.014804,-0.053873,-0.089117,-0.120721,-0.148007,-0.171003,-0.190453,-0.205605,-0.216947,3
0.392827,0.385246,0.375938,0.363291,0.347473,0.327221,0.302204,0.27269,0.23898,0.201262,0.159255,0.115494,0.072252,0.028376,-0.014638,-0.054704,-0.091929,-0.12559,-0.155005,-0.180353,-0.201371,-0.218063,-0.230762,3
0.395245,0.387631,0.378652,0.366295,0.349771,0.328809,0.303213,0.273387,0.239744,0.201996,0.159869,0.117445,0.075852,0.033064,-0.008712,-0.046989,-0.082413,-0.114686,-0.143081,-0.167185,-0.186922,-0.202167,-0.213333,3
0.38806,0.381096,0.37262,0.360799,0.344918,0.324687,0.300017,0.270798,0.236984,0.198751,0.156157,0.109911,0.060829,0.01345,-0.034604,-0.083425,-0.128958,-0.170419,-0.208277,-0.241658,-0.270915,-0.295691,-0.316385,3
0.387311,0.381154,0.373298,0.361737,0.346111,0.326365,0.301873,0.273098,0.240171,0.203695,0.163929,0.120559,0.077033,0.034125,-0.008619,-0.048408,-0.084654,-0.117115,-0.145422,-0.169542,-0.189503,-0.20477,-0.216107,2
0.391333,0.383527,0.374353,0.36187,0.345261,0.324363,0.299589,0.270465,0.237467,0.200637,0.159676,0.115963,0.072456,0.029357,-0.013851,-0.054262,-0.089896,-0.122255,-0.150919,-0.1755,-0.195851,-0.211785,-0.2237,3
0.393722,0.386121,0.377227,0.364944,0.34893,0.329172,0.305091,0.276618,0.243743,0.20691,0.166078,0.121895,0.078029,0.035804,-0.00752,-0.052501,-0.094988,-0.133505,-0.168795,-0.200035,-0.227223,-0.249971,-0.268463,2
0.38844,0.382239,0.374636,0.364028,0.349181,0.329686,0.305648,0.27691,0.243861,0.207047,0.165971,0.12267,0.079649,0.035794,-0.00865,-0.050267,-0.088711,-0.124168,-0.156604,-0.185173,-0.209753,-0.229781,-0.245393,3
0.389744,0.38257,0.373862,0.362144,0.346327,0.326172,0.301818,0.272775,0.239454,0.20197,0.160535,0.116436,0.072547,0.028708,-0.016538,-0.059746,-0.099468,-0.135644,-0.168596,-0.197678,-0.222673,-0.243057,-0.258938,3
0.392159,0.385294,0.376937,0.364737,0.348117,0.326869,0.301183,0.270867,0.236724,0.198963,0.157665,0.115029,0.072238,0.028735,-0.013968,-0.053627,-0.089406,-0.122108,-0.150576,-0.174785,-0.194789,-0.210547,-0.22206,3
0.389337,0.382524,0.374186,0.362403,0.346525,0.326124,0.301212,0.271778,0.238042,0.199925,0.157411,0.112996,0.069904,0.026767,-0.017102,-0.059251,-0.097624,-0.131414,-0.161461,-0.186921,-0.207655,-0.223949,-0.235858,3
0.391328,0.384504,0.37592,0.364096,0.348198,0.327942,0.302972,0.273723,0.240699,0.204306,0.164235,0.121214,0.079044,0.037397,-0.004433,-0.044205,-0.079507,-0.111723,-0.13996,-0.163851,-0.183148,-0.1988,-0.210331,3
0.387541,0.381226,0.37307,0.361418,0.346359,0.326699,0.302588,0.27414,0.241202,0.204648,0.163252,0.120756,0.078804,0.03552,-0.008759,-0.048695,-0.085101,-0.11757,-0.145835,-0.170307,-0.190293,-0.206097,-0.217555,3
0.400305,0.391572,0.381346,0.368803,0.351816,0.33118,0.305744,0.275572,0.241038,0.203317,0.161649,0.118128,0.076706,0.035311,-0.007408,-0.048084,-0.084727,-0.118472,-0.148239,-0.173896,-0.195026,-0.211404,-0.223895,3
0.38658,0.380648,0.37289,0.361271,0.345157,0.324123,0.298567,0.268466,0.235028,0.197427,0.155848,0.112492,0.070248,0.027433,-0.013092,-0.0505,-0.083884,-0.113323,-0.138684,-0.159905,-0.176828,-0.189299,-0.198202,3
0.38996,0.383162,0.374794,0.363086,0.347079,0.326693,0.301971,0.272781,0.239636,0.202142,0.161422,0.118301,0.075065,0.031349,-0.011357,-0.051497,-0.088728,-0.122885,-0.153359,-0.179733,-0.201936,-0.219679,-0.232898,3
0.391274,0.384219,0.375643,0.363487,0.347055,0.326439,0.301151,0.271288,0.237487,0.199539,0.157583,0.113415,0.070673,0.02738,-0.016252,-0.057256,-0.09403,-0.127306,-0.156763,-0.181993,-0.20271,-0.219079,-0.231249,3
0.402522,0.393387,0.382916,0.369206,0.352312,0.330628,0.304458,0.274176,0.23992,0.202615,0.160609,0.118082,0.076977,0.035623,-0.006852,-0.046607,-0.082344,-0.114915,-0.14395,-0.168442,-0.188396,-0.204235,-0.217377,3
0.390671,0.38352,0.375099,0.363426,0.347653,0.327401,0.302552,0.27335,0.239779,0.202127,0.159628,0.115644,0.073262,0.030392,-0.013,-0.052927,-0.089348,-0.123105,-0.152842,-0.178096,-0.198905,-0.214986,-0.226879,3
0.397874,0.389362,0.379614,0.366685,0.350229,0.330122,0.30556,0.276262,0.24335,0.206681,0.165928,0.122374,0.080133,0.037932,-0.004755,-0.0458,-0.083222,-0.11672,-0.145991,-0.17087,-0.191231,-0.207332,-0.219453,3
0.396905,0.388762,0.379184,0.367094,0.350546,0.329287,0.303453,0.273486,0.239451,0.201684,0.160432,0.115252,0.069951,0.026822,-0.014282,-0.057618,-0.101128,-0.141868,-0.178496,-0.211518,-0.241078,-0.266164,-0.286918,3
0.388729,0.382899,0.375026,0.363129,0.347231,0.327286,0.302882,0.273522,0.240012,0.202012,0.159983,0.115869,0.073765,0.031519,-0.012989,-0.056271,-0.096201,-0.132495,-0.165449,-0.194388,-0.219314,-0.239905,-0.256146,3
0.396976,0.388554,0.378923,0.366222,0.350185,0.32981,0.304703,0.275032,0.241207,0.203226,0.161282,0.118385,0.076447,0.034309,-0.007835,-0.046582,-0.081537,-0.112694,-0.139896,-0.162663,-0.180919,-0.195062,-0.205715,3
0.397163,0.388979,0.379555,0.366851,0.349879,0.328953,0.303321,0.273386,0.239067,0.20093,0.15864,0.115108,0.073309,0.030536,-0.013589,-0.056183,-0.095414,-0.13152,-0.163304,-0.19071,-0.214297,-0.233364,-0.248432,3
0.394569,0.386851,0.377883,0.365435,0.349771,0.329514,0.304851,0.275595,0.24168,0.203276,0.161265,0.115779,0.070259,0.027465,-0.015798,-0.06061,-0.103807,-0.143043,-0.178501,-0.210006,-0.236937,-0.259337,-0.277032,3
0.399046,0.390352,0.38033,0.367008,0.350531,0.329828,0.305032,0.275513,0.242111,0.204423,0.163329,0.119387,0.075413,0.031907,-0.01217,-0.054918,-0.09448,-0.13075,-0.162934,-0.190998,-0.214783,-0.234435,-0.250676,3
0.390399,0.383624,0.375019,0.36314,0.347208,0.326729,0.301325,0.271751,0.23816,0.200483,0.159065,0.115645,0.072891,0.031292,-0.011279,-0.051984,-0.089025,-0.122258,-0.151286,-0.1763,-0.196732,-0.212809,-0.224627,3
0.395934,0.388522,0.379736,0.36761,0.351083,0.329847,0.303643,0.273091,0.238775,0.201207,0.159981,0.115707,0.073367,0.033349,-0.008779,-0.051699,-0.092117,-0.129004,-0.162493,-0.191742,-0.21645,-0.236461,-0.252118,3
0.391174,0.384276,0.375785,0.364121,0.348105,0.327402,0.302191,0.272594,0.239031,0.202242,0.161337,0.118334,0.075842,0.033175,-0.009488,-0.049976,-0.085724,-0.118374,-0.146919,-0.171361,-0.191365,-0.207191,-0.2187,3
0.39236,0.385266,0.376617,0.364337,0.348062,0.328066,0.303348,0.274282,0.24138,0.2051,0.164921,0.120714,0.076208,0.032882,-0.011129,-0.055998,-0.097569,-0.135246,-0.169411,-0.199972,-0.226449,-0.248231,-0.265807,3
0.390547,0.383546,0.374921,0.362854,0.346706,0.326035,0.301009,0.271774,0.238373,0.201742,0.161383,0.117351,0.073497,0.030298,-0.013026,-0.054774,-0.093211,-0.128417,-0.159998,-0.187405,-0.210698,-0.229957,-0.244861,3
0.390791,0.38469,0.376979,0.365394,0.349217,0.328197,0.302682,0.27266,0.238589,0.200298,0.157721,0.113432,0.071888,0.030311,-0.012159,-0.054114,-0.091876,-0.125535,-0.15527,-0.180811,-0.202294,-0.219002,-0.231425,3
0.393704,0.38627,0.377205,0.36524,0.348837,0.327805,0.302331,0.272654,0.239147,0.202168,0.161761,0.117607,0.073742,0.030811,-0.012413,-0.057037,-0.098801,-0.136443,-0.170057,-0.200159,-0.226056,-0.247374,-0.263851,3
0.397795,0.389346,0.379496,0.366508,0.350377,0.329743,0.304328,0.27443,0.24033,0.202571,0.160429,0.116435,0.073817,0.031465,-0.010965,-0.051366,-0.088958,-0.122234,-0.151195,-0.17602,-0.196574,-0.212484,-0.224408,3
0.39525,0.386709,0.37715,0.364353,0.34765,0.326471,0.300715,0.270299,0.235845,0.197887,0.15527,0.111489,0.068615,0.02558,-0.017969,-0.05816,-0.094881,-0.128382,-0.157471,-0.182157,-0.202463,-0.219484,-0.232778,3
0.397103,0.388457,0.378493,0.365422,0.348472,0.327762,0.302318,0.272607,0.238804,0.200868,0.158782,0.114321,0.071336,0.029824,-0.013602,-0.057066,-0.097222,-0.133438,-0.165758,-0.193989,-0.21806,-0.23747,-0.252193,3
0.389365,0.381793,0.37346,0.362851,0.348077,0.328916,0.304993,0.27685,0.244688,0.208919,0.169912,0.126992,0.083065,0.040141,-0.002705,-0.044907,-0.082971,-0.118002,-0.148708,-0.175743,-0.198067,-0.216153,-0.230052,3
0.392144,0.384269,0.375494,0.363522,0.347376,0.327593,0.30293,0.274446,0.241378,0.204401,0.162663,0.118603,0.075258,0.031802,-0.012826,-0.05598,-0.094996,-0.13116,-0.16381,-0.192526,-0.216553,-0.236306,-0.251736,3
0.398515,0.390007,0.380092,0.366654,0.349879,0.328791,0.303182,0.273189,0.240027,0.20321,0.161948,0.119977,0.078319,0.035556,-0.008738,-0.050386,-0.090025,-0.125355,-0.157417,-0.185586,-0.209813,-0.22962,-0.244915,3
0.392123,0.38557,0.377295,0.364939,0.348077,0.327146,0.301384,0.27134,0.238003,0.200613,0.158876,0.114871,0.072296,0.030354,-0.012301,-0.052579,-0.089724,-0.122964,-0.152738,-0.178543,-0.200204,-0.217225,-0.23005,3
0.386778,0.380583,0.372691,0.360952,0.345711,0.326512,0.303049,0.274814,0.242283,0.206174,0.165072,0.121406,0.077263,0.032674,-0.013119,-0.056245,-0.097308,-0.133488,-0.165948,-0.194497,-0.219035,-0.239332,-0.255238,2
0.393872,0.386809,0.378011,0.365451,0.348659,0.327474,0.301697,0.271588,0.237147,0.198402,0.156015,0.112473,0.070818,0.029643,-0.014184,-0.056201,-0.094023,-0.129168,-0.160254,-0.187348,-0.210384,-0.228503,-0.242034,3
0.395857,0.387561,0.378587,0.366255,0.350601,0.330373,0.3054,0.27602,0.242321,0.20468,0.163913,0.122296,0.080329,0.037395,-0.003604,-0.041907,-0.076921,-0.108353,-0.135909,-0.159259,-0.178178,-0.193008,-0.204895,3
0.391807,0.384693,0.375659,0.363098,0.346132,0.325346,0.29979,0.26945,0.234691,0.196197,0.154286,0.110887,0.068346,0.02556,-0.016239,-0.054681,-0.089717,-0.121038,-0.148227,-0.171182,-0.190082,-0.205052,-0.216506,3
0.388654,0.382122,0.373828,0.362054,0.345909,0.325942,0.301138,0.271755,0.238459,0.201374,0.160173,0.116616,0.073208,0.030887,-0.012416,-0.052504,-0.089291,-0.122591,-0.152205,-0.177671,-0.1988,-0.215466,-0.227885,3
0.389768,0.382673,0.374067,0.362205,0.346202,0.326433,0.302065,0.273085,0.239851,0.201991,0.159701,0.115381,0.072319,0.028958,-0.01444,-0.054523,-0.091674,-0.125945,-0.156382,-0.182766,-0.204657,-0.222226,-0.235561,3
0.393068,0.385447,0.376369,0.364048,0.347568,0.32659,0.301167,0.271548,0.237789,0.200367,0.158836,0.113638,0.069809,0.02668,-0.017796,-0.063372,-0.105294,-0.143106,-0.176653,-0.206046,-0.231144,-0.252007,-0.268689,3
0.394149,0.386248,0.376956,0.364079,0.346924,0.32618,0.301036,0.271385,0.237659,0.199625,0.157542,0.113149,0.070025,0.027696,-0.015913,-0.05852,-0.096881,-0.131529,-0.162021,-0.188302,-0.210304,-0.227913,-0.241588,2
0.395273,0.387419,0.37777,0.365297,0.349477,0.330332,0.306457,0.278321,0.245719,0.210037,0.170066,0.127698,0.084987,0.042786,0.000623,-0.039358,-0.075842,-0.108517,-0.137428,-0.161954,-0.182076,-0.197913,-0.210144,3
