@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.182682,1.13414,-1.385334,0.074558,0.04854,-0.404022,-0.451637,-0.365584,2.061696,0.651006,-0.150192,-0.550937,1.633228,-0.780426,-0.772391,-0.810256,-0.974543,-0.601235,0.532174,-0.421173,-0.526207,-0.574452,-0.622637,-0.780432,3.983508,-0.352389,0.997427,0.469801,-0.358852,2.544732,-1.145035,-0.786167,-0.640433,-0.196671,0.986413,-1.046909,2.260356,1.549376,-0.368196,2.891946,2.855425,-1.618523,-1.31189,-1.449756,-0.510386,-0.991715,-1.448581,4.794501,1.155492,-0.557814,2.188594,-0.927652,-0.723365,-0.667233,-0.586462,-0.005682,-1.379772,-0.762876,-0.875602,-0.949943,-1.237175,0.970927,-0.336201,-0.428406,-0.35006,0.74947,-1.23195,-0.937721,-0.860633,-0.814883,-0.740505,-0.009728,-1.012584,-1.093516,-1.355018,-0.285532,-0.809763,-0.948115,-1.239676,1.583636,-1.237833,-0.344865,-1.130168,0.927093,-0.289744,0.970869,0.194507,0.458995,-0.024836,0.583254,0.277192,-1.013268,-0.866379,-0.836648,-0.871227,-1.118033,0.221657,-0.1926,-0.26234,-0.286349,-0.700089,-0.797427,2.361622,-0.042323,2.094344,-0.588647,1.00479,-1.196498,-1.02382,-1.057365,-1.40367,0.230703,4.47238,1.999483,-1.255835,-0.960853,-0.953185,-1.204591,-0.025785,-0.50016,1.492169,-0.61908,-0.56982,-0.425262,1.022564,0.631767,-1.801986,-0.534765,-1.229877,0.243191,2.268158,-1.267029,-1.098704,-1.190774,-1.602439,0.496704,0.327124,-0.555593,3.173109,-0.538563,3.967249,-1.473445,2.583778,-0.566606,2.066178,1.792148,1.176994,-0.916609,-0.72921,0.346315,0.103151,4.12628,1.556435,-0.640702,1
-0.351827,-0.321542,-0.271425,-0.141064,1.616103,1.87571,1.158772,-1.160104,-0.854978,-1.155719,0.684509,-0.07909,-0.163501,-0.16589,-0.126122,-0.027881,0.251123,4.310882,-1.077289,-0.608214,-0.363501,0.518303,-1.431761,3.145243,6.514874,-2.090519,-0.325348,-0.581491,-0.573154,-0.551552,-0.529134,-0.505801,-0.478978,-0.443248,-0.384241,-0.238267,2.730789,2.433239,-0.538887,-0.328394,4.041028,-1.400867,-0.986646,-0.889596,-0.860103,-0.865309,-0.905842,-1.016009,-1.441541,1.163552,-0.382891,-0.672283,-1.177715,0.428074,0.113415,-0.240337,-0.348039,-0.40914,-0.45376,-0.492873,-0.533297,-0.582695,-0.655947,-0.799398,-1.320897,4.586001,0.012004,-0.216415,-0.316112,-0.385132,-0.467248,4.732772,-0.37803,-0.460711,-0.536786,-0.664097,-1.09948,1.257822,-0.031303,-0.212342,-0.290635,-0.320259,-0.040614,-1.617575,0.049512,2.555164,0.244842,0.081767,0.390221,-0.737444,-0.542985,-0.612185,1.440339,-0.017565,-0.184113,-0.318621,3.015647,-0.018408,-0.083702,-0.072761,0.114839,-0.398445,-0.207368,-0.071438,0.662201,-0.978258,-0.796901,3.687343,1.189261,-0.636829,-0.573198,-0.519752,-0.500075,-0.501435,-0.527719,-0.611085,-0.988204,1.334723,0.133469,0.049435,0.185212,2.267138,-0.889156,-0.582975,-0.493763,-0.452923,-0.429812,-0.414942,-0.404467,-0.396547,-0.390196,-0.384832,-0.380087,-0.375706,-0.371499,-0.36731,-0.36299,-0.358387,-0.35332,-0.347552,-0.340743,-0.332361,-0.321486,-0.306348,-0.282957,-0.239838,-0.123775,2.6906,-0.603192,-0.403806,-0.509382,-0.430919,-0.39957,-0.375749,1
-0.085581,2.387544,-1.294938,-1.223407,1.360138,1.706072,-1.382393,0.980467,-0.809033,-0.799085,-0.645858,1.522699,-1.506847,-0.195565,1.536293,-1.002309,-0.803734,1.398772,-1.747277,-1.401412,-1.297564,-1.226957,-1.112068,0.314579,-1.696186,-1.592114,-1.771923,-0.256327,-1.465152,-1.040119,0.724369,-0.145399,1.258559,-0.298049,0.926418,0.740212,-0.875641,-0.961591,-0.980144,-0.947096,1.717034,0.917038,1.158361,-1.683173,-1.44906,-1.576454,-0.134938,0.391318,-1.780024,-0.350369,1.462843,0.907076,-0.51735,1.701259,-0.668513,-1.24562,-1.276175,-1.609319,2.401267,2.589776,1.06459,-0.843689,-1.028205,0.66437,2.55504,-0.513261,-0.427862,1.995346,0.4348,0.040296,-1.162668,1.109079,1.840003,-0.177861,2.89879,1.483727,1.413852,1.780474,0.695209,1.788289,-0.320592,0.077795,3.457064,1.980261,-1.823216,-1.2356,-2.001704,2.100249,1.968443,-0.409294,-1.051073,0.77831,0.540995,-1.200518,1.206225,-2.193619,-2.054252,-0.418139,-0.116422,-0.34348,-0.589385,-0.922626,-1.145077,1.347897,-0.695694,1.961682,0.826278,-1.287269,-1.122364,1.114297,0.735907,-0.915672,-1.557089,0.351508,-1.495414,0.641722,-0.695048,0.407513,2.795411,2.057602,1.545488,0.75775,-0.009394,-0.511982,-1.920389,0.697461,-0.191896,-1.870022,-1.929755,-0.598509,-0.165026,-0.846517,1.775865,0.366508,0.70203,-1.009547,2.055219,-1.459497,0.383014,-0.806448,-0.792734,-0.454864,-0.839038,1.274663,0.176382,0.331309,-0.162792,1.294439,0.402425,-0.412788,1.046541,-0.898292,-0.81445,-0.728418,1
-1.16143,-1.082116,-1.042892,-1.007526,-0.934498,-0.443292,-1.836223,0.631166,-1.154124,0.723753,-1.709367,0.470071,1.313132,2.259784,-0.438224,-1.175138,-0.443941,0.673079,0.702541,-0.452734,-1.461626,0.730029,0.528466,0.95246,2.382681,-1.063325,1.953943,-0.512085,-0.890306,-0.124103,0.094542,-1.823149,-1.091406,1.747384,-0.284928,0.495175,3.324367,3.692849,-1.228683,2.604511,1.581439,-0.569515,-0.730053,-0.925525,0.018222,1.598213,-0.656023,0.920622,-1.407067,0.888512,-1.277138,-1.493657,0.13317,-0.966034,-0.826657,-1.412924,3.067028,-0.404284,-0.681404,3.004481,-0.428278,-0.455856,0.436449,2.566963,3.407215,-0.777868,-0.787463,-0.82549,1.441846,-0.76001,-0.833567,-0.995607,1.011288,1.764044,-1.030298,-0.011854,0.231045,-0.989455,-0.600221,1.349109,-0.870035,-0.568805,1.903062,-1.622183,1.198919,-1.204214,-0.956886,-0.783995,1.185759,-1.402196,1.268177,-0.761044,1.861915,-0.955324,-0.680211,-1.194523,-1.005408,-0.920363,-0.779,0.330501,-1.49016,0.820238,1.250675,-1.309847,-1.614449,-0.138916,-0.918385,-1.100605,0.682998,-0.404971,-0.838161,-0.943201,-1.018818,-1.114967,0.762694,0.479263,1.24812,-0.477678,-0.644419,-0.657196,-0.046021,-1.640405,3.211696,-0.685577,0.137028,-0.61533,-0.830639,1.668436,-0.52839,-0.17052,2.931668,-1.615282,1.280366,3.621017,-0.701743,-1.070047,-0.869821,-0.787827,-0.651937,0.421004,-1.272117,-1.402703,-1.363455,3.889984,-1.155214,-1.180644,-1.446893,0.69859,-0.801801,1.530789,1.439449,4.366647,0.981227,-1.45011,2
0.735007,4.232658,2.195188,-1.729225,-1.322909,-1.250892,-1.309753,0.681899,-1.231485,2.994208,-0.744065,-0.823405,-0.861335,-0.93403,2.862953,-1.05094,1.557274,1.825402,-1.278056,-2.398602,0.263008,-1.28091,-1.516487,-1.998484,-0.425497,0.327654,1.793112,-0.452737,-0.926567,1.110831,1.177829,-0.137903,1.173255,-1.624418,0.115799,-0.037856,-0.513086,-0.756423,0.993373,1.653925,0.888975,-0.534517,1.804092,0.179578,0.889317,1.790178,1.935916,-1.426435,3.975404,2.851396,-0.363049,-0.103567,-0.05389,-1.325862,-1.014648,-0.943905,-0.940053,-1.092978,2.889899,-0.374314,1.423332,0.916328,-1.117783,-1.011409,-1.016507,1.050518,1.543628,1.536397,-0.755035,0.725767,-1.43821,-1.249913,-1.393638,2.009768,0.147752,1.27848,-0.447636,-0.739096,0.229873,0.291515,2.52933,3.281819,-0.814489,-1.192056,-0.886983,-0.727246,-0.495559,1.160885,-1.174645,0.162384,-1.719817,-1.106033,-1.627121,0.464231,1.99253,-0.196001,1.049231,0.798477,-1.733598,-1.333181,-1.106177,-1.515504,-1.597036,-1.191843,0.710042,-0.741325,-0.947683,-1.261226,-0.197333,-0.147153,-0.495567,-0.630898,1.683812,-0.619328,0.498518,0.603922,-0.850667,-0.281245,-1.81153,-1.070057,0.969322,-1.779026,0.67944,0.233453,-1.871006,-0.0945,0.461415,2.172486,-0.676009,-0.874175,-1.06247,-0.814245,-1.018645,-1.232094,-0.991365,-1.566988,-0.221753,0.621795,2.544816,0.81558,-0.041588,1.768643,0.571026,-1.22163,-0.992749,1.541049,1.107396,-1.478826,0.375795,-0.398289,-0.368069,4.092035,0.621341,-1.440025,1
-0.405782,-1.981608,0.916276,2.706168,-1.422518,0.460995,0.791378,-1.511023,-1.207736,-0.644041,-1.023711,-1.003391,1.30151,-1.320169,-1.524399,2.890138,1.166486,3.457759,-1.347071,-1.315757,-0.599201,-1.445861,0.058719,-0.489318,-0.954966,1.783997,0.435012,-1.046588,3.400539,1.19945,1.058341,-0.738525,-2.034449,-1.75737,-1.915107,-1.273843,1.930162,0.555218,1.858086,0.966727,-0.659604,-0.932157,-1.276935,0.07305,-0.825038,-1.250298,0.315156,1.569065,3.007978,2.388278,0.612475,0.791936,-0.083161,3.320798,-0.890957,1.498883,-1.165398,-1.164166,-1.250355,-1.572975,0.749181,-1.161802,-0.112511,-0.878705,0.11711,2.548435,-1.146046,1.211832,0.298074,1.709909,-0.028585,0.289002,3.219223,1.635019,2.918628,0.683802,-0.669127,-0.658862,-0.623214,-0.556339,-0.381547,1.378471,-0.95059,-1.850032,1.317505,-0.559485,-0.009368,-1.447011,-1.53239,-0.113985,0.297814,3.381178,1.107179,1.331879,1.219614,-1.019807,2.416347,1.25335,-1.13715,-0.355517,3.096195,-0.108213,1.085825,0.905325,-0.765826,-1.395123,-0.937756,0.742347,-1.213353,-1.069602,-0.995066,-0.927451,-0.813398,1.170337,-1.184525,-1.058149,-1.024194,-1.06868,1.043716,-0.508616,0.196627,0.083141,-1.503972,-1.411721,2.350008,-0.730551,-0.797717,-0.796417,1.509546,-1.233973,-1.171078,-0.753061,-0.847221,-0.829291,-0.754825,-0.18807,-1.488173,-1.486848,0.497701,1.828872,-0.451839,-0.054252,-1.043138,-0.795695,-0.681233,-0.504815,0.909732,0.967921,-0.068221,-1.676345,0.64314,0.534001,-1.196994,-0.401612,2
-0.824818,-1.127398,1.220579,-0.555231,2.506423,-0.229638,-0.372994,-0.431441,1.976695,0.660874,-0.40421,-0.175604,2.083624,-0.574428,3.308868,-0.668117,1.864196,-0.498969,1.568945,2.14506,1.512736,-0.233494,0.808487,-0.165387,-0.130563,1.311549,-0.786885,-0.481666,-0.212276,1.573676,-0.557081,1.061095,-1.019975,-0.399383,-0.915272,-0.431153,2.150274,0.266691,0.949019,-1.32338,-0.181517,-1.374808,-0.86113,-0.267755,-0.644727,-0.476131,0.484163,0.214837,-1.482334,-1.160822,-1.187032,-0.859015,1.914016,-0.5663,2.677158,-0.709229,0.486319,-0.635878,1.51276,1.504017,1.58504,-1.118897,-0.842176,-0.520442,-0.246471,-1.432769,-1.036713,-0.559397,-0.572053,-0.781644,-0.873148,4.186018,1.70948,1.32855,-0.978815,3.750819,3.18919,0.680781,-1.079034,-0.375276,-1.32393,-1.012926,-0.888863,1.818981,-0.757723,0.850082,-1.053027,2.274022,-1.176418,-0.945419,-0.773195,0.889511,-1.185537,-0.933999,0.611854,0.171107,0.909458,-1.459842,-1.887597,1.150321,-1.18791,-1.492356,0.283699,0.891451,-1.210529,-1.068403,-0.991355,-1.206786,-1.325899,-0.653627,-0.915961,-0.439518,0.512266,0.726907,2.186697,-0.732085,-0.791052,-0.820844,2.275464,-1.189176,-1.110993,-1.183459,-1.523166,2.62512,-0.793343,-0.756897,-0.981297,-1.330983,1.617221,-0.817606,0.134883,-0.475678,-0.60984,-0.689792,-0.763386,-0.866427,-1.130426,1.148751,1.244551,0.932898,-0.568409,1.178283,-0.960062,1.325935,-1.473412,3.27299,-0.411174,-0.484903,0.080593,-0.709554,-0.833477,-1.02552,-0.35023,-0.688094,1
0.312026,0.403297,-0.945674,0.030665,0.81893,0.228908,-0.572194,0.705308,0.777222,0.286437,2.744452,-1.097701,-0.330889,-2.085425,0.997755,3.590255,0.03157,-1.518976,0.586986,-1.51349,-1.670725,2.033421,0.903639,-1.755477,0.645993,2.190941,-0.514429,-0.736889,-0.864979,-0.996741,-1.307677,2.026385,-0.953994,0.60753,1.547084,-0.604666,-0.705224,2.110893,0.341875,0.406248,0.272213,0.314522,-0.176134,0.334968,-0.49945,-0.537307,0.225391,1.954781,1.312036,-1.437609,0.912825,-0.586482,-0.057434,-1.207268,-0.652553,-0.608709,2.782832,0.41239,-0.392843,1.640232,-0.96462,-0.752496,1.502536,1.420032,-0.29104,-1.151629,0.772513,-0.848618,-1.537547,2.171053,0.699584,-1.341906,-1.140623,-1.259959,-1.173032,-1.142394,-1.120373,0.753556,0.100337,0.584549,-0.623053,-0.477469,0.393396,-0.093083,1.208852,-0.912736,1.468881,-0.587662,0.862821,-0.030297,-0.910673,-0.702189,-0.805634,-0.818215,-0.80344,-0.735126,0.047218,-0.908303,-0.243595,-2.13451,1.023434,-0.690532,-0.113031,-0.756161,-0.85219,-0.912334,-0.996404,-1.293394,0.298947,-0.435967,-0.642995,-0.001378,0.686043,-0.646494,0.012114,-0.860469,-0.889778,-0.847633,-0.758052,0.961272,1.370425,-1.3829,1.050151,0.890494,0.849651,0.325447,-0.997439,0.143088,-0.231575,0.771886,2.752473,1.343271,-0.941596,-1.227884,0.088803,-0.062297,2.637101,2.839847,-1.034151,-1.356545,1.747198,-0.038096,-1.375796,0.761896,1.388577,0.56385,-0.184376,0.150612,0.111461,-0.962857,1.056652,-0.363129,-0.819265,-0.784149,1
-0.123942,1.020594,0.815056,0.239508,-1.627807,2.902892,-1.584223,-0.415674,0.506298,-0.337547,1.659625,-1.296071,-1.024298,-0.019761,-1.634366,0.742258,0.411823,-0.099035,0.481527,-0.707789,-0.801497,1.179853,-0.395953,0.29662,-0.803163,-0.552773,0.912828,-2.272043,-0.810053,0.373397,-1.332399,0.655104,-1.784326,2.023464,1.831877,-0.832285,0.678008,-0.520823,0.584411,-1.202326,2.239524,-0.78882,0.381776,-0.1329,-1.080159,0.478762,-0.714399,-0.86111,-0.515199,-1.451139,0.456142,2.427349,-1.311525,-0.730895,1.534017,-0.272669,0.406318,-1.46097,4.843771,3.499069,2.672013,-0.25815,2.516702,-1.570138,-0.955133,-0.024186,2.076441,1.274468,-1.005118,-0.871271,0.647781,-0.968401,0.395719,-1.482711,-1.308994,-1.391738,0.261781,1.504222,1.243632,-0.279315,0.577118,-0.400066,-0.83326,1.310512,0.853587,-1.420037,-0.316565,1.378397,1.901571,0.449962,-0.80889,0.373978,-2.281917,-0.746652,0.642672,-1.111787,-1.020895,0.235255,-1.522562,-1.389586,-1.279085,-1.390556,-1.275168,0.144167,-1.726684,0.234597,1.065285,-0.286351,-0.102018,0.417915,0.903695,-1.186972,3.369287,0.569343,0.352173,-1.285542,-1.571589,-0.580346,2.183695,2.441254,-1.909754,-0.736261,-1.400378,-0.401121,-0.266503,3.251304,2.302244,-0.433258,1.824295,-1.107863,2.270867,-1.509082,-0.915428,-0.962343,-1.404343,2.379732,2.347468,-1.90059,-0.192058,-0.04845,-0.527039,-0.771819,0.057636,-0.733404,1.382106,-1.573279,-0.136314,-2.089548,-0.877016,1.152042,1.034881,-1.178564,-1.207031,0.849403,1
1.506937,1.422984,-0.406162,0.639719,-1.426591,0.665539,-1.415695,0.682948,3.263051,-0.034839,1.878525,1.757987,-0.147905,-1.736683,-0.774488,-1.406973,-1.361367,2.505077,-1.16847,-1.144866,-1.163796,-1.224568,1.017648,-0.980295,-1.881878,-0.09529,-1.176002,2.921905,0.200146,-0.561341,-0.707854,2.02474,1.18646,-0.871112,0.028752,0.756426,-0.820898,-0.807393,-0.724059,-0.262324,-1.260057,-0.889099,1.229281,1.204532,-1.214365,-1.295188,1.19226,0.007583,3.112766,-1.673788,-1.389772,-1.33034,0.708747,-1.888734,0.451711,0.310056,1.628,3.197323,3.498669,-0.915759,-0.72299,1.396575,-0.927445,-0.759175,1.207671,0.278457,-1.633119,-1.03634,-0.787123,-1.168017,-1.199134,1.506716,-1.040571,1.104535,-1.664746,-1.860638,0.575906,1.373319,2.162631,-0.754516,0.685369,0.21883,-0.600101,-1.01602,-0.070368,1.113074,3.666798,0.350766,1.834242,-0.591487,-0.826486,-1.130388,2.183558,1.779132,3.340739,-0.0235,-1.260982,-0.794412,1.533182,0.905232,-0.595426,-0.909511,-0.801361,-0.762044,-0.72062,-0.652902,-0.49017,1.833872,-1.294591,3.257916,-1.220905,-0.089351,-1.644679,-1.472054,-1.568525,-0.709998,0.468911,-0.282139,-1.281255,1.039084,1.889855,-0.837114,-0.720022,-0.776546,-0.745342,-0.385608,-1.433733,-1.412962,3.156187,-0.584697,-0.262996,-0.633867,-0.029684,-1.430764,-1.187429,-1.201785,1.427481,-1.006016,2.061846,-0.916913,-1.032541,2.42051,-1.007469,1.012812,1.395382,-0.933827,-0.88869,-0.889167,-0.913236,-1.055735,3.693365,-0.571192,0.773092,-1.268435,1
2.933944,-0.839645,-1.082833,-1.279442,-1.662315,0.55279,-1.570494,2.840466,0.848808,1.626643,0.879626,-1.060832,-1.489368,-0.63479,0.641794,0.994663,-0.644292,1.347384,-0.894489,1.510151,-0.737503,-0.902105,1.873284,-0.798638,-0.936778,-1.136943,2.804769,0.796258,-0.232113,-1.042314,0.965144,-0.407704,-0.553957,-0.586302,-0.506217,1.021654,-1.349753,-1.167226,-1.257042,2.589484,-0.297009,1.041654,-1.612635,0.25905,-1.151162,0.437011,2.852208,2.61354,0.714383,1.822863,1.374585,-0.75525,-0.946124,-1.269112,0.962618,0.878832,2.261356,-0.370166,1.353627,-1.039517,4.334134,-1.162954,1.305912,2.52129,1.794701,-0.03024,1.106856,-0.877405,-0.745911,-0.720631,-0.5657,-0.032679,-0.459179,1.184392,-1.163997,2.179776,0.128092,-1.415931,-0.242541,-0.464452,0.327848,-1.325549,-1.082977,-1.102392,-1.380416,1.005063,-0.928653,2.214144,-0.019203,0.515078,1.519568,-0.736815,-1.389805,-1.370098,1.605768,-0.156247,3.228519,0.653686,-1.115189,-0.999198,-0.222901,2.519675,2.637597,-1.099571,-0.339594,-1.173269,-0.804309,1.200204,-0.776619,0.960616,-1.215235,-0.781536,0.831443,0.961515,-1.830899,2.47167,-1.414219,-1.241832,-1.167341,-1.09832,1.252218,0.419371,0.657599,-0.009592,-0.777845,-0.603855,-1.291113,-1.160895,-1.326775,0.637161,1.000856,0.507673,-0.962917,-2.176857,0.613843,-0.992897,1.035651,1.195952,-1.318452,-1.172493,-1.129323,-1.090749,-0.996734,0.348905,-1.66242,-1.70659,-1.171127,0.143031,1.847564,0.060709,-1.991858,-2.086818,-1.459904,0.230423,2
-1.203928,0.503448,0.537215,0.967436,2.136787,0.622747,0.250093,-1.162212,1.072678,-1.747764,1.427319,-0.974557,-1.054524,-1.118192,-1.235849,-1.633197,1.411866,2.375392,-0.236348,-0.437519,-0.456863,1.745952,-0.801837,1.598894,-1.031599,-0.777607,0.868076,0.096389,-0.745488,-0.712097,-0.900428,-0.824985,-0.734807,-0.939606,-0.863074,-0.841275,-0.826996,-0.814323,-0.801078,-0.785629,-0.765825,-0.737502,-0.688265,1.496485,-0.496145,2.167558,-1.575378,1.652238,-0.267165,-1.129048,2.37928,-0.773388,-0.652746,2.233068,-0.743747,-0.663553,0.928743,-1.67275,-1.79366,-0.194201,1.387654,-0.731551,-0.725306,-0.715644,3.16374,-1.083159,-0.825195,-0.664127,3.433703,-1.302954,-0.476133,-1.798897,0.838583,-0.897041,-0.943587,-0.938381,-0.906708,-0.798994,0.616069,-1.69282,0.562653,2.287873,1.494675,-0.001224,1.188879,-1.326764,0.868825,2.750187,2.592252,-1.320862,1.974795,-0.568351,3.396442,-0.014854,-0.280597,-0.164061,0.967192,1.278071,1.047758,0.025329,0.389106,-0.868823,-0.840859,-0.781167,-0.664164,0.222872,0.417673,0.173355,-0.709967,-0.685584,-0.544839,2.908257,-1.160536,1.522381,1.914543,-1.428808,-1.673813,0.371991,-0.714263,-1.077305,2.595832,-1.217862,3.019808,1.724574,0.764856,-0.675205,-1.270087,-0.839587,2.291934,0.388346,-0.080205,-1.924039,2.646225,-1.143092,-1.230674,-1.57114,0.309807,1.076114,-1.678878,1.927697,-0.845361,0.960554,1.229479,0.477226,-1.829363,0.209859,1.060769,-1.392881,-1.146795,-1.085415,-1.055325,-1.00686,0.051323,0.134341,2
0.778976,-1.570942,0.668452,-0.394649,1.108408,-1.176156,0.806035,1.288068,-0.987315,4.338346,-0.056494,1.251644,3.792826,0.814626,1.233137,-1.445716,-1.056357,-0.8307,-0.553209,0.683474,1.504477,-0.57995,-1.560696,-0.833192,1.957395,-1.839347,-1.264949,-0.576211,-1.60831,-1.251737,-1.04142,-0.10097,-1.637931,-1.355693,-1.274756,-1.246035,-1.261373,-1.388217,0.408536,0.557163,-0.782762,2.29241,-0.237616,-0.145987,1.424305,1.699833,1.695042,0.914262,0.784,1.006004,0.265772,-1.708778,-1.38887,0.76117,-0.780073,1.433886,0.793791,0.616343,-1.845823,-1.52069,-1.410505,-1.363961,-1.357876,-1.40789,-1.6782,1.626183,-1.200075,1.264006,-1.14652,1.064951,-0.754869,-0.77026,-0.730014,0.873116,-1.199002,1.072763,4.662025,-1.081371,-0.71752,1.461533,-1.933146,-0.290059,-0.699425,-0.651937,3.071949,-1.327112,-1.225223,0.039674,1.762201,-0.770644,1.237847,-1.597791,-1.062169,0.318715,-1.918267,0.731393,-1.211534,1.153307,-0.694977,-0.863917,-0.131824,1.289167,0.729609,-1.741044,-1.346328,-1.293153,2.685463,-1.727494,-0.355763,1.582473,-0.069101,-1.190033,-1.060271,-1.310338,0.711242,1.073123,-1.024049,1.400861,-0.670237,1.383204,-1.389751,-1.073121,-0.942408,-0.368426,0.550195,0.426785,-0.271085,-1.307381,1.564397,-0.421695,-0.607491,-0.819141,2.980532,-0.086962,2.37844,-0.846978,0.536529,-0.96821,0.959511,1.104338,-1.203446,1.492163,1.482098,-0.592478,-0.134781,-1.338332,1.093317,-0.529469,-0.745022,0.389746,2.069111,1.367245,3.047959,2.417451,2
-1.476251,-0.89209,1.927063,0.800324,2.436547,0.05267,2.198429,2.092905,-1.513209,-0.070828,2.323352,0.443629,-1.242484,-1.030943,-0.730525,-0.51115,-1.721253,-0.854751,2.06324,1.853092,0.17658,0.71702,1.966123,-1.316628,0.126158,0.396398,-1.235748,-1.101172,1.48297,0.341355,-1.40087,-0.697076,-1.015697,1.917218,-2.214016,0.351538,1.814766,-1.19588,1.426042,1.328361,2.189746,-1.873246,-1.794359,-0.431157,-1.080277,-0.91419,-1.213973,0.681281,-1.652449,-0.44642,1.456438,1.176774,-1.253206,0.886961,-0.950436,-1.042404,0.634009,1.392813,2.209665,-1.360736,-1.075922,-1.480663,0.361501,-1.480718,-1.426695,-0.023238,1.296494,0.996737,-1.238076,1.365493,-0.470574,0.480417,-0.487072,2.251621,-0.887559,-0.769714,-0.296639,-0.215357,-0.187172,-0.852185,-1.082205,-1.127121,-1.527811,0.429629,0.686464,-0.902235,1.405667,0.555094,0.868401,-1.493239,-0.045178,-2.121955,-0.502119,-0.487912,-0.160018,1.399545,-0.15933,1.040832,1.630306,-0.22877,1.596242,-1.450817,-1.433986,0.100092,-0.325705,-1.141736,-1.241831,-1.496967,0.080067,0.674224,-1.678285,0.021422,2.923059,-0.704296,-0.481804,0.532815,-1.21199,2.498572,-1.625816,0.278531,1.9626,-0.194772,-1.584041,2.903156,1.193516,0.451672,-1.495762,0.321615,-1.059241,-0.403153,-0.465036,-0.271872,0.660004,2.686626,2.003558,-0.445797,0.802255,-1.146885,0.614943,1.049461,1.796174,0.739959,0.914627,1.241786,-1.620736,-1.370788,0.815224,-0.968428,-1.69869,-1.448815,-1.38103,1.163274,0.858837,-1.2048,1
