@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.166927,-0.619183,0.041239,0.935931,1.671635,2.079066,2.328372,2.354441,2.161,1.709196,1.058258,0.420477,-0.350775,-0.532,-0.993709,-1.080388,-0.520865,0.328195,1.045548,2.093184,2.610575,2.454896,2.270613,2.224495,2.562626,2.613827,1.865237,0.952341,0.131232,-0.507099,-1.146803,-1.340327,-1.452662,-1.766852,-2.005305,-2.022235,-2.02959,-1.61229,-1.489054,-1.038768,-0.955951,-1.325629,-1.530254,-1.783363,-1.889177,-2.042725,-1.792497,-1.577423,-1.340531,2
-1.546018,-1.145065,-0.300093,0.463262,1.327874,1.883288,2.326569,2.452216,2.144888,1.781257,1.240975,0.572183,-0.392805,-1.246789,-1.692487,-1.349623,-0.580289,0.279251,1.139233,2.044857,2.405777,2.128589,2.225416,2.427655,2.569019,2.507877,1.810228,0.791751,0.056203,-1.052166,-0.924149,0.092124,-0.780316,-1.430916,-2.025536,-2.562868,-2.381531,-1.65194,-0.961536,-0.130092,-0.132971,-0.712837,-1.463062,-2.145663,-2.560879,-2.332447,-1.74681,-1.03087,-0.390737,2
-0.70633,-0.27786,0.030306,0.550167,1.2019,1.525606,1.643311,1.610253,1.386648,0.961193,0.597665,0.230587,-0.298645,-0.754516,-0.531684,0.104832,0.652219,1.418991,2.33835,2.958585,2.346928,1.901886,1.708797,1.96845,2.577241,3.052612,2.438045,1.504772,0.581093,-0.193395,-0.928078,-1.450605,-1.711721,-1.956445,-1.905773,-1.955158,-1.930572,-1.677055,-1.579428,-1.565806,-1.462986,-1.274146,-1.525339,-1.914379,-2.238743,-2.213562,-1.975425,-1.833552,-1.429233,1
-1.00583,-0.708828,0.128008,0.590796,1.269825,1.859941,2.44529,2.584648,2.086545,1.490145,0.714601,-0.301602,-0.569731,-0.530161,-0.843383,-0.759467,-0.079717,0.713674,1.616225,2.427969,2.409939,1.963984,1.999162,2.145362,2.182564,2.272576,2.313882,1.584621,0.561162,-0.271957,-0.867719,-0.739719,-0.796608,-1.315064,-1.764734,-2.171057,-2.523666,-2.214731,-1.627325,-1.149298,-0.821163,-1.118316,-1.651374,-2.004083,-2.306761,-2.443617,-2.087056,-1.526776,-1.161176,1
-1.461729,-0.971677,-0.177713,0.579947,1.278657,1.815153,2.145062,2.348385,2.218108,1.797406,1.170703,0.582453,-0.075257,-0.929363,-1.496346,-1.299249,-0.478094,0.184067,1.082634,1.960348,2.568739,2.45457,2.328211,2.480753,2.694667,2.482405,2.002319,0.982634,0.228542,-0.874358,-1.041517,-0.538513,-0.951086,-1.585011,-2.174438,-2.46464,-2.138757,-1.605355,-0.977992,-0.576702,-0.709144,-1.101423,-1.68522,-2.057133,-2.168864,-2.101113,-1.664089,-1.301708,-0.77927,1
-0.964951,-0.587449,0.166094,0.95005,1.426005,1.628392,2.066353,2.161191,2.065731,1.716622,1.358266,0.773139,0.003784,-0.808321,-0.998517,-0.530767,0.015128,0.806938,1.587977,2.38229,2.447984,1.911087,1.76887,2.026918,2.181065,2.57983,2.294603,1.28343,0.473775,-0.318256,-0.926918,-1.25004,-1.406911,-1.811302,-2.111343,-2.373465,-2.126105,-1.720967,-1.21731,-1.071043,-1.207045,-1.556103,-1.892843,-2.142697,-2.211616,-2.22261,-1.927217,-1.433936,-1.257789,1
-1.19983,-0.756949,0.045079,0.934158,1.619294,1.85145,2.172982,2.203068,1.956078,1.744273,1.255147,0.405288,-0.501187,-0.958784,-1.106589,-0.782346,0.056856,0.781768,1.708153,2.448234,2.553545,2.101514,2.258825,2.395385,2.478689,1.809048,1.768189,1.203434,0.311735,-0.569896,-0.988313,-0.888174,-1.426304,-1.893745,-2.419091,-2.424068,-2.025997,-1.52739,-1.035836,-0.828554,-1.120938,-1.306626,-1.701911,-1.893946,-2.241077,-2.213791,-1.845949,-1.418623,-0.986279,2
-0.937008,-0.484904,0.335118,0.878881,1.154687,1.72133,1.898241,2.026621,1.782178,1.671425,1.196707,0.728012,0.124161,-0.628176,-1.063057,-0.745305,-0.004985,0.755881,1.681829,2.388834,2.457207,2.225333,1.987215,2.171076,2.3189,2.587588,2.067569,1.331111,0.51268,-0.433779,-1.015624,-1.246647,-1.512061,-1.934315,-2.312363,-2.382365,-2.043587,-1.49161,-0.931822,-0.863149,-1.315191,-1.589552,-1.883806,-2.07993,-2.369571,-2.252485,-1.960876,-1.396401,-1.124013,2
-1.320291,-0.87625,-0.020652,0.855193,1.566955,1.945965,2.205566,2.241568,2.189617,1.743643,1.407942,0.69151,-0.041114,-0.758989,-1.386234,-1.410247,-0.800199,0.01092,0.849959,1.787974,2.334386,2.355031,2.087642,2.157748,2.274625,2.614661,2.515768,1.499963,0.524927,-0.533168,-1.056983,-0.753104,-1.133969,-1.617114,-1.919411,-2.303187,-2.1614,-1.631868,-1.226472,-0.697591,-0.639331,-1.096032,-1.468007,-1.792666,-2.16121,-2.268648,-2.192655,-1.573171,-1.021598,2
-1.335839,-0.953369,-0.095379,0.644775,1.495983,2.008299,2.400898,2.284465,1.958951,1.398202,0.962975,0.4063,-0.322874,-1.145445,-1.58979,-1.181999,-0.576923,0.206709,1.014076,1.866376,2.604297,2.517368,2.288796,2.274724,2.271848,2.575654,2.255556,1.248078,0.417999,-0.641837,-0.877852,-0.605676,-1.365979,-1.762501,-2.428585,-2.453552,-1.862796,-1.256454,-0.787405,-0.532144,-0.665197,-1.299952,-1.810887,-2.443845,-2.520031,-2.006339,-1.535827,-0.804194,-0.23966,1
-1.37654,-0.888219,-0.002267,0.881805,1.485776,2.135988,2.443565,2.419681,2.106183,1.588041,1.044395,0.430387,-0.194718,-1.082969,-1.516097,-1.207469,-0.562342,0.265859,1.251147,1.798195,2.225347,2.526469,2.394454,2.508389,2.638591,2.555529,1.707304,0.8501,0.103217,-0.836933,-1.075051,-0.746519,-1.083198,-1.740834,-2.319411,-2.36432,-1.885311,-1.424751,-1.273222,-1.045301,-0.559053,-0.741382,-1.347134,-2.056838,-2.501594,-2.143943,-1.628726,-1.105082,-0.651198,2
-1.233718,-1.108492,-0.199582,0.673223,1.567597,2.395777,2.970472,3.257586,3.228053,2.911201,2.530078,1.530232,0.762922,0.00405,-0.842524,-1.347472,-1.131569,-0.514054,0.251519,1.095448,1.839578,1.613843,1.103242,1.0203,1.174534,1.67142,1.888165,1.416625,0.452782,-0.391853,-0.88754,-0.804298,-1.524011,-1.870687,-1.818628,-2.011204,-1.960907,-1.542487,-1.151763,-1.559819,-1.342759,-1.001827,-1.349918,-1.705969,-1.99229,-2.117332,-1.706901,-1.286563,-0.954482,2
-1.334726,-0.90449,-0.53067,-0.109341,0.851552,1.521715,2.047922,2.443951,2.490979,2.094961,1.738519,1.167718,0.405117,-0.410539,-1.103899,-1.453575,-0.952275,-0.191556,0.821009,1.737288,2.54342,2.366019,2.473394,2.440503,2.862497,2.795149,1.9011,0.915454,0.051107,-0.877465,-1.077787,-0.829034,-1.24389,-1.533742,-2.078934,-2.200321,-1.823166,-1.398438,-0.966242,-0.75759,-1.065714,-1.380739,-1.657315,-1.826851,-1.862499,-1.906594,-1.807756,-1.436159,-0.948071,2
-1.320975,-1.087433,-0.308052,0.398166,1.390486,1.948466,2.363431,2.378362,1.997799,1.434417,0.663284,-0.150593,-0.850464,-1.399074,-1.444969,-0.82317,-0.121015,0.747479,1.597951,2.383673,2.444396,2.267507,2.337391,2.42724,2.547621,2.476308,1.985257,1.033235,0.24968,-0.683478,-0.839529,-0.611479,-1.216573,-1.770057,-2.35763,-2.592054,-2.027402,-1.376994,-0.624028,-0.529666,-0.511826,-0.575071,-1.317635,-1.872759,-2.33882,-2.374598,-1.805601,-1.35961,-0.781593,1
-1.189549,-0.829941,-0.0477,0.569659,1.266071,1.856183,2.332542,2.326694,2.080377,1.669464,1.220164,0.67904,0.293172,-0.007728,-0.763526,-1.316578,-1.050871,-0.294335,0.560025,1.527606,2.440458,2.561936,2.193909,2.241024,2.203809,2.50218,2.156876,0.965668,0.243601,-0.899226,-0.885774,-0.625308,-1.573994,-1.997339,-2.743486,-2.663146,-1.878393,-1.331521,-0.729396,0.025099,-0.11518,-0.8853,-1.811273,-2.552761,-2.891194,-2.320954,-1.490583,-0.707343,-0.313158,2
-1.783469,-1.262599,-0.45355,0.463626,1.263436,1.738085,2.211876,2.352611,2.015847,1.620914,1.138104,0.40051,-0.417098,-1.34938,-1.623466,-1.193015,-0.311087,0.537198,1.499629,2.350085,2.657928,2.177711,2.251743,2.278511,2.562985,2.588399,1.911261,0.761295,-0.027864,-1.170716,-1.215815,-0.468647,-1.305344,-1.726296,-2.29109,-2.441745,-1.987975,-1.237352,-0.834963,-0.633856,0.046503,0.144124,-0.754378,-1.442107,-2.198301,-2.574235,-2.10313,-1.43285,-0.732054,2
-1.290728,-0.929248,-0.343292,0.532381,1.415859,2.092105,2.619901,2.480916,1.962531,1.677302,1.176485,0.340061,-0.529224,-0.814921,-1.062433,-1.253444,-0.819807,-0.055989,0.875668,1.632764,2.224967,2.247524,1.817001,1.959754,2.138725,2.601008,2.407594,1.277043,0.374909,-0.535668,-0.975239,-1.1058,-1.819316,-2.357808,-2.851895,-2.352827,-1.57651,-0.757281,0.047895,0.439984,0.073917,-0.350471,-1.269231,-1.956078,-2.634766,-2.727722,-2.03627,-1.317119,-0.693203,1
-1.410845,-0.908984,-0.039921,0.676804,1.402133,1.731762,1.993248,1.918035,1.58193,0.905326,0.146573,-0.643012,-1.307907,-1.47316,-0.927053,-0.017486,0.853693,1.8432,2.62774,2.726443,2.262641,2.03862,2.35326,2.613861,2.921495,2.301589,1.424232,0.323335,-0.419281,-1.492587,-1.094595,0.051923,-0.723601,-1.48369,-2.48696,-2.55696,-2.306362,-1.426749,-0.693297,-0.245082,-0.747765,-1.261296,-1.77981,-1.925976,-1.991494,-1.924466,-1.737011,-1.154631,-0.517859,2
-1.393577,-0.931269,-0.07483,0.842355,1.618254,1.94603,2.310582,2.377311,2.11844,1.828839,1.283714,0.616559,-0.294122,-1.011743,-1.252677,-1.312196,-0.754693,-0.025147,0.922407,0.941764,1.846475,2.205926,2.16476,2.389027,2.461076,2.59401,2.012798,0.928055,0.12075,-0.941874,-0.818071,0.22805,-0.485199,-1.346954,-2.370907,-2.991873,-2.670518,-1.712921,-0.864133,0.011091,0.187328,-0.488153,-1.310388,-2.089394,-2.720329,-2.621498,-1.922795,-1.173404,-0.376934,2
-1.392588,-0.856801,0.02568,0.614843,1.256029,1.656635,1.820946,2.356535,2.248625,1.947814,1.422506,0.977167,0.321078,-0.502425,-1.21833,-1.372487,-0.901822,-0.025952,0.939304,1.836366,2.423711,2.231494,2.218918,2.448081,2.792969,2.828832,2.199484,1.086874,0.210871,-0.867985,-1.158977,-0.721132,-1.413335,-1.806893,-1.895431,-2.20338,-1.996465,-1.381163,-0.798974,-1.059383,-1.70319,-1.065932,-0.887999,-1.490715,-1.764321,-2.267469,-2.038504,-1.859842,-1.213267,2
-1.434252,-0.896728,-0.173558,0.006391,0.938141,1.814048,1.904849,1.638845,1.182501,0.584706,0.027661,-0.834137,-1.428882,-1.312714,-0.680359,0.36998,1.377598,2.398593,2.447719,1.646406,1.34867,2.081839,2.732574,2.814701,2.467615,2.711966,2.424408,1.236175,0.377137,-0.913454,-0.981442,-0.337715,-1.045483,-1.594439,-2.297298,-2.617671,-2.200143,-1.545213,-1.050854,-0.530835,-0.419943,-0.755848,-1.546351,-2.180994,-2.540303,-2.246237,-1.726979,-0.957138,-0.283554,1
-1.363107,-0.970169,-0.221211,0.57574,1.345061,1.902842,2.215365,2.253797,2.029867,1.670937,1.203738,0.790662,-0.033183,-0.903521,-1.452595,-1.381971,-0.744241,0.034192,0.897564,1.768904,2.474402,2.332361,2.135997,2.299561,2.362872,2.505403,2.176472,1.107071,0.304534,-0.822326,-0.78624,-0.129054,-0.893405,-1.44711,-2.359673,-2.747739,-2.310283,-1.588292,-0.920236,-0.297395,-0.036825,-0.611473,-1.457302,-2.261859,-2.769763,-2.534271,-1.825637,-1.114812,-0.403648,2
-1.357187,-0.919305,-0.104687,0.707902,1.369697,1.733703,1.960441,2.118914,1.969742,1.771192,1.18275,0.092263,-0.055208,0.035496,-0.807492,-1.04973,-0.614924,0.208722,1.092656,2.140959,2.507158,2.211703,2.250516,2.080842,2.166497,2.359098,2.282124,1.304185,0.345912,-0.691258,-0.835955,-0.411445,-1.066675,-1.742168,-2.575353,-2.91617,-2.37339,-1.546485,-1.009724,-0.375848,0.163268,-0.492447,-1.401647,-2.03406,-2.698639,-2.750479,-2.199659,-1.384946,-0.64086,1
-1.614496,-1.167398,-0.430497,0.40468,1.466869,2.02779,2.431498,2.339947,2.004806,1.360389,0.831938,0.057545,-0.764913,-1.508605,-1.662248,-1.119098,-0.261726,0.613579,1.568998,2.398004,2.568102,2.116343,2.40904,2.476432,2.380654,2.48845,1.762773,0.667637,-0.148636,-1.153145,-0.965666,0.124776,-0.779119,-1.580945,-2.054078,-2.475741,-2.215867,-1.652818,-0.952617,-0.015994,-0.140366,-0.711968,-1.558127,-2.261702,-2.484483,-2.057075,-1.604768,-0.932181,-0.22597,2
-1.251173,-0.86315,-0.07079,0.761131,1.523269,2.070043,2.405312,2.425901,1.995711,1.481798,1.043396,0.372902,-0.109825,-0.601847,-1.095731,-1.161383,-0.555321,0.091475,0.906421,1.725628,2.457271,2.458685,2.276603,2.428201,2.49526,2.615859,2.077102,1.253905,0.390984,-0.601826,-0.99516,-0.814132,-1.370037,-1.742431,-2.139478,-2.405222,-2.130078,-1.69609,-1.306693,-0.825699,-0.414255,-0.826587,-1.318263,-1.746177,-2.255794,-2.40147,-2.038378,-1.513737,-1.006132,1
-0.980227,-0.642466,0.16988,0.832737,1.305195,1.744985,2.077939,2.205638,2.10712,1.703227,1.443483,0.956653,0.478758,0.009515,-0.78169,-1.005923,-0.613264,0.143759,0.928287,1.79224,2.348045,2.175673,2.123939,2.187004,2.47143,2.467855,2.102978,1.007352,0.137449,-0.803467,-0.791236,-0.536056,-1.123535,-1.653423,-2.316977,-2.722596,-2.432039,-1.795878,-1.149415,-0.573081,-0.546014,-1.105952,-1.840056,-2.335737,-2.700333,-2.480091,-1.933397,-1.361861,-0.696428,1
-1.01084,-0.656719,0.169161,0.90023,1.579841,1.944456,2.279384,2.416433,2.124859,1.438114,0.954201,0.035221,-0.456922,-0.98274,-1.536578,-0.971598,-0.296844,0.408994,1.174895,1.999217,2.608026,2.457771,2.16578,2.187441,2.315257,2.589852,2.335107,1.411991,0.401424,-0.353427,-1.019496,-0.847533,-0.710563,-1.198803,-1.53571,-1.942906,-2.15159,-2.037456,-1.586388,-1.344688,-1.204396,-1.391408,-1.715253,-1.995437,-2.011086,-2.017938,-1.924095,-1.660568,-1.336674,1
-1.211795,-0.675916,-0.559464,0.04813,0.738739,0.921833,1.615377,2.384332,2.824429,2.472335,2.175167,1.589731,0.881087,-0.110935,-1.070457,-1.497374,-1.197899,-0.441003,0.51365,1.454579,2.024624,1.867973,2.079981,2.183798,2.3476,2.491249,2.313883,1.396926,0.408665,-0.602194,-1.041619,-0.18086,0.228209,-0.184838,-0.753425,-1.385679,-2.204083,-2.615837,-2.166377,-1.662938,-1.215707,-1.052486,-1.479142,-1.989581,-2.253809,-2.438053,-2.003084,-1.775075,-1.192665,1
-1.229629,-0.826458,-0.095993,0.727877,1.4937,1.911828,2.193869,2.197641,2.110437,1.672604,1.215629,0.571763,-0.001098,-0.730789,-1.269279,-1.129357,-0.41274,0.347075,1.228991,2.047799,2.492484,2.232956,2.314503,2.236608,2.41853,2.447389,2.017369,0.914716,0.189166,-0.862704,-0.958544,-0.397622,-1.0395,-1.600029,-2.246093,-2.667398,-2.302962,-1.634273,-1.040108,-0.555031,-0.591714,-1.178519,-1.682046,-2.298208,-2.678286,-2.288478,-1.756392,-1.125152,-0.384531,2
-0.861134,-0.246724,0.499968,0.763107,1.115769,1.495036,1.377661,1.198839,0.957081,0.814358,0.467423,0.023063,-0.734323,-0.894625,-0.205578,0.587995,1.612449,2.448924,2.619259,2.019699,1.249402,1.093877,1.682406,2.250192,2.815062,3.308071,2.438906,1.331057,0.412249,-0.635815,-0.80585,-0.732541,-1.208134,-1.656687,-2.288893,-2.543863,-2.507018,-2.036033,-1.426053,-1.005309,-0.633653,-0.934049,-1.5916,-2.292341,-2.574866,-2.516662,-2.090898,-1.402429,-0.756774,1
-1.424134,-1.050078,-0.29345,0.54484,1.321825,1.876657,2.286867,2.474892,2.22537,1.850415,1.28248,0.596953,0.199067,-0.552814,-1.467531,-1.596036,-1.046847,-0.230192,0.784682,1.68106,2.580555,2.416836,2.368819,2.396891,2.528644,1.701625,1.686593,1.266861,0.264243,-0.840117,-0.809598,0.013525,-1.044209,-1.354318,-2.090493,-2.648637,-2.41521,-1.81299,-1.195978,-0.27959,-0.15855,-0.579806,-1.468231,-2.284365,-2.726495,-2.419375,-1.664439,-0.891427,-0.004788,2
-0.705865,-0.331702,0.366469,0.997495,1.519434,1.778151,2.10197,2.125333,1.895959,1.437303,1.164419,0.721199,0.280481,-0.304267,-0.769599,-0.531487,0.145512,0.885181,1.790614,2.512371,2.440069,2.133113,2.082744,2.317333,2.310541,1.646128,1.557374,1.489528,0.507953,-0.174947,-1.053959,-1.505831,-1.338222,-1.718784,-2.105535,-2.334427,-2.095988,-1.879805,-1.635474,-1.492665,-1.383254,-1.612598,-1.921274,-2.079558,-2.146377,-2.033701,-1.873516,-1.614721,-1.563119,1
-1.685834,-1.478263,-0.741021,0.05425,1.148371,1.720542,2.034326,2.46013,2.048548,1.369119,0.996133,0.325798,-0.466471,-1.395673,-1.825188,-1.024034,-0.034989,1.037565,2.088069,1.823498,1.414184,1.602915,1.723069,2.348997,3.278041,3.011435,2.031513,0.944061,0.017393,-0.952092,-0.894427,0.640531,0.207017,-0.555788,-1.410171,-2.253425,-2.704763,-2.337318,-1.443492,-0.666233,-0.125216,-0.593208,-1.250279,-2.055381,-2.358238,-2.429144,-1.990419,-1.284959,-0.369478,1
-0.924889,-0.710703,0.069905,0.843236,1.523315,1.92252,2.124235,2.128644,1.739887,1.51705,1.117646,0.742125,-0.012712,-0.719072,-0.802451,-0.832671,-0.231823,0.484633,1.365964,2.193429,2.542243,2.389121,2.120805,2.166375,2.283745,2.479705,2.232108,1.339193,0.502436,-0.314905,-0.873754,-1.091808,-1.511313,-1.809955,-2.121952,-2.191928,-2.013258,-1.746482,-1.588796,-1.085233,-0.878214,-1.260293,-1.665772,-2.111175,-2.447771,-2.353605,-1.970635,-1.482335,-1.074811,1
-1.060739,-0.586211,0.200536,0.688821,1.198974,1.913976,2.345497,2.357924,1.743111,1.043151,0.794468,0.134972,-0.436922,-0.821949,-0.877687,-0.735377,0.079577,0.883887,1.254042,1.48439,2.563917,2.365046,2.207542,2.286571,2.576735,2.765793,2.246884,1.275928,0.331774,-0.790787,-0.984566,-0.528992,-1.061228,-1.636336,-2.381947,-2.571826,-2.337958,-1.618525,-1.24799,-0.561582,-0.558683,-1.274594,-1.801496,-2.284015,-2.565393,-2.426859,-1.788327,-1.224141,-0.579383,1
-1.437759,-1.029628,-0.386298,0.544645,1.428491,2.047633,2.369949,2.491283,2.323849,1.927333,1.477304,0.712235,-0.204331,-0.816673,-1.144607,-1.398951,-1.053376,-0.289928,0.533784,1.328251,2.184348,2.57703,2.52109,2.463374,2.493474,2.561532,2.196745,1.108247,0.220431,-0.888596,-0.99385,-0.315212,-0.818648,-1.271132,-1.961654,-2.329302,-2.297602,-1.679085,-1.245222,-0.729526,-0.768173,-1.198345,-1.587104,-1.94437,-2.195348,-2.035582,-1.620728,-1.229117,-0.640881,2
-1.319384,-0.642115,0.125018,0.66855,1.213571,1.488435,1.798729,1.587371,1.322301,1.278818,0.651524,-0.199863,-0.995077,-1.350287,-0.830976,0.074354,0.832256,1.862294,2.560997,1.789297,1.461437,1.556039,2.250952,2.973763,3.321344,2.836938,1.995081,0.89487,0.020205,-1.029294,-0.943367,-0.301915,-1.015145,-1.606928,-2.432497,-2.767556,-2.239104,-1.680293,-0.975931,-0.353873,-0.617693,-1.175018,-1.711204,-2.076698,-2.363082,-2.216219,-1.889614,-1.248144,-0.582869,2
-1.346998,-0.838902,-0.111333,0.945663,1.80217,2.318753,2.893592,2.816204,2.267855,1.597331,0.700054,0.081528,0.759103,0.509261,-0.521274,-1.259839,-0.997928,-0.694783,-0.093982,0.869661,1.625797,2.195583,1.803252,2.02205,2.0414,2.4197,2.607523,1.472188,0.466344,-0.658012,-0.685781,-0.077898,-0.834749,-1.364066,-2.072243,-2.653694,-2.497198,-1.816148,-1.265487,-0.686114,-0.640991,-1.281014,-1.76559,-2.445912,-2.72312,-2.225955,-1.562224,-0.929276,-0.1645,1
-0.99425,-0.674045,-0.044394,0.837405,1.310317,1.639003,2.087102,2.113563,1.926538,1.75338,1.40148,1.01547,0.352335,-0.4965,-1.07202,-0.931057,-0.359774,0.416124,1.231589,2.151848,2.51807,2.286389,2.15122,2.139976,2.347615,2.328544,2.206878,1.344512,0.391668,-0.405095,-0.942711,-1.099576,-1.52925,-1.930779,-2.326119,-2.447764,-2.055312,-1.606162,-1.082072,-0.737923,-0.955195,-1.422111,-1.785279,-2.170722,-2.472488,-2.175201,-1.924222,-1.393099,-0.917906,2
-0.55172,-0.529654,-0.178196,0.184325,1.12709,2.091032,2.25885,2.525083,2.136799,1.158658,0.649254,0.254011,0.598619,-0.422495,-0.719864,-0.193491,0.480896,1.276649,1.674854,0.838797,0.699274,1.735827,2.211134,2.36407,1.614608,1.273968,1.641561,1.989488,1.242119,0.117384,-0.244492,0.28811,0.080744,-0.84792,-1.918985,-3.129054,-3.52851,-2.635526,-1.6845,-0.633303,-0.159755,-0.681529,-1.427997,-2.481222,-3.074514,-2.929174,-2.22739,-1.590686,-0.723228,1
-1.185585,-0.913438,-0.107164,0.607989,1.35602,1.768207,2.185447,2.22328,1.941859,1.375377,0.409167,-0.349149,-0.78242,-0.706759,-0.797034,-0.293635,0.387681,1.117647,1.88098,2.5845,2.645104,2.475525,2.006719,1.912489,2.236057,2.550524,2.331199,1.44266,0.585394,-0.392571,-1.023686,-1.44132,-1.599061,-1.670363,-1.771763,-2.220755,-2.195088,-1.617629,-1.217701,-1.420313,-1.680463,-1.673877,-1.727794,-1.675094,-2.224921,-2.046874,-1.511967,-0.892185,-0.885214,1
-1.452471,-0.998702,-0.15224,0.824997,1.625858,2.220233,2.315989,2.031539,1.961187,1.579146,1.048049,0.53425,-0.153795,-1.01799,-1.276267,-0.911814,-0.041722,0.735356,1.700749,2.219786,2.264101,2.116447,2.025517,2.263592,2.162373,2.380739,2.007561,1.054481,0.208205,-0.860078,-1.024263,-0.278432,-0.737052,-1.233742,-1.961723,-2.672156,-2.694375,-1.927124,-1.24574,-0.503614,-0.308733,-0.937304,-1.471259,-1.933022,-2.264275,-2.372374,-2.219089,-1.698612,-0.932186,2
-1.188561,-0.728123,0.042057,0.7549,1.388553,1.961069,2.280372,2.352552,2.187634,1.931463,1.395277,0.934597,0.341155,-0.405217,-1.070631,-1.227315,-0.880401,-0.212574,0.780822,1.251753,1.58531,2.266864,2.320733,2.359996,2.382919,2.407516,2.37919,1.242407,0.420783,-0.721737,-0.68114,-0.362378,-1.140295,-0.98105,-1.650384,-2.310803,-2.701029,-2.202411,-1.507247,-0.928836,-0.893156,-1.388588,-2.129703,-2.653379,-2.646198,-2.066887,-1.479524,-0.727715,-0.08264,1
-1.585932,-1.387157,-0.61622,0.08302,0.773848,1.536495,2.008879,2.394557,2.09556,1.757217,1.234685,0.576162,-0.41787,-1.311931,-1.618019,-1.413433,-0.769103,0.209942,1.188144,2.238449,2.572305,2.218695,2.216759,2.195734,2.463514,2.645185,2.207934,0.953265,-0.002628,-1.20181,-0.879466,0.648705,-0.070033,-1.146622,-2.113168,-2.847485,-2.506812,-1.476189,-0.744357,0.1655,-0.050405,-0.881735,-1.816597,-2.342769,-2.193751,-1.999464,-1.727988,-1.10263,-0.16098,2
-1.79342,-1.351734,-0.541076,0.323597,1.116183,1.7388,2.298371,2.438634,2.237868,1.758271,1.113751,0.181154,-0.746641,-1.576259,-1.713068,-1.292958,-0.49933,0.380486,1.306112,2.230718,2.488923,2.090548,2.361735,2.455317,2.510497,2.367565,1.862273,0.829077,0.013545,-1.218512,-0.972395,0.349584,-0.590659,-1.083224,-1.876108,-2.384736,-2.485461,-1.785373,-1.021479,-0.168147,0.074945,-0.481812,-1.303813,-2.140919,-2.490961,-2.270513,-1.708736,-0.900287,-0.130333,2
-1.332265,-1.018778,-0.243723,0.547896,1.409182,1.84646,2.214552,2.370001,2.103533,1.757027,1.203862,0.613099,0.029876,-0.878067,-1.293833,-1.331576,-0.769255,-0.014861,0.811237,1.674467,2.493807,2.384083,2.254376,2.362827,2.328272,2.636523,2.277515,1.333828,0.322219,-0.7519,-0.920223,-0.315734,-0.711552,-1.498093,-2.104227,-2.503839,-2.274799,-1.866268,-1.17599,-0.614916,-0.514841,-0.867726,-1.668926,-2.304908,-2.587675,-2.196904,-1.660405,-1.122021,-0.431336,1
-1.441083,-1.006542,-0.230494,0.619807,1.284958,1.807167,2.199182,2.265322,2.008093,1.537188,0.9389,0.168999,-0.566849,-1.366078,-1.42269,-0.873071,-0.064326,0.727698,1.616465,2.385748,2.48498,2.168047,2.335598,2.45864,2.546505,2.623482,1.829361,0.896283,0.102078,-0.860673,-0.982191,-0.131378,-0.586383,-1.2702,-1.775868,-2.408485,-2.520433,-1.981535,-1.446396,-0.782881,-0.534546,-0.985,-1.592839,-2.176568,-2.492041,-2.166184,-1.702392,-1.049691,-0.587683,1
-1.485419,-1.047448,-0.168388,0.6118,1.279544,1.798287,2.10523,2.142104,1.813076,1.077066,0.437772,0.069366,-0.894631,-1.609611,-1.401536,-0.639811,0.245065,1.055906,1.859331,2.736238,2.913924,2.252596,2.146813,2.293809,2.927005,2.766723,1.739803,1.102706,0.194635,-0.852123,-1.132165,-0.475932,-0.816187,-1.216976,-1.685934,-1.841339,-2.172898,-1.88665,-1.537428,-1.021396,-0.797545,-1.136722,-1.549457,-1.859048,-2.141754,-1.977971,-1.757582,-1.494215,-0.968637,2
