@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
0.166781,0.178279,0.189757,0.199157,0.207571,0.214915,0.221504,0.227721,0.233563,0.240831,0.248238,0.25541,0.262834,0.270224,0.277448,0.283594,0.289761,0.297765,0.306576,0.31534,0.324671,0.333692,0.34174,0.349977,0.358046,0.365689,0.373827,0.382061,0.391494,0.401908,0.412257,0.422269,0.431588,0.440131,0.447695,0.453971,0.459745,0.464836,0.469035,0.472601,0.475726,0.478061,0.479628,0.481296,0.482904,0.484077,0.484196,0.484644,0.48514,0.485583,0.485858,0.486246,0.486611,0.486701,0.486378,0.486033,0.48586,0.485726,0.485425,0.484665,0.484056,0.482779,0.480311,0.476795,0.472287,0.467114,0.461537,0.455798,0.449901,0.443743,0.437399,0.4239,0.408837,0.394294,0.379096,0.363468,0.34768,0.331764,0.316022,0.298952,0.282006,0.265765,0.25009,0.235984,0.224342,0.214409,0.205202,0.195907,0.187256,0.179391,0.171262,0.163256,0.156308,0.149382,0.143005,0.137338,0.131233,0.125226,0.11823,0.110391,0.102755,0.095384,0.088339,0.081958,0.076388,0.071717,0.067636,0.064433,0.062083,0.060476,0.059444,0.059093,0.059345,0.059287,0.059151,0.059317,0.060407,0.060864,0.060913,0.060775,0.060613,0.060794,0.061488,0.062639,0.06407,0.065287,0.066161,0.067357,0.069332,0.071744,0.074025,0.077005,0.080663,0.0848,0.089208,0.094088,0.099592,1
-0.216515,-0.220454,-0.224092,-0.228005,-0.232028,-0.236168,-0.240463,-0.244614,-0.248525,-0.25201,-0.255486,-0.258921,-0.261628,-0.265666,-0.270226,-0.273906,-0.278498,-0.283204,-0.288073,-0.292813,-0.29579,-0.298532,-0.299941,-0.300055,-0.298612,-0.295921,-0.292507,-0.288725,-0.284038,-0.278166,-0.271868,-0.265607,-0.258946,-0.251511,-0.2436,-0.235323,-0.226641,-0.217797,-0.2089,-0.200108,-0.190979,-0.181708,-0.172334,-0.1619,-0.150168,-0.137432,-0.123386,-0.108156,-0.09232,-0.076642,-0.061224,-0.045844,-0.030172,-0.014449,0.001086,0.016221,0.030708,0.044244,0.056656,0.068029,0.078579,0.088038,0.096918,0.106127,0.115277,0.12382,0.132022,0.140217,0.148353,0.156508,0.165075,0.17099,0.176941,0.183095,0.188871,0.19489,0.201992,0.209911,0.218746,0.228134,0.238426,0.250031,0.262287,0.27524,0.289211,0.303456,0.317978,0.333099,0.348459,0.363384,0.377396,0.390075,0.401398,0.410909,0.418065,0.423024,0.426278,0.428109,0.42817,0.426634,0.424355,0.421564,0.418053,0.413893,0.409144,0.403957,0.398442,0.39277,0.387143,0.381693,0.376596,0.371813,0.367202,0.362573,0.35777,0.352795,0.3474,0.341262,0.334875,0.328498,0.322842,0.317581,0.311231,0.30464,0.297807,0.290686,0.282912,0.274434,0.265441,0.255793,0.2454,0.234125,0.221644,0.208425,0.194551,0.17986,0.164317,1
-0.268233,-0.268922,-0.270604,-0.274018,-0.279002,-0.284857,-0.291695,-0.29922,-0.306612,-0.313118,-0.318761,-0.32416,-0.328414,-0.331857,-0.334231,-0.335257,-0.334521,-0.331683,-0.32692,-0.320633,-0.313225,-0.305138,-0.296868,-0.288149,-0.279228,-0.270164,-0.261079,-0.252128,-0.244071,-0.235655,-0.227083,-0.218765,-0.210608,-0.202399,-0.194126,-0.185669,-0.176648,-0.167134,-0.157271,-0.146837,-0.135776,-0.124078,-0.111468,-0.097977,-0.083897,-0.068939,-0.052602,-0.03507,-0.016817,0.002021,0.021481,0.041067,0.060148,0.078872,0.097873,0.116501,0.133898,0.149476,0.162964,0.174919,0.185806,0.195338,0.203578,0.211288,0.218705,0.225546,0.231947,0.238002,0.24382,0.249491,0.254776,0.25969,0.264632,0.26972,0.274795,0.279641,0.284854,0.29023,0.295111,0.300113,0.305264,0.310048,0.314929,0.320326,0.32572,0.330973,0.337343,0.344503,0.351994,0.360054,0.367814,0.374601,0.378831,0.381544,0.382236,0.381634,0.382058,0.382716,0.383281,0.384646,0.385867,0.387736,0.390748,0.39487,0.399626,0.404248,0.40856,0.413082,0.417624,0.421598,0.424647,0.426016,0.425713,0.424839,0.423213,0.420862,0.417629,0.412907,0.40728,0.400751,0.393726,0.386483,0.378651,0.369996,0.360698,0.350639,0.33946,0.326973,0.313398,0.299212,0.284372,0.268881,0.253028,0.236832,0.220592,0.204441,0.188175,1
0.058809,0.069086,0.078589,0.087242,0.095278,0.103095,0.110764,0.118208,0.125406,0.132685,0.140131,0.147402,0.154609,0.164676,0.171747,0.178392,0.185058,0.192276,0.199427,0.207256,0.215143,0.22306,0.231741,0.240898,0.250018,0.259282,0.268529,0.276997,0.284385,0.291026,0.297103,0.302388,0.306374,0.309595,0.312292,0.314358,0.316066,0.317765,0.319409,0.320941,0.322466,0.324131,0.326068,0.32801,0.329752,0.331475,0.333216,0.334924,0.33688,0.3391,0.341362,0.343572,0.345578,0.347416,0.349024,0.350337,0.351069,0.351188,0.350829,0.349907,0.347923,0.344885,0.341222,0.33632,0.329659,0.322224,0.314536,0.306135,0.297168,0.288459,0.27995,0.271791,0.264362,0.257292,0.251779,0.247697,0.244742,0.242943,0.242551,0.243623,0.245885,0.249145,0.252847,0.257025,0.261658,0.267041,0.272544,0.278133,0.284157,0.290918,0.298055,0.305243,0.312567,0.320261,0.328139,0.324117,0.320072,0.31616,0.312184,0.30797,0.30389,0.300197,0.296418,0.292192,0.287868,0.283725,0.27951,0.272395,0.267908,0.263879,0.259907,0.255547,0.25138,0.246546,0.241334,0.236034,0.230445,0.224453,0.218349,0.212381,0.206683,0.201612,0.197268,0.193706,0.190825,0.188624,0.187617,0.187552,0.188137,0.18915,0.190626,0.192345,0.194093,0.196231,0.198833,0.201392,0.20344,1
0.004925,0.01858,0.02607,0.033008,0.039666,0.045937,0.051974,0.058148,0.06426,0.069284,0.074825,0.080313,0.085493,0.090072,0.095027,0.099377,0.104126,0.109583,0.116001,0.123613,0.132124,0.141978,0.153237,0.165952,0.179627,0.194355,0.210139,0.226368,0.243291,0.260679,0.277649,0.293379,0.308015,0.321487,0.333693,0.344339,0.353553,0.361727,0.368575,0.3742,0.379229,0.383279,0.386357,0.388931,0.392804,0.396671,0.400774,0.403874,0.406543,0.408753,0.411524,0.413459,0.414933,0.415509,0.415043,0.413252,0.410702,0.407607,0.403042,0.397877,0.39202,0.385114,0.377399,0.370453,0.362741,0.354372,0.346823,0.340863,0.334302,0.327238,0.320569,0.314072,0.308056,0.301958,0.295658,0.289609,0.283617,0.278086,0.273122,0.268468,0.264152,0.260446,0.256819,0.252782,0.24792,0.242819,0.236826,0.23017,0.222437,0.213551,0.203657,0.191954,0.17833,0.163707,0.148735,0.133187,0.11696,0.099628,0.081407,0.061708,0.042871,0.026059,0.011356,-0.003482,-0.018625,-0.033068,-0.046092,-0.057621,-0.067994,-0.07732,-0.086104,-0.095135,-0.104117,-0.112143,-0.119643,-0.126842,-0.134191,-0.141298,-0.147656,-0.153444,-0.157866,-0.160087,-0.160915,-0.160999,-0.160033,-0.157861,-0.154754,-0.150611,-0.145422,-0.139754,-0.134098,-0.128486,-0.124077,-0.119671,-0.114348,-0.108968,-0.10369,1
0.125763,0.120689,0.115642,0.110833,0.106384,0.102333,0.098512,0.094831,0.091233,0.087439,0.083572,0.0797,0.075912,0.07105,0.066768,0.062765,0.058657,0.054122,0.049407,0.044105,0.038354,0.032134,0.024664,0.015633,0.005014,-0.007175,-0.019829,-0.034117,-0.050407,-0.068492,-0.087298,-0.105109,-0.12115,-0.136019,-0.149997,-0.162675,-0.173984,-0.18403,-0.192505,-0.199961,-0.206879,-0.213402,-0.219577,-0.225079,-0.23047,-0.23551,-0.239646,-0.243245,-0.246593,-0.250207,-0.253955,-0.256939,-0.259064,-0.259984,-0.259588,-0.257989,-0.25591,-0.253254,-0.249885,-0.246015,-0.241781,-0.23715,-0.232052,-0.226719,-0.22152,-0.216642,-0.211784,-0.206742,-0.201897,-0.197282,-0.192841,-0.18887,-0.184683,-0.180795,-0.176942,-0.172613,-0.168484,-0.164632,-0.160782,-0.157137,-0.153706,-0.150268,-0.146753,-0.143103,-0.139322,-0.13549,-0.131529,-0.12712,-0.12182,-0.115739,-0.107887,-0.098159,-0.086993,-0.075078,-0.062606,-0.049476,-0.035473,-0.021085,-0.007477,0.004833,0.016191,0.026882,0.03681,0.046178,0.054951,0.063106,0.070546,0.077419,0.083802,0.089774,0.094992,0.099301,0.102799,0.105764,0.108224,0.110683,0.113323,0.115892,0.118329,0.120029,0.121472,0.122601,0.122818,0.122158,0.120952,0.119092,0.116308,0.112618,0.107883,0.102369,0.096316,0.089573,0.082214,0.074501,0.066622,0.058501,0.0504,1
-0.042229,-0.050677,-0.058019,-0.063941,-0.068862,-0.073229,-0.076845,-0.079866,-0.082283,-0.083894,-0.085149,-0.086765,-0.088568,-0.089947,-0.091332,-0.093129,-0.09488,-0.096392,-0.097386,-0.097363,-0.095988,-0.093135,-0.089101,-0.084506,-0.079422,-0.074151,-0.069168,-0.064056,-0.058968,-0.05387,-0.048642,-0.043486,-0.038333,-0.033315,-0.0286,-0.024307,-0.019925,-0.015263,-0.010719,-0.006579,-0.003092,0.000053,0.003382,0.006949,0.010497,0.013759,0.01854,0.023645,0.028243,0.032529,0.037422,0.043312,0.049964,0.057844,0.067295,0.07839,0.090646,0.103653,0.117541,0.132636,0.148989,0.166425,0.184228,0.201692,0.21809,0.233579,0.248415,0.26258,0.275865,0.288388,0.300205,0.311493,0.321743,0.330276,0.337195,0.343252,0.34863,0.353459,0.35774,0.361532,0.36517,0.368886,0.372501,0.375532,0.377973,0.380206,0.382479,0.384068,0.384621,0.383913,0.381886,0.378946,0.37547,0.371122,0.365888,0.359908,0.352865,0.344841,0.336341,0.32775,0.318948,0.310169,0.301719,0.293702,0.285946,0.278194,0.270143,0.262481,0.255367,0.248908,0.242879,0.236756,0.23007,0.223014,0.215707,0.208063,0.20045,0.19313,0.185981,0.178418,0.170415,0.162131,0.153356,0.143452,0.132476,0.120681,0.10767,0.09333,0.077944,0.061511,0.043328,0.02373,0.003574,-0.016153,-0.034878,-0.052169,-0.068187,1
0.176902,0.182449,0.186512,0.18992,0.192942,0.19478,0.195312,0.19566,0.195949,0.196408,0.197419,0.199724,0.202693,0.205569,0.208381,0.211194,0.213161,0.213733,0.212969,0.210613,0.207014,0.202295,0.196372,0.189823,0.182898,0.175214,0.167096,0.159103,0.151231,0.143596,0.136227,0.128984,0.121724,0.11451,0.107337,0.100266,0.093245,0.086011,0.078569,0.071371,0.064634,0.058305,0.052156,0.045959,0.039137,0.031834,0.024749,0.017315,0.009814,0.00229,-0.006001,-0.015241,-0.025197,-0.035944,-0.047938,-0.061342,-0.075702,-0.091279,-0.108348,-0.126695,-0.145742,-0.165053,-0.184223,-0.202877,-0.220515,-0.23684,-0.251592,-0.264817,-0.276503,-0.286716,-0.295652,-0.303955,-0.31175,-0.31835,-0.32412,-0.329541,-0.334506,-0.338775,-0.342798,-0.34663,-0.35004,-0.352786,-0.355109,-0.357485,-0.36006,-0.36272,-0.365284,-0.367346,-0.368448,-0.368186,-0.366524,-0.36354,-0.359459,-0.354251,-0.348454,-0.342378,-0.336052,-0.329495,-0.323056,-0.316903,-0.310934,-0.305223,-0.299651,-0.294296,-0.289357,-0.284915,-0.28067,-0.276212,-0.271871,-0.267994,-0.264292,-0.260465,-0.256858,-0.252405,-0.246596,-0.241386,-0.237612,-0.234512,-0.23169,-0.228974,-0.226146,-0.223323,-0.220372,-0.216892,-0.21265,-0.207503,-0.200879,-0.192948,-0.183888,-0.173393,-0.161097,-0.147305,-0.132302,-0.116323,-0.0997,-0.083106,-0.067048,1
-0.140777,-0.125731,-0.112625,-0.100598,-0.089756,-0.080114,-0.071316,-0.063101,-0.055808,-0.049347,-0.043602,-0.03828,-0.033093,-0.027872,-0.02288,-0.01849,-0.013398,-0.007107,-0.000577,0.005874,0.013116,0.021015,0.028329,0.035215,0.041989,0.048744,0.055756,0.061615,0.066584,0.070939,0.074527,0.077734,0.079852,0.081162,0.081694,0.08129,0.082455,0.08377,0.085122,0.084031,0.082968,0.081564,0.080614,0.080046,0.079816,0.079118,0.079143,0.079997,0.081152,0.082083,0.083333,0.085188,0.087186,0.088993,0.090301,0.091507,0.092781,0.093455,0.093969,0.094218,0.09429,0.093598,0.091662,0.088618,0.084325,0.078498,0.071419,0.063563,0.055092,0.046031,0.036265,0.025775,0.014884,0.003547,-0.007965,-0.017659,-0.02534,-0.030627,-0.034336,-0.037292,-0.039457,-0.040222,-0.039018,-0.03567,-0.03053,-0.024272,-0.017252,-0.009409,-0.000872,0.008283,0.018064,0.028065,0.037428,0.047426,0.057507,0.067497,0.077104,0.086274,0.095466,0.104959,0.113365,0.121747,0.130317,0.138682,0.146673,0.15463,0.162532,0.170613,0.178824,0.187008,0.195193,0.20361,0.212749,0.222532,0.233016,0.244408,0.25646,0.269182,0.282969,0.298264,0.315375,0.333746,0.352771,0.348808,0.345364,0.342292,0.33946,0.336658,0.333929,0.331376,0.328779,0.325913,0.323157,0.320227,0.317242,0.314282,0.311176,1
-0.327955,-0.336088,-0.345438,-0.355868,-0.367434,-0.379817,-0.392538,-0.405571,-0.418506,-0.430534,-0.441081,-0.449671,-0.456608,-0.462308,-0.466405,-0.468959,-0.470094,-0.469429,-0.4669,-0.462937,-0.457563,-0.451187,-0.443141,-0.435413,-0.427408,-0.41876,-0.409729,-0.400591,-0.391106,-0.381261,-0.371507,-0.361918,-0.35228,-0.342665,-0.333144,-0.323804,-0.314657,-0.305777,-0.297086,-0.288573,-0.280398,-0.2724,-0.264439,-0.256492,-0.248349,-0.240077,-0.231671,-0.222964,-0.213729,-0.203475,-0.192415,-0.18064,-0.167776,-0.153779,-0.138366,-0.121546,-0.103423,-0.084436,-0.064944,-0.045313,-0.025499,-0.006147,0.011757,0.028236,0.043633,0.058102,0.071489,0.083624,0.094575,0.1047,0.114054,0.122522,0.130267,0.137512,0.144548,0.151867,0.159466,0.166681,0.173371,0.1798,0.186199,0.192966,0.200185,0.207365,0.214435,0.222151,0.230752,0.239612,0.247978,0.25546,0.261981,0.267879,0.273152,0.277548,0.28172,0.285965,0.28967,0.29263,0.2951,0.297063,0.298762,0.300274,0.302003,0.303634,0.304507,0.305227,0.305925,0.306564,0.306824,0.306602,0.306481,0.306559,0.306539,0.306643,0.306899,0.307015,0.306943,0.30671,0.305996,0.30458,0.302732,0.300516,0.297526,0.300248,0.303588,0.307237,0.311034,0.314432,0.316807,0.31785,0.316971,0.314064,0.309096,0.301745,0.292501,0.282116,0.271141,1
0.089705,0.092812,0.095566,0.097977,0.100387,0.102643,0.10418,0.105392,0.106732,0.107837,0.108531,0.108888,0.109255,0.109251,0.109415,0.110233,0.111458,0.111781,0.110498,0.109302,0.10997,0.112446,0.116475,0.122474,0.129963,0.139003,0.149757,0.161918,0.175561,0.190479,0.206409,0.223096,0.240181,0.257105,0.272957,0.287517,0.301047,0.313477,0.324676,0.334342,0.342563,0.349081,0.354909,0.360642,0.364992,0.367773,0.368935,0.369867,0.37045,0.372002,0.37306,0.373312,0.372847,0.373485,0.374797,0.376339,0.377845,0.378401,0.378241,0.377253,0.375829,0.374177,0.371405,0.366151,0.359958,0.355166,0.349115,0.343072,0.336832,0.331652,0.325832,0.319747,0.313787,0.308351,0.303611,0.298645,0.293468,0.288579,0.283517,0.278657,0.274192,0.269874,0.265761,0.262223,0.258189,0.253691,0.249298,0.244596,0.238981,0.234261,0.228212,0.221375,0.213358,0.204246,0.193659,0.181509,0.167342,0.151337,0.134217,0.117857,0.100773,0.082334,0.063142,0.04457,0.027426,0.013267,0.000516,-0.011609,-0.023397,-0.033976,-0.043153,-0.05104,-0.058218,-0.064696,-0.070333,-0.074921,-0.078564,-0.082034,-0.086569,-0.091822,-0.0965,-0.099959,-0.10271,-0.104632,-0.10562,-0.10565,-0.105194,-0.104224,-0.102273,-0.099573,-0.096371,-0.092432,-0.087717,-0.082536,-0.077063,-0.071814,-0.067161,1
0.076595,0.07203,0.067754,0.063376,0.05899,0.055004,0.051209,0.047426,0.043762,0.040253,0.036758,0.033057,0.029415,0.025247,0.021187,0.017484,0.013789,0.01005,0.00669,0.002678,-0.001922,-0.006249,-0.010415,-0.014819,-0.019646,-0.02504,-0.031385,-0.039178,-0.048389,-0.058901,-0.07111,-0.08473,-0.098816,-0.113275,-0.127252,-0.140159,-0.151919,-0.162416,-0.171624,-0.179685,-0.186555,-0.192053,-0.19644,-0.1995,-0.201426,-0.203123,-0.20468,-0.206074,-0.207504,-0.20931,-0.211668,-0.214406,-0.216809,-0.218858,-0.22025,-0.221102,-0.2216,-0.22123,-0.219936,-0.217767,-0.214936,-0.212002,-0.209223,-0.205982,-0.202461,-0.198925,-0.1953,-0.191507,-0.1882,-0.185479,-0.1825,-0.179505,-0.176293,-0.173254,-0.170531,-0.167716,-0.164567,-0.161121,-0.157674,-0.154232,-0.150516,-0.146445,-0.141932,-0.137593,-0.133414,-0.129182,-0.124181,-0.118238,-0.111616,-0.103908,-0.09483,-0.084218,-0.072262,-0.058793,-0.043355,-0.02709,-0.009628,0.008659,0.026872,0.044403,0.062018,0.078722,0.094293,0.108296,0.120935,0.132397,0.142518,0.150821,0.157652,0.163936,0.169752,0.174379,0.177989,0.180596,0.181944,0.182614,0.183403,0.184063,0.184751,0.184897,0.184814,0.185086,0.185224,0.184924,0.184166,0.182269,0.17901,0.174839,0.16973,0.163825,0.157217,0.150117,0.14254,0.134543,0.126319,0.118134,0.109854,1
0.060789,0.06308,0.063305,0.070732,0.078048,0.084497,0.089652,0.096099,0.100467,0.104061,0.107683,0.110003,0.11199,0.113704,0.114813,0.115956,0.11677,0.116696,0.115225,0.111824,0.107028,0.100898,0.094561,0.088462,0.082507,0.076687,0.072273,0.067914,0.063382,0.059048,0.05493,0.050879,0.047085,0.043391,0.039926,0.036756,0.034406,0.031982,0.028026,0.023835,0.019624,0.014637,0.010044,0.004815,-0.00159,-0.009111,-0.016685,-0.024954,-0.035358,-0.046543,-0.061026,-0.076651,-0.09105,-0.106425,-0.123219,-0.138789,-0.15245,-0.164774,-0.17547,-0.185577,-0.194499,-0.20242,-0.207876,-0.210985,-0.214686,-0.219497,-0.224091,-0.228615,-0.232332,-0.23554,-0.238738,-0.241936,-0.244785,-0.247837,-0.249457,-0.249026,-0.247572,-0.245529,-0.243411,-0.240536,-0.236699,-0.231507,-0.225212,-0.218402,-0.211661,-0.205207,-0.199238,-0.193414,-0.187262,-0.181162,-0.175396,-0.170243,-0.164746,-0.158786,-0.152143,-0.14564,-0.13999,-0.134779,-0.129643,-0.124793,-0.119969,-0.115388,-0.111076,-0.106631,-0.102352,-0.098295,-0.094753,-0.09141,-0.086311,-0.079373,-0.071921,-0.063842,-0.055061,-0.044858,-0.034107,-0.02158,-0.008063,0.006728,0.02152,0.036804,0.052114,0.067358,0.081172,0.094434,0.105643,0.115917,0.1239,0.130357,0.135227,0.139303,0.142612,0.144505,0.144947,0.144052,0.143052,0.14252,0.141859,1
-0.029847,-0.03361,-0.036934,-0.039822,-0.041857,-0.042281,-0.04072,-0.03767,-0.03375,-0.030167,-0.025063,-0.01859,-0.010893,-0.003377,0.003959,0.011444,0.019537,0.027371,0.034927,0.042921,0.049416,0.056181,0.063492,0.070262,0.076133,0.081092,0.085872,0.0908,0.096079,0.10162,0.107459,0.113425,0.118084,0.120388,0.119707,0.124199,0.128854,0.133814,0.139141,0.144368,0.14982,0.155611,0.162135,0.169616,0.177626,0.186644,0.19732,0.209273,0.222729,0.238015,0.254436,0.271454,0.288857,0.306885,0.324295,0.340614,0.355074,0.36745,0.377738,0.387019,0.393533,0.398099,0.402341,0.404808,0.405637,0.40525,0.404818,0.404355,0.402762,0.400464,0.398465,0.397323,0.396924,0.396619,0.396243,0.396086,0.395865,0.395084,0.393211,0.390274,0.386268,0.380878,0.374341,0.367108,0.359582,0.351482,0.342896,0.334326,0.325942,0.317336,0.308723,0.300507,0.292517,0.284859,0.27777,0.270458,0.262886,0.256112,0.249274,0.24331,0.237763,0.232481,0.227021,0.221292,0.215975,0.21098,0.20433,0.196981,0.189435,0.182517,0.174845,0.166505,0.157857,0.148327,0.13708,0.124521,0.11073,0.095823,0.080342,0.064963,0.049232,0.032542,0.014957,-0.002443,-0.018925,-0.03409,-0.048472,-0.062494,-0.075697,-0.086804,-0.096484,-0.105754,-0.114481,-0.122494,-0.129458,-0.13522,-0.140148,1
-0.267579,-0.268827,-0.270517,-0.272949,-0.275945,-0.278681,-0.281543,-0.284551,-0.287301,-0.289879,-0.29197,-0.293194,-0.293834,-0.29401,-0.293594,-0.291971,-0.289029,-0.285313,-0.280935,-0.275419,-0.268997,-0.262143,-0.254808,-0.24687,-0.238111,-0.228446,-0.217901,-0.206299,-0.19331,-0.178877,-0.163586,-0.147495,-0.129977,-0.111368,-0.091915,-0.07193,-0.051642,-0.031292,-0.011306,0.008271,0.027493,0.045936,0.063133,0.078941,0.093266,0.106137,0.117518,0.127209,0.135282,0.142318,0.148851,0.155034,0.161116,0.167336,0.173472,0.179496,0.185372,0.191456,0.19776,0.203867,0.209525,0.21525,0.221472,0.227666,0.233545,0.239592,0.246549,0.253061,0.259218,0.265572,0.272813,0.280136,0.287021,0.293205,0.299148,0.304727,0.309589,0.314184,0.319167,0.324802,0.330931,0.337037,0.343653,0.350664,0.357672,0.36397,0.368509,0.374171,0.379043,0.383218,0.386447,0.38888,0.392343,0.395986,0.400136,0.404703,0.409308,0.413843,0.418307,0.422371,0.425882,0.428844,0.431262,0.433108,0.434175,0.434496,0.433863,0.432204,0.430095,0.427569,0.424231,0.420052,0.415381,0.410562,0.405512,0.400351,0.395077,0.389193,0.38257,0.375101,0.366403,0.356645,0.345992,0.333944,0.320717,0.30647,0.29149,0.276138,0.260458,0.244643,0.228931,0.213298,0.198416,0.185369,0.174532,0.165516,0.15766,1
0.031571,0.040186,0.048858,0.057529,0.065949,0.074062,0.081901,0.089487,0.097032,0.104641,0.112023,0.119018,0.125844,0.132788,0.139919,0.14747,0.155056,0.162685,0.170663,0.178468,0.186334,0.194244,0.201999,0.209378,0.216378,0.22241,0.228274,0.233535,0.237457,0.24086,0.244079,0.246777,0.248982,0.250467,0.251518,0.252641,0.25372,0.2545,0.255356,0.256312,0.257401,0.258392,0.258974,0.259588,0.260342,0.260891,0.261265,0.261675,0.261934,0.261777,0.261077,0.260133,0.259709,0.259911,0.260497,0.261179,0.261494,0.261861,0.261861,0.26116,0.260084,0.258954,0.257477,0.255216,0.252452,0.249182,0.245694,0.241719,0.237049,0.232852,0.228094,0.22363,0.220167,0.21796,0.21672,0.216183,0.21642,0.217141,0.218427,0.220381,0.223072,0.226649,0.231341,0.236596,0.242901,0.250232,0.258395,0.267403,0.277433,0.288498,0.300672,0.313908,0.307679,0.301532,0.295698,0.290371,0.28539,0.280525,0.275551,0.270452,0.265506,0.2608,0.25633,0.252202,0.248354,0.244373,0.239936,0.235663,0.230956,0.225818,0.220735,0.216032,0.211562,0.206969,0.202497,0.198528,0.19591,0.193619,0.191787,0.190961,0.190458,0.19038,0.190886,0.191736,0.193029,0.194517,0.196448,0.198953,0.201713,0.204372,0.206881,0.209064,0.211042,0.213057,0.215168,0.217387,0.219717,1
