@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
0.835099,-3.47821,-4.4549,-2.221219,-0.313198,-1.018065,0.615689,0.38043,1.759941,-0.052195,-0.211822,2.002891,0.948302,1.19232,-0.429374,1
-0.383801,-2.674932,-3.973167,-4.26156,-1.829731,-0.308433,-0.948703,0.579495,0.386457,2.019504,-0.298459,-0.070584,1.686647,0.765864,-1.099993,1
-1.149988,-3.151133,-4.837181,-4.442179,-1.93262,0.079265,0.166626,1.282201,-0.355485,-0.43321,0.03485,2.4777,2.660061,-1.432349,-1.991657,1
-0.633085,-3.391103,-4.579625,-1.497006,-0.123048,-0.791879,0.697853,0.188296,2.105341,-0.665346,-0.533056,0.872368,1.492188,1.364104,-1.292928,1
-3.122348,-1.844312,-3.967368,-3.803207,0.438013,0.48682,2.017715,0.382124,-0.390223,-0.428382,1.480274,-0.966029,-0.962308,0.678779,-1.90007,1
0.440342,0.165996,-3.194034,-4.875341,-2.362349,0.03296,-1.278356,-0.069186,0.759569,0.276913,1.667762,-0.078007,0.270405,1.995664,0.46279,1
0.116905,-2.281035,-4.394733,-4.444881,-1.297882,0.306467,0.212663,0.488423,2.220369,-0.723095,-0.836337,1.086756,-1.383578,-0.829231,-1.453926,1
0.605614,-1.397217,-3.866409,-2.034611,-0.122904,-1.369082,0.363041,0.360027,2.097345,-0.026391,-0.027299,2.012804,2.144062,1.337288,1.625872,1
-0.63047,-4.483504,-4.563707,-1.572771,-0.233147,0.107038,1.978985,1.922946,-0.432282,-0.285795,1.196606,-0.016094,0.517494,-0.729166,-2.973073,1
-0.770136,-4.069298,-4.208805,-3.188921,-1.426536,-0.335348,0.454982,1.975784,-0.23428,-0.119265,1.235598,0.991824,-1.558685,-0.480525,-1.209774,1
0.998205,-2.655066,-4.327141,-0.349706,-0.076603,-1.258664,0.805386,0.217437,2.251413,1.349669,-0.349941,-0.170815,1.176784,1.29079,0.382535,1
-1.535039,-3.514498,-4.729121,-1.799731,-0.402582,-0.967118,0.81268,0.439323,1.415057,-0.139854,-0.060105,1.308916,0.909194,1.753491,0.3156,1
-0.576436,-2.566674,-4.544123,-2.024776,-0.436091,-0.890279,0.116849,0.380625,1.797018,-0.11556,-0.095556,1.103968,1.049509,1.736014,0.275305,1
1.022445,-3.375718,-4.403211,-1.730067,-0.353569,-0.805498,0.737065,0.359087,1.775903,-0.505725,-0.385451,1.411404,1.614433,1.533632,-0.528361,1
-2.332932,-4.211284,-4.824146,-3.742968,-1.327058,-0.136434,-0.73843,0.461504,1.75958,-0.325376,-0.35658,0.928718,1.022879,0.405852,-1.609514,1
1.056817,-2.898955,-4.153188,-0.345586,-0.961257,0.816541,0.377735,2.343733,1.847555,-0.359199,-0.340617,1.049742,1.335284,-0.501659,-0.158429,1
-0.76448,-2.449263,-4.2529,-3.982483,-1.833258,-0.263802,-0.721475,0.524357,0.406821,1.451015,0.071272,0.076078,2.56834,-0.380672,-1.240778,1
1.334546,-2.307952,-4.071662,-0.064351,-1.138319,-0.100516,0.583131,0.306091,2.054088,-0.315962,-0.116174,1.71993,1.872901,-0.569852,0.064073,1
-0.550667,-4.470634,-0.282163,-0.914265,0.077116,0.72289,0.343361,1.903313,-0.297523,-0.473024,-0.133677,1.60646,0.596305,0.654224,-0.456924,1
-0.356567,-3.420108,-3.747544,-3.613531,-1.91104,-0.544799,-0.765338,0.079656,0.387351,1.8535,-0.002499,0.032043,1.563223,1.318823,-2.001034,1
2.05263,1.557905,-2.210767,-4.362142,0.254571,-1.071795,0.781639,0.086773,2.320143,1.541477,-0.873384,-0.818095,1.224657,-0.240375,0.456847,1
-0.07532,-3.772989,-2.053299,-0.565771,-0.437222,-1.228584,0.731153,0.374151,2.006108,0.042124,0.272572,1.200608,0.546125,1.175811,0.555767,1
-1.818085,-3.814622,-4.424939,-1.755702,-0.282877,-0.718685,0.527327,0.350949,2.240415,-0.190848,-0.269613,1.010209,0.374224,1.291122,-0.41164,1
-1.394929,-3.422951,-4.127643,-1.636069,-0.177905,-0.979983,0.692407,0.424387,1.913958,-0.049809,0.187173,1.023108,1.286746,0.873959,-1.325744,1
-1.137656,-3.058509,-4.769958,-1.687943,-0.335753,-0.812705,0.686905,0.34297,1.509641,-0.059685,-0.173565,0.13137,2.095747,0.176658,-1.279828,1
-1.82193,-3.646575,-4.746325,-0.960751,-0.017076,-0.618821,-0.167648,0.925811,0.016499,2.055383,-0.463507,-0.160168,1.792082,-1.062528,-1.556889,1
-1.366994,-3.027263,-4.198804,-3.656369,-1.663783,-0.464114,0.476362,2.02211,-0.356073,-0.063728,1.416371,0.880338,-1.082431,0.021876,-0.738359,1
1.21517,0.806802,-2.597035,-4.248756,-0.031108,-1.129057,0.771697,0.194592,2.07678,1.322827,-0.318908,-0.561986,1.418027,0.888069,1.537451,1
0.955174,1.35404,-2.040547,-3.186852,-3.335995,-0.119631,-1.504611,0.805345,0.395834,1.882953,1.498928,-0.21647,0.018203,1.9219,1.09181,1
-0.657104,-3.095244,-3.854658,-0.930654,0.19345,-0.419902,0.634705,0.190993,0.4847,2.558028,-0.848095,-0.977974,0.963942,-0.196807,0.425761,1
-1.058942,-2.763737,-4.631998,-2.051544,-0.344592,-0.679854,0.694354,0.439521,1.934992,-0.152814,-0.145736,1.175013,0.15131,0.992177,-0.183051,1
1.658845,-1.493964,-3.907479,-4.316043,-2.386208,0.270277,-0.851306,0.547913,0.043755,2.383843,-0.49554,-0.402275,1.050882,1.935273,0.105373,1
0.880885,-4.485987,-4.475692,0.19112,-1.150876,0.184657,0.260314,2.030655,-0.566586,-0.593222,0.771653,0.707325,1.656776,1.21517,-0.920856,1
-0.154831,-2.979103,-0.645396,-1.763768,-0.618977,-0.680836,0.531609,0.449529,2.453093,-0.441322,0.981126,1.250026,-0.085123,1.262209,-1.330677,1
-0.69571,-2.147799,-4.134006,-1.380622,-0.119095,0.473803,2.199761,-0.163876,-0.56839,-0.259039,1.413153,0.429552,-2.300074,-2.58816,-1.576226,1
0.328888,-3.44047,-4.270059,-2.112816,-0.256251,-0.966546,0.561385,0.253299,2.205625,-0.308665,-0.205434,1.471206,-0.100566,0.938313,-0.142231,1
0.350438,-3.667851,-4.304757,-3.563295,-1.664235,-0.558355,0.319535,1.790798,-0.126221,-0.149137,1.453119,1.149982,1.88474,1.022139,-1.326289,1
0.383265,-3.829917,-4.256818,-3.632641,-1.593765,-0.29862,-0.652652,0.365459,2.202889,-0.201939,-0.111134,1.50246,-0.479826,0.524936,0.189786,1
0.681826,-3.257457,-3.965107,-0.530481,1.035914,0.038073,0.61498,-0.156833,1.76028,-1.454112,-1.677274,-0.00742,-0.860972,-0.153669,-2.691667,1
-1.406509,-2.885564,-3.882574,-3.570603,-1.713237,-0.492781,0.366692,2.188462,0.241894,0.164816,1.759935,1.649421,0.197174,0.848584,0.101846,1
-1.162143,-2.567422,-3.89995,-1.338583,-0.302921,0.421391,2.081546,-0.123076,0.008206,1.727823,-0.986481,-1.276507,-0.456804,-0.673619,-1.738257,1
-1.001601,-3.264716,-4.244015,-1.84144,-0.298078,-0.802933,0.606661,0.356841,2.005924,1.695029,-0.208792,-0.407702,-0.149646,1.609172,-0.760445,1
-0.206441,-2.620382,-4.826786,-4.594966,-1.308727,0.533778,-0.821253,1.149715,0.189296,1.132005,-1.035517,-1.186051,0.31143,1.371393,-0.992689,1
-0.21123,-4.417321,-4.769165,-1.67088,-0.11011,-0.8881,0.665254,0.141433,1.961449,-0.564977,-0.413048,1.197815,1.212697,0.997001,-0.952592,1
-1.332668,-3.17489,-4.321597,-3.649155,-1.382715,0.030619,0.22703,1.801284,-0.455274,-0.319872,1.135026,-0.073449,-0.00119,-1.804207,-3.636434,1
-0.180239,-3.597806,-4.418568,-1.765397,-0.558893,-0.397115,-0.796735,0.6499,0.318758,1.764299,-0.062403,-0.111099,2.085465,0.40851,-0.787959,1
-1.700289,-3.838993,-4.528477,-4.196868,-2.053657,-0.330743,-0.87221,0.556339,0.325011,1.804413,-0.060182,-0.22726,2.126227,-0.045261,-1.067268,1
2.10652,-1.568804,-3.831172,-3.743507,-1.701663,0.075216,-1.126774,0.444226,0.1933,2.123226,-0.217168,-0.334249,0.090668,2.451343,1.355377,1
-2.547168,-3.670343,-3.86818,-1.451212,-0.316925,-0.631875,0.417569,1.99036,0.019714,0.280691,1.563435,1.024202,-1.041068,-0.270322,-0.650568,1
-0.587804,-3.398373,-4.260202,-0.822125,0.250864,-0.265854,0.86351,0.382825,1.873226,-0.700121,-1.055187,0.501588,-1.944477,-1.52763,-2.258663,1
-0.704562,-2.47083,-4.288073,-1.471351,-0.198135,0.262972,0.526074,2.119435,-0.489697,-0.271066,1.767888,1.233302,-1.706419,-2.019172,-1.077262,1
-1.235097,-1.573129,-4.274401,-1.673438,-0.347433,0.685973,0.280303,2.088671,-0.213738,-0.281083,-0.0697,2.033536,-2.338055,-2.643239,-1.343667,1
2.091913,-1.561619,-4.058951,-4.055735,-0.182185,-1.216657,-0.154064,0.743002,0.38075,2.017616,-0.077244,-0.388566,-0.2208,2.002507,1.577065,1
-0.407322,-3.87402,-4.741182,-1.799506,-0.293943,-0.912562,0.612042,0.359104,2.048693,-0.389197,-0.234599,1.322723,1.06994,0.068367,0.980714,1
1.275193,-2.348127,-4.042403,-2.291023,-0.324104,-1.16424,-0.224892,0.64724,0.349994,2.09232,1.452614,-0.112649,-0.151608,1.695686,1.703493,1
0.419097,-3.54549,-4.265775,-0.223964,-0.957756,0.595954,0.324709,1.839831,-0.172775,-0.111486,0.150943,1.798738,1.284863,2.066574,0.388196,1
0.00851,-4.5581,-4.358333,-0.804833,-0.376265,-0.865527,0.18153,0.322193,1.768685,-0.275678,-0.238495,1.346954,0.794355,1.385963,0.406399,1
-0.829752,-3.500824,-4.482172,-0.228714,-0.130311,-0.797514,0.566241,0.329631,2.099317,-0.267765,-0.190836,1.123479,0.444685,1.411255,-0.554468,1
-0.236062,-2.962385,-4.443345,-1.905866,-0.371319,-0.998541,0.669929,0.446891,1.787246,1.782368,-0.173781,-0.076979,1.329452,1.24016,0.715603,1
-0.767709,-2.682661,-3.838296,-0.751737,-0.521394,-0.975489,0.464521,0.386453,1.836447,-0.011108,0.116033,1.05808,1.281397,2.189777,1.118255,1
-1.528121,-3.220689,-4.177253,-3.634529,-1.505014,-0.123453,0.390176,0.839212,2.294862,-0.315983,-0.422179,0.997975,0.158611,0.96146,-0.383129,1
3.040055,1.949008,-2.267961,-4.112896,-2.030812,-0.348594,0.236295,-1.002969,0.621792,0.077266,2.424288,1.418651,-0.724807,-0.893437,1.111719,1
0.212687,-3.45104,-4.599179,-4.284993,-1.850372,0.037337,0.367351,1.99975,-0.554581,-0.311214,1.000876,1.088732,-0.848621,-0.13993,-1.323674,1
-0.645049,-3.36928,-4.070954,-3.683248,-2.010487,-0.685602,-1.09833,-0.17511,0.475228,0.450397,1.545156,0.167931,0.373762,1.96645,1.144702,1
-0.65052,-2.618832,-4.569388,-4.282038,-2.157295,-0.321687,-0.707821,0.428026,1.266822,0.114593,0.252643,0.564717,2.742636,0.303592,-1.016212,1
0.293792,-2.383951,-5.137171,-1.806514,-0.120955,-0.8985,0.689623,0.246292,1.636796,-0.063715,-0.029646,1.996036,0.125927,0.989223,-0.171944,1
-1.124343,-4.476259,-1.916061,-0.388785,-0.722935,0.563895,0.432459,2.185117,-0.083636,-0.355464,-0.175686,1.338288,-0.667022,0.446074,-0.996191,1
1.047937,-4.013364,-4.426959,-1.683645,-0.447219,-1.035423,0.14208,0.434226,1.975991,-0.317305,-0.223154,0.800116,1.399335,1.304167,-0.442677,1
0.627003,-2.983926,-4.372182,-1.857761,0.079623,-1.165446,0.774041,0.184122,2.234913,1.746825,-0.336248,-0.693973,-0.487469,1.404461,0.623988,1
-0.882039,-4.706734,-4.945534,-2.466083,-0.195434,-0.863666,0.771941,0.310943,1.27116,-0.140066,-0.238376,2.588436,0.58885,-0.01472,-1.63278,1
-0.49575,-2.916713,-4.17312,-1.838713,-0.449552,-0.930295,0.088987,0.330712,1.733558,0.156391,0.132213,0.287732,1.779668,2.204653,0.896487,1
1.569463,-2.420486,-4.523403,0.119741,-0.778162,0.723111,0.031932,2.179064,1.465993,-0.884928,-0.790354,0.96014,0.717315,-0.184667,-0.101889,1
0.216193,-1.72541,-4.134061,-2.001548,-0.327943,-1.183847,0.12396,0.349562,1.990587,-0.320921,0.009444,1.57112,0.83691,1.403005,-0.117663,1
0.608221,-1.583547,-2.247901,0.276338,1.261696,1.284333,0.344779,0.492975,-0.413527,0.84244,-1.582025,-2.124455,-0.75171,-0.574512,-2.199668,1
0.875785,-3.455819,-4.890599,-4.706005,-1.464832,0.064262,-0.919977,0.662892,0.356677,1.563192,-0.311314,-0.518476,1.803932,1.319338,-0.791515,1
0.656605,-3.562297,-4.52117,-4.388135,-1.841906,-0.088337,-1.005259,0.748246,0.29298,1.996387,-0.249122,-0.642038,1.19482,0.791004,-1.567292,1
-1.980285,-3.270371,-4.29775,-1.774725,-0.329613,0.481009,1.951739,-0.066077,-0.044717,1.342299,0.658234,-1.211066,-1.485072,-0.719787,-2.497404,1
0.820406,-3.1569,-4.550095,-2.008212,-0.218707,-1.128099,0.042876,0.666879,0.410484,1.978824,-0.257494,-0.352477,1.574675,1.467432,0.71188,1
0.033293,-0.866533,-3.568869,-3.497667,-1.943512,-1.872904,-0.784428,-1.191735,-0.31904,0.434815,0.400996,1.532406,0.227757,0.376452,2.426601,1
-0.579974,-2.661646,-4.540927,-1.520887,0.137026,-0.439823,0.854476,0.110581,2.169569,-0.624429,0.047861,-0.428008,1.701256,-2.152989,-1.044911,1
-2.79651,-4.125732,-3.368762,-1.726387,-0.763864,-0.908465,0.553496,0.53237,1.834622,0.26778,0.295009,1.452838,1.503359,0.431095,-0.932106,1
-0.657618,-3.574841,-4.342846,-2.373701,-0.318818,-0.952357,0.710756,0.393271,1.921333,-0.014465,0.023718,1.445297,0.51767,1.210374,-0.542737,1
-1.563111,-3.203775,-4.074541,-1.672536,-0.489609,-1.069628,-0.042402,0.457302,1.744704,0.137006,0.148492,1.398489,1.361982,0.521523,-1.210595,1
-0.532116,-4.065729,-1.85843,-0.406156,-0.171569,0.544283,0.711912,0.386381,2.229092,-0.127923,-0.628428,1.610027,-1.468265,-0.435365,-0.901686,1
-0.809054,-3.582454,0.507187,0.827561,-0.419636,0.956633,0.084839,1.957477,-0.646921,-1.047029,-0.396751,1.436216,0.531214,-3.52067,-2.810736,1
-1.073978,-2.633419,-4.001061,-1.580231,-0.007697,-0.330384,0.47338,2.280786,-0.137322,-0.576102,-0.478984,1.406984,-1.734708,-0.7358,-1.922295,1
-0.451782,-3.713739,-4.212821,0.59307,0.869387,-0.340292,0.922631,-0.228746,1.662425,-1.474034,-1.373484,0.507777,-1.156932,0.081129,-2.326307,1
-0.313786,-2.184042,-4.82656,-2.490514,-0.032443,-0.899936,0.778414,0.267249,1.231964,-0.272835,-0.185905,0.172673,2.749037,0.464644,-1.136946,1
-1.112464,-3.031242,-4.95299,-2.044465,-0.020966,0.70874,0.215193,1.253371,-0.220686,-0.196631,0.089997,1.922386,2.806158,-0.807874,-1.508545,1
2.727238,1.557524,-2.657116,-4.753508,-0.271115,0.09353,-1.080504,0.803583,0.080184,1.592289,1.158286,-0.369996,-0.382275,-0.117958,1.622676,1
1.469756,-3.394356,-4.254399,-3.82257,0.011275,-0.798246,0.54482,0.180988,1.836158,-0.387828,-0.486691,-0.308135,1.915517,1.672103,-1.039932,1
-0.182532,-4.306415,-0.469898,-0.981383,0.827434,0.457595,1.931046,0.075608,-0.14216,0.191375,1.483333,1.943502,1.847593,0.196335,-0.020318,1
-2.701091,-3.454402,-3.349766,-0.748655,-0.87141,0.415929,0.449491,1.737769,0.401804,0.289235,0.444689,1.71147,0.995378,1.280349,-0.076202,1
-1.88841,-4.324156,-4.119936,-2.111937,-0.388023,-0.933355,0.684166,0.382861,0.450409,2.233628,-0.177332,-0.007166,1.470822,-0.167961,0.599095,1
-0.885972,-2.74045,-4.191513,-1.843031,-0.644354,-0.95866,0.547078,0.307411,1.790973,0.013652,0.232479,1.50432,1.070812,1.666619,-0.91456,1
-0.35121,-1.607989,-3.331762,-1.716233,-0.861712,-1.044804,0.356815,0.440119,1.399673,0.58949,0.716182,0.88575,2.167558,1.324806,0.222215,1
0.745302,-3.722998,-4.439648,-1.576355,-0.17603,-0.974435,1.015829,0.286091,2.04681,-0.784549,-0.55427,1.431255,1.26821,-0.871001,-0.243179,1
-1.893335,-3.414486,-4.069015,-3.598994,-1.588023,-0.799975,-0.141219,0.365718,2.056538,-0.235847,-0.085081,1.621342,1.010019,-1.19006,-1.3709,1
-0.496028,-4.133841,-2.054848,-0.790305,-0.827215,0.595673,0.561274,1.756017,0.231847,0.1342,0.290616,1.295114,1.745235,0.686013,-0.017034,1
-0.653181,-4.551212,-3.64891,1.072439,1.630445,0.897668,1.207308,0.313913,-0.396082,1.110152,-1.106924,-1.058334,-0.124046,0.399895,-1.668043,1
-0.597753,-4.972372,-4.769274,-0.143822,-0.046391,1.106021,1.180471,0.237974,-0.262164,-0.074977,1.291355,-0.604056,-0.397757,1.580061,1.025386,1
-0.461636,-0.70359,-3.397969,-2.098986,-0.678645,-1.274289,0.488357,0.605373,1.864067,0.233329,0.400037,1.353387,1.47336,0.939785,1.526005,1
-2.195086,-4.152162,-3.861515,-1.999458,-0.541034,-0.84676,0.527749,0.403216,1.973268,0.05889,0.275432,1.507096,0.353025,1.08787,-1.147449,1
-0.328092,-2.913987,-5.032737,-1.846882,-0.195663,-0.682507,0.674824,0.21332,1.941922,-0.260933,-0.158062,1.44709,-0.117781,0.673012,-0.074573,1
0.203152,-4.339637,-1.734766,0.06376,-0.965021,1.200734,0.857711,-0.270273,2.352978,-1.383137,-0.745444,1.645489,0.304603,0.716979,-1.044599,1
-1.763289,-4.140982,-4.36478,-0.450282,-0.20038,-0.897115,0.580027,0.333365,2.067912,-0.256346,0.097049,1.434181,0.397782,1.176654,0.305332,1
0.565649,-4.381669,-4.217525,-1.828286,-0.331567,-0.879879,0.754215,0.496704,2.20532,-0.344674,-0.362506,1.313487,-0.317494,1.123862,0.17131,1
-2.118476,-3.664931,-3.979438,-1.841319,-0.781017,-0.783351,-0.069116,0.558204,0.466847,1.701245,0.059146,0.248466,1.07316,1.409898,0.171776,1
-1.979427,-3.744832,-4.400358,-2.056588,-0.233033,-0.952291,0.66645,0.353893,2.11773,-0.12622,0.020382,1.591694,-0.295133,0.375815,-0.608221,1
1.404998,-2.688996,-3.831708,-1.899355,-0.250755,-1.171906,0.416655,0.323018,2.17063,-0.257315,-0.207364,0.163998,2.13992,1.189922,1.516807,1
1.495533,-2.911232,-4.904182,-1.745254,0.125261,-1.192753,0.870016,0.26441,1.57536,-0.393965,-0.163318,1.625716,1.515097,0.256366,0.850483,1
-0.426479,-2.964791,-5.144182,-2.05769,0.005735,-0.865641,0.630966,1.505416,-0.306516,-0.332406,0.011516,1.309864,0.772919,1.717296,-0.519775,1
-0.986734,-2.721031,-3.459704,-2.249297,-0.998993,-0.952478,0.309591,0.510311,1.429857,0.66812,0.91887,1.787179,1.175252,1.621619,1.178318,1
1.264677,1.738491,-3.736327,0.333482,0.577795,-1.000063,1.04189,0.226346,2.403429,1.662442,-1.292134,-1.374262,0.514309,-1.152942,-0.813941,1
-0.543072,-3.304492,-4.253106,-0.386107,-0.963907,0.913146,0.34107,1.657053,-0.258732,-0.216693,-0.068941,2.088663,1.071651,1.071094,-0.297235,1
0.656845,-3.306923,-4.359159,-2.443778,-0.471852,-0.983651,0.77798,0.451252,1.924387,-0.281817,-0.174351,0.997678,0.384352,1.428958,0.45684,1
0.514494,-4.369941,-4.382737,-1.691861,-0.421099,-0.717603,0.422272,2.119576,-0.284028,-0.147049,1.074246,0.772721,1.573018,1.352097,-0.444041,1
-0.757178,-3.396066,-4.307271,-1.79771,-0.45444,-1.06333,-0.095867,0.659089,0.46107,1.823798,-0.11994,-0.004417,1.317548,0.554332,0.886523,1
-0.315077,-4.42373,-4.742639,-2.54516,-0.076661,-0.948715,0.688696,0.432078,1.341024,-0.104064,-0.081829,0.426416,2.636559,0.529658,-0.937547,1
-0.914712,-3.948923,-4.487525,-3.358522,-2.23494,-0.51016,-0.775243,-0.058792,0.594585,0.357417,1.74807,-0.084398,0.08438,1.739475,0.450116,1
0.089613,-4.046986,-4.786825,-2.027066,-0.366224,-0.929257,0.65404,0.331575,1.462526,-0.17136,-0.119395,1.976161,1.389251,1.648551,0.129158,1
-0.055081,-3.812098,-4.105408,-0.366125,-0.271903,-0.945816,0.514768,0.268962,1.917375,-0.36466,-0.231841,1.264182,1.755149,1.648282,-0.453539,1
-1.278142,-3.127083,-4.28699,-2.395241,-0.330673,-1.068577,-0.008358,0.434454,2.081468,-0.029322,-0.023425,1.384893,0.483258,1.221978,0.67345,1
0.070285,-4.361141,-4.245554,-2.321855,-0.427705,-0.980075,-0.156312,0.646929,0.355997,1.651349,0.009947,-0.064054,1.84522,1.496385,-0.08625,1
-1.922556,-3.833733,-4.362687,-2.146745,-0.338616,-0.9917,0.597687,0.356641,2.02275,-0.090493,-0.048304,1.39282,1.195223,-0.023108,0.481997,1
-0.924702,-3.435551,-4.592861,-2.628617,-0.399014,-0.91008,0.155015,0.37128,1.993231,-0.024685,-0.15706,0.110342,1.124692,0.304092,1.016879,1
-4.19737,-5.320235,-3.22538,-2.141693,-1.187293,1.083869,1.876387,0.156069,-0.301279,0.54496,-0.523196,-0.509171,0.178221,-1.091718,-0.781797,1
-0.943719,-3.293576,-4.194832,-4.097551,-0.018926,-0.56617,0.517444,0.304736,1.971178,-0.687261,-0.553195,0.692172,0.49953,1.275173,-0.707607,1
-2.151461,-3.325809,-4.168483,-3.855752,-1.44007,-0.169193,0.334773,1.857651,-0.301065,-0.527953,-0.464346,1.634628,-0.760097,-0.548389,-1.770594,1
0.00642,-3.058035,-4.02606,-1.399295,-0.172065,-0.880701,0.832185,0.640913,2.106701,-0.335781,-0.226994,0.924751,1.014862,0.180652,-2.038867,1
0.722907,-2.091862,-4.174999,0.036474,-0.894423,0.510743,0.240037,2.265572,-0.338441,-0.307991,1.566793,1.551484,-0.080697,0.682194,-0.367051,1
0.39841,-1.515106,-4.311238,-0.587563,-0.146284,-0.645754,0.153908,0.379759,2.205647,-0.479116,-0.484436,1.47973,-0.800015,0.356397,-0.116932,1
-1.875891,-4.375039,-4.549922,-1.976506,-0.077547,-0.942519,0.726517,0.146731,1.841924,-0.261465,0.06312,1.661567,1.638904,0.449761,0.944837,1
0.562347,-3.119683,-4.329635,-2.087493,-0.2314,-1.100772,0.714109,0.378957,2.255817,-0.303284,-0.149277,1.119977,1.215776,-0.234982,0.048281,1
-0.854939,-4.603979,-4.899365,-1.71791,-0.168538,-0.947607,0.666128,0.298353,1.735409,-0.386023,0.005275,1.076183,0.859355,1.769926,-0.422343,1
-0.044625,-4.092538,-4.166024,-2.011644,-0.243892,0.767161,0.186287,2.072301,-0.264462,-0.448283,-0.072651,1.859757,-1.814139,-0.546739,-1.947032,1
-0.424078,-4.725705,-4.471198,-2.163914,-0.202444,-0.917419,-0.042535,0.636682,0.352935,1.642621,1.486082,-0.214846,-0.249438,1.738558,0.558757,1
-0.644102,-3.946256,-4.023814,-0.731782,0.884293,-0.378767,0.47173,0.24486,2.182581,-0.93658,-1.308777,0.435321,-0.77023,-0.162759,-1.178825,1
0.225032,-4.152258,-4.603615,-2.012037,-0.266883,-0.895007,0.531003,0.355826,1.646089,-0.061407,-0.120424,0.154043,1.731738,1.664319,-0.478952,1
-1.799325,-3.926578,-4.231438,-3.683233,-1.698551,-0.454304,-0.696206,0.570368,0.357333,1.830574,-0.155343,-0.110047,1.30015,0.666886,-1.524205,1
-0.42682,-2.701395,-4.122499,-1.583781,-0.416623,-0.687025,0.727231,0.474276,1.940847,-0.212191,-0.204229,1.347579,0.624748,0.956456,-0.935721,1
1.101758,-3.461934,-4.548618,-1.992709,-0.060955,-0.958192,0.809617,0.072741,2.242703,-0.441668,-0.322675,1.196392,1.74716,-0.643724,-0.082299,1
-0.458108,-4.002221,-4.089917,-1.928109,-0.378504,0.447453,2.102863,0.012773,-0.242415,0.044551,1.912997,1.861587,-1.838,-2.228345,-1.185006,1
-0.828955,-3.329117,-4.550138,-4.572648,-1.724622,-0.190801,0.338953,1.878323,1.533096,-0.43132,-0.431653,0.870988,0.368762,1.504409,0.22303,1
-1.04095,-3.607306,-3.806753,-3.288865,-1.628432,-0.172045,-0.695576,0.409067,0.082577,0.668084,2.34393,-0.306119,-0.101953,1.003165,-0.698296,1
-2.54741,-4.199944,-4.395485,-4.255409,-1.475218,-0.256506,-0.711516,0.160719,0.433704,1.88267,-0.213784,-0.100669,0.890059,-0.230887,-2.588486,1
-0.989821,-3.35043,-3.859986,-0.642746,-0.53141,-0.962981,0.524205,0.368013,1.773923,0.153962,-0.043318,1.666459,1.167005,1.990975,0.53586,1
0.418885,-4.200442,-0.628977,-0.400846,-1.111934,0.618288,0.332062,1.736935,1.300629,0.062541,0.023578,0.891752,1.466916,2.108748,1.844522,1
-0.980405,-4.135539,-4.54945,-1.450617,-0.200053,-0.912785,0.668596,0.302762,1.909847,-0.302668,-0.149396,1.299254,0.750713,0.527639,-2.633728,1
2.363558,-2.359814,-3.709912,-1.934784,-0.217306,-1.1571,0.397796,0.073636,2.257939,-0.317759,-0.169662,0.034722,2.07084,1.5765,2.017161,1
-0.887063,-4.140858,-1.659173,-0.36268,0.702198,0.397909,0.618714,2.329151,0.134763,-0.25382,-0.146168,1.444932,1.4707,-1.961021,-1.860308,1
0.259259,-2.021844,-3.91131,-2.223338,-0.38565,-0.890408,0.828588,0.60733,2.281892,-0.215311,-0.185999,1.567149,-0.802802,0.249278,-0.981334,1
0.546244,0.74693,-2.737778,-3.935063,-1.797195,-0.063054,-1.509322,1.094634,0.211944,1.906237,-0.326657,-0.113025,1.338658,0.261892,0.82904,1
1.4291,-3.220794,-4.315218,-3.720415,-0.258585,-0.851279,0.549291,0.326284,1.976053,-0.49259,-0.405647,1.02904,1.766657,1.324093,-1.305055,1
1.105813,0.288121,-3.050849,-4.40319,0.646401,0.427981,1.861296,-0.696073,-0.748648,0.80949,-1.160983,-1.361239,0.173175,1.201182,-0.374824,1
-1.025635,-3.263428,-4.562464,-2.401231,-0.606573,-0.421283,-0.988818,-0.004001,0.542938,0.479953,1.806258,-0.060908,0.008096,1.215089,0.801494,1
-0.32068,-2.550012,-4.442389,-1.433969,-0.304446,-0.96435,0.680103,0.357861,2.200053,-0.252572,-0.110964,1.405373,1.259606,0.184406,-1.67956,1
-2.160022,-3.777751,-4.285004,-1.523664,-0.226667,-1.057924,0.083256,0.424798,1.836917,-0.24698,-0.120134,1.050227,1.575143,0.871299,0.149151,1
-1.144288,-3.34369,-4.041337,-1.717825,-0.298912,-0.929797,0.564613,0.3218,1.891627,-0.094454,-0.20219,1.716303,1.152884,1.848512,1.236041,1
-0.918412,-3.520239,-3.932966,-1.602913,-0.217757,0.016676,0.791869,0.368503,2.027526,-0.414649,-0.352318,1.590676,0.304919,-1.652094,-1.818406,1
1.28066,-3.138814,-4.397106,0.296745,-0.430181,0.909292,0.10486,1.816164,-1.064072,-1.395962,0.648886,0.572453,-1.340971,-0.326053,-0.900655,1
