@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
2.484295,1.963562,-2.71567,-4.199554,0.205686,1.829313,0.475348,-0.045052,2.54477,1.63089,-0.759475,-2.756993,0.419979,-1.077101,2
2.031103,0.390442,-2.489691,-3.685267,-0.127446,0.882658,1.221316,0.671068,3.354125,-2.50778,-0.273742,-0.850384,1.76888,-0.385283,2
-0.883558,2.89353,0.99781,-3.483864,0.15166,2.336177,-1.175166,-0.838183,2.882766,-0.561638,-2.074968,-0.61634,0.469732,-0.09796,1
0.026252,4.569035,1.054874,-3.183395,0.282798,3.004672,1.157303,-1.157966,-3.049925,0.164237,-2.759349,-0.282041,0.655146,-0.481638,1
1.357174,3.026994,-2.807616,-3.675373,-0.164777,0.960094,0.198447,-0.407101,3.323635,2.287863,-1.618779,-2.955312,0.661272,-0.186521,2
2.544518,2.285963,-1.196031,-2.648853,0.699478,-0.562134,-0.345151,0.420692,3.705751,0.323094,-3.032022,-2.417562,0.776619,-0.554361,2
2.103406,-0.32796,-2.220244,-3.081812,1.409482,0.8361,-0.219953,0.739102,-0.688702,2.778387,0.415466,-4.256153,0.099909,2.412973,1
0.178801,1.48605,1.530418,-3.58487,-0.846353,0.154972,-0.531312,1.920289,2.931974,-1.943767,0.185521,-3.524216,1.478804,0.563691,1
1.706366,-1.394396,-0.9226,-2.549576,1.357234,2.53477,2.324068,-0.303821,1.857447,-0.401174,-3.476109,-1.25387,0.385688,0.135973,1
0.797802,2.597909,1.014429,-2.478606,-0.173853,1.241758,0.241799,0.402809,3.54954,-0.095574,-4.182214,-3.307748,1.395317,-1.003367,1
0.681393,1.195755,0.981259,-4.34547,0.813196,1.58569,1.496879,0.10021,3.518116,0.469332,-2.974421,-2.133742,0.39257,-1.780766,1
2.592129,1.60793,-1.791268,-2.294121,-0.635841,0.523293,0.036906,0.245135,4.13307,-0.63835,-1.738137,-2.603363,0.911255,-0.348639,2
0.8504,0.688862,-3.254207,0.138631,0.035647,0.01606,1.253757,0.548907,2.439749,-1.77175,-1.193065,-0.193341,0.828757,-0.388407,1
0.027191,3.354666,-0.904773,-0.916835,0.13454,0.52272,0.000091,0.580726,3.350403,-1.726578,-2.552833,-2.642493,0.889157,-0.115983,1
1.150507,-3.144901,-2.096675,-1.40304,3.075379,3.15056,1.18746,-0.028607,2.458561,-2.203334,-3.922938,0.279998,-0.4006,1.897633,1
2.808439,1.785451,-1.349736,-3.35908,-0.575384,1.074388,0.291493,0.399272,3.211079,0.01794,-2.374835,-1.909172,0.563287,-0.583141,2
-0.110336,-0.822294,-0.701952,0.318765,-1.089317,0.167049,0.985693,0.088221,3.62841,-2.912819,-1.75128,0.471789,1.222423,0.505649,1
2.752735,1.361705,-1.638928,-3.293687,-0.626631,1.276315,0.543631,-0.503075,1.185428,4.471173,-3.012298,-3.135198,0.894673,-0.275844,2
-0.616679,1.921821,-1.080774,-2.360838,0.509059,2.665118,0.002898,0.045356,3.238422,0.824932,-4.775543,-1.327334,1.177287,-0.223725,1
0.691972,3.48966,-0.845473,-1.53802,0.062653,2.046806,0.70281,-1.093036,-3.213339,1.243525,0.794518,-3.278367,1.22718,-0.290888,1
1.045366,2.446056,-0.25397,-2.936717,1.622576,2.149905,0.435315,-1.490131,-0.98457,-2.360828,1.279538,-2.266758,1.055645,0.258574,1
0.064382,3.438558,0.477012,-2.936281,-0.063104,2.308065,-0.512895,-0.660217,1.936085,0.146634,-1.081054,-1.015499,-0.069682,-2.032003,1
2.43702,0.776425,-1.92133,-3.434861,0.365075,1.091902,0.833456,-0.389332,2.558349,-1.221707,-1.006001,-1.657916,1.724906,-0.155986,2
2.779032,-1.318071,-2.214129,-3.703194,1.305389,1.575083,0.405565,0.087099,3.661638,-2.090686,-1.09306,-0.438233,1.340103,-0.296537,2
3.450663,0.186096,-0.623239,-3.443798,0.178022,0.594083,-0.1545,-2.128162,1.676768,4.241618,-2.669811,-2.124402,0.852049,-0.03539,2
-0.953137,-2.671608,-2.924301,1.370788,-0.117563,1.515477,0.786907,0.400583,0.972888,5.093511,-1.116407,-2.301262,-0.383367,0.327491,1
3.161539,-0.229098,-1.476762,-3.237764,0.454026,0.608082,0.199119,-0.283444,2.489253,3.292244,-3.407719,-1.844221,0.187649,0.087097,2
0.365294,-0.2563,-1.578245,-0.898105,1.141855,2.309994,-0.196355,-0.818075,-3.069306,0.070287,0.182021,1.012348,0.886213,0.848375,1
1.019805,1.764599,-2.392583,1.148381,0.530648,0.481266,-0.139243,0.637576,3.317897,0.215056,-0.894403,-2.922326,-1.186434,-1.580239,1
3.25393,-1.177721,-2.037372,-2.134608,-0.237271,1.929354,0.544896,-0.300702,1.05815,-1.131021,-1.552577,-0.039478,1.177463,0.646956,2
-0.92269,0.314826,0.021094,0.888605,-0.223046,0.727356,0.383311,0.37326,2.626931,-1.270128,-2.222841,-0.972424,0.988388,-0.712642,1
-0.570251,3.874119,-0.897946,-3.858518,2.182503,0.68772,0.430202,0.061274,1.327677,-0.449368,-4.151192,2.01782,-1.222535,0.568496,1
0.682063,0.520438,-3.059743,0.145935,1.789722,1.750411,0.668157,-0.340306,1.315876,-0.064109,-2.319336,-0.70448,-0.055851,-0.328779,1
0.593654,1.449223,-2.973812,-0.09078,0.06147,1.531202,0.877768,0.09129,-0.685589,-0.068271,-1.281425,-1.941224,0.812987,1.623507,1
0.666581,1.304252,-3.001722,-1.927311,1.833095,1.9925,1.306308,-0.719391,0.581269,0.370874,-1.055469,-0.817049,0.205458,-0.739394,1
1.750989,3.075513,-1.89765,-3.684051,-0.100516,1.145311,0.204116,-0.399781,2.943429,2.940912,-2.325114,-2.784852,-0.355886,-0.51242,2
3.029517,-0.181045,-2.658874,-3.323505,-0.230055,1.168952,0.156846,0.333064,3.827491,-0.847427,-1.28567,-0.96144,0.883833,0.088313,2
1.794176,3.027064,-2.806175,-3.702482,-0.465227,1.553078,0.289782,1.072764,3.062851,-1.362747,-0.796184,-1.312691,0.513099,-0.867308,2
3.066745,2.230591,-2.79055,-2.31535,-0.403235,0.747451,-0.577549,-0.397824,3.686575,1.389626,-2.856612,-2.323547,0.991372,-0.447692,2
2.857328,0.407121,-1.160254,-4.119835,-0.008392,1.163823,0.452442,0.769422,3.052755,-0.373821,-1.011795,-1.278777,0.423164,-1.173182,2
0.433678,4.855321,0.186258,-4.477667,-1.415459,1.915249,-0.318758,0.252337,-1.368228,2.790923,-1.179465,-1.342242,-0.556687,0.224739,1
0.616115,-1.088678,0.668639,-1.478201,1.183916,-0.033514,0.043525,-0.400427,2.664753,-1.949404,-1.012015,1.076233,-0.887877,0.596934,1
-2.262388,3.957211,-1.543227,-2.691782,-0.297129,0.831982,0.921351,0.237362,0.87669,2.808255,-0.546978,-4.119795,0.187424,1.641024,1
2.880481,-0.327878,-2.12957,-3.447072,0.081448,1.068289,0.919223,0.975624,3.141725,-1.334069,-0.83777,-1.686073,0.996754,-0.301113,2
2.422768,3.494965,-3.557436,-2.119953,0.041312,-0.743036,0.072921,-0.541689,3.775071,1.840062,-2.087663,-2.822246,0.817844,-0.59292,2
0.039984,-0.785076,0.299123,-1.21161,1.141987,1.569925,0.793269,0.557366,0.925617,-1.710057,1.807681,-4.514828,2.066695,-0.980075,1
0.54866,3.18043,0.325986,-4.879708,-0.560214,1.934779,1.542039,0.064492,1.875907,-0.815398,-3.354713,-0.884667,0.470625,0.551779,1
0.232856,0.706668,-0.951233,-2.743828,2.117892,-0.406772,0.59473,0.409633,1.125805,5.744557,-0.908065,-4.450828,-1.868418,0.397003,2
-0.803311,1.750109,-0.487031,-2.141353,0.014983,0.586575,1.687904,0.779278,2.377778,-3.267863,-3.11687,1.753179,-0.32878,1.195403,1
3.738318,-1.44241,-0.947837,-4.132217,0.494683,0.860134,-0.167557,-0.869449,0.91062,-0.284446,-0.42933,-0.793826,1.037393,2.025922,2
2.616012,3.837249,-4.630904,-2.948725,0.109616,0.637116,0.613673,0.536906,3.182584,0.018591,-1.574334,-1.619952,0.084938,-0.86277,2
2.884515,1.16482,-1.390812,-3.014688,-0.230865,-0.105666,-0.722227,-0.348649,3.155533,2.187498,-2.640226,-1.812733,0.396336,0.477164,2
-0.506398,0.347736,-0.237926,-1.629677,0.146288,2.306331,0.497865,-0.281003,0.983012,0.328576,-1.314028,-1.262505,2.025173,-1.403443,1
3.962385,-1.236313,-0.610603,-3.307985,0.384502,1.722985,-0.34464,-3.357728,1.422652,0.03516,-0.11691,-0.84385,1.543589,0.746756,2
1.160576,-0.107239,-0.235173,-3.11962,1.393519,2.268877,0.66598,-0.50451,1.060976,2.396488,-4.540709,-1.156327,0.473171,0.243993,1
0.107245,2.862824,0.768748,-5.196164,0.250483,1.056034,1.050086,0.473747,2.901854,-0.529625,-4.072217,1.93899,-1.311971,-0.300034,1
2.540745,0.386144,-0.294546,-3.04035,-0.40026,1.163847,-0.160637,-0.913188,1.933103,0.445924,-1.149064,-1.157468,0.866801,-0.221052,2
-0.356713,1.309556,-0.750914,-2.158448,0.455776,1.863198,0.838862,-0.012104,-0.68058,-0.103406,-2.48373,-0.425804,1.04277,1.461538,1
2.091822,2.683387,-3.061009,-3.387466,-0.103545,1.341481,-0.168334,0.238719,2.663713,1.883876,-1.49261,-3.770627,0.980458,0.100135,2
1.595999,0.419594,-2.310138,-3.141465,2.031097,1.702427,1.43557,0.468678,0.639932,0.528035,-1.839644,-0.51284,-0.581788,-0.435458,1
1.875997,2.710875,-2.653399,-4.353361,-0.698794,1.149578,1.00323,-0.446881,2.921357,1.447262,-1.146066,-3.053056,0.966158,0.277101,2
0.410988,5.570803,0.227963,-2.619344,-1.041716,1.787149,0.926367,0.706903,2.707634,-1.505728,-4.066861,-1.507195,-0.639662,-0.957302,1
1.685348,0.905601,-0.399723,-3.672296,-0.216053,1.998491,0.744267,0.499697,1.225194,3.252208,-2.598213,-3.500373,0.249601,-0.173748,2
0.88281,-2.166386,-1.258711,-1.063264,1.177607,0.415132,-0.130143,2.051569,0.428922,0.418963,-0.856387,-3.702618,1.101775,2.70073,1
0.275108,-3.396678,-2.178348,1.096722,0.882689,1.608986,1.075363,2.181642,0.130114,0.48618,-0.64545,-4.058878,0.540139,2.002411,1
-1.438562,2.107083,2.287488,-2.525393,-0.062237,1.395934,0.265439,-0.714464,5.348857,0.581947,-5.413385,-0.437555,-0.998502,-0.396652,1
-3.681215,1.523684,2.463992,-1.68649,2.723713,1.47993,-0.45178,-0.058845,3.227972,0.030036,-5.140377,0.026562,-0.166851,-0.290331,1
-0.077579,1.364529,0.250365,-0.491458,0.753919,0.240039,-0.593382,0.142948,0.812272,-0.019097,-1.244196,-0.382938,0.052799,-0.808221,1
2.084421,2.742237,-2.8342,-3.791263,-0.664897,1.116939,0.143856,0.036143,2.840927,2.514278,-2.535896,-2.413501,-0.223927,0.984884,2
1.141396,2.002877,-2.811631,-3.813904,1.501692,2.143651,0.3378,-1.279536,2.298042,-0.727436,-1.62753,0.109946,-0.002413,0.727048,1
2.522916,0.734903,-2.418146,-3.632907,0.081338,1.189542,0.519796,0.116498,4.378091,-0.958688,-2.610845,-0.600584,0.591257,0.086829,2
-1.752721,-0.604053,-0.131831,0.70794,0.033611,0.277397,0.586745,2.179674,0.376251,0.750218,-0.942768,-4.102785,0.633098,1.989222,1
0.84538,-1.459753,-1.602414,-2.139683,1.600056,2.991457,1.265791,-0.630962,0.9427,1.502421,-2.603513,-0.841088,0.578132,-0.448523,1
0.675322,0.582413,-2.534489,1.388784,1.081132,1.130833,0.004981,-0.599791,-0.141297,-1.000686,0.139482,-0.785321,0.861427,-0.802788,1
-0.1321,-0.528279,-1.465732,-0.81166,-0.060518,0.657627,0.437857,0.943918,0.564879,3.287492,-0.055598,-4.981708,-0.337658,2.48148,1
3.687038,-0.155671,-1.833027,-2.84844,0.251738,0.704719,-0.56933,-1.798109,0.397998,4.644203,-1.661923,-2.25228,0.617872,0.815213,2
1.181353,-0.315545,-0.030502,-3.621714,0.985318,1.016077,1.798022,0.166385,0.970354,0.828195,0.22485,-3.092699,1.160827,-1.270922,1
2.74768,2.424907,-1.413591,-4.901912,-0.038976,1.478665,-0.215615,-1.34699,0.516553,4.244689,-1.142755,-2.987705,0.072204,0.562844,2
1.162134,3.630744,-2.527927,-4.161009,-0.135676,1.251315,0.14535,0.039297,3.908349,2.255476,-2.745625,-3.147753,0.015526,0.309798,2
1.384076,-1.173487,1.305057,-1.829058,-0.562469,0.051056,0.321595,-0.22195,5.199933,-0.804355,-4.870912,0.794193,-0.077455,0.483775,1
2.464094,1.253947,-1.748904,-3.401733,-0.170545,0.530895,0.263523,0.578596,3.273931,0.008629,-1.561215,-1.531312,0.584846,-0.544751,2
-0.212868,-0.676024,-2.093778,1.55798,0.274291,0.19625,0.814024,0.70313,1.788985,1.298117,1.308523,-4.868968,0.098108,-0.18777,1
-2.311575,1.901301,-1.244232,-2.323375,1.408819,3.470697,0.053061,-0.613012,3.289884,2.229397,-3.702388,-1.93318,0.31181,-0.537208,1
0.815518,-1.091042,0.559745,-1.954106,0.069553,-0.367406,0.968404,0.221069,3.345746,-2.919489,-2.074991,0.456199,0.938847,1.031953,1
1.980973,0.146995,-3.094571,-0.325388,0.314436,-0.015029,2.299716,0.12111,3.232441,-1.6255,-1.208535,-3.49344,0.621324,1.045468,1
-1.108556,-0.62244,2.713156,-1.784895,2.143533,2.17257,-0.161449,-1.952592,2.851755,-0.026093,-5.143062,1.563055,-1.688249,1.043266,1
0.553453,2.877971,1.025211,-4.120287,-0.342765,2.223863,1.025103,0.451725,-0.431479,-0.747331,-1.671008,-1.011149,-0.26369,0.430383,1
0.49281,4.148118,1.236022,-2.627588,-1.608119,0.383138,-0.168118,-0.836559,3.382984,3.180393,-3.819889,-2.166926,-1.211584,-0.384683,1
-0.297136,0.438569,0.123879,-2.310752,0.786623,1.506202,-0.173798,-0.889505,1.066784,1.105982,-2.41928,0.902682,-0.411301,0.57105,1
-1.464243,3.004324,1.912109,-1.849056,-0.938036,2.168272,-1.303745,-0.181047,3.581499,-1.151987,-4.191847,0.588756,-1.445595,1.270593,1
0.65076,1.210313,-0.934729,-3.889257,1.283576,3.240988,-0.090794,-0.889576,0.191094,-0.004008,-0.237731,-1.010224,0.754457,-0.274869,1
-0.242134,0.739268,-1.3556,-2.82082,1.666509,2.663541,1.6873,0.065199,2.411534,0.72698,-2.188972,-2.868737,0.453125,-0.937193,1
-1.04776,1.904567,2.073161,-1.876137,-0.322675,2.346131,0.730118,0.841154,0.340488,-2.410664,-4.159198,1.174,-0.658506,1.065321,1
3.167204,0.370083,-2.850569,-3.554599,0.509142,1.656726,0.874425,0.64178,1.596529,0.32461,-1.852708,-1.50781,0.144567,0.480619,2
1.999703,0.421988,-2.42896,-1.508014,1.58148,-0.007171,0.193658,-0.713996,1.502361,3.384624,-1.568932,-4.330056,-0.472948,1.946262,1
0.45236,-1.60589,-1.843988,-1.716905,2.614735,2.050139,-1.205559,0.393246,-1.24866,-0.889826,0.100942,2.308162,0.450634,0.140611,1
1.362475,1.846638,-0.510149,-1.471623,-1.855842,1.168915,0.943888,0.612821,-2.06129,1.057624,-0.55058,-3.512379,1.897458,1.072043,1
0.817713,3.962811,0.348043,-3.359429,-1.422525,1.59624,1.058148,-0.309626,1.754823,0.470852,-3.84752,-1.115598,0.231591,-0.185524,1
-0.26144,4.365576,-2.070558,-3.356366,1.035839,-0.261602,2.855527,0.592785,1.942728,2.457581,-4.135875,-3.257128,-0.725702,0.818635,2
0.037995,2.402925,-1.718844,-3.315557,-0.020789,1.886125,2.424735,0.340004,3.003388,-1.037964,-3.312391,-1.661435,0.494762,0.477045,1
-2.979956,-5.417523,0.79334,1.686942,1.211066,0.92522,0.318549,1.902824,0.985248,2.989069,-2.436214,-1.114498,0.194664,0.941269,1
-0.13214,0.50963,0.516065,-3.577059,0.92304,2.280952,1.555914,0.298942,3.590809,-0.689958,-2.669594,-2.844725,0.978337,-0.740212,1
-0.445848,-0.363861,-1.884693,-0.39063,0.794283,2.868794,0.136497,-0.964088,1.920226,-1.190257,0.438315,-0.653913,0.133402,-0.398227,1
-0.063776,5.73769,-0.512842,-4.675221,-1.507827,2.436278,0.965432,-0.097681,1.200517,-2.347047,-2.421302,-0.299594,0.660127,0.925245,1
2.21174,3.343359,-3.562664,-3.804079,-0.354843,1.208321,0.50556,0.085957,2.4823,1.013873,-2.692687,-3.345322,1.033778,1.874709,2
0.114814,4.695309,1.254224,-3.750869,-0.852703,2.299283,-0.941834,-0.119554,-3.218959,2.683576,-1.668042,-1.375161,0.515102,0.364815,1
2.092692,2.846244,-1.629756,-2.399387,-1.147726,0.229822,-0.558968,-0.290336,3.864562,1.958151,-3.095917,-2.321112,0.390769,0.060963,2
-0.948273,-2.664969,-3.547741,1.339013,1.967196,0.758381,1.997522,0.733356,1.519736,0.517595,-1.300852,-2.01318,1.347934,0.294279,1
1.809283,2.437421,-1.972861,-4.017433,-0.023679,0.974408,0.237179,0.67267,4.536263,-1.509963,-1.851521,-0.959971,0.216799,-0.548596,2
2.947128,-0.129037,-2.477995,-3.346921,-0.148978,1.316734,1.008177,0.093935,3.769239,-1.846226,-0.232169,-2.164375,1.800775,-0.590286,2
0.008862,4.4796,-0.075149,-3.513497,-1.195413,1.299955,1.956594,-0.524202,2.49944,-1.465763,-1.230279,-2.193822,0.647129,-0.693455,1
2.67899,0.790116,-1.639009,-3.917104,1.082414,-0.472841,0.527227,0.920109,0.410309,-1.558602,1.092644,-1.84065,0.602851,1.323546,1
0.141026,1.182772,3.166268,-5.040502,-0.719768,0.480245,1.901841,0.226938,3.429666,-1.971177,-4.721665,0.473468,1.033449,0.417441,1
2.764188,1.980161,-1.198906,-4.666641,-0.12173,1.9075,0.088626,-0.644234,-0.350976,4.152583,-1.46155,-2.594116,-0.188544,0.333638,2
1.783874,5.646734,-1.838016,-4.3594,-1.945944,0.841237,-0.378627,0.165266,0.726393,1.444253,-0.990759,-2.285446,1.11741,0.073025,2
1.622213,0.762546,-3.312824,-0.96855,-0.102146,0.143155,1.291372,2.129948,2.818286,0.312211,-2.083885,-3.651956,0.014024,1.025605,2
-0.670957,-2.34223,-2.256889,1.075384,-0.113347,0.501579,1.093401,0.857866,0.578945,3.495625,-0.903204,-1.830644,0.264209,0.250263,1
0.452822,0.708158,-0.518321,-2.956066,0.804035,2.325652,0.466936,-0.533302,2.518585,3.103706,-4.995728,-1.841203,-0.754153,1.218879,1
1.548018,3.126977,-3.013407,-3.208702,0.034513,1.097559,-0.108444,0.226086,3.073369,2.73704,-2.558339,-2.69415,0.432526,-0.693046,2
-0.530066,4.812552,-0.280802,-3.104237,-0.560747,3.017828,1.612531,0.403245,-2.568977,-2.085154,-2.096902,0.168425,0.508356,0.703946,1
4.119385,0.659344,-2.181413,-3.379348,0.498636,0.959947,-0.371818,-1.35998,1.104486,1.842749,-1.477708,-0.896569,-0.022327,0.504617,2
1.159029,0.485329,-2.442128,-0.914845,1.689544,1.993484,1.221293,-0.78409,2.101183,0.310314,-0.900594,-2.808852,0.554253,-1.66392,1
2.414817,2.466248,-3.211582,-3.860081,-0.913916,1.27216,0.605587,0.201088,2.434279,1.768503,-0.897422,-2.564026,0.349088,-0.064744,2
1.471735,-2.167515,-0.630733,-2.087801,0.252322,0.864137,0.971503,0.035694,3.167446,-1.089034,-2.661519,0.421491,0.31538,1.136896,1
2.58342,-0.132116,-2.092802,-2.994563,0.269516,1.417656,0.532105,0.217125,3.06492,-0.122343,-0.483699,-1.958001,0.785317,-1.086536,2
1.22927,3.073559,-0.181035,-1.686738,0.620545,1.06609,-0.454905,0.80522,2.440551,-0.173287,-2.688195,-5.584255,1.266828,0.266353,1
3.293725,-0.699904,-2.906352,-3.030209,0.124165,1.503648,1.075414,0.585313,3.091043,-1.442547,0.914987,-2.731984,0.965537,-0.742835,2
2.343616,0.894187,-1.694767,-3.40428,-0.333365,1.003794,-0.290351,0.033106,3.264983,-0.953485,-1.059866,0.250536,-0.209401,0.155294,2
-0.246195,4.796382,1.002442,-1.661022,-1.062091,2.622313,0.860152,-0.44569,1.873939,-0.438916,-3.948926,-3.526943,0.079704,0.094851,1
-1.004293,5.208429,-1.219944,-1.816494,-0.008386,2.111108,0.10948,0.547496,0.419532,-0.481875,-4.247643,0.626589,-1.570135,1.326135,1
-1.831329,2.069484,2.737482,-1.360877,-0.952544,0.496526,-0.769669,0.013665,2.419745,2.560914,-4.722054,0.321369,-2.221129,1.238418,1
3.391979,0.066223,-1.16867,-3.921339,0.496785,0.878323,-0.204146,-2.11531,1.471879,3.881773,-1.581203,-2.111399,0.660495,0.254611,2
-0.779805,1.152162,-0.11493,-2.079402,0.74494,1.591266,-0.278156,2.266779,0.139143,2.433549,-0.283793,-5.673854,-0.717288,1.599391,1
2.112031,1.403305,-4.122134,-2.451861,0.511274,0.195549,0.322553,0.374058,0.50438,2.147178,0.513832,-2.963015,0.252668,1.200181,1
1.597641,0.316175,-3.117762,-0.833874,1.76063,2.555945,1.512064,0.656715,2.368272,-1.32166,-2.450794,-4.149278,0.436473,0.669454,1
-0.029656,-0.555384,1.65528,-2.88842,0.375644,1.761428,1.094976,-0.210023,2.770951,-0.097475,-4.334286,-0.704562,0.059804,1.101724,1
-3.316155,0.673526,-0.006002,0.926035,-0.853947,0.315023,1.044314,0.607665,1.053388,3.327616,-2.322916,-1.838553,-0.176374,0.566379,1
1.053707,2.586127,-2.219242,-2.472932,-0.156878,-0.167319,2.206615,1.394197,3.19363,-0.189906,-2.761182,-3.346845,0.073187,0.806839,2
1.919416,-0.375176,-2.376098,-0.245969,-0.672986,0.936285,-0.472378,0.83079,0.000248,0.848947,1.834034,-3.254131,-0.245581,1.272599,1
1.841946,-2.78504,1.293554,-3.139191,0.098352,0.524466,0.384136,0.255946,3.154475,-2.644259,-0.764736,-0.552123,1.771466,0.561008,1
1.533558,3.222777,-2.73688,-3.849074,-0.310523,1.171348,0.122073,0.297925,3.16233,2.432946,-2.455895,-2.861326,0.238202,0.032539,2
0.804228,0.546063,0.39809,-2.764018,1.035708,2.000267,-0.091422,-0.350287,2.699379,-0.716908,-1.728476,-0.67045,-0.572312,-0.589861,1
2.184803,2.673485,-2.280638,-4.644473,1.880317,-0.732487,0.277928,0.316541,1.399537,-0.529545,-0.833352,-1.395282,0.489723,1.193442,1
0.353588,4.050701,1.603169,-2.563167,-1.127693,0.510858,0.173245,1.214605,4.714489,0.006485,-3.731683,-3.786499,0.190973,-1.60907,1
3.263399,0.296997,-2.116375,-4.750157,-0.207857,1.625768,1.79594,0.907099,1.671626,-2.2742,-0.10309,-0.571492,1.020406,-0.558063,2
-0.407659,2.743848,-1.201868,-1.328834,0.832569,1.544785,1.09078,0.243179,3.691908,-1.510564,-3.024271,-1.82252,-0.108188,-0.743165,1
1.366383,3.171802,-3.079742,-3.310065,0.408345,1.332135,0.082343,-0.115747,3.394363,2.085913,-2.227864,-2.474267,0.02598,-0.65958,2
1.706407,1.512408,-0.788628,-3.524737,-0.418609,0.14838,0.129188,0.15827,2.950476,1.633422,-2.682746,-0.985693,0.069831,0.09203,2
0.428595,0.223691,2.164421,-5.821469,1.515135,1.428409,0.887414,0.937381,2.385996,-1.110625,-2.180424,-0.614153,0.106658,-0.351029,1
2.729579,2.612318,-2.225047,-3.730676,-0.168164,1.194021,0.330672,0.486156,2.368504,2.943296,-2.707229,-3.476749,0.328537,-0.685215,2
-0.113715,1.600415,-0.81446,-2.917796,0.788247,1.895828,2.112983,0.605986,2.409676,-0.493296,-3.37332,-1.429617,1.319558,-1.590488,1
1.018087,2.162909,-0.294217,-3.057006,0.004716,1.106401,0.738824,0.232581,1.258661,1.788417,-2.715744,-1.856667,0.083006,-0.469969,1
0.568295,-0.5641,-1.729465,-1.5539,1.860724,2.305968,2.078866,-0.194905,2.13482,-0.064688,-2.282727,-1.318616,0.853637,-2.093909,1
-0.053885,5.415366,-1.163903,-2.8206,-1.447619,0.932258,1.143123,0.87216,2.610221,-0.928283,-3.15071,-2.007961,0.926809,-0.326975,1
-0.180159,1.045087,0.128626,-2.002697,1.156321,1.70945,0.615637,0.217481,0.466898,1.863636,-4.627867,-0.831486,0.222849,0.216224,1
2.509053,1.348057,-2.199512,-2.416106,0.228366,0.597918,-0.049151,-0.360571,3.476409,-0.26544,-1.997672,-1.159035,0.450244,-0.16256,2
1.795261,3.465999,-3.229545,-3.038303,-0.042287,1.063467,-0.176643,0.147792,2.633806,2.947141,-2.623013,-2.939544,0.425712,-0.429843,2
1.419352,2.630298,-3.477007,-3.834391,0.986993,0.865188,1.536866,1.977587,3.217872,4.026422,-4.185825,-3.114373,-2.45412,0.405138,2
0.362782,4.062263,-3.014583,-2.826559,0.439923,-0.326417,1.408714,1.407254,2.554212,2.195062,-2.441429,-4.214253,-0.669969,1.062999,2
0.930438,-0.655911,-1.788846,-2.957562,1.818593,2.509312,1.074316,-0.733034,2.950707,0.409336,-3.322752,-1.966047,0.613332,1.118119,1
-2.326121,-0.367353,1.188119,-0.886568,0.923847,-0.742179,0.48539,0.778963,0.94207,2.053073,-1.814997,-3.778069,1.150494,2.39333,1
-0.035326,0.422152,-2.499869,-1.477685,2.285984,2.841393,1.073244,-0.330874,3.811878,-0.43148,-2.722669,-2.451687,0.553607,-1.038667,1
2.113407,1.395159,-1.740746,-4.598291,0.223654,1.129351,0.580752,0.732906,4.277561,-0.992688,-2.030319,-0.713861,0.158966,-0.535851,2
2.694589,-0.085515,0.758305,-2.779886,0.901046,1.113654,-0.740671,-0.881524,5.541575,-0.064356,-4.664838,-1.707645,-0.235911,0.151178,1
0.440142,0.412921,-2.061676,-2.604264,1.298545,1.996715,0.647867,0.786996,4.942996,-0.768039,-2.733336,-2.566899,0.627752,-0.41972,1
1.401713,1.508946,-0.312595,-2.040126,-0.754957,0.235721,-0.475821,-0.214047,2.488444,1.903891,-2.594273,-1.532374,0.565502,-0.180023,2
-0.980919,6.41937,0.324072,-3.655713,-0.40562,2.676441,0.005499,0.153713,2.338777,-1.212427,-4.497891,0.388422,-1.513449,-0.040275,1
-0.705329,1.002125,-0.703018,-2.187491,0.480702,-0.055868,2.014466,1.245547,2.27519,4.297289,-2.445522,-4.590005,-1.38935,0.761264,2
3.075953,0.244701,-1.355599,-4.000593,-0.223472,1.466195,-0.34284,-0.670411,4.108737,-0.401958,-1.229741,-0.482384,-0.310727,0.122138,2
0.717986,1.411615,-2.449732,-3.278932,0.949584,2.22387,1.778637,-0.279108,1.551666,1.715057,-2.199599,-1.736199,0.231558,-0.636402,1
2.077181,2.217245,-1.19077,-3.749739,-0.578932,0.559911,0.392157,0.785061,4.150998,-0.092931,-2.634726,-1.939754,0.143458,-0.13916,2
-0.3734,1.727691,-1.342987,-3.87146,1.121389,3.043854,-0.406724,-0.473526,1.89116,1.451452,-2.148255,-0.975614,0.217462,0.138958,1
-1.430213,3.295067,0.50728,-2.387145,-0.474059,1.5818,0.27662,0.639197,1.641392,-2.575638,-0.029007,0.08672,-0.393095,-0.738918,1
1.09579,0.05752,-0.882917,-1.61389,-0.240965,0.77711,1.720286,1.676069,3.753495,-1.254964,-3.034168,-3.515923,0.431668,1.03089,2
2.608141,3.65972,-3.425001,-3.572972,-0.609251,1.196517,-0.035597,0.405055,3.28,1.225769,-1.548174,-3.207063,0.390204,-0.367347,2
2.912723,3.360948,-2.827144,-3.42524,-0.624691,0.616986,0.248233,0.010726,4.279633,-2.525161,-1.930808,-1.049158,0.432189,0.520764,2
