@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
-0.869027,1.202567,-1.344967,1.365584,-1.720827,1.453256,-1.650973,1.522278,-1.413108,1.323607,-1.720341,1.675358,-1.502489,1.35902,-1.648862,1.638865,1.520334,-1.626563,1.43484,-1.239243,1.634339,-0.672817,1.531868,-1.74185,1.623116,-1.502056,1.698897,-1.423314,1.687259,-1.556968,1.638012,-1.745464,1.544972,1.544944,-1.498777,1.188747,-1.371977,1.497109,-0.90056,1.614871,-1.361939,1.426165,-1.6327,1.458813,-1.5331,1.215003,-1.042662,1.523103,-1.425303,0.976953,-1.671007,1.692442,-1.218391,-1.647352,1.50325,-1.070106,1.125884,-1.503384,1.248836,-0.856448,1.615206,-1.202068,1.620285,-1.63369,1.657379,-1.537594,1.50981,-1.229701,1.546303,-1.609178,1.346444,-1.146338,1.615014,-0.712487,1.06878,-1.718202,1.014431,-1.743671,1.51268,-1.463823,1.516018,-1.686508,0.867632,-1.751084,1.64192,-1.627314,1.590122,-1.618884,1.62558,-1.403098,1.161671,-1.605127,1.452553,-1.430979,1.47869,-1.503328,1.572374,-1.398418,1.60275,-1.565748,-1.531017,1
1.020389,-1.778806,1.575,-1.730076,0.939782,-1.467415,1.560974,-1.763683,1.37701,-1.609815,1.558286,-1.447903,1.15563,-1.549039,1.329226,-1.572302,1.543738,-1.231664,1.483284,-1.767129,1.356827,-1.606649,1.661052,-1.261977,1.597861,-1.599346,1.401273,-1.768146,1.460309,-1.344442,1.654558,1.355073,-1.547226,1.645546,-1.612161,1.313187,-1.047388,1.130465,-1.620235,1.343019,-1.478469,1.531381,-0.991933,1.640706,-1.232158,1.623525,-1.252899,1.61098,-1.782241,1.090094,-1.668269,1.342978,1.482658,-1.607926,1.310101,-1.089932,1.58421,-1.513152,1.278382,-1.657596,1.632233,-1.686841,1.654866,-1.489152,1.391735,1.532501,-1.657928,1.463038,-1.786289,1.241039,-1.531121,1.580615,-1.594399,1.536792,-1.769322,1.314225,-1.764552,1.351907,-1.639274,1.629244,-1.72104,1.545845,-1.699828,1.321092,-1.35162,1.320656,-1.514152,1.652175,-1.614613,1.228916,-1.422004,1.475216,-1.322321,1.400398,-1.774093,1.599321,-1.433213,1.631773,-1.731733,1.638661,-0.818085,1
0.989864,-1.569001,1.022131,-0.983352,1.597257,-1.343581,1.291335,-1.177102,1.368614,-1.49942,1.624471,-1.555513,1.194642,1.403411,-1.4886,1.553429,-1.315496,0.93426,-1.594945,1.004414,-0.878073,1.583083,-1.545701,1.490866,1.080636,-1.664331,1.544918,-1.158973,1.176603,-1.286178,1.588133,-0.924836,1.53529,-1.534552,1.276484,-1.335786,1.607173,-1.248398,1.619602,-1.573947,1.026779,-1.506186,1.34403,-1.312711,1.472053,-1.318388,1.615926,-1.48474,1.598125,-1.468004,1.621221,-1.304052,1.093303,-1.334989,1.512463,-1.62507,0.994766,-1.661513,1.485028,-1.622008,1.57378,-1.598601,1.562846,1.433489,-1.585703,1.240115,-1.44883,1.300323,-1.551609,1.290913,-1.580006,1.66148,-1.395451,1.636334,1.670578,-1.618519,1.125517,-1.539556,1.260211,-1.28724,-1.023062,1.674857,-1.468959,1.654084,-1.589198,1.386374,-1.435727,1.189233,-1.075267,1.629659,-1.413329,0.964979,-1.564223,1.490929,-1.668185,0.917421,-1.038336,1.654202,-1.532917,1.408585,-0.388086,1
0.452262,-1.317533,1.429372,-1.263115,1.449714,-1.436874,1.131744,-1.25321,1.674405,-1.473077,1.193801,-1.200244,1.429807,-1.610428,1.424206,-1.427612,1.541425,-1.495874,1.199395,-1.591104,-1.666408,1.124943,-1.378889,1.60796,1.680103,-1.648874,1.56699,-1.610166,1.526064,-1.120408,1.546094,-1.585986,1.047869,-1.616156,-1.586331,1.651786,-1.304762,1.608034,-0.965672,1.309538,-1.044706,1.626952,-1.667396,1.297495,-1.457038,1.584785,-1.442904,1.375178,-1.611587,0.873269,-1.534055,1.505513,-1.355946,1.519219,-1.292571,1.597888,-1.355838,1.443325,-1.21466,1.388656,-1.221461,0.932487,-1.654136,1.546145,-1.632353,1.354383,-1.408205,1.547579,-1.356465,1.551072,-1.632835,1.059722,-1.659044,1.348165,-0.974024,1.465062,-1.066004,1.288854,-1.472384,1.434158,-1.418847,1.641342,-1.470627,1.658745,-1.319544,1.428956,-1.372551,1.456368,-1.376362,1.272453,-1.605805,0.944789,-1.569766,1.325691,1.581071,-1.584793,1.354004,-1.033906,1.632399,-1.371525,-0.819003,1
0.726815,-1.541233,1.245441,-1.068318,1.657011,-1.460181,1.476009,-1.533497,1.670619,-1.615426,1.492703,-1.016621,1.635646,-1.563319,1.684904,-1.66311,1.684491,-1.365731,1.492405,-1.376225,1.609659,-1.321682,1.401786,-1.556764,1.015652,-1.331036,1.10638,1.099781,-1.364753,1.250061,-1.317847,1.418392,-1.395241,1.345506,-1.421801,1.466546,-1.252809,1.254558,-1.655857,1.467612,-1.452885,1.644987,-1.50601,1.507404,-1.373139,-1.584227,0.936729,-1.399912,1.664348,-1.487377,1.468377,-1.63119,1.385836,-1.430715,1.492196,-0.966514,1.526776,-1.637552,1.662659,-1.65268,1.569806,-1.554669,1.468394,-1.412565,-1.430684,1.618221,-1.358394,1.101733,-1.528688,1.075648,-1.581577,1.389132,-1.442725,-1.666328,1.309694,-1.597138,1.022136,-1.600407,1.658652,-1.591445,1.083107,-1.580839,1.639863,-1.573252,1.431056,-1.172464,1.608369,-1.650578,1.44105,-1.482632,-1.254464,1.609533,-1.434224,1.069221,-1.331675,1.082822,-1.609588,1.518403,-1.466625,1.333401,0.111701,1
-0.998984,1.646027,-1.641969,1.464954,-1.508722,1.579052,-1.492582,1.35672,-1.650346,1.467569,-1.276703,1.670859,-1.672591,1.675798,-1.525443,1.742535,-1.444043,1.538425,-1.683189,1.781676,-1.125976,1.507973,-1.69775,1.73711,-1.337916,1.741659,-1.422379,1.342975,-1.561913,1.401172,-1.573298,1.496105,-1.128509,1.666034,-0.74268,1.698775,-1.162704,1.584314,-1.62055,1.545595,-1.674873,1.599038,-1.118309,0.908592,-1.584687,0.979838,-1.607575,1.55124,1.304143,-1.691069,1.742634,-1.431902,1.228156,-1.503688,1.303397,-1.336221,1.569601,-1.547388,1.671835,-1.239354,1.692594,-1.336011,1.605747,-1.452711,1.529888,-1.721259,1.059171,-1.313748,1.497112,-0.918527,1.301936,-1.732016,1.668624,-1.003202,1.641142,-1.748365,1.601859,-1.174107,1.555348,-0.912336,1.473206,-0.997994,1.652041,-1.688518,1.781073,-1.275291,1.106266,-1.089535,1.765125,-1.440921,1.04688,-1.215072,1.49675,-1.547026,1.291505,-1.440098,0.927357,-1.663885,-0.815544,1.642582,-0.697603,1
0.18729,-1.599882,1.6664,-1.398298,1.675083,-1.681613,1.499889,-1.473002,1.435332,-1.655328,1.639549,-0.901845,1.38618,-1.622987,1.454001,-1.687561,1.216682,-1.135757,1.35726,-1.724238,1.221451,-1.219686,1.652566,-1.305139,1.591752,-1.64896,1.769121,-0.961091,1.574946,-1.554151,1.310468,-1.421106,1.416537,-1.098485,1.177328,-1.522713,1.406894,-1.703394,1.601139,-1.011405,1.323154,-1.358457,1.654338,-1.550566,1.234101,-1.22887,1.717445,-1.655819,1.122351,-1.556644,1.634794,-0.732424,1.318451,-1.430969,1.564411,-1.606188,1.360071,-1.706031,1.224312,-1.705509,1.377567,-1.497049,-1.153354,1.528669,-1.167664,1.195444,-1.69565,1.768176,-0.830265,1.438294,-1.677201,-1.692624,1.325562,-1.544019,1.491825,-1.516243,1.49845,-0.882882,1.368114,-1.427107,1.740803,-1.59602,1.470359,-1.273953,0.841777,-1.685954,1.389013,-1.453843,1.191946,-1.244749,1.464256,1.127168,-1.673227,1.174929,-1.662674,1.67057,-1.54925,1.049394,-1.213233,1.674702,-0.615443,1
-1.71875,0.804702,1.415346,-1.604737,1.352162,-1.318444,1.6789,-1.231448,1.477625,-0.961951,1.36464,-1.002097,1.651547,-1.609043,1.408134,-1.413507,1.120603,-1.35885,1.723092,1.186504,-1.522064,1.368373,-1.616342,1.493836,-1.015041,1.418659,-1.684297,1.486786,-1.679659,1.049738,-1.483457,0.925761,-1.690664,0.945391,-1.549452,1.222846,-1.344493,1.71282,-1.455473,1.666493,-1.675883,0.924797,-1.402814,1.356289,-1.280057,1.040654,-1.569549,1.673319,-1.358548,1.614665,-1.238502,1.580885,-1.308655,1.154018,-1.587713,1.545672,-1.377063,1.63286,-1.324702,1.577267,-1.570691,0.565513,-1.699222,1.23728,-1.645732,1.438502,-1.468164,1.536185,-1.248634,1.581495,-1.116895,1.718131,-1.30781,1.715316,-1.403098,1.558622,-1.474282,1.710162,-1.488088,0.96602,-0.98251,1.748766,-1.19831,1.553314,-1.37524,1.674675,-1.626309,1.601468,-1.473774,1.733056,-1.509436,0.96941,-1.335272,1.446033,-1.653284,1.703333,-0.83877,1.303205,-1.178929,1.765588,-1.5576,1
1.179447,-1.538221,1.482231,-1.670132,1.138816,-1.677725,1.16471,1.14845,-1.456355,1.277898,-1.501829,1.10033,-1.683501,0.972804,-1.71868,1.170493,-1.354509,1.51565,-1.255633,1.49556,-1.396977,1.257818,-1.690699,0.997113,-1.63576,1.617976,-1.435771,1.185909,-1.20552,1.611416,-1.572775,1.244769,-1.546676,1.363787,-1.501069,1.304248,-1.496871,1.424222,-1.587783,1.38985,-1.711303,1.409647,-1.694077,1.649318,-1.638202,1.213262,-1.359789,1.599206,1.068026,-1.707973,1.589846,-1.702545,1.30995,-1.580294,1.490605,-1.70881,1.331901,-1.279891,1.638127,-1.643938,1.634763,-1.318587,1.424837,-1.723054,1.576254,-1.454551,1.623444,-1.572306,-1.623127,1.538872,-1.460577,1.594963,-1.184173,1.414977,-1.708851,1.648139,-1.517458,1.552613,-1.499451,1.530641,-1.268181,1.624022,-1.450758,1.421124,-1.375796,1.41825,-1.376765,-1.368537,1.391893,-1.652348,1.408816,-1.262682,1.490642,-1.388631,1.627231,-1.598149,0.864497,-1.702075,1.350932,-0.737346,1.613649,1
-1.510755,1.50583,-1.293838,1.401573,-1.585068,1.653113,-0.863782,1.497086,-1.591617,1.391195,-1.107812,1.709323,-1.185266,1.646192,-1.367465,0.831982,-1.476974,1.454217,-1.681077,1.728281,-1.527998,-0.85499,1.618699,-1.183987,1.6358,-1.567651,1.323582,-1.308987,1.0762,-1.547598,1.737164,-1.075147,1.384455,-1.681742,1.618106,-1.30224,1.530818,-1.05368,0.934252,-1.558928,1.266989,-1.419096,1.692706,-0.976599,1.041855,-1.345695,1.332023,-1.564657,1.448589,-1.68521,1.434311,-1.593028,1.205636,-1.346545,0.993344,-1.673943,1.614768,-0.92691,1.692577,-1.674107,1.423626,1.145611,-1.668461,1.580618,-1.594126,-1.256026,1.498874,-1.689322,1.620072,-0.725616,1.682969,-1.083149,1.142554,-1.704402,1.408463,-1.596649,1.714365,-1.341934,1.643059,-1.558189,1.651722,-1.459835,1.170364,-1.558914,1.492256,-1.567605,1.59735,-1.596715,1.673044,-1.585389,1.270882,-1.665199,1.15149,-1.362151,1.435465,-1.611812,1.273043,-1.471231,1.542085,-1.382479,-1.380217,1
-1.097559,-1.587574,1.511391,-1.541874,1.252086,-1.494475,1.366695,1.646062,-1.530728,1.639807,-0.794621,1.59584,-1.554426,1.220915,-1.313399,1.606057,-0.947515,1.482328,-1.113839,1.418894,-1.632355,1.579323,-1.573729,1.59486,-1.297339,1.163317,-1.520597,1.364635,-1.420463,1.704427,-1.58635,1.201444,-1.088174,1.502484,-1.276823,1.119199,-1.616602,1.661768,-1.571363,1.49825,-1.326629,1.093153,-1.531244,1.694083,-1.246743,1.750719,-0.924433,1.366719,-1.62014,1.508285,-1.518682,1.728651,-1.516784,1.672043,-1.528421,0.921478,-1.531715,1.544896,-1.427348,1.447489,-0.792919,1.266911,-1.295613,1.430494,-1.420226,1.603622,-1.319875,1.514173,-1.142268,1.201781,-1.245642,1.4967,-1.447861,1.126782,-1.436739,1.293215,-0.774796,1.637324,-1.570279,1.528355,-1.11639,1.181739,1.290031,-1.617176,1.514138,-1.200352,1.410558,-1.60493,1.698162,-1.61276,1.211421,-0.839238,1.674282,-1.633607,1.697158,-0.914048,1.563033,-1.479712,1.287128,-1.585204,1.291582,1
-0.985306,1.375163,-0.971357,1.679341,-1.605123,1.110269,-0.989402,1.370055,1.285397,-1.71723,1.259919,-0.895441,1.697459,-1.618466,1.408582,-1.681389,-1.633139,1.352959,-1.548688,1.638528,-1.416025,1.716145,-1.376564,-1.707697,1.221385,-0.905794,1.753184,-1.566442,1.545796,-1.619926,1.320699,-1.534953,1.315826,-1.601163,1.624288,-1.288293,1.305308,-0.735946,1.732551,-1.459345,1.613316,-1.191188,1.702378,-1.393149,1.700845,-1.06204,0.985277,-1.584393,1.02476,-1.640831,1.335036,-1.649549,1.733668,-1.693587,1.725672,-1.666544,-1.266809,1.624502,-1.411295,1.601853,-0.84987,1.530468,-1.692582,1.035208,-1.34513,1.752602,-0.748918,1.483139,-1.693009,1.17691,-1.670143,1.431392,-1.539137,1.313119,-1.693744,0.782546,-1.069148,1.409569,-1.179582,1.453071,-1.562924,1.581711,-1.171371,1.611576,-0.99479,1.270843,-1.607087,1.275888,-1.257048,1.280474,1.4303,-1.489371,-1.633626,1.145347,-0.805948,1.744448,-1.482236,1.210854,-1.569716,1.115608,-0.647699,1
-1.337955,1.556023,-1.082975,1.11655,-1.247729,1.67296,-1.261973,1.545792,-1.380203,1.715485,-1.307678,1.637024,-1.269135,0.791538,-1.600503,1.045954,-1.574608,1.195378,-1.429014,1.543136,-1.525958,1.063964,-1.313516,1.633128,-1.236655,-1.505958,1.55567,-1.540795,1.678619,-1.289025,1.593869,-1.299343,1.175902,-1.51544,0.818239,-1.568903,1.43515,-1.433509,1.296601,-1.593165,1.442896,-1.572399,1.581558,-0.917731,1.716605,-1.498323,1.665682,-1.513823,1.015053,-1.539882,1.443895,-1.407308,1.178238,-1.334086,1.693053,-1.290344,1.634938,-1.211613,1.379215,-1.198972,-1.303825,1.195301,-1.576205,1.608323,-1.474705,1.37247,-1.153531,1.238479,-1.47922,1.45581,1.203516,-1.522269,1.156562,-1.534909,1.606147,-1.520372,1.566911,-1.256474,1.675113,-1.136281,1.251153,-1.047596,1.620094,-0.661779,1.686657,-0.999135,1.695472,-1.610478,1.579649,-1.056901,1.678326,-1.075913,1.682262,-1.347206,1.182024,-1.431793,1.1145,-1.137681,1.648188,1.663072,-1.600156,1
-0.133514,-1.695128,1.647221,-1.151878,0.782782,-1.591264,1.228114,-1.56872,1.376648,-1.457425,1.61508,-1.285632,1.60163,-1.413151,1.282576,-1.60899,1.452864,-1.516276,1.260067,-1.427385,1.110096,-1.242635,1.450438,-1.57456,1.105268,-1.718048,1.629898,-1.625988,1.535891,-1.312938,1.210395,-1.628992,1.191426,-1.606308,1.658111,-1.341038,1.643604,-1.624205,1.35499,-1.680936,1.631468,-1.70831,1.633131,-1.400386,1.515814,-1.72981,1.568189,-1.690194,1.395959,-1.553022,1.214274,-1.273955,1.63129,-1.618019,1.187259,-1.471692,1.655685,-1.427494,1.558366,-1.374247,1.49584,-1.567184,1.679375,-1.369128,1.563023,-1.601401,1.558294,-1.66026,1.657529,-1.250764,1.680925,-1.314977,1.118324,-1.60163,1.302691,-1.376221,1.657776,-0.968347,1.683648,1.532436,-1.68901,1.272661,-1.729701,1.636245,-1.671619,1.227529,-1.705508,1.598171,-1.665122,1.66505,1.65989,-1.656004,1.245796,-1.386317,1.188994,-1.47163,1.66857,-1.475575,0.875636,-1.580117,1.046498,1
1.12637,-1.692917,1.595027,-1.548957,1.083034,-1.737074,1.678737,-1.135028,1.618135,-1.66904,1.562569,-0.921547,1.640836,-0.780805,1.507844,-1.496246,1.371154,-1.250338,1.489726,-1.58583,1.595838,-1.672527,1.217682,-1.546781,1.170769,-1.619999,1.63369,-0.761529,1.121421,-1.660428,-1.444322,1.414246,-1.697177,1.629258,-1.646542,1.20064,-1.175775,1.558026,-1.278116,1.675768,-1.598105,1.137686,-1.391646,1.319592,-1.734201,1.446338,-1.360108,1.442486,-1.28978,1.419936,-1.645011,1.637577,-1.499347,1.063454,-1.360909,1.378187,-1.641296,1.464552,-1.520931,1.659885,-1.60661,1.526641,-1.552737,1.221603,-1.377674,1.650645,-1.545529,1.609809,-1.621182,1.687439,-1.257705,1.377997,-1.468754,1.673857,-1.075251,1.035497,-1.744734,1.501722,-1.599433,1.647562,-1.470986,1.055473,-1.626393,1.401964,-1.417168,1.578037,-1.456883,1.002383,1.290052,-1.22953,1.57304,1.080733,-1.733846,1.457385,1.294111,-1.694476,1.405227,-1.6256,1.355099,-1.431619,1.0371,1
0.224611,-1.511284,1.357902,-1.642073,1.339902,-1.722182,1.461785,-1.583324,1.268535,-1.724229,1.675042,-1.296398,1.552014,0.843856,-1.547526,1.789335,-1.212698,1.640753,-1.579561,1.68554,-1.67453,-1.770499,1.539655,-0.960891,0.902126,-1.792702,1.322145,-1.637304,1.543199,-0.724707,1.47875,-1.514716,1.581116,-1.750205,0.806142,-1.53601,1.701538,-1.367002,1.463155,-1.061073,1.783781,-1.827475,1.383224,-1.087721,1.198077,-1.739758,1.139585,-1.39814,1.605355,-1.520626,1.490084,-1.221095,1.660273,-1.704531,1.61578,-1.092465,-1.200193,1.399178,-1.761023,0.835273,-1.737286,1.283413,-1.828104,1.578837,-1.452262,1.3145,-1.339619,1.184118,-1.460924,1.44815,-1.800227,1.44125,-1.62047,1.648743,-1.777319,1.362046,-1.820256,1.197161,-1.694411,-0.923323,1.772861,-1.212378,1.524061,-1.509648,1.34101,-1.801368,1.468037,-1.800743,0.926571,-1.29598,1.481509,-1.763353,0.722987,-1.703237,1.443958,-1.170593,1.764163,-1.443185,1.74016,-1.741928,-0.802239,1
-0.803953,1.283307,-1.578585,1.565052,-1.487069,1.500949,-1.487743,1.225569,-1.686081,0.813708,-1.386249,1.745373,-1.643925,1.759993,-1.598893,1.638624,-1.27728,1.346141,-1.058838,1.116226,-1.45887,1.48708,-0.673604,1.702583,-1.556385,1.25324,-1.628361,-1.011043,1.635333,-1.318114,1.777499,-1.128988,1.394651,1.205335,-1.654548,1.721562,-1.44774,1.628002,-1.347536,1.519868,-1.4218,1.752926,-1.087083,-1.709515,0.7637,-1.631121,1.680188,-1.531026,1.495743,-1.187688,1.645973,-1.484673,1.205385,-1.390175,1.589314,-1.714869,1.267915,1.151802,-1.616311,1.777664,-1.177936,1.438273,-0.95438,1.711366,-1.409577,0.953809,-1.56091,1.24949,-1.532852,1.735321,-1.617326,1.776544,-1.716874,1.492226,-1.281622,1.251248,-1.527749,1.704965,-0.851892,1.627212,-1.404499,1.246088,1.711426,-1.645451,-1.635999,1.769808,-0.604535,1.603496,-1.080436,1.324663,-1.434604,1.552723,-0.92623,1.455304,-1.678796,1.638875,-1.356273,1.698773,-1.642903,1.51653,-0.617537,1
0.02617,1.193034,-1.638414,1.437834,1.706432,-1.738293,1.742089,-1.747572,1.323221,-1.37662,1.26386,1.583895,-1.306709,1.494414,-1.077231,1.335152,-1.287555,1.666319,-1.759665,1.722921,-1.074616,1.137339,-1.74585,1.078595,-1.749288,1.349975,-1.509325,1.424622,-1.313795,1.056855,-1.61381,1.484817,-1.737643,1.669331,-0.569182,1.700299,-1.164191,1.552345,-1.422694,1.109542,-1.791002,1.081965,-1.622901,1.263828,-0.959089,1.350672,-1.656918,1.519777,-1.638956,1.638326,-1.83731,1.61637,-1.448703,1.659741,-1.152094,1.070862,-1.829537,0.860766,-1.712877,0.742563,-1.471884,1.068428,-1.4204,1.218531,-1.732937,1.652362,-1.303508,1.072737,-1.81254,0.781593,-1.395969,1.280594,-1.709026,1.346453,-0.904575,1.139716,-1.77438,1.179873,-1.707683,1.154495,-0.993489,1.522652,-1.397573,1.702748,-1.754511,1.60946,-0.819992,1.446943,-1.275737,1.747496,-1.29264,1.285372,-1.79979,1.477471,-1.759376,1.325435,-1.549464,1.008875,-1.272587,1.568494,-1.584644,1
-1.086627,1.684522,-0.93458,1.615134,-1.645704,1.356247,-1.393174,-1.294074,1.55829,-0.741027,1.709624,-1.441431,1.70104,-0.940573,1.312355,-1.063137,-1.321704,1.619303,-1.126508,-1.638456,1.568779,-1.143084,-1.635953,1.703877,-1.528235,1.695639,-1.282879,-1.623341,1.693977,-1.415252,1.056938,-1.584554,0.881905,-1.311595,1.701154,-1.526025,1.565491,-1.461792,1.653413,-1.397428,1.143319,-1.387212,1.540779,-1.349979,-1.644887,1.64034,-1.55862,1.663514,-1.640734,1.446447,-1.616386,1.276142,1.669097,-1.639442,1.555797,-1.186801,1.464476,-1.588686,1.46987,-1.307615,1.589903,-1.484192,1.150658,-1.088855,1.667347,-1.578124,1.323207,-1.499785,1.613317,-1.649867,1.183368,1.316783,-1.59799,1.35793,-1.195364,1.442995,-1.351722,1.682301,-0.962102,1.558243,-1.083962,-1.180687,1.685719,-1.109445,1.582494,-1.590197,1.661933,-1.242433,1.369111,-1.627645,1.172533,-1.543024,1.293751,-1.442013,1.56858,-1.268191,1.567786,-1.626565,1.636703,-1.610013,1.220675,1
-0.368165,-1.537049,1.608899,-1.419524,1.556221,-1.313907,1.477305,-0.877949,1.741526,-1.479724,1.320537,-1.561333,0.828911,-1.328839,1.604327,-1.575103,1.216275,-1.546366,1.582872,-1.329551,1.509622,-1.517643,1.408028,1.424841,-1.512156,1.565013,-1.271061,1.295926,-0.958883,1.713226,-1.053371,1.728727,-1.606326,1.647082,-1.316471,1.613099,-1.263556,1.615304,-1.235526,1.395989,-1.543765,1.602126,-1.556113,1.371488,-1.500672,1.628106,-0.941248,-1.467979,1.58359,-1.536761,1.681055,-1.639083,1.698101,-1.280164,-1.237829,1.690338,-1.435415,1.052561,-1.346186,1.576118,-1.332873,1.271507,-1.539389,1.06329,-1.178093,1.649185,-1.127352,1.23983,-1.345878,1.455115,-1.284161,1.369026,-1.338996,1.065349,-1.313494,1.390146,-1.346569,1.469543,-1.544043,0.78556,-1.364265,1.577808,-1.479288,1.261777,-1.60891,1.443668,-1.334695,1.713351,-1.388291,1.706794,-1.446524,1.44971,-1.411274,1.722313,-1.547606,1.208496,-1.503537,1.709338,-1.409662,1.48707,-1.129858,1
0.742245,-1.480927,1.159717,-1.306111,0.985523,-1.676408,1.556482,-1.355025,1.702716,-1.531387,1.705272,-1.591602,1.513837,-1.129919,1.747925,-1.287599,1.613462,-1.506956,1.545357,-1.230686,1.285007,1.069251,-1.704594,1.093165,-1.192999,1.799212,-1.537377,1.419137,-1.389491,1.439399,-1.141284,1.679721,-1.570895,0.994477,-1.68267,1.51331,-1.633664,1.729954,-1.668395,1.238278,-0.954477,1.286786,-1.64359,1.752044,-1.595089,1.757306,-0.626277,1.520004,-1.356705,1.386308,-1.621645,1.607889,-0.953628,1.095725,-1.140651,1.124767,-1.123703,1.513505,-1.488703,1.782606,-1.673505,1.596429,1.557171,-1.500651,1.171818,-1.001606,1.681581,-1.476344,1.246238,-1.146549,1.595393,-1.684003,1.54628,-1.693088,1.06593,-1.077621,1.618543,-1.0661,1.705884,-1.331121,1.747108,-1.435831,1.622751,-1.257232,1.243529,-1.24243,1.592468,-1.28337,1.273501,-1.65231,1.337999,-0.955888,1.726485,-1.451592,1.369067,-1.691737,1.724389,-1.356337,1.320577,-1.35929,-0.261959,1
0.843802,1.566402,-1.582631,1.540946,-1.714047,1.581654,-1.545262,1.641205,-1.723743,1.083262,-1.188235,1.519904,-1.04211,1.600395,-1.340121,1.039878,-1.568644,1.631931,-1.716953,1.413674,-1.540661,1.673413,-0.976939,1.511217,-1.420943,1.332296,-1.538591,1.47894,-1.271264,1.428748,-1.544379,1.270607,-1.620934,1.296735,-1.701558,1.114809,-1.65834,1.636195,-1.732167,1.585334,-1.477782,1.500539,-1.679308,1.046961,-1.643423,1.422238,-1.289251,1.609992,-1.557492,1.213318,-1.725929,0.922604,-1.615788,1.121518,-1.563959,1.522881,-1.429974,1.621717,-1.694065,0.923491,1.484397,-1.69117,1.249363,-1.691773,0.584168,-1.639323,1.14989,-1.264381,1.573779,-1.660561,0.716843,-1.339763,1.472379,-0.826492,1.228784,-1.599441,1.226353,1.562607,-1.655813,1.603539,-0.644037,1.586971,-0.731939,1.532741,-1.442436,1.60179,-1.671621,1.253845,-1.715343,0.560001,-1.660799,1.289703,-1.539451,0.779865,-1.006177,1.542931,-1.295181,1.62346,-1.660868,1.35752,-1.337171,1
