@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.013831,-0.678227,-0.362536,-0.132347,0.570217,1.168431,1.549573,1.789092,1.821648,1.755304,1.486909,1.167381,0.858717,0.560497,0.190693,-0.176393,-0.830567,-1.150255,-0.966054,-0.461079,0.220558,0.923391,1.644424,2.257334,1.928258,1.496994,1.583149,1.990199,2.264906,2.370037,2.195443,1.548849,0.728742,0.104878,-0.675913,-0.659332,-0.052957,-0.712593,-1.052155,-1.708778,-2.21375,-2.463709,-1.974472,-1.510614,-0.974103,-0.469357,-0.047443,-0.344611,-0.852633,-1.384019,-1.8896,-2.300304,-2.355,-1.968449,-1.469502,-0.921146,-0.403895,2
-1.353223,-0.965194,-0.560581,-0.267654,0.500516,0.936233,1.341842,1.822063,1.957121,1.888486,1.8992,1.551664,0.996111,0.545959,0.225826,-0.399992,-1.118921,-1.497508,-1.271869,-0.919054,-0.202172,0.502835,1.245526,1.956295,2.24223,2.125642,1.957011,1.957345,2.1435,2.607672,2.216905,1.366017,0.511982,-0.197691,-1.091022,-0.759424,0.088751,-0.587821,-1.095882,-1.621051,-1.886574,-2.01694,-1.772103,-1.275191,-0.916455,-0.720801,-0.204229,-0.074376,-0.474884,-1.266004,-1.781645,-1.852027,-2.085499,-2.014978,-1.375983,-0.745099,-0.214887,2
-1.12608,-0.916142,-0.447336,-0.161196,0.522411,1.248052,1.900243,2.090066,2.122549,1.962368,1.657694,1.313308,0.891331,0.377758,-0.055591,-0.672148,-1.035224,-1.14981,-0.895017,-0.514563,0.103202,0.675628,1.385725,1.918154,2.047794,1.860891,1.924333,2.046374,2.129549,2.29937,2.012594,1.347573,0.550607,0.096165,-0.725998,-0.748921,-0.502651,-0.959389,-1.196504,-1.767025,-2.217141,-2.377226,-1.817956,-1.389219,-0.724077,-0.459518,-0.456869,-0.087835,-0.20332,-0.913778,-1.364987,-1.832575,-2.102377,-2.143757,-1.675839,-1.208824,-0.634849,2
-1.262829,-0.981509,-0.388274,0.291808,0.945191,1.395026,1.722973,1.970326,1.937432,1.820262,1.516767,1.296407,0.708298,0.15924,-0.62275,-0.695336,-0.871732,-1.278431,-0.972901,-0.446097,0.237103,0.873173,1.625235,2.190993,2.063806,1.829206,1.973131,2.199946,2.14921,2.18713,1.913615,1.282596,0.51444,-0.039741,-0.886469,-0.749782,0.019363,-0.555861,-0.934368,-1.530494,-1.932987,-2.250625,-1.944911,-1.458095,-0.823026,-0.423335,-0.228987,-0.542058,-0.999493,-1.465491,-2.015232,-2.237658,-2.040354,-1.720291,-1.321527,-0.859496,-0.342536,2
-1.302466,-1.142101,-0.513188,0.106687,0.700194,1.197263,1.6365,1.855413,2.121115,1.97114,1.756526,1.409726,1.012834,0.484386,-0.051405,-0.637739,-1.152534,-1.252609,-0.975668,-0.363623,0.277972,0.986056,1.635648,2.066403,1.877166,1.931292,2.135783,2.253286,2.220219,2.128108,1.676477,1.034038,0.366248,-0.095757,-0.928414,-0.809387,-0.212206,-0.774602,-1.136432,-1.602991,-1.993073,-2.21414,-1.900182,-1.396644,-0.920839,-0.429971,-0.153736,-0.370257,-0.770186,-1.35123,-1.859668,-2.101673,-2.055412,-1.79269,-1.291331,-0.86556,-0.422768,3
-1.113054,-0.805617,-0.538586,-0.414672,0.26725,0.874625,1.371248,1.778965,2.025452,2.131818,2.036238,1.803808,1.444489,1.087115,0.711392,0.044327,-0.60599,-1.08311,-1.133013,-0.925924,-0.328575,0.308913,0.995402,1.656668,2.096079,2.141184,2.024742,2.053282,2.130149,2.216175,1.914346,1.398597,0.647254,0.038157,-0.715283,-0.807016,-0.373634,-0.681367,-1.078076,-1.538798,-1.986763,-2.183997,-1.887859,-1.530526,-0.977568,-0.640155,-0.287046,-0.567455,-0.965202,-1.342448,-1.703694,-1.992824,-2.051913,-1.758622,-1.4891,-1.076595,-0.613191,2
-1.106145,-0.834484,-0.318687,0.237392,0.929455,1.364599,1.67046,1.97002,2.095553,1.993668,1.732495,1.431457,0.982773,0.667735,0.289851,-0.315602,-0.910148,-1.000167,-1.069393,-0.690047,-0.14138,0.52299,1.161057,1.767356,1.994116,1.840963,1.92933,2.248005,2.272988,2.246155,1.918982,1.333459,0.559263,-0.018459,-0.773082,-0.716119,-0.299554,-0.808273,-1.050462,-1.55689,-1.930004,-2.186307,-1.981488,-1.671997,-1.115044,-0.833733,-0.497114,-0.516173,-0.987218,-1.493888,-1.876326,-2.115407,-2.055219,-1.662188,-1.321147,-0.899394,-0.408584,2
-1.299365,-1.033069,-0.698126,-0.127262,0.467066,1.011743,1.576854,2.024255,2.264411,2.157615,1.913026,1.582818,1.159161,0.627169,0.124183,-0.369509,-0.8213,-1.236197,-1.245486,-0.817421,-0.263276,0.380013,1.003798,1.704031,1.938341,1.861668,2.008935,2.155044,2.303465,2.283701,1.935815,1.358318,0.49243,-0.131252,-1.037128,-0.806971,0.121827,-0.294481,-0.82213,-1.484065,-1.920913,-2.247638,-1.985565,-1.53727,-1.12226,-0.647624,-0.245159,-0.307323,-0.67886,-1.15152,-1.69927,-2.130204,-2.142312,-1.805569,-1.324576,-0.767983,-0.254604,3
-0.946887,-0.758938,-0.280925,0.283592,0.794626,1.228486,1.486855,1.775507,1.962705,1.716264,1.486545,1.256965,0.972661,0.473027,0.007208,-0.413691,-0.842651,-0.928993,-0.598886,-0.005309,0.596293,1.216466,1.922501,2.303203,1.916169,1.787686,1.84932,1.950528,2.041114,2.047691,2.146233,1.522779,0.832407,0.142964,-0.549223,-0.819909,-0.747839,-0.986433,-1.205675,-1.463976,-1.783731,-2.110149,-2.021901,-1.711863,-1.260664,-0.902895,-0.679927,-0.810586,-1.138498,-1.49321,-1.775285,-1.874643,-2.04729,-1.847043,-1.568753,-1.272657,-0.871365,1
-1.296898,-1.067924,-0.469481,0.064784,0.708085,1.3525,1.681075,1.847266,1.984982,1.903745,1.663436,1.310171,0.900585,0.507213,-0.051725,-0.649767,-1.145892,-1.252024,-1.121887,-0.56489,0.014817,0.715665,1.320108,1.991513,2.196661,2.003203,1.895018,1.955009,1.967996,2.239561,2.044291,1.428459,0.633724,-0.01814,-0.853538,-0.776331,0.069566,-0.514501,-0.76926,-1.368854,-1.884524,-2.314478,-2.161209,-1.719269,-1.132871,-0.683849,-0.136912,-0.101272,-0.578623,-1.128592,-1.624403,-2.090587,-2.258402,-2.02371,-1.433398,-0.919979,-0.286239,2
-1.211581,-0.862745,-0.584044,-0.073118,0.679702,1.280052,1.548817,1.787578,1.94091,1.832623,1.529259,0.976853,0.43495,0.079185,-0.646904,-1.189035,-1.185037,-0.768188,-0.213365,0.448965,1.100745,1.790027,2.083927,1.945745,1.535496,1.611387,2.044097,2.478897,2.461168,2.21329,1.930236,1.261633,0.716237,0.099735,-0.615866,-0.966635,-0.668716,-0.876173,-1.117636,-1.573111,-1.717016,-1.891006,-1.789351,-1.420206,-1.013817,-0.62132,-0.634183,-0.911616,-1.185278,-1.466623,-1.691135,-1.847393,-1.752052,-1.891586,-1.496732,-1.148299,-0.781747,1
-1.662223,-1.390497,-0.806737,-0.035172,0.736115,1.384547,1.847489,2.03443,2.159839,1.808716,1.60392,1.38301,0.543972,0.094577,-0.60065,-1.275299,-1.635214,-1.351231,-0.991239,-0.242967,0.430604,1.253796,1.908944,2.308047,2.140163,2.012696,1.927431,2.102809,1.845553,1.997677,1.723128,0.984586,0.170704,-0.415215,-1.267449,-0.955849,0.398753,-0.370903,-1.04517,-1.780875,-2.401365,-2.498867,-1.736297,-0.857532,-0.143038,-0.094251,-0.428429,-1.118715,-1.168388,-1.386256,-1.513876,-1.366721,-1.082181,-0.851031,-1.139393,-1.004658,-0.183817,2
-1.23104,-0.948754,-0.370618,0.074132,0.833254,1.348952,1.650943,1.77397,1.922909,1.679805,1.349852,1.218649,0.797072,0.455737,-0.006946,-0.791786,-1.109167,-1.180603,-1.100615,-0.625382,0.031535,0.68921,1.414644,2.045601,2.081928,1.889509,1.859024,1.957345,1.953905,2.241946,2.133593,1.473922,0.696528,0.056234,-0.79002,-0.645317,0.36186,-0.406173,-0.871352,-1.518914,-2.087337,-2.545158,-2.22882,-1.702827,-1.14647,-0.45305,0.12842,-0.091723,-0.561602,-1.263786,-1.882775,-2.228733,-2.220669,-2.012802,-1.325062,-0.729167,-0.043811,2
-1.276282,-0.988953,-0.561028,-0.148839,0.24753,0.708619,1.469833,1.878631,2.035615,2.007034,1.66948,1.262188,0.814803,0.217515,-0.131935,-0.775624,-1.354222,-1.365887,-1.022148,-0.418211,0.232495,0.910596,1.613576,2.14413,1.937094,1.809272,1.827268,2.007882,2.092171,2.38375,2.094256,1.406874,0.590117,-0.036331,-0.958603,-0.696192,0.351269,-0.166384,-0.845553,-1.456351,-2.009804,-2.411553,-2.191133,-1.650136,-0.98304,-0.35089,0.104102,-0.019657,-0.569019,-1.201487,-1.800105,-2.198314,-2.222274,-1.877061,-1.33109,-0.725775,-0.072217,2
-1.234468,-0.991116,-0.705873,0.015298,0.69955,1.023618,1.449301,1.676331,1.817209,2.035827,1.843851,1.617222,1.467512,1.133461,0.734847,0.264471,-0.40979,-1.00368,-1.232557,-0.787907,-0.203793,0.575737,1.235077,1.91985,1.980616,1.827791,1.734162,1.899308,1.922611,2.0856,2.024511,1.555913,0.723311,0.054019,-0.768618,-0.866132,-0.174997,-0.601382,-1.056007,-1.586588,-2.142107,-2.408358,-1.982528,-1.49617,-0.857111,-0.438918,-0.169593,-0.617612,-1.015561,-1.480973,-1.731083,-2.132106,-2.146952,-1.861193,-1.496823,-1.135838,-0.58117,2
-0.943756,-0.809691,-0.387425,0.023799,0.637778,1.074117,1.517812,1.760595,2.054444,1.933118,1.907158,1.638023,1.310486,0.939707,0.435466,0.042632,-0.301892,-0.756135,-1.052397,-0.6767,-0.261566,0.351964,0.923131,1.62672,2.185001,2.233386,2.046946,2.070397,2.034548,2.203273,2.163507,1.389836,0.77888,0.122641,-0.509045,-0.804583,-0.645415,-0.701507,-0.961227,-1.322711,-1.720173,-2.050163,-1.97325,-1.701912,-1.480576,-1.194823,-0.933552,-0.769218,-1.030088,-1.363721,-1.612129,-1.885849,-1.953306,-1.856598,-1.558008,-1.245917,-0.942031,1
-1.420391,-1.08325,-0.572338,0.107911,0.717358,1.32154,1.787151,1.986451,2.037996,1.843941,1.553803,1.278926,0.847224,0.494619,-0.078571,-0.720819,-1.190269,-1.370142,-1.044388,-0.491859,0.141651,0.797634,1.506308,2.0799,2.244642,2.168921,2.031467,2.152656,2.364767,2.337961,1.70578,1.014336,0.197009,-0.375947,-1.040438,-0.942953,-0.457799,-1.098063,-1.448032,-1.735215,-1.915357,-1.931721,-1.577304,-1.269425,-0.719758,-0.663552,-0.290851,0.102177,-0.208793,-0.825264,-1.365993,-1.922189,-2.121049,-1.997825,-1.500942,-0.925226,-0.516408,3
-0.858148,-0.923781,-0.427429,0.164477,0.722789,1.218098,1.624884,1.850841,1.819403,1.681324,1.383137,1.031717,0.679042,0.251611,-0.189124,-0.664841,-1.077326,-0.883975,-0.49603,0.007729,0.631962,1.335916,1.946105,2.022266,1.870224,1.785785,1.796293,1.988904,2.013588,2.253188,2.172425,1.617856,0.865129,0.223999,-0.440134,-0.545472,-0.156155,-0.435475,-0.986612,-1.655641,-1.877149,-1.988686,-2.040458,-1.760439,-1.601593,-1.270212,-0.699345,-0.451897,-0.788514,-1.318245,-1.733858,-2.153532,-2.365999,-2.032938,-1.488242,-1.053269,-0.594171,2
-0.880444,-0.655292,-0.047959,0.537932,1.062653,1.479737,1.643359,1.77379,1.833494,1.798411,1.585607,1.262356,1.069513,0.749717,0.399148,0.033897,-0.556095,-0.938712,-0.96106,-0.625484,-0.108667,0.546849,1.190761,1.820282,1.954202,1.808068,1.779675,1.814292,1.875828,2.158899,2.139741,1.646449,0.872707,0.259561,-0.496383,-0.533357,-0.280125,-0.861102,-1.194343,-1.710972,-2.073241,-2.414154,-2.149585,-1.689,-1.264752,-0.799868,-0.44735,-0.731923,-1.250342,-1.653453,-2.064665,-2.263747,-2.122896,-1.762026,-1.29736,-0.885415,-0.377159,2
-1.306694,-1.024222,-0.520208,0.024789,0.659267,1.241509,1.608185,1.901063,2.153453,2.118326,1.880756,1.395478,1.004919,0.598373,-0.026979,-0.622811,-1.156552,-1.420242,-1.139809,-0.58589,0.055316,0.665941,1.353495,1.915445,2.094232,2.117194,2.122317,2.265636,2.216224,2.13407,1.638102,0.952525,0.236614,-0.355849,-1.061653,-0.777702,0.101828,-0.329605,-0.812148,-1.398222,-1.847056,-2.235725,-1.989601,-1.496502,-1.077685,-0.599122,-0.231008,-0.273614,-0.667244,-1.259924,-1.774049,-2.113572,-2.089338,-1.797677,-1.355074,-0.804601,-0.304684,3
-1.258017,-0.88878,-0.313492,0.218702,0.778341,1.215442,1.606291,1.861277,2.02502,2.004959,1.759896,1.520969,1.123863,0.774737,0.294641,-0.233022,-0.886391,-1.281082,-1.06253,-0.608724,-0.003981,0.652722,1.336833,1.927735,2.005787,1.896502,1.99933,2.053775,1.992797,2.118276,1.921873,1.382614,0.545329,-0.05294,-0.878957,-0.811274,-0.365478,-0.722145,-0.952457,-1.581056,-1.968355,-2.316465,-2.080007,-1.622517,-1.149572,-0.64616,-0.141362,-0.299308,-0.750377,-1.163835,-1.580684,-1.970389,-2.145705,-2.003123,-1.573001,-1.129741,-0.576785,3
-1.253392,-1.181353,-0.548219,0.048518,0.696557,1.235929,1.607508,1.835665,2.092888,1.911382,1.565188,1.237949,0.845468,0.254867,-0.432364,-1.08985,-1.442447,-1.158313,-0.721537,-0.159002,0.46314,1.060496,1.70596,2.073164,2.018361,2.035471,2.043431,2.121051,2.097896,2.193886,1.954302,1.255194,0.607401,-0.068565,-0.688214,-0.989802,-0.244012,-0.257299,-0.658827,-1.003983,-1.452094,-1.976794,-2.239743,-1.85889,-1.407816,-0.968413,-0.470883,-0.157599,-0.396846,-0.84339,-1.17636,-1.603527,-2.109756,-2.189114,-1.859992,-1.370611,-0.982665,2
-1.363026,-1.105147,-0.531533,0.048763,0.661795,1.128336,1.648586,1.931325,2.02577,1.993797,1.726754,1.401549,0.934651,0.425193,-0.143265,-0.694927,-1.301909,-1.342984,-1.048143,-0.481892,0.112928,0.769404,1.361271,1.963226,2.162003,2.03969,2.062232,2.228352,2.151899,2.300034,1.831062,1.219754,0.443519,-0.127605,-1.026366,-0.827745,0.078584,-0.505758,-0.885939,-1.580349,-1.895409,-2.28725,-2.022288,-1.596544,-1.090357,-0.572506,-0.220534,-0.276849,-0.72126,-1.303624,-1.675974,-1.97299,-1.985733,-1.719562,-1.252816,-0.787479,-0.302713,3
-1.237575,-0.84269,-0.355435,-0.080142,0.238882,0.754034,1.336538,1.707498,2.081716,2.172788,2.063657,1.721956,1.428001,0.995907,0.464522,-0.101411,-0.794384,-1.111663,-1.242812,-1.002541,-0.504112,0.158605,0.69926,1.369654,2.023983,2.358324,2.092736,2.092775,2.165681,2.326488,2.107297,1.521835,0.753659,0.124945,-0.817053,-0.733959,-0.153606,-0.643625,-1.073154,-1.538736,-1.828323,-2.191724,-1.863614,-1.454129,-0.961378,-0.521876,-0.415133,-0.719122,-1.050492,-1.416417,-1.777252,-2.026407,-1.970426,-1.675305,-1.33225,-0.918636,-0.405362,2
-1.391823,-1.102106,-0.514058,-0.060659,0.260685,0.898754,1.476799,1.940717,2.152002,2.26173,1.880981,1.614389,1.134532,0.670907,-0.022744,-0.553425,-1.169832,-1.513562,-1.316293,-0.835841,-0.188346,0.510762,1.166233,1.942202,2.098846,1.948209,1.9722,2.062232,2.190576,2.351581,1.889236,1.205923,0.448529,-0.321425,-1.125958,-0.943097,0.152243,-0.297467,-0.770071,-1.454651,-1.840571,-2.191549,-1.948683,-1.52186,-0.971555,-0.460395,0.001872,-0.179218,-0.581548,-1.14955,-1.618503,-2.11995,-2.083683,-1.773397,-1.34298,-0.729346,-0.137989,2
-1.260802,-0.97106,-0.396572,0.293437,0.799508,1.10016,1.490585,1.92432,1.980169,1.852809,1.519304,1.16015,0.644549,0.004354,-0.575928,-1.032062,-1.31,-1.18722,-0.650439,-0.062229,0.636363,1.291381,1.957477,2.056836,1.978413,2.002915,2.024075,2.276235,2.476423,2.22273,1.4362,0.911366,0.280241,-0.251107,-0.976464,-0.785014,0.037266,-0.42072,-0.869804,-1.568423,-2.005599,-2.311838,-2.124661,-1.589952,-1.061534,-0.518018,-0.128602,-0.310353,-0.953204,-1.461316,-1.805634,-2.147427,-2.06655,-1.637761,-1.118851,-0.603006,-0.195115,3
-1.242764,-0.972225,-0.549094,0.074717,0.78842,1.189128,1.642416,2.056258,2.160188,1.712944,2.004737,1.689579,1.312994,0.933345,0.364357,-0.35782,-0.837983,-1.104918,-1.219051,-1.004692,-0.493262,0.177129,0.88058,1.447793,1.807193,1.904424,1.784987,1.813926,1.869783,1.971647,1.994627,1.586399,0.675719,0.102569,-0.805306,-0.658108,0.17996,-0.53609,-0.924017,-1.614117,-2.352046,-2.594701,-2.017675,-1.437042,-0.725457,-0.076185,0.144862,-0.173722,-0.661534,-1.324658,-1.962876,-2.382222,-2.318432,-1.811751,-1.292476,-0.675506,-0.144954,3
-1.429091,-1.092487,-0.482994,0.202178,0.807755,1.291866,1.6126,1.765379,1.660957,1.425941,1.289435,0.898386,0.529036,-0.078654,-0.849847,-1.399418,-1.417665,-1.215188,-0.717199,-0.027253,0.701893,1.446787,2.205872,2.156101,1.733672,1.757042,1.466822,1.920307,1.931366,2.252735,1.903551,1.316286,0.414625,-0.136414,-1.153489,-0.63988,0.677025,-0.25948,-0.863616,-1.586992,-2.299748,-2.550446,-1.995477,-1.415233,-0.602383,-0.000703,0.352969,0.081169,-0.632057,-1.446446,-2.014853,-2.445206,-2.39385,-1.760698,-1.049178,-0.198809,0.353002,2
-1.295891,-1.003526,-0.343533,0.212492,0.659374,1.340475,1.593736,1.87813,1.972349,1.988693,1.73838,1.481798,1.008601,0.625887,0.519575,0.005725,-0.762676,-1.259819,-1.246071,-0.831159,-0.200027,0.538372,1.270788,1.869696,1.964217,2.036014,1.851138,1.980251,1.950349,2.190398,2.031608,1.49315,0.634619,-0.072803,-0.949594,-0.86244,-0.344601,-0.944258,-1.3086,-1.695863,-2.152977,-2.272818,-1.744504,-1.138716,-0.670887,-0.462956,-0.511163,-0.182367,-0.315374,-1.063941,-1.713455,-2.162883,-2.269282,-2.068778,-1.616581,-0.96585,-0.40242,3
-1.416271,-1.099641,-0.526276,0.143425,0.479078,0.778737,1.407141,1.895712,2.081576,2.172167,2.056771,1.787923,1.424449,0.874549,0.31579,-0.184966,-0.722666,-1.187291,-1.431411,-1.249066,-0.694981,-0.091536,0.582317,1.220935,1.924756,2.327439,2.097813,2.074385,2.143958,2.300652,2.214369,1.529049,0.721428,0.034407,-0.869073,-0.946318,-0.224958,-0.748768,-1.022116,-1.557635,-1.954869,-2.068251,-1.778005,-1.351574,-0.851115,-0.509999,-0.145448,-0.402423,-0.812445,-1.368068,-1.841939,-2.082307,-1.97615,-1.536069,-1.082804,-0.616913,-0.237473,2
-1.302391,-1.263818,-0.625732,-0.026306,0.739603,1.284715,1.783222,2.097039,2.203445,1.984076,1.404981,1.449204,1.196558,0.414386,0.181732,-0.449354,-0.982484,-1.32401,-1.203077,-0.720861,-0.198393,0.514419,1.126382,1.846353,2.124583,1.900826,1.784533,1.881006,1.874356,2.073163,1.890837,1.350528,0.545223,-0.003739,-0.775088,-0.751051,0.200628,-0.053932,-0.50012,-1.285798,-1.906211,-2.416978,-2.257919,-1.798278,-1.118295,-0.54297,0.03976,0.069721,-0.322235,-1.024734,-1.60415,-2.107252,-2.421114,-2.135604,-1.568014,-0.982742,-0.288626,3
-1.372851,-1.121028,-0.499952,0.161468,0.670101,1.301955,1.722786,2.012314,2.148026,1.924045,1.661581,1.188698,0.757488,0.284211,-0.444753,-0.995024,-1.260256,-1.407859,-0.885685,-0.331385,0.360096,0.950444,1.656359,2.153991,2.124008,2.088633,2.155653,2.194018,2.238461,1.921554,1.239957,1.101662,0.396709,-0.094247,-1.042336,-0.891594,0.14884,-0.486911,-0.859633,-1.25563,-1.758284,-2.217498,-2.125061,-1.762119,-1.298499,-0.645519,-0.092406,-0.020088,-0.460348,-1.069727,-1.534848,-2.087036,-2.19007,-1.843448,-1.298165,-0.874612,-0.336183,2
-1.086228,-0.741951,-0.322656,0.346446,0.688564,0.981742,1.104081,1.543029,2.122049,1.927052,1.66282,1.296578,0.826521,0.309782,-0.317612,-0.817987,-1.178758,-1.204819,-0.698593,-0.080501,0.520943,1.194905,1.766475,1.966113,1.900679,1.89279,1.803036,1.968571,2.321648,2.333676,2.119902,1.442528,0.638335,0.02038,-0.74916,-0.698866,-0.183846,-0.597753,-0.906899,-1.478745,-1.94038,-2.269,-2.051597,-1.678317,-1.157786,-0.584924,-0.242319,-0.490202,-0.760423,-1.350751,-1.833354,-2.213173,-2.275925,-1.999757,-1.458617,-0.960143,-0.367602,2
-1.368785,-1.059703,-0.514016,-0.178497,0.237233,0.8145,1.382319,1.769129,2.01003,2.136636,1.961573,1.702935,1.275939,0.750485,0.241941,-0.304505,-0.734495,-1.113711,-1.206187,-0.851952,-0.242105,0.363644,1.039375,1.684801,2.285119,2.243355,2.091491,2.099474,2.146761,2.298988,1.960326,1.435974,0.629498,0.069827,-0.86213,-0.836867,-0.272866,-0.759391,-1.105898,-1.670652,-1.993082,-2.153118,-1.841775,-1.46012,-1.006482,-0.618158,-0.190179,-0.290912,-0.687627,-1.186071,-1.722803,-2.041523,-2.055262,-1.704694,-1.387354,-0.875075,-0.335358,2
-0.843747,-0.567585,-0.57498,-0.332984,0.455288,0.636461,1.168814,1.725382,2.084021,2.108711,2.015134,1.759351,1.565288,1.382923,0.98852,0.56175,-0.131499,-0.503845,-0.830037,-1.106585,-0.7134,-0.089599,0.511411,1.213196,1.809093,2.071941,2.054502,1.976773,1.99541,2.117065,2.254491,1.713784,0.975719,0.211635,-0.344525,-0.629491,-0.508003,-0.862332,-1.260928,-1.6473,-2.053666,-2.079105,-1.884363,-1.512907,-1.023754,-0.655956,-0.721814,-0.972483,-1.337073,-1.705925,-1.947845,-1.980147,-1.960657,-1.618148,-1.321009,-1.016959,-0.618014,1
-1.457777,-1.095734,-0.544102,0.008561,0.675161,1.198509,1.678659,2.010828,2.046529,1.884559,1.797631,1.483403,0.880082,0.292966,-0.422986,-0.864774,-1.341251,-1.471906,-1.065204,-0.460478,0.204838,0.909473,1.558575,2.000862,1.948212,2.089837,2.03812,2.05079,1.991165,2.082198,1.766425,1.142619,0.367093,-0.205881,-1.075236,-0.886154,0.142412,-0.421178,-0.846727,-1.566768,-2.071757,-2.458119,-2.005403,-1.486888,-0.943494,-0.372873,0.129519,0.108452,-0.369393,-0.912928,-1.436787,-1.929842,-2.178566,-1.973022,-1.474093,-0.88601,-0.262145,3
-1.283107,-1.29197,-1.358257,-0.456202,0.44334,0.985889,1.065811,1.478682,1.411251,1.127838,0.849619,0.265295,-0.16045,-0.695687,-0.908829,-1.32029,-1.590197,-0.812803,-0.068847,0.876945,1.663826,2.682775,2.138621,1.512765,1.593417,1.360993,1.079772,1.433084,2.123274,2.852584,2.5675,1.894258,0.82393,0.19471,-0.874859,-0.602991,0.763979,0.103228,-0.641237,-1.414778,-2.043209,-2.409636,-2.132526,-1.38325,-0.574552,-0.009276,0.302689,-0.02948,-0.657389,-1.122093,-1.821187,-2.481623,-2.285683,-1.592896,-1.189601,-0.535354,0.152186,2
-1.217988,-0.785771,-0.294459,-0.189024,0.536149,0.834788,1.345611,1.692967,1.770216,1.64909,1.316404,0.838498,0.404292,0.056054,-0.431475,-0.918289,-1.393916,-1.211382,-0.555303,0.124312,0.912638,1.676252,2.310216,2.168745,1.578046,1.481518,1.712891,1.898844,2.219701,2.558369,2.074796,1.367936,0.461959,-0.21606,-0.985456,-0.732332,0.421599,-0.013312,-0.542843,-1.363205,-2.003936,-2.661277,-2.341914,-1.765178,-1.118835,-0.491814,0.125265,-0.015427,-0.494004,-1.177609,-1.946928,-2.27828,-2.26016,-1.874445,-1.372877,-0.804712,-0.078945,3
-1.213314,-1.080623,-0.560374,0.076913,0.748894,1.202753,1.716262,2.059721,2.062926,1.994065,1.666527,1.253925,0.962002,0.485948,-0.18646,-0.770389,-1.023894,-1.002733,-0.787461,-0.264148,0.372066,1.061514,1.238756,1.315539,1.841507,1.961176,1.928328,2.103618,2.293843,2.452079,2.065863,1.310518,0.52322,-0.02572,-1.004464,-0.823795,0.202111,-0.322908,-0.639465,-1.190269,-1.631767,-2.116118,-2.203173,-1.91673,-1.414487,-0.909234,-0.681733,-0.962877,-1.24634,-1.589043,-2.131868,-2.225567,-1.890889,-1.419633,-0.983787,-0.528553,-0.152259,1
-1.318505,-1.007258,-0.471625,0.14142,0.76881,1.18045,1.699918,1.945293,1.937797,1.856733,1.629077,1.341289,0.727991,0.108044,-0.547388,-0.824431,-1.160509,-1.158114,-0.850316,-0.265677,0.349217,1.012534,1.657238,2.126178,2.124849,2.015295,1.981582,2.118554,2.171239,2.252743,1.761758,1.180169,0.396784,-0.180922,-0.963729,-0.856985,0.083614,-0.362734,-0.785018,-1.275765,-1.805566,-2.242705,-2.220987,-1.752026,-1.202091,-0.601714,-0.198611,-0.277513,-0.757349,-1.313677,-1.831198,-2.138618,-2.151587,-1.804188,-1.27506,-0.751782,-0.214927,3
-1.082308,-0.927083,-0.324681,0.273282,0.961148,1.534798,1.755952,1.822331,1.728063,1.734802,1.536706,1.109863,0.774683,0.116582,-0.465545,-0.998781,-1.06619,-0.691818,-0.17815,0.419416,1.030003,1.653346,2.040977,2.021795,1.75938,1.720258,1.82435,2.123103,2.487858,2.276519,1.757354,1.128862,0.479878,-0.063815,-0.685027,-0.850313,-0.601466,-0.958397,-1.392184,-1.69948,-1.811047,-2.036656,-1.826689,-1.444142,-1.135066,-0.90057,-0.919809,-1.186129,-1.521144,-1.78606,-1.663853,-1.699551,-1.671919,-1.442594,-1.264834,-1.071973,-0.704035,1
