@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.553005,-0.613209,-0.618058,-0.570684,-0.517534,-0.456315,-0.372656,-0.260651,-0.120299,0.0335,0.129163,0.219701,0.369203,0.516562,0.575639,1.350513,1.088145,0.820265,0.512591,0.169759,-0.167811,-0.402413,-0.590631,-0.756647,-0.777446,-0.621479,-0.470248,-0.236698,0.013416,0.281421,0.567144,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,-1.570992,-1.444556,-1.256373,-1.055476,-0.874875,-0.655584,-0.465061,-0.350366,3
-0.552827,-0.632994,-0.60858,-0.563975,-0.507816,-0.432036,-0.337883,-0.19723,-0.037017,0.060727,0.130964,0.207359,0.311955,0.468187,0.527545,1.360237,1.110812,0.801564,0.472964,0.164436,-0.096376,-0.403942,-0.672266,-0.841163,-0.722476,-0.594924,-0.412295,-0.169872,0.096379,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,-0.754506,-0.366923,-0.544023,-0.716376,-0.94657,-1.120184,-1.300559,-1.472176,-1.504266,-1.377541,-1.188242,-0.979141,-0.817065,-0.645734,-0.468905,-0.28868,3
-0.587516,-0.626592,-0.59192,-0.549847,-0.453084,-0.376157,-0.320904,-0.216596,-0.095117,0.040897,0.131633,0.220581,0.297806,0.320589,0.37215,0.998079,0.741965,0.490488,0.179733,-0.001408,-0.23848,-0.473401,-0.675901,-0.680272,-0.614207,-0.421674,-0.198974,0.064293,0.343853,0.634142,0.930027,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.726269,-0.8533,-1.049972,-1.161802,-1.340761,-1.425576,-1.3955,-1.278236,-1.131005,-1.003478,-0.818363,-0.671496,-0.564004,2
-0.57682,-0.685342,-0.659176,-0.624884,-0.561969,-0.463782,-0.355719,-0.231055,-0.068452,0.047886,0.153269,0.217785,0.321927,0.483674,0.586464,1.409567,1.179297,0.892949,0.590099,0.300625,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-1.069977,-0.854496,-0.668345,-0.501151,-0.356066,2
-0.615883,-0.665571,-0.644656,-0.566173,-0.469346,-0.330498,-0.219701,-0.133079,-0.022832,0.083848,0.104656,0.131562,0.154805,0.173361,0.204104,0.947668,0.671804,0.410968,0.117372,-0.192305,-0.380979,-0.557695,-0.657393,-0.466061,-0.310283,-0.071119,0.152468,0.39397,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.06679,-1.194744,-1.274094,-1.363721,-1.353628,-1.2553,-1.131901,-1.029793,-0.900406,-0.822975,-0.73968,3
-0.6778,-0.701583,-0.656612,-0.63554,-0.522024,-0.42824,-0.393388,-0.266103,-0.077779,0.06327,0.174305,0.242299,0.292676,0.360397,0.370874,1.175627,0.905952,0.594875,0.275955,-0.002266,-0.275492,-0.465174,-0.596441,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.077294,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.165252,-1.301225,-1.396804,-1.374347,-1.259024,-1.167711,-1.016738,-0.90783,-0.752643,-0.678463,1
-0.618698,-0.630933,-0.660479,-0.607528,-0.555829,-0.463491,-0.386603,-0.284732,-0.176118,-0.034635,0.082612,0.20142,0.244313,0.280672,0.324909,1.11518,0.895129,0.661683,0.403443,0.102425,-0.092136,-0.282109,-0.414659,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.331084,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,1
-0.507516,-0.630199,-0.615436,-0.569149,-0.493212,-0.410716,-0.385155,-0.328401,-0.206528,-0.132823,-0.018409,0.04218,0.093256,0.120137,0.090466,0.721826,0.530307,0.322755,0.088675,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,1
-0.59103,-0.648772,-0.64392,-0.593141,-0.514068,-0.441132,-0.346575,-0.247163,-0.105095,0.084006,0.135126,0.154281,0.269304,0.39188,0.492992,1.301696,1.098999,0.757088,0.47541,0.150046,-0.159401,-0.431744,-0.678075,-0.74696,-0.669133,-0.515209,-0.300214,-0.040379,0.237707,0.536298,0.845536,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.000187,-1.204012,-1.336958,-1.53692,-1.52818,-1.375479,-1.18563,-0.958416,-0.752677,-0.574865,-0.39485,1
-0.670476,-0.639865,-0.640621,-0.54801,-0.525004,-0.484161,-0.415335,-0.369248,-0.213044,-0.074725,0.052607,0.167102,0.23778,0.267488,0.290199,1.107462,0.823156,0.594107,0.281858,-0.019465,-0.301207,-0.541098,-0.549628,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,-0.517693,-0.653963,-0.74191,-0.821537,-0.988398,-1.104036,-1.208547,-1.349599,-1.380643,-1.360285,-1.248029,-1.102985,-0.970791,-0.838387,-0.681023,-0.704302,3
-0.687058,-0.665527,-0.536674,-0.455644,-0.403225,-0.328633,-0.272218,-0.181768,-0.132974,-0.086859,0.018882,0.072316,0.154919,0.198188,0.184607,0.866387,0.70296,0.354617,0.041717,-0.228743,-0.502763,-0.683,-0.681717,-0.540359,-0.328654,-0.098606,0.182205,0.473533,0.772397,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.124505,-1.284371,-1.389918,-1.372871,-1.306813,-1.160569,-1.103099,-0.966544,-0.821418,1
-0.643593,-0.663676,-0.625043,-0.531295,-0.498417,-0.441436,-0.387065,-0.228814,-0.084996,0.049389,0.143592,0.197774,0.269534,0.263219,0.265455,0.782847,0.572661,0.265124,-0.03293,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.246555,-1.119515,-0.923242,-0.771192,-0.613469,-0.495746,1
-0.694256,-0.702068,-0.664936,-0.596276,-0.547937,-0.397633,-0.28057,-0.214424,-0.094484,-0.010531,0.099644,0.12549,0.171478,0.190837,0.173747,0.806891,0.639006,0.359907,0.184149,-0.11447,-0.364651,-0.566997,-0.549967,-0.476226,-0.318984,-0.066795,0.1721,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.562458,-0.642746,-0.760185,-0.874251,-0.983135,-1.135798,-1.245318,-1.371629,-1.417428,-1.330931,-1.212098,-1.069809,-0.968957,-0.859792,-0.788541,1
-0.552997,-0.552588,-0.593017,-0.517018,-0.461702,-0.383659,-0.401677,-0.279968,-0.18122,-0.089322,0.039338,0.072046,0.119546,0.164039,0.153721,0.742809,0.569599,0.245593,-0.027233,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,-1.416648,-1.404368,-1.323232,-1.189536,-1.04283,-0.836285,-0.785636,-0.72955,1
-0.677376,-0.672637,-0.617606,-0.538844,-0.457746,-0.423485,-0.294886,-0.17602,-0.040821,0.006227,0.041421,0.11841,0.212157,0.294755,0.333437,1.082546,0.820654,0.53619,0.231439,-0.056946,-0.343968,-0.560137,-0.623658,-0.5406,-0.377552,-0.162065,0.108863,0.378222,0.653378,0.901086,1.185243,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,-1.359394,-1.42788,-1.331579,-1.242929,-1.083035,-0.917737,-0.789126,-0.619873,1
-0.626007,-0.613243,-0.546595,-0.533793,-0.411825,-0.333481,-0.249335,-0.158224,-0.083697,-0.017638,0.088626,0.167814,0.230524,0.22808,0.189771,0.947184,0.640013,0.401392,0.097674,-0.198478,-0.448932,-0.616017,-0.620168,-0.518567,-0.337787,-0.114412,0.125761,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,-0.529856,-0.709898,-0.702605,-0.810375,-0.912597,-1.057647,-1.225093,-1.271844,-1.266412,-1.283889,-1.245817,-1.219934,-1.118476,-0.965279,-0.844319,-0.734067,2
-0.540866,-0.5603,-0.576336,-0.543568,-0.448107,-0.383684,-0.329144,-0.232107,-0.101499,-0.039662,-0.007001,0.035189,0.096723,0.160112,0.16665,0.940356,0.667683,0.375496,0.099842,-0.206532,-0.400714,-0.545655,-0.502574,-0.433064,-0.222588,0.027193,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,-0.437277,-0.750329,-0.750408,-0.866297,-1.017319,-1.171718,-1.267473,-1.336578,-1.439825,-1.382969,-1.254589,-1.157689,-0.99387,-0.839272,-0.714282,-0.604831,1
-0.517256,-0.523112,-0.526711,-0.493771,-0.406867,-0.414268,-0.315144,-0.257613,-0.135758,-0.064832,0.021962,0.089304,0.181128,0.197354,0.190644,0.990614,0.747469,0.481308,0.216122,-0.056506,-0.344912,-0.521689,-0.572684,-0.51933,-0.381918,-0.232347,-0.06773,0.2099,0.45947,0.747632,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-0.9715,-1.073166,-1.114605,-1.245844,-1.338945,-1.386411,-1.350621,-1.26562,-1.110457,-0.942789,-0.814487,-0.704322,-0.589805,1
-0.678113,-0.631243,-0.605361,-0.537647,-0.424026,-0.348631,-0.247475,-0.171948,-0.075228,0.040449,0.091645,0.173283,0.221212,0.251539,0.213189,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-1.098484,-0.973647,-0.883533,-0.790114,1
-0.60496,-0.690867,-0.689161,-0.665554,-0.580893,-0.48816,-0.417001,-0.262116,-0.108003,0.112028,0.247478,0.298768,0.374422,0.474402,0.633363,1.531281,1.27043,0.94912,0.628217,0.297941,-0.022637,-0.321735,-0.598811,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.271965,0.552427,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,-0.720894,-0.295975,-0.45961,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,-1.476194,-1.468062,-1.286775,-1.11859,-0.909909,-0.804404,-0.596644,-0.470986,1
-0.636675,-0.652409,-0.656308,-0.585468,-0.516207,-0.389336,-0.317496,-0.237583,-0.140071,0.03171,0.104506,0.21625,0.351966,0.471372,0.600913,1.435449,1.190872,0.913341,0.571418,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-1.102327,-0.881814,-0.70448,-0.563226,-0.377335,2
-0.669866,-0.695486,-0.679126,-0.663572,-0.581548,-0.468049,-0.362708,-0.257141,-0.173487,-0.051697,0.051611,0.127341,0.231072,0.314791,0.322316,1.059588,0.852409,0.500345,0.209608,-0.006892,-0.270637,-0.510215,-0.642915,-0.596435,-0.399544,-0.190307,0.046567,0.327218,0.560986,0.862092,1.180789,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,-0.524659,-0.69706,-0.730628,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,-1.355245,-1.32883,-1.208654,-1.080271,-0.902343,-0.766173,-0.708881,-0.726513,2
-0.648073,-0.676212,-0.618626,-0.587968,-0.508667,-0.500504,-0.346682,-0.196805,-0.082082,-0.002762,0.088021,0.145376,0.278301,0.330559,0.322865,0.969677,0.659167,0.322577,0.084578,-0.195926,-0.440849,-0.602874,-0.639841,-0.533556,-0.288518,-0.018361,0.187325,0.462329,0.747566,1.071154,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.364126,-1.468692,-1.439053,-1.273631,-1.1208,-0.957506,-0.818907,-0.67954,-0.529632,1
-0.602663,-0.673894,-0.673628,-0.604184,-0.535109,-0.44991,-0.317666,-0.217454,-0.058763,0.06201,0.099988,0.153544,0.201164,0.259327,0.351186,1.204509,0.964385,0.794518,0.47581,0.166996,-0.111224,-0.33853,-0.558749,-0.54041,-0.511292,-0.387967,-0.166655,0.086108,0.350211,0.637054,0.917873,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,-0.469858,-0.614417,-0.542152,-0.681218,-0.824388,-0.993399,-1.141797,-1.288127,-1.40639,-1.451302,-1.34002,-1.18134,-1.076502,-0.902707,-0.760452,-0.646607,2
-0.643073,-0.668715,-0.635957,-0.61303,-0.523162,-0.42042,-0.339643,-0.25512,-0.155248,-0.001084,0.07177,0.154248,0.22253,0.303909,0.367843,1.303756,1.041145,0.776265,0.563598,0.253002,-0.038311,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-1.065794,-0.951434,-0.90259,-0.831506,-0.705907,2
-0.564203,-0.610197,-0.646058,-0.604869,-0.571265,-0.484468,-0.350068,-0.194442,-0.055936,0.121151,0.103283,0.184352,0.295793,0.504238,0.558792,1.295394,1.037848,0.770319,0.459143,0.158673,-0.178283,-0.491107,-0.740043,-0.868366,-0.790728,-0.594649,-0.326372,-0.04654,0.258696,0.569598,0.793528,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,-1.407416,-1.361547,-1.161699,-0.947801,-0.859058,-0.727365,-0.505431,-0.357742,2
-0.709328,-0.734078,-0.710751,-0.64089,-0.558025,-0.465407,-0.312965,-0.169658,0.016204,0.079218,0.176541,0.279257,0.40554,0.471386,0.493979,1.044086,0.755174,0.44286,0.177649,-0.125196,-0.414588,-0.659872,-0.791384,-0.692443,-0.513439,-0.292305,-0.008846,0.271646,0.556483,0.865771,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-0.990165,-1.149004,-1.331244,-1.490182,-1.504115,-1.388793,-1.22646,-1.051771,-0.854878,-0.759053,2
-0.720118,-0.706392,-0.685123,-0.611282,-0.513638,-0.459365,-0.342291,-0.197311,-0.033255,0.079937,0.124791,0.212683,0.299256,0.347741,0.337835,1.044535,0.773317,0.510488,0.252424,-0.061214,-0.349684,-0.60373,-0.643314,-0.596522,-0.412152,-0.16551,0.070023,0.347308,0.630697,0.918064,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,-1.302395,-1.343803,-1.338722,-1.235721,-1.132811,-1.03415,-0.918943,-0.808266,3
-0.536371,-0.54986,-0.577849,-0.571962,-0.510035,-0.426667,-0.416523,-0.353407,-0.229248,-0.095356,-0.009643,0.093657,0.208752,0.234449,0.27857,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.826051,-0.671544,1
-0.631658,-0.657401,-0.610194,-0.557427,-0.445751,-0.380905,-0.304013,-0.235025,-0.143767,-0.027159,0.077692,0.157708,0.183884,0.206197,0.221198,0.961247,0.690894,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.959828,-0.811027,-0.702968,2
-0.605911,-0.570481,-0.633109,-0.591993,-0.529102,-0.446178,-0.401714,-0.275266,-0.115299,0.017789,0.10294,0.171213,0.232348,0.348377,0.409581,1.314867,1.054115,0.766773,0.474285,0.163673,-0.092569,-0.35606,-0.574977,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.331319,0.615203,0.784288,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-0.789107,-0.9816,-1.173152,-1.361743,-1.49197,-1.48953,-1.348905,-1.169112,-1.02053,-0.867382,-0.740161,1
-0.582042,-0.596218,-0.605148,-0.559508,-0.500445,-0.426034,-0.322183,-0.184551,-0.017354,0.090363,0.135347,0.193698,0.317865,0.477262,0.605015,1.455305,1.168991,0.944517,0.626112,0.315269,0.012743,-0.278427,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.366585,-1.166305,-1.000517,-0.814804,-0.669359,-0.482362,2
-0.613763,-0.624758,-0.627166,-0.580875,-0.515858,-0.427181,-0.345382,-0.266359,-0.139531,-0.020122,0.080076,0.12528,0.214365,0.287016,0.313435,1.043386,0.780598,0.585761,0.328995,0.034038,-0.249147,-0.440915,-0.607702,-0.552767,-0.439128,-0.199573,0.047442,0.307976,0.578962,0.828734,1.111181,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,-0.541306,-0.520559,-0.634198,-0.784785,-0.884554,-1.020882,-1.196644,-1.322575,-1.424959,-1.423902,-1.374255,-1.210785,-1.02974,-0.869829,-0.728956,-0.626234,3
-0.634601,-0.632135,-0.59844,-0.531212,-0.42849,-0.343939,-0.288814,-0.157037,-0.071607,-0.001181,0.072305,0.137426,0.164749,0.168259,0.155354,0.748107,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,-1.350923,-1.337179,-1.324234,-1.239899,-1.109746,-0.972592,-0.874747,-0.772367,1
-0.712304,-0.713403,-0.673843,-0.588639,-0.498048,-0.379051,-0.218949,-0.091848,0.033484,0.124448,0.180983,0.256302,0.287405,0.355802,0.361119,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,-1.306432,-1.316286,-1.258581,-1.135585,-1.003778,-0.860081,-0.724927,-0.668369,2
-0.669061,-0.695796,-0.678652,-0.604802,-0.513726,-0.423843,-0.291776,-0.146972,-0.045101,0.028507,0.10931,0.165046,0.190649,0.199707,0.199464,0.829779,0.524124,0.284005,-0.020647,-0.288973,-0.526633,-0.665114,-0.634578,-0.449645,-0.195908,0.055467,0.347181,0.640932,0.910617,1.176775,1.463119,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,-0.64687,-0.580751,-0.642891,-0.768046,-0.857908,-1.014634,-1.136456,-1.274222,-1.335434,-1.335839,-1.214311,-1.157074,-1.025341,-0.942854,-0.82239,-0.729843,2
