@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
3.900828,3.837888,3.588322,3.446141,3.138749,2.87056,2.551734,2.251017,1.93145,1.630937,1.311983,1.01286,0.693392,0.422578,0.142608,-0.100358,-0.34103,-0.547164,-0.755664,-0.917865,-1.120095,-1.315776,-1.514831,-1.729937,-1.842221,-2.07732,-2.249185,-2.45244,-2.482046,-2.562881,-2.679697,-2.758809,-2.813609,-2.838902,-2.832867,-2.799296,-2.733878,-2.644441,-2.526574,-2.388285,-2.235068,-2.17952,-1.999374,-1.780553,-1.558497,-1.319008,-1.091437,-0.935567,-0.749127,-0.574232,-0.432075,-0.220293,0.031173,0.285144,0.550473,0.835869,1.122521,1.417621,1.734806,2.038257,2.354555,2.659553,2.967006,3.232024,3.538382,3.731131,3.878901,4.046746,4.115705,4.033938,3.910055,3.680237,3.419592,3.191156,2.951324,2.668287,2.418703,2.094724,1.758946,1.467493,1.170046,0.877871,0.587011,0.290286,-0.058071,-0.351737,-0.63529,-0.917365,-1.194467,-1.466546,-1.743358,-2.093821,-2.354351,-2.612167,-2.83838,-3.129418,-3.429863,-3.614895,-3.797752,-3.932768,-4.042637,-4.097441,-4.114896,-4.073216,-3.996485,-3.864848,-3.718614,-3.488875,-3.176393,-2.966551,-2.725715,-2.48762,-2.216957,-1.875189,-1.599068,-1.33455,-1.04929,-0.70382,-0.411692,-0.134773,0.155053,0.439302,0.732726,1.027351,1.379597,1.673438,1.973225,2.262743,2.569053,2.847867,3.085899,3.335918,3.593124,3.793784,3.910915,3.956511,3.916176,3.905534,1
4.540663,4.398007,4.045935,3.722988,3.379293,3.055499,2.718035,2.394017,2.065873,1.748796,1.42739,1.116236,0.794364,0.484782,0.172232,-0.133404,-0.449608,-0.737659,-1.035557,-1.314332,-1.592727,-1.83091,-2.104738,-2.324731,-2.573544,-2.737434,-2.934657,-3.080844,-3.230936,-3.314699,-3.367197,-3.355125,-3.366757,-3.309362,-3.275938,-3.180515,-3.05386,-2.977388,-2.743736,-2.618367,-2.465115,-2.209867,-1.97311,-1.79082,-1.560264,-1.342726,-1.092962,-0.851616,-0.585443,-0.329501,-0.124898,0.149237,0.406282,0.644705,0.915277,1.141101,1.366227,1.588583,1.834869,2.035309,2.18308,2.316266,2.56056,2.876378,3.204929,3.526291,3.858553,4.113154,4.250479,4.2107,4.027188,3.72417,3.397214,3.072397,2.750022,2.439035,2.254138,2.122083,1.958467,1.728057,1.535632,1.28552,1.063255,0.817199,0.587784,0.309433,0.081632,-0.16395,-0.442178,-0.701044,-0.957535,-1.203698,-1.434964,-1.684602,-1.991151,-2.176952,-2.404574,-2.668053,-2.794388,-2.975733,-3.174081,-3.223075,-3.393576,-3.413543,-3.497843,-3.466696,-3.458526,-3.380508,-3.276134,-3.176305,-3.013826,-2.858957,-2.648464,-2.423161,-2.189431,-1.957447,-1.683614,-1.414375,-1.135025,-0.840579,-0.555667,-0.263339,0.046386,0.351943,0.664169,0.980885,1.293021,1.608208,1.935819,2.255634,2.584412,2.910004,3.239005,3.575654,3.899208,4.223051,4.507446,4.539179,2
4.449839,4.354286,4.111968,3.778609,3.455826,3.126098,2.801704,2.47637,2.151566,1.831995,1.513004,1.203362,0.888528,0.577724,0.271118,-0.035281,-0.331273,-0.636058,-0.931243,-1.219061,-1.512057,-1.773076,-2.04244,-2.260263,-2.514127,-2.711175,-2.900095,-3.040344,-3.203497,-3.306098,-3.412897,-3.427909,-3.429762,-3.411031,-3.351297,-3.253962,-3.149493,-3.097389,-2.885204,-2.729075,-2.59485,-2.360097,-2.10731,-1.927066,-1.699453,-1.484377,-1.235997,-0.998951,-0.732284,-0.480962,-0.196048,0.045805,0.283437,0.551,0.797097,1.063075,1.313135,1.58032,1.807846,2.004691,2.247676,2.380054,2.614249,2.915272,3.225312,3.541258,3.865436,4.140599,4.295661,4.292138,4.132305,3.850625,3.526021,3.211967,2.886633,2.573121,2.369373,2.236322,2.067683,1.838039,1.631761,1.386907,1.152417,0.911657,0.666759,0.411361,0.181509,-0.095847,-0.366445,-0.634623,-0.890655,-1.145503,-1.38208,-1.620704,-1.828288,-2.120772,-2.349503,-2.522246,-2.673474,-2.887741,-3.063961,-3.130105,-3.201127,-3.328414,-3.350796,-3.401784,-3.366494,-3.326942,-3.268968,-3.155209,-3.040951,-2.85827,-2.66876,-2.467589,-2.257698,-1.99969,-1.759952,-1.486186,-1.221619,-0.938493,-0.653768,-0.365812,-0.06328,0.223371,0.56237,0.8449,1.170159,1.467627,1.790687,2.107277,2.420945,2.745417,3.065712,3.380665,3.712758,4.000379,4.330226,4.462241,2
4.664388,4.560374,4.221874,3.895766,3.559425,3.23009,2.916106,2.632459,2.354765,2.077455,1.76869,1.479947,1.165625,0.840325,0.518647,0.197707,-0.120582,-0.436833,-0.692707,-0.997101,-1.262465,-1.512153,-1.771136,-1.96649,-2.164795,-2.269029,-2.427007,-2.528764,-2.681841,-2.751618,-2.832293,-2.963218,-3.045878,-3.108981,-3.138078,-3.134756,-3.105451,-3.035632,-2.953625,-2.815322,-2.748501,-2.662482,-2.514185,-2.45546,-2.287116,-2.116037,-1.915084,-1.70557,-1.480175,-1.186811,-0.932785,-0.657663,-0.347405,-0.092113,0.238866,0.549219,0.880843,1.196022,1.528676,1.812235,2.107022,2.385932,2.661556,2.95779,3.280948,3.599608,3.936288,4.258963,4.6033,4.8105,4.557897,4.222848,3.903158,3.563874,3.241445,2.915861,2.633653,2.347091,2.054156,1.760111,1.482129,1.164035,0.841874,0.516811,0.200286,-0.125208,-0.411528,-0.679596,-1.001521,-1.25752,-1.512608,-1.769115,-1.932497,-2.145443,-2.281614,-2.41671,-2.541693,-2.636112,-2.711228,-2.806084,-2.795279,-2.891752,-2.938093,-2.978228,-2.963004,-2.948649,-2.861884,-2.854244,-2.829253,-2.738328,-2.687254,-2.567941,-2.447393,-2.326997,-2.155712,-1.943441,-1.742944,-1.482574,-1.234668,-0.966224,-0.648981,-0.342049,-0.025712,0.289763,0.607522,0.930615,1.235023,1.52057,1.820939,2.089962,2.380954,2.661717,2.95246,3.276363,3.610733,3.933562,4.269388,4.54001,4
3.897243,3.82041,3.633667,3.364209,3.077809,2.793468,2.507136,2.219355,1.928114,1.654941,1.378858,1.12691,0.871475,0.637482,0.400379,0.19422,-0.062471,-0.289877,-0.544656,-0.77387,-0.995028,-1.248703,-1.495513,-1.69827,-1.869438,-2.098582,-2.292672,-2.489289,-2.654543,-2.810928,-2.93263,-3.033811,-3.09427,-3.127727,-3.116443,-3.074971,-2.993775,-2.887063,-2.747013,-2.589683,-2.407999,-2.215043,-2.003224,-1.791274,-1.625552,-1.392887,-1.144359,-0.895967,-0.68684,-0.434558,-0.176784,0.048178,0.292177,0.517197,0.765575,0.997586,1.256728,1.514771,1.798758,2.066543,2.355206,2.632336,2.913231,3.194834,3.475964,3.747822,3.946188,4.029729,4.046887,4.045692,3.893296,3.742586,3.508261,3.264065,3.001028,2.717301,2.446384,2.150452,1.854617,1.572906,1.268065,0.991212,0.716245,0.44013,0.170047,-0.114329,-0.418414,-0.686342,-0.962072,-1.268268,-1.53783,-1.801188,-2.064481,-2.370563,-2.631073,-2.877777,-3.114964,-3.344874,-3.631647,-3.837424,-3.994106,-4.112306,-4.161945,-4.151133,-4.068032,-3.935658,-3.755236,-3.555259,-3.324473,-3.092439,-2.793447,-2.522724,-2.268618,-2.008055,-1.733039,-1.424999,-1.162162,-0.869725,-0.570078,-0.308544,0.000174,0.28113,0.556951,0.827003,1.130276,1.418523,1.692972,1.972113,2.280342,2.555853,2.838453,3.109777,3.372557,3.59892,3.853025,3.961822,3.921501,3.909871,1
3.748566,3.703345,3.571352,3.426951,3.123862,2.817088,2.43619,2.081691,1.778309,1.436885,1.075458,0.716577,0.38258,0.114607,-0.214314,-0.570063,-0.800503,-1.092109,-1.31034,-1.557721,-1.75712,-1.948781,-2.128785,-2.246404,-2.409799,-2.427061,-2.664626,-2.74859,-2.713987,-2.747966,-2.85801,-2.864801,-2.914264,-2.863302,-3.05116,-3.016955,-2.921797,-2.770685,-2.64256,-2.42742,-2.400458,-2.237094,-2.115687,-1.935362,-1.740669,-1.545232,-1.286484,-1.089431,-0.726751,-0.506643,-0.199596,0.135681,0.402501,0.737935,1.10054,1.453363,1.754916,2.090937,2.472217,2.800918,3.127942,3.437481,3.718691,3.822285,4.124423,4.2106,4.169402,4.179816,4.16982,4.21184,4.125517,3.785034,3.473029,3.162328,2.889037,2.566417,2.221235,1.921251,1.553031,1.202127,0.837441,0.492284,0.126601,-0.169106,-0.439442,-0.784151,-1.103152,-1.31172,-1.600974,-1.775988,-2.028573,-2.168021,-2.3673,-2.474637,-2.593958,-2.837557,-2.884415,-2.870748,-2.995042,-3.074782,-3.13194,-3.156006,-3.151625,-3.110171,-3.079065,-3.19899,-3.06161,-3.000205,-2.980746,-2.7437,-2.651212,-2.492378,-2.208383,-2.074473,-1.805234,-1.602013,-1.327064,-0.978759,-0.699746,-0.440015,-0.076226,0.256237,0.546545,0.876856,1.255364,1.600326,1.985202,2.299563,2.637421,2.92104,3.248198,3.462972,3.60789,3.68838,3.646702,3.652907,3.653734,3.672214,3
4.836482,4.793486,4.473594,4.116591,3.758348,3.406258,3.055528,2.734208,2.448164,2.170294,1.867618,1.560753,1.277379,0.927379,0.620587,0.347212,-0.013736,-0.308066,-0.547478,-0.873302,-1.173923,-1.355003,-1.649294,-1.848157,-2.010202,-2.287411,-2.340978,-2.55424,-2.653533,-2.679879,-2.845969,-2.956748,-3.05967,-3.123291,-3.165753,-3.174046,-3.155157,-3.106914,-3.027061,-2.928491,-2.785119,-2.761159,-2.70215,-2.447474,-2.340281,-2.198796,-2.012408,-1.856791,-1.531401,-1.297068,-1.086976,-0.765107,-0.457701,-0.227872,0.106496,0.447816,0.769339,1.028577,1.33349,1.606629,1.870451,2.1385,2.450499,2.779202,3.146661,3.496986,3.872103,4.199563,4.599233,4.709457,4.522664,4.227174,3.835616,3.486583,3.116542,2.768614,2.414738,2.107546,1.815284,1.549084,1.259681,0.957146,0.685969,0.361254,0.092536,-0.211108,-0.559742,-0.810599,-1.055664,-1.40523,-1.615889,-1.833217,-2.025087,-2.185019,-2.341019,-2.443954,-2.668906,-2.633058,-2.809562,-2.806373,-2.778402,-2.870026,-2.90912,-2.934299,-2.921549,-2.889109,-2.820588,-2.73483,-2.620265,-2.666232,-2.52968,-2.3975,-2.351733,-2.089023,-2.001034,-1.770724,-1.528426,-1.363953,-1.051708,-0.764913,-0.546888,-0.240082,0.099374,0.344505,0.666944,0.992429,1.258399,1.554896,1.841299,2.099506,2.381803,2.681062,3.02684,3.374424,3.734718,4.084743,4.448829,4.754031,4
3.566156,3.523284,3.348789,3.227906,3.092449,2.81433,2.514531,2.217102,1.892601,1.568574,1.274005,0.988675,0.669519,0.399064,0.144614,-0.10814,-0.294388,-0.509668,-0.65765,-0.825491,-0.983432,-1.246001,-1.406526,-1.536204,-1.758479,-1.962076,-2.057943,-2.087091,-2.255489,-2.350077,-2.459725,-2.51344,-2.567142,-2.571191,-2.567624,-2.519844,-2.460458,-2.364004,-2.253027,-2.116004,-1.955367,-1.817616,-1.773426,-1.556753,-1.336583,-1.126182,-1.005818,-0.754807,-0.658907,-0.462467,-0.263491,-0.02405,0.202749,0.459471,0.706065,1.033288,1.310957,1.599661,1.919579,2.233976,2.511131,2.810672,3.069273,3.385656,3.583821,3.715102,3.883843,4.024056,4.011295,4.074931,3.996306,3.884969,3.683608,3.425387,3.172865,2.896453,2.608974,2.286479,1.98425,1.667669,1.369055,1.041476,0.672613,0.366956,0.064134,-0.235936,-0.532682,-0.826764,-1.117015,-1.482555,-1.802881,-2.068503,-2.354559,-2.598941,-2.928726,-3.265033,-3.485552,-3.711493,-3.898392,-4.067949,-4.193199,-4.284915,-4.324171,-4.320083,-4.26322,-4.165047,-4.024579,-3.852328,-3.649805,-3.312717,-3.030494,-2.80625,-2.532758,-2.287756,-1.945628,-1.599613,-1.327737,-1.038012,-0.748885,-0.454094,-0.154267,0.209446,0.542314,0.825559,1.179706,1.529857,1.831745,2.136488,2.449626,2.689753,2.93307,3.205001,3.434756,3.552699,3.655866,3.62285,3.58923,3.572839,1
3.844439,3.800412,3.636132,3.527141,3.36713,3.055572,2.740748,2.395174,2.057231,1.715343,1.379192,1.036249,0.734285,0.4435,0.101673,-0.218464,-0.492411,-0.766891,-1.113555,-1.334793,-1.60616,-1.808893,-2.040805,-2.202719,-2.415942,-2.61496,-2.680137,-2.900506,-3.017794,-3.005564,-3.104436,-3.191478,-3.239772,-3.26214,-3.246419,-3.203461,-3.123718,-3.022827,-2.87853,-2.802628,-2.754531,-2.503121,-2.362833,-2.205757,-2.016995,-1.821454,-1.589339,-1.366245,-1.107094,-0.854503,-0.575673,-0.300896,0.055351,0.327094,0.637478,0.972904,1.313313,1.649042,1.991179,2.329376,2.672896,3.000036,3.299378,3.615055,3.841133,3.99751,4.254872,4.254338,4.251787,4.267026,4.177597,4.019569,3.765756,3.448184,3.195139,2.890006,2.564004,2.212976,1.887312,1.537954,1.21571,0.865482,0.586497,0.289779,-0.040504,-0.327131,-0.573305,-0.90712,-1.099124,-1.401766,-1.6184,-1.827318,-2.017588,-2.173723,-2.324842,-2.424618,-2.664665,-2.708709,-2.743352,-2.865634,-2.951437,-3.007855,-3.03984,-3.030765,-3.007442,-2.927198,-2.974248,-2.945645,-2.772985,-2.615122,-2.546755,-2.399078,-2.260625,-2.075138,-1.889974,-1.662105,-1.445403,-1.180352,-0.945629,-0.623453,-0.36614,-0.068234,0.273203,0.594998,0.937557,1.262411,1.608893,1.93383,2.286957,2.595726,2.907816,3.181243,3.488297,3.661128,3.803662,3.8311,3.807564,3.812324,3
4.572631,4.466891,4.123954,3.799766,3.456195,3.14038,2.821827,2.52714,2.239428,1.948811,1.64755,1.352256,1.048876,0.721094,0.393192,0.073408,-0.253761,-0.565288,-0.892785,-1.146855,-1.428289,-1.673344,-1.896419,-2.104635,-2.293678,-2.396494,-2.528107,-2.623824,-2.74541,-2.82784,-2.868235,-2.995593,-3.061383,-3.116968,-3.130866,-3.119361,-3.076543,-2.99976,-2.906059,-2.762806,-2.679995,-2.594259,-2.441632,-2.328855,-2.175897,-2.062192,-1.866896,-1.649931,-1.411403,-1.168029,-0.91255,-0.623973,-0.313012,-0.046309,0.294266,0.610384,0.949554,1.271524,1.608415,1.896462,2.18543,2.472553,2.768128,3.068531,3.406255,3.725296,4.077034,4.390078,4.755557,4.862905,4.537127,4.220126,3.884207,3.554826,3.222296,2.906829,2.620449,2.335829,2.032677,1.7506,1.452413,1.163358,0.858302,0.529983,0.210274,-0.109317,-0.425385,-0.674535,-0.975552,-1.234714,-1.474961,-1.726086,-1.910516,-2.112145,-2.255302,-2.363041,-2.470632,-2.567047,-2.670247,-2.689535,-2.808039,-2.884082,-2.940244,-2.963014,-2.958888,-2.92164,-2.873531,-2.92109,-2.801404,-2.688632,-2.631075,-2.525484,-2.45577,-2.280825,-2.117923,-1.91075,-1.710475,-1.459622,-1.201092,-0.942527,-0.628275,-0.309435,-0.026447,0.259523,0.592785,0.915586,1.238972,1.515679,1.808515,2.10132,2.385934,2.685379,3.009367,3.317341,3.662422,3.979329,4.327089,4.554207,4
4.581999,4.464538,4.12271,3.809847,3.469774,3.162207,2.848133,2.565169,2.265766,1.992529,1.677114,1.382559,1.076335,0.75817,0.433846,0.123943,-0.203504,-0.475627,-0.765405,-1.052387,-1.299636,-1.536369,-1.767391,-1.968131,-2.171755,-2.324184,-2.445438,-2.558138,-2.680779,-2.769816,-2.829727,-2.962318,-3.030241,-3.093769,-3.108392,-3.103569,-3.060463,-2.989956,-2.893519,-2.756807,-2.684365,-2.585876,-2.445964,-2.330722,-2.159299,-1.994408,-1.781481,-1.617696,-1.343282,-1.114438,-0.820093,-0.549709,-0.272649,0.046015,0.357929,0.675997,0.992193,1.314608,1.608682,1.909445,2.216359,2.48563,2.762226,3.058453,3.366994,3.684293,4.017587,4.332595,4.650861,4.722053,4.456429,4.124721,3.802284,3.472314,3.15481,2.843968,2.546636,2.26129,1.970677,1.674838,1.380008,1.078931,0.75505,0.4375,0.119479,-0.197487,-0.50395,-0.764622,-1.070973,-1.322352,-1.565107,-1.790888,-2.003183,-2.196057,-2.376219,-2.490007,-2.604092,-2.703252,-2.819159,-2.848103,-2.95273,-3.037351,-3.088672,-3.111423,-3.102262,-3.060543,-2.991393,-2.888067,-2.779162,-2.734152,-2.650671,-2.585369,-2.428423,-2.274977,-2.07628,-1.888148,-1.633446,-1.399559,-1.129918,-0.875767,-0.581626,-0.267259,0.043836,0.358736,0.67589,0.992011,1.314644,1.60895,1.887257,2.176895,2.461979,2.754472,3.06599,3.372009,3.699722,4.003777,4.338786,4.569502,4
3.988658,3.919456,3.739385,3.458673,3.167532,2.870711,2.577412,2.282574,1.983954,1.669668,1.381009,1.081377,0.812394,0.522229,0.251318,-0.023523,-0.300703,-0.549551,-0.80305,-1.057294,-1.293758,-1.55576,-1.758361,-2.017339,-2.253664,-2.502008,-2.687941,-2.826787,-3.015467,-3.174178,-3.307088,-3.408078,-3.46879,-3.491721,-3.466804,-3.408746,-3.30358,-3.177998,-3.004755,-2.885473,-2.723113,-2.489223,-2.258292,-2.009765,-1.805249,-1.566661,-1.286076,-1.05943,-0.792104,-0.536241,-0.273687,-0.010718,0.262231,0.530191,0.8193,1.091129,1.383204,1.696287,1.992401,2.283717,2.58198,2.871133,3.173893,3.449757,3.724107,3.951774,4.0805,4.087458,4.102983,4.054906,3.869635,3.67698,3.392976,3.12814,2.824782,2.536506,2.240818,1.93781,1.627794,1.338458,1.04487,0.750485,0.481682,0.200049,-0.070447,-0.337177,-0.608491,-0.858386,-1.109495,-1.349905,-1.5764,-1.814771,-2.031331,-2.219409,-2.466838,-2.666536,-2.878254,-3.046086,-3.211185,-3.327447,-3.428933,-3.473566,-3.493786,-3.453596,-3.392985,-3.272795,-3.160218,-3.073274,-2.883652,-2.666179,-2.444307,-2.201326,-2.015727,-1.764801,-1.539165,-1.293078,-1.047751,-0.788509,-0.530138,-0.259819,0.005287,0.303083,0.56913,0.858584,1.150323,1.447089,1.737713,2.039029,2.347694,2.646077,2.936835,3.234137,3.495353,3.785721,3.973739,3.961812,3.960193,3.962652,3
4.503289,4.409868,4.172752,3.842468,3.511127,3.185297,2.854138,2.530374,2.204855,1.886199,1.570435,1.250329,0.937577,0.623202,0.315843,0.008634,-0.291333,-0.590426,-0.879666,-1.16737,-1.444042,-1.695848,-1.958396,-2.204672,-2.408416,-2.636334,-2.820291,-3.005758,-3.139365,-3.279373,-3.318242,-3.376595,-3.386595,-3.373382,-3.306782,-3.232228,-3.085101,-3.025623,-2.839969,-2.656088,-2.516808,-2.235133,-2.065007,-1.857947,-1.658846,-1.425182,-1.201039,-0.945441,-0.704116,-0.427315,-0.20238,0.024816,0.307105,0.544577,0.776797,1.04981,1.300496,1.522362,1.74975,1.975028,2.168654,2.304144,2.462732,2.738496,3.060429,3.37736,3.698431,4.021677,4.231953,4.205485,4.101804,3.834513,3.526205,3.192464,2.882215,2.55207,2.314878,2.173321,2.040271,1.843109,1.626681,1.408422,1.187469,0.971065,0.713384,0.475132,0.223621,-0.06452,-0.326591,-0.596319,-0.850089,-1.095283,-1.39136,-1.684456,-1.881723,-2.10209,-2.318387,-2.607392,-2.712628,-2.946306,-3.107635,-3.24931,-3.387773,-3.445805,-3.53499,-3.509304,-3.532328,-3.43261,-3.372089,-3.255684,-3.113682,-2.953564,-2.743453,-2.523038,-2.295512,-2.030655,-1.79264,-1.520722,-1.252768,-0.972705,-0.671076,-0.384004,-0.072395,0.240528,0.536324,0.861298,1.159003,1.495035,1.801467,2.125963,2.453993,2.765621,3.102125,3.429134,3.76243,4.05806,4.392435,4.515466,2
4.549251,4.422696,4.079603,3.766229,3.434449,3.124298,2.821628,2.529028,2.238038,1.938787,1.63902,1.325019,1.009937,0.727396,0.401326,0.094362,-0.230779,-0.514957,-0.792503,-1.086749,-1.332082,-1.575837,-1.80172,-2.012206,-2.209356,-2.3671,-2.485749,-2.667251,-2.746927,-2.942902,-2.980551,-3.035942,-3.124835,-3.176159,-3.192222,-3.184936,-3.129849,-3.066723,-2.940629,-2.870155,-2.792192,-2.628705,-2.51787,-2.384264,-2.245376,-2.04879,-1.871469,-1.640929,-1.391494,-1.126187,-0.852364,-0.557882,-0.289874,0.039666,0.34367,0.669894,0.97992,1.305867,1.593206,1.907619,2.198284,2.483617,2.774741,3.070887,3.388076,3.703113,4.034741,4.345773,4.69246,4.803933,4.480243,4.177329,3.844499,3.529066,3.204511,2.89659,2.605793,2.333855,2.037007,1.762149,1.468044,1.152556,0.833685,0.519787,0.205113,-0.108458,-0.408738,-0.668348,-0.968369,-1.212211,-1.480611,-1.697211,-1.913643,-2.101863,-2.277776,-2.427095,-2.541792,-2.595981,-2.769334,-2.790466,-2.878412,-2.965615,-3.02324,-3.04502,-3.044499,-2.999496,-2.943662,-2.829885,-2.793295,-2.713454,-2.612599,-2.477567,-2.334087,-2.184515,-1.998463,-1.809381,-1.586777,-1.369191,-1.091519,-0.82623,-0.560698,-0.241053,0.037605,0.321329,0.640151,0.954148,1.269181,1.553268,1.852161,2.123168,2.414299,2.690427,3.00131,3.315961,3.648195,3.96875,4.294471,4.53489,4
4.512311,4.366267,4.013515,3.697394,3.340218,3.018346,2.671962,2.347505,2.008117,1.681803,1.353242,1.03226,0.709084,0.394093,0.077777,-0.229229,-0.537061,-0.833078,-1.131172,-1.432323,-1.702187,-1.979147,-2.20573,-2.461272,-2.674804,-2.86183,-3.048212,-3.20784,-3.335535,-3.439612,-3.497961,-3.537504,-3.512906,-3.530942,-3.416847,-3.376419,-3.19185,-3.102587,-2.91493,-2.698648,-2.556698,-2.364137,-2.085359,-1.837211,-1.628965,-1.380754,-1.142901,-0.877665,-0.619615,-0.340395,-0.066932,0.222883,0.509406,0.758275,0.996161,1.257796,1.497655,1.736391,1.934383,2.162168,2.395458,2.514045,2.66431,2.994877,3.302828,3.660325,3.959553,4.178658,4.217911,4.225955,3.996319,3.659352,3.326681,3.000021,2.656022,2.456376,2.331493,2.177732,1.991497,1.752863,1.535908,1.298517,1.068833,0.803383,0.5855,0.346287,0.107344,-0.182157,-0.379341,-0.612112,-0.783614,-1.080054,-1.382335,-1.612303,-1.8212,-2.027213,-2.198747,-2.39276,-2.638603,-2.766369,-2.862389,-3.048852,-3.122106,-3.228889,-3.289345,-3.327989,-3.276466,-3.259498,-3.176933,-3.086963,-2.946489,-2.800283,-2.608501,-2.42168,-2.179347,-1.940502,-1.686798,-1.41165,-1.153556,-0.869648,-0.590161,-0.294458,-0.000246,0.306033,0.60953,0.912426,1.231718,1.548464,1.871891,2.194656,2.522577,2.849666,3.181473,3.512113,3.838653,4.163246,4.465683,4.504626,2
4.749552,4.660362,4.316139,3.982523,3.631258,3.302292,2.979758,2.692451,2.400189,2.109371,1.828406,1.53957,1.208899,0.877029,0.543117,0.216817,-0.115669,-0.425954,-0.682568,-1.001288,-1.271604,-1.505666,-1.741193,-1.948471,-2.1224,-2.222353,-2.374646,-2.473608,-2.609215,-2.69992,-2.733208,-2.875658,-2.950616,-3.022942,-3.049178,-3.05598,-3.027621,-2.968964,-2.890658,-2.762995,-2.700393,-2.645951,-2.487834,-2.409917,-2.24448,-2.105505,-1.900402,-1.719832,-1.469716,-1.214165,-0.974999,-0.657738,-0.400922,-0.111919,0.22571,0.540519,0.880181,1.19772,1.495539,1.803953,2.163788,2.437224,2.718183,2.867945,3.093096,3.437607,3.757467,4.094711,4.430794,4.724401,4.71444,4.410304,4.067294,3.72633,3.384843,3.04592,2.737256,2.44561,2.142277,1.857108,1.564226,1.277981,0.968035,0.629032,0.3075,0.03433,-0.275898,-0.599373,-0.915985,-1.168558,-1.432262,-1.688058,-1.884641,-2.103043,-2.25941,-2.441692,-2.537212,-2.720438,-2.773887,-2.886093,-2.913648,-2.918301,-3.01518,-3.039028,-3.062174,-3.033204,-2.993008,-2.904936,-2.831422,-2.848366,-2.674802,-2.586219,-2.474169,-2.351708,-2.235607,-2.028809,-1.841809,-1.563475,-1.36477,-1.039452,-0.788021,-0.512069,-0.189708,0.135263,0.457391,0.790619,1.075039,1.379769,1.668826,1.966286,2.247429,2.535599,2.851633,3.163173,3.506036,3.83674,4.181361,4.45836,4
