@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
0.481798,0.206362,-2.401019,-1.295137,1.131656,-1.059285,0.297914,-0.894862,0.28039,0.617905,0.182833,-0.955121,0.431409,0.04946,0.088383,0.093868,1.78384,-1.004161,1.367043,0.756454,0.904289,-2.12109,0.597808,-0.682757,-0.078355,-1.808647,-0.515833,0.842717,-0.02845,-1.466135,0.893226,-0.439436,1.229844,1.484398,-0.119347,1.435108,0.141068,-0.056509,1.404979,0.808673,-0.004289,-1.084547,-0.782481,-0.496977,0.041559,-1.539909,0.190784,-0.998227,1.383794,1.219943,2.424489,0.809545,-0.742151,-1.033825,-0.531968,-0.214618,1.359261,-0.451491,-0.348088,-1.46908,1.544439,0.285351,-1.454582,0.237375,-0.59785,1.319624,-0.693376,-0.251052,-0.904766,-0.516878,-0.013491,-0.171983,1.648211,1.406061,-0.329535,-0.80601,-0.747901,-0.193519,-0.493687,-0.671,-1.377523,-0.858808,0.1896,0.625009,-0.610292,0.116474,1.056747,-2.042272,-1.25985,-1.530986,1.08227,-0.562325,-1.126871,-0.182991,0.092554,1.839114,-0.592373,0.045905,0.599857,0.161662,-1.61999,0.050699,1.423502,1.625027,0.867083,0.261852,-0.204295,-1.902965,-0.522815,0.909979,0.562287,0.485764,-1.040058,1.624966,0.039874,-2.622882,0.291935,-0.548053,0.245457,-0.370552,-1.170394,-1.747622,-0.435634,-0.18143,1.886372,0.874274,1.399266,-0.24357,1.121719,-0.073896,-0.038784,-0.658503,-1.123459,0.381954,-1.132308,0.588218,0.494831,1.840725,-0.234529,-0.746964,0.442836,-0.134177,-0.743193,2.492124,1.03663,-0.80734,1.645821,-1.188344,-0.729673,-1.478313,1.122873,-1.973916,0.201113,1.577707,-0.65298,1.376114,-0.974049,-1.097814,0.72951,1.263892,1.829361,-0.521413,-2.019709,-1.173391,2.208275,-1.316277,1.278687,1.230017,-0.054985,-0.1016,1.887679,1.337029,0.725399,-1.575535,0.736061,-1.270622,-0.47665,1.036013,-1.40252,0.801143,-0.281255,-0.772288,0.103185,0.911914,-0.82202,0.406587,1.285695,0.899669,-0.964888,1.953908,-0.019241,-0.464791,-1.286949,-1.830348,-1.081085,-0.328543,1.066871,1.200578,-1.328663,1.151463,1
0.255994,-0.52858,0.521674,-0.997406,0.943797,1.410635,0.322752,0.181192,1.252623,-1.328423,1.695803,1.443926,-0.923049,0.657825,-0.925737,-0.805946,1.149528,0.596526,2.072508,-1.077267,-0.745825,-0.688526,-0.063766,-2.054634,1.260448,1.122165,-0.430175,-1.345162,-0.76678,2.006582,-0.111221,-1.263359,0.041368,-1.149638,0.26036,-0.121389,-1.251208,-2.128268,-0.746354,0.432228,0.164337,-0.366743,1.206122,-2.137293,0.142636,1.87144,0.610304,0.246231,-0.904051,-1.999258,-0.349279,1.735972,0.001134,0.050507,-0.572318,-0.242512,-1.300516,0.198452,-1.327555,-0.305534,0.558919,1.167365,0.497902,0.107728,0.060746,1.646068,1.454895,0.137807,1.249061,-0.289451,-1.516617,1.650954,0.232618,-1.365164,-1.178779,1.312554,-0.007704,0.333518,1.303619,-1.54594,-0.49482,1.69908,-0.646553,-0.831013,-2.05001,-0.643074,-1.271484,-0.235093,0.660723,1.573974,0.818251,-0.432319,-1.092444,1.4786,0.419091,-1.670227,0.365811,1.093509,-1.103784,0.15328,-1.015383,-1.029428,-0.390984,1.107142,-1.598532,-0.390107,-0.986958,-1.128073,-1.401586,-0.000271,0.813066,0.129178,0.383689,1.53307,-0.258911,-0.049002,0.2191,-0.960925,0.124427,0.327569,2.496848,2.508283,0.8941,-0.052312,0.137244,-0.285517,-2.15595,-1.23165,-1.380192,0.456405,-1.029053,0.914398,-0.86437,2.536259,-0.759382,1.262763,1.015017,-0.992198,-0.981294,0.39033,1.011328,-0.356433,1.973143,0.210337,0.786313,-0.149526,-1.297664,-1.12354,-1.38671,2.319294,0.671294,0.563035,1.094503,0.965412,0.583729,-2.549996,-0.959989,0.92,0.722883,-0.878806,-1.501235,0.598227,-0.760409,-0.428745,-0.88836,-0.209208,0.246903,-0.083009,0.714582,-0.608912,-0.40483,1.810916,0.205897,-2.410442,0.829821,-0.396734,-0.571722,-1.21813,-0.393295,-0.952239,2.001956,-0.2429,-0.479232,1.672197,-0.983317,0.031511,2.419299,1.87146,-1.448452,-0.452966,1.190852,1.051284,-1.311985,0.483187,0.638644,-0.558018,0.973524,-0.518784,0.082352,0.076,1
1.506403,-0.71615,-0.405771,-1.154893,-1.64481,1.483325,0.75283,-0.876692,-0.466429,-1.415962,0.644643,1.285822,-0.678451,1.447945,-1.528586,-1.493523,-1.37474,-1.541663,0.938612,-0.137946,-2.08186,-0.155805,1.121592,-1.483021,0.886587,-0.221816,-1.853627,0.463658,-0.08352,2.02966,-1.517971,-0.204762,0.236491,-0.968437,0.230871,1.106121,-0.719493,2.224859,-1.190487,-0.527324,1.071508,-0.773133,0.480712,-2.222366,-0.73968,1.239858,0.822272,-1.707043,0.209477,-1.151838,0.048477,1.421309,-0.79647,0.20135,-0.987049,0.141629,-0.272087,0.28657,-0.445295,0.329375,1.245488,-1.404145,-1.729264,-0.012636,1.207113,0.410828,0.49989,-0.026697,0.282129,0.30453,-2.055218,1.380362,-0.819807,1.540209,1.087688,-1.092406,0.58677,1.416107,-0.373784,0.543264,1.885293,-1.172802,1.395848,-0.123115,-0.541865,-0.74066,1.534569,-2.11737,1.078624,-0.383734,0.277226,-0.348162,-1.704172,-1.100816,0.859137,2.189208,1.278357,-0.78394,-0.356427,1.558522,1.583405,1.073149,-0.699199,-0.643165,-2.348368,0.848388,-1.596855,-1.960766,0.467174,1.114242,-0.062538,-1.053401,1.867957,0.096562,1.042467,1.117786,1.74869,-0.739471,0.366284,-1.246483,1.746639,2.080229,-1.102525,0.842284,0.282726,-0.155489,-1.1627,-0.845459,1.706594,-1.416834,-0.609315,-0.183472,-0.335358,1.342156,-0.6454,0.197205,-0.595821,0.714661,1.767925,-0.940668,-1.282078,-0.209794,-1.447386,-0.157078,-1.329514,-0.465288,0.367519,-1.078302,0.960462,2.027261,0.640433,1.433424,0.070377,-0.186552,1.052541,-2.512458,-0.59458,0.643072,-0.425188,2.300243,-1.70732,-0.14789,-1.060124,1.547807,0.18015,1.116077,-1.207601,1.153225,1.206281,-0.572214,-0.046091,0.251894,-0.810484,-0.690238,0.50005,0.802589,-1.561341,2.342582,0.523028,0.276662,1.175678,-0.992793,0.84616,1.559193,-1.191879,1.431203,-2.325266,-0.616516,-1.237402,0.904242,-1.248384,0.814245,0.942425,-0.351914,-1.792998,-0.214045,1.066629,1.057768,-1.299508,1.158375,1
-1.918829,-0.622687,1.18432,1.774127,-0.639688,-0.882283,1.061565,-0.390084,-1.115299,-0.375058,1.362662,0.208219,0.55814,0.190218,0.196047,-0.41277,-0.252342,0.395452,0.338288,0.52884,0.005972,0.781573,-0.003856,1.384726,0.101448,-0.81454,2.275371,-1.25848,1.299032,1.258434,1.580363,-0.533459,1.344856,-0.201666,0.323693,0.317118,1.992011,0.620369,-0.357633,-1.613996,0.297319,-0.63656,-0.668957,0.067711,-0.524642,-0.145389,1.523574,-0.15465,0.465212,-1.106095,0.327433,1.166805,0.878979,0.591533,0.905481,-0.995185,-0.995112,-1.014096,1.445313,0.863455,1.139936,-1.14121,0.189991,-2.24954,-1.379887,0.821737,-1.808639,1.6053,1.026021,-0.777835,1.266733,0.8406,-1.477151,1.682142,-1.04481,0.310469,-2.10785,2.070164,-0.157773,-0.598213,-0.11523,-0.203774,0.060353,0.405095,0.775667,1.008986,0.01481,0.646761,1.733909,-0.247892,-1.230701,-1.189388,-0.597612,-0.510153,0.61586,0.905778,-0.811397,0.324814,1.006142,-1.14703,-1.132414,-0.202606,-0.052099,-1.917094,-0.608874,-0.849382,-0.959895,-0.722864,1.558375,0.93826,0.960676,0.162894,0.421083,-0.634279,-0.640876,0.940658,0.767737,1.289931,0.745451,-0.306908,0.390428,-1.498271,0.643874,1.904525,-1.282053,-0.756766,-0.933569,-0.393516,-0.0278,-0.004695,-2.208333,-0.108993,-1.559066,-0.313162,-0.578551,0.461662,-2.148571,0.246722,-1.801063,-0.438587,0.466849,1.917643,-1.048865,-0.631952,0.769732,0.970623,0.220825,-0.459654,0.742495,-1.896506,-1.633509,-0.51232,0.816188,2.951556,-1.15059,-0.367719,0.748104,1.788589,0.694964,-0.027908,0.854304,0.374547,0.555964,-2.118124,-1.50511,-0.976892,-0.456406,0.062679,0.581285,1.098888,1.611262,1.975443,1.434951,0.914978,0.399526,-0.112058,-0.617755,-1.111264,-1.5677,-1.507465,-1.256141,-0.647864,-2.235227,0.685792,1.464666,1.214596,-0.915304,0.412407,-0.984761,0.212162,0.657396,0.334573,0.157549,-2.635582,-0.243463,0.782122,-1.164054,-1.161829,-0.06445,0.148341,2
0.512303,-1.039806,0.672639,-0.492717,1.138868,-0.223686,-1.659282,-1.271326,0.278657,0.699905,-1.833023,-0.960491,0.093216,-0.313944,-1.092013,-0.780458,-0.03998,0.309616,0.782806,-2.508831,0.276021,-1.176926,-1.178494,-1.893835,0.284538,1.716924,-0.49219,-1.110215,1.226961,0.146729,-0.780559,0.157691,2.355563,-0.732249,0.510104,1.436734,-1.407172,-0.720246,1.570871,0.307275,-1.296298,-2.574681,-1.703318,-1.075308,-0.493572,0.070568,0.625893,1.175458,1.716887,2.104819,1.564471,1.04539,0.532177,0.025739,-0.468603,-0.935135,-1.304169,0.10435,0.873443,-2.359849,1.404194,-0.940061,0.08599,0.378648,0.593857,-1.215294,0.692959,1.771255,-1.904152,0.987481,-0.376492,0.744023,1.473602,-0.571185,-1.268425,1.208698,-1.256328,-1.909897,0.120644,0.345662,0.021845,0.191702,1.377917,2.018545,-0.466871,0.332829,1.105388,2.305347,0.190321,-0.987118,-1.195596,0.254362,0.62675,-0.098089,-0.667474,0.715824,-1.240053,-0.051467,1.234918,-0.2564,-0.496249,2.040699,1.233285,1.737346,-0.570633,-0.375479,0.586152,-2.045239,-1.268163,-0.735685,1.361477,1.748369,1.575049,0.624181,-0.856631,-1.086665,0.37966,-0.262459,0.071826,1.38256,1.468261,1.212046,2.085217,-2.060765,0.791118,-0.727771,0.32576,1.583316,-0.735451,-0.107235,-0.055758,-2.208736,-1.569185,-0.855376,-0.523497,1.858877,1.06559,0.878124,0.403305,-1.40533,-1.346076,-0.772983,0.727023,-1.603126,-0.135557,1.200096,1.222674,-1.06446,-0.15725,0.708655,-0.883293,1.606578,0.992891,0.346836,-0.797534,-0.005613,-1.576979,2.290923,-0.350089,-1.166009,-0.806857,0.689714,0.076637,-1.005281,0.053798,1.712261,-0.701305,0.868907,0.266816,1.295607,-1.141535,-1.267265,-0.492139,-0.007091,0.529175,1.861448,-1.643694,-1.235586,0.547815,1.340462,1.432981,-0.994732,-0.726326,-1.040102,0.907608,-0.138599,-0.062953,-0.809164,0.516341,0.785055,-1.59796,0.400043,-1.701292,-1.51167,1.243687,0.327163,1.703145,-0.929278,-0.561711,-0.062836,2
-0.540841,-0.69956,-0.517661,0.113297,0.989004,-0.542484,1.769506,0.960899,0.728119,-0.588951,-1.074404,-0.69701,0.126095,-0.468771,0.941894,1.44887,-0.456824,-0.043922,1.316551,0.959596,0.781643,-0.692165,-1.419781,0.190923,0.531039,0.335621,0.298685,-1.135172,0.787795,1.360553,0.114147,0.308572,2.360789,0.53698,0.720312,-1.872005,-0.195408,-0.306009,-1.28916,0.350372,-2.250548,1.736333,-1.087442,1.281025,-0.384662,-2.261468,0.992789,-0.348022,-0.316217,0.176175,-2.305216,-0.525574,0.043784,-2.092225,0.586204,-0.122544,-0.708729,-0.222939,-1.233076,-0.441804,1.888953,-1.638873,2.215345,-1.48447,0.100625,0.433579,-1.327147,-0.962157,1.652058,-1.187701,-0.993547,0.739148,1.781496,0.424292,1.388313,0.04496,0.585962,-0.931079,1.78031,2.228171,-0.094484,-1.163621,1.005612,1.03925,-0.066836,-0.510481,0.137382,-0.670658,-1.538911,0.683915,-0.108444,1.853599,-0.975227,-0.60444,-0.756646,-1.080433,0.580388,-0.357272,0.668569,-0.144127,-0.513743,0.126857,0.553785,2.180488,-0.837572,-0.509159,-0.305245,-1.196336,2.26244,0.138826,-0.43325,-1.78721,1.550506,-0.954377,-1.816876,0.619279,-0.035685,1.295283,-0.324361,-1.055399,0.26967,-1.120859,1.395389,0.121757,1.540456,0.989077,-0.919304,0.761785,-0.054085,-0.515275,-1.590175,0.276169,-0.100697,-0.238541,-1.867691,-1.025113,0.375846,-0.403621,-1.902258,1.754759,0.624585,-1.34045,-1.60995,0.00231,1.079032,-0.116935,-1.349077,-1.010057,-0.563807,-0.084143,0.410705,0.914176,1.424705,1.957188,1.571177,1.033801,0.489004,-0.06078,-0.618417,-1.19236,-1.810869,-2.671924,0.301092,1.313066,2.242093,1.366876,-0.669152,1.440264,-1.544795,-1.562704,0.031464,-1.518635,1.012879,-0.392449,-1.178831,-0.349386,0.38716,1.180616,0.918012,0.750202,-1.605546,1.787004,0.62505,0.770637,-1.930038,1.324956,-1.274701,-0.253578,-1.229849,-1.496566,0.521534,0.188618,-1.09993,0.838162,0.811718,0.014782,1.326244,0.456372,-0.176137,2.247688,2
-1.568636,0.804692,1.859752,-0.951189,-1.098487,0.292977,0.617042,-0.402358,1.052037,-1.495119,0.183838,-2.099905,0.440146,-1.867564,1.203631,-0.557651,-1.995453,-0.110592,-0.71455,1.284924,0.584847,-1.838489,-0.120835,-1.319012,-0.27464,0.297574,-0.903991,2.575621,0.099592,-0.667512,1.397365,0.736236,-0.723676,-1.799281,-0.294772,-1.45269,1.491465,-0.70968,0.653641,-1.184228,1.177884,0.213588,1.873593,0.170136,-0.796394,-0.217926,1.105005,1.633262,-0.644529,0.322617,1.444181,1.577049,1.749935,0.511566,0.332903,-2.097181,-1.719576,-0.435904,-0.630973,0.91084,-0.473819,-0.175323,-0.828418,-0.588108,-0.506542,0.360496,0.570851,-0.205951,-0.644483,-0.685423,1.132785,0.414816,0.653904,0.707029,1.521419,0.211587,0.082661,0.330966,-1.016477,-0.114696,1.51674,-0.153291,0.377014,-0.206741,1.55536,-0.87499,1.434052,1.400325,1.341183,-0.080448,-1.368681,-0.43349,-2.323693,-0.564802,1.931271,-0.153422,0.399029,-0.229067,0.341771,0.455251,1.330926,1.042589,1.424192,1.382323,-1.058685,0.647443,-0.442767,0.242044,-1.42847,-0.212979,-0.281406,0.957025,-1.317012,-1.148426,-1.271659,-1.261462,1.292399,1.526875,-1.227882,-1.787445,1.659768,-2.505582,1.138015,-1.345857,-0.641159,-0.336429,-1.357242,-2.063617,-0.383563,1.878893,2.020278,-1.127382,0.231698,-1.638955,-0.858668,0.725586,-0.932826,0.149415,-0.442715,-0.399684,-1.077839,-1.020189,-0.905237,2.122931,0.916694,0.057467,1.267494,0.186067,-1.286349,-1.721734,-1.232672,-0.727305,-0.211508,0.310244,0.835598,1.36262,1.886261,2.258515,1.697851,1.160114,0.629224,0.105571,-0.406188,-0.892038,-1.293144,-0.422598,1.061115,-2.217822,-1.424923,-1.681652,-0.153877,0.548357,-0.238244,-1.3109,0.269273,-1.110898,0.088451,0.07258,1.047893,-0.526123,-0.555027,1.47672,0.410565,-0.677325,1.662715,1.81615,-0.892488,-1.7667,0.453048,1.276032,1.271194,-0.173364,0.415167,0.96475,-0.15489,0.714346,0.207428,0.142354,-0.557711,0.750569,2
-0.082925,0.727271,0.603069,-0.017386,-2.846364,-0.231865,1.891314,1.644316,0.460983,-1.125113,-0.92842,1.987726,-0.821676,-0.833902,1.581118,0.496508,0.551272,-0.411293,-1.213579,-1.656095,0.455108,-0.769746,1.193114,-0.602013,-0.725037,-1.995575,0.247321,-0.313564,-1.310641,-0.911286,-0.42921,0.07697,0.593911,1.117257,1.646708,2.198117,1.828215,1.308045,0.783439,0.259063,-0.263618,-0.782854,-1.294497,-1.785875,1.49223,0.830076,0.224897,-1.494807,-1.604419,-0.896868,-0.101613,0.195784,0.357146,-0.214208,0.20345,-0.764541,0.955325,0.471204,1.692133,-0.068131,0.091134,1.238451,-0.289663,-0.788133,-0.083077,-2.214993,-1.098186,-0.780788,0.797173,-0.986955,-1.111385,-2.052431,-0.054839,1.356694,-0.018536,-2.319479,-1.55321,-0.317267,-0.499102,-0.53995,1.287651,1.109103,-1.249489,1.519275,-1.085206,-0.622741,1.614773,0.935926,-0.206131,-0.521335,1.51834,-0.152719,0.338792,0.020869,-0.729816,0.296617,-1.105302,-0.106751,0.206979,2.021702,-0.905726,-1.383484,0.991902,-0.945108,0.738033,0.205265,-0.427052,-1.534194,0.211284,1.06855,-0.810616,-1.020821,1.053146,0.476507,-1.476977,0.237357,-1.637811,1.301965,-0.59351,0.128928,-0.611589,-0.11914,0.720295,0.549284,1.154228,2.281387,0.850619,-0.830494,-0.571525,2.0885,-0.839961,0.338041,1.526765,0.676134,-1.029924,-0.11735,0.140421,-0.844433,-0.790595,1.488285,-1.082379,-1.163449,0.939194,1.787132,0.962103,2.055176,-1.14248,0.465226,-0.276549,0.243211,-0.963634,-1.350976,1.655059,-0.614345,-0.603737,-1.676796,0.19908,0.220102,1.057817,-1.388499,1.656351,1.732393,-0.916221,-0.409558,0.615801,-1.447115,0.971765,-1.417164,1.575603,1.008761,-0.740613,0.764627,-2.130532,0.517465,-0.929858,-1.040415,-1.84099,-0.821346,0.908213,0.864572,-1.726364,-0.616569,1.746259,-0.646019,1.045864,-0.580377,-0.704289,0.875869,1.342493,0.169595,1.358606,0.166665,0.335611,-1.656692,1.553719,-0.713437,-0.262981,0.880147,0.687901,1.322449,2
1.149664,-1.970725,-0.359981,0.463693,-1.768514,2.411912,1.404723,-0.837152,-1.791489,0.494373,-1.097364,-1.593854,-0.363258,1.808504,-0.826708,-1.516193,0.556318,-0.059388,-0.151947,-0.660862,-2.01606,0.530745,1.094967,-1.562257,-0.253932,-0.770322,0.599489,-0.233078,1.249676,0.374135,-0.599806,-1.032683,1.45772,-2.142975,-0.107048,0.977224,1.24688,0.458387,1.556382,-0.012825,-1.125792,1.292357,-1.392253,1.099489,0.857926,-1.276731,-0.790779,-0.315542,0.827795,0.594162,-2.535994,-0.891454,0.288464,1.190019,-1.147813,0.61308,-0.817662,1.183988,-0.601195,-0.28758,-1.119158,-0.757233,-1.050026,-1.379736,0.844838,-0.858263,0.452317,-0.335233,1.508881,-0.337728,0.064496,0.473518,-0.9433,0.944716,-1.002453,-0.999711,2.210193,-1.518796,0.285644,-1.376156,-0.064084,1.193832,-0.577415,-1.420496,-1.042851,-1.527873,-0.070886,1.548821,1.007757,0.952344,-0.654072,1.047824,-1.344541,1.015093,-0.737871,0.795942,0.394169,2.526325,1.2163,-0.032996,0.777621,-1.638509,1.315994,0.521168,-0.691459,1.975137,-1.159549,0.108918,-0.082898,-2.324987,-0.469261,0.398657,1.799207,1.06849,0.309671,-0.084339,0.69289,-0.466964,-1.005882,0.92896,1.72967,-1.21505,0.549355,0.453357,0.210758,-1.202591,-0.126312,-0.734139,1.055093,-1.930725,0.320123,0.112637,-0.589845,0.880199,1.962888,0.583946,-1.54804,-0.127324,0.457903,-0.649745,1.834716,-0.420745,-2.033508,0.307903,0.998514,-0.246146,0.087072,0.804444,1.286316,-1.53382,-1.080846,-0.58327,-0.069482,0.452219,0.978645,1.509181,2.052225,1.907524,1.369088,0.826635,0.281538,-0.267863,-0.826846,-1.414525,-2.167109,2.156238,2.158173,-0.979604,0.694839,-0.110522,1.761731,-1.673951,0.005899,-1.60772,1.556816,-0.428766,0.515825,-0.632037,0.691946,-1.711694,0.767695,-0.609252,-1.679996,-0.738567,1.415601,-1.792327,1.671009,1.174064,-0.265162,-0.358314,0.828784,2.784495,1.756373,-0.874363,0.186953,-1.893521,-0.777494,-2.240463,0.131958,-0.304516,2
1.03469,-0.969776,1.044338,0.696045,1.416248,1.788712,0.019367,1.455099,0.727178,-0.550205,0.621488,2.13969,-1.203213,0.442036,1.241302,1.292942,1.323557,-1.697549,0.21325,0.807429,0.772254,0.514939,0.404769,-0.959765,-0.324086,-2.104974,-1.551703,-1.005085,-0.459137,0.086155,0.630614,1.173481,1.710335,2.092417,1.532557,0.993344,0.457934,-0.074704,-0.603017,-1.120799,-1.595523,-1.081371,1.381774,-0.452763,1.515679,-1.339164,-0.789249,1.113136,0.110794,1.326827,0.201481,-1.260379,-0.433493,-0.755621,0.84654,0.219379,-0.158417,-0.743232,-1.135393,0.985961,0.250092,1.743413,1.005265,-1.840906,-0.399082,1.236485,-1.695587,-1.815899,-0.047595,-1.932887,-1.545132,-1.500587,-1.435273,2.051392,-0.105778,0.275696,-0.200153,-0.046167,-1.715654,0.275399,-0.952817,-0.636379,-0.435293,1.104379,-1.974917,-0.492396,0.093163,-0.148674,0.708631,-0.279763,0.856423,0.032738,-0.464411,-0.91989,0.842572,-0.33581,0.538659,-1.18598,-0.218833,1.148741,-0.66589,-2.081826,1.968549,0.183471,-0.094611,-0.600809,-1.408641,-1.380655,0.121131,0.764507,0.95278,2.209563,-0.720703,-0.220344,-0.893561,-0.036861,-0.930749,1.807709,-1.097118,-0.160299,-0.047399,2.072321,1.479507,1.53187,-2.275805,-1.966422,-1.428212,-0.55806,-0.92852,-0.88024,0.024746,1.564164,-0.44202,-0.199418,0.593948,-0.593645,1.330792,0.135629,-1.286845,0.386307,0.612686,1.018843,0.093509,-1.445485,-1.8768,-1.016596,0.632675,0.528895,1.817,2.480635,-0.420898,1.049759,-0.104264,-0.02503,2.045051,0.800942,1.172622,-1.033536,-0.445753,0.95364,-1.042597,-2.605623,-1.04109,1.756562,1.223184,0.841305,-0.863333,-0.105715,1.906946,-1.008777,-1.824777,-1.684311,0.361112,2.144271,-0.205665,0.686828,-0.705482,-0.38023,1.79604,-0.308887,-1.593389,2.429773,-0.096973,0.3283,-0.250711,-0.739177,0.289996,0.211629,-0.231693,-0.570431,-0.080852,-0.047566,-2.13785,-0.188195,-0.545087,-0.467779,0.065432,0.44337,-0.881246,0.254147,2
