@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.660099,0.706133,0.744662,0.772423,0.786912,0.787698,0.77626,0.754334,0.721194,0.673539,0.624689,0.572703,0.518316,0.459596,0.396794,0.333749,0.27206,0.214968,0.168084,0.130837,0.10447,0.087908,0.078435,0.076097,0.078413,0.07762,0.06729,0.051449,0.025806,-0.007447,-0.049924,-0.101956,-0.163603,-0.230487,-0.29487,-0.360167,-0.420548,-0.478172,-0.531435,2
0.678312,0.723617,0.760953,0.787571,0.802209,0.803098,0.794423,0.774436,0.743157,0.706334,0.662089,0.613811,0.562277,0.504484,0.442663,0.379897,0.319022,0.266204,0.222206,0.185646,0.154665,0.133148,0.120519,0.113528,0.108536,0.09872,0.079337,0.050732,0.014443,-0.031908,-0.088343,-0.152886,-0.220415,-0.287585,-0.347034,-0.402491,-0.455928,-0.504533,-0.549088,3
0.694306,0.734568,0.768122,0.792028,0.804187,0.80481,0.793354,0.770774,0.738779,0.685819,0.627417,0.567841,0.508165,0.448309,0.387164,0.327583,0.272104,0.221559,0.177609,0.139223,0.107122,0.080684,0.060009,0.044324,0.02981,0.014802,-0.003095,-0.025079,-0.052159,-0.084407,-0.122419,-0.166355,-0.214529,-0.266971,-0.323671,-0.383784,-0.442053,-0.500132,-0.559618,6
0.620799,0.669779,0.709772,0.737199,0.751504,0.751307,0.738473,0.712421,0.674794,0.638087,0.597538,0.552778,0.504662,0.451249,0.393304,0.336639,0.282842,0.236696,0.201387,0.175409,0.158773,0.149872,0.148703,0.152611,0.156517,0.154962,0.143581,0.122657,0.091391,0.048961,-0.004741,-0.067956,-0.138966,-0.210787,-0.276301,-0.33851,-0.394025,-0.440916,-0.483163,2
0.639331,0.68732,0.726105,0.753384,0.769349,0.771708,0.75945,0.735775,0.699888,0.6619,0.617461,0.568066,0.515104,0.457956,0.39648,0.333087,0.271703,0.214359,0.164274,0.124513,0.096379,0.078691,0.069295,0.067398,0.070769,0.071097,0.064036,0.048283,0.023648,-0.010245,-0.053935,-0.105385,-0.162758,-0.225256,-0.285495,-0.344099,-0.398034,-0.450443,-0.498937,1
0.676854,0.721057,0.756172,0.781011,0.793258,0.791629,0.776854,0.751115,0.715547,0.672469,0.623247,0.570839,0.514487,0.455668,0.395727,0.338515,0.286664,0.23983,0.199703,0.167778,0.145102,0.129175,0.119869,0.115415,0.111458,0.103068,0.086664,0.061251,0.027324,-0.014738,-0.064429,-0.122395,-0.187269,-0.251744,-0.316558,-0.374748,-0.428829,-0.482729,-0.533188,1
0.614025,0.662732,0.701883,0.729383,0.742734,0.742474,0.726698,0.696894,0.653765,0.614876,0.570931,0.524308,0.47426,0.417449,0.353458,0.287708,0.226187,0.173572,0.133146,0.104465,0.088318,0.083349,0.087719,0.098921,0.10811,0.111107,0.103072,0.085956,0.0568,0.016567,-0.032123,-0.089418,-0.153738,-0.222291,-0.285873,-0.33961,-0.386915,-0.430269,-0.471282,3
0.626169,0.677599,0.718597,0.746751,0.759739,0.758068,0.74346,0.715716,0.674842,0.631941,0.584519,0.534073,0.479954,0.420114,0.354965,0.2886,0.225287,0.172232,0.131441,0.102045,0.084394,0.077731,0.0741,0.074724,0.081369,0.08792,0.085799,0.074386,0.051153,0.017175,-0.027778,-0.082953,-0.142615,-0.207896,-0.271301,-0.33058,-0.385513,-0.435731,-0.482836,2
0.637754,0.686136,0.725375,0.754044,0.769618,0.77129,0.759095,0.732604,0.697172,0.661627,0.624176,0.583035,0.53677,0.48463,0.429378,0.375116,0.321592,0.269013,0.223153,0.187154,0.162211,0.148197,0.142034,0.139461,0.136683,0.132135,0.119341,0.096757,0.063865,0.02065,-0.031729,-0.093131,-0.162309,-0.229148,-0.293157,-0.351889,-0.404723,-0.45438,-0.496648,2
0.622631,0.671949,0.714402,0.745346,0.762547,0.764459,0.75186,0.725197,0.685005,0.647811,0.606249,0.562314,0.513582,0.458523,0.397649,0.338311,0.282558,0.234046,0.196623,0.171211,0.157887,0.154734,0.157778,0.163262,0.166712,0.162283,0.148331,0.122836,0.085548,0.037795,-0.020779,-0.088662,-0.16098,-0.23195,-0.294013,-0.348701,-0.396409,-0.438956,-0.480248,2
0.702231,0.741519,0.774778,0.798727,0.811493,0.813056,0.803933,0.784016,0.754647,0.703235,0.646091,0.586019,0.526509,0.466882,0.405485,0.344283,0.286138,0.232593,0.184751,0.140627,0.102517,0.070513,0.044916,0.024379,0.008232,-0.009343,-0.028375,-0.050034,-0.075867,-0.106506,-0.14233,-0.183754,-0.230963,-0.283764,-0.341459,-0.39981,-0.457428,-0.514942,-0.574071,6
0.638437,0.684683,0.723413,0.751228,0.76514,0.765056,0.75125,0.724667,0.685537,0.646687,0.600543,0.551614,0.498788,0.440936,0.378616,0.315032,0.252409,0.196226,0.14632,0.107675,0.080236,0.063186,0.055461,0.055613,0.059797,0.060956,0.054377,0.03924,0.015294,-0.018286,-0.061608,-0.111101,-0.166139,-0.226533,-0.287154,-0.344213,-0.399324,-0.449996,-0.497561,2
0.658671,0.704799,0.741421,0.769767,0.784672,0.787284,0.778384,0.760538,0.730316,0.687944,0.641688,0.591333,0.53795,0.484054,0.427866,0.372787,0.321371,0.274372,0.237019,0.209345,0.191804,0.182823,0.178208,0.1729,0.167031,0.153927,0.131853,0.103074,0.063733,0.015339,-0.045255,-0.114782,-0.185941,-0.254167,-0.315519,-0.370847,-0.421767,-0.46864,-0.513195,1
0.625,0.672691,0.710329,0.738528,0.752149,0.751287,0.735453,0.706028,0.665956,0.62976,0.589122,0.54518,0.497998,0.445118,0.38436,0.319068,0.2515,0.184903,0.122888,0.071998,0.032682,0.004818,-0.011394,-0.016821,-0.01332,-0.005836,-0.001767,-0.004393,-0.017742,-0.041116,-0.074984,-0.118034,-0.168588,-0.223865,-0.281538,-0.339466,-0.393801,-0.443764,-0.48855,3
0.676536,0.720038,0.755217,0.781644,0.795767,0.799367,0.789347,0.76954,0.740863,0.703851,0.660136,0.60918,0.553633,0.495125,0.434205,0.371863,0.31318,0.2582,0.210753,0.171443,0.141979,0.120158,0.107239,0.099554,0.094325,0.085002,0.067791,0.04298,0.010555,-0.031597,-0.082521,-0.140374,-0.203903,-0.267235,-0.328891,-0.385789,-0.439594,-0.490133,-0.537095,1
0.597513,0.648972,0.692328,0.723424,0.739022,0.740805,0.727344,0.701009,0.662003,0.630057,0.589956,0.543302,0.494336,0.440612,0.378383,0.307133,0.232707,0.165272,0.108381,0.062793,0.029082,0.004234,-0.008958,-0.010518,-0.002904,0.008596,0.016155,0.016326,0.005718,-0.017341,-0.051658,-0.093792,-0.14337,-0.200894,-0.261863,-0.321189,-0.375955,-0.423318,-0.464033,5
0.701442,0.741071,0.775499,0.799811,0.812515,0.813595,0.803414,0.782901,0.751773,0.700373,0.642689,0.581909,0.521684,0.463212,0.403846,0.341886,0.280896,0.224956,0.173322,0.126974,0.086198,0.050993,0.021435,-0.002098,-0.020459,-0.036857,-0.052101,-0.069858,-0.092347,-0.119739,-0.153147,-0.192209,-0.237413,-0.287957,-0.343706,-0.401657,-0.460951,-0.518601,-0.576423,6
0.699478,0.739134,0.77195,0.794878,0.806805,0.806744,0.794632,0.771605,0.73882,0.685453,0.627027,0.567686,0.508497,0.449136,0.388789,0.331793,0.279541,0.232379,0.190211,0.154301,0.123629,0.098537,0.079209,0.063493,0.048494,0.032125,0.01217,-0.012516,-0.042501,-0.078076,-0.119474,-0.166689,-0.219358,-0.277477,-0.335645,-0.396369,-0.455671,-0.512097,-0.571196,6
0.638103,0.686302,0.725967,0.755795,0.77534,0.780547,0.773824,0.756209,0.727965,0.692481,0.650635,0.604711,0.555211,0.501278,0.445651,0.387023,0.330197,0.278593,0.236079,0.204351,0.181314,0.168851,0.162371,0.15947,0.157319,0.149302,0.132889,0.107132,0.07148,0.027021,-0.027996,-0.093223,-0.164698,-0.233689,-0.29909,-0.356112,-0.406169,-0.453239,-0.494878,1
0.705146,0.745087,0.777449,0.802061,0.815172,0.816577,0.805808,0.784792,0.754182,0.702258,0.643951,0.584875,0.526282,0.466935,0.406089,0.34708,0.292666,0.241859,0.197029,0.157837,0.124571,0.097146,0.075394,0.058076,0.043307,0.026701,0.005797,-0.019719,-0.051127,-0.087921,-0.129577,-0.176415,-0.229306,-0.287613,-0.348609,-0.405944,-0.461804,-0.518961,-0.577108,6
0.707011,0.74603,0.778392,0.802917,0.816295,0.817784,0.806964,0.785563,0.754593,0.701612,0.64261,0.582195,0.522725,0.464463,0.403153,0.341408,0.282083,0.227692,0.178161,0.134909,0.097673,0.066617,0.041514,0.022008,0.005475,-0.011197,-0.029695,-0.052565,-0.080263,-0.113012,-0.152166,-0.196047,-0.245995,-0.301177,-0.358746,-0.415149,-0.471534,-0.528705,-0.585877,6
0.658209,0.701852,0.738329,0.76508,0.778727,0.779464,0.768273,0.748287,0.71783,0.679748,0.636647,0.587657,0.535819,0.479479,0.421006,0.359999,0.299512,0.2458,0.203144,0.169502,0.146385,0.133685,0.128432,0.128835,0.128717,0.122158,0.107174,0.083591,0.050398,0.0075,-0.043879,-0.104594,-0.172409,-0.24079,-0.303927,-0.363267,-0.416731,-0.466753,-0.513412,2
0.699938,0.73854,0.772187,0.79672,0.810423,0.812977,0.803962,0.783799,0.754586,0.702761,0.645826,0.584818,0.52437,0.465165,0.40447,0.341676,0.281517,0.226032,0.175348,0.129786,0.089339,0.054904,0.026839,0.004403,-0.013315,-0.029243,-0.045644,-0.064992,-0.089014,-0.117756,-0.152209,-0.192366,-0.238679,-0.290672,-0.34743,-0.404052,-0.458604,-0.513781,-0.572589,6
0.70455,0.743275,0.776195,0.801517,0.815382,0.816736,0.806135,0.783734,0.752264,0.699078,0.641012,0.579966,0.519883,0.460579,0.39914,0.337237,0.278175,0.22417,0.174584,0.130886,0.093,0.061057,0.034378,0.013325,-0.00443,-0.020237,-0.037315,-0.058472,-0.083983,-0.114746,-0.151078,-0.193426,-0.241815,-0.295617,-0.35253,-0.408354,-0.464464,-0.52208,-0.580827,6
0.697238,0.737514,0.771191,0.795894,0.809752,0.812192,0.802249,0.781601,0.751554,0.6996,0.642876,0.584562,0.525104,0.465714,0.40513,0.345565,0.290175,0.238845,0.19266,0.151733,0.116487,0.087421,0.064047,0.044909,0.028549,0.013652,-0.003791,-0.025751,-0.053232,-0.086621,-0.125546,-0.170324,-0.220987,-0.277989,-0.339158,-0.398543,-0.460428,-0.520135,-0.579578,6
0.69251,0.73367,0.767875,0.79134,0.804076,0.805241,0.794956,0.772952,0.741236,0.687772,0.628372,0.56729,0.507329,0.447305,0.38539,0.322525,0.26312,0.207842,0.158321,0.114178,0.076552,0.045095,0.019314,-0.000113,-0.015335,-0.028901,-0.04337,-0.061524,-0.08434,-0.11231,-0.145836,-0.184915,-0.229736,-0.280383,-0.337157,-0.395173,-0.450947,-0.506507,-0.56424,6
0.696887,0.736309,0.771108,0.797011,0.813094,0.816481,0.807614,0.788013,0.759748,0.708342,0.650526,0.589653,0.530159,0.471659,0.410633,0.348296,0.286109,0.228211,0.175529,0.128421,0.087202,0.051539,0.022026,-0.001615,-0.02156,-0.0387,-0.056044,-0.075479,-0.098432,-0.125796,-0.158053,-0.196214,-0.239835,-0.289312,-0.345553,-0.402879,-0.459001,-0.514897,-0.571779,6
0.667717,0.70758,0.745228,0.771488,0.78355,0.783447,0.773163,0.75131,0.717212,0.677729,0.632856,0.584778,0.531575,0.474317,0.412358,0.349032,0.288452,0.234568,0.189078,0.155418,0.132564,0.120143,0.113948,0.114364,0.113504,0.10568,0.088571,0.063185,0.029199,-0.014572,-0.06825,-0.131711,-0.201376,-0.269558,-0.330183,-0.386655,-0.438083,-0.487932,-0.533067,4
0.698694,0.737971,0.771737,0.797647,0.812008,0.814332,0.804837,0.784344,0.753616,0.701824,0.644661,0.581753,0.520477,0.461432,0.403137,0.342855,0.282866,0.225365,0.172779,0.126538,0.085961,0.051293,0.022764,0.000136,-0.017529,-0.033137,-0.048377,-0.067093,-0.090308,-0.118704,-0.152871,-0.192952,-0.239103,-0.29039,-0.347109,-0.405571,-0.461341,-0.516977,-0.573692,6
0.620786,0.667867,0.709845,0.740637,0.758371,0.762131,0.752199,0.730697,0.696664,0.661652,0.619971,0.570169,0.517004,0.461623,0.400481,0.332729,0.259421,0.190358,0.130606,0.084648,0.051512,0.029247,0.018361,0.01813,0.022158,0.024519,0.021663,0.012426,-0.00532,-0.031305,-0.066175,-0.108722,-0.160211,-0.217726,-0.278766,-0.337905,-0.392702,-0.443371,-0.487697,2
0.661076,0.705589,0.743509,0.771058,0.786117,0.787094,0.776566,0.756538,0.726074,0.68405,0.635454,0.583243,0.52731,0.467513,0.403178,0.338008,0.277222,0.224958,0.180065,0.141939,0.115957,0.100642,0.09449,0.093754,0.090205,0.081872,0.066519,0.0439,0.012483,-0.02752,-0.075185,-0.129323,-0.190018,-0.255983,-0.319914,-0.376362,-0.426762,-0.476937,-0.523405,4
0.695861,0.736667,0.770279,0.793529,0.804792,0.804093,0.791669,0.768216,0.734655,0.681555,0.623216,0.562662,0.502399,0.441862,0.379994,0.319543,0.263805,0.213262,0.168947,0.130304,0.097841,0.071265,0.049762,0.033739,0.020764,0.00696,-0.010113,-0.031671,-0.058185,-0.090097,-0.127702,-0.171008,-0.22008,-0.274566,-0.333748,-0.392141,-0.448896,-0.506418,-0.566663,6
0.710146,0.748082,0.778937,0.799952,0.809431,0.806838,0.792605,0.767632,0.733575,0.678636,0.620307,0.562254,0.504568,0.444958,0.383641,0.32532,0.271297,0.221578,0.17736,0.139637,0.107406,0.081115,0.060539,0.044417,0.029392,0.014368,-0.004408,-0.028005,-0.057056,-0.09179,-0.132271,-0.178184,-0.229591,-0.285699,-0.344551,-0.405129,-0.463383,-0.52163,-0.579003,6
0.692737,0.733325,0.766892,0.791876,0.805376,0.806658,0.795979,0.774487,0.742599,0.690777,0.63407,0.574309,0.514815,0.45572,0.396226,0.337279,0.282469,0.232243,0.188272,0.149408,0.116577,0.090261,0.070412,0.055671,0.042297,0.027848,0.009651,-0.013163,-0.041503,-0.075299,-0.115072,-0.160534,-0.211565,-0.268143,-0.328015,-0.385456,-0.443146,-0.501262,-0.560401,6
0.700229,0.739074,0.771114,0.794219,0.806374,0.806951,0.795935,0.774084,0.741336,0.688141,0.628946,0.56837,0.509196,0.449394,0.388342,0.329152,0.274074,0.225626,0.181216,0.141816,0.108359,0.081327,0.060257,0.044234,0.03014,0.015309,-0.003206,-0.026212,-0.054087,-0.087233,-0.125864,-0.170194,-0.220239,-0.275915,-0.336465,-0.396712,-0.454702,-0.512498,-0.571737,6
0.694827,0.734331,0.767424,0.790172,0.801314,0.800774,0.788479,0.765152,0.732093,0.679188,0.621046,0.561664,0.501428,0.441487,0.379657,0.320094,0.264384,0.213286,0.168178,0.128652,0.094843,0.066723,0.044787,0.028369,0.015889,0.003333,-0.012733,-0.032172,-0.056448,-0.086108,-0.121347,-0.162693,-0.209859,-0.262369,-0.320536,-0.381056,-0.439095,-0.497808,-0.557736,6
0.666384,0.71093,0.747208,0.77237,0.783803,0.782949,0.768426,0.742737,0.703222,0.660663,0.617778,0.571301,0.521709,0.466555,0.405173,0.341496,0.278334,0.221958,0.175282,0.139233,0.113529,0.09773,0.088109,0.08606,0.085913,0.083221,0.07194,0.050248,0.019102,-0.020831,-0.071618,-0.129504,-0.194929,-0.262167,-0.325,-0.384085,-0.439241,-0.486847,-0.530463,2
0.700634,0.741217,0.773752,0.795557,0.80443,0.801868,0.786883,0.763638,0.729144,0.68258,0.633598,0.579677,0.523044,0.463828,0.403558,0.343407,0.286295,0.235098,0.191953,0.156716,0.129401,0.11065,0.09963,0.092433,0.083403,0.071182,0.052052,0.025983,-0.007557,-0.049017,-0.096981,-0.152499,-0.214098,-0.276999,-0.33801,-0.397456,-0.451709,-0.50561,-0.558169,1
0.625295,0.669309,0.701726,0.727744,0.740127,0.737962,0.721056,0.691255,0.649568,0.614417,0.568238,0.519054,0.467915,0.410023,0.345258,0.27467,0.205332,0.143627,0.093581,0.054726,0.029128,0.015943,0.01511,0.023503,0.035021,0.043568,0.044495,0.035356,0.016081,-0.014608,-0.05519,-0.104956,-0.163056,-0.22699,-0.290618,-0.349746,-0.403662,-0.452197,-0.493903,5
0.670067,0.716237,0.752833,0.778412,0.791008,0.790413,0.777607,0.752304,0.715947,0.671694,0.624787,0.575318,0.523374,0.469247,0.413816,0.361029,0.311982,0.271038,0.237428,0.210621,0.191868,0.180016,0.171882,0.164011,0.156269,0.142462,0.119298,0.088527,0.051181,0.004301,-0.051388,-0.1129,-0.181637,-0.249013,-0.310755,-0.368976,-0.420038,-0.471294,-0.520706,1
0.641028,0.686751,0.725622,0.752479,0.765567,0.76543,0.751708,0.724884,0.685432,0.646584,0.602464,0.555457,0.503949,0.447073,0.386804,0.326283,0.266532,0.21238,0.168555,0.135034,0.112702,0.101837,0.099006,0.102083,0.108184,0.109929,0.101612,0.082456,0.053303,0.014075,-0.035747,-0.096268,-0.165163,-0.233226,-0.29535,-0.354161,-0.406891,-0.45267,-0.495203,2
0.627463,0.675538,0.715113,0.742645,0.757214,0.756856,0.742279,0.714034,0.673202,0.637318,0.596594,0.553457,0.50589,0.450759,0.389373,0.32518,0.263504,0.208025,0.163931,0.133245,0.114401,0.106385,0.107949,0.11408,0.122225,0.122727,0.114077,0.094542,0.063003,0.019916,-0.03371,-0.096961,-0.166421,-0.235069,-0.298626,-0.355731,-0.406997,-0.448685,-0.486821,2
0.641476,0.687907,0.726631,0.755412,0.772067,0.775266,0.764682,0.742627,0.711143,0.671937,0.627685,0.579821,0.527905,0.472506,0.413535,0.353143,0.291739,0.234727,0.184623,0.145148,0.116773,0.098894,0.088788,0.085993,0.086919,0.088161,0.082065,0.066909,0.042116,0.008621,-0.035863,-0.089782,-0.150197,-0.21699,-0.281873,-0.342324,-0.400277,-0.454216,-0.505015,3
0.654632,0.699145,0.735853,0.761833,0.775211,0.774783,0.761555,0.735337,0.699231,0.66472,0.627067,0.585057,0.538247,0.488219,0.435009,0.381783,0.331521,0.284678,0.242047,0.208377,0.18342,0.167279,0.15928,0.154958,0.150122,0.138812,0.118538,0.088509,0.046614,-0.005539,-0.065444,-0.131194,-0.198454,-0.263707,-0.325003,-0.379295,-0.428149,-0.4725,-0.512344,1
0.629454,0.674033,0.713835,0.742258,0.758013,0.759855,0.747504,0.724815,0.69131,0.65599,0.613179,0.567365,0.516894,0.461684,0.400473,0.336845,0.272177,0.213057,0.164129,0.12579,0.099954,0.086613,0.084697,0.089497,0.096041,0.09713,0.0887,0.069526,0.041058,0.002615,-0.045453,-0.09936,-0.16067,-0.225096,-0.286652,-0.346669,-0.401927,-0.450228,-0.493573,4
0.605282,0.656143,0.698799,0.729699,0.746336,0.749639,0.737656,0.71095,0.671347,0.632511,0.588723,0.541293,0.491067,0.438114,0.378945,0.313134,0.246177,0.18249,0.127865,0.083544,0.050361,0.029138,0.018661,0.017302,0.025402,0.033847,0.035925,0.029802,0.013592,-0.011493,-0.046717,-0.09048,-0.141099,-0.199164,-0.260437,-0.319541,-0.374269,-0.423831,-0.469067,3
0.668098,0.713775,0.75319,0.780883,0.796139,0.797579,0.786012,0.762526,0.728196,0.687765,0.642375,0.591595,0.536519,0.479118,0.420103,0.360879,0.303621,0.254013,0.213297,0.182958,0.160864,0.148001,0.141859,0.137562,0.132237,0.120921,0.100784,0.072161,0.035634,-0.010993,-0.065639,-0.130848,-0.198407,-0.26153,-0.319102,-0.373504,-0.429031,-0.47972,-0.528019,2
0.646752,0.694652,0.73388,0.761679,0.775747,0.775724,0.763205,0.737774,0.699729,0.655301,0.612104,0.565741,0.516991,0.462702,0.401509,0.338685,0.276288,0.217102,0.166824,0.12563,0.095014,0.075235,0.06678,0.06776,0.071454,0.071019,0.06444,0.048182,0.021888,-0.01368,-0.058673,-0.111676,-0.172284,-0.236385,-0.297904,-0.353825,-0.408907,-0.459871,-0.506336,4
0.610755,0.660075,0.70232,0.731759,0.747032,0.748176,0.73477,0.708079,0.670105,0.638195,0.597019,0.551182,0.502474,0.44873,0.386001,0.316336,0.245488,0.176229,0.119651,0.072984,0.037879,0.015249,0.004552,0.005049,0.009989,0.014604,0.012554,0.002157,-0.016776,-0.045073,-0.082696,-0.127442,-0.178704,-0.234662,-0.291232,-0.344865,-0.393647,-0.435956,-0.474972,4
0.652862,0.700426,0.741315,0.770577,0.787427,0.791682,0.783617,0.763636,0.732876,0.698538,0.655402,0.604334,0.551275,0.492313,0.429765,0.363777,0.298843,0.2389,0.188034,0.146624,0.114988,0.090906,0.07494,0.06726,0.065231,0.062376,0.053589,0.036076,0.010218,-0.024193,-0.067315,-0.11989,-0.179531,-0.242464,-0.304118,-0.363708,-0.416604,-0.466601,-0.515448,1
0.608589,0.660648,0.70205,0.729835,0.742371,0.740049,0.723373,0.691893,0.64995,0.612567,0.567601,0.520263,0.470343,0.415819,0.356256,0.289357,0.219537,0.156699,0.101926,0.059283,0.028779,0.009185,0.000914,0.003216,0.012653,0.022715,0.027081,0.023831,0.011368,-0.011893,-0.045544,-0.088212,-0.139553,-0.198064,-0.261077,-0.321385,-0.374378,-0.423912,-0.468939,4
0.653697,0.701736,0.739755,0.766438,0.779879,0.780848,0.768961,0.747319,0.7121,0.674827,0.63397,0.591105,0.543228,0.491524,0.43626,0.378942,0.321669,0.26967,0.223411,0.185478,0.158273,0.141976,0.132669,0.129944,0.127827,0.118764,0.100755,0.075037,0.039674,-0.005284,-0.05951,-0.12167,-0.190186,-0.255388,-0.315683,-0.37409,-0.428564,-0.474987,-0.518637,1
0.652099,0.700712,0.740122,0.767863,0.781442,0.780897,0.766697,0.741884,0.705482,0.663417,0.614234,0.561608,0.508091,0.451459,0.389206,0.32426,0.2602,0.201661,0.152575,0.112412,0.083018,0.065265,0.058124,0.058882,0.063347,0.064074,0.056664,0.039722,0.012832,-0.023319,-0.068277,-0.122519,-0.185736,-0.252105,-0.316229,-0.374575,-0.429003,-0.480311,-0.526307,2
0.636973,0.683885,0.722667,0.749627,0.76287,0.761799,0.746674,0.721181,0.684968,0.646295,0.599024,0.549302,0.497729,0.441375,0.37947,0.312401,0.244474,0.182379,0.128971,0.087766,0.057312,0.036616,0.02472,0.022915,0.027239,0.029673,0.026214,0.014472,-0.005433,-0.03521,-0.074749,-0.122387,-0.175568,-0.233179,-0.29275,-0.35023,-0.40417,-0.452721,-0.496637,3
0.632871,0.679841,0.718256,0.744408,0.758696,0.759135,0.745205,0.719031,0.680424,0.640515,0.596616,0.548634,0.498552,0.443275,0.384839,0.325806,0.269292,0.219608,0.177571,0.146534,0.125458,0.114171,0.11007,0.111739,0.11629,0.113139,0.102359,0.082934,0.052679,0.012997,-0.035542,-0.091244,-0.153815,-0.217442,-0.277937,-0.335411,-0.389113,-0.43859,-0.486135,2
0.626703,0.674499,0.713392,0.74284,0.759143,0.761311,0.749755,0.727459,0.69502,0.661211,0.615928,0.56473,0.509462,0.450683,0.38605,0.318086,0.25066,0.191601,0.144737,0.107486,0.081922,0.067614,0.065836,0.070559,0.077084,0.077483,0.071488,0.055636,0.030093,-0.005028,-0.04864,-0.101502,-0.160192,-0.224555,-0.286298,-0.343573,-0.397084,-0.445049,-0.488325,5
0.596889,0.648674,0.692115,0.724276,0.740974,0.742779,0.729657,0.701447,0.660456,0.623501,0.578172,0.531086,0.483056,0.429257,0.367646,0.298971,0.226872,0.156218,0.093133,0.042851,0.004276,-0.022532,-0.038064,-0.041399,-0.034499,-0.024834,-0.020276,-0.020514,-0.029925,-0.050608,-0.080187,-0.116991,-0.161176,-0.211868,-0.266819,-0.325359,-0.377793,-0.425509,-0.46761,1
0.653965,0.699671,0.736303,0.76193,0.77369,0.772007,0.758027,0.732531,0.693877,0.652464,0.604215,0.552454,0.497846,0.437424,0.374622,0.312062,0.253511,0.199444,0.154877,0.118714,0.092842,0.077029,0.070661,0.07177,0.076899,0.077909,0.070132,0.052943,0.025832,-0.010116,-0.055528,-0.109719,-0.167144,-0.225631,-0.287748,-0.349261,-0.406823,-0.460793,-0.51003,3
0.600107,0.650355,0.691135,0.720034,0.735002,0.73606,0.722095,0.69408,0.65489,0.62332,0.583493,0.539618,0.490352,0.433402,0.370164,0.302152,0.234778,0.173199,0.121827,0.083401,0.05842,0.045369,0.044806,0.054369,0.068378,0.078374,0.08055,0.072193,0.051131,0.018725,-0.025266,-0.079031,-0.13695,-0.200912,-0.265829,-0.32255,-0.372299,-0.418321,-0.460654,3
0.617491,0.665676,0.706178,0.734107,0.750154,0.753746,0.742406,0.719156,0.685081,0.644089,0.593433,0.535938,0.476634,0.412916,0.34486,0.274391,0.208797,0.152906,0.10601,0.069786,0.044598,0.03045,0.026112,0.030112,0.039086,0.046385,0.047413,0.040514,0.025707,0.002746,-0.03011,-0.072573,-0.124557,-0.182797,-0.245161,-0.307344,-0.363671,-0.418175,-0.469754,5
0.617532,0.666128,0.706251,0.734052,0.74834,0.748316,0.733984,0.707151,0.667939,0.631236,0.585614,0.536217,0.483544,0.423865,0.357109,0.286041,0.216298,0.153804,0.102789,0.061332,0.031571,0.013591,0.007864,0.012816,0.020534,0.025541,0.024233,0.016214,-0.001099,-0.028309,-0.064158,-0.107364,-0.158371,-0.215343,-0.27702,-0.337077,-0.390909,-0.438802,-0.480591,3
0.632437,0.680246,0.719309,0.74749,0.761242,0.760991,0.746033,0.717239,0.678465,0.638522,0.594236,0.54577,0.491605,0.434887,0.371512,0.303161,0.23725,0.176059,0.121784,0.076071,0.041762,0.018249,0.005291,0.002957,0.010126,0.018832,0.021667,0.016088,-0.000195,-0.026685,-0.062823,-0.108531,-0.161942,-0.222137,-0.284863,-0.344624,-0.397626,-0.446892,-0.494671,3
0.659381,0.704592,0.743012,0.769624,0.784698,0.785936,0.773686,0.750345,0.71715,0.678808,0.630514,0.580645,0.528257,0.471331,0.409282,0.345718,0.283601,0.227969,0.181104,0.142309,0.113632,0.093054,0.080813,0.077211,0.078664,0.077619,0.069953,0.053198,0.027701,-0.006207,-0.050011,-0.101764,-0.161232,-0.227497,-0.292662,-0.353622,-0.410718,-0.463436,-0.511981,2
0.580833,0.631567,0.674945,0.704864,0.724084,0.728995,0.718842,0.694685,0.659179,0.630149,0.590325,0.543801,0.492079,0.432748,0.366153,0.295496,0.225913,0.163486,0.11296,0.075262,0.05088,0.039174,0.039752,0.050122,0.063667,0.07749,0.081718,0.074141,0.055806,0.025714,-0.014102,-0.061678,-0.117648,-0.181103,-0.244031,-0.304743,-0.358675,-0.402967,-0.439272,2
