@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-1.253806,-1.060229,-0.667731,-0.21768,0.285495,0.75216,1.117059,1.23708,1.569259,1.618287,1.521195,1.257171,1.099955,0.832594,0.470218,0.069126,-0.416873,-0.956376,-1.250768,-1.147976,-0.80943,-0.452417,0.03698,0.527454,1.065122,1.581306,1.974303,1.969113,1.852742,1.595393,1.586581,1.70652,1.965261,1.997463,1.814387,1.286644,0.760843,0.147694,-0.231098,-0.94372,-0.638973,0.338566,-0.149394,-0.630085,-1.082914,-1.435508,-1.903989,-2.101168,-1.900889,-1.412862,-0.926784,-0.444021,-0.07855,-0.112633,-0.424731,-0.878344,-1.46238,-1.803908,-2.057968,-1.921814,-1.562464,-1.057908,-0.592823,-0.17967,0.131916,2
-0.933066,-0.780322,-0.306226,0.135737,0.598524,0.907945,1.195006,1.37019,1.533766,1.684145,1.708707,1.516006,1.302139,1.177629,0.917955,0.630566,0.390859,0.032074,-0.506283,-0.824563,-0.921979,-0.699021,-0.344518,0.141986,0.66003,1.18015,1.651781,1.793498,1.677518,1.629178,1.588306,1.706448,1.749387,1.840003,1.714345,1.425758,1.021955,0.360184,-0.098265,-0.653876,-0.728268,-0.523548,-0.705482,-0.997605,-1.30607,-1.591231,-1.763383,-1.974334,-1.914567,-1.533667,-1.088822,-0.769001,-0.353291,-0.078652,-0.310038,-0.796753,-1.049401,-1.385844,-1.766592,-2.031337,-1.93939,-1.688854,-1.366688,-0.881649,-0.62919,3
-0.952553,-0.813554,-0.392196,-0.017953,0.164279,0.618172,0.974822,1.299517,1.411305,1.729957,1.788078,1.54068,1.37988,1.070756,0.775372,0.395499,0.193082,-0.19513,-0.620265,-1.001139,-1.031817,-0.699427,-0.299268,0.196118,0.695816,1.186268,1.665935,2.12818,1.878728,1.659835,1.680711,1.776753,1.836515,2.065275,2.084525,1.588104,0.997589,0.348207,-0.176401,-0.696843,-0.733377,-0.255536,-0.579671,-0.722682,-1.21988,-1.395632,-1.668248,-1.83861,-1.76167,-1.460251,-1.134986,-0.860045,-0.543374,-0.510097,-0.77872,-1.051237,-1.224114,-1.412842,-1.68591,-1.767332,-1.716853,-1.435243,-1.139274,-0.852881,-0.48495,2
-1.231834,-1.002483,-0.629441,-0.193462,0.352294,0.845032,1.118775,1.378668,1.549336,1.680034,1.744284,1.643061,1.304319,1.031896,0.674456,0.294172,-0.064978,-0.566795,-1.037239,-1.312146,-1.163452,-0.74311,-0.211351,0.290259,0.884295,1.348916,1.836282,1.898165,1.662133,1.626991,1.700955,1.796557,1.885471,2.069248,1.697809,1.171124,0.711716,0.079119,-0.314987,-0.963461,-0.74829,-0.041383,-0.638385,-0.865706,-1.308725,-1.624955,-1.987644,-1.975444,-1.617621,-1.113978,-0.705932,-0.36811,0.008602,0.186879,-0.104373,-0.502392,-0.97405,-1.410562,-1.737305,-1.970606,-1.895095,-1.50384,-1.094363,-0.632594,-0.214755,3
-0.999272,-0.894673,-0.443792,-0.366829,0.076247,0.600305,1.032099,1.439327,1.641348,1.778091,1.79377,1.765504,1.477681,1.263486,0.810612,0.314985,-0.220107,-0.48589,-0.672111,-1.083024,-1.152033,-0.820257,-0.434162,0.112981,0.588818,1.271327,1.280442,1.430607,1.672248,1.617331,1.635239,1.698472,1.941078,2.234508,2.08294,1.412593,1.045138,0.478822,-0.047221,-0.598119,-0.632406,-0.046005,-0.231648,-0.660308,-1.096727,-1.450236,-1.757077,-1.981832,-1.810511,-1.483633,-1.008075,-0.533055,-0.097587,-0.049876,-0.419455,-0.807702,-1.147528,-1.53917,-2.008354,-1.903533,-1.582317,-1.440911,-1.276861,-0.800862,-0.512841,1
-0.893266,-0.677345,-0.353145,-0.264543,0.146287,0.68164,1.118301,1.364709,1.576721,1.590058,1.576312,1.417537,1.171954,0.931055,0.698946,0.461868,0.179713,-0.096931,-0.554146,-0.978556,-0.954715,-0.734845,-0.260004,0.249166,0.810682,1.337517,1.909362,1.87601,1.461212,1.274632,1.490886,1.748134,2.037506,2.012321,2.06963,1.539406,1.044412,0.364664,-0.035668,-0.680472,-0.581319,-0.009928,-0.525902,-0.780201,-1.241627,-1.657812,-2.086154,-2.094207,-1.747024,-1.334379,-0.980565,-0.545082,-0.181263,-0.05836,-0.45544,-0.806077,-1.250096,-1.611918,-1.971857,-2.088062,-1.91862,-1.527827,-1.157882,-0.706577,-0.338828,2
-1.18728,-0.955127,-0.528988,-0.430645,0.083323,0.58388,0.887396,1.214587,1.564636,1.754708,1.617839,1.727431,1.521814,1.242179,0.74189,0.467711,0.213406,-0.272513,-0.781566,-1.295034,-1.207839,-1.066182,-0.651421,-0.131909,0.450315,0.986673,1.578173,1.92932,1.933548,1.806694,1.697507,1.724426,1.884396,2.244791,2.131625,1.43821,0.851397,0.164155,-0.335744,-1.044689,-0.641551,0.078997,-0.36868,-0.799887,-1.238559,-1.505379,-1.740291,-1.721489,-1.577645,-1.132268,-0.86113,-0.709597,-0.395861,-0.069044,-0.114147,-0.533173,-1.12421,-1.56612,-1.593565,-1.76524,-1.863355,-1.56093,-1.02116,-0.559701,-0.169107,2
-0.980168,-0.891875,-0.467432,-0.299792,0.117263,0.649056,1.233057,1.696713,1.816217,1.888967,1.746831,1.615241,1.267693,1.090606,0.638054,0.331707,-0.05893,-0.497634,-0.849449,-1.006685,-0.920326,-0.695354,-0.323979,0.130759,0.601702,1.110251,1.608887,1.783489,1.733137,1.603569,1.73543,1.794145,1.866464,2.018178,1.857276,1.442001,0.785854,0.335013,-0.090293,-0.692338,-0.677403,-0.383911,-0.804098,-0.915656,-1.336563,-1.683901,-2.073022,-2.004895,-1.608247,-1.22965,-0.78926,-0.386886,-0.45654,-0.268181,-0.033117,-0.264638,-0.832495,-1.163642,-1.533095,-1.786641,-1.907077,-1.746717,-1.326836,-0.980806,-0.530028,2
-1.111352,-0.935546,-0.510092,-0.011154,0.530773,0.973301,1.287846,1.528051,1.728762,1.705653,1.648806,1.434899,1.255435,0.992314,0.513422,0.079418,-0.519685,-0.655752,-0.619439,-1.081937,-1.007571,-0.74383,-0.220919,0.234192,0.790185,1.298447,1.873926,1.883197,1.700009,1.587786,1.821362,1.903488,1.917495,1.881599,1.814517,1.316985,0.805505,0.22925,-0.187526,-0.854974,-0.662331,0.0413,-0.392344,-0.667064,-1.122948,-1.463169,-1.83054,-1.93819,-1.719018,-1.302278,-0.852872,-0.452312,-0.253628,-0.253697,-0.605134,-0.937346,-1.306023,-1.737563,-1.95731,-1.868363,-1.640295,-1.365028,-1.043505,-0.665925,-0.281264,2
-1.135707,-1.077634,-0.615526,-0.157115,0.358002,0.73472,1.160726,1.434327,1.634087,1.820797,1.814245,1.593169,1.445491,1.091626,0.829139,0.352053,-0.007477,-0.49317,-0.903258,-1.114301,-1.02202,-0.686278,-0.189081,0.309134,0.855364,1.35537,1.772361,1.72763,1.627382,1.752827,1.929447,1.948577,1.983085,1.848345,1.636104,1.086711,0.621753,0.145545,-0.238967,-0.880709,-0.723229,-0.144496,-0.599636,-0.84868,-1.249734,-1.505066,-1.876809,-1.889867,-1.68638,-1.238796,-0.914449,-0.512611,-0.197387,-0.17357,-0.416494,-0.749212,-1.214394,-1.595327,-1.834692,-1.821511,-1.72034,-1.378752,-1.018531,-0.681553,-0.355255,3
-0.977512,-0.789152,-0.480947,-0.480936,-0.113448,0.413056,0.871408,1.222897,1.552854,1.747553,1.853371,1.849673,1.692801,1.496148,1.187853,0.925455,0.649429,0.116589,-0.3589,-0.845249,-0.986638,-0.977206,-0.705314,-0.230799,0.263359,0.789222,1.307375,1.732666,1.892546,1.839586,1.766861,1.808798,1.868528,1.944676,1.777087,1.407088,0.909688,0.339915,-0.121348,-0.695308,-0.716587,-0.314571,-0.535729,-0.793226,-1.181055,-1.48366,-1.85427,-1.882842,-1.647015,-1.389443,-0.935447,-0.677312,-0.348148,-0.295914,-0.60941,-0.900261,-1.193303,-1.469916,-1.708149,-1.816311,-1.682052,-1.423132,-1.229394,-0.851494,-0.52508,2
-0.97582,-0.797465,-0.425834,-0.011399,0.471511,0.98307,1.237424,1.496876,1.710743,1.836614,1.794765,1.616536,1.413993,1.124906,0.790877,0.561504,0.266139,-0.179317,-0.699479,-0.868531,-0.915171,-0.87942,-0.485502,-0.076441,0.458166,0.933425,1.434859,1.717439,1.711677,1.568567,1.799467,1.948195,2.038478,1.931218,1.832536,1.333965,0.867291,0.244537,-0.147997,-0.754953,-0.625423,-0.229693,-0.641124,-0.809125,-1.173854,-1.476713,-1.812599,-1.881687,-1.756757,-1.479728,-1.093439,-0.781171,-0.592628,-0.362884,-0.558572,-0.943007,-1.326359,-1.628728,-1.819944,-1.86809,-1.61802,-1.321256,-1.062844,-0.702855,-0.340946,2
-1.146413,-0.960511,-0.707082,-0.364023,0.149054,0.547285,0.997676,1.413954,1.757375,1.979203,1.931153,1.785678,1.542373,1.282454,0.916415,0.506333,0.128512,-0.270456,-0.596689,-0.972633,-1.136053,-0.999245,-0.599105,-0.18283,0.333191,0.792901,1.351817,1.687087,1.657706,1.654325,1.811991,1.886546,2.041773,1.998602,1.812377,1.395143,0.820052,0.196253,-0.29603,-0.978035,-0.712498,0.109978,-0.169375,-0.513642,-1.068381,-1.435918,-1.820022,-1.943716,-1.752135,-1.363959,-1.075918,-0.712294,-0.341873,-0.190241,-0.340884,-0.6714,-1.019484,-1.463053,-1.808517,-1.924063,-1.736068,-1.411929,-1.018407,-0.57812,-0.206204,3
-0.837422,-0.704556,-0.412824,0.062253,0.428594,0.857786,1.110154,1.339979,1.526325,1.735254,1.577622,1.378169,1.217649,1.0261,0.777167,0.371021,0.0129,-0.291628,-0.664921,-0.817275,-0.731754,-0.342888,0.113789,0.579031,1.065551,1.584264,2.028945,1.813458,1.593516,1.566212,1.661458,1.697156,1.821271,1.752441,1.925499,1.581637,1.004697,0.5214,-0.060821,-0.526834,-0.738825,-0.632802,-0.820991,-0.98491,-1.173576,-1.383568,-1.657479,-1.868354,-1.762295,-1.535388,-1.18982,-0.884227,-0.66428,-0.599737,-0.790997,-1.052316,-1.315436,-1.559893,-1.604001,-1.778976,-1.726257,-1.510397,-1.304573,-1.053439,-0.747838,1
-1.140302,-1.00213,-0.585539,-0.130815,0.279134,0.827658,1.266988,1.481251,1.62566,1.709511,1.739872,1.520847,1.37023,0.982031,0.760536,0.369226,0.001307,-0.511648,-0.900046,-1.098674,-1.079098,-0.84054,-0.379281,0.081057,0.609326,1.092458,1.595077,1.934407,1.851009,1.693617,1.684444,1.694333,1.752733,1.907037,1.928977,1.430648,0.944534,0.286615,-0.162873,-0.836263,-0.680938,0.07351,-0.347615,-0.581512,-0.9372,-1.377763,-1.799297,-2.02287,-1.9084,-1.529147,-1.116393,-0.718488,-0.347003,-0.015101,-0.190524,-0.593784,-1.001949,-1.403549,-1.74876,-1.986634,-1.899657,-1.580575,-1.098043,-0.720525,-0.221097,2
-1.076711,-0.810082,-0.591374,-0.297917,0.224612,0.794652,1.192734,1.365128,1.566394,1.684573,1.667239,1.459637,1.158754,0.655988,0.327473,0.01944,-0.54337,-1.001084,-1.088955,-0.837509,-0.464461,0.027995,0.507144,1.051293,1.541552,1.838071,1.753381,1.492145,1.289202,1.554549,1.889869,2.199189,2.168203,1.942981,1.810764,1.310113,0.865361,0.428767,-0.07342,-0.608669,-0.870317,-0.568195,-0.74075,-0.861486,-1.216428,-1.44204,-1.552769,-1.660516,-1.569143,-1.270968,-0.972904,-0.642148,-0.488724,-0.666244,-0.852365,-1.099393,-1.281796,-1.476727,-1.611125,-1.552717,-1.608495,-1.579446,-1.176489,-0.968022,-0.664444,1
-1.463277,-1.285938,-0.888578,-0.332266,0.278436,0.84751,1.303029,1.655042,1.757473,1.916903,1.689476,1.437447,1.384457,0.988459,0.349152,0.057233,-0.518301,-1.027163,-1.4145,-1.308106,-1.060416,-0.658471,-0.078141,0.465443,1.06394,1.633961,1.947645,1.992033,1.784582,1.733518,1.723343,1.823407,1.647458,1.682052,1.700297,1.044232,0.560868,-0.118761,-0.498611,-1.189605,-0.855932,0.373511,-0.180516,-0.667361,-1.312407,-1.732717,-2.270565,-2.072028,-1.533041,-0.809853,-0.206999,-0.07815,-0.142206,-0.694479,-0.995324,-1.082354,-1.17273,-1.387343,-1.178125,-1.094634,-0.750066,-0.848128,-1.035807,-0.773828,-0.124178,2
-1.076009,-0.930629,-0.439642,-0.151148,0.373542,0.889017,1.269153,1.440783,1.565943,1.663441,1.586618,1.262122,1.144294,0.971074,0.612336,0.381142,0.00994,-0.599559,-0.944415,-1.007259,-1.042954,-0.852178,-0.419365,0.086298,0.603858,1.132805,1.710738,1.842039,1.771428,1.579767,1.704312,1.660298,1.774343,1.870677,2.021802,1.471678,0.992402,0.349115,-0.104777,-0.769335,-0.580393,0.345293,-0.21464,-0.607789,-1.073723,-1.508168,-2.004476,-2.208467,-1.962404,-1.516939,-1.128299,-0.6189,-0.050855,0.095439,-0.180715,-0.598004,-1.117975,-1.639031,-1.89776,-1.990688,-1.867713,-1.55829,-0.964669,-0.549918,-0.00461,2
-1.12606,-0.931439,-0.605052,-0.288148,0.030826,0.326552,0.735678,1.345497,1.626135,1.778238,1.788876,1.615195,1.292796,0.986263,0.614155,0.133657,-0.080996,-0.5988,-1.075248,-1.260698,-1.071376,-0.740144,-0.221825,0.25277,0.806433,1.303875,1.845459,1.778623,1.644025,1.541452,1.680313,1.722662,1.887543,2.015697,2.011249,1.422667,0.905063,0.272908,-0.212318,-0.905517,-0.626993,0.323368,-0.037138,-0.490164,-1.086898,-1.4147,-1.943922,-2.082916,-1.935077,-1.483846,-0.990733,-0.496825,-0.036556,0.100441,-0.123826,-0.601058,-1.076662,-1.536495,-1.894335,-1.96144,-1.837797,-1.425372,-1.032496,-0.511774,-0.043775,2
-1.096554,-0.895222,-0.740625,-0.281758,0.307137,0.741875,0.939741,1.317855,1.450748,1.568984,1.749209,1.72713,1.501523,1.38292,1.236471,0.966759,0.643907,0.326993,-0.215996,-0.660707,-1.080234,-0.957968,-0.607685,-0.085462,0.47322,1.017153,1.543158,1.790035,1.659649,1.556058,1.548412,1.664881,1.705777,1.783206,1.856604,1.526244,1.039252,0.359894,-0.101365,-0.763962,-0.764138,-0.150556,-0.430528,-0.768159,-1.186146,-1.557049,-2.025971,-2.061911,-1.738702,-1.352314,-0.86053,-0.508278,-0.188702,-0.270981,-0.649587,-0.969375,-1.294801,-1.522796,-1.775373,-1.964228,-1.720264,-1.527859,-1.196978,-0.931889,-0.48014,2
-0.821058,-0.774866,-0.42967,-0.179349,0.28441,0.675597,1.038578,1.341181,1.539298,1.772708,1.748004,1.66388,1.614972,1.314909,1.101308,0.781828,0.391555,0.092728,-0.19115,-0.469615,-0.872416,-0.834008,-0.520573,-0.16664,0.283875,0.757261,1.235217,1.793748,1.97582,1.903098,1.779185,1.817205,1.791951,1.887518,1.998403,1.469637,0.936048,0.469929,-0.047296,-0.505136,-0.713821,-0.568446,-0.592308,-0.737611,-1.014413,-1.284846,-1.615274,-1.809601,-1.724118,-1.514777,-1.33668,-1.145333,-0.907386,-0.748422,-0.682831,-0.980872,-1.189872,-1.40632,-1.608089,-1.717545,-1.68365,-1.53209,-1.277649,-1.041706,-0.814418,1
-1.255241,-1.019283,-0.655526,-0.170941,0.34692,0.797377,1.254433,1.598225,1.720689,1.812145,1.666444,1.482296,1.244883,1.016575,0.659746,0.403923,-0.045616,-0.568623,-0.924597,-1.21288,-1.087527,-0.7764,-0.289339,0.170733,0.702153,1.223892,1.734802,1.936818,1.970487,1.825266,1.812602,1.876147,2.114753,2.03814,1.702875,1.069391,0.568899,-0.079075,-0.451569,-0.967932,-0.841857,-0.350598,-0.870535,-1.143298,-1.451423,-1.549985,-1.749081,-1.63605,-1.38146,-1.15645,-0.697893,-0.592384,-0.455362,-0.067106,0.082045,-0.276412,-0.750964,-1.14649,-1.623194,-1.817888,-1.860192,-1.57676,-1.170004,-0.718731,-0.443993,3
-0.743464,-0.832304,-0.546907,-0.064117,0.357598,0.787602,1.145229,1.443533,1.629181,1.594636,1.53867,1.317839,1.087758,0.785861,0.535461,0.174865,-0.152833,-0.504607,-0.90133,-0.876879,-0.636376,-0.271536,0.099467,0.645593,1.134838,1.676965,1.78543,1.685791,1.611512,1.525548,1.644495,1.717771,1.805587,1.906266,2.017631,1.586248,1.124879,0.498751,0.066992,-0.456409,-0.478284,-0.1355,-0.308801,-0.650834,-1.212981,-1.562858,-1.676259,-1.754563,-1.792688,-1.564184,-1.423756,-1.26398,-0.824023,-0.482707,-0.414475,-0.79261,-1.156274,-1.50872,-1.804803,-2.068759,-1.963238,-1.570432,-1.183513,-0.847386,-0.503608,2
-0.771086,-0.650462,-0.206809,0.248451,0.694961,1.054881,1.355653,1.437469,1.557089,1.605036,1.591131,1.502224,1.240701,1.053274,0.883486,0.634335,0.350643,0.100205,-0.347882,-0.725426,-0.875001,-0.766437,-0.457089,-0.034703,0.467311,0.967033,1.47218,1.731163,1.648298,1.555187,1.582064,1.572781,1.669978,1.8353,1.95667,1.613664,1.130678,0.521956,0.081656,-0.507268,-0.471156,-0.202167,-0.668608,-0.917428,-1.303661,-1.617779,-1.931629,-2.113501,-1.874,-1.518228,-1.183602,-0.856135,-0.476993,-0.435274,-0.777065,-1.161409,-1.470304,-1.776302,-1.990736,-1.908313,-1.727297,-1.34771,-1.043531,-0.686726,-0.313742,2
-1.151787,-0.965604,-0.597486,-0.191228,0.260853,0.761849,1.162911,1.437188,1.644584,1.876684,1.879636,1.766565,1.468802,1.079791,0.832887,0.461415,0.016586,-0.496283,-0.865355,-1.233043,-1.157235,-0.858793,-0.375623,0.102247,0.576712,1.101518,1.583079,1.80371,1.860523,1.838582,1.902059,1.974548,1.965802,1.86509,1.608318,1.027623,0.540144,-0.018858,-0.461384,-0.975578,-0.690937,0.098569,-0.20217,-0.525705,-1.020498,-1.354307,-1.7691,-1.940776,-1.754263,-1.330973,-1.036738,-0.667854,-0.316308,-0.175401,-0.30983,-0.669519,-1.128902,-1.521469,-1.821681,-1.865807,-1.71868,-1.414119,-1.0558,-0.606653,-0.252527,3
-1.114309,-0.85624,-0.438066,0.002586,0.399199,0.834812,1.1218,1.442648,1.6183,1.75631,1.798481,1.625351,1.46816,1.212667,0.928515,0.634495,0.285345,-0.141243,-0.601506,-1.062551,-1.073329,-0.809389,-0.417841,0.052385,0.572523,1.073422,1.606078,1.762423,1.723339,1.64573,1.818267,1.755604,1.783593,1.815754,1.792911,1.397345,0.863344,0.241131,-0.204388,-0.84489,-0.710369,-0.296837,-0.593625,-0.705242,-1.144042,-1.515952,-1.852221,-2.011311,-1.838864,-1.433395,-1.121484,-0.708357,-0.30848,-0.087668,-0.391707,-0.71338,-1.038778,-1.360802,-1.662397,-1.868298,-1.842495,-1.617531,-1.253883,-0.910355,-0.481293,3
-1.08609,-1.10915,-0.641376,-0.207333,0.324723,0.747503,1.192973,1.400964,1.618089,1.801307,1.769541,1.488895,1.241559,0.986892,0.636231,0.18201,-0.377174,-0.854379,-1.254915,-1.143297,-0.84826,-0.464802,-0.021655,0.472743,0.910995,1.431175,1.77201,1.807571,1.759384,1.793683,1.803537,1.859213,1.849747,1.896557,1.846499,1.303766,0.84038,0.274422,-0.180534,-0.690984,-0.862478,-0.275049,-0.147668,-0.471115,-0.724598,-1.028189,-1.398364,-1.795089,-1.96671,-1.666947,-1.313842,-0.989271,-0.610225,-0.262112,-0.139071,-0.428034,-0.742784,-1.021366,-1.304944,-1.736575,-1.942009,-1.827706,-1.503702,-1.124669,-0.8499,2
-1.196916,-1.045,-0.619207,-0.190091,0.299919,0.71301,1.084235,1.468917,1.696654,1.754617,1.793283,1.610611,1.404917,1.090434,0.736437,0.31965,-0.105788,-0.528457,-1.022619,-1.225341,-1.077745,-0.765217,-0.301313,0.161103,0.66264,1.123794,1.597966,1.881441,1.860588,1.746015,1.878268,1.922021,1.919596,1.980415,1.790083,1.225316,0.771099,0.149891,-0.270154,-0.976375,-0.740823,0.106026,-0.368366,-0.591761,-1.151848,-1.474823,-1.800865,-1.984402,-1.784139,-1.416622,-1.070703,-0.644049,-0.29915,-0.175212,-0.312748,-0.736803,-1.147983,-1.460606,-1.679137,-1.779321,-1.63179,-1.347308,-0.968361,-0.611602,-0.246304,3
-1.094493,-0.826237,-0.419186,-0.166987,0.041253,0.332378,0.769099,1.208042,1.473848,1.789939,1.899211,1.87779,1.683241,1.413615,1.191641,0.828868,0.41852,0.007079,-0.55615,-0.890242,-1.059255,-1.049262,-0.800764,-0.376589,0.126625,0.547673,1.03947,1.559652,2.002444,1.991842,1.82374,1.815406,1.936803,1.986557,1.983231,1.506364,1.02718,0.421189,-0.070943,-0.796521,-0.651312,-0.100939,-0.493202,-0.758279,-1.223795,-1.397195,-1.750319,-1.8906,-1.638832,-1.298641,-0.944102,-0.573293,-0.342338,-0.466289,-0.70192,-0.989556,-1.241036,-1.549317,-1.740663,-1.781427,-1.595532,-1.339016,-1.073045,-0.718613,-0.336811,2
-1.232476,-1.020626,-0.646604,-0.15127,0.011049,0.427223,0.863969,1.362146,1.665423,1.87223,1.990033,1.806682,1.539877,1.281488,0.92919,0.50767,0.040969,-0.468462,-0.81541,-1.323928,-1.24406,-1.058303,-0.595145,-0.101226,0.429848,0.952866,1.520783,1.898107,1.731354,1.722875,1.739612,1.810536,1.944046,2.027211,1.855172,1.211817,0.800455,0.069959,-0.422956,-1.076133,-0.816922,0.113928,-0.149958,-0.5025,-1.012161,-1.417761,-1.724627,-1.923467,-1.693233,-1.384126,-0.939039,-0.581016,-0.122057,-0.016268,-0.244475,-0.588173,-1.035212,-1.374009,-1.807137,-1.877591,-1.694485,-1.401924,-1.036176,-0.524306,-0.103297,2
-1.110602,-0.924749,-0.514614,-0.011009,0.501226,0.77868,1.037204,1.32106,1.696166,1.726531,1.689962,1.453963,1.200771,0.874983,0.460869,-0.064486,-0.469601,-0.876136,-1.077801,-1.169465,-0.809714,-0.417323,0.102631,0.602851,1.140084,1.636792,1.85078,1.712814,1.784042,1.713169,1.851263,1.987434,2.210807,1.974818,1.459623,0.919922,0.560952,0.035409,-0.360199,-0.913375,-0.695876,0.042826,-0.277763,-0.588673,-1.098861,-1.542811,-1.861517,-2.026157,-1.86055,-1.43182,-1.033569,-0.615776,-0.226902,-0.108519,-0.416666,-0.929641,-1.299979,-1.550272,-1.851984,-1.871992,-1.634336,-1.232104,-0.848888,-0.44372,-0.160183,3
-1.092396,-0.923961,-0.585091,-0.227319,0.393913,0.804425,1.12657,1.468233,1.779008,1.95046,1.554738,1.639233,1.718272,1.333304,1.097634,0.782538,0.32703,-0.203248,-0.672644,-0.85511,-1.076468,-1.006861,-0.825325,-0.34996,0.129118,0.697619,1.161386,1.468916,1.69058,1.596858,1.601565,1.548201,1.691761,1.66693,1.806927,1.562654,1.006376,0.36624,-0.089923,-0.764786,-0.611111,0.215582,-0.371425,-0.652882,-1.129983,-1.650871,-2.23207,-2.200399,-1.773826,-1.292565,-0.789201,-0.228301,0.104389,0.04581,-0.26215,-0.673899,-1.184092,-1.688399,-2.036646,-2.111402,-1.80543,-1.387713,-0.983861,-0.484975,-0.111977,3
-1.25888,-1.042151,-0.592145,-0.092311,0.440573,0.846135,1.210097,1.426079,1.544084,1.496808,1.288028,1.202627,0.988895,0.670618,0.386807,-0.146824,-0.704344,-1.206966,-1.247189,-1.177552,-0.875259,-0.439196,0.137931,0.668399,1.275647,1.841077,2.025215,1.558843,1.597536,1.382015,1.383009,1.671458,1.738777,1.898801,1.857888,1.297731,0.818547,0.105004,-0.280139,-1.095274,-0.567832,0.632141,-0.064369,-0.544706,-1.123971,-1.595641,-2.207218,-2.145445,-1.76709,-1.274845,-0.690238,-0.152996,0.216214,0.274765,-0.077454,-0.686079,-1.293141,-1.7332,-2.090162,-2.177422,-1.831583,-1.267233,-0.712626,-0.039509,0.319239,2
-1.145626,-0.944649,-0.51203,0.034926,0.313101,0.79116,1.243563,1.410974,1.643476,1.714235,1.768948,1.61934,1.438192,1.166408,0.809713,0.506911,0.49503,0.069152,-0.460023,-1.004781,-1.135188,-1.007791,-0.60513,-0.114625,0.468707,1.01615,1.554504,1.703754,1.773747,1.728665,1.6278,1.742912,1.714281,1.88706,1.879279,1.49441,0.962462,0.282909,-0.238221,-0.910451,-0.753663,-0.276901,-0.716231,-1.036966,-1.333245,-1.620809,-2.003315,-1.921167,-1.539664,-1.017932,-0.685601,-0.411356,-0.450691,-0.361426,-0.098237,-0.384618,-0.950253,-1.475719,-1.829175,-2.001012,-1.916308,-1.672058,-1.254024,-0.737613,-0.335265,3
-1.245184,-1.048926,-0.614624,-0.140338,0.331097,0.447614,0.800479,1.261805,1.656041,1.809063,1.881808,1.888811,1.68299,1.491477,1.147696,0.719461,0.30062,-0.113644,-0.472632,-0.932072,-1.135564,-1.290875,-0.962667,-0.582918,-0.06717,0.415289,0.931066,1.443475,1.938638,2.001751,1.798516,1.828368,1.888729,1.981008,2.038213,1.57422,0.995254,0.377538,-0.143701,-0.854762,-0.835056,-0.185013,-0.559665,-0.800432,-1.13531,-1.516779,-1.795354,-1.770434,-1.571015,-1.2062,-0.843955,-0.539797,-0.256382,-0.13837,-0.483368,-0.759993,-1.244654,-1.571533,-1.819325,-1.789702,-1.549265,-1.158091,-0.837888,-0.459478,-0.198892,2
-1.129513,-1.172016,-0.721383,-0.265558,0.278185,0.826935,1.210961,1.596951,1.827812,1.929781,1.846543,1.424635,1.17447,1.30022,0.894429,0.317261,0.185587,-0.312901,-0.743796,-1.074389,-1.172558,-0.916615,-0.534819,-0.111942,0.441291,0.911775,1.459117,1.845853,1.791182,1.584325,1.604098,1.621445,1.682321,1.753579,1.79659,1.326414,0.894169,0.204642,-0.096413,-0.796076,-0.635491,0.140216,0.028884,-0.24871,-0.82281,-1.320206,-1.867237,-2.092471,-2.015119,-1.580866,-1.146234,-0.612013,-0.206501,0.141369,-0.03052,-0.359802,-0.933484,-1.373656,-1.753665,-2.091266,-2.037565,-1.667021,-1.221959,-0.751118,-0.225348,3
