@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.473584,-0.403457,-0.266208,-0.069574,0.166316,0.420812,0.678953,0.853321,0.894423,0.847914,0.876786,0.941276,0.886853,0.719959,0.497711,0.252618,0.051512,-0.131637,-0.344063,-0.481406,-0.445564,-0.318293,-0.155903,0.039713,0.2602,0.502562,0.731075,0.89629,0.901565,0.884522,0.842953,0.880862,0.918555,0.974398,0.830712,0.609871,0.376723,0.143157,-0.085107,-0.281082,-0.417695,-0.349775,-0.418339,-0.481859,-0.65262,-0.777594,-0.865772,-0.889171,-0.777876,-0.640968,-0.511215,-0.428563,-0.341451,-0.275076,-0.323449,-0.446252,-0.613673,-0.745763,-0.77639,-0.791806,-0.742998,-0.697598,-0.63638,-0.486799,-0.33665,2
-0.341008,-0.376389,-0.222117,0.004943,0.232968,0.402438,0.586795,0.792252,0.863515,0.891381,0.915264,0.914761,0.783084,0.591171,0.413244,0.202674,-0.006895,-0.214704,-0.384077,-0.405371,-0.325452,-0.151985,0.047179,0.220981,0.428894,0.646466,0.826542,0.845535,0.914273,0.88348,0.865574,0.947566,0.932922,0.930742,0.743071,0.529655,0.316837,0.11191,-0.100712,-0.237794,-0.366198,-0.479554,-0.505059,-0.590447,-0.673811,-0.762162,-0.807498,-0.787022,-0.708427,-0.654766,-0.566109,-0.495667,-0.396196,-0.35305,-0.433751,-0.52214,-0.561208,-0.623929,-0.710522,-0.762685,-0.768359,-0.72181,-0.667944,-0.58563,-0.515669,4
-0.145681,-0.173236,-0.074186,0.101101,0.293959,0.477352,0.657409,0.810832,0.943469,0.873622,0.839834,0.90709,0.844709,0.730193,0.561268,0.395243,0.196151,-0.007187,-0.195776,-0.27022,-0.270654,-0.182829,-0.023426,0.140886,0.32131,0.505754,0.707936,0.803658,0.833563,0.83002,0.868344,0.827423,0.795282,0.836812,0.754117,0.554246,0.353214,0.193666,0.033513,-0.105099,-0.186145,-0.64128,-0.6677,-0.674582,-0.677177,-0.678358,-0.678966,-0.679312,-0.679533,-0.679698,-0.679843,-0.679992,-0.680163,-0.680373,-0.680638,-0.680982,-0.681436,-0.682043,-0.682874,-0.684044,-0.685756,-0.688399,-0.692812,-0.701125,-0.720449,6
-0.173558,-0.229046,-0.093008,0.074328,0.29106,0.476043,0.643708,0.787028,0.902775,0.883611,0.882901,0.918328,0.87897,0.664099,0.510149,0.336906,0.157975,-0.039341,-0.139334,-0.259697,-0.252797,-0.151139,0.0104,0.175924,0.354345,0.548277,0.72753,0.837321,0.829166,0.819269,0.865315,0.876698,0.849049,0.845665,0.723788,0.545257,0.367727,0.182695,0.005542,-0.154426,-0.210988,-0.637074,-0.662244,-0.669094,-0.671885,-0.67331,-0.674164,-0.674746,-0.675191,-0.675565,-0.675907,-0.676244,-0.676593,-0.676972,-0.677401,-0.677902,-0.678506,-0.679257,-0.680223,-0.681513,-0.68332,-0.68601,-0.690369,-0.698383,-0.716641,6
-0.53218,-0.48565,-0.297661,-0.064272,0.188122,0.42399,0.675842,0.865376,0.955838,0.849695,0.84323,0.924099,0.870014,0.719527,0.575203,0.344265,0.112287,-0.15686,-0.378767,-0.477979,-0.475991,-0.387719,-0.217105,-0.009796,0.204213,0.427093,0.659543,0.819386,0.863143,0.814509,0.812249,0.841495,0.913475,0.909205,0.880091,0.645857,0.409117,0.174921,-0.059506,-0.262329,-0.47441,-0.148301,-0.193974,-0.300197,-0.455706,-0.652041,-0.808243,-0.969688,-0.950289,-0.7887,-0.636382,-0.510452,-0.362231,-0.277923,-0.352628,-0.509644,-0.669649,-0.802704,-0.87183,-0.849111,-0.777012,-0.630949,-0.487379,-0.322036,-0.114491,4
-0.612421,-0.488179,-0.275183,-0.041326,0.202406,0.462599,0.722671,0.880172,0.828604,0.813582,0.876421,0.946508,0.906036,0.687768,0.534849,0.297369,0.069284,-0.146124,-0.377534,-0.506205,-0.468542,-0.338168,-0.140077,0.074067,0.314599,0.563646,0.833971,0.846741,0.831537,0.827142,0.884515,0.842171,0.881006,0.911036,0.800844,0.554591,0.326992,0.088205,-0.133019,-0.333809,-0.557877,-0.231561,-0.322089,-0.446162,-0.596449,-0.768088,-0.933347,-0.976369,-0.823578,-0.674177,-0.548544,-0.43762,-0.295644,-0.171306,-0.294416,-0.459269,-0.60468,-0.733275,-0.820603,-0.821475,-0.78723,-0.624951,-0.507362,-0.345728,-0.166945,3
-0.144597,-0.205841,-0.068552,0.108702,0.309689,0.448006,0.642153,0.79403,0.888911,0.893043,0.904261,0.902877,0.814563,0.65768,0.51453,0.383277,0.209179,0.008622,-0.186673,-0.305141,-0.285103,-0.187243,-0.038209,0.128782,0.309598,0.481013,0.678005,0.81885,0.829065,0.842537,0.834439,0.901285,0.860755,0.856254,0.751033,0.579502,0.409422,0.220758,0.041878,-0.114994,-0.199552,-0.637904,-0.663485,-0.670336,-0.673073,-0.674439,-0.675236,-0.675767,-0.676162,-0.67649,-0.676787,-0.677079,-0.677383,-0.677718,-0.678101,-0.678554,-0.679108,-0.679806,-0.680715,-0.681947,-0.683695,-0.686331,-0.690658,-0.698714,-0.717308,6
-0.486149,-0.423555,-0.237042,-0.041504,0.171043,0.411264,0.585577,0.698843,0.730748,0.817276,0.87726,0.820229,0.671202,0.432022,0.288033,0.051613,-0.168038,-0.364462,-0.441108,-0.338074,-0.166747,0.027859,0.257226,0.466944,0.693935,0.920238,0.912945,0.804945,0.773296,0.740844,0.795114,0.990692,1.04912,0.99133,0.870219,0.599105,0.3541,0.146667,-0.07534,-0.272696,-0.39898,-0.269929,-0.307562,-0.427266,-0.588879,-0.697573,-0.807326,-0.868268,-0.880997,-0.742708,-0.59165,-0.471399,-0.394819,-0.514308,-0.583972,-0.671709,-0.753868,-0.751717,-0.744242,-0.739936,-0.714681,-0.690962,-0.562627,-0.447873,-0.311725,3
-0.195453,-0.241483,-0.106615,0.038955,0.260793,0.44705,0.631262,0.786927,0.907334,0.922638,0.893596,0.941279,0.879986,0.70952,0.568478,0.389317,0.20091,0.007819,-0.161761,-0.279095,-0.24559,-0.153031,-0.009097,0.170129,0.358178,0.560759,0.74001,0.836625,0.811354,0.83832,0.927618,0.820679,0.810911,0.822805,0.695168,0.52386,0.347735,0.167018,-0.002859,-0.154268,-0.233685,-0.64022,-0.663567,-0.669613,-0.671898,-0.67295,-0.673507,-0.673841,-0.674071,-0.674255,-0.674427,-0.674607,-0.674814,-0.675061,-0.675367,-0.675753,-0.676248,-0.676896,-0.677764,-0.678962,-0.680679,-0.68328,-0.68754,-0.695413,-0.713359,6
-0.565964,-0.468645,-0.300957,-0.067935,0.183355,0.440102,0.671904,0.874786,0.90123,0.856522,0.897364,0.970569,0.907073,0.690355,0.514718,0.282054,0.059316,-0.179345,-0.392741,-0.50492,-0.448474,-0.361751,-0.159147,-0.000716,0.219536,0.430732,0.627108,0.890627,0.893833,0.852436,0.925765,0.90287,0.967343,0.980077,0.765004,0.510327,0.293404,0.053391,-0.161728,-0.371121,-0.477185,-0.209603,-0.239267,-0.370187,-0.513086,-0.683339,-0.835463,-0.96075,-0.884716,-0.739869,-0.59213,-0.430069,-0.282601,-0.186318,-0.26417,-0.413341,-0.563387,-0.704351,-0.810782,-0.841601,-0.785297,-0.668577,-0.548307,-0.374923,-0.199037,5
-0.571014,-0.407865,-0.306419,-0.077825,0.137618,0.378242,0.588895,0.794606,0.856947,0.830305,0.872943,0.944628,0.939201,0.758626,0.55288,0.296853,0.042664,-0.181755,-0.38756,-0.431044,-0.403366,-0.254676,-0.075277,0.138269,0.364939,0.596989,0.871675,0.902124,0.822088,0.832436,0.830245,0.914162,0.888226,0.940475,0.835247,0.58282,0.341121,0.104536,-0.115951,-0.338436,-0.497524,-0.241416,-0.341124,-0.466787,-0.553158,-0.704341,-0.843168,-0.949855,-0.923774,-0.771728,-0.623499,-0.470952,-0.26443,-0.241818,-0.349938,-0.456253,-0.617101,-0.774687,-0.826327,-0.852545,-0.781908,-0.664783,-0.552457,-0.397687,-0.24131,2
-0.526013,-0.506257,-0.369777,-0.193978,0.048695,0.284768,0.475999,0.706493,0.972102,0.946192,0.875123,0.904614,0.940266,0.909638,0.71193,0.462622,0.216482,-0.022668,-0.222581,-0.410182,-0.459882,-0.378335,-0.235691,-0.042449,0.160347,0.393037,0.641209,0.827998,0.893363,0.890406,0.898314,0.891135,0.902821,0.947649,0.865239,0.604366,0.365893,0.128927,-0.102989,-0.325934,-0.504972,-0.220315,-0.310297,-0.418559,-0.557385,-0.710238,-0.877511,-0.973308,-0.837819,-0.692495,-0.547405,-0.406645,-0.29377,-0.298884,-0.455353,-0.622467,-0.724125,-0.792146,-0.813784,-0.770902,-0.720149,-0.609768,-0.477781,-0.29649,-0.136327,3
-0.129847,-0.221768,-0.118335,0.05279,0.244976,0.427032,0.621155,0.815561,0.944127,0.901735,0.881306,0.925819,0.861537,0.710734,0.507913,0.32629,0.137725,-0.057783,-0.191262,-0.289723,-0.267102,-0.161869,-0.007999,0.162274,0.348713,0.536471,0.709755,0.871377,0.845404,0.843263,0.898631,0.828328,0.815277,0.823844,0.724156,0.555296,0.371981,0.182103,0.041903,-0.129725,-0.203699,-0.633741,-0.65878,-0.665414,-0.668003,-0.669245,-0.669929,-0.670353,-0.670646,-0.670873,-0.67107,-0.67126,-0.671462,-0.671691,-0.671963,-0.672299,-0.672726,-0.673285,-0.674038,-0.675089,-0.676618,-0.678976,-0.682913,-0.690343,-0.707649,6
-0.171111,-0.230709,-0.094013,0.078416,0.288022,0.467191,0.642476,0.795843,0.871107,0.838545,0.886894,0.896265,0.802461,0.615154,0.43458,0.251573,0.075721,-0.081138,-0.249821,-0.294715,-0.222447,-0.086831,0.085508,0.268809,0.461151,0.652347,0.872485,0.912205,0.83254,0.834175,0.864222,0.818992,0.834247,0.863689,0.713714,0.530809,0.34568,0.162698,-0.003635,-0.154708,-0.22347,-0.63768,-0.661567,-0.667756,-0.670083,-0.671141,-0.671689,-0.672007,-0.672217,-0.67238,-0.67253,-0.672688,-0.672872,-0.673095,-0.673376,-0.673735,-0.674201,-0.674818,-0.67565,-0.676806,-0.678475,-0.681018,-0.68521,-0.693008,-0.710918,6
-0.51238,-0.435079,-0.298635,-0.077971,0.134774,0.377578,0.625604,0.816104,0.85617,0.856645,0.887544,0.920086,0.862891,0.679487,0.451022,0.215642,-0.012183,-0.23504,-0.443101,-0.492814,-0.434079,-0.298898,-0.124024,0.090589,0.308944,0.531215,0.737734,0.895401,0.915949,0.870981,0.831277,0.895388,0.939578,0.979542,0.904548,0.636538,0.394117,0.151409,-0.082187,-0.282823,-0.488631,-0.286473,-0.370525,-0.499657,-0.633394,-0.787593,-0.891354,-0.859097,-0.746144,-0.630707,-0.513858,-0.399472,-0.277256,-0.224673,-0.331808,-0.478237,-0.622585,-0.729219,-0.808794,-0.826517,-0.766661,-0.654157,-0.549467,-0.408412,-0.252852,3
-0.38644,-0.314523,-0.239188,-0.039038,0.129437,0.354983,0.574996,0.789497,0.872709,0.856713,0.906352,0.881871,0.809576,0.640097,0.387313,0.125957,-0.106778,-0.338317,-0.405784,-0.411517,-0.29008,-0.136629,0.055472,0.236394,0.450306,0.661913,0.883921,0.906916,0.876662,0.851788,0.885704,0.874385,0.907764,0.904329,0.796442,0.656977,0.417316,0.190055,-0.026842,-0.220811,-0.375705,-0.363691,-0.433613,-0.495739,-0.588848,-0.741467,-0.850406,-0.871626,-0.783273,-0.684569,-0.579526,-0.5094,-0.388992,-0.347926,-0.466387,-0.556444,-0.659359,-0.753879,-0.77919,-0.795222,-0.774181,-0.709821,-0.591712,-0.489571,-0.379353,1
-0.349912,-0.286434,-0.149241,0.051284,0.227935,0.379853,0.590159,0.789021,0.814424,0.820194,0.85311,0.866328,0.77448,0.532242,0.288898,0.084591,-0.117789,-0.327956,-0.35224,-0.370385,-0.280205,-0.099301,0.091498,0.282673,0.498554,0.730817,0.922443,0.915869,0.889255,0.827209,0.759663,0.848642,0.917637,0.943524,0.818291,0.620349,0.369235,0.164707,-0.020199,-0.249898,-0.346129,-0.359032,-0.444738,-0.477457,-0.580858,-0.726435,-0.857269,-0.89036,-0.826311,-0.707715,-0.601781,-0.515276,-0.413052,-0.349721,-0.410041,-0.539352,-0.611422,-0.732752,-0.813699,-0.849166,-0.822849,-0.714368,-0.613769,-0.501828,-0.363947,1
-0.520518,-0.437213,-0.258553,-0.050235,0.202039,0.4474,0.620314,0.803204,0.866626,0.89436,0.915906,0.927185,0.816407,0.64071,0.381785,0.142323,-0.075066,-0.306838,-0.460867,-0.474784,-0.361621,-0.192334,0.017851,0.207952,0.398769,0.617658,0.839512,0.93382,0.944681,0.948603,0.884575,0.881605,0.93366,0.934069,0.780828,0.562504,0.330512,0.09973,-0.114047,-0.29859,-0.437388,-0.34702,-0.368483,-0.446068,-0.534613,-0.671326,-0.767228,-0.850737,-0.808853,-0.701318,-0.577015,-0.450652,-0.382191,-0.360216,-0.462835,-0.55778,-0.672241,-0.749198,-0.760912,-0.748065,-0.685139,-0.638743,-0.587436,-0.491285,-0.367179,5
-0.331885,-0.277434,-0.128565,0.081938,0.271381,0.425002,0.65426,0.737331,0.800052,0.79229,0.751998,0.653715,0.491049,0.322904,0.125992,-0.101431,-0.29244,-0.402146,-0.349743,-0.201439,-0.027808,0.158552,0.349586,0.571829,0.781179,0.921732,0.963505,0.861478,0.812135,0.809954,0.743933,0.869672,0.951662,0.955888,0.839036,0.613747,0.388295,0.205163,-0.000125,-0.177125,-0.335302,-0.424479,-0.49377,-0.601997,-0.678203,-0.749241,-0.819048,-0.818809,-0.817952,-0.747565,-0.645694,-0.563986,-0.482167,-0.429435,-0.49706,-0.577006,-0.650411,-0.708981,-0.789668,-0.807956,-0.748795,-0.7026,-0.595393,-0.517152,-0.412451,2
-0.16231,-0.166081,-0.033189,0.141581,0.349567,0.518367,0.657006,0.831012,0.858343,0.811534,0.837957,0.876272,0.827105,0.683201,0.508587,0.345109,0.16908,-0.036606,-0.228474,-0.2728,-0.229866,-0.129137,0.040755,0.226148,0.41495,0.604147,0.782605,0.869724,0.827064,0.840649,0.798174,0.743727,0.746784,0.820082,0.751175,0.576449,0.408965,0.215456,0.034144,-0.126534,-0.219972,-0.651703,-0.676143,-0.682273,-0.684451,-0.685349,-0.68574,-0.685909,-0.685978,-0.686007,-0.686028,-0.686063,-0.686127,-0.686236,-0.686407,-0.686663,-0.687033,-0.687565,-0.688332,-0.689452,-0.691139,-0.693801,-0.698319,-0.706932,-0.727101,6
-0.332905,-0.310406,-0.207298,-0.015557,0.217606,0.371462,0.623057,0.78024,0.832257,0.846856,0.850458,0.856187,0.728255,0.475911,0.233105,0.019293,-0.190327,-0.384594,-0.419957,-0.348814,-0.230482,-0.075213,0.14305,0.367751,0.591148,0.822323,0.986835,0.957846,0.901916,0.850247,0.856517,0.789013,0.806157,0.871299,0.851275,0.64586,0.415739,0.188774,-0.022198,-0.221721,-0.346262,-0.410181,-0.469256,-0.538258,-0.650244,-0.807163,-0.925918,-0.917262,-0.815427,-0.658309,-0.530199,-0.399118,-0.324501,-0.267771,-0.362008,-0.47195,-0.569514,-0.705128,-0.794463,-0.842528,-0.819008,-0.76383,-0.686326,-0.588749,-0.457595,2
-0.485893,-0.396434,-0.211653,0.012208,0.222883,0.430076,0.653498,0.812846,0.875391,0.881852,0.895004,0.868263,0.73536,0.571435,0.364104,0.116357,-0.106233,-0.291376,-0.425673,-0.441704,-0.418655,-0.294284,-0.090437,0.102792,0.326176,0.561246,0.751961,0.943128,0.954566,0.938897,0.878737,0.895447,0.965751,0.983486,0.847257,0.623109,0.36677,0.142233,-0.075518,-0.263635,-0.427177,-0.293867,-0.372642,-0.479548,-0.625034,-0.757348,-0.867568,-0.870117,-0.76426,-0.639913,-0.535038,-0.407411,-0.336175,-0.399541,-0.530892,-0.638902,-0.735048,-0.811305,-0.792447,-0.752795,-0.68212,-0.556812,-0.447542,-0.315905,-0.17993,3
-0.170072,-0.186133,-0.059879,0.106549,0.287836,0.469291,0.635078,0.801485,0.865855,0.888162,0.850125,0.88336,0.824319,0.693383,0.532267,0.342439,0.162032,-0.027357,-0.203634,-0.331116,-0.289466,-0.166099,-0.010216,0.168113,0.350817,0.528781,0.703042,0.850806,0.854181,0.844295,0.853283,0.83019,0.812476,0.869009,0.761362,0.589245,0.417139,0.230711,0.054291,-0.095376,-0.202044,-0.641154,-0.666303,-0.672797,-0.675244,-0.676369,-0.676962,-0.677315,-0.677555,-0.677746,-0.67792,-0.678102,-0.678308,-0.678555,-0.678859,-0.679245,-0.679742,-0.680397,-0.681279,-0.682507,-0.684285,-0.687005,-0.691512,-0.699946,-0.719425,6
-0.164487,-0.23409,-0.137681,0.014708,0.097481,0.355651,0.581751,0.667956,0.751579,0.822984,0.752512,0.713665,0.61878,0.420046,0.318762,0.112931,-0.074341,-0.250892,-0.31873,-0.180592,-0.03258,0.088312,0.32843,0.502685,0.717205,0.787442,0.783671,0.819622,0.795546,0.728665,0.737315,0.794108,0.932051,0.929448,0.879987,0.747406,0.500683,0.29092,0.076308,-0.085198,-0.19461,-0.434128,-0.534973,-0.581371,-0.708537,-0.79321,-0.887152,-0.916456,-0.849289,-0.775591,-0.650215,-0.546813,-0.435711,-0.405071,-0.492645,-0.622704,-0.731775,-0.739583,-0.831691,-0.837797,-0.803296,-0.724761,-0.672505,-0.547925,-0.472209,1
-0.134519,-0.206042,-0.103339,0.078899,0.274865,0.419799,0.642874,0.78874,0.840563,0.82711,0.878067,0.86572,0.750796,0.594264,0.401659,0.235444,0.059563,-0.14979,-0.280359,-0.301549,-0.199869,-0.083575,0.097319,0.282401,0.474014,0.659281,0.863043,0.908372,0.802669,0.833802,0.874162,0.814089,0.844781,0.883867,0.791549,0.609087,0.419021,0.222504,0.039126,-0.10225,-0.199779,-0.640988,-0.666494,-0.673145,-0.675669,-0.676831,-0.677438,-0.677791,-0.678021,-0.678194,-0.678346,-0.6785,-0.678673,-0.678881,-0.679141,-0.679474,-0.679907,-0.680483,-0.681264,-0.682358,-0.683948,-0.686391,-0.690455,-0.698099,-0.715885,6
-0.480388,-0.415853,-0.241354,-0.040314,0.194713,0.460529,0.639837,0.827783,0.888253,0.847919,0.866004,0.90906,0.868576,0.729898,0.451346,0.229531,-0.005086,-0.238148,-0.42945,-0.458575,-0.384023,-0.255493,-0.069442,0.132224,0.345159,0.565175,0.819739,0.88308,0.871755,0.862341,0.818693,0.873703,0.907242,0.935803,0.814283,0.624914,0.375977,0.150107,-0.066103,-0.27761,-0.454718,-0.304772,-0.37456,-0.468785,-0.593441,-0.745564,-0.883739,-0.905568,-0.802127,-0.658576,-0.534079,-0.407164,-0.330276,-0.288113,-0.412416,-0.539901,-0.640776,-0.765972,-0.821194,-0.806833,-0.76938,-0.672928,-0.586488,-0.454487,-0.309946,2
-0.160854,-0.175492,-0.041703,0.141434,0.335639,0.51888,0.687498,0.844664,0.880894,0.834673,0.870821,0.876925,0.802332,0.595728,0.438944,0.260567,0.062642,-0.123242,-0.290179,-0.303486,-0.226714,-0.081876,0.087643,0.268123,0.455351,0.634684,0.816188,0.865027,0.81735,0.850968,0.833952,0.845629,0.820264,0.799525,0.703256,0.532108,0.350477,0.161789,0.003355,-0.160137,-0.210201,-0.636587,-0.661642,-0.668341,-0.670976,-0.672247,-0.672952,-0.673391,-0.673698,-0.673938,-0.674151,-0.674361,-0.674586,-0.674845,-0.675155,-0.67554,-0.676029,-0.676669,-0.67753,-0.678724,-0.680456,-0.683112,-0.687529,-0.695837,-0.715149,6
-0.144637,-0.212793,-0.109565,0.065552,0.276349,0.459817,0.656486,0.810147,0.903191,0.880708,0.850855,0.896836,0.837356,0.681015,0.523309,0.339042,0.156201,-0.03147,-0.208126,-0.314235,-0.279625,-0.177423,0.008084,0.153923,0.34365,0.524763,0.693241,0.860078,0.844873,0.816501,0.872063,0.877146,0.845018,0.880746,0.76208,0.571286,0.387562,0.205405,0.023653,-0.121557,-0.212919,-0.636494,-0.66098,-0.667419,-0.66992,-0.671122,-0.671796,-0.672226,-0.672537,-0.672791,-0.673024,-0.673257,-0.673507,-0.673791,-0.674124,-0.674528,-0.675031,-0.675675,-0.676524,-0.677683,-0.679339,-0.681845,-0.685966,-0.693644,-0.711367,6
-0.249986,-0.298417,-0.155376,0.059281,0.233756,0.402543,0.611509,0.781931,0.80916,0.78651,0.881196,0.871101,0.772607,0.608768,0.360608,0.136126,-0.069004,-0.203104,-0.301016,-0.348002,-0.208114,-0.131828,0.110527,0.291515,0.504123,0.760466,0.887774,0.833676,0.900794,0.870899,0.831414,0.791229,0.815869,0.907069,0.863373,0.607081,0.398172,0.178679,-0.033445,-0.186476,-0.312834,-0.489356,-0.53149,-0.616241,-0.654915,-0.76298,-0.851651,-0.898939,-0.806824,-0.727167,-0.610218,-0.512875,-0.386598,-0.326204,-0.360644,-0.468386,-0.570466,-0.630772,-0.72003,-0.80488,-0.869194,-0.806388,-0.736574,-0.657812,-0.569552,2
-0.300303,-0.277614,-0.155343,0.063517,0.161773,0.344813,0.572275,0.717317,0.753902,0.761697,0.824231,0.806872,0.677351,0.439514,0.271819,0.119259,-0.04264,-0.217918,-0.264321,-0.256559,-0.114082,0.07444,0.27874,0.501485,0.733927,0.912573,0.946001,0.821463,0.803421,0.804838,0.799509,0.701814,0.824028,0.907133,0.855247,0.623497,0.378745,0.179386,-0.017972,-0.204493,-0.336938,-0.36722,-0.468198,-0.553824,-0.701815,-0.833366,-0.921674,-0.922913,-0.81629,-0.752929,-0.666964,-0.55963,-0.44004,-0.40674,-0.493135,-0.603361,-0.64146,-0.753436,-0.838022,-0.834777,-0.820639,-0.669576,-0.572063,-0.47923,-0.355101,3
-0.143275,-0.209975,-0.083967,0.087092,0.283025,0.477842,0.657657,0.817429,0.872857,0.876787,0.880978,0.890746,0.789351,0.645048,0.429127,0.250361,0.06509,-0.120949,-0.284572,-0.298094,-0.240591,-0.120379,0.043269,0.207988,0.391341,0.537206,0.672435,0.80172,0.871405,0.850516,0.896957,0.917087,0.873169,0.88929,0.777421,0.56386,0.387149,0.194979,0.009395,-0.143995,-0.206963,-0.629767,-0.654551,-0.661186,-0.663819,-0.665113,-0.665854,-0.666335,-0.666688,-0.666976,-0.667238,-0.667496,-0.66777,-0.668076,-0.668431,-0.668857,-0.669382,-0.67005,-0.670925,-0.672114,-0.673804,-0.676353,-0.680531,-0.688299,-0.706199,6
-0.463209,-0.369031,-0.19608,0.025866,0.223758,0.445759,0.652933,0.739198,0.785732,0.800479,0.82746,0.75567,0.55782,0.31104,0.047312,-0.154319,-0.308675,-0.436668,-0.460909,-0.352626,-0.187754,-0.000037,0.220819,0.450588,0.697589,0.958307,1.091544,0.947688,0.917984,0.79789,0.791963,0.749304,0.893975,0.985023,0.839966,0.635031,0.380003,0.165393,-0.042388,-0.248337,-0.408783,-0.303679,-0.365482,-0.437971,-0.572124,-0.730849,-0.864003,-0.897668,-0.814096,-0.739783,-0.615252,-0.491957,-0.355344,-0.275101,-0.351345,-0.467988,-0.579488,-0.712142,-0.820161,-0.854434,-0.783053,-0.690191,-0.590692,-0.453548,-0.30093,2
-0.47166,-0.391994,-0.232966,-0.028305,0.197447,0.35387,0.594906,0.789593,0.869673,0.889298,0.901416,0.909165,0.813341,0.616287,0.412354,0.173732,-0.062315,-0.243826,-0.417045,-0.442982,-0.333116,-0.16492,0.018266,0.22716,0.437687,0.658617,0.907354,0.876352,0.885509,0.91618,0.879938,0.902588,0.923536,0.934341,0.815743,0.579057,0.348573,0.153511,-0.086633,-0.281801,-0.44493,-0.339609,-0.39431,-0.478225,-0.598924,-0.692575,-0.784042,-0.868133,-0.843787,-0.739978,-0.630047,-0.540292,-0.477299,-0.356837,-0.412823,-0.509912,-0.607177,-0.690687,-0.786389,-0.791909,-0.743082,-0.669702,-0.595351,-0.471369,-0.360538,1
-0.370476,-0.303723,-0.162087,0.062342,0.269839,0.454804,0.615504,0.762993,0.808427,0.851232,0.825606,0.762833,0.6003,0.453619,0.220125,0.012674,-0.137152,-0.288727,-0.370777,-0.306182,-0.136991,0.05493,0.27111,0.439465,0.657039,0.867976,0.901598,0.97905,0.874324,0.895209,0.844,0.885395,0.924644,0.940591,0.754283,0.538578,0.333562,0.133411,-0.077978,-0.238711,-0.387996,-0.448232,-0.514819,-0.60382,-0.698504,-0.747928,-0.772155,-0.775781,-0.798366,-0.743579,-0.647884,-0.572028,-0.498045,-0.45224,-0.469747,-0.557403,-0.619735,-0.720767,-0.748369,-0.784056,-0.74281,-0.705054,-0.611129,-0.527849,-0.454364,1
-0.623394,-0.506482,-0.330508,-0.089096,0.184983,0.435372,0.676519,0.834507,0.85096,0.79575,0.860111,0.899906,0.731074,0.494121,0.238552,0.009823,-0.21931,-0.434375,-0.541435,-0.496507,-0.317772,-0.12715,0.105596,0.3258,0.554497,0.790624,1.040082,1.037874,0.892791,0.840145,0.850613,0.855805,0.950446,0.91232,0.763147,0.508959,0.27751,0.055224,-0.163685,-0.360752,-0.577498,-0.285329,-0.339074,-0.480114,-0.635488,-0.764476,-0.867628,-0.859751,-0.727943,-0.584579,-0.440214,-0.334273,-0.20812,-0.285605,-0.370364,-0.480336,-0.642242,-0.781516,-0.825717,-0.834957,-0.767272,-0.589289,-0.432787,-0.282146,-0.165927,3
-0.578257,-0.477411,-0.268629,-0.023534,0.159074,0.382723,0.65314,0.82438,0.841201,0.881854,0.913972,0.913654,0.789703,0.547349,0.265476,0.045009,-0.182236,-0.335457,-0.401591,-0.442194,-0.323606,-0.139534,0.052099,0.278212,0.500805,0.638469,0.920504,0.941304,0.884038,0.845815,0.904698,0.890038,0.954364,0.994367,0.815815,0.547221,0.326333,0.079884,-0.150122,-0.352446,-0.520068,-0.355869,-0.427023,-0.49875,-0.654439,-0.779,-0.869859,-0.818058,-0.714623,-0.57418,-0.456209,-0.474838,-0.417788,-0.284341,-0.268789,-0.364961,-0.54798,-0.653039,-0.774556,-0.831107,-0.782948,-0.677137,-0.593653,-0.471083,-0.306186,2
