@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-0.468542,-0.484568,-0.503475,-0.500699,-0.477534,-0.502566,-0.479785,-0.469947,-0.46747,-0.468294,-0.4492,-0.49951,-0.48527,-0.48925,-0.529238,-0.49656,-0.485667,-0.462903,-0.507524,-0.506714,-0.50376,-0.476662,-0.466538,-0.465189,-0.507391,-0.471841,-0.482628,-0.502252,-0.504943,-0.504331,-0.505232,-0.5272,-0.495767,-0.483817,-0.47323,-0.523269,-0.49485,-0.490917,-0.526926,-0.476021,-0.461829,-0.444526,-0.458052,-0.41945,-0.367549,-0.282429,-0.230239,-0.214256,-0.241173,-0.31902,-0.390911,-0.456119,-0.527607,-0.520651,-0.558943,-0.671274,-0.704523,-0.707388,-0.69565,-0.632665,-0.576015,-0.502881,-0.481854,-0.450492,-0.444914,-0.403302,-0.391254,-0.38351,-0.351454,-0.342214,-0.325028,-0.309461,-0.265629,-0.204244,-0.16813,-0.114769,-0.075126,0.012011,0.032337,0.090081,0.16294,0.227723,0.251919,0.296159,0.402615,0.404206,0.439548,0.43562,0.495715,0.506221,0.539219,0.57839,0.541098,0.593567,0.618618,0.585197,0.61085,0.631742,0.653405,0.611818,0.660115,0.653182,0.661765,0.690864,0.68445,0.620497,0.6495,0.667963,0.641902,0.687062,0.681262,0.655392,0.665187,0.64293,0.637014,0.671575,0.651166,0.690592,0.654376,0.641788,0.675876,0.708424,0.734983,0.664184,0.636122,0.689931,0.667991,0.678639,0.712738,0.669651,0.648206,0.660924,0.636204,0.68419,0.688413,0.655453,0.641906,0.657184,3
-0.452201,-0.503678,-0.47379,-0.464328,-0.488536,-0.472972,-0.497958,-0.481879,-0.477935,-0.480288,-0.483179,-0.453158,-0.496524,-0.501382,-0.465109,-0.457928,-0.462533,-0.437226,-0.490999,-0.44629,-0.458477,-0.503525,-0.426176,-0.476443,-0.497372,-0.470981,-0.46599,-0.468539,-0.480793,-0.485399,-0.47265,-0.44065,-0.456174,-0.47462,-0.46337,-0.451999,-0.462109,-0.456094,-0.463062,-0.491215,-0.488766,-0.482129,-0.490493,-0.494268,-0.479841,-0.484281,-0.480036,-0.432311,-0.447037,-0.463436,-0.455327,-0.45659,-0.490258,-0.476202,-0.47947,-0.467942,-0.453278,-0.463903,-0.46567,-0.468198,-0.422786,-0.424321,-0.437859,-0.440565,-0.406575,-0.40594,-0.399465,-0.367942,-0.359504,-0.354349,-0.351553,-0.295859,-0.286455,-0.23001,-0.198196,-0.182192,-0.137397,-0.067184,-0.025153,0.023321,0.123884,0.10834,0.159115,0.277879,0.315303,0.339172,0.358123,0.377074,0.452128,0.475701,0.520956,0.524616,0.519964,0.545166,0.602304,0.624773,0.57993,0.612374,0.612641,0.621886,0.674565,0.660447,0.65014,0.672028,0.681934,0.630162,0.701731,0.654297,0.651279,0.654031,0.677697,0.69012,0.653435,0.683364,0.679649,0.7211,0.674081,0.665123,0.67842,0.672521,0.695072,0.690664,0.675581,0.65582,0.681081,0.676431,0.667511,0.677746,0.676883,0.69082,0.638091,0.677649,0.705654,0.688401,0.683921,0.647478,0.702104,0.669167,4
-0.566907,-0.597181,-0.544479,-0.566855,-0.567929,-0.573144,-0.566917,-0.582617,-0.564412,-0.58238,-0.624218,-0.603912,-0.568124,-0.55359,-0.573169,-0.570538,-0.581392,-0.56917,-0.578804,-0.596321,-0.581734,-0.545856,-0.587213,-0.595283,-0.583873,-0.562628,-0.561677,-0.59229,-0.576522,-0.541862,-0.56963,-0.592454,-0.587308,-0.560096,-0.50206,-0.479779,-0.349915,-0.325566,-0.292706,-0.303271,-0.373451,-0.430069,-0.521367,-0.580151,-0.606596,-0.618268,-0.666097,-0.724765,-0.786544,-0.821955,-0.8071,-0.724432,-0.650208,-0.562174,-0.561781,-0.536619,-0.529398,-0.476317,-0.470961,-0.473448,-0.457413,-0.455436,-0.419177,-0.39348,-0.361992,-0.28018,-0.237155,-0.203547,-0.144213,-0.080484,-0.035692,0.019127,0.100125,0.121879,0.223378,0.269649,0.286221,0.340374,0.388469,0.444455,0.468895,0.467732,0.474047,0.469608,0.513002,0.532331,0.545828,0.565432,0.578477,0.579613,0.598483,0.551431,0.606663,0.606532,0.609863,0.594384,0.61777,0.653817,0.616618,0.643236,0.620774,0.633539,0.606866,0.638455,0.607951,0.60316,0.627956,0.614909,0.627793,0.575641,0.596895,0.636545,0.595752,0.637144,0.614015,0.617781,0.64182,0.645865,0.621311,0.626756,0.607364,0.622591,0.62639,0.614176,0.637657,0.629943,0.610292,0.592847,0.643384,0.609801,0.626047,0.623571,0.656331,0.602614,0.657748,0.62165,0.607137,0.692677,3
-0.640573,-0.639953,-0.649579,-0.631903,-0.684021,-0.606409,-0.622582,-0.638755,-0.627805,-0.63875,-0.648718,-0.641301,-0.634548,-0.622012,-0.639015,-0.655864,-0.632898,-0.621167,-0.624146,-0.652278,-0.64601,-0.666393,-0.597266,-0.643378,-0.634876,-0.635856,-0.639998,-0.623286,-0.64576,-0.647331,-0.631921,-0.62553,-0.673069,-0.634784,-0.653342,-0.653352,-0.629936,-0.677471,-0.638549,-0.627573,-0.633883,-0.658285,-0.639644,-0.601363,-0.650372,-0.625755,-0.633462,-0.606474,-0.601796,-0.606003,-0.591277,-0.572897,-0.541049,-0.551507,-0.51164,-0.461015,-0.507648,-0.465516,-0.386219,-0.387304,-0.369899,-0.216102,-0.221914,-0.137643,-0.111206,-0.001553,0.034303,0.091449,0.146153,0.20317,0.226107,0.309813,0.34134,0.396498,0.423553,0.453905,0.460759,0.451565,0.493537,0.463877,0.535689,0.524846,0.546409,0.497039,0.562653,0.566533,0.573007,0.557421,0.550328,0.572073,0.560172,0.564225,0.549194,0.561875,0.595458,0.573303,0.606088,0.526052,0.576418,0.593064,0.62758,0.550292,0.570302,0.571803,0.585256,0.617187,0.58806,0.595142,0.532118,0.577722,0.605223,0.629273,0.559102,0.598835,0.565658,0.545872,0.585154,0.606782,0.604102,0.598983,0.585771,0.558013,0.61842,0.613655,0.600698,0.593452,0.561753,0.578765,0.610787,0.565494,0.621837,0.61043,0.621861,0.610632,0.63502,0.596004,0.581743,0.605464,4
-0.560212,-0.553241,-0.578428,-0.573122,-0.585389,-0.583043,-0.574237,-0.593649,-0.615384,-0.598934,-0.620692,-0.58367,-0.607699,-0.571935,-0.604126,-0.578095,-0.606624,-0.620638,-0.576295,-0.582323,-0.587292,-0.59497,-0.575665,-0.607611,-0.593493,-0.597263,-0.588406,-0.590676,-0.572218,-0.558827,-0.548935,-0.470612,-0.385817,-0.336388,-0.317251,-0.338366,-0.324718,-0.380417,-0.41724,-0.48091,-0.529982,-0.555589,-0.638287,-0.701463,-0.772959,-0.846403,-0.841406,-0.774072,-0.78393,-0.677636,-0.623525,-0.582536,-0.525388,-0.496488,-0.537468,-0.569318,-0.497026,-0.445497,-0.456147,-0.463381,-0.41069,-0.381191,-0.374815,-0.360045,-0.324879,-0.25261,-0.187735,-0.164506,-0.116666,-0.036039,0.004262,0.033363,0.129914,0.15225,0.231944,0.232701,0.298888,0.350011,0.414642,0.454583,0.492421,0.463282,0.512601,0.53402,0.504558,0.544539,0.571037,0.58854,0.560869,0.607485,0.586572,0.600631,0.646478,0.594607,0.601845,0.608462,0.566592,0.622646,0.637464,0.589377,0.61483,0.617563,0.591401,0.606686,0.638412,0.662283,0.574221,0.611886,0.625289,0.620372,0.578209,0.595134,0.568465,0.601022,0.574959,0.616571,0.652165,0.60913,0.612252,0.571461,0.614194,0.598925,0.634018,0.605852,0.617901,0.625161,0.623479,0.599283,0.569299,0.591527,0.632858,0.647083,0.621974,0.565242,0.606933,0.594565,0.630717,0.609171,3
-0.133883,-0.089508,-0.086077,-0.114894,0.009404,-0.082504,-0.000553,0.006799,-0.036354,0.036044,0.021147,0.082423,0.068573,0.097542,0.100644,0.139364,0.126774,0.141736,0.151601,0.162751,0.182961,0.211482,0.21671,0.293878,0.215005,0.301922,0.335485,0.340445,0.329956,0.374493,0.403384,0.367425,0.393198,0.431309,0.399552,0.433631,0.42256,0.444084,0.471113,0.416256,0.45874,0.522112,0.453736,0.512842,0.510643,0.483047,0.523316,0.524986,0.585353,0.531652,0.591452,0.561964,0.596973,0.590786,0.599973,0.613223,0.614989,0.622921,0.656906,0.653456,0.637364,0.713206,0.674107,0.673782,0.67778,0.695601,0.697466,0.713681,0.704209,0.681834,0.69142,0.734764,0.715173,0.756506,0.68896,0.557421,0.034789,-0.553297,-0.640882,-0.654353,-0.666552,-0.676804,-0.637669,-0.653197,-0.657135,-0.669463,-0.656801,-0.609146,-0.59401,-0.617309,-0.62435,-0.614793,-0.602718,-0.601755,-0.597055,-0.638679,-0.577263,-0.619728,-0.612006,-0.599571,-0.591935,-0.559577,-0.549631,-0.536192,-0.540865,-0.530305,-0.576872,-0.517453,-0.480002,-0.538085,-0.526126,-0.485305,-0.491942,-0.463079,-0.483431,-0.410139,-0.48252,-0.494422,-0.415202,-0.458185,-0.406285,-0.404234,-0.410154,-0.352841,-0.395454,-0.31505,-0.339271,-0.252465,-0.27516,-0.219379,-0.242688,-0.207989,-0.227079,-0.170368,-0.253855,-0.21164,-0.137607,-1.031382,2
-0.11025,-0.093914,-0.043608,-0.023961,-0.031398,-0.045071,0.027912,0.055537,0.062388,0.035673,0.145368,0.130542,0.152042,0.182951,0.141508,0.170047,0.236375,0.26412,0.258336,0.263373,0.301634,0.319911,0.332987,0.399542,0.388544,0.420003,0.371792,0.43854,0.430087,0.427546,0.39341,0.451024,0.478611,0.452594,0.443234,0.469496,0.501986,0.466981,0.57431,0.485258,0.507114,0.533836,0.528794,0.552923,0.535675,0.579587,0.547662,0.538403,0.598209,0.568591,0.576625,0.606946,0.560407,0.63449,0.629535,0.614846,0.593655,0.63944,0.654201,0.60031,0.645187,0.625399,0.619826,0.638671,0.687148,0.63298,0.662677,0.646244,0.59361,0.692449,0.679827,0.648279,0.694264,0.673013,0.653585,0.677349,0.657079,0.482215,-0.595903,-0.747311,-0.764351,-0.79493,-0.761578,-0.754499,-0.737925,-0.749783,-0.7619,-0.812074,-0.71741,-0.747364,-0.792229,-0.739421,-0.714026,-0.707442,-0.696455,-0.678527,-0.73112,-0.698772,-0.719173,-0.691537,-0.712263,-0.692622,-0.633978,-0.666797,-0.639792,-0.649972,-0.635147,-0.603623,-0.662553,-0.561511,-0.63382,-0.604891,-0.559948,-0.558547,-0.564911,-0.507862,-0.515977,-0.463785,-0.448543,-0.483525,-0.418193,-0.424658,-0.410657,-0.347726,-0.369823,-0.34682,-0.332993,-0.360322,-0.286995,-0.314213,-0.253353,-0.278653,-0.26017,-0.208357,-0.200707,-0.164976,-0.195273,-0.897645,2
-0.305796,-0.319297,-0.375441,-0.267991,-0.300302,-0.26169,-0.188616,-0.224912,-0.155788,-0.131542,-0.149817,-0.079117,-0.084487,-0.051683,-0.039884,-0.041598,-0.011808,0.024143,0.05441,0.040816,0.110678,0.146004,0.152525,0.167702,0.159886,0.197911,0.193529,0.211396,0.245194,0.214532,0.256884,0.270234,0.316978,0.287883,0.271183,0.327832,0.360876,0.423042,0.354047,0.407675,0.375653,0.380132,0.409565,0.455064,0.446584,0.443611,0.436308,0.50927,0.48668,0.507466,0.479552,0.530964,0.523792,0.561096,0.54964,0.530211,0.561955,0.590609,0.607532,0.576613,0.633367,0.535055,0.526206,0.581786,0.626243,0.66225,0.590752,0.67473,0.638161,0.633445,0.612052,0.638136,0.679219,0.644771,0.618235,0.679474,0.660956,0.670398,0.734415,0.689128,0.678372,0.661537,0.699447,0.660998,0.759353,0.684233,0.69133,0.487902,-0.025612,-0.574531,-0.721742,-0.745875,-0.727985,-0.750455,-0.708308,-0.732969,-0.705353,-0.74676,-0.706038,-0.703023,-0.728529,-0.738331,-0.708947,-0.712743,-0.689391,-0.653271,-0.692765,-0.752981,-0.663565,-0.653702,-0.646888,-0.637493,-0.676714,-0.66489,-0.649309,-0.670204,-0.621682,-0.679178,-0.573919,-0.532399,-0.613573,-0.577582,-0.506623,-0.541098,-0.522201,-0.518269,-0.526159,-0.502425,-0.482908,-0.504637,-0.482471,-0.435003,-0.436536,-0.441487,-0.410272,-0.417104,-0.390741,-1.430392,2
0.035015,0.050355,0.026759,0.049495,0.083595,0.025608,0.107263,0.102539,0.117341,0.12945,0.174136,0.146809,0.218184,0.221702,0.202802,0.183846,0.20223,0.246699,0.228644,0.296384,0.280356,0.293552,0.298827,0.311921,0.298289,0.333925,0.344055,0.327496,0.3915,0.383577,0.395593,0.395667,0.437328,0.436141,0.458934,0.436406,0.445154,0.462138,0.476088,0.438605,0.45495,0.524868,0.527557,0.506914,0.490675,0.497393,0.52071,0.499038,0.488236,0.519872,0.490696,0.549655,0.524202,0.532901,0.531457,0.541558,0.60976,0.733002,1.061568,1.375385,1.97861,2.157568,2.13844,1.854022,0.794904,-0.355032,-0.627642,-0.699048,-0.660192,-0.656363,-0.673719,-0.667636,-0.671608,-0.673605,-0.64029,-0.672947,-0.614326,-0.577726,-0.629137,-0.576082,-0.58213,-0.62994,-0.598866,-0.601559,-0.630642,-0.57761,-0.584669,-0.570288,-0.57032,-0.571985,-0.522079,-0.5446,-0.553218,-0.580491,-0.550815,-0.519332,-0.519989,-0.518698,-0.496112,-0.539413,-0.472339,-0.474691,-0.478465,-0.488985,-0.445226,-0.44455,-0.443475,-0.373729,-0.402706,-0.384787,-0.359552,-0.399408,-0.384875,-0.362231,-0.340087,-0.363645,-0.375429,-0.322862,-0.327515,-0.272573,-0.250779,-0.280741,-0.237361,-0.210611,-0.261275,-0.184712,-0.167748,-0.171141,-0.122542,-0.141869,-0.112259,-0.123531,-0.045616,-0.053355,-0.110194,-0.032969,-0.019446,-0.593916,1
-0.271254,-0.296826,-0.294811,-0.277146,-0.255605,-0.280408,-0.250213,-0.272186,-0.274755,-0.283421,-0.271273,-0.287621,-0.251801,-0.294872,-0.268913,-0.267114,-0.267576,-0.281223,-0.293348,-0.29412,-0.278555,-0.266423,-0.27992,-0.326705,-0.267879,-0.27998,-0.282609,-0.263338,-0.23427,-0.285593,-0.298462,-0.295561,-0.283022,-0.264242,-0.254741,-0.288576,-0.306575,-0.272606,-0.277477,-0.251139,-0.299484,-0.302191,-0.297881,-0.241607,-0.288768,-0.272466,-0.289287,-0.273304,-0.307646,-0.263543,-0.280546,-0.292565,-0.276029,-0.289422,-0.24927,-0.267018,-0.308351,-0.305479,-0.275337,-0.272424,-0.294603,-0.297295,-0.288623,-0.269373,-0.255022,-0.292917,-0.245218,-0.287659,-0.269828,-0.273979,-0.316308,-0.26893,-0.272301,-0.273215,-0.266896,-0.283234,-0.26538,-0.272999,-0.276111,-0.260931,-0.298664,-0.282453,-0.249483,-0.269666,-0.253925,-0.238655,-0.250204,-0.200404,-0.223652,-0.17099,-0.155247,-0.183852,-0.127411,-0.10988,-0.070151,-0.040686,-0.053398,0.019782,0.064954,0.104172,0.185991,0.272957,0.297858,0.382836,0.394822,0.432548,0.472704,0.543775,0.596763,0.615177,0.623956,0.651385,0.701569,0.675507,0.730753,0.741428,0.740544,0.772938,0.752251,0.757213,0.787796,0.808043,0.775518,0.790142,0.801771,0.813976,0.80512,0.820549,0.783122,0.795578,0.789303,0.81607,0.769489,0.817587,0.805089,0.79567,0.76197,0.771288,4
-0.835471,-0.837875,-0.853358,-0.828246,-0.790319,-0.728407,-0.709595,-0.671873,-0.608211,-0.534831,-0.586925,-0.642929,-0.684426,-0.772814,-0.843407,-0.934233,-0.979025,-1.058244,-1.137475,-1.15334,-1.090066,-1.043082,-0.945231,-0.930779,-0.90565,-0.825483,-0.830434,-0.81537,-0.819324,-0.875878,-0.833321,-0.828555,-0.820282,-0.792991,-0.798351,-0.806842,-0.819476,-0.777804,-0.719294,-0.784749,-0.734706,-0.674406,-0.636602,-0.640803,-0.573142,-0.550435,-0.521922,-0.452188,-0.35833,-0.291958,-0.231371,-0.205725,-0.140144,-0.052863,0.062306,0.118592,0.165036,0.199731,0.25168,0.304933,0.328045,0.352575,0.368757,0.376856,0.414853,0.432475,0.473338,0.438835,0.438794,0.474116,0.486922,0.50141,0.529694,0.487025,0.511566,0.507451,0.519151,0.51066,0.491291,0.462672,0.514331,0.499575,0.512273,0.502011,0.490264,0.514747,0.518425,0.446602,0.529437,0.540987,0.543179,0.528688,0.489817,0.496539,0.531826,0.513848,0.523839,0.537423,0.464826,0.496884,0.525905,0.483535,0.495126,0.488627,0.486134,0.52671,0.519325,0.509344,0.506777,0.518489,0.491328,0.519796,0.474928,0.477801,0.503307,0.558204,0.505588,0.508857,0.53044,0.494125,0.517665,0.507232,0.500057,0.509471,0.491387,0.500433,0.486124,0.460991,0.545104,0.498583,0.492635,0.500135,0.516792,0.520829,0.474562,0.541899,0.469159,0.513754,3
-0.214954,-0.20508,-0.211712,-0.156842,-0.138073,-0.130644,-0.115143,-0.097488,-0.074751,-0.077308,-0.083842,-0.078304,0.002922,0.012568,-0.012513,-0.031306,0.014826,0.037901,0.064215,0.068123,0.062355,0.094388,0.109061,0.127337,0.12635,0.149767,0.160682,0.127337,0.197054,0.188924,0.190172,0.235955,0.199831,0.209596,0.263671,0.260072,0.280379,0.279296,0.301565,0.336832,0.341462,0.339181,0.35487,0.379338,0.38689,0.387382,0.398437,0.446117,0.482882,0.420556,0.443527,0.411828,0.427325,0.53323,0.508012,0.466273,0.458642,0.499941,0.529926,0.494342,0.529995,0.498838,0.560732,0.572432,0.554347,0.485719,0.583136,0.583167,0.529718,0.565587,0.636375,0.613277,0.808683,1.37755,1.973272,2.134437,2.13597,1.868001,0.754608,-0.320251,-0.590374,-0.596794,-0.638449,-0.658002,-0.63057,-0.624045,-0.62424,-0.64323,-0.657088,-0.62761,-0.616565,-0.644175,-0.600902,-0.621068,-0.600735,-0.593976,-0.608457,-0.587103,-0.572636,-0.576556,-0.563913,-0.558878,-0.563381,-0.579617,-0.532772,-0.539902,-0.581207,-0.550432,-0.569479,-0.484781,-0.436643,-0.447409,-0.463272,-0.515339,-0.488613,-0.430142,-0.458334,-0.452262,-0.44061,-0.406635,-0.430861,-0.439382,-0.391776,-0.413665,-0.355505,-0.354079,-0.373601,-0.391586,-0.303595,-0.32303,-0.34399,-0.302243,-0.280904,-0.289054,-0.249629,-0.269674,-0.259669,-0.961066,1
-0.499802,-0.570327,-0.555125,-0.507492,-0.579033,-0.494153,-0.538824,-0.52518,-0.475613,-0.48324,-0.472752,-0.489962,-0.509336,-0.466412,-0.465515,-0.434604,-0.420641,-0.427177,-0.373719,-0.378158,-0.401273,-0.363269,-0.399646,-0.319675,-0.332578,-0.309514,-0.31735,-0.294626,-0.247881,-0.256833,-0.246044,-0.247468,-0.214018,-0.205166,-0.205919,-0.154394,-0.187278,-0.119819,-0.103148,-0.109196,-0.125768,-0.139475,-0.059772,-0.068724,-0.023525,-0.00688,0.022764,-0.017734,0.029442,0.08266,0.116817,0.099824,0.125502,0.16006,0.130108,0.220208,0.158498,0.185366,0.258894,0.24833,0.273664,0.271288,0.268257,0.282914,0.303222,0.362945,0.343597,0.362577,0.325948,0.389439,0.395472,0.400424,0.404227,0.410016,0.417833,0.428035,0.45563,0.509318,0.482896,0.501946,0.493805,0.514032,0.494858,0.480578,0.533129,0.522949,0.522036,0.551112,0.535584,0.547796,0.59647,0.585335,0.601355,0.620374,0.610123,0.671661,0.659498,0.611317,0.639815,0.672905,0.628237,0.705309,0.661427,0.653405,0.641455,0.703028,0.754187,0.706136,0.676613,0.672398,0.693551,0.687462,0.66778,0.538635,-0.031948,-0.515685,-0.676529,-0.665738,-0.680931,-0.659666,-0.723377,-0.658758,-0.671208,-0.675892,-0.70312,-0.654828,-0.645834,-0.58729,-0.656738,-0.628018,-0.60457,-0.670378,-0.631554,-0.651061,-0.650078,-0.538825,-0.573499,-1.965824,2
-0.350796,-0.319628,-0.314554,-0.311368,-0.337475,-0.298724,-0.271831,-0.332957,-0.327552,-0.308731,-0.328894,-0.335787,-0.328172,-0.336278,-0.289024,-0.322197,-0.316508,-0.353583,-0.312048,-0.318588,-0.294219,-0.292027,-0.344566,-0.281211,-0.294594,-0.292262,-0.333908,-0.331481,-0.326813,-0.288256,-0.294989,-0.331474,-0.324402,-0.310745,-0.310798,-0.275572,-0.325386,-0.323683,-0.322547,-0.328646,-0.348709,-0.293557,-0.34274,-0.291599,-0.346259,-0.265725,-0.312825,-0.318324,-0.308697,-0.277383,-0.272983,-0.306914,-0.295228,-0.319172,-0.340307,-0.330342,-0.318721,-0.306333,-0.353672,-0.322342,-0.324009,-0.329229,-0.297172,-0.298273,-0.311925,-0.325178,-0.332648,-0.308698,-0.28502,-0.33125,-0.323687,-0.316852,-0.304836,-0.305645,-0.302925,-0.325849,-0.279655,-0.322796,-0.307086,-0.276603,-0.280237,-0.263677,-0.233231,-0.227672,-0.203498,-0.233669,-0.196839,-0.200173,-0.152342,-0.119896,-0.107078,-0.036648,0.017002,0.013039,0.106654,0.120749,0.152135,0.268198,0.304651,0.327054,0.392537,0.40785,0.451465,0.510707,0.515437,0.545799,0.593148,0.607679,0.658049,0.647884,0.683695,0.724014,0.698656,0.714895,0.718983,0.711731,0.743965,0.746643,0.784565,0.721249,0.782908,0.770987,0.762986,0.773438,0.767599,0.766398,0.781394,0.747033,0.770949,0.756918,0.803273,0.764418,0.765369,0.78027,0.75672,0.791354,0.76136,0.773198,4
-0.397308,-0.371852,-0.392429,-0.367841,-0.351433,-0.380479,-0.382723,-0.397797,-0.332042,-0.390836,-0.335321,-0.350071,-0.350368,-0.339337,-0.369451,-0.332291,-0.37149,-0.400777,-0.354157,-0.385892,-0.374496,-0.361149,-0.340749,-0.363735,-0.420526,-0.360356,-0.376506,-0.349692,-0.357629,-0.364444,-0.34705,-0.369892,-0.359734,-0.383907,-0.388059,-0.357429,-0.348074,-0.343949,-0.301746,-0.258774,-0.173477,-0.17742,-0.15572,-0.153938,-0.223971,-0.269282,-0.351831,-0.362854,-0.413391,-0.459745,-0.549354,-0.628339,-0.574441,-0.580826,-0.549225,-0.493405,-0.413209,-0.388584,-0.411176,-0.366111,-0.355727,-0.368388,-0.385364,-0.370014,-0.318852,-0.357829,-0.34695,-0.366844,-0.323484,-0.351582,-0.380344,-0.351649,-0.342904,-0.379984,-0.377938,-0.325955,-0.34147,-0.324726,-0.323428,-0.315764,-0.311091,-0.274076,-0.289267,-0.252317,-0.195737,-0.123836,-0.074094,-0.046134,0.053284,0.022895,0.161993,0.227062,0.284196,0.312078,0.40378,0.414187,0.488562,0.512991,0.539071,0.580474,0.582872,0.599808,0.667065,0.649752,0.6749,0.681888,0.720408,0.721397,0.725967,0.730809,0.72245,0.695079,0.733896,0.750784,0.712163,0.729559,0.707579,0.739135,0.698968,0.711441,0.725267,0.771513,0.702073,0.726132,0.754112,0.732973,0.720605,0.728305,0.756127,0.719549,0.721743,0.727298,0.759462,0.718286,0.736852,0.723727,0.72654,0.693565,3
-0.149756,-0.152001,-0.201316,-0.188536,-0.156151,-0.154063,-0.156594,-0.165726,-0.129523,-0.160509,-0.188937,-0.154487,-0.151251,-0.145986,-0.123683,-0.163851,-0.176412,-0.148647,-0.133636,-0.143588,-0.158697,-0.144006,-0.164674,-0.17468,-0.135159,-0.161266,-0.167459,-0.133639,-0.15402,-0.143805,-0.174933,-0.15474,-0.152233,-0.160478,-0.128834,-0.132349,-0.177853,-0.15471,-0.155579,-0.151131,-0.188299,-0.152927,-0.136516,-0.152948,-0.138342,-0.12146,-0.136275,-0.161842,-0.15131,-0.137996,-0.152354,-0.167242,-0.133037,-0.175274,-0.162456,-0.178089,-0.19009,-0.155911,-0.163395,-0.169702,-0.158338,-0.191275,-0.166549,-0.15539,-0.153915,-0.17226,-0.140797,-0.152412,-0.172189,-0.165218,-0.159325,-0.144874,-0.159037,-0.156375,-0.153714,-0.149884,-0.166703,-0.138074,-0.162511,-0.118819,-0.157625,-0.13468,-0.174938,-0.176387,-0.143574,-0.133945,-0.161744,-0.167466,-0.176336,-0.17553,-0.141901,-0.135684,-0.113331,-0.087003,-0.128255,-0.12218,-0.122165,-0.145216,-0.128949,-0.115236,-0.111676,-0.110472,-0.117382,-0.07056,-0.074327,-0.047873,-0.029635,0.00431,0.015879,0.06878,0.069757,0.124925,0.157098,0.204957,0.241913,0.273606,0.285151,0.372873,0.435263,0.489584,0.527497,0.564917,0.600353,0.643813,0.68211,0.695347,0.757151,0.778571,0.782568,0.79494,0.819322,0.819612,0.818571,0.836628,0.869736,0.857659,0.864629,0.869141,4
