@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3}

@data
-0.976582,-0.92903,-0.681931,1.13198,1.548891,1.231266,0.35499,-0.709087,-0.761509,-0.980134,-1.004197,-0.76615,1.471547,1.550667,1.587792,0.93461,0.69473,-0.938483,-0.044161,0.008548,-0.540249,-0.875462,-1.584567,-1.555875,-0.934645,-0.019926,0.000641,-0.173353,-1.291457,-1.522652,-1.570691,-1.451702,-0.200739,2
-0.795054,-0.220371,0.413453,0.844934,1.049343,1.493478,1.378361,1.054573,0.349987,-0.532796,-0.883378,-0.869174,-0.637518,1.268215,1.394566,1.364157,1.256722,1.677162,1.592067,-0.17834,-0.712671,-0.113389,-0.331356,-1.550349,-1.495573,-1.073389,-0.230314,-0.206167,-0.649075,-1.451424,-1.64888,-1.315762,-0.211461,2
-0.980443,-0.896681,-0.368333,-0.019457,1.073449,1.397396,1.527315,1.144595,-0.188557,-0.335156,-0.645578,-0.895164,-0.574796,1.656142,1.490438,1.491348,1.630182,1.258016,-0.853253,-0.178246,-0.659831,-0.95794,-1.38467,-1.510792,-1.507007,-1.341049,-0.116926,-0.180794,-0.362328,-1.354053,-1.485415,-1.007736,-0.206571,2
-0.593453,-0.555024,-0.298527,-0.466785,-0.333865,0.362281,0.428109,1.259565,1.550275,1.058709,0.476163,-0.386204,-0.459128,-0.730168,-0.774638,-0.584742,1.320967,1.502573,1.431617,1.634229,1.456276,-0.027066,-0.482733,-0.385853,-1.419956,-1.502048,-1.205787,-0.710356,-0.421191,-0.644458,-1.35443,-1.431211,-0.414236,1
-1.047004,-0.938989,1.049747,1.436991,1.471877,1.22996,0.666607,-0.332075,-1.022053,-1.067292,-0.61522,1.102076,1.341521,1.526911,1.4105,1.478266,1.351828,-0.696745,-0.957831,-0.005415,-0.038155,-0.189266,-1.410369,-1.641135,-1.738321,-0.057324,0.097937,0.12107,-1.208982,-1.570593,-1.498984,-1.080771,-0.135911,3
-0.943863,-0.842744,-0.967799,0.696944,0.699459,1.058148,0.653409,-0.6634,-0.592633,-1.172553,-0.661925,1.945068,1.159527,1.042104,1.200981,0.806303,0.95061,2.025288,1.943941,-0.868327,0.374853,0.40512,0.198545,-1.67607,-1.601661,-0.381635,0.155443,0.199759,-0.809269,-1.813266,-0.577197,-0.09302,0.126738,2
-0.874335,-0.752026,-0.177174,-0.241171,0.427519,1.050381,1.272567,1.013181,-1.02075,-0.559326,1.629191,1.655074,1.084688,1.065606,1.325804,1.724399,1.791897,1.61021,-0.370077,-0.847234,0.113221,0.207566,0.088759,-1.681066,-1.913747,-1.715013,0.123777,0.030852,-0.459956,-1.542923,-1.654676,-0.719698,-0.0099,3
-0.839577,-0.903172,-0.451079,0.592206,1.490398,1.472494,1.261082,0.99814,0.7113,0.18923,-0.502298,-0.758157,-0.632757,-0.441194,0.837479,0.839892,1.318061,1.397924,1.75116,1.56886,-0.929015,0.037754,0.01915,-1.556893,-1.479302,-0.726632,-0.530476,-0.497705,-0.944427,-1.617779,-1.552331,-0.210321,-0.100879,1
-0.951346,-0.620973,0.588325,1.292645,1.384488,1.375929,1.062881,0.874029,-0.438487,-0.856946,-0.701335,-0.464005,1.174084,1.548239,1.415276,1.598178,1.052445,-0.337408,-0.873019,-0.099661,-0.001347,-1.470571,-1.607672,-1.611612,-1.404872,-0.246035,-0.141407,-0.167238,-0.372475,-1.43112,-1.541718,-1.431016,-0.122308,3
-0.76302,-0.76147,-0.555543,1.049481,1.207821,1.292377,1.147523,0.55679,-0.661491,-0.793402,-0.525007,1.265716,1.446377,1.479704,1.196273,1.328339,1.723453,1.774218,1.375539,0.378764,-0.715821,-0.415106,-0.49261,-1.096674,-1.399209,-1.438961,-1.328634,-0.936164,-0.609176,-1.270538,-1.223896,-0.851607,-0.485247,1
-1.009485,-0.60938,-0.772426,-0.681551,1.040996,1.330601,1.489445,1.30476,0.362797,-0.993428,-1.073714,-0.256238,1.28381,1.495258,1.508438,1.380211,1.528927,1.252559,-0.32507,-0.941516,0.083725,0.087236,-0.053135,-1.661089,-1.719154,-1.559112,0.237045,0.068359,-1.421964,-1.616785,-1.497991,-1.281306,-0.006057,3
-0.883848,-0.843497,1.038705,1.457341,1.343258,1.053969,-0.015849,-0.920615,-0.895727,-0.419685,1.221078,1.469884,1.613101,1.309345,1.304301,1.367083,1.666791,1.575472,0.396549,-0.588188,-0.734259,-0.073521,-1.479634,-1.576515,-1.476183,-0.407341,-0.068543,-0.408867,-1.005231,-1.404661,-1.569666,-1.474112,-0.185347,2
-0.776233,-0.198875,0.447638,0.965719,1.382082,1.277179,1.03572,0.608047,-0.871971,-0.934627,-0.075773,1.217123,1.437783,1.231877,1.428814,1.452017,1.573625,1.505769,1.247411,-0.500391,-0.668535,-0.066999,-1.12929,-1.711431,-1.694136,-0.940152,-0.224614,-0.273945,-1.277363,-1.684107,-1.474755,-0.893615,-0.701748,2
-0.783423,-0.502932,0.407863,0.883138,1.238892,1.408805,1.341636,0.667401,0.36576,0.06066,-0.537463,-0.73649,-0.748044,-0.341179,1.281713,1.456522,1.429302,1.64158,1.536877,-0.192284,-0.761491,-0.327666,-0.740341,-1.284221,-1.594575,-1.518686,-0.36644,-0.572843,-1.234089,-1.453331,-1.246883,-0.962671,-0.453649,2
-1.055676,-0.735121,1.058239,1.268332,1.49818,1.134404,-0.388744,-1.066606,-1.133395,-0.695208,1.585226,1.709828,1.528165,1.484843,1.494269,1.666606,1.488453,-0.056757,-1.062194,-0.076463,-0.743996,-1.195169,-1.357427,-1.380191,-1.201688,-0.028728,-0.299442,-0.835053,-1.185492,-1.359784,-1.16017,-0.361316,-0.196451,2
-0.820008,-0.77683,-0.169375,1.250631,1.483595,1.33861,0.978017,0.670903,-0.240421,-0.827064,-0.928024,-0.898745,-0.634738,0.967434,1.459819,1.344536,1.675215,-0.460544,-0.696401,-0.038571,-0.042663,-1.28832,-1.522801,-1.5171,-0.802794,-0.375811,-0.381808,-1.390925,-1.51322,-1.470987,-1.286162,-0.357256,-0.162532,2
-1.138989,-0.719119,0.562154,1.021182,1.51103,0.931727,0.576983,-0.02822,-0.957209,-1.034637,-0.648594,1.52586,1.592694,1.414058,1.431348,1.795249,1.662809,0.183424,-1.012085,-0.098608,-0.089246,-0.822993,-1.431887,-1.602985,-1.498284,-0.905751,-0.713447,0.046747,-0.516223,-1.215118,-1.486523,-1.447741,-0.224829,2
-0.972514,-0.849636,-0.340868,0.891564,1.511333,1.349171,0.853346,0.517246,0.161504,-0.982919,-0.981701,-0.792994,1.197871,1.458091,1.521535,1.354856,1.362418,1.607412,1.435302,-0.484962,-0.997384,-0.177945,-1.022254,-1.429867,-1.432608,-0.787512,-0.581955,0.042839,-0.352694,-1.042556,-1.468492,-1.564383,-0.231796,2
-1.022018,-0.705174,0.888284,1.211539,1.428928,0.856125,0.06033,-0.682507,-0.690382,-0.986679,-0.447045,1.560795,1.654899,1.286459,1.645963,1.592247,0.105211,-0.879398,-0.043972,-0.009996,-1.277725,-1.660341,-1.52186,-0.203353,-0.042205,-0.068508,-0.470015,-1.109206,-1.309985,-1.502196,-1.446446,-1.216083,-0.104706,2
-0.993598,-0.869656,-0.342786,-0.108687,0.881112,1.465007,1.561238,1.156112,-0.788402,-0.996438,-1.023645,-0.562365,1.440914,1.474579,1.403906,1.731442,1.474946,-0.704308,-0.926451,-0.046808,-0.114001,-1.540154,-1.651135,-0.95746,-0.396192,-0.025097,-0.21582,-1.243865,-1.446066,-1.5527,-1.434854,-1.211803,-0.098794,2
-0.889273,-0.839356,-0.279724,0.774701,1.512427,1.460233,0.73635,0.627587,-0.233643,-0.564424,-0.856914,-0.814967,-0.262586,1.406601,1.427035,1.554734,1.53388,-0.321611,-0.849483,0.031702,-0.042125,-0.213928,-1.483055,-1.628605,-1.661833,-0.318735,0.026548,-0.581083,-1.22347,-1.541511,-1.438334,-0.766908,-0.127097,2
-0.83591,-0.739815,0.872393,1.487626,1.486611,1.165905,0.671222,0.434029,-0.517791,-0.762342,-0.870005,-0.57284,1.396097,1.484379,1.333285,1.615279,-0.0604,-0.625353,-0.755645,-0.371162,-0.429306,-1.165749,-1.555736,-1.585503,-0.350005,-0.317178,-0.565078,-1.23125,-1.537375,-1.504147,-0.735959,-0.440468,-0.307944,2
-0.954113,-0.836598,-0.963508,0.357845,1.321982,1.473351,1.276954,0.172288,-0.835764,-1.03783,-0.93688,-0.430853,1.374569,1.362061,1.518934,1.381128,-0.810415,0.011247,0.159836,-0.004985,-0.72075,-0.920482,-1.293873,-1.614033,-1.618419,-1.414279,-0.17581,0.0073,-0.126836,-1.196259,-1.557583,-1.456972,-0.189096,2
-0.95265,-0.87871,-0.319922,0.027659,0.39553,0.469418,1.408941,1.510648,1.033383,0.562707,-0.746151,-1.037153,-0.294979,1.374219,1.459716,1.288252,1.543696,1.416994,1.518125,-0.279397,-0.7952,0.124399,0.056524,-1.161764,-1.752716,-0.969906,0.002821,-0.319556,-1.323972,-1.580159,-1.50966,-1.031924,-0.066413,2
-1.006875,-0.903009,-0.164623,0.82216,1.579735,1.553742,0.929428,0.283639,-0.675715,-1.001134,-0.859474,-0.331479,1.266116,1.489849,1.563416,1.471563,1.612691,1.378594,1.110157,-0.30708,-0.877016,-0.025089,-0.098444,-0.725734,-1.344148,-1.473035,-1.398367,-0.803235,-0.280662,-0.208583,-1.465508,-1.401556,-0.159467,3
-0.850385,-0.796784,0.070167,0.218814,0.802655,1.463552,1.511996,1.334492,0.9758,0.731678,0.143477,0.017855,-0.785978,-0.732438,-0.503789,0.414308,1.476691,1.399267,1.495479,0.135864,-0.748586,-0.106846,-0.41341,-1.252609,-1.717871,-1.452204,-0.274157,-0.226512,-0.353607,-1.500562,-1.576126,-0.38664,-0.215829,2
-1.172533,-0.562645,1.133696,1.578125,1.323297,0.776666,0.642949,0.025351,-0.317778,-0.979724,-0.953442,-0.724558,1.364493,1.597992,1.307708,1.58561,1.523761,0.342085,-0.991992,0.193567,0.241347,0.038632,-1.346489,-1.660083,-0.667041,-0.245629,-0.004758,0.056022,-0.117934,-1.294038,-1.514649,-1.303887,0.048988,2
-0.814445,-0.614259,0.627025,1.063565,1.37937,1.124265,0.174625,-0.824747,-0.767826,-0.22671,1.617503,1.7309,1.474979,1.465196,1.263602,1.306219,1.621209,1.530788,1.271459,-0.661396,-0.803994,-0.129767,-1.420189,-1.550558,-1.381724,-0.768493,-0.646796,-0.123615,-0.931102,-1.440645,-1.191025,-0.809256,-0.321874,2
-0.824385,-0.794296,-0.297951,0.635944,1.075038,1.378969,1.382644,0.861216,-0.453671,-0.414688,-0.741839,-0.750573,-0.614557,1.340199,1.554714,1.385466,1.573353,1.573406,1.369064,-0.190587,-0.768946,-0.174397,-0.239423,-0.836634,-1.628629,-1.656801,-1.514341,-0.068365,-0.864647,-1.383944,-1.597261,-1.06867,-0.316165,2
-0.29899,-0.254988,-0.091075,0.831032,1.104965,1.314072,1.464955,1.851615,1.873718,1.81497,1.44291,1.194803,1.069164,0.283863,-0.110299,-0.250218,-0.320861,-0.290033,-0.015721,0.492418,0.942885,1.053896,0.88408,0.946783,0.960568,1.020508,1.030716,0.924243,0.500358,-0.031048,-0.189434,-1.110495,-1.110495,3
-0.442981,-0.418159,-0.264662,-0.068671,0.381715,0.630901,0.817357,1.074031,1.391571,1.462101,1.415565,1.324047,1.170939,0.583562,0.288124,-0.304953,-0.468426,-0.44679,-0.322754,-0.121218,1.054779,1.263234,1.348714,1.313812,1.357291,1.469641,1.428727,1.313967,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,3
-0.5285,-0.447647,-0.251158,0.731102,1.004538,1.323214,1.431161,1.478861,1.311773,1.180575,1.023667,0.405015,0.171098,-0.102061,-0.34216,-0.497623,-0.539879,-0.475633,-0.299196,1.37688,1.466498,1.466959,1.406558,1.462192,1.443924,1.490855,1.3989,1.213144,0.993159,-0.271179,-0.472742,-1.061502,-1.061502,2
-0.426652,-0.353431,-0.201569,0.718143,1.149858,1.223835,1.348651,1.430039,1.423485,1.322967,1.03893,0.867585,0.750078,0.30561,0.118637,-0.366336,-0.466148,-0.429021,-0.065638,1.317825,1.384165,1.336099,1.391601,1.476164,1.379805,1.379653,1.295392,0.555141,0.344904,-0.161115,-0.364748,-1.097538,-1.097538,3
-0.373002,-0.338195,-0.155367,0.810798,1.265482,1.326456,1.277608,0.91594,0.621592,0.266113,-0.234938,-0.436269,-0.402217,-0.299525,-0.136613,0.090918,0.280249,1.259545,1.394279,1.376656,1.220089,1.25232,1.372603,1.374677,1.476615,1.512458,1.352216,0.850222,0.629414,0.102415,-0.314949,-1.113584,-1.113584,3
-0.447163,-0.406849,0.004699,0.514923,0.915752,1.16981,1.410971,1.43182,1.379058,1.142669,0.902233,0.75242,-0.000349,-0.387244,-0.493355,-0.382923,0.188673,0.448263,1.147578,1.320108,1.39517,1.298982,1.313642,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.024095,-0.371029,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,-0.007345,0.461324,0.969674,1.147908,1.398575,1.478671,1.401051,1.281098,1.082375,0.749489,0.327928,-0.034673,-0.272074,-0.427403,-0.523772,-0.433151,-0.24056,1.363965,1.47988,1.49518,1.384424,1.490846,1.480116,1.389554,1.239974,1.038922,-0.21167,-0.419767,-1.076695,-1.076695,3
-0.504515,-0.452419,-0.26011,0.454446,0.986575,1.331561,1.475067,1.150662,0.960224,0.683804,0.477661,-0.52549,-0.526017,-0.429625,-0.23036,-0.015416,1.178989,1.335566,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.289147,-0.275288,-0.494132,-1.072718,-1.072718,3
-0.442704,-0.378696,-0.240715,0.403495,0.68223,0.915068,1.046146,1.257464,1.382101,1.392384,1.040831,0.848691,0.260084,0.065662,-0.192767,-0.396547,-0.471878,-0.427829,-0.273701,0.374206,1.087277,1.371587,1.387444,1.319393,1.383401,1.424908,1.381668,1.214455,1.090108,0.085304,-0.357495,-1.091767,-1.091767,3
-0.485852,-0.391498,-0.053301,0.435328,0.987733,1.10621,1.301321,1.397999,1.36299,1.269149,0.826982,0.411665,0.159881,0.127682,-0.06778,-0.314404,-0.46273,-0.41562,-0.046413,1.403995,1.441894,1.290516,1.312963,1.36896,1.410397,1.490976,1.476524,1.305805,1.09084,-0.16697,-0.358353,-1.093741,-1.093741,3
-0.475451,-0.420325,0.255603,0.528803,0.67616,1.094042,1.253631,1.370245,1.410709,1.340102,1.242792,0.921401,0.798562,0.351439,0.188955,-0.324271,-0.519819,-0.514331,-0.361103,1.309604,1.380074,1.339992,1.361726,1.336525,1.424797,1.437712,1.399651,1.426354,1.323255,-0.189664,-0.418905,-1.08858,-1.08858,3
-0.361533,-0.333436,-0.161522,0.284409,0.777247,0.918799,1.124837,1.367294,1.311765,1.284699,1.110721,0.981619,0.787034,0.652107,0.14552,-0.157127,-0.364463,-0.422722,-0.33267,-0.168446,1.24242,1.358638,1.360602,1.297516,1.302443,1.376648,1.3627,1.422057,1.380577,-0.114282,-0.312096,-1.112874,-1.112874,3
-0.494366,-0.394255,-0.235498,0.732279,0.854707,1.20424,1.376009,1.143111,0.985382,0.879392,0.618784,0.316539,-0.216407,-0.457809,-0.482294,-0.432125,-0.242262,0.2039,1.423496,1.49507,1.359457,1.390992,1.376723,1.558652,1.494698,1.272959,0.775971,0.227701,0.04169,-0.224939,-0.445481,-1.081933,-1.081933,3
-0.513169,-0.450048,-0.265688,0.440531,0.705646,0.942226,1.403805,1.461028,1.30829,0.878456,0.670534,0.163899,-0.301232,-0.464902,-0.469534,-0.356602,0.520575,0.979376,1.229945,1.402879,1.463437,1.379069,1.369249,1.422674,1.473226,1.345718,1.190911,0.734952,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,3
-0.488101,-0.406091,-0.265993,-0.03665,0.464119,0.875968,1.253412,1.42381,1.331494,1.196829,1.113373,0.747387,0.328037,-0.378715,-0.434708,-0.405412,-0.252881,1.131594,1.386777,1.498761,1.377268,1.2983,1.289116,1.391857,1.449355,1.514177,1.411731,1.018576,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,3
-0.465064,-0.380442,0.670928,0.927892,1.133538,1.283628,1.37181,1.388323,1.340411,1.251891,1.101739,0.586951,0.075262,-0.382253,-0.431178,-0.365126,-0.220468,0.211817,1.142469,1.265949,1.349557,1.293972,1.271105,1.426168,1.373314,1.492588,1.438721,1.270399,0.749257,0.022439,-0.394837,-1.098421,-1.098421,3
-0.385371,-0.373058,0.038165,0.528304,0.647829,1.059161,1.307788,1.353294,1.215901,0.882747,0.586015,-0.229973,-0.411312,-0.411148,-0.313076,-0.106863,0.352629,1.090684,1.307214,1.37576,1.222742,1.279877,1.353322,1.375295,1.440639,1.341637,1.053798,0.599286,0.098475,-0.130423,-0.290966,-1.111085,-1.111085,3
-0.371536,-0.332599,-0.17387,0.521486,0.932888,1.225259,1.295445,1.327013,0.973349,0.795627,0.383876,-0.113846,-0.300523,-0.382397,-0.356736,-0.218681,0.653094,0.840058,1.093301,1.291094,1.426513,1.242376,1.306847,1.330697,1.321805,1.446076,1.297732,1.084345,0.822273,-0.109241,-0.295728,-1.117356,-1.117356,3
-0.421534,-0.359568,-0.173601,0.328297,0.691902,0.99444,1.309638,1.360044,1.400022,1.300709,0.877469,0.503203,0.030423,-0.233402,-0.407076,-0.510254,-0.403777,-0.221009,0.212626,1.163516,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.409551,1.255633,1.051243,-0.14335,-0.344342,-1.099771,-1.099771,3
-0.427819,-0.33898,-0.187612,0.052203,0.235422,0.482768,0.777386,0.956661,1.109692,1.346345,1.378457,1.265363,1.210136,0.96191,0.568771,0.083631,-0.303314,-0.431242,-0.269637,0.913269,1.419893,1.440008,1.397496,1.305006,1.289879,1.354299,1.502863,1.408092,1.21545,0.019634,-0.379928,-1.101851,-1.101851,3
-0.423843,-0.351663,-0.207081,0.271547,0.259422,0.679011,0.854762,1.113581,1.178969,1.307838,1.317361,1.28016,1.109519,0.877553,0.696722,0.62048,0.156167,0.017013,-0.236759,-0.413781,-0.411432,-0.248027,0.417367,1.407665,1.48997,1.295935,1.300887,1.572783,1.386938,0.098334,-0.326555,-1.105012,-1.105012,3
-0.385153,-0.315207,-0.144043,0.297314,0.819231,0.945833,1.273621,1.375637,1.369775,1.311496,1.108888,0.771339,0.374203,0.122649,-0.073044,-0.197398,-0.375136,-0.317598,0.089726,1.023974,1.228376,1.329225,1.283865,1.312492,1.453266,1.413398,1.470169,1.404662,1.03695,0.087108,-0.304906,-1.109764,-1.109764,3
-0.558419,-0.499646,-0.295438,0.978706,1.347887,1.417257,1.46475,1.347465,0.857195,0.577667,0.366534,0.067958,-0.465774,-0.571584,-0.512942,-0.381646,-0.179745,1.215877,1.36983,1.409358,1.367294,1.353771,1.481719,1.482531,1.520695,1.526676,1.384913,0.709125,0.504266,-0.049002,-0.491682,-1.058571,-1.058571,3
-0.437925,-0.401301,-0.217181,0.490746,0.696986,0.957266,1.163506,1.394384,1.371051,1.273013,1.234387,0.832709,0.592668,0.041734,-0.198884,-0.413408,-0.498155,-0.323411,-0.1365,0.071986,1.246008,1.337279,1.365893,1.334184,1.411832,1.327418,1.381731,1.131798,0.120807,-0.11532,-0.3083,-1.092176,-1.092176,3
-0.428666,-0.375626,-0.207668,0.256508,0.765325,1.346502,1.382091,1.298781,1.224431,1.097258,0.878406,0.741745,0.317979,0.044905,-0.422818,-0.508243,-0.426302,-0.266589,1.109204,1.376367,1.423652,1.39329,1.215938,1.312811,1.363581,1.38318,1.48024,1.414538,1.051403,0.083231,-0.348063,-1.095766,-1.095766,3
-0.515786,-0.43997,-0.228726,0.502076,0.69222,1.140314,1.2992,1.410173,1.473051,1.410022,1.308632,0.560419,0.345274,-0.153273,-0.329148,-0.565998,-0.443023,-0.217813,-0.02658,1.188893,1.389285,1.443517,1.384327,1.456697,1.469937,1.44787,1.467489,1.436534,1.278826,-0.206507,-0.412371,-1.070349,-1.070349,3
-0.519897,-0.444513,-0.256654,0.981289,1.146917,1.388893,1.431488,1.427668,1.398308,1.300182,1.14436,0.567277,0.054178,-0.396773,-0.509429,-0.495742,-0.350899,0.071836,1.236139,1.365519,1.415695,1.381433,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,-0.005444,-0.4434,-1.07126,-1.07126,3
-0.420595,-0.350918,-0.174884,0.301689,0.827885,1.122279,1.301948,1.292301,1.215539,0.961173,0.866005,0.656321,0.135903,-0.327179,-0.41283,-0.364122,-0.195277,0.246523,1.210702,1.399992,1.38305,1.278522,1.215042,1.253292,1.318577,1.33693,1.487003,1.490664,1.348617,0.343809,-0.331127,-1.114408,-1.114408,3
-0.38892,-0.332531,-0.143838,0.089238,0.169494,1.081254,1.339974,1.410847,1.406651,1.351864,1.258611,1.12214,0.746181,-0.202063,-0.415556,-0.46501,-0.390523,-0.220102,0.211255,0.937847,1.313339,1.345366,1.246983,1.230693,1.306461,1.493901,1.473881,1.345948,1.056774,0.06473,-0.320233,-1.100505,-1.100505,3
-0.412489,-0.330334,-0.191858,0.882325,1.144307,1.259723,1.319725,1.339615,1.322562,1.096136,0.576671,0.339439,0.076613,-0.295564,-0.382398,-0.359701,-0.207009,-0.016167,1.193594,1.374445,1.494359,1.339978,1.258938,1.404929,1.52934,1.200657,0.955517,0.401282,0.100728,-0.132882,-0.315243,-1.105412,-1.105412,3
-0.497558,-0.376335,-0.211172,0.949532,1.214489,1.356156,1.196276,1.050507,0.969091,0.447479,-0.041546,-0.24809,-0.420342,-0.419128,-0.276968,-0.06117,1.143574,1.319665,1.394223,1.347165,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,0.507893,0.30614,0.027499,-0.165886,-0.400455,-1.103868,-1.103868,3
-0.493731,-0.42844,-0.237599,0.464453,0.979552,1.151433,1.288326,1.410337,1.376178,1.169118,0.936407,0.793747,0.402762,-0.319238,-0.50122,-0.480985,-0.385868,-0.204874,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.516097,1.466929,1.264682,0.025192,-0.21249,-0.41273,-1.077787,-1.077787,3
-0.413036,-0.339384,-0.013989,0.942602,1.254415,1.347452,1.289886,1.282344,1.077356,0.883769,0.618416,0.024251,-0.051611,-0.289801,-0.423111,-0.364867,-0.239394,1.183385,1.328656,1.432182,1.275981,1.185507,1.274036,1.410174,1.429884,1.518325,1.537268,1.368723,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,3
-0.41219,-0.354529,-0.173242,0.562234,0.777397,1.124878,1.394904,1.329355,1.197066,0.712622,0.519547,-0.257188,-0.469701,-0.468034,-0.347415,-0.137045,0.590484,0.708276,1.436787,1.441133,1.325306,1.285566,1.448516,1.371804,1.166554,1.078798,0.733102,0.622455,0.40369,-0.110015,-0.301274,-1.111231,-1.111231,3
-0.457983,-0.437236,-0.324045,0.65665,0.73364,0.853757,1.073022,1.166557,1.417407,1.477081,1.430778,1.156938,0.572702,-0.402798,-0.467795,-0.417805,-0.207871,-0.038276,0.740373,0.940783,1.426706,1.34093,1.343239,1.453192,1.47551,1.375689,0.915548,0.819287,0.604928,-0.160735,-0.365954,-1.088585,-1.088585,3
-0.438259,-0.376729,-0.195461,0.278911,0.788897,0.998638,1.343634,1.411951,1.40534,1.245022,0.96279,0.808701,0.437496,-0.027121,-0.435291,-0.457741,-0.37144,-0.191611,0.249557,1.205265,1.348805,1.437104,1.336523,1.283485,1.44395,1.397759,1.262387,0.805411,0.059121,-0.172277,-0.363272,-1.096104,-1.096104,3
-0.454211,-0.35573,-0.042193,0.691078,1.25734,1.39085,1.437226,1.384638,1.15123,0.867616,0.407776,0.305013,-0.356553,-0.453388,-0.38747,-0.222163,0.00163,0.738077,1.194542,1.386596,1.402791,1.335171,1.358146,1.409968,1.462129,1.38722,1.272827,0.791912,0.523984,-0.200351,-0.384151,-1.095241,-1.095241,3
-0.445566,-0.42577,0.989894,1.164306,1.372053,1.367529,1.270056,1.139216,0.959703,0.565737,0.345157,-0.185168,-0.356724,-0.411171,-0.323645,-0.162356,0.045744,1.294152,1.474691,1.426693,1.286965,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.361391,-0.329965,-1.106153,-1.106153,3
-0.492629,-0.427151,-0.246193,0.215104,0.732863,1.299892,1.429556,1.476748,1.403966,1.147474,0.786009,0.563647,0.306481,0.10926,-0.378779,-0.516169,-0.502489,-0.394538,0.27165,0.97854,1.407449,1.457899,1.400988,1.491074,1.465624,1.531608,1.384527,1.200677,0.7357,-0.024084,-0.479398,-1.066596,-1.066596,3
-0.508664,-0.45678,-0.268434,0.495963,0.695197,0.938778,1.150144,1.29229,1.372398,1.401421,1.183382,0.892929,-0.140721,-0.322202,-0.543593,-0.557259,-0.399628,-0.210069,1.430603,1.446791,1.424665,1.338841,1.33501,1.460999,1.533828,1.524984,1.389448,1.21349,0.986735,-0.334303,-0.484398,-1.063803,-1.063803,3
