@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.41023,1.270752,1.080172,0.860574,0.751119,0.510122,0.268721,0.117806,0.05915,-0.098855,-0.291645,-0.493116,-0.632872,-0.661477,-0.609072,-0.661553,-0.778811,-1.003421,-1.146891,-1.236805,-1.305758,-1.315637,-1.288363,-1.221676,-1.118084,-0.986378,-0.781052,-0.601687,-0.520775,-0.533061,-0.467552,-0.408388,-0.320407,-0.140728,0.036154,0.206657,0.418422,0.578364,0.672436,0.930881,1.168961,1.319507,0.098291,0.276242,0.395193,0.478604,0.575505,0.692285,0.828065,0.880325,0.675128,0.470851,0.372945,0.49509,0.335861,0.124299,-0.084106,-0.261,-0.408551,-0.542288,-0.660183,-0.763194,-0.83032,-0.622902,-0.472818,-0.241302,-0.004848,0.19177,0.189947,0.418842,0.664867,0.910587,1.156926,1.403464,1.650374,1.865296,1.640581,1.397208,1.152005,0.904659,0.657107,0.409986,0.172873,-0.055799,-0.283808,-0.519558,-0.740162,-0.867744,-0.801164,-0.690896,-0.585023,-0.441738,-0.304937,-0.091695,0.150709,0.150963,0.141403,0.316491,0.57649,0.57046,0.45601,0.3544,2
1.0159,1.001928,0.994144,0.991059,0.985826,0.982186,0.981575,0.977453,0.904293,0.730926,0.538301,0.420338,0.239129,-0.019439,-0.267503,-0.506176,-0.7316,-0.93888,-1.132002,-1.297861,-1.337167,-1.213205,-1.069112,-0.910192,-0.730576,-0.544166,-0.335552,-0.1245,0.108153,0.266481,0.352305,0.582475,0.828315,1.037572,1.2165,1.322817,1.314029,1.308095,1.302898,1.29876,1.294057,1.270366,-0.274428,-0.526633,-0.779244,-1.02579,-1.277373,-1.520836,-1.759214,-1.989766,-1.979874,-1.712262,-1.350489,-0.987783,-0.640287,-0.276865,0.086843,0.394349,0.55454,0.502137,0.339794,0.168647,0.008942,-0.137624,-0.30633,-0.136234,0.114746,0.353073,0.414319,0.144839,-0.115572,-0.370229,-0.471644,-0.324361,-0.176859,-0.31881,-0.434341,-0.31498,-0.101625,0.165132,0.432099,0.532355,0.30339,0.061764,0.123081,0.311127,0.485128,0.539764,0.403805,0.130207,-0.158325,-0.446312,-0.748487,-1.035164,-1.321268,-1.579614,-1.758368,-1.787335,-1.536268,-1.287625,-1.035865,-0.781897,4
1.187654,1.002848,0.820105,0.64842,0.479257,0.316292,0.148661,-0.010228,-0.160727,-0.300187,-0.425429,-0.539762,-0.62431,-0.655475,-0.693342,-0.714113,-0.863953,-1.023002,-1.082043,-1.110065,-1.138688,-1.146885,-1.110429,-1.045275,-0.969861,-0.836409,-0.71083,-0.52374,-0.397428,-0.348188,-0.303906,-0.252558,-0.202046,-0.058608,0.019745,0.159102,0.322166,0.495489,0.677072,0.870402,1.062286,1.241652,0.181,0.334946,0.446176,0.604924,0.724599,0.787759,0.689461,0.542334,0.410016,0.273297,0.14245,0.023211,-0.085654,-0.20709,-0.29189,-0.38006,-0.456893,-0.521386,-0.565974,-0.405546,-0.23345,-0.069563,0.099783,0.27656,0.465601,0.649671,0.827608,0.92236,0.949319,0.91381,0.938698,1.128292,1.277572,1.468264,1.41038,1.25441,1.088757,0.899218,0.7098,0.519443,0.329125,0.1376,-0.05391,-0.244233,-0.435756,-0.597795,-0.571911,-0.513909,-0.450926,-0.378762,-0.288071,-0.199481,-0.087651,0.016379,0.128302,0.24733,0.349218,0.296186,0.15323,0.015494,1
1.123142,0.951241,0.772286,0.597788,0.42422,0.246795,0.097132,-0.054185,-0.195395,-0.302736,-0.36729,-0.414288,-0.471551,-0.546929,-0.72922,-0.884517,-0.964872,-1.00114,-1.069745,-1.125464,-1.142894,-1.147425,-1.10833,-1.054397,-1.001876,-0.975411,-0.853931,-0.717183,-0.554646,-0.387353,-0.324285,-0.268052,-0.211235,-0.137653,-0.023223,0.097097,0.230788,0.329251,0.504728,0.677936,0.856244,1.023447,-0.154844,0.039871,0.221299,0.381014,0.498323,0.660892,0.767668,0.787388,0.66184,0.526747,0.40523,0.275123,0.16714,0.05762,-0.040518,-0.139756,-0.211028,-0.289599,-0.337335,-0.391737,-0.284828,-0.101146,0.08297,0.269918,0.455149,0.643476,0.832229,1.002531,1.057322,1.147199,1.320726,1.514193,1.532741,1.345146,1.158967,0.968566,0.780748,0.590728,0.398138,0.21123,0.025036,-0.160307,-0.343918,-0.405345,-0.368268,-0.317966,-0.248867,-0.180757,-0.095531,0.01584,0.117061,0.215751,0.349502,0.461196,0.584982,0.640453,0.496818,0.34562,0.2259,0.037725,1
0.440277,0.423023,0.414468,0.373244,0.314482,0.238873,0.128366,0.181323,0.192316,0.15829,0.141655,0.082755,-0.062573,-0.256006,-0.456194,-0.638821,-0.830954,-1.007199,-1.079953,-1.108201,-1.128133,-1.140207,-1.143565,-1.140508,-1.132334,-1.119907,-1.094382,-0.960092,-0.780516,-0.600694,-0.405085,-0.218592,-0.111689,-0.04509,0.025243,0.102736,0.138977,0.247723,0.379863,0.43265,0.606316,0.703222,0.042055,-0.029292,-0.114095,-0.215671,-0.361744,-0.504917,-0.650894,-0.767366,-0.85292,-0.914083,-0.953486,-0.973422,-0.916118,-0.74157,-0.560385,-0.387859,-0.206678,-0.027764,0.157604,0.323895,0.512216,0.695412,0.866702,0.8794,0.965841,1.16106,1.355758,1.550528,1.745078,1.940087,2.135432,2.331466,2.528188,2.503761,2.312343,2.121779,1.931723,1.739756,1.547674,1.355975,1.164716,0.973966,0.891267,0.832507,0.662176,0.481234,0.302196,0.113148,-0.061933,-0.240932,-0.409612,-0.581937,-0.775529,-0.86796,-0.896009,-0.855064,-0.819001,-0.760098,-0.670102,-0.538715,5
1.393169,1.358027,1.254524,1.102453,0.974045,0.794144,0.597933,0.392327,0.191825,-0.002553,-0.18399,-0.34302,-0.502595,-0.640414,-0.771948,-0.886244,-0.992331,-1.078607,-1.150298,-1.173889,-1.176725,-1.177734,-1.154235,-1.079964,-0.996342,-0.895015,-0.776111,-0.648471,-0.511593,-0.358602,-0.198178,-0.008021,0.194375,0.394848,0.608317,0.803709,0.931611,1.06557,1.205119,1.3189,1.377803,1.367175,-0.156119,-0.301548,-0.447705,-0.577466,-0.691048,-0.800801,-0.871488,-0.708822,-0.50003,-0.226065,0.052879,0.334108,0.53807,0.700564,0.80142,0.758552,0.709674,0.671067,0.649498,0.644071,0.622629,0.439243,0.242206,0.039804,-0.203063,-0.377889,-0.54439,-0.528995,-0.551539,-0.630806,-0.501982,-0.707496,-0.540092,-0.555059,-0.545155,-0.332462,-0.147059,0.098066,0.314646,0.51743,0.628348,0.643033,0.660492,0.68275,0.713806,0.746173,0.755251,0.619182,0.447365,0.213024,-0.066089,-0.30008,-0.477362,-0.590859,-0.719433,-0.634409,-0.510885,-0.390085,-0.24446,-0.100592,6
1.456823,1.348604,1.206528,1.063547,0.870357,0.673721,0.473362,0.273259,0.078385,-0.115281,-0.268524,-0.422941,-0.549938,-0.680836,-0.813464,-0.937897,-1.040644,-1.130437,-1.207934,-1.244045,-1.245322,-1.202968,-1.12533,-1.029103,-0.93092,-0.811008,-0.674984,-0.544172,-0.409354,-0.266092,-0.103008,0.077907,0.275454,0.475566,0.683132,0.833123,0.989825,1.114263,1.237919,1.309983,1.320893,1.284205,-0.35592,-0.509318,-0.652,-0.779617,-0.900089,-0.780889,-0.64421,-0.407358,-0.156849,0.106754,0.356907,0.541855,0.715589,0.883511,0.79443,0.731306,0.686391,0.64493,0.618704,0.61842,0.533249,0.416476,0.233268,0.02771,-0.201136,-0.383465,-0.603658,-0.543624,-0.668734,-0.609694,-0.62221,-0.560396,-0.633061,-0.507117,-0.289299,-0.069372,0.136282,0.345912,0.558092,0.622637,0.63458,0.656855,0.673762,0.712792,0.74656,0.734614,0.573008,0.363044,0.126674,-0.127531,-0.363938,-0.545189,-0.670166,-0.775016,-0.672778,-0.550975,-0.416763,-0.274546,-0.135028,0.030323,6
1.138016,0.948532,0.769029,0.594043,0.419238,0.246793,0.081891,-0.06573,-0.199797,-0.288729,-0.349749,-0.395897,-0.448801,-0.54346,-0.727619,-0.882326,-0.966852,-1.01687,-1.085686,-1.140102,-1.152962,-1.156085,-1.116893,-1.062926,-0.998815,-0.980836,-0.847827,-0.707306,-0.538756,-0.38939,-0.334547,-0.277486,-0.220315,-0.144227,-0.009531,0.101328,0.24053,0.406342,0.579498,0.75474,0.939736,1.076393,-0.100159,0.097221,0.270077,0.410039,0.555244,0.691257,0.804736,0.738368,0.604457,0.464012,0.341469,0.222972,0.104318,0.004524,-0.100635,-0.196451,-0.266114,-0.339824,-0.384613,-0.390152,-0.209638,-0.025568,0.159922,0.346894,0.534262,0.724358,0.913361,1.005129,1.020637,1.202734,1.397151,1.516064,1.422445,1.253451,1.063792,0.895255,0.697671,0.508605,0.319984,0.131962,-0.055347,-0.241795,-0.428725,-0.422517,-0.378038,-0.320261,-0.250026,-0.168261,-0.07593,0.025992,0.136568,0.254916,0.380218,0.500382,0.605742,0.57561,0.448971,0.303872,0.192819,0.013417,1
1.219824,1.031641,0.847204,0.665179,0.486971,0.323422,0.151614,-0.000564,-0.15058,-0.28999,-0.411093,-0.526121,-0.627225,-0.708199,-0.741562,-0.673171,-0.612311,-0.660002,-0.694824,-0.71163,-0.724407,-0.725657,-0.717052,-0.690229,-0.654973,-0.69985,-0.770089,-0.772056,-0.681169,-0.580643,-0.489641,-0.355352,-0.22354,-0.073882,0.081729,0.254106,0.427665,0.604873,0.786374,0.974197,1.165922,1.330815,0.114659,0.299403,0.487977,0.58226,0.651836,0.698664,0.582991,0.588754,0.576793,0.45941,0.312923,0.172788,0.039733,-0.085428,-0.220055,-0.385596,-0.345205,-0.16644,0.038737,0.239045,0.438075,0.637322,0.768219,0.564172,0.355855,0.147658,-0.060396,-0.264001,-0.471426,-0.513167,-0.479946,-0.293489,-0.231133,-0.436569,-0.532979,-0.440116,-0.328555,-0.114873,0.105527,0.31572,0.525332,0.726178,0.687371,0.487251,0.30004,0.102502,-0.086907,-0.119939,0.001327,0.130847,0.267788,0.37858,0.405934,0.353695,0.385919,0.398353,0.329184,0.210962,0.053357,-0.118375,3
0.303897,0.260734,0.228326,0.389866,0.314396,0.247697,0.179861,0.186029,0.136324,0.202365,0.233916,0.204546,0.188335,0.037861,-0.154419,-0.35407,-0.541752,-0.723322,-0.90596,-1.045823,-1.085742,-1.117924,-1.135271,-1.146671,-1.150498,-1.145893,-1.140355,-1.1278,-1.016763,-0.839571,-0.659533,-0.482745,-0.290721,-0.139528,-0.061234,0.002336,0.080174,0.190053,0.331298,0.505114,0.567343,0.655273,0.106461,0.071316,-0.008294,-0.078553,-0.188691,-0.31052,-0.459052,-0.623654,-0.769079,-0.881542,-0.967841,-1.029463,-1.057425,-1.043904,-0.950595,-0.747064,-0.570651,-0.397808,-0.222092,-0.044079,0.140301,0.325549,0.506266,0.683569,0.819183,0.847045,1.010844,1.201543,1.3923,1.57974,1.770682,1.960792,2.149974,2.339695,2.529718,2.457347,2.267855,2.078726,1.890831,1.702966,1.51656,1.331065,1.144574,0.957685,0.860615,0.826228,0.661113,0.485756,0.309476,0.128114,-0.045577,-0.223084,-0.384103,-0.550189,-0.723644,-0.84423,-0.870575,-0.83877,-0.814446,-0.769266,5
0.367295,0.321529,0.337521,0.389372,0.329293,0.251526,0.155595,0.117386,0.170247,0.152843,0.142296,0.107891,0.046546,-0.100085,-0.293728,-0.495176,-0.689234,-0.877681,-1.015998,-1.061492,-1.086312,-1.102297,-1.109575,-1.111381,-1.107667,-1.098167,-1.086526,-1.059354,-0.983469,-0.788022,-0.63546,-0.442126,-0.258462,-0.147503,-0.081342,-0.009398,0.06848,0.170999,0.306175,0.482671,0.549491,0.619282,0.125501,0.089104,0.025175,-0.042195,-0.141981,-0.259146,-0.406905,-0.541579,-0.665136,-0.768048,-0.828172,-0.866808,-0.88679,-0.894931,-0.822063,-0.627269,-0.450243,-0.270353,-0.092567,0.087904,0.27402,0.458106,0.643735,0.828221,0.954715,0.97053,1.163441,1.358013,1.551697,1.745714,1.940022,2.134614,2.329944,2.525777,2.490345,2.301379,2.111305,1.92077,1.730689,1.541285,1.352656,1.162408,0.991029,0.948271,0.827399,0.654628,0.476371,0.290729,0.114422,-0.065659,-0.238388,-0.41096,-0.585242,-0.745785,-0.805495,-0.775352,-0.772379,-0.750351,-0.690369,-0.607717,5
1.395737,1.344264,1.211611,1.084249,0.952935,0.772428,0.56609,0.367202,0.173744,-0.023283,-0.202914,-0.369667,-0.516801,-0.657411,-0.772763,-0.881931,-0.979868,-1.061057,-1.113841,-1.120882,-1.124327,-1.126624,-1.120364,-1.075094,-1.00276,-0.898013,-0.796893,-0.682071,-0.546195,-0.392301,-0.228587,-0.046336,0.152531,0.353022,0.566518,0.764603,0.933687,1.069356,1.200849,1.328347,1.390361,1.3663,-0.125264,-0.263448,-0.396761,-0.519942,-0.640148,-0.73647,-0.83419,-0.68154,-0.507279,-0.235698,0.03656,0.31229,0.510959,0.675012,0.787466,0.749074,0.707018,0.67027,0.645215,0.620874,0.611552,0.477906,0.276588,0.046369,-0.184224,-0.373002,-0.569304,-0.473981,-0.508716,-0.582852,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,-0.263163,-0.043709,0.199652,0.392063,0.590597,0.610565,0.622188,0.644073,0.674605,0.70095,0.736363,0.712395,0.551917,0.362283,0.110325,-0.164502,-0.369055,-0.487055,-0.634005,-0.696093,-0.588406,-0.463319,-0.338504,-0.205106,-0.059114,6
0.933495,0.925737,0.918478,0.917141,0.910066,0.908134,0.909362,0.905525,0.9001,0.763945,0.5798,0.501077,0.313697,0.057682,-0.188291,-0.427701,-0.654547,-0.867658,-1.06097,-1.234301,-1.332264,-1.225124,-1.096272,-0.942254,-0.765674,-0.582607,-0.381976,-0.170096,0.053429,0.261249,0.355672,0.541479,0.792801,0.981702,1.224427,1.354748,1.387653,1.38407,1.385817,1.38175,1.377656,1.340986,-0.097369,-0.353048,-0.603419,-0.857162,-1.103629,-1.353665,-1.592814,-1.834703,-2.069547,-1.984755,-1.705429,-1.358779,-0.992949,-0.627026,-0.279451,0.08662,0.359568,0.508155,0.435558,0.264374,0.10453,-0.064866,-0.197553,-0.439413,-0.320303,-0.080984,0.166296,0.397875,0.176584,-0.091919,-0.350959,-0.478968,-0.36487,-0.184159,-0.264057,-0.464319,-0.379211,-0.227065,0.044806,0.308475,0.543553,0.343647,0.110329,0.124602,0.300756,0.465879,0.568086,0.44129,0.188833,-0.10875,-0.405757,-0.702002,-0.997188,-1.290848,-1.545517,-1.711194,-1.657927,-1.406325,-1.1625,-0.9053,4
1.153359,1.14954,1.146507,1.105761,1.012184,0.910132,0.775196,0.582047,0.358136,0.153181,-0.062603,-0.192365,-0.258888,-0.400759,-0.530563,-0.616734,-0.72885,-0.911165,-1.039124,-1.136262,-1.162576,-1.125847,-1.045705,-0.948815,-0.788807,-0.640552,-0.559567,-0.444938,-0.301003,-0.225643,-0.083588,0.117737,0.32934,0.547294,0.747866,0.926683,1.048376,1.139792,1.235754,1.295003,1.292749,1.255586,-0.573859,-0.780396,-0.968552,-1.140181,-1.299525,-1.443084,-1.278684,-1.079209,-0.828623,-0.657873,-0.404467,-0.131844,0.133487,0.414263,0.626839,0.721275,0.628561,0.500756,0.368413,0.245613,0.14857,0.314369,0.514861,0.740855,0.74066,0.524442,0.304614,0.065791,-0.139471,-0.356595,-0.365345,-0.322826,-0.398305,-0.451172,-0.318356,-0.331826,-0.184492,0.040145,0.234241,0.460458,0.687006,0.772823,0.555617,0.343396,0.400984,0.520883,0.584006,0.472939,0.253733,0.008228,-0.244217,-0.5023,-0.709433,-0.931657,-1.13624,-1.330593,-1.305013,-1.131953,-0.957214,-0.780258,7
0.563677,0.489549,0.424704,0.302359,0.254094,0.320129,0.283537,0.281939,0.237268,0.175037,-0.001242,-0.203911,-0.412633,-0.618754,-0.819738,-1.013131,-1.085962,-1.190883,-1.220672,-1.251012,-1.264255,-1.27165,-1.276487,-1.26432,-1.188963,-0.995445,-0.79799,-0.607872,-0.452644,-0.343647,-0.126346,0.084966,0.204783,0.262386,0.270753,0.291305,0.297678,0.233153,0.387764,0.500675,0.56935,0.561642,-0.115105,-0.215529,-0.35057,-0.471094,-0.599252,-0.703196,-0.783792,-0.83787,-0.863078,-0.894299,-0.881651,-0.827476,-0.607186,-0.417585,-0.243413,-0.056836,0.140227,0.325759,0.471498,0.657265,0.841179,0.934951,0.952314,1.157838,1.3584,1.564106,1.760174,1.956662,2.149039,2.342036,2.531487,2.574788,2.350391,2.133084,1.918066,1.703934,1.494415,1.285371,1.084867,0.921245,0.919546,0.785938,0.586172,0.389014,0.192905,-0.002376,-0.191523,-0.378819,-0.561657,-0.757102,-0.808619,-0.842105,-0.804808,-0.764985,-0.714872,-0.636825,-0.533991,-0.403496,-0.267514,-0.124432,5
1.14283,0.959482,0.778728,0.60234,0.431131,0.264168,0.106995,-0.028119,-0.172219,-0.290158,-0.408889,-0.517695,-0.594803,-0.676452,-0.753447,-0.811021,-0.740794,-0.671112,-0.665953,-0.683357,-0.694095,-0.696609,-0.676706,-0.657019,-0.728142,-0.829947,-0.896969,-0.836241,-0.765739,-0.684994,-0.581722,-0.472809,-0.341116,-0.206941,-0.067893,0.090408,0.252396,0.418746,0.596609,0.772865,0.955631,1.125127,-0.191245,-0.013298,0.170403,0.348261,0.529427,0.681892,0.747925,0.810456,0.722147,0.776257,0.774969,0.673019,0.53979,0.393195,0.254676,0.136408,0.014877,-0.148671,-0.171192,-0.058575,0.138717,0.336432,0.523678,0.628914,0.421969,0.219503,0.022171,-0.175851,-0.299607,-0.306635,-0.175326,-0.025631,-0.052258,-0.182239,-0.327705,-0.317259,-0.209719,-0.083429,0.134137,0.35208,0.570166,0.682242,0.507351,0.311846,0.117116,0.109219,0.21778,0.347118,0.475654,0.586993,0.644766,0.539553,0.477809,0.611541,0.570334,0.509643,0.369934,0.194176,0.015811,-0.164713,3
1.54173,1.379329,1.171883,0.988335,0.788243,0.599358,0.405717,0.233617,0.058439,-0.108507,-0.263256,-0.389388,-0.521539,-0.632334,-0.709808,-0.788475,-0.765109,-0.695188,-0.684188,-0.701255,-0.699022,-0.685065,-0.673826,-0.644751,-0.661911,-0.746895,-0.861345,-0.864088,-0.799838,-0.726551,-0.643886,-0.563823,-0.451443,-0.336303,-0.213731,-0.072169,0.067587,0.217563,0.385268,0.550707,0.732424,0.893558,-0.712575,-0.557413,-0.409487,-0.257844,-0.09041,0.068093,0.22962,0.393791,0.544718,0.63915,0.698934,0.675658,0.63674,0.667486,0.626219,0.506166,0.354824,0.199059,0.066786,-0.0466,-0.237387,-0.213705,-0.020275,0.176121,0.375875,0.576233,0.593554,0.407963,0.215853,0.016808,-0.182057,-0.348117,-0.357714,-0.322256,-0.125793,-0.074431,-0.185066,-0.353707,-0.330703,-0.246434,-0.106455,0.122611,0.355481,0.592982,0.642855,0.480283,0.306106,0.10792,0.01809,0.137444,0.256993,0.380392,0.509076,0.624947,0.681936,0.638229,0.60344,0.662431,0.607157,0.560276,3
0.993944,0.983569,0.969703,0.965222,0.950805,0.951402,0.948267,0.949945,0.917302,0.729335,0.538481,0.454734,0.280892,0.014268,-0.249038,-0.51026,-0.760728,-0.985675,-1.175836,-1.34341,-1.272278,-1.147313,-1.002592,-0.841298,-0.666274,-0.487808,-0.291754,-0.092382,0.14121,0.29161,0.414359,0.64947,0.887998,1.098189,1.267534,1.278437,1.276872,1.275173,1.268355,1.25904,1.246651,1.177096,-0.473541,-0.724892,-0.974848,-1.221852,-1.46439,-1.703636,-1.940794,-1.883939,-1.632051,-1.337828,-1.040987,-0.749554,-0.456153,-0.158505,0.135235,0.423666,0.568039,0.517808,0.351644,0.181575,0.021811,-0.126049,-0.350742,-0.247427,0.008084,0.233643,0.320695,0.04293,-0.220423,-0.431254,-0.439045,-0.189106,-0.183328,-0.416221,-0.417162,-0.277702,-0.052985,0.195615,0.443285,0.388937,0.144943,0.047471,0.239039,0.420033,0.545405,0.519594,0.2826,0.0317,-0.223211,-0.483823,-0.743419,-1.003952,-1.263601,-1.513545,-1.692722,-1.847185,-1.605227,-1.351539,-1.093917,-0.833635,4
1.493507,1.360415,1.142618,1.005552,0.793054,0.551956,0.317881,0.248333,0.106334,-0.057259,-0.208865,-0.3505,-0.548365,-0.612052,-0.574719,-0.544298,-0.718228,-0.943088,-1.11134,-1.21623,-1.26237,-1.309752,-1.32473,-1.29276,-1.237718,-1.136575,-1.011222,-0.868411,-0.695947,-0.575387,-0.5384,-0.452728,-0.399059,-0.358319,-0.227254,-0.077534,0.101107,0.323858,0.538212,0.745961,0.856742,1.097537,-0.153944,0.067784,0.047771,0.252496,0.427796,0.46474,0.587052,0.720905,0.863911,0.883969,0.643473,0.424494,0.422503,0.518425,0.374105,0.139505,-0.075723,-0.262356,-0.40259,-0.549632,-0.659682,-0.75624,-0.656054,-0.531748,-0.268228,0.019993,0.283142,0.286846,0.520094,0.802684,1.078033,1.358222,1.631875,1.867823,1.677108,1.441879,1.174688,0.886888,0.604637,0.322223,0.315252,0.114273,-0.107189,-0.35164,-0.534763,-0.738163,-0.676726,-0.553497,-0.412673,-0.250554,-0.06286,0.142088,0.369748,0.416339,0.368642,0.596035,0.856716,0.78977,0.651885,0.528538,2
1.416385,1.310114,1.166304,1.028806,0.863737,0.669339,0.468766,0.272259,0.081431,-0.102769,-0.277994,-0.419407,-0.553461,-0.676815,-0.802273,-0.917945,-1.018829,-1.096111,-1.162203,-1.176397,-1.17808,-1.181561,-1.140811,-1.075226,-0.977017,-0.880589,-0.765629,-0.639194,-0.506397,-0.362924,-0.202667,-0.021397,0.174685,0.375789,0.582492,0.786764,0.953916,1.082846,1.227234,1.353949,1.420208,1.408634,-0.069241,-0.219552,-0.360712,-0.498398,-0.612346,-0.720346,-0.83024,-0.746512,-0.525557,-0.262968,0.00003,0.263356,0.507722,0.6756,0.832023,0.846203,0.793892,0.752334,0.721811,0.702545,0.689314,0.559497,0.340074,0.133295,-0.102965,-0.291232,-0.468787,-0.554506,-0.441173,-0.569331,-0.472782,-0.594365,-0.538453,-0.4725,-0.455096,-0.27555,-0.052743,0.157388,0.359819,0.566323,0.6376,0.639017,0.65064,0.67032,0.698123,0.725023,0.695583,0.545281,0.341742,0.101097,-0.115438,-0.311627,-0.405916,-0.542887,-0.665234,-0.542408,-0.430009,-0.298833,-0.159879,-0.01399,6
0.958231,0.951886,0.950331,0.946757,0.944314,0.94295,0.941034,0.939594,0.933679,0.774199,0.594251,0.428991,0.316509,0.064803,-0.174591,-0.4088,-0.629959,-0.841659,-1.032991,-1.204021,-1.359868,-1.319173,-1.169906,-1.010548,-0.830771,-0.635268,-0.418791,-0.201943,0.040874,0.224871,0.308506,0.533336,0.794573,1.009181,1.197586,1.321046,1.318156,1.310914,1.308105,1.308499,1.307301,1.283327,-0.30553,-0.557232,-0.814133,-1.06163,-1.31431,-1.553944,-1.797497,-2.033095,-1.864369,-1.579386,-1.241202,-0.90271,-0.564025,-0.240803,0.098181,0.380815,0.51421,0.439173,0.259398,0.08559,-0.085295,-0.266311,-0.326681,-0.151696,0.103818,0.354507,0.560386,0.322992,0.057006,-0.202255,-0.470233,-0.482825,-0.274786,-0.210345,-0.419133,-0.463474,-0.334696,-0.04286,0.232373,0.51011,0.581623,0.351312,0.099156,-0.042075,0.118074,0.290901,0.442509,0.455441,0.223888,-0.083463,-0.394329,-0.7279,-1.048916,-1.368593,-1.618451,-1.787142,-1.691761,-1.443756,-1.200253,-0.945395,4
1.401428,1.227071,1.02696,0.852734,0.651685,0.404328,0.181446,0.158824,0.009764,-0.155002,-0.338491,-0.51092,-0.682163,-0.672288,-0.635027,-0.64729,-0.852071,-1.076665,-1.193776,-1.26743,-1.299924,-1.325165,-1.304723,-1.2282,-1.147802,-1.0198,-0.838504,-0.657397,-0.56167,-0.586838,-0.494548,-0.436669,-0.341791,-0.156093,0.05176,0.247861,0.446688,0.616066,0.734694,0.989629,1.232803,1.326748,0.188727,0.332266,0.455947,0.552071,0.66584,0.780523,0.906722,0.909505,0.686912,0.486505,0.390922,0.490041,0.317615,0.097614,-0.109502,-0.284062,-0.416195,-0.548671,-0.664494,-0.750064,-0.661385,-0.53279,-0.316518,-0.076277,0.158071,0.313759,0.327423,0.573555,0.824326,1.074442,1.325289,1.554161,1.775352,1.535478,1.285573,1.034459,0.783669,0.532132,0.30907,0.152825,-0.081199,-0.318008,-0.551142,-0.768594,-0.757087,-0.672477,-0.568133,-0.446102,-0.292941,-0.107852,0.05713,0.209543,0.09788,0.267813,0.488021,0.643159,0.752696,0.546084,0.443161,0.336727,2
