@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-1.898484,-2.633672,-2.681616,-2.621437,-2.70702,-2.626405,-2.711672,-2.672416,-2.681453,-2.730515,-2.656788,-2.662893,-2.66086,-2.681604,-2.659274,-2.660058,-2.677187,-2.641151,-2.590286,-2.589825,-2.376133,-2.195544,-1.769936,-1.240503,-0.697367,-0.113455,0.325186,0.642597,0.821868,0.930418,1.065626,1.124261,1.033019,1.107996,1.089546,1.114046,1.097975,1.149819,1.128551,1.150676,1.113748,1.023404,1.065445,1.053308,1.201177,1.11011,1.082963,1.068423,1.130181,1.074908,1.02519,1.029508,1.127124,1.053795,1.141855,1.530709,1.947293,1.179887,0.732877,0.334532,0.88309,1.130339,1.137042,1.045695,1.150816,1.091533,1.169661,1.115893,1.061964,1.135475,1.073533,1.118453,1.072954,1.143517,1.085185,1.127897,1.053868,1.118437,1.121063,1.091261,1.099609,0.994911,1.007339,3
-1.917311,-2.505174,-2.626591,-2.627115,-2.709947,-2.615345,-2.678662,-2.639261,-2.655366,-2.652915,-2.678684,-2.636861,-2.681362,-2.66848,-2.66082,-2.607139,-2.721582,-2.644579,-2.591258,-2.538977,-2.457041,-2.26644,-1.932335,-1.458355,-0.902085,-0.277057,0.096376,0.51925,0.69455,0.937281,1.013983,1.092299,1.139516,1.071784,1.091689,1.167963,1.136588,1.09913,1.098424,1.088032,1.18196,1.120687,1.118565,1.093154,1.105518,1.097367,1.10512,1.148739,1.135742,1.108657,1.099152,1.154232,1.082957,1.167069,1.144389,1.063386,1.189533,1.138815,1.113709,1.125841,1.132542,1.133594,1.160929,1.109204,1.139372,1.112501,1.070967,1.12426,1.162344,1.152405,1.145943,1.034159,1.135366,1.132191,1.120082,1.147277,1.17124,1.070977,1.128472,1.075359,1.106657,1.031119,1.012327,4
-2.192511,-2.763374,-2.906935,-2.899738,-2.893179,-2.917915,-2.89417,-2.959505,-2.8747,-2.850346,-2.901803,-2.908361,-2.872873,-2.886521,-2.856693,-2.807051,-2.746381,-2.713411,-2.571322,-2.301361,-1.7385,-1.208506,-0.526644,0.029869,0.434364,0.591638,0.84644,0.930864,0.995117,1.026903,1.04375,1.0723,1.087044,0.947247,0.996716,1.040344,1.028482,1.000007,1.047972,1.021178,1.121218,1.072312,1.0374,1.019582,1.061165,0.946574,1.001601,1.066724,1.036054,1.048529,1.028374,0.971108,1.232321,1.921568,1.465036,0.868148,0.334162,0.397704,0.926466,0.98334,1.004083,1.06167,1.018017,1.035843,1.019115,1.000114,1.092822,1.02398,1.033707,1.002745,1.01765,1.098672,1.056506,1.015764,1.014788,1.009495,1.054474,1.05452,1.0126,1.042479,0.953494,0.964378,0.925265,3
-2.308946,-3.019193,-3.002973,-3.077535,-3.074922,-3.037054,-3.092021,-3.008233,-3.046518,-3.074584,-3.097998,-3.123918,-3.03059,-3.05901,-3.0038,-2.919395,-2.75025,-2.582819,-2.126506,-1.484205,-0.787406,-0.171846,0.330698,0.541211,0.668033,0.805401,0.921571,0.985019,0.931863,0.975224,1.056527,0.939839,1.02228,0.999081,0.93524,1.064969,0.945683,0.989713,0.897847,0.956115,1.004233,0.983897,0.986276,1.026242,0.993498,1.010433,0.985825,1.037529,0.970893,0.979428,0.989991,0.987835,0.951422,0.962239,1.003237,1.013599,1.005328,0.991126,0.984865,0.975332,0.99995,0.965616,0.999451,0.958254,0.995708,1.013034,1.018486,0.909404,0.929496,0.879286,0.964241,0.864061,0.986411,0.911943,0.942795,1.013583,0.932916,0.975556,0.940524,1.029493,0.93573,0.960267,0.943972,4
-2.14061,-2.820518,-2.85366,-2.979904,-2.915791,-2.974728,-2.943017,-2.937742,-2.923396,-2.975787,-2.91451,-2.913797,-2.944906,-2.889639,-2.923851,-2.845786,-2.705509,-2.60442,-2.456972,-2.167694,-1.638164,-1.054123,-0.397009,0.050953,0.529378,0.784401,0.891006,0.930879,1.016095,0.974269,1.057926,1.017297,1.02881,1.017247,0.937171,1.030769,0.925274,1.043255,1.075136,1.001545,0.999772,1.020405,1.066168,1.046236,0.950109,1.032155,0.996681,0.929604,0.992907,1.002813,1.050346,1.396941,1.838176,1.624983,1.095746,0.273492,0.310508,0.900856,1.025831,1.083222,1.056306,1.003257,0.984231,1.002562,0.955827,1.031871,1.03912,0.995336,1.033677,1.051878,1.014171,1.054005,0.999874,1.102976,0.980146,0.921094,0.968341,1.058249,1.016518,0.998559,0.944869,0.954849,0.805454,3
1.282863,1.239769,1.321337,1.254687,1.264017,1.204007,1.186511,1.282159,1.320058,1.344557,1.27178,1.281676,1.275835,1.27412,1.258773,1.214125,1.281814,1.240152,1.302481,1.320169,1.292008,1.291316,1.348662,-1.419228,-3.238043,-3.245254,-3.248784,-3.187718,-3.181246,-3.156669,-3.128792,-2.950082,-2.965547,-2.931274,-2.799464,-2.718209,-2.545607,-2.475021,-2.262241,-2.146837,-1.919785,-1.78787,-1.615266,-1.342835,-1.306341,-1.024022,-0.91832,-0.759588,-0.572614,-0.35925,-0.15723,0.047295,0.157871,0.207133,0.383776,0.35835,0.536098,0.69338,0.695619,0.855019,0.839831,0.893199,1.051445,1.004208,1.060971,1.028168,1.05845,1.101684,1.249949,1.221786,1.163401,1.13109,1.171729,1.224202,1.207615,1.195583,1.201137,1.132176,1.151811,1.178114,1.260748,1.29798,1.250443,2
1.085742,1.142624,1.207367,1.085252,1.091262,1.188585,1.083134,1.090815,1.123691,1.056941,1.100773,1.086106,1.064738,1.124502,1.070981,1.131704,1.194637,1.158062,1.11607,1.214172,1.176098,1.288154,1.336526,1.233665,-3.906074,-3.732017,-3.691864,-3.593563,-3.405875,-3.472342,-3.346404,-3.222177,-3.148594,-3.085925,-2.96547,-2.78408,-2.662042,-2.398598,-2.238316,-2.083298,-1.906859,-1.704474,-1.345381,-1.249888,-0.982622,-0.628072,-0.565462,-0.292647,-0.050797,0.221315,0.313453,0.317618,0.361381,0.611677,0.633841,0.741117,0.806984,0.820263,0.932067,0.984256,0.984732,0.948719,0.954307,1.059207,0.98335,1.053415,1.0532,1.140534,1.058986,1.054093,1.125476,0.998104,0.983585,1.047099,1.075587,1.044154,1.021297,1.110449,1.140902,1.146334,1.057611,1.109264,1.116865,2
1.131981,1.119382,1.1988,1.115371,1.159062,1.13487,1.198822,1.135836,1.084438,1.077301,1.092421,1.141888,1.058817,1.145252,1.078418,1.131506,1.202111,1.19741,1.200425,1.170058,1.149708,1.08526,1.157092,1.259259,1.263645,1.271332,1.18381,-3.391127,-3.572902,-3.610533,-3.468384,-3.555516,-3.413556,-3.331642,-3.289257,-3.212139,-3.015912,-2.854876,-2.811383,-2.678262,-2.531295,-2.424457,-2.166821,-2.013379,-1.737204,-1.450285,-1.284941,-0.994025,-0.720121,-0.536711,-0.337786,-0.164268,-0.118712,0.145401,0.144961,0.352804,0.564138,0.627127,0.703132,0.785326,0.800162,0.878424,0.992564,0.985437,0.963596,1.080273,1.004089,1.077581,1.058183,1.093835,1.097901,1.072808,1.069644,1.161628,1.018793,1.13476,1.05778,1.08504,1.117988,1.130417,1.144499,1.081067,1.111859,2
1.048811,1.087339,1.021067,0.981236,1.074719,1.012773,1.005916,0.994502,0.968616,1.023408,1.132106,1.085024,0.961311,1.102552,1.087034,1.050544,1.162457,1.412576,5.102086,5.189404,-3.227211,-3.119948,-3.094294,-3.021297,-2.942143,-2.939532,-2.928394,-2.848914,-2.8052,-2.70943,-2.679165,-2.599551,-2.419616,-2.276592,-2.240029,-2.117545,-1.893641,-1.80598,-1.62278,-1.423439,-1.186281,-1.094895,-0.847737,-0.840033,-0.636226,-0.392615,-0.333218,-0.222363,-0.019321,0.029533,0.221884,0.303026,0.396027,0.463065,0.617134,0.561788,0.640305,0.696334,0.664782,0.75952,0.781023,0.852329,0.781818,0.831514,0.83515,0.938067,0.91724,0.90407,0.960648,0.993218,0.890687,0.893887,0.992315,0.964822,1.047868,1.018841,1.00553,0.886396,0.950591,0.997938,1.043294,0.960571,0.982695,1
-1.5063,-2.097004,-2.120502,-2.190083,-2.18488,-2.211634,-2.225405,-2.241411,-2.195748,-2.227934,-2.213859,-2.288212,-2.264777,-2.217116,-2.19463,-2.220219,-2.220228,-2.274127,-2.241341,-2.253127,-2.213045,-2.250688,-2.215863,-2.218445,-2.250894,-2.107997,-2.071323,-1.947433,-1.715963,-1.419957,-0.885904,-0.095233,0.334248,0.733239,1.01888,1.132986,1.238057,1.32366,1.284706,1.33538,1.331599,1.250809,1.293205,1.344666,1.30946,1.326047,1.286241,1.2929,1.354904,1.280909,1.356261,1.290291,1.326315,1.341649,1.28473,1.319473,1.296658,1.333655,1.338935,1.308997,1.27622,1.363221,1.33784,1.30409,1.299734,1.281981,1.254072,1.293138,1.333028,1.357729,1.401288,1.341867,1.409426,1.329752,1.315033,1.306079,1.250933,1.364484,1.343209,1.28356,1.364813,1.257709,1.243217,4
-2.742459,-3.470269,-3.590215,-3.589166,-3.55214,-3.577632,-3.602079,-3.653184,-3.572854,-3.555796,-3.533043,-3.490757,-3.301302,-2.844634,-2.436823,-1.681609,-0.982355,-0.268714,0.207799,0.442915,0.731183,0.77182,0.768205,0.822886,0.86901,0.814638,0.798819,0.910708,0.828303,0.862293,0.845675,0.806567,0.881454,0.857283,0.729192,0.884148,0.876426,0.795648,0.799303,0.916334,0.886552,0.794526,0.849089,1.068102,1.651314,1.515061,0.752726,-0.04794,0.198539,0.7698,0.87487,0.840566,0.818315,0.897896,0.881002,0.874534,0.787273,0.828431,0.940207,0.830845,0.880349,0.835916,0.78949,0.900987,0.886826,0.882923,0.823648,0.845749,0.794096,0.903952,0.837894,0.888305,0.841991,0.861935,0.808394,0.866196,0.850926,0.858563,0.806603,0.862039,0.819276,0.704472,0.662186,3
0.991746,1.086424,1.060991,1.008389,1.063791,1.022617,1.051973,1.051413,1.066378,1.091813,1.014965,1.07465,1.110821,1.125564,1.162785,1.171525,1.17105,1.141034,1.154492,1.205267,1.206419,1.26545,3.660378,6.338183,-2.684404,-3.172176,-3.056494,-3.030167,-2.958728,-2.961971,-2.901415,-2.85138,-2.809869,-2.614455,-2.662181,-2.514183,-2.379135,-2.357786,-2.302114,-2.063008,-1.958247,-1.845959,-1.744627,-1.509664,-1.354878,-1.213596,-1.094602,-0.850678,-0.744991,-0.603168,-0.491373,-0.405688,-0.200468,-0.111156,0.017063,0.188444,0.331902,0.278772,0.569292,0.549488,0.600241,0.687246,0.750809,0.911637,0.798698,0.889895,0.893712,0.956042,0.860636,0.905333,0.920799,0.955283,1.010364,1.01237,0.890468,1.078596,0.987226,1.017499,0.929699,1.096018,1.027817,0.981442,1.053651,1
1.250277,1.272888,1.261488,1.259525,1.189792,1.240641,1.251731,1.3218,1.276793,1.274948,1.220866,1.286399,1.203753,1.280053,1.238691,1.320608,1.26561,1.203233,1.268532,1.221353,1.294571,1.254832,1.24977,1.308577,1.248632,1.202508,1.247235,1.270376,1.277035,1.297611,1.315975,1.309812,1.494494,1.364414,1.080126,-3.286231,-3.357645,-3.308099,-3.307428,-3.180434,-3.310335,-3.112731,-3.043741,-3.05235,-2.957185,-2.907163,-2.746737,-2.55324,-2.486671,-2.367174,-2.143344,-2.046248,-1.872524,-1.65104,-1.58153,-1.329507,-1.177775,-0.958385,-0.634142,-0.558541,-0.368759,-0.186746,-0.158447,0.121986,0.108035,0.305042,0.413598,0.494439,0.497478,0.609545,0.774605,0.837987,0.895424,0.884497,0.928023,1.000437,0.952128,1.06714,1.034896,1.059276,1.172931,1.08444,1.077296,2
-1.664102,-2.188264,-2.214503,-2.244033,-2.298311,-2.324338,-2.300103,-2.259556,-2.396364,-2.296763,-2.293617,-2.314748,-2.314825,-2.345444,-2.307736,-2.258169,-2.291801,-2.280155,-2.334216,-2.269578,-2.340747,-2.371664,-2.239227,-2.252922,-2.175255,-2.047081,-1.944103,-1.634356,-1.194621,-0.687615,-0.091452,0.32791,0.649283,0.91763,1.102042,1.131912,1.247111,1.246963,1.252804,1.306882,1.301789,1.313757,1.300745,1.284876,1.257035,1.23395,1.309295,1.215825,1.317381,1.313726,1.300464,1.27324,1.329792,1.25316,1.250564,1.276788,1.243998,1.297069,1.210869,1.262447,1.248653,1.291771,1.323175,1.297355,1.245848,1.222486,1.322812,1.321659,1.309734,1.329046,1.294759,1.327354,1.233472,1.311659,1.320997,1.334938,1.208872,1.333265,1.293233,1.265726,1.217008,1.251626,1.140917,4
-1.750062,-2.288313,-2.357906,-2.322963,-2.368513,-2.427743,-2.398106,-2.429202,-2.460476,-2.360215,-2.442618,-2.377583,-2.385937,-2.441364,-2.432544,-2.484359,-2.379339,-2.403612,-2.386199,-2.412419,-2.367417,-2.420032,-2.353462,-2.292398,-2.205051,-2.031328,-1.443886,-0.840153,-0.12825,0.359775,0.727793,0.996916,1.158811,1.198838,1.252916,1.210246,1.207553,1.246338,1.17481,1.204582,1.219285,1.207336,1.171183,1.246098,1.249097,1.244674,1.242047,1.192279,1.177632,1.145375,1.254118,1.215597,1.176708,1.349132,1.896816,1.717426,1.090732,0.480852,0.652768,1.147742,1.20471,1.324421,1.227674,1.205638,1.174469,1.192647,1.181716,1.163234,1.25768,1.18747,1.179094,1.212872,1.204871,1.140118,1.227173,1.20886,1.175004,1.20848,1.231629,1.211119,1.201375,1.168754,1.086967,3
-1.269081,-1.909208,-1.910373,-1.997607,-1.904967,-2.00987,-1.986591,-1.974732,-1.990077,-2.005725,-1.971414,-1.985966,-2.077601,-2.006743,-1.933352,-1.983541,-1.996173,-2.03975,-2.005429,-1.980727,-1.991225,-1.981104,-2.001401,-2.007705,-1.942504,-1.997146,-1.944296,-1.981468,-1.882603,-1.926511,-1.837845,-1.800017,-1.606366,-1.245202,-0.821936,-0.484445,0.192275,0.648618,1.005654,1.213398,1.284655,1.381742,1.449746,1.461448,1.47019,1.504389,1.513904,1.517272,1.478037,1.53492,1.51717,1.507093,1.530252,1.516019,1.491915,1.532748,1.449547,1.494101,1.43224,1.478294,1.478003,1.45281,1.490599,1.513553,1.506408,1.475593,1.518899,1.494935,1.402226,1.443538,1.502549,1.463349,1.469145,1.484467,1.539615,1.458041,1.49829,1.43972,1.459561,1.428024,1.454655,1.406069,1.405021,4
1.254373,1.326062,1.365702,1.312085,1.335549,1.273711,1.264316,1.322275,1.253772,1.24661,1.280074,1.24894,1.329975,1.282638,1.285217,1.364418,1.267875,1.311186,1.296313,1.265528,1.342381,1.303349,1.375877,1.40395,1.357627,1.338483,1.426848,1.24225,-2.234121,-3.19769,-3.048346,-3.184096,-3.136711,-3.123528,-3.100379,-3.082989,-2.867159,-2.873973,-2.844715,-2.73745,-2.656793,-2.46637,-2.437606,-2.318731,-2.161878,-2.043958,-1.87777,-1.726526,-1.530709,-1.389009,-1.171059,-0.969761,-0.772439,-0.606574,-0.455685,-0.301114,-0.096946,0.048102,0.170226,0.310539,0.445265,0.513261,0.599515,0.616944,0.835714,0.770279,0.861555,0.97731,0.990405,1.066322,1.049881,1.108764,1.164917,1.144015,1.258445,1.163009,1.179818,1.240344,1.194939,1.210801,1.244614,1.26095,1.310768,2
1.111974,1.178574,1.206521,1.228267,1.178892,1.194137,1.178849,1.258702,1.227189,1.207266,1.159314,1.225655,1.255378,1.288277,1.263706,1.294061,1.23209,1.322044,1.320941,1.269853,1.225239,-0.275228,-3.414374,-3.266103,-3.405669,-3.292986,-3.222746,-3.126909,-3.111171,-3.0816,-2.989266,-2.907515,-2.864448,-2.708463,-2.60201,-2.421886,-2.338123,-2.132439,-2.029922,-1.777129,-1.62047,-1.379319,-1.227004,-1.072732,-0.877752,-0.641736,-0.451061,-0.229936,-0.17395,0.072429,0.289092,0.318637,0.441444,0.563578,0.609333,0.744972,0.82008,0.82712,0.906474,0.959774,0.971913,1.021664,1.008429,1.053556,1.093831,1.183273,1.129934,1.176486,1.071938,1.141006,1.167533,1.144254,1.183645,1.126026,1.12549,1.16338,1.239884,1.225096,1.18767,1.25415,1.140633,1.197555,1.254737,2
-1.58268,-2.215435,-2.27036,-2.210308,-2.244352,-2.326976,-2.304864,-2.30073,-2.295423,-2.265242,-2.275449,-2.257112,-2.355569,-2.366311,-2.243771,-2.355073,-2.282298,-2.336687,-2.300699,-2.275955,-2.238609,-2.27374,-2.342025,-2.275206,-2.201369,-2.168045,-1.997065,-1.757767,-1.358645,-0.642771,-0.061468,0.445218,0.734797,0.952911,1.162788,1.224967,1.225743,1.253042,1.289821,1.261471,1.214143,1.315608,1.263019,1.276459,1.308133,1.302387,1.282714,1.311986,1.196313,1.294777,1.267424,1.257691,1.280081,1.271138,1.284371,1.313326,1.288595,1.270174,1.27404,1.309456,1.316144,1.308524,1.268106,1.275926,1.314076,1.268532,1.348889,1.286805,1.294358,1.334409,1.25836,1.265435,1.271167,1.301617,1.305055,1.279096,1.274371,1.244005,1.234448,1.260733,1.224454,1.135812,1.179089,4
1.283088,1.375691,1.349308,1.189843,1.265695,1.298544,1.239965,1.355629,1.245999,1.253376,1.305547,1.334683,1.274318,1.317542,1.422899,1.284334,1.261951,1.376539,1.383979,1.340694,1.376661,1.356642,1.349307,1.41458,-3.092022,-3.223919,-3.221411,-3.252301,-3.170666,-3.186607,-2.981646,-2.929427,-2.953996,-2.968108,-2.880516,-2.667369,-2.631937,-2.547873,-2.436011,-2.280442,-2.13368,-1.969097,-1.890439,-1.652637,-1.415089,-1.266289,-1.050698,-0.905288,-0.737359,-0.562984,-0.323316,-0.198826,-0.068946,0.021655,0.251274,0.369072,0.454927,0.600411,0.641479,0.793574,0.813397,0.827817,0.956171,0.967592,1.095797,1.058907,1.02138,1.158385,1.071135,1.16021,1.152678,1.210413,1.146117,1.19305,1.233378,1.189321,1.203702,1.199891,1.191044,1.24537,1.236965,1.234504,1.24247,2
1.044698,0.965336,0.9714,0.976382,0.937215,0.951746,1.05528,0.896933,0.94874,1.032093,0.939615,1.051461,1.063885,1.00412,1.05805,5.191882,5.004099,-3.350969,-3.259467,-3.221516,-3.214461,-3.060154,-3.075767,-2.995313,-2.904776,-2.858367,-2.749722,-2.672586,-2.585634,-2.357436,-2.37968,-2.183426,-2.005105,-1.799429,-1.680589,-1.523567,-1.299428,-1.127481,-0.916434,-0.737717,-0.607951,-0.450041,-0.232055,-0.016745,0.041219,0.112562,0.278805,0.347775,0.375533,0.473099,0.527013,0.603815,0.637845,0.723677,0.668654,0.827741,0.811397,0.827681,0.849581,0.895185,0.918787,0.948344,0.946489,0.915886,0.85945,0.914615,0.871091,0.922873,0.946132,0.913187,0.878446,0.891238,0.985653,0.927271,0.943125,0.910669,0.85886,1.017043,0.932368,0.908604,0.966184,0.881589,0.913399,1
-2.245565,-2.87142,-2.910585,-2.949177,-2.922442,-2.900914,-2.981728,-2.964947,-2.974882,-2.970846,-3.021124,-2.945703,-2.874375,-2.913526,-2.907987,-2.881327,-2.794726,-2.708773,-2.411536,-2.114368,-1.463883,-0.908813,-0.281444,0.132478,0.525119,0.763275,0.889865,0.973349,0.913354,0.980405,1.022803,0.993687,0.993419,0.977366,1.024432,1.014497,0.989898,1.072864,1.01172,1.030037,1.000519,0.991786,0.989614,0.969334,1.050632,1.034044,0.986284,1.003792,0.988874,1.076003,1.035888,0.989028,1.102127,1.043496,0.99536,1.033533,1.062396,1.004295,1.045837,0.952774,1.020653,1.025714,1.034671,1.027059,1.040438,1.001786,1.065131,1.047602,1.026422,0.99802,0.983893,0.999924,1.019965,1.069314,0.993317,1.002648,0.975963,1.011835,1.018077,1.040527,1.006378,0.945609,0.90096,4
-2.7618,-3.550483,-3.665441,-3.646671,-3.757704,-3.721253,-3.699369,-3.720239,-3.707023,-3.678657,-3.528475,-3.332585,-3.157428,-2.791457,-1.992131,-1.331743,-0.575621,-0.027988,0.310582,0.568957,0.742047,0.756731,0.837071,0.759772,0.830081,0.84697,0.811918,0.80522,0.79542,0.843031,0.795168,0.786281,0.825101,0.910693,0.811057,0.811353,0.834772,0.911231,0.756188,0.782498,0.904488,0.866896,0.876212,0.831161,0.871708,0.872895,0.865686,0.802889,0.736855,0.85697,0.800898,0.84028,0.819407,0.820892,0.868084,0.847217,0.819303,0.86962,0.833414,0.894931,0.807139,0.814703,0.836906,0.787326,0.822035,0.809671,0.82169,0.749784,0.785034,0.844751,0.760894,0.782087,0.828151,0.862516,0.830519,0.775563,0.842403,0.819753,0.823961,0.833191,0.918442,0.719488,0.738109,4
-1.875406,-2.496896,-2.545196,-2.52104,-2.499943,-2.526875,-2.527804,-2.571332,-2.591962,-2.472017,-2.49033,-2.594434,-2.601947,-2.548559,-2.545755,-2.544805,-2.53459,-2.460506,-2.570899,-2.512243,-2.424512,-2.388138,-2.31107,-1.920022,-1.492739,-0.935466,-0.347134,0.220333,0.622513,0.800948,0.988566,1.055512,1.102017,1.095741,1.115526,1.211175,1.117954,1.153967,1.084567,1.155424,1.162822,1.164122,1.118024,1.141659,1.131226,1.148454,1.169376,1.150406,1.116298,1.078736,1.103197,1.177483,1.232533,1.805766,1.683823,1.150266,0.486871,0.737113,1.131387,1.129637,1.223335,1.13312,1.151874,1.198911,1.140329,1.193461,1.160901,1.159082,1.171461,1.067262,1.108235,1.147914,1.1179,1.127469,1.165631,1.119162,1.108602,1.126929,1.077173,1.161823,1.109532,1.101933,1.036135,3
1.353352,1.348685,1.350595,1.280594,1.327472,1.318346,1.296282,1.393178,1.346684,1.20516,1.326934,1.34058,1.280298,1.378665,1.331124,1.400137,1.366874,1.338479,1.385397,1.427122,1.40739,1.417349,1.3941,0.594591,-3.255543,-3.180674,-3.249893,-3.24502,-3.11263,-3.022481,-2.925799,-2.899121,-2.967427,-2.869839,-2.737437,-2.617919,-2.506085,-2.369095,-2.362861,-2.162168,-2.178743,-1.921863,-1.862101,-1.688592,-1.517627,-1.349592,-1.065727,-0.956018,-0.755433,-0.661024,-0.552624,-0.291866,-0.179972,-0.028901,0.152513,0.286482,0.453169,0.565999,0.588959,0.634341,0.753213,0.781858,0.851812,0.994496,0.994634,1.010932,1.124968,1.090561,1.127693,1.094512,1.254975,1.144802,1.276915,1.266963,1.181997,1.268878,1.277615,1.261677,1.287352,1.287325,1.24453,1.276349,1.349165,2
-2.903676,-3.746642,-3.758485,-3.755556,-3.764265,-3.873939,-3.857899,-3.782098,-3.863736,-3.698004,-3.560462,-3.318732,-3.087076,-2.389694,-1.587241,-0.824722,-0.228913,0.2814,0.461686,0.682238,0.763525,0.69696,0.869906,0.804473,0.900324,0.83004,0.811442,0.790094,0.772013,0.811733,0.871096,0.923851,0.800642,0.884994,0.905074,0.839371,0.819687,0.731582,0.844287,0.842494,0.76135,0.864605,0.866069,0.816083,0.739636,0.790551,0.843066,0.789349,0.800137,0.823248,0.821075,0.80679,0.773487,0.761511,0.845552,0.845277,0.893639,0.898676,0.792189,0.755735,0.732084,0.767603,0.777811,0.83913,0.815242,0.697575,0.813338,0.78044,0.782055,0.793548,0.820685,0.755246,0.841599,0.746344,0.778446,0.856571,0.773288,0.821526,0.725478,0.744304,0.7927,0.656657,0.662537,4
1.288712,1.315085,1.24796,1.270957,1.234357,1.316979,1.325893,1.235703,1.265743,1.324597,1.267358,1.352632,1.412527,1.255678,1.34662,1.343345,1.339462,1.323221,1.331189,1.294781,1.338154,1.33222,1.315374,1.31821,1.279494,1.329503,1.388318,1.276348,1.293454,1.255977,1.301622,1.419504,1.369818,1.371354,1.393234,1.408253,-1.43161,-3.191767,-3.066613,-3.093289,-3.099235,-3.0705,-2.976817,-2.925332,-2.918766,-2.726954,-2.807513,-2.687454,-2.569135,-2.54663,-2.46585,-2.309148,-2.171019,-2.057937,-1.91096,-1.829035,-1.623716,-1.534046,-1.3143,-1.151025,-0.923301,-0.853385,-0.52082,-0.246363,-0.199128,0.010029,0.049436,0.136743,0.333606,0.367139,0.522335,0.631461,0.618873,0.846096,0.76821,0.888631,0.929301,1.04575,0.976982,1.107125,1.062549,1.272203,1.171542,2
1.00128,1.060529,1.059455,1.020901,1.037547,1.051749,1.046225,1.047834,1.067325,0.924911,0.985569,0.954901,1.059125,0.955582,1.049342,0.989965,1.067047,1.075145,1.090783,0.992702,1.047089,1.056914,1.019848,1.004641,1.081321,1.05074,1.11537,1.06023,1.146246,1.14387,1.095596,1.666792,6.994465,-2.664876,-3.301198,-3.197659,-3.164168,-3.064112,-3.063408,-3.047001,-3.074072,-2.872878,-2.766677,-2.693356,-2.626183,-2.4535,-2.385461,-2.27161,-2.0293,-2.043688,-1.79883,-1.597089,-1.425692,-1.283278,-1.100321,-0.875985,-0.83363,-0.605441,-0.408849,-0.181785,-0.014775,0.047697,0.149403,0.199773,0.355364,0.537251,0.553865,0.660021,0.631148,0.675369,0.828027,0.87839,0.881485,0.843069,0.903491,0.897768,0.974218,0.931768,0.920986,1.051969,0.966218,0.986354,0.950151,1
-2.370594,-2.939657,-3.182872,-3.125584,-3.2504,-3.136074,-3.165306,-3.105592,-3.129547,-3.193278,-3.214773,-3.211499,-3.10593,-3.179498,-3.044546,-2.826418,-2.574137,-2.180941,-1.573055,-0.883342,-0.231003,0.260939,0.578199,0.774471,0.858141,0.860131,0.931395,0.891695,0.952887,0.94776,0.904529,0.949797,1.018088,0.911784,0.980642,1.017403,0.923201,0.94068,0.927743,0.87704,1.004015,0.961445,0.934541,1.099372,1.860486,1.285835,0.610715,-0.016156,0.546363,0.9276,0.941273,0.936035,0.908105,0.903332,0.958861,1.002385,0.948917,0.961209,0.937848,0.963431,0.964533,0.915403,0.942539,0.918363,0.890803,0.903871,0.933016,0.942801,1.026918,0.882581,0.955868,1.026164,0.891006,0.930708,0.943702,1.011521,0.917985,0.894745,1.003624,0.943644,0.866441,0.938033,0.797637,3
