@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.851478,-0.775043,1.095908,1.530277,0.75908,-0.610194,-0.938252,-0.250692,1.466748,1.334412,1.677301,1.616623,-0.832655,0.235656,0.15865,-1.423031,-1.572501,-1.143672,-0.002563,0.092268,-0.864954,-1.576729,-1.562262,-0.948805,0.04143,2
-0.632203,-0.356507,0.946778,1.248655,1.017407,-0.658263,-0.768529,1.230816,1.109651,1.177113,1.275872,1.798221,2.038846,-0.536976,-0.7144,-0.193513,-0.263654,-0.977127,-1.616599,-1.369038,-0.294159,-0.963245,-1.258121,-1.493838,-0.366188,1
-0.638443,-0.60526,-0.072457,-0.006295,1.320328,1.910342,1.701892,-0.107794,-0.280436,-0.119505,-0.583049,-0.433291,1.168685,0.87563,1.219637,1.175416,-0.542126,-1.139073,-1.015833,-1.306465,-0.148649,-0.793989,-1.585076,-1.568875,-0.577597,1
-0.777108,-0.520525,1.084832,1.425698,0.727892,-0.67374,-0.881559,-0.202536,1.501372,1.525453,1.312939,1.371034,1.660427,1.376332,-0.096881,-0.662302,0.079693,0.004741,-1.694556,-1.413507,-0.270324,-0.767175,-1.35782,-1.61002,-0.09056,2
-0.986641,-0.304229,-0.290949,0.827455,1.280457,1.456674,1.083276,-0.001332,-1.020288,-0.851382,1.592455,1.379159,1.745694,1.250466,-0.633162,-0.838401,0.069766,-1.554624,-1.478795,-0.335712,-0.10093,-1.537181,-1.604781,-1.281778,0.162127,2
-0.91043,-0.499388,1.247618,1.53309,1.148494,-0.10991,-0.774077,-0.99333,-0.68721,1.420488,1.515696,1.459243,-0.796252,-0.128931,0.135586,0.063875,-1.602677,-1.696685,-0.199371,-0.125371,-0.235938,-1.570544,-1.588889,-1.422936,-0.373817,2
-1.021617,-0.694448,0.817969,1.311557,1.31203,0.720317,-0.7564,-1.002991,-0.348045,1.587168,1.25217,1.615917,1.141494,-0.86964,0.14136,0.132924,-1.345683,-1.727691,-1.584547,-0.046318,-0.203154,-1.180141,-1.621786,-1.652863,0.11558,2
-0.446739,-0.393553,-0.214005,0.499543,0.718264,0.731187,1.412265,1.567341,1.481403,1.236675,1.109263,0.981689,0.562058,-0.379499,-0.395208,-0.316298,0.056044,1.331618,1.276332,1.413517,1.02906,0.152683,-0.336853,-1.110089,-1.110089,1
-0.764288,0.065518,-0.034442,1.164325,1.373351,2.260737,0.42866,-0.300501,-0.821936,-0.594903,1.301942,0.813575,1.213484,1.09942,0.404355,0.531222,-0.533695,0.309324,-1.627505,-1.568008,-0.125776,-0.161446,-1.435321,-1.602843,0.061273,1
-0.585163,-0.524777,-0.319602,0.78592,1.113337,1.161509,0.334925,-0.601654,-0.379064,1.461043,1.611785,1.612093,1.146558,1.063455,1.408081,1.718974,1.710181,1.218063,-0.268454,-0.724478,-1.109609,-1.258493,-0.836115,-1.284047,-0.74244,1
-0.700631,-0.639011,-0.019086,1.038998,1.539511,1.139596,0.230832,-0.137596,-0.644474,-0.578629,-0.447333,1.556015,1.624057,1.494788,1.619889,1.468146,-0.615917,-1.332502,-1.332812,-0.619296,-0.500786,-1.393909,-1.393487,-0.783093,-0.701645,1
-0.683732,-0.361457,1.042364,1.293692,1.37699,1.195631,0.560445,-0.050269,-0.726357,-0.318717,1.522559,1.198044,1.574319,1.429151,-0.182511,-0.615026,-0.517367,-0.632375,-1.569241,-1.59496,-0.296887,-0.307055,-1.549354,-1.603652,-0.721877,1
-0.753647,-0.713496,0.476598,0.885271,1.40706,0.828977,0.042919,-0.599147,-0.741203,-0.035799,1.333802,1.297584,1.556922,0.971326,-0.145803,-0.655852,-0.452279,-1.596305,-1.594919,-0.097023,-0.10483,-0.690544,-1.652029,-1.234287,-0.502644,2
-0.775976,-0.716564,0.02611,0.101496,0.919863,1.482398,1.10375,0.13326,-0.884415,-0.307381,1.675439,1.345573,1.717771,1.68828,-0.230889,-0.743352,-0.277091,-0.294786,-1.118559,-1.481694,-1.460566,-0.384548,-1.429336,-1.406542,-0.373489,2
-1.005436,-0.41465,0.622708,0.831558,1.17977,1.413901,0.873823,-1.008833,-1.057503,-0.588416,1.455099,1.581359,1.306904,1.674672,-0.887716,-0.081771,-1.645946,-1.608402,-0.730981,0.153961,-0.183818,-1.09511,-1.61228,-1.531549,-0.158052,2
-0.645185,-0.405046,0.471166,1.416293,1.547963,1.532649,0.299325,0.233259,-0.571462,-0.599897,0.05884,1.264114,1.365772,1.277735,1.615799,1.332219,-0.831802,-0.501125,-1.287935,-1.401263,-0.791978,-0.754462,-1.380993,-1.395223,-0.93396,1
-0.811492,-0.301295,1.035288,1.381873,1.472382,0.825572,-0.267587,-0.984445,-0.685747,1.052354,1.034015,1.369477,1.368288,1.867787,-0.645926,-0.188455,-0.047767,-1.097284,-1.60108,-1.30273,-0.107455,0.000714,-1.632843,-0.909218,-0.418889,2
-0.726059,-0.186625,0.806501,1.312949,1.244423,0.473423,-0.056404,-0.82907,-0.587952,1.512697,1.601436,1.106761,1.038124,1.589886,1.680569,0.195154,-0.69274,-0.047685,-0.165135,-1.725761,-1.704204,0.004681,-1.491285,-1.69252,-0.262926,2
-0.964027,-0.303637,0.42393,1.462429,1.373081,1.037616,-1.072274,-0.603726,1.55311,1.375807,1.887303,1.690131,-0.717971,-0.85384,0.031585,-0.277893,-1.146479,-1.406164,-1.297371,-0.769459,-0.049222,-0.164981,-1.231829,-1.513442,-0.11331,2
-0.799129,-0.274003,-0.251855,1.208506,1.531406,0.917759,-0.671004,-0.831211,-0.322369,1.46241,1.275501,1.627724,1.244246,0.432374,-0.690322,-0.294219,-0.754557,-1.715245,-1.622474,-0.303188,-0.372805,-0.026378,-1.381383,-1.580476,-0.401162,2
-0.907406,-0.594223,1.123523,1.515562,0.779257,-0.984855,-0.907278,-0.220858,1.443422,1.570435,1.45359,1.792931,-0.242283,-0.776428,-0.319476,-1.389934,-1.271466,-0.56442,-0.265946,-0.370191,-0.235951,-1.038449,-1.357983,-1.409415,-0.354586,1
-0.904699,-0.587347,0.973313,1.411732,1.386356,0.845706,-0.498864,-0.45332,-0.882654,-0.566876,1.476474,1.58137,1.319373,1.586215,1.465512,-0.804709,-0.042215,-0.098176,-1.335124,-1.584342,-0.214337,-0.350423,-1.565259,-1.50587,-0.211187,2
-0.913062,-0.935476,1.047894,1.501642,1.157659,0.481669,-0.679477,-0.907911,-0.538848,1.406428,1.345196,1.59767,1.591163,1.312614,-0.835381,-0.143574,-1.539073,-1.407436,-0.384932,-0.108914,-0.410419,-1.4416,-1.500025,-1.40111,-0.269789,2
-0.802964,-0.345981,-0.408935,0.567081,1.283687,1.529922,1.3791,0.714291,-0.790692,-0.809286,-0.612245,1.335484,1.502084,1.601428,1.234812,-0.707126,-0.317666,-0.310812,-1.523644,-1.223237,-0.669673,-0.210565,-1.449779,-1.08304,-0.409838,2
-0.801446,-0.51262,0.733699,1.41459,1.498131,1.144498,0.388443,-0.720056,-0.782542,-0.188362,1.335634,1.449965,1.303372,1.65293,1.456474,-0.712472,-0.165609,-1.343012,-1.55839,-0.333539,-0.333199,-1.309935,-1.544183,-1.314124,-0.262337,2
-0.93389,-0.517128,1.221127,1.606898,1.523823,1.069756,-0.683411,-0.937114,-0.265754,1.355479,1.362286,1.686748,1.202452,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-1.30121,-1.598796,-0.176992,-0.368175,-1.54274,-1.543026,-0.149897,2
-0.688015,-0.476567,0.650346,1.399161,0.712858,-0.485275,-0.660855,-0.263716,1.647216,1.347129,1.26469,1.454662,1.417981,1.595553,-0.098395,-0.599967,-0.547566,-1.524598,-1.326441,-0.531108,-0.52262,-1.243611,-1.453141,-1.125672,-0.590594,2
-0.829541,-0.530215,0.649711,1.094282,0.671596,0.1453,-0.067734,-0.705588,-0.865422,-0.502044,2.037037,1.361938,0.993815,1.833019,1.772643,0.922171,-0.771479,-0.284088,-0.354605,-1.504824,-0.32252,-0.518354,-1.483853,-1.220147,-0.392443,1
-0.922056,-0.886722,1.11221,1.448162,1.080183,0.468599,-0.680594,-0.903195,-0.658855,1.535977,1.567515,1.354039,1.60285,1.534753,-0.820584,-0.041637,-0.056517,-1.672093,-1.364684,-0.03833,-0.245682,-1.083357,-1.60685,-1.558999,-0.142373,2
-0.888409,-0.18878,0.868591,1.384049,1.137216,0.304801,0.174304,-0.802428,-0.908844,-0.584849,1.349029,1.495721,1.087442,1.845239,1.447983,-0.743073,-0.474703,-0.683294,-1.121217,-1.347971,-1.304557,-0.377445,-1.298723,-1.311968,-0.517608,2
-1.202095,-0.922469,1.223911,1.550194,1.107111,-0.848134,-1.165481,-0.513232,1.417577,1.69404,1.392509,1.354314,-1.084345,0.08208,0.179032,-1.85708,-1.686355,-0.108502,-0.073074,-0.721844,-1.095416,-0.869406,-0.590255,-0.771427,-0.055914,2
-0.650189,-0.341185,0.023652,-0.004166,0.710227,1.492207,1.888127,1.233027,0.501003,-0.581623,-0.746378,-0.452262,0.804261,1.422139,0.844943,1.126913,-0.595859,-0.355355,-1.750028,-1.785173,-0.041126,-0.956973,-1.6156,-1.593482,-0.641961,1
-0.869654,-0.835255,1.10998,1.355545,0.270021,-0.767119,-0.847317,-0.423925,1.330558,1.528136,1.26335,1.648566,-0.770301,0.141041,0.132955,-1.411355,-1.828948,-0.826704,-0.072379,0.08298,-0.525001,-1.505465,-1.623237,-1.316642,0.036585,2
-0.92173,0.416353,1.156722,1.478798,0.6418,-1.021936,-0.846503,1.469182,1.266837,1.660856,1.618347,-0.276113,-0.833662,0.117731,0.147634,-1.633364,-1.699708,-1.349171,-0.036066,0.068889,-0.214313,-1.180833,-1.592572,-1.489423,-0.018065,2
-0.91378,-0.48179,0.592573,1.482099,0.893658,0.280595,-0.710591,-0.887704,-0.541004,1.234484,1.422489,1.2665,1.511144,1.316538,-0.792448,-0.241238,-0.180374,-1.684231,-1.680224,-0.154035,-0.171727,-1.058348,-1.582696,-0.681216,-0.356629,2
-0.655251,-0.689122,-0.081368,0.959264,1.438569,1.314259,-0.741688,-0.673463,-0.248242,1.585024,1.44057,1.46023,1.632485,-0.086473,-0.578609,-0.489481,-0.756382,-1.387343,-1.453285,-1.435901,-0.537494,-1.263012,-1.428768,-1.307155,-0.656354,2
-0.869733,-1.085736,-0.90373,2.254732,1.959304,1.138008,1.000788,-0.32253,-1.064845,-0.788583,0.965609,0.922398,1.210584,1.115786,0.051781,-0.78543,0.024436,-1.405342,-1.245325,0.016996,-0.098298,-1.327711,-1.40144,-1.232613,-0.103669,1
-1.032581,-0.692502,1.187054,1.423429,1.421419,0.849759,0.239905,-0.932898,-0.965163,-0.60457,1.565687,1.497135,1.730727,1.360186,-0.162952,-0.899807,-0.289799,-1.122729,-1.410235,0.056568,0.010798,-1.188085,-1.50312,-1.331168,-0.351857,2
-0.840415,0.916057,1.096139,0.606172,-0.045875,-0.265822,-0.943871,-0.57481,1.908404,2.02862,1.072206,1.676732,0.521683,-0.747788,-0.281685,-0.277685,-0.568534,-1.560288,-1.608354,-0.490597,-0.196852,-1.274792,-1.406726,-1.280516,-0.407694,1
-0.386067,-0.443133,-0.276823,1.326839,1.352403,1.903791,1.917691,1.167234,-0.345065,-0.521853,-0.491189,0.898735,1.109539,0.711679,1.103881,1.065743,-0.268301,-0.879961,-1.219721,-1.313695,-0.906071,-1.213427,-1.218282,-0.783367,-0.868555,1
-0.592339,-0.586212,0.833192,1.318723,1.029365,-0.677498,-0.764741,0.021421,1.403147,1.246307,1.624684,1.375884,-0.020791,-0.514838,-0.151042,-0.266405,-1.183247,-1.376173,-1.477476,-1.144895,-0.336555,-0.4007,-1.397187,-1.716669,-0.386976,2
-0.626239,-0.583467,-0.360023,0.576087,1.043015,1.317874,1.289067,0.769722,0.079288,-0.515707,-0.740654,-0.428221,1.377993,1.261073,1.565178,1.387387,-0.020849,-0.544138,-0.122739,-1.42021,-1.720764,-0.306667,-1.608033,-1.392011,-0.234398,2
-0.943285,-0.645392,0.83558,1.562554,1.407592,-0.897776,-1.025375,-0.681634,1.258985,1.509283,1.613885,1.49924,1.278538,-0.69454,-0.821993,-0.055575,0.000171,-1.481612,-1.591395,-0.159109,-0.346772,-1.407658,-1.520512,-1.407595,-0.186182,2
-0.917598,1.025605,1.473141,1.166219,0.643731,-0.934897,-0.396729,1.267546,1.429338,1.353193,1.492614,1.375521,1.504929,1.452816,1.216158,-0.579144,-0.796883,-0.211885,-0.598489,-1.382349,-1.666351,-0.064709,-1.545904,-1.354354,-0.363493,2
-0.865342,-0.953174,1.077695,1.445974,1.351506,0.819026,0.336071,-0.980561,-1.009396,-0.635749,1.438614,1.395482,1.559503,1.48627,0.108529,-0.774253,-0.13518,-0.139765,-1.603998,-0.123839,-0.160094,-1.479375,-1.578065,-1.335411,-0.675864,2
-0.924395,-0.620596,-0.032486,0.381473,1.207629,1.378647,1.002241,-0.829901,-0.735947,-0.998667,-0.877833,1.465013,1.865851,0.827305,0.954896,1.891114,-0.767869,-0.023771,-1.626343,-0.133001,-0.429602,-1.269711,-1.513103,-1.469915,-0.147102,1
-0.974591,-0.67923,1.242833,1.450592,1.136583,-0.977453,-0.964172,-0.610588,1.250971,1.553532,1.453722,1.615064,1.419334,-0.908946,-0.012129,-0.070486,-1.122518,-1.621766,-0.256602,-0.152543,-0.349391,-1.306934,-1.436907,-0.916458,-0.174813,2
-0.904715,-0.224066,0.200243,1.421789,1.546838,0.836062,-0.646983,-0.885937,-0.701511,1.491794,1.666521,1.445777,1.663478,1.571342,-0.76419,-0.107684,-0.386619,-1.482204,-1.535138,-0.287674,-0.323837,-1.379493,-1.437343,-0.967085,-0.250325,2
-1.094966,-0.706378,1.192076,1.531954,1.343347,-0.694169,-0.663354,-0.995707,-0.962551,-0.694252,1.324197,1.47643,1.48822,1.673985,1.26307,-1.01218,-0.055679,-0.072445,-1.5043,-1.57021,-0.092096,-0.247422,-1.460056,-1.416197,-0.294501,1
-1.008138,-0.682286,-0.070383,-0.010101,1.200381,1.619449,0.863124,-0.950998,-1.085353,-0.562652,1.525418,1.386873,1.661636,1.484279,-0.763749,-0.938313,-0.103376,0.045236,-1.052885,-1.561079,0.02906,-0.257166,-1.531695,-0.974331,-0.06247,2
-0.905915,-0.587523,0.416922,1.376547,1.392139,0.957808,-0.714655,-0.966818,-0.324168,1.368384,1.502603,1.408904,1.778178,-0.384386,-0.836117,-0.059004,-0.07528,-1.390933,-1.673566,-0.082466,-0.184865,-1.052892,-1.535373,-1.314732,-0.118831,2
-0.638625,-0.528732,0.330262,0.844743,1.145117,0.89621,-0.54311,-0.369205,-0.523695,0.236213,2.420605,2.460166,0.578437,0.394092,0.575506,-0.486149,-0.627269,-0.128448,-0.19997,-1.659125,-1.687661,-0.098685,-1.530395,-1.347094,-0.211051,1
-0.883917,-0.422119,0.622118,1.628339,1.238618,1.365137,0.799674,-0.508315,-0.870732,-0.708175,0.944871,1.349755,1.362555,-0.770803,0.066104,0.010892,-0.791184,-1.857357,-1.790186,0.098571,-0.063382,-1.312369,-1.738326,-1.4674,-0.077831,2
-1.034179,-0.686081,0.357976,1.077088,1.252326,0.392468,-1.000162,-1.00492,-0.645165,1.562126,1.634362,1.095404,1.57624,1.481722,-0.955599,0.413243,-0.030721,-1.818938,-1.488213,0.173856,0.242366,-0.197237,-1.593039,-1.740279,0.272577,2
-0.932684,-0.586984,0.909851,1.435094,0.48978,0.374753,-0.660239,-0.923264,-0.568268,1.39574,1.321617,1.585447,1.291249,-0.630553,-0.829309,-0.238309,-1.640508,-1.567315,-0.280329,-0.401739,-0.084362,-1.405496,-1.634062,-1.178356,-0.247978,2
-0.799637,-0.695753,0.726369,1.133879,1.425542,1.1435,0.187409,0.20376,-0.711755,-0.835628,-0.78229,-0.512112,1.485559,1.393689,1.617508,1.493983,-0.835827,-0.389385,-1.567211,-0.388339,-0.5817,-1.562286,-1.304451,-0.209084,-0.277077,1
-0.836908,-0.82434,-0.029379,-0.088495,1.62163,2.01922,1.688638,0.652829,-0.003292,-0.891201,-0.75039,1.193058,0.974497,0.862476,1.227548,-0.693393,-0.153165,-1.425547,-0.931976,-0.165295,-0.453933,-1.619395,-1.67287,-1.306548,-0.170045,1
-1.013982,-0.927742,0.262843,0.498115,1.351613,1.560797,1.237238,-0.642722,-1.048046,-0.28968,1.648438,1.449441,1.657601,-0.887749,-0.245429,-0.253136,-1.369492,-1.4466,-1.461606,-0.089551,-0.673876,-1.237557,-1.50769,-1.248444,-0.156602,2
-0.899838,-0.998317,0.865306,1.566591,1.060101,0.893493,0.406301,-0.929779,-0.942762,-0.48902,1.452147,1.518521,1.286533,1.425071,-0.793347,0.00057,0.05788,-1.715872,-1.41896,0.09712,-0.082237,-1.070013,-1.71327,-1.405276,-0.155628,2
-0.976582,-0.681931,1.13198,1.548891,1.231266,0.35499,-0.709087,-0.980134,-0.76615,1.471547,1.550667,1.587792,0.93461,0.69473,-0.938483,-0.044161,0.008548,-1.584567,-1.555875,-0.934645,-0.019926,-0.173353,-1.291457,-1.570691,-0.200739,2
-0.795054,-0.220371,0.413453,1.049343,1.493478,1.054573,-0.532796,-0.883378,-0.637518,1.268215,1.256722,1.677162,1.592067,-0.712671,-0.113389,-0.331356,-1.550349,-1.495573,-0.230314,-0.206167,-0.649075,-1.451424,-1.64888,-1.315762,-0.211461,2
-0.980443,-0.896681,-0.368333,-0.019457,1.073449,1.397396,1.527315,1.144595,-0.645578,-0.895164,-0.574796,1.656142,1.490438,1.630182,1.258016,-0.853253,-0.178246,-1.510792,-1.341049,-0.116926,-0.362328,-1.354053,-1.485415,-1.007736,-0.206571,2
-0.593453,-0.298527,-0.466785,-0.333865,0.362281,0.428109,1.259565,1.550275,1.058709,0.476163,-0.386204,-0.774638,1.320967,1.431617,1.634229,1.456276,-0.027066,-0.482733,-0.385853,-1.502048,-1.205787,-0.421191,-1.35443,-1.431211,-0.414236,2
-1.047004,-0.938989,1.049747,1.471877,1.22996,-0.332075,-1.022053,-1.067292,-0.61522,1.341521,1.526911,1.351828,-0.957831,-0.005415,-0.038155,-0.189266,-1.410369,-1.738321,-0.057324,0.097937,0.12107,-1.208982,-1.570593,-1.080771,-0.135911,2
-0.943863,-0.967799,0.696944,1.058148,0.653409,-0.6634,-0.592633,-1.172553,-0.661925,1.945068,1.159527,1.200981,0.806303,0.95061,2.025288,1.943941,-0.868327,0.374853,0.40512,-1.67607,-1.601661,-0.381635,0.199759,-1.813266,0.126738,2
-0.568637,-0.555669,0.672837,1.18589,1.120805,0.630978,0.700168,-0.191254,-0.415648,0.331321,1.9748,1.951326,1.098234,1.047511,1.427192,0.795375,0.882457,0.727253,-0.479749,-0.741324,-1.55777,-1.144774,-0.455209,-1.573553,-0.568719,1
-0.775665,-0.514997,0.928538,1.527221,1.491601,0.73197,0.517151,-0.775297,-0.897904,-0.214368,1.467536,1.3347,1.611117,1.518684,-0.504694,-0.677786,-0.042159,-1.744147,-0.806427,-0.909605,-0.434559,-1.278588,-1.448603,-0.931904,-0.510729,1
-0.874335,-0.177174,-0.241171,1.050381,1.272567,1.013181,-1.02075,-0.559326,1.629191,1.655074,1.084688,1.065606,1.791897,1.61021,-0.370077,-0.847234,0.113221,0.207566,0.088759,-1.913747,0.123777,-0.459956,-1.542923,-1.654676,-0.0099,2
-0.839577,-0.903172,-0.451079,0.592206,1.490398,1.261082,0.7113,-0.502298,-0.758157,-0.441194,0.837479,0.839892,1.318061,1.75116,1.56886,-0.929015,0.037754,0.01915,-1.556893,-1.479302,-0.726632,-0.497705,-1.617779,-1.552331,-0.100879,2
-0.647588,-0.544001,1.236945,1.415896,0.44047,-0.862417,-0.405493,1.20833,1.493,1.266778,1.429421,1.301046,1.519223,1.319093,-0.41319,-0.537652,-0.287816,-0.336913,-1.466372,-1.663119,-0.362049,-0.528824,-1.619314,-1.441367,-0.308472,1
-0.951346,-0.620973,1.292645,1.384488,1.375929,1.062881,-0.438487,-0.856946,-0.464005,1.174084,1.548239,1.415276,1.598178,-0.873019,-0.099661,-0.001347,-1.607672,-1.404872,-0.246035,-0.141407,-0.372475,-1.43112,-1.541718,-1.431016,-0.122308,2
-0.76302,-0.555543,1.049481,1.207821,1.147523,0.55679,-0.661491,-0.793402,-0.525007,1.446377,1.196273,1.774218,1.375539,-0.715821,-0.415106,-0.49261,-1.096674,-1.399209,-1.328634,-0.936164,-0.609176,-1.270538,-1.223896,-0.851607,-0.485247,2
-1.009485,-0.60938,-0.772426,-0.681551,1.040996,1.489445,0.362797,-0.993428,-1.073714,-0.256238,1.28381,1.495258,1.528927,-0.941516,0.083725,0.087236,-0.053135,-1.661089,-1.719154,-1.559112,0.237045,0.068359,-1.616785,-1.281306,-0.006057,2
-0.93052,-0.679906,1.493848,2.316146,2.424007,1.395072,0.729878,0.573305,-0.486413,-0.841892,-0.67691,0.91042,0.926754,0.806715,0.778203,-0.80183,-0.383143,-0.370385,-1.348328,-1.221369,-0.405372,-0.374493,-1.23113,-1.15267,-0.508933,1
-0.883848,-0.843497,1.038705,1.457341,1.053969,-0.015849,-0.920615,-0.895727,-0.419685,1.221078,1.469884,1.613101,1.304301,1.367083,1.666791,1.575472,-0.588188,-0.734259,-0.073521,-1.576515,-0.068543,-1.404661,-1.569666,-1.474112,-0.185347,2
-1.104105,-0.541948,1.380659,1.503883,0.719463,-0.229804,-1.097524,-0.700763,1.555212,1.467853,1.663739,1.532728,-0.933281,-0.15429,-0.053825,-0.962729,-1.436869,-1.45376,-0.159171,-0.394212,-1.041533,-1.203857,-1.400675,-1.279371,-0.28212,1
-0.776233,-0.198875,0.965719,1.382082,1.277179,0.608047,-0.871971,-0.934627,1.217123,1.437783,1.231877,1.573625,1.505769,1.247411,-0.500391,-0.668535,-0.066999,-1.711431,-1.694136,-0.940152,-0.224614,-0.273945,-1.684107,-1.474755,-0.701748,2
-0.952858,-0.970411,0.984324,1.576648,1.36963,0.620843,-0.803627,-1.116356,-0.667412,1.303561,1.472843,1.247813,1.515903,-0.552694,-0.889879,0.150337,0.108854,-1.572741,-1.651965,0.078351,-0.222545,-1.271569,-1.50771,-1.350984,0.027993,1
-0.783423,-0.502932,0.883138,1.408805,1.341636,0.667401,0.06066,-0.537463,-0.748044,-0.341179,1.281713,1.456522,1.429302,1.64158,1.536877,-0.761491,-0.327666,-0.740341,-1.284221,-1.594575,-0.36644,-1.234089,-1.453331,-1.246883,-0.453649,2
-1.055676,-0.735121,1.058239,1.49818,1.134404,-0.388744,-1.066606,-1.133395,-0.695208,1.585226,1.709828,1.484843,1.666606,1.488453,-1.062194,-0.076463,-1.195169,-1.380191,-1.201688,-0.028728,-0.299442,-1.185492,-1.359784,-1.16017,-0.196451,2
-1.017998,-0.639163,0.978568,1.32522,1.1095,0.249231,0.475817,-0.770163,-0.636206,-0.917667,-0.461333,1.802666,1.833611,1.118852,1.947763,-0.787286,-0.976738,0.166161,-1.589268,-0.351582,-0.109799,-0.667357,-1.6069,-1.654699,0.037774,1
-0.820008,-0.77683,-0.169375,1.250631,1.483595,0.978017,-0.928024,-0.898745,-0.634738,1.459819,1.344536,1.675215,-0.696401,-0.038571,-0.042663,-1.28832,-1.522801,-1.5171,-0.802794,-0.375811,-0.381808,-1.390925,-1.470987,-1.286162,-0.162532,2
-0.623704,-0.588332,0.780073,1.640635,0.503909,-0.764476,-0.454878,0.790692,1.079985,1.436867,1.576491,1.188685,1.348902,0.212607,-0.613587,-0.38851,-1.055922,-1.316014,-1.263708,-0.891688,-0.613157,-1.337252,-1.346579,-1.105358,-0.36268,1
-1.138989,-0.719119,0.562154,1.021182,1.51103,0.931727,-0.957209,-1.034637,-0.648594,1.52586,1.431348,1.795249,1.662809,0.183424,-1.012085,-0.098608,-0.089246,-1.602985,-0.713447,0.046747,-0.516223,-1.215118,-1.486523,-1.447741,-0.224829,2
-0.868285,-0.49622,0.13599,0.058608,0.725617,1.643353,0.601792,-0.799079,-0.813077,-0.375207,0.896998,1.448097,1.414475,1.558055,1.144976,-0.755188,-0.365395,-1.222951,-1.491227,-0.679113,-0.285723,-1.449651,-1.499973,-1.180891,-0.418968,1
-0.972514,-0.340868,0.891564,1.511333,1.349171,0.853346,-0.982919,-0.792994,1.197871,1.521535,1.362418,1.607412,1.435302,-0.484962,-0.997384,-0.177945,-1.022254,-1.429867,-1.432608,0.042839,-0.352694,-1.042556,-1.468492,-1.564383,-0.231796,2
-1.022018,-0.705174,0.888284,1.428928,0.856125,0.06033,-0.682507,-0.986679,-0.447045,1.560795,1.654899,1.286459,1.645963,1.592247,-0.879398,-0.043972,-0.009996,-1.660341,-0.042205,-0.068508,-0.470015,-1.309985,-1.502196,-1.216083,-0.104706,2
-0.993598,-0.342786,-0.108687,0.881112,1.561238,1.156112,-0.788402,-1.023645,-0.562365,1.440914,1.403906,1.731442,-0.704308,-0.926451,-0.046808,-0.114001,-1.540154,-1.651135,-0.396192,-0.025097,-0.21582,-1.243865,-1.5527,-1.211803,-0.098794,2
-0.675542,-0.427654,0.488496,1.141804,0.400676,-0.159125,-0.786414,-0.72727,1.585788,1.616813,1.131421,1.006767,1.030622,1.586653,1.870324,-0.47277,-0.644332,-0.1658,-1.568677,-1.618811,-1.242141,-0.195032,-0.414738,-1.669538,-0.338227,1
-0.889273,-0.279724,0.774701,1.512427,1.460233,-0.856914,-0.814967,1.406601,1.554734,1.53388,-0.321611,-0.849483,0.031702,-0.042125,-0.213928,-1.483055,-1.628605,-1.661833,-0.318735,0.026548,-0.581083,-1.22347,-1.541511,-1.438334,-0.127097,2
-0.83591,-0.739815,0.872393,1.487626,1.165905,0.671222,-0.517791,-0.870005,-0.57284,1.396097,1.484379,1.333285,1.615279,-0.625353,-0.755645,-0.371162,-0.429306,-1.555736,-1.585503,-0.350005,-0.317178,-0.565078,-1.537375,-1.504147,-0.307944,2
-0.954113,-0.836598,-0.963508,0.357845,1.321982,1.473351,1.276954,0.172288,-1.03783,-0.430853,1.374569,1.362061,1.518934,1.381128,-0.810415,0.011247,0.159836,-0.004985,-1.293873,-1.614033,-1.414279,0.0073,-1.557583,-1.456972,-0.189096,2
-0.691918,-0.690408,-0.465018,1.370051,1.766856,1.853011,1.47423,-0.516635,-0.714471,-0.405426,0.985703,1.060628,0.997262,1.228881,0.999904,-0.555608,-0.406936,-0.495403,-1.391852,-1.408394,-0.928822,-0.765193,-1.266573,-1.35521,-0.599676,1
-1.045673,-0.830382,1.506581,1.821205,1.298038,0.107923,0.123713,-0.942445,-0.876571,1.419909,1.455663,1.162256,1.441681,1.412535,-0.907177,0.083855,0.230767,-1.260894,-1.553967,-0.713659,0.105975,0.218664,-1.33908,-1.620801,-0.038085,1
-0.769236,-0.21826,0.418429,1.053764,1.215306,1.068117,-0.376823,-0.585555,-0.328889,1.500543,1.619025,1.235346,1.216051,1.822002,-0.456172,-0.603767,-0.44033,-0.52347,-1.521828,-1.224945,-0.440736,-0.896181,-1.554001,-1.053661,-0.47953,1
-0.95265,-0.87871,1.408941,1.510648,1.033383,-0.746151,-1.037153,-0.294979,1.374219,1.459716,1.288252,1.543696,1.518125,-0.279397,-0.7952,0.124399,0.056524,-1.161764,-1.752716,0.002821,-0.319556,-1.323972,-1.580159,-1.031924,-0.066413,2
