@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
0.153044,0.132147,0.112326,0.091484,0.071328,0.051643,0.032127,0.012105,-0.007014,-0.026129,-0.045239,-0.064164,-0.083993,-0.103071,-0.122021,-0.140845,-0.15955,-0.177321,-0.195217,-0.212948,-0.230511,-0.248408,-0.266314,-0.2831,-0.300104,-0.316943,-0.333341,-0.349549,-0.365299,-0.380955,-0.395877,-0.411231,-0.425983,-0.440634,-0.455276,-0.469164,-0.482905,-0.495751,-0.509084,-0.521913,-0.535058,-0.547474,-0.559783,-0.571986,-0.583418,-0.594667,-0.605733,-0.616477,-0.62822,-0.639167,-0.649744,-0.660059,-0.670001,-0.679516,-0.689239,-0.698535,-0.707694,-0.716412,-0.724744,-0.732296,-0.739731,-0.747886,-0.755773,-0.763437,-0.770277,-0.77763,-0.783783,-0.790053,-0.796396,-0.802698,-0.808638,-0.814093,-0.819219,-0.824192,-0.829738,-0.834333,-0.842404,-0.860862,-0.890584,-0.923176,-0.955741,-0.982754,-0.990087,-0.977897,-0.96062,-0.941391,-0.922626,-0.903713,-0.884481,-0.865338,-0.846078,-0.826609,-0.807075,-0.787643,-0.768017,-0.74827,-0.729056,-0.70927,-0.689793,-0.669915,-0.649811,-0.629864,-0.60982,-0.589631,-0.568957,-0.54975,-0.530106,-0.511646,-0.492391,-0.473348,-0.45364,-0.43398,-0.415067,-0.396411,-0.376562,-0.356937,-0.337958,-0.318783,-0.300518,-0.281675,-0.263254,-0.244345,-0.225878,-0.207144,-0.187928,-0.169136,-0.150728,-0.132554,-0.114969,-0.09809,-0.080955,-0.064278,-0.047348,-0.030119,-0.013614,0.003324,0.020076,0.036023,0.051737,0.066912,0.081629,0.09651,0.111468,0.126407,0.140795,0.154794,0.168339,0.181432,0.194829,0.208838,0.221571,0.234602,0.246877,0.259172,0.271066,0.282441,0.293021,0.304064,0.314807,0.32611,0.336727,0.347575,0.357244,0.366963,0.376568,1
0.120309,0.09677,0.073206,0.049793,0.026241,0.002894,-0.019908,-0.042976,-0.065691,-0.087969,-0.109725,-0.132102,-0.153746,-0.175814,-0.197886,-0.21824,-0.238103,-0.259665,-0.280707,-0.301775,-0.322445,-0.342979,-0.362048,-0.381483,-0.401164,-0.420205,-0.439248,-0.458882,-0.476746,-0.494207,-0.512048,-0.52878,-0.546083,-0.56314,-0.579532,-0.595974,-0.61218,-0.626751,-0.641689,-0.656573,-0.670963,-0.685244,-0.698369,-0.711979,-0.725616,-0.737941,-0.750288,-0.762215,-0.773953,-0.784591,-0.795991,-0.806574,-0.817136,-0.827066,-0.837049,-0.846701,-0.85639,-0.865851,-0.874785,-0.884126,-0.892108,-0.900495,-0.907846,-0.915549,-0.922678,-0.929296,-0.935416,-0.941322,-0.948122,-0.953911,-0.960004,-0.965953,-0.971201,-0.976296,-0.981556,-0.987261,-0.992632,-0.997394,-1.001755,-1.00615,-1.010977,-1.015329,-1.019419,-1.023679,-1.026692,-1.027858,-1.018192,-0.998731,-0.97703,-0.955241,-0.931696,-0.909033,-0.886266,-0.863662,-0.841003,-0.818348,-0.795388,-0.772262,-0.749101,-0.726265,-0.703358,-0.6806,-0.657922,-0.635111,-0.611614,-0.588972,-0.565704,-0.542788,-0.520369,-0.496958,-0.47405,-0.451126,-0.428921,-0.406255,-0.383934,-0.36183,-0.339217,-0.317176,-0.294574,-0.272979,-0.251546,-0.230046,-0.208088,-0.186428,-0.165504,-0.144501,-0.124219,-0.104443,-0.082913,-0.061343,-0.041292,-0.021427,-0.001449,0.018061,0.037254,0.056268,0.075353,0.093654,0.112662,0.130872,0.148012,0.165306,0.182213,0.199357,0.215297,0.231315,0.247604,0.263593,0.278289,0.292943,0.307614,0.321433,0.336119,0.350266,0.363821,0.377,0.389581,0.401362,0.41313,0.424543,0.435497,0.446538,0.45629,0.466677,0.477451,2
-0.749613,-0.725616,-0.700843,-0.676722,-0.652407,-0.627873,-0.603425,-0.578785,-0.554876,-0.530217,-0.50613,-0.480986,-0.45628,-0.431464,-0.407086,-0.382968,-0.358515,-0.333831,-0.309823,-0.28475,-0.260186,-0.235543,-0.211552,-0.186551,-0.161764,-0.13698,-0.112763,-0.088353,-0.064245,-0.040154,-0.015773,0.008884,0.033123,0.05648,0.079603,0.103285,0.12785,0.151841,0.1763,0.200768,0.226531,0.253446,0.280394,0.30651,0.329792,0.351786,0.371978,0.389158,0.405257,0.419184,0.429889,0.438386,0.44464,0.450436,0.456635,0.462848,0.469509,0.475551,0.480064,0.484763,0.488211,0.49139,0.494803,0.49679,0.499121,0.501335,0.503439,0.504433,0.505594,0.505895,0.506845,0.507748,0.507869,0.507243,0.507017,0.507855,0.508355,0.508072,0.508085,0.508185,0.509067,0.508909,0.509023,0.50938,0.50937,0.510127,0.510714,0.510993,0.511677,0.511493,0.511423,0.511106,0.510838,0.510713,0.510322,0.509805,0.510488,0.510203,0.509843,0.510421,0.511785,0.511478,0.511087,0.511222,0.511325,0.510847,0.511543,0.511461,0.511235,0.51108,0.510779,0.510294,0.510385,0.510613,0.510963,0.511048,0.510545,0.510066,0.509538,0.509552,0.508841,0.509173,0.508815,0.508934,0.509249,0.509728,0.51022,0.509981,0.509769,0.510187,0.509765,0.510132,0.509835,0.509493,0.50862,0.508135,0.507388,0.507855,0.507611,0.507291,0.507285,0.507086,0.506597,0.506251,0.505936,0.506438,0.506012,0.505315,0.504559,0.502814,0.500328,0.496189,0.491735,0.486731,0.481075,0.47784,0.475774,0.473945,0.473942,0.474137,0.476515,0.480516,0.485652,0.492179,0.496833,3
-0.981138,-0.960892,-0.940134,-0.919373,-0.898349,-0.877599,-0.85712,-0.836302,-0.815184,-0.794547,-0.7736,-0.752848,-0.731262,-0.710603,-0.690359,-0.668975,-0.648142,-0.627116,-0.606402,-0.585545,-0.564536,-0.54369,-0.52347,-0.502321,-0.481695,-0.46113,-0.44099,-0.420343,-0.399811,-0.379101,-0.358463,-0.337483,-0.316283,-0.296245,-0.27573,-0.254194,-0.232695,-0.211792,-0.191123,-0.169841,-0.149353,-0.128669,-0.108724,-0.088305,-0.067566,-0.046953,-0.027051,-0.006665,0.013822,0.034359,0.055318,0.076183,0.096157,0.117268,0.13794,0.15776,0.17813,0.198213,0.218294,0.238462,0.258248,0.278235,0.298576,0.318704,0.338413,0.358033,0.377459,0.39651,0.415636,0.43474,0.45321,0.472039,0.491383,0.510969,0.530925,0.551013,0.569669,0.585584,0.599151,0.610689,0.620559,0.629064,0.635663,0.639836,0.641845,0.642684,0.643305,0.644103,0.646081,0.647805,0.650205,0.652608,0.65454,0.656704,0.658359,0.65886,0.660436,0.661408,0.662059,0.661991,0.661826,0.662085,0.662066,0.662725,0.66227,0.662307,0.662874,0.663219,0.663393,0.663955,0.664023,0.663631,0.664128,0.664055,0.66404,0.664278,0.663875,0.663772,0.6639,0.664221,0.663915,0.66409,0.663297,0.662305,0.662108,0.662932,0.662729,0.662078,0.662162,0.661247,0.661317,0.661559,0.661842,0.662009,0.661654,0.661574,0.66134,0.662173,0.662355,0.66236,0.662318,0.662214,0.661689,0.661644,0.661952,0.662222,0.661363,0.660712,0.660381,0.660487,0.661144,0.661196,0.661228,0.661811,0.661962,0.661914,0.662383,0.662736,0.662537,0.662676,0.662507,0.662092,0.662252,0.662639,0.662566,3
-1.000151,-0.979578,-0.958488,-0.93805,-0.917403,-0.896476,-0.875626,-0.854466,-0.833694,-0.813102,-0.791936,-0.770905,-0.750834,-0.729929,-0.708533,-0.6882,-0.66784,-0.647647,-0.627385,-0.606504,-0.586307,-0.565494,-0.544203,-0.523869,-0.503153,-0.482613,-0.461586,-0.440628,-0.419857,-0.399159,-0.378534,-0.357661,-0.337777,-0.317078,-0.296309,-0.275931,-0.256095,-0.235462,-0.214697,-0.194425,-0.173483,-0.152678,-0.132019,-0.110552,-0.090214,-0.069302,-0.048441,-0.027516,-0.00654,0.013578,0.034521,0.054657,0.075178,0.096409,0.117631,0.138496,0.158933,0.179373,0.20011,0.220793,0.241794,0.261999,0.281642,0.301414,0.321333,0.341425,0.360943,0.38062,0.399499,0.418296,0.437251,0.455016,0.472604,0.489561,0.50618,0.522714,0.537942,0.552517,0.565598,0.578648,0.590526,0.601025,0.610524,0.619345,0.626859,0.633202,0.63907,0.644654,0.65027,0.654607,0.658363,0.661115,0.664165,0.66697,0.66949,0.67128,0.672456,0.67363,0.674342,0.675355,0.675929,0.676656,0.677127,0.676896,0.677064,0.676802,0.677556,0.676921,0.677985,0.677298,0.67745,0.677517,0.677175,0.677127,0.677057,0.676964,0.677116,0.677017,0.677097,0.677246,0.67718,0.6768,0.676845,0.67702,0.676606,0.676215,0.675813,0.675902,0.67629,0.676387,0.676258,0.676716,0.67681,0.67617,0.675965,0.676035,0.676182,0.676114,0.676128,0.676137,0.675896,0.676307,0.676273,0.677141,0.676958,0.676755,0.676889,0.677026,0.677037,0.677157,0.677424,0.677282,0.677191,0.677426,0.677344,0.677698,0.677509,0.677922,0.677264,0.676921,0.677417,0.677166,0.677357,0.677445,0.677555,4
-0.916429,-0.894388,-0.873277,-0.851773,-0.830804,-0.809458,-0.787994,-0.766067,-0.74403,-0.72255,-0.701152,-0.679437,-0.657796,-0.636759,-0.614874,-0.593021,-0.572147,-0.550284,-0.528416,-0.507143,-0.48512,-0.463437,-0.441684,-0.420148,-0.397947,-0.376504,-0.355064,-0.33311,-0.311465,-0.290001,-0.268197,-0.247104,-0.225427,-0.203859,-0.181746,-0.160625,-0.138623,-0.117629,-0.096736,-0.0758,-0.054651,-0.03271,-0.011348,0.009435,0.031046,0.052613,0.07368,0.0949,0.115899,0.136951,0.157605,0.17852,0.199679,0.220605,0.241244,0.261407,0.282124,0.303312,0.322887,0.341743,0.361223,0.381308,0.400944,0.421352,0.443249,0.465393,0.486787,0.506504,0.524791,0.540869,0.554268,0.566107,0.57589,0.584139,0.590796,0.595002,0.596746,0.597567,0.597651,0.598742,0.600384,0.602885,0.60509,0.607513,0.610068,0.61207,0.613002,0.614101,0.61511,0.615727,0.616033,0.616436,0.617382,0.617905,0.618202,0.618027,0.618456,0.618699,0.618631,0.618756,0.618749,0.618246,0.618509,0.618296,0.617749,0.617857,0.617698,0.617778,0.618226,0.618312,0.619023,0.619234,0.618898,0.61935,0.619208,0.61935,0.619828,0.619684,0.61965,0.619156,0.619331,0.619468,0.619426,0.619285,0.619846,0.619929,0.62001,0.620361,0.620301,0.62046,0.620579,0.62026,0.620205,0.619138,0.618872,0.618454,0.618706,0.61838,0.617819,0.617462,0.617845,0.617631,0.617939,0.617957,0.618384,0.61831,0.617965,0.617947,0.617986,0.618737,0.619263,0.619528,0.619108,0.618932,0.619334,0.618628,0.618609,0.618752,0.618753,0.618788,0.618695,0.618598,0.618975,0.619252,0.618889,3
-0.873316,-0.850752,-0.829027,-0.806971,-0.784801,-0.762078,-0.739381,-0.71702,-0.694996,-0.673181,-0.650893,-0.629077,-0.606584,-0.584141,-0.562213,-0.540117,-0.518385,-0.496584,-0.47423,-0.452638,-0.430059,-0.407822,-0.385074,-0.363693,-0.341294,-0.319482,-0.297138,-0.274873,-0.252948,-0.230369,-0.208385,-0.185941,-0.164038,-0.141171,-0.118726,-0.09643,-0.074477,-0.051807,-0.029541,-0.007089,0.014859,0.037347,0.059888,0.082427,0.104128,0.126852,0.14908,0.171107,0.192445,0.213894,0.235533,0.256561,0.277273,0.298228,0.318689,0.33836,0.357929,0.377492,0.396611,0.414425,0.431388,0.448348,0.463188,0.477405,0.490833,0.503012,0.51369,0.523459,0.5326,0.540544,0.547896,0.554313,0.559542,0.56421,0.567631,0.570707,0.573591,0.576055,0.578419,0.580694,0.58318,0.584549,0.585485,0.587119,0.588013,0.588243,0.588827,0.588715,0.588804,0.589814,0.589774,0.589923,0.589888,0.590272,0.590649,0.590679,0.591077,0.590685,0.590769,0.590747,0.590703,0.590193,0.590981,0.591688,0.592001,0.591705,0.591857,0.591658,0.592275,0.592677,0.593238,0.592319,0.591943,0.592383,0.592481,0.592391,0.592333,0.591243,0.590696,0.590375,0.590165,0.590184,0.590577,0.590602,0.590518,0.590139,0.590039,0.590537,0.590982,0.590692,0.591222,0.590878,0.590307,0.590102,0.590063,0.589979,0.589479,0.589326,0.589337,0.589653,0.589532,0.589971,0.589379,0.588816,0.587588,0.587378,0.587748,0.588037,0.587812,0.58774,0.587944,0.587991,0.588094,0.588204,0.588411,0.588443,0.588285,0.588129,0.588507,0.588908,0.589373,0.589755,0.59039,0.590756,0.590351,4
-0.905809,-0.884348,-0.863658,-0.842611,-0.821395,-0.799855,-0.778166,-0.756953,-0.735627,-0.71496,-0.693153,-0.671232,-0.649355,-0.627399,-0.605893,-0.5842,-0.562416,-0.540653,-0.519188,-0.498852,-0.476544,-0.454703,-0.432638,-0.411963,-0.389942,-0.368373,-0.346586,-0.325086,-0.303041,-0.281068,-0.259465,-0.23733,-0.215602,-0.194057,-0.17236,-0.151286,-0.130477,-0.108978,-0.087647,-0.065702,-0.044415,-0.022354,-0.001251,0.02047,0.041511,0.062797,0.083556,0.10534,0.126416,0.147634,0.168216,0.189184,0.209803,0.230178,0.250188,0.270918,0.292351,0.312616,0.333225,0.354719,0.377491,0.400673,0.423193,0.445145,0.466767,0.48734,0.505937,0.522436,0.537499,0.550835,0.561462,0.570157,0.5768,0.580368,0.583965,0.586609,0.589102,0.592003,0.595777,0.598457,0.601532,0.6041,0.60686,0.608107,0.609161,0.611442,0.612522,0.613614,0.614067,0.615159,0.615292,0.615658,0.615653,0.615617,0.616138,0.615999,0.615881,0.616281,0.616344,0.615928,0.615476,0.615047,0.614665,0.613976,0.613844,0.613834,0.61355,0.61399,0.614084,0.614088,0.613824,0.613846,0.613785,0.614161,0.614949,0.615143,0.615249,0.61544,0.615832,0.615917,0.617312,0.617481,0.617301,0.61738,0.616888,0.617076,0.617236,0.616431,0.616325,0.616886,0.616849,0.616095,0.616336,0.61639,0.616547,0.615995,0.616422,0.616458,0.615994,0.61535,0.61487,0.615075,0.614545,0.614662,0.615229,0.615338,0.61574,0.616457,0.616509,0.616562,0.616626,0.616536,0.616469,0.616924,0.61679,0.616755,0.616731,0.617436,0.617024,0.617423,0.617286,0.617167,0.61703,0.616868,0.617207,3
-0.056899,-0.079132,-0.101547,-0.123731,-0.145061,-0.166676,-0.187764,-0.209936,-0.231419,-0.252253,-0.272988,-0.293473,-0.314314,-0.334089,-0.354363,-0.373861,-0.393626,-0.411882,-0.430588,-0.449046,-0.467254,-0.484532,-0.502176,-0.519537,-0.538069,-0.555106,-0.571276,-0.587866,-0.604407,-0.619426,-0.635707,-0.651372,-0.664769,-0.679169,-0.693287,-0.707061,-0.721202,-0.734209,-0.747429,-0.760366,-0.772195,-0.784517,-0.796618,-0.807537,-0.818985,-0.830346,-0.841183,-0.852018,-0.862051,-0.872483,-0.882321,-0.891166,-0.900442,-0.908599,-0.916907,-0.92513,-0.93263,-0.94054,-0.947047,-0.954085,-0.960675,-0.966957,-0.974385,-0.980941,-0.987223,-0.993545,-0.99994,-1.006041,-1.012007,-1.016623,-1.021848,-1.026896,-1.032682,-1.037984,-1.043628,-1.047586,-1.048764,-1.040162,-1.021215,-1.000144,-0.978389,-0.956902,-0.935356,-0.913606,-0.891702,-0.869064,-0.846897,-0.824065,-0.802127,-0.779934,-0.757863,-0.735442,-0.712669,-0.689967,-0.667064,-0.644354,-0.620886,-0.598821,-0.576501,-0.553562,-0.53119,-0.508488,-0.486292,-0.4644,-0.442333,-0.420603,-0.398673,-0.376298,-0.354498,-0.333281,-0.311191,-0.289022,-0.267529,-0.24653,-0.225272,-0.203698,-0.182578,-0.161254,-0.14015,-0.11899,-0.098114,-0.077706,-0.057696,-0.03748,-0.017818,0.001457,0.020193,0.038932,0.056777,0.075295,0.093081,0.110871,0.128416,0.145606,0.161657,0.179525,0.196846,0.212544,0.228456,0.244358,0.259521,0.274912,0.289602,0.303658,0.317538,0.330812,0.344691,0.357924,0.37069,0.38351,0.395476,0.407658,0.419049,0.431058,0.442198,0.453621,0.464816,0.476589,0.487491,0.497726,0.507468,0.517855,0.526517,0.535867,0.544118,2
-0.134025,-0.157118,-0.178802,-0.200869,-0.222495,-0.244037,-0.26484,-0.285885,-0.306669,-0.327371,-0.347035,-0.36701,-0.386042,-0.404776,-0.423703,-0.44161,-0.459593,-0.478055,-0.495619,-0.513651,-0.530218,-0.547003,-0.563786,-0.579514,-0.595151,-0.610246,-0.626143,-0.640023,-0.654573,-0.667865,-0.680536,-0.692941,-0.705965,-0.718844,-0.731056,-0.742305,-0.753789,-0.764988,-0.77382,-0.784178,-0.793048,-0.801697,-0.810875,-0.819844,-0.8283,-0.835521,-0.843391,-0.850317,-0.856248,-0.862571,-0.868583,-0.873184,-0.87831,-0.883247,-0.888737,-0.893565,-0.898109,-0.902294,-0.907321,-0.911747,-0.915188,-0.919479,-0.923091,-0.927176,-0.930822,-0.934785,-0.937518,-0.941093,-0.943851,-0.946195,-0.949827,-0.952813,-0.954921,-0.957407,-0.960329,-0.962556,-0.964257,-0.965978,-0.964512,-0.943021,-0.919568,-0.894569,-0.869842,-0.845227,-0.821004,-0.796133,-0.771476,-0.746816,-0.721382,-0.697039,-0.672879,-0.648142,-0.623439,-0.599853,-0.576036,-0.551758,-0.528276,-0.503845,-0.479891,-0.456154,-0.432327,-0.408926,-0.385776,-0.362718,-0.338914,-0.316191,-0.292614,-0.269624,-0.246549,-0.223451,-0.201101,-0.178271,-0.15512,-0.133165,-0.111439,-0.090476,-0.069142,-0.048462,-0.028432,-0.008199,0.012114,0.031748,0.05197,0.071414,0.09016,0.108577,0.126087,0.143664,0.161087,0.177704,0.195301,0.211927,0.228367,0.244976,0.260388,0.276055,0.29097,0.306729,0.320164,0.334344,0.347632,0.36042,0.372299,0.385256,0.397575,0.40976,0.421462,0.432328,0.443813,0.453518,0.462798,0.472527,0.481495,0.490603,0.499523,0.507233,0.514867,0.522583,0.52984,0.536169,0.5425,0.548474,0.553295,0.558417,0.563229,2
0.128373,0.104391,0.080923,0.057426,0.033573,0.010396,-0.01308,-0.037473,-0.060302,-0.082828,-0.105946,-0.128361,-0.150015,-0.172105,-0.193762,-0.215474,-0.236963,-0.258407,-0.279258,-0.300336,-0.320846,-0.341402,-0.361875,-0.381993,-0.401908,-0.421423,-0.44065,-0.459343,-0.47716,-0.494858,-0.513003,-0.530193,-0.547345,-0.564689,-0.580464,-0.596666,-0.611704,-0.626186,-0.64123,-0.654838,-0.668478,-0.681294,-0.694508,-0.707639,-0.720233,-0.731988,-0.743661,-0.754701,-0.765369,-0.775568,-0.785384,-0.794755,-0.803721,-0.812633,-0.82154,-0.829665,-0.837301,-0.845539,-0.853356,-0.861117,-0.867639,-0.875082,-0.881706,-0.887107,-0.893102,-0.898718,-0.905003,-0.909444,-0.915259,-0.920637,-0.925745,-0.929699,-0.933918,-0.938838,-0.942801,-0.945962,-0.949947,-0.95412,-0.95784,-0.961234,-0.964671,-0.967631,-0.970601,-0.973339,-0.976024,-0.979565,-0.981727,-0.983893,-0.982468,-0.972118,-0.951521,-0.928803,-0.904883,-0.880435,-0.856481,-0.832352,-0.807409,-0.783047,-0.758688,-0.734934,-0.710549,-0.68649,-0.662285,-0.637593,-0.613708,-0.589094,-0.565007,-0.540948,-0.516205,-0.493122,-0.468797,-0.445263,-0.421785,-0.398151,-0.374317,-0.351297,-0.327986,-0.304736,-0.280975,-0.258621,-0.236277,-0.213767,-0.191065,-0.169397,-0.147022,-0.125735,-0.104715,-0.083258,-0.062436,-0.041744,-0.02061,-0.000143,0.020239,0.040242,0.059887,0.078932,0.098446,0.117804,0.137034,0.155039,0.172067,0.190349,0.207331,0.223843,0.240833,0.256388,0.272927,0.288668,0.303101,0.317808,0.331759,0.345622,0.358801,0.371894,0.384652,0.397256,0.408971,0.419976,0.431058,0.441781,0.451758,0.461174,0.470675,0.479793,0.488414,2
-0.190704,-0.208896,-0.226805,-0.243804,-0.26119,-0.279085,-0.295383,-0.311827,-0.328321,-0.343923,-0.35912,-0.374831,-0.389469,-0.404569,-0.420346,-0.434653,-0.448334,-0.462203,-0.475747,-0.48906,-0.50202,-0.51466,-0.526499,-0.538135,-0.550585,-0.562427,-0.573699,-0.58455,-0.594586,-0.604694,-0.614751,-0.625166,-0.635318,-0.645568,-0.655253,-0.66515,-0.673867,-0.682728,-0.691019,-0.69916,-0.706141,-0.713069,-0.72095,-0.72868,-0.736137,-0.743316,-0.750214,-0.756497,-0.76238,-0.767778,-0.77317,-0.778498,-0.78428,-0.789615,-0.794979,-0.80002,-0.804357,-0.809562,-0.81723,-0.830384,-0.848833,-0.878808,-0.910794,-0.942357,-0.968801,-0.97593,-0.962035,-0.94356,-0.923494,-0.903753,-0.88385,-0.863959,-0.844215,-0.824146,-0.804184,-0.784325,-0.763977,-0.743955,-0.724738,-0.704314,-0.68518,-0.66575,-0.646044,-0.626431,-0.606068,-0.586257,-0.56587,-0.545611,-0.526244,-0.505975,-0.485626,-0.465945,-0.446043,-0.426305,-0.406527,-0.387327,-0.368251,-0.34875,-0.329966,-0.311391,-0.29184,-0.273355,-0.254591,-0.235862,-0.2168,-0.197644,-0.179957,-0.161235,-0.143165,-0.125822,-0.108422,-0.091016,-0.074065,-0.055905,-0.03867,-0.021711,-0.004716,0.012147,0.028551,0.044633,0.060019,0.074507,0.089674,0.104583,0.119593,0.134376,0.148174,0.161965,0.176273,0.189249,0.202694,0.215126,0.228026,0.239292,0.251125,0.264141,0.2758,0.287295,0.298303,0.308668,0.318734,0.328724,0.339091,0.348928,0.358,0.366694,0.37544,0.384015,0.392362,0.399877,0.407593,0.414967,0.422041,0.429366,0.436712,0.443854,0.450744,0.457381,0.462979,0.468342,0.47407,0.47936,0.484204,0.490077,0.494982,1
-1.163201,-1.146843,-1.129199,-1.111286,-1.093099,-1.074884,-1.056856,-1.038527,-1.020327,-1.001786,-0.982499,-0.963374,-0.944312,-0.924829,-0.905545,-0.886471,-0.86767,-0.848649,-0.829241,-0.809923,-0.790277,-0.77053,-0.75153,-0.73172,-0.712154,-0.69302,-0.674527,-0.655405,-0.636366,-0.6178,-0.598632,-0.579251,-0.559508,-0.540121,-0.52027,-0.501537,-0.482219,-0.462227,-0.443066,-0.423747,-0.404248,-0.384875,-0.365333,-0.345851,-0.32662,-0.307107,-0.288314,-0.269143,-0.249949,-0.230167,-0.210915,-0.19212,-0.172516,-0.153464,-0.134065,-0.115087,-0.095729,-0.076328,-0.057146,-0.037721,-0.018383,0.001579,0.021111,0.040484,0.060156,0.079267,0.098957,0.118327,0.137619,0.156788,0.176,0.196046,0.215249,0.234506,0.25348,0.272496,0.29155,0.310944,0.330092,0.348985,0.368443,0.387922,0.406827,0.425432,0.443987,0.462406,0.481261,0.500069,0.518031,0.536291,0.554157,0.572159,0.589919,0.606705,0.623482,0.639337,0.654848,0.670025,0.683803,0.697158,0.70988,0.721223,0.731225,0.73973,0.747304,0.7544,0.760548,0.766254,0.770489,0.773756,0.776929,0.779402,0.782003,0.783815,0.785361,0.786646,0.787611,0.789357,0.790661,0.791324,0.792239,0.792611,0.793053,0.793724,0.793221,0.793578,0.793578,0.793983,0.794506,0.79519,0.794893,0.794724,0.794453,0.794644,0.793967,0.793808,0.794223,0.794829,0.794804,0.79507,0.795415,0.794986,0.794959,0.794708,0.795076,0.795183,0.795441,0.795494,0.795508,0.79583,0.795923,0.795214,0.79569,0.796127,0.796646,0.797231,0.797,0.797302,0.797177,0.797154,0.796819,0.796783,0.79761,0.797639,0.79792,4
