@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
0.140327,0.139946,0.139577,0.139292,0.139051,0.138844,0.138704,0.138686,0.138854,0.139242,0.139844,0.140595,0.141468,0.142381,0.143291,0.144198,0.145104,0.146011,0.146944,0.147912,0.148904,0.149897,0.150898,0.151876,0.152852,0.153811,0.154755,0.155697,0.156632,1
0.249584,0.249562,0.249561,0.249639,0.249749,0.249903,0.250103,0.250337,0.250647,0.25095,0.251278,0.251606,0.25195,0.252293,0.252634,0.252983,0.253319,0.253665,0.253988,0.25431,0.254596,0.254873,0.255121,0.255283,0.255159,0.254383,0.252521,0.249143,0.243813,2
0.176403,0.176687,0.176752,0.176483,0.175954,0.175183,0.174208,0.173177,0.17214,0.171089,0.170071,0.169077,0.168108,0.167255,0.166497,0.165831,0.165234,0.164726,0.164326,0.163941,0.163576,0.163259,0.162914,0.16254,0.162162,0.161762,0.161376,0.16101,0.160719,1
0.261933,0.2623,0.262719,0.263149,0.263614,0.264078,0.264514,0.264948,0.265398,0.265869,0.266371,0.266868,0.267406,0.267921,0.268463,0.268884,0.268875,0.26798,0.265693,0.261287,0.254659,0.245702,0.234557,0.221543,0.206864,0.191147,0.174495,0.157443,0.139976,2
0.129516,0.129534,0.129636,0.129821,0.130076,0.130407,0.130781,0.131169,0.131633,0.132122,0.132639,0.133192,0.133762,0.134344,0.134929,0.135527,0.136128,0.136743,0.137372,0.137985,0.138602,0.139195,0.139769,0.140321,0.14084,0.141349,0.141836,0.142294,0.142745,1
0.146876,0.14727,0.147525,0.147763,0.147973,0.148205,0.14848,0.148788,0.149118,0.149501,0.149919,0.150433,0.151027,0.151694,0.152403,0.153168,0.153985,0.154796,0.155636,0.156468,0.157295,0.158111,0.158872,0.159622,0.160339,0.16108,0.16182,0.162604,0.163369,1
0.140009,0.140551,0.141101,0.141635,0.142147,0.142656,0.143178,0.143736,0.144328,0.144933,0.145564,0.146189,0.146827,0.147474,0.148139,0.148817,0.149476,0.150087,0.150685,0.151254,0.151769,0.152237,0.152675,0.15305,0.1534,0.153708,0.153957,0.154151,0.154307,2
0.216932,0.216869,0.216807,0.216765,0.216716,0.216651,0.216576,0.216528,0.216488,0.216436,0.216373,0.216346,0.216316,0.216268,0.216192,0.216167,0.216101,0.216035,0.215842,0.215328,0.214198,0.212152,0.208561,0.203026,0.195498,0.185854,0.174065,0.160498,0.145336,2
0.222477,0.225553,0.228566,0.231504,0.234346,0.237049,0.239687,0.242256,0.244837,0.247328,0.249642,0.251882,0.253861,0.255668,0.257039,0.257505,0.256882,0.25515,0.252599,0.249605,0.24649,0.243276,0.240151,0.237245,0.234603,0.232147,0.229856,0.227641,0.225408,1
0.16434,0.165526,0.16629,0.166657,0.166754,0.166627,0.166375,0.166052,0.165743,0.165453,0.165228,0.165115,0.165078,0.165108,0.165222,0.165364,0.165503,0.165667,0.165821,0.165989,0.166185,0.166401,0.166653,0.16695,0.167256,0.167602,0.167967,0.168348,0.168759,1
0.211524,0.212417,0.213329,0.214225,0.215141,0.216069,0.217003,0.217928,0.218863,0.219807,0.22072,0.221639,0.222588,0.223531,0.224436,0.225332,0.226084,0.226419,0.225935,0.223962,0.22032,0.214565,0.206493,0.196208,0.183831,0.169535,0.153904,0.137398,0.120244,2
0.210037,0.210064,0.209893,0.209572,0.209244,0.208886,0.208578,0.208275,0.208027,0.20786,0.207883,0.208279,0.209226,0.210859,0.213146,0.215837,0.218737,0.221704,0.224575,0.227222,0.229724,0.232128,0.234488,0.236734,0.23845,0.239473,0.239541,0.238464,0.236426,1
0.239604,0.242539,0.245425,0.248293,0.25105,0.253753,0.25639,0.258939,0.261396,0.263734,0.265964,0.268024,0.269897,0.271462,0.272464,0.272687,0.271814,0.269609,0.266364,0.262623,0.25869,0.254671,0.250628,0.246694,0.242707,0.238731,0.234599,0.230355,0.225988,1
0.167515,0.16723,0.167004,0.166847,0.166726,0.166598,0.166471,0.166369,0.166256,0.166141,0.166024,0.165936,0.165839,0.165724,0.165595,0.165442,0.165277,0.16511,0.164924,0.164702,0.164475,0.164232,0.164001,0.163758,0.163485,0.163281,0.163069,0.162856,0.162675,2
0.1404,0.140403,0.140403,0.140406,0.140395,0.140361,0.140305,0.140231,0.140152,0.140033,0.139906,0.139755,0.139557,0.139361,0.139167,0.138971,0.138759,0.138546,0.138373,0.138204,0.13801,0.137819,0.137623,0.137431,0.137219,0.136987,0.136721,0.136438,0.136157,2
0.178922,0.17974,0.180279,0.180423,0.180164,0.179563,0.17866,0.177541,0.176298,0.175057,0.173883,0.172862,0.171988,0.171321,0.170855,0.170588,0.17048,0.170426,0.17038,0.170326,0.170254,0.170159,0.170053,0.169963,0.169871,0.169784,0.169699,0.169595,0.169462,1
0.171423,0.172589,0.173353,0.173778,0.17383,0.173658,0.173299,0.17287,0.172451,0.172052,0.171679,0.171313,0.170868,0.170403,0.169989,0.16963,0.169288,0.168999,0.168802,0.168667,0.168544,0.168457,0.168467,0.168468,0.168473,0.168534,0.168565,0.16868,0.168836,1
0.197552,0.197115,0.196702,0.196286,0.195856,0.195446,0.19505,0.19467,0.194289,0.193932,0.193581,0.193229,0.192879,0.192544,0.192247,0.191922,0.191591,0.191163,0.190239,0.188417,0.185086,0.17968,0.172028,0.161953,0.149545,0.13528,0.119369,0.102416,0.084798,2
0.143505,0.144641,0.145364,0.145814,0.14604,0.14613,0.146206,0.146309,0.146439,0.146649,0.146922,0.147298,0.147754,0.148275,0.14888,0.149569,0.150316,0.151119,0.151974,0.152857,0.153794,0.154784,0.155801,0.156848,0.157916,0.15901,0.160114,0.161228,0.162364,1
0.136693,0.135873,0.135118,0.13441,0.133769,0.133192,0.132728,0.132315,0.131967,0.131708,0.131495,0.131352,0.131239,0.131169,0.131173,0.131223,0.13135,0.131494,0.131715,0.131999,0.132277,0.132565,0.132872,0.13318,0.133456,0.133708,0.133906,0.134085,0.13422,2
0.170423,0.16973,0.168957,0.168163,0.167291,0.166297,0.165226,0.164102,0.16291,0.16168,0.160409,0.159147,0.157847,0.156537,0.155213,0.153857,0.152527,0.151218,0.149911,0.148646,0.147371,0.146126,0.144924,0.143774,0.142686,0.141668,0.140726,0.139853,0.139007,2
0.139417,0.139325,0.139155,0.138921,0.138634,0.138322,0.137957,0.137583,0.137206,0.13683,0.136447,0.136073,0.135703,0.135348,0.135003,0.134608,0.134241,0.133873,0.133491,0.133132,0.132779,0.132407,0.132068,0.131736,0.1314,0.131062,0.130718,0.130367,0.13001,2
0.248024,0.250765,0.253458,0.256183,0.258871,0.261441,0.263863,0.266118,0.268212,0.270125,0.271826,0.273313,0.27446,0.275135,0.275177,0.274588,0.27334,0.271323,0.268681,0.26546,0.261731,0.257739,0.253582,0.249387,0.245192,0.241059,0.236912,0.232729,0.228484,1
0.211852,0.211878,0.211948,0.212022,0.212145,0.212315,0.212498,0.212706,0.212921,0.213148,0.213395,0.213643,0.213913,0.214219,0.21453,0.214841,0.215157,0.215451,0.215683,0.21563,0.214754,0.21252,0.208355,0.201941,0.193106,0.182161,0.169349,0.154839,0.139252,2
0.168341,0.170678,0.172576,0.173959,0.174802,0.175075,0.174903,0.174386,0.173638,0.172828,0.172038,0.17129,0.170581,0.170056,0.16966,0.169405,0.169377,0.169441,0.169489,0.169587,0.169696,0.169753,0.169795,0.169714,0.169665,0.169608,0.169548,0.169457,0.169309,1
0.230067,0.231681,0.232759,0.233371,0.233599,0.233334,0.232795,0.232203,0.23166,0.23119,0.230815,0.230507,0.230348,0.230284,0.230253,0.230158,0.229827,0.229051,0.227715,0.225901,0.223715,0.221285,0.218688,0.216015,0.213395,0.210674,0.207802,0.204884,0.201897,1
0.258693,0.259315,0.259934,0.260535,0.261115,0.261675,0.262188,0.262663,0.263121,0.263541,0.263959,0.264348,0.264755,0.265166,0.265576,0.265959,0.266297,0.26664,0.266911,0.266937,0.266363,0.264815,0.261914,0.257237,0.250664,0.242095,0.231415,0.219049,0.205066,2
0.231901,0.233518,0.235015,0.236315,0.237323,0.238158,0.238439,0.238444,0.237944,0.237129,0.236101,0.235019,0.233947,0.233007,0.232258,0.231578,0.230817,0.229851,0.228359,0.226176,0.22346,0.220256,0.216743,0.213209,0.209573,0.205977,0.202329,0.198619,0.194819,1
0.160493,0.161855,0.162888,0.163566,0.163938,0.164103,0.16416,0.164156,0.164182,0.164241,0.164316,0.164415,0.164573,0.164841,0.165219,0.165678,0.166186,0.166723,0.167254,0.167781,0.168299,0.168823,0.169346,0.169849,0.17033,0.170786,0.171205,0.171627,0.172025,1
0.261744,0.261738,0.261761,0.261949,0.262259,0.262661,0.263183,0.263807,0.264459,0.26513,0.265803,0.266479,0.267129,0.267753,0.268337,0.268879,0.269327,0.269758,0.270158,0.270478,0.27039,0.269661,0.267877,0.264402,0.258996,0.251518,0.241902,0.230371,0.217038,2
0.233854,0.234522,0.234509,0.233703,0.232557,0.231396,0.230461,0.229859,0.22946,0.229117,0.228726,0.228299,0.227872,0.227461,0.227051,0.226622,0.226134,0.225396,0.224074,0.222146,0.219753,0.217075,0.214313,0.211467,0.208578,0.205673,0.202651,0.199447,0.196132,1
0.275818,0.275784,0.275516,0.275161,0.274808,0.274558,0.274428,0.274511,0.274743,0.2751,0.27558,0.276071,0.276556,0.277061,0.277557,0.278071,0.27859,0.279132,0.279683,0.280276,0.280888,0.2815,0.28209,0.282624,0.282759,0.282119,0.280284,0.276837,0.271351,2
0.14478,0.144974,0.145163,0.145296,0.145391,0.145492,0.145571,0.145617,0.145682,0.145733,0.145786,0.145833,0.145872,0.14589,0.145911,0.145933,0.145948,0.145939,0.145895,0.145832,0.145732,0.1456,0.145432,0.145208,0.144972,0.144718,0.144477,0.144233,0.143979,2
0.223016,0.241442,0.259608,0.277373,0.294284,0.31046,0.325612,0.339478,0.352246,0.363206,0.371951,0.378472,0.383055,0.385918,0.387488,0.388076,0.388039,0.387761,0.38716,0.385914,0.383603,0.37961,0.373599,0.365446,0.355021,0.342366,0.327761,0.31137,0.293721,2
0.237387,0.24104,0.244625,0.248038,0.251188,0.254138,0.256831,0.259254,0.261565,0.263879,0.266086,0.268156,0.270089,0.271947,0.273664,0.275271,0.276767,0.278198,0.279532,0.280776,0.281677,0.282213,0.281916,0.280649,0.278343,0.275099,0.271114,0.266529,0.261867,1
0.269934,0.277789,0.284056,0.288763,0.292117,0.294607,0.296402,0.297422,0.298039,0.298385,0.298491,0.298674,0.298954,0.299315,0.299805,0.300268,0.30075,0.301202,0.30155,0.302164,0.302657,0.303274,0.303758,0.304261,0.304813,0.305019,0.304634,0.303244,0.300778,2
0.218737,0.22077,0.222874,0.224996,0.22713,0.22927,0.231338,0.233431,0.235497,0.237529,0.239503,0.241476,0.243376,0.24516,0.246759,0.248241,0.249484,0.250152,0.250014,0.248988,0.247139,0.244712,0.241788,0.238571,0.235143,0.2317,0.228314,0.225081,0.221852,1
0.166088,0.167643,0.169219,0.170851,0.172422,0.173899,0.175221,0.176341,0.17721,0.177816,0.178202,0.178429,0.178514,0.178482,0.178348,0.178176,0.17799,0.177808,0.177609,0.177409,0.17723,0.17712,0.177106,0.177218,0.177407,0.17774,0.17812,0.178532,0.178952,1
0.248857,0.249561,0.250268,0.250965,0.251632,0.2523,0.252997,0.253683,0.254393,0.255112,0.255818,0.256548,0.257286,0.258028,0.258781,0.259501,0.260131,0.260404,0.259911,0.258245,0.254917,0.249586,0.241971,0.232106,0.220182,0.206356,0.191203,0.174999,0.15825,2
0.17733,0.196192,0.214838,0.233114,0.251171,0.268752,0.285871,0.302157,0.3177,0.332185,0.345677,0.357725,0.368233,0.376892,0.383699,0.388704,0.391844,0.393393,0.393667,0.392979,0.391692,0.389758,0.386906,0.382761,0.376825,0.368912,0.35891,0.346528,0.332471,2
0.218416,0.218131,0.217832,0.217542,0.217267,0.217021,0.216783,0.216568,0.216361,0.216144,0.215948,0.215751,0.21557,0.215367,0.21516,0.214974,0.214772,0.214578,0.214372,0.214145,0.213849,0.213367,0.212478,0.210816,0.208029,0.203503,0.196882,0.18805,0.177117,2
0.162046,0.161151,0.160252,0.15935,0.158472,0.157586,0.156672,0.155747,0.15481,0.153875,0.152947,0.152035,0.151176,0.150324,0.149495,0.148728,0.147969,0.147207,0.146451,0.145665,0.144878,0.144094,0.14331,0.142507,0.141715,0.140924,0.140112,0.139331,0.138561,2
0.227536,0.229917,0.232231,0.234472,0.236535,0.23847,0.240192,0.241457,0.242161,0.242054,0.241195,0.239968,0.238763,0.23773,0.236971,0.236419,0.235918,0.235274,0.234325,0.232766,0.230633,0.227935,0.225019,0.222066,0.219095,0.216149,0.213251,0.210317,0.207234,1
0.149816,0.150222,0.15013,0.149653,0.148969,0.148269,0.147701,0.147291,0.147116,0.147182,0.14746,0.147925,0.148623,0.149561,0.150643,0.15182,0.153018,0.154233,0.155425,0.156576,0.157704,0.158859,0.159986,0.161121,0.162229,0.163327,0.16439,0.165433,0.166412,1
0.207055,0.215792,0.22352,0.230651,0.236881,0.242284,0.247217,0.251574,0.255582,0.259161,0.262344,0.265395,0.268379,0.271367,0.274376,0.277381,0.280485,0.283691,0.286981,0.290226,0.293284,0.295903,0.297759,0.298705,0.298813,0.298235,0.297097,0.295713,0.294134,1
0.198584,0.213111,0.228077,0.243082,0.257806,0.271643,0.284374,0.29567,0.305498,0.313791,0.320524,0.325784,0.329675,0.332371,0.334068,0.334914,0.335128,0.335082,0.334886,0.334598,0.334236,0.333896,0.333609,0.333377,0.333197,0.333059,0.332875,0.332538,0.331473,2
0.22529,0.227649,0.229917,0.232148,0.234306,0.236428,0.238503,0.240652,0.242828,0.245006,0.247134,0.249194,0.251218,0.253111,0.254886,0.256503,0.257868,0.25835,0.257751,0.256013,0.253316,0.250175,0.246912,0.243692,0.24052,0.237586,0.234622,0.231605,0.228583,1
0.164819,0.164236,0.16363,0.163003,0.162356,0.161705,0.161073,0.16048,0.159899,0.15933,0.158781,0.15823,0.157708,0.157197,0.1567,0.156208,0.155753,0.155316,0.154873,0.154435,0.154019,0.153583,0.153149,0.152711,0.15227,0.151812,0.151356,0.150904,0.150446,2
0.240605,0.242474,0.244399,0.24632,0.248124,0.249906,0.251828,0.253644,0.255414,0.257072,0.258644,0.260124,0.261288,0.262137,0.262424,0.261827,0.260483,0.258113,0.254814,0.251051,0.247096,0.243457,0.240032,0.236537,0.23309,0.229352,0.225538,0.221675,0.217831,1
0.177893,0.178464,0.178612,0.178278,0.177468,0.176294,0.174897,0.173417,0.172,0.170718,0.16953,0.16843,0.167413,0.166508,0.165702,0.165034,0.16451,0.164079,0.163749,0.163524,0.163315,0.163135,0.162973,0.162856,0.162807,0.162862,0.163068,0.163396,0.163786,1
0.250921,0.264832,0.277443,0.288632,0.29828,0.306251,0.312587,0.317342,0.320542,0.322473,0.323321,0.323324,0.322804,0.322086,0.321316,0.32055,0.319829,0.319224,0.318783,0.318382,0.318057,0.317757,0.317442,0.317132,0.316796,0.316401,0.31564,0.314003,0.310818,2
0.153612,0.169405,0.184341,0.198368,0.211435,0.223511,0.234639,0.244998,0.254678,0.26359,0.271673,0.278974,0.28536,0.29075,0.295343,0.299262,0.302566,0.305365,0.3078,0.309923,0.311754,0.313401,0.314694,0.315513,0.31574,0.315265,0.314422,0.313391,0.312372,1
0.146983,0.146771,0.146497,0.146241,0.146079,0.145975,0.145925,0.145948,0.146056,0.146346,0.146823,0.147455,0.14825,0.149129,0.149991,0.150846,0.151668,0.152428,0.153155,0.153873,0.154561,0.155239,0.155909,0.156523,0.157123,0.157694,0.158252,0.158766,0.159257,1
-0.012828,0.007415,0.028115,0.049078,0.070033,0.090943,0.111801,0.132409,0.152828,0.173042,0.192897,0.212409,0.231687,0.250656,0.269314,0.287699,0.305675,0.323027,0.339751,0.355611,0.370385,0.38384,0.395665,0.405723,0.413873,0.420064,0.424105,0.425847,0.424964,2
0.158135,0.156449,0.154866,0.153488,0.152265,0.15113,0.150041,0.149032,0.14807,0.14722,0.146441,0.145715,0.145068,0.144526,0.144046,0.143624,0.143194,0.14275,0.142273,0.14176,0.14122,0.140687,0.140132,0.139572,0.138992,0.138406,0.137784,0.13714,0.136485,1
0.123483,0.123862,0.124269,0.124718,0.125148,0.125607,0.126122,0.126731,0.127404,0.128183,0.128997,0.129881,0.13079,0.131716,0.132654,0.133559,0.134453,0.135346,0.136229,0.137139,0.138023,0.138925,0.139838,0.140804,0.141822,0.142826,0.14386,0.144889,0.145896,2
0.170246,0.171065,0.17188,0.172691,0.173399,0.17393,0.174206,0.174236,0.174036,0.17366,0.173114,0.172431,0.171648,0.170799,0.169936,0.169073,0.16824,0.167493,0.166834,0.166326,0.165969,0.165776,0.165754,0.165868,0.166083,0.166377,0.166685,0.167006,0.167292,1
0.141018,0.14213,0.143252,0.144329,0.145383,0.146388,0.14733,0.148216,0.149042,0.149842,0.150613,0.151356,0.152129,0.152894,0.153637,0.154378,0.15513,0.15592,0.156726,0.157525,0.15836,0.159202,0.160097,0.161002,0.161907,0.162794,0.163732,0.164675,0.165623,2
0.274873,0.279116,0.282145,0.284111,0.284923,0.284973,0.284571,0.284039,0.283364,0.282557,0.281937,0.281542,0.281453,0.28159,0.281708,0.281961,0.282253,0.282608,0.282964,0.283464,0.283925,0.284413,0.284904,0.285456,0.285982,0.286432,0.286837,0.286944,0.286243,2
0.228176,0.23494,0.24059,0.245055,0.248516,0.251278,0.253653,0.255835,0.257915,0.260039,0.262198,0.264347,0.266482,0.268617,0.270825,0.273048,0.275251,0.277393,0.279429,0.281397,0.283191,0.284523,0.285189,0.28503,0.284072,0.282512,0.280486,0.277968,0.274933,1
