@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.415795,1.267699,1.138575,1.015772,0.895178,0.776406,0.658745,0.540846,0.42431,0.307285,0.190944,0.075472,-0.038495,-0.149563,-0.244973,-0.324899,-0.436297,-0.546775,-0.620023,-0.688511,-0.740461,-0.771851,-0.787672,-0.768176,-0.711015,-0.622799,-0.552408,-0.624987,-0.676575,-0.728254,-0.759174,-0.699827,-0.661741,-0.591173,-0.50137,-0.405926,-0.295792,-0.18113,-0.06209,0.063006,0.170314,0.256064,0.339093,0.404778,0.371362,0.291235,0.207081,0.137667,0.068798,-0.003323,-0.063538,-0.125164,-0.178234,-0.230991,-0.268896,-0.288208,-0.149603,-0.028213,0.088443,0.203308,0.315817,0.423061,0.485647,0.497831,0.640035,0.786712,0.885075,0.813692,0.697224,0.573211,0.455184,0.335903,0.217752,0.100442,-0.016738,-0.13625,-0.276259,-0.265683,-0.231826,-0.19045,-0.142226,-0.087671,-0.027452,0.037648,0.106793,0.179771,0.245653,0.298766,0.268594,0.195633,0.126869,0.013727,-0.098831,-0.216537,-0.317159,-0.411726,-0.50544,-0.594592,-0.668448,-0.719834,-0.715386,-0.67013,-0.599183,-0.530506,-0.513479,-0.629975,-0.704008,-0.734781,-0.724664,-0.691746,-0.633087,-0.574612,-0.461108,-0.348435,-0.223671,-0.190222,-0.088024,0.024019,0.137696,0.252879,0.370636,0.487141,0.606264,0.724708,0.844241,0.964859,1.087371,1.212953,1.342956,1.403331,1
1.576884,1.411185,1.269531,1.135333,1.00466,0.875799,0.747697,0.62037,0.494878,0.370039,0.246261,0.12243,-0.005179,-0.07965,-0.077224,-0.14902,-0.245562,-0.342701,-0.438794,-0.533877,-0.616958,-0.694594,-0.762324,-0.817822,-0.859191,-0.884267,-0.898943,-0.883163,-0.840205,-0.807455,-0.746564,-0.679711,-0.595013,-0.506048,-0.411258,-0.308857,-0.199893,-0.087308,0.024062,0.131936,0.246431,0.298049,0.325779,0.295202,0.310641,0.310149,0.225444,0.1256,0.03595,-0.046597,-0.120948,-0.192775,-0.207881,-0.126254,-0.01726,0.092022,0.205267,0.331177,0.430376,0.292294,0.149463,0.007408,-0.133304,-0.277121,-0.299803,-0.281378,-0.116608,-0.04318,-0.169845,-0.216486,-0.167556,-0.063519,0.05992,0.184422,0.320214,0.478229,0.446278,0.301871,0.177182,0.063337,0.011683,0.061532,0.126441,0.206848,0.276175,0.283243,0.22399,0.225085,0.207828,0.147769,0.057512,-0.046125,-0.154222,-0.254115,-0.351642,-0.446987,-0.538598,-0.61316,-0.684617,-0.745894,-0.794467,-0.817584,-0.836684,-0.835754,-0.803751,-0.765184,-0.718067,-0.66132,-0.594741,-0.513604,-0.432698,-0.338418,-0.245466,-0.128112,0.00417,0.02136,0.025795,0.108284,0.221074,0.302093,0.430744,0.55421,0.678786,0.804412,0.93306,1.062049,1.192842,1.326867,1.465095,1.570588,3
0.759039,0.579938,0.426866,0.530436,0.451507,0.353111,0.31881,0.326462,0.358004,0.398756,0.453419,0.504638,0.429539,0.299702,0.168416,0.045149,-0.078308,-0.18679,-0.297385,-0.418737,-0.535344,-0.650712,-0.762994,-0.867526,-0.959295,-0.956903,-0.877892,-0.778256,-0.67418,-0.569469,-0.470434,-0.356317,-0.247425,-0.147923,-0.078462,0.022309,-0.045773,-0.023372,0.072218,0.046245,-0.011882,-0.064864,-0.138164,-0.226021,-0.326392,-0.415707,-0.482179,-0.531724,-0.565252,-0.57452,-0.553541,-0.479241,-0.374913,-0.270894,-0.164692,-0.057326,0.054971,0.167192,0.274693,0.379605,0.457724,0.528644,0.632245,0.740745,0.84796,0.958276,1.065839,1.168608,1.263404,1.338981,1.279634,1.179246,1.070679,0.958803,0.846721,0.734697,0.620749,0.499435,0.432602,0.376968,0.282092,0.179698,0.07146,-0.031144,-0.13931,-0.231132,-0.32545,-0.421839,-0.477661,-0.483642,-0.477898,-0.456515,-0.413732,-0.33782,-0.291462,-0.166906,-0.171444,-0.146639,-0.132894,-0.180868,-0.122224,-0.128916,-0.241488,-0.283265,-0.412371,-0.531748,-0.65246,-0.767633,-0.877323,-0.948956,-0.881431,-0.808294,-0.716877,-0.619427,-0.513351,-0.402009,-0.287475,-0.171534,-0.044318,0.069787,0.178857,0.328705,0.427969,0.399341,0.366763,0.3684,0.442544,0.548745,0.663965,0.766953,5
0.708496,0.523564,0.46521,0.512316,0.409742,0.308756,0.290379,0.298569,0.32075,0.368411,0.412931,0.470971,0.40526,0.277952,0.14507,0.016161,-0.108026,-0.224277,-0.343924,-0.463671,-0.581218,-0.696119,-0.807058,-0.911246,-1.000166,-0.999464,-0.903227,-0.804484,-0.696794,-0.58573,-0.478926,-0.366532,-0.256017,-0.15977,-0.097722,0.004381,-0.06646,-0.042081,0.083278,0.052116,0.003653,-0.047329,-0.116464,-0.201569,-0.284489,-0.362412,-0.427593,-0.458846,-0.476203,-0.478986,-0.470585,-0.406531,-0.305457,-0.199574,-0.093927,0.014005,0.126552,0.235932,0.345789,0.455399,0.530366,0.605319,0.710024,0.819223,0.929895,1.040277,1.149075,1.255862,1.369791,1.335697,1.228842,1.113062,0.994947,0.875989,0.756019,0.629639,0.505987,0.487022,0.413921,0.311692,0.202599,0.095922,-0.013899,-0.117394,-0.221318,-0.328573,-0.431817,-0.466576,-0.45436,-0.441393,-0.408271,-0.359289,-0.300115,-0.229775,-0.169666,-0.154916,-0.116544,-0.101738,-0.119386,-0.099877,-0.159646,-0.217875,-0.305863,-0.431605,-0.556245,-0.674246,-0.788119,-0.894684,-0.956944,-0.914998,-0.840285,-0.751407,-0.649797,-0.542205,-0.429457,-0.313097,-0.196306,-0.096253,0.037168,0.110601,0.255023,0.389809,0.412648,0.366969,0.341545,0.342355,0.418025,0.526256,0.646821,0.712779,5
1.550389,1.390809,1.252747,1.121465,0.993105,0.866283,0.740382,0.615024,0.48931,0.363148,0.242135,0.135796,0.031345,-0.068626,-0.179037,-0.292208,-0.404574,-0.515255,-0.61646,-0.732771,-0.844713,-0.891982,-0.906002,-0.885413,-0.848179,-0.78417,-0.700408,-0.615615,-0.517321,-0.394626,-0.27597,-0.140892,-0.029906,0.041384,0.09217,0.134045,0.08131,-0.022899,-0.119441,-0.20442,-0.286172,-0.36061,-0.427889,-0.480235,-0.40077,-0.310876,-0.139916,0.02329,0.195469,0.304985,0.387247,0.424115,0.410595,0.392863,0.381973,0.373473,0.391447,0.305706,0.176372,0.034472,-0.097701,-0.201511,-0.183934,-0.228614,-0.291932,-0.187272,-0.347604,-0.170481,-0.236105,-0.165506,-0.042875,0.100077,0.222884,0.358644,0.345466,0.342709,0.352162,0.368041,0.377148,0.374494,0.309154,0.20644,0.054141,-0.120796,-0.239483,-0.285,-0.366975,-0.39316,-0.327252,-0.248413,-0.162529,-0.065829,0.034059,0.11308,0.048235,0.005275,-0.03744,-0.138713,-0.25979,-0.376719,-0.497113,-0.592805,-0.678226,-0.748329,-0.817351,-0.855249,-0.870455,-0.862316,-0.822075,-0.72751,-0.635021,-0.527965,-0.417802,-0.312815,-0.205142,-0.096135,0.007814,0.104851,0.205543,0.31616,0.440119,0.564636,0.689423,0.815127,0.940355,1.068021,1.1973,1.329863,1.466448,1.53878,6
1.45767,1.241038,1.059281,0.887886,0.717479,0.551321,0.383449,0.214828,0.040233,-0.152553,-0.049776,-0.094818,-0.254027,-0.400361,-0.537636,-0.662236,-0.770211,-0.86409,-0.857954,-0.712718,-0.589393,-0.454525,-0.32136,-0.182894,-0.040109,0.106626,0.252643,0.403567,0.552979,0.709933,0.752042,0.87613,0.852198,0.731904,0.584643,0.429789,0.274942,0.116091,-0.03949,-0.199238,-0.355478,-0.515016,-0.673841,-0.833549,-1.000482,-1.175489,-1.103788,-0.901447,-0.667665,-0.430235,-0.198161,0.020062,0.209947,0.322682,0.287317,0.185608,0.10517,0.016071,-0.027575,-0.155033,-0.073867,0.063711,0.189584,0.041402,-0.127755,-0.303786,-0.39322,-0.294432,-0.146028,-0.154206,-0.162893,-0.077932,0.094725,0.276235,0.470093,0.28105,0.077741,0.071225,0.166408,0.238743,0.213477,0.090676,-0.072228,-0.236563,-0.401807,-0.56551,-0.726616,-0.851602,-0.895682,-0.806822,-0.67482,-0.523176,-0.374285,-0.212355,-0.057801,0.106806,0.266629,0.42761,0.58943,0.740313,0.741234,0.685525,0.55652,0.379611,0.214597,0.053266,-0.105491,-0.260963,-0.413196,-0.562064,-0.70992,-0.669362,-0.619872,-0.557775,-0.464324,-0.370566,-0.264707,-0.150622,-0.056651,-0.119301,-0.028273,0.159706,0.324197,0.487442,0.654452,0.814479,0.978387,1.143797,1.313628,1.451389,4
1.659717,1.473144,1.30903,1.155367,1.004884,0.856882,0.709218,0.560813,0.409131,0.244384,0.182325,0.237229,0.135479,-0.00335,-0.142249,-0.274091,-0.411681,-0.548242,-0.686886,-0.756722,-0.772067,-0.778695,-0.687623,-0.652418,-0.644057,-0.581405,-0.491422,-0.39414,-0.288889,-0.172208,-0.04558,0.052154,0.117075,0.123234,0.1135,0.065635,-0.076581,-0.204991,-0.3309,-0.455688,-0.565197,-0.658887,-0.729226,-0.686695,-0.589729,-0.447808,-0.377487,-0.226308,-0.064919,0.082674,0.231618,0.320361,0.309446,0.243583,0.159782,0.068779,-0.030835,0.091394,0.213486,0.342847,0.321926,0.206872,0.068545,-0.059211,-0.208956,-0.18087,-0.11644,-0.164386,-0.201994,-0.126312,-0.070061,0.049847,0.169391,0.324217,0.497405,0.57794,0.405931,0.240437,0.254931,0.291463,0.256153,0.141977,0.003117,-0.144124,-0.30134,-0.41047,-0.533282,-0.635698,-0.701844,-0.651909,-0.565363,-0.468857,-0.338919,-0.196633,-0.045099,0.046595,0.059731,0.050925,-0.012863,-0.129616,-0.236481,-0.365644,-0.457289,-0.558601,-0.637532,-0.666495,-0.65021,-0.680231,-0.713445,-0.710442,-0.615419,-0.500933,-0.383661,-0.27005,-0.180675,-0.050931,0.075052,0.175912,0.186645,0.26944,0.424044,0.569125,0.712035,0.854762,0.993632,1.132817,1.27169,1.407759,1.552265,1.653508,7
0.727293,0.560585,0.441515,0.314121,0.320934,0.361571,0.41789,0.496682,0.557329,0.437701,0.300625,0.15721,0.023378,-0.102643,-0.222723,-0.339147,-0.465509,-0.58901,-0.709376,-0.825173,-0.935919,-1.042418,-1.053564,-0.943189,-0.835263,-0.765979,-0.751859,-0.590836,-0.442247,-0.301021,-0.159605,-0.100797,-0.041323,-0.023821,0.034624,0.042949,0.008014,-0.044636,-0.092399,-0.15107,-0.235751,-0.309632,-0.380627,-0.436246,-0.474325,-0.493012,-0.523194,-0.521105,-0.503873,-0.353939,-0.228456,-0.11181,0.00936,0.125647,0.216813,0.345204,0.477706,0.535734,0.51985,0.643411,0.768565,0.894265,1.019619,1.144827,1.276874,1.42469,1.470984,1.29954,1.148833,1.006284,0.86821,0.733161,0.603838,0.500459,0.540889,0.453166,0.316087,0.187162,0.061395,-0.062234,-0.183699,-0.304354,-0.43668,-0.454511,-0.478114,-0.443283,-0.41216,-0.374731,-0.318825,-0.245295,-0.162064,-0.071344,-0.010732,0.03416,0.087054,0.056392,-0.027427,-0.020385,-0.085215,-0.190537,-0.301925,-0.417186,-0.535102,-0.646053,-0.756782,-0.861621,-0.952639,-0.942754,-0.880395,-0.800626,-0.694247,-0.583006,-0.474905,-0.349053,-0.236464,-0.118996,0.002464,0.13092,0.257798,0.409522,0.556787,0.561852,0.483785,0.42918,0.391934,0.377367,0.43363,0.548389,0.667998,0.710618,5
1.515431,1.359969,1.224561,1.096874,0.973234,0.85237,0.743294,0.618561,0.51992,0.399572,0.278917,0.161429,0.048446,-0.056713,-0.12473,-0.132484,-0.202802,-0.315252,-0.413627,-0.509432,-0.591936,-0.673916,-0.749556,-0.811426,-0.863935,-0.904496,-0.930451,-0.924218,-0.917759,-0.872495,-0.827188,-0.776281,-0.703461,-0.623899,-0.533218,-0.442598,-0.342674,-0.249797,-0.13497,-0.027943,0.082541,0.186723,0.282708,0.340223,0.381478,0.313171,0.378724,0.390379,0.318071,0.227298,0.129684,0.037758,-0.051184,-0.159053,-0.180233,-0.110529,0.016832,0.132773,0.241019,0.296425,0.177934,0.050217,-0.078136,-0.163677,-0.168475,-0.061378,0.068473,0.055805,-0.021473,-0.090857,-0.069662,-0.003242,0.126483,0.264978,0.423431,0.521663,0.385793,0.259523,0.151578,0.156983,0.21548,0.287181,0.355246,0.390709,0.280603,0.206375,0.30722,0.279577,0.226196,0.13355,0.028851,-0.080396,-0.187392,-0.291142,-0.390566,-0.484537,-0.571762,-0.650819,-0.720086,-0.777805,-0.822299,-0.852273,-0.867946,-0.828717,-0.804405,-0.774172,-0.719682,-0.65768,-0.584492,-0.4984,-0.411846,-0.316585,-0.191623,-0.049117,-0.050312,-0.095605,-0.078695,0.019498,0.130184,0.24627,0.366064,0.487192,0.609197,0.731307,0.855743,0.98172,1.109685,1.241151,1.379129,1.514133,3
1.543947,1.426133,1.296965,1.175676,1.057802,0.938834,0.823,0.696025,0.567968,0.454549,0.343102,0.224815,0.11088,0.00062,-0.077293,-0.08763,-0.153418,-0.266759,-0.357275,-0.443105,-0.525725,-0.603782,-0.676016,-0.740793,-0.793115,-0.840739,-0.877374,-0.901858,-0.938122,-0.912307,-0.896877,-0.869772,-0.820681,-0.767679,-0.699882,-0.633273,-0.546747,-0.470093,-0.388014,-0.289003,-0.196382,-0.101175,0.000218,0.101832,0.206228,0.304329,0.361468,0.40203,0.373841,0.33156,0.334771,0.291971,0.211449,0.119228,0.037778,-0.03469,-0.202104,-0.191029,-0.054847,0.068864,0.178036,0.22944,0.155293,0.055634,-0.06089,-0.189029,-0.309578,-0.308373,-0.296894,-0.209097,-0.21583,-0.286882,-0.26998,-0.224905,-0.148449,-0.00261,0.133716,0.278052,0.293357,0.199818,0.08942,0.031023,0.111991,0.178242,0.247281,0.323045,0.393116,0.425708,0.409399,0.414005,0.385419,0.363941,0.284409,0.174096,0.016548,-0.091479,-0.224681,-0.339747,-0.44918,-0.544391,-0.626644,-0.704853,-0.737374,-0.783495,-0.800555,-0.761851,-0.728193,-0.676782,-0.608731,-0.525997,-0.430881,-0.323286,-0.227468,-0.092513,-0.026387,-0.047712,-0.07378,0.000514,0.106198,0.221285,0.34039,0.457722,0.586467,0.712354,0.839974,0.970082,1.105948,1.247766,1.400153,1.54033,3
1.476739,1.258415,1.061378,0.8837,0.702993,0.530875,0.363148,0.188043,0.004454,-0.197316,-0.06614,-0.065139,-0.217262,-0.380669,-0.52933,-0.658394,-0.765822,-0.843615,-0.719189,-0.604889,-0.486946,-0.364011,-0.236789,-0.106295,0.025289,0.164772,0.300207,0.439589,0.574479,0.706269,0.79414,0.846238,0.71047,0.55305,0.392075,0.23158,0.071401,-0.087901,-0.246899,-0.404532,-0.561137,-0.715156,-0.864197,-1.000121,-0.977806,-0.823163,-0.645731,-0.468963,-0.297036,-0.123634,0.05058,0.214162,0.325116,0.318562,0.227324,0.13466,0.048806,-0.024818,-0.195291,-0.139235,-0.010705,0.05813,-0.059992,-0.201999,-0.329671,-0.307955,-0.049866,-0.002808,-0.140179,-0.124786,-0.02167,0.12117,0.269072,0.202663,-0.013474,-0.106735,0.041801,0.160443,0.223871,0.176809,0.053766,-0.08586,-0.233998,-0.382249,-0.531101,-0.678059,-0.816927,-0.893775,-0.91147,-0.787173,-0.639778,-0.483892,-0.329279,-0.165957,-0.005144,0.161419,0.321572,0.485091,0.643686,0.767997,0.712243,0.664347,0.498228,0.302558,0.116473,-0.046577,-0.219463,-0.390607,-0.54762,-0.700691,-0.701592,-0.651248,-0.590881,-0.516299,-0.427855,-0.33976,-0.235875,-0.12169,-0.079327,-0.080167,0.102161,0.273912,0.441246,0.593082,0.748984,0.907791,1.066038,1.223101,1.381,1.464414,4
1.494061,1.373169,1.197539,1.033702,0.875818,0.720424,0.591783,0.490184,0.395887,0.325814,0.269058,0.086424,-0.01025,-0.028066,-0.086449,-0.216544,-0.362286,-0.485825,-0.562685,-0.674948,-0.757472,-0.820684,-0.865124,-0.878786,-0.858631,-0.737865,-0.587282,-0.630616,-0.700248,-0.738286,-0.775175,-0.695371,-0.591882,-0.482338,-0.389469,-0.322477,-0.405208,-0.244187,-0.099316,0.077843,0.049916,0.158266,0.241687,0.320147,0.412198,0.519183,0.539826,0.33485,0.150142,0.134317,0.178381,0.090863,-0.030167,-0.141911,-0.226509,-0.323925,-0.394328,-0.47781,-0.400999,-0.318522,-0.165262,-0.017723,0.02144,0.182309,0.361321,0.524047,0.688415,0.847157,0.99468,0.880262,0.725912,0.551079,0.373523,0.191699,0.255163,0.120034,-0.016655,-0.16674,-0.263896,-0.323809,-0.284464,-0.214947,-0.124412,-0.011355,0.118514,0.288987,0.31865,0.280066,0.375668,0.403234,0.346546,0.285334,0.233242,0.178739,0.036052,0.050385,-0.04605,-0.164035,-0.229218,-0.310159,-0.42372,-0.540329,-0.651705,-0.771218,-0.770549,-0.730483,-0.693603,-0.767515,-0.823296,-0.82787,-0.796365,-0.751414,-0.689275,-0.573372,-0.449769,-0.296641,-0.14576,-0.040835,-0.018453,0.055864,0.250894,0.352752,0.421077,0.513469,0.60985,0.732513,0.903927,1.093682,1.291732,1.50284,2
1.560641,1.403206,1.255434,1.116553,0.981019,0.847386,0.714522,0.582126,0.449145,0.312457,0.222164,0.113759,0.016892,-0.09901,-0.218682,-0.337497,-0.454879,-0.570722,-0.685672,-0.804499,-0.866948,-0.889597,-0.87866,-0.854627,-0.80722,-0.740677,-0.66353,-0.571185,-0.466966,-0.351343,-0.231673,-0.107559,0.005499,0.074497,0.135061,0.174347,0.130538,0.014927,-0.08735,-0.180959,-0.267354,-0.35072,-0.421519,-0.483539,-0.441963,-0.308111,-0.149406,0.005149,0.161025,0.304981,0.39214,0.450867,0.444821,0.428019,0.415506,0.413243,0.427574,0.347167,0.200146,0.070974,-0.064693,-0.173263,-0.230692,-0.162988,-0.28855,-0.180653,-0.303958,-0.258851,-0.201757,-0.163847,-0.050091,0.078037,0.207736,0.347483,0.379268,0.362225,0.362173,0.368582,0.376854,0.370104,0.305317,0.193689,0.050153,-0.077181,-0.198276,-0.225909,-0.294618,-0.35691,-0.289964,-0.210921,-0.121652,-0.023347,0.066783,0.048997,-0.010994,-0.049149,-0.12394,-0.232728,-0.346038,-0.453685,-0.553206,-0.640392,-0.716897,-0.770519,-0.821435,-0.854686,-0.86865,-0.860164,-0.827699,-0.737524,-0.632533,-0.535514,-0.42086,-0.316376,-0.198419,-0.094149,0.008632,0.102373,0.1971,0.298834,0.41803,0.545851,0.672727,0.800023,0.92841,1.055874,1.186075,1.318896,1.455085,1.558451,6
1.512418,1.303305,1.12342,0.952449,0.78532,0.61853,0.451845,0.282954,0.108154,-0.082103,-0.103946,-0.024654,-0.17941,-0.321534,-0.455756,-0.579468,-0.689341,-0.780842,-0.86757,-0.829853,-0.682654,-0.54502,-0.403046,-0.257741,-0.108357,0.043343,0.196881,0.351919,0.509106,0.676908,0.765271,0.818093,0.776643,0.633706,0.477313,0.320221,0.160848,-0.000415,-0.163847,-0.320874,-0.483695,-0.64182,-0.801737,-0.961314,-1.113101,-0.988302,-0.804792,-0.590004,-0.383101,-0.178261,0.010947,0.191099,0.300404,0.282417,0.185277,0.092482,-0.003799,-0.127531,-0.173203,-0.060447,0.087246,0.200658,0.112305,-0.024659,-0.176259,-0.368971,-0.357371,-0.162867,-0.073088,-0.135548,-0.094988,0.057413,0.232245,0.432466,0.487469,0.299407,0.113811,0.006713,0.095886,0.187346,0.2197,0.108985,-0.058576,-0.227545,-0.418846,-0.596364,-0.7741,-0.893694,-0.933247,-0.83696,-0.702297,-0.550423,-0.399302,-0.244176,-0.080819,0.078649,0.239419,0.402495,0.563885,0.712741,0.686316,0.645883,0.466117,0.304713,0.147071,-0.007126,-0.160108,-0.310086,-0.455329,-0.599526,-0.747568,-0.710164,-0.634096,-0.561289,-0.47249,-0.370553,-0.255078,-0.134024,-0.072362,-0.149344,0.002495,0.185139,0.355181,0.518649,0.684105,0.845462,1.008108,1.17684,1.351504,1.509083,4
1.503405,1.319496,1.149265,0.987945,0.833343,0.686838,0.588128,0.487278,0.392062,0.307878,0.173885,-0.015776,-0.04478,-0.057347,-0.13549,-0.265205,-0.406729,-0.513135,-0.600099,-0.721533,-0.801014,-0.84235,-0.876944,-0.845204,-0.756915,-0.653048,-0.714937,-0.770668,-0.812541,-0.806813,-0.665464,-0.515612,-0.408255,-0.32842,-0.293534,-0.109553,0.05601,0.041863,0.092117,0.186993,0.26668,0.329051,0.397778,0.465413,0.463647,0.301997,0.16458,0.104092,0.233134,0.131576,-0.001922,-0.124284,-0.224417,-0.318629,-0.404944,-0.479492,-0.410976,-0.336198,-0.199935,-0.055654,0.072217,0.144626,0.282833,0.429055,0.578009,0.732481,0.875671,1.060176,0.898663,0.732751,0.570545,0.412762,0.275055,0.189104,0.034764,-0.112651,-0.255088,-0.39707,-0.386747,-0.331316,-0.258461,-0.164034,-0.044422,0.062792,0.179684,0.031547,0.125077,0.2472,0.316077,0.28448,0.240248,0.184053,0.136892,0.075442,-0.024603,-0.071265,-0.152392,-0.276534,-0.335028,-0.423534,-0.537341,-0.690441,-0.783378,-0.863143,-0.818695,-0.77584,-0.749888,-0.833278,-0.858201,-0.848978,-0.801825,-0.725745,-0.62289,-0.467732,-0.319103,-0.179717,-0.059504,-0.011683,0.023435,0.209684,0.300707,0.394145,0.495024,0.610794,0.750962,0.906862,1.064602,1.225655,1.38695,1.492862,2
1.525123,1.345787,1.178434,1.020653,0.86883,0.727657,0.620025,0.500042,0.406824,0.330917,0.18,0.008608,-0.014532,-0.104371,-0.231114,-0.364924,-0.491807,-0.614492,-0.718527,-0.81205,-0.870948,-0.892257,-0.862492,-0.776437,-0.68607,-0.706962,-0.751409,-0.787721,-0.824455,-0.693467,-0.548237,-0.438258,-0.34162,-0.297148,-0.187809,-0.022056,0.118472,0.028024,0.147459,0.223722,0.29662,0.340516,0.404039,0.449934,0.390619,0.214776,0.127799,0.313169,0.227979,0.095235,-0.046557,-0.15401,-0.250488,-0.332828,-0.417594,-0.486062,-0.339587,-0.311999,-0.184742,-0.047543,0.075793,0.152201,0.275109,0.416743,0.560719,0.708483,0.869453,0.986271,0.89359,0.738182,0.582405,0.428226,0.276641,0.136805,-0.001456,-0.144417,-0.277153,-0.409008,-0.408791,-0.357632,-0.289909,-0.202342,-0.0991,0.044446,0.118002,0.014115,0.102572,0.222911,0.270091,0.223032,0.172296,0.125836,0.093809,-0.029892,-0.084465,-0.118593,-0.245246,-0.352748,-0.405867,-0.491492,-0.582144,-0.682866,-0.792955,-0.83756,-0.787185,-0.745506,-0.716052,-0.802691,-0.82234,-0.801597,-0.749971,-0.68293,-0.542052,-0.419515,-0.25369,-0.122692,-0.013476,0.032419,0.078127,0.26812,0.360914,0.444171,0.547035,0.661393,0.775441,0.92415,1.074543,1.227915,1.38902,1.521664,2
1.548121,1.409907,1.272113,1.140475,1.012709,0.886467,0.760867,0.635743,0.510762,0.385197,0.262256,0.156239,0.055489,-0.03942,-0.145916,-0.258459,-0.370693,-0.479301,-0.583173,-0.693116,-0.802362,-0.895902,-0.91366,-0.913554,-0.89048,-0.848294,-0.775446,-0.686091,-0.600178,-0.501143,-0.393055,-0.277505,-0.151615,-0.043001,0.019178,0.090587,0.129607,0.117261,0.008275,-0.09403,-0.18326,-0.266193,-0.347341,-0.420634,-0.4935,-0.446168,-0.351398,-0.216296,-0.04525,0.120948,0.257129,0.353096,0.391403,0.376412,0.362298,0.350719,0.326012,0.32906,0.338481,0.210702,0.079081,-0.05721,-0.174752,-0.199693,-0.284084,-0.312877,-0.180977,-0.321628,-0.228814,-0.203258,-0.140212,-0.023895,0.120874,0.243799,0.38404,0.419237,0.406073,0.408657,0.420851,0.436879,0.437311,0.349627,0.250262,0.087253,-0.100776,-0.239467,-0.293688,-0.361826,-0.353171,-0.289418,-0.212172,-0.125537,-0.029466,0.083236,0.118117,0.057419,0.006451,-0.047398,-0.155865,-0.285222,-0.412819,-0.531726,-0.628146,-0.710244,-0.775716,-0.82859,-0.859789,-0.864315,-0.844505,-0.760294,-0.660304,-0.562238,-0.450876,-0.347496,-0.237019,-0.126973,-0.021574,0.078572,0.161861,0.275017,0.398556,0.525503,0.650698,0.776697,0.903776,1.032308,1.16288,1.296901,1.436288,1.544726,6
