@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.522744,1.525272,1.528171,1.505965,1.475501,1.454226,1.442972,1.41475,1.370223,1.343856,1.326974,1.285193,1.243953,1.196619,1.149247,1.105715,1.062082,1.014399,0.963637,0.912913,0.862242,0.811645,0.761081,0.710612,0.660191,0.609835,0.56595,0.520042,0.47012,0.420268,0.370499,0.314304,0.257534,0.215771,0.168965,0.119692,0.079827,0.037057,-0.01147,-0.05277,-0.090383,-0.126272,-0.165839,-0.212692,-0.250459,-0.283585,-0.314722,-0.350358,-0.394894,-0.43274,-0.473661,-0.5212,-0.564292,-0.606791,-0.648854,-0.69053,-0.712541,-0.740329,-0.779495,-0.818061,-0.856079,-0.893008,-0.929491,-0.982126,-1.02846,-1.063038,-1.07333,-1.090451,-1.120834,-1.150159,-1.178415,-1.20472,-1.230212,-1.253468,-1.27534,-1.295689,-1.313478,-1.330186,-1.343885,-1.35588,-1.365869,-1.372775,-1.37837,-1.380412,-1.380606,-1.378564,-1.373346,-1.366787,-1.356798,-1.345105,-1.331407,-1.314947,-1.29735,-1.277,-1.255266,-1.23201,-1.206606,-1.180348,-1.152092,-1.116432,-1.067008,-1.029271,-0.997562,-0.964402,-0.944508,-0.930879,-0.894353,-0.857374,-0.819356,-0.780738,-0.741572,-0.701518,-0.661136,-0.605848,-0.566508,-0.542322,-0.499703,-0.456838,-0.413407,-0.379741,-0.350823,-0.319839,-0.283861,-0.237842,-0.199928,-0.165968,-0.118797,-0.07519,-0.038666,0.009175,0.068108,0.110216,0.152058,0.20077,0.243966,0.284466,0.333808,0.383213,0.442731,0.49892,0.548391,0.591101,0.636219,0.686183,0.736204,0.786298,0.836487,0.886715,0.937045,0.980973,1.017532,1.060377,1.102021,1.148491,1.193257,1.233795,1.275691,1.318121,1.361871,1.397707,1.417031,1.428425,1.457626,1.479385,1.484184,1.480782,1.50461,1.52004,1.518867,1.518246,1.518187,1.5201,1.615598,1
1.621036,1.620253,1.617569,1.59352,1.56229,1.54728,1.526063,1.485768,1.441199,1.422162,1.38867,1.343565,1.294189,1.247394,1.204953,1.154388,1.099851,1.045377,0.990944,0.936551,0.882228,0.827946,0.773719,0.719566,0.665455,0.611423,0.557461,0.50355,0.44974,0.395997,0.342906,0.297855,0.250744,0.207081,0.157744,0.105077,0.052576,0.000212,-0.052043,-0.104087,-0.145344,-0.174761,-0.222731,-0.273362,-0.323743,-0.373827,-0.423345,-0.458681,-0.489684,-0.526557,-0.574113,-0.621342,-0.667976,-0.685608,-0.707583,-0.751746,-0.795225,-0.832864,-0.836656,-0.860752,-0.90034,-0.938778,-0.97046,-0.98528,-0.991791,-1.012537,-1.044626,-1.075359,-1.105211,-1.133244,-1.149863,-1.147083,-1.139717,-1.149061,-1.168604,-1.185928,-1.202065,-1.216044,-1.228039,-1.238681,-1.246702,-1.253013,-1.257672,-1.259594,-1.26002,-1.258417,-1.254287,-1.248813,-1.240874,-1.230969,-1.219647,-1.205787,-1.199501,-1.209135,-1.195706,-1.174797,-1.152154,-1.127652,-1.110031,-1.106656,-1.083427,-1.053122,-1.041342,-1.023763,-0.989201,-0.953234,-0.92902,-0.931662,-0.90282,-0.862313,-0.820797,-0.79914,-0.788924,-0.746739,-0.701636,-0.656057,-0.635806,-0.610818,-0.562802,-0.514385,-0.46928,-0.445924,-0.407646,-0.357231,-0.306491,-0.261604,-0.221481,-0.177381,-0.135007,-0.082658,-0.030155,0.022448,0.075228,0.122243,0.167343,0.220717,0.274163,0.327704,0.381353,0.435059,0.488864,0.542744,0.596678,0.650705,0.704787,0.758922,0.813138,0.867394,0.921709,0.976086,1.030131,1.077949,1.12907,1.182651,1.226362,1.273463,1.323208,1.368792,1.415075,1.462403,1.494008,1.507103,1.529316,1.560274,1.583782,1.60833,1.616969,1.614744,1.613476,1.612693,1.612704,1.612903,1.702076,3
1.892814,1.867648,1.841481,1.800337,1.748263,1.696547,1.643744,1.589043,1.535733,1.483019,1.430261,1.375615,1.323597,1.271718,1.220698,1.171122,1.123454,1.073651,1.028843,0.985111,0.939176,0.890509,0.843649,0.796358,0.749108,0.70359,0.657076,0.609751,0.558111,0.513412,0.468665,0.419517,0.367276,0.315135,0.263097,0.211191,0.159409,0.107751,0.056221,0.004827,-0.04642,-0.097485,-0.148383,-0.19911,-0.245849,-0.285384,-0.335233,-0.384811,-0.424395,-0.468084,-0.512805,-0.547442,-0.594888,-0.628283,-0.670858,-0.709783,-0.736979,-0.766862,-0.810275,-0.838604,-0.860296,-0.89149,-0.922915,-0.922926,-0.958932,-0.961174,-0.977656,-1.010807,-1.035555,-1.019846,-1.045935,-1.07319,-1.099137,-1.107733,-1.085479,-1.10619,-1.125187,-1.142617,-1.158436,-1.172604,-1.18508,-1.195473,-1.203968,-1.210657,-1.215521,-1.218545,-1.219658,-1.218543,-1.215513,-1.210644,-1.20395,-1.195451,-1.185057,-1.172577,-1.176521,-1.174479,-1.156714,-1.13736,-1.11627,-1.093523,-1.069374,-1.066536,-1.074744,-1.04577,-1.015368,-1.001268,-0.992482,-0.977141,-0.958932,-0.922926,-0.904646,-0.882355,-0.862511,-0.831695,-0.794689,-0.785455,-0.742787,-0.697811,-0.668191,-0.642638,-0.595595,-0.548144,-0.512929,-0.476246,-0.434868,-0.389234,-0.350127,-0.299985,-0.249629,-0.199083,-0.148357,-0.100052,-0.058305,-0.016503,0.032582,0.084535,0.136603,0.188781,0.241071,0.293479,0.34598,0.398569,0.451243,0.503578,0.548432,0.600222,0.648815,0.694185,0.741423,0.787874,0.835281,0.878815,0.925645,0.972469,1.017961,1.067939,1.114725,1.164815,1.216517,1.266856,1.316829,1.37182,1.424417,1.477327,1.531148,1.58505,1.63671,1.690422,1.743167,1.796506,1.838884,1.866036,1.957345,4
1.861128,1.851169,1.825077,1.781029,1.729671,1.678342,1.62529,1.572087,1.521282,1.469283,1.415965,1.36265,1.312774,1.262304,1.21323,1.163289,1.115407,1.067051,1.022099,0.975312,0.929619,0.883021,0.838693,0.789132,0.745099,0.698856,0.646948,0.595093,0.55235,0.507703,0.456281,0.404929,0.353653,0.302453,0.251333,0.200304,0.149365,0.098519,0.047771,-0.002866,-0.053389,-0.103795,-0.154074,-0.199823,-0.234933,-0.280892,-0.330089,-0.379082,-0.427873,-0.467696,-0.498666,-0.544961,-0.58883,-0.615621,-0.65417,-0.699588,-0.730359,-0.754119,-0.797355,-0.834193,-0.850788,-0.883862,-0.923754,-0.941312,-0.95736,-0.981815,-0.986533,-1.016084,-1.045313,-1.043594,-1.058508,-1.086424,-1.113025,-1.124952,-1.112026,-1.127326,-1.147078,-1.165169,-1.181486,-1.196069,-1.208871,-1.219677,-1.228608,-1.23563,-1.240718,-1.243733,-1.24472,-1.243733,-1.240718,-1.23563,-1.228608,-1.219677,-1.208871,-1.196069,-1.181486,-1.165169,-1.147078,-1.127326,-1.106021,-1.097375,-1.085878,-1.081706,-1.061797,-1.054556,-1.023628,-1.016419,-1.005837,-0.970791,-0.942229,-0.936411,-0.902647,-0.863218,-0.846753,-0.82092,-0.77865,-0.743296,-0.724988,-0.682752,-0.647627,-0.608351,-0.573762,-0.530227,-0.484312,-0.449135,-0.405086,-0.366233,-0.317509,-0.26857,-0.223062,-0.181979,-0.132282,-0.082429,-0.032433,0.017694,0.06795,0.118329,0.168819,0.219414,0.270109,0.320908,0.371796,0.42277,0.473829,0.524968,0.576181,0.622438,0.662717,0.712077,0.758307,0.810195,0.853176,0.900331,0.947787,0.989574,1.034148,1.081106,1.125905,1.177134,1.225047,1.273888,1.322313,1.373916,1.424463,1.476769,1.527468,1.578607,1.630852,1.681323,1.733051,1.783628,1.826914,1.852644,1.89187,4
1.618925,1.595887,1.575293,1.554515,1.53665,1.503652,1.45912,1.414433,1.372718,1.328496,1.281342,1.234203,1.187082,1.139978,1.092892,1.045825,0.998777,0.95175,0.904743,0.857759,0.809751,0.758272,0.707665,0.660631,0.613621,0.566636,0.519676,0.472743,0.425839,0.378964,0.334107,0.290417,0.244771,0.20305,0.156571,0.110145,0.069167,0.023771,-0.017642,-0.061086,-0.106905,-0.149348,-0.190646,-0.234108,-0.270931,-0.308582,-0.353166,-0.397581,-0.433658,-0.467535,-0.508214,-0.551307,-0.588767,-0.624213,-0.662265,-0.694915,-0.735787,-0.776247,-0.802477,-0.840251,-0.878742,-0.91663,-0.953864,-0.990385,-1.02613,-1.06103,-1.09011,-1.109096,-1.140416,-1.170496,-1.19915,-1.22636,-1.25201,-1.275975,-1.298129,-1.318345,-1.336494,-1.352451,-1.366098,-1.377326,-1.386039,-1.391949,-1.395131,-1.395627,-1.393433,-1.388572,-1.381089,-1.371051,-1.358543,-1.343666,-1.326533,-1.307267,-1.285946,-1.262617,-1.254249,-1.231785,-1.203074,-1.173005,-1.150965,-1.128383,-1.094315,-1.059299,-1.023415,-0.986739,-0.949285,-0.911159,-0.872435,-0.842251,-0.807079,-0.766455,-0.731119,-0.69698,-0.657333,-0.62375,-0.580746,-0.537484,-0.493972,-0.45769,-0.423168,-0.381317,-0.33659,-0.29518,-0.254606,-0.21185,-0.172217,-0.127102,-0.087381,-0.041373,-0.00143,0.04392,0.09027,0.136674,0.177502,0.218503,0.265261,0.312054,0.358882,0.405318,0.447755,0.494762,0.541793,0.588848,0.638879,0.687508,0.734554,0.781623,0.829796,0.879963,0.927029,0.974114,1.02122,1.068343,1.115484,1.162642,1.209815,1.257003,1.30279,1.346848,1.390982,1.434778,1.476837,1.519653,1.563235,1.587074,1.588854,1.603726,1.611246,1.610275,1.60989,1.610093,1.610884,1.611414,1.639146,3
1.744383,1.744726,1.721157,1.695292,1.671602,1.627016,1.576137,1.524627,1.473491,1.421436,1.368088,1.314746,1.263476,1.21388,1.16064,1.108204,1.058996,1.010621,0.965921,0.94458,0.897998,0.851518,0.831133,0.791069,0.746366,0.70517,0.66309,0.620482,0.578593,0.534737,0.490699,0.450607,0.407529,0.361864,0.325213,0.277259,0.238945,0.189944,0.146991,0.097951,0.06223,0.015416,-0.026339,-0.072736,-0.120428,-0.167894,-0.209442,-0.252507,-0.298995,-0.345192,-0.386743,-0.425462,-0.47041,-0.512014,-0.546452,-0.589881,-0.632847,-0.674935,-0.722012,-0.764006,-0.804734,-0.831204,-0.867201,-0.905406,-0.942809,-0.967677,-0.995514,-1.029679,-1.072999,-1.110163,-1.128081,-1.157515,-1.185606,-1.207611,-1.212983,-1.237701,-1.283167,-1.278438,-1.295697,-1.311517,-1.325385,-1.336723,-1.347248,-1.354864,-1.36033,-1.347659,-1.350217,-1.363569,-1.360224,-1.344697,-1.319018,-1.315548,-1.324902,-1.310933,-1.295011,-1.276044,-1.231116,-1.232491,-1.211453,-1.186639,-1.160339,-1.148408,-1.108943,-1.070456,-1.038833,-1.015874,-0.99181,-0.956559,-0.920397,-0.88338,-0.849467,-0.823552,-0.783845,-0.743486,-0.702514,-0.66096,-0.631724,-0.589881,-0.546452,-0.502585,-0.466874,-0.425462,-0.380158,-0.334518,-0.293761,-0.252507,-0.212633,-0.174783,-0.127246,-0.081588,-0.040116,0.008241,0.055185,0.091353,0.140473,0.189755,0.221114,0.268864,0.318893,0.36904,0.41107,0.454257,0.496137,0.536915,0.58326,0.63035,0.6728,0.714445,0.754855,0.799427,0.844638,0.887112,0.909326,0.956226,0.999879,1.022306,1.068451,1.117528,1.169838,1.220448,1.272559,1.323915,1.375916,1.427651,1.476915,1.527196,1.579121,1.628499,1.678637,1.725087,1.746204,1.745711,1.687502,2
1.875654,1.850501,1.825257,1.77968,1.729373,1.677738,1.625754,1.574239,1.521889,1.470453,1.417724,1.367447,1.316992,1.264541,1.216061,1.167504,1.120101,1.073228,1.026473,0.982965,0.939082,0.88741,0.846168,0.79516,0.748414,0.703075,0.657773,0.609916,0.558706,0.507554,0.456462,0.406401,0.362233,0.311485,0.260818,0.210235,0.15974,0.109338,0.059033,0.008832,-0.041259,-0.091235,-0.141088,-0.190688,-0.221198,-0.267968,-0.316763,-0.365371,-0.413781,-0.450996,-0.48427,-0.531414,-0.575789,-0.610172,-0.642381,-0.686722,-0.718677,-0.748326,-0.78589,-0.819026,-0.845043,-0.874289,-0.909168,-0.930984,-0.948887,-0.965971,-1.000435,-1.017594,-1.044316,-1.047947,-1.057289,-1.085363,-1.112114,-1.137473,-1.158956,-1.155768,-1.151348,-1.168199,-1.184653,-1.19934,-1.212205,-1.223198,-1.232278,-1.239407,-1.244554,-1.247698,-1.248796,-1.247697,-1.244551,-1.239401,-1.23227,-1.223188,-1.212192,-1.199326,-1.184637,-1.168181,-1.150015,-1.130157,-1.131424,-1.132663,-1.112092,-1.08534,-1.069234,-1.052027,-1.029156,-1.011731,-0.980778,-0.96694,-0.949856,-0.912816,-0.904983,-0.874267,-0.833764,-0.810121,-0.785869,-0.748099,-0.718156,-0.686704,-0.642329,-0.609538,-0.575659,-0.531398,-0.484255,-0.444007,-0.401157,-0.357385,-0.316751,-0.267956,-0.220284,-0.180014,-0.130506,-0.080858,-0.031081,0.012708,0.059042,0.109346,0.159748,0.210243,0.260826,0.311492,0.36224,0.413069,0.463969,0.514937,0.56137,0.605529,0.653675,0.702927,0.749772,0.799474,0.840553,0.887375,0.934128,0.977909,1.025066,1.070977,1.116442,1.163971,1.214723,1.266103,1.314446,1.367052,1.417714,1.470455,1.523261,1.574804,1.625858,1.676917,1.727773,1.778449,1.824388,1.850402,1.933109,4
1.745011,1.744331,1.719047,1.667252,1.614894,1.563307,1.510475,1.457783,1.403185,1.350215,1.295838,1.240908,1.188185,1.136301,1.084772,1.051719,1.011297,0.977857,0.941825,0.894482,0.86064,0.825992,0.778852,0.734418,0.690974,0.645901,0.601537,0.559852,0.516637,0.467371,0.425591,0.383096,0.338442,0.295841,0.244285,0.196541,0.16199,0.113025,0.074666,0.025207,-0.016431,-0.051836,-0.101088,-0.150087,-0.189466,-0.237597,-0.285645,-0.317913,-0.363358,-0.400312,-0.445005,-0.475668,-0.517192,-0.551645,-0.592578,-0.635976,-0.682476,-0.726632,-0.76829,-0.809301,-0.839127,-0.871704,-0.910063,-0.937216,-0.964719,-0.999893,-1.034041,-1.057395,-1.07704,-1.10721,-1.136082,-1.163827,-1.191114,-1.215496,-1.238279,-1.252548,-1.252433,-1.269609,-1.284932,-1.298045,-1.309934,-1.319307,-1.326633,-1.331882,-1.334702,-1.336063,-1.334974,-1.331739,-1.326403,-1.344805,-1.311981,-1.298109,-1.284711,-1.269411,-1.273713,-1.259575,-1.218366,-1.190051,-1.183829,-1.165107,-1.137787,-1.109088,-1.093129,-1.070089,-1.037203,-0.9903,-0.956268,-0.929893,-0.892888,-0.855018,-0.824174,-0.794621,-0.75404,-0.712791,-0.670913,-0.633396,-0.600703,-0.556805,-0.512422,-0.467583,-0.425029,-0.389782,-0.343438,-0.29674,-0.251015,-0.213903,-0.166018,-0.117857,-0.069641,-0.030857,0.018219,0.067542,0.117071,0.145725,0.193936,0.244395,0.283814,0.326446,0.376205,0.41806,0.461872,0.503577,0.552603,0.597503,0.635945,0.676976,0.720857,0.765444,0.807849,0.851545,0.898204,0.945486,0.978178,1.009753,1.046826,1.08047,1.130722,1.181383,1.23331,1.286839,1.338097,1.390559,1.444744,1.497459,1.551288,1.600963,1.651457,1.699146,1.723973,1.746859,1.745163,1.744303,1.687288,2
1.894547,1.898116,1.897763,1.882504,1.827207,1.77277,1.717863,1.663609,1.610631,1.554696,1.498617,1.444066,1.392191,1.336325,1.282526,1.230476,1.180849,1.132397,1.084947,1.038434,0.992881,0.948665,0.896115,0.846825,0.804655,0.763929,0.712255,0.665589,0.624501,0.570715,0.523404,0.474602,0.42124,0.367981,0.314839,0.261795,0.208851,0.156026,0.103352,0.056108,0.012294,-0.039737,-0.091568,-0.143239,-0.190346,-0.230717,-0.28148,-0.332025,-0.382352,-0.432438,-0.469518,-0.50266,-0.543562,-0.591647,-0.639267,-0.663422,-0.690839,-0.736323,-0.781168,-0.798143,-0.821157,-0.859453,-0.881148,-0.90434,-0.919385,-0.940841,-0.97715,-0.995714,-1.003324,-1.018817,-1.049735,-1.079229,-1.096158,-1.094222,-1.093873,-1.116222,-1.137766,-1.153286,-1.145068,-1.15722,-1.171746,-1.184695,-1.195901,-1.20487,-1.2121,-1.217633,-1.221353,-1.222732,-1.222277,-1.220093,-1.216126,-1.209839,-1.201724,-1.191944,-1.180505,-1.166889,-1.151546,-1.134683,-1.116926,-1.122596,-1.108197,-1.098097,-1.092625,-1.065631,-1.037208,-1.017252,-1.013355,-1.003573,-0.970961,-0.945321,-0.933668,-0.916774,-0.8942,-0.86429,-0.82926,-0.806108,-0.77776,-0.742388,-0.703722,-0.674601,-0.628463,-0.59022,-0.554788,-0.508041,-0.474134,-0.42897,-0.379821,-0.330394,-0.292475,-0.247033,-0.20198,-0.161488,-0.11019,-0.058708,-0.007066,0.044729,0.096719,0.148862,0.201133,0.253529,0.306077,0.358755,0.407848,0.452315,0.505511,0.550725,0.597149,0.643659,0.697544,0.745782,0.796056,0.849321,0.897184,0.938508,0.980811,1.024996,1.074001,1.119908,1.146637,1.177206,1.228683,1.281468,1.33308,1.38669,1.442247,1.492544,1.546737,1.600959,1.652629,1.707081,1.760237,1.786461,1.837124,4
1.604943,1.582097,1.577083,1.555416,1.520162,1.497209,1.454461,1.409055,1.36428,1.318961,1.274686,1.229942,1.181421,1.132921,1.084444,1.035989,0.987558,0.939153,0.890778,0.842431,0.794113,0.745824,0.696479,0.643091,0.594806,0.546554,0.498336,0.451628,0.408796,0.360818,0.312891,0.265014,0.217189,0.171393,0.129294,0.081803,0.040023,-0.00421,-0.051292,-0.096259,-0.135852,-0.182418,-0.222427,-0.264483,-0.306542,-0.343932,-0.379168,-0.422971,-0.467593,-0.505605,-0.539509,-0.571666,-0.614518,-0.656986,-0.699087,-0.740796,-0.782084,-0.821399,-0.832081,-0.866232,-0.904317,-0.941733,-0.978432,-1.014335,-1.049224,-1.083152,-1.11608,-1.147934,-1.178635,-1.208013,-1.216897,-1.23612,-1.260252,-1.282723,-1.303435,-1.322033,-1.338361,-1.352586,-1.364628,-1.374415,-1.381882,-1.386499,-1.388519,-1.388102,-1.385254,-1.373624,-1.342998,-1.332837,-1.320435,-1.30594,-1.289429,-1.270984,-1.250579,-1.228111,-1.204039,-1.178453,-1.158618,-1.147595,-1.136578,-1.107497,-1.074228,-1.039991,-1.004851,-0.96887,-0.931966,-0.89432,-0.864767,-0.835235,-0.795316,-0.754872,-0.71387,-0.67243,-0.637102,-0.608295,-0.574786,-0.531197,-0.487283,-0.443119,-0.40351,-0.369895,-0.333039,-0.28747,-0.241719,-0.20119,-0.164346,-0.123566,-0.076857,-0.030025,0.016909,0.059897,0.099437,0.141809,0.189386,0.237037,0.284748,0.332513,0.380331,0.427044,0.469477,0.51756,0.565681,0.61384,0.662033,0.710261,0.758525,0.806824,0.858682,0.909261,0.957559,1.005885,1.054243,1.102628,1.151038,1.197879,1.2421,1.286574,1.330818,1.376396,1.419713,1.462272,1.503004,1.52253,1.564868,1.574219,1.585485,1.598645,1.596868,1.59576,1.595318,1.595467,1.596204,1.596504,1.656443,3
1.894682,1.879927,1.850367,1.822784,1.769154,1.713285,1.658414,1.601862,1.545149,1.485849,1.430425,1.377279,1.318462,1.261858,1.206499,1.150887,1.098936,1.049935,1.002433,0.954705,0.902781,0.855874,0.812101,0.769964,0.722188,0.675579,0.636979,0.588398,0.533561,0.49672,0.451816,0.396259,0.35006,0.309754,0.266619,0.212708,0.16043,0.119781,0.071623,0.018375,-0.034577,-0.087285,-0.136504,-0.174221,-0.22125,-0.272499,-0.323304,-0.368522,-0.401831,-0.44719,-0.48749,-0.518538,-0.564945,-0.611894,-0.65822,-0.692217,-0.71789,-0.761721,-0.789128,-0.815208,-0.856166,-0.887359,-0.903715,-0.937827,-0.961152,-0.973845,-0.9887,-1.001354,-1.032592,-1.062292,-1.080967,-1.081646,-1.086891,-1.083593,-1.105274,-1.125508,-1.144542,-1.161406,-1.176837,-1.190849,-1.202525,-1.212809,-1.221462,-1.227658,-1.232547,-1.235485,-1.236169,-1.235536,-1.232668,-1.227829,-1.221683,-1.213093,-1.202854,-1.191228,-1.177264,-1.161871,-1.145051,-1.126049,-1.112943,-1.118591,-1.102456,-1.077338,-1.050697,-1.045651,-1.035105,-1.028678,-1.007711,-0.973845,-0.938518,-0.91857,-0.900951,-0.881429,-0.856166,-0.816512,-0.795272,-0.76246,-0.71861,-0.687175,-0.65822,-0.611894,-0.580583,-0.54513,-0.496687,-0.447801,-0.398598,-0.364177,-0.323304,-0.274562,-0.238152,-0.192467,-0.140296,-0.087763,-0.035042,0.017926,0.062387,0.104538,0.158517,0.212708,0.267028,0.321571,0.362133,0.396925,0.451816,0.503546,0.54813,0.592751,0.642201,0.689631,0.729314,0.770018,0.812134,0.855893,0.900557,0.946682,0.994112,1.042441,1.096343,1.152068,1.206122,1.260772,1.31721,1.372701,1.42804,1.485109,1.541789,1.596373,1.652492,1.710568,1.767239,1.821436,1.849544,1.853956,1.869814,4
1.866722,1.866319,1.866603,1.840124,1.785786,1.732194,1.679433,1.625796,1.570502,1.516959,1.462348,1.408894,1.353527,1.300732,1.24655,1.193878,1.141749,1.093437,1.046166,1.000021,0.955002,0.906658,0.860305,0.811808,0.767398,0.726914,0.685558,0.63345,0.586945,0.537246,0.485142,0.440816,0.392315,0.348577,0.297086,0.254857,0.206562,0.154619,0.102828,0.051197,-0.000295,-0.051601,-0.102714,-0.153649,-0.204391,-0.254915,-0.305186,-0.354223,-0.391165,-0.436564,-0.485413,-0.533975,-0.581262,-0.613897,-0.653372,-0.684329,-0.726932,-0.772026,-0.80634,-0.81753,-0.853958,-0.895589,-0.928527,-0.930964,-0.959679,-0.993916,-1.002705,-1.010005,-1.031512,-1.040221,-1.067374,-1.071768,-1.092525,-1.118154,-1.120266,-1.12918,-1.133947,-1.132185,-1.149034,-1.164169,-1.17777,-1.189432,-1.199153,-1.207182,-1.213371,-1.21759,-1.219743,-1.220249,-1.218679,-1.215121,-1.209694,-1.202542,-1.193404,-1.182271,-1.169552,-1.155056,-1.138785,-1.120776,-1.101385,-1.083782,-1.086238,-1.074257,-1.073039,-1.048297,-1.019104,-1.005667,-1.014041,-0.986368,-0.951578,-0.925798,-0.927735,-0.897455,-0.875765,-0.866778,-0.827825,-0.785042,-0.7528,-0.73896,-0.698678,-0.652736,-0.606382,-0.574271,-0.54759,-0.503905,-0.455177,-0.406127,-0.356772,-0.30767,-0.269963,-0.223764,-0.173104,-0.122252,-0.071197,-0.019937,0.031474,0.083054,0.134796,0.186692,0.238709,0.290875,0.343174,0.388535,0.435034,0.487876,0.532442,0.581322,0.624572,0.668101,0.718104,0.761355,0.801898,0.843765,0.886729,0.930844,0.976129,1.024404,1.075614,1.123973,1.175763,1.228842,1.283215,1.333464,1.387822,1.443513,1.49921,1.554913,1.60781,1.660385,1.715948,1.769073,1.822134,1.848916,1.867524,4
