@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.497074,-0.463283,-0.222849,0.09144,0.321445,0.541659,0.853609,0.956135,0.981621,1.030525,0.990764,0.752695,0.506707,0.193925,-0.093428,-0.368308,-0.444752,-0.423966,-0.23054,-0.04877,0.221406,0.485275,0.782276,1.071708,1.088159,1.047005,0.971214,1.007046,1.087889,1.084517,0.914383,0.60641,0.322141,0.021728,-0.251684,-0.470976,-0.374954,-0.470593,-0.607314,-0.750442,-0.903375,-0.948181,-0.884695,-0.75337,-0.608148,-0.56673,-0.470284,-0.50417,-0.644103,-0.792588,-0.847506,-0.895406,-0.914669,-0.801541,-0.667032,-0.579948,-0.431003,2
-0.456801,-0.379231,-0.187689,0.099745,0.386253,0.695442,0.872603,0.92194,0.94696,0.933219,0.753137,0.455688,0.116311,-0.170929,-0.441819,-0.457961,-0.362318,-0.151141,0.104376,0.370954,0.66858,0.945169,1.056286,1.16909,1.065166,0.964753,0.819756,0.761909,0.929687,1.117168,0.85453,0.581013,0.331999,0.055136,-0.1958,-0.379904,-0.432947,-0.522987,-0.598889,-0.732491,-0.861293,-1.002998,-0.95085,-0.808984,-0.673901,-0.553541,-0.409848,-0.46634,-0.591963,-0.751224,-0.899598,-0.957448,-0.94441,-0.836471,-0.75488,-0.600263,-0.441951,1
-0.3499,-0.393048,-0.196823,0.042178,0.321437,0.579608,0.825271,1.068334,0.989887,0.986091,1.097712,0.984543,0.759448,0.573564,0.284193,-0.00041,-0.278444,-0.455034,-0.379363,-0.201718,0.035337,0.316162,0.582656,0.856768,0.990119,0.892371,0.949197,0.94069,0.895183,0.951716,0.977058,0.6616,0.366558,0.092687,-0.153144,-0.326818,-0.671279,-0.761564,-0.834929,-0.900752,-0.8916,-0.820963,-0.756111,-0.664486,-0.587438,-0.497622,-0.477662,-0.545198,-0.62538,-0.705068,-0.79868,-0.887632,-0.902217,-0.8238,-0.750737,-0.706556,-0.675994,1
-0.331063,-0.260682,-0.075216,0.203353,0.422845,0.617961,0.895934,0.964745,0.936245,0.93345,0.801007,0.557874,0.252616,-0.023542,-0.270247,-0.318098,-0.361457,-0.225957,-0.000219,0.263063,0.515425,0.803956,0.954415,0.995487,0.985033,0.965323,0.884049,0.986408,0.952798,1.076707,0.936592,0.62723,0.348989,0.105418,-0.120741,-0.320016,-0.562653,-0.662626,-0.71019,-0.833512,-0.935552,-0.972477,-0.865921,-0.77753,-0.668595,-0.561931,-0.45979,-0.536163,-0.640402,-0.744638,-0.780245,-0.902529,-0.975573,-0.895627,-0.834382,-0.732609,-0.626743,2
-0.418746,-0.360362,-0.158681,0.051881,0.307632,0.531201,0.771181,0.888393,0.894773,0.916962,0.840613,0.654792,0.45448,0.106848,-0.158014,-0.409743,-0.416872,-0.319441,-0.077458,0.164337,0.446706,0.683854,0.985668,1.11848,1.050618,0.897926,0.906539,0.918346,1.017186,1.152994,1.016943,0.699999,0.380512,0.08175,-0.201616,-0.423973,-0.424667,-0.536439,-0.652952,-0.788198,-0.926121,-0.971964,-0.881531,-0.820674,-0.684957,-0.566539,-0.473987,-0.478302,-0.601062,-0.729723,-0.829576,-0.964014,-0.979427,-0.86517,-0.726733,-0.610876,-0.482797,2
-0.576956,-0.438488,-0.259678,0.046754,0.3507,0.694503,0.961742,1.017788,1.01256,1.102103,1.136037,0.875878,0.615758,0.314081,-0.006591,-0.307636,-0.491875,-0.536334,-0.351053,-0.112498,0.138841,0.416577,0.689465,0.971706,0.992621,0.963865,0.979923,0.984168,1.038092,0.99842,0.847013,0.537373,0.21905,-0.034854,-0.298106,-0.491949,-0.336086,-0.447482,-0.613411,-0.748408,-0.905077,-0.9673,-0.849759,-0.72161,-0.581414,-0.528578,-0.451371,-0.562992,-0.667458,-0.762494,-0.82556,-0.923424,-0.891736,-0.789698,-0.6603,-0.464201,-0.300642,1
-0.541843,-0.424476,-0.196663,0.088609,0.380163,0.633973,0.955586,1.015551,1.05417,1.091664,1.027174,0.744208,0.463683,0.189892,-0.093172,-0.346166,-0.484344,-0.439342,-0.267248,-0.021619,0.238256,0.512497,0.806775,1.010741,0.931196,0.922745,1.020556,0.930557,0.973728,1.076084,0.868812,0.554203,0.228052,-0.024357,-0.283683,-0.446866,-0.315242,-0.441639,-0.653814,-0.845042,-0.950559,-1.026029,-0.942142,-0.754949,-0.588149,-0.408365,-0.298268,-0.370366,-0.542826,-0.701705,-0.821273,-0.92011,-0.93169,-0.890347,-0.77601,-0.577334,-0.393236,2
-0.431067,-0.367365,-0.128313,0.157156,0.426877,0.623474,0.902018,0.966964,0.888631,0.975645,0.986362,0.795909,0.470934,0.203031,-0.107783,-0.372591,-0.507492,-0.431595,-0.246306,-0.004053,0.275067,0.56221,0.844087,1.074518,1.095468,0.933113,0.885526,0.921421,0.936614,1.092211,0.884262,0.639877,0.321021,0.050574,-0.211622,-0.403841,-0.477793,-0.511787,-0.626319,-0.776575,-0.917171,-0.990994,-0.869397,-0.749092,-0.609093,-0.487783,-0.342383,-0.402765,-0.541781,-0.659583,-0.774633,-0.819045,-0.92119,-0.972602,-0.878971,-0.7453,-0.626685,1
-0.552066,-0.424966,-0.174273,0.122684,0.399161,0.697993,0.953324,1.021888,0.99142,1.068409,1.013772,0.816154,0.517664,0.24417,0.003164,-0.311032,-0.49826,-0.498967,-0.304705,-0.067292,0.210851,0.471112,0.748325,0.967992,1.029417,1.026527,0.987977,1.077653,0.985836,1.063139,0.856221,0.563281,0.273342,-0.005775,-0.261335,-0.485341,-0.43956,-0.527966,-0.624149,-0.72683,-0.767702,-0.844345,-0.830863,-0.771088,-0.715711,-0.689001,-0.613353,-0.611463,-0.678158,-0.753637,-0.812987,-0.84395,-0.839307,-0.775092,-0.669821,-0.54098,-0.451505,1
-0.566635,-0.431362,-0.229208,0.015488,0.291453,0.560979,0.840205,0.938713,0.930992,1.008424,0.951516,0.763273,0.401248,0.097929,-0.201566,-0.463444,-0.487674,-0.354752,-0.097413,0.149903,0.398082,0.68479,1.005547,1.07437,1.085909,0.95338,0.907325,0.784477,0.940988,1.153356,0.959111,0.636849,0.321615,0.005618,-0.266866,-0.488325,-0.293127,-0.428024,-0.58699,-0.747596,-0.849477,-0.902891,-0.961225,-0.920364,-0.784948,-0.561601,-0.429528,-0.369453,-0.511894,-0.690012,-0.840547,-0.937855,-0.947747,-0.882405,-0.739226,-0.515881,-0.373505,2
-0.52668,-0.431092,-0.24525,0.037341,0.362169,0.721019,0.900663,1.013934,0.968777,1.027588,1.098441,0.933356,0.655091,0.305702,0.068357,-0.181167,-0.453078,-0.576624,-0.424272,-0.228626,0.014664,0.297836,0.610463,0.897082,1.043017,0.930388,0.962503,0.986328,1.032338,1.119238,0.908522,0.608858,0.294568,0.007124,-0.268092,-0.456754,-0.381725,-0.492196,-0.601139,-0.79325,-0.966217,-0.999845,-0.890265,-0.713929,-0.548123,-0.450948,-0.343796,-0.346815,-0.477029,-0.68453,-0.859011,-0.923613,-0.911503,-0.845405,-0.78568,-0.576885,-0.421828,2
-0.590682,-0.456917,-0.196766,0.081215,0.350839,0.670945,0.857784,0.863659,0.858598,0.892685,0.693159,0.402051,0.095778,-0.213387,-0.432781,-0.49557,-0.391676,-0.170884,0.075637,0.368384,0.644924,0.984148,1.164806,1.040062,0.801497,0.757656,0.912893,1.209188,1.259925,1.214951,0.900473,0.576116,0.277707,-0.024541,-0.278604,-0.512268,-0.391755,-0.530231,-0.605091,-0.783517,-0.864532,-0.953522,-0.852468,-0.73051,-0.611512,-0.513211,-0.402307,-0.485867,-0.584766,-0.712486,-0.771986,-0.881777,-0.919151,-0.852713,-0.749804,-0.584741,-0.409057,1
-0.608713,-0.477499,-0.238526,0.050144,0.350712,0.606717,0.90404,0.963527,0.99628,1.024066,1.120846,0.997143,0.689606,0.381593,0.099894,-0.185864,-0.425921,-0.491775,-0.416181,-0.211314,0.041098,0.320375,0.628099,0.907003,0.950679,0.992658,1.015122,1.037975,1.054046,1.056166,0.851543,0.546511,0.237617,-0.033783,-0.303266,-0.52724,-0.346452,-0.432577,-0.547247,-0.721203,-0.890211,-1.004998,-0.91059,-0.748648,-0.597112,-0.459746,-0.333779,-0.392876,-0.579048,-0.726471,-0.817974,-0.879013,-0.89329,-0.878843,-0.750196,-0.56985,-0.423258,2
-0.6045,-0.461879,-0.214252,0.034646,0.349831,0.571447,0.91372,1.02534,0.989437,1.0472,1.073098,0.917258,0.632435,0.350931,0.047653,-0.255747,-0.506319,-0.528037,-0.411655,-0.191766,0.027196,0.317046,0.586367,0.888543,1.034362,0.983026,0.938498,0.973758,1.062656,1.116615,0.929108,0.62358,0.273297,0.005106,-0.261428,-0.523576,-0.24325,-0.335838,-0.438944,-0.619126,-0.819308,-0.917498,-0.930303,-0.881556,-0.729001,-0.545218,-0.434092,-0.508331,-0.617281,-0.801716,-0.933094,-0.974753,-0.887942,-0.750822,-0.59515,-0.460796,-0.328977,2
-0.474748,-0.375924,-0.134206,0.137817,0.446394,0.772648,0.978059,0.969525,0.962879,1.067154,1.040415,0.83054,0.55249,0.3005,0.004679,-0.258106,-0.440332,-0.411286,-0.313615,-0.094752,0.159951,0.432034,0.723622,0.958868,1.044355,0.978826,0.958507,0.917907,0.984966,1.013079,0.853534,0.562762,0.289406,0.00606,-0.243855,-0.433296,-0.41726,-0.4968,-0.637462,-0.771542,-0.902778,-0.976974,-0.879983,-0.744858,-0.611704,-0.496989,-0.452066,-0.564709,-0.657899,-0.752305,-0.8471,-0.914893,-0.927506,-0.874127,-0.759186,-0.60915,-0.471564,1
-0.369665,-0.331556,-0.121832,0.159031,0.440761,0.69816,0.913174,0.964796,0.95335,1.050715,1.012596,0.803624,0.549712,0.287666,0.031279,-0.243458,-0.416294,-0.401152,-0.248472,-0.028111,0.194031,0.460119,0.717702,0.989799,1.048496,0.987663,0.966823,0.960987,1.009686,1.033853,0.831109,0.560963,0.267476,0.008862,-0.187332,-0.352968,-0.572627,-0.629811,-0.662211,-0.72314,-0.778443,-0.851911,-0.845077,-0.808011,-0.737982,-0.656066,-0.606733,-0.599705,-0.668922,-0.732206,-0.787408,-0.854434,-0.849063,-0.802701,-0.755539,-0.670148,-0.609456,1
-0.440596,-0.363632,-0.156081,0.118001,0.401167,0.734252,0.975978,1.013602,0.931658,1.003562,1.105059,0.948471,0.732776,0.400764,0.115646,-0.172602,-0.397475,-0.456644,-0.350607,-0.16491,0.072576,0.348208,0.615745,0.889394,0.935232,0.865997,0.92227,0.973457,0.998179,0.996693,0.922845,0.620991,0.310191,0.029847,-0.221148,-0.429559,-0.38139,-0.493201,-0.566656,-0.72967,-0.869672,-0.985859,-0.926993,-0.804018,-0.719308,-0.58721,-0.512827,-0.601408,-0.677449,-0.810292,-0.841072,-0.906816,-0.890853,-0.822075,-0.706051,-0.556488,-0.44,1
-0.535526,-0.408456,-0.141315,0.147521,0.461754,0.788614,1.02273,0.945152,0.933503,1.069823,1.075662,0.850773,0.587542,0.35842,0.04435,-0.269059,-0.495835,-0.527791,-0.342066,-0.112745,0.149258,0.451877,0.748573,0.996043,0.906756,0.921646,0.86024,0.980888,0.883739,0.963655,1.033089,0.679131,0.342823,0.02552,-0.23371,-0.484576,-0.373909,-0.480007,-0.616513,-0.796202,-0.918833,-0.996663,-0.906808,-0.772544,-0.6224,-0.475129,-0.386917,-0.518064,-0.601124,-0.709899,-0.852929,-0.973968,-0.924196,-0.847826,-0.778366,-0.656837,-0.468866,1
-0.726857,-0.576368,-0.316685,0.03458,0.360276,0.649725,0.928678,0.93076,0.899941,1.001331,1.08695,0.908398,0.64675,0.288066,-0.034903,-0.352776,-0.580833,-0.560996,-0.41325,-0.177285,0.123517,0.453479,0.770899,0.991588,1.07103,0.920235,0.876254,0.923675,1.00272,1.064849,0.925483,0.57205,0.230183,-0.092398,-0.377992,-0.635313,-0.143592,-0.25897,-0.513467,-0.811503,-1.019593,-1.073111,-0.932068,-0.714053,-0.445532,-0.205275,-0.184741,-0.274457,-0.456968,-0.718589,-0.897942,-1.000121,-0.958208,-0.887143,-0.699566,-0.407787,-0.213077,2
-0.522898,-0.457541,-0.284417,-0.008805,0.301976,0.632124,0.857505,1.063305,1.019717,1.107832,1.05234,0.842471,0.581799,0.29511,-0.020088,-0.258597,-0.47501,-0.452585,-0.303021,-0.04485,0.23315,0.509728,0.740869,0.982704,0.979538,0.95718,0.989633,0.973982,0.929398,1.042095,0.855614,0.596843,0.301362,0.006452,-0.257888,-0.455063,-0.470856,-0.360409,-0.321799,-0.481165,-0.623086,-0.762441,-0.928074,-1.034686,-0.901595,-0.743288,-0.615025,-0.465416,-0.414167,-0.516738,-0.623555,-0.781922,-0.933062,-0.96901,-0.891865,-0.827117,-0.646689,1
-0.321387,-0.31617,-0.125546,0.143627,0.384571,0.719246,0.857787,0.932162,0.991094,0.905607,0.724884,0.48844,0.165636,-0.082239,-0.341937,-0.415061,-0.308976,-0.096467,0.176896,0.445412,0.724607,0.983142,1.072528,1.057638,0.935472,0.887491,1.046963,1.163771,1.015372,0.794002,0.499792,0.440222,0.405374,0.107093,-0.118879,-0.31185,-0.533491,-0.615287,-0.632295,-0.73946,-0.885255,-0.985314,-0.946358,-0.84852,-0.720773,-0.650357,-0.522463,-0.548884,-0.634781,-0.752529,-0.801942,-0.908104,-0.954499,-0.926071,-0.782318,-0.678487,-0.563127,1
-0.372817,-0.404013,-0.176511,0.041971,0.322183,0.567678,0.845772,0.904877,0.941579,0.955645,0.847742,0.62148,0.368202,0.04779,-0.235685,-0.361893,-0.460438,-0.290797,-0.095656,0.201839,0.461132,0.751332,1.062736,1.126606,1.123452,0.986857,0.883565,0.782951,0.915172,1.032587,0.89949,0.666252,0.377695,0.085032,-0.162777,-0.341825,-0.349388,-0.412415,-0.555502,-0.722002,-0.853882,-0.993982,-1.080504,-0.922515,-0.779786,-0.581957,-0.438652,-0.339643,-0.482136,-0.62283,-0.811294,-0.921622,-1.015673,-0.964217,-0.853251,-0.686064,-0.531888,2
-0.507999,-0.425137,-0.207546,0.080533,0.362362,0.647769,0.932939,0.905373,0.869692,0.914589,1.032629,1.024991,0.728279,0.401347,0.090244,-0.097135,-0.364323,-0.528123,-0.420699,-0.218189,0.041194,0.33421,0.638062,0.926856,0.900727,0.907259,0.900128,0.862598,0.930922,1.072823,0.999131,0.670396,0.334965,0.011072,-0.261756,-0.396731,-0.49102,-0.305397,-0.168385,-0.322423,-0.531593,-0.778227,-0.997444,-1.194197,-1.01574,-0.792215,-0.585743,-0.376583,-0.198727,-0.300076,-0.5135,-0.699333,-0.937974,-1.043312,-1.078452,-1.025785,-0.737325,1
-0.678871,-0.556897,-0.307813,-0.002422,0.355034,0.690401,0.976025,1.021761,0.950906,1.034388,1.198941,1.107232,0.892971,0.573304,0.293049,-0.021584,-0.329847,-0.580246,-0.51838,-0.430126,-0.208083,0.064061,0.350358,0.67493,0.984934,0.964478,0.961547,0.940944,0.939582,0.973138,0.920838,0.604636,0.24883,-0.06384,-0.336036,-0.587082,-0.241891,-0.36027,-0.489751,-0.69818,-0.836315,-1.019682,-0.994003,-0.781273,-0.576566,-0.42748,-0.237602,-0.286569,-0.447277,-0.617193,-0.852428,-0.914171,-0.927679,-0.855133,-0.730794,-0.509903,-0.296901,2
-0.686119,-0.502594,-0.256024,0.047775,0.381186,0.658141,0.913026,0.935905,0.929798,1.013479,0.97425,0.799841,0.514928,0.245126,-0.104243,-0.420937,-0.564174,-0.547035,-0.368005,-0.112433,0.168733,0.481562,0.821291,0.964929,1.033953,0.990691,0.94687,0.902814,1.007911,1.063962,0.959208,0.623521,0.293484,-0.021674,-0.324834,-0.574632,-0.152273,-0.333455,-0.512512,-0.73674,-0.994369,-1.133402,-0.972946,-0.755552,-0.521388,-0.335348,-0.136065,-0.208014,-0.428717,-0.671633,-0.876105,-1.028765,-1.022305,-0.895799,-0.706011,-0.521808,-0.246472,2
-0.363128,-0.382125,-0.163413,0.099284,0.387294,0.65421,0.841504,1.038721,1.069821,1.011983,1.086021,0.962369,0.750366,0.435861,0.17021,-0.108468,-0.344939,-0.40891,-0.348729,-0.17641,0.089353,0.362476,0.580401,0.85266,0.941014,0.959456,1.012156,0.958828,0.889509,1.00775,0.904915,0.625492,0.349375,0.073874,-0.170317,-0.357544,-0.64603,-0.717617,-0.800686,-0.872091,-0.879437,-0.851151,-0.791004,-0.706483,-0.650357,-0.56142,-0.499592,-0.534003,-0.602759,-0.677043,-0.742833,-0.819097,-0.885481,-0.873315,-0.78306,-0.723968,-0.67349,1
-0.523736,-0.389462,-0.147181,0.091883,0.381658,0.611621,0.869569,1.058336,1.021559,0.990864,1.070817,0.957763,0.675802,0.342633,0.01951,-0.266791,-0.481692,-0.486284,-0.327987,-0.081984,0.145791,0.412447,0.67,0.928669,0.900734,0.970066,0.984199,1.005779,1.06488,1.025925,0.850491,0.573633,0.280428,0.003483,-0.261441,-0.427531,-0.345024,-0.323568,-0.459103,-0.627265,-0.785845,-0.930598,-0.972543,-0.88731,-0.748726,-0.64125,-0.531955,-0.504288,-0.614995,-0.727527,-0.817968,-0.887365,-0.907972,-0.87434,-0.772761,-0.641568,-0.512481,2
-0.410682,-0.414811,-0.179263,0.12788,0.439647,0.781436,1.033143,1.005992,1.006409,1.132829,0.992818,0.768892,0.470864,0.145351,-0.162474,-0.367984,-0.449537,-0.395354,-0.178154,0.070505,0.337979,0.599695,0.734018,0.967778,0.919311,0.910895,0.981204,0.915708,0.907245,1.007901,0.756305,0.589419,0.323472,0.041685,-0.21391,-0.386396,-0.573946,-0.469877,-0.377599,-0.462747,-0.567458,-0.697559,-0.854264,-0.986487,-0.932148,-0.827179,-0.698134,-0.56328,-0.473171,-0.567378,-0.66131,-0.806001,-0.929376,-0.919887,-0.894367,-0.833131,-0.714513,1
-0.389962,-0.335591,-0.134514,0.144518,0.407542,0.659725,0.870658,1.008693,1.023093,1.041655,1.053526,0.847681,0.652909,0.400625,0.099927,-0.181828,-0.402888,-0.447869,-0.312971,-0.086292,0.173374,0.429084,0.692148,0.938842,0.968703,0.954528,1.013987,0.997143,0.971412,1.063898,0.810921,0.571125,0.335149,0.066326,-0.193054,-0.336028,-0.727971,-0.711,-0.725619,-0.735423,-0.765175,-0.763344,-0.749224,-0.731724,-0.700009,-0.708755,-0.734289,-0.735658,-0.729191,-0.739497,-0.751335,-0.743957,-0.746829,-0.736793,-0.712097,-0.683247,-0.745058,1
-0.46834,-0.373056,-0.189828,0.088286,0.373905,0.664541,0.909936,1.028806,0.978216,1.014656,1.084822,0.92142,0.695174,0.415682,0.151517,-0.125462,-0.355512,-0.489206,-0.352237,-0.139086,0.106872,0.375875,0.643723,0.936545,1.055418,0.994303,0.982352,0.956649,1.063097,1.026597,0.798286,0.516883,0.201059,-0.024176,-0.264759,-0.457159,-0.489276,-0.531705,-0.662834,-0.752039,-0.842721,-0.933027,-0.872899,-0.781801,-0.668881,-0.587276,-0.48588,-0.511496,-0.599831,-0.713331,-0.809041,-0.906657,-0.944009,-0.847716,-0.723196,-0.572584,-0.509594,1
-0.417155,-0.358137,-0.171753,0.133467,0.419751,0.681888,0.922797,0.987918,0.967635,1.011752,1.002698,0.826476,0.573546,0.291772,0.01936,-0.241769,-0.408288,-0.402393,-0.260081,-0.048056,0.191415,0.435865,0.719997,0.981015,1.005135,0.983662,0.960938,0.98486,1.080161,1.079895,0.851336,0.55175,0.264693,0.019974,-0.214308,-0.381441,-0.498775,-0.551147,-0.675093,-0.738031,-0.841121,-0.92667,-0.879839,-0.788519,-0.689837,-0.59152,-0.534078,-0.54222,-0.617413,-0.734552,-0.852996,-0.931637,-0.91574,-0.814022,-0.752303,-0.622373,-0.548492,1
-0.428392,-0.383169,-0.161292,0.137345,0.424989,0.719572,0.94138,1.014437,1.030412,1.132188,1.083403,0.884674,0.632137,0.388488,0.101593,-0.182001,-0.3835,-0.436689,-0.349934,-0.157778,0.095992,0.368518,0.651712,0.894742,1.014187,0.895308,0.962836,1.037437,0.994079,1.043929,0.802821,0.548882,0.259792,0.005105,-0.245026,-0.422435,-0.533098,-0.580767,-0.658996,-0.730882,-0.795065,-0.813295,-0.787671,-0.729706,-0.652538,-0.64883,-0.705041,-0.75508,-0.731363,-0.671294,-0.72502,-0.764326,-0.809372,-0.80279,-0.765535,-0.663354,-0.591719,1
-0.388328,-0.337233,-0.112534,0.13693,0.42207,0.670442,0.93304,0.939559,0.977423,1.0681,1.066576,0.838358,0.62196,0.369149,0.099329,-0.149886,-0.366423,-0.431663,-0.310987,-0.097133,0.106978,0.38331,0.65238,0.930451,0.980814,0.956134,0.943562,0.959116,1.062206,1.079286,0.870113,0.594195,0.306598,0.040889,-0.191073,-0.387982,-0.552579,-0.59775,-0.701221,-0.787674,-0.855755,-0.900641,-0.862155,-0.774971,-0.717168,-0.636067,-0.575488,-0.56703,-0.622258,-0.71236,-0.779546,-0.862861,-0.890977,-0.821301,-0.764701,-0.66224,-0.590984,1
-0.661366,-0.518784,-0.300816,-0.001814,0.314039,0.567058,0.847967,1.082983,1.042346,1.080179,1.165114,1.003332,0.727042,0.471108,0.181397,-0.112411,-0.39938,-0.572112,-0.529921,-0.360248,-0.093232,0.170359,0.479725,0.777961,1.039829,1.117573,1.040108,1.028269,1.074473,1.102479,0.809213,0.524619,0.214167,-0.072059,-0.344278,-0.589272,-0.248004,-0.323776,-0.48461,-0.653548,-0.796398,-0.933661,-0.923283,-0.752822,-0.631833,-0.503603,-0.413906,-0.470424,-0.56557,-0.724484,-0.880553,-0.915294,-0.850664,-0.737883,-0.628263,-0.505645,-0.361419,1
-0.616364,-0.489357,-0.211341,0.094709,0.368516,0.614558,0.935719,1.023696,0.989058,1.067643,1.048742,0.836297,0.658168,0.334316,0.077962,-0.231265,-0.51393,-0.585904,-0.468088,-0.2357,0.037863,0.328112,0.627049,0.902606,1.036374,1.201697,1.090767,0.981467,0.993993,1.048596,0.924055,0.610957,0.309724,-0.013427,-0.305657,-0.559752,-0.407978,-0.471222,-0.629154,-0.775153,-0.910297,-0.912779,-0.778976,-0.639849,-0.52444,-0.423971,-0.424182,-0.53486,-0.641135,-0.718342,-0.807494,-0.822405,-0.879311,-0.842679,-0.749608,-0.567721,-0.450306,1
-0.463717,-0.451345,-0.197447,0.137876,0.403714,0.724594,0.955597,1.122117,1.021937,1.067284,1.119938,0.838469,0.611662,0.350627,0.043855,-0.272672,-0.409269,-0.445867,-0.354645,-0.140464,0.139252,0.439515,0.640517,0.840511,1.030079,0.922011,0.986085,0.974271,0.962315,1.033036,0.791656,0.580396,0.31713,0.033128,-0.234939,-0.422706,-0.538631,-0.46733,-0.521375,-0.612815,-0.704498,-0.827065,-0.941264,-0.925559,-0.828228,-0.716871,-0.604056,-0.524902,-0.476645,-0.571463,-0.655289,-0.760255,-0.835735,-0.912118,-0.857795,-0.754511,-0.658094,1
-0.570066,-0.541203,-0.300746,0.030763,0.331093,0.642695,0.895501,0.967982,0.967052,1.0564,1.069372,0.908147,0.614864,0.314023,0.008557,-0.290493,-0.500846,-0.537475,-0.367543,-0.172432,0.105244,0.37377,0.652097,0.989454,1.003119,0.941093,0.955088,1.003287,1.076122,1.114758,0.886553,0.571948,0.262572,-0.015825,-0.284409,-0.53859,-0.355232,-0.495592,-0.674225,-0.873038,-1.021157,-1.027509,-0.842432,-0.693048,-0.507218,-0.288934,-0.164091,-0.333824,-0.481413,-0.66023,-0.829421,-0.961214,-0.979271,-0.867097,-0.700372,-0.547349,-0.319257,2
-0.67439,-0.593819,-0.329503,0.001957,0.32361,0.676131,0.908883,1.091108,1.032813,1.054869,1.10284,0.892057,0.646091,0.361097,0.073598,-0.234812,-0.470911,-0.588273,-0.518243,-0.324224,-0.054172,0.243093,0.558776,0.827141,1.059768,1.022164,0.973633,0.994574,1.056207,1.056232,0.885035,0.56142,0.265345,-0.055499,-0.341418,-0.592032,-0.088774,-0.247891,-0.459446,-0.63262,-0.876338,-1.042452,-1.003574,-0.830858,-0.640743,-0.420135,-0.329801,-0.406888,-0.60531,-0.783091,-0.937523,-0.976712,-0.846147,-0.717738,-0.560831,-0.360255,-0.124019,2
-0.628864,-0.505653,-0.270671,0.045866,0.375478,0.690042,0.931928,1.034948,0.994838,1.089111,1.106822,0.939048,0.683883,0.37795,0.074995,-0.232944,-0.493938,-0.518235,-0.421537,-0.239381,-0.0342,0.258222,0.541989,0.810243,1.020921,0.950676,0.964514,0.987685,1.084871,1.118026,0.819576,0.498472,0.184074,-0.11512,-0.381036,-0.529537,-0.191074,-0.269826,-0.460543,-0.672398,-0.867911,-1.043083,-1.005922,-0.830249,-0.640766,-0.427546,-0.252456,-0.259789,-0.458502,-0.650703,-0.834765,-0.973006,-0.975029,-0.874805,-0.727416,-0.502435,-0.294837,2
-0.395811,-0.332391,-0.13231,0.115776,0.389274,0.670219,0.949653,0.978371,0.95916,1.05569,1.000935,0.822822,0.585901,0.301051,0.033592,-0.234326,-0.430854,-0.440139,-0.270936,-0.062235,0.18292,0.452777,0.716795,0.986083,1.028769,0.912643,0.947395,1.032211,1.113889,1.066561,0.827874,0.55088,0.272597,0.038637,-0.214872,-0.404604,-0.590345,-0.632585,-0.679655,-0.768689,-0.801206,-0.831113,-0.804464,-0.782017,-0.736762,-0.645598,-0.642556,-0.618866,-0.629131,-0.701821,-0.769145,-0.80813,-0.811868,-0.787369,-0.725025,-0.669702,-0.63795,1
-0.589497,-0.497675,-0.252805,0.084221,0.394765,0.630231,0.761539,0.803722,0.952862,0.787284,0.47049,0.185525,-0.107816,-0.397697,-0.59156,-0.567518,-0.298304,-0.007848,0.321358,0.620357,0.951589,1.212482,1.309855,1.253865,1.173537,1.157994,0.872124,0.717038,0.782979,0.843379,0.841178,0.624549,0.311106,-0.00108,-0.287927,-0.510588,-0.443211,-0.519838,-0.595681,-0.706445,-0.82545,-0.903174,-0.829547,-0.733638,-0.599162,-0.507101,-0.445888,-0.476499,-0.564752,-0.677506,-0.763833,-0.837646,-0.858812,-0.829707,-0.734863,-0.619064,-0.481901,1
