@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
0.050869,0.04845,0.049589,0.054781,0.056682,0.057759,0.05202,0.046051,0.039626,0.036046,0.033486,0.027635,0.023831,0.017809,0.018422,0.015039,0.018996,0.018027,0.016317,0.016918,0.010824,0.01265,0.012044,0.009718,0.010385,0.003894,0.006757,0.000202,-0.009081,-0.014106,-0.01892,-0.015231,-0.019516,-0.02426,-0.022842,-0.024428,-0.029621,-0.023353,-0.025832,-0.02833,-0.02798,-0.03646,-0.033535,-0.031064,-0.027152,-0.020203,-0.018933,-0.020364,-0.024344,-0.028794,-0.028085,-0.03515,-0.043553,-0.043402,-0.046342,-0.046564,-0.042492,-0.043758,-0.037699,-0.034457,-0.036187,-0.033802,-0.029773,-0.027711,-0.026042,-0.025609,-0.025179,-0.022218,-0.02384,-0.017006,-0.013521,-0.017364,-0.014537,-0.012226,-0.016586,-0.021855,-0.0272,-0.031174,-0.028923,-0.031972,-0.03426,-0.033896,-0.035467,-0.043448,-0.048016,-0.052762,-0.056845,-0.055951,-0.057124,-0.059351,-0.065086,-0.065172,-0.068692,-0.065405,-0.062348,-0.062011,-0.064038,-0.061073,-0.058319,-0.059691,-0.058875,-0.051464,-0.043307,-0.038636,-0.040999,-0.039805,-0.04489,-0.046878,-0.053242,-0.051191,-0.046702,-0.05388,-0.056354,-0.058791,-0.053708,-0.057766,-0.056002,-0.056523,-0.062163,-0.064733,-0.064499,-0.068261,-0.066495,-0.068195,-0.067117,-0.068478,-0.068187,-0.069557,-0.069689,-0.073983,-0.078881,-0.076169,-0.079558,-0.075211,-0.077442,-0.079881,-0.0799,-0.07911,-0.073908,-0.07769,-0.078637,-0.077677,-0.076051,-0.077076,-0.078793,-0.084582,-0.085054,-0.076864,-0.074226,2
0.024694,0.027875,0.022954,0.024657,0.023226,0.021669,0.021041,0.019085,0.017544,0.021678,0.020586,0.026811,0.023912,0.024645,0.019756,0.018141,0.019564,0.015394,0.017219,0.008704,0.000494,0.001882,-0.004944,-0.007686,0.000578,-0.003811,0.001045,-0.002863,0.002501,0.003631,0.007347,0.000305,-0.006453,-0.001327,0.002417,-0.000002,-0.00097,0.003832,0.011173,0.013521,0.006595,0.008236,0.011706,0.017879,0.018389,0.02432,0.026959,0.028252,0.029785,0.026908,0.026837,0.030644,0.033617,0.035174,0.034149,0.036532,0.032811,0.027375,0.019758,0.011313,0.007205,-0.002075,-0.009778,-0.013817,-0.017458,-0.019642,-0.01898,-0.01693,-0.014419,-0.011532,-0.013739,-0.011193,-0.008887,-0.003685,0.00108,0.006538,0.005166,0.004981,0.005109,0.007394,0.012865,0.017239,0.018527,0.013876,0.010292,0.013356,0.014638,0.019067,0.024896,0.021336,0.018732,0.01668,0.020877,0.019393,0.021511,0.017314,0.014512,0.012078,0.004656,0.009931,0.013035,0.016277,0.008809,0.009379,0.000075,0.000551,-0.003531,-0.000783,-0.001576,0.001512,-0.002294,-0.002441,0.00253,0.005726,0.006306,0.00585,0.011682,0.013936,0.006024,0.003161,0.001137,-0.007317,-0.006648,-0.003602,-0.007796,-0.011575,-0.018712,-0.024863,-0.020986,-0.022899,-0.028129,-0.034967,-0.034341,-0.034814,-0.034928,-0.027101,-0.035891,-0.035206,-0.039874,-0.038178,-0.03556,-0.031512,-0.033923,-0.042711,-0.045614,-0.050108,-0.054071,-0.053793,-0.051081,2
0.001032,0.004469,0.00961,0.008169,0.007659,0.005924,0.004901,0.00807,0.008797,0.004791,0.00574,0.004199,0.003018,0.00354,0.007928,0.008376,0.002712,0.010182,0.00719,0.014869,0.011678,0.011911,0.016354,0.021109,0.022674,0.020688,0.019438,0.027005,0.025334,0.032766,0.027646,0.026428,0.021523,0.023591,0.026262,0.025268,0.026229,0.023308,0.023881,0.021797,0.026127,0.021022,0.017121,0.013794,0.019449,0.01734,0.016652,0.00963,0.010864,0.00849,0.014004,0.016103,0.012458,0.01754,0.021185,0.025312,0.022473,0.023696,0.026493,0.029896,0.031447,0.032488,0.026926,0.021965,0.022947,0.026018,0.025189,0.026625,0.020701,0.022413,0.02949,0.033185,0.032819,0.039282,0.04056,0.035085,0.037431,0.045353,0.051484,0.049366,0.046326,0.04349,0.048465,0.047112,0.053343,0.054415,0.048399,0.052943,0.05503,0.052961,0.053,0.059348,0.059744,0.057127,0.056021,0.057821,0.061007,0.064132,0.061671,0.061417,0.052484,0.044187,0.036988,0.044075,0.045102,0.04542,0.050284,0.048355,0.048978,0.046793,0.048009,0.042859,0.036438,0.033123,0.031837,0.036309,0.036512,0.043122,0.035974,0.036089,0.041414,0.038266,0.032818,0.03885,0.03777,0.029746,0.024227,0.027035,0.031427,0.025991,0.018916,0.016663,0.014511,0.021954,0.021329,0.018686,0.02223,0.024187,0.02174,0.023021,0.021825,0.024053,0.032861,0.039159,0.034528,0.030186,0.021796,0.022856,0.020644,2
-0.013704,-0.017154,-0.023464,-0.023181,-0.030371,-0.036225,-0.032624,-0.035309,-0.037426,-0.041134,-0.039084,-0.037055,-0.04203,-0.033718,-0.033562,-0.030714,-0.02614,-0.024156,-0.028646,-0.025375,-0.030584,-0.030218,-0.037372,-0.031663,-0.033051,-0.033049,-0.036512,-0.040986,-0.037256,-0.040626,-0.035988,-0.039801,-0.040173,-0.04089,-0.038577,-0.03709,-0.033643,-0.02975,-0.033289,-0.034526,-0.036628,-0.045619,-0.046958,-0.03935,-0.039967,-0.034537,-0.033961,-0.032416,-0.038804,-0.04444,-0.041509,-0.041069,-0.040295,-0.041396,-0.033936,-0.032412,-0.034809,-0.027857,-0.026874,-0.018384,-0.016082,-0.013707,-0.013803,-0.014878,-0.014317,-0.012789,-0.017059,-0.014566,-0.010753,-0.016786,-0.017371,-0.018284,-0.022198,-0.029021,-0.035822,-0.02965,-0.032798,-0.027852,-0.028043,-0.026045,-0.029973,-0.024602,-0.018039,-0.011986,-0.008648,-0.009635,-0.013916,-0.015189,-0.018633,-0.020441,-0.018473,-0.015825,-0.018592,-0.016232,-0.015785,-0.011935,-0.003239,-0.004984,-0.001344,-0.004226,-0.00411,-0.004442,-0.00783,-0.011547,-0.016004,-0.011795,-0.003733,-0.002517,-0.007025,-0.005035,-0.007146,-0.003983,-0.008286,-0.01284,-0.009888,-0.00819,-0.006471,-0.00905,-0.010166,-0.006741,-0.006317,-0.006685,-0.001525,-0.00519,-0.007862,-0.003355,-0.002127,0.001061,0.003416,0.011761,0.013866,0.017208,0.016648,0.014715,0.015316,0.014058,0.011765,0.011622,0.016109,0.020897,0.019762,0.015609,0.020942,0.023999,0.021953,0.017346,0.014397,0.014227,0.017867,2
0.008439,-0.000267,0.002668,0.001196,-0.00152,-0.002538,-0.002655,-0.001694,-0.005208,-0.008919,-0.006912,-0.006348,-0.001555,0.006475,0.00384,0.012557,0.016284,0.020572,0.019965,0.017235,0.017053,0.020312,0.020589,0.024379,0.022634,0.019472,0.014995,0.017115,0.015459,0.007092,0.010618,0.01443,0.013645,0.013805,0.012612,0.01276,0.010774,0.01161,0.008967,0.012175,0.015757,0.013301,0.02021,0.020229,0.028234,0.030935,0.029507,0.029515,0.022972,0.026736,0.02844,0.034199,0.039974,0.048368,0.048236,0.047384,0.047599,0.046372,0.046159,0.043176,0.039542,0.042448,0.05047,0.042409,0.03707,0.040031,0.042064,0.048884,0.051802,0.052911,0.047525,0.048176,0.055119,0.056278,0.059314,0.068267,0.063775,0.065768,0.065196,0.064677,0.072088,0.069749,0.072848,0.074204,0.067724,0.072081,0.074073,0.07325,0.074974,0.073684,0.068879,0.076483,0.068163,0.067536,0.067253,0.064774,0.065089,0.061566,0.069966,0.066114,0.060669,0.054921,0.052254,0.055835,0.054067,0.052934,0.054666,0.049306,0.047356,0.039683,0.038713,0.035354,0.037575,0.038276,0.035555,0.028073,0.032447,0.026145,0.021703,0.019629,0.012832,0.012949,0.01161,0.009999,0.008254,0.009516,0.007551,0.004611,0.004442,-0.000174,-0.005703,-0.00168,-0.001045,-0.00395,-0.012219,-0.011591,-0.008888,-0.002413,-0.003134,-0.009659,-0.010955,-0.008024,-0.007635,-0.003395,0.000173,-0.002698,0.002773,-0.000226,-0.002813,2
0.01263,0.008696,0.010241,0.003511,0.006391,0.00768,0.011559,0.013335,0.011231,0.012418,0.011131,0.0065,0.002349,0.001548,0.006096,0.002223,-0.005518,-0.005303,-0.000682,0.00191,-0.005345,-0.005073,-0.009701,-0.011683,-0.009495,-0.009453,-0.015843,-0.016621,-0.011807,-0.014172,-0.018598,-0.020393,-0.021912,-0.029162,-0.02388,-0.02611,-0.030671,-0.023701,-0.027725,-0.028264,-0.026276,-0.022474,-0.022034,-0.027947,-0.022162,-0.016334,-0.012572,-0.010734,-0.00746,-0.005231,-0.001251,-0.000807,-0.001232,-0.007948,-0.00016,-0.002836,-0.009987,-0.018166,-0.018531,-0.024465,-0.022437,-0.020094,-0.011487,-0.017666,-0.009793,-0.005563,-0.011118,-0.007294,-0.004376,-0.005498,-0.00161,-0.004414,-0.004564,-0.005851,-0.004129,-0.014044,-0.007882,-0.011603,-0.009169,-0.00742,-0.010464,-0.012752,-0.017331,-0.013307,-0.013272,-0.007957,-0.009935,-0.01099,-0.010431,-0.013783,-0.013448,-0.015919,-0.018677,-0.022379,-0.025818,-0.031883,-0.023436,-0.026039,-0.030116,-0.026941,-0.026883,-0.026905,-0.019394,-0.020254,-0.020519,-0.012545,-0.011597,-0.006883,-0.007687,-0.010612,-0.008819,-0.014363,-0.01414,-0.021233,-0.024765,-0.020122,-0.016548,-0.019968,-0.019333,-0.023658,-0.02132,-0.019224,-0.015568,-0.010873,-0.014152,-0.010695,-0.007171,0.000615,0.001005,-0.002717,0.001675,0.001978,0.001452,0.003582,0.004429,0.009189,0.015686,0.018086,0.018951,0.017807,0.020748,0.021824,0.024253,0.02059,0.014228,0.019758,0.023239,0.023845,0.02588,2
0.034497,0.03608,0.034048,0.037535,0.037592,0.032649,0.036338,0.036638,0.037585,0.031692,0.037134,0.030643,0.030573,0.022794,0.024113,0.028228,0.032624,0.029245,0.023778,0.018192,0.019605,0.028015,0.028272,0.027512,0.020683,0.020985,0.024535,0.025783,0.019919,0.020841,0.020176,0.019056,0.018323,0.009324,0.011441,0.012682,0.01296,0.009227,0.010158,0.012563,0.01671,0.013774,0.016769,0.012043,0.007522,0.011945,0.018067,0.020399,0.022885,0.020743,0.018992,0.016866,0.019479,0.018829,0.018492,0.023412,0.016478,0.020364,0.020913,0.016603,0.023978,0.029903,0.024881,0.019087,0.016174,0.01376,0.01284,0.017681,0.014254,0.016687,0.015445,0.015382,0.018996,0.024606,0.01511,0.011587,0.010367,0.010019,0.015517,0.014121,0.016739,0.018441,0.013173,0.004604,0.001539,-0.00277,-0.010899,-0.012285,-0.016992,-0.015761,-0.010422,-0.007406,-0.003622,0.003504,-0.005318,-0.006643,-0.004922,-0.008573,-0.013584,-0.015111,-0.015857,-0.009893,-0.012741,-0.015455,-0.024289,-0.025783,-0.034225,-0.039068,-0.040285,-0.047126,-0.050437,-0.05188,-0.049083,-0.048354,-0.051348,-0.048194,-0.047764,-0.042975,-0.041384,-0.037801,-0.030639,-0.027548,-0.026992,-0.026381,-0.01998,-0.014653,-0.013091,-0.005734,-0.002761,-0.003895,-0.005053,-0.005335,-0.009675,-0.012526,-0.015227,-0.01945,-0.016353,-0.017346,-0.021246,-0.026229,-0.025434,-0.029574,-0.029547,-0.034121,-0.036801,-0.034206,-0.038846,-0.037125,-0.039254,2
0.01407,0.014688,0.015114,0.010137,0.006248,0.009756,0.01824,0.02102,0.022369,0.028709,0.034355,0.038688,0.039352,0.03449,0.032954,0.035963,0.034959,0.039591,0.035035,0.041121,0.042019,0.041172,0.040898,0.039865,0.037879,0.037387,0.043484,0.045156,0.046369,0.045174,0.043898,0.043233,0.046584,0.045504,0.047399,0.042388,0.0406,0.03194,0.029541,0.031259,0.031076,0.024883,0.027744,0.027493,0.025251,0.019586,0.025752,0.028327,0.034989,0.030298,0.035034,0.040787,0.044997,0.043185,0.043058,0.040666,0.034159,0.032672,0.027636,0.028781,0.037078,0.032854,0.034485,0.026246,0.021595,0.015647,0.014338,0.016043,0.016094,0.022409,0.029805,0.028874,0.034676,0.037593,0.03883,0.038115,0.042216,0.042861,0.043786,0.046638,0.042277,0.035372,0.037522,0.032029,0.030379,0.025615,0.017322,0.010053,0.015771,0.009739,0.008371,0.005024,0.000492,0.00859,0.00896,0.009259,0.009184,0.003799,0.001572,0.001754,-0.005672,0.001996,-0.004331,-0.007395,-0.016224,-0.015868,-0.014529,-0.0186,-0.018174,-0.022744,-0.027717,-0.023982,-0.024137,-0.025054,-0.030627,-0.033366,-0.029943,-0.026887,-0.023979,-0.029111,-0.031448,-0.024076,-0.015838,-0.012848,-0.009456,-0.010567,-0.009087,-0.00638,-0.006776,-0.000445,0.005657,0.009486,0.007911,0.008154,0.005587,0.011639,0.011173,0.006698,0.010255,0.013102,0.014213,0.011343,0.018682,0.019516,0.020152,0.020923,0.026856,0.028449,0.029021,2
-0.009265,-0.006532,-0.00816,-0.007928,-0.007553,-0.012492,-0.009335,-0.009489,-0.007718,-0.005822,-0.008128,-0.01148,-0.004228,-0.004047,0.002506,0.007525,0.011,0.010968,0.008493,0.015302,0.017489,0.013669,0.013873,0.017154,0.016878,0.019209,0.012376,0.008115,0.007315,0.009405,0.008752,0.004641,0.005623,0.003074,0.010884,0.017536,0.020222,0.02441,0.023167,0.023655,0.021772,0.02247,0.023201,0.021963,0.023585,0.025166,0.023219,0.021212,0.024606,0.025182,0.022541,0.021991,0.017662,0.026147,0.03325,0.034678,0.034712,0.029546,0.036585,0.035085,0.038955,0.042258,0.044212,0.044247,0.041942,0.040002,0.034919,0.033733,0.040301,0.03256,0.031562,0.027297,0.023827,0.02484,0.021571,0.018253,0.016457,0.012873,0.013106,0.005269,-0.000349,-0.003025,-0.008335,-0.005704,-0.002433,-0.000043,-0.004009,0.000738,-0.001374,0.002582,0.005892,0.005162,0.009035,0.012349,0.017778,0.024965,0.032148,0.034991,0.038188,0.041886,0.041562,0.048796,0.050924,0.056781,0.061345,0.062948,0.066809,0.06857,0.068973,0.071305,0.06594,0.064895,0.059665,0.053103,0.052655,0.044892,0.043362,0.035408,0.032804,0.027837,0.02528,0.029473,0.031875,0.033444,0.026869,0.023794,0.031379,0.035042,0.033982,0.032561,0.023635,0.023597,0.024249,0.023463,0.030114,0.028554,0.02554,0.033599,0.031449,0.037847,0.037211,0.032817,0.032342,0.032154,0.038459,0.037277,0.040706,0.046054,0.046571,2
0.00789,0.012738,0.016589,0.012731,0.017306,0.020351,0.019614,0.022657,0.028215,0.029636,0.031701,0.032276,0.035083,0.036218,0.028348,0.027776,0.028769,0.027222,0.031817,0.031475,0.038515,0.034689,0.040973,0.042622,0.043442,0.040918,0.041658,0.043139,0.048305,0.054183,0.048559,0.055552,0.062975,0.055737,0.054861,0.054045,0.051522,0.051092,0.047021,0.043985,0.047657,0.047316,0.054078,0.056718,0.056193,0.062805,0.061817,0.060158,0.065038,0.061914,0.063322,0.06302,0.062854,0.059603,0.056048,0.05337,0.051466,0.046804,0.045647,0.043422,0.035393,0.026518,0.018022,0.011188,0.006201,0.00055,-0.005835,-0.006012,-0.003827,0.000506,0.004731,0.006409,0.00598,0.003361,0.005675,0.004414,0.010976,0.011567,0.012461,0.013385,0.018449,0.021674,0.015378,0.017409,0.018288,0.017953,0.012685,0.01471,0.018171,0.023468,0.019575,0.025508,0.031313,0.03698,0.036433,0.030799,0.038136,0.040241,0.039961,0.037912,0.031935,0.038254,0.042124,0.044968,0.043368,0.04151,0.0392,0.041982,0.039576,0.039788,0.041629,0.034677,0.036262,0.042111,0.040768,0.039379,0.045239,0.050856,0.051983,0.056199,0.057626,0.056081,0.058207,0.057535,0.058643,0.064657,0.057929,0.049187,0.049153,0.049383,0.048419,0.049871,0.047577,0.046823,0.048565,0.048223,0.044313,0.049554,0.04706,0.055188,0.062679,0.058508,0.054506,0.061702,0.063822,0.058726,0.055281,0.059994,0.058956,2
-0.068394,-0.066805,-0.061978,-0.065069,-0.059474,-0.052878,-0.049191,-0.050356,-0.049065,-0.056988,-0.056759,-0.055735,-0.055773,-0.05175,-0.05286,-0.049013,-0.047009,-0.055543,-0.050863,-0.050207,-0.045454,-0.044911,-0.040496,-0.033433,-0.031455,-0.036727,-0.038689,-0.035837,-0.030546,-0.035682,-0.037596,-0.034256,-0.030855,-0.028762,-0.024568,-0.029313,-0.028556,-0.02242,-0.026064,-0.021685,-0.014755,-0.010324,-0.004856,-0.008299,-0.008561,-0.005951,-0.009568,-0.010762,-0.006107,-0.006702,-0.007453,-0.007313,-0.009732,-0.010674,-0.005992,-0.005821,-0.010408,-0.01668,-0.015032,-0.016954,-0.024984,-0.022977,-0.026378,-0.031308,-0.031358,-0.035254,-0.034894,-0.028637,-0.024272,-0.019577,-0.013409,-0.015101,-0.011039,-0.005521,-0.008504,-0.016892,-0.011047,-0.014084,-0.010992,-0.013292,-0.00871,-0.009242,-0.006194,-0.008967,-0.017708,-0.013163,-0.010073,-0.004791,-0.007251,-0.00152,-0.000437,0.000748,0.002322,0.006828,0.006132,0.003691,0.008088,0.013802,0.006253,0.008514,0.01135,0.009093,0.002314,0.00333,-0.001223,0.0083,0.012969,0.00961,0.01339,0.01976,0.018767,0.025601,0.029208,0.030679,0.032558,0.035789,0.040573,0.041156,0.044805,0.045461,0.047026,0.054374,0.050762,0.049897,0.052198,0.048679,0.052176,0.060603,0.063824,0.065749,0.064155,0.065924,0.072489,0.076307,0.077253,0.077355,0.079231,0.076021,0.06963,0.070941,0.071633,0.077569,0.080447,0.076754,0.075656,0.08293,0.082942,0.082668,0.078965,2
0.005994,0.01032,0.007473,0.003775,0.003402,0.00119,-0.002896,0.005563,0.012043,0.012359,0.01375,0.012933,0.00751,0.003446,0.000731,-0.005319,-0.012368,-0.016531,-0.010271,-0.00931,-0.004217,-0.000174,-0.003649,-0.008236,-0.005358,-0.002503,0.004373,0.002463,0.002149,0.007228,0.007534,0.013964,0.017713,0.016419,0.021871,0.020519,0.016905,0.020284,0.020652,0.017503,0.014008,0.01424,0.013078,0.018645,0.022355,0.023685,0.02228,0.023117,0.020149,0.024609,0.022857,0.022427,0.020989,0.022646,0.027679,0.022319,0.015227,0.018188,0.014629,0.013368,0.019254,0.020466,0.012113,0.010089,0.00823,0.015097,0.01535,0.016775,0.014331,0.014443,0.021004,0.024123,0.024692,0.024935,0.020439,0.025613,0.019349,0.011474,0.008882,0.01046,0.002623,0.002607,0.003386,-0.00138,-0.004047,-0.005302,-0.003314,-0.001422,0.000928,0.005817,0.005729,0.004552,0.004622,0.001712,-0.003916,-0.004224,-0.007682,-0.005268,-0.00106,-0.000429,0.004935,0.009684,0.013629,0.016313,0.02033,0.017538,0.020317,0.024478,0.027392,0.029684,0.026503,0.024711,0.027594,0.027158,0.026378,0.024976,0.020589,0.014936,0.013846,0.012431,0.012227,0.012294,0.005695,0.004714,0.005105,0.00136,-0.001733,-0.003237,-0.003261,0.001079,-0.000679,0.002009,0.005326,0.007647,0.007337,0.010661,0.017259,0.022318,0.028968,0.025884,0.020377,0.01592,0.008161,0.006761,0.002332,0.002016,0.000925,0.001554,0.002901,2
0.06306,0.061241,0.058545,0.064133,0.061877,0.061456,0.068023,0.062893,0.064175,0.063443,0.065008,0.06555,0.070357,0.074095,0.07411,0.080765,0.080711,0.08278,0.08562,0.086414,0.086126,0.081489,0.073844,0.06966,0.074889,0.078972,0.078624,0.072299,0.07381,0.071035,0.074796,0.069261,0.071219,0.076294,0.077926,0.073612,0.07361,0.068334,0.067607,0.06632,0.063872,0.065199,0.0592,0.051983,0.049664,0.050509,0.056187,0.058527,0.058666,0.064846,0.061446,0.060992,0.064292,0.066226,0.063168,0.054917,0.052651,0.05717,0.05389,0.048573,0.051807,0.053788,0.049877,0.048671,0.05223,0.05302,0.053122,0.047318,0.042607,0.047851,0.046179,0.044165,0.044247,0.044599,0.043327,0.043605,0.04821,0.048099,0.046678,0.052998,0.045211,0.041756,0.03495,0.034999,0.036451,0.032096,0.03163,0.039131,0.04133,0.0384,0.03266,0.02712,0.026322,0.030045,0.022729,0.023391,0.026889,0.024238,0.020243,0.019165,0.019435,0.021742,0.023399,0.031933,0.036025,0.028616,0.028844,0.034492,0.034995,0.033763,0.029921,0.026242,0.031429,0.025788,0.023106,0.027439,0.01858,0.017881,0.026003,0.027373,0.024668,0.022716,0.015629,0.018339,0.012724,0.009887,0.016321,0.014836,0.015523,0.018217,0.01349,0.011728,0.015596,0.009313,0.006789,0.001768,0.003891,0.004359,0.008592,0.006101,0.007852,0.006535,0.001609,-0.002365,-0.004052,-0.005526,-0.011358,-0.00579,-0.004557,2
-0.020687,-0.015992,-0.010448,-0.007683,-0.001811,0.001129,0.004278,0.013485,0.013801,0.017371,0.024808,0.023758,0.02305,0.023249,0.029188,0.028765,0.026073,0.025195,0.020295,0.021052,0.015668,0.00989,0.008485,0.007358,-0.000191,-0.00386,-0.003921,-0.008862,-0.007294,-0.012006,-0.009295,-0.011009,-0.011714,-0.009495,-0.011412,-0.011831,-0.009705,-0.010706,-0.009983,-0.016796,-0.019236,-0.017515,-0.020755,-0.018957,-0.022279,-0.022869,-0.028565,-0.022465,-0.021513,-0.01978,-0.023994,-0.027794,-0.022618,-0.016528,-0.013492,-0.01376,-0.01314,-0.0109,-0.015566,-0.01943,-0.021251,-0.019319,-0.025386,-0.025519,-0.029702,-0.032355,-0.03029,-0.035035,-0.031,-0.028198,-0.022566,-0.020681,-0.01669,-0.008832,-0.009612,-0.015647,-0.019237,-0.024365,-0.027218,-0.02903,-0.033081,-0.031787,-0.030322,-0.024843,-0.029576,-0.027648,-0.029756,-0.032285,-0.031315,-0.030156,-0.031641,-0.030102,-0.037947,-0.037932,-0.041416,-0.03563,-0.032984,-0.039117,-0.041379,-0.045765,-0.051552,-0.060394,-0.063738,-0.064916,-0.065819,-0.071237,-0.071737,-0.075922,-0.070128,-0.067076,-0.063028,-0.059073,-0.05223,-0.052975,-0.046494,-0.040992,-0.046543,-0.046988,-0.050315,-0.045822,-0.050189,-0.054289,-0.054511,-0.052549,-0.055564,-0.051757,-0.052752,-0.06006,-0.060947,-0.060837,-0.057972,-0.056187,-0.049997,-0.057151,-0.052211,-0.04936,-0.047087,-0.046452,-0.048683,-0.053961,-0.05199,-0.047753,-0.048511,-0.043229,-0.034151,-0.03625,-0.033446,-0.030204,-0.034879,2
0.059966,0.059036,0.064758,0.06725,0.063127,0.059771,0.059946,0.056616,0.051825,0.044495,0.045828,0.03918,0.041981,0.039551,0.045124,0.047797,0.04312,0.042859,0.049114,0.04415,0.039456,0.039826,0.045694,0.043092,0.048722,0.050501,0.048306,0.043906,0.047168,0.04709,0.046848,0.048375,0.046276,0.041596,0.044808,0.038424,0.040226,0.047712,0.045145,0.046788,0.047052,0.044036,0.038074,0.039025,0.045001,0.044919,0.045346,0.042157,0.047146,0.049341,0.048278,0.047989,0.053811,0.053995,0.049896,0.046632,0.040969,0.041941,0.034288,0.035562,0.031442,0.038781,0.035934,0.036728,0.039424,0.03555,0.041408,0.041011,0.038625,0.036552,0.030757,0.027939,0.022796,0.021698,0.021764,0.018138,0.011049,0.004606,0.008948,0.010558,0.002903,-0.000327,0.002613,0.001442,-0.005459,-0.003745,-0.006219,-0.009297,-0.008823,-0.011998,-0.008869,-0.008977,-0.005351,-0.00299,-0.007756,-0.007182,-0.007121,-0.005901,-0.000474,-0.000934,-0.000788,-0.00593,-0.006815,-0.004034,-0.002993,-0.004697,-0.001136,-0.003164,-0.001004,0.000151,-0.001269,-0.008887,-0.011751,-0.008062,-0.007143,-0.007394,-0.003065,-0.002821,-0.002566,-0.001622,-0.005012,-0.007048,-0.00473,-0.005727,-0.005945,-0.009841,-0.007465,-0.010595,-0.002799,-0.010155,-0.011407,-0.006763,-0.012906,-0.016393,-0.021038,-0.016442,-0.020069,-0.018045,-0.0214,-0.01491,-0.01932,-0.022998,-0.022455,-0.02832,-0.029013,-0.02456,-0.029496,-0.028956,-0.034859,2
