@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.726207,-0.705025,-0.666311,-0.601881,-0.525688,-0.443271,-0.378444,-0.20634,0.039884,0.25669,0.31697,0.420383,0.51666,0.610861,0.496079,1.095022,0.817221,0.510996,0.22641,-0.073404,-0.401289,-0.66407,-0.820212,-0.884589,-0.791249,-0.55992,-0.273135,0.034314,0.309003,0.615145,0.913072,1.220541,1.511414,1.619298,1.533613,1.492534,1.47158,1.506849,1.53631,1.628011,1.604153,1.295853,1.018674,0.698548,0.39558,0.115082,-0.142243,-0.414235,-0.64629,-0.835585,-0.504277,-0.600211,-0.682327,-0.853386,-1.024258,-1.22542,-1.330068,-1.381249,-1.25403,-1.092412,-0.916809,-0.800875,-0.695792,-0.579298,-0.53131,2
-0.762222,-0.791062,-0.760246,-0.70058,-0.616977,-0.538574,-0.420879,-0.242292,0.009139,0.223984,0.406587,0.473207,0.55459,0.614267,0.521111,1.100802,0.815046,0.488921,0.186764,-0.127779,-0.434586,-0.71789,-0.902279,-0.935377,-0.796283,-0.53646,-0.26049,0.050354,0.363607,0.671534,0.989839,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.751005,0.465883,0.136313,-0.114421,-0.382465,-0.644908,-0.872414,-0.428604,-0.585052,-0.709097,-0.881164,-1.08876,-1.220943,-1.265222,-1.236583,-1.188605,-1.065848,-0.954843,-0.802497,-0.637511,-0.525132,-0.555398,2
-0.767713,-0.752344,-0.697152,-0.631662,-0.548744,-0.46423,-0.348629,-0.150004,0.066831,0.258115,0.370008,0.441223,0.541,0.594808,0.457416,1.092796,0.809922,0.482281,0.197505,-0.095257,-0.412735,-0.683822,-0.865462,-0.873807,-0.790423,-0.56501,-0.285093,0.026175,0.339766,0.636479,0.911114,1.228847,1.486582,1.565592,1.427007,1.407571,1.459329,1.504961,1.617562,1.767978,1.648405,1.349686,1.090895,0.796824,0.51078,0.214997,-0.120692,-0.402215,-0.6684,-0.859568,-0.570524,-0.660119,-0.813429,-1.003287,-1.095881,-1.20694,-1.242896,-1.164667,-1.074143,-1.035567,-0.962176,-0.86825,-0.751594,-0.645056,-0.593889,2
-0.707451,-0.718192,-0.683887,-0.620055,-0.545178,-0.481574,-0.389909,-0.30433,-0.135082,0.090966,0.270321,0.353478,0.414821,0.51011,0.552488,1.345795,1.043906,0.787442,0.520757,0.24775,-0.046001,-0.329001,-0.590973,-0.778845,-0.832295,-0.708322,-0.509529,-0.215967,0.060522,0.367881,0.651733,0.943591,1.22504,1.510841,1.59185,1.554184,1.507056,1.501567,1.569137,1.617969,1.623269,1.392546,1.11829,0.837031,0.580567,0.288349,-0.007862,-0.282118,-0.567371,-0.7747,-0.488804,-0.57549,-0.721628,-0.887885,-1.051132,-1.206487,-1.279527,-1.315281,-1.225736,-1.083668,-0.950193,-0.808882,-0.706372,-0.617206,-0.538847,2
-0.750964,-0.744124,-0.671722,-0.613388,-0.528807,-0.461162,-0.366039,-0.232593,-0.068496,0.189916,0.335079,0.393588,0.488613,0.51387,0.380024,1.063064,0.727454,0.482625,0.190575,-0.108936,-0.410636,-0.664669,-0.857974,-0.88454,-0.784613,-0.581057,-0.303404,-0.019472,0.265273,0.563524,0.833252,1.120807,1.401386,1.582174,1.668595,1.649993,1.546326,1.527337,1.576942,1.673052,1.73254,1.532569,1.219049,0.924324,0.630181,0.373184,0.049394,-0.245757,-0.548523,-0.785426,-0.591753,-0.663351,-0.790678,-0.892659,-1.026593,-1.094005,-1.205152,-1.224723,-1.262324,-1.154113,-1.022446,-0.896941,-0.766941,-0.676876,-0.597644,2
-0.804444,-0.777877,-0.731804,-0.663463,-0.588562,-0.491679,-0.385529,-0.256723,-0.05403,0.201769,0.364831,0.415147,0.503085,0.591578,0.488612,1.139604,0.863079,0.572736,0.313438,0.045849,-0.25011,-0.532611,-0.800648,-0.928091,-0.872283,-0.635218,-0.356701,-0.040446,0.26104,0.554433,0.837956,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.353112,-0.648676,-0.867241,-0.51621,-0.636402,-0.789684,-0.896006,-0.987236,-1.015265,-1.090022,-1.175097,-1.258754,-1.173141,-1.02867,-0.933276,-0.805476,-0.705668,-0.667536,2
-0.731051,-0.702829,-0.668323,-0.593907,-0.505756,-0.421008,-0.310946,-0.226629,-0.023506,0.155389,0.294858,0.323467,0.396823,0.41957,0.456643,1.446117,1.184897,0.846659,0.508959,0.199248,-0.109116,-0.432112,-0.670459,-0.789255,-0.836688,-0.733582,-0.520675,-0.286637,0.020955,0.32817,0.637145,0.920447,1.230858,1.512903,1.569096,1.457786,1.454914,1.447194,1.538755,1.618108,1.639473,1.474483,1.190643,0.902493,0.598725,0.272013,-0.000284,-0.279761,-0.555487,-0.783618,-0.492345,-0.610406,-0.73983,-0.911642,-1.093149,-1.187799,-1.192718,-1.263023,-1.190025,-1.055555,-0.95859,-0.871517,-0.825072,-0.723385,-0.612901,2
-0.694344,-0.661777,-0.605513,-0.506363,-0.431405,-0.369976,-0.289346,-0.21103,-0.100443,0.081428,0.21831,0.270191,0.340306,0.411824,0.380477,1.112178,0.841152,0.497354,0.194532,-0.11892,-0.362452,-0.619191,-0.772764,-0.783348,-0.664078,-0.43267,-0.208418,0.050506,0.347645,0.626632,0.885786,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.850125,0.568262,0.255018,-0.041523,-0.310226,-0.562593,-0.694333,-0.657153,-0.717662,-0.821793,-0.96927,-1.116194,-1.228148,-1.238984,-1.172125,-1.093256,-1.020346,-0.897441,-0.811164,-0.88596,-0.815972,-0.705836,2
-0.69702,-0.68989,-0.631441,-0.535868,-0.453817,-0.357686,-0.297529,-0.208992,-0.085491,0.081538,0.198321,0.263571,0.312314,0.362185,0.305308,1.161954,0.916358,0.679488,0.454898,0.190439,-0.100904,-0.298452,-0.518417,-0.627203,-0.631692,-0.548239,-0.341921,-0.097965,0.172304,0.429222,0.701701,0.986756,1.254223,1.510982,1.575229,1.501869,1.508476,1.523057,1.540372,1.547662,1.625351,1.521007,1.220505,0.942103,0.664293,0.338707,0.068507,-0.208255,-0.380924,-0.5566,-0.76301,-0.78921,-0.890159,-0.97409,-1.061848,-1.1638,-1.227546,-1.205242,-1.145688,-1.079869,-1.024485,-0.982383,-0.900935,-0.836917,-0.810717,1
-0.674948,-0.661597,-0.602744,-0.552038,-0.487343,-0.421119,-0.340673,-0.25482,-0.039632,0.185233,0.286189,0.366582,0.508897,0.525743,0.385382,0.844575,0.611755,0.3257,-0.013546,-0.340152,-0.533376,-0.784932,-0.851443,-0.830094,-0.683902,-0.429032,-0.155065,0.139317,0.436077,0.720942,1.014729,1.309365,1.618871,1.608037,1.418977,1.272828,1.391362,1.509046,1.568738,1.663693,1.743991,1.568526,1.259657,0.958011,0.649354,0.317437,0.009099,-0.325027,-0.622871,-0.831432,-0.577731,-0.707014,-0.799589,-1.006982,-1.152686,-1.282436,-1.339239,-1.236701,-1.106801,-0.956977,-0.922585,-0.857306,-0.825569,-0.665782,-0.568044,2
-0.762615,-0.721819,-0.637745,-0.546046,-0.440244,-0.353464,-0.247438,-0.130127,0.014444,0.189405,0.302692,0.332998,0.408252,0.383882,0.263213,0.9675,0.684516,0.450382,0.160323,-0.116613,-0.399691,-0.653126,-0.771715,-0.836581,-0.69311,-0.478893,-0.199997,0.083641,0.373084,0.65465,0.948834,1.208672,1.46851,1.652748,1.671788,1.515363,1.501176,1.554376,1.681681,1.739361,1.616162,1.356511,1.055606,0.795768,0.524357,0.269821,-0.00846,-0.301785,-0.561567,-0.771958,-0.705038,-0.834061,-0.892898,-0.98119,-1.009862,-1.092723,-1.146576,-1.117027,-1.113573,-1.054345,-1.00038,-0.951697,-0.876173,-0.779592,-0.696974,1
-0.728649,-0.672059,-0.598124,-0.497045,-0.409069,-0.320482,-0.25794,-0.176265,-0.077443,0.034659,0.169021,0.262862,0.291522,0.343174,0.332795,1.137496,0.842499,0.592853,0.288698,-0.015979,-0.290132,-0.560732,-0.76167,-0.784105,-0.700926,-0.511631,-0.276157,0.002401,0.260747,0.551165,0.806306,1.060967,1.347025,1.567236,1.531043,1.485911,1.477407,1.563748,1.634172,1.727708,1.71201,1.47043,1.180884,0.878474,0.6106,0.322995,0.035389,-0.244978,-0.511609,-0.701144,-0.626904,-0.669137,-0.772506,-0.918391,-1.038003,-1.177696,-1.23554,-1.246398,-1.221259,-1.130318,-1.01971,-0.905483,-0.773596,-0.691354,-0.696718,2
-0.70183,-0.701051,-0.628714,-0.568048,-0.484665,-0.407243,-0.328985,-0.234628,-0.123475,0.106318,0.277318,0.365462,0.40646,0.473728,0.570607,1.431497,1.168881,0.831163,0.499771,0.199685,-0.09547,-0.381865,-0.649688,-0.835416,-0.868702,-0.730808,-0.473513,-0.182884,0.119067,0.419964,0.723781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,-0.809382,-0.447981,-0.570984,-0.647871,-0.834589,-1.015646,-1.195357,-1.331969,-1.363519,-1.24402,-1.105429,-0.995013,-0.819536,-0.716664,-0.621139,-0.532476,2
-0.705841,-0.641703,-0.591816,-0.527289,-0.469914,-0.390163,-0.316509,-0.210455,-0.093698,0.119629,0.235138,0.304044,0.382598,0.496776,0.468753,1.206913,0.914714,0.588139,0.323503,0.027376,-0.267544,-0.532487,-0.66946,-0.789552,-0.731624,-0.561481,-0.330178,-0.032332,0.212497,0.527367,0.796648,1.055084,1.298992,1.485197,1.54024,1.463712,1.46719,1.524279,1.510774,1.580755,1.597943,1.4189,1.126087,0.86049,0.568291,0.278078,-0.015185,-0.287903,-0.546605,-0.74253,-0.620003,-0.707212,-0.781735,-0.950466,-1.102049,-1.254307,-1.333863,-1.302372,-1.165931,-1.04011,-0.88071,-0.795056,-0.70975,-0.654625,-0.6872,2
-0.804043,-0.752781,-0.643252,-0.567963,-0.455369,-0.337974,-0.254389,-0.182648,-0.103068,-0.020043,0.123974,0.24232,0.299244,0.313057,0.277786,1.100448,0.848702,0.677176,0.348941,0.051906,-0.235554,-0.505509,-0.719506,-0.745568,-0.675183,-0.509996,-0.264172,0.01434,0.314714,0.615087,0.907139,1.200364,1.522286,1.663942,1.522547,1.429675,1.426023,1.48472,1.618028,1.680378,1.722379,1.565853,1.284888,0.977497,0.684611,0.382411,0.078255,-0.210771,-0.463925,-0.6606,-0.726367,-0.83197,-0.897633,-0.951556,-1.082464,-1.153292,-1.181597,-1.18405,-1.146275,-1.041167,-0.910338,-0.820935,-0.765316,-0.7931,-0.915164,2
-0.727714,-0.66384,-0.613455,-0.511728,-0.439161,-0.36878,-0.33943,-0.249277,-0.090125,0.091633,0.217479,0.28036,0.397264,0.406772,0.341848,0.968346,0.686939,0.415642,0.11796,-0.19947,-0.483476,-0.712466,-0.799654,-0.781324,-0.603617,-0.371178,-0.11533,0.171392,0.459224,0.729624,1.013227,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.680545,1.774087,1.568813,1.24047,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,-0.730773,-0.627923,-0.628112,-0.790442,-0.922275,-1.074943,-1.181643,-1.270579,-1.281729,-1.221162,-1.122683,-0.992479,-0.917291,-0.851008,-0.840945,-0.742253,2
-0.685724,-0.675267,-0.642863,-0.577232,-0.49263,-0.401663,-0.319754,-0.246078,-0.095832,0.10773,0.267456,0.34479,0.42951,0.405363,0.237592,0.823661,0.557985,0.244391,-0.04782,-0.312085,-0.548945,-0.765386,-0.837863,-0.7827,-0.594605,-0.327846,-0.042292,0.257658,0.551375,0.84695,1.154874,1.429631,1.704858,1.742731,1.593826,1.472679,1.450567,1.535252,1.686509,1.769548,1.702976,1.4134,1.11606,0.818486,0.534108,0.268761,-0.034177,-0.310321,-0.563153,-0.769197,-0.723256,-0.758682,-0.88491,-1.030851,-1.093377,-1.151081,-1.18232,-1.139695,-1.079028,-1.039649,-0.938309,-0.904976,-0.821632,-0.703143,-0.59978,2
-0.679575,-0.697058,-0.666366,-0.591853,-0.513753,-0.436488,-0.353756,-0.260515,-0.130092,0.059247,0.284112,0.378711,0.40231,0.486899,0.586063,1.627134,1.3352,1.086975,0.785046,0.479389,0.184322,-0.096513,-0.384509,-0.60997,-0.798153,-0.875172,-0.740259,-0.498448,-0.207394,0.111973,0.410172,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.54234,0.253986,-0.023985,-0.300091,-0.57117,-0.764873,-0.499417,-0.540932,-0.697163,-0.863163,-1.026539,-1.177652,-1.309373,-1.410516,-1.2955,-1.142402,-0.993184,-0.855481,-0.681141,-0.557759,-0.503893,2
-0.737333,-0.715537,-0.686773,-0.620595,-0.536884,-0.436744,-0.321513,-0.198828,-0.054218,0.109001,0.250262,0.340207,0.346786,0.369238,0.267171,1.063112,0.881888,0.598029,0.346496,0.046696,-0.2336,-0.478075,-0.652732,-0.651174,-0.587322,-0.417296,-0.185534,0.065242,0.343602,0.626125,0.898585,1.159068,1.403743,1.529532,1.529309,1.579847,1.540218,1.552908,1.551127,1.578511,1.651313,1.436025,1.175765,0.903706,0.632626,0.362904,0.079157,-0.167856,-0.417563,-0.60727,-0.742098,-0.82848,-0.864391,-0.943827,-1.016962,-1.092569,-1.169349,-1.197363,-1.167225,-1.151402,-1.072821,-1.022328,-0.937749,-0.872851,-0.806172,2
-0.734899,-0.755353,-0.707187,-0.622323,-0.540083,-0.435176,-0.35223,-0.241207,-0.108607,0.065996,0.238487,0.363201,0.419177,0.43902,0.381491,1.100239,0.872948,0.602772,0.281854,-0.000389,-0.294725,-0.536272,-0.744179,-0.836159,-0.723242,-0.519381,-0.252734,0.049741,0.345676,0.645492,0.912045,1.187279,1.474745,1.603423,1.550964,1.482743,1.505327,1.512619,1.616596,1.65894,1.721985,1.436636,1.161638,0.899342,0.633142,0.334619,0.031462,-0.252099,-0.502561,-0.700753,-0.67083,-0.735593,-0.842981,-0.919552,-1.048865,-1.151337,-1.169874,-1.198103,-1.146185,-1.049806,-0.92087,-0.858742,-0.814775,-0.812258,-0.74058,2
-0.727427,-0.700354,-0.67345,-0.579701,-0.486458,-0.388784,-0.298364,-0.170612,0.005011,0.14423,0.26458,0.348352,0.421676,0.402611,0.37844,1.132447,0.909069,0.586307,0.269484,-0.017286,-0.306845,-0.558994,-0.721387,-0.712119,-0.60142,-0.384521,-0.152482,0.112872,0.37096,0.589029,0.840436,1.102079,1.390918,1.47775,1.4737,1.54681,1.569755,1.61902,1.607322,1.619245,1.605748,1.315784,1.060462,0.784805,0.509846,0.225483,-0.025496,-0.310826,-0.555777,-0.675249,-0.64857,-0.761406,-0.802505,-0.883578,-0.99232,-1.118609,-1.213096,-1.244895,-1.204122,-1.149225,-1.0648,-0.987484,-0.913744,-0.812336,-0.77974,2
-0.664033,-0.669503,-0.635098,-0.590521,-0.52247,-0.432384,-0.353325,-0.265782,-0.077214,0.132622,0.302256,0.33262,0.424385,0.56259,0.546352,1.234072,0.869584,0.543674,0.305288,-0.040256,-0.359966,-0.647104,-0.799579,-0.861709,-0.823897,-0.605914,-0.324208,-0.017013,0.261603,0.569778,0.870735,1.181865,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,1.150004,0.846935,0.523905,0.195212,-0.135553,-0.439447,-0.641135,-0.828408,-0.408891,-0.518218,-0.658966,-0.854953,-1.071822,-1.241341,-1.294585,-1.291821,-1.339575,-1.177676,-1.004741,-0.813763,-0.726604,-0.560924,-0.448468,2
-0.737442,-0.724864,-0.699857,-0.65213,-0.563945,-0.478156,-0.374261,-0.251624,0.008228,0.222273,0.335315,0.37986,0.495418,0.577339,0.514748,1.102492,0.767411,0.451023,0.155356,-0.144328,-0.455267,-0.682884,-0.81463,-0.924819,-0.816718,-0.570567,-0.285162,0.012017,0.324865,0.601561,0.899256,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,1.090759,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,-0.856251,-0.401973,-0.556905,-0.686802,-0.852592,-1.060024,-1.25294,-1.300447,-1.307547,-1.197418,-1.092478,-0.892444,-0.802738,-0.672484,-0.556468,-0.498738,2
-0.683381,-0.721229,-0.682293,-0.659092,-0.59512,-0.496377,-0.391696,-0.214604,-0.065897,0.08578,0.256587,0.376923,0.441616,0.464604,0.362536,1.076812,0.815696,0.563194,0.260716,-0.061141,-0.337518,-0.610039,-0.720614,-0.758734,-0.656796,-0.433517,-0.189486,0.071227,0.347771,0.63792,0.909755,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,-0.718437,-0.662357,-0.700927,-0.808023,-0.937433,-1.057875,-1.210025,-1.287939,-1.25541,-1.145427,-1.022689,-0.912966,-0.850663,-0.801303,-0.688007,-0.594422,2
-0.715495,-0.707792,-0.639985,-0.566495,-0.503066,-0.414356,-0.320399,-0.191645,-0.027471,0.131846,0.276887,0.336884,0.41242,0.458353,0.421652,1.082502,0.763352,0.550585,0.244083,-0.056193,-0.350793,-0.549168,-0.767005,-0.810003,-0.771293,-0.585602,-0.333501,-0.04607,0.23243,0.514115,0.814231,1.078588,1.353264,1.570657,1.653913,1.557848,1.49416,1.56532,1.613708,1.73717,1.651423,1.386353,1.11061,0.857638,0.53493,0.251821,-0.026946,-0.267786,-0.5465,-0.748273,-0.504622,-0.607039,-0.725893,-0.857947,-0.96554,-1.125205,-1.221964,-1.226518,-1.226198,-1.156497,-1.03453,-0.910765,-0.805058,-0.688249,-0.60622,2
-0.752994,-0.738411,-0.664245,-0.600556,-0.519216,-0.431087,-0.32398,-0.224582,-0.100434,0.11472,0.260294,0.347985,0.435868,0.484664,0.42616,1.025755,0.751842,0.514771,0.190009,-0.088502,-0.350121,-0.633977,-0.809274,-0.883579,-0.732852,-0.495909,-0.230912,0.04916,0.353972,0.630815,0.888692,1.186768,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.493259,0.182097,-0.12342,-0.393421,-0.630791,-0.807435,-0.518853,-0.641461,-0.730927,-0.813251,-0.987692,-1.083551,-1.108847,-1.10643,-1.088298,-1.084577,-1.006188,-0.973878,-0.871947,-0.756501,-0.69618,2
-0.755112,-0.723366,-0.644917,-0.541683,-0.417447,-0.341193,-0.263704,-0.208828,-0.117066,0.02373,0.138613,0.270128,0.311525,0.320438,0.302359,1.151033,0.889169,0.590508,0.284964,0.017805,-0.266495,-0.515828,-0.695183,-0.688212,-0.607314,-0.372806,-0.151755,0.086415,0.33299,0.584706,0.830686,1.113309,1.371643,1.62733,1.561367,1.558279,1.506435,1.532247,1.583649,1.707411,1.684467,1.439811,1.209495,0.923805,0.652124,0.380951,0.076929,-0.20479,-0.468308,-0.67663,-0.71206,-0.772639,-0.881113,-0.960864,-1.033841,-1.107884,-1.153994,-1.207867,-1.164802,-1.090538,-1.012751,-0.990381,-0.951113,-0.90024,-0.81707,1
-0.799634,-0.779023,-0.746792,-0.696076,-0.623425,-0.527257,-0.417078,-0.192227,0.068284,0.326259,0.43695,0.48351,0.560349,0.593791,0.489145,1.160191,0.893316,0.564239,0.293382,-0.014837,-0.307825,-0.598759,-0.833711,-0.961257,-0.873312,-0.628752,-0.387271,-0.079688,0.2273,0.517187,0.781845,1.041534,1.320521,1.607103,1.6691,1.576515,1.512671,1.563993,1.645082,1.762917,1.632354,1.333865,1.067606,0.801758,0.4913,0.212683,-0.107217,-0.40004,-0.656589,-0.899917,-0.54327,-0.656301,-0.782903,-0.904454,-1.056531,-1.17839,-1.211339,-1.24361,-1.157615,-1.042715,-0.927528,-0.839809,-0.678165,-0.55339,-0.504819,2
-0.79638,-0.77939,-0.687443,-0.619846,-0.542949,-0.472163,-0.392507,-0.256441,-0.052899,0.152408,0.321251,0.427992,0.548624,0.578688,0.418471,0.96781,0.661102,0.352628,0.029526,-0.273233,-0.572395,-0.806552,-0.929963,-0.856751,-0.667121,-0.408913,-0.082191,0.258078,0.582549,0.840934,1.140581,1.461191,1.664854,1.638155,1.448393,1.396981,1.4506,1.482374,1.667722,1.796584,1.643009,1.396981,1.077695,0.790846,0.481313,0.213506,-0.099799,-0.402161,-0.667386,-0.886429,-0.479102,-0.623101,-0.73089,-0.850925,-0.950219,-1.125374,-1.23548,-1.199646,-1.14488,-1.118181,-1.047329,-0.893203,-0.802051,-0.693578,-0.591393,2
-0.694462,-0.650493,-0.612596,-0.529678,-0.467856,-0.394688,-0.319362,-0.256062,-0.103135,0.077791,0.217629,0.295837,0.389505,0.477687,0.413441,0.995177,0.728282,0.465491,0.150278,-0.174314,-0.451289,-0.699555,-0.800274,-0.822476,-0.710061,-0.47128,-0.218229,0.070677,0.346483,0.636835,0.936056,1.227408,1.540451,1.609568,1.505787,1.477715,1.497706,1.571713,1.614459,1.712498,1.714837,1.444539,1.148721,0.872894,0.590687,0.233515,-0.045694,-0.340937,-0.638414,-0.763355,-0.495651,-0.600878,-0.668974,-0.84438,-1.016491,-1.166781,-1.325047,-1.320751,-1.228476,-1.125056,-0.974872,-0.829026,-0.777263,-0.678693,-0.59067,2
-0.694725,-0.713281,-0.664313,-0.58447,-0.515992,-0.424807,-0.335183,-0.20875,-0.013675,0.217738,0.320759,0.393557,0.433646,0.532945,0.460745,1.155938,0.831578,0.577228,0.262408,-0.027293,-0.322634,-0.589314,-0.745916,-0.847397,-0.77441,-0.634351,-0.369558,-0.094597,0.207433,0.51418,0.823821,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,1.11044,0.825917,0.541458,0.224856,-0.066187,-0.364463,-0.632841,-0.772272,-0.633722,-0.704632,-0.81712,-0.995214,-1.136762,-1.251808,-1.232204,-1.171798,-1.095352,-0.968208,-0.887485,-0.833223,-0.786823,-0.681254,-0.586504,2
-0.717239,-0.754565,-0.721813,-0.680218,-0.612747,-0.536026,-0.42782,-0.261585,-0.095718,0.134567,0.311236,0.391828,0.439566,0.502646,0.393937,1.023322,0.745411,0.51375,0.191504,-0.088119,-0.370675,-0.623036,-0.755411,-0.779697,-0.678353,-0.453294,-0.18225,0.10862,0.400752,0.705069,0.992352,1.28045,1.555509,1.673886,1.610724,1.488273,1.466879,1.479308,1.611743,1.686926,1.703633,1.446097,1.157591,0.892924,0.605029,0.28969,-0.017724,-0.291438,-0.556615,-0.736116,-0.572935,-0.662665,-0.84182,-1.037193,-1.119833,-1.196401,-1.261152,-1.222562,-1.130326,-1.028758,-0.908038,-0.847402,-0.745814,-0.636687,-0.617229,2
-0.724611,-0.680482,-0.607805,-0.515659,-0.438751,-0.352653,-0.254976,-0.139101,-0.006301,0.185103,0.288863,0.320553,0.433101,0.511659,0.461139,1.127805,0.830042,0.531577,0.259447,-0.021321,-0.324825,-0.585122,-0.805583,-0.939453,-0.853074,-0.637617,-0.3766,-0.107665,0.187798,0.486632,0.778601,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.842683,0.558263,0.262783,-0.059753,-0.352091,-0.632894,-0.843137,-0.531153,-0.597886,-0.709389,-0.86359,-0.998742,-1.129576,-1.251279,-1.284321,-1.173468,-1.054275,-0.99021,-0.89277,-0.842382,-0.74847,-0.661301,2
-0.744879,-0.721401,-0.671247,-0.615793,-0.539366,-0.447086,-0.352249,-0.243032,-0.011396,0.182251,0.278578,0.392686,0.486277,0.567416,0.510348,1.212462,0.956621,0.741466,0.470423,0.182294,-0.130043,-0.440932,-0.730002,-0.951021,-0.996716,-0.857647,-0.603949,-0.288412,0.013761,0.327227,0.619989,0.899285,1.215792,1.494799,1.576894,1.586305,1.473515,1.600784,1.643496,1.706769,1.677232,1.407057,1.146149,0.857586,0.564535,0.276117,-0.038001,-0.367192,-0.649022,-0.884462,-0.467588,-0.544094,-0.674258,-0.853332,-0.989462,-1.174241,-1.280849,-1.327413,-1.191746,-1.050925,-0.889066,-0.756846,-0.632936,-0.543066,-0.479547,2
-0.801664,-0.772557,-0.748267,-0.68295,-0.578838,-0.479436,-0.352633,-0.217217,0.012712,0.222037,0.342898,0.424483,0.490847,0.558525,0.515094,1.247095,0.982194,0.699349,0.418982,0.116013,-0.177535,-0.453993,-0.682833,-0.832437,-0.782042,-0.616501,-0.354548,-0.072066,0.218277,0.51315,0.810864,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.54938,1.6265,1.621373,1.34515,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,-0.848929,-0.556172,-0.674886,-0.837543,-0.938547,-1.04895,-1.1886,-1.209087,-1.186955,-1.137329,-1.070506,-1.000414,-0.861149,-0.759931,-0.649122,-0.648695,2
-0.807093,-0.742396,-0.645139,-0.544944,-0.434458,-0.323645,-0.231096,-0.081088,0.065245,0.166067,0.203875,0.202835,0.257104,0.281192,0.180302,0.981937,0.771118,0.560643,0.276751,0.012961,-0.26253,-0.488108,-0.647519,-0.656814,-0.584961,-0.420103,-0.169474,0.113869,0.377985,0.651878,0.9273,1.209251,1.475222,1.59893,1.508039,1.50718,1.427457,1.491373,1.637074,1.618346,1.648585,1.413369,1.148599,0.902902,0.641225,0.367899,0.082495,-0.199628,-0.448933,-0.629358,-0.859489,-0.900931,-0.936549,-0.988334,-1.007114,-1.046288,-1.055532,-1.096664,-1.082043,-1.087094,-1.050772,-1.001942,-0.967527,-0.926016,-0.932185,1
