@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-14.908838,-4.396173,-6.325545,-15.447365,-8.164891,1.616626,10.148854,8.154191,5.946896,0.872356,11.148702,8.043149,-4.197577,7.509616,1
-20.997825,-3.2064,-3.095149,-8.083624,-3.407165,1.337205,3.145675,5.801556,3.171174,6.653843,14.996381,-4.619039,-0.964054,9.267422,1
-15.845879,11.432555,15.640514,7.294728,5.504847,3.907535,-0.214995,-1.110661,-4.566249,-4.567309,-8.330142,3.50626,-11.617644,-1.033561,1
-25.083925,-2.370407,-7.871801,-8.788214,-4.397188,0.990352,3.179382,6.650457,5.50305,4.797215,15.307297,3.85149,-0.658011,8.890303,1
-24.377375,-1.977462,-4.37705,-7.152816,-4.972607,0.629194,2.034102,5.380594,6.060016,4.92941,17.809851,-0.58271,2.817179,3.779675,1
-25.738641,-0.499258,-7.720466,-7.972817,-4.651769,1.059675,0.441244,5.640274,4.625816,7.984601,15.394132,-0.95785,2.69853,9.696528,1
-24.66621,-1.516476,-7.091439,-7.866574,-4.66458,0.586573,1.656694,5.908165,3.282334,5.855269,15.478017,1.194777,-1.73649,13.579941,1
-25.392237,-3.512568,-1.872585,-2.876057,2.274995,1.450248,1.419763,4.451493,6.312036,5.967755,17.489629,-4.662631,3.434921,-4.484762,1
-20.277082,2.355816,1.805463,-3.465741,0.03538,4.353427,6.728921,7.382549,5.175896,1.4892,15.114818,-6.261145,-11.516329,-2.921173,1
-26.917438,0.126615,-2.75141,-4.609648,-0.792136,3.691888,2.976753,7.012384,4.365783,7.012053,15.524672,-4.123701,-4.73368,3.217864,1
-25.738065,2.327911,-6.375966,-6.524576,-2.28219,3.016717,5.522803,6.879608,3.844996,2.370052,16.636136,-0.480249,-3.218178,4.021001,1
-24.649152,-2.497625,-7.938849,-7.955918,-2.751159,1.364461,4.529844,7.224474,5.514204,5.151294,16.299558,1.322869,0.351518,4.034483,1
-26.971302,2.484117,1.776195,0.842018,3.440066,2.320515,3.986327,6.361974,6.014033,0.801006,9.289013,-4.295115,-2.276118,-3.77273,1
-25.692509,4.516635,-4.852114,-5.587576,-3.493568,3.36834,3.282553,7.098628,1.733019,5.127025,14.567364,-4.70907,-5.503398,10.144671,1
-25.426523,-4.822053,-7.087767,-7.516109,-4.353647,0.021137,0.91365,5.132222,4.531939,7.793059,16.534639,1.126068,3.420777,9.732608,1
-18.950782,-8.475069,-4.249623,-10.178491,-3.471521,-0.402015,2.535656,4.694303,3.717744,4.573867,14.117158,1.237155,0.937532,13.914088,1
-28.446374,7.700249,9.84466,4.63703,1.43434,2.680297,-0.110667,-0.106371,-1.636593,-0.296183,-0.980361,8.014607,-6.497551,3.762918,1
-23.585038,-4.265915,-6.420221,-8.982236,-4.977654,-0.795752,0.611383,4.794044,5.092193,6.930251,16.238682,1.41073,3.516432,10.433099,1
-17.139701,-0.032803,-2.55745,-5.486334,0.062553,4.352108,3.673151,7.696468,4.781639,8.594724,18.539531,-6.784692,-10.534791,-5.164403,1
-24.770552,-1.493478,-8.578606,-8.17366,-3.37165,1.054172,4.142112,5.65397,5.302304,3.402658,16.885504,4.158944,0.645157,5.143125,1
-26.863422,-1.696142,-5.280978,-5.539822,-1.863232,1.637957,1.306476,5.272307,4.311501,8.504124,15.040248,-2.287718,4.888599,2.570102,1
-18.344803,-7.075936,-4.313176,-10.566649,-4.316295,0.501449,3.72044,5.89691,6.405467,3.339153,15.997978,5.3463,-6.035007,9.444168,1
-22.088811,-4.891523,-3.19154,-6.766501,-2.329176,1.629955,2.683253,6.61208,4.089494,8.894371,14.486966,-5.402348,0.593277,5.680505,1
-27.207551,-1.141939,-5.580802,-4.499317,-1.802651,2.555178,4.603795,6.39823,4.581464,3.706753,16.706275,-0.201451,-0.76401,2.646026,1
-23.851687,-3.128865,-3.654216,-6.525038,-2.014287,1.202731,1.25661,5.104597,3.914269,6.382784,18.124044,-4.206828,1.939642,5.456243,1
-24.032152,-2.748106,-6.640491,-8.990039,-5.840409,-0.879174,-0.075706,5.224049,3.712515,7.824931,16.277067,1.992395,2.267958,11.907164,1
-25.327969,0.777574,-4.583216,-7.557598,-3.070717,2.081339,2.312653,6.123603,3.585122,7.480672,15.466369,-4.98517,1.869671,5.827666,1
-25.735491,3.677616,0.25849,1.428084,2.534097,3.284255,0.645103,5.019124,2.962367,6.004325,16.315265,-7.715355,-1.150669,-7.52721,1
-24.986375,-0.689016,-3.968195,-5.850848,-2.730412,1.100018,1.39512,5.587296,3.43424,7.42768,17.070954,-3.984809,1.644543,4.549802,1
-17.943366,-4.124796,-4.315077,-10.653755,-4.178738,0.561803,3.457712,5.002172,4.601271,0.848681,16.426872,6.537915,-6.343536,10.122842,1
-18.63386,-5.959877,-4.633729,-11.552787,-6.10871,-1.255193,2.324489,5.146678,7.434736,1.817932,16.801358,8.909252,-2.18269,7.892399,1
-14.657054,13.859956,5.810566,-0.653368,2.04916,5.423744,3.428921,6.329088,0.505273,3.661006,11.054796,-15.315651,-12.501247,-8.995192,1
-23.036247,-2.58724,-6.251501,-8.815946,-4.652443,-0.468711,1.392847,6.091566,4.531571,4.011995,14.321194,2.048027,-0.802945,14.217834,1
-23.035353,-4.632766,-6.269819,-8.928426,-3.864016,0.725821,2.858595,5.991977,4.545601,6.192243,15.607757,1.149976,-1.212198,10.870607,1
-25.105284,-4.534438,-7.836863,-7.889074,-4.452829,1.539729,2.154043,6.258911,3.564829,6.886025,14.527904,0.312301,0.955792,13.618955,1
-26.502742,-2.778991,-5.252886,-5.52957,-1.302683,1.204601,2.000796,5.78497,4.701914,6.095565,15.792057,-1.220146,2.303942,4.703173,1
-19.512163,0.916039,0.349938,-9.842781,-4.273049,0.561609,3.992414,6.940238,6.09754,-0.128206,9.265287,3.767215,-7.031919,8.897837,1
-24.067894,-3.012838,-5.338226,-8.101227,-3.641159,2.028418,4.55637,5.380787,5.104479,3.193063,17.507955,2.230659,-1.146871,5.306484,1
-25.5256,-4.490202,-1.81526,-2.977428,0.394591,1.02789,0.785939,3.309247,5.465538,8.610685,17.832908,-4.538902,3.018292,-1.097698,1
-17.888269,-6.198443,-3.682453,-11.473635,-4.897622,0.601737,4.151287,7.028659,6.874444,2.852281,8.110334,7.163953,-3.804703,11.162428,1
-17.797575,-5.716,-3.891198,-11.008431,-4.282064,0.668315,5.192985,5.965,6.810295,1.040639,16.246887,7.446172,-6.050552,5.375528,1
-24.185766,-5.070881,-2.095554,-1.430069,-0.396144,1.27014,0.368264,4.284655,5.234506,9.702515,18.259279,-3.769008,4.727593,-6.899533,1
-24.622692,-1.648876,-8.090781,-7.658455,-3.796662,0.824451,2.609704,5.468442,3.187112,5.032363,14.7818,0.797812,0.350645,12.765135,1
-25.299094,0.172587,-4.184313,-6.65023,-4.082606,1.137931,4.044781,5.341565,5.151391,1.235379,17.278385,3.099347,-2.310436,5.065313,1
-20.068139,4.246461,0.860432,-5.795881,-2.019353,1.383069,4.301325,5.691102,5.119215,-1.450576,15.731302,1.460319,-10.53988,1.080605,1
-8.603757,13.358861,8.256846,6.381324,4.801557,2.463553,0.703623,2.010385,0.539548,0.389412,11.786104,-14.071302,-11.842655,-16.173499,1
-24.501351,-2.487028,-2.235754,-0.241314,0.784997,1.302974,0.536648,5.122388,3.839457,9.848535,17.986121,-4.681765,1.966886,-7.240794,1
-21.210045,-1.715424,-1.934038,-8.210713,-3.570562,0.547213,3.250654,5.3571,5.092598,0.66108,16.151981,2.15724,-5.076207,8.499123,1
-25.844187,-0.086798,-6.059867,-6.723144,-3.663645,1.541364,0.846399,6.513614,3.870859,10.057337,14.587305,-2.944911,0.675578,7.230095,1
-27.962751,-3.421886,-3.308929,0.241186,2.192734,3.409176,2.897165,6.788617,4.281103,8.163129,14.918001,-5.820588,-0.918393,-1.458565,1
-27.741912,-1.274325,-7.030664,-4.514867,-2.427236,0.564945,0.69587,5.465669,3.516469,7.436534,15.181375,-1.342499,2.69173,8.778912,1
-12.490296,-5.617454,1.323694,-10.753399,-4.336917,0.055443,4.756425,4.022289,5.893593,-0.474559,15.405972,2.875127,-9.398047,8.73813,1
-20.976658,-10.43128,-3.93481,-6.106325,-3.47792,0.368865,1.96092,4.423135,6.243634,11.151672,16.495229,-0.971353,6.236279,-0.981388,1
-23.871734,-2.187657,-3.836536,-7.11253,-2.49978,0.76141,2.505839,5.127446,3.151485,6.189937,16.766272,-2.975026,-0.77593,8.756804,1
-25.443986,-1.158257,-7.392734,-7.982388,-3.680024,0.816678,2.446674,6.463129,5.684977,4.439519,16.218154,0.757285,1.356962,7.474011,1
-21.854214,-1.93577,-3.474676,-4.274803,1.301324,-0.383351,2.066481,2.928433,4.039816,6.817613,15.922389,-6.436446,5.540009,-0.256808,1
-25.076683,-3.393429,-8.219838,-8.18957,-3.757973,1.082766,2.862055,6.465767,4.719593,6.40308,14.969803,0.151652,2.277214,9.705562,1
-24.366792,-2.530243,-6.071726,-8.528961,-4.237028,0.962157,1.72098,5.7026,3.901891,6.576362,14.995831,-0.524851,1.023105,11.376676,1
-28.317563,-2.052205,-6.136076,-5.010728,-3.022338,1.395638,0.704977,5.742258,4.796301,9.552708,14.355269,-1.795794,3.220079,6.567474,1
-24.130769,-4.061651,-4.456352,-8.164471,-2.857108,1.044292,2.080407,5.031717,5.280713,5.27631,16.44349,0.111621,1.42721,6.974592,1
-11.575978,-5.314658,-0.888598,-13.012409,-6.939176,-0.994368,2.760571,4.210477,5.190424,0.619281,6.849572,6.853446,-4.138889,16.380304,1
-17.473647,-4.086808,-3.69851,-12.059255,-5.128554,-0.50514,5.429788,5.621045,6.234138,-0.097801,14.865132,9.171502,-5.290502,7.018612,1
-15.771661,-6.604608,-4.649001,-12.871273,-7.046003,0.357961,3.369213,6.147479,6.79601,3.845133,12.456435,4.886298,-3.726581,12.810599,1
-25.145702,-2.12291,-3.281575,-6.964548,-1.853944,1.488085,3.558079,5.822296,4.769755,4.602126,16.618599,-1.401974,-4.637065,8.548777,1
-27.771192,-0.743052,-1.081268,-0.319167,0.879516,1.980938,2.249134,5.167501,3.495305,5.920007,15.926966,-5.844493,1.174564,-1.034759,1
-30.210344,-5.056597,8.123139,5.582389,2.308033,-0.222038,2.806641,-0.916579,1.732261,-0.891592,6.357385,7.787574,-4.324136,6.923865,1
-18.547563,-2.249612,-3.592321,-9.463248,-7.277225,-0.668979,7.717913,9.123276,7.94248,1.677491,15.735478,1.056095,-4.773681,3.319896,1
-24.673232,-5.668675,-6.506124,-7.900221,-4.02518,0.23121,2.514127,5.232498,4.311075,6.178451,14.926808,1.795686,2.392662,11.190915,1
-17.242846,-4.228059,-4.609442,-12.0366,-7.259883,-1.175664,2.003607,5.232235,5.705098,2.347201,15.620355,7.36003,-4.982631,13.266599,1
-23.107013,-0.414075,-0.734093,-1.336805,1.718276,3.093938,1.871252,3.780176,5.212614,1.463318,18.780283,-4.989201,-1.648058,-3.690612,1
-24.207074,-3.621047,-6.747206,-9.13672,-3.057936,1.242754,3.76008,6.667957,5.270804,5.554858,16.459105,-0.350459,0.52175,7.643132,1
-26.557836,-1.195518,-6.082325,-5.874969,-3.183323,1.689896,4.201077,6.50133,4.981689,4.402391,17.151351,0.087186,-0.80767,4.68672,1
-23.638455,-5.230896,-5.747083,-4.78086,-0.223117,-1.561869,-0.31876,3.590107,5.164817,5.299042,19.484213,2.614991,6.665165,-1.317294,1
-18.658076,-2.49274,-6.718901,-11.935583,-4.98319,1.024896,2.501326,6.584364,4.024433,6.148066,15.075026,-1.153444,-3.491574,14.075397,1
-26.975852,-1.712671,-3.660226,-5.618086,0.388493,1.2895,3.628219,6.249959,6.041487,1.91885,10.194555,-0.57129,2.859136,5.967926,1
-13.419607,-3.055103,-2.393984,-13.555204,-7.348957,-0.981633,2.393963,4.171266,5.449228,0.8011,16.023212,5.49811,-4.893348,11.310957,1
-28.043452,-0.014532,-4.865282,-4.335597,-1.572079,-0.158597,1.254719,5.452593,5.255532,2.635423,10.551749,1.771188,3.217207,8.851127,1
-25.190403,-0.204125,-7.421287,-7.451987,-3.272479,0.83333,3.257497,5.286422,4.370319,2.9561,18.171825,2.186926,0.810126,5.667737,1
-27.418409,3.45808,-5.02641,-4.315968,-3.437252,1.226136,0.62679,5.180698,1.898256,7.451891,16.251021,-2.482129,0.717849,5.869447,1
-20.946618,4.841284,-0.529625,0.143023,-1.126409,2.32322,0.668257,5.575057,2.230108,5.033867,13.792808,-4.328409,-5.431332,-2.245233,1
-27.938072,-4.698837,-5.279615,-4.29392,-0.831692,-0.432679,1.888217,5.268826,6.411692,3.630884,12.263118,2.864116,5.221198,5.926764,1
-21.306198,-7.775794,-8.615397,-9.403135,-5.761923,-1.955847,0.274424,3.578003,4.142001,6.27428,14.407331,5.967528,5.244348,14.930378,1
-22.167842,0.245799,-3.75011,-7.779473,-3.946721,0.678957,1.089619,5.112742,3.090831,7.788614,15.964097,-5.183417,1.293868,7.563034,1
-25.140131,-1.78215,-0.310842,-5.7607,-0.55512,1.163625,2.710048,5.161148,5.890284,2.017099,11.124802,-1.676267,-0.238478,7.396683,1
-16.343174,-6.876727,-4.4845,-13.386753,-6.71812,-0.912542,7.271152,8.496474,8.238218,0.780197,12.275495,9.994902,-4.61485,6.280229,1
-19.277782,-6.50686,-6.277334,-11.749245,-4.207088,0.720645,4.4209,6.384126,4.742125,6.222359,16.908209,-0.205394,-0.127669,8.953008,1
-23.2959,-5.279546,-5.161206,-8.155783,-3.284906,0.687275,2.064986,5.600563,4.311848,7.806602,15.214083,-2.416277,4.266282,7.641979,1
-18.802274,-6.235475,-0.179117,-8.303317,-4.15252,0.11006,3.96625,3.975159,7.714432,2.182019,20.183419,0.751851,-2.655731,1.445245,1
-27.712096,0.258604,-6.490195,-4.684732,-3.511334,0.853054,0.103185,5.168854,3.39992,6.696522,15.032802,-0.614293,1.429169,10.070541,1
-23.046632,-2.978625,-2.748761,-4.577146,-0.055507,-0.08767,2.272989,4.67488,5.6594,3.579568,19.051815,-3.23375,4.747158,-3.257719,1
-24.95059,-3.082196,-6.205656,-7.815796,-3.954386,1.213592,3.272611,5.673644,5.335009,4.649542,17.275168,0.933631,0.894317,6.761112,1
-15.268049,11.061512,7.369507,5.641525,7.08964,5.679354,2.206941,3.158373,0.652578,2.611039,8.427617,-15.907808,-11.337059,-11.38517,1
-19.51022,-7.39139,-10.184625,-9.765487,-7.205185,-3.939638,-2.02448,2.296942,4.213296,9.335036,15.605917,6.562079,11.168677,10.839079,1
-16.25648,-5.171806,-5.943737,-13.001723,-5.599476,-1.146653,4.313714,5.792152,7.191493,1.640393,15.257243,9.200892,-3.59881,7.322798,1
-19.852335,-7.240592,-9.574227,-11.495285,-5.631115,-0.242556,1.650185,5.103696,4.542395,6.74225,13.313601,4.515315,2.070762,16.097905,1
-23.993566,-0.138904,-5.625851,-7.577647,-3.390625,1.104914,5.06432,7.253314,5.023429,3.279744,15.690404,-1.114612,0.588694,3.836388,1
-10.788213,0.870708,3.632323,-7.164648,-0.74732,2.842663,5.593427,5.357098,5.417759,-1.136041,14.49695,-1.94892,-17.259153,0.833366,1
-23.825754,-3.130641,-7.472949,-9.073718,-5.620965,-0.858119,1.519067,5.762621,3.993522,6.002506,13.283012,3.007764,2.08416,14.329493,1
-23.458668,0.537347,-6.204718,-8.514911,-7.716089,1.636514,1.512199,7.249588,6.084081,9.436501,17.31837,-1.854964,0.754812,3.219938,1
-18.136849,-2.254664,-5.580178,-12.99732,-8.069485,-0.379104,3.029674,5.455602,4.648198,2.190488,17.319263,3.334326,-0.940258,12.380308,1
-25.487965,-1.221736,-4.123269,-7.431313,-2.27235,0.845455,2.678876,6.336906,5.33889,4.3261,14.25699,-2.340762,1.099488,7.994691,1
-28.004137,3.014944,-1.697237,-0.139918,0.896154,3.27193,1.844134,6.162853,3.31724,8.941965,14.149249,-7.257718,0.505274,-5.004734,1
-23.913584,-1.375691,-6.38955,-7.35215,-4.225911,0.277633,2.693089,4.423364,4.534091,3.971584,18.481422,0.041161,1.60452,7.230024,1
-24.813088,-4.369124,-8.765884,-9.13267,-2.960029,2.287906,4.651307,7.77288,5.999275,4.533925,15.608911,3.460305,-1.284866,7.011154,1
-24.522579,0.092266,-4.973957,-9.076357,-2.586996,0.447051,4.246833,6.97964,5.135488,2.171748,11.169719,2.553612,0.398562,7.964969,1
-25.821835,-4.527264,-3.270679,-2.446731,0.219308,2.147287,2.028046,6.329786,4.206572,10.069152,16.563908,-5.125419,3.027662,-3.399792,1
-27.617113,2.52692,-5.655791,-4.575914,-2.998542,2.087736,1.307229,6.332153,3.732524,8.314,14.129568,-3.10862,3.155198,2.370653,1
-25.69785,-0.312829,-6.867906,-7.411838,-2.958435,1.542597,3.820924,6.063181,4.453193,2.74658,16.440846,1.78918,-0.362911,6.755266,1
-22.639801,-3.006203,-5.57741,-9.283736,-3.941549,0.513501,2.779714,5.966676,4.136611,4.229985,15.286865,0.928472,-2.291944,12.89882,1
-23.581031,-3.679793,-6.497754,-9.13227,-4.015085,0.372806,2.110952,6.298417,5.077904,5.703219,14.832826,0.31983,0.957908,11.232071,1
-25.97436,-0.695556,-4.609424,-6.389113,-4.589654,1.387138,0.831312,5.267653,3.126773,6.846589,16.548051,0.263781,-1.821691,9.808501,1
-22.135875,-1.793423,-7.639361,-10.686479,-7.764843,0.499262,4.422224,8.870056,7.042322,4.243802,14.157477,3.937041,-1.004554,7.85235,1
-24.01937,-1.087682,-1.93956,0.72925,2.452057,1.063768,1.206179,5.008212,4.494414,7.013363,18.031565,-5.389467,3.297596,-10.860324,1
-26.389729,7.475815,-0.092038,0.559731,2.096019,4.998747,1.710031,6.070712,1.443478,6.127621,13.25457,-10.491216,-6.864009,0.100268,1
-24.559968,-0.108538,-2.598255,-4.350439,-0.291618,0.406836,2.423463,4.43559,5.05008,1.924707,11.035167,-4.106469,8.488664,2.250779,1
-21.106847,-2.880474,-6.909629,-11.139728,-4.102683,1.563162,2.560694,6.683927,4.462726,5.956202,16.191042,-0.388973,-1.932122,11.042702,1
-20.627631,-5.257338,-4.491324,-6.198021,-2.34267,-0.875611,3.404319,3.567617,4.591862,7.415383,14.982592,-1.314077,1.253773,5.891126,1
-21.485206,-0.784135,-0.34104,-8.722105,-3.241145,1.295191,4.557865,7.232781,6.56122,1.446533,6.861553,4.199318,-6.171192,8.590362,1
-19.9853,2.956025,-2.127545,-5.620081,-4.184935,-2.292695,-3.345494,-1.103991,-3.217455,1.149743,14.189721,0.211234,4.748478,18.622296,1
-24.499257,-2.427785,-3.026014,-6.563834,-2.175209,1.217553,1.779503,5.908606,5.51633,6.189299,17.598632,-3.624782,1.507382,2.599575,1
-25.288082,-2.433669,-4.051726,-6.232814,-1.748261,1.36622,1.844106,5.464716,3.791679,7.434873,16.128499,-2.516417,-0.40052,6.641396,1
-23.235141,-6.162336,-6.856143,-8.815557,-4.104466,-0.303788,1.749068,6.162268,4.623088,5.748496,14.07802,1.826029,1.939366,13.351095,1
-19.167819,15.550676,3.819463,1.83619,1.737115,5.477361,1.583613,4.95031,0.622482,4.138431,9.760255,-13.868292,-8.497224,-7.94256,1
-22.389728,-2.183286,-3.157566,-8.24938,-2.833466,1.621374,4.959167,4.719653,4.7905,2.02177,17.248167,0.254729,-1.89775,5.095815,1
-25.605003,-0.865579,-6.586374,-5.986676,-0.83347,1.644332,4.762001,5.657266,5.003874,1.019844,15.136019,3.249081,-0.808417,4.213101,1
-24.9573,-2.738849,-6.313664,-6.866546,-2.130335,0.87156,1.765096,6.323511,4.60858,6.999456,16.136036,-2.413759,0.451326,8.264888,1
-24.749276,2.60266,-3.059077,-3.378435,-0.701077,2.432733,2.209683,5.115265,3.26886,6.783105,15.160155,-5.925135,4.571288,-4.33075,1
-15.310581,0.257091,-3.914602,-11.271861,-6.696776,-2.817653,-1.630345,2.144683,0.735817,4.584992,18.517014,0.826672,0.824273,13.751274,1
-20.048361,-2.023961,0.122692,-6.20279,-1.327853,0.849059,3.971149,5.220317,3.603021,3.86239,16.491833,-4.350569,-4.49363,4.326701,1
-24.934783,-0.822751,-2.82046,-3.363579,0.066904,1.193416,1.134509,5.837277,3.838906,6.876051,17.365767,-6.353471,5.60925,-3.627037,1
-25.705055,4.678939,-2.566184,-3.299697,-0.948663,2.450431,2.227818,6.075733,2.991542,7.829212,14.589416,-6.744777,1.212319,-2.791033,1
-24.842535,1.153202,-5.026393,-4.852494,0.236054,4.124446,5.757729,8.028192,7.463144,3.144247,15.675823,-1.040356,-3.533722,-6.287335,1
-20.931728,-4.041909,-4.529338,-9.826987,-4.765912,0.830652,3.860561,6.26315,6.274212,3.702581,17.321036,0.183908,0.177873,5.4819,1
-26.406885,0.231637,-3.859423,-5.206294,-2.141487,2.588504,2.260866,6.252994,2.899095,6.801979,15.120718,-3.734019,-1.208731,6.401044,1
-23.875275,-4.654193,-7.43855,-9.180245,-5.011737,-0.039152,2.224316,6.033043,5.823803,5.506702,15.468027,2.949369,4.215291,7.9786,1
-17.517285,1.052648,-7.277434,-5.177736,-3.725027,-2.132036,-2.780985,3.777863,2.474591,15.636774,19.978876,-6.355322,5.113112,-3.068039,1
-23.58385,-2.486724,-3.381332,-6.73836,-4.153679,-0.228734,1.296276,6.364701,5.561265,11.057714,15.788095,-4.269232,2.803854,1.970006,1
-15.036057,-9.676264,-6.275275,-11.929723,-6.33231,-2.439837,0.752458,2.727391,4.405818,2.294723,14.575618,9.092369,1.357704,16.483388,1
-26.490388,-0.99833,-6.240866,-5.863192,-3.012359,0.814742,0.949829,5.6404,3.355918,7.007081,15.183161,-0.705408,0.714675,9.644737,1
-24.010367,2.328275,-5.915124,-7.112652,-3.618746,0.122651,2.746513,5.666989,4.50576,3.567302,17.842874,-1.362559,0.151241,5.087843,1
-26.033389,-1.987772,-5.738624,-6.525733,-2.201912,1.031095,1.682016,6.06838,3.832579,5.66988,16.061845,-1.621682,0.399384,9.363932,1
-22.609756,-3.343663,-5.192867,-8.452861,-3.818134,0.143209,1.147189,4.566984,4.082473,6.589028,16.267933,-2.038978,4.656125,8.003319,1
-19.476983,-3.796244,-3.874542,-11.214899,-4.47817,-0.254238,4.328393,5.786036,6.450658,0.78556,15.334278,6.582683,-2.336693,6.164162,1
-21.289068,-3.861694,-8.325625,-10.81823,-4.104829,-0.157086,2.090933,4.815783,3.451074,5.071942,14.633986,2.456867,0.572863,15.463085,1
-25.421929,0.65329,-7.028238,-7.302577,-3.209069,3.404687,3.885396,7.256002,3.097308,6.496704,15.121426,-2.341881,-4.290742,9.679623,1
-26.47534,-0.615437,-8.141328,-5.782257,-3.776709,2.096232,2.170248,7.045313,4.374379,8.413639,15.71324,-2.221332,1.486452,5.712901,1
-25.152743,2.600941,-2.152843,-4.891766,-1.581586,3.447946,2.565037,7.677404,4.124043,9.198604,14.389219,-7.600442,-4.301211,1.677396,1
-25.687502,-0.982197,-4.342558,-6.193544,-2.67657,1.216824,1.46055,5.106012,3.281934,6.579021,16.270744,-2.172812,1.70204,6.438058,1
-16.566922,-7.188148,-6.030569,-7.594041,-4.659798,-2.841557,-1.117237,-2.730406,-2.509753,0.379454,12.027039,6.41809,10.222464,22.191384,1
-24.973216,1.72522,-1.602178,-6.687242,-1.743336,2.98252,3.083751,5.738054,4.182366,8.66022,14.288298,-6.329067,-3.565364,4.239974,1
-21.433679,-3.238972,-2.536375,-7.845607,-3.218688,1.045317,2.064447,6.209693,4.923906,7.522443,16.09229,-4.918384,-0.636656,5.970266,1
-23.454497,-3.306326,-7.516354,-9.609156,-3.883295,0.939107,2.055716,5.930846,4.590769,6.801697,14.924912,0.285947,0.206735,12.033901,1
-25.709452,-0.522869,-2.220112,-3.470115,-1.806751,1.966147,0.997671,4.629545,2.335998,7.153651,15.218439,-5.097919,0.085894,6.439872,1
-25.2047,-5.932178,-7.339173,-6.425171,-3.501363,0.720368,1.246918,5.364766,5.627046,8.88544,18.300035,1.525013,5.036579,1.69642,1
-26.079378,-7.861059,-8.45408,-5.724578,-3.572303,-0.624686,0.918693,4.567622,4.979464,9.583324,15.006007,4.167396,8.697281,4.396296,1
-26.715947,-3.078452,-6.662505,-4.292713,-1.883856,0.328477,0.95595,5.730266,4.5706,9.313401,17.593841,-0.754931,5.494711,-0.598842,1
-16.589807,10.433699,4.845242,2.499364,3.804725,6.503451,4.80787,7.421237,3.384033,3.522864,7.698089,-13.332376,-12.302304,-12.696086,1
-23.875625,-0.833686,-5.396783,-7.569001,-4.045592,1.020504,2.002894,5.406342,3.096561,6.639189,15.82425,-2.466282,-0.709527,10.906757,1
-14.833582,10.682021,4.354066,-4.378793,-6.673313,-6.77169,-7.792189,-3.892869,-4.426583,1.137325,14.334111,-1.712862,3.316767,16.65759,1
-24.595599,-0.028417,-5.352428,-8.040975,-4.822677,1.045249,2.648675,5.070902,4.699615,3.169285,17.806298,2.613393,-1.758527,7.545204,1
-17.308832,-4.090021,-4.48826,-11.277101,-5.713746,-0.595947,2.184241,4.123476,4.922415,0.988352,15.644824,7.326619,-4.684418,12.968397,1
-25.136605,-2.62977,-2.385034,-2.956772,-0.570331,0.451096,1.208839,5.186325,3.529942,8.847794,16.672957,-4.815636,4.013116,-1.415921,1
-24.782462,-2.128147,-7.688534,-9.479288,-3.992413,1.952348,2.954125,6.578585,4.57931,5.628301,13.112687,1.049264,0.119119,12.097106,1
-26.795542,-0.176777,-4.423998,-5.104035,-3.902563,1.897615,2.659627,6.404167,5.067014,6.180314,17.531677,-2.013756,-1.521769,4.198026,1
-24.736659,-6.450679,-8.520344,-7.900256,-3.794404,-0.152218,1.2672,5.462623,4.843437,6.717209,14.268072,2.539565,4.575723,11.880729,1
-26.262118,-4.568356,-3.300915,-3.904659,-0.794122,0.680609,0.345064,4.079383,4.973545,9.055141,17.548132,-2.825633,5.262939,-0.28901,1
-29.315747,-1.57571,-1.854331,-1.168942,1.637411,1.24058,1.901548,5.516651,6.245813,1.864598,9.044611,0.911645,1.135949,4.415924,1
-26.119783,0.070455,-6.363555,-7.508559,-3.747421,2.519031,3.662,6.222836,4.992431,3.679003,15.677408,2.388099,-1.18908,5.717134,1
-25.829132,-0.584584,-7.65152,-6.504378,-3.071462,0.755326,3.899125,5.898438,5.54143,3.138979,16.909301,2.980228,-0.433225,4.951474,1
-23.057116,1.567351,0.296229,-1.052502,0.912663,0.250752,1.914553,4.017802,6.541531,1.940433,14.25374,-2.083153,2.637325,-8.139608,1
-17.80664,-10.270277,-7.362759,-12.466789,-6.091046,-1.981718,2.532473,4.156885,6.00195,3.264959,13.404302,11.116456,2.618045,12.884158,1
-25.915694,1.170137,0.609903,1.780742,2.18206,3.152445,0.691094,3.616941,2.447484,8.551398,16.63025,-7.590442,-1.556637,-5.76968,1
-24.075159,1.212539,-6.295693,-7.741267,-3.2054,1.339668,4.603567,6.732358,4.406072,3.24182,17.703976,0.473512,-2.43171,4.035716,1
-23.153445,-1.332313,-4.705461,-8.565942,-7.208344,1.162927,3.529971,6.972521,6.633883,4.11047,17.773126,1.591463,-0.713542,3.904686,1
-23.886978,-1.809568,-1.501194,-1.806777,0.968145,2.299159,2.309753,5.864215,6.311157,8.532526,17.06603,-4.997656,1.116473,-10.465284,1
-20.657674,-5.25729,-6.358269,-10.699406,-3.617731,0.264794,3.19148,5.908003,4.188148,5.349368,15.786203,-0.76161,1.640318,11.023666,1
-23.64004,-6.447705,-6.519721,-8.099143,-3.571115,0.009372,2.321387,4.622504,4.326894,5.353082,15.869002,2.168949,1.816847,11.789686,1
