@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.230182,0.228604,0.230592,0.224862,0.215074,0.203747,0.197047,0.188408,0.189314,0.195159,0.197811,0.205124,0.200823,0.185296,0.171879,0.155257,0.14656,0.139903,0.127977,0.119235,0.108866,0.094089,0.080803,0.078326,0.084993,0.088931,0.088726,0.075359,0.050252,0.01854,-0.009899,-0.020774,-0.028604,-0.040815,-0.051722,-0.068307,-0.084224,-0.099982,-0.11873,-0.140511,-0.162206,-0.179921,-0.178189,-0.162907,-0.149751,-0.137219,-0.12971,-0.120983,-0.111226,-0.10889,-0.106431,-0.100395,-0.100487,-0.104642,-0.107949,-0.103171,-0.106089,-0.110954,-0.111826,-0.103374,-0.09422,-0.079353,-0.065176,-0.054783,-0.050647,-0.050851,-0.053157,-0.060683,-0.069534,-0.076332,-0.09364,-0.110975,-0.121509,-0.125268,-0.130096,-0.128734,-0.124034,-0.115273,-0.101003,-0.084291,-0.068548,-0.054158,-0.045406,-0.038171,-0.025622,-0.016985,-0.003603,0.004662,0.019874,0.039212,0.061759,0.082309,0.098335,0.110973,0.119371,0.125707,0.137118,0.146074,0.158353,0.168303,-0.267238,-0.247851,-0.224721,2
0.252424,0.25368,0.250412,0.242093,0.223272,0.205038,0.18372,0.165486,0.150288,0.135141,0.121221,0.109965,0.101232,0.09346,0.084246,0.067279,0.049914,0.029945,0.014857,0.002697,-0.005004,-0.002764,-0.002132,-0.002222,-0.002943,-0.005174,-0.009314,-0.021536,-0.038342,-0.05067,-0.061573,-0.074547,-0.090066,-0.106105,-0.125102,-0.146712,-0.162282,-0.170583,-0.175513,-0.177233,-0.177161,-0.176461,-0.171963,-0.161776,-0.147746,-0.140313,-0.136219,-0.14022,-0.144742,-0.149622,-0.154214,-0.147144,-0.1388,-0.134849,-0.131234,-0.130883,-0.132144,-0.132995,-0.138287,-0.140971,-0.139741,-0.138367,-0.133747,-0.129194,-0.125987,-0.113037,-0.107156,-0.09749,-0.090205,-0.089015,-0.072539,-0.056861,-0.039713,-0.028382,-0.015795,-0.007986,0.006571,0.024084,0.04572,0.067772,0.082003,0.094425,0.114858,0.131443,0.142258,0.15019,0.160363,0.169334,0.175731,0.182029,0.185105,0.182019,0.178031,0.171639,0.176218,0.183656,0.19688,0.207508,0.222483,0.23417,-0.204579,-0.199258,-0.193762,2
0.189754,0.174235,0.149403,0.140216,0.152133,0.159105,0.154189,0.14489,0.118127,0.095558,0.073821,0.060872,0.043298,0.0237,0.013772,0.007171,-0.006097,-0.01541,-0.025448,-0.038846,-0.065222,-0.09085,-0.125596,-0.16012,-0.191054,-0.221444,-0.24265,-0.24865,-0.247469,-0.243319,-0.255178,-0.263502,-0.259013,-0.251921,-0.234757,-0.215368,-0.193982,-0.173578,-0.157661,-0.156566,-0.159973,-0.164933,-0.172673,-0.146669,-0.124044,-0.103099,-0.088533,-0.089965,-0.098958,-0.100275,-0.103192,-0.103572,-0.128669,-0.151543,-0.157293,-0.166073,-0.171672,-0.168112,-0.15893,-0.137839,-0.110566,-0.093229,-0.087723,-0.082845,-0.084723,-0.073306,-0.063375,-0.028959,0.019696,0.059906,0.094777,0.113746,0.133985,0.145858,0.166124,0.183493,0.193634,0.201628,0.192559,0.180368,0.163747,0.161431,0.168379,0.181234,0.188979,0.194014,0.199397,0.212319,0.222791,0.236172,0.254499,0.266682,0.272242,0.267196,0.265637,0.266884,0.281057,0.277246,0.259396,0.252484,-0.224437,-0.242831,-0.249434,2
0.109883,0.108493,0.113248,0.123713,0.130485,0.127355,0.121837,0.125371,0.131934,0.140244,0.140192,0.141428,0.134612,0.115501,0.096525,0.076415,0.057855,0.038619,0.026016,0.016141,0.005775,-0.007389,-0.011198,-0.012801,-0.027761,-0.055815,-0.086422,-0.124395,-0.161895,-0.189345,-0.211439,-0.226242,-0.226476,-0.209177,-0.179366,-0.156693,-0.134355,-0.10953,-0.086569,-0.064377,-0.042954,-0.027068,-0.015478,-0.015331,-0.021639,-0.032237,-0.036558,-0.037988,-0.046033,-0.046967,-0.047508,-0.04884,-0.060878,-0.078726,-0.087788,-0.097526,-0.107366,-0.122118,-0.137879,-0.14833,-0.14058,-0.125503,-0.118691,-0.109157,-0.10194,-0.096785,-0.079709,-0.054474,-0.03726,-0.021946,-0.007202,0.007768,0.022346,0.030307,0.04305,0.055355,0.056047,0.053209,0.047687,0.047476,0.048667,0.055294,0.077472,0.104384,0.130138,0.161912,0.192056,0.202794,0.19444,0.184446,0.180021,0.165916,0.155189,0.146294,0.135193,0.132006,0.140391,0.144796,0.141505,0.135711,-0.33847,-0.35222,-0.359063,1
0.215684,0.223754,0.22838,0.224336,0.211824,0.188513,0.159331,0.136597,0.13773,0.145037,0.151171,0.154105,0.143851,0.13938,0.131126,0.123292,0.114712,0.101718,0.092892,0.08653,0.079079,0.071541,0.058325,0.044729,0.027719,0.011289,0.002043,0.005241,0.012114,0.021376,0.025689,0.025031,0.015992,0.00486,-0.005145,-0.008298,-0.003814,0.002267,0.003747,-0.005684,-0.014575,-0.030951,-0.047134,-0.074547,-0.100355,-0.127726,-0.142158,-0.148392,-0.157978,-0.16779,-0.176908,-0.189356,-0.191088,-0.187145,-0.190363,-0.193566,-0.190215,-0.189256,-0.190532,-0.189425,-0.184724,-0.180577,-0.17535,-0.172022,-0.167034,-0.160165,-0.153022,-0.141742,-0.129835,-0.118607,-0.110437,-0.104208,-0.098456,-0.089273,-0.083808,-0.079893,-0.078658,-0.072499,-0.060673,-0.050467,-0.043657,-0.033006,-0.017278,0.00182,0.022669,0.04998,0.074356,0.098462,0.119148,0.138878,0.153547,0.1662,0.173346,0.180727,0.189917,0.192881,0.197844,0.203086,0.214442,0.22347,-0.199125,-0.207414,-0.210948,1
0.257053,0.271761,0.279924,0.284495,0.291107,0.294073,0.293036,0.283055,0.273859,0.262259,0.253707,0.240605,0.229387,0.212859,0.204469,0.192609,0.186326,0.182474,0.177112,0.168561,0.153276,0.135577,0.116444,0.099728,0.085332,0.077889,0.065186,0.051026,0.033941,0.020798,0.011771,0.002831,-0.009585,-0.025119,-0.040611,-0.055166,-0.059695,-0.0665,-0.066683,-0.067118,-0.068616,-0.067157,-0.065773,-0.061862,-0.067306,-0.076948,-0.08389,-0.08861,-0.09174,-0.09374,-0.091227,-0.099785,-0.112523,-0.123067,-0.129718,-0.13759,-0.145846,-0.158676,-0.177841,-0.196423,-0.218779,-0.238624,-0.256026,-0.264859,-0.261062,-0.25983,-0.262024,-0.264408,-0.25935,-0.250536,-0.237933,-0.223037,-0.214308,-0.206543,-0.188643,-0.171161,-0.151701,-0.135739,-0.119674,-0.102391,-0.083838,-0.06121,-0.039038,-0.014959,0.004663,0.026064,0.044005,0.055418,0.068109,0.079405,0.091982,0.103282,0.114681,0.129992,0.144881,0.156755,0.164098,0.171828,0.178305,0.188466,-0.188861,-0.165441,-0.145661,2
0.172465,0.172736,0.172755,0.174811,0.174345,0.173248,0.163574,0.153696,0.143439,0.130993,0.121699,0.119201,0.112995,0.109482,0.101454,0.091541,0.081752,0.072256,0.060198,0.04866,0.038696,0.028143,0.019194,0.014362,0.021012,0.026444,0.030268,0.034946,0.038341,0.037167,0.025477,0.019099,0.007588,-0.001097,-0.011275,-0.017969,-0.026097,-0.034445,-0.040784,-0.041569,-0.045027,-0.048606,-0.057178,-0.064536,-0.072837,-0.080815,-0.091644,-0.100552,-0.113301,-0.124894,-0.136673,-0.138879,-0.12399,-0.112642,-0.101196,-0.087365,-0.083011,-0.083377,-0.082764,-0.081694,-0.086485,-0.096008,-0.105541,-0.116476,-0.126397,-0.134414,-0.133236,-0.127122,-0.116401,-0.109929,-0.108789,-0.112103,-0.110447,-0.101532,-0.092317,-0.085415,-0.073308,-0.061229,-0.047843,-0.035586,-0.02423,-0.009,0.005359,0.022217,0.039829,0.051455,0.065235,0.072821,0.082707,0.089865,0.09795,0.106128,0.1159,0.120476,0.124288,0.131764,0.142899,0.155572,0.161496,0.16301,-0.260318,-0.261196,-0.257213,2
0.153181,0.162851,0.166342,0.17349,0.175763,0.175043,0.172218,0.162605,0.147307,0.138357,0.13006,0.12147,0.109936,0.109392,0.096901,0.082649,0.069919,0.055779,0.04741,0.034881,0.019904,0.01108,0.004144,-0.010914,-0.02473,-0.029031,-0.033855,-0.043784,-0.048404,-0.047787,-0.051172,-0.063592,-0.071554,-0.081544,-0.090206,-0.095632,-0.09767,-0.112856,-0.129103,-0.144985,-0.159486,-0.168897,-0.173602,-0.170481,-0.16772,-0.167275,-0.173338,-0.178584,-0.183378,-0.182221,-0.181684,-0.18119,-0.184685,-0.184126,-0.184028,-0.177135,-0.158166,-0.13276,-0.11742,-0.108134,-0.098043,-0.09437,-0.092384,-0.091447,-0.093239,-0.101251,-0.108808,-0.100284,-0.079805,-0.058877,-0.041173,-0.023045,-0.011036,-0.00206,0.006206,0.015151,0.038271,0.061862,0.079936,0.097196,0.113461,0.135261,0.153037,0.165943,0.177902,0.187165,0.188914,0.191624,0.203279,0.211322,0.214969,0.211356,0.203389,0.194063,0.172263,0.152027,0.136554,0.124262,0.124711,0.13149,-0.300818,-0.295939,-0.284927,1
0.227523,0.226217,0.217511,0.201078,0.185924,0.177132,0.180919,0.181375,0.183694,0.190928,0.19061,0.183816,0.178832,0.165036,0.138114,0.109809,0.08223,0.060232,0.048706,0.038923,0.034421,0.02859,0.026771,0.025654,0.024156,0.020659,0.020628,0.013887,-0.002977,-0.023857,-0.041128,-0.058114,-0.068625,-0.080303,-0.081263,-0.082749,-0.081514,-0.086893,-0.092869,-0.108372,-0.128078,-0.145675,-0.162225,-0.176929,-0.192061,-0.208613,-0.223261,-0.241054,-0.265377,-0.291952,-0.313254,-0.327464,-0.339776,-0.337763,-0.318981,-0.294817,-0.272657,-0.260043,-0.260747,-0.252519,-0.231272,-0.207509,-0.180541,-0.159168,-0.141261,-0.122486,-0.110433,-0.100448,-0.090912,-0.087631,-0.083502,-0.063373,-0.037922,-0.011107,0.013709,0.041158,0.077391,0.108998,0.138089,0.160124,0.178574,0.196749,0.214854,0.227113,0.235528,0.235967,0.235122,0.227536,0.222622,0.216548,0.204469,0.190855,0.177271,0.168743,0.167064,0.16154,0.166719,0.171838,0.186068,0.195961,-0.188215,-0.178367,-0.176551,2
0.224716,0.210517,0.195516,0.168339,0.144087,0.139363,0.13542,0.145163,0.156036,0.160892,0.166424,0.165399,0.156321,0.13966,0.119898,0.106063,0.09135,0.077111,0.056997,0.044906,0.040144,0.036919,0.030435,0.028645,0.01634,0.002767,-0.007003,-0.013085,-0.027068,-0.043812,-0.055795,-0.073846,-0.085725,-0.094743,-0.107281,-0.118313,-0.133521,-0.155304,-0.172022,-0.183382,-0.187221,-0.189943,-0.187038,-0.176023,-0.156178,-0.133174,-0.111187,-0.098835,-0.09814,-0.108692,-0.121608,-0.126749,-0.116488,-0.106396,-0.104581,-0.102059,-0.103997,-0.109202,-0.119589,-0.123081,-0.127321,-0.128578,-0.118524,-0.121234,-0.118777,-0.117579,-0.116832,-0.105158,-0.090317,-0.073101,-0.053913,-0.036811,-0.020548,-0.008049,0.002546,0.013654,0.017967,0.024813,0.034435,0.041561,0.04943,0.06116,0.067624,0.064692,0.068553,0.067113,0.068475,0.076066,0.087751,0.108158,0.134051,0.154604,0.172102,0.179498,0.175832,0.16923,0.172447,0.179078,0.190613,0.20787,-0.197174,-0.190761,-0.188226,1
0.216811,0.230506,0.238975,0.248026,0.236779,0.218943,0.207455,0.202508,0.194973,0.181118,0.164332,0.142876,0.125858,0.121409,0.127365,0.123486,0.112231,0.096667,0.078263,0.051989,0.034673,0.018738,0.01001,0.015476,0.021003,0.024248,0.021399,0.012469,0.000936,-0.012495,-0.026722,-0.040625,-0.053474,-0.066199,-0.084728,-0.118125,-0.149312,-0.177417,-0.189999,-0.187787,-0.178001,-0.166607,-0.149565,-0.133834,-0.138003,-0.150145,-0.154696,-0.163188,-0.166024,-0.157391,-0.142518,-0.12754,-0.112006,-0.099178,-0.098219,-0.107972,-0.114555,-0.119381,-0.115933,-0.108892,-0.114472,-0.123161,-0.122099,-0.124271,-0.131161,-0.142429,-0.143021,-0.14288,-0.144078,-0.140714,-0.133986,-0.126562,-0.119412,-0.107563,-0.088424,-0.068848,-0.043229,-0.020085,0.003084,0.027587,0.043085,0.054891,0.065204,0.085547,0.111885,0.129099,0.145717,0.166045,0.179752,0.191401,0.187142,0.179228,0.175224,0.16635,0.161724,0.153205,0.149318,0.156967,0.169755,0.182293,-0.219826,-0.220782,-0.205765,1
0.270229,0.250067,0.239789,0.225111,0.202807,0.185745,0.170043,0.158448,0.138229,0.129959,0.129961,0.133323,0.138671,0.133895,0.129665,0.122622,0.106504,0.094269,0.06894,0.048144,0.025826,0.016271,-0.003753,-0.026903,-0.053946,-0.073138,-0.08064,-0.093214,-0.100207,-0.088955,-0.090013,-0.083958,-0.075323,-0.073897,-0.065959,-0.053034,-0.054216,-0.063548,-0.073775,-0.076685,-0.091324,-0.098984,-0.099349,-0.102257,-0.109102,-0.114205,-0.13465,-0.159908,-0.186044,-0.212704,-0.231776,-0.244823,-0.255985,-0.252949,-0.241488,-0.233283,-0.239812,-0.24425,-0.257242,-0.261307,-0.269461,-0.274265,-0.276199,-0.261774,-0.243855,-0.223508,-0.203319,-0.17088,-0.13573,-0.109764,-0.072901,-0.049618,-0.02425,-0.009201,0.009773,0.023456,0.035494,0.041915,0.053654,0.061685,0.0771,0.092424,0.108095,0.118221,0.136569,0.158944,0.17087,0.183705,0.196823,0.212697,0.229813,0.243442,0.256418,0.270119,0.276359,0.285012,0.299886,0.302564,0.307397,0.306615,-0.09391,-0.101677,-0.117212,1
0.288846,0.277702,0.273522,0.268299,0.261226,0.248057,0.250433,0.238781,0.243042,0.243139,0.241505,0.234916,0.225417,0.209884,0.193413,0.18497,0.171189,0.148637,0.133495,0.110732,0.094984,0.098835,0.107769,0.108768,0.107473,0.09865,0.083179,0.053731,0.035472,0.0132,-0.009367,-0.023676,-0.026332,-0.026139,-0.028268,-0.036456,-0.044358,-0.055836,-0.062454,-0.073554,-0.08172,-0.096955,-0.109664,-0.113291,-0.111996,-0.120721,-0.126763,-0.135893,-0.145604,-0.158512,-0.164178,-0.166652,-0.186447,-0.203306,-0.210765,-0.212552,-0.216267,-0.221151,-0.234002,-0.251679,-0.266842,-0.293741,-0.304781,-0.32721,-0.350374,-0.360986,-0.357331,-0.342703,-0.316201,-0.288542,-0.267209,-0.242001,-0.213342,-0.191476,-0.163748,-0.143276,-0.119292,-0.091367,-0.075339,-0.049083,-0.027781,-0.006045,0.016454,0.04027,0.06186,0.083873,0.103379,0.124374,0.135381,0.158331,0.178859,0.206851,0.229528,0.248136,0.263735,0.279957,0.296709,0.317711,0.319195,0.3102,-0.062525,-0.071028,-0.079998,1
0.238263,0.238742,0.227468,0.209993,0.189416,0.165767,0.156336,0.155411,0.148804,0.136534,0.116512,0.112033,0.107253,0.101256,0.101092,0.09484,0.082869,0.075886,0.079829,0.076281,0.066744,0.049539,0.018196,-0.009126,-0.02457,-0.043411,-0.065591,-0.083847,-0.113243,-0.142754,-0.157307,-0.171474,-0.189307,-0.207279,-0.220263,-0.227481,-0.223402,-0.2089,-0.187984,-0.178977,-0.169599,-0.164746,-0.162541,-0.158777,-0.149889,-0.140247,-0.129532,-0.11732,-0.118824,-0.125684,-0.137547,-0.153783,-0.160984,-0.166575,-0.170364,-0.181678,-0.201972,-0.21757,-0.227744,-0.219982,-0.199503,-0.175351,-0.14835,-0.122493,-0.098095,-0.080493,-0.068003,-0.052939,-0.043314,-0.040628,-0.031931,-0.018588,0.007451,0.042168,0.074176,0.096591,0.125145,0.138225,0.135455,0.144015,0.150829,0.155632,0.166031,0.180924,0.184189,0.183724,0.179091,0.166058,0.155077,0.157081,0.16259,0.179035,0.180089,0.179989,0.177831,0.183305,0.195287,0.209077,0.217055,0.226135,-0.204824,-0.203866,-0.205506,1
0.113798,0.116514,0.120469,0.118824,0.120449,0.13046,0.143346,0.161542,0.175226,0.184778,0.190889,0.191438,0.189011,0.180462,0.178526,0.174291,0.168677,0.165378,0.163173,0.153715,0.140434,0.133116,0.129473,0.126472,0.113053,0.110003,0.092523,0.081575,0.08364,0.084983,0.084261,0.083381,0.07775,0.072645,0.060057,0.044184,0.031575,0.026675,0.0216,0.015706,0.012201,0.003043,-0.008548,-0.017876,-0.019337,-0.016344,-0.015905,-0.016053,-0.025163,-0.039568,-0.053743,-0.067504,-0.076886,-0.068937,-0.060526,-0.048583,-0.047334,-0.046676,-0.04596,-0.048229,-0.053952,-0.067965,-0.083566,-0.10839,-0.137249,-0.162382,-0.180957,-0.195253,-0.200265,-0.208292,-0.221074,-0.224331,-0.225224,-0.21737,-0.21114,-0.193966,-0.170474,-0.152112,-0.130122,-0.105401,-0.087641,-0.06698,-0.063627,-0.062319,-0.060869,-0.050582,-0.045983,-0.042807,-0.04166,-0.035855,-0.021456,-0.00531,0.013658,0.029426,0.046488,0.060064,0.069241,0.078918,0.084279,0.094988,-0.293908,-0.285354,-0.281525,1
0.236535,0.240197,0.24523,0.249363,0.258321,0.264077,0.259784,0.253709,0.251728,0.246747,0.237208,0.22055,0.205277,0.190351,0.173216,0.160532,0.148156,0.141512,0.12998,0.121694,0.118314,0.111839,0.102823,0.097307,0.088985,0.078211,0.068802,0.05721,0.043962,0.029641,0.013709,0.003558,-0.002359,-0.011805,-0.017272,-0.018156,-0.019615,-0.020068,-0.023277,-0.027673,-0.037223,-0.05669,-0.074447,-0.087482,-0.093464,-0.100946,-0.101853,-0.105332,-0.107701,-0.103588,-0.103566,-0.103767,-0.110535,-0.117313,-0.128085,-0.141046,-0.167441,-0.199176,-0.228942,-0.254883,-0.274006,-0.284261,-0.287371,-0.290707,-0.28891,-0.290282,-0.282926,-0.270712,-0.263408,-0.257714,-0.240179,-0.213867,-0.185027,-0.157719,-0.132273,-0.109878,-0.090397,-0.071168,-0.057791,-0.048462,-0.042299,-0.031269,-0.014749,0.007945,0.031016,0.055981,0.073673,0.088826,0.101091,0.111766,0.120497,0.130843,0.134735,0.146006,0.160189,0.172916,0.179173,0.185871,0.193903,0.201493,-0.177087,-0.162944,-0.15418,2
0.119861,0.122649,0.127137,0.128963,0.135637,0.143968,0.151108,0.153276,0.149805,0.152092,0.161238,0.175451,0.188539,0.20083,0.209197,0.209762,0.196916,0.191421,0.189391,0.184425,0.172654,0.152187,0.131447,0.122177,0.121857,0.129547,0.135127,0.137506,0.138938,0.135758,0.124512,0.107256,0.08677,0.065436,0.041219,0.022524,0.008459,0.010123,0.013183,0.013021,0.008634,0.001528,-0.007487,-0.015882,-0.026705,-0.039127,-0.056326,-0.073797,-0.084134,-0.091497,-0.094631,-0.106934,-0.122189,-0.140657,-0.155536,-0.16839,-0.176114,-0.184546,-0.191653,-0.194236,-0.191707,-0.184641,-0.158737,-0.135454,-0.119246,-0.104404,-0.091518,-0.083694,-0.078383,-0.078289,-0.07468,-0.076864,-0.07962,-0.08331,-0.085759,-0.094617,-0.107067,-0.109028,-0.107697,-0.10363,-0.093108,-0.085171,-0.074819,-0.065069,-0.064526,-0.058588,-0.058087,-0.057812,-0.057027,-0.049956,-0.03538,-0.017681,0.000703,0.01875,0.037324,0.051917,0.065303,0.076446,0.08315,0.087643,-0.344364,-0.330257,-0.322077,2
0.196207,0.191442,0.184813,0.179658,0.178212,0.171996,0.170795,0.166423,0.16331,0.154081,0.14595,0.129907,0.115766,0.099263,0.08897,0.085153,0.091521,0.095487,0.093463,0.096821,0.096945,0.082121,0.06036,0.040767,0.030654,0.029663,0.026693,0.028468,0.022283,0.014392,0.009028,0.004284,-0.00232,-0.001874,-0.00569,-0.011475,-0.013209,-0.019565,-0.028948,-0.03656,-0.039339,-0.040401,-0.044876,-0.054432,-0.070891,-0.088305,-0.10804,-0.12137,-0.129486,-0.141905,-0.157593,-0.170281,-0.181777,-0.190384,-0.186624,-0.169537,-0.154883,-0.140237,-0.131747,-0.115007,-0.107896,-0.104457,-0.100593,-0.102512,-0.103592,-0.103333,-0.099891,-0.10006,-0.100777,-0.101802,-0.100213,-0.09939,-0.10289,-0.10312,-0.097553,-0.083415,-0.071259,-0.06416,-0.053314,-0.037063,-0.018761,-0.001746,0.016214,0.025733,0.03516,0.046078,0.056743,0.067272,0.078506,0.087315,0.096561,0.101506,0.104153,0.108234,0.120082,0.130265,0.135526,0.146105,0.162113,0.17399,-0.223859,-0.215596,-0.212917,1
0.237812,0.227929,0.224165,0.22105,0.208348,0.20565,0.199663,0.188318,0.176854,0.16104,0.135135,0.117732,0.098555,0.088083,0.085395,0.078289,0.072231,0.057395,0.048618,0.055578,0.055513,0.052083,0.041611,0.031684,0.029773,0.028673,0.018876,0.008882,-0.002644,-0.014932,-0.033399,-0.051861,-0.064182,-0.072564,-0.081424,-0.093504,-0.112595,-0.130719,-0.157884,-0.187718,-0.190875,-0.182385,-0.164476,-0.152549,-0.142813,-0.126457,-0.115789,-0.101147,-0.086422,-0.083324,-0.078359,-0.075121,-0.077464,-0.087159,-0.087587,-0.089224,-0.088971,-0.089422,-0.086775,-0.082219,-0.074491,-0.07369,-0.072841,-0.079887,-0.085889,-0.091064,-0.091793,-0.077128,-0.066963,-0.059402,-0.054605,-0.044095,-0.040525,-0.038418,-0.036176,-0.0332,-0.033991,-0.02582,-0.011945,0.007897,0.022067,0.026795,0.028634,0.021501,0.015397,0.015626,0.02037,0.027477,0.038145,0.060562,0.0739,0.083793,0.097574,0.116396,0.136296,0.157093,0.169248,0.176216,0.178099,0.189145,-0.236285,-0.218039,-0.212279,1
0.228473,0.233598,0.234626,0.230681,0.225433,0.223774,0.21698,0.209039,0.207582,0.200806,0.18303,0.165434,0.150017,0.133844,0.116016,0.10486,0.09708,0.090642,0.081314,0.083344,0.092225,0.09818,0.098703,0.095851,0.097005,0.092796,0.080452,0.063691,0.042999,0.027446,0.02049,0.010701,0.007644,0.007781,0.00224,-0.005151,-0.012203,-0.023771,-0.046998,-0.070271,-0.098306,-0.131047,-0.159107,-0.177575,-0.175397,-0.166843,-0.16146,-0.159622,-0.163763,-0.175251,-0.188536,-0.20555,-0.216239,-0.216006,-0.213791,-0.214704,-0.21971,-0.2195,-0.215612,-0.206057,-0.19429,-0.18575,-0.18155,-0.186729,-0.189964,-0.190245,-0.191247,-0.184548,-0.174314,-0.159465,-0.136708,-0.112952,-0.089578,-0.064721,-0.04809,-0.035197,-0.02576,-0.01675,-0.010804,-0.008603,0.00492,0.01942,0.033897,0.043899,0.048828,0.057811,0.072102,0.088145,0.107563,0.124755,0.137936,0.151906,0.173001,0.19035,0.189392,0.189721,0.189909,0.192992,0.197971,0.200456,-0.190172,-0.182154,-0.177693,1
0.2231,0.213343,0.202111,0.187208,0.174654,0.167632,0.163185,0.159036,0.161902,0.16706,0.171568,0.178399,0.178403,0.187959,0.197077,0.198466,0.198576,0.19745,0.191267,0.192762,0.193289,0.183722,0.173741,0.163251,0.159998,0.159472,0.157878,0.156311,0.157049,0.155209,0.149634,0.137576,0.117922,0.091445,0.058067,0.023091,-0.004623,-0.036331,-0.067481,-0.096245,-0.122029,-0.151001,-0.184819,-0.199895,-0.206109,-0.206277,-0.193642,-0.186711,-0.187944,-0.185046,-0.18742,-0.187643,-0.184325,-0.172053,-0.160101,-0.147239,-0.137755,-0.134823,-0.134586,-0.136095,-0.140989,-0.144953,-0.15101,-0.158074,-0.166797,-0.176364,-0.183468,-0.186047,-0.17606,-0.176261,-0.17064,-0.167885,-0.172291,-0.168725,-0.159701,-0.149437,-0.136822,-0.119886,-0.104928,-0.090549,-0.074724,-0.057079,-0.041747,-0.030327,-0.025032,-0.019378,-0.010926,0.004489,0.030057,0.050515,0.075284,0.10245,0.125435,0.143308,0.153411,0.160519,0.171732,0.184016,0.195767,0.206317,-0.248808,-0.241813,-0.236656,2
0.298777,0.309722,0.310133,0.30566,0.303678,0.291307,0.270768,0.249277,0.227978,0.222767,0.219791,0.216388,0.206133,0.198396,0.182073,0.167875,0.154013,0.133723,0.119013,0.117081,0.115067,0.109723,0.112154,0.106198,0.097333,0.089459,0.076086,0.065239,0.053148,0.037462,0.031456,0.036705,0.027423,0.019172,0.011556,0.001556,-0.014468,-0.030263,-0.04424,-0.055363,-0.075255,-0.086986,-0.089619,-0.099967,-0.106187,-0.118025,-0.130362,-0.149402,-0.171335,-0.182145,-0.195735,-0.212198,-0.224456,-0.236634,-0.242061,-0.251914,-0.256935,-0.261754,-0.264126,-0.263708,-0.258337,-0.260097,-0.265979,-0.267179,-0.260779,-0.257089,-0.24946,-0.244216,-0.244224,-0.238486,-0.214815,-0.186556,-0.158999,-0.135525,-0.109954,-0.077765,-0.054869,-0.034462,-0.016276,-0.003702,0.011092,0.024159,0.030981,0.026742,0.023262,0.032844,0.051042,0.066006,0.078761,0.088617,0.097728,0.110792,0.125384,0.141995,0.160912,0.174643,0.195311,0.211212,0.216742,0.224088,-0.143804,-0.11837,-0.093702,1
