@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.830802,-0.601798,-0.385245,0.042218,0.421132,0.815196,1.123737,1.325878,1.24601,1.051562,0.828072,0.478706,0.139553,-0.214163,-0.529788,-0.743137,-0.608576,-0.264036,0.153114,0.595871,1.051001,1.099296,1.107086,1.230259,1.309995,1.30974,1.119573,0.660185,0.137294,-0.392436,-0.755125,0.037785,-0.133167,-0.556372,-0.950938,-1.2319,-1.194236,-0.904651,-0.638538,-0.283552,-0.123779,-0.279845,-0.56742,-0.952272,-1.235504,-1.205029,-0.928906,-0.577287,-0.194762,3
-0.585508,-0.448967,-0.107863,0.219641,0.606624,0.840619,0.997947,1.15294,0.980604,0.840102,0.650518,0.376536,0.042095,-0.223842,-0.506852,-0.50905,-0.179617,0.216412,0.635018,1.073553,1.31696,1.067177,1.013249,1.102412,1.198793,1.139478,1.264843,0.80218,0.350374,-0.163182,-0.487266,-0.418402,-0.578216,-0.70916,-0.91287,-1.157493,-1.192127,-1.016198,-0.698814,-0.463518,-0.414935,-0.608088,-0.796607,-1.029931,-1.097991,-1.184105,-0.998793,-0.821694,-0.576986,1
-0.825055,-0.614843,-0.24618,0.117945,0.630408,0.934907,1.085538,1.154631,1.062976,0.930961,0.626684,0.395519,0.045389,-0.390148,-0.67728,-0.731829,-0.503579,-0.097482,0.322761,0.767696,1.193496,1.258285,1.138391,1.121776,1.14904,1.299417,1.166682,0.709187,0.204694,-0.301986,-0.747594,0.011051,-0.281174,-0.543336,-0.914179,-1.209617,-1.288272,-1.011824,-0.648712,-0.324861,0.01928,-0.15587,-0.538005,-0.913187,-1.213593,-1.285702,-1.007321,-0.606114,-0.26897,2
-0.775858,-0.512873,-0.306247,0.107657,0.598465,0.859719,1.028385,1.123379,1.034042,0.800912,0.394509,0.160185,-0.288014,-0.683122,-0.635688,-0.360842,0.050575,0.50043,0.963265,1.22528,1.101285,0.867498,1.046713,1.343417,1.511265,1.318297,1.096078,0.649607,0.28946,-0.186536,-0.62291,-0.379267,-0.540812,-0.738119,-0.95812,-1.060692,-1.083369,-0.839415,-0.557843,-0.310678,-0.448631,-0.627618,-0.80889,-0.960746,-1.058759,-1.028412,-1.050245,-0.719621,-0.527099,1
-1.125743,-0.866645,-0.39087,0.123233,0.611571,1.033944,1.158563,1.262872,1.016112,0.922644,0.594135,0.185,-0.24908,-0.748002,-0.966136,-0.720172,-0.364283,0.11179,0.651111,1.222566,1.390971,1.185883,1.138279,1.182504,1.149443,1.15548,0.979616,0.481582,-0.037111,-0.525679,-0.983831,0.203967,-0.21282,-0.737175,-1.149251,-1.495764,-1.111428,-0.530241,-0.05988,-0.008495,-0.446857,-0.687257,-0.725273,-0.87935,-0.710106,-0.591007,-0.535918,-0.64421,-0.258681,2
-0.800653,-0.564425,-0.185373,0.209701,0.652117,0.926037,1.043743,1.105633,0.92287,0.757979,0.601294,0.285447,0.050893,-0.40303,-0.62188,-0.692664,-0.501961,-0.108832,0.325501,0.823321,1.223594,1.157426,1.004026,1.123326,1.134648,1.22999,1.250569,0.750101,0.243877,-0.237395,-0.70236,0.187635,-0.204849,-0.578547,-0.996854,-1.351866,-1.330456,-1.006933,-0.65692,-0.136234,0.074357,-0.20301,-0.592438,-1.019462,-1.23585,-1.268579,-1.025065,-0.516298,-0.14215,2
-0.830778,-0.584063,-0.285854,-0.014494,0.261326,0.742117,1.089655,1.199277,1.149465,0.920537,0.609251,0.186625,-0.023111,-0.455461,-0.829717,-0.743114,-0.421321,0.001997,0.458015,0.916226,1.248212,1.103714,1.035302,1.138034,1.205129,1.346239,1.216574,0.690525,0.1981,-0.338129,-0.765233,0.168092,-0.052017,-0.566403,-0.93501,-1.338182,-1.317762,-0.973028,-0.514413,-0.084756,0.072739,-0.140917,-0.579556,-1.006996,-1.281503,-1.254284,-0.943115,-0.586219,-0.091718,2
-0.839975,-0.626311,-0.346307,0.117797,0.501766,0.823509,0.989609,1.065157,1.237638,1.057603,0.879542,0.727959,0.461353,0.17762,-0.264096,-0.67429,-0.607942,-0.250548,0.240457,0.698569,1.127586,1.143732,1.032046,1.053153,1.171259,1.236719,1.165095,0.779019,0.237102,-0.236602,-0.691684,-0.121682,-0.344825,-0.692804,-1.033188,-1.376221,-1.214141,-0.893176,-0.461391,-0.169157,-0.179463,-0.509701,-0.77738,-0.977811,-1.210146,-1.215384,-1.018828,-0.73207,-0.459164,2
-0.52714,-0.452309,-0.217782,0.127346,0.493544,0.806329,0.980381,1.196726,1.150685,1.104958,0.828456,0.637741,0.297329,0.025952,-0.203054,-0.537588,-0.531593,-0.249333,0.124967,0.544695,0.993724,1.313456,1.266867,1.181088,1.192069,1.249867,1.231425,0.731589,0.311502,-0.155801,-0.474667,-0.376478,-0.412054,-0.587752,-0.852029,-1.164851,-1.194178,-0.999083,-0.835496,-0.638038,-0.507282,-0.501525,-0.749229,-0.913507,-1.065154,-1.142117,-1.082286,-0.836659,-0.583709,1
-0.909129,-0.646697,-0.262684,0.17907,0.586346,1.017085,1.161251,1.190898,1.030587,0.848212,0.644194,0.346977,0.041758,-0.413412,-0.7406,-0.749456,-0.45367,-0.039206,0.386135,0.865835,1.243197,1.293365,1.184898,1.205233,1.368141,1.348252,0.972413,0.458645,-0.053165,-0.433456,-0.795397,-0.273518,-0.608176,-0.882269,-1.025225,-1.12706,-0.921094,-0.766886,-0.394972,-0.351239,-0.046842,0.026375,-0.387381,-0.723564,-1.106041,-1.229469,-1.051737,-0.683113,-0.323407,3
-0.506164,-0.536477,-0.194274,0.20118,0.579007,0.849976,1.065379,1.05164,0.937744,0.731444,0.499748,0.270498,-0.068451,-0.397337,-0.637509,-0.463624,-0.141324,0.222394,0.684852,1.156176,1.144636,1.088661,1.008481,1.103799,1.226997,1.322379,1.247978,0.827633,0.338242,-0.105083,-0.462529,-0.107806,-0.249019,-0.684185,-1.033989,-1.127191,-1.207192,-1.029517,-0.928346,-0.661853,-0.300271,-0.298454,-0.680657,-0.960513,-1.213139,-1.36998,-1.05694,-0.711642,-0.425378,2
-0.550172,-0.387027,0.046757,0.462625,0.752891,0.909965,1.000321,1.064285,1.055081,0.855769,0.673037,0.499882,0.26084,0.014783,-0.408377,-0.570709,-0.454269,-0.182476,0.244625,0.702862,1.082712,1.132056,1.071593,1.04679,1.081835,1.24829,1.232329,0.837825,0.354963,-0.122455,-0.500694,-0.167188,-0.493879,-0.777769,-1.074042,-1.333614,-1.314421,-1.00523,-0.718225,-0.404758,-0.269669,-0.585288,-0.906469,-1.125424,-1.276189,-1.203605,-0.893997,-0.617944,-0.288226,2
-0.84094,-0.60928,-0.235503,0.157013,0.573943,0.875321,1.077685,1.262073,1.191733,1.012329,0.695708,0.430938,0.069162,-0.350872,-0.694846,-0.796122,-0.523871,-0.084316,0.308311,0.767596,1.13512,1.243622,1.250911,1.294137,1.302378,1.244155,0.925292,0.430624,-0.008675,-0.463383,-0.736246,0.031209,-0.172537,-0.55755,-0.900362,-1.218169,-1.211536,-0.885369,-0.621433,-0.271762,-0.114793,-0.272449,-0.630653,-0.968923,-1.219507,-1.176086,-0.902558,-0.586506,-0.225012,3
-0.814135,-0.530077,-0.125922,0.213682,0.5987,0.874521,1.068606,1.189015,1.142093,0.987783,0.789959,0.547209,0.238514,-0.115783,-0.531654,-0.734265,-0.51382,-0.137236,0.302787,0.755827,1.142007,1.155557,1.129517,1.216218,1.104495,1.172445,1.115182,0.64493,0.145175,-0.315678,-0.722193,-0.247359,-0.353358,-0.644422,-1.0058,-1.22232,-1.256472,-0.948609,-0.650253,-0.294962,-0.032639,-0.297188,-0.58776,-0.861945,-1.110534,-1.234387,-1.074162,-0.749089,-0.422202,3
-0.716971,-0.674142,-0.282037,0.154116,0.556025,0.904371,1.061624,1.19964,1.093909,0.847335,0.606562,0.275766,-0.196225,-0.612735,-0.836419,-0.602765,-0.26081,0.141577,0.539224,0.976238,1.189438,1.203458,1.256315,1.214597,1.20325,1.256141,1.097932,0.628932,0.169261,-0.246546,-0.657266,-0.187436,-0.15456,-0.43374,-0.684268,-1.003714,-1.301328,-1.106058,-0.803087,-0.494944,-0.171633,-0.113946,-0.416794,-0.664088,-0.929324,-1.266228,-1.214508,-0.919253,-0.624887,2
-0.875056,-0.656601,-0.257135,0.152045,0.523191,0.879811,1.123939,1.180384,1.168525,0.971584,0.679815,0.367083,-0.018642,-0.405185,-0.783869,-0.740752,-0.468317,-0.065533,0.377742,0.809099,1.175188,1.263691,1.207137,1.286236,1.236437,1.322454,1.041374,0.56177,0.094614,-0.369456,-0.825347,0.019722,-0.2565,-0.612794,-0.979565,-1.242163,-1.23939,-0.932778,-0.599842,-0.249071,-0.104506,-0.256136,-0.655498,-0.941925,-1.123817,-1.126318,-0.871401,-0.540471,-0.243774,3
-0.818398,-0.521527,-0.149377,0.03379,0.268607,0.683269,0.951276,1.215766,1.265821,1.14714,0.91728,0.697622,0.325618,-0.050636,-0.503642,-0.681777,-0.663878,-0.404101,0.013631,0.386407,0.83398,1.281442,1.304819,1.185285,1.30023,1.366395,1.211349,0.745954,0.280327,-0.249333,-0.689281,-0.108002,-0.331285,-0.684181,-0.923705,-1.224003,-1.147237,-0.855692,-0.54015,-0.249138,-0.286978,-0.496913,-0.749711,-0.999147,-1.148983,-1.117406,-0.877656,-0.632323,-0.311548,2
-0.910147,-0.646894,-0.254914,-0.034299,0.350516,0.726731,1.075147,1.275432,1.261595,1.048446,0.81897,0.446702,0.089633,-0.335741,-0.738542,-0.854006,-0.657585,-0.233952,0.211674,0.711372,1.182401,1.183982,1.183571,1.163921,1.256696,1.353632,1.062678,0.620747,0.057075,-0.457593,-0.823029,0.053814,-0.145459,-0.520693,-0.932139,-1.203985,-1.180779,-0.90669,-0.529833,-0.187401,0.021626,-0.176027,-0.572978,-0.873724,-1.218794,-1.162925,-0.899586,-0.564928,-0.133717,2
-0.801481,-0.565251,-0.151787,0.339189,0.566082,0.758863,1.101961,1.150305,1.061353,0.831233,0.539569,0.127084,-0.26094,-0.624408,-0.792632,-0.600139,-0.240014,0.215209,0.67319,1.11868,1.178768,1.174189,1.153239,1.266861,1.427517,1.29947,0.816423,0.425807,0.03529,-0.406906,-0.763563,-0.016533,-0.202834,-0.588201,-1.021201,-1.237929,-1.267469,-0.945973,-0.579665,-0.21586,-0.06013,-0.35747,-0.777135,-0.993213,-1.225097,-1.147024,-0.817067,-0.468697,-0.131663,3
-0.785184,-0.559593,-0.312217,0.170003,0.569226,0.872731,1.116878,1.270867,1.028502,1.159727,0.86873,0.680451,0.278929,-0.171371,-0.46868,-0.688036,-0.652746,-0.407215,0.018344,0.475567,0.839707,1.136844,1.072028,1.043218,1.139427,1.160041,1.18489,0.752218,0.247798,-0.236752,-0.700378,0.098676,-0.288948,-0.589153,-1.097801,-1.518718,-1.259511,-0.856308,-0.377739,0.050216,0.024185,-0.249931,-0.635162,-1.121736,-1.407926,-1.285019,-0.915652,-0.553918,-0.11951,3
-0.962466,-0.665126,-0.191199,0.277184,0.618945,0.906907,1.017292,0.982863,0.865789,0.715627,0.425871,0.125138,-0.380701,-0.851787,-0.834402,-0.630221,-0.246946,0.240617,0.765994,1.299356,1.228082,1.020781,0.909523,1.018886,1.110411,1.26906,1.095411,0.625427,0.096226,-0.435066,-0.924125,0.331791,-0.069781,-0.574377,-1.059235,-1.473652,-1.249078,-0.828116,-0.268254,0.105403,0.202397,-0.110513,-0.694579,-1.126636,-1.404287,-1.31875,-0.827672,-0.315643,0.187629,2
-0.82122,-0.574335,-0.150867,0.16666,0.61531,0.8726,1.068758,1.156029,1.133061,0.974241,0.749915,0.413153,0.344363,-0.009421,-0.497977,-0.757605,-0.623463,-0.240752,0.222171,0.726982,1.121071,1.146376,1.128888,1.115985,1.149701,1.289255,1.155181,0.739331,0.193268,-0.364416,-0.742409,-0.223076,-0.518982,-0.801833,-1.075197,-1.330062,-1.097765,-0.684584,-0.445618,-0.297144,-0.198536,-0.032713,-0.473038,-0.928685,-1.222,-1.297377,-1.078168,-0.697369,-0.297689,3
-0.890119,-0.638155,-0.239218,0.205883,0.332629,0.712881,1.076658,1.215857,1.286314,1.145324,0.978779,0.653673,0.271381,-0.133935,-0.496407,-0.725731,-0.8485,-0.523769,-0.122336,0.322103,0.775627,1.216918,1.327631,1.190394,1.223356,1.307428,1.270696,0.784339,0.267251,-0.299277,-0.791906,-0.160468,-0.414568,-0.66375,-1.010285,-1.164699,-1.071618,-0.805583,-0.487329,-0.239025,-0.07903,-0.358907,-0.683522,-1.02763,-1.21531,-1.083829,-0.772969,-0.480962,-0.136285,2
-0.788379,-0.72495,-0.32402,0.122616,0.612211,0.935119,1.190138,1.293498,1.10333,0.788262,0.853369,0.338335,0.145571,-0.259904,-0.614558,-0.786239,-0.558551,-0.239568,0.219304,0.663351,1.114338,1.217442,1.052246,1.063791,1.126041,1.205751,1.08107,0.679414,0.155303,-0.24966,-0.728471,0.051714,0.039275,-0.400725,-0.875143,-1.284662,-1.369144,-1.048674,-0.659135,-0.243728,0.129616,-0.022169,-0.439771,-0.899466,-1.233389,-1.377664,-1.097316,-0.7072,-0.248616,3
-0.859729,-0.652903,-0.214399,0.242111,0.565376,0.946327,1.139065,1.253466,1.114158,0.878152,0.596676,0.334878,-0.141984,-0.611264,-0.784076,-0.738759,-0.377543,0.058631,0.495097,0.938844,1.272406,1.232069,1.254744,1.288966,1.282462,1.156722,0.710557,0.542761,0.10824,-0.380198,-0.850529,0.047479,-0.272937,-0.566915,-0.827371,-1.184906,-1.28353,-1.027408,-0.752414,-0.289652,0.022366,-0.12195,-0.525821,-0.812594,-1.196962,-1.229348,-0.929002,-0.599772,-0.249585,2
-0.720974,-0.452092,-0.122095,0.328463,0.471028,0.590457,0.769176,1.24632,1.138097,0.910031,0.635668,0.302816,-0.11137,-0.468947,-0.705001,-0.630319,-0.232469,0.177603,0.610251,1.050469,1.139037,1.114501,1.134441,1.060999,1.323477,1.339793,1.214069,0.698573,0.201455,-0.253152,-0.650045,-0.143483,-0.269006,-0.55688,-0.947983,-1.275883,-1.235518,-0.986187,-0.647684,-0.239794,-0.185838,-0.362972,-0.670385,-1.018049,-1.258407,-1.301246,-1.037678,-0.661611,-0.311658,2
-0.870877,-0.624354,-0.262289,-0.03477,0.299734,0.712274,0.995162,1.179345,1.258985,1.105184,0.891752,0.52259,0.218519,-0.203948,-0.520145,-0.672718,-0.607508,-0.259152,0.146158,0.613482,1.036427,1.38328,1.266678,1.237383,1.23748,1.351781,1.130533,0.684807,0.236964,-0.285783,-0.776866,-0.17375,-0.417527,-0.746168,-1.031993,-1.220345,-1.108265,-0.859235,-0.578525,-0.282108,-0.075464,-0.26544,-0.580115,-0.961168,-1.169953,-1.15471,-0.880726,-0.635949,-0.248666,2
-0.484076,-0.291044,-0.414504,-0.048493,0.325502,0.569482,0.998961,1.193565,1.180729,1.12509,0.951621,0.87242,0.616764,0.342412,-0.087944,-0.336327,-0.629025,-0.53561,-0.134567,0.271752,0.748859,1.11759,1.229745,1.152139,1.162927,1.212042,1.305967,0.894724,0.387895,-0.089768,-0.414037,-0.291093,-0.529696,-0.799158,-1.060831,-1.21438,-1.117216,-0.900265,-0.555231,-0.335026,-0.494649,-0.685687,-0.929662,-1.112565,-1.117316,-1.116469,-0.855349,-0.673292,-0.406908,1
-0.94562,-0.650066,-0.274957,0.153559,0.552521,0.889475,1.157361,1.192099,1.110743,1.046068,0.672098,0.281252,-0.165068,-0.51312,-0.810401,-0.801442,-0.474968,-0.019991,0.444254,0.915203,1.177342,1.145552,1.266294,1.179644,1.151322,1.199209,0.995513,0.534892,0.053993,-0.416812,-0.879516,0.026488,-0.178734,-0.570191,-1.017205,-1.337282,-1.242954,-0.870213,-0.496874,-0.104032,0.112532,-0.069519,-0.426411,-0.773661,-1.080606,-1.257409,-1.011661,-0.628565,-0.240138,3
-0.858767,-0.766607,-0.710732,-0.056907,0.493488,0.584347,0.853668,0.831283,0.62833,0.426637,0.016834,-0.232909,-0.492193,-0.791689,-0.822697,-0.365493,0.214332,0.790616,1.451991,1.239101,0.827152,0.966619,0.717049,0.706104,1.178415,1.641969,1.486414,0.932637,0.308724,-0.241966,-0.831828,0.386965,0.118963,-0.45282,-0.94076,-1.39111,-1.341882,-0.822335,-0.26888,0.088554,0.152226,-0.202287,-0.568208,-0.981722,-1.463481,-1.227407,-0.76336,-0.520035,0.073657,2
-0.803587,-0.486987,-0.152177,0.0481,0.410745,0.683971,0.956982,1.032922,0.928994,0.641049,0.401316,0.146131,-0.200267,-0.482088,-0.811233,-0.577599,-0.132589,0.365918,0.901877,1.346691,1.237051,0.85882,0.878618,1.075905,1.242816,1.471055,1.189385,0.670248,0.095468,-0.398142,-0.780385,0.191138,0.044737,-0.406945,-0.924881,-1.392166,-1.435967,-1.04512,-0.634535,-0.189757,0.122133,-0.160387,-0.533998,-1.058957,-1.283966,-1.273854,-1.005755,-0.639549,-0.13118,3
-0.715854,-0.593144,-0.318199,0.163176,0.569957,0.930991,1.21477,1.196101,1.119901,0.876366,0.657106,0.368378,-0.021399,-0.444362,-0.613057,-0.544505,-0.319901,0.105153,0.541086,0.748686,0.816541,1.1071,1.114861,1.171009,1.33493,1.44166,1.16921,0.632467,0.193327,-0.372406,-0.866633,0.065388,-0.144446,-0.459604,-0.782722,-1.06749,-1.266414,-1.124605,-0.80542,-0.462981,-0.420817,-0.641809,-0.837293,-1.182624,-1.265275,-1.033174,-0.718756,-0.439466,-0.07581,1
-0.857291,-0.603028,-0.215429,0.226096,0.569534,0.888562,1.124959,1.127759,1.053709,0.898549,0.630589,0.204801,-0.265907,-0.451186,-0.680323,-0.625137,-0.341263,0.073472,0.52054,0.981575,1.256951,1.230141,1.16858,1.206791,1.276972,1.330514,1.001812,0.576879,0.089509,-0.373656,-0.780996,0.020993,-0.201757,-0.52416,-0.844834,-1.215671,-1.319531,-1.036421,-0.675015,-0.253975,-0.101105,-0.278848,-0.662776,-1.032685,-1.239019,-1.222364,-0.909925,-0.570583,-0.176397,3
-0.642658,-0.538323,-0.11665,0.312852,0.749097,0.995849,1.050867,1.009908,1.022868,0.800253,0.581332,0.22019,-0.201224,-0.575524,-0.582575,-0.314821,0.030187,0.460073,0.889399,1.178597,1.149301,1.009457,1.038464,1.135739,1.431037,1.311524,1.005305,0.582324,0.157493,-0.253785,-0.622926,-0.354824,-0.548071,-0.861119,-0.988999,-1.154659,-1.107777,-0.858696,-0.659825,-0.50047,-0.588274,-0.766911,-1.020217,-0.96347,-0.963743,-0.950921,-0.826659,-0.718157,-0.440839,1
-0.897871,-0.544269,-0.66098,-0.30602,0.193997,0.623218,0.894477,1.134481,1.22987,1.11316,0.904251,0.63167,0.446534,0.268469,-0.201754,-0.680469,-0.85324,-0.483179,-0.090445,0.425612,0.955029,1.240668,1.125475,1.158522,1.242016,1.246883,1.182093,0.671137,0.13094,-0.38141,-0.860949,0.129121,-0.062369,-0.533804,-0.93036,-1.347892,-1.289592,-0.849647,-0.388602,0.160633,0.093188,-0.157097,-0.546701,-0.968809,-1.298068,-1.233213,-0.99105,-0.576,-0.067651,3
-0.778673,-0.562113,-0.173154,0.259779,0.711897,0.970506,1.169664,1.143595,0.986945,0.740675,0.460301,0.190406,-0.133983,-0.566378,-0.729837,-0.647346,-0.325037,0.109347,0.550155,0.998115,1.25867,1.298009,1.089336,1.128896,1.111234,1.335918,1.145612,0.611643,0.152997,-0.335669,-0.665405,-0.090395,-0.355918,-0.650619,-0.932052,-1.229367,-1.233711,-0.899014,-0.592427,-0.247192,-0.047414,-0.295018,-0.722372,-0.975966,-1.207224,-1.240149,-0.950485,-0.588695,-0.248086,2
-0.639193,-0.411919,-0.093379,0.346319,0.687248,0.893703,1.003289,1.128827,1.048285,0.762534,0.599639,0.365899,-0.061668,-0.369364,-0.683935,-0.679739,-0.281769,0.127182,0.559673,1.005022,1.172177,1.034809,1.093216,1.155318,1.194794,1.273503,1.15136,0.713565,0.244704,-0.261949,-0.55921,-0.306013,-0.05966,-0.366502,-0.66366,-0.959003,-1.363389,-1.3119,-0.952957,-0.672083,-0.41033,-0.195714,-0.34999,-0.656296,-1.023358,-1.270281,-1.277799,-1.038562,-0.641446,2
-0.676024,-0.489082,-0.09806,0.32,0.632201,0.810456,1.038743,1.148744,1.093696,0.902955,0.714224,0.574579,0.20693,0.016404,-0.39599,-0.618076,-0.453658,-0.085564,0.343533,0.789546,1.161233,1.219827,1.153827,1.148067,1.177806,1.334927,1.152643,0.690569,0.209782,-0.258336,-0.668584,-0.297122,-0.532818,-0.767344,-1.132897,-1.293834,-1.085827,-0.831643,-0.562051,-0.313518,-0.387123,-0.607337,-0.835379,-1.01779,-1.151409,-1.144595,-1.008341,-0.684064,-0.444226,2
-0.931197,-0.689569,-0.281863,0.147119,0.536115,0.897019,1.110975,1.217857,1.167597,0.980266,0.639901,0.226851,-0.195178,-0.522312,-0.834077,-0.849356,-0.535053,-0.083283,0.364189,0.812759,1.246703,1.34705,1.243495,1.212173,1.226131,1.360053,1.087426,0.560933,0.030365,-0.465287,-0.966467,-0.061299,-0.383284,-0.573564,-0.85738,-1.099496,-1.055445,-0.911461,-0.533473,-0.264032,-0.005098,-0.209492,-0.565129,-0.81805,-0.995395,-1.089396,-0.905528,-0.539147,-0.19467,2
-0.724269,-0.547284,-0.252234,0.13032,0.565683,1.054075,1.16923,1.204176,1.101647,0.863256,0.490515,0.306944,-0.049856,-0.231601,-0.647515,-0.761409,-0.479949,-0.088661,0.357259,0.805806,1.161252,1.147537,1.078723,1.103762,1.237222,1.29687,1.298175,0.737449,0.269289,-0.191188,-0.624301,0.01294,-0.245525,-0.618097,-0.912729,-1.135793,-1.230393,-1.002533,-0.622779,-0.4145,-0.28018,-0.456723,-0.707313,-0.962087,-1.212031,-1.138063,-1.030728,-0.634162,-0.190226,2
-1.018398,-0.698168,-0.263011,0.137922,0.564193,0.875611,1.021843,1.215763,1.125814,0.955819,0.686826,0.396778,0.05293,-0.353488,-0.750442,-0.786904,-0.501247,-0.027839,0.456995,0.94838,1.305531,1.221147,1.187834,1.178689,1.304372,1.397175,0.945615,0.427964,0.004577,-0.468755,-0.907476,-0.009237,-0.318743,-0.621735,-1.053699,-1.301765,-1.085071,-0.814731,-0.656921,-0.450621,-0.040844,-0.129512,-0.316797,-0.733472,-1.097269,-1.202015,-0.931817,-0.604144,-0.267659,2
-0.858832,-0.56935,-0.222668,0.204341,0.630059,0.886854,1.126797,1.234061,1.17869,1.012148,0.810485,0.423231,0.229278,-0.192892,-0.597913,-0.817457,-0.614462,-0.194617,0.258554,0.712247,1.134521,1.22301,1.124315,1.175431,1.270087,1.327972,1.050338,0.519304,0.020199,-0.495625,-0.896864,-0.152271,-0.481094,-0.796048,-0.969152,-1.152109,-1.010875,-0.72406,-0.55694,-0.310376,-0.01911,-0.12627,-0.432278,-0.882044,-1.162414,-1.285787,-1.053298,-0.692664,-0.284452,2
-0.923995,-0.651387,-0.246503,0.171546,0.619079,0.901581,1.070117,1.165953,1.075442,0.893456,0.650715,0.224716,-0.06089,-0.584653,-0.646776,-0.773926,-0.533745,-0.175316,0.26353,0.736193,1.208512,1.313651,1.176615,1.066947,1.296578,1.296499,1.21693,0.689067,0.161732,-0.27583,-0.786472,0.041119,-0.202108,-0.555273,-0.925165,-1.203286,-1.257971,-0.917664,-0.604298,-0.224784,-0.012491,-0.210052,-0.52554,-0.922365,-1.140937,-1.197951,-0.941984,-0.556856,-0.18176,2
-0.905362,-0.629447,-0.251199,-0.110372,0.317542,0.76145,0.982125,1.256961,1.204294,1.043372,0.897741,0.489383,0.16501,-0.201946,-0.601431,-0.836161,-0.638665,-0.247585,0.208745,0.6537,1.122497,1.198174,1.135839,1.225248,1.353242,1.439363,1.084287,0.565413,0.087004,-0.404485,-0.835088,-0.011497,-0.294292,-0.610839,-0.967168,-1.26482,-1.194864,-0.891892,-0.539764,-0.220561,0.006407,-0.146548,-0.466513,-0.827451,-1.134319,-1.223472,-0.949405,-0.599628,-0.193022,2
-0.787339,-0.5738,-0.347834,0.014846,0.486884,0.841359,0.991626,1.252465,1.146591,1.041034,0.788066,0.54926,0.162853,-0.213297,-0.405675,-0.714855,-0.658887,-0.281094,0.16696,0.632906,1.0837,1.206255,1.173572,1.140285,1.277731,1.233489,1.165862,0.615802,0.116329,-0.38421,-0.779524,0.035075,-0.202377,-0.654177,-1.064225,-1.309823,-1.186049,-0.865736,-0.471378,-0.140085,0.02962,-0.252497,-0.584,-1.036626,-1.245481,-1.19929,-0.929848,-0.661444,-0.203018,2
-0.724912,-0.492085,-0.074637,0.217257,0.632944,0.896189,1.069142,1.240426,1.132544,0.990273,0.758444,0.557414,0.197542,-0.231084,-0.589457,-0.677032,-0.441624,-0.008642,0.451183,0.900103,1.21517,1.110973,1.132383,1.175084,1.227357,1.34328,0.935371,0.480131,0.019555,-0.372296,-0.648612,-0.274002,-0.372698,-0.718435,-1.029792,-1.269359,-1.182697,-0.896208,-0.633949,-0.32127,-0.272074,-0.447878,-0.727347,-1.031802,-1.242019,-1.171326,-0.911036,-0.642762,-0.27773,2
-0.877423,-0.797184,-0.409591,-0.025025,0.374492,0.68417,0.853287,1.130036,1.234297,1.15806,1.122751,0.889704,0.64353,0.23927,-0.048956,-0.521163,-0.841786,-0.62741,-0.23299,0.245026,0.719637,1.167601,1.126101,1.150506,1.131242,1.246683,1.206919,0.834852,0.330427,-0.218792,-0.735011,0.13089,-0.060662,-0.559063,-0.887589,-1.235255,-1.317953,-1.042465,-0.678485,-0.225817,0.005546,-0.31791,-0.651224,-0.998895,-1.253785,-1.222194,-0.945236,-0.640203,-0.252964,2
-0.871212,-0.634579,-0.227765,-0.025545,0.363029,0.707671,1.130451,1.249078,1.102738,0.898206,0.584516,0.190017,-0.222163,-0.656529,-0.849219,-0.569709,-0.208435,0.23049,0.675772,1.140401,1.191169,1.110066,1.081804,1.250212,1.140267,1.254035,1.131082,0.633571,0.133164,-0.336658,-0.732297,0.131069,-0.18536,-0.544565,-1.021322,-1.35008,-1.261646,-0.912593,-0.599719,-0.43012,-0.072922,-0.098035,-0.45349,-0.820064,-1.213612,-1.253696,-0.976121,-0.603617,-0.197735,2
