@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.349436,-1.137738,-0.6404,0.06594,0.597895,1.203948,1.615708,1.679481,1.659102,1.445568,1.074757,0.759015,0.02775,-0.56725,-0.923713,-1.369703,-1.290037,-0.824923,-0.172848,0.462274,1.166643,1.773427,2.337585,2.412689,2.061634,1.614352,1.609273,2.197681,2.449232,2.530494,1.978731,1.245901,0.304319,-0.164879,-1.058014,-0.923654,0.159343,-0.189769,-0.672229,-1.255679,-1.643206,-2.122988,-2.118997,-1.771396,-1.220703,-0.721724,-0.223575,-0.248338,-0.599745,-1.180547,-1.621057,-1.975237,-2.056891,-1.82885,-1.431653,-0.830179,-0.297381,2
-0.655899,-0.396736,-0.237331,0.042253,0.723968,1.345226,1.643053,1.634914,1.479035,1.172429,0.823427,0.497745,0.232867,-0.423785,-0.517371,-0.576791,-0.840219,-0.490327,0.04344,0.65834,1.322509,1.968501,2.44723,2.391858,2.105376,1.580828,1.614233,2.193669,2.572707,2.578677,1.944283,1.187956,0.488022,-0.098997,-0.663189,-0.670815,-0.626752,-0.94522,-1.213996,-1.574908,-1.842658,-2.051868,-1.94926,-1.669531,-1.319098,-1.007905,-0.766624,-0.963431,-1.275234,-1.589053,-1.82016,-1.908543,-1.875757,-1.708645,-1.326536,-1.018765,-0.667141,1
-1.250286,-1.010748,-0.409871,0.064609,0.748967,1.224385,1.603982,1.828902,1.798808,1.816846,1.416982,1.130805,0.754205,0.350521,-0.364699,-0.794173,-1.235362,-1.358447,-0.882571,-0.181003,0.371288,1.126499,1.798836,2.19783,1.948664,1.888626,1.797576,2.13383,2.237587,2.321776,1.851067,1.19461,0.41759,-0.181338,-1.042452,-0.855843,0.241654,-0.101341,-0.824128,-1.519386,-2.084341,-2.393462,-2.155354,-1.564905,-0.891195,-0.310062,0.088578,-0.186984,-0.657111,-1.266381,-1.744729,-2.14172,-2.284612,-1.883075,-1.397609,-0.979748,-0.402088,2
-0.883848,-0.648972,-0.194484,0.10219,0.401444,1.114973,1.590604,1.785656,1.972853,2.011513,1.857703,1.625823,1.293308,0.845834,0.419196,-0.283167,-0.78923,-1.025304,-0.679954,-0.217224,0.315878,0.865585,1.503168,1.938481,1.928942,1.886657,1.91397,1.94349,1.968564,1.826473,1.983338,1.504173,0.651711,0.091103,-0.492906,-0.748572,-0.529745,-0.694673,-1.057505,-1.384558,-1.718343,-2.211168,-2.227526,-1.840216,-1.475611,-1.137662,-0.871625,-0.551378,-0.776041,-1.14983,-1.58709,-2.032143,-2.21411,-1.990214,-1.677282,-1.307363,-0.944882,1
-1.293097,-1.144918,-0.574544,0.008047,0.617515,1.25283,1.529743,1.895916,2.026931,1.888883,1.568932,1.166685,0.755872,0.282597,-0.314085,-0.891303,-1.202294,-1.064751,-0.843902,-0.334196,0.294431,0.90764,1.641513,2.160557,2.110084,1.937732,2.023047,2.148115,2.153872,2.258228,1.824799,1.125537,0.412933,-0.141444,-0.907603,-0.778269,0.107664,-0.327999,-0.787464,-1.405192,-1.941313,-2.464083,-2.232934,-1.684886,-1.084724,-0.502332,0.018847,-0.084749,-0.49654,-1.187052,-1.731588,-2.15192,-2.211404,-1.849308,-1.341688,-0.823698,-0.31967,2
-1.382678,-1.116522,-0.570831,0.031969,0.725522,1.310595,1.741528,1.951085,2.013689,1.905643,1.662292,1.307832,0.644135,-0.048953,-0.771646,-1.226299,-1.382363,-1.134657,-0.564516,0.046865,0.685336,1.340775,1.914775,2.050947,1.99546,1.851713,1.962408,1.937366,2.241265,2.354233,1.695028,1.106473,0.305901,-0.31117,-1.052966,-0.92461,0.091354,-0.244443,-0.714675,-1.312705,-1.750198,-2.104689,-2.098686,-1.785823,-1.19284,-0.837996,-0.384884,-0.245493,-0.551258,-1.048184,-1.622595,-1.97606,-2.071475,-1.816787,-1.367696,-0.869586,-0.390906,2
-1.368744,-0.933263,-0.291618,0.323636,0.814231,1.274568,1.640062,1.701729,1.780504,1.720938,1.459513,0.930399,0.104365,-0.351055,-1.067767,-1.434958,-1.245266,-1.239041,-0.735934,-0.094965,0.662759,1.396954,2.070561,2.197549,1.799863,1.863165,1.818369,1.844843,1.993812,2.525792,2.070644,1.421491,0.559577,-0.045474,-1.002803,-0.781279,0.280727,-0.495539,-0.77703,-1.4461,-1.920864,-2.430948,-2.061239,-1.542119,-0.99386,-0.311645,0.129575,-0.070429,-0.612014,-1.353963,-1.853029,-2.227179,-2.124629,-1.760228,-1.114826,-0.667944,-0.029874,1
-1.02853,-0.631196,-0.198685,0.429053,1.059355,1.5484,1.802871,1.995772,2.041907,1.920661,1.702422,1.242306,0.78733,0.299187,-0.310377,-0.403086,-0.740326,-0.951601,-0.814248,-0.234069,0.340905,0.900593,1.646783,2.209933,2.187906,2.036239,1.924796,1.922569,2.217194,2.272908,1.836889,1.131202,0.501709,-0.070331,-0.513558,-1.008243,-1.131877,-1.222002,-1.377049,-1.667086,-1.706455,-1.775703,-1.713662,-1.441997,-1.277565,-1.103822,-0.736591,-0.950516,-1.172786,-1.318626,-1.540201,-1.570125,-1.759802,-1.659146,-1.476732,-1.309163,-1.143736,2
-1.337186,-1.098656,-0.523215,0.085587,0.660331,1.291438,1.645618,1.98207,2.133056,1.934605,1.699808,1.361956,0.941484,0.420613,-0.31725,-0.950729,-1.404604,-1.371548,-0.90718,-0.316512,0.342896,0.953295,1.653477,2.063257,1.92412,1.839609,1.932511,2.16038,2.140185,2.264208,1.713103,1.08488,0.361169,-0.191905,-0.999802,-0.82452,0.130401,-0.490479,-0.993543,-1.501329,-1.863683,-2.278157,-1.998379,-1.497429,-0.989254,-0.349381,-0.004372,-0.261505,-0.716049,-1.316446,-1.763561,-2.203014,-2.094329,-1.81399,-1.264514,-0.772139,-0.305394,2
-0.623652,-0.320794,-0.051452,0.196441,0.712951,1.10631,1.341338,1.395478,1.413695,1.268171,1.018612,0.68257,0.454585,0.148375,-0.230756,-0.618166,-0.581271,-0.164905,0.290487,0.693116,1.336945,1.963047,2.56582,2.194072,1.766373,1.535627,1.487438,1.752379,2.214409,2.616312,2.320473,1.616221,0.952614,0.276805,-0.262466,-0.803635,-1.222242,-1.394644,-1.636755,-1.6668,-1.642916,-1.686125,-1.659895,-1.458479,-1.364512,-1.353796,-1.320904,-1.19616,-1.095821,-1.33535,-1.616632,-1.871485,-1.965249,-1.781156,-1.671161,-1.514237,-1.209246,1
-0.861015,-0.729253,-0.121008,0.33324,0.684842,1.240606,1.62087,2.10052,2.231756,1.984367,1.506038,1.073717,0.39328,-0.334448,-0.475074,-0.45898,-0.611021,-0.795441,-0.424327,0.083519,0.724851,1.353442,2.030606,2.142245,1.848671,1.628645,1.792172,1.820015,1.912643,1.895696,2.062969,1.676385,0.984974,0.238488,-0.325946,-0.758651,-0.660407,-0.611391,-0.947168,-1.314901,-1.629009,-1.928974,-2.174913,-1.957659,-1.506162,-1.152185,-0.804788,-0.727888,-1.061821,-1.424442,-1.721798,-1.897831,-2.12733,-1.973496,-1.644021,-1.21124,-0.991968,1
-1.269397,-0.95886,-0.396292,0.186619,0.724123,1.228747,1.578411,1.850349,1.975121,2.013373,1.70141,1.394342,0.828723,0.488766,-0.070313,-0.656238,-1.191164,-1.300971,-0.832919,-0.265773,0.252898,0.90422,1.579992,2.11096,2.198324,2.048626,1.989045,2.200998,2.279068,2.208213,1.855229,1.2479,0.528623,-0.0528,-0.853394,-0.923694,-0.422693,-0.738502,-1.08157,-1.664955,-1.942174,-2.146653,-1.797501,-1.43902,-0.983797,-0.553942,-0.529515,-0.680814,-1.050535,-1.468496,-1.748832,-1.861296,-1.849091,-1.659459,-1.292292,-1.052997,-0.638127,1
-0.832559,-0.62314,-0.078882,0.470973,1.042464,1.242839,1.438366,1.758697,1.858073,1.832418,1.621226,1.374189,1.050302,0.621904,0.003496,-0.562446,-0.925121,-0.630696,-0.312162,0.206629,0.746763,1.38638,1.924403,2.218644,1.805559,1.561526,1.539428,1.795524,1.850547,2.190792,2.143364,1.464338,0.789544,0.192973,-0.363046,-0.806323,-1.062187,-1.141902,-1.431028,-1.658734,-1.930578,-2.010612,-1.842397,-1.494312,-1.16752,-0.899942,-0.975543,-1.107711,-1.406416,-1.642643,-1.81934,-1.911541,-1.898481,-1.854516,-1.480783,-1.185273,-1.075522,1
-1.036005,-0.784101,-0.191672,0.393571,1.096565,1.436465,1.619671,1.857805,1.906764,1.775327,1.559111,1.418542,0.884384,0.293773,-0.430936,-0.775598,-0.923527,-0.902728,-0.361091,0.183475,0.793192,1.424177,2.053353,2.235687,1.964424,1.799176,2.000768,2.066806,2.149593,1.609729,1.50611,1.347168,0.671335,0.054626,-0.592493,-0.866499,-0.720649,-1.113173,-1.449996,-1.858612,-2.140313,-2.035004,-1.735606,-1.344312,-1.008986,-0.695701,-0.836933,-1.006714,-1.185087,-1.473728,-1.61504,-1.854712,-1.981204,-1.745307,-1.476018,-1.12634,-0.833509,2
-0.823633,-0.516361,0.007387,0.615763,0.805018,1.101074,1.524462,1.592664,1.786933,1.559264,1.531618,1.276748,0.954456,0.549796,0.15769,-0.455974,-0.838253,-0.85798,-0.383888,0.153015,0.753125,1.411234,2.02301,2.101939,2.059145,1.757973,1.758394,1.865391,2.006695,2.208885,1.974648,1.383916,0.878306,0.178805,-0.469328,-0.889899,-1.037852,-1.241533,-1.487197,-1.853746,-2.019294,-2.045536,-1.718252,-1.356235,-0.886994,-0.695393,-0.910292,-1.233943,-1.404887,-1.638075,-1.761685,-2.001591,-2.010239,-1.826344,-1.540364,-1.106397,-0.966188,2
-1.137704,-0.894067,-0.26011,0.336941,1.024109,1.41626,1.708133,1.892252,1.908906,1.953976,1.671798,1.402807,1.085501,0.526707,-0.0189,-0.536759,-1.059546,-1.283184,-1.050429,-0.500143,0.082862,0.733662,1.396596,1.947668,2.034228,1.960567,1.740514,1.906879,1.929554,2.215568,2.283985,1.687645,0.916314,0.178195,-0.571675,-0.926963,-0.647004,-0.843836,-1.258355,-1.500937,-1.756787,-2.016578,-1.825357,-1.470056,-1.114793,-0.806487,-0.452585,-0.700125,-0.983676,-1.30251,-1.491986,-1.813014,-1.931194,-1.95297,-1.755681,-1.212623,-0.865593,2
-1.153624,-0.937487,-0.344187,0.248147,0.815541,1.429144,1.744812,2.066804,2.003101,1.793957,1.447158,1.033677,0.734332,0.29569,-0.274921,-0.829422,-1.371146,-1.189636,-0.854396,-0.296591,0.230946,0.890724,1.454162,2.129045,2.257318,2.061018,1.944383,1.974268,1.916975,2.228451,2.063196,1.490929,0.702088,0.15117,-0.700883,-0.73209,-0.492161,-1.011673,-1.375059,-1.780134,-2.16625,-2.072668,-1.537285,-1.180995,-0.709116,-0.565941,-0.407089,-0.76116,-1.197145,-1.589362,-2.056018,-2.223832,-1.891643,-1.532929,-1.127902,-0.55366,-0.190631,1
-1.196619,-0.887177,-0.291041,0.412014,0.968434,1.394197,1.884551,2.092289,2.09699,1.942032,1.563672,1.214051,0.743842,0.343131,-0.168624,-0.778588,-1.283362,-1.205442,-0.833956,-0.324353,0.350661,1.035881,1.530593,1.747991,2.156191,2.099235,2.08305,2.165126,2.269038,2.250271,1.705129,1.011897,0.462767,-0.146277,-0.818642,-0.920772,-0.649425,-0.811327,-1.252889,-1.764435,-2.05765,-1.994803,-1.591166,-1.265124,-1.101256,-1.024232,-0.681106,-0.44572,-0.736267,-1.181278,-1.717027,-2.122656,-2.011128,-1.613456,-1.252401,-0.850212,-0.544623,2
-1.052418,-1.036987,-0.480613,0.23273,0.84999,1.519502,2.125287,2.513557,2.797077,2.791819,2.669176,2.373881,2.045004,1.186867,0.705164,0.113606,-0.496455,-1.032166,-1.148825,-0.861502,-0.346447,0.17364,0.861178,1.398655,1.635274,1.106954,0.946533,0.85311,1.01506,1.3939,1.585479,1.521659,0.803612,0.220548,-0.494934,-0.722354,-0.702663,-1.093848,-1.592367,-1.5743,-1.582477,-1.785775,-1.626438,-1.436126,-0.951184,-1.230847,-1.332682,-1.007812,-0.883439,-1.174257,-1.458651,-1.63646,-1.849045,-1.67054,-1.333672,-1.035318,-0.808661,2
-1.152794,-0.895303,-0.501149,-0.376535,0.231805,0.860943,1.376419,1.719662,2.057611,2.183749,1.968119,1.693535,1.384171,0.953045,0.365299,-0.236426,-0.762007,-1.209271,-1.12592,-0.674275,-0.055983,0.688912,1.355609,2.071,2.132238,2.044651,2.119148,2.139644,2.428246,2.511131,1.833178,1.170744,0.429085,-0.181928,-0.843701,-0.944551,-0.666519,-1.012479,-1.171949,-1.551657,-1.864955,-1.866474,-1.549187,-1.234622,-0.934864,-0.647327,-0.760594,-1.00677,-1.239225,-1.435954,-1.557884,-1.607229,-1.611736,-1.641263,-1.454034,-1.151815,-0.791562,2
-1.132422,-1.032836,-0.50124,0.030026,0.643807,1.353111,1.704694,2.010713,2.094855,1.8232,1.508151,0.974385,0.407399,-0.202117,-0.718394,-1.120424,-1.329003,-0.959124,-0.493052,0.101023,0.71677,1.376399,1.954024,2.173723,1.956998,2.000509,1.984088,2.153966,2.132954,2.21191,1.822008,1.291311,0.535634,0.019252,-0.701708,-0.711857,-0.497988,-0.901942,-1.326923,-1.760408,-2.147894,-2.190155,-1.720804,-1.237766,-0.695675,-0.375747,-0.541865,-0.344273,-0.636279,-1.127066,-1.60611,-1.903362,-2.127906,-1.810649,-1.406391,-1.076432,-0.643097,1
-1.026767,-0.825642,-0.274438,0.243509,0.691142,1.234054,1.612159,2.023643,1.993128,1.909555,1.576426,1.329746,0.898602,0.581603,0.213035,0.108027,-0.465764,-0.955657,-1.153071,-0.725067,-0.190313,0.492044,1.149452,1.931665,2.234898,2.085249,1.829232,1.975274,1.84854,2.15076,2.035059,1.254909,0.537006,-0.05688,-0.864172,-0.78318,-0.437666,-1.210861,-1.530304,-2.039411,-2.422121,-2.217604,-1.560412,-1.21352,-0.7652,-0.201552,0.096589,-0.309444,-0.892899,-1.616754,-2.126166,-2.500324,-2.232204,-1.647632,-1.029896,-0.499607,-0.260776,2
-1.545944,-1.217522,-0.635476,-0.009824,0.696006,1.188879,1.527354,1.892608,2.019267,1.881092,1.510109,1.302301,0.792466,0.314321,-0.362733,-1.01732,-1.415688,-1.251139,-0.739762,-0.075926,0.566488,1.263458,1.929635,2.29376,2.059166,1.834427,1.963755,1.977804,2.18635,2.284448,1.838961,1.092946,0.307178,-0.261647,-1.129722,-1.057056,-0.356608,-0.959116,-1.333206,-1.723241,-2.044659,-2.095308,-1.658016,-1.151741,-0.741243,-0.658003,-0.297092,0.19376,0.004331,-0.68496,-1.195357,-1.731249,-2.192132,-2.069367,-1.610783,-1.099087,-0.599941,2
-1.124529,-0.872382,-0.511666,0.079875,0.735802,1.386168,1.81804,2.268491,2.177571,1.846126,1.522394,1.341156,0.834541,0.226111,-0.454598,-0.667725,-0.830754,-1.050253,-0.991639,-0.54381,0.040228,0.744282,1.310145,1.782113,2.021011,1.751452,1.550653,1.713399,1.836075,2.181262,2.23755,1.521235,0.727106,0.097337,-0.566349,-0.845068,-0.895235,-1.412315,-1.83222,-2.280333,-2.403624,-1.911328,-1.312669,-0.755521,-0.084152,0.297061,0.308,-0.086586,-0.383479,-1.163161,-1.618987,-2.14016,-2.434139,-2.070601,-1.541704,-0.994092,-0.576106,1
-1.221771,-0.923169,-0.279436,0.272623,0.836322,1.291278,1.51565,1.69817,1.693644,1.473896,1.090487,0.522871,-0.044653,-0.605184,-1.137124,-1.251419,-1.039943,-0.341583,0.259151,0.966761,1.674799,2.261061,2.362782,2.097096,1.736955,1.885409,2.03756,2.35209,2.444295,2.161672,1.366918,0.75144,-0.095705,-0.556856,-1.394955,-0.934422,0.071081,-0.465361,-0.931468,-1.758241,-2.200867,-2.19697,-1.963174,-1.295219,-0.765306,-0.243918,-0.382366,-0.777214,-1.200804,-1.520007,-1.675949,-1.681747,-1.706827,-1.584344,-1.372031,-0.850853,-0.425125,2
-1.207955,-0.926033,-0.332277,0.328538,1.013143,1.477043,1.696865,1.970932,2.067246,1.900157,1.700876,1.425565,0.959327,0.469094,-0.228702,-0.804387,-1.010268,-1.177489,-0.956733,-0.524498,0.100001,0.780129,0.797114,1.28778,1.910009,1.833227,1.905353,2.101269,2.059601,2.301936,1.882851,1.238368,0.43552,-0.124692,-0.906894,-0.727297,0.230255,-0.262364,-0.786219,-1.629167,-2.19793,-2.661911,-2.206366,-1.61098,-0.880428,-0.293686,0.226377,-0.007505,-0.533441,-1.191791,-1.703068,-2.289937,-2.336557,-2.016146,-1.402484,-0.877158,-0.284214,2
-1.21519,-0.862551,-0.254219,0.334636,0.683313,1.226903,1.415397,1.550942,1.963702,2.01151,1.809187,1.515928,1.119134,0.795753,0.299242,-0.306004,-0.88783,-1.192074,-1.077109,-0.591837,0.06664,0.813442,1.435747,2.03103,2.009269,1.880879,1.94058,2.152644,2.393022,2.463819,2.105162,1.334199,0.593136,-0.086223,-0.846101,-1.027451,-0.570714,-1.067866,-1.450163,-1.615869,-1.657671,-1.967033,-1.643817,-1.299033,-0.733672,-0.735468,-1.23266,-1.405685,-0.781362,-0.78839,-1.26026,-1.429279,-1.838763,-1.905382,-1.68346,-1.529897,-1.002186,2
-1.247654,-0.905248,-0.325815,-0.045394,0.16581,1.080932,1.544456,1.683761,1.432591,1.19286,0.728469,0.332691,-0.130838,-0.80259,-1.215556,-1.183599,-0.806224,-0.10681,0.668487,1.431796,2.126767,2.122236,1.507151,1.159237,1.412648,2.134938,2.357684,2.456633,2.046878,2.353611,2.22779,1.518944,0.715119,0.025056,-0.897579,-0.868573,-0.237361,-0.763262,-1.149645,-1.670545,-2.0984,-2.252969,-1.856639,-1.382655,-1.017533,-0.596777,-0.374111,-0.39484,-0.773955,-1.356919,-1.838627,-2.153198,-2.078554,-1.7174,-1.286238,-0.667674,-0.22336,1
-1.181838,-0.936552,-0.434273,0.163668,0.741456,1.293583,1.659324,1.903739,1.943408,1.834352,1.587217,1.295101,0.932985,0.64798,-0.020537,-0.645242,-1.152509,-1.290971,-1.001485,-0.469418,0.11537,0.76572,1.385299,2.028244,2.105557,1.919933,1.818032,2.047045,1.971128,2.197008,1.990702,1.383143,0.609176,0.008094,-0.806141,-0.696355,-0.052974,-0.630137,-1.003916,-1.61806,-2.189108,-2.368938,-1.937348,-1.452177,-0.911983,-0.46321,-0.068116,-0.124574,-0.66846,-1.29022,-1.883337,-2.337482,-2.318945,-1.90409,-1.345127,-0.828319,-0.31542,2
-1.173277,-0.917653,-0.330977,0.252828,0.866911,1.245128,1.534458,1.6514,1.832138,1.744731,1.606431,1.410887,0.777464,0.026676,-0.078262,0.109232,-0.476339,-0.897219,-0.81143,-0.353598,0.260136,0.939193,1.68846,2.193729,1.967094,1.929532,1.886212,1.800471,1.840971,2.026474,2.032923,1.552969,0.713866,0.058135,-0.709727,-0.712556,-0.335643,-0.74907,-1.249244,-1.835792,-2.366465,-2.501612,-1.983383,-1.427214,-0.935499,-0.596769,0.000455,0.057253,-0.598928,-1.228037,-1.708566,-2.199295,-2.445755,-2.155451,-1.676969,-1.024038,-0.527389,1
-1.396288,-1.126536,-0.582281,-0.051288,0.703152,1.410735,1.770694,2.089854,2.042619,1.853693,1.43982,0.985086,0.581863,-0.030765,-0.632542,-1.204105,-1.465944,-1.228556,-0.675938,-0.030132,0.627769,1.331826,1.969977,2.263545,1.952504,1.867367,2.128253,2.137909,1.996297,2.2134,1.709275,0.994976,0.221259,-0.356024,-1.078817,-0.844215,0.126758,-0.432751,-1.114623,-1.583271,-1.862549,-2.181367,-1.855717,-1.48578,-1.007994,-0.260456,0.044369,-0.26806,-0.735341,-1.379296,-1.902246,-2.149281,-1.934491,-1.56938,-1.216571,-0.650332,-0.170067,2
-1.081703,-0.855512,-0.307995,0.297232,0.918409,1.427542,1.816843,2.055507,2.111678,1.875175,1.458973,1.145101,0.769366,0.256358,-0.067753,-0.453235,-0.805052,-1.071993,-0.811994,-0.338678,0.16191,0.7621,1.373858,1.963853,2.197538,2.00755,1.979257,2.109036,2.12979,2.271926,1.961092,1.377024,0.769145,0.077171,-0.619222,-0.86806,-0.673019,-1.040727,-1.396942,-1.634024,-1.947292,-2.068989,-1.798962,-1.519541,-1.177437,-0.918531,-0.459798,-0.416872,-0.804871,-1.15074,-1.466174,-1.844935,-2.084492,-1.940145,-1.606409,-1.195853,-0.846485,1
-0.843329,-0.66858,-0.094928,0.451257,0.891719,1.19341,1.543119,1.770107,1.884689,1.882213,1.625481,1.373781,1.161681,0.773365,0.419589,0.106849,-0.465727,-0.875282,-0.760578,-0.392521,0.22175,0.780825,1.415873,1.966778,1.945571,1.845455,1.81033,1.922308,2.116379,2.136705,1.967288,1.278548,0.523807,-0.143499,-0.739247,-0.713903,-0.387699,-0.873265,-1.186944,-1.718094,-2.110893,-2.377471,-2.043912,-1.623011,-1.114463,-0.659844,-0.400202,-0.592814,-1.067048,-1.623528,-1.956819,-2.296434,-2.250985,-1.914359,-1.492607,-1.051967,-0.568926,1
-0.87398,-0.673795,-0.113735,0.480444,0.997478,1.460062,1.688007,1.950411,2.075306,1.966511,1.513859,1.070268,0.667477,-0.049278,-0.391612,-0.708901,-1.290077,-1.110635,-0.600881,-0.09307,0.422277,1.001315,1.609419,2.131749,2.259753,1.947876,1.876286,1.866638,2.005397,2.198456,2.137355,1.603709,0.786545,0.166676,-0.438925,-0.848254,-0.813101,-0.529018,-0.892616,-1.140233,-1.453848,-1.69696,-1.870961,-1.76521,-1.468023,-1.204834,-1.090987,-1.049778,-1.247797,-1.497014,-1.688769,-1.756354,-1.704825,-1.74163,-1.567164,-1.380243,-1.130767,1
-1.063395,-0.671531,-0.478991,-0.338068,0.358713,0.652736,0.83321,1.355878,1.91255,2.403899,2.284509,2.035683,1.765424,1.310022,0.78313,0.059547,-0.677103,-1.219825,-1.223022,-0.914766,-0.257289,0.408746,1.135542,1.675905,1.671053,1.646623,1.83158,1.895389,2.006271,2.145337,2.079452,1.59757,0.801439,0.104397,-0.636996,-0.906201,-0.239932,0.1808,0.036868,-0.390446,-0.799775,-1.309634,-1.913932,-2.258948,-1.977111,-1.59685,-1.220919,-0.980722,-0.897545,-1.347308,-1.632793,-1.933101,-2.04083,-1.990284,-1.587354,-1.487694,-0.979911,1
-1.064461,-0.822676,-0.306163,0.258138,0.901955,1.387017,1.662336,1.89402,1.875597,1.886793,1.620072,1.302931,0.914222,0.437463,0.019797,-0.518622,-0.986558,-1.120932,-0.738725,-0.19193,0.389877,1.045234,1.647411,2.121101,2.011538,1.930271,1.979858,1.934323,2.067569,2.132197,1.892505,1.210642,0.461828,-0.053012,-0.86293,-0.822344,-0.320479,-0.741053,-1.173414,-1.640579,-2.065786,-2.325004,-1.921966,-1.496823,-0.987484,-0.632515,-0.3964,-0.662902,-1.104016,-1.470384,-1.923818,-2.290232,-2.138963,-1.733303,-1.347106,-0.822641,-0.301473,2
-0.755721,-0.364875,0.252377,0.574213,0.734207,1.059841,1.284586,1.207658,1.04036,0.918336,0.722428,0.648461,0.27992,-0.007385,-0.625572,-0.820223,-0.368263,0.146172,0.885818,1.56486,2.208006,2.212793,1.878259,1.225557,0.903955,1.124504,1.574541,2.037775,2.360437,2.905886,2.343378,1.53677,0.792056,0.083654,-0.640282,-0.693897,-0.592251,-0.94092,-1.242121,-1.681364,-2.082233,-2.191127,-2.155592,-1.801313,-1.343068,-0.995963,-0.6884,-0.544604,-0.918666,-1.386288,-1.939154,-2.185695,-2.212715,-2.027676,-1.601168,-1.074856,-0.625414,1
-1.232494,-1.005205,-0.498415,0.112056,0.732123,1.259647,1.650761,1.948072,2.123441,2.02288,1.728007,1.463055,0.913011,0.504598,0.147486,-0.292669,-1.086194,-1.405526,-1.228202,-0.737874,-0.090163,0.660472,1.305304,2.070384,2.19772,2.035418,2.009558,2.127399,2.121838,1.623312,1.305942,1.460024,0.633066,0.00485,-0.847091,-0.714555,0.093683,-0.734478,-1.029428,-1.451848,-1.952135,-2.347622,-2.013222,-1.638084,-1.177575,-0.521429,-0.086458,-0.228025,-0.607151,-1.321802,-1.892044,-2.325978,-2.231847,-1.790515,-1.189314,-0.614713,0.03795,2
-0.605757,-0.413294,0.13894,0.556308,1.08561,1.339253,1.564488,1.79848,1.82772,1.750013,1.389478,1.161819,0.90317,0.593276,0.246046,-0.161949,-0.580266,-0.641953,-0.21938,0.267169,0.865222,1.511838,2.109625,2.175927,1.921321,1.798332,1.811684,2.036194,1.978688,1.493405,1.287247,1.409861,0.952297,0.215466,-0.240917,-0.913762,-1.316444,-1.130688,-1.339517,-1.612474,-1.930489,-1.971761,-1.810441,-1.622873,-1.460882,-1.32299,-1.220848,-1.223712,-1.436596,-1.674467,-1.762595,-1.861504,-1.779815,-1.699422,-1.527762,-1.360735,-1.345582,1
-1.451547,-1.344199,-0.890999,-0.292782,0.367447,1.166193,1.509956,1.694912,2.129574,1.904021,1.474498,0.99294,0.792079,0.179328,-0.367763,-1.044803,-1.600844,-1.242571,-0.558345,0.225073,0.986998,1.821244,1.635308,1.263265,1.279537,1.440706,1.531173,2.185285,2.766295,2.747337,1.92355,1.28011,0.373406,-0.174026,-0.942334,-0.769313,0.495761,0.347056,-0.199049,-0.825655,-1.420522,-2.077806,-2.293288,-2.105388,-1.405301,-0.840482,-0.268658,-0.158807,-0.624284,-1.112154,-1.702274,-2.028481,-2.053244,-2.00585,-1.473188,-0.973099,-0.265994,1
-0.797116,-0.686989,-0.21488,0.432278,0.932699,1.430792,1.66276,1.815245,1.876699,1.585649,1.41376,1.161928,0.911562,0.555062,0.059376,-0.602823,-0.640834,-0.767907,-0.55199,-0.036883,0.498819,1.158376,1.79974,2.13822,2.164562,1.922268,1.824073,1.862722,1.975411,2.104228,2.057472,1.499454,0.809768,0.239153,-0.389261,-0.742052,-0.917995,-1.197234,-1.46238,-1.687831,-1.858967,-1.89582,-1.687429,-1.559942,-1.36976,-1.170683,-0.725016,-0.866714,-1.138225,-1.453049,-1.790292,-2.04518,-2.122999,-1.849428,-1.578244,-1.168115,-0.91604,1
