@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-3.531687,-0.491158,2.485921,-0.488724,1.77109,0.333743,-1.301946,-1.650374,1.032404,-1.090007,-0.828022,-0.007787,-2.51588,2.12168,1.381509,-0.784272,-3.861202,-0.960549,2.742319,1.921868,1.163963,-2.390403,1.954131,-0.340544,2.223439,-0.788507,1.491144,0.12348,-1.586927,-1.073811,2.995661,0.379463,-1.546743,1.834917,1.369318,-0.095617,-1.821336,-1.296191,0.101363,-0.811665,-1.13634,-1.161049,-0.675442,-0.587803,-1.419536,2.589754,0.602031,1.252498,-1.070757,0.333117,2.174948,-1.310621,2.644795,-2.718665,2.464529,-0.199918,-1.276133,-1.424073,-0.177124,0.821206,0.406221,2.087783,1.470584,1.688943,2.278681,0.378775,-1.920532,-2.620024,-1.328278,-0.201448,0.377565,-0.198374,2.190638,-1.776816,-3.533302,-0.206624,-1.228555,0.674018,0.741091,-0.303659,0.047785,-1.558273,-1.153712,-1.434632,2.361541,-1.228049,1.898816,-0.262154,-2.19014,3.781158,2.164777,0.120968,0.024998,-0.964873,-0.543652,2.913715,1.168579,0.847516,-1.55319,-1.307347,1
1.744766,-2.393201,-0.844209,-0.905987,-2.447257,2.212569,1.323783,-1.098777,-0.130639,-0.249389,1.392719,-1.419027,-3.458238,0.131993,0.214832,1.402799,0.221569,0.246745,-0.982139,0.38427,-1.010459,1.454206,1.691628,1.980715,-0.841363,0.45465,-2.902808,1.717274,0.090564,-0.043734,1.403067,-1.452263,-1.814663,-0.945461,1.737109,-1.136748,0.35323,-0.636236,-1.131622,-0.731615,-0.427142,1.892148,-0.355266,0.732831,-0.956316,2.467676,2.652422,1.255044,2.201637,1.279084,0.624976,-0.367992,-1.726014,-0.593758,-1.680525,-1.062224,1.294034,-1.26376,1.607316,-0.335575,1.855383,-0.359897,-0.807643,-0.371447,-0.561375,0.207284,-0.104187,0.747899,-3.262432,1.784165,0.211414,-1.907003,-1.601214,1.203428,0.186775,2.892494,-0.262759,-0.610452,0.43731,-0.690692,-1.452434,-1.864876,-0.24888,1.755346,-0.114571,-0.846667,2.247775,1.209778,2.047971,2.341245,-0.949244,-2.953557,-0.017815,1.261512,-2.80636,0.286898,1.157764,-1.599342,-0.450571,1.187729,1
-0.009717,0.65446,0.053087,-2.75191,0.779515,1.046723,2.343334,0.732283,0.199236,1.176912,-0.42284,0.533603,2.199805,0.416279,-0.771664,1.548141,0.007252,0.484406,-1.826933,-0.825804,-0.876783,0.958379,-1.285852,0.84674,4.196431,-0.978924,2.563046,0.128113,1.043334,0.900166,0.643612,1.70704,0.710244,1.039396,-2.507067,-0.553992,-1.456686,1.267341,-1.633743,-1.792862,-0.410621,2.008893,0.629624,1.267834,-0.497648,-2.865043,2.259574,-0.851542,-0.601702,-0.973805,0.732274,-2.803249,1.490101,-2.072127,-1.476636,-0.385134,0.469015,-1.979539,-2.215709,1.148793,-0.672985,-2.137088,-3.136675,1.140987,-0.470442,-1.491932,-0.289649,-1.203138,1.130078,-0.152942,0.031089,2.294458,-0.701048,-1.586123,0.194189,2.246312,0.437378,-0.444316,-2.334589,0.741638,0.24656,-0.863247,1.83109,2.040424,1.764467,-3.980641,1.521154,-0.093995,-0.832589,0.814402,-0.535881,-1.805205,-0.321011,-0.709219,-1.575315,-1.285451,2.241132,0.135223,3.056185,1.399261,1
0.103328,0.70418,-1.99403,1.843055,1.150469,-3.291716,-1.863693,0.343748,2.336869,0.41458,0.31359,-1.264315,0.416609,-1.060923,-1.08623,-3.63974,2.317952,-2.555265,-3.574847,0.005884,-0.885087,-1.352885,-0.808692,-2.346376,-1.753909,0.386974,2.427638,-1.409301,-0.02897,-0.032657,0.659041,2.32629,-2.750329,-0.236257,-2.355311,3.740758,0.727734,2.203405,-0.162914,-1.326968,0.625173,-0.87201,-0.511665,-0.97425,0.008941,-0.370828,-1.517562,-0.929356,-1.322248,-2.216551,3.328088,3.381559,-0.338171,0.646677,2.185666,1.359624,3.116637,0.503087,0.078096,2.856634,2.647192,-1.211841,0.22223,0.330003,2.214643,-0.426919,-0.401335,-0.106036,1.498279,-1.103576,1.495141,2.046856,-0.335704,1.137939,-1.702965,-1.337813,-2.815578,-1.94165,0.249528,1.251315,1.290206,1.46302,-0.273174,1.098599,0.589382,-0.571314,-3.092281,1.774932,-1.900851,1.349231,-0.279006,-0.815407,-0.773139,0.594453,1.29446,4.223688,-2.594249,1.246482,0.513976,-2.527955,1
0.260096,2.042623,-2.486251,0.014737,-0.681744,-0.535116,0.391329,-0.219851,-0.705652,2.357232,-1.838291,-0.084447,0.537131,1.604368,0.328702,1.097222,0.370696,1.671638,2.184274,-1.180632,1.15042,-1.074502,-2.501882,0.79179,-1.57964,2.081398,2.350217,-2.721934,-1.523098,-0.639592,-2.11173,0.924195,-0.193871,2.163309,-2.542761,-1.690759,0.425467,1.148546,-1.454396,0.359862,0.848942,0.935373,0.291303,0.253409,-2.32122,-0.187853,-1.642661,2.316195,1.110317,-0.918631,-0.172795,1.040536,1.793951,-3.577132,0.730022,2.338264,-0.539031,-1.44271,0.216133,-1.623667,1.091432,2.179805,-1.027419,-0.301029,-0.700369,-0.243658,0.433523,-2.263583,1.01054,-1.315651,0.198197,-0.599528,-0.491489,-0.219983,0.694367,3.31764,0.980625,1.682899,2.032652,-0.885201,-0.164904,-1.360055,-0.629199,-0.899536,1.83071,2.124732,0.562396,-1.707902,1.805995,-0.533675,-2.043054,-1.576031,1.372299,0.768995,-1.593047,0.561708,0.567947,-1.560447,0.843275,-1.881824,1
-0.697619,-2.095401,-0.813782,0.03169,-1.435329,-0.654417,0.625262,-1.119211,-0.944616,-2.383557,0.065701,-2.097359,1.234953,-0.196438,-1.315003,0.878337,-2.066769,0.095128,3.946419,0.268185,-1.251436,-1.839383,-2.016808,-1.189095,-0.394004,3.549104,2.032505,-1.726858,-1.943714,-0.236482,0.001907,-1.696883,-1.279789,-0.576159,0.206015,0.798811,1.641659,1.129694,1.869201,-0.409263,2.658245,3.474738,-1.847859,0.694824,1.078842,-0.442918,-2.321158,0.160443,-0.404976,2.097351,-1.655203,0.785156,-1.693958,-0.733628,1.805665,-0.087239,-2.813794,-0.180348,-0.849402,1.905447,0.472332,0.719646,0.074413,2.174309,-2.541925,1.780056,-0.074275,1.915017,-0.028793,-0.410364,0.082111,1.110805,2.38627,-0.435675,0.200085,-0.032915,-0.648607,2.466015,1.592133,-1.280576,0.446586,1.502981,1.596379,-0.284378,1.72363,1.988829,2.323147,-0.574719,-2.591761,0.712622,0.357234,-0.026834,1.042341,-2.815384,-0.502365,-1.4483,-0.676764,-1.885028,0.638351,-0.672048,1
-0.430125,-1.548123,0.098774,-0.388022,2.800265,3.356665,-2.103442,1.318648,-3.053121,0.606605,-1.25008,-2.204994,-1.707255,2.906212,-0.698145,-2.001981,1.379436,1.106967,2.666076,3.003613,-1.703914,0.510897,1.332375,-1.546978,-2.655388,-1.162112,-0.075508,-3.380666,1.14126,0.933727,1.020843,-1.40358,-0.543207,-0.544246,0.677462,-0.189471,1.190869,0.151534,0.049685,0.388349,0.075057,1.49727,3.003789,-2.962549,-1.185713,-0.35165,1.87713,0.732963,0.950819,-1.273271,-1.0392,-0.683669,1.643335,-1.320929,-1.173851,1.006551,-1.420181,-1.14154,1.530373,1.317283,0.679831,-2.268997,1.725069,-0.346779,2.213146,-0.355016,-0.783249,-0.698213,-1.199423,-0.149802,0.435178,-0.135384,-1.791562,-2.197425,-2.789487,1.008828,-1.069296,-0.553125,2.50334,-0.246058,0.125692,0.004452,-2.280614,1.16096,0.989606,-0.626429,-1.274485,-0.144553,-1.880499,0.879591,1.427241,-2.531713,-0.324936,1.695344,3.327413,2.724338,1.947169,0.439827,2.137234,-0.909142,1
-2.05164,-1.558277,2.9639,0.503396,1.824055,1.096363,0.568496,1.631428,0.364113,-0.492246,-2.385494,-1.764227,-0.28658,0.323273,-0.399015,1.421177,-0.686841,0.136741,0.026775,-1.135909,2.9117,0.776596,2.491802,-0.712723,0.096055,-0.431174,-2.680502,-0.561424,-0.520368,-2.260036,-0.028787,1.452763,0.65918,1.427671,3.213074,-0.260583,0.109399,-0.757077,-2.645672,2.98304,-0.59019,2.350799,1.592255,-1.264113,0.417729,-0.393019,-0.854141,-0.484851,-1.969444,-0.400708,1.054726,0.999677,-3.498877,1.47192,0.180518,0.413115,-1.835674,-2.041717,-0.023818,-2.602685,-2.626917,-1.131415,-0.115219,0.449622,-3.842711,0.635593,-0.07661,-0.336526,2.006459,-1.283164,1.096735,2.285968,2.277879,-1.743378,0.56005,0.468156,-1.715036,2.360603,-0.263268,0.769795,-1.847646,1.751834,-0.111085,-2.20081,1.991779,-2.454167,1.393178,-1.836783,0.016573,0.571607,0.837806,0.331525,0.109994,2.64763,0.479969,1.335613,-0.834027,0.03709,1.55251,-1.433131,1
2.729321,-0.326809,-0.776032,-0.638288,0.63258,-0.636688,2.27008,-0.919252,-1.768109,1.330814,-3.243898,-0.976542,-2.61662,0.113058,1.818569,0.624284,-0.144357,-1.483005,-1.152702,-2.146889,0.607714,-2.402714,-1.251577,0.548688,-2.152934,1.01473,2.901553,-0.437232,-2.004938,-1.840483,-0.640313,0.445579,2.723411,1.867944,2.344041,1.715122,-0.790239,2.070226,-0.500031,2.081183,-0.674187,0.372872,-0.360259,-2.124676,2.494001,0.702249,2.699088,-1.257511,2.98557,-0.013841,1.235209,1.972675,-2.33583,1.087168,0.797448,1.989157,0.987706,-0.830372,0.63399,-1.331405,0.238094,-2.024788,0.942185,1.508513,-2.00168,0.769958,1.455579,-1.809579,-1.656354,-1.850999,3.597442,1.188595,-0.853765,0.498904,-0.354969,-0.390993,-0.529149,0.065657,-1.364502,-2.638881,0.957379,0.52791,0.064535,-1.993438,-2.072088,-1.834169,-0.538477,2.517316,-1.080262,-1.547125,0.193802,-1.477699,0.541727,0.037955,-0.325727,0.150575,0.946007,-0.184473,0.632289,1.676396,1
-2.024062,0.375666,-1.648729,0.832085,1.740138,1.222688,1.998226,2.192124,-1.457384,0.187024,0.499943,0.604578,1.611834,-0.221595,0.95822,0.326903,2.645345,1.625149,-2.533865,-1.267732,1.183078,-2.49961,-2.229587,0.215341,-1.987736,-0.442087,1.437492,2.057745,0.816945,-0.778191,-0.337759,-0.073089,-1.79845,-0.888439,-1.928641,0.941642,2.233709,2.892848,0.303645,1.537629,1.554606,-0.685176,1.248268,1.895341,0.650722,-0.220264,-0.944404,-0.310523,-0.007545,-0.567293,-1.880765,0.013347,-1.375916,-3.391482,-2.7574,1.95661,2.409921,2.532944,-0.84586,1.580914,1.440564,0.954273,-0.317824,2.546168,-1.884108,1.061605,-1.518736,0.796708,-0.499265,-1.05793,-2.427302,2.816754,1.575783,-2.92791,1.018356,2.621032,0.872924,0.033197,-1.970553,-0.700701,-1.990586,-0.835708,0.326146,1.869657,-1.38523,-0.202721,-1.646211,-2.899264,-0.907063,0.337883,-1.576908,-1.273959,1.243026,-1.285782,-0.142967,0.690232,-1.906134,0.62987,1.096234,-1.752635,1
-0.745996,0.561874,0.240147,0.72352,1.117302,-0.524044,0.777868,1.799225,-4.400729,0.631541,2.850117,-0.605054,1.44117,1.146402,0.512853,2.050645,-0.014455,2.150021,2.539439,-1.36719,-2.296112,-0.690878,0.600773,-0.130012,0.111972,1.157836,-2.3769,0.959818,-0.574075,0.658866,0.525415,-0.177653,-2.200484,-3.009377,-0.309705,1.615433,-0.572995,1.469552,-0.112054,-1.317791,-0.900486,0.856393,-1.758022,1.029006,1.387746,-0.503098,-0.138678,0.826844,1.001306,-1.910217,-0.004522,0.80042,2.613248,1.113883,-0.567848,-1.726725,-0.999605,1.130532,-1.63312,1.020215,2.821765,-0.523793,-0.797544,0.408692,-1.187517,-2.430194,1.109437,2.599852,-0.20622,-1.740854,-0.563628,0.861189,-0.164294,0.64394,-0.483187,0.739698,1.284914,-1.766463,1.773187,-1.853076,-1.740798,0.40694,0.192043,-2.599302,0.681122,2.531428,-3.692332,0.819994,-3.408176,1.605167,-0.525376,2.004941,2.447531,3.429338,-3.127713,-1.076338,2.00276,-1.199359,-0.737683,-4.393651,1
-2.681201,3.46961,0.619312,-1.966963,-0.942108,-1.026765,-0.279231,0.237247,1.396311,1.731034,-3.155638,-1.425672,0.299734,0.632804,0.805181,-1.15194,-0.249321,-0.508903,-1.730475,2.031972,1.902177,2.080087,-1.313688,-0.382464,-0.039329,1.760958,2.634787,-1.027512,-0.258485,-2.870621,0.552512,-0.130194,-3.057101,2.615036,-2.296338,-2.144725,1.103997,0.788689,0.869011,1.092806,1.902506,1.235343,2.008719,2.566943,0.592229,2.787405,-1.923181,1.476862,-0.233666,-0.439033,-0.409847,1.698355,-2.3426,0.400541,-4.502597,-0.52327,1.343065,1.774914,-2.168773,0.564682,-1.556853,-1.22265,-0.459375,0.698889,-2.643392,0.981255,0.161082,-1.338539,2.267864,1.633108,0.030174,2.650954,1.177971,-1.084974,-1.537822,-3.463276,1.390322,1.117508,-0.821203,-1.645947,-1.978723,-0.528425,-1.469219,0.613919,-0.204197,1.235232,-0.605266,0.506014,-0.66302,-0.419339,0.648334,2.316062,1.197973,-1.65397,1.262518,0.310718,-0.582089,1.643208,-1.321776,-0.436243,1
-2.780816,1.008253,0.329472,0.470109,0.876472,0.170317,-1.459187,1.146435,-0.595526,-1.509503,-0.135291,-3.931683,-2.417498,-0.847666,-1.564316,-3.10106,-0.029904,1.332348,1.631368,-0.464486,0.030023,-3.706442,0.538839,-0.826743,-2.247234,1.96405,-0.696096,0.490511,-1.496244,-2.847126,0.120162,-0.458646,0.448372,-0.968392,-1.015056,-0.409613,1.605723,0.130706,0.460098,0.79611,-0.1804,0.663143,1.433376,-1.578184,1.315486,1.738643,1.936953,-0.530645,0.818521,0.109581,-0.944896,0.793221,-3.404415,-0.236684,-0.616782,0.186079,-0.701078,3.532191,1.318452,1.152481,1.179306,0.781263,-0.53524,3.01173,-0.355601,0.421668,-2.352961,2.111875,-0.421069,1.084787,-0.653379,0.665012,-1.015226,1.250654,0.0616,-0.458329,-0.677702,1.251021,1.359629,-1.67699,1.941735,-0.618106,1.783187,2.143771,1.108528,0.719595,-0.315575,3.069516,0.696494,0.514348,-1.512117,-3.278134,-0.073971,0.010413,1.704161,-0.899906,-1.448146,2.549706,1.411004,-1.384435,1
-1.263494,0.35373,-0.945486,-1.015618,-1.521224,-0.557345,-0.144517,2.829459,-1.909723,1.533815,0.723125,1.360617,-2.000195,0.00772,-1.067607,-0.945681,-1.649604,-1.778655,0.408956,-0.316236,-0.824592,0.925092,1.44457,1.593426,-0.226144,-0.005781,-2.38952,-2.516925,0.121534,2.141029,-2.09572,-1.060311,-0.197533,1.458967,0.74369,0.468984,1.098196,-2.508451,-0.400048,0.256432,-0.404704,-2.2025,-1.359001,1.266409,1.777764,0.627776,0.747913,0.552525,-0.80096,2.108498,-0.426596,1.328513,0.418716,2.362304,-0.518347,-1.393045,-2.135143,0.737365,-2.301358,-1.296617,1.094059,1.376105,0.20842,0.440589,1.598608,-1.501768,2.04723,1.790919,-2.129984,2.028244,-0.559794,-0.409004,3.449693,0.911116,2.798766,-0.700514,1.612905,-0.802574,-1.963746,1.347097,1.874007,-0.576401,0.067072,0.900596,2.89284,0.816102,-0.097121,-0.932626,2.017878,-0.951965,0.305595,-3.050097,0.496241,0.730592,-2.740527,2.030482,-2.729083,-2.098532,0.026146,-0.836008,1
2.061006,-1.397791,1.311041,0.581385,0.762892,1.260596,-1.7928,2.158254,-0.146153,-2.273047,-2.4396,-0.515609,-1.738014,1.861535,2.735679,-1.285078,1.589494,-1.06721,2.133097,-0.121017,1.84996,0.453904,-1.003926,2.4533,2.394354,-1.489728,-1.246281,-1.202373,0.007877,1.176584,-2.829434,-0.010249,0.808289,1.488818,-0.501367,0.208551,0.49747,-1.839682,-2.755911,-2.353614,2.903,0.487495,-1.642254,-1.398279,0.643667,1.588632,-0.804674,-1.479857,-0.011728,-1.442267,1.401613,1.222279,0.919292,1.965102,-1.426259,-3.232977,0.647055,-3.653223,1.699987,-1.850307,-0.767885,0.497805,-0.36848,1.217804,-0.459192,0.945448,-0.196226,1.690153,-2.817789,0.13808,2.044547,-1.116469,-0.578092,1.232164,-0.579283,-1.291319,-0.057499,-0.509397,-0.733009,0.096122,-1.473268,-2.05766,-0.05843,1.402861,3.047995,-1.468631,1.161859,-1.198363,-0.968005,2.28905,1.406416,-1.58076,2.206667,-1.118083,1.599076,0.097055,-0.491746,1.619141,-0.561483,1.437325,1
0.173311,-0.445229,-0.077061,-2.83054,-0.365285,-0.296368,-0.873581,0.856779,0.320153,-1.112673,1.098264,-1.573684,-0.305565,-1.114942,-1.640843,0.905896,1.172752,3.037603,-0.305468,-0.252688,-1.47958,0.019055,2.39347,2.830787,1.320837,0.957994,0.698413,1.363257,-0.778512,-0.219729,-1.273858,-1.641081,0.865839,-1.82081,0.235347,1.091586,1.273558,-1.751963,1.163392,2.377103,-0.734475,-0.603713,1.043608,1.130241,-0.506978,2.562875,-1.515345,-0.172279,2.655459,-1.211788,2.095724,2.922288,-0.403526,0.429818,-3.428009,-0.018707,-0.180013,-0.277164,0.432339,-0.013022,-0.771106,-0.87495,0.890155,0.048996,0.186714,0.363542,0.578786,0.564016,-1.502704,0.694403,0.524626,0.999994,-1.639407,2.765304,-1.219844,0.004881,0.846968,0.565583,0.917425,-1.928889,-2.576949,2.154677,-3.245179,-0.870069,-1.128026,-1.998759,-0.063552,0.38126,-0.865414,-2.121392,0.521605,-0.187296,1.506914,0.737914,-0.787051,2.07026,-0.162938,-0.506259,-0.90098,-2.176527,1
-0.824215,1.714005,-0.557819,2.152589,-0.107017,-0.683772,0.023728,-0.59945,-0.485792,-0.926914,1.785657,3.402215,-2.883728,0.494891,0.058099,0.85066,-0.157917,2.168862,1.595171,2.612985,-1.673057,-1.510638,-1.761884,-3.222183,0.918205,0.034528,-1.541838,-1.792669,-0.304314,3.001457,3.369101,-2.611565,-0.18462,-1.362273,1.277444,-1.954832,-0.061614,-1.627448,-0.520647,2.178076,3.378826,0.320734,-0.54538,1.254084,0.060706,1.328372,-0.915968,-1.864145,0.41776,-3.645288,2.919068,-1.385289,-1.563287,-0.701586,-0.469491,0.159653,-1.63359,2.247774,0.930457,1.682446,0.43374,-2.038816,0.072111,1.474099,2.976923,-0.023708,-1.949789,-0.941937,0.44994,0.146187,1.29071,0.707762,-1.099056,-3.010379,-2.112995,-0.224344,-3.331836,1.931134,0.028125,-1.563741,-0.574188,1.91888,1.962462,0.388955,1.511899,-0.011046,-0.316912,-2.729494,1.459841,0.953285,-0.205361,-2.521014,1.014325,-1.061675,1.838788,-1.571321,2.225784,-2.668749,0.89978,2.014312,1
-0.971351,-1.416669,-0.478123,-0.845952,0.301205,1.607287,0.043221,-0.744307,-0.48481,-1.257052,0.799616,2.117847,0.468689,-1.743552,0.561132,-2.299238,2.224698,1.210285,0.586233,1.174997,2.041986,2.754804,-1.159504,0.937682,0.266496,-0.00116,-4.274875,-1.521549,0.096654,-1.139433,2.482215,0.743933,-0.230859,-0.571839,-0.072611,1.234878,1.34103,0.226694,2.24692,1.477615,2.38167,-0.539232,-1.69285,-1.159363,-1.14869,-0.821079,-1.332949,-2.190829,-1.094484,-1.015163,-0.734865,0.306749,1.783289,1.400241,1.111842,2.635816,0.332031,-0.06758,-1.277583,0.612985,-1.460603,1.092891,-1.287578,-1.419638,-2.346471,-0.21544,-0.690512,-0.96662,-3.213664,-1.069864,1.60215,-0.35434,0.424164,0.715022,1.55511,1.516084,0.119963,0.826035,0.41913,2.098326,2.493206,3.403921,-2.071036,0.814704,2.19598,0.599798,-0.867186,0.852838,2.128557,-1.960975,-0.84458,-0.93996,1.967895,-1.694306,-0.974856,-2.349252,-2.421046,-0.228901,0.048851,-2.720984,1
-0.954959,-0.613826,0.340452,-0.011001,-1.33849,-3.250138,-0.81026,-1.095321,0.238188,1.246279,0.094047,-1.308896,-0.859834,0.145701,-0.604568,0.945377,-0.054957,0.362695,-2.341963,-1.825498,-1.925779,1.537312,-0.514572,3.830661,0.671896,-1.519584,0.629629,-0.741986,-3.117103,0.787806,-1.768059,1.096821,-0.040424,-0.349254,1.594162,-0.610377,1.502897,0.264698,-0.012865,-2.148206,-1.22369,-1.208084,0.272438,3.220761,-3.97096,0.549207,1.45883,1.118059,0.679106,-0.867472,-0.563549,-1.778993,2.800947,1.216186,1.110936,-2.36749,2.053572,3.610472,0.013838,0.333428,-0.358239,0.045558,3.078089,2.141193,0.136018,1.685673,0.239456,-0.296772,0.498232,2.562949,-1.922108,1.036962,-1.126199,0.272198,-0.772878,0.315193,-0.230348,2.29181,-1.768918,0.069624,0.152735,2.335213,0.184538,-0.462083,-0.298635,1.507408,1.264302,0.623534,-0.400794,1.60057,-3.062358,-0.989835,-3.178112,1.039506,-1.113127,2.627248,1.929862,-0.80257,-2.309241,-2.473895,1
-1.588129,0.193644,-1.559073,1.216823,0.042514,3.378702,0.174208,-0.851044,2.335271,-1.476643,1.567961,2.282746,2.569903,-1.542547,1.187644,-0.361753,1.652436,-0.500577,0.367893,1.033139,2.119833,0.585981,-1.434687,-2.605129,2.462499,1.68331,0.444085,2.154485,-0.609882,-0.604566,1.831084,-1.076735,-0.01883,2.26512,1.777356,0.099009,-2.531409,-0.141238,-1.005318,-0.861181,-0.584902,3.146081,-0.485023,1.714302,1.944138,-1.082104,-1.139829,-1.447995,2.289876,-2.23153,0.887349,-1.419972,-1.92967,-2.822184,-1.323451,1.039845,-1.703045,-0.3451,-2.574821,1.232766,0.490474,-0.437418,-2.233527,1.39526,-2.227825,-0.455398,-0.579441,-1.779909,0.709278,-0.019948,-0.657068,-2.008385,0.732104,-0.548745,-3.261635,0.771679,1.733356,-1.958695,-3.19469,2.272916,-1.09058,0.620449,0.226285,1.680761,1.039204,1.14196,-0.840348,-0.47815,0.07749,0.421976,-0.927645,-2.454175,0.313288,-0.763093,-1.802008,-0.877118,-1.477778,2.511671,3.277856,2.835938,1
0.40022,-1.523974,0.145578,-0.443999,0.277531,-1.91218,1.132739,-0.085784,2.337839,1.172867,-1.263166,-1.584486,3.317207,-1.510412,-2.503833,0.495414,0.06999,2.679295,0.21254,0.055039,-0.997216,-1.371512,1.544217,-1.206234,-2.042292,-1.972269,-1.510465,3.088383,-0.776458,-0.617107,-1.565644,0.822932,-0.131627,-0.005036,-2.08896,-0.783369,-2.476493,-0.36357,-1.685887,2.261047,1.733091,-1.532887,-0.015496,-2.022325,1.173796,-1.414146,-1.781961,0.117911,0.409205,0.338349,0.207041,-0.672589,1.346425,-1.083404,0.897528,-0.112821,-0.210745,-0.880402,1.721282,0.093245,-0.336939,-1.232889,2.92403,0.744583,2.090118,-0.41941,-0.095404,1.180412,-1.349798,-0.76188,0.196129,2.176334,-0.842853,0.398684,-0.644065,-0.521819,1.295506,-1.50621,0.798009,1.322447,-1.263357,1.984662,0.843794,0.349368,-1.406104,-1.3615,2.245103,0.121664,1.732587,-0.266648,1.772404,1.090517,2.316421,-0.489378,1.637868,0.268766,0.219033,-1.224697,-0.543024,-1.344425,1
1.693166,2.742774,-0.811646,-1.713873,1.902168,1.809933,-0.458906,1.524899,-1.66298,-2.062141,-1.000431,0.179496,0.758974,1.058995,-0.898798,-0.436999,2.708274,-1.891925,-4.821402,0.500815,1.503252,-0.211028,-0.257071,3.176064,-1.690681,-0.849176,-1.399267,-0.979108,-2.391142,-0.549344,-0.448574,-1.166046,1.030301,0.085377,-0.385967,-3.092416,-0.368212,-1.964258,1.006266,1.620527,2.798973,1.576039,0.560194,-2.643895,-1.588857,0.29492,-1.894123,0.056482,0.4704,0.217962,0.366612,1.480252,-0.492521,1.523734,0.46808,2.171878,-2.867691,-0.781637,-0.759976,1.967996,-1.938971,-0.011235,1.320897,-0.53765,3.128637,-0.918491,1.614738,-0.314424,-1.074742,-0.389398,-0.571279,0.321793,0.240251,1.70379,1.137433,1.237191,2.478732,2.350721,-0.992157,-2.187601,-0.629553,-1.026989,1.731366,1.845405,1.319067,-3.693783,-2.158864,-0.072811,0.301088,0.560514,-0.441978,-0.294823,1.307273,0.283724,3.027048,-0.050397,-1.322908,-1.366893,-0.6087,-0.020737,1
3.510695,-1.986738,1.320598,-0.900845,0.712622,2.122005,-0.00521,1.197484,1.146293,0.141524,0.848246,-2.864298,0.928639,-1.23013,-1.885405,0.407895,-0.077953,1.238796,-0.372139,-3.125253,1.086013,-1.253579,0.142588,1.079763,1.115376,1.236505,-1.145471,0.126937,1.911572,1.150564,3.480788,-1.819701,-0.64321,2.125638,1.796249,0.197431,1.795011,0.415972,-0.737935,-1.801506,-1.843245,-1.401768,-1.770968,-1.546097,3.321112,-1.038221,2.012625,1.053655,-1.621997,-0.569981,0.447866,0.435859,-0.290991,0.491032,-0.68662,-1.94631,0.816292,3.610247,0.147135,1.761983,-1.070524,-0.914006,-0.135069,1.688487,-0.005868,2.178164,-0.851637,1.192619,-2.273043,-1.324973,0.130205,0.739962,0.091949,1.358069,-1.642221,-1.8037,-2.542508,-4.151345,-1.691353,2.192469,1.520474,0.48343,-1.526656,-0.944848,-0.042016,-0.43553,0.991402,3.300344,0.27247,0.079539,-1.507471,-1.043557,0.474117,0.364242,1.292532,-2.153822,-3.800273,-0.200607,0.065621,-1.122505,1
