@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.6313,0.634322,0.637065,0.639374,0.640967,0.641574,0.640942,0.639108,0.636465,0.633797,0.63169,0.630244,0.6295,0.629342,0.629806,0.630949,0.632446,0.633884,0.634892,0.635134,0.634272,0.631574,0.626264,0.617594,0.604833,0.588491,0.570097,0.550492,0.530788,0.511608,0.492358,0.471796,0.450001,0.427727,0.404566,0.379811,0.353591,0.326252,0.297555,0.26711,0.234479,0.1999,0.164535,0.129952,0.097084,0.066351,0.037765,0.011026,-0.014031,-0.03672,-0.056248,-0.073391,-0.089956,-0.107297,-0.125725,-0.144623,-0.163277,-0.181242,-0.198499,-0.215318,-0.231927,-0.248622,-0.26558,-0.282552,-0.298922,-0.313895,-0.327021,-0.33855,-0.349013,-0.35853,-0.366766,-0.373788,-0.379819,-0.384956,-0.389936,-0.394851,-0.399732,-0.404632,-0.409655,-0.414988,-0.420607,-0.426508,-0.432594,-0.438763,-0.444906,-0.451068,-0.457314,-0.463656,-0.469952,-0.47603,-0.481894,-0.487549,-0.492876,-0.497965,-0.502853,-0.507554,-0.5121,-0.516509,-0.520838,-0.525126,-0.529394,-0.533657,-0.537952,-0.542445,-0.547169,-0.55224,-0.557778,-0.563746,-0.570119,-0.576886,-0.583974,-0.591316,-0.598856,-0.60658,-0.614417,-0.622299,-0.630221,2
0.628603,0.631656,0.634298,0.63641,0.63783,0.638208,0.637321,0.635196,0.63221,0.629145,0.626588,0.62476,0.623578,0.622946,0.623055,0.623856,0.625053,0.626302,0.627153,0.627245,0.626212,0.623392,0.617973,0.609059,0.595934,0.579159,0.560281,0.540228,0.520187,0.500907,0.481844,0.461663,0.440338,0.418639,0.396182,0.372212,0.346809,0.3202,0.292032,0.261994,0.229694,0.195422,0.160461,0.126405,0.094109,0.063916,0.035974,0.010005,-0.014224,-0.03605,-0.054748,-0.071115,-0.0869,-0.103416,-0.121038,-0.139186,-0.157174,-0.174706,-0.191718,-0.208356,-0.224922,-0.241633,-0.258619,-0.275727,-0.292298,-0.307501,-0.32089,-0.332746,-0.34365,-0.35381,-0.362867,-0.370694,-0.3776,-0.384109,-0.390345,-0.396216,-0.402065,-0.408119,-0.413984,-0.419633,-0.425384,-0.431353,-0.437477,-0.443583,-0.449537,-0.455432,-0.461292,-0.467111,-0.473007,-0.478926,-0.4846,-0.490067,-0.495369,-0.50054,-0.505645,-0.510649,-0.51555,-0.520378,-0.525132,-0.529804,-0.534393,-0.538862,-0.543222,-0.547573,-0.552003,-0.556653,-0.561659,-0.567073,-0.572871,-0.578989,-0.585372,-0.592029,-0.598922,-0.605963,-0.61311,-0.620338,-0.627598,2
0.613601,0.620252,0.626749,0.633029,0.638929,0.6442,0.648807,0.652979,0.657082,0.661368,0.665937,0.67082,0.67594,0.681289,0.686872,0.692407,0.697484,0.701531,0.704271,0.706004,0.707055,0.706954,0.705407,0.70269,0.698513,0.69286,0.686549,0.679426,0.670905,0.659817,0.645455,0.627774,0.607638,0.585582,0.560982,0.533542,0.504061,0.473935,0.443977,0.4143,0.384261,0.35301,0.320213,0.286485,0.252832,0.220065,0.188211,0.156479,0.124629,0.094254,0.067345,0.04401,0.022493,0.000883,-0.02117,-0.04273,-0.062552,-0.080077,-0.09557,-0.109586,-0.122576,-0.134796,-0.146418,-0.157629,-0.168801,-0.180328,-0.192241,-0.204224,-0.215819,-0.226602,-0.236245,-0.244813,-0.252742,-0.26051,-0.268178,-0.27591,-0.283806,-0.291856,-0.29994,-0.308024,-0.316142,-0.324403,-0.332828,-0.341428,-0.350283,-0.359412,-0.368537,-0.3776,-0.386496,-0.395004,-0.402848,-0.410022,-0.416519,-0.422476,-0.427979,-0.433012,-0.437693,-0.442144,-0.44658,-0.451317,-0.456435,-0.46208,-0.46821,-0.474922,-0.482194,-0.490092,-0.498647,-0.507794,-0.517463,-0.52754,-0.537893,-0.548493,-0.559348,-0.570512,-0.581977,-0.59372,-0.605739,2
0.616201,0.623729,0.631099,0.638216,0.644878,0.650811,0.655971,0.660747,0.66547,0.670323,0.675469,0.680993,0.686873,0.692965,0.699117,0.70507,0.710538,0.714939,0.717917,0.719849,0.721057,0.721079,0.719645,0.717056,0.713036,0.707384,0.700927,0.693504,0.684518,0.672854,0.657771,0.639233,0.61821,0.595315,0.570053,0.542137,0.512368,0.482089,0.45202,0.42216,0.391811,0.360252,0.327267,0.293471,0.259821,0.227199,0.195648,0.164351,0.132973,0.103002,0.076464,0.053338,0.031762,0.009967,-0.012438,-0.034471,-0.054732,-0.072678,-0.088477,-0.102653,-0.115693,-0.127913,-0.139531,-0.150796,-0.162,-0.173438,-0.185129,-0.196735,-0.207853,-0.218011,-0.227011,-0.234888,-0.242128,-0.249201,-0.256417,-0.264142,-0.272051,-0.27993,-0.288067,-0.296524,-0.305238,-0.314147,-0.323276,-0.332777,-0.342612,-0.352758,-0.363024,-0.373228,-0.383102,-0.392345,-0.400634,-0.408003,-0.414417,-0.420057,-0.425004,-0.429257,-0.433061,-0.436598,-0.440178,-0.444179,-0.448652,-0.45381,-0.459671,-0.466405,-0.473948,-0.482332,-0.491571,-0.50151,-0.512048,-0.523084,-0.534409,-0.546008,-0.557893,-0.570063,-0.582475,-0.595113,-0.607997,2
0.595845,0.603017,0.610022,0.616814,0.623208,0.628977,0.634142,0.638937,0.64375,0.648801,0.654155,0.659922,0.666063,0.672509,0.67916,0.685711,0.691766,0.696715,0.700269,0.702735,0.704456,0.705008,0.704093,0.702082,0.698827,0.694208,0.689001,0.683089,0.675714,0.665592,0.652043,0.635116,0.615669,0.594122,0.569822,0.542517,0.513078,0.483081,0.453384,0.424102,0.394681,0.364096,0.331789,0.298353,0.264858,0.232099,0.200164,0.168263,0.136075,0.105233,0.077896,0.054266,0.032513,0.010748,-0.011396,-0.033011,-0.05272,-0.070022,-0.085135,-0.098654,-0.110965,-0.122243,-0.132771,-0.142841,-0.152857,-0.163206,-0.174041,-0.185095,-0.195834,-0.205656,-0.214359,-0.222129,-0.229516,-0.236861,-0.243908,-0.251136,-0.25863,-0.266274,-0.273785,-0.281376,-0.289179,-0.297058,-0.305007,-0.313262,-0.32189,-0.330838,-0.339915,-0.349067,-0.358149,-0.366875,-0.374986,-0.382471,-0.38931,-0.395664,-0.401503,-0.406813,-0.411756,-0.416466,-0.421191,-0.426194,-0.431563,-0.437494,-0.443984,-0.451139,-0.458898,-0.467284,-0.476305,-0.485893,-0.495949,-0.506414,-0.517163,-0.528125,-0.539347,-0.550899,-0.562767,-0.57493,-0.5874,2
0.616776,0.624167,0.631471,0.638555,0.6452,0.651186,0.656457,0.661329,0.666239,0.671339,0.676709,0.682473,0.688582,0.694905,0.701339,0.707613,0.713358,0.718007,0.721286,0.723556,0.725128,0.725471,0.724277,0.72197,0.718387,0.713336,0.707613,0.701085,0.693017,0.682158,0.667891,0.650301,0.630199,0.608072,0.583364,0.555811,0.526224,0.496059,0.466112,0.436433,0.406392,0.375016,0.34189,0.307663,0.273398,0.24003,0.207645,0.175423,0.142971,0.111769,0.083969,0.05977,0.03731,0.014723,-0.008422,-0.031104,-0.051921,-0.070415,-0.086786,-0.101598,-0.115299,-0.128087,-0.140123,-0.151675,-0.163107,-0.174756,-0.186613,-0.19838,-0.209667,-0.219974,-0.228893,-0.236628,-0.243731,-0.250581,-0.257873,-0.2654,-0.273175,-0.281292,-0.28945,-0.297977,-0.30681,-0.315886,-0.325299,-0.335091,-0.345176,-0.355521,-0.36592,-0.376271,-0.386273,-0.395551,-0.403764,-0.410996,-0.417195,-0.422529,-0.427069,-0.430851,-0.434161,-0.437226,-0.440377,-0.443984,-0.448145,-0.453148,-0.458989,-0.465807,-0.47346,-0.481939,-0.491272,-0.501284,-0.511843,-0.522916,-0.53434,-0.546021,-0.557962,-0.570192,-0.582692,-0.595472,-0.6085,2
0.616374,0.621999,0.62756,0.63288,0.637728,0.641819,0.64515,0.647963,0.650591,0.653352,0.656456,0.660004,0.663981,0.668294,0.67289,0.677545,0.681861,0.685339,0.687643,0.689,0.68961,0.688906,0.686505,0.682546,0.676735,0.669067,0.660511,0.651168,0.64067,0.628087,0.612755,0.59448,0.573986,0.551785,0.527329,0.50027,0.471308,0.441716,0.412065,0.382307,0.35185,0.320023,0.286715,0.252752,0.219192,0.186801,0.155612,0.124882,0.094364,0.06542,0.039822,0.01754,-0.003225,-0.02421,-0.045848,-0.067166,-0.086946,-0.104725,-0.120705,-0.135399,-0.1492,-0.162398,-0.175148,-0.18755,-0.199789,-0.212016,-0.224158,-0.236015,-0.247393,-0.257866,-0.267057,-0.275116,-0.282368,-0.289126,-0.295889,-0.30284,-0.309855,-0.316663,-0.323409,-0.330401,-0.337503,-0.344657,-0.351991,-0.35957,-0.367413,-0.375512,-0.383784,-0.392175,-0.400502,-0.408597,-0.416231,-0.423409,-0.43013,-0.436472,-0.442446,-0.448035,-0.453327,-0.458379,-0.463349,-0.468459,-0.473789,-0.479438,-0.485404,-0.491818,-0.498659,-0.505967,-0.513803,-0.522115,-0.530828,-0.539889,-0.549205,-0.558745,-0.568539,-0.578609,-0.588943,-0.59954,-0.610371,2
0.589296,0.595402,0.601568,0.607771,0.613621,0.61889,0.623563,0.627794,0.632002,0.636202,0.640461,0.644905,0.649434,0.654014,0.658636,0.663195,0.667537,0.671328,0.674373,0.676764,0.678511,0.6792,0.678464,0.6761,0.671616,0.66519,0.658187,0.650858,0.642204,0.63048,0.61479,0.595122,0.572368,0.546929,0.518238,0.486193,0.452081,0.417996,0.385403,0.354896,0.325846,0.297137,0.268182,0.239286,0.210619,0.181906,0.152383,0.121296,0.089289,0.059196,0.033484,0.011623,-0.008715,-0.029572,-0.051439,-0.073278,-0.093802,-0.112374,-0.12896,-0.143902,-0.157511,-0.169995,-0.181435,-0.192068,-0.20254,-0.213426,-0.224904,-0.236385,-0.2471,-0.256696,-0.264889,-0.271802,-0.277993,-0.283853,-0.289522,-0.29527,-0.300956,-0.306753,-0.313252,-0.320153,-0.327192,-0.33421,-0.34121,-0.34848,-0.356012,-0.363796,-0.371693,-0.37955,-0.387195,-0.394461,-0.401181,-0.407397,-0.413084,-0.418343,-0.423229,-0.427693,-0.431861,-0.435854,-0.439894,-0.444257,-0.448994,-0.454193,-0.459838,-0.465976,-0.472524,-0.479585,-0.487246,-0.495458,-0.504145,-0.51321,-0.522487,-0.531916,-0.54152,-0.551331,-0.561354,-0.571599,-0.582065,2
0.585407,0.592077,0.5988,0.60535,0.611541,0.617102,0.622018,0.626567,0.630952,0.63532,0.639766,0.644287,0.648938,0.653635,0.658391,0.663088,0.667513,0.671404,0.674544,0.677015,0.678819,0.679537,0.678793,0.676324,0.671592,0.664758,0.657363,0.649649,0.640539,0.628347,0.612125,0.591854,0.568413,0.542272,0.512862,0.480041,0.445189,0.410468,0.377344,0.346431,0.317174,0.288484,0.259691,0.231005,0.202603,0.174131,0.144709,0.113609,0.081544,0.05134,0.025535,0.003558,-0.017029,-0.038279,-0.060601,-0.083024,-0.104217,-0.123379,-0.140495,-0.155904,-0.169906,-0.182647,-0.194245,-0.204955,-0.215367,-0.226087,-0.237229,-0.248347,-0.258678,-0.267604,-0.274997,-0.281146,-0.286271,-0.290903,-0.295651,-0.300518,-0.305505,-0.31093,-0.316923,-0.323319,-0.330012,-0.336944,-0.34393,-0.351076,-0.358576,-0.366379,-0.374407,-0.382458,-0.39026,-0.397623,-0.404325,-0.410397,-0.41581,-0.420708,-0.425156,-0.429115,-0.432721,-0.436137,-0.439606,-0.443415,-0.447654,-0.452442,-0.457711,-0.463558,-0.469933,-0.476875,-0.484475,-0.492643,-0.501289,-0.510322,-0.519575,-0.528983,-0.538521,-0.548224,-0.558133,-0.568245,-0.578572,2
0.564538,0.569333,0.574276,0.579198,0.583916,0.588055,0.591529,0.594618,0.597587,0.600487,0.60336,0.606231,0.609149,0.612177,0.615336,0.618575,0.62173,0.62461,0.627108,0.629139,0.630554,0.630996,0.630021,0.627076,0.621515,0.613717,0.605492,0.597312,0.587947,0.575578,0.559239,0.538892,0.51533,0.488861,0.458902,0.425417,0.38991,0.354739,0.321557,0.291166,0.262996,0.235848,0.20905,0.182812,0.15706,0.130901,0.103194,0.073337,0.042396,0.01357,-0.010628,-0.031,-0.050153,-0.070055,-0.09109,-0.112421,-0.132838,-0.151547,-0.168491,-0.183869,-0.197893,-0.210667,-0.22227,-0.232984,-0.243478,-0.254362,-0.26573,-0.277019,-0.287488,-0.296647,-0.304156,-0.310178,-0.315184,-0.319526,-0.323477,-0.327332,-0.33113,-0.335126,-0.33958,-0.344392,-0.349344,-0.354157,-0.358918,-0.363807,-0.368924,-0.374347,-0.380077,-0.385989,-0.391892,-0.39767,-0.403322,-0.408924,-0.414452,-0.419907,-0.425224,-0.430349,-0.435298,-0.440054,-0.444712,-0.449441,-0.454318,-0.459362,-0.46452,-0.469818,-0.475275,-0.480959,-0.486983,-0.493395,-0.500148,-0.507153,-0.5143,-0.52151,-0.52878,-0.536174,-0.543723,-0.551466,-0.559424,2
0.573052,0.577914,0.582713,0.587182,0.591125,0.594523,0.597424,0.600025,0.602687,0.60552,0.608529,0.611702,0.615008,0.618446,0.622001,0.625577,0.62907,0.632284,0.635023,0.637227,0.638804,0.63945,0.638779,0.636336,0.631547,0.62463,0.617089,0.609377,0.60043,0.588372,0.572125,0.551564,0.527428,0.5,0.468668,0.433777,0.397393,0.362054,0.328756,0.297219,0.266553,0.236008,0.205832,0.17726,0.150725,0.12527,0.099507,0.072851,0.04638,0.022142,0.001094,-0.017851,-0.036652,-0.05656,-0.077637,-0.098857,-0.119009,-0.137348,-0.153799,-0.1687,-0.182388,-0.195108,-0.207171,-0.219055,-0.231485,-0.244932,-0.258876,-0.272064,-0.283491,-0.292881,-0.300423,-0.306594,-0.311804,-0.316224,-0.320416,-0.324641,-0.328816,-0.333016,-0.337406,-0.342221,-0.347345,-0.352644,-0.357949,-0.363283,-0.368806,-0.374589,-0.380611,-0.386852,-0.393153,-0.399318,-0.405261,-0.411078,-0.41677,-0.422341,-0.427765,-0.433013,-0.438072,-0.442942,-0.447743,-0.452613,-0.457628,-0.462861,-0.468277,-0.473876,-0.47968,-0.48574,-0.492116,-0.498836,-0.505879,-0.513199,-0.520701,-0.528306,-0.535999,-0.543817,-0.551777,-0.559868,-0.56814,2
0.556382,0.565307,0.573946,0.582175,0.589998,0.597247,0.603884,0.610113,0.616326,0.622842,0.629798,0.637418,0.645613,0.654118,0.6628,0.671306,0.679211,0.685969,0.69116,0.695015,0.697976,0.699642,0.699715,0.698656,0.696266,0.692369,0.687824,0.682612,0.675843,0.666268,0.653286,0.636847,0.617802,0.596712,0.572974,0.546222,0.517288,0.487664,0.458338,0.429478,0.400523,0.370416,0.338737,0.306046,0.273126,0.240877,0.209393,0.177885,0.146087,0.115601,0.088678,0.065617,0.044625,0.02382,0.002761,-0.017662,-0.036003,-0.051704,-0.064874,-0.076148,-0.086006,-0.09479,-0.102819,-0.110341,-0.117819,-0.125798,-0.134348,-0.143133,-0.151633,-0.159303,-0.166038,-0.172024,-0.177531,-0.183007,-0.188743,-0.194766,-0.200987,-0.207343,-0.214109,-0.221097,-0.228195,-0.235438,-0.242771,-0.25036,-0.258323,-0.266562,-0.275104,-0.284055,-0.293127,-0.301922,-0.310204,-0.317953,-0.325099,-0.331799,-0.338041,-0.343838,-0.349342,-0.354641,-0.359993,-0.3657,-0.37181,-0.378516,-0.385788,-0.39378,-0.402496,-0.411945,-0.422137,-0.432958,-0.44428,-0.456011,-0.467997,-0.480231,-0.492755,-0.505618,-0.518829,-0.532402,-0.54638,2
0.602944,0.611726,0.620171,0.628273,0.635932,0.642866,0.649162,0.655119,0.661103,0.667341,0.673906,0.680809,0.688063,0.695542,0.703026,0.710263,0.716999,0.722614,0.726744,0.729734,0.731938,0.73299,0.732686,0.731286,0.728548,0.724331,0.719336,0.713399,0.705785,0.695243,0.681061,0.663245,0.642777,0.620351,0.595484,0.567843,0.538185,0.507938,0.477973,0.448354,0.418453,0.387404,0.354801,0.321151,0.287409,0.254474,0.222368,0.190291,0.158007,0.127011,0.099402,0.075469,0.053365,0.031157,0.008323,-0.014061,-0.034434,-0.052221,-0.067556,-0.081092,-0.093379,-0.104706,-0.115336,-0.125514,-0.135613,-0.145984,-0.156599,-0.167263,-0.177477,-0.186767,-0.194874,-0.202052,-0.208664,-0.215009,-0.222001,-0.229595,-0.237644,-0.245822,-0.25406,-0.262816,-0.271944,-0.281349,-0.290943,-0.300788,-0.311081,-0.321756,-0.332546,-0.34333,-0.353699,-0.363227,-0.371696,-0.379122,-0.38542,-0.39082,-0.395417,-0.399281,-0.402694,-0.405867,-0.409155,-0.413003,-0.417497,-0.422848,-0.429033,-0.436263,-0.444451,-0.4536,-0.463738,-0.474706,-0.486342,-0.498543,-0.511124,-0.524013,-0.537211,-0.550724,-0.564503,-0.57856,-0.592913,2
0.617964,0.625086,0.632015,0.638737,0.645149,0.650896,0.655929,0.66061,0.665283,0.67021,0.675447,0.680987,0.686885,0.693008,0.699178,0.705141,0.710628,0.715161,0.71841,0.720703,0.722304,0.722652,0.72146,0.719076,0.715317,0.710017,0.703939,0.696993,0.688543,0.677341,0.662675,0.644529,0.623814,0.601198,0.576143,0.548318,0.518627,0.488481,0.458534,0.428908,0.399036,0.367935,0.335218,0.301558,0.267951,0.235205,0.203348,0.171534,0.139549,0.109057,0.082038,0.058518,0.036566,0.014442,-0.008159,-0.030278,-0.050452,-0.068228,-0.083876,-0.097968,-0.110956,-0.123107,-0.13468,-0.145894,-0.15706,-0.168597,-0.180549,-0.192523,-0.204006,-0.214615,-0.22418,-0.232655,-0.240396,-0.248022,-0.255843,-0.263755,-0.271736,-0.279937,-0.288443,-0.297292,-0.306197,-0.315209,-0.324513,-0.334042,-0.343803,-0.353801,-0.363816,-0.37378,-0.383389,-0.392323,-0.400304,-0.407385,-0.413511,-0.418909,-0.423658,-0.427783,-0.431541,-0.43512,-0.438821,-0.442991,-0.44768,-0.453105,-0.45925,-0.466254,-0.474031,-0.482602,-0.491963,-0.502012,-0.512611,-0.523659,-0.535037,-0.546698,-0.558658,-0.570934,-0.583509,-0.596343,-0.609396,2
0.612308,0.618729,0.624958,0.630981,0.636571,0.64143,0.645542,0.649163,0.652716,0.656529,0.660706,0.665277,0.670252,0.675495,0.680922,0.686288,0.691221,0.695235,0.697964,0.69972,0.700777,0.700572,0.698753,0.695541,0.690713,0.684212,0.676937,0.668904,0.659484,0.647525,0.632416,0.614067,0.593277,0.570641,0.545616,0.517894,0.488267,0.458144,0.428273,0.398649,0.36851,0.33705,0.304082,0.270323,0.236774,0.204206,0.172659,0.141371,0.110104,0.080303,0.053856,0.030773,0.009246,-0.012473,-0.034799,-0.056728,-0.076903,-0.094806,-0.110622,-0.1249,-0.138093,-0.150508,-0.162324,-0.17374,-0.185087,-0.196624,-0.208345,-0.220016,-0.231202,-0.241445,-0.250499,-0.258401,-0.265513,-0.272325,-0.279106,-0.285925,-0.29288,-0.300046,-0.307388,-0.314888,-0.322409,-0.329986,-0.337696,-0.345673,-0.353991,-0.362621,-0.371465,-0.380418,-0.389233,-0.397623,-0.405374,-0.412548,-0.419085,-0.425088,-0.430586,-0.435593,-0.440255,-0.44468,-0.449079,-0.453752,-0.458781,-0.464317,-0.470356,-0.477014,-0.48425,-0.492104,-0.500608,-0.50966,-0.519172,-0.52906,-0.539202,-0.549574,-0.560208,-0.571129,-0.582308,-0.593747,-0.605427,2
0.618206,0.623558,0.628886,0.634469,0.639135,0.643168,0.646911,0.649767,0.652555,0.6559,0.659177,0.662763,0.667054,0.671294,0.675667,0.680347,0.684368,0.687427,0.689634,0.690646,0.690916,0.69032,0.687841,0.683851,0.678573,0.671368,0.66334,0.655012,0.644994,0.632362,0.617045,0.59825,0.576907,0.554148,0.528683,0.500301,0.470614,0.44018,0.409773,0.380161,0.349754,0.317818,0.285049,0.251334,0.217736,0.185835,0.154676,0.123562,0.093183,0.064079,0.038006,0.015628,-0.00553,-0.027256,-0.04909,-0.070793,-0.091118,-0.108849,-0.124885,-0.139835,-0.153402,-0.166409,-0.179238,-0.191292,-0.203423,-0.216116,-0.228352,-0.240522,-0.25269,-0.263058,-0.272324,-0.281269,-0.288459,-0.29532,-0.303135,-0.309937,-0.31669,-0.324499,-0.331261,-0.338204,-0.345863,-0.352961,-0.36016,-0.368111,-0.37585,-0.383856,-0.392477,-0.400834,-0.40908,-0.417332,-0.424737,-0.431662,-0.438337,-0.444333,-0.449872,-0.455243,-0.46006,-0.464579,-0.469214,-0.47381,-0.478624,-0.48402,-0.489636,-0.49572,-0.502459,-0.509565,-0.517205,-0.525519,-0.534113,-0.543021,-0.552348,-0.56174,-0.571317,-0.581323,-0.591422,-0.601696,-0.612384,2
0.619025,0.624159,0.629119,0.633786,0.638039,0.641571,0.64427,0.646411,0.648358,0.650424,0.652856,0.65574,0.659031,0.662646,0.666537,0.670503,0.674211,0.677144,0.678974,0.679891,0.680048,0.678861,0.675876,0.671163,0.664438,0.655785,0.646224,0.635854,0.624322,0.610806,0.594677,0.57566,0.55446,0.531625,0.506605,0.479058,0.449736,0.419896,0.39004,0.360102,0.329456,0.297456,0.26419,0.230533,0.197435,0.165563,0.134893,0.104776,0.074996,0.046901,0.022074,0.000309,-0.020155,-0.040953,-0.062406,-0.0836,-0.103345,-0.121126,-0.137148,-0.151941,-0.165915,-0.179304,-0.192303,-0.205087,-0.217822,-0.230483,-0.242944,-0.255034,-0.266462,-0.276926,-0.286119,-0.294103,-0.301328,-0.308101,-0.314699,-0.321361,-0.328038,-0.334607,-0.341129,-0.347747,-0.354435,-0.361206,-0.368072,-0.375104,-0.382346,-0.389855,-0.39757,-0.405465,-0.413377,-0.421081,-0.428403,-0.435371,-0.441969,-0.448267,-0.454246,-0.4599,-0.465297,-0.470455,-0.4755,-0.480621,-0.485892,-0.491415,-0.49718,-0.503284,-0.509737,-0.51663,-0.524013,-0.531828,-0.540009,-0.548486,-0.557188,-0.566087,-0.575205,-0.584585,-0.594198,-0.604023,-0.614041,2
0.613846,0.619176,0.624381,0.629401,0.63406,0.638011,0.641115,0.643634,0.645958,0.648342,0.651023,0.654123,0.657621,0.661475,0.665616,0.669848,0.673902,0.677289,0.679637,0.68109,0.681788,0.68119,0.678866,0.674865,0.668801,0.66064,0.651425,0.641281,0.630044,0.617039,0.601608,0.58342,0.563085,0.541172,0.517197,0.490761,0.462442,0.433376,0.404024,0.374306,0.343662,0.311469,0.277813,0.243653,0.209937,0.177376,0.146134,0.115595,0.085415,0.056803,0.031465,0.00936,-0.011307,-0.032171,-0.053665,-0.074977,-0.094785,-0.112556,-0.128528,-0.143202,-0.156999,-0.170225,-0.18306,-0.195623,-0.20797,-0.220207,-0.232317,-0.244021,-0.255116,-0.265317,-0.274349,-0.282241,-0.289306,-0.295979,-0.302682,-0.309498,-0.316328,-0.323025,-0.329716,-0.336553,-0.343405,-0.350197,-0.35703,-0.364081,-0.371287,-0.37868,-0.386355,-0.394251,-0.402178,-0.40994,-0.417434,-0.424701,-0.431681,-0.43839,-0.444816,-0.450943,-0.456825,-0.46245,-0.467926,-0.473493,-0.479217,-0.485176,-0.491325,-0.497694,-0.5043,-0.511226,-0.518544,-0.526268,-0.534386,-0.542842,-0.551545,-0.560466,-0.569628,-0.579039,-0.588678,-0.598582,-0.608738,2
0.601532,0.60681,0.611995,0.617093,0.621933,0.626119,0.629622,0.632755,0.635908,0.639286,0.642929,0.646881,0.651204,0.655869,0.660736,0.665578,0.670088,0.673732,0.676204,0.677847,0.678916,0.678843,0.677349,0.674675,0.670583,0.665002,0.658784,0.651868,0.643571,0.632789,0.618888,0.601795,0.582261,0.56078,0.53671,0.509668,0.480566,0.450922,0.421467,0.392212,0.362458,0.331354,0.298599,0.264935,0.231444,0.198922,0.167464,0.13628,0.105009,0.075099,0.04851,0.025379,0.003942,-0.01759,-0.039567,-0.061069,-0.080819,-0.098343,-0.113883,-0.127989,-0.14106,-0.153404,-0.165256,-0.176713,-0.188159,-0.19992,-0.211988,-0.22408,-0.235724,-0.246456,-0.255944,-0.264419,-0.27218,-0.279398,-0.286455,-0.293465,-0.300362,-0.307186,-0.313922,-0.32066,-0.327274,-0.333803,-0.34034,-0.34705,-0.354043,-0.361336,-0.368943,-0.37682,-0.384786,-0.392641,-0.400294,-0.407772,-0.415012,-0.422,-0.428714,-0.435139,-0.441279,-0.447115,-0.452773,-0.458468,-0.46431,-0.470416,-0.476736,-0.483304,-0.490112,-0.497227,-0.504721,-0.512581,-0.520787,-0.529304,-0.53804,-0.546969,-0.55611,-0.565538,-0.575242,-0.585234,-0.59554,2
