@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.590339,-0.575773,-0.56249,-0.551754,-0.519979,-0.448643,-0.309831,-0.180233,-0.07366,0.096429,0.136039,0.144788,0.259292,0.372322,0.492034,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,-1.414338,-1.416956,-1.274719,-1.095544,-0.908838,-0.760172,-0.663774,-0.552956,2
-0.615547,-0.669804,-0.628387,-0.566285,-0.431936,-0.325965,-0.26851,-0.180553,-0.055826,0.056911,0.118896,0.169972,0.245384,0.309161,0.314173,1.249117,0.988492,0.743861,0.464013,0.183739,-0.092789,-0.363711,-0.58592,-0.651845,-0.616689,-0.454526,-0.211906,0.047531,0.279276,0.555955,0.815026,1.09853,1.320892,1.379749,1.508858,1.490549,1.435834,1.420054,1.503375,1.486954,1.511448,1.48339,1.199277,0.906329,0.61856,0.343556,0.073792,-0.208006,-0.399141,-0.582508,-0.779004,-0.776141,-0.827443,-0.946133,-1.062752,-1.187495,-1.249122,-1.306177,-1.262777,-1.16454,-1.090383,-0.971876,-0.851967,-0.765052,-0.64362,4
-0.763029,-0.739441,-0.677968,-0.564044,-0.438997,-0.309722,-0.186885,-0.066323,0.033811,0.128192,0.200729,0.163377,0.13753,0.179885,0.225409,1.391003,1.219082,0.997802,0.785861,0.532532,0.258692,-0.010595,-0.25662,-0.382168,-0.441831,-0.389121,-0.252068,-0.044362,0.171114,0.4054,0.648124,0.890081,1.14371,1.286283,1.357486,1.310962,1.323635,1.364823,1.316631,1.260436,1.346814,1.361654,1.213579,0.949111,0.679307,0.470584,0.238765,0.025157,-0.169476,-0.346033,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
-0.776706,-0.766962,-0.671397,-0.582692,-0.455598,-0.310585,-0.184774,-0.070126,0.014913,0.115789,0.181633,0.174834,0.173284,0.201946,0.209865,1.408757,1.133328,0.916772,0.685755,0.447836,0.210571,-0.043014,-0.19839,-0.380053,-0.416823,-0.359138,-0.202814,0.009834,0.227062,0.449712,0.70865,0.963767,1.194611,1.347991,1.366238,1.29411,1.317693,1.380354,1.397912,1.363828,1.35918,1.357458,1.169478,0.931404,0.693846,0.445426,0.203031,-0.029242,-0.242975,-0.389228,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
-0.617753,-0.651234,-0.627785,-0.615365,-0.568203,-0.496801,-0.400666,-0.243617,-0.110473,0.081077,0.207957,0.234178,0.313393,0.460133,0.647927,1.434504,1.219697,1.012331,0.706081,0.404031,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,-1.36504,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,4
-0.582042,-0.596218,-0.605148,-0.559508,-0.500445,-0.426034,-0.322183,-0.184551,-0.017354,0.090363,0.135347,0.193698,0.317865,0.477262,0.605015,1.455305,1.168991,0.944517,0.626112,0.315269,0.012743,-0.278427,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.366585,-1.166305,-1.000517,-0.814804,-0.669359,-0.482362,3
-0.762755,-0.755386,-0.66245,-0.558333,-0.429999,-0.297556,-0.19718,-0.067673,0.010065,0.128503,0.180281,0.185072,0.190372,0.180689,0.200361,1.318077,1.104645,0.910884,0.743645,0.528194,0.279435,0.007945,-0.2549,-0.445807,-0.477282,-0.396414,-0.24956,-0.051681,0.16805,0.415424,0.638559,0.866057,1.119526,1.311554,1.356809,1.293615,1.360478,1.363536,1.431622,1.381883,1.302788,1.373525,1.209628,0.982946,0.755203,0.495293,0.262372,0.024722,-0.1903,-0.369954,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,6
-0.767084,-0.780662,-0.740068,-0.666728,-0.589058,-0.452468,-0.295058,-0.158608,-0.069369,0.002991,0.041483,0.166831,0.259589,0.342708,0.36703,1.036468,0.730618,0.519909,0.209512,-0.103096,-0.372883,-0.613023,-0.716415,-0.619158,-0.430621,-0.184502,0.07289,0.364009,0.633205,0.899909,1.2355,1.495975,1.480404,1.354713,1.314103,1.258545,1.233226,1.327058,1.563243,1.670996,1.691238,1.514349,1.32737,0.982716,0.656686,0.388737,0.09824,-0.193814,-0.44476,-0.599849,-0.409444,-0.406081,-0.519159,-0.69692,-0.908315,-1.061069,-1.239546,-1.35577,-1.420316,-1.423377,-1.264211,-1.072716,-0.887543,-0.756153,-0.683934,3
-0.785247,-0.771053,-0.673669,-0.592216,-0.483178,-0.334965,-0.207004,-0.081777,0.005956,0.120378,0.189179,0.19943,0.183638,0.229629,0.232584,1.416979,1.189981,0.991797,0.752406,0.52105,0.258295,-0.000416,-0.234137,-0.423363,-0.439284,-0.337347,-0.201057,-0.010593,0.219452,0.464033,0.70492,0.97148,1.197369,1.327029,1.297662,1.278453,1.342914,1.442468,1.33571,1.313362,1.358244,1.339035,1.138634,0.904618,0.66665,0.418726,0.186908,-0.037984,-0.244942,-0.414091,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
-0.571539,-0.569934,-0.58584,-0.552537,-0.492892,-0.423447,-0.336634,-0.236842,-0.105589,0.083145,0.154152,0.201173,0.331385,0.498081,0.593827,1.453139,1.164851,0.915844,0.60648,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.26478,-1.078117,-0.878928,-0.66247,-0.469729,5
-0.618844,-0.615064,-0.652788,-0.592211,-0.53682,-0.495488,-0.38555,-0.277361,-0.11703,0.032537,0.129151,0.183948,0.303025,0.42974,0.565139,1.516953,1.269959,0.990724,0.648069,0.333407,-0.012778,-0.307759,-0.571904,-0.662379,-0.707616,-0.602552,-0.384893,-0.142586,0.133837,0.424007,0.728453,1.025902,1.349343,1.408858,1.292453,1.294077,1.33038,1.336659,1.41948,1.377929,1.330786,1.510705,1.325069,0.994567,0.669376,0.34606,0.046174,-0.23706,-0.511296,-0.681155,-0.264427,-0.32691,-0.543381,-0.722612,-0.85545,-1.052802,-1.271147,-1.407609,-1.522271,-1.482173,-1.297858,-1.090853,-0.935928,-0.729579,-0.483022,2
-0.615441,-0.71719,-0.775255,-0.79379,-0.728133,-0.615786,-0.487966,-0.342819,-0.140413,0.01503,0.239667,0.311062,0.379954,0.480855,0.611666,1.53384,1.467981,1.222379,0.896395,0.601758,0.265392,-0.049721,-0.325894,-0.598818,-0.706377,-0.726681,-0.588465,-0.391896,-0.141434,0.122115,0.392709,0.712222,1.037113,1.294852,1.423405,1.421967,1.415928,1.423693,1.414202,1.418516,1.432895,1.523199,1.369625,1.035186,0.715874,0.399208,0.090537,-0.207723,-0.482171,-0.664417,-0.177066,-0.375849,-0.510039,-0.662807,-0.844075,-1.038429,-1.253346,-1.462041,-1.54571,-1.38023,-1.186452,-0.960089,-0.840106,-0.647162,-0.506875,3
-0.751604,-0.763173,-0.695171,-0.60504,-0.473929,-0.344469,-0.222406,-0.095784,0.017099,0.153788,0.22143,0.198766,0.182602,0.215281,0.233114,1.399806,1.18423,0.917703,0.674684,0.429978,0.175293,-0.08006,-0.270054,-0.427845,-0.463651,-0.369954,-0.21269,-0.008517,0.214262,0.458142,0.706871,0.954072,1.183,1.390846,1.381885,1.299134,1.341651,1.407888,1.338489,1.315297,1.389791,1.333042,1.172459,0.945639,0.701249,0.442681,0.190227,0.018153,-0.205803,-0.37273,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
-0.772692,-0.76536,-0.668504,-0.587622,-0.45197,-0.310985,-0.188412,-0.069597,0.028887,0.131773,0.170145,0.157208,0.185899,0.208518,0.181235,1.275125,1.02359,0.779095,0.534899,0.276621,0.053108,-0.156341,-0.373746,-0.468252,-0.420462,-0.285524,-0.094698,0.131596,0.370265,0.619671,0.873091,1.116881,1.377042,1.438826,1.317899,1.336029,1.341134,1.37317,1.327228,1.337789,1.454316,1.409431,1.173385,0.919912,0.667056,0.410081,0.182819,-0.037209,-0.242609,-0.400836,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
-0.572124,-0.601546,-0.631763,-0.599769,-0.540669,-0.472439,-0.37437,-0.249143,-0.111109,0.059488,0.140174,0.20396,0.307711,0.410628,0.51578,1.376804,1.121498,0.817878,0.50284,0.190036,-0.108386,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-1.240214,-1.086115,-0.937402,-0.765125,-0.617624,-0.463929,3
-0.609955,-0.645945,-0.691958,-0.618593,-0.542687,-0.487247,-0.36483,-0.24306,-0.081385,0.054538,0.136612,0.203634,0.294802,0.350873,0.383972,1.274115,1.037216,0.708886,0.356655,0.04448,-0.251784,-0.538622,-0.651675,-0.695726,-0.597146,-0.383446,-0.175983,0.069923,0.30535,0.577785,0.866024,1.131941,1.393301,1.441207,1.388815,1.484592,1.395264,1.430238,1.425542,1.469698,1.420776,1.452526,1.282911,1.08032,0.771405,0.457513,0.190335,-0.094505,-0.345703,-0.543703,-0.527057,-0.562137,-0.700211,-0.795742,-0.925056,-1.124843,-1.280647,-1.39991,-1.397632,-1.282648,-1.150075,-0.995985,-0.8768,-0.790766,-0.646558,1
-0.586127,-0.570777,-0.571378,-0.537309,-0.453748,-0.415072,-0.369996,-0.253795,-0.104131,0.004152,0.071509,0.135969,0.217618,0.340438,0.376965,1.209791,0.888183,0.563954,0.286812,0.018157,-0.245546,-0.503895,-0.567554,-0.618794,-0.529315,-0.387467,-0.135054,0.118889,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,-1.435654,-1.446361,-1.355665,-1.203449,-1.067391,-0.911413,-0.804308,-0.673567,1
-0.691492,-0.716359,-0.678587,-0.602729,-0.542547,-0.431099,-0.289712,-0.188455,-0.027937,0.120484,0.179612,0.225961,0.298073,0.389464,0.425048,1.288599,1.037261,0.701284,0.382618,0.048278,-0.215525,-0.511842,-0.721159,-0.782632,-0.70114,-0.496418,-0.264124,0.006477,0.256462,0.494831,0.764205,1.054353,1.330651,1.467856,1.492407,1.528762,1.522373,1.443839,1.436159,1.499867,1.455895,1.486332,1.245476,0.947931,0.634963,0.307296,0.037985,-0.24294,-0.482223,-0.656758,-0.53548,-0.504036,-0.590469,-0.709607,-0.839195,-1.023677,-1.17385,-1.269242,-1.362298,-1.313098,-1.186441,-1.041398,-0.859938,-0.706145,-0.621977,5
-0.634601,-0.632135,-0.59844,-0.531212,-0.42849,-0.343939,-0.288814,-0.157037,-0.071607,-0.001181,0.072305,0.137426,0.164749,0.168259,0.155354,0.748107,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,-1.350923,-1.337179,-1.324234,-1.239899,-1.109746,-0.972592,-0.874747,-0.772367,2
-0.777424,-0.738244,-0.647291,-0.54476,-0.417876,-0.281341,-0.169303,-0.078925,0.034647,0.150327,0.151381,0.122341,0.132021,0.157611,0.173233,1.33176,1.129727,0.896833,0.676418,0.459414,0.21132,-0.06336,-0.313486,-0.407545,-0.396561,-0.304746,-0.157764,0.061616,0.300587,0.539883,0.797542,1.037528,1.25662,1.370096,1.306266,1.317575,1.341536,1.280772,1.206975,1.186848,1.303774,1.365687,1.233427,1.001108,0.773313,0.506645,0.260122,0.019216,-0.202176,-0.392594,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
-0.519662,-0.550791,-0.5692,-0.52504,-0.456358,-0.389474,-0.338872,-0.208557,-0.104503,-0.007104,0.053159,0.110333,0.181309,0.261408,0.306119,1.140196,0.802549,0.475365,0.181107,-0.072623,-0.355537,-0.593079,-0.653942,-0.587463,-0.47473,-0.284286,-0.068805,0.213631,0.506934,0.805266,1.075258,1.371534,1.567082,1.556069,1.504603,1.365955,1.333688,1.337946,1.263684,1.267539,1.262363,1.420357,1.352593,1.087519,0.784892,0.477237,0.188596,-0.084627,-0.341147,-0.519038,-0.63434,-0.624282,-0.753937,-0.860135,-1.011338,-1.217091,-1.370599,-1.519534,-1.471152,-1.328237,-1.123374,-0.945483,-0.79417,-0.620207,-0.51834,2
-0.676703,-0.725594,-0.721371,-0.636804,-0.551338,-0.461603,-0.319747,-0.147948,-0.009449,0.13438,0.24112,0.315877,0.414332,0.472422,0.512626,1.166474,0.933116,0.652715,0.303497,0.094513,-0.23335,-0.473483,-0.648557,-0.691587,-0.822797,-0.636355,-0.447697,-0.182581,0.074379,0.373212,0.656761,0.971137,1.228096,1.47478,1.51354,1.523751,1.495332,1.426195,1.444178,1.532839,1.572914,1.564822,1.343635,1.038893,0.698282,0.390906,0.110473,-0.173268,-0.413562,-0.599554,-0.369119,-0.501324,-0.627845,-0.780923,-0.970865,-1.149247,-1.281259,-1.43398,-1.404177,-1.263533,-1.096101,-0.923275,-0.863161,-0.681087,-0.596151,3
-0.771758,-0.740439,-0.653485,-0.556506,-0.434018,-0.311844,-0.19201,-0.082057,0.026524,0.135643,0.164335,0.171777,0.146761,0.164155,0.194013,1.341154,1.154656,0.938031,0.688268,0.417505,0.191018,-0.061112,-0.302483,-0.506681,-0.518821,-0.398817,-0.219779,-0.010579,0.222956,0.465618,0.703762,0.937493,1.165953,1.362493,1.401765,1.314075,1.339898,1.351375,1.321607,1.284128,1.321786,1.430099,1.249698,1.016038,0.783454,0.534981,0.280089,0.047917,-0.161839,-0.366198,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
-0.525682,-0.588476,-0.597774,-0.591898,-0.548431,-0.497299,-0.398893,-0.262341,-0.194601,-0.103171,-0.00162,0.07446,0.129986,0.179825,0.190562,0.960184,0.709952,0.551421,0.262394,0.098624,-0.17884,-0.398159,-0.483772,-0.332604,-0.187666,0.045623,0.207599,0.498703,0.729821,1.00266,1.32581,1.34955,1.339827,1.379047,1.372723,1.258415,1.190217,1.218204,1.306743,1.502087,1.488636,1.481368,1.394197,1.209897,0.900104,0.632409,0.351452,0.073658,-0.140328,-0.312593,-0.680343,-0.764871,-0.904476,-0.97173,-1.120916,-1.229443,-1.343058,-1.46958,-1.48422,-1.399098,-1.30094,-1.121058,-0.983104,-0.850578,-0.713239,1
-0.759755,-0.761131,-0.700286,-0.575834,-0.449704,-0.319736,-0.213653,-0.063419,0.024375,0.1263,0.150095,0.146539,0.177992,0.187565,0.146448,1.189493,0.970327,0.716426,0.489255,0.288979,0.036683,-0.236691,-0.420321,-0.488058,-0.371364,-0.228067,-0.06867,0.162129,0.403139,0.662619,0.890829,1.128593,1.370004,1.432727,1.273549,1.244922,1.334267,1.383132,1.325697,1.355417,1.334267,1.447132,1.288683,1.044355,0.789269,0.519669,0.269706,0.027876,-0.171926,-0.365091,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,6
-0.609643,-0.658153,-0.633232,-0.597709,-0.533405,-0.45961,-0.339543,-0.232912,-0.082414,0.06756,0.146576,0.174129,0.256114,0.348483,0.488103,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.806548,-0.645444,-0.546202,2
-0.768401,-0.736754,-0.648885,-0.531073,-0.402433,-0.272969,-0.151049,-0.038062,0.072115,0.168508,0.178302,0.152911,0.170957,0.182745,0.165879,1.277257,1.008843,0.789941,0.55419,0.309117,0.035081,-0.210663,-0.426427,-0.480074,-0.426464,-0.290026,-0.087972,0.136099,0.372086,0.621294,0.855231,1.082476,1.299021,1.367031,1.283242,1.344179,1.390245,1.369389,1.374829,1.340915,1.394054,1.280522,1.129448,0.902385,0.659343,0.389043,0.172734,-0.033872,-0.249256,-0.388577,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
-0.759798,-0.75939,-0.695311,-0.582967,-0.457614,-0.316807,-0.190872,-0.05788,0.043855,0.140444,0.188787,0.175974,0.157044,0.203154,0.199174,1.354364,1.141964,0.927235,0.683946,0.426989,0.189059,-0.060578,-0.29812,-0.471282,-0.482465,-0.380886,-0.228149,0.006753,0.205698,0.475158,0.691207,0.935001,1.161574,1.379409,1.396494,1.298061,1.298255,1.371061,1.379992,1.332425,1.310874,1.428723,1.236127,0.98082,0.732969,0.491078,0.242528,0.001394,-0.201589,-0.385856,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
-0.535055,-0.539243,-0.536302,-0.47533,-0.387036,-0.313259,-0.255628,-0.189375,-0.075723,-0.032323,0.009741,0.0469,0.159828,0.218802,0.227307,1.206141,0.974401,0.654928,0.35563,0.054349,-0.199803,-0.374055,-0.514257,-0.616058,-0.483531,-0.242487,-0.140589,0.14576,0.381304,0.656047,0.91458,1.250743,1.406547,1.375853,1.505567,1.411566,1.382119,1.325911,1.269511,1.275554,1.366421,1.492426,1.382087,1.056571,0.769711,0.463762,0.19017,-0.091575,-0.304163,-0.499869,-0.814514,-0.713767,-0.835712,-0.953532,-1.022146,-1.161995,-1.28214,-1.384821,-1.42347,-1.314173,-1.20874,-1.053064,-0.895405,-0.771926,-0.612477,2
-0.599638,-0.627696,-0.645364,-0.59763,-0.467179,-0.465498,-0.410221,-0.282021,-0.14756,-0.048858,0.052366,0.12113,0.197523,0.290028,0.342179,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.261906,-1.159814,-1.021583,-0.876476,-0.727353,3
-0.757193,-0.754628,-0.672636,-0.556679,-0.438496,-0.307148,-0.177647,-0.0563,0.040015,0.154295,0.178948,0.181044,0.184836,0.211884,0.179047,1.257974,1.050772,0.773725,0.540074,0.276081,0.038278,-0.203817,-0.413374,-0.46258,-0.44178,-0.320473,-0.148822,0.065186,0.282289,0.524364,0.773126,0.951164,1.130419,1.309275,1.4526,1.375149,1.367164,1.426251,1.44761,1.386926,1.392316,1.430043,1.248792,0.972123,0.730927,0.469489,0.221306,-0.023284,-0.231524,-0.38423,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
-0.583183,-0.57267,-0.555882,-0.49387,-0.420103,-0.3746,-0.305926,-0.203885,-0.140619,-0.036667,0.052475,0.129643,0.237064,0.315957,0.295193,0.822203,0.48747,0.13674,-0.15367,-0.364568,-0.558941,-0.713837,-0.750923,-0.638921,-0.474893,-0.217312,0.033062,0.318441,0.614226,0.93141,1.241824,1.565966,1.712258,1.571246,1.559443,1.447317,1.26164,1.250831,1.218343,1.392837,1.557269,1.612245,1.365691,1.074566,0.735484,0.458833,0.146245,-0.120405,-0.381961,-0.574875,-0.406499,-0.47216,-0.59466,-0.708247,-0.884916,-1.093949,-1.266022,-1.43728,-1.450652,-1.346219,-1.244777,-1.063262,-0.932779,-0.762943,-0.586771,2
-0.662422,-0.648501,-0.616861,-0.567713,-0.493901,-0.409168,-0.368683,-0.236868,-0.096956,0.066972,0.151509,0.209378,0.299083,0.397281,0.421032,1.287421,1.022299,0.748342,0.438588,0.092157,-0.202894,-0.440499,-0.664509,-0.740798,-0.660173,-0.462505,-0.23279,0.010358,0.279848,0.549925,0.825708,1.108858,1.397258,1.395954,1.421123,1.387118,1.466146,1.427643,1.447596,1.470385,1.492782,1.485805,1.289866,0.978384,0.671075,0.429525,0.135583,-0.189527,-0.446628,-0.645828,-0.488587,-0.504856,-0.637449,-0.765445,-0.923827,-1.052443,-1.211347,-1.290707,-1.38614,-1.355214,-1.231397,-1.089479,-0.945769,-0.835149,-0.744156,1
-0.678113,-0.631243,-0.605361,-0.537647,-0.424026,-0.348631,-0.247475,-0.171948,-0.075228,0.040449,0.091645,0.173283,0.221212,0.251539,0.213189,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-1.098484,-0.973647,-0.883533,-0.790114,1
-0.673775,-0.683077,-0.685649,-0.614679,-0.555534,-0.467659,-0.339449,-0.18916,-0.043727,0.071672,0.179247,0.253503,0.405522,0.519113,0.538272,1.150335,0.819311,0.476858,0.171612,-0.157857,-0.449262,-0.721713,-0.873209,-0.861844,-0.688919,-0.40507,-0.153413,0.143071,0.427872,0.706419,1.039031,1.33415,1.623363,1.637967,1.432565,1.392881,1.333229,1.356341,1.382913,1.519234,1.68908,1.403993,1.17405,0.841248,0.526224,0.203644,-0.040489,-0.335989,-0.592122,-0.822382,-0.353481,-0.446468,-0.567201,-0.770635,-0.981085,-1.161725,-1.318808,-1.433541,-1.390524,-1.221028,-1.032959,-0.836034,-0.657965,-0.538185,-0.402721,3
-0.669543,-0.594169,-0.541182,-0.466015,-0.421344,-0.378522,-0.318395,-0.192057,-0.035323,0.049504,0.113762,0.187287,0.282646,0.383814,0.432945,1.226917,0.897587,0.530258,0.239513,-0.086809,-0.373612,-0.566923,-0.672136,-0.759162,-0.686036,-0.448987,-0.195272,0.063663,0.35783,0.644979,0.965873,1.110571,1.430117,1.483674,1.417393,1.382576,1.335034,1.408749,1.408991,1.489275,1.53571,1.586017,1.301047,0.944471,0.638167,0.288092,-0.000751,-0.30135,-0.559006,-0.749308,-0.477304,-0.580995,-0.711863,-0.826135,-1.023353,-1.194501,-1.351785,-1.432242,-1.330728,-1.182953,-0.99514,-0.82814,-0.653465,-0.719435,-0.645928,2
