@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.585844,-0.55356,-0.495963,-0.431303,-0.36553,-0.307651,-0.258959,-0.226167,-0.197848,-0.175076,-0.158198,-0.144407,-0.131094,-0.118097,-0.105254,-0.091451,-0.078131,-0.065249,-0.052281,-0.0406,-0.026115,-0.012469,0.000198,0.015564,0.032466,0.053134,0.073162,0.096309,0.121161,0.149264,0.180966,0.213983,0.245617,0.276838,0.308063,0.338622,0.366666,0.390695,0.408588,0.424377,0.436994,0.444209,0.450666,0.455957,0.458933,0.461784,0.462955,0.463683,0.464626,0.464498,0.464813,0.464809,0.465021,0.464897,0.463833,0.463719,0.46516,0.469874,0.48091,0.494999,0.509344,0.526304,0.544552,0.562941,0.576615,0.587657,0.597907,0.608979,0.606622,1
-0.682926,-0.706006,-0.716394,-0.698911,-0.662755,-0.613348,-0.556375,-0.504966,-0.468049,-0.439279,-0.41021,-0.394065,-0.382236,-0.369974,-0.358333,-0.347907,-0.336023,-0.321563,-0.308709,-0.297281,-0.28736,-0.275005,-0.263678,-0.251331,-0.23625,-0.22172,-0.205322,-0.188535,-0.169168,-0.149754,-0.12713,-0.10128,-0.073433,-0.043566,-0.013738,0.021379,0.061091,0.098906,0.13152,0.162981,0.192362,0.221514,0.251627,0.277611,0.302146,0.320286,0.335886,0.350895,0.362468,0.373435,0.384281,0.393671,0.402939,0.411811,0.42234,0.431122,0.440319,0.448184,0.455777,0.464932,0.478138,0.500339,0.524496,0.549273,0.581064,0.613328,0.642615,0.6651,0.689547,1
-0.437195,-0.420838,-0.380677,-0.330612,-0.269401,-0.206445,-0.149025,-0.103712,-0.07224,-0.046956,-0.026118,-0.012093,-0.002634,0.007756,0.018792,0.030037,0.041796,0.055161,0.066906,0.075689,0.087278,0.095691,0.104513,0.112841,0.124331,0.139039,0.157511,0.181217,0.206928,0.237796,0.270287,0.305626,0.340938,0.371961,0.402381,0.428968,0.451375,0.472847,0.493194,0.507922,0.517613,0.524483,0.524766,0.522738,0.521881,0.520738,0.517486,0.511675,0.509068,0.509727,0.509517,0.507709,0.502482,0.498185,0.495783,0.493257,0.491993,0.496022,0.511737,0.532993,0.550705,0.560043,0.555716,0.54186,0.521083,0.50187,0.486216,0.476244,0.451833,1
-0.620123,-0.580684,-0.522255,-0.462284,-0.402753,-0.349187,-0.307624,-0.275737,-0.247446,-0.224222,-0.209997,-0.197019,-0.183851,-0.171051,-0.158526,-0.146989,-0.133018,-0.120771,-0.109072,-0.09674,-0.084396,-0.070718,-0.057224,-0.041937,-0.024722,-0.005906,0.015793,0.038255,0.064981,0.095367,0.129393,0.16606,0.20111,0.2354,0.269981,0.302048,0.331956,0.357868,0.37981,0.39956,0.412724,0.420773,0.426778,0.432574,0.437665,0.440594,0.442856,0.444477,0.446569,0.449392,0.451944,0.453813,0.455763,0.457215,0.459253,0.460529,0.463309,0.469433,0.479628,0.497062,0.514693,0.535425,0.558223,0.579643,0.594189,0.605408,0.619187,0.637933,0.64024,1
-0.436128,-0.402682,-0.335639,-0.265222,-0.199315,-0.145457,-0.107905,-0.081878,-0.058336,-0.047091,-0.039842,-0.03295,-0.025811,-0.018202,-0.012975,-0.007814,-0.000035,0.006592,0.011916,0.018071,0.023837,0.030101,0.036781,0.047048,0.059653,0.073132,0.091382,0.111368,0.134666,0.161142,0.193605,0.230131,0.26392,0.297746,0.332257,0.363865,0.392338,0.415198,0.433387,0.449044,0.456905,0.45939,0.460264,0.457838,0.450997,0.445072,0.440731,0.432712,0.42451,0.416133,0.407295,0.397811,0.388542,0.378697,0.370802,0.362871,0.355245,0.350279,0.355434,0.368285,0.380043,0.393973,0.411155,0.42781,0.436434,0.44352,0.45449,0.470888,0.461578,1
-0.519474,-0.516828,-0.511337,-0.484145,-0.435454,-0.37455,-0.305631,-0.247747,-0.206792,-0.172524,-0.144787,-0.130144,-0.119123,-0.108012,-0.099192,-0.088645,-0.075252,-0.064105,-0.053604,-0.045178,-0.034609,-0.027038,-0.018035,-0.007965,0.003054,0.0138,0.026933,0.039619,0.05312,0.068118,0.085479,0.102881,0.12507,0.155243,0.186266,0.222405,0.262806,0.311041,0.359002,0.404493,0.445275,0.482669,0.516615,0.542759,0.559692,0.566655,0.571465,0.570938,0.56804,0.5648,0.560047,0.555506,0.550375,0.544829,0.538311,0.53245,0.527715,0.52127,0.512895,0.507708,0.50313,0.512648,0.529137,0.539666,0.551618,0.565252,0.570733,0.563511,0.556774,1
-0.464032,-0.467547,-0.443095,-0.396882,-0.327311,-0.259143,-0.199334,-0.155366,-0.131345,-0.108722,-0.090668,-0.082917,-0.075397,-0.069739,-0.061423,-0.056207,-0.053292,-0.049668,-0.04324,-0.0368,-0.031383,-0.025705,-0.020569,-0.014718,-0.006779,0.003913,0.018408,0.037317,0.058816,0.082211,0.111746,0.144778,0.183883,0.222032,0.25916,0.293725,0.323685,0.351457,0.375973,0.394885,0.408467,0.416226,0.418906,0.419615,0.418683,0.416199,0.411689,0.406276,0.400443,0.392264,0.386213,0.379658,0.374559,0.368983,0.362952,0.358168,0.353263,0.353768,0.364617,0.387262,0.411146,0.430842,0.451356,0.465045,0.465413,0.464088,0.471926,0.485389,0.477419,1
-0.544529,-0.517344,-0.469321,-0.412072,-0.355606,-0.297669,-0.241024,-0.192467,-0.156446,-0.126507,-0.101723,-0.085634,-0.069684,-0.053035,-0.03824,-0.022904,-0.009056,0.003366,0.017468,0.030939,0.04756,0.063507,0.07875,0.092992,0.107202,0.126221,0.148249,0.173289,0.199012,0.227994,0.261975,0.295358,0.327586,0.358607,0.386822,0.413294,0.43956,0.461073,0.480943,0.495787,0.50684,0.514127,0.519243,0.52499,0.529959,0.531912,0.53388,0.534351,0.533099,0.531935,0.532733,0.535283,0.538058,0.539554,0.540613,0.541254,0.542779,0.545051,0.550783,0.566043,0.58453,0.598462,0.603824,0.598088,0.586998,0.576919,0.569797,0.571022,0.560384,1
-0.357045,-0.343563,-0.306818,-0.256351,-0.193051,-0.126792,-0.063327,-0.010933,0.023988,0.05151,0.080062,0.098963,0.112901,0.125723,0.139722,0.15351,0.16555,0.177384,0.189293,0.199725,0.210274,0.222041,0.233638,0.246169,0.258998,0.274962,0.293301,0.313583,0.336954,0.363854,0.395076,0.42775,0.458429,0.489136,0.513704,0.535238,0.55388,0.566981,0.580324,0.586367,0.585481,0.58087,0.576453,0.571519,0.565394,0.556919,0.550644,0.542632,0.533165,0.524447,0.514752,0.505445,0.496934,0.488351,0.479935,0.471289,0.465372,0.46375,0.46883,0.479151,0.486631,0.487099,0.476554,0.457662,0.434376,0.413718,0.395839,0.38896,0.372704,1
-0.561012,-0.574934,-0.56687,-0.52883,-0.474317,-0.409244,-0.348556,-0.302913,-0.268773,-0.237748,-0.221889,-0.213608,-0.205041,-0.19669,-0.185574,-0.174484,-0.164201,-0.154717,-0.14341,-0.132776,-0.121597,-0.110095,-0.100519,-0.089313,-0.077559,-0.066059,-0.053536,-0.039881,-0.024753,-0.004418,0.020679,0.049683,0.079775,0.112916,0.151358,0.1934,0.23495,0.277655,0.316639,0.352797,0.387292,0.417196,0.438972,0.450728,0.456619,0.460517,0.464352,0.465559,0.466378,0.465915,0.46527,0.463381,0.461106,0.460104,0.461329,0.459591,0.457554,0.455347,0.455133,0.45394,0.45777,0.469513,0.48168,0.502144,0.526624,0.552484,0.564342,0.573829,0.587189,1
-0.45671,-0.459866,-0.449951,-0.416604,-0.364225,-0.296534,-0.226764,-0.174636,-0.135219,-0.102418,-0.083423,-0.076893,-0.068305,-0.061872,-0.053948,-0.048804,-0.040431,-0.034256,-0.030693,-0.0244,-0.019456,-0.014839,-0.009247,0.000028,0.006875,0.014795,0.023728,0.032759,0.043972,0.055696,0.071435,0.09388,0.121488,0.153098,0.189099,0.226563,0.272418,0.322378,0.370448,0.416113,0.45848,0.494184,0.525105,0.550346,0.563238,0.56622,0.564103,0.560171,0.555228,0.548786,0.542265,0.537413,0.529416,0.522025,0.514861,0.508176,0.498661,0.489039,0.478704,0.471652,0.463769,0.462954,0.471447,0.480602,0.490059,0.498386,0.505351,0.501496,0.493739,1
-0.278433,-0.258451,-0.217608,-0.15804,-0.086664,-0.025081,0.023834,0.057394,0.086421,0.110683,0.120795,0.127384,0.130178,0.136528,0.143965,0.150613,0.157727,0.166252,0.17524,0.18052,0.189262,0.197354,0.205679,0.211729,0.217366,0.228302,0.240145,0.251564,0.267291,0.285731,0.313458,0.344254,0.374408,0.403184,0.43015,0.459869,0.486295,0.509789,0.530652,0.547959,0.552274,0.550793,0.545285,0.536779,0.530963,0.519489,0.509992,0.50524,0.498566,0.488251,0.473509,0.458878,0.448244,0.439205,0.431923,0.42273,0.412568,0.402037,0.400709,0.423056,0.441593,0.45155,0.448586,0.42993,0.397855,0.363072,0.334902,0.31985,0.300744,1
-0.44596,-0.421603,-0.380775,-0.316827,-0.249785,-0.181972,-0.11995,-0.071179,-0.037346,-0.007463,0.017414,0.033479,0.046228,0.060682,0.07443,0.086912,0.098523,0.109786,0.122645,0.135302,0.146118,0.158184,0.171378,0.185083,0.200518,0.217716,0.236612,0.258473,0.281297,0.308777,0.339473,0.369805,0.399967,0.429488,0.456093,0.478794,0.499414,0.516943,0.531962,0.541136,0.543991,0.544802,0.54293,0.540072,0.536665,0.533911,0.527996,0.522588,0.516476,0.510262,0.503449,0.495747,0.489681,0.482208,0.474731,0.465548,0.460022,0.459091,0.464514,0.47174,0.481547,0.493987,0.504991,0.510302,0.510887,0.511835,0.515464,0.507543,0.475242,1
-0.365969,-0.350863,-0.314875,-0.265117,-0.199818,-0.128102,-0.068054,-0.030066,-0.00373,0.022777,0.035685,0.041441,0.04657,0.05027,0.054319,0.057344,0.059465,0.059891,0.062152,0.064854,0.065757,0.065102,0.065141,0.072557,0.079892,0.087825,0.09881,0.108735,0.124357,0.146775,0.172922,0.204928,0.239477,0.272963,0.305131,0.331582,0.357555,0.377627,0.392665,0.405422,0.409258,0.409159,0.407841,0.403378,0.396036,0.388413,0.38322,0.377709,0.369243,0.360563,0.353118,0.345616,0.340727,0.335463,0.336262,0.334997,0.332782,0.335305,0.348352,0.373324,0.387428,0.396754,0.402295,0.400867,0.393809,0.382166,0.374581,0.375898,0.376363,1
-0.689523,-0.664878,-0.627275,-0.582972,-0.530763,-0.472072,-0.414292,-0.366235,-0.329774,-0.295706,-0.265971,-0.24352,-0.222291,-0.201481,-0.181,-0.162309,-0.141266,-0.12014,-0.099126,-0.076813,-0.055853,-0.036366,-0.015342,0.005503,0.026632,0.050082,0.074884,0.101754,0.131769,0.164123,0.196614,0.230443,0.264727,0.295147,0.325136,0.35376,0.378871,0.401796,0.421319,0.438098,0.454363,0.471486,0.485423,0.496272,0.507955,0.518783,0.528669,0.539426,0.548929,0.557442,0.566464,0.57481,0.582513,0.590429,0.598484,0.605409,0.611502,0.621119,0.637721,0.658668,0.676808,0.69018,0.69668,0.697863,0.695767,0.693373,0.69351,0.696425,0.701537,1
-0.391203,-0.372977,-0.332816,-0.284639,-0.231013,-0.16944,-0.107235,-0.051379,-0.01167,0.014111,0.037206,0.051818,0.058752,0.06664,0.075086,0.081814,0.091257,0.099463,0.105719,0.111959,0.114519,0.121359,0.130221,0.139801,0.152007,0.166548,0.184267,0.205181,0.229028,0.259421,0.294996,0.327205,0.358893,0.38616,0.41062,0.435123,0.454994,0.472219,0.485168,0.493728,0.494311,0.492509,0.49035,0.488841,0.485598,0.48142,0.476613,0.472506,0.467042,0.461842,0.457534,0.454026,0.450038,0.444204,0.441475,0.43967,0.440818,0.449916,0.471702,0.490625,0.502092,0.504337,0.495659,0.480883,0.462614,0.444883,0.43068,0.423466,0.404469,1
-0.150074,-0.183693,-0.191675,-0.162849,-0.107565,-0.036475,0.040832,0.10377,0.13937,0.16973,0.197151,0.2039,0.20501,0.208592,0.207904,0.208312,0.207218,0.207954,0.207601,0.20581,0.202382,0.199971,0.199124,0.195339,0.195889,0.19405,0.190345,0.190208,0.194085,0.200145,0.208668,0.221484,0.236745,0.254981,0.272079,0.300166,0.332747,0.35437,0.373727,0.390235,0.405953,0.422323,0.438086,0.446285,0.446718,0.441583,0.428644,0.413055,0.397452,0.382599,0.364979,0.342529,0.321838,0.299133,0.277797,0.25385,0.232864,0.209523,0.185441,0.169358,0.164168,0.164068,0.163643,0.175373,0.185926,0.196003,0.189503,0.184309,0.18498,1
-0.22094,-0.230738,-0.217219,-0.182668,-0.135479,-0.072394,-0.0074,0.048439,0.08824,0.111232,0.134245,0.151463,0.152955,0.153246,0.154845,0.155341,0.156015,0.155362,0.153054,0.150487,0.150385,0.151751,0.156558,0.162921,0.174686,0.195309,0.215294,0.239697,0.268066,0.299375,0.326002,0.34855,0.370794,0.391559,0.40617,0.416491,0.418822,0.413438,0.407483,0.403021,0.397477,0.391529,0.386859,0.382235,0.377948,0.369445,0.360664,0.351252,0.340263,0.328901,0.315418,0.301241,0.288252,0.273816,0.258174,0.243378,0.237133,0.242932,0.248539,0.249358,0.247942,0.251858,0.254828,0.258448,0.257203,0.251032,0.246111,0.244691,0.234554,1
-0.573118,-0.583279,-0.56868,-0.529581,-0.474075,-0.407766,-0.35147,-0.309704,-0.273602,-0.240023,-0.223071,-0.209836,-0.195683,-0.182263,-0.171625,-0.159729,-0.147112,-0.134431,-0.121569,-0.110183,-0.099009,-0.085444,-0.074103,-0.06207,-0.049839,-0.036166,-0.024789,-0.010223,0.00707,0.026088,0.049571,0.077276,0.109346,0.140072,0.174762,0.213048,0.255511,0.296491,0.338266,0.377732,0.413035,0.445314,0.472531,0.488257,0.497513,0.501405,0.505198,0.5075,0.507682,0.508439,0.506721,0.505318,0.503237,0.501445,0.500492,0.498329,0.497285,0.494113,0.488946,0.487149,0.487068,0.491908,0.501541,0.517661,0.53636,0.555367,0.576923,0.589393,0.604823,1
-0.544887,-0.524153,-0.475009,-0.411968,-0.340062,-0.273698,-0.222572,-0.185814,-0.154311,-0.12781,-0.109645,-0.094539,-0.078505,-0.064801,-0.05034,-0.038087,-0.025972,-0.01313,-0.001584,0.011616,0.024531,0.03589,0.051112,0.066695,0.084638,0.103793,0.125657,0.151428,0.178931,0.210414,0.243906,0.279576,0.316322,0.352186,0.384984,0.417496,0.444663,0.467865,0.488182,0.503153,0.511998,0.517559,0.520012,0.521643,0.523503,0.524329,0.522096,0.518825,0.515588,0.511137,0.506775,0.502377,0.496772,0.493927,0.491558,0.487122,0.484882,0.487783,0.49828,0.510362,0.518603,0.528708,0.538409,0.54554,0.550553,0.557907,0.571757,0.582584,0.572115,1
-0.585071,-0.549135,-0.495161,-0.432998,-0.367329,-0.306168,-0.255528,-0.219716,-0.187697,-0.160042,-0.139051,-0.121944,-0.103757,-0.086129,-0.069369,-0.05338,-0.037395,-0.023044,-0.008617,0.006902,0.020523,0.034646,0.050157,0.06806,0.08682,0.107764,0.131765,0.157386,0.186193,0.216333,0.250188,0.283728,0.317725,0.350617,0.381284,0.410505,0.436324,0.459144,0.478933,0.49423,0.504185,0.512162,0.517672,0.522776,0.525002,0.527083,0.529714,0.531053,0.531573,0.532205,0.53166,0.531632,0.531326,0.531387,0.530886,0.530777,0.53156,0.537584,0.550344,0.564981,0.578681,0.589446,0.597387,0.602139,0.602257,0.603622,0.608513,0.615949,0.609182,1
-0.544289,-0.569513,-0.588064,-0.579521,-0.54692,-0.497278,-0.435504,-0.385986,-0.352502,-0.322589,-0.295214,-0.285137,-0.277511,-0.268704,-0.262986,-0.25717,-0.249471,-0.241849,-0.234746,-0.226791,-0.215928,-0.207517,-0.196563,-0.185428,-0.173807,-0.162011,-0.150583,-0.138024,-0.125005,-0.109272,-0.087955,-0.062968,-0.030895,0.003969,0.039737,0.078626,0.125481,0.174159,0.221054,0.264348,0.302978,0.33827,0.369291,0.39507,0.41196,0.421341,0.425197,0.428136,0.429576,0.432669,0.432893,0.431952,0.43162,0.431157,0.429941,0.429366,0.43091,0.432056,0.430628,0.429836,0.429299,0.436659,0.447594,0.460053,0.479955,0.501866,0.52885,0.546323,0.566543,1
-0.619334,-0.61863,-0.614141,-0.587882,-0.538721,-0.481901,-0.417917,-0.360051,-0.320986,-0.289903,-0.263038,-0.246747,-0.23536,-0.222138,-0.210287,-0.200957,-0.188491,-0.177129,-0.165744,-0.15503,-0.142845,-0.130975,-0.116846,-0.101582,-0.087747,-0.071767,-0.056809,-0.040722,-0.024028,-0.003857,0.021124,0.050011,0.083331,0.116915,0.15385,0.194326,0.237845,0.279994,0.320644,0.357284,0.392983,0.423494,0.450271,0.471493,0.484295,0.492495,0.500377,0.506278,0.509317,0.513182,0.515398,0.517171,0.518762,0.519337,0.520735,0.522221,0.522795,0.523506,0.524978,0.526683,0.532404,0.544732,0.560513,0.580433,0.601828,0.621038,0.633422,0.634606,0.640355,1
-0.218554,-0.207857,-0.171418,-0.119992,-0.046673,0.03474,0.108887,0.159373,0.188838,0.212049,0.227874,0.230267,0.231559,0.234795,0.235312,0.236232,0.237125,0.237563,0.236658,0.23662,0.236913,0.236695,0.237393,0.235421,0.235279,0.236555,0.238482,0.239083,0.240048,0.242299,0.244735,0.25174,0.261327,0.277256,0.297799,0.317532,0.33224,0.341288,0.349256,0.355485,0.362446,0.370705,0.376073,0.375923,0.368037,0.356574,0.344313,0.331014,0.317322,0.303431,0.291033,0.277706,0.264546,0.251193,0.237551,0.22374,0.212655,0.201463,0.194462,0.197291,0.211723,0.232016,0.251761,0.278139,0.299325,0.307394,0.29404,0.276042,0.248814,1
-0.429578,-0.401983,-0.340755,-0.278724,-0.214422,-0.150539,-0.093433,-0.058056,-0.033214,-0.010567,0.005723,0.015263,0.020977,0.030431,0.038993,0.046353,0.055388,0.06242,0.068991,0.074099,0.081965,0.091587,0.100144,0.111675,0.123297,0.137853,0.155755,0.17575,0.201482,0.229802,0.261064,0.291575,0.318528,0.347413,0.373922,0.397525,0.417219,0.434102,0.447083,0.45195,0.453381,0.454244,0.454767,0.453626,0.453687,0.451794,0.449782,0.445512,0.44308,0.438149,0.432819,0.428414,0.424254,0.419647,0.416418,0.41405,0.41098,0.413244,0.420999,0.431258,0.445241,0.458849,0.469238,0.479971,0.486576,0.491732,0.500336,0.494001,0.45221,1
-0.322889,-0.293506,-0.246832,-0.195089,-0.136848,-0.079809,-0.026822,0.010359,0.033262,0.055681,0.071786,0.082635,0.091802,0.102646,0.112965,0.122701,0.130217,0.138896,0.147651,0.152691,0.159072,0.166522,0.172883,0.179477,0.187675,0.199111,0.212142,0.228628,0.248793,0.273527,0.301666,0.331753,0.362722,0.393952,0.42293,0.446849,0.469514,0.48999,0.50247,0.508669,0.509873,0.506247,0.500241,0.495253,0.488923,0.482375,0.475885,0.468189,0.461855,0.455947,0.449354,0.442764,0.436883,0.43327,0.428762,0.422749,0.418089,0.417834,0.426605,0.44616,0.466902,0.479029,0.478694,0.463731,0.437494,0.40374,0.373917,0.355198,0.33543,1
-0.491294,-0.480675,-0.429038,-0.372599,-0.313753,-0.260137,-0.21571,-0.18748,-0.161917,-0.140904,-0.129832,-0.122885,-0.117857,-0.11175,-0.108078,-0.102847,-0.09633,-0.090594,-0.082823,-0.075489,-0.067269,-0.059949,-0.052325,-0.041822,-0.030315,-0.015302,0.005986,0.030156,0.055767,0.087193,0.123856,0.164673,0.205871,0.247546,0.28983,0.32702,0.363134,0.394018,0.421272,0.444159,0.458105,0.465606,0.47253,0.479456,0.482724,0.483522,0.483997,0.481462,0.479877,0.477161,0.472023,0.466153,0.461064,0.456721,0.45119,0.445519,0.438913,0.430976,0.426896,0.429948,0.432062,0.433955,0.438365,0.44317,0.451036,0.464228,0.476833,0.505625,0.517171,1
-0.626729,-0.622137,-0.587562,-0.538543,-0.478485,-0.418596,-0.367761,-0.330986,-0.301393,-0.273174,-0.255459,-0.243422,-0.231559,-0.220485,-0.208264,-0.193756,-0.181575,-0.168454,-0.156959,-0.145832,-0.132907,-0.118934,-0.104543,-0.093501,-0.079722,-0.063934,-0.045033,-0.021309,0.005901,0.035959,0.067067,0.101551,0.139202,0.181081,0.221513,0.263006,0.302541,0.339989,0.373623,0.403896,0.428867,0.448506,0.460951,0.469818,0.478892,0.483032,0.487685,0.490528,0.493601,0.495353,0.496259,0.49717,0.496989,0.496288,0.495084,0.495898,0.49652,0.496783,0.499288,0.504025,0.511703,0.521339,0.531653,0.545407,0.563597,0.580464,0.597957,0.617433,0.644956,1
-0.274664,-0.234295,-0.163415,-0.086192,-0.011838,0.047113,0.087003,0.119573,0.143622,0.157439,0.168812,0.177456,0.186378,0.197014,0.205815,0.214313,0.221617,0.226615,0.230228,0.235631,0.242731,0.250842,0.256899,0.263699,0.277947,0.290615,0.307558,0.325402,0.343923,0.368205,0.392041,0.41841,0.444135,0.465346,0.481875,0.49625,0.514768,0.526679,0.532608,0.536187,0.536587,0.532906,0.530088,0.52247,0.510535,0.500646,0.489994,0.480085,0.469856,0.4534,0.435109,0.423227,0.409133,0.393793,0.381404,0.368311,0.354858,0.347451,0.351101,0.360469,0.368676,0.376908,0.384334,0.38852,0.380417,0.3672,0.352114,0.341702,0.310579,1
-0.555162,-0.547837,-0.507493,-0.44534,-0.373582,-0.309169,-0.258591,-0.221554,-0.189514,-0.165627,-0.151399,-0.137507,-0.126137,-0.113026,-0.099893,-0.088145,-0.076456,-0.065828,-0.053846,-0.040347,-0.028705,-0.016731,-0.005091,0.006514,0.020065,0.037819,0.057039,0.079958,0.104703,0.133594,0.166354,0.2028,0.241623,0.279165,0.316503,0.351813,0.384238,0.414025,0.439596,0.459753,0.475654,0.48664,0.494711,0.500272,0.504376,0.506467,0.506888,0.507298,0.505479,0.503838,0.500856,0.497578,0.494369,0.49055,0.487811,0.483165,0.477973,0.476388,0.48121,0.492331,0.505699,0.519914,0.53598,0.550134,0.559032,0.566464,0.58019,0.595659,0.585948,1
-0.539109,-0.507849,-0.447235,-0.37702,-0.305593,-0.253186,-0.215206,-0.18295,-0.157538,-0.145057,-0.134064,-0.123774,-0.112395,-0.101383,-0.090697,-0.081071,-0.071627,-0.062928,-0.053909,-0.044849,-0.034504,-0.022871,-0.012674,-0.002117,0.011046,0.024211,0.0391,0.056964,0.077685,0.101953,0.129134,0.158426,0.192068,0.231027,0.270929,0.310982,0.350236,0.385419,0.416612,0.443678,0.46548,0.478731,0.487787,0.49354,0.497014,0.500543,0.501328,0.501014,0.499621,0.49692,0.495364,0.494447,0.492055,0.489766,0.486757,0.482826,0.479401,0.478697,0.480541,0.490648,0.506874,0.522432,0.536946,0.550103,0.558552,0.56262,0.565528,0.578987,0.566651,1
-0.432256,-0.413708,-0.378322,-0.335027,-0.283372,-0.222827,-0.161422,-0.108084,-0.069317,-0.043116,-0.020536,-0.003125,0.011054,0.023079,0.033641,0.048253,0.062355,0.075624,0.087169,0.09789,0.109494,0.122476,0.137,0.15192,0.168481,0.189875,0.21343,0.237934,0.267284,0.298251,0.329753,0.36101,0.392384,0.421088,0.44581,0.469962,0.490106,0.505712,0.520189,0.527732,0.530195,0.530985,0.5308,0.526483,0.522927,0.520365,0.516797,0.514876,0.512465,0.510347,0.508546,0.508933,0.505291,0.502085,0.498282,0.495114,0.495278,0.502855,0.519585,0.538804,0.55271,0.560092,0.554479,0.536738,0.512695,0.489679,0.471126,0.462284,0.443348,1
-0.545991,-0.53638,-0.489983,-0.421221,-0.347964,-0.287641,-0.240198,-0.205282,-0.173343,-0.150127,-0.136913,-0.125435,-0.113251,-0.10444,-0.097153,-0.087136,-0.07909,-0.069098,-0.059691,-0.050156,-0.039436,-0.030238,-0.01937,-0.008166,0.003301,0.015383,0.031423,0.052224,0.075054,0.100471,0.12757,0.15633,0.189522,0.223117,0.256783,0.291853,0.321748,0.349017,0.372808,0.394168,0.411678,0.42446,0.431368,0.436187,0.439067,0.439674,0.440452,0.439003,0.437262,0.43544,0.433048,0.429591,0.425932,0.424172,0.420083,0.416313,0.413629,0.411448,0.413287,0.424206,0.440068,0.455705,0.474847,0.498908,0.519298,0.535746,0.548806,0.566604,0.573495,1
-0.797585,-0.80119,-0.786598,-0.762857,-0.728322,-0.690186,-0.649457,-0.609244,-0.57069,-0.539834,-0.511727,-0.483598,-0.461816,-0.440875,-0.41964,-0.400037,-0.380628,-0.360608,-0.340371,-0.320664,-0.300415,-0.280812,-0.260067,-0.239928,-0.217776,-0.194349,-0.168586,-0.140336,-0.111257,-0.079453,-0.045905,-0.009256,0.027176,0.06391,0.100065,0.13411,0.168336,0.200455,0.23166,0.258691,0.281011,0.300659,0.319162,0.338986,0.357825,0.374845,0.391955,0.408594,0.424755,0.440782,0.455418,0.47026,0.484618,0.499375,0.51307,0.527601,0.542055,0.558293,0.578366,0.601792,0.624948,0.649346,0.674088,0.698414,0.7207,0.743301,0.768443,0.794899,0.801595,1
-0.504443,-0.508804,-0.471192,-0.411284,-0.346373,-0.283495,-0.231574,-0.19905,-0.174783,-0.153238,-0.141876,-0.134871,-0.126701,-0.119754,-0.113712,-0.107494,-0.101392,-0.095328,-0.090682,-0.084159,-0.077735,-0.071682,-0.063389,-0.054199,-0.04071,-0.024715,-0.008015,0.012681,0.037933,0.06763,0.100782,0.138929,0.177336,0.214691,0.252617,0.287672,0.31847,0.344262,0.366086,0.384754,0.394974,0.400727,0.404182,0.408544,0.412937,0.4143,0.416041,0.414322,0.411357,0.408702,0.404803,0.402158,0.397799,0.393665,0.389111,0.382586,0.377912,0.377036,0.386066,0.398801,0.412011,0.431581,0.454541,0.475659,0.491286,0.505089,0.526686,0.546684,0.53068,1
