@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.58116,-0.307629,1.550123,3.109852,3.691572,3.63839,2.48656,0.667035,-1.019765,-1.74394,-0.601896,0.875453,2.717763,3.594264,3.471026,3.650057,3.699516,2.311841,0.439899,-1.088099,-1.663818,-2.368311,-3.455984,-3.251721,-2.444739,-1.568548,-1.621198,-2.433881,-2.965741,-3.247267,-2.736987,-1.802667,2
-1.472805,-0.156457,1.840474,3.272218,3.490594,3.574785,2.163051,0.310152,-1.197539,-1.387518,-0.238237,1.253127,3.173991,3.502073,3.251403,3.366159,3.669025,2.475026,0.457729,-1.066448,-1.593104,-1.973246,-3.108142,-3.44038,-2.899537,-1.756862,-1.759768,-2.477078,-3.0396,-3.241604,-2.871906,-2.119576,2
-1.541243,-0.522632,1.20304,2.875267,3.571381,3.611959,2.642105,0.574435,-1.084685,-1.551664,-0.219453,1.465766,3.263213,3.280867,3.44949,3.524549,3.722677,2.202733,0.336068,-1.007854,-1.633342,-2.384463,-3.365481,-3.373791,-2.676752,-1.630192,-1.198325,-2.061143,-3.050353,-3.432898,-2.945692,-2.043588,2
-1.700594,-0.362252,1.452713,3.351471,3.709314,3.598226,3.196194,1.139502,-0.420499,-1.752253,-1.43517,-0.064125,1.940325,3.375419,3.597328,3.452788,3.549082,2.721611,0.446889,-1.126526,-1.489744,-1.962577,-3.125515,-3.638668,-2.666384,-1.35694,-1.407295,-2.321743,-3.090171,-3.323805,-2.736311,-1.550292,2
-1.968059,-0.748282,1.311836,3.290585,3.436707,3.703176,3.151083,1.35137,-0.463538,-2.097404,-1.537123,-0.00871,2.065283,3.563945,3.38798,3.281098,3.704925,2.572887,0.316305,-1.224705,-1.013466,-1.904934,-3.499036,-3.653947,-2.19806,-0.891024,-0.894853,-2.331293,-3.394291,-3.562742,-2.674008,-1.071705,2
-2.116069,-0.538906,1.470886,3.088398,3.668799,3.973836,3.152372,1.367389,-0.503832,-2.048986,-1.483361,0.102639,1.909417,3.567311,3.486325,3.615668,3.79283,2.057847,0.06601,-1.550728,-1.153638,-1.965895,-3.318536,-3.424588,-2.336297,-1.173843,-1.216809,-2.206811,-3.321949,-3.22785,-2.490362,-1.241269,3
-1.867268,-0.567892,1.365137,3.081142,3.567942,3.552743,2.157015,0.489346,-1.250661,-1.870081,-0.589693,1.136912,3.255046,3.96228,3.412217,3.798994,3.787951,1.953501,0.156543,-1.350086,-1.616271,-2.228268,-3.214145,-3.369663,-2.400679,-1.669715,-1.023482,-1.791954,-2.938061,-3.305618,-2.82544,-1.797796,2
-2.007979,-0.723479,1.245628,3.120666,3.73277,3.762895,3.183679,1.242249,-0.65233,-2.225459,-1.504603,0.076922,2.077176,3.515983,3.673759,3.442137,3.653366,2.289232,0.262265,-1.392848,-1.195051,-1.97165,-3.392311,-3.51345,-2.273369,-0.99289,-0.592057,-1.901682,-2.890822,-3.531692,-2.962242,-1.554814,2
-1.825867,-0.746781,0.980685,2.872899,3.812528,3.899961,3.236283,1.217447,-0.530137,-1.858528,-1.403314,0.085195,2.014606,3.536206,3.670725,3.860321,3.831044,2.220991,0.190305,-1.335385,-1.912452,-2.594085,-3.384692,-2.862111,-2.080185,-1.048369,-1.087327,-2.059534,-2.73222,-3.240516,-2.851559,-1.876135,3
-1.734723,-0.721476,0.996633,2.577549,3.506184,3.512648,2.81926,1.167894,-0.556684,-1.812046,-0.758425,0.712054,2.710297,3.711925,3.517173,3.490456,3.839747,2.662822,0.628627,-1.052015,-1.62728,-2.094201,-3.163082,-3.591842,-2.646012,-1.356913,-1.212531,-2.154602,-2.908158,-3.502182,-3.020413,-1.940682,2
-1.652502,-0.502682,1.366155,3.038467,3.669642,3.626264,2.665899,0.995136,-0.64427,-1.655405,-0.683531,0.847322,2.776655,3.797423,3.481932,3.811664,3.660794,2.021168,0.154955,-1.193496,-1.723194,-2.269255,-3.130375,-3.207122,-2.469664,-1.931098,-1.803109,-2.470235,-2.983028,-3.193782,-2.626714,-1.774015,2
-1.992665,-0.575388,1.354501,3.120495,3.532597,3.919231,3.105035,1.312705,-0.505698,-2.007908,-1.414424,0.226838,2.189684,3.591166,3.439154,3.503633,3.687752,2.170579,0.084511,-1.389454,-0.813471,-1.607333,-3.169787,-3.741265,-2.611436,-1.281785,-1.16478,-2.413991,-3.425789,-3.223262,-2.602324,-1.297123,2
-1.247987,-0.120862,1.371191,2.998899,3.334881,3.312069,2.220002,0.328279,-1.088296,-1.301736,-0.001077,1.669727,3.523507,3.503064,3.202855,3.478217,3.514441,2.382675,0.576855,-0.947652,-1.416367,-2.323501,-3.420204,-3.610472,-2.723266,-1.587193,-1.733098,-2.593256,-3.337796,-3.53771,-2.694514,-1.731675,2
-1.889111,-0.783743,0.934303,2.955667,3.543943,3.76541,3.311099,1.283872,-0.435268,-1.844167,-1.072001,0.486572,2.490124,3.604501,3.508297,3.480061,3.658387,2.265934,0.203681,-1.228453,-1.221142,-2.001642,-3.314905,-3.52861,-2.435093,-1.294692,-1.241475,-2.389247,-3.296152,-3.370608,-2.703479,-1.442065,1
-1.985772,-0.619075,1.422755,3.187072,3.722351,3.980501,3.516603,1.769103,0.009354,-1.747544,-1.661454,-0.265427,1.75383,3.239129,3.509308,3.588228,3.496145,1.948305,0.089448,-1.534261,-0.80315,-1.391072,-2.712103,-3.700078,-3.059237,-1.768397,-1.225152,-1.977835,-3.217973,-3.27453,-2.738166,-1.550907,2
-1.658516,-0.354041,1.48806,3.199594,3.362033,3.665933,2.614534,0.90726,-0.927974,-1.718299,-0.623452,0.907061,2.920075,3.471226,3.333778,3.538113,3.75638,2.363018,0.407857,-1.179254,-1.392002,-1.831868,-3.037083,-3.650718,-2.976471,-1.839241,-1.414064,-2.334649,-3.158738,-3.257588,-2.775645,-1.80532,3
-1.748414,-0.365132,1.368211,3.144562,3.709041,3.605029,2.307216,0.720013,-1.065184,-1.731769,-0.5797,1.216087,2.708171,3.656671,3.756811,3.736901,3.7129,1.985944,0.212553,-1.33335,-1.532864,-2.211629,-3.171428,-3.386471,-2.644822,-1.738737,-1.39542,-2.279469,-3.021751,-3.171096,-2.681854,-1.78102,2
-1.897884,-0.57511,1.255166,3.1141,3.413824,3.71262,2.498295,0.46379,-1.035796,-1.840619,-0.651305,1.080621,3.109414,3.833892,3.173449,3.468918,4.060576,2.331064,0.270174,-1.484086,-1.26566,-1.749479,-3.000856,-3.533819,-2.56691,-1.73571,-1.324046,-2.156977,-3.09595,-3.172864,-2.872459,-1.826372,2
-2.09849,-0.692702,1.24994,3.079254,3.596497,3.839099,3.01409,0.946777,-1.052145,-2.291654,-1.097594,0.511277,2.667894,3.622245,3.278533,3.662798,3.653387,2.108556,0.1032,-1.466166,-0.731542,-1.737855,-3.230474,-3.58542,-2.476454,-1.182571,-0.95698,-2.016627,-3.406276,-3.375816,-2.711639,-1.223141,2
-1.234657,0.05965,1.71928,2.874781,3.373378,2.868139,1.580618,-0.201384,-1.603884,-1.196838,0.281811,2.059179,3.495376,3.586122,3.339235,3.397043,4.00975,2.495256,0.696252,-0.879392,-1.689649,-2.136857,-3.068172,-3.225693,-2.923994,-2.098772,-1.661013,-2.258861,-2.970167,-3.448865,-3.031214,-2.206459,3
-1.757288,-0.441823,1.438331,2.992744,3.721421,3.558684,2.325368,0.496651,-1.196824,-1.435569,-0.162624,1.465745,3.130903,3.24352,3.532368,3.821575,3.635867,2.028002,0.255267,-1.192914,-1.443919,-2.346882,-3.470216,-3.35858,-2.238749,-1.344988,-1.834648,-2.685353,-3.333643,-3.200545,-2.578139,-1.623744,1
-1.589306,-0.323494,1.335607,2.98342,3.55622,3.746259,2.721961,0.712838,-0.78621,-1.567422,-0.475244,0.945134,2.888607,3.412758,3.273033,3.502442,3.698033,2.339161,0.458137,-0.996459,-1.387446,-2.344463,-3.601844,-3.379665,-2.399959,-1.488479,-1.504654,-2.527226,-3.345135,-3.415867,-2.797055,-1.64368,2
-1.885794,-0.593314,1.295723,3.208088,3.596345,3.654579,3.245088,1.280997,-0.6154,-1.966899,-1.198879,0.307161,2.148914,3.665264,3.39833,3.516654,3.765453,2.319893,0.305949,-1.306779,-1.445518,-2.085035,-3.182605,-3.490304,-2.50105,-1.395886,-1.075046,-2.100163,-2.91022,-3.434011,-2.886134,-1.635402,1
-1.560275,-0.312189,1.443958,3.210387,3.480842,3.589027,2.979099,1.007772,-0.857455,-1.898532,-1.014905,0.539749,2.460072,3.609257,3.303322,3.491424,3.719816,2.434537,0.426112,-1.005427,-1.225263,-2.150124,-3.365532,-3.556984,-2.537067,-1.498757,-1.713129,-2.73345,-3.368506,-3.319139,-2.396071,-1.182568,2
-1.834484,-0.381006,1.447642,3.13187,3.562625,3.619736,2.54752,0.794895,-1.109859,-1.955652,-0.665902,1.057411,2.989402,3.779074,3.443398,3.711471,3.683981,2.102684,0.046235,-1.431252,-1.350248,-2.026292,-2.993786,-3.336245,-2.807353,-1.768558,-1.44107,-2.208351,-3.018954,-3.209609,-2.670934,-1.708386,2
-1.707589,-0.425222,1.404907,3.108866,3.527864,3.625081,3.137347,1.095874,-0.791492,-1.876855,-0.976801,0.466672,2.35893,3.503594,3.439604,3.515232,3.761145,2.420061,0.440616,-1.146544,-1.24167,-1.899314,-3.22575,-3.550061,-2.566256,-1.51029,-1.488583,-2.489954,-3.326801,-3.271811,-2.688375,-1.622427,2
-1.468724,-0.243905,1.260822,2.730057,3.265906,3.24613,2.416501,0.287063,-1.203396,-1.310648,0.089692,1.789177,3.513662,3.212526,2.964691,3.588831,3.893749,2.61869,0.666045,-0.88882,-1.335905,-2.144611,-3.371664,-3.628096,-3.053411,-1.869368,-1.399107,-2.339872,-3.20748,-3.555984,-2.837245,-1.685304,2
-1.636668,-0.545917,0.98709,2.560589,3.468029,3.555444,2.418778,0.457126,-1.288126,-1.610985,-0.149099,1.566688,3.377419,3.897892,3.467675,3.788846,3.772241,2.010562,0.146616,-1.335625,-1.354666,-1.943573,-2.934748,-3.630452,-2.91195,-1.850316,-1.392433,-2.099787,-3.096262,-3.302385,-2.704423,-1.687578,2
-1.292244,-0.155033,1.510491,2.902433,3.340079,3.196802,2.146779,0.235288,-1.367177,-1.383821,0.042709,1.663825,3.461543,3.593279,3.158608,3.500952,3.892297,2.449916,0.546002,-0.893062,-1.798264,-2.40354,-3.316214,-3.472464,-2.730837,-1.71589,-1.518419,-2.382366,-3.042764,-3.336692,-2.928505,-1.903708,2
-1.56039,-0.260382,1.361312,3.03289,3.612335,3.671129,2.602377,0.496751,-1.131724,-1.59981,-0.197271,1.199967,2.907771,3.663453,3.428135,3.522667,3.664976,2.241067,0.32196,-1.116708,-1.626026,-2.209094,-3.319322,-3.386466,-2.526983,-1.646861,-1.823168,-2.44751,-3.086135,-3.219758,-2.699872,-1.86931,2
-1.640995,-0.433404,1.424433,3.186082,3.614332,3.607093,2.573019,0.705672,-1.070323,-1.786868,-0.738456,0.733004,2.521074,3.708134,3.58061,3.644586,3.888557,2.418202,0.450586,-1.129701,-1.661775,-2.25771,-3.123847,-3.210486,-2.529302,-1.728439,-1.866108,-2.485637,-3.00401,-3.050802,-2.585705,-1.751815,2
-2.113229,-0.525447,1.36262,3.153305,3.8403,3.952922,3.377314,1.438091,-0.249284,-2.04922,-1.830907,-0.28742,1.4594,3.3269,3.83994,3.701523,3.661977,2.074195,0.076487,-1.548385,-1.047574,-1.773104,-3.107154,-3.36215,-2.269957,-1.305923,-1.19435,-2.114677,-3.071906,-3.232001,-2.692016,-1.490272,2
-1.862954,-0.390328,1.545894,3.214913,3.474641,3.685622,3.097801,1.1147,-0.625576,-2.065704,-1.298964,0.305099,2.320488,3.353889,3.12797,3.567884,3.737201,2.439112,0.265276,-1.270302,-1.345537,-2.311377,-3.66856,-3.779588,-2.486121,-1.225,-0.47142,-1.536561,-2.731527,-3.585484,-3.039046,-1.556442,3
-2.180174,-0.777947,1.204375,3.134709,3.4467,3.830163,3.328662,1.171932,-0.594529,-2.245467,-1.425096,0.259129,2.330748,3.566138,3.408942,3.504292,3.628269,2.072808,0.125606,-1.556948,-0.251465,-0.904703,-2.297854,-3.531976,-3.411013,-1.898592,-1.472345,-2.467202,-3.691444,-3.217883,-2.265139,-0.822696,2
-1.841695,-0.35698,1.435897,3.207733,3.467931,3.841875,2.894929,1.081104,-0.859158,-1.93438,-0.849985,0.925125,2.635642,3.329207,3.339909,3.702745,3.628444,1.829088,-0.104039,-1.45389,-0.790637,-1.740605,-3.397385,-3.767586,-2.606052,-1.220772,-1.157839,-2.418513,-3.501452,-3.431583,-2.591542,-1.295534,3
-1.24264,-0.110297,1.557507,2.96865,3.382358,2.735912,1.266378,-0.460676,-1.521964,-1.113087,0.34564,2.045936,3.7596,4.080232,3.294248,3.316021,3.913454,2.432255,0.44229,-0.862534,-1.727155,-2.446174,-3.156655,-3.482808,-2.718021,-1.708749,-1.682221,-2.479415,-3.210346,-3.273973,-2.569143,-1.774622,2
-1.490651,-0.327364,1.619239,3.177168,3.372552,3.650414,2.80811,0.772856,-0.964813,-1.716986,-0.572771,0.91514,2.828934,3.357301,3.33231,3.344224,3.679356,2.496629,0.483281,-1.074176,-1.74167,-2.357837,-3.475426,-3.54847,-2.465703,-1.481327,-1.000432,-1.947205,-2.861599,-3.451691,-3.211219,-2.148175,2
-1.891072,-0.484917,1.549818,3.197116,3.258356,3.340994,2.301862,0.321537,-1.534696,-2.064783,-0.729289,1.061445,3.100128,4.019743,3.280718,3.382131,3.95823,2.508509,0.286494,-1.267861,-1.295948,-2.182028,-3.523975,-3.317656,-2.291592,-1.178034,-1.223439,-2.535929,-3.414836,-3.352422,-2.305396,-0.973209,2
-1.679627,-0.332699,1.843602,3.16708,3.389181,3.619258,2.572968,0.685028,-1.126377,-1.926561,-1.23939,0.440452,2.283156,3.98344,3.761212,3.163166,3.407396,2.903355,0.546809,-1.07153,-1.100093,-1.775299,-3.046023,-3.631729,-2.874074,-1.616221,-1.264697,-2.197805,-3.253212,-3.313377,-2.739614,-1.577778,2
-1.865963,-0.740429,1.292529,3.282828,3.622531,3.860771,3.16744,1.179383,-0.796005,-1.921582,-1.03617,0.384112,2.270777,3.416611,3.321037,3.523485,3.638049,2.238294,0.193908,-1.170985,-1.066086,-1.872487,-3.429261,-3.644763,-2.396323,-1.106097,-1.106798,-2.302107,-3.301115,-3.446032,-2.818613,-1.37094,2
-1.524774,-0.244592,1.452781,2.827132,3.463035,3.299013,1.971746,-0.019959,-1.541872,-1.31232,0.216553,1.651799,3.468333,3.689415,3.360693,3.33659,3.630477,2.607451,0.515989,-0.965114,-1.353431,-2.271005,-3.35344,-3.598219,-2.831009,-1.742632,-1.499429,-2.356036,-3.307938,-3.374012,-2.698792,-1.496434,3
-1.601058,-0.278967,1.674244,3.124251,3.476217,3.329742,1.916071,0.170084,-1.479737,-1.51781,-0.041016,1.497722,3.419313,3.811448,3.201544,3.727478,3.794955,2.232551,0.377158,-1.125949,-1.753333,-2.410117,-3.179999,-3.158822,-2.639676,-1.820139,-1.793811,-2.53753,-3.204655,-3.05592,-2.459063,-1.695176,1
-1.3796,-0.029925,1.568499,2.809156,3.331531,2.973313,1.871131,0.214811,-1.302623,-1.203058,0.065663,1.792776,3.443795,3.615114,3.207373,3.696451,4.002251,2.495269,0.587717,-0.934438,-1.896138,-2.435742,-3.260101,-3.3737,-2.610657,-1.976769,-1.832311,-2.608928,-3.186104,-3.211606,-2.577755,-1.855397,2
-1.387445,-0.067221,1.499055,2.90447,3.406701,3.348024,2.172499,0.248092,-1.20949,-1.327984,-0.144099,1.516065,3.383672,3.586878,3.108873,3.594812,3.884783,2.342835,0.414373,-0.93687,-1.897285,-2.633046,-3.531961,-3.106019,-2.528969,-1.406595,-1.363586,-2.529942,-3.221081,-3.53691,-2.73703,-1.8456,1
-1.400773,-0.145963,1.368253,2.812631,3.347145,3.148549,1.76878,0.05617,-1.439959,-1.2682,0.233132,1.942573,3.458716,3.698238,3.237704,3.255944,4.033085,2.616184,0.63429,-0.952922,-1.659059,-2.416674,-3.10914,-3.422975,-2.810512,-1.805661,-1.692788,-2.534916,-3.398556,-3.362212,-2.631375,-1.559706,2
-1.571397,-0.55675,1.22191,2.944805,3.653301,3.565178,3.602065,1.703858,-0.196847,-1.529358,-1.376816,-0.148435,1.702952,3.276088,3.536186,3.387716,3.580483,2.629369,0.531113,-0.989782,-1.172369,-1.954832,-3.366626,-3.713725,-2.579925,-1.343256,-1.246607,-2.441998,-3.1915,-3.497941,-2.879872,-1.576986,1
-1.434016,-0.143126,1.154874,2.635345,3.110563,3.048584,1.844303,0.054617,-1.35334,-1.045974,0.529493,2.27007,3.975842,3.674373,3.040144,3.660306,4.03357,2.197582,0.424004,-1.108603,-1.668217,-2.300059,-2.810012,-3.457641,-2.68882,-2.002331,-2.130815,-2.539634,-3.305273,-3.272747,-2.632701,-1.76036,3
-1.489548,-0.432818,1.109319,2.483783,3.573159,3.594578,2.667372,1.000195,-0.664277,-1.544114,-0.526501,1.056667,2.891301,3.905541,3.5175,3.426074,3.712607,2.402012,0.471901,-1.015506,-1.640462,-2.328683,-3.226298,-3.360128,-2.617783,-1.689659,-1.688136,-2.380645,-3.089457,-3.489751,-2.837882,-1.790362,1
-1.862118,-0.441111,1.668079,3.452728,3.506867,3.728031,3.372898,1.241428,-0.695993,-2.214387,-1.445833,0.028984,2.09822,3.281466,3.176814,3.282716,3.454332,2.558812,0.254825,-1.137209,-0.889968,-1.796221,-3.347911,-3.950465,-2.672574,-1.299648,-0.779526,-2.28209,-3.393012,-3.444956,-2.515482,-0.937696,1
-1.76093,-0.402159,1.337616,3.072677,3.611031,3.73025,3.303309,1.353787,-0.501019,-1.909249,-1.26743,0.252138,2.176129,3.572179,3.585342,3.567332,3.714388,2.200779,0.186363,-1.27912,-1.400555,-1.977581,-3.144694,-3.373469,-2.538661,-1.755484,-1.595994,-2.416019,-3.276681,-3.196984,-2.492188,-1.375101,3
-1.343031,-0.257648,1.468268,2.867494,3.418751,3.401942,2.298709,0.647927,-0.870036,-1.272336,-0.097742,1.576126,3.103374,3.738269,3.392167,3.19735,3.724162,2.429993,0.530339,-0.947657,-1.595751,-2.110388,-2.985665,-3.408147,-3.132222,-2.048493,-1.778052,-2.64437,-3.236811,-3.430006,-2.711441,-1.925073,2
-1.55356,-0.42919,1.603843,3.324647,3.551179,3.679817,3.029425,1.191822,-0.505349,-1.623364,-1.264282,0.139276,2.017891,3.59139,3.656281,3.39519,3.606781,2.450384,0.416407,-1.099663,-1.74393,-2.337874,-3.486523,-3.336337,-2.270136,-1.516348,-1.991977,-3.044858,-3.352252,-2.956532,-1.938326,-1.203831,2
-1.500253,-0.162722,1.544101,3.028588,3.674456,3.365025,2.177924,0.489642,-1.086465,-1.682435,-0.507129,1.143285,3.057239,3.563951,3.512435,3.745666,3.788441,2.315339,0.261931,-1.047263,-1.557294,-2.227617,-3.017503,-3.34587,-2.797461,-1.828158,-1.519094,-2.332815,-3.157099,-3.403238,-2.772389,-1.723217,2
-1.460475,-0.28179,1.377821,2.870667,3.524067,3.233061,2.035414,0.200501,-1.316473,-1.224219,0.257627,2.027023,3.566974,3.455412,3.297925,3.576448,3.691657,2.248482,0.45747,-0.998038,-1.755414,-2.105463,-3.023835,-3.431596,-2.755463,-1.811911,-1.778975,-2.37313,-3.291067,-3.348688,-2.854122,-2.009888,2
-2.122472,-0.499204,1.667636,3.4144,3.526269,3.796308,2.449699,0.522201,-1.26938,-2.361269,-1.65245,0.214146,2.222966,3.836291,3.622355,3.669456,3.99505,2.197278,0.09408,-1.61291,-0.930247,-1.813362,-3.067136,-3.468554,-2.383886,-1.135788,-1.10298,-2.259993,-3.213509,-3.096823,-2.326855,-0.911317,1
-1.696688,-0.604185,1.341836,2.930432,3.655267,3.517751,2.240452,-0.015668,-1.442209,-1.758724,-0.512478,1.057043,3.141885,3.769612,3.297605,3.446356,3.927109,2.718915,0.538029,-0.986482,-1.368396,-1.981264,-3.33856,-3.494503,-2.469935,-1.5067,-1.449346,-2.317073,-3.17783,-3.36803,-2.590264,-1.503956,2
-1.749048,-0.642086,1.592093,3.007335,3.13451,3.307294,1.649661,-0.469651,-1.846163,-1.33508,0.341515,2.241388,4.13751,3.467474,2.64813,3.458673,3.941827,2.536068,0.376597,-1.138076,-1.266083,-2.057965,-3.253397,-3.558137,-2.58129,-1.425633,-1.268509,-2.256727,-3.2521,-3.303408,-2.84618,-1.590541,2
-1.851605,-0.675667,1.327552,3.331906,3.688423,3.82124,3.223369,1.256379,-0.456758,-2.073237,-1.469867,0.003202,1.959798,3.39175,3.539084,3.487648,3.657587,2.499299,0.329759,-1.301226,-1.067364,-1.605792,-2.866023,-3.629361,-2.829863,-1.669902,-1.256924,-2.101728,-3.05733,-3.251208,-2.816902,-1.536241,2
-1.819017,-0.664377,1.251387,3.068847,3.562971,3.715002,3.023568,1.036943,-0.831113,-1.990608,-1.207861,0.317053,2.209525,3.606626,3.479562,3.517558,3.92209,2.543925,0.417392,-1.196457,-1.190996,-2.039186,-3.378001,-3.377662,-2.448163,-1.385939,-1.166279,-2.284364,-3.269139,-3.357869,-2.602585,-1.462832,2
-2.111809,-0.697285,1.335524,3.333085,3.736363,4.03081,3.101523,1.460391,-0.502331,-2.18578,-1.619582,-0.016699,1.85489,3.454925,3.533205,3.649388,3.742066,2.16804,0.189175,-1.387041,-1.234188,-1.870399,-3.070602,-3.304032,-2.469896,-1.372749,-1.392471,-2.438414,-3.123768,-3.002445,-2.440766,-1.349127,2
-1.709913,-0.680125,1.26188,3.091701,3.62252,3.500249,1.975247,-0.02858,-1.561383,-1.634804,-0.284357,1.308517,3.153405,3.928049,3.506272,3.659251,3.881486,2.327834,0.43626,-1.085095,-1.395887,-2.042423,-3.034806,-3.379928,-2.708555,-1.585723,-1.715536,-2.477591,-3.139259,-3.021578,-2.486155,-1.680973,2
-1.492972,-0.152286,1.609236,3.094059,3.508697,3.541057,2.697745,0.853918,-0.852981,-1.703537,-0.52489,1.040639,3.03083,3.532326,3.311097,3.202938,3.410069,2.642653,0.452769,-0.968744,-1.750363,-2.22256,-3.257336,-3.589753,-2.828962,-1.677614,-1.345312,-2.302288,-3.053034,-3.422379,-2.897237,-1.885783,2
-1.672496,-0.402086,1.460057,3.177146,3.424459,3.61606,2.587682,0.65352,-0.919898,-1.890621,-0.533219,1.049088,2.872345,3.475815,3.380408,3.454742,3.719326,2.56806,0.460972,-1.080305,-1.511037,-2.289691,-3.378422,-3.491795,-2.619349,-1.560784,-1.956456,-2.825563,-3.340437,-3.055178,-2.163175,-1.209169,2
-2.023418,-0.810988,1.087819,3.123779,3.840458,3.925651,3.125028,1.172707,-0.696564,-1.941667,-1.203002,0.388902,2.288389,3.560279,3.684575,3.542853,3.490195,2.02345,-0.024469,-1.45565,-0.972693,-1.765248,-3.078072,-3.692126,-2.721012,-1.433871,-0.916969,-1.821277,-3.115441,-3.485263,-2.719648,-1.376705,2
-1.276911,-0.189365,1.299636,2.872911,3.516412,3.471576,2.355143,0.693864,-0.839888,-1.41683,-0.286126,1.134783,3.067325,3.649649,3.233185,3.517448,3.66106,2.618014,0.602536,-0.847504,-1.778201,-2.478755,-3.415469,-3.41896,-2.64325,-1.596988,-1.927158,-2.713437,-3.228304,-3.243797,-2.655877,-1.736724,2
-1.764921,-0.561976,1.571301,3.208188,3.357745,3.718609,2.395932,0.542889,-1.191167,-1.561464,-0.240774,1.468459,3.383952,3.414553,3.115442,3.543587,3.564925,2.198299,0.25441,-1.146198,-1.273829,-2.04007,-3.305094,-3.531545,-2.84142,-1.695954,-1.295508,-2.433179,-3.371948,-3.334398,-2.649494,-1.499354,1
-1.736009,-0.538522,1.211679,2.951749,3.776319,3.659715,2.562433,0.907654,-0.738374,-1.837762,-0.766007,0.730183,2.630013,3.686182,3.73086,3.744777,3.650965,2.354512,0.466999,-1.127842,-1.749794,-2.22175,-3.079143,-3.17861,-2.515239,-1.729185,-1.829304,-2.481076,-2.963,-3.065612,-2.605347,-1.901463,2
-1.940197,-0.908344,1.008596,2.934549,3.530437,3.690522,3.012592,0.991143,-0.882277,-2.112024,-1.410462,0.271541,2.300456,3.800484,3.530703,3.381816,3.950283,2.367054,0.25116,-1.274596,-0.784723,-2.130866,-3.647793,-3.630064,-2.296383,-0.904291,-0.67965,-2.163218,-3.249983,-3.366847,-2.67347,-0.966147,2
-1.475022,-0.251797,1.390663,2.877127,3.499702,3.130849,1.943033,0.276796,-1.197221,-1.387998,-0.114177,1.499902,3.298758,3.822516,3.556409,3.492543,3.867475,2.429774,0.574352,-0.968569,-1.46149,-2.086024,-2.936006,-3.374065,-2.97674,-2.163433,-1.946105,-2.482837,-3.176072,-3.28513,-2.646014,-1.731198,2
-1.42316,-0.403022,1.384136,3.067912,3.670027,3.565432,2.758889,0.93404,-0.698788,-1.581436,-0.966523,0.471947,2.310319,3.532845,3.578172,3.442211,3.812853,2.781046,0.656205,-1.011778,-1.566777,-2.179381,-3.061934,-3.395558,-2.797381,-1.801323,-1.745874,-2.3804,-3.010607,-3.235383,-2.760325,-1.946383,1
-1.863771,-0.5866,1.608233,3.177864,3.237074,3.49105,2.201558,0.167012,-1.589965,-1.639513,-0.182088,1.504194,3.397156,3.817821,3.024436,3.490943,3.793205,2.160428,0.152759,-1.204379,-0.998849,-1.864501,-3.371068,-3.659523,-2.577361,-1.403704,-1.128669,-2.197645,-3.563177,-3.528937,-2.649324,-1.214658,2
-1.752964,-0.464385,1.450998,3.021596,3.483516,3.581404,2.610094,0.614602,-1.225722,-1.854279,-0.577305,0.953339,2.851603,3.748747,3.536203,3.451191,3.755247,2.481044,0.497848,-1.211594,-1.531903,-2.249033,-3.368555,-3.206025,-2.609968,-1.494264,-1.313197,-2.288287,-3.003762,-3.331534,-2.732183,-1.822471,2
-1.68582,-0.380157,1.448638,3.287526,3.657472,3.78079,2.996074,0.896705,-0.870286,-1.913111,-0.792328,0.719727,2.652184,3.579417,3.414144,3.632084,3.587965,2.114748,0.199418,-1.274464,-1.758542,-2.258781,-3.281718,-3.1909,-2.409679,-1.586983,-1.609042,-2.309383,-2.923513,-3.190167,-2.695475,-1.836547,2
-1.3105,-0.031904,1.380077,2.723789,3.217993,3.32309,2.165366,0.406507,-1.000309,-1.032926,0.310288,1.997747,3.415845,3.495142,2.942542,3.568475,3.960286,2.376634,0.550989,-0.96245,-1.764762,-2.431419,-3.205165,-3.482022,-2.84245,-2.123616,-2.183703,-2.662774,-3.139832,-3.150896,-2.644648,-1.865393,2
-0.915488,0.095501,1.677419,3.143803,3.556686,3.600298,2.986911,1.363756,-0.003645,-1.082928,-0.405573,0.899304,2.368856,3.141062,3.239294,3.181155,3.289885,2.437544,1.020849,-0.586242,-2.68559,-2.762952,-2.754807,-2.756572,-2.755664,-2.756565,-2.755593,-2.756565,-2.755681,-2.756404,-2.755894,-2.756157,3
