@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.213154,0.223265,-1.140801,-3.264727,-1.882148,0.930109,2.014108,-0.950327,-0.539302,2.611358,0.797966,-0.161715,-1.427525,-2.466099,-2.145911,-0.710266,-1.62573,0.483917,0.843541,-1.09779,-1.646379,1.849474,-3.709624,-1.099094,-0.630196,-0.770823,0.358401,-1.469771,3.210976,5.382947,1.59775,-0.655083,-0.886146,-0.961437,-0.172285,1.981948,-2.873853,-0.06411,-0.069866,-1.064649,-0.695495,-1.595925,-0.148605,-3.273552,2.532881,2.350865,-3.224228,-0.990894,4.197368,-1.74452,-0.979518,4.518122,-2.141472,0.657553,3.879266,-2.028314,0.426375,-1.719231,-1.962149,3.697635,-0.483953,-1.015696,-0.62559,-1.682568,0.369462,-1.251828,0.292577,-3.501162,-0.081762,-3.323598,2.426411,3.946358,-0.2533,4.023221,2.731454,2.696899,-2.204031,-0.802851,-0.081586,0.34144,0.360429,0.87277,-3.069576,-1.522773,-0.425679,-0.41681,2.402216,-1.526435,0.765417,-1.615997,-0.443668,-1.96208,1.086942,1.328587,-3.720801,-1.799396,-3.166463,2.0753,1.400118,3.198892,8.572431,3.337124,-2.019864,1
-0.34612,-3.601646,-0.645318,-2.484174,-2.898184,-2.503342,0.962005,6.438405,2.350163,-1.628487,-1.879943,0.103601,0.227495,-0.060127,0.733822,-2.574116,-2.916555,1.288671,0.841209,3.371002,1.021805,0.244424,0.231409,1.081556,-1.086182,-0.734299,3.365245,-3.848254,2.619978,-2.205926,0.377006,0.771496,2.079079,-0.640827,1.054004,-1.992901,2.687706,2.875855,1.829656,1.554677,0.459378,-0.905314,0.5894,0.446014,0.457842,-2.705013,-2.495374,0.531735,1.176055,-1.412648,-0.047819,0.711756,-0.283038,2.09168,-1.92606,-2.617384,-2.290896,1.176668,-2.288127,1.621282,0.094867,5.981077,-0.921861,0.832977,0.09304,2.730308,0.331501,0.671601,-1.09928,-2.275195,-1.455578,-2.008121,1.907859,-0.56932,-1.583605,2.239736,-3.483996,-1.749863,-1.956205,-1.272894,-4.683036,1.529982,-0.009926,1.856375,5.434372,0.73564,2.030585,-3.185003,3.049435,8.40325,4.468043,-1.259256,0.837264,-3.098875,0.046096,-0.220809,-1.398491,-3.348661,-1.909989,-0.574702,-1.573369,0.691031,-2.681009,1
-1.935084,-1.712465,-2.190968,-1.372694,-0.468186,2.208184,0.383607,-0.990517,0.005985,-2.62752,-1.581286,-1.380382,1.061837,-3.194983,0.068027,3.448979,2.715094,2.87842,3.50609,1.082011,2.135079,0.285948,-0.469641,-2.72031,-1.1425,0.946543,-1.787972,-1.552007,1.476519,-3.029089,-0.875282,-3.031845,0.60136,-1.301278,2.06597,-2.586682,0.59554,-0.28883,-2.336197,-1.803818,-1.210963,0.704888,-3.183714,2.204751,-0.005271,-1.497186,3.160006,-1.893094,-1.694607,-2.148822,0.647123,-1.596207,2.29313,1.154488,3.452038,-0.379517,3.78809,-3.646798,4.264011,6.744594,-0.504962,0.454795,-4.387177,5.44484,4.767136,-0.957311,-0.553634,-2.705614,-1.231286,-2.493668,-1.042866,0.457603,3.000335,-1.037306,0.672168,-0.51724,3.279387,-3.240124,-0.044116,2.359358,-0.057175,-0.893488,-0.795471,0.142053,-2.966655,-0.023958,-0.227923,-2.800836,0.416736,1.076896,-3.322346,0.277374,1.848972,-1.964842,7.494683,3.406914,-2.045178,-1.815213,-0.020819,-0.702032,-3.195708,1.552453,6.652653,1
-3.070961,4.470377,0.936488,-0.887086,5.294781,3.009848,2.00202,3.091911,3.566994,2.914307,1.783376,-4.328617,2.245702,1.438326,-1.593492,3.489041,-0.461079,-1.262864,0.579947,0.817154,-1.290332,1.55549,4.610733,1.28895,1.449803,-3.791714,4.043517,-1.197375,-3.110357,-1.576076,-0.533596,4.457251,3.39177,3.885507,2.884892,-3.110647,1.021997,-4.159553,5.526253,3.470999,1.98073,-2.190371,-2.920564,-0.717305,-1.131285,-2.702492,-2.483422,-1.718717,-0.679057,-2.726389,-0.84262,-0.474597,-1.271499,1.707467,1.463268,-1.448176,-1.905997,-2.696294,0.048388,-0.956772,0.209043,1.004759,-0.975923,-0.421743,-0.371804,-2.457025,-2.418593,-2.304163,-2.756132,-1.039164,0.95677,2.177063,-0.243588,-1.766396,-0.643451,-2.789926,3.052378,-0.070765,-2.103752,7.848141,2.041904,-2.291762,-0.272783,-3.19153,1.006844,0.023268,-2.209947,2.091437,1.252,0.54921,0.824911,-4.064024,-1.05207,-3.759508,-0.686174,-1.438887,-0.005332,-2.977861,-0.416306,-0.913456,2.831474,-0.685228,-2.72989,1
-1.931814,0.100598,-0.61013,0.13993,0.662841,4.791148,0.573785,2.090842,3.211267,2.820087,-1.441286,7.418958,-0.889004,-0.063631,-0.968488,0.222732,-1.869801,1.162737,-2.328913,-1.836238,-2.01773,-2.131777,-1.367934,2.626886,-1.033788,2.428062,-3.147013,-1.241171,-2.52083,-1.741132,-0.650867,0.717552,-0.728369,-1.42724,-2.665556,-1.320075,-2.187386,2.560345,-1.78982,1.575527,-0.531803,4.28602,-0.400299,-1.233394,4.520301,0.37907,2.036096,-3.826402,3.296363,-1.309833,-1.687031,-2.495627,2.724707,-1.564546,-1.941877,-2.184299,-1.666195,-2.532651,4.01358,1.422383,-3.10189,1.435536,-1.294702,1.280219,1.753611,-1.26391,-2.105734,-2.165216,-0.816924,3.144089,-2.439431,1.165288,-1.034685,1.139017,-0.736556,-1.754349,-2.528988,-0.821829,-0.41113,0.11922,0.596174,-0.637034,-3.047029,-0.409313,-0.973771,1.470462,2.731241,-1.867754,-2.762613,4.566657,4.015996,-0.319522,0.18728,-0.692727,5.25768,3.918525,-3.156722,5.043893,-1.842532,2.236081,-2.85853,3.247078,-0.763018,1
-3.044274,-1.280478,-2.755908,-0.578195,4.787503,1.660898,-1.215057,0.258684,-0.957257,-3.233879,4.498002,-2.002583,2.833914,1.357354,6.767287,4.424555,-2.049085,0.82043,0.907644,-4.051066,-1.54195,-0.81033,2.178204,0.25954,3.28425,-2.72202,-0.452478,-3.206541,-1.696887,0.459193,2.507116,-2.154201,-2.522851,-0.095856,1.164051,-4.274739,2.410883,2.032603,1.378084,-1.486217,-0.740709,2.241743,1.521287,4.231355,2.841517,-3.097009,-1.199941,-0.28067,-2.086428,-0.476691,4.671902,-0.470311,-3.604755,-2.446231,-3.158208,0.111452,2.882385,-1.545476,-3.635761,-1.71949,-1.778287,-3.362888,-1.023619,0.66792,-0.314854,2.381648,-3.871518,-1.772695,1.067177,-1.109509,0.740263,1.966373,-1.180087,1.885145,-3.132984,-2.835165,2.311774,-0.092225,5.757981,-3.398276,3.707189,-0.587154,-1.928948,5.457563,-0.229491,1.045265,-2.118011,-1.261721,-0.524631,-1.112015,-2.129841,-2.942717,2.198656,4.081301,-2.679156,2.195324,1.192391,0.646419,1.866806,0.953713,5.460473,-0.881055,-1.214837,1
0.138909,0.523301,-1.236015,6.090464,0.303185,3.331547,0.958703,-0.83503,0.626716,4.30297,0.124372,2.204892,0.248229,4.257417,-0.022096,-2.935182,-1.483379,-2.5557,-0.627388,1.844485,5.89871,0.011271,2.876503,0.443789,2.885224,4.753965,-1.689016,-2.26413,-0.0929,-0.215165,0.075713,3.881719,-1.965802,-1.999162,-1.773415,5.434564,6.957079,0.570264,-2.631504,0.048622,-1.578692,-2.162939,-2.153357,-1.79624,-2.680207,0.772368,-1.371115,1.205369,0.12983,1.968277,2.271875,-1.895448,5.6062,-0.363671,1.01757,-1.068207,4.943172,0.942314,5.493243,0.590897,-1.33648,-2.666924,-1.490056,-2.647585,-1.479198,-2.675706,-1.433104,-2.748361,-1.3089,-3.021043,0.723058,-2.130143,0.894167,-2.521001,-1.461771,-2.871551,-0.641497,-0.81302,-1.96528,-2.443155,0.400939,-1.309109,1.847321,-2.219554,1.246398,-1.329204,-1.949851,-2.507821,-1.383716,-2.903478,6.141035,1.602318,0.16092,5.675517,-3.291956,-1.590329,-2.110342,-2.5432,0.648916,-0.236498,-2.727643,-1.758763,-2.162318,1
1.723182,0.038553,-3.055161,0.312947,-1.67896,-2.487154,-0.810184,1.808016,2.038918,3.418547,0.665908,-2.366988,1.247847,1.456635,2.113173,1.187045,0.109746,0.352754,-1.471729,-2.606813,-1.815654,-2.543553,-1.656305,-0.438079,-0.453558,4.265875,0.221515,-0.296526,-0.679063,-0.70685,-4.188593,2.791673,3.614649,0.8909,1.402611,3.024219,0.449778,0.689487,-1.184137,-1.177559,-0.20028,-3.130448,-1.46313,-2.884706,0.108799,-1.330389,-2.816433,-0.767998,0.16642,0.417335,-0.918789,-0.010487,-2.316746,-0.574455,-0.987653,1.204566,1.043404,-3.577694,2.050526,2.839783,2.147859,0.576248,-1.911342,-1.687722,3.934857,2.117662,-1.412824,-2.747363,-1.569432,-3.019705,1.235839,2.204246,0.849731,0.980863,-0.44378,0.76777,-2.699334,0.03282,-2.041732,-0.704203,0.154869,3.576566,-2.126506,0.461573,2.753929,-3.035906,-1.569589,-2.030528,2.458219,3.79821,-0.634255,6.645799,4.486095,0.697253,5.549645,-0.326999,-3.308081,3.526474,-2.448728,-0.98972,-0.728371,-2.483479,-2.095668,1
-1.670984,-1.703712,1.520448,-1.607645,-1.717168,-1.656414,-1.653788,-1.823182,-0.874666,1.203346,-3.140715,0.861231,-1.034717,-0.139338,-0.316215,0.870347,-1.434586,-0.411555,2.117222,0.538825,0.259182,-2.753896,2.3289,-1.413738,-1.784163,-1.467733,-2.244312,1.319945,0.484577,-2.63733,-1.150917,-1.219935,1.514364,-3.597146,1.081548,2.741782,-0.254754,0.567154,-1.029076,0.303504,-1.402295,-2.365888,3.366455,-0.48991,4.995918,5.336314,-2.90396,5.471412,2.934336,0.114211,2.391877,-1.0659,-1.768418,-1.744434,-1.47884,-2.056246,-0.758469,0.565515,-2.001791,-1.697302,0.526735,0.157935,3.915725,-2.803632,1.177136,7.753985,-3.283986,2.905333,0.762486,0.486282,1.101759,-0.278924,-2.650091,2.348342,5.157433,0.657374,-1.40316,-1.860631,-1.503257,-1.869795,-1.431783,-2.043834,1.104579,-1.740599,-1.38078,-2.24444,-0.035671,0.75117,5.211085,4.680907,2.879296,4.784216,2.382599,1.239766,-2.41175,-1.119579,-2.193537,-1.122771,0.883335,-1.157566,-2.486116,0.623304,-0.886155,1
0.985339,3.786996,5.091694,8.256931,2.844663,0.522088,-0.104044,1.969642,4.120026,-2.288504,2.330325,-1.436581,0.337395,-2.493338,-0.073679,0.157307,-2.902918,-2.545924,-0.849268,-1.297529,-3.188616,3.118739,-2.922154,-1.81,-3.45335,-0.443718,0.427453,-0.902049,1.606721,0.733594,1.100138,2.294096,1.651078,1.738494,-1.796726,-0.405137,0.88626,0.894672,-2.300462,3.891121,1.064739,-1.966481,0.536027,0.882202,2.16114,-0.057863,-1.944767,2.801911,-0.847305,-2.815414,-0.554809,-1.030106,3.934361,-1.809664,-1.686309,2.036303,-0.201634,-3.197885,-1.655704,2.080539,-0.257799,0.118159,2.154679,-2.645586,0.600176,0.322482,0.846186,-1.783104,-2.102418,-0.923626,-0.395217,-1.586641,-2.558297,-2.594669,-2.314253,-1.230639,3.356837,1.786077,-2.019701,-0.649445,-2.907628,-2.401169,0.014719,-2.406204,-0.521661,3.826325,0.675901,-0.711142,7.967622,0.777532,-1.004993,1.220706,-2.170474,-1.486034,2.767297,-0.162563,-2.281624,1.535454,-2.906354,0.063503,-1.274195,-0.272583,-1.725694,1
-1.23831,1.973265,2.124279,3.906094,1.943667,-0.178365,3.357933,-2.85507,-1.186125,-2.223027,-1.618477,-0.753281,2.63473,-0.217055,1.137681,-3.695057,1.946561,2.727843,-2.483795,-1.975903,0.078699,1.009402,-2.87545,-1.055981,-2.548959,1.953511,-0.308279,0.664387,0.663386,-2.19822,-1.493665,-2.235054,-0.641278,1.36825,4.719859,3.979428,-2.089605,-2.00639,0.082952,0.29187,-2.808501,-1.026619,-2.515253,-1.077272,-2.657902,1.743873,-0.57496,3.075334,3.868733,-2.707343,6.227764,0.690738,3.697058,-2.07646,3.076818,2.51736,0.600608,1.393738,-1.456388,-0.111811,-0.429407,-0.692464,0.128758,-0.25994,-1.186992,-3.099687,2.378188,6.490087,0.797189,-1.59172,-1.851434,-1.987317,-0.892806,0.573886,0.115444,-2.247188,0.607627,-1.144948,-0.298052,-0.366464,-2.980653,0.99137,-1.756869,-0.250292,2.960518,-3.101181,2.761864,-1.563518,2.643232,-0.122187,-2.107362,-1.75115,-1.734787,-1.975323,-1.507054,-2.353282,0.20234,-0.787479,-2.080839,-1.843991,0.489361,3.382871,6.875691,2
-1.324899,-1.741262,-3.69531,1.136906,1.569861,1.919643,0.979554,-2.76408,2.251581,2.786747,-3.822404,1.292177,-0.615998,2.021584,-0.20174,0.356686,0.40173,-1.380924,-0.874407,-2.332403,-0.924559,-0.671628,-1.009041,-2.693519,4.073481,-1.453682,-0.348416,-0.150695,-3.606534,1.142612,2.851214,-2.003991,0.743833,-1.645407,4.865897,-0.27191,0.049402,-4.423181,2.329318,2.318991,-2.66372,-2.832284,4.192214,-1.577392,1.467954,-1.984886,-1.925429,-1.011956,1.083141,2.184749,5.219268,-1.510468,-0.977373,1.035498,5.35481,-0.909955,0.53227,-3.246315,1.963785,4.646745,1.488167,-0.260855,0.735995,5.092845,-3.19458,-1.932312,-1.137673,-1.840424,-3.908024,1.572913,-1.279467,-2.982065,-2.192091,4.851651,-1.140506,-1.906759,-1.120641,-2.557656,-0.174681,1.052929,3.534417,-3.319086,-0.174609,-1.373345,-0.704544,4.084628,2.165191,3.052035,-0.305504,1.576493,-1.363946,-3.135178,1.390806,2.408417,-2.262437,-3.13356,0.613488,-3.267976,4.032627,-1.151682,4.442148,2.065994,-2.517029,2
1.269067,1.073046,1.230454,-2.033999,0.98399,2.208791,4.619933,1.918116,4.824983,-2.756711,5.899204,0.812941,0.659604,0.312124,2.451648,1.588838,1.971178,-1.766384,0.163794,-2.186088,-1.512678,-1.260875,-0.044389,-0.245022,-0.730072,-0.532747,0.605674,-0.590328,2.964528,0.763463,-1.199515,-1.080636,-1.459563,4.400806,0.267765,-1.840632,-1.655072,-1.44448,2.659092,1.944167,-2.119382,2.720097,-2.389149,0.778249,-0.606127,2.456697,3.282329,-0.329318,3.622837,-1.643846,0.012127,1.432097,-3.609616,2.002628,2.307836,3.280291,-2.886085,1.113179,0.068478,-1.299215,-1.571143,-3.2004,-2.257408,-1.491065,7.157341,-0.662939,-2.214728,0.307049,-2.885826,-2.916538,0.556366,-0.953162,-2.227859,1.865587,-3.773747,1.503533,-1.662867,-1.996181,-3.663174,0.040364,-0.074639,-2.983838,-2.73641,-0.852148,-1.802326,-2.874053,-2.49362,0.54969,-1.05853,-3.436935,-1.261456,1.885795,2.127842,-2.102771,-0.916891,2.082655,-2.957991,-1.782853,-3.777093,5.864526,2.761782,5.611796,-1.173862,2
-0.690888,2.684478,-4.883875,-1.088137,3.807767,2.562463,0.71071,0.509176,-2.819908,3.492702,0.324956,6.553649,0.438515,0.641088,2.400942,6.169821,2.675849,0.367273,2.410021,3.968824,0.154396,-1.452723,1.239852,1.085224,-3.991495,-1.095159,-1.763444,3.806691,1.75551,-5.24522,0.544702,3.554562,-0.564959,-2.209122,1.325906,-1.601718,-1.707274,-0.811093,-3.530713,-2.60488,-3.40934,-0.65309,-0.018195,-4.342451,0.145685,4.144028,1.854303,1.887361,-3.742686,-1.331465,-0.448188,-2.956738,-2.837704,-3.277848,1.001159,2.512175,-3.414719,1.020472,3.309809,-0.069592,-0.200505,-1.662109,-1.07493,-0.242526,1.278568,1.681351,1.926506,1.717291,0.045555,1.923488,0.701862,0.135405,2.733518,-0.010439,-0.059407,-2.175804,0.157101,0.070853,-4.621091,0.477214,2.838183,-0.666672,-1.04821,1.790233,0.964672,-2.996757,2.757708,2.754921,2.578263,0.16939,-2.667147,-2.891444,-1.820615,1.090699,0.803174,-0.753119,-2.149603,-1.573797,-2.316047,-2.155229,-1.685565,-3.910066,1.587686,2
-0.999536,0.013505,-2.573508,-2.739202,1.429922,-1.275004,-2.926318,-2.400283,-1.158761,-1.622302,0.942593,0.125026,0.632328,-1.924395,-2.852789,-0.610256,0.750913,1.024862,-4.688088,0.697919,-1.776129,-1.348743,-1.176145,-1.012772,-1.381953,-0.465159,-0.864101,-3.144598,-2.21619,-1.606312,0.944201,0.837999,-3.196342,3.067039,-0.455078,4.261111,-1.39887,5.377378,-0.790684,-1.468506,2.030448,-1.888598,-0.570769,2.979655,-1.071594,2.767634,-1.887034,4.68542,-0.430569,0.594356,5.059473,-2.770817,-2.03437,-2.972657,-1.970146,-3.187843,-0.9495,-1.415164,-2.118422,0.481363,-3.372499,-1.814787,-3.255202,0.917094,1.316051,-1.315703,-2.443718,1.161163,2.683099,0.799477,-0.43204,0.486744,0.184677,0.461513,-2.543751,2.731574,-1.109578,-3.184619,-2.048163,-2.788675,-2.347734,-2.463679,-1.410022,5.10605,11.827888,7.265797,9.211422,5.009263,5.029389,3.472988,2.482316,1.503635,1.337211,-0.087949,1.841773,3.206034,-0.73121,-0.994139,0.652873,-0.601206,1.079488,-1.504127,-2.682361,2
-2.756145,0.584147,0.623154,1.151606,3.235548,1.432114,4.86656,0.237547,1.184543,-4.352294,2.040428,-0.267933,0.610358,-2.866996,-1.86253,0.618604,-0.653426,-3.379384,0.100211,-1.829447,3.978363,3.825677,-1.330024,4.401679,5.625068,0.481914,-0.766545,-1.113304,0.948724,-1.966407,1.515289,1.247595,2.099904,3.442375,1.676269,2.390556,-0.990854,3.181509,1.491766,0.85835,-0.342692,3.809498,0.278707,-0.792596,1.485588,-1.829064,0.892694,1.153997,-1.66853,-2.304092,-2.897716,-1.118219,-0.83033,-1.25326,0.852151,0.749993,0.327182,1.236199,0.271718,1.010689,-2.946406,0.415404,-2.030478,-2.704316,-2.373336,-1.223478,1.222011,-0.359763,-1.202393,0.362393,-2.838377,-1.07949,1.768363,-3.985667,0.681484,-0.118591,0.023319,1.488453,-0.595378,0.836216,-1.955926,0.157525,-2.256279,-1.839653,-0.576246,-0.065942,3.055304,-2.214427,-0.181596,-1.431382,-1.045449,3.288958,0.538114,-1.398089,1.4008,0.021644,-3.35779,-1.975157,0.117627,1.00587,-2.631887,-1.29277,-1.4497,1
2.829286,-3.335504,-0.894892,-2.518366,-1.236591,-2.376402,-1.225106,-2.632166,0.015228,4.36749,-3.196481,-0.724276,-3.193503,2.159098,1.859568,-2.778806,-1.298165,-2.174222,-1.557931,-2.090144,-0.873335,5.602413,5.107657,-1.988226,5.863453,2.366601,-2.865284,-0.746713,3.318742,-2.297159,-1.471421,-2.316797,-0.031026,-0.52313,-2.375557,-1.539458,-0.129305,1.737526,-1.941306,-1.478413,-0.625251,4.663567,3.411776,-0.189157,1.785317,3.011981,5.630857,-1.900517,0.817708,-3.147024,-0.852672,4.817142,1.497055,-2.906898,-0.525858,0.637685,2.942246,0.584712,1.003933,-1.772806,6.690652,0.393644,0.721241,-1.460285,0.226642,2.841552,-2.313476,3.759806,-2.296218,4.308792,1.610799,-1.652617,0.275179,-1.810085,-2.203526,-0.991785,4.502025,1.644235,-0.765006,-0.313158,-1.070014,3.256919,0.43641,-1.911561,1.030092,-2.211774,1.298006,-2.992864,2.029194,-3.058741,-0.720546,-2.93282,-0.553052,-0.364076,1.102564,-1.830997,2.063708,0.568505,-2.556044,-1.446289,-2.035671,-1.712497,-1.858037,1
0.887719,0.730081,-1.520121,-2.254979,3.407148,4.38399,-0.120544,7.154488,-4.099243,4.728502,-4.456035,3.287656,-0.893181,-0.116994,-3.220583,6.90564,-0.98271,1.758838,-0.250678,-1.350034,-1.647981,-0.450761,1.454978,3.426466,5.320393,-0.378159,-1.068785,-1.678683,-0.026017,4.908542,0.22305,-1.808296,-0.930882,2.446482,-0.936221,-1.938389,2.930469,5.191052,-2.342421,2.640998,-0.280465,-1.728156,-0.979529,-1.576033,-0.990766,-1.651935,-0.805131,-2.100393,1.931319,-0.35899,-1.347074,-1.892108,5.065193,0.791444,-2.324575,-0.567816,-1.846935,-0.872397,-1.550748,-1.340668,0.12097,2.123516,-2.903414,0.053812,-2.598989,4.244782,-3.561668,6.416145,1.186601,-1.914579,-1.126071,-1.245171,-1.468679,-1.020729,-1.640669,-0.880812,-1.6641,6.590271,-1.449114,-0.599291,-2.41824,1.478507,0.125612,-1.142638,-2.166076,2.487012,-0.602826,0.112664,3.971098,-2.489923,-0.849485,1.524273,-0.313535,-1.888805,-0.853918,-1.630999,-1.024853,-1.502287,-1.129047,-1.413592,-1.207595,-1.341637,-1.275559,1
-0.973352,1.391126,0.384672,-0.514039,3.950202,2.910813,3.523932,0.012443,6.290983,1.460613,0.761988,-0.624806,-3.707246,-0.621005,-0.759543,-0.304721,-1.289727,0.107282,0.77003,1.388987,4.966094,-2.524734,-1.501939,0.00678,-2.628011,1.408229,-1.362801,-2.546106,-2.26011,-2.684551,-0.626567,4.18889,-0.317387,-1.774007,2.875788,0.693313,-3.428954,-1.912012,-0.436499,-0.719044,-1.159814,-0.870741,-4.277053,4.490124,1.714269,2.497032,2.403169,-0.254897,0.580707,-1.269587,-1.239252,-1.572303,-0.631807,-1.717291,1.115635,-3.31555,-1.815211,-2.833051,-1.807289,3.21467,-1.595168,-2.764233,-2.062785,-2.644734,2.027439,0.269155,-0.511946,1.252834,1.721322,2.033479,-3.80769,5.387578,-0.582728,3.084025,2.803365,-2.091664,1.37317,-1.660456,-0.244196,0.191979,-0.169735,1.735161,0.456469,0.788071,0.257468,-1.750324,1.062464,-2.638457,2.064945,2.718034,-2.013961,0.797225,0.039421,-1.82257,-1.424031,4.130043,-1.013691,-1.330869,0.705397,-0.963539,-1.286993,-0.103448,0.757416,2
6.136562,5.488058,1.878662,1.724299,-0.385769,4.773196,-0.00084,1.150543,1.263193,0.196137,-2.490236,-3.741502,2.480264,-1.621815,-1.801828,-3.406815,-1.633347,2.481521,-0.04,0.974008,3.421397,-3.032878,0.543925,-3.056684,0.890792,-1.253764,-3.714571,0.287762,-1.940557,-2.988183,1.026256,-0.367577,-2.079543,-0.655962,-0.527765,-3.709149,-2.850851,-1.660946,1.084482,2.786494,-3.324617,-2.986503,-3.660008,-0.116149,-4.710288,0.863386,-2.984328,2.187602,3.845718,2.9969,-2.900197,-1.32319,-0.202411,2.409437,4.717781,2.597236,4.050442,4.53481,-0.313902,3.456738,0.5181,-2.591663,-3.376376,0.430613,-2.539704,1.297674,-3.70066,0.833402,0.71503,-2.785613,-3.670793,-2.256963,5.60843,5.727457,-4.361194,-1.326133,-3.07415,-1.124202,-0.229061,2.512503,3.0117,-1.677976,-1.6913,2.488222,4.502516,4.746023,0.971354,-1.742833,-2.346743,0.974724,-0.908859,-1.172015,-1.633957,2.174809,3.629502,3.005849,1.710871,-1.89607,-1.037398,0.180289,0.415638,-1.695382,-3.381087,1
-2.417359,-2.291257,0.882796,2.676948,-1.700163,-0.62858,-1.731664,1.124829,0.733171,-2.879775,-2.170132,-2.550274,-2.344843,-1.290433,1.966245,3.122832,1.020013,1.984072,-0.98337,-2.637774,-1.307838,3.149764,1.520807,1.062486,2.664166,-0.269593,-0.879372,3.974066,-1.748123,-2.405935,-2.570711,-2.126918,-2.835282,-0.392585,-0.161625,2.457385,-3.031504,0.078283,1.077649,0.326232,1.723931,1.299102,1.278567,0.307527,-2.814885,-1.179574,0.856621,2.333926,-1.077717,-1.758354,2.948892,-1.201151,3.076492,-2.097871,-0.090298,-1.251582,2.054916,7.675468,1.90262,-0.20072,-2.258991,-0.131001,3.437293,1.031281,0.341439,-1.536304,2.213291,-0.428376,-2.196458,-0.007684,-2.008324,-2.799018,0.146367,-1.121522,-0.778347,1.524919,3.776067,4.411508,4.615081,2.106269,0.640641,-0.87374,-0.096727,-2.344891,-2.466614,-1.390492,3.205216,-1.746315,5.283709,1.838755,-0.226402,1.003596,0.541208,-2.206388,-2.325061,0.205494,-3.482107,-1.342905,-3.804985,1.97342,0.276776,-2.997202,-2.255018,1
4.37048,2.007286,-3.900193,2.970537,-1.560458,-1.83626,-2.468073,0.705278,-2.412346,2.461604,-0.802583,1.011948,2.270503,-3.636856,5.665172,2.06504,0.561889,-2.887005,0.626737,-0.322986,0.294356,-0.613869,-1.008719,0.378841,1.296298,-0.546332,0.163095,-1.10164,-2.744286,-1.08589,0.281111,0.138358,-1.97563,-2.086674,-2.031815,-2.065001,-2.01674,-2.196159,2.323267,1.703742,-1.978754,3.394788,0.389894,-0.170224,4.021202,9.626421,-3.186562,4.660272,1.00715,-0.6615,-3.053262,0.021532,-0.884038,1.325778,-0.588388,-2.346805,-2.239011,0.052983,-0.573223,0.087125,5.656162,-2.798454,-1.115074,1.447928,-0.051683,0.348378,1.425086,-0.593229,0.168837,-1.963526,4.99393,-2.30146,0.605134,1.113048,-2.424868,0.834976,-2.060009,-2.012759,-2.082978,-2.043507,-1.924951,0.352695,0.768264,3.506866,3.349316,-3.29282,-1.027651,0.532732,-1.402161,2.169456,-1.553895,2.060656,1.207309,-0.544135,-2.076597,0.427325,0.054434,-1.644296,-1.927419,4.482715,-1.915466,0.112441,0.237848,1
