@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.196898,-1.160412,-0.947287,-0.705734,-0.471465,-0.21928,0.024044,0.294619,0.503773,0.525846,0.349803,0.238263,0.177066,0.141123,0.102836,0.007301,-0.096467,-0.178845,-0.242554,-0.323857,-0.382069,-0.41723,-0.470963,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,3
-0.762755,-0.755386,-0.66245,-0.558333,-0.429999,-0.297556,-0.19718,-0.067673,0.010065,0.128503,0.180281,0.185072,0.190372,0.180689,0.200361,0.117087,0.010371,-0.086509,-0.170129,-0.277854,-0.402234,-0.537979,-0.669401,-0.445807,-0.477282,-0.396414,-0.24956,-0.051681,0.16805,0.415424,0.638559,0.866057,1.119526,1.311554,1.356809,1.293615,1.360478,1.363536,1.431622,1.381883,1.302788,1.373525,1.209628,0.982946,0.755203,0.495293,0.262372,0.024722,-0.1903,-0.369954,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,6
-1.038569,-1.045258,-0.938864,-0.734136,-0.512432,-0.279549,-0.059419,0.099797,0.134614,0.149454,0.100389,0.10098,0.095608,0.067066,0.019496,-0.082137,-0.245075,-0.332071,-0.467042,-0.550395,-0.635445,-0.64756,-0.62439,-0.619158,-0.430621,-0.184502,0.07289,0.364009,0.633205,0.899909,1.2355,1.495975,1.480404,1.354713,1.314103,1.258545,1.233226,1.327058,1.563243,1.670996,1.691238,1.514349,1.32737,0.982716,0.656686,0.388737,0.09824,-0.193814,-0.44476,-0.599849,-0.409444,-0.406081,-0.519159,-0.69692,-0.908315,-1.061069,-1.239546,3
-0.785247,-0.771053,-0.673669,-0.592216,-0.483178,-0.334965,-0.207004,-0.081777,0.005956,0.120378,0.189179,0.19943,0.183638,0.229629,0.232584,0.169878,0.056379,-0.042713,-0.162408,-0.278086,-0.409464,-0.538819,-0.655679,-0.423363,-0.439284,-0.337347,-0.201057,-0.010593,0.219452,0.464033,0.70492,0.97148,1.197369,1.327029,1.297662,1.278453,1.342914,1.442468,1.33571,1.313362,1.358244,1.339035,1.138634,0.904618,0.66665,0.418726,0.186908,-0.037984,-0.244942,-0.414091,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
-1.102677,-1.141439,-1.012924,-0.793223,-0.541858,-0.27882,-0.004975,0.244757,0.43169,0.547531,0.445678,0.319811,0.24088,0.215474,0.13312,0.010106,-0.122772,-0.20155,-0.282526,-0.370845,-0.402102,-0.462131,-0.506994,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,5
-1.105677,-1.098433,-1.04458,-0.825224,-0.561423,-0.342405,-0.086351,0.174201,0.369678,0.403356,0.353573,0.269925,0.183449,0.123528,0.126043,0.065403,-0.0687,-0.153223,-0.249681,-0.335189,-0.407637,-0.468714,-0.510843,-0.662379,-0.707616,-0.602552,-0.384893,-0.142586,0.133837,0.424007,0.728453,1.025902,1.349343,1.408858,1.292453,1.294077,1.33038,1.336659,1.41948,1.377929,1.330786,1.510705,1.325069,0.994567,0.669376,0.34606,0.046174,-0.23706,-0.511296,-0.681155,-0.264427,-0.32691,-0.543381,-0.722612,-0.85545,-1.052802,-1.271147,2
-1.097223,-1.15522,-1.002725,-0.829653,-0.589385,-0.372268,-0.125659,0.066322,0.240559,0.274926,0.303699,0.199635,0.091184,0.045687,0.071398,0.104341,0.103781,0.016468,-0.07848,-0.145057,-0.197327,-0.253263,-0.308567,-0.598818,-0.706377,-0.726681,-0.588465,-0.391896,-0.141434,0.122115,0.392709,0.712222,1.037113,1.294852,1.423405,1.421967,1.415928,1.423693,1.414202,1.418516,1.432895,1.523199,1.369625,1.035186,0.715874,0.399208,0.090537,-0.207723,-0.482171,-0.664417,-0.177066,-0.375849,-0.510039,-0.662807,-0.844075,-1.038429,-1.253346,3
-0.751604,-0.763173,-0.695171,-0.60504,-0.473929,-0.344469,-0.222406,-0.095784,0.017099,0.153788,0.22143,0.198766,0.182602,0.215281,0.233114,0.163364,0.055576,-0.077688,-0.199197,-0.32155,-0.448893,-0.576569,-0.671566,-0.427845,-0.463651,-0.369954,-0.21269,-0.008517,0.214262,0.458142,0.706871,0.954072,1.183,1.390846,1.381885,1.299134,1.341651,1.407888,1.338489,1.315297,1.389791,1.333042,1.172459,0.945639,0.701249,0.442681,0.190227,0.018153,-0.205803,-0.37273,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
-0.772692,-0.76536,-0.668504,-0.587622,-0.45197,-0.310985,-0.188412,-0.069597,0.028887,0.131773,0.170145,0.157208,0.185899,0.208518,0.181235,0.099648,-0.026119,-0.148367,-0.270465,-0.399604,-0.51136,-0.616085,-0.724787,-0.468252,-0.420462,-0.285524,-0.094698,0.131596,0.370265,0.619671,0.873091,1.116881,1.377042,1.438826,1.317899,1.336029,1.341134,1.37317,1.327228,1.337789,1.454316,1.409431,1.173385,0.919912,0.667056,0.410081,0.182819,-0.037209,-0.242609,-0.400836,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
-1.111382,-1.049699,-0.911549,-0.707466,-0.48169,-0.254567,-0.023069,0.21865,0.379684,0.449705,0.366124,0.268123,0.190211,0.138463,0.092519,-0.011356,-0.123901,-0.228458,-0.314852,-0.404506,-0.464373,-0.529398,-0.572905,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,3
-1.014771,-0.978325,-0.897213,-0.70906,-0.491733,-0.318071,-0.131757,0.083029,0.2736,0.318282,0.286532,0.231757,0.195206,0.126379,0.070613,-0.012311,-0.131516,-0.275737,-0.407661,-0.490454,-0.575243,-0.652393,-0.640934,-0.695726,-0.597146,-0.383446,-0.175983,0.069923,0.30535,0.577785,0.866024,1.131941,1.393301,1.441207,1.388815,1.484592,1.395264,1.430238,1.425542,1.469698,1.420776,1.452526,1.282911,1.08032,0.771405,0.457513,0.190335,-0.094505,-0.345703,-0.543703,-0.527057,-0.562137,-0.700211,-0.795742,-0.925056,-1.124843,-1.280647,1
-1.012092,-0.98141,-0.863536,-0.66286,-0.461505,-0.269891,-0.113749,0.085785,0.307261,0.368207,0.294697,0.20438,0.17399,0.133638,0.026396,-0.071468,-0.259163,-0.394625,-0.465456,-0.535506,-0.605083,-0.646035,-0.591608,-0.618794,-0.529315,-0.387467,-0.135054,0.118889,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,1
-1.028675,-1.037164,-0.913005,-0.713431,-0.507844,-0.254272,-0.020734,0.137009,0.28564,0.328637,0.295539,0.250764,0.193068,0.173528,0.117086,0.007847,-0.092385,-0.217854,-0.346749,-0.483183,-0.558159,-0.64678,-0.674668,-0.782632,-0.70114,-0.496418,-0.264124,0.006477,0.256462,0.494831,0.764205,1.054353,1.330651,1.467856,1.492407,1.528762,1.522373,1.443839,1.436159,1.499867,1.455895,1.486332,1.245476,0.947931,0.634963,0.307296,0.037985,-0.24294,-0.482223,-0.656758,-0.53548,-0.504036,-0.590469,-0.709607,-0.839195,-1.023677,-1.17385,5
-0.958167,-0.91328,-0.820717,-0.660799,-0.44559,-0.250675,-0.089851,0.120993,0.235648,0.224363,0.207857,0.15467,0.086236,-0.005281,-0.146259,-0.29016,-0.399717,-0.483383,-0.597792,-0.661474,-0.726613,-0.731743,-0.630533,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,2
-0.777424,-0.738244,-0.647291,-0.54476,-0.417876,-0.281341,-0.169303,-0.078925,0.034647,0.150327,0.151381,0.122341,0.132021,0.157611,0.173233,0.116974,0.015958,-0.100489,-0.210697,-0.319198,-0.443246,-0.580586,-0.705649,-0.407545,-0.396561,-0.304746,-0.157764,0.061616,0.300587,0.539883,0.797542,1.037528,1.25662,1.370096,1.306266,1.317575,1.341536,1.280772,1.206975,1.186848,1.303774,1.365687,1.233427,1.001108,0.773313,0.506645,0.260122,0.019216,-0.202176,-0.392594,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
-1.056857,-1.012513,-0.889976,-0.671563,-0.448263,-0.220578,-0.019322,0.200545,0.365826,0.388438,0.341176,0.276624,0.21499,0.159339,0.049066,-0.098174,-0.291626,-0.431713,-0.540806,-0.617766,-0.692285,-0.760453,-0.699571,-0.587463,-0.47473,-0.284286,-0.068805,0.213631,0.506934,0.805266,1.075258,1.371534,1.567082,1.556069,1.504603,1.365955,1.333688,1.337946,1.263684,1.267539,1.262363,1.420357,1.352593,1.087519,0.784892,0.477237,0.188596,-0.084627,-0.341147,-0.519038,-0.63434,-0.624282,-0.753937,-0.860135,-1.011338,-1.217091,-1.370599,2
-1.062848,-1.017584,-0.849193,-0.625742,-0.395162,-0.228838,-0.001004,0.190817,0.269796,0.284054,0.219155,0.168114,0.117955,0.066365,0.032408,-0.053603,-0.143533,-0.233414,-0.330232,-0.364094,-0.438112,-0.49503,-0.503347,-0.691587,-0.822797,-0.636355,-0.447697,-0.182581,0.074379,0.373212,0.656761,0.971137,1.228096,1.47478,1.51354,1.523751,1.495332,1.426195,1.444178,1.532839,1.572914,1.564822,1.343635,1.038893,0.698282,0.390906,0.110473,-0.173268,-0.413562,-0.599554,-0.369119,-0.501324,-0.627845,-0.780923,-0.970865,-1.149247,-1.281259,3
-0.771758,-0.740439,-0.653485,-0.556506,-0.434018,-0.311844,-0.19201,-0.082057,0.026524,0.135643,0.164335,0.171777,0.146761,0.164155,0.194013,0.129187,0.035938,-0.072374,-0.197256,-0.332637,-0.44588,-0.571946,-0.692631,-0.506681,-0.518821,-0.398817,-0.219779,-0.010579,0.222956,0.465618,0.703762,0.937493,1.165953,1.362493,1.401765,1.314075,1.339898,1.351375,1.321607,1.284128,1.321786,1.430099,1.249698,1.016038,0.783454,0.534981,0.280089,0.047917,-0.161839,-0.366198,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
-0.929008,-0.955112,-0.856837,-0.710865,-0.510839,-0.37357,-0.145119,0.083474,0.156604,0.175388,0.162598,0.110565,0.007418,-0.02645,-0.124709,-0.222343,-0.327693,-0.378323,-0.473507,-0.518296,-0.564973,-0.608086,-0.605679,-0.332604,-0.187666,0.045623,0.207599,0.498703,0.729821,1.00266,1.32581,1.34955,1.339827,1.379047,1.372723,1.258415,1.190217,1.218204,1.306743,1.502087,1.488636,1.481368,1.394197,1.209897,0.900104,0.632409,0.351452,0.073658,-0.140328,-0.312593,-0.680343,-0.764871,-0.904476,-0.97173,-1.120916,-1.229443,-1.343058,1
-0.759755,-0.761131,-0.700286,-0.575834,-0.449704,-0.319736,-0.213653,-0.063419,0.024375,0.1263,0.150095,0.146539,0.177992,0.187565,0.146448,0.052728,-0.056855,-0.183805,-0.297391,-0.397529,-0.523677,-0.660364,-0.752179,-0.488058,-0.371364,-0.228067,-0.06867,0.162129,0.403139,0.662619,0.890829,1.128593,1.370004,1.432727,1.273549,1.244922,1.334267,1.383132,1.325697,1.355417,1.334267,1.447132,1.288683,1.044355,0.789269,0.519669,0.269706,0.027876,-0.171926,-0.365091,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,6
-1.097565,-1.067448,-0.90073,-0.686071,-0.475054,-0.233866,0.01304,0.181719,0.329105,0.377,0.325157,0.212562,0.146474,0.075823,0.084086,0.011551,-0.065801,-0.214942,-0.302616,-0.412592,-0.48608,-0.55505,-0.595633,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,2
-0.768401,-0.736754,-0.648885,-0.531073,-0.402433,-0.272969,-0.151049,-0.038062,0.072115,0.168508,0.178302,0.152911,0.170957,0.182745,0.165879,0.097687,-0.03652,-0.145971,-0.263847,-0.386383,-0.523401,-0.646273,-0.754155,-0.480074,-0.426464,-0.290026,-0.087972,0.136099,0.372086,0.621294,0.855231,1.082476,1.299021,1.367031,1.283242,1.344179,1.390245,1.369389,1.374829,1.340915,1.394054,1.280522,1.129448,0.902385,0.659343,0.389043,0.172734,-0.033872,-0.249256,-0.388577,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
-0.759798,-0.75939,-0.695311,-0.582967,-0.457614,-0.316807,-0.190872,-0.05788,0.043855,0.140444,0.188787,0.175974,0.157044,0.203154,0.199174,0.138988,0.032788,-0.074576,-0.196221,-0.324699,-0.443664,-0.568483,-0.687254,-0.471282,-0.482465,-0.380886,-0.228149,0.006753,0.205698,0.475158,0.691207,0.935001,1.161574,1.379409,1.396494,1.298061,1.298255,1.371061,1.379992,1.332425,1.310874,1.428723,1.236127,0.98082,0.732969,0.491078,0.242528,0.001394,-0.201589,-0.385856,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
-0.968083,-0.992555,-0.855209,-0.676759,-0.447945,-0.253294,-0.077603,0.139765,0.334128,0.410543,0.335663,0.262413,0.256434,0.230168,0.118887,-0.032308,-0.182033,-0.373825,-0.486287,-0.591279,-0.662131,-0.706062,-0.712696,-0.616058,-0.483531,-0.242487,-0.140589,0.14576,0.381304,0.656047,0.91458,1.250743,1.406547,1.375853,1.505567,1.411566,1.382119,1.325911,1.269511,1.275554,1.366421,1.492426,1.382087,1.056571,0.769711,0.463762,0.19017,-0.091575,-0.304163,-0.499869,-0.814514,-0.713767,-0.835712,-0.953532,-1.022146,-1.161995,-1.28214,2
-1.014862,-0.988451,-0.862691,-0.703487,-0.493807,-0.354271,-0.164216,0.060848,0.191676,0.231554,0.165877,0.104315,0.112923,0.038713,-0.046047,-0.179728,-0.305893,-0.40997,-0.434153,-0.437591,-0.527611,-0.543723,-0.51288,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,3
-0.757193,-0.754628,-0.672636,-0.556679,-0.438496,-0.307148,-0.177647,-0.0563,0.040015,0.154295,0.178948,0.181044,0.184836,0.211884,0.179047,0.092913,-0.010688,-0.149212,-0.266037,-0.398034,-0.516935,-0.637982,-0.742761,-0.46258,-0.44178,-0.320473,-0.148822,0.065186,0.282289,0.524364,0.773126,0.951164,1.130419,1.309275,1.4526,1.375149,1.367164,1.426251,1.44761,1.386926,1.392316,1.430043,1.248792,0.972123,0.730927,0.469489,0.221306,-0.023284,-0.231524,-0.38423,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
-1.064377,-1.027905,-0.881328,-0.693384,-0.454378,-0.257069,-0.025362,0.209343,0.330151,0.345355,0.294976,0.233446,0.181855,0.085942,-0.105077,-0.295512,-0.464482,-0.583743,-0.666999,-0.708961,-0.721618,-0.710824,-0.637228,-0.638921,-0.474893,-0.217312,0.033062,0.318441,0.614226,0.93141,1.241824,1.565966,1.712258,1.571246,1.559443,1.447317,1.26164,1.250831,1.218343,1.392837,1.557269,1.612245,1.365691,1.074566,0.735484,0.458833,0.146245,-0.120405,-0.381961,-0.574875,-0.406499,-0.47216,-0.59466,-0.708247,-0.884916,-1.093949,-1.266022,2
-1.008172,-1.018364,-0.91494,-0.736201,-0.526487,-0.31022,-0.14372,0.058642,0.253848,0.357588,0.339037,0.282277,0.226022,0.192963,0.083038,-0.023878,-0.139257,-0.239653,-0.347762,-0.47403,-0.540539,-0.587763,-0.636797,-0.740798,-0.660173,-0.462505,-0.23279,0.010358,0.279848,0.549925,0.825708,1.108858,1.397258,1.395954,1.421123,1.387118,1.466146,1.427643,1.447596,1.470385,1.492782,1.485805,1.289866,0.978384,0.671075,0.429525,0.135583,-0.189527,-0.446628,-0.645828,-0.488587,-0.504856,-0.637449,-0.765445,-0.923827,-1.052443,-1.211347,1
-0.944251,-0.903422,-0.837382,-0.676239,-0.459343,-0.261561,-0.094652,0.059999,0.206594,0.292071,0.262081,0.220699,0.167394,0.092327,-0.013557,-0.16622,-0.290163,-0.406559,-0.517555,-0.591578,-0.612453,-0.66104,-0.669352,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,1
-1.152597,-1.096802,-0.924893,-0.69503,-0.432801,-0.165683,0.060736,0.293154,0.401967,0.418078,0.324219,0.229565,0.161722,0.131991,0.052085,-0.108507,-0.273987,-0.389514,-0.430436,-0.49112,-0.521581,-0.604694,-0.619695,-0.861844,-0.688919,-0.40507,-0.153413,0.143071,0.427872,0.706419,1.039031,1.33415,1.623363,1.637967,1.432565,1.392881,1.333229,1.356341,1.382913,1.519234,1.68908,1.403993,1.17405,0.841248,0.526224,0.203644,-0.040489,-0.335989,-0.592122,-0.822382,-0.353481,-0.446468,-0.567201,-0.770635,-0.981085,-1.161725,-1.318808,3
-1.145629,-1.054091,-0.863632,-0.626272,-0.379352,-0.170637,-0.05659,0.160733,0.422244,0.499918,0.434397,0.38613,0.288904,0.236246,0.09625,-0.062295,-0.248809,-0.390727,-0.469905,-0.579561,-0.649126,-0.670511,-0.620895,-0.759162,-0.686036,-0.448987,-0.195272,0.063663,0.35783,0.644979,0.965873,1.110571,1.430117,1.483674,1.417393,1.382576,1.335034,1.408749,1.408991,1.489275,1.53571,1.586017,1.301047,0.944471,0.638167,0.288092,-0.000751,-0.30135,-0.559006,-0.749308,-0.477304,-0.580995,-0.711863,-0.826135,-1.023353,-1.194501,-1.351785,2
-0.986317,-1.036575,-0.994386,-0.825137,-0.607854,-0.369863,-0.13779,0.004947,0.190754,0.319118,0.291639,0.230425,0.188116,0.116282,-0.028934,-0.191581,-0.299362,-0.417329,-0.5288,-0.597877,-0.687365,-0.703193,-0.639036,-0.626303,-0.439211,-0.202741,0.073365,0.340407,0.613132,0.896915,1.17708,1.509598,1.516802,1.503849,1.452172,1.318109,1.34689,1.238396,1.330251,1.49005,1.535065,1.571083,1.288754,0.986031,0.685709,0.388871,0.083274,-0.189518,-0.461667,-0.628975,-0.368392,-0.304438,-0.404579,-0.607127,-0.772574,-0.886142,-1.033901,2
-1.083513,-1.08541,-0.955376,-0.744029,-0.473361,-0.212274,0.023325,0.259325,0.39376,0.352752,0.263786,0.192893,0.137103,0.093913,-0.04606,-0.249222,-0.378794,-0.530435,-0.659862,-0.739695,-0.782966,-0.744703,-0.620395,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,2
-0.729039,-0.738158,-0.671452,-0.566875,-0.454104,-0.33933,-0.21554,-0.09094,-0.015084,0.105265,0.166775,0.154966,0.157431,0.194604,0.190496,0.126316,0.029687,-0.090056,-0.16813,-0.294425,-0.422661,-0.557192,-0.663484,-0.416551,-0.356582,-0.295401,-0.185053,-0.009745,0.192098,0.409836,0.645073,0.888031,1.122898,1.328478,1.355999,1.325192,1.32088,1.388653,1.350454,1.34573,1.321496,1.365035,1.286787,1.015282,0.757701,0.497141,0.252191,0.032912,-0.172833,-0.320662,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
-1.052416,-1.070943,-0.940547,-0.714399,-0.473097,-0.246711,-0.048772,0.171972,0.308834,0.356142,0.296198,0.249912,0.221008,0.173889,0.064796,-0.029392,-0.152284,-0.209242,-0.297099,-0.396383,-0.48149,-0.528075,-0.588224,-0.761566,-0.724379,-0.550865,-0.338404,-0.077534,0.204678,0.488934,0.754173,1.059301,1.340476,1.48196,1.446125,1.47998,1.481614,1.443328,1.480671,1.485764,1.524144,1.426197,1.201948,0.896694,0.605617,0.308662,0.04512,-0.228825,-0.480044,-0.683861,-0.428241,-0.550047,-0.635422,-0.744717,-0.904495,-1.06399,-1.210346,2
-0.961963,-0.905485,-0.835792,-0.653335,-0.439215,-0.213262,-0.101477,0.079045,0.243212,0.24201,0.235011,0.165049,0.052253,-0.026319,-0.202661,-0.352384,-0.438991,-0.557821,-0.62813,-0.704514,-0.706149,-0.694076,-0.589938,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,1
-1.089574,-1.112874,-1.066147,-0.831529,-0.57279,-0.309686,-0.051305,0.15592,0.346808,0.493812,0.455602,0.346808,0.254062,0.238245,0.171598,0.076907,-0.020911,-0.07796,-0.190436,-0.26909,-0.331234,-0.399282,-0.435223,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,3
-0.925312,-0.928661,-0.853707,-0.700777,-0.542852,-0.318074,-0.126131,0.029175,0.127336,0.187285,0.185616,0.178803,0.132272,0.030628,-0.01836,-0.125023,-0.22404,-0.30036,-0.373596,-0.456718,-0.514535,-0.54072,-0.536897,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,1
-1.232832,-1.178196,-0.972794,-0.726812,-0.452612,-0.186441,0.040572,0.263542,0.414128,0.519115,0.494485,0.342197,0.202011,0.127158,0.110899,0.063655,-0.048454,-0.15425,-0.210702,-0.279057,-0.269934,-0.294663,-0.338587,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,5
-0.76773,-0.774815,-0.690265,-0.565437,-0.439475,-0.320416,-0.217965,-0.083092,-0.004964,0.126988,0.192011,0.180371,0.143545,0.162309,0.216796,0.196426,0.090362,-0.000048,-0.111058,-0.22806,-0.345061,-0.463658,-0.590182,-0.313182,-0.395644,-0.444111,-0.338589,-0.139827,0.066099,0.318786,0.5562,0.814205,1.038514,1.257064,1.349581,1.405974,1.336938,1.344162,1.321485,1.288572,1.305831,1.334931,1.213314,0.980716,0.724939,0.487043,0.250773,0.015927,-0.213078,-0.389222,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
-0.755957,-0.72979,-0.645915,-0.537764,-0.412003,-0.285264,-0.157195,-0.043254,0.034509,0.140757,0.15999,0.156767,0.160406,0.181094,0.110712,0.011118,-0.095795,-0.200661,-0.332078,-0.442068,-0.559263,-0.680294,-0.756165,-0.456228,-0.398675,-0.248098,-0.049367,0.173193,0.407936,0.652556,0.896843,1.12589,1.354812,1.356891,1.464178,1.404505,1.283702,1.39598,1.391822,1.31198,1.29992,1.384129,1.239831,1.004879,0.757328,0.511585,0.259647,0.006939,-0.195328,-0.377301,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
-1.018472,-0.974306,-0.910892,-0.747889,-0.543663,-0.331278,-0.159234,0.045446,0.227281,0.254815,0.219948,0.159385,0.099813,0.006055,-0.115751,-0.302118,-0.397491,-0.4935,-0.582104,-0.614885,-0.654317,-0.630873,-0.550831,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,1
