@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
4.37685,4.588295,1.995894,1.58019,4.097163,4.12073,5.361435,-0.131068,-6.057479,-5.107905,-5.809193,-5.480738,-5.769681,-5.692275,-5.693038,-5.72856,-5.57168,-5.935817,-5.363103,-6.460322,-2.613086,5.235948,4.05307,4.763078,4.268804,4.630881,4.361852,4.558282,4.423453,4.502316,4.4957,1
0.926625,-0.131943,4.247968,0.457906,-6.088775,1.519417,-0.35994,2.774572,-3.363005,-3.959822,-4.25029,-3.984094,-4.131442,-3.94911,-4.283547,-4.082248,-4.230663,-3.953844,-4.202003,-4.182015,-3.931177,0.427949,0.944345,2.056591,3.136562,4.292678,5.393366,6.512003,7.663924,8.710476,10.019537,1
-5.826951,-6.067434,-5.489179,-6.746277,-0.439687,5.848906,4.250804,-3.540966,-6.894588,-5.066505,-6.746552,1.997129,4.178962,3.867934,3.903999,3.981312,3.849049,4.007326,3.84106,4.001722,3.817323,4.019762,3.790787,4.053898,3.726679,4.259374,2.749634,-5.690978,-5.87205,-5.890254,-5.874237,2
3.881707,3.350747,6.072174,-1.703451,-6.569952,4.215877,2.724002,7.166033,-2.155357,-4.951013,-4.507252,-4.606402,-4.432714,-4.517297,-4.520764,-4.501768,-4.571174,-4.694578,-4.574832,-4.84842,-4.186426,3.278623,3.953681,3.791095,3.864976,3.82122,3.850836,3.828572,3.847482,3.828988,3.865386,1
-5.20515,-4.882748,-5.713798,-2.889343,8.945971,8.997151,-3.036446,-5.496119,-5.379353,-2.200754,4.369547,3.05028,4.10751,3.490377,4.132509,3.778648,4.13502,3.975244,4.092789,4.078176,3.297496,2.789186,2.524257,3.111421,-2.901329,-5.698593,-4.829598,-5.320019,-5.01385,-5.197776,-5.110708,2
-6.079322,-6.340989,-5.741672,-6.971193,-2.954654,8.203362,8.962344,2.242995,-7.944768,-4.878827,-7.364966,0.404851,2.879898,2.97304,2.863762,3.249613,2.995836,3.369917,3.087049,3.423311,3.120568,3.438537,3.114433,2.855231,1.963634,2.27022,1.856244,2.333541,-4.859215,-6.39133,-6.081449,2
-5.439568,-5.589323,-5.247547,-5.960113,1.242659,1.723732,-3.323199,-5.803453,-5.159776,-5.986185,1.441737,5.334804,4.526122,4.906595,4.554247,4.658349,4.524274,4.502602,4.605274,4.47808,4.742192,4.704877,5.120797,4.13129,5.547329,-0.265223,-6.296072,-5.0861,-5.703704,-5.365898,-5.518802,2
-5.345612,-4.976283,-5.920298,-2.853048,8.801909,10.014467,2.9148,-6.795992,-4.318519,-5.836154,2.18174,3.079686,3.476534,3.253011,3.633245,3.404486,3.709448,3.559866,3.708408,3.64835,3.413789,2.493248,2.321921,2.638463,1.360358,-5.31682,-5.150067,-5.346004,-5.207198,-5.295235,-5.252499,2
5.313503,5.396804,5.212511,5.554654,-2.813681,-5.561817,-1.882109,6.224586,4.425096,6.793807,2.065421,-5.066744,-3.614624,-4.717768,-4.046261,-4.343656,-4.163062,-4.135498,-4.150587,-3.966508,-4.215319,-3.777104,-4.261405,-3.51434,-4.900973,0.852507,6.212849,4.938039,5.554659,5.217011,5.370007,2
2.576963,2.433735,2.756996,2.074576,11.133748,-1.787147,-3.371327,0.730253,3.158597,1.851228,3.978806,1.176328,-3.489525,-2.204393,-2.958137,-2.428467,-2.760333,-2.543342,-2.692591,-2.574972,-2.547631,-2.712792,-2.646249,-2.784614,-2.595901,-3.036128,0.880644,2.907623,2.351775,2.618985,2.503291,2
-4.405864,-5.26137,-0.58107,12.666414,5.290139,-4.851622,-5.032642,-1.66526,4.341528,3.391039,4.055733,3.606754,4.01057,3.730556,3.968898,3.762347,3.937759,3.800924,3.897603,3.900092,3.40457,-4.135009,-4.710411,-4.626728,-4.6353,-4.645101,-4.631811,-4.642528,-4.637989,-4.633543,-4.668677,1
4.845937,4.683846,5.175487,3.549091,-0.322038,1.581712,2.746913,5.504717,4.23389,5.579566,-2.017718,-5.198574,-4.637312,-5.145574,-4.962706,-5.22107,-5.093434,-5.331173,-5.139662,-5.360267,-5.00612,-4.969137,-4.589695,-5.261144,-3.422801,4.852565,4.819233,5.41938,5.75527,6.242257,6.688562,2
-6.786176,-7.119818,-6.356628,-7.921779,-1.104064,4.95766,4.571898,-2.62964,-7.95672,-6.465481,-5.635894,4.141678,2.631503,3.965843,2.823446,3.846089,2.913156,3.771574,2.966081,3.749457,2.980809,3.754048,2.954615,3.762033,2.877282,3.892117,2.635801,4.481013,-1.45971,-7.509636,-6.730556,2
-7.032786,-7.22733,-6.776034,-7.707072,0.862875,5.247046,2.733187,-6.743196,-6.90086,-7.702616,-3.394468,4.209502,2.641425,3.683421,2.910844,3.556649,3.019845,3.48698,3.07138,3.4213,3.092659,3.399708,3.123096,3.375336,3.124862,3.382514,3.088904,3.513696,2.310956,-6.651088,-7.120736,2
6.296586,6.405201,6.14936,6.676416,4.219883,1.304357,2.807432,4.807173,7.073371,5.630791,7.321168,1.416004,-4.592382,-3.793486,-4.521589,-4.210562,-4.631301,-4.320939,-4.625796,-4.538945,-4.801244,-4.499122,-4.735728,-4.362215,-4.071343,-3.216975,-3.621649,-3.095366,-3.80795,4.73904,6.599808,2
5.030873,4.883906,5.226183,4.152965,-4.249898,-5.764219,-0.313287,6.393402,4.198845,6.514269,-2.133437,-4.630644,-4.182209,-4.623081,-4.711472,-4.505536,-4.481432,-4.539486,-4.397769,-4.657361,-4.56982,-4.576705,-4.48521,-4.385986,4.091206,5.325134,4.983514,5.153942,5.055527,5.111892,5.085893,2
-6.405222,-5.839056,-7.339002,-1.413687,9.051523,8.403455,-0.385095,-8.104887,-4.969545,-7.486572,1.063637,2.67529,3.067004,2.668875,3.274976,2.765293,3.3615,2.85746,3.433327,2.915666,3.476895,2.892191,2.97291,1.703558,2.369241,1.419817,2.85924,-2.030461,-6.863448,-6.053878,-6.341004,2
-5.876482,-6.098358,-5.577238,-6.682256,-2.78634,2.357,-1.185772,-3.766654,-6.822485,-5.145327,-6.909868,0.479051,5.120903,4.413434,4.675285,4.219558,4.433793,4.103521,4.399392,4.045762,4.404411,3.986801,4.60486,4.280364,4.916073,3.833412,5.483891,-0.545008,-6.705826,-5.63181,-6.024088,2
-4.732117,-4.993381,-4.222859,5.186986,5.3501,-3.766846,-5.438243,-3.164139,4.984594,4.640954,4.97254,4.695263,4.947661,4.708317,4.946798,4.703972,4.953089,4.671252,4.998086,4.598611,5.092099,-3.145271,-5.271282,-4.645291,-4.98049,-4.765145,-4.914287,-4.807278,-4.885378,-4.827907,-4.890408,1
-8.431739,-9.271107,-0.486712,7.99696,8.007774,8.144864,9.047561,1.587053,-10.860478,-3.887926,0.660946,1.327891,0.838991,1.283019,0.921548,1.22452,0.986527,1.152745,1.041431,1.107863,1.08755,1.031947,1.181586,0.949144,1.292015,0.74464,1.756089,-2.181148,-6.487705,-5.745091,-6.020757,2
-5.607571,-5.323702,-6.046337,-3.756637,3.079462,0.232167,-2.698631,-5.980566,-5.52847,-4.189589,4.61314,4.470165,5.161843,4.514529,4.843467,4.441644,4.745671,4.475369,4.700732,4.593447,4.887774,4.837986,4.480709,4.856027,3.30837,-5.432683,-5.469621,-5.607362,-5.497587,-5.569562,-5.534182,2
-4.658556,-5.372699,-1.22772,7.134285,-0.398129,-4.932919,-5.454172,-0.072391,5.641433,4.63041,5.286214,4.829579,5.11849,4.895076,5.036401,4.960758,4.943047,5.048247,4.774032,5.350779,3.303314,-5.09624,-4.671133,-5.018208,-4.757379,-4.954293,-4.806035,-4.914183,-4.841812,-4.880104,-4.896091,1
5.152939,5.210907,5.010527,5.506781,2.837227,2.515143,3.497216,4.739024,5.249876,5.276533,4.291357,-4.661115,-4.719338,-5.187854,-4.946764,-5.283678,-5.040276,-5.353952,-5.104658,-5.359092,-5.081051,-5.259887,-4.480803,-4.580391,-4.276397,-4.446623,3.904059,5.373747,4.982106,5.151821,5.082614,2
0.866936,1.027859,0.454569,2.030436,10.632131,-3.127765,-0.805024,-0.475711,1.922192,-0.703308,7.40283,0.436926,-2.163143,-1.189098,-1.756259,-1.27948,-1.579267,-1.380801,-1.535969,-1.393629,-1.480137,-1.442245,-1.568656,-1.558824,-1.627711,-1.643342,-1.331064,0.792757,0.81525,0.835833,0.823714,2
-5.545733,-5.680519,-5.13289,1.747998,0.194148,-2.542579,-5.712399,-5.533399,-5.570343,-5.392159,2.765711,5.022841,4.631188,4.783762,4.631819,4.650817,4.686729,4.587095,4.841442,4.63154,5.005886,4.785099,5.067611,4.266204,5.31678,-2.631904,-6.243779,-5.21492,-5.664789,-5.341611,-5.409647,2
3.959253,4.376601,3.135335,7.072601,0.715364,-5.780936,-1.32392,4.34164,3.54479,5.604831,6.258512,-4.919259,-2.145098,-4.133836,-2.652691,-3.540792,-2.852306,-3.696113,-2.969286,-3.622895,-3.011237,-3.553923,-3.237962,-3.803921,-3.339616,-3.682003,3.094856,4.175825,3.953094,4.029498,4.003595,2
-6.3115,-6.554227,-5.991269,-7.175385,-2.740876,1.756166,-1.704064,-4.385784,-7.037656,-6.012943,-5.902302,3.535632,4.282649,4.645643,4.087169,4.393427,3.928529,4.298662,3.880779,4.23412,3.870959,4.251486,3.963845,4.498301,3.896769,4.197193,3.650022,4.20937,-4.742978,-6.686099,-6.335636,2
-5.573293,-5.850629,-5.212898,-6.547872,-0.576263,2.006048,-1.331546,-4.63481,-5.865788,-5.8986,-2.744799,5.404008,4.106673,5.205432,4.187377,4.907359,4.148133,4.757305,4.183756,4.72353,4.235045,4.879763,4.613618,4.865036,4.410954,4.694654,-4.339424,-5.912088,-5.530128,-5.685703,-5.624852,2
-5.415802,-5.030802,-6.015738,-2.891373,8.600944,9.963791,2.788893,-6.701309,-4.681962,-4.924559,3.260347,2.738242,3.689058,3.069536,3.733027,3.304189,3.788234,3.43059,3.732807,3.518266,3.490503,2.430557,2.34485,2.533905,1.469977,-5.280147,-5.243977,-5.435997,-5.346404,-5.46135,-5.458295,2
-5.738189,-5.701135,-5.802392,-5.383595,3.412356,5.838059,2.079489,-6.433284,-5.166008,-6.434336,-3.598804,4.264143,3.849877,4.151094,3.942476,4.113167,3.967615,4.108703,3.967521,4.09525,3.942834,4.108315,3.922062,4.132211,3.892965,4.043029,-4.444089,-6.026548,-5.600389,-5.790746,-5.711652,2
-5.996352,-6.224733,-5.706746,-6.754295,-3.510443,8.204065,9.452103,2.367533,-7.797606,-4.850232,-7.208685,0.516508,2.764687,2.850572,2.744104,3.089795,2.925631,3.299077,3.084091,3.373732,3.148208,3.396798,3.172016,2.919967,1.835372,2.149292,1.696141,2.156696,-4.814095,-6.290197,-5.993006,2
-5.390332,-4.82887,-6.316024,-0.420153,10.387503,8.806268,-2.496686,-6.01447,-5.089522,-0.111866,4.138623,2.701277,3.937393,3.141049,3.883741,3.398143,3.840865,3.546298,3.748803,3.659928,2.989479,2.434625,2.289392,2.793135,-3.066735,-5.839404,-4.949741,-5.460797,-5.138045,-5.333357,-5.240521,2
-5.447914,-5.817804,-4.965792,-6.717719,-0.144904,9.378434,9.037928,-0.067938,-7.062877,-4.700088,-5.393838,3.281678,2.592813,3.758562,2.881555,3.832797,3.072642,3.884067,3.213249,3.941466,3.254034,3.907943,2.340317,2.692828,1.889168,3.037162,-3.209776,-5.9946,-5.341099,-5.623537,-5.508757,2
-8.047403,-8.72186,-0.177376,9.259252,8.006417,9.277302,6.947853,-7.094259,-7.654691,0.234144,1.354374,1.626537,1.349971,1.63515,1.35139,1.624205,1.363853,1.631716,1.356443,1.63795,1.371566,1.676729,1.352065,1.713693,1.255936,1.858523,-3.850188,-5.868559,-5.373536,-5.594432,-5.502768,2
-8.741283,-9.4737,-0.400879,8.002436,7.854214,8.27365,8.684893,3.824189,-10.554989,-4.928558,0.505866,1.222935,0.686488,1.164192,0.76209,1.116511,0.829722,1.098758,0.87384,0.99226,0.88106,0.978651,0.982303,0.977524,1.044263,0.830419,1.250403,-0.25798,-6.183957,-6.10791,-6.187413,2
5.492376,5.459988,5.531203,5.114557,-2.861677,-5.26149,0.350751,6.713943,4.699114,6.686111,-1.639328,-4.737784,-3.937167,-4.488972,-4.408652,-4.296745,-4.303721,-4.190966,-4.396383,-4.12974,-4.518576,-4.080716,-4.542184,-3.899836,-4.985474,2.674523,6.141661,5.196199,5.673458,5.414422,5.531103,2
-5.465593,-5.440891,-5.524347,-5.052214,6.785269,9.866493,5.196273,-6.332354,-4.689201,-6.459258,-0.428455,3.590956,2.989468,3.40289,3.352008,3.432218,3.518655,3.453668,3.663776,3.447477,3.752171,2.916775,2.603522,2.086627,3.000769,-0.017457,-5.970456,-5.204972,-5.604586,-5.384794,-5.484432,2
-5.558639,-5.162575,-6.221854,-2.117176,3.347281,-0.574367,-2.391418,-6.464104,-4.647682,-6.375562,2.101874,5.170944,4.869469,4.898784,4.770384,4.721383,4.725828,4.667561,4.687572,4.696435,4.825829,5.153925,4.605075,5.030508,3.40553,-5.336838,-5.416362,-5.475184,-5.335905,-5.342405,-5.258315,2
-5.949342,-6.053656,-5.565088,3.273554,5.739435,1.659703,-6.779395,-5.352024,-6.722107,-3.670669,4.187979,3.652493,4.048953,3.748068,4.016944,3.754225,4.016724,3.746762,4.039126,3.695337,4.07015,3.609972,4.167087,3.426702,4.623228,0.857226,-6.545115,-5.683694,-6.129529,-5.886875,-5.996172,2
5.878758,5.711241,6.046424,3.199728,3.051469,3.968329,5.466353,5.931086,5.901096,4.89154,-3.764059,-4.39991,-4.716583,-4.508169,-4.767991,-4.633037,-4.875632,-4.727041,-4.942404,-4.737957,-4.919506,-4.657912,-4.210281,-3.34179,-3.545434,-3.235222,-3.513497,4.484639,6.140801,6.060836,6.764124,2
-7.195206,-4.002825,10.084814,11.318505,3.995917,-8.696297,1.767152,2.643182,3.512905,2.652724,3.438199,2.763379,3.362387,2.783123,3.352697,2.813158,3.339931,2.828723,3.448919,2.05818,-3.983593,-4.292628,-4.16865,-4.269209,-4.18045,-4.257031,-4.193819,-4.242442,-4.209949,-4.224529,-4.247269,1
-5.803441,-6.122397,-5.388174,-6.905714,-0.377949,5.45688,5.100254,-1.81676,-6.919649,-5.509069,-4.688412,4.700243,3.240875,4.494414,3.428061,4.39051,3.517205,4.331569,3.566482,4.29093,3.569702,4.303348,3.523119,4.374066,3.359031,4.785984,-2.97408,-6.458489,-5.631403,-5.992419,-5.844717,2
-5.23181,-5.181276,-5.317498,-4.767293,6.731583,9.955695,4.883942,-6.144796,-4.52085,-6.014596,0.478809,3.759829,3.244311,3.691126,3.542289,3.799949,3.704475,3.889891,3.772275,3.925904,3.684135,2.928928,2.289025,2.818633,1.358645,-5.213252,-5.160138,-5.264152,-5.192168,-5.236277,-5.21534,2
-6.054823,-6.350607,-5.681744,-7.035966,-2.539182,5.064208,5.109809,-2.154198,-7.057673,-5.865238,-4.810795,4.418768,3.202355,4.215469,3.418513,4.070703,3.528188,3.981989,3.610755,3.902485,3.657535,3.839887,3.726543,3.759367,3.804614,3.668016,3.83374,-4.635488,-6.482168,-5.97774,-6.167321,2
-6.001584,-6.341093,-5.563765,-7.148155,-0.337873,5.30615,5.056878,-2.099441,-6.958005,-6.0378,-0.962489,5.104924,2.87574,4.54119,3.196741,4.368798,3.317488,4.278267,3.391392,4.235655,3.420494,4.226036,3.38053,4.28436,3.217725,4.688246,-3.146196,-6.649209,-5.783978,-6.048898,-5.812126,2
5.493609,5.297137,5.849451,3.756284,2.442942,3.750172,4.751661,5.628459,5.569358,4.170078,-4.56234,-4.391099,-4.897276,-4.540316,-5.011508,-4.762228,-5.105651,-4.787031,-5.16738,-4.883563,-5.194675,-4.629803,-4.465837,-4.014532,-4.549332,-2.958138,5.301929,5.466353,5.493933,5.468208,5.481134,2
-5.540574,-5.102174,-6.251726,-2.066918,3.246739,-0.066943,-2.549922,-6.027543,-5.331112,-4.188559,4.988724,4.716989,5.325329,4.58359,4.851182,4.465972,4.638928,4.541896,4.535144,4.667913,4.569496,5.291743,4.483357,5.811373,-0.280555,-6.33825,-4.997093,-5.727871,-5.281404,-5.546041,-5.421689,2
3.409976,1.658656,8.912455,4.365843,-5.91443,1.457495,2.654278,3.294393,3.281679,1.177779,-4.097117,-2.077099,-3.498695,-2.403614,-3.306863,-2.522063,-3.152087,-2.678386,-3.119862,-2.840314,-2.983795,-2.899544,-2.77415,-3.133484,-1.075982,3.458306,2.707399,3.182925,2.877056,3.064474,2.97477,2
-6.141607,-5.712536,-6.866492,-2.400852,5.247052,5.004277,0.191414,-7.539746,-4.992107,-7.007864,2.191265,3.948209,3.836481,3.725016,3.898322,3.706328,3.867608,3.744807,3.856542,3.775644,3.820432,3.79314,3.76914,3.842447,3.733841,3.78236,-4.703235,-6.363188,-5.884595,-6.109034,-6.013069,2
5.072424,4.806518,5.615572,2.306264,-0.319246,1.480545,2.879346,5.542982,4.898739,4.014935,-4.762761,-4.570687,-5.416878,-4.960137,-5.574396,-5.131677,-5.719561,-5.264335,-5.726535,-5.226677,-5.415393,-4.801955,-5.663028,-3.379554,5.038398,4.965411,5.107369,5.024869,5.074254,5.046248,5.058947,2
-6.309152,-5.87399,-7.012332,-2.66692,5.121333,4.980176,0.053086,-7.68717,-5.168681,-7.204327,1.816948,3.950761,3.664544,3.713442,3.717231,3.735641,3.690565,3.756123,3.642754,3.820749,3.567999,3.90257,3.455803,4.064549,3.184952,4.671441,-1.179617,-7.018797,-5.844248,-6.388459,-6.156975,2
4.594157,4.959009,4.020913,6.987864,-0.250562,-6.592543,-1.380433,5.011238,4.41799,5.527278,-1.674141,-4.738962,-3.622387,-4.758924,-3.897644,-4.653137,-4.007301,-4.590534,-3.916126,-4.681094,-3.952644,-4.678165,-3.922124,-4.963688,2.337829,5.195133,4.439443,4.807908,4.601025,4.716468,4.664155,2
-8.428631,-9.171811,-0.335912,8.02529,7.796058,8.204208,8.686845,3.855481,-10.209075,-5.267216,0.603772,1.297862,0.895275,1.271091,0.955993,1.187248,1.00505,1.141627,1.041651,1.079969,1.101342,1.040188,1.184559,0.984419,1.282677,0.77751,1.646319,-3.592343,-6.372356,-5.723037,-5.964053,2
5.47928,5.299893,5.643437,4.450961,2.050386,3.9443,3.803206,6.016443,4.783958,6.446113,0.301204,-5.381765,-4.606575,-5.249364,-5.03396,-5.339008,-5.200255,-5.28191,-5.247025,-5.250953,-5.378601,-4.997052,-4.341729,-3.940592,-4.41892,-2.828964,5.396431,5.342874,5.028911,4.494544,4.014731,2
-5.635269,-5.857834,-5.337497,-6.438844,-2.572629,2.386742,-0.989712,-3.693681,-6.364652,-5.310424,-5.249714,4.078195,4.605832,5.055257,4.332754,4.826805,4.199117,4.729215,4.127148,4.709489,4.127494,4.852866,4.347633,5.232316,4.000371,5.689212,-0.560504,-6.466654,-5.343294,-5.844106,-5.635634,2
5.186638,4.913174,5.447787,3.813185,0.806676,2.475587,3.500324,5.530448,4.902643,5.04537,-3.589492,-5.057427,-4.993955,-5.213423,-5.133535,-5.294978,-5.196193,-5.422675,-5.243306,-5.528471,-4.983325,-5.16997,-4.50354,-5.56771,-1.519677,5.750784,4.709944,5.258521,4.925473,5.121354,5.029773,2
1.072167,0.867439,1.355788,0.247889,12.275345,-0.335923,-2.672805,0.313926,1.086609,0.924524,1.338863,-0.248906,-1.846465,-1.238695,-1.693816,-1.250936,-1.539775,-1.360906,-1.478355,-1.345067,-1.450069,-1.459243,-1.446304,-1.539492,-1.429768,-1.664834,0.278082,1.229204,0.929514,1.071928,1.010082,2
-5.423084,-5.022745,-6.031184,-2.865787,8.574901,10.03091,2.356223,-6.685529,-4.768965,-4.562744,3.533235,2.6121,3.696382,3.015386,3.780237,3.266256,3.766344,3.434558,3.756264,3.555972,3.398687,2.391982,2.322838,2.546284,1.330484,-5.424845,-5.19527,-5.433353,-5.264076,-5.372024,-5.319436,2
1.893865,1.866398,1.946109,1.894413,1.799881,-2.963187,-1.7948,0.295931,3.332375,-0.459111,13.52505,2.339047,-3.564198,-0.836983,-2.68889,-1.418645,-2.460072,-1.658261,-2.351059,-1.752382,-2.302598,-1.92757,-2.216996,-2.071483,-2.150405,-2.079121,-1.787832,1.961369,1.836831,1.91901,1.873316,2
-4.973474,-5.736854,-2.563074,9.237223,10.160102,3.122605,-6.814101,-4.014363,-6.086938,1.544984,3.11414,3.318189,3.237072,3.535716,3.439019,3.64046,3.635936,3.648749,3.751085,3.305235,2.585435,2.198181,2.913141,0.069875,-5.674079,-4.824871,-5.328493,-4.99636,-5.21771,-5.080417,-5.146413,2
-7.345898,-5.473463,8.634428,9.021487,10.985558,1.562209,-8.514155,1.521774,2.138418,2.662634,2.187825,2.580364,2.282532,2.506613,2.33911,2.452671,2.40054,2.370411,2.505616,2.230183,2.832958,0.470246,-5.116483,-4.403384,-4.857264,-4.534294,-4.773526,-4.594817,-4.726225,-4.633686,-4.712382,1
5.84854,6.001673,5.897733,1.552972,2.716146,5.467259,6.56915,3.444215,-5.321991,-4.835504,-5.526839,-5.240797,-5.555092,-5.433623,-5.513591,-5.561733,-5.565428,-5.656141,-5.330727,-6.034023,-3.749541,6.222611,5.503069,5.133343,4.154998,3.662671,2.782762,2.214595,1.393478,0.783208,-0.023392,1
-5.770904,-6.131247,-5.296562,-7.034936,2.382046,9.673606,8.075777,-3.080026,-6.669449,-5.651306,-4.098683,3.674185,2.330444,3.597822,2.70038,3.593925,2.931842,3.641506,3.07285,3.649174,3.145541,3.652159,2.71274,2.334874,1.975106,2.422186,1.298227,-5.521709,-5.914378,-5.833339,-5.861852,2
-5.56092,-5.906061,-5.09466,-6.840539,1.680721,10.030931,8.015098,-2.608282,-6.825426,-4.799645,-6.246529,1.851582,2.965233,3.283925,3.025402,3.448758,3.135429,3.549733,3.257341,3.616826,3.290456,3.644078,2.838451,2.40964,2.131119,2.520137,1.475634,-5.330218,-5.685209,-5.628194,-5.644807,2
-5.181212,-5.564804,-4.686003,-6.476064,0.226873,9.389219,9.107285,-0.004932,-6.683842,-4.551984,-5.008136,3.397493,2.960798,3.831439,3.291608,3.894331,3.551964,3.91698,3.769095,3.861021,3.921557,3.307214,2.676252,2.184221,3.1066,-1.397879,-5.979312,-4.913986,-5.477874,-5.16123,-5.306697,2
-5.25186,-4.712523,-6.156054,-0.384293,10.277965,8.613792,-2.750743,-5.734493,-5.17513,-1.475357,4.370244,2.723878,4.122166,3.216241,4.111146,3.464604,4.112143,3.624209,4.039737,3.651968,3.065672,2.425188,2.704947,2.304997,-4.191401,-5.420407,-4.971617,-5.242462,-5.065332,-5.175025,-5.122199,2
-7.475385,-5.36015,7.934115,9.027439,10.084904,6.341543,-8.292376,-1.415564,2.680442,2.060387,2.406405,2.164869,2.339559,2.191637,2.317647,2.214681,2.318613,2.21146,2.323231,2.18009,2.411969,1.694733,-4.359177,-4.809213,-4.714967,-4.752936,-4.733721,-4.742484,-4.742146,-4.733764,-4.771839,1
4.631507,5.09572,3.440264,-5.359735,-4.671344,3.762967,5.287262,3.834478,-4.320231,-5.049549,-5.085166,-5.071562,-4.851518,-4.96761,-4.852403,-4.9903,-4.975123,-4.975463,-4.934703,-5.019404,-4.418231,4.143907,4.94453,4.738654,4.84002,4.775248,4.821807,4.785748,4.81586,4.788291,4.836078,1
-7.651433,-8.402379,0.250814,8.344808,8.190227,8.364722,9.186836,1.117301,-9.847502,-2.114504,1.219211,1.830813,1.298603,1.794601,1.341874,1.750955,1.369087,1.7103,1.450139,1.65607,1.498825,1.615405,1.529348,1.588391,1.456904,-4.284214,-5.470018,-5.089038,-5.295769,-5.177845,-5.232533,2
6.308475,6.440323,6.163503,6.79116,4.459572,-0.33573,0.808586,4.109293,7.133223,5.589012,7.314398,2.994773,-5.104029,-4.152014,-4.285391,-4.008585,-4.101937,-4.034246,-4.14016,-4.191623,-4.238049,-4.291792,-4.296815,-4.080548,-3.629959,-3.835168,-3.912155,-4.381472,-3.366277,6.004305,6.269328,2
1.688101,1.987742,1.424347,3.903866,-1.784679,-2.365901,-0.307469,3.584465,-0.810323,11.031822,6.284264,-4.769696,-0.303773,-3.28831,-1.116405,-2.842145,-1.437153,-2.579674,-1.661673,-2.42268,-1.825511,-2.417108,-2.093972,-2.406817,-2.471985,-1.293517,1.989415,1.387914,1.748914,1.532595,1.635344,2
-5.690561,-5.211059,-6.455536,-1.871103,5.588751,5.456214,-1.758308,-6.471525,-5.369317,-4.100705,4.920421,3.631347,4.611691,3.86711,4.459523,4.016791,4.360281,4.126133,4.231935,4.248725,4.080986,4.412016,3.79937,5.024925,-0.829971,-6.47326,-5.094997,-5.748697,-5.202153,-5.391543,-5.167482,2
4.343721,4.361014,4.176132,5.46049,-3.050965,-5.672977,-0.375164,5.18136,3.600962,5.04841,4.566901,-3.999289,-3.256636,-3.845195,-3.841164,-3.771781,-3.715692,-3.765524,-3.793688,-3.71092,-3.727941,-3.819521,-4.094261,-3.891632,-4.280642,-2.856894,4.47027,4.411631,5.516831,6.537085,7.795078,2
5.192205,5.221083,5.109168,5.456065,2.834996,2.712795,3.712506,4.713763,5.428506,5.083788,4.864789,-3.880143,-4.987899,-5.156945,-5.027594,-5.274262,-5.101211,-5.353917,-5.117272,-5.420947,-5.136643,-5.475206,-4.331591,-4.705316,-3.835555,-5.006618,2.360339,5.800217,4.88885,5.303241,5.128807,2
-7.885795,-8.49641,0.006849,9.20876,8.083875,9.278284,6.832143,-7.283616,-7.162205,0.698532,1.530547,1.627633,1.529932,1.621737,1.563813,1.596249,1.588622,1.559834,1.637294,1.53145,1.683346,1.467961,1.787981,1.334689,2.098865,-0.418675,-5.741415,-5.147964,-5.469388,-5.290797,-5.372133,2
-4.58217,-4.520994,-5.150896,4.866314,12.882419,0.143796,-5.169513,-4.772701,1.164234,4.369713,3.472708,4.005427,3.683798,3.891056,3.810268,3.814511,3.901501,3.722755,4.045023,3.511563,4.521725,0.72512,-5.357835,-4.266207,-4.901267,-4.467463,-4.780253,-4.551485,-4.716358,-4.603199,-4.691589,1
-8.347234,-8.994596,-0.583311,9.858396,7.875506,10.397322,1.481926,-10.258914,-4.103531,0.851758,1.481913,1.439551,1.528485,1.46166,1.514885,1.485402,1.486783,1.472499,1.479811,1.484988,1.47559,1.530858,1.463584,1.564196,1.41316,1.681376,0.729425,-5.539711,-5.784771,-5.776204,-5.770802,2
4.69491,4.941792,4.315855,-4.727116,-5.322836,4.1521,4.75066,4.918074,-3.289902,-5.086569,-5.032278,-5.170694,-4.961983,-5.054067,-5.08432,-4.965643,-4.939235,-4.819071,-5.064832,-4.720867,-5.105554,2.968233,5.160047,4.451561,4.85514,4.583066,4.778327,4.635165,4.739867,4.665089,4.735083,1
-8.319137,-9.106787,-0.175258,8.433513,8.083121,8.241342,8.997965,-1.821518,-10.504462,-1.706218,0.948005,1.435724,0.958461,1.418261,1.015624,1.372031,1.064167,1.33018,1.088785,1.280013,1.140123,1.243096,1.174028,1.184873,1.217095,1.120355,1.251307,-4.718318,-6.078453,-5.716112,-5.851802,2
