@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.747479,-0.566305,-0.077188,0.536915,1.086695,1.511445,1.495404,1.522742,1.086921,0.509645,-0.129965,-0.63352,-0.620958,-0.239045,0.326709,0.872964,1.359394,1.378146,1.382439,1.370238,1.400965,1.276477,0.706566,0.107307,-0.431131,-0.721091,-0.480904,-0.570869,-0.871628,-1.157363,-1.471183,-1.230429,-0.944717,-0.649877,-0.674165,-0.878881,-1.173404,-1.3808,-1.264003,-1.016066,1
-0.489639,-0.376582,0.157955,0.654847,1.173067,1.343254,1.353397,1.048102,0.532568,-0.052845,-0.547531,-0.517863,-0.097707,0.447695,1.022123,1.450298,1.514604,1.290855,1.384348,1.64009,1.250924,0.736392,0.648111,0.253493,-0.217099,-0.69639,-0.856154,-0.959268,-1.238384,-1.396348,-1.245528,-0.99523,-0.77096,-0.764265,-0.967207,-1.136753,-1.30688,-1.346061,-1.073328,-0.8501,1
-0.559886,-0.480651,0.027252,0.58149,1.16181,1.291335,1.338828,1.229044,0.679375,0.143821,-0.422213,-0.669909,-0.408405,0.100521,0.64228,1.199689,1.586967,1.577352,1.305722,1.145309,1.492662,1.322838,0.796251,0.2071,-0.298621,-0.557602,-0.561455,-0.869497,-1.182449,-1.453659,-1.364905,-1.060391,-0.729438,-0.496096,-0.787262,-1.107032,-1.363159,-1.402,-1.180267,-0.874748,2
-0.724452,-0.4905,0.063356,0.648968,1.270616,1.294807,1.215169,1.488583,1.349718,0.665273,0.052688,-0.387635,-0.749392,-0.454392,0.044196,0.647362,1.278537,1.25695,1.279322,1.218702,1.383506,1.433529,0.783837,0.109134,-0.443367,-0.799808,-0.400873,-0.29444,-0.735727,-1.236456,-1.697659,-1.380388,-0.950233,-0.511515,-0.271605,-0.685525,-1.079465,-1.44297,-1.536512,-1.211338,1
-0.858349,-0.649881,-0.063768,0.657304,1.292526,1.458841,1.412565,1.69387,1.457719,0.893987,0.316485,-0.33032,-0.818215,-0.792889,-0.323393,0.225615,0.848833,1.442013,1.38564,1.343851,1.371617,1.316646,0.700888,0.012041,-0.527514,-0.259588,-0.518764,-0.846991,-1.190502,-1.509746,-1.217876,-0.809493,-0.470384,-0.4123,-0.802874,-1.192101,-1.320161,-1.280223,-1.016671,-0.618441,2
-0.849443,-0.553059,0.009731,0.669925,1.223731,1.325942,1.337756,1.392983,1.053655,0.428026,-0.272227,-0.76402,-0.767317,-0.338802,0.209042,0.833682,1.325392,1.46497,1.341603,1.308907,1.503437,1.377597,0.706083,0.064134,-0.528881,-0.174001,-0.484644,-0.882579,-1.395996,-1.618309,-1.182672,-0.712887,-0.273601,-0.314403,-0.781989,-1.238174,-1.515077,-1.37374,-1.002787,-0.551988,2
-0.595281,-0.430091,0.081142,0.655977,1.096289,1.506434,1.444139,1.525819,1.25965,0.697557,0.147663,-0.412186,-0.571082,-0.345078,0.111963,0.667564,1.162722,1.346993,1.448059,1.335231,1.30343,1.314975,0.762423,0.194188,-0.310075,-0.889222,-1.01684,-1.168796,-1.249657,-1.177249,-1.025857,-0.904404,-0.7459,-0.754133,-0.884212,-1.041474,-1.195964,-1.264575,-1.090918,-0.989221,1
-0.726181,-0.437219,0.077403,0.651929,1.133383,1.520669,1.422935,1.515614,1.247715,0.579808,-0.07886,-0.604406,-0.681358,-0.281967,0.206704,0.7484,1.294027,1.27858,1.406927,1.419565,1.490338,1.219827,0.668696,0.083778,-0.44702,-0.559892,-0.466286,-0.74379,-1.097937,-1.378861,-1.316558,-1.047328,-0.850062,-0.723878,-0.918364,-1.146804,-1.291956,-1.27799,-1.079148,-0.810435,2
-0.650258,-0.470849,0.119931,0.760184,1.414709,1.424827,1.555099,1.45729,0.901418,0.294471,-0.321225,-0.623424,-0.527047,-0.077333,0.486802,0.935778,1.344303,1.271999,1.373814,1.278323,1.31985,1.131187,0.75386,0.157853,-0.370383,-0.863585,-0.635018,-0.58411,-0.792272,-1.054651,-1.371087,-1.297984,-1.054461,-0.780678,-0.73074,-0.927477,-1.202167,-1.321979,-1.253601,-1.071367,1
-0.634687,-0.415919,0.134682,0.669341,1.140827,1.448473,1.460703,1.488326,1.104348,0.644586,0.037897,-0.506357,-0.613854,-0.274621,0.237856,0.766675,1.301292,1.370244,1.438141,1.400818,1.425489,1.222219,0.701898,0.191867,-0.340346,-1.039308,-1.000995,-1.020141,-1.066191,-1.070807,-1.033109,-0.980689,-1.005845,-1.033953,-1.033067,-1.0482,-1.049721,-1.031696,-0.988111,-0.998064,1
-0.662084,-0.47646,0.056579,0.632085,1.188753,1.457936,1.415621,1.525231,1.208126,0.666778,0.122243,-0.395832,-0.687167,-0.348649,0.130145,0.687782,1.260637,1.50127,1.40364,1.389875,1.517074,1.16887,0.600884,0.04391,-0.440875,-0.666825,-0.775824,-1.000245,-1.184044,-1.359104,-1.168334,-0.94052,-0.779775,-0.714161,-0.92288,-1.133485,-1.313499,-1.248329,-0.994382,-0.764965,1
-0.620585,-0.425961,0.111683,0.706202,1.231674,1.401177,1.414018,1.418834,1.080255,0.491594,-0.062716,-0.515769,-0.561355,-0.194311,0.255798,0.770168,1.349813,1.414554,1.371482,1.403317,1.582559,1.237452,0.65441,0.106065,-0.371279,-0.703785,-0.797071,-1.011545,-1.175615,-1.329396,-1.160289,-0.955793,-0.78011,-0.772137,-0.966735,-1.195615,-1.331004,-1.188737,-1.048463,-0.832785,1
-0.651589,-0.409101,0.127073,0.710368,1.233816,1.455696,1.528478,1.563622,1.123395,0.621907,0.043644,-0.453165,-0.630566,-0.332867,0.105259,0.661209,1.200336,1.419305,1.318243,1.463806,1.424504,1.200336,0.659941,0.098127,-0.411991,-0.752278,-0.82429,-1.008824,-1.128292,-1.135961,-1.059896,-0.916141,-0.950099,-1.082084,-0.995848,-1.019096,-1.09115,-1.139087,-1.072144,-0.894598,1
-0.594573,-0.375129,0.142136,0.717272,1.270588,1.344378,1.437141,1.525162,1.014618,0.586902,0.043073,-0.448075,-0.605326,-0.292274,0.150701,0.704122,1.273487,1.390232,1.348858,1.376265,1.548353,1.274278,0.699826,0.137919,-0.33826,-0.755935,-0.859241,-1.037021,-1.210473,-1.259232,-1.122371,-0.998676,-0.845036,-0.802291,-0.953454,-1.097976,-1.246377,-1.195779,-1.062425,-0.885383,1
-0.854142,-0.618914,-0.06825,0.553869,1.071985,1.548849,1.495612,1.653305,1.289476,0.735683,0.150729,-0.445805,-0.828961,-0.655272,-0.171368,0.386008,1.008656,1.517815,1.492837,1.451963,1.624037,1.200663,0.601707,-0.013196,-0.561085,-0.397311,-0.451103,-0.775648,-1.116291,-1.348046,-1.132766,-0.881416,-0.658526,-0.66607,-0.935032,-1.245977,-1.299535,-1.114499,-0.892089,-0.651891,1
-0.83699,-0.533992,0.077899,0.640402,1.245755,1.446735,1.436552,1.50569,1.007071,0.54838,0.018248,-0.606024,-0.833185,-0.498379,0.034621,0.646485,1.230481,1.519356,1.604572,1.38001,1.442984,1.330971,0.70217,0.074656,-0.510357,-0.562371,-0.683522,-1.003482,-1.283681,-1.252403,-0.957391,-0.723128,-0.594822,-0.76729,-0.960607,-1.131359,-1.198031,-1.232252,-1.030655,-0.693115,1
-0.718071,-0.488428,0.117882,0.669866,1.223447,1.580727,1.456094,1.566452,1.094554,0.575869,-0.039772,-0.496417,-0.644889,-0.333628,0.165712,0.756235,1.125019,1.469942,1.391754,1.384297,1.389837,1.183607,0.729817,0.147006,-0.405169,-0.824914,-0.651877,-0.768478,-0.97703,-1.231927,-1.331908,-1.143036,-0.900951,-0.731855,-0.75561,-0.927219,-1.135068,-1.300032,-1.210103,-1.011735,1
-0.747056,-0.614511,-0.006867,0.586235,1.185077,1.381853,1.438621,1.533883,1.143362,0.523056,-0.090807,-0.631446,-0.744217,-0.401694,0.127464,0.681497,1.342179,1.391899,1.350024,1.41231,1.485853,1.289939,0.664243,0.06521,-0.471474,-0.425741,-0.73162,-1.084859,-1.465584,-1.392317,-1.050192,-0.683207,-0.304741,-0.460886,-0.806184,-1.162294,-1.412365,-1.310434,-0.988576,-0.615628,2
-0.828308,-0.701802,-0.058952,0.582609,1.159346,1.559445,1.462154,1.559445,1.146448,0.592842,-0.002596,-0.563071,-0.844486,-0.61738,-0.102382,0.472729,1.08098,1.530846,1.395424,1.426826,1.583557,1.28159,0.645946,0.023732,-0.536828,-0.066858,-0.370508,-0.757177,-1.203173,-1.536111,-1.261548,-0.87701,-0.521743,-0.605576,-1.02404,-1.333605,-1.39927,-1.124668,-0.791859,-0.374966,2
-0.801666,-0.577624,-0.000026,0.658095,1.204792,1.485411,1.467518,1.597602,1.170424,0.612054,0.000542,-0.604039,-0.74807,-0.523659,-0.065295,0.523807,1.072094,1.459849,1.340557,1.43457,1.564655,1.224674,0.582288,-0.053877,-0.579243,-0.286155,-0.379828,-0.775251,-1.201605,-1.527609,-1.259206,-0.873354,-0.464155,-0.384599,-0.777836,-1.162608,-1.427353,-1.31337,-1.015112,-0.597393,2
-0.616606,-0.361255,0.107,0.667041,1.264707,1.388342,1.419873,1.447695,1.032461,0.501196,-0.042363,-0.553438,-0.59684,-0.23974,0.250534,0.800109,1.353101,1.445045,1.342502,1.484526,1.560837,1.214998,0.665716,0.140254,-0.374477,-0.830517,-0.88563,-1.002297,-1.132127,-1.185139,-1.121435,-1.027548,-0.940453,-0.874846,-0.97686,-1.089761,-1.156459,-1.138552,-1.014141,-0.925455,1
-0.813613,-0.49321,0.066471,0.692365,1.090881,1.173093,1.249873,0.677922,0.099528,-0.499777,-0.86926,-0.554017,0.033117,0.675972,1.315791,1.844611,1.815479,1.660931,1.359736,1.018051,1.13853,1.193831,0.727842,0.087777,-0.487606,-0.622971,-0.737055,-0.939819,-1.163074,-1.299222,-1.097675,-0.830475,-0.637339,-0.690518,-0.85541,-1.077505,-1.228209,-1.215154,-1.037683,-0.772211,1
-0.667006,-0.481989,0.043142,0.612054,1.118258,1.524593,1.55046,1.578914,1.121492,0.625612,0.043444,-0.49572,-0.665044,-0.332518,0.169785,0.765534,1.276481,1.35861,1.509719,1.447206,1.409267,1.160939,0.601297,0.057542,-0.453707,-0.918933,-0.998648,-1.054759,-1.128136,-0.976316,-0.900977,-0.997031,-0.972457,-0.860473,-0.826285,-0.98011,-1.067585,-1.15478,-1.090499,-0.951375,1
-0.676564,-0.407112,0.09565,0.650555,1.289696,1.476332,1.478247,1.476579,0.91491,0.343356,-0.24979,-0.701276,-0.55977,-0.080669,0.468151,1.069575,1.436979,1.46027,1.440747,1.349221,1.301465,0.893565,0.750916,0.146618,-0.376686,-0.675421,-0.868143,-0.97672,-1.238233,-1.393995,-1.139232,-0.827275,-0.700813,-0.758329,-0.933413,-1.107817,-1.306222,-1.261787,-1.033805,-0.769759,1
-0.88197,-0.634825,-0.009102,0.584415,1.122403,1.523057,1.371818,1.608749,1.307407,0.807328,0.351741,-0.293447,-0.860746,-0.748382,-0.252729,0.354721,1.028851,1.413813,1.349119,1.377493,1.452971,1.279316,0.671214,0.065808,-0.521638,-0.219332,-0.436428,-0.884609,-1.383752,-1.52488,-1.107352,-0.691859,-0.358965,-0.37772,-0.741203,-1.221221,-1.414908,-1.387157,-1.077871,-0.640131,2
-0.843159,-0.594785,0.037928,0.726392,1.25795,1.344355,1.51524,1.415626,1.046202,0.505535,-0.113722,-0.681465,-0.848305,-0.394539,0.168995,0.777657,1.402142,1.454976,1.327569,1.386457,1.579356,1.193283,0.569651,-0.034911,-0.565891,-0.553233,-0.121647,-0.366361,-0.784629,-1.22648,-1.503012,-1.250888,-0.87153,-0.563883,-0.657387,-0.983581,-1.269875,-1.473241,-1.133965,-0.872823,1
-0.812966,-0.645766,-0.063521,0.601188,1.064741,1.507768,1.363083,1.623852,1.43879,0.865154,0.264572,-0.368397,-0.803489,-0.617025,-0.151398,0.4228,1.056329,1.363083,1.321304,1.310369,1.437669,1.276441,0.662735,0.017289,-0.534869,-0.042491,-0.294148,-0.712052,-1.191895,-1.592641,-1.305288,-0.856849,-0.516671,-0.731567,-1.209869,-1.466264,-1.315887,-1.149948,-0.806097,-0.408073,2
-0.678295,-0.54472,0.017818,0.515638,1.057523,1.426319,1.422595,1.457351,1.051972,0.44854,-0.183647,-0.605853,-0.652608,-0.290259,0.239627,0.832335,1.437836,1.425388,1.407217,1.39577,1.444352,1.329155,0.692106,0.108879,-0.420765,-0.362425,-0.723981,-1.046126,-1.397134,-1.4285,-1.116016,-0.784562,-0.40749,-0.63585,-0.95603,-1.23542,-1.387855,-1.265418,-0.980131,-0.607336,2
-0.777054,-0.653671,-0.07262,0.529669,1.060198,1.422085,1.458806,1.506238,1.157356,0.550967,-0.057227,-0.59862,-0.740976,-0.384505,0.133998,0.713672,1.295275,1.526434,1.428817,1.432489,1.565298,1.212866,0.652348,0.018479,-0.514039,-0.374988,-0.665575,-1.07165,-1.471984,-1.341887,-0.992301,-0.629557,-0.441851,-0.80181,-1.070242,-1.278451,-1.340296,-1.120581,-0.802851,-0.462262,2
-0.654737,-0.458208,0.098757,0.676596,1.151358,1.479073,1.440665,1.478075,1.048929,0.553192,-0.010681,-0.452596,-0.594431,-0.283053,0.173478,0.711089,1.312472,1.426199,1.324693,1.499773,1.507754,1.272817,0.692309,0.126989,-0.383063,-0.782406,-0.800662,-0.90369,-1.059915,-1.252982,-1.209442,-1.045001,-0.917906,-0.802308,-0.82453,-1.015073,-1.176541,-1.275491,-1.135292,-0.936212,1
-0.750907,-0.563965,0.009005,0.643369,1.171649,1.52422,1.367975,1.583502,1.220131,0.706515,0.091783,-0.558445,-0.781244,-0.588422,-0.097319,0.473467,1.065566,1.377096,1.307494,1.348055,1.468299,1.345415,0.741796,0.12608,-0.442282,-0.167185,-0.312773,-0.700002,-1.179537,-1.55422,-1.345598,-0.921697,-0.59819,-0.545797,-0.930745,-1.325965,-1.46193,-1.286796,-0.930433,-0.527964,2
-0.693642,-0.523602,0.040526,0.535545,1.172712,1.391393,1.544491,1.351051,0.834785,0.263075,-0.289882,-0.561198,-0.492121,-0.014761,0.521536,1.073933,1.513291,1.364405,1.370926,1.434605,1.658434,1.137518,0.553735,0.019684,-0.457895,-0.745309,-0.917159,-1.221468,-1.384838,-1.235252,-0.960995,-0.710053,-0.427662,-0.524694,-0.758756,-1.08879,-1.251417,-1.340524,-1.212988,-0.968639,2
-0.698733,-0.469061,0.108722,0.661749,1.17837,1.494857,1.441219,1.505536,1.07522,0.477269,-0.119372,-0.548668,-0.589176,-0.211988,0.357955,0.911662,1.420832,1.327391,1.268899,1.322537,1.488547,1.138324,0.706795,0.116367,-0.405521,-0.725212,-0.626625,-0.836079,-1.059805,-1.330593,-1.251182,-1.045388,-0.856394,-0.723513,-0.887339,-1.056115,-1.216936,-1.271802,-1.1057,-0.967043,1
-0.951429,-0.755919,-0.152473,0.521893,1.085234,1.439238,1.463709,1.602698,1.13489,0.536243,-0.091247,-0.692768,-0.989443,-0.586425,0.036028,0.646649,1.255584,1.579414,1.411916,1.445178,1.611488,1.251545,0.588393,-0.050525,-0.661573,-0.25024,-0.463569,-0.794503,-1.234228,-1.425604,-1.123489,-0.671576,-0.341877,-0.448458,-0.802153,-1.197877,-1.366706,-1.184905,-0.901132,-0.471979,2
-0.748252,-0.569807,-0.022243,0.621698,1.172419,1.428271,1.511968,1.536025,1.089474,0.513919,-0.166483,-0.589303,-0.776118,-0.46892,0.014744,0.568472,1.171667,1.450574,1.344073,1.420002,1.536777,1.372891,0.691437,0.047346,-0.457292,-0.27777,-0.568003,-0.990548,-1.450262,-1.443228,-1.054147,-0.654256,-0.349037,-0.463231,-0.837613,-1.212194,-1.453004,-1.338316,-1.013025,-0.588702,2
-0.854392,-0.597155,0.027051,0.641493,1.23466,1.386039,1.431111,1.50653,1.10807,0.470222,-0.099118,-0.675008,-0.725218,-0.415037,0.093637,0.6652,1.317231,1.514943,1.360199,1.352987,1.573836,1.294996,0.637376,0.001631,-0.558244,-0.369666,-0.719118,-1.122926,-1.474918,-1.380283,-0.981883,-0.648476,-0.291422,-0.459057,-0.837085,-1.194349,-1.380524,-1.250839,-0.978608,-0.603886,2
-0.584471,-0.413196,0.150753,0.70149,1.155394,1.420531,1.377302,1.505437,1.110169,0.602684,0.079569,-0.389564,-0.517101,-0.241522,0.253283,0.827208,1.386835,1.401244,1.35602,1.290844,1.359567,1.252714,0.720355,0.158357,-0.317184,-0.897072,-0.942252,-1.032146,-1.139179,-1.187719,-1.091602,-0.999115,-0.935579,-1.010531,-1.037555,-1.110171,-1.15044,-1.090676,-1.054049,-0.968633,1
-0.654681,-0.419794,0.107966,0.653309,1.177657,1.44311,1.47447,1.30684,0.744012,0.18178,-0.236434,-0.673854,-0.612161,-0.196927,0.345899,0.932074,1.463807,1.325252,1.412379,1.519142,1.654982,1.255743,0.712916,0.103694,-0.409197,-0.513311,-0.724223,-1.047925,-1.338714,-1.393454,-1.128959,-0.816317,-0.561958,-0.65584,-0.924604,-1.159656,-1.330409,-1.255393,-1.011697,-0.749523,2
-0.724559,-0.552576,0.006821,0.666117,1.197722,1.399208,1.421789,1.504418,1.178616,0.589418,0.005903,-0.531336,-0.712475,-0.49945,0.007218,0.581478,1.232709,1.527743,1.339408,1.349333,1.564963,1.262734,0.654305,0.030989,-0.493222,-0.340842,-0.680887,-1.000486,-1.406311,-1.477476,-1.070658,-0.669026,-0.356748,-0.627364,-0.95736,-1.260854,-1.377825,-1.282219,-0.941677,-0.557539,2
-0.78153,-0.522369,-0.028574,0.610505,1.186078,1.425392,1.436856,1.621238,1.235278,0.69042,0.152417,-0.449738,-0.756381,-0.567007,-0.063301,0.554212,1.166255,1.412973,1.332963,1.343949,1.486773,1.315289,0.684975,0.049765,-0.492633,-0.413913,-0.520936,-0.942864,-1.313563,-1.471396,-1.132071,-0.806417,-0.470541,-0.515108,-0.807874,-1.176948,-1.429129,-1.272794,-1.056981,-0.713271,1
-0.48852,-0.318951,0.191084,0.848512,1.228334,1.340128,1.341411,1.2183,0.669917,0.115486,-0.382866,-0.65928,-0.31217,0.150581,0.647054,1.145314,1.225356,1.308239,1.389335,1.353323,1.463605,1.371192,0.861249,0.282305,-0.186311,-0.769561,-0.891755,-1.068677,-1.275981,-1.355515,-1.133788,-0.902293,-0.741567,-0.83705,-1.05835,-1.193295,-1.330301,-1.181749,-1.111796,-0.950951,2
-0.601455,-0.379697,0.130153,0.556849,1.123046,1.454492,1.470998,1.393463,0.907259,0.277263,-0.274184,-0.595133,-0.411773,-0.004041,0.533593,1.078601,1.417344,1.388585,1.365602,1.453907,1.399863,1.17873,0.616552,0.110291,-0.37041,-0.568794,-0.743219,-1.017069,-1.299918,-1.37304,-1.166403,-0.906522,-0.677156,-0.824031,-1.080635,-1.240075,-1.359862,-1.200234,-0.995881,-0.76706,2
-0.498165,-0.373401,0.052288,0.575397,0.993902,1.318789,1.42849,1.311883,0.898059,0.406373,-0.089207,-0.411729,-0.424057,-0.016119,0.473899,1.0675,1.400451,1.376814,1.32625,1.386871,1.49787,1.328892,0.736542,0.203469,-0.256516,-0.560593,-0.821383,-1.028828,-1.306455,-1.411091,-1.244662,-1.005655,-0.734484,-0.815636,-1.058165,-1.296491,-1.362297,-1.259474,-1.012931,-0.796402,2
-0.402048,-0.368359,0.102798,0.5376,1.056772,1.247125,1.193405,0.92118,0.531603,0.089972,-0.38993,-0.449106,-0.10996,0.35645,0.931133,1.382217,1.606385,1.334493,1.137061,1.22497,1.480121,1.52139,0.90169,0.311474,-0.149938,-0.659323,-0.820401,-1.136643,-1.40208,-1.406411,-1.189697,-0.91564,-0.645373,-0.736114,-0.974608,-1.226094,-1.385368,-1.408318,-1.197859,-0.894568,2
-0.758495,-0.576199,0.015661,0.627764,1.183227,1.380942,1.356031,1.442039,1.097218,0.47363,-0.161181,-0.679855,-0.670913,-0.301994,0.235926,0.843755,1.389595,1.476128,1.283133,1.424208,1.558203,1.274218,0.636863,0.044452,-0.459327,-0.332071,-0.618679,-1.001968,-1.338739,-1.529961,-1.187411,-0.754457,-0.39663,-0.555405,-0.897289,-1.211561,-1.413752,-1.232749,-0.995963,-0.668396,2
-0.612351,-0.472299,-0.064078,0.43978,0.95927,1.292991,1.434009,1.313328,0.82363,0.282333,-0.300733,-0.549154,-0.369561,0.12396,0.595295,1.193782,1.441656,1.448211,1.350011,1.461532,1.45296,1.400057,0.763542,0.202159,-0.320104,-0.653488,-0.821063,-1.103562,-1.349125,-1.35981,-1.102511,-0.837913,-0.703828,-0.728578,-0.876445,-1.138984,-1.393561,-1.316946,-1.056374,-0.84804,2
-0.484478,-0.239863,0.263748,0.789055,1.271824,1.30024,1.349369,1.071587,0.561943,0.038432,-0.374881,-0.549099,-0.219706,0.273334,0.775232,1.327843,1.464059,1.317701,1.298742,1.386172,1.577294,1.157904,0.63311,0.087048,-0.312015,-0.700935,-0.727767,-0.972854,-1.160736,-1.266204,-1.144128,-1.027199,-0.978974,-1.043521,-1.145193,-1.267651,-1.247088,-1.163449,-1.048323,-0.870574,1
-0.637492,-0.442349,0.091531,0.665078,1.131467,1.292161,1.282307,1.085797,0.701929,0.040686,-0.503794,-0.682748,-0.329685,0.181174,0.771365,1.373399,1.60444,1.329633,1.285371,1.280858,1.631312,1.391493,0.744949,0.152563,-0.382104,-0.767671,-0.54255,-0.82924,-1.125537,-1.390949,-1.307844,-1.10413,-0.82245,-0.71815,-0.746471,-1.045542,-1.308051,-1.377058,-1.147068,-0.826632,2
-0.793248,-0.491535,0.098785,0.731719,1.314996,1.42997,1.460578,1.523577,1.118391,0.534906,-0.065637,-0.616018,-0.820944,-0.466365,0.094328,0.713711,1.332084,1.523874,1.385989,1.415112,1.288935,1.198715,0.602273,0.042294,-0.512783,-0.309848,-0.604607,-0.942009,-1.260007,-1.577306,-1.272517,-0.94507,-0.570106,-0.441403,-0.78992,-1.111899,-1.31519,-1.2869,-0.989912,-0.627013,1
-0.66565,-0.396208,0.123751,0.683959,1.199694,1.353566,1.335926,1.066982,0.574393,-0.031198,-0.611612,-0.654925,-0.298734,0.215428,0.784083,1.37104,1.411951,1.343628,1.347355,1.482096,1.611165,1.230584,0.596795,0.063916,-0.397285,-0.455919,-0.697285,-1.055505,-1.42905,-1.388798,-1.117783,-0.769459,-0.494014,-0.739397,-0.947596,-1.285601,-1.467688,-1.212193,-0.989501,-0.690909,2
-0.524112,-0.27879,0.143333,0.684823,1.088511,1.276839,1.251175,1.024851,0.633534,0.178677,-0.370123,-0.55544,-0.324457,0.166628,0.713098,1.301942,1.430346,1.358051,1.268646,1.390624,1.713221,1.392994,0.808769,0.22117,-0.289032,-0.567931,-0.765658,-0.988608,-1.25079,-1.422901,-1.21757,-0.97443,-0.794014,-0.950532,-1.164646,-1.247039,-1.299168,-1.229443,-1.027005,-0.805541,2
-0.511694,-0.35277,0.159983,0.578265,1.080724,1.303286,1.187892,0.976298,0.565182,-0.03165,-0.463497,-0.511021,-0.152623,0.287401,0.851044,1.468127,1.499873,1.216464,1.167883,1.310453,1.640711,1.425702,0.837768,0.2697,-0.171286,-0.698902,-0.811601,-1.075722,-1.337028,-1.408785,-1.193953,-0.840702,-0.733967,-0.70299,-0.921319,-1.181495,-1.451994,-1.365653,-1.107324,-0.800779,2
-0.693282,-0.409636,0.159632,0.673802,1.205224,1.23932,1.361555,1.300284,0.823211,0.233996,-0.34141,-0.621101,-0.374995,0.11142,0.655935,1.187801,1.599511,1.358997,1.164786,1.398992,1.483141,1.269802,0.687031,0.115614,-0.388804,-0.560103,-0.787251,-1.075363,-1.238159,-1.425322,-1.240371,-0.91518,-0.617316,-0.724514,-0.948662,-1.224919,-1.324422,-1.258916,-1.061691,-0.798639,2
-0.68055,-0.431791,-0.005701,0.506711,1.10279,1.416195,1.4814,1.428327,0.908432,0.254456,-0.243517,-0.617653,-0.53154,-0.167928,0.335919,0.872561,1.405566,1.484232,1.439655,1.498217,1.495595,1.33218,0.731032,0.133975,-0.388752,-0.54486,-0.710164,-1.007067,-1.183523,-1.328416,-1.191771,-0.950078,-0.749881,-0.743064,-0.967559,-1.179433,-1.291533,-1.199008,-0.991963,-0.721492,1
-0.631255,-0.364353,0.114325,0.652358,1.176037,1.391343,1.430835,1.167269,0.639284,0.096945,-0.449661,-0.620897,-0.338516,0.125032,0.632728,1.175455,1.543725,1.383856,1.335557,1.410429,1.672793,1.244042,0.624814,0.124993,-0.331495,-0.710628,-0.811104,-1.058376,-1.272573,-1.284618,-1.220663,-0.966008,-0.734796,-0.660196,-0.883532,-1.031686,-1.275378,-1.36046,-1.073234,-0.862389,2
-0.507485,-0.33695,0.10602,0.629746,1.108086,1.23721,1.325955,1.159434,0.667223,0.099383,-0.401174,-0.503034,-0.223048,0.272262,0.824047,1.372056,1.451342,1.318602,1.303977,1.320589,1.545413,1.328975,0.715828,0.18618,-0.247211,-0.750788,-0.866757,-1.172178,-1.337037,-1.383429,-1.158149,-0.839732,-0.605291,-0.69658,-0.934637,-1.195785,-1.351456,-1.290348,-1.231815,-0.939446,2
-0.519323,-0.291225,0.140124,0.565169,1.125471,1.306639,1.369306,1.18826,0.749876,0.218528,-0.342505,-0.570278,-0.379512,-0.065323,0.461876,1.016647,1.485287,1.410867,1.329616,1.4153,1.496064,1.487686,0.854388,0.237845,-0.248281,-0.76995,-0.969093,-1.112198,-1.336539,-1.348214,-1.10805,-0.81208,-0.587398,-0.594718,-0.878204,-1.14705,-1.319296,-1.3857,-1.160144,-0.913868,2
-0.63326,-0.395941,0.178888,0.69332,1.136155,1.338944,1.361729,1.161155,0.706285,0.120545,-0.305602,-0.603928,-0.363977,0.124204,0.617904,1.17964,1.488331,1.406016,1.433518,1.425078,1.621095,1.223285,0.647301,0.110436,-0.387725,-0.673118,-0.862171,-1.1087,-1.241779,-1.260735,-1.220322,-0.974556,-0.791023,-0.716378,-0.943139,-1.148696,-1.254917,-1.219623,-1.03797,-0.830272,2
-0.615111,-0.363897,0.170725,0.748223,1.317884,1.404668,1.377819,1.513421,1.101681,0.517538,-0.062754,-0.539826,-0.57275,-0.183954,0.301281,0.844229,1.336868,1.333885,1.339309,1.426093,1.327376,1.235519,0.685358,0.135631,-0.365632,-0.727389,-0.833945,-1.017955,-1.212239,-1.279633,-1.130938,-0.944866,-0.826622,-0.930601,-1.072169,-1.187728,-1.162995,-1.157907,-1.044262,-0.884334,1
-0.760352,-0.607254,-0.068434,0.507632,1.088655,1.540201,1.445666,1.584082,1.273661,0.631448,-0.019406,-0.59558,-0.788712,-0.510336,-0.002936,0.555658,1.157999,1.442686,1.434289,1.422912,1.544535,1.214611,0.679718,0.042787,-0.516674,-0.292744,-0.61576,-0.945006,-1.316888,-1.464831,-1.115358,-0.801172,-0.467755,-0.577431,-0.976156,-1.229721,-1.342214,-1.180476,-0.866047,-0.505298,2
