@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.414373,-0.376157,-0.258445,-0.095702,0.073662,0.244851,0.400331,0.543332,0.681698,0.829106,0.830355,0.835282,0.799728,0.677478,0.514359,0.389724,0.242761,0.070263,-0.108232,-0.260059,-0.333125,-0.406615,-0.369039,-0.23747,-0.081585,0.10078,0.277172,0.455774,0.634218,0.827863,0.967919,0.958012,0.860058,0.782669,0.829784,0.839099,0.845673,0.794701,0.673559,0.520246,0.337322,0.180898,-0.011561,-0.175434,-0.335914,-0.436728,-0.425936,-0.460587,-0.516219,-0.571548,-0.641709,-0.697636,-0.652787,-0.66568,-0.594798,-0.556232,-0.507567,-0.465286,-0.422002,-0.399501,-0.429921,-0.450041,-0.482395,-0.517576,-0.576211,-0.630899,-0.663874,-0.631421,-0.579128,-0.502857,-0.411828,-0.344537,-0.320061,2
-0.479784,-0.46353,-0.34261,-0.177752,0.005608,0.199543,0.377642,0.560247,0.709055,0.857053,0.853712,0.850956,0.870512,0.703251,0.57646,0.420306,0.24896,0.072196,-0.092702,-0.266316,-0.401079,-0.450964,-0.390696,-0.247383,-0.081499,0.096736,0.277543,0.456434,0.632869,0.798772,0.847654,0.851625,0.778299,0.808876,0.839518,0.863517,0.848577,0.756702,0.615046,0.472293,0.316551,0.154821,-0.012361,-0.154874,-0.30982,-0.44072,-0.379736,-0.416605,-0.482022,-0.558041,-0.63374,-0.691614,-0.689207,-0.624299,-0.563247,-0.539553,-0.497618,-0.453641,-0.401172,-0.366473,-0.393821,-0.421649,-0.475788,-0.530042,-0.589773,-0.641806,-0.647438,-0.59801,-0.527282,-0.443234,-0.347828,-0.275062,-0.220544,2
-0.532844,-0.47067,-0.365731,-0.199279,-0.016515,0.1793,0.374842,0.571842,0.753994,0.858585,0.833938,0.831979,0.876732,0.802153,0.658689,0.495186,0.322935,0.150698,-0.024598,-0.195657,-0.376947,-0.429274,-0.461984,-0.371968,-0.221918,-0.054408,0.122305,0.297825,0.465328,0.646464,0.841524,0.969422,0.921274,0.859966,0.854574,0.846881,0.857623,0.763592,0.618766,0.491498,0.318221,0.145335,-0.00223,-0.171617,-0.325089,-0.456906,-0.386305,-0.429059,-0.490951,-0.53012,-0.600027,-0.663915,-0.703467,-0.680085,-0.595527,-0.542761,-0.465103,-0.38939,-0.336379,-0.299169,-0.325849,-0.369104,-0.459525,-0.494879,-0.539452,-0.598278,-0.651343,-0.623869,-0.551626,-0.462687,-0.373253,-0.280847,-0.210866,2
-0.560723,-0.452067,-0.347521,-0.197884,-0.01794,0.174964,0.360913,0.516978,0.678559,0.848249,0.821869,0.816443,0.771532,0.619549,0.452948,0.307012,0.159577,-0.014507,-0.185316,-0.345099,-0.452759,-0.434893,-0.413421,-0.226278,-0.042108,0.158236,0.341785,0.531796,0.704819,0.887547,0.964687,0.9304,0.790083,0.741751,0.805081,0.87433,0.882283,0.80014,0.668572,0.510898,0.340597,0.152284,-0.004934,-0.182529,-0.340915,-0.469219,-0.41888,-0.455886,-0.512883,-0.565952,-0.594344,-0.593498,-0.605032,-0.588779,-0.537952,-0.490958,-0.477774,-0.430377,-0.372953,-0.331039,-0.349051,-0.373116,-0.453764,-0.522617,-0.600544,-0.647371,-0.648567,-0.598078,-0.515824,-0.424159,-0.307377,-0.238342,-0.270651,2
-0.643,-0.530611,-0.409587,-0.206389,0.007826,0.223646,0.430363,0.629572,0.80285,0.798614,0.717084,0.742825,0.848262,0.749019,0.532444,0.352653,0.176435,-0.009789,-0.200899,-0.35639,-0.492367,-0.535192,-0.446245,-0.268132,-0.080455,0.122513,0.318239,0.507146,0.702328,0.852221,0.894312,0.833273,0.749349,0.791857,0.828031,0.823888,0.842489,0.777722,0.640648,0.492187,0.323974,0.148735,-0.02815,-0.204903,-0.391767,-0.552552,-0.348135,-0.380385,-0.458334,-0.562502,-0.661038,-0.735018,-0.783116,-0.713626,-0.592234,-0.517652,-0.410638,-0.314615,-0.245836,-0.226134,-0.242937,-0.278012,-0.375472,-0.465387,-0.55884,-0.631752,-0.685236,-0.633001,-0.521937,-0.397724,-0.283787,-0.153788,-0.126938,2
-0.619574,-0.514106,-0.351828,-0.147734,0.056538,0.259216,0.454898,0.670086,0.813354,0.738969,0.733337,0.786157,0.870425,0.728555,0.565774,0.391193,0.207799,0.020315,-0.183669,-0.349383,-0.447041,-0.495543,-0.432171,-0.272823,-0.083318,0.11547,0.301457,0.49322,0.689578,0.876708,0.933139,0.840579,0.807757,0.785897,0.80551,0.8095,0.824317,0.739326,0.597939,0.42053,0.249754,0.09088,-0.052671,-0.22005,-0.364434,-0.520038,-0.375583,-0.405763,-0.479212,-0.573399,-0.696185,-0.754325,-0.794467,-0.689107,-0.573969,-0.451583,-0.373925,-0.308874,-0.262487,-0.270612,-0.288102,-0.36758,-0.462514,-0.546764,-0.638621,-0.711564,-0.683952,-0.591285,-0.469659,-0.336769,-0.234764,-0.13705,-0.145677,2
-0.690204,-0.633682,-0.453098,-0.253027,-0.029918,0.171801,0.365554,0.57764,0.729722,0.829093,0.756695,0.758197,0.791375,0.713189,0.558991,0.380849,0.188686,-0.005898,-0.200309,-0.386045,-0.509082,-0.530301,-0.430019,-0.246893,-0.064673,0.134712,0.334071,0.533948,0.727596,0.914066,0.96936,0.870913,0.761822,0.744616,0.816629,0.846555,0.857274,0.764786,0.61806,0.462514,0.30041,0.095448,-0.036324,-0.194679,-0.360569,-0.554645,-0.360435,-0.406883,-0.487292,-0.596924,-0.667162,-0.683575,-0.653388,-0.625041,-0.536407,-0.467871,-0.378431,-0.293908,-0.260461,-0.255491,-0.295948,-0.391812,-0.482769,-0.579677,-0.658885,-0.721424,-0.648931,-0.535497,-0.404523,-0.273247,-0.154319,-0.071634,-0.103269,2
-0.664483,-0.584363,-0.396055,-0.195772,0.016577,0.226481,0.440397,0.647932,0.756592,0.763186,0.73457,0.788096,0.835762,0.741815,0.560792,0.382095,0.19332,0.007221,-0.192954,-0.367607,-0.488218,-0.480875,-0.429093,-0.274924,-0.091572,0.10647,0.301885,0.487702,0.686967,0.849684,0.885852,0.745677,0.729526,0.768081,0.785044,0.833468,0.874545,0.780527,0.64788,0.486382,0.327119,0.156947,-0.054941,-0.219718,-0.388115,-0.540944,-0.417905,-0.456681,-0.537012,-0.58804,-0.656864,-0.672655,-0.599447,-0.525027,-0.504766,-0.4582,-0.399761,-0.33345,-0.285096,-0.269868,-0.282604,-0.360267,-0.448645,-0.532248,-0.618087,-0.683937,-0.634685,-0.558359,-0.435688,-0.318092,-0.212511,-0.150857,-0.238208,2
-0.569632,-0.499871,-0.38956,-0.209098,-0.019186,0.163096,0.346561,0.529431,0.744529,0.863363,0.832886,0.778926,0.819909,0.837372,0.715605,0.541153,0.377922,0.21003,0.029529,-0.147436,-0.317991,-0.443488,-0.478523,-0.383341,-0.248889,-0.05947,0.125465,0.312564,0.501973,0.688761,0.888266,0.922591,0.873082,0.824354,0.805207,0.83254,0.837245,0.773381,0.641143,0.491105,0.352549,0.179365,0.002261,-0.15656,-0.339944,-0.504981,-0.385618,-0.42462,-0.503198,-0.593296,-0.685625,-0.723975,-0.752414,-0.681709,-0.578163,-0.490131,-0.400483,-0.335257,-0.284909,-0.278337,-0.316807,-0.353975,-0.431747,-0.503614,-0.580879,-0.64854,-0.697234,-0.6476,-0.560205,-0.455612,-0.344935,-0.242139,-0.173168,2
-0.616967,-0.533484,-0.363584,-0.18186,0.005192,0.181179,0.355458,0.513649,0.750369,0.824583,0.78031,0.825228,0.821118,0.704787,0.553277,0.356098,0.181965,-0.002888,-0.192158,-0.355991,-0.488929,-0.498465,-0.427284,-0.29059,-0.107012,0.076904,0.260164,0.440301,0.625749,0.808519,0.92366,0.978692,0.958592,0.86488,0.839024,0.854544,0.880639,0.835281,0.692812,0.539863,0.379078,0.247172,0.047656,-0.122501,-0.310896,-0.483171,-0.404911,-0.436865,-0.489315,-0.558957,-0.59196,-0.669475,-0.668703,-0.710322,-0.629375,-0.538241,-0.457041,-0.381436,-0.328325,-0.319966,-0.350698,-0.386013,-0.477207,-0.530723,-0.601161,-0.670242,-0.65487,-0.579231,-0.482477,-0.386878,-0.288333,-0.23283,-0.305407,2
-0.704478,-0.560371,-0.427413,-0.233556,-0.039826,0.153708,0.330762,0.511356,0.737812,0.827742,0.735558,0.73174,0.861885,0.783744,0.608986,0.437251,0.265737,0.095927,-0.090085,-0.272235,-0.458163,-0.544992,-0.50492,-0.333524,-0.146885,0.057019,0.251219,0.439525,0.628065,0.832184,0.976444,1.016784,0.947299,0.801194,0.760173,0.837389,0.87967,0.8119,0.672767,0.52262,0.340502,0.168344,-0.011201,-0.183399,-0.370208,-0.544959,-0.389131,-0.424229,-0.473779,-0.517063,-0.523841,-0.573327,-0.632937,-0.709098,-0.644401,-0.538129,-0.471341,-0.39732,-0.348503,-0.320453,-0.355403,-0.39343,-0.478327,-0.561417,-0.624068,-0.656627,-0.641082,-0.548319,-0.440527,-0.32777,-0.214626,-0.175021,-0.218924,2
-0.559405,-0.467851,-0.35934,-0.169517,0.031779,0.234697,0.424159,0.64497,0.800992,0.87739,0.759551,0.734011,0.628823,0.618493,0.688429,0.547921,0.361379,0.174532,-0.015297,-0.220172,-0.366622,-0.429302,-0.461352,-0.385714,-0.235864,-0.075804,0.11679,0.312206,0.500307,0.70874,0.903904,0.920017,0.800738,0.795764,0.775614,0.818382,0.841928,0.798073,0.667297,0.514989,0.343605,0.148223,0.001036,-0.161495,-0.332958,-0.510848,-0.388465,-0.433607,-0.513012,-0.607393,-0.653198,-0.641456,-0.709631,-0.651103,-0.546488,-0.477267,-0.415172,-0.371336,-0.314444,-0.3007,-0.306188,-0.350831,-0.42534,-0.492544,-0.575421,-0.639032,-0.668513,-0.625687,-0.541576,-0.432915,-0.307786,-0.198644,-0.15545,2
-0.480169,-0.426872,-0.307036,-0.138229,0.056327,0.225082,0.394375,0.56868,0.749277,0.838159,0.772854,0.784267,0.789934,0.721624,0.560067,0.386008,0.190454,-0.001285,-0.160933,-0.336314,-0.439842,-0.444121,-0.361858,-0.197607,-0.049986,0.115012,0.294591,0.466429,0.642367,0.846008,0.905021,0.76661,0.738885,0.748387,0.833817,0.845429,0.871743,0.787884,0.652078,0.492509,0.33385,0.144108,-0.033024,-0.191994,-0.35485,-0.443763,-0.436825,-0.477738,-0.549424,-0.631174,-0.696296,-0.692385,-0.635546,-0.579608,-0.538059,-0.454267,-0.387763,-0.390261,-0.342387,-0.292225,-0.297728,-0.335256,-0.356126,-0.460356,-0.524029,-0.610001,-0.645696,-0.653476,-0.596779,-0.513704,-0.430139,-0.326994,-0.299708,2
-0.279398,-0.273162,-0.193761,-0.048444,0.111469,0.275847,0.422164,0.584465,0.733008,0.819733,0.824945,0.784328,0.843139,0.740985,0.617922,0.468194,0.320597,0.161014,-0.014212,-0.130896,-0.283112,-0.349192,-0.345621,-0.291142,-0.152516,0.00704,0.177533,0.350139,0.531138,0.70605,0.882897,0.90621,0.82007,0.8201,0.826097,0.832008,0.826336,0.79804,0.663211,0.518321,0.363687,0.162592,0.011219,-0.163086,-0.249838,-0.339071,-0.447742,-0.490355,-0.541868,-0.596489,-0.662231,-0.702688,-0.677221,-0.629571,-0.581288,-0.542815,-0.516303,-0.474462,-0.448227,-0.448953,-0.46264,-0.465992,-0.481614,-0.544295,-0.597898,-0.647225,-0.665556,-0.66181,-0.609885,-0.549486,-0.473926,-0.447113,-0.42939,1
-0.588366,-0.506433,-0.350103,-0.17787,0.027001,0.219266,0.402486,0.603835,0.786641,0.764414,0.744473,0.863334,0.796895,0.661803,0.424013,0.258864,0.071107,-0.12108,-0.251271,-0.428393,-0.461779,-0.451906,-0.355828,-0.182086,-0.003491,0.184466,0.372174,0.559655,0.750141,0.94813,0.908517,0.740813,0.608273,0.708655,0.796525,0.831451,0.865859,0.833812,0.697419,0.542418,0.373071,0.179814,0.00792,-0.197261,-0.38586,-0.546069,-0.439026,-0.486222,-0.573012,-0.651864,-0.72977,-0.762259,-0.669791,-0.571969,-0.45114,-0.426804,-0.378885,-0.33862,-0.271907,-0.230373,-0.252,-0.292962,-0.380502,-0.492145,-0.577765,-0.659219,-0.697096,-0.621414,-0.513289,-0.394252,-0.271294,-0.169916,-0.221952,2
-0.549006,-0.464827,-0.322008,-0.130984,0.069191,0.255913,0.44448,0.617314,0.777715,0.845945,0.802628,0.849196,0.782376,0.645599,0.487896,0.314598,0.149402,-0.023435,-0.202321,-0.366732,-0.436415,-0.495383,-0.386575,-0.243031,-0.059602,0.122977,0.305776,0.488208,0.658457,0.830844,0.953709,0.952053,0.795896,0.773871,0.793215,0.855666,0.861047,0.765388,0.616842,0.47706,0.32311,0.182944,0.019421,-0.160797,-0.318556,-0.460199,-0.437664,-0.483023,-0.524163,-0.543623,-0.598981,-0.631324,-0.594802,-0.597014,-0.550035,-0.509349,-0.473637,-0.424343,-0.372836,-0.3448,-0.352372,-0.366944,-0.432303,-0.483395,-0.546683,-0.589012,-0.62228,-0.597034,-0.533733,-0.467375,-0.389166,-0.350643,-0.382331,1
-0.453866,-0.414543,-0.292396,-0.128958,0.041243,0.226541,0.403748,0.57801,0.71175,0.826981,0.860138,0.812553,0.793409,0.69882,0.580514,0.403991,0.230866,0.046266,-0.127889,-0.306959,-0.444149,-0.446263,-0.387355,-0.256792,-0.102964,0.074498,0.244796,0.414416,0.582588,0.771623,0.916608,0.850324,0.798717,0.774511,0.825075,0.855064,0.876707,0.807998,0.667675,0.505364,0.360685,0.193182,0.024198,-0.142371,-0.30886,-0.439149,-0.417251,-0.44987,-0.516796,-0.584231,-0.669538,-0.696616,-0.698409,-0.683364,-0.619265,-0.546238,-0.476311,-0.406365,-0.371694,-0.344057,-0.308419,-0.32886,-0.345652,-0.393583,-0.467399,-0.559369,-0.618382,-0.647842,-0.618591,-0.55316,-0.487476,-0.389783,-0.307825,2
-0.581264,-0.55283,-0.391481,-0.196355,0.010507,0.206377,0.396263,0.566667,0.784643,0.920752,0.881705,0.7717,0.749217,0.820872,0.73144,0.572265,0.380453,0.194934,0.011448,-0.170278,-0.347943,-0.474819,-0.496089,-0.398575,-0.223933,-0.03341,0.160048,0.352128,0.530416,0.725262,0.815417,0.854452,0.739473,0.785744,0.791393,0.80198,0.814294,0.734349,0.588564,0.441206,0.307837,0.156134,-0.000096,-0.171596,-0.342679,-0.517309,-0.360371,-0.397141,-0.476205,-0.574072,-0.681639,-0.768252,-0.784321,-0.681461,-0.577313,-0.508871,-0.39937,-0.328647,-0.269533,-0.244272,-0.246829,-0.281451,-0.386948,-0.46772,-0.545817,-0.617288,-0.666026,-0.655635,-0.574907,-0.465942,-0.345288,-0.242703,-0.15126,2
-0.523595,-0.461734,-0.320195,-0.136977,0.031613,0.223322,0.418135,0.60375,0.817314,0.831331,0.787562,0.762062,0.86726,0.794041,0.624396,0.443727,0.258996,0.075186,-0.110029,-0.279243,-0.356524,-0.452487,-0.407939,-0.289727,-0.139072,0.050389,0.221983,0.3987,0.567166,0.727937,0.852136,0.87789,0.791999,0.785451,0.826565,0.810245,0.821797,0.770055,0.63398,0.49367,0.326679,0.159576,-0.014747,-0.174997,-0.335294,-0.475022,-0.430633,-0.472143,-0.548204,-0.633657,-0.72785,-0.776352,-0.747788,-0.640153,-0.558451,-0.448589,-0.391318,-0.341589,-0.316773,-0.262792,-0.230402,-0.299699,-0.382561,-0.457101,-0.540033,-0.608755,-0.662043,-0.66757,-0.598308,-0.498672,-0.387554,-0.299896,-0.248446,2
-0.379439,-0.381132,-0.302027,-0.178842,0.000203,0.182246,0.35626,0.514752,0.6432,0.787736,0.85273,0.839992,0.782016,0.677836,0.569296,0.413964,0.259018,0.081149,-0.097682,-0.272206,-0.417417,-0.417136,-0.364016,-0.251685,-0.088015,0.093114,0.283763,0.473963,0.666622,0.878078,0.959941,0.814748,0.735417,0.728107,0.757355,0.831964,0.85556,0.81889,0.690488,0.528689,0.369401,0.196335,0.017482,-0.153937,-0.303509,-0.42184,-0.462367,-0.512124,-0.55354,-0.627653,-0.66629,-0.681461,-0.686094,-0.667558,-0.598939,-0.513382,-0.460315,-0.435732,-0.454994,-0.432243,-0.379492,-0.313459,-0.359663,-0.400648,-0.423138,-0.504187,-0.571171,-0.606567,-0.593019,-0.530193,-0.460456,-0.392823,-0.343925,2
-0.518235,-0.454577,-0.331176,-0.151408,0.034163,0.215361,0.384959,0.579673,0.729927,0.777418,0.754066,0.823599,0.754354,0.651722,0.486862,0.309908,0.13039,-0.061435,-0.240871,-0.390694,-0.443179,-0.435643,-0.30676,-0.149881,0.015254,0.196571,0.377061,0.557005,0.742842,0.916303,0.9263,0.769683,0.701909,0.716857,0.788985,0.834099,0.865504,0.82694,0.67911,0.509332,0.349413,0.205465,0.031792,-0.15795,-0.314831,-0.460092,-0.426943,-0.452704,-0.51981,-0.602618,-0.662612,-0.719878,-0.721181,-0.67307,-0.604082,-0.510359,-0.455534,-0.408748,-0.36243,-0.309161,-0.27431,-0.326841,-0.34935,-0.43792,-0.529961,-0.615153,-0.65818,-0.643495,-0.566169,-0.475876,-0.36516,-0.286489,-0.268058,2
-0.522413,-0.457853,-0.343939,-0.15853,0.021342,0.211004,0.370502,0.535438,0.705023,0.809755,0.773441,0.808914,0.755445,0.588539,0.407074,0.235449,0.051913,-0.119142,-0.276026,-0.424438,-0.470608,-0.435359,-0.30705,-0.128243,0.05611,0.246535,0.433976,0.62402,0.802789,0.981372,0.986301,0.851545,0.751478,0.725535,0.770008,0.849712,0.87033,0.783635,0.637424,0.476948,0.319577,0.174344,-0.011131,-0.174091,-0.325951,-0.463203,-0.455139,-0.488612,-0.552668,-0.587236,-0.622648,-0.64167,-0.601766,-0.553256,-0.532799,-0.45697,-0.427445,-0.373312,-0.313129,-0.287354,-0.312094,-0.368403,-0.454787,-0.503258,-0.581488,-0.647191,-0.666926,-0.620566,-0.528047,-0.423661,-0.329755,-0.298107,-0.369214,2
-0.547083,-0.513027,-0.394666,-0.210383,-0.015576,0.177116,0.369267,0.552322,0.710481,0.899909,0.879124,0.762881,0.738589,0.827683,0.840129,0.685728,0.525019,0.349631,0.175984,0.008521,-0.171348,-0.303108,-0.423774,-0.476634,-0.380442,-0.218457,-0.029709,0.164089,0.358886,0.562909,0.757455,0.908605,0.832493,0.828747,0.852884,0.793939,0.800643,0.756371,0.62567,0.484875,0.320298,0.154506,-0.004931,-0.168005,-0.341038,-0.493894,-0.383354,-0.411182,-0.487755,-0.576446,-0.665908,-0.751636,-0.833212,-0.731371,-0.617092,-0.514797,-0.427908,-0.333464,-0.275804,-0.26226,-0.285598,-0.336902,-0.397263,-0.470956,-0.542906,-0.614334,-0.665684,-0.654598,-0.564159,-0.456437,-0.351258,-0.227192,-0.1732,2
-0.379486,-0.334105,-0.251303,-0.114932,0.050742,0.222621,0.388758,0.535086,0.700611,0.818052,0.882706,0.839815,0.808211,0.669363,0.538409,0.410768,0.247534,0.069962,-0.104016,-0.261435,-0.378719,-0.35967,-0.318239,-0.202976,-0.049301,0.113285,0.287523,0.460676,0.627849,0.785578,0.858845,0.8362,0.882131,0.841316,0.846835,0.838294,0.834663,0.785985,0.662147,0.516443,0.365455,0.212195,0.041473,-0.09642,-0.245142,-0.352446,-0.424752,-0.469443,-0.511211,-0.553725,-0.600067,-0.650903,-0.664873,-0.632471,-0.625865,-0.568821,-0.533296,-0.4847,-0.444893,-0.430797,-0.443833,-0.487667,-0.531294,-0.589273,-0.633649,-0.657277,-0.66202,-0.614032,-0.558781,-0.503379,-0.46101,-0.385907,-0.407403,2
-0.452482,-0.483173,-0.368922,-0.202372,-0.026618,0.16113,0.33415,0.513865,0.667333,0.819589,0.877131,0.847181,0.826449,0.755557,0.572693,0.417277,0.239921,0.061468,-0.123607,-0.278514,-0.423642,-0.492923,-0.404013,-0.263913,-0.088839,0.104034,0.292082,0.472246,0.652968,0.840884,0.914327,0.849343,0.782755,0.801145,0.79219,0.844579,0.851312,0.790064,0.659904,0.521372,0.373729,0.196742,0.014826,-0.154255,-0.304325,-0.434112,-0.43153,-0.469777,-0.517833,-0.59066,-0.649114,-0.649714,-0.676633,-0.63888,-0.573363,-0.481484,-0.436345,-0.404489,-0.374629,-0.350505,-0.358144,-0.396396,-0.435735,-0.499317,-0.552504,-0.615472,-0.621584,-0.612299,-0.543661,-0.456468,-0.372875,-0.320778,-0.316346,2
-0.4471,-0.372904,-0.288913,-0.132049,0.04848,0.233133,0.422558,0.615582,0.736763,0.81427,0.856778,0.880157,0.788656,0.70633,0.559008,0.407338,0.218917,0.035696,-0.149924,-0.316254,-0.427101,-0.410938,-0.336797,-0.187372,-0.037848,0.127922,0.286524,0.44264,0.607597,0.7886,0.819265,0.789611,0.846068,0.851029,0.881795,0.86459,0.844708,0.759614,0.627138,0.473327,0.315994,0.147351,0.009217,-0.170439,-0.329483,-0.40764,-0.399671,-0.44152,-0.484683,-0.546869,-0.623996,-0.681786,-0.696744,-0.657469,-0.617931,-0.558264,-0.505383,-0.45598,-0.413001,-0.373841,-0.394509,-0.43915,-0.454116,-0.508586,-0.559693,-0.613326,-0.643455,-0.616723,-0.557686,-0.489004,-0.407913,-0.355113,-0.295484,2
-0.590928,-0.529763,-0.368331,-0.189575,0.01632,0.228626,0.407066,0.577553,0.729793,0.827097,0.687697,0.661945,0.765611,0.755979,0.641915,0.437448,0.251694,0.049154,-0.147964,-0.330555,-0.418944,-0.458224,-0.442187,-0.290597,-0.102837,0.097333,0.286809,0.482498,0.684433,0.889137,0.969885,0.888609,0.782422,0.71939,0.749752,0.818014,0.844889,0.796467,0.657536,0.498023,0.315779,0.12458,-0.076037,-0.267658,-0.384705,-0.544737,-0.35826,-0.393938,-0.480358,-0.593543,-0.685527,-0.699662,-0.683338,-0.744735,-0.624444,-0.508177,-0.382073,-0.308551,-0.233714,-0.227763,-0.244417,-0.319915,-0.413914,-0.515104,-0.605701,-0.708494,-0.726007,-0.639317,-0.517227,-0.388102,-0.246827,-0.126618,-0.124683,2
-0.667138,-0.555,-0.357365,-0.212634,-0.003807,0.202863,0.401385,0.624495,0.773777,0.801791,0.710277,0.742352,0.810949,0.726794,0.565467,0.366398,0.17528,-0.013408,-0.207497,-0.349979,-0.432086,-0.529935,-0.453762,-0.282321,-0.093254,0.097561,0.290053,0.477357,0.66429,0.824961,0.88606,0.913698,0.813465,0.774225,0.827217,0.850776,0.874942,0.790905,0.644095,0.486008,0.345269,0.178539,-0.031751,-0.20555,-0.365154,-0.557872,-0.358406,-0.404419,-0.484396,-0.598003,-0.710417,-0.72203,-0.726942,-0.637687,-0.575927,-0.43443,-0.372046,-0.299212,-0.249824,-0.255059,-0.286106,-0.403284,-0.44472,-0.521759,-0.601237,-0.677085,-0.685495,-0.588528,-0.472697,-0.351421,-0.215464,-0.134358,-0.111788,2
-0.415598,-0.425856,-0.322324,-0.191742,-0.02352,0.169536,0.363498,0.537168,0.669732,0.813313,0.859245,0.858682,0.830422,0.701405,0.548477,0.381634,0.20763,0.016486,-0.158276,-0.337665,-0.398024,-0.429065,-0.360185,-0.203792,-0.041591,0.127637,0.304258,0.481197,0.659353,0.856677,0.918932,0.924563,0.830169,0.849537,0.821723,0.829861,0.840203,0.782729,0.630831,0.479183,0.339348,0.138834,-0.015271,-0.165601,-0.318649,-0.444463,-0.431113,-0.464076,-0.52773,-0.598468,-0.695153,-0.741397,-0.708823,-0.622718,-0.534352,-0.456477,-0.411073,-0.371758,-0.323717,-0.3378,-0.365099,-0.389066,-0.484863,-0.559908,-0.624445,-0.683114,-0.649874,-0.613182,-0.537294,-0.44231,-0.358162,-0.286593,-0.302076,2
-0.547655,-0.481899,-0.340195,-0.152693,0.032454,0.229172,0.431082,0.629955,0.750369,0.852379,0.795498,0.808435,0.775061,0.684711,0.550096,0.364556,0.199616,0.019294,-0.160253,-0.281636,-0.439322,-0.455221,-0.434061,-0.305932,-0.139221,0.045764,0.226571,0.411206,0.584516,0.766668,0.912661,0.961611,0.859311,0.788526,0.828789,0.841593,0.869554,0.784615,0.648182,0.509269,0.315557,0.156472,-0.006961,-0.136849,-0.314857,-0.470657,-0.367921,-0.406221,-0.468015,-0.529445,-0.628617,-0.682511,-0.66816,-0.670329,-0.622163,-0.538335,-0.456401,-0.387068,-0.327784,-0.307558,-0.326097,-0.345972,-0.417596,-0.506269,-0.569916,-0.637915,-0.664227,-0.64116,-0.557734,-0.455636,-0.352728,-0.241831,-0.188523,2
-0.588936,-0.502643,-0.3392,-0.178728,0.002047,0.186418,0.359916,0.52416,0.734337,0.841921,0.839605,0.834425,0.823489,0.706779,0.529805,0.356013,0.183248,0.007674,-0.162177,-0.352933,-0.467782,-0.528823,-0.412483,-0.246709,-0.07108,0.108797,0.294978,0.470847,0.662144,0.856399,0.962896,0.96806,0.825468,0.771776,0.855544,0.877679,0.874826,0.79152,0.643791,0.477684,0.297303,0.11582,-0.06749,-0.226825,-0.373326,-0.513658,-0.384661,-0.418249,-0.463482,-0.55362,-0.598433,-0.59942,-0.587559,-0.566799,-0.569056,-0.508173,-0.480567,-0.420839,-0.367738,-0.330367,-0.360421,-0.389199,-0.449924,-0.512423,-0.573923,-0.628283,-0.639045,-0.612618,-0.539659,-0.446084,-0.3296,-0.236286,-0.186148,2
-0.44115,-0.425225,-0.285053,-0.122803,0.056927,0.209214,0.348386,0.499785,0.6569,0.78707,0.880626,0.843912,0.794295,0.711912,0.588667,0.423447,0.241307,0.066441,-0.116905,-0.281733,-0.40667,-0.388103,-0.341559,-0.173767,-0.026741,0.127288,0.28531,0.445747,0.622941,0.790627,0.96723,0.869289,0.865805,0.811723,0.818473,0.832873,0.865472,0.800276,0.684466,0.528093,0.378596,0.226498,0.041136,-0.124912,-0.283519,-0.414082,-0.443139,-0.483921,-0.530295,-0.573732,-0.619329,-0.646551,-0.692078,-0.654346,-0.597685,-0.537285,-0.5151,-0.484351,-0.44335,-0.406106,-0.401998,-0.438304,-0.462579,-0.47441,-0.526352,-0.572479,-0.612135,-0.631761,-0.608777,-0.552157,-0.49321,-0.445229,-0.391851,1
