@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
3.279466,2.086144,1.451842,1.051543,-1.792146,-2.718123,1.573864,0.209308,1.161857,-2.086499,1.043271,0.561424,-0.959282,-1.472094,2.019981,-0.842207,-0.446514,-0.68818,-0.864029,-0.187616,1.520013,2.302997,-0.332266,-1.449429,-3.327099,1.20747,-1.772458,0.428369,0.834766,-0.958497,1.101949,0.991127,-0.993702,3.481485,-0.978311,-0.248274,0.540638,3.150875,1.165553,-1.284228,0.25348,-0.171007,1.879294,-1.723103,-1.648351,-1.269206,-1.272073,0.323139,0.839176,2.041741,-0.660603,0.009213,-3.20951,0.332601,-1.951019,-2.160476,-2.015722,0.786224,1.185063,0.867799,-3.124572,1.40226,0.066317,0.21446,-0.250344,-1.635076,-0.461996,-1.179527,1.277826,-1.211532,-0.226253,-0.120938,-2.677736,-1.954428,-1.693142,1.309043,-0.369775,0.146456,-1.4034,0.05028,1.085784,-0.660764,0.141053,-3.509204,-0.207168,0.76945,-0.918174,2.179957,2.095241,-0.570223,2.516899,0.861162,1.635697,-0.043844,0.897091,0.972925,-3.775496,-0.214966,1.070643,-0.347255,2.004095,-2.648608,-1.232345,-1.053634,-1.085177,-0.642337,-2.545296,1.539313,3.114414,-3.242316,0.206909,0.56695,-0.447323,0.820339,-1.897777,0.608624,1.251877,-0.969242,-2.969473,-1.654061,1.249784,-0.005422,-0.060546,0.740466,0.830673,0.122475,-1.423597,0.652509,1.235018,1.836963,0.884582,1.979258,1.301561,-0.570477,1.034096,-1.536438,-0.053044,0.76714,-0.494277,0.231608,2.06802,-1.260424,0.044598,1.380385,1.750425,-0.092771,-1.66098,0.33853,0.399839,-1.550641,-0.024224,-1.94868,1.393372,2.354494,-1.082123,2.466106,-0.415844,-2.543053,0.550452,0.382531,0.699761,0.924986,-0.788009,1.310646,-1.996503,-0.590874,0.700645,0.153797,-2.730471,2.374256,-0.251183,0.980554,-3.316031,-0.31184,-0.54368,1.177607,2.614526,0.04826,1.937364,0.236331,0.176873,-1.872476,-0.332036,-1.548204,2.913975,0.050233,2.238911,1.435737,-0.856612,-1.037909,-1.816191,2.648428,-0.873279,0.237119,1.514225,0.099545,0.503577,0.175796,0.179215,0.199272,1
-0.278422,-1.131215,-0.05206,-0.39286,2.065322,0.650219,3.661483,-2.462678,-1.965996,2.136833,1.139199,-1.001269,-1.006638,-1.542073,0.256771,0.89621,2.489173,1.251215,3.466642,-0.550918,-0.526876,1.351674,1.419916,0.917794,0.027796,0.932309,-0.976998,-1.254314,-2.168955,2.084636,-1.288531,2.691219,0.005728,-0.704258,-2.186025,0.988084,-0.071938,-0.415968,-0.02006,-0.899167,-0.315151,0.951525,-0.904759,3.020346,0.812434,0.703228,0.772741,-0.514621,-1.39704,-1.654884,-2.196416,1.259712,-0.971533,-1.436144,-1.648012,-0.759422,0.23339,2.721955,0.632867,1.788357,1.116478,-0.628593,-1.810859,0.820914,1.577162,-2.538331,1.671251,0.46096,-0.955774,-1.079371,1.809184,0.722089,-2.730881,-1.147818,-0.091831,-1.832746,0.973743,1.849816,-0.488497,-0.467109,-2.932491,0.669493,-2.318689,0.362905,-0.295281,1.070834,-0.594392,0.160517,0.061425,-0.149212,0.65254,-1.390394,-2.009712,1.722145,-0.122956,-0.125468,0.992636,2.425653,-1.592184,-0.955928,1.03152,-0.148544,-3.634489,0.355645,-0.823483,-0.425675,-3.451678,1.807815,1.116445,0.949513,1.013702,-3.077185,0.019012,-0.425691,3.494299,1.651162,-0.120157,0.839502,-1.647718,1.169353,-1.361305,-0.354164,-1.634362,-1.443025,0.421342,0.992349,0.20278,0.75338,0.152252,-1.878782,1.120018,-1.325473,-1.109798,-1.496085,2.3345,1.018736,1.335628,-0.520158,1.924606,0.111749,2.183697,0.026179,-2.054697,-0.65315,-2.582981,0.679278,0.727646,1.197986,-1.630828,-0.334283,-3.170272,0.327174,-0.02396,-0.435954,1.397253,-1.409519,-2.130862,-1.790708,-1.069544,1.278049,1.398274,0.317352,1.943878,-0.94361,0.183121,-0.330595,0.394647,-0.905886,1.459806,3.090837,1.704292,-0.378994,-0.716927,2.235628,-1.411461,-2.146709,-0.586145,1.508547,-0.815368,-1.240121,0.162185,-0.160998,-0.639525,-0.241424,-0.667554,-0.29722,-0.394876,2.005415,1.658195,-0.064472,-0.412323,-3.570796,1.323006,2.753263,1.75382,2.050446,-1.674991,0.441625,0.926788,-0.673975,1
3.075193,0.930651,1.84744,-0.445991,-4.112843,0.095259,-0.259075,-1.412804,0.871326,-0.736832,-2.692476,-1.436946,2.040882,-1.815031,-0.63794,1.120603,0.345921,2.427958,-2.330528,0.256608,-1.47846,0.159004,-0.527457,0.167026,-1.60695,0.267732,-0.598306,-0.745888,-0.252039,-2.120208,0.259557,0.308594,-0.954425,-0.992658,0.77222,-0.455311,1.637309,1.095272,-1.328546,-0.587239,-1.403098,-1.664388,-2.028307,1.053203,-1.01343,-1.735137,-0.741192,-0.806482,-0.587277,-2.422595,-0.212311,1.227177,2.434599,2.699593,-1.008701,2.149616,0.180106,2.874645,0.219195,-1.436267,-0.912937,-0.242955,-0.117722,-1.468718,-1.167472,0.892496,-1.941782,0.168998,2.044304,-0.901136,2.106671,1.151403,1.989439,-0.99766,0.758956,2.680126,-1.309992,0.243095,3.090052,-0.753995,-1.597358,2.613514,1.121598,2.546487,-1.600785,1.475977,2.70907,1.302553,-1.360869,-1.587096,-2.208651,1.170576,-0.102267,-0.034983,-0.812318,-1.555318,-1.040684,-1.542091,0.980174,3.151065,-0.029296,0.424408,-2.513355,0.173428,0.048489,-0.596881,-1.829963,0.263913,1.169775,-2.861965,3.787575,0.57381,-1.806297,-1.086043,1.313852,0.02962,2.187646,-0.277081,-1.837801,0.609392,1.09219,2.345638,3.891082,0.01835,1.370303,-0.592611,1.216818,-0.791753,-0.013918,0.222472,-0.421959,1.30003,1.191259,-1.231805,0.143418,2.625521,-0.404574,0.009777,-0.955936,-0.517319,1.457428,-1.69874,0.211836,0.535391,-0.892842,-0.152778,-0.724496,-1.833815,3.240336,-1.489683,1.10763,-0.495457,-0.185107,-0.427114,-3.173078,1.262142,2.005712,-2.831982,-2.652932,1.606282,0.83096,-1.588416,-0.804167,-2.770584,-0.8796,-1.722163,2.085308,1.715636,-0.487029,0.418908,-1.990066,-0.121676,-1.434436,-0.909053,1.66362,4.017598,-0.055132,-0.064694,-0.893251,0.597081,1.959866,0.998092,0.60035,0.263067,-0.056353,3.158191,-0.914448,0.083967,-0.127683,0.724326,0.826615,0.016257,1.800264,-2.351956,-0.142241,-2.246947,-0.443405,0.193011,-0.523021,-1.405051,1
-0.487334,2.217171,0.560332,-0.644875,-3.260317,-0.837077,-1.104596,1.001241,-1.205836,-1.104409,2.093817,0.984908,-0.853878,-1.275094,2.280373,0.030241,0.33305,-0.57431,1.386314,0.045326,-1.251043,2.414753,-0.806667,0.566404,-1.87151,0.809967,0.249852,-2.91935,0.28193,0.272736,-1.405864,0.14559,0.067074,-0.547441,1.873538,-0.452127,1.350379,0.203766,-0.867956,1.385706,0.248528,1.563823,0.964153,0.620108,-2.377286,-0.068418,0.917527,1.979646,-2.614776,1.278403,-1.311688,2.269903,-2.028668,-0.371794,0.762066,-0.329478,-3.955535,1.424023,-0.637528,1.124869,1.196458,1.687554,-2.534519,1.538839,0.638032,3.093121,0.678699,-2.167218,1.570466,-0.681175,-0.921675,0.49659,1.412755,-2.048086,1.958888,-1.951073,2.185064,-0.210001,-0.411613,-1.246117,1.845006,0.000915,-2.245582,-0.405831,1.616481,-0.200822,-1.401749,1.619948,1.049972,-3.084744,1.320566,-0.450583,-1.543304,-1.798934,-3.811609,-1.793415,1.910324,1.726162,0.927819,-0.090027,3.156401,-0.043133,-0.94899,0.878175,-0.444785,-0.389487,1.31414,1.41202,-1.292666,-0.083584,0.954847,-1.506978,1.6339,1.732674,1.428247,-1.81101,3.009418,-0.395898,-1.440601,2.682306,0.408911,-0.578751,-2.650803,0.587941,0.9594,0.042599,-0.669962,0.002599,-2.486658,1.60289,-0.396713,-0.209131,-0.398332,0.469242,-1.679507,-1.118063,0.295746,-0.064364,1.199868,0.388958,-2.199239,0.530274,-2.924567,-1.102385,-2.633433,-0.565109,1.236696,2.440268,-1.583701,-3.584538,1.3269,4.300454,-1.326294,0.819025,1.202254,-2.818049,-1.228243,-0.714787,-3.975164,-0.653679,0.572172,-0.882683,1.681542,-0.208802,1.407511,-1.583768,-1.025429,0.465365,0.210244,2.361293,-2.652975,0.066606,1.738582,0.434037,0.827045,-0.959261,0.288475,-0.388554,-1.15518,-0.127618,1.451216,-0.206534,-1.683948,1.173465,2.177724,-2.553169,0.586887,2.220603,2.015451,-1.661777,-0.138453,1.240834,0.404454,-1.415738,-1.462176,0.87451,2.213703,0.436096,-0.54555,3.688004,1
0.735511,0.723268,-0.589688,0.492792,-1.539072,1.323436,2.76952,-2.079214,2.595385,1.311319,-0.103256,-1.654698,0.169499,-1.720616,-2.035748,-0.631954,3.090992,-1.874904,-0.611843,1.328916,1.050557,3.137415,0.738047,1.69963,-2.27913,-1.863396,1.831222,-0.333683,-2.675888,0.134339,-2.999958,1.997018,-2.647217,-0.706,1.031564,-2.082578,0.397319,1.029453,1.876037,3.072265,2.002709,1.132038,2.016485,0.911565,1.554161,-0.654986,-1.794552,-1.473554,2.635707,-0.685921,-2.581495,-0.722608,-0.256559,-0.684099,0.934076,0.06977,3.606291,2.539062,-0.593823,-1.427539,1.682966,-3.547977,-2.516948,-2.350496,-0.10555,0.44094,-0.036928,1.791271,3.14468,1.871512,-0.64461,1.6928,1.739855,0.145935,0.704113,-3.055379,0.79872,0.544175,2.035325,-0.182365,3.150255,2.895395,0.706876,0.083608,-2.361137,-1.953811,3.809591,2.352487,-1.885184,-1.601982,1.269866,1.667357,0.258665,1.899269,-0.868177,-1.102902,0.245333,-0.790137,-2.712983,0.404095,0.96063,0.746482,1.806055,0.121596,-1.773263,-1.488536,-0.193769,0.863035,1.03174,-1.22525,1.074179,-0.310507,-0.744756,-1.427101,0.890332,-1.583458,-2.761298,-0.060505,-2.399869,3.304576,0.943252,2.985398,-0.291224,0.165098,1.924512,-0.349091,-3.36306,0.122825,-1.34573,0.204395,-1.370537,-1.980409,-0.232743,1.799797,-2.091805,0.111508,-1.453518,-2.423997,-0.409765,1.627901,-0.748083,0.222514,2.542156,0.26361,-1.384299,0.276104,-1.013089,-2.192013,1.905985,-1.843306,1.192242,-0.727643,-1.056127,-2.00165,-0.501843,3.201142,1.421691,1.7737,1.237913,0.918258,-0.429917,-0.174969,-0.06955,-2.266734,2.701351,0.256596,-2.551833,-1.295037,-1.866602,1.878482,0.063401,-3.341567,-0.837151,-1.813789,0.646142,0.626682,1.06186,0.796954,1.312433,-3.804441,-0.352212,0.968272,0.550654,-3.688999,2.360477,-1.85,-1.998131,0.736387,-0.567136,1.063674,2.164181,0.808571,0.064655,-1.666862,-1.1793,1.199461,-2.267058,-0.721972,0.161676,-1.820945,1
0.99297,-0.536384,-2.138082,-0.582035,-1.313963,-0.538265,1.995587,-0.071046,0.501137,1.385326,-0.815547,0.222144,0.104311,0.470264,0.455837,1.577086,2.054889,-1.697483,2.443229,-0.028256,1.553293,-2.18046,1.527523,-1.48512,0.595738,-0.937941,-0.061296,-0.819359,-0.075763,-1.162824,2.807556,-1.378312,1.462271,1.681342,1.837434,2.122755,-2.129323,-0.198852,-0.290965,0.151319,-1.015862,-1.803085,0.183713,0.230684,-2.484592,-0.549479,-1.179158,-0.683364,1.193566,0.386619,2.111287,0.592515,-1.361868,-0.242407,-1.176225,1.121697,2.104476,0.117718,-0.54944,-3.213667,0.160762,-1.90027,0.50861,0.50607,1.846954,0.839291,-0.972872,0.114232,0.140584,0.829337,-1.080782,-0.463224,3.180124,-0.411844,-0.312674,-0.029802,-0.1848,-1.382854,1.92935,-1.075917,-1.592062,-1.311125,2.682107,-0.781609,-0.348508,0.363221,0.013143,-3.025575,-3.284362,-1.002702,1.876741,-0.98175,-3.725895,0.716583,-0.412788,1.575938,-3.320017,1.53152,0.509541,-0.692067,-2.365125,1.979596,0.99067,1.589734,1.552588,2.109711,-1.474752,-3.449606,2.143981,2.655661,0.316895,1.22686,0.441841,3.307823,-0.563508,-1.136926,-0.804939,-0.750623,-0.678871,0.092067,-0.486244,-2.265424,0.043928,-0.036174,0.81733,0.002219,3.789702,-1.532468,2.578007,0.501707,2.930252,-1.854734,-0.898683,-2.000423,0.667824,-0.721996,-0.549188,0.335213,-1.771146,2.226093,0.621477,-1.88823,0.016333,2.008727,0.729974,-1.304442,1.986169,-2.197652,-0.144993,0.576469,0.087804,-3.397674,2.637989,0.806348,-0.222072,3.594682,-0.82912,0.015077,1.003515,1.676589,2.400056,1.083423,-2.212061,-0.120461,2.602802,-2.140307,2.916055,-0.421483,0.032765,-0.442611,2.213621,-0.926094,-1.074578,-2.801121,-0.161856,-0.35852,0.462645,1.281421,-0.529931,-2.04335,-1.88452,-1.534069,1.964724,1.686579,0.690052,-0.406238,-0.16266,-2.048658,-0.02287,1.419234,-1.562039,-0.735652,0.062328,-1.816494,-0.297493,-0.827645,1.556229,-1.174421,-1.10571,-0.611401,1
0.010396,-0.933871,-1.420614,-2.311295,2.819958,0.961006,1.760135,1.580519,-0.718136,-3.415419,1.870402,2.377669,-2.582094,-0.994266,0.230178,-1.500224,-1.74864,1.721538,2.318705,0.103189,1.578712,-0.142244,0.435579,-1.844892,4.181396,-0.376586,-0.026907,-1.013052,0.543417,1.865601,-1.996846,0.724818,0.804507,-0.02549,1.954961,-0.141704,-2.010497,-1.624694,0.555746,1.842827,2.491242,-1.085921,-0.234041,-3.142378,0.457313,1.513122,1.141594,0.433139,-2.219811,-3.122012,0.447737,0.438059,0.130802,-1.148998,-1.786036,0.818516,0.24933,-2.679411,-2.085151,0.844927,0.303635,-0.902349,2.027945,-1.87413,0.45816,3.174061,1.611943,0.44059,1.459529,0.445152,-0.901216,1.061383,0.483033,-0.795158,-1.809184,1.335672,0.257334,1.451533,0.973118,-3.746189,0.616667,0.883325,-0.249207,0.608924,-2.46459,-0.476348,-1.770138,-0.907149,-0.748588,1.94941,1.376129,-1.109994,-0.513711,0.467006,-1.763841,-2.286445,2.536124,-1.447019,-0.850831,1.137829,-0.930712,0.095063,-0.044601,0.913022,-0.098073,-2.58119,-0.139938,-1.593142,-1.162397,0.75802,1.524811,-0.96485,-0.716749,0.318885,0.17656,0.420676,0.807691,-0.977471,1.825048,1.839854,3.512154,1.659002,-1.559008,-1.052777,-1.052769,-1.861551,-1.542412,-1.663855,0.443231,1.095568,0.821735,-0.368712,-1.026045,1.959639,-0.496683,2.705557,-0.321693,-2.618609,-2.843232,2.980448,0.338971,1.392642,2.608101,1.38427,0.405532,0.954881,-1.7518,-3.349087,0.262493,2.229843,0.553764,0.987816,-0.29797,0.936307,-0.342654,-3.550995,-0.254356,0.689807,1.955856,-1.474301,-0.263867,1.70597,0.519801,1.553413,-2.649771,1.410382,1.486579,-0.402913,-0.256515,0.492808,-1.198132,3.41962,-0.988518,-0.770645,0.855154,-0.777827,-2.999439,-3.327092,-2.110611,0.370233,0.428242,-2.378041,-0.585403,0.321255,-0.922802,-0.432852,3.624695,0.05215,-1.998459,2.126373,2.495039,1.771413,0.287961,-0.774068,0.334791,0.542264,-0.813693,0.851132,1.888828,-2.125295,1
2.408147,-0.646811,0.434268,-2.204073,-1.217793,1.042501,-0.341393,-1.660993,0.44336,-0.291078,1.331552,-1.721463,0.507036,0.826331,-1.844757,-0.738392,-0.588486,0.885408,0.218159,-2.258875,-0.688359,0.868865,2.224806,-1.026522,1.178129,-1.433481,-0.725827,-1.590103,0.534356,1.236806,0.194243,0.714021,-1.871841,0.662034,-0.451665,-1.514152,1.499546,2.916906,-0.965597,0.342042,-0.147003,1.130241,-0.849214,-1.960277,-1.808302,1.608,-1.699737,-0.176328,-0.683427,-2.149481,1.659893,0.513047,-0.61017,-1.739554,-2.683971,1.561289,-0.613685,1.185526,0.28099,-0.09276,1.397173,-1.564237,-1.424573,-0.047915,1.070382,-0.770152,0.446108,1.014567,1.839295,-1.751637,-0.212377,2.754895,-0.4381,2.407207,-1.843361,-0.04612,-0.026638,2.001844,0.278756,2.34153,-0.834085,-1.923234,-1.138853,0.816963,-1.178078,-0.902201,1.434391,-1.063986,1.103071,-0.974136,0.719304,-1.915213,-1.990297,-2.790277,2.570844,2.148706,1.673653,-1.863083,1.76171,1.654744,0.82261,-0.106636,-1.670167,-2.424198,-0.56457,-0.149347,-1.86614,0.013832,1.306798,2.69922,-0.454984,-0.148027,2.797138,-1.677055,1.211227,-1.318953,2.355871,-0.894358,0.397228,-1.544561,3.696922,-0.018234,-0.772649,0.846986,-1.181959,-1.128786,-0.120383,0.909402,-0.335945,-2.624647,-0.348675,-1.360413,1.563561,2.482421,0.309478,-0.962793,0.395034,1.206041,1.484084,-2.991065,-0.720042,0.039624,-3.260274,0.963958,-0.813981,-0.004309,0.888985,-1.59357,2.499954,0.977553,1.228842,2.18063,-0.926544,0.365863,1.357154,-1.986642,0.778655,0.524104,1.844619,1.118586,-1.699515,0.633254,-1.858673,2.003552,-0.665284,-0.803552,-2.913571,3.267024,-0.276596,-0.287865,0.492854,-1.202658,1.310809,-2.255751,2.84355,1.124225,-0.834333,-0.028907,0.236998,0.617461,2.124302,-0.356788,3.874975,-0.547601,0.795686,1.842656,-3.361127,-2.418731,0.061988,-0.470347,-2.368643,0.833123,0.484507,0.194564,-1.608115,-0.202728,0.652081,2.007748,-0.080727,-0.604843,1
-0.872535,1.076897,0.17667,2.06468,-0.519252,0.607291,2.636244,-2.232041,-1.726788,0.309087,0.117001,-1.175216,2.36436,-1.870158,-0.873203,0.945155,-0.308211,-0.878054,-0.534545,0.92585,0.107577,-0.512481,-2.145464,0.944923,-0.004698,1.892792,0.446567,1.029081,-0.306266,2.272803,0.129823,1.181827,3.390357,0.354939,-1.381255,1.413076,3.447739,0.35363,-1.63403,-3.111497,-0.805848,-1.713319,1.176929,0.503528,0.195493,-1.071139,1.075697,0.189162,0.088158,-0.492074,-0.100113,1.380917,0.96511,0.345425,1.57485,-0.758404,-1.488313,0.844855,2.774604,-0.998036,1.665207,-2.672238,1.444564,-2.704586,0.743976,-0.72558,-1.819053,2.796099,1.089287,-1.666818,0.418112,0.209294,-0.735417,2.024613,-2.171758,-0.071242,-1.257699,1.60293,-1.384831,-0.932078,1.924541,-1.622658,-1.26542,1.010832,-0.078707,-0.918212,0.042659,1.733491,0.902202,-0.402576,-2.342704,-0.880411,-0.23351,-2.025694,1.333932,0.431492,-1.558149,1.364561,0.949155,-2.503823,-1.64159,1.902523,0.068662,-1.244446,-0.423272,-0.652763,0.5168,0.78562,1.963833,1.836091,0.367065,-0.711728,2.390563,-2.097392,-2.46414,0.389147,-0.40699,1.319926,-1.43188,0.996048,1.219219,-2.432831,1.748563,0.384793,-1.465419,-2.169948,-1.573078,-1.606014,-0.72612,-1.956322,-2.862241,-0.387899,1.508276,-0.029624,1.918976,1.510683,-1.622698,-1.224384,-1.285971,0.52127,1.449541,-0.203424,-0.131781,1.030294,1.303076,-1.031866,1.385914,-0.168196,-0.363602,-4.030946,0.701957,-0.781517,0.428783,1.648379,-1.353763,0.949749,0.779872,0.515475,2.237132,1.004981,1.149343,1.778216,-0.804307,-3.956326,-2.412993,-1.732617,-0.372105,0.343021,1.730277,2.377241,3.891875,3.510977,2.763392,1.332855,0.75958,-0.819483,-1.234492,-3.002469,-3.166846,-3.748909,0.203489,-1.356302,-1.188377,0.68619,1.90977,-0.178752,0.52307,0.511547,-1.573154,-1.062802,-0.018976,2.617661,0.763332,-2.75642,2.081489,-0.186165,0.689317,-0.212833,2.759254,-2.402875,2
-0.986807,-0.490004,-0.057582,0.494068,1.638349,-2.940439,-2.867594,-2.847585,1.11425,0.431779,-3.118845,0.021581,-0.308949,1.639524,-2.284114,0.525415,-1.873951,-1.538249,1.066465,-2.604875,0.445151,-2.510216,-2.21092,0.081053,0.68279,1.563007,-0.442695,-2.319755,2.488837,-2.937766,0.15739,-0.936205,1.596524,-1.791846,0.075558,0.139334,-1.522847,-2.120262,2.173375,-1.084762,-1.437021,-3.37315,-2.791951,-1.451102,-0.57716,0.633257,1.585451,2.734623,3.770333,3.942912,2.552955,1.786654,0.398818,-0.289071,-1.827722,-2.255537,-4.265746,2.092064,0.076729,-3.694801,2.448222,-2.597644,-0.16144,0.608484,0.025167,-0.907955,1.517034,-0.224353,-2.091843,1.496906,-0.598301,2.359692,3.682507,-2.761811,-1.000067,0.417931,-0.680257,-2.479251,1.335417,-0.316512,0.859492,0.486939,0.072636,1.432591,-1.542966,1.83175,2.666969,0.730723,-0.405394,-1.199227,-0.203533,1.000405,-1.179785,0.271265,-0.722833,0.97887,-2.314468,-0.667825,1.71066,-2.043579,-0.449648,1.554097,0.872171,1.263188,-2.577419,0.330854,0.302147,-2.33938,-2.596683,-0.382017,3.38188,1.81819,1.955454,2.776031,-0.849534,-0.332294,0.57379,0.567497,-1.221921,1.565046,2.180116,3.541941,1.550954,-1.279316,3.008425,-0.63962,1.398929,-0.108429,-2.060243,0.765522,-1.029279,-2.366136,-0.391631,-2.00649,-0.588419,1.346938,2.681644,-0.950279,-0.131157,-1.261719,-1.35276,0.16307,-0.657823,-0.220041,1.768345,3.385575,-0.847395,-1.105568,-0.160993,0.049686,-0.896708,2.957405,-0.610991,0.052574,0.115083,-0.534613,-0.823755,2.433215,0.139917,0.743696,0.527813,0.475482,-1.66273,-2.461292,0.978979,1.094773,-0.586791,2.490814,0.850103,3.361477,-2.718581,0.290525,2.055544,-0.83374,-1.061877,0.998646,-4.013876,0.41529,1.846113,2.306296,0.571059,-0.714025,-1.443032,0.464746,1.275468,-1.265141,-1.706563,0.210784,2.76894,0.339678,1.082941,2.444929,-3.765717,1.081395,1.14365,0.152898,3.348611,-1.244322,-0.152083,0.598363,2
