@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.111742,-0.111865,-0.112484,-0.10481,-0.088965,-0.079434,-0.078815,-0.094288,-0.116074,-0.128453,-0.132909,-0.12771,-0.116074,-0.102705,-0.087728,-0.064828,-0.024845,0.023183,0.052767,0.064155,0.10847,0.172466,0.227055,0.287833,0.339575,0.347497,0.342298,0.336357,0.37015,0.43328,0.513615,0.557187,0.592466,0.683818,0.806984,0.893014,0.905268,0.889795,0.886205,0.924083,1.009742,1.102209,1.146399,1.126099,1.049848,0.971369,0.936833,0.925569,0.839167,0.647426,0.454075,0.365074,0.382652,0.435508,0.438726,0.357771,0.248841,0.152413,0.08557,0.036552,0.000902,-0.026826,-0.046384,-0.05443,-0.060495,-0.071141,-0.102829,-0.169549,-0.2661,-0.358691,-0.436551,-0.50129,-0.52976,-0.535207,-0.543377,-0.545233,-0.536445,-0.52778,-0.527532,-0.542386,-0.541272,-0.530008,-0.513916,-0.492006,-0.46725,-0.441255,-0.415508,-0.395331,-0.379363,-0.362157,-0.338143,-0.320565,-0.306083,-0.297418,-0.290486,-0.289372,-0.303978,-0.325764,-0.348541,-0.368841,-0.387037,-0.413032,-0.440017,-0.468859,-0.488293,-0.499929,-0.505127,-0.502528,-0.497205,-0.493863,-0.486065,-0.474553,-0.459575,-0.44534,-0.429867,-0.413156,-0.402015,0.258373,1
-0.10598,-0.107971,-0.115313,-0.115562,-0.105358,-0.097643,-0.105234,-0.12701,-0.146422,-0.155133,-0.149782,-0.133232,-0.114193,-0.100754,-0.082711,-0.052472,-0.010786,0.036375,0.064996,0.069724,0.099464,0.148741,0.17873,0.215439,0.247793,0.236096,0.222283,0.226763,0.290226,0.387286,0.487582,0.54756,0.601192,0.709328,0.847452,0.940406,0.950734,0.924354,0.89312,0.895609,0.952103,1.041822,1.099934,1.095952,1.043937,0.987692,0.980723,0.992172,0.912657,0.711194,0.501643,0.407569,0.425861,0.475885,0.468419,0.37758,0.257996,0.150857,0.074702,0.020447,-0.021986,-0.056952,-0.084702,-0.094781,-0.088808,-0.086568,-0.112451,-0.174047,-0.258415,-0.361573,-0.4493,-0.506417,-0.540139,-0.546983,-0.539517,-0.534415,-0.532673,-0.529935,-0.523216,-0.519483,-0.513758,-0.509652,-0.496088,-0.470206,-0.437977,-0.407863,-0.380238,-0.359457,-0.34552,-0.330837,-0.307318,-0.289524,-0.273969,-0.263268,-0.257668,-0.260904,-0.278947,-0.303212,-0.328224,-0.354978,-0.377501,-0.405623,-0.434119,-0.463237,-0.4824,-0.4936,-0.498702,-0.497582,-0.49472,-0.493102,-0.488622,-0.478418,-0.464233,-0.4493,-0.43163,-0.4162,-0.404628,0.261481,1
-0.205369,-0.211032,-0.217828,-0.218331,-0.214807,-0.219464,-0.23595,-0.256463,-0.267663,-0.265649,-0.251555,-0.230664,-0.214304,-0.196686,-0.170132,-0.149116,-0.123946,-0.083298,-0.055738,-0.047935,-0.020123,0.017757,0.034998,0.057524,0.086972,0.090999,0.096662,0.114029,0.185762,0.277252,0.367735,0.422353,0.461617,0.561791,0.702487,0.807065,0.833241,0.80996,0.773842,0.761383,0.79297,0.85904,0.920956,0.930395,0.894277,0.854383,0.844819,0.866465,0.826697,0.684994,0.526302,0.433679,0.423108,0.443998,0.417067,0.325451,0.204387,0.088986,0.005298,-0.054983,-0.107461,-0.142697,-0.163085,-0.163588,-0.147731,-0.128854,-0.121681,-0.137538,-0.181584,-0.251555,-0.299376,-0.305794,-0.289434,-0.273829,-0.277227,-0.269047,-0.255456,-0.248031,-0.230161,-0.232552,-0.238341,-0.242116,-0.24564,-0.232803,-0.196937,-0.174285,-0.157547,-0.147605,-0.146473,-0.143704,-0.123317,-0.110355,-0.100413,-0.100791,-0.10658,-0.110858,-0.123317,-0.146599,-0.175669,-0.209522,-0.239977,-0.279367,-0.327566,-0.379918,-0.418553,-0.449763,-0.472541,-0.48437,-0.494816,-0.506016,-0.508659,-0.506897,-0.500982,-0.493054,-0.485,-0.47833,-0.471912,0.123216,1
-0.130307,-0.134851,-0.138289,-0.140991,-0.146517,-0.155113,-0.178692,-0.217007,-0.245621,-0.255568,-0.25127,-0.232358,-0.206077,-0.176481,-0.141359,-0.104149,-0.053677,-0.00345,0.018164,0.016445,0.04076,0.08497,0.10904,0.137408,0.162583,0.147723,0.133355,0.148583,0.230494,0.347895,0.464068,0.527313,0.582575,0.696661,0.832974,0.917095,0.90985,0.853114,0.798711,0.798589,0.860974,0.949516,1.007848,1.005638,0.951849,0.902604,0.90985,0.936744,0.863675,0.661661,0.449455,0.353176,0.379824,0.433244,0.413964,0.312404,0.176705,0.049357,-0.045817,-0.116307,-0.169359,-0.212709,-0.243164,-0.24427,-0.222533,-0.197604,-0.191586,-0.221428,-0.280497,-0.359338,-0.425652,-0.455494,-0.465196,-0.453284,-0.429091,-0.420372,-0.42246,-0.424179,-0.441617,-0.464213,-0.473055,-0.471213,-0.451564,-0.424547,-0.386355,-0.338215,-0.28148,-0.246357,-0.22327,-0.196744,-0.163955,-0.142342,-0.117412,-0.095799,-0.074185,-0.062519,-0.073448,-0.096044,-0.12564,-0.162605,-0.194657,-0.233217,-0.274725,-0.321514,-0.356513,-0.383285,-0.402565,-0.41153,-0.415828,-0.421968,-0.424793,-0.422951,-0.416565,-0.408337,-0.4006,-0.394828,-0.39053,0.244493,2
-0.103298,-0.108845,-0.115747,-0.12191,-0.126101,-0.136824,-0.160366,-0.197097,-0.222857,-0.228897,-0.224706,-0.210778,-0.187606,-0.164803,-0.135222,-0.098738,-0.053502,-0.005186,0.016877,0.014905,0.040666,0.084792,0.107225,0.135697,0.163553,0.149132,0.131876,0.142969,0.224688,0.339564,0.454192,0.519642,0.580531,0.699843,0.841712,0.934154,0.941303,0.899149,0.849847,0.846272,0.901738,0.990853,1.051002,1.052358,1.001083,0.950917,0.955724,0.975199,0.89311,0.681355,0.465409,0.358299,0.368159,0.417339,0.400699,0.301724,0.175509,0.067043,-0.006788,-0.062377,-0.104654,-0.142494,-0.170843,-0.175527,-0.157531,-0.139043,-0.145205,-0.180334,-0.250097,-0.336377,-0.409715,-0.443487,-0.452608,-0.452238,-0.434366,-0.429436,-0.441885,-0.451499,-0.450636,-0.45421,-0.460989,-0.465796,-0.455196,-0.436215,-0.409222,-0.376928,-0.342293,-0.318751,-0.302728,-0.291265,-0.275611,-0.260081,-0.239127,-0.22372,-0.209669,-0.199192,-0.204245,-0.218543,-0.238264,-0.258971,-0.275981,-0.29829,-0.323065,-0.351784,-0.371751,-0.386296,-0.395047,-0.397019,-0.396156,-0.395787,-0.392828,-0.386789,-0.378531,-0.370149,-0.364109,-0.358933,-0.356714,0.307517,2
-0.134785,-0.14182,-0.144659,-0.147128,-0.149473,-0.15873,-0.181564,-0.215384,-0.244514,-0.255375,-0.250068,-0.233281,-0.206991,-0.175393,-0.138364,-0.097756,-0.047767,0.002963,0.02555,0.022958,0.04678,0.090104,0.116024,0.145154,0.174036,0.163421,0.149227,0.16984,0.254142,0.369919,0.487918,0.553706,0.607768,0.715892,0.849073,0.935967,0.933869,0.885608,0.838335,0.83636,0.895606,0.98571,1.044462,1.040759,0.990894,0.942015,0.944978,0.96954,0.899185,0.700464,0.49014,0.392383,0.410157,0.457431,0.440521,0.337087,0.205017,0.088006,0.003457,-0.059493,-0.108988,-0.15046,-0.181564,-0.189217,-0.173048,-0.150707,-0.148732,-0.179343,-0.242662,-0.321657,-0.388062,-0.42793,-0.443852,-0.436323,-0.426696,-0.428053,-0.426079,-0.430028,-0.448049,-0.469402,-0.481869,-0.485818,-0.474586,-0.456442,-0.431756,-0.398307,-0.357945,-0.330174,-0.305488,-0.277716,-0.248834,-0.226246,-0.201313,-0.181441,-0.163544,-0.156508,-0.168481,-0.191069,-0.217359,-0.244514,-0.268706,-0.296971,-0.324619,-0.357822,-0.383989,-0.40201,-0.414106,-0.418673,-0.420277,-0.423363,-0.424721,-0.423363,-0.418302,-0.411514,-0.405466,-0.398554,-0.392753,0.25118,2
-0.106746,-0.116053,-0.126726,-0.1338,-0.133303,-0.144472,-0.173264,-0.209874,-0.236183,-0.241892,-0.236307,-0.222284,-0.196719,-0.167059,-0.138019,-0.105629,-0.059711,-0.011063,0.011275,0.006187,0.030138,0.074442,0.096905,0.122966,0.148158,0.133142,0.115396,0.130908,0.214801,0.327485,0.440541,0.508176,0.570351,0.685889,0.826992,0.92193,0.928011,0.882093,0.83208,0.829971,0.88532,0.97641,1.037964,1.037592,0.987331,0.939676,0.942655,0.962511,0.884203,0.677574,0.456302,0.348458,0.358758,0.400704,0.386557,0.290999,0.168635,0.058061,-0.021612,-0.076465,-0.117666,-0.155393,-0.180213,-0.181082,-0.162095,-0.140749,-0.140501,-0.170409,-0.239162,-0.32355,-0.392551,-0.436607,-0.445046,-0.426927,-0.411538,-0.407443,-0.40372,-0.403099,-0.426803,-0.443308,-0.448396,-0.452616,-0.442315,-0.421963,-0.39466,-0.360657,-0.320944,-0.302329,-0.290291,-0.277757,-0.261127,-0.245987,-0.226379,-0.210494,-0.194113,-0.18133,-0.187163,-0.201187,-0.220298,-0.241271,-0.258397,-0.280363,-0.305432,-0.336829,-0.357926,-0.37406,-0.384856,-0.385849,-0.385601,-0.387214,-0.385229,-0.381133,-0.373439,-0.365993,-0.362394,-0.360408,-0.35954,0.306884,2
-0.119296,-0.137234,-0.15806,-0.167485,-0.164445,-0.162317,-0.178126,-0.201689,-0.21233,-0.211722,-0.205185,-0.192416,-0.174934,-0.162773,-0.147267,-0.124617,-0.085701,-0.041769,-0.023071,-0.020182,0.014173,0.060538,0.080452,0.099453,0.115415,0.090789,0.069963,0.068746,0.130313,0.22061,0.313795,0.363048,0.40318,0.498341,0.622386,0.707818,0.719067,0.694289,0.66647,0.678935,0.743998,0.830038,0.883396,0.875491,0.820765,0.765888,0.753727,0.758135,0.678175,0.490588,0.299353,0.216201,0.241284,0.295401,0.293121,0.211489,0.110095,0.018125,-0.046481,-0.092542,-0.128265,-0.160796,-0.188767,-0.197128,-0.191656,-0.191656,-0.21917,-0.27648,-0.356592,-0.43792,-0.49371,-0.5194,-0.510279,-0.489301,-0.461938,-0.430319,-0.403565,-0.382739,-0.346103,-0.32026,-0.294266,-0.265231,-0.222515,-0.178278,-0.131001,-0.082813,-0.030063,0.00034,0.024662,0.055217,0.095349,0.12028,0.143842,0.152811,0.160716,0.162844,0.137153,0.095045,0.040624,-0.025959,-0.083573,-0.154564,-0.22145,-0.295026,-0.347775,-0.388059,-0.419526,-0.437616,-0.449169,-0.460266,-0.461938,-0.458138,-0.449625,-0.439744,-0.430015,-0.423023,-0.421502,0.429782,2
-0.143801,-0.151839,-0.162461,-0.166193,-0.157006,-0.147246,-0.150691,-0.169064,-0.187007,-0.19648,-0.19361,-0.181552,-0.166767,-0.154423,-0.138489,-0.114087,-0.073321,-0.02423,0.004048,0.013378,0.053426,0.109121,0.147303,0.189935,0.223954,0.213763,0.204289,0.199839,0.24405,0.322137,0.413861,0.454483,0.47544,0.544628,0.640657,0.703529,0.705251,0.689462,0.685012,0.725491,0.799989,0.876497,0.9131,0.889416,0.821377,0.75506,0.733242,0.725634,0.639796,0.457498,0.275486,0.203859,0.239313,0.299601,0.303046,0.223667,0.112709,0.00979,-0.061694,-0.108059,-0.139494,-0.162892,-0.179112,-0.185858,-0.190021,-0.206672,-0.24672,-0.307295,-0.376769,-0.447392,-0.502943,-0.529642,-0.525766,-0.50079,-0.469641,-0.443804,-0.418827,-0.393851,-0.373612,-0.358683,-0.337295,-0.309879,-0.268826,-0.223466,-0.179255,-0.135044,-0.084374,-0.052221,-0.027962,-0.002124,0.031321,0.050843,0.073092,0.086585,0.097207,0.100078,0.079408,0.043522,-0.002699,-0.060403,-0.112795,-0.176241,-0.235955,-0.302558,-0.350501,-0.389114,-0.422416,-0.442081,-0.455718,-0.467488,-0.467632,-0.461746,-0.451698,-0.443229,-0.437488,-0.432894,-0.432033,0.337496,2
-0.177321,-0.200261,-0.219246,-0.233168,-0.232061,-0.228897,-0.239655,-0.2569,-0.266076,-0.265285,-0.25421,-0.232219,-0.212127,-0.203742,-0.192667,-0.172574,-0.140616,-0.105652,-0.087616,-0.084294,-0.055974,-0.015789,-0.002183,0.007784,0.012688,-0.022434,-0.046324,-0.058031,-0.007721,0.076288,0.162512,0.200166,0.223423,0.299363,0.408053,0.487315,0.501238,0.483202,0.469121,0.49222,0.552656,0.634608,0.692829,0.692987,0.639987,0.58493,0.577495,0.59205,0.530507,0.36502,0.19368,0.126915,0.167259,0.234656,0.243515,0.172005,0.071067,-0.025756,-0.094736,-0.144255,-0.178428,-0.208171,-0.230795,-0.234276,-0.226524,-0.230479,-0.258007,-0.311166,-0.384258,-0.454028,-0.489625,-0.50513,-0.496112,-0.440897,-0.391852,-0.357046,-0.313222,-0.278258,-0.243927,-0.217664,-0.17653,-0.132231,-0.073377,-0.011043,0.055088,0.117897,0.186085,0.22453,0.257438,0.300471,0.356793,0.388435,0.41976,0.437005,0.451086,0.46042,0.437163,0.389542,0.320563,0.235288,0.15919,0.060151,-0.034933,-0.138243,-0.215291,-0.278891,-0.332366,-0.36638,-0.39296,-0.416375,-0.424285,-0.425076,-0.420646,-0.414318,-0.40878,-0.405616,-0.407673,0.500447,2
-0.073261,-0.081506,-0.090203,-0.093478,-0.090881,-0.089864,-0.103643,-0.124538,-0.137639,-0.137413,-0.125893,-0.107257,-0.085459,-0.064791,-0.045364,-0.0195,0.019465,0.06261,0.08565,0.09141,0.120098,0.16471,0.196335,0.235978,0.277428,0.283301,0.283527,0.311085,0.393534,0.499475,0.603157,0.667535,0.737559,0.859538,0.994732,1.077067,1.069387,1.010431,0.943455,0.918721,0.951023,1.01461,1.057189,1.057189,1.034488,1.030873,1.07255,1.110724,1.036408,0.840677,0.634894,0.526355,0.514044,0.526016,0.485357,0.375237,0.246594,0.134216,0.049169,-0.015434,-0.072245,-0.127813,-0.176492,-0.204276,-0.210375,-0.210601,-0.226639,-0.271251,-0.342067,-0.422144,-0.491378,-0.536894,-0.555417,-0.550786,-0.54593,-0.544122,-0.537007,-0.532038,-0.523228,-0.525261,-0.529666,-0.527633,-0.522889,-0.510578,-0.493524,-0.475905,-0.462464,-0.455914,-0.450944,-0.444055,-0.43389,-0.420675,-0.407913,-0.39899,-0.392891,-0.392101,-0.402378,-0.416045,-0.427113,-0.437052,-0.444393,-0.455123,-0.465853,-0.47534,-0.4811,-0.479632,-0.472516,-0.464271,-0.456591,-0.452638,-0.450605,-0.445184,-0.43581,-0.425306,-0.412317,-0.39899,-0.389955,0.193059,2
-0.087164,-0.091835,-0.101566,-0.104972,-0.097576,-0.095338,-0.109935,-0.135041,-0.156158,-0.164332,-0.161705,-0.150319,-0.132511,-0.113438,-0.090472,-0.057484,-0.008438,0.046835,0.076028,0.0843,0.120208,0.168767,0.196111,0.229489,0.266662,0.271625,0.270458,0.297705,0.382074,0.488826,0.590614,0.654061,0.726364,0.85394,0.996988,1.088364,1.094787,1.048661,0.980932,0.948332,0.972855,1.031923,1.072697,1.065593,1.019176,0.98317,0.993291,1.008861,0.93033,0.735025,0.529599,0.416425,0.400466,0.406889,0.361055,0.258002,0.134805,0.029319,-0.050283,-0.109935,-0.161023,-0.207636,-0.244614,-0.259892,-0.251426,-0.239846,-0.244128,-0.273419,-0.329179,-0.393307,-0.446245,-0.478747,-0.492663,-0.47972,-0.467167,-0.463761,-0.458019,-0.455976,-0.450137,-0.453738,-0.461133,-0.464539,-0.459285,-0.447802,-0.435832,-0.421333,-0.408001,-0.400605,-0.393307,-0.385036,-0.374331,-0.363432,-0.35302,-0.34796,-0.346987,-0.352923,-0.367519,-0.3827,-0.394086,-0.403136,-0.411212,-0.42143,-0.43194,-0.44245,-0.448775,-0.449553,-0.444882,-0.437389,-0.43048,-0.425225,-0.419971,-0.412283,-0.401384,-0.389123,-0.375304,-0.362459,-0.35555,0.119819,2
-0.111335,-0.124215,-0.134191,-0.139621,-0.136086,-0.135328,-0.147072,-0.16412,-0.171949,-0.164877,-0.14884,-0.124847,-0.099338,-0.08027,-0.063349,-0.041755,-0.007786,0.030098,0.049671,0.055985,0.086924,0.131753,0.159913,0.196534,0.233029,0.231387,0.227978,0.242374,0.310438,0.398076,0.486093,0.543676,0.609341,0.726529,0.859753,0.94575,0.954084,0.916327,0.861774,0.837402,0.864426,0.925671,0.9729,0.981992,0.961408,0.95661,0.998787,1.040712,0.980603,0.802296,0.613761,0.519431,0.515516,0.530291,0.491144,0.381912,0.24692,0.122408,0.027699,-0.044659,-0.105147,-0.164498,-0.218546,-0.248222,-0.254915,-0.255672,-0.270826,-0.312245,-0.372859,-0.443702,-0.503811,-0.534876,-0.539043,-0.53134,-0.522753,-0.50861,-0.492572,-0.491183,-0.484617,-0.481839,-0.483733,-0.48348,-0.480702,-0.468705,-0.441808,-0.410996,-0.380689,-0.35859,-0.337628,-0.313129,-0.28257,-0.254283,-0.224734,-0.201372,-0.180536,-0.165382,-0.16715,-0.181294,-0.20213,-0.229659,-0.258324,-0.298733,-0.34129,-0.387634,-0.420846,-0.442566,-0.455446,-0.461381,-0.466306,-0.471357,-0.472115,-0.468579,-0.458856,-0.446607,-0.434105,-0.422614,-0.417183,0.240101,2
-0.056632,-0.062951,-0.071818,-0.075079,-0.068658,-0.068047,-0.085882,-0.115234,-0.139184,-0.149375,-0.147439,-0.136534,-0.120126,-0.101985,-0.078646,-0.046747,0.000033,0.055067,0.084317,0.093897,0.132217,0.184092,0.218335,0.263586,0.309753,0.313932,0.307817,0.333805,0.424714,0.542426,0.654227,0.726587,0.805266,0.934291,1.069431,1.142708,1.126198,1.05343,0.971592,0.940202,0.974445,1.0412,1.074934,1.057914,1.012766,0.987185,1.009097,1.029072,0.941017,0.729543,0.517559,0.411873,0.409325,0.431542,0.398726,0.299154,0.176856,0.071475,-0.00649,-0.065499,-0.11982,-0.171083,-0.211951,-0.228564,-0.22092,-0.205837,-0.21348,-0.258221,-0.328746,-0.4114,-0.480295,-0.525851,-0.548884,-0.547457,-0.548068,-0.543278,-0.534616,-0.533291,-0.526259,-0.526462,-0.534819,-0.539508,-0.53217,-0.514844,-0.493544,-0.472243,-0.455937,-0.444726,-0.436063,-0.426789,-0.414152,-0.40182,-0.390405,-0.383985,-0.381335,-0.385411,-0.398966,-0.413948,-0.426076,-0.435248,-0.441771,-0.450128,-0.458791,-0.465823,-0.467861,-0.463784,-0.454306,-0.442688,-0.433006,-0.426891,-0.420878,-0.413234,-0.401616,-0.386736,-0.369309,-0.353002,-0.343422,0.188882,2
-0.053521,-0.065865,-0.074967,-0.077059,-0.073816,-0.07277,-0.08616,-0.109384,-0.124552,-0.12518,-0.115033,-0.096935,-0.075594,-0.05509,-0.031867,-0.001948,0.041989,0.089796,0.11438,0.122644,0.156852,0.204241,0.237507,0.283222,0.329983,0.340235,0.34829,0.385532,0.477066,0.586594,0.688695,0.752926,0.823329,0.938715,1.056298,1.117287,1.096783,1.032342,0.967902,0.944051,0.967797,1.017278,1.042699,1.03161,1.002214,0.990707,1.019475,1.037468,0.950746,0.758993,0.564207,0.460015,0.443905,0.444323,0.393273,0.287406,0.165011,0.060086,-0.01764,-0.076954,-0.127481,-0.176021,-0.219435,-0.245483,-0.251236,-0.252596,-0.272054,-0.314212,-0.377293,-0.453136,-0.516426,-0.557224,-0.579715,-0.580238,-0.572183,-0.564233,-0.554922,-0.544461,-0.533791,-0.53149,-0.531594,-0.531908,-0.525841,-0.512555,-0.495922,-0.478975,-0.467258,-0.460668,-0.455751,-0.448742,-0.441001,-0.433364,-0.424368,-0.417045,-0.412337,-0.413907,-0.423217,-0.433155,-0.439536,-0.443093,-0.445395,-0.449579,-0.453659,-0.457111,-0.457425,-0.452613,-0.442989,-0.432214,-0.423426,-0.417986,-0.413593,-0.406898,-0.396646,-0.385034,-0.37269,-0.360764,-0.353441,0.191583,2
-0.068674,-0.081752,-0.089842,-0.08818,-0.081974,-0.080865,-0.0935,-0.114889,-0.131513,-0.134505,-0.126858,-0.11101,-0.090507,-0.072553,-0.052715,-0.02523,0.018103,0.067642,0.091692,0.097344,0.129705,0.176474,0.203516,0.237096,0.276329,0.281649,0.282646,0.310685,0.392586,0.49499,0.591299,0.650923,0.721409,0.844427,0.981076,1.064639,1.066302,1.018979,0.960573,0.944282,0.981963,1.054443,1.104869,1.106643,1.072951,1.05001,1.075057,1.104426,1.029507,0.833898,0.628758,0.518929,0.501418,0.502748,0.452322,0.341274,0.214377,0.106321,0.022314,-0.040192,-0.094386,-0.145366,-0.191803,-0.220174,-0.223056,-0.221504,-0.237242,-0.279245,-0.339978,-0.409688,-0.471419,-0.514752,-0.53193,-0.52661,-0.52251,-0.519739,-0.517744,-0.508656,-0.504888,-0.515306,-0.525059,-0.532041,-0.529935,-0.519074,-0.504334,-0.48505,-0.473524,-0.466764,-0.460779,-0.453575,-0.442714,-0.432408,-0.421879,-0.413789,-0.407582,-0.407804,-0.418,-0.430523,-0.439944,-0.446372,-0.451137,-0.458341,-0.466542,-0.475519,-0.479176,-0.476517,-0.469091,-0.460225,-0.453243,-0.447923,-0.442604,-0.435289,-0.423985,-0.411794,-0.398716,-0.384752,-0.376773,0.193874,2
-0.117987,-0.129338,-0.142366,-0.145978,-0.139529,-0.135401,-0.148042,-0.167391,-0.17397,-0.166359,-0.153718,-0.132434,-0.104958,-0.084964,-0.066647,-0.043815,-0.011437,0.026229,0.047642,0.052415,0.081826,0.125684,0.155353,0.193664,0.229911,0.23133,0.226816,0.236103,0.300471,0.38535,0.472421,0.528791,0.593418,0.711447,0.851793,0.950603,0.971758,0.945185,0.893201,0.856953,0.871272,0.925449,0.968275,0.976789,0.961568,0.961439,1.007232,1.057797,1.006587,0.82651,0.632374,0.53279,0.527114,0.545174,0.506604,0.396185,0.261902,0.13897,0.041838,-0.03285,-0.095541,-0.155266,-0.206219,-0.238983,-0.242337,-0.23421,-0.251238,-0.29458,-0.356626,-0.431572,-0.492844,-0.529737,-0.54212,-0.526512,-0.51645,-0.500584,-0.479816,-0.47801,-0.471044,-0.470657,-0.472334,-0.478397,-0.473237,-0.4575,-0.43441,-0.405773,-0.380232,-0.35998,-0.337277,-0.311994,-0.28297,-0.255882,-0.227374,-0.205187,-0.186096,-0.17397,-0.17913,-0.193706,-0.214474,-0.242724,-0.271877,-0.313542,-0.356755,-0.402032,-0.435571,-0.459177,-0.472721,-0.477881,-0.482654,-0.487684,-0.489748,-0.489232,-0.483428,-0.472076,-0.458919,-0.447438,-0.440086,0.221527,2
-0.109632,-0.113815,-0.11643,-0.108848,-0.089892,-0.07329,-0.067277,-0.07133,-0.081526,-0.090415,-0.091461,-0.080742,-0.065185,-0.051721,-0.040217,-0.029498,-0.009235,0.016779,0.038087,0.057696,0.101489,0.169858,0.252084,0.35601,0.444772,0.477715,0.487257,0.481244,0.497193,0.535103,0.597589,0.639029,0.673671,0.751452,0.853156,0.920218,0.929761,0.921525,0.910414,0.912767,0.931068,0.945448,0.930676,0.896165,0.856163,0.835639,0.845836,0.841652,0.743478,0.558372,0.38856,0.314178,0.324244,0.358886,0.354703,0.291432,0.209337,0.129987,0.068938,0.021616,-0.018778,-0.057473,-0.097997,-0.137738,-0.181661,-0.233167,-0.293431,-0.359578,-0.430169,-0.510303,-0.577888,-0.617367,-0.629655,-0.621158,-0.609131,-0.593837,-0.568345,-0.542723,-0.512526,-0.496839,-0.481152,-0.463373,-0.444287,-0.420757,-0.394351,-0.368075,-0.3401,-0.321406,-0.305458,-0.285195,-0.257874,-0.238004,-0.217741,-0.201662,-0.187021,-0.178524,-0.185714,-0.203884,-0.231075,-0.267155,-0.302059,-0.344414,-0.384938,-0.426378,-0.453569,-0.471086,-0.481413,-0.483897,-0.48442,-0.486381,-0.486119,-0.48259,-0.476446,-0.470171,-0.463765,-0.457491,-0.451347,0.216657,2
