@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.388401,-0.274045,-0.264562,-0.259389,-0.249177,-0.224728,-0.196339,-0.165076,-0.158184,-0.171627,-0.188506,-0.180866,-0.158856,-0.120446,-0.07138,-0.038061,-0.04191,-0.089773,-0.147545,-0.202766,-0.24411,-0.257559,-0.256812,-0.244394,-0.226246,-0.227598,-0.257243,-0.312252,-0.351463,-0.356356,-0.340153,-0.32368,-0.313052,-0.303899,-0.304068,-0.305695,-0.329583,-0.35541,-0.365743,-0.365678,-0.366032,-0.359425,-0.346999,-0.333349,-0.318215,-0.295794,-0.270252,-0.247562,-0.228872,-0.216544,-0.218181,-0.226017,-0.240336,-0.253921,-0.262438,-0.268125,-0.275884,-0.276507,-0.270417,-0.267201,-0.25699,-0.239978,-0.210743,-0.188761,-0.185831,-0.213039,-0.251535,-0.288877,-0.312316,-0.31669,-0.325182,-0.33055,-0.337584,-0.338656,-0.329375,-0.315966,-0.298658,-0.282182,-0.221362,-0.132026,-0.029856,0.0592,0.0715,0.028954,-0.043667,-0.091668,-0.11788,-0.163368,-0.204006,-0.238876,-0.220187,-0.191746,-0.159448,-0.127562,-0.102121,-0.137033,-0.15645,-0.171128,-0.237924,-0.261716,-0.251426,-0.199893,-0.127146,-0.037198,0.071092,0.222243,0.392014,0.551039,0.65787,0.828406,1.009541,1.196987,1.369471,1.509499,1.510425,1.406459,1.242964,1.206164,1.175125,1.199245,1.239953,1.317783,1.43211,1.571923,1.765699,2.026301,2.350992,2.738116,3.180597,3.54079,3.868786,4.076305,4.13269,4.112103,3.760969,3.361859,3.208277,2.753962,2.332866,1.904758,1.497238,1.153163,0.714539,0.408698,0.104702,-0.180032,-0.393864,-0.583983,-0.739828,-0.889333,-0.987724,-1.072095,-1.157619,-1.22839,-1.300592,-1.367984,-1.43204,-1.481896,-1.524827,-1.560231,-1.590999,-1.617576,-1.641708,-1.661584,-1.678971,-1.694211,-1.709166,-1.722728,-1.73528,-1.743106,-1.752145,-1.760329,-1.76695,-1.772906,-1.779565,-1.7842,-1.785747,-1.786143,-1.784066,-1.774262,2
-0.382534,-0.270713,-0.263778,-0.257841,-0.246612,-0.227169,-0.197938,-0.169754,-0.154922,-0.166911,-0.179772,-0.176244,-0.150058,-0.111415,-0.061957,-0.031204,-0.043088,-0.091148,-0.150229,-0.200853,-0.23643,-0.253046,-0.252485,-0.237967,-0.223126,-0.220854,-0.254318,-0.302061,-0.334371,-0.338661,-0.32534,-0.301805,-0.292667,-0.286405,-0.285274,-0.288518,-0.313175,-0.341216,-0.354962,-0.355994,-0.35557,-0.348766,-0.335276,-0.322114,-0.306655,-0.286007,-0.267811,-0.247738,-0.226427,-0.217688,-0.217767,-0.230057,-0.244176,-0.2588,-0.264305,-0.271132,-0.278441,-0.276044,-0.27435,-0.265471,-0.256845,-0.238729,-0.211538,-0.19023,-0.186672,-0.215144,-0.255272,-0.291348,-0.317198,-0.321296,-0.328347,-0.333072,-0.341458,-0.340955,-0.333436,-0.31914,-0.305162,-0.285785,-0.223142,-0.135379,-0.033085,0.055398,0.071266,0.024623,-0.047672,-0.099264,-0.121976,-0.170811,-0.209881,-0.248356,-0.228677,-0.19531,-0.163922,-0.132811,-0.102923,-0.137159,-0.156204,-0.169222,-0.239125,-0.265717,-0.254157,-0.20529,-0.137349,-0.052239,0.061794,0.197177,0.373802,0.511934,0.628928,0.794831,0.977672,1.162969,1.323538,1.475279,1.488143,1.398391,1.234412,1.20029,1.170184,1.195913,1.242007,1.323096,1.434035,1.58055,1.769979,2.031914,2.362505,2.720068,3.173278,3.546825,3.908726,4.050174,4.180163,4.142503,3.808549,3.368243,3.227278,2.758781,2.363344,1.88948,1.50303,1.139042,0.709479,0.405133,0.096359,-0.182034,-0.385092,-0.572721,-0.730427,-0.876495,-0.971159,-1.049116,-1.132264,-1.205324,-1.281633,-1.35707,-1.426132,-1.483756,-1.53043,-1.56563,-1.599727,-1.625158,-1.649687,-1.669075,-1.686698,-1.701595,-1.716734,-1.730276,-1.741508,-1.750398,-1.758688,-1.767851,-1.774807,-1.781156,-1.788156,-1.793854,-1.795024,-1.795333,-1.793896,-1.78347,2
-0.387087,-0.276796,-0.268778,-0.267243,-0.255705,-0.234969,-0.208803,-0.180426,-0.163605,-0.176133,-0.187884,-0.179892,-0.155624,-0.11367,-0.064678,-0.029585,-0.040718,-0.09239,-0.149645,-0.2012,-0.236268,-0.253251,-0.257431,-0.242389,-0.231094,-0.225355,-0.259231,-0.311054,-0.339862,-0.346452,-0.325744,-0.30699,-0.295503,-0.291073,-0.285687,-0.287074,-0.314117,-0.340142,-0.357313,-0.359611,-0.356476,-0.352738,-0.34026,-0.326491,-0.309726,-0.289001,-0.267648,-0.244425,-0.226134,-0.214724,-0.215283,-0.225941,-0.240344,-0.254482,-0.262524,-0.268027,-0.276588,-0.277966,-0.27545,-0.265546,-0.255126,-0.238004,-0.212062,-0.191419,-0.187652,-0.21539,-0.254244,-0.290649,-0.315542,-0.319832,-0.32683,-0.333223,-0.338981,-0.339859,-0.331458,-0.318642,-0.302203,-0.285828,-0.225624,-0.135826,-0.031568,0.056787,0.069019,0.026028,-0.045077,-0.095216,-0.122076,-0.168458,-0.206837,-0.243735,-0.22315,-0.194465,-0.162123,-0.127773,-0.102718,-0.134264,-0.15535,-0.165918,-0.241659,-0.266586,-0.254796,-0.204862,-0.134194,-0.047608,0.065399,0.207631,0.383082,0.530033,0.649315,0.812928,0.989403,1.171094,1.350259,1.499724,1.494966,1.409906,1.234305,1.200541,1.172284,1.19477,1.245332,1.319045,1.435615,1.587963,1.780102,2.043169,2.356586,2.73429,3.191895,3.553995,3.876431,4.034756,4.143553,4.088724,3.780053,3.359924,3.218008,2.740181,2.351945,1.905657,1.501799,1.1503,0.726142,0.411784,0.105622,-0.178819,-0.386436,-0.57718,-0.729767,-0.878281,-0.972563,-1.04963,-1.13424,-1.206028,-1.283914,-1.355729,-1.425546,-1.482188,-1.528133,-1.564701,-1.597519,-1.623099,-1.647045,-1.667524,-1.683882,-1.700427,-1.714806,-1.728666,-1.740734,-1.750087,-1.759021,-1.766833,-1.773089,-1.781694,-1.786483,-1.791561,-1.791917,-1.792465,-1.791332,-1.781937,2
-0.376607,-0.263648,-0.254126,-0.250123,-0.238827,-0.216105,-0.188501,-0.161011,-0.150146,-0.168814,-0.179125,-0.169627,-0.15263,-0.11287,-0.064675,-0.030985,-0.034587,-0.084925,-0.14427,-0.1987,-0.234739,-0.258041,-0.25566,-0.240856,-0.227868,-0.224997,-0.261417,-0.309204,-0.340703,-0.345703,-0.327336,-0.303764,-0.290491,-0.28297,-0.278554,-0.280738,-0.306541,-0.333007,-0.351862,-0.353049,-0.352495,-0.348061,-0.337251,-0.324836,-0.309877,-0.286666,-0.267136,-0.244037,-0.225885,-0.216622,-0.219429,-0.230225,-0.244296,-0.258571,-0.262485,-0.271423,-0.278061,-0.279257,-0.276569,-0.269749,-0.261402,-0.247057,-0.216851,-0.193673,-0.188747,-0.217176,-0.255474,-0.291781,-0.315263,-0.318422,-0.327895,-0.335785,-0.342089,-0.345115,-0.335097,-0.321293,-0.304222,-0.287778,-0.226689,-0.141402,-0.040942,0.048277,0.063783,0.014418,-0.054986,-0.101415,-0.125141,-0.170238,-0.209799,-0.247385,-0.227815,-0.19746,-0.1671,-0.13524,-0.107644,-0.141562,-0.160158,-0.170332,-0.241342,-0.268412,-0.255606,-0.210621,-0.136489,-0.050819,0.058441,0.200693,0.367794,0.513464,0.631267,0.79665,0.969045,1.160704,1.314652,1.463179,1.466427,1.385195,1.213937,1.190444,1.164875,1.191756,1.23931,1.320569,1.434018,1.586121,1.779184,2.031287,2.375807,2.752355,3.183822,3.547987,3.91267,4.047395,4.145342,4.119539,3.762757,3.344904,3.209789,2.758838,2.365691,1.911169,1.520535,1.165403,0.738512,0.429336,0.114684,-0.169729,-0.375704,-0.568469,-0.723697,-0.873682,-0.967432,-1.038706,-1.121689,-1.193655,-1.275052,-1.347505,-1.422062,-1.479893,-1.52741,-1.563162,-1.59788,-1.623499,-1.649315,-1.669944,-1.685578,-1.702181,-1.719648,-1.730327,-1.743328,-1.752888,-1.760783,-1.769593,-1.777653,-1.782952,-1.789967,-1.794586,-1.79548,-1.796063,-1.793594,-1.78447,2
-0.372281,-0.260045,-0.250252,-0.248604,-0.236696,-0.210705,-0.187879,-0.159097,-0.146417,-0.162657,-0.178135,-0.172669,-0.151126,-0.112661,-0.068336,-0.032864,-0.036135,-0.083848,-0.145051,-0.196119,-0.234357,-0.251786,-0.253619,-0.238929,-0.224127,-0.222703,-0.256109,-0.307736,-0.336051,-0.339586,-0.324554,-0.305405,-0.290569,-0.285021,-0.280195,-0.279851,-0.306591,-0.334696,-0.353777,-0.355837,-0.352598,-0.348697,-0.338226,-0.324503,-0.31052,-0.287986,-0.266174,-0.243927,-0.225177,-0.2167,-0.220606,-0.231009,-0.242272,-0.25758,-0.265201,-0.269188,-0.27756,-0.279412,-0.276543,-0.270692,-0.261577,-0.244754,-0.218399,-0.192923,-0.191399,-0.214902,-0.255597,-0.292758,-0.314906,-0.319528,-0.325728,-0.333202,-0.341885,-0.343615,-0.33506,-0.320201,-0.305292,-0.286953,-0.228495,-0.139547,-0.041855,0.048444,0.061184,0.015617,-0.054144,-0.103316,-0.124626,-0.169518,-0.207047,-0.245064,-0.228021,-0.196101,-0.167285,-0.136422,-0.103298,-0.138821,-0.159068,-0.172,-0.241515,-0.266551,-0.255982,-0.210028,-0.13394,-0.045599,0.060907,0.199155,0.369314,0.512083,0.631999,0.792554,0.970824,1.158738,1.311769,1.457547,1.45769,1.364824,1.211092,1.186045,1.160454,1.190727,1.242832,1.319571,1.433971,1.588698,1.787485,2.034264,2.370717,2.757158,3.18017,3.560747,3.88094,4.091454,4.128599,4.093578,3.75713,3.346282,3.219914,2.75153,2.359489,1.93342,1.525302,1.168911,0.742569,0.42897,0.11897,-0.170854,-0.377003,-0.569878,-0.721553,-0.872946,-0.968058,-1.04283,-1.12694,-1.199468,-1.277298,-1.350654,-1.423304,-1.481502,-1.52948,-1.56521,-1.597564,-1.625125,-1.650484,-1.670167,-1.686704,-1.703442,-1.719673,-1.732581,-1.745184,-1.753187,-1.761776,-1.770166,-1.778075,-1.784714,-1.791577,-1.795419,-1.797042,-1.797595,-1.795531,-1.786085,2
-0.356341,-0.236102,-0.224488,-0.220607,-0.207275,-0.180449,-0.150611,-0.123966,-0.112365,-0.136103,-0.15041,-0.14337,-0.126031,-0.085119,-0.035022,0.004671,-0.003765,-0.052671,-0.114045,-0.165595,-0.201594,-0.219962,-0.220221,-0.206533,-0.187938,-0.190964,-0.226709,-0.272392,-0.299623,-0.300363,-0.278707,-0.261218,-0.247917,-0.240766,-0.241871,-0.246931,-0.277533,-0.308625,-0.331785,-0.3384,-0.33836,-0.338649,-0.330363,-0.3168,-0.301913,-0.280958,-0.265873,-0.244115,-0.22467,-0.213493,-0.215628,-0.22936,-0.243368,-0.257758,-0.263845,-0.270527,-0.280275,-0.283243,-0.284093,-0.277619,-0.269706,-0.252876,-0.224244,-0.200901,-0.19874,-0.222673,-0.260672,-0.298467,-0.321083,-0.325921,-0.331391,-0.333776,-0.341082,-0.340515,-0.332701,-0.317923,-0.304241,-0.287658,-0.230118,-0.152294,-0.053802,0.031218,0.045132,0.000519,-0.065917,-0.108065,-0.12947,-0.177296,-0.215169,-0.249826,-0.232521,-0.198719,-0.170468,-0.134617,-0.104512,-0.136505,-0.153791,-0.173839,-0.256431,-0.281956,-0.27072,-0.226134,-0.157353,-0.074025,0.029874,0.163922,0.328893,0.466256,0.57768,0.734264,0.910343,1.086027,1.227738,1.385965,1.401618,1.320531,1.179889,1.163783,1.156142,1.188264,1.251421,1.326853,1.451109,1.603827,1.800807,2.052665,2.38478,2.74964,3.210166,3.553987,3.867032,4.040778,4.149926,4.079227,3.766344,3.356466,3.216532,2.766501,2.376068,1.926377,1.52785,1.173562,0.742553,0.433713,0.123833,-0.16238,-0.372173,-0.565077,-0.721677,-0.871591,-0.962217,-1.025879,-1.099485,-1.162077,-1.236393,-1.321842,-1.414256,-1.488831,-1.544773,-1.58736,-1.623041,-1.649615,-1.674727,-1.69599,-1.714355,-1.730692,-1.746292,-1.760287,-1.773407,-1.781379,-1.791015,-1.798527,-1.807698,-1.813087,-1.819801,-1.824392,-1.825588,-1.826621,-1.82514,-1.813671,2
-0.365317,-0.250599,-0.235793,-0.229499,-0.21508,-0.190636,-0.161989,-0.133552,-0.121054,-0.146638,-0.162173,-0.156617,-0.134076,-0.095095,-0.044978,-0.005408,-0.014594,-0.063258,-0.124021,-0.174514,-0.209493,-0.225057,-0.227501,-0.212101,-0.194676,-0.197326,-0.231987,-0.277914,-0.301539,-0.302871,-0.284049,-0.261131,-0.249386,-0.244968,-0.246456,-0.248376,-0.280293,-0.31413,-0.334913,-0.342997,-0.342583,-0.340972,-0.332686,-0.321854,-0.306504,-0.284396,-0.266503,-0.244453,-0.224805,-0.215196,-0.214862,-0.229179,-0.242444,-0.258133,-0.266232,-0.27158,-0.283297,-0.28538,-0.282339,-0.277358,-0.268798,-0.253418,-0.225039,-0.201199,-0.199899,-0.223187,-0.263903,-0.298807,-0.320873,-0.325271,-0.332214,-0.336323,-0.342384,-0.344345,-0.334825,-0.318713,-0.308904,-0.288663,-0.232856,-0.150531,-0.053731,0.036204,0.046732,0.000918,-0.066466,-0.11176,-0.129708,-0.17723,-0.216545,-0.252074,-0.232947,-0.199827,-0.169537,-0.135471,-0.105338,-0.134619,-0.154386,-0.173789,-0.255598,-0.285463,-0.275439,-0.231125,-0.162933,-0.076729,0.031086,0.170225,0.328337,0.474369,0.587683,0.746863,0.921212,1.10167,1.264162,1.414357,1.426023,1.348395,1.197111,1.174642,1.145124,1.191647,1.238543,1.318955,1.435,1.590873,1.782979,2.043694,2.370873,2.750496,3.182847,3.559334,3.905243,4.054759,4.129089,4.083458,3.817823,3.346887,3.229263,2.764918,2.364671,1.92364,1.521619,1.17037,0.740803,0.428428,0.11685,-0.168385,-0.371195,-0.565301,-0.722502,-0.869561,-0.958509,-1.022727,-1.094004,-1.15257,-1.22677,-1.313934,-1.406986,-1.481971,-1.539336,-1.579704,-1.614407,-1.643173,-1.667546,-1.688464,-1.706219,-1.721351,-1.73869,-1.75188,-1.763712,-1.773891,-1.783446,-1.791439,-1.798051,-1.805628,-1.811594,-1.8161,-1.816564,-1.817459,-1.816351,-1.805075,2
-0.36056,-0.238533,-0.229787,-0.22706,-0.214759,-0.188951,-0.163205,-0.135616,-0.123103,-0.141879,-0.153047,-0.149936,-0.13212,-0.093761,-0.047242,-0.010989,-0.01393,-0.052958,-0.108473,-0.156718,-0.192842,-0.21548,-0.215582,-0.207542,-0.196333,-0.203257,-0.234725,-0.277619,-0.294654,-0.287062,-0.264851,-0.239028,-0.224275,-0.213885,-0.206448,-0.208188,-0.239368,-0.282546,-0.312807,-0.315954,-0.31561,-0.321997,-0.31381,-0.302045,-0.286836,-0.265546,-0.25184,-0.232238,-0.213635,-0.206565,-0.21042,-0.229004,-0.245011,-0.259185,-0.265585,-0.27049,-0.281581,-0.285464,-0.2828,-0.276098,-0.270398,-0.254424,-0.227179,-0.206664,-0.204799,-0.229157,-0.267675,-0.304561,-0.32619,-0.333142,-0.338426,-0.344026,-0.350226,-0.351824,-0.34337,-0.329625,-0.314813,-0.2964,-0.238519,-0.159141,-0.063337,0.021561,0.032918,-0.011956,-0.079383,-0.122869,-0.139363,-0.187975,-0.227167,-0.26035,-0.24182,-0.206948,-0.173774,-0.140275,-0.10529,-0.131854,-0.148061,-0.170835,-0.26077,-0.292953,-0.284527,-0.237647,-0.169433,-0.089792,0.016816,0.153794,0.314554,0.455571,0.566625,0.72951,0.898726,1.072959,1.252389,1.378653,1.387553,1.315724,1.161041,1.140318,1.117945,1.152074,1.211491,1.294349,1.41493,1.578042,1.768435,2.041705,2.364618,2.762742,3.183018,3.567276,3.915451,4.099322,4.157693,4.121039,3.776583,3.360421,3.212393,2.788431,2.370263,1.922706,1.532686,1.171736,0.74472,0.435559,0.125147,-0.159002,-0.364514,-0.556963,-0.712171,-0.852698,-0.928682,-0.972545,-1.04132,-1.110688,-1.198364,-1.292916,-1.397665,-1.482995,-1.545192,-1.586219,-1.625749,-1.650942,-1.67779,-1.699144,-1.717907,-1.732108,-1.749648,-1.762432,-1.776092,-1.786267,-1.794332,-1.803011,-1.810569,-1.817134,-1.823451,-1.828396,-1.829476,-1.829265,-1.828343,-1.817728,2
-0.355782,-0.238053,-0.228512,-0.223986,-0.210937,-0.187354,-0.160156,-0.128885,-0.115771,-0.13259,-0.146588,-0.144533,-0.11975,-0.083543,-0.040186,-0.002747,-0.004416,-0.050419,-0.102139,-0.150269,-0.189793,-0.205604,-0.213736,-0.199624,-0.189762,-0.19339,-0.231243,-0.272208,-0.29187,-0.283619,-0.265595,-0.246846,-0.231919,-0.22296,-0.213741,-0.21722,-0.250487,-0.286676,-0.314644,-0.320476,-0.318674,-0.322733,-0.31457,-0.303927,-0.287489,-0.263778,-0.250558,-0.231125,-0.213011,-0.204818,-0.210447,-0.222773,-0.237319,-0.256304,-0.263262,-0.27094,-0.28118,-0.283344,-0.280089,-0.274678,-0.26819,-0.252614,-0.228916,-0.20097,-0.200298,-0.225648,-0.266321,-0.304143,-0.324885,-0.330493,-0.336823,-0.34132,-0.348586,-0.349243,-0.338034,-0.326701,-0.313224,-0.294661,-0.238904,-0.156949,-0.061855,0.024188,0.033582,-0.01015,-0.077116,-0.120723,-0.139255,-0.186297,-0.22509,-0.261038,-0.239714,-0.204876,-0.17465,-0.139532,-0.106466,-0.133513,-0.149906,-0.168086,-0.257709,-0.289026,-0.280609,-0.236402,-0.165263,-0.083155,0.023671,0.155256,0.321052,0.467556,0.568014,0.730582,0.898431,1.08358,1.223586,1.372705,1.385439,1.326627,1.161762,1.146747,1.126503,1.159935,1.223765,1.301759,1.424573,1.583454,1.782245,2.045721,2.382908,2.745595,3.20736,3.560049,3.902969,4.085252,4.135112,4.082925,3.788829,3.339482,3.228905,2.763102,2.371722,1.931282,1.526422,1.172582,0.744624,0.432961,0.123621,-0.16135,-0.37078,-0.560816,-0.712559,-0.859637,-0.940399,-0.990929,-1.06317,-1.136126,-1.222482,-1.312096,-1.409853,-1.490043,-1.549054,-1.589922,-1.627128,-1.654487,-1.680922,-1.70184,-1.717825,-1.73596,-1.752618,-1.765159,-1.779276,-1.788137,-1.797063,-1.80478,-1.813188,-1.819252,-1.825835,-1.830533,-1.832106,-1.83251,-1.831262,-1.820936,2
-0.39645,-0.276339,-0.265201,-0.253152,-0.241785,-0.226352,-0.199136,-0.155665,-0.171587,-0.177031,-0.184213,-0.184524,-0.161047,-0.127147,-0.068543,-0.045684,-0.065615,-0.103841,-0.167659,-0.211417,-0.255874,-0.278725,-0.253415,-0.243138,-0.235852,-0.230747,-0.256241,-0.303723,-0.328397,-0.330751,-0.31783,-0.30442,-0.283789,-0.296998,-0.297816,-0.287287,-0.312303,-0.356234,-0.344347,-0.358804,-0.35802,-0.353483,-0.334873,-0.323749,-0.329079,-0.28157,-0.258295,-0.244598,-0.220582,-0.205787,-0.220588,-0.225595,-0.249843,-0.251485,-0.26662,-0.283378,-0.28471,-0.276309,-0.266968,-0.263922,-0.248505,-0.239877,-0.215625,-0.192094,-0.186278,-0.225618,-0.248315,-0.280923,-0.313754,-0.31309,-0.324811,-0.333384,-0.335654,-0.344069,-0.342657,-0.306841,-0.308373,-0.270643,-0.228844,-0.139835,-0.023715,0.054292,0.067136,0.019794,-0.034583,-0.103578,-0.130989,-0.166989,-0.215508,-0.259847,-0.21956,-0.191277,-0.172374,-0.12858,-0.114886,-0.135745,-0.160015,-0.189496,-0.2424,-0.26278,-0.249994,-0.201705,-0.144877,-0.050109,0.06912,0.205169,0.380545,0.535227,0.655514,0.809,0.983234,1.185527,1.347481,1.495223,1.512289,1.407313,1.247992,1.221651,1.16333,1.21081,1.239002,1.328365,1.413398,1.565905,1.760259,2.006516,2.349318,2.713237,3.1385,3.525363,3.942976,4.082742,4.106104,4.146689,3.78367,3.415756,3.236822,2.774324,2.363197,1.894136,1.519164,1.1632,0.71548,0.395658,0.099419,-0.181727,-0.387353,-0.56667,-0.736844,-0.883371,-0.986306,-1.061375,-1.134799,-1.205877,-1.266525,-1.350914,-1.424168,-1.487306,-1.527954,-1.58002,-1.59759,-1.625798,-1.649096,-1.665983,-1.681084,-1.687982,-1.720634,-1.739113,-1.732509,-1.752235,-1.761898,-1.762311,-1.771919,-1.772526,-1.786619,-1.776858,-1.77363,-1.786938,-1.784993,-1.782192,2
-0.391737,-0.281774,-0.273566,-0.270174,-0.259735,-0.239381,-0.216252,-0.186581,-0.173036,-0.185851,-0.194409,-0.189397,-0.16393,-0.124757,-0.074421,-0.041075,-0.049729,-0.103928,-0.163202,-0.215664,-0.252887,-0.269875,-0.273722,-0.256377,-0.238267,-0.23416,-0.264195,-0.316445,-0.34493,-0.348009,-0.329531,-0.309546,-0.295176,-0.290501,-0.290525,-0.292309,-0.321313,-0.348142,-0.361961,-0.362956,-0.359573,-0.352868,-0.341596,-0.327922,-0.311731,-0.28945,-0.265535,-0.244706,-0.226975,-0.216144,-0.219324,-0.229111,-0.242855,-0.255683,-0.262968,-0.270093,-0.278244,-0.279844,-0.274879,-0.270314,-0.262724,-0.244002,-0.217202,-0.195003,-0.191962,-0.218379,-0.257021,-0.294562,-0.317485,-0.322402,-0.331016,-0.337398,-0.344269,-0.346901,-0.339355,-0.324181,-0.308404,-0.288338,-0.228613,-0.139693,-0.038513,0.053995,0.066793,0.017976,-0.050875,-0.10197,-0.128086,-0.170172,-0.210553,-0.247059,-0.227562,-0.193347,-0.164515,-0.12983,-0.104819,-0.138542,-0.159722,-0.177911,-0.246315,-0.270814,-0.257457,-0.208101,-0.136241,-0.042796,0.062933,0.216695,0.387347,0.539935,0.660307,0.827192,0.998878,1.192221,1.359961,1.520192,1.505366,1.406247,1.238077,1.213608,1.171901,1.191472,1.23952,1.318688,1.423547,1.56757,1.764097,2.017976,2.346432,2.734815,3.165853,3.538201,3.911551,4.064764,4.137816,4.094846,3.781854,3.405971,3.23803,2.764027,2.363579,1.913612,1.515817,1.159129,0.733888,0.41393,0.106528,-0.177568,-0.386309,-0.577056,-0.730866,-0.879139,-0.976486,-1.058649,-1.134557,-1.201556,-1.269154,-1.337519,-1.412619,-1.469702,-1.517978,-1.553894,-1.585547,-1.613138,-1.636458,-1.656989,-1.672817,-1.688512,-1.705092,-1.717283,-1.729481,-1.738925,-1.74628,-1.755189,-1.761072,-1.768641,-1.773256,-1.778703,-1.780056,-1.779991,-1.779511,-1.769791,2
