@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
1.648068,-0.996104,-1.320171,1.337531,-0.738143,1.431475,-0.778719,1.018343,-1.563172,1.608827,-1.198108,0.656678,-1.225699,1.351082,-1.397385,1.480822,-1.422459,1.179434,-1.258492,1.276803,-1.138248,1.328788,-1.35023,1.67624,-0.921472,1.620264,-1.685629,1.777142,-1.144813,1.12365,-1.230539,1.62132,-1.51571,1.313272,-1.419895,1.196481,-1.622646,1.664197,-1.322668,1.141688,-0.712018,1.77551,-1.249579,-1.514725,1.787878,-0.741634,1.498282,-1.640156,1.695219,-0.935621,1.675917,-1.349678,1.512807,-1.16363,1.364969,-1.2538,1.523692,-1.405951,1.139571,0.619098,-1.574564,0.983896,-1.543988,1.47164,-0.609667,1.739035,-1.36699,0.877148,-1.08688,1.296275,-1.098232,0.684722,-1.700816,1.658436,1.362006,-1.520132,1.594139,-1.302619,1.554279,-1.660435,0.807936,-1.338383,1.224826,-1.406847,1.529159,-1.180244,1.060866,-1.64716,0.704133,-1.56938,0.93814,-0.740494,1.483425,-0.800789,1.704549,-1.538665,-1.643803,1.337509,-0.997492,0.812614,-1.332023,1.151284,-1.633354,0.727387,-1.034361,1.770078,-0.844438,1.53235,-1.620716,1.724559,-0.991388,1.516639,-0.745968,-0.833217,1.366081,-1.560329,1.411274,-1.649646,1.820795,-1.465187,1.524524,-1.029686,-1.506588,1.416965,-0.825544,1.477582,-1.65409,1.20995,-1.444728,1.628143,-1.309021,1.67011,-1.225692,1.525622,-1.026765,1.575379,0.98333,-1.137005,1.627654,-1.675084,-1.507735,0.975126,-1.69043,1.399355,-1.6027,1.428791,-1.309301,1.684986,-1.267702,0.77599,-1.265248,1
-1.663536,1.053076,-1.312356,0.883928,-1.138313,1.291003,-1.66361,1.657802,-1.399334,1.452193,-1.63748,1.301484,-1.157071,1.269302,-1.649075,1.023545,-1.259664,1.043416,-1.380702,1.118769,-1.159748,1.048091,-0.937639,1.573867,-1.615035,1.331773,-1.148272,1.097461,-1.556308,1.454235,-1.558669,1.657636,-0.976441,1.568719,-1.318142,1.246185,1.428288,-1.588094,1.103892,-1.616095,1.598437,-0.861445,1.440265,-1.597408,1.549077,-0.50652,1.48216,-1.508278,1.553682,-1.207947,1.036101,-1.423452,1.417631,-1.170441,1.622013,-1.499716,1.332059,-1.169893,1.404403,-0.808108,1.60546,-1.192638,1.173123,-1.296461,1.493805,-1.568551,1.323826,-1.547456,0.881421,-1.24068,1.651308,-1.614799,0.507126,-0.869705,1.413201,0.988856,-1.64141,1.323989,-0.971383,-1.452777,0.949754,-1.073228,1.206093,-1.402599,1.350707,-1.135473,0.953691,-1.459839,1.557786,-0.92222,0.911192,-1.523564,-1.654914,1.208407,-1.174625,1.636557,-0.879122,1.373794,-1.502891,1.410049,-1.370723,1.357334,-1.440138,-1.38571,0.764629,-1.533314,0.67246,-1.618067,1.437851,-0.799529,1.627526,-1.637483,0.698769,-1.159748,1.455136,-1.138273,1.609799,-0.229089,1.453387,-1.026609,1.393772,-1.479289,1.073912,-1.574058,1.237686,-1.541521,0.980223,-1.550312,1.645565,-1.207897,1.468224,-1.663789,1.553556,-0.510417,1.077998,-1.666902,1.658327,-1.666902,-1.341521,1.141035,-1.463757,1.628171,-1.500028,1.18964,-1.532599,1.485256,-1.599928,1.195116,-0.952476,1.529791,-1.636908,2
-1.035585,1.200287,-1.648595,1.197052,-1.657531,0.771849,-1.301195,1.418963,-1.216498,1.439425,-1.47371,1.304806,-1.293912,1.704094,-1.580131,0.618433,-1.575572,1.624733,-1.404885,0.622599,-1.415984,1.621671,-1.627083,1.387447,-1.503262,1.123006,-1.541881,-1.417688,1.149101,-1.272608,1.633717,-1.385003,1.065327,-1.309103,1.29682,-1.399047,1.456767,-1.254121,1.077159,-1.69006,1.719659,-1.69006,1.569079,-1.667747,1.28892,-1.366529,0.550893,-1.580639,1.654813,-1.139022,1.496442,-1.336626,1.628501,-1.083659,0.679879,-1.392296,1.554111,-0.739553,1.400015,-0.989625,1.464783,-1.667501,1.140767,-1.257957,1.707391,-0.120706,1.659689,-1.474368,1.573703,-0.849922,1.049182,-1.357306,-1.006851,1.684076,-1.272509,-1.133444,1.64098,-1.354039,0.709298,-1.561967,1.71315,-0.818662,1.03239,-1.169232,1.36941,-1.114564,1.139666,1.317179,-1.684127,1.654534,-0.665262,1.051729,-0.966661,0.884302,-1.410088,0.598564,-1.451557,1.562137,-1.62474,1.560951,-1.287253,0.505857,-1.32549,1.623519,-0.969685,1.092234,-0.766272,1.441866,-1.402692,1.296336,1.634253,-1.244785,1.20128,-1.13461,1.346132,-1.5588,1.622438,-0.601057,1.693749,-0.940229,0.945165,-1.091061,1.697633,-1.091555,-1.495041,1.600289,-0.599499,1.279826,-1.199865,0.678041,-1.631362,1.24191,-1.500388,1.503967,-0.346801,1.58637,-1.504592,1.422427,-1.129301,1.599873,-0.937487,1.671698,1.20426,-1.636722,1.662468,-0.839993,1.604714,-1.618316,1.140819,-1.624137,1.267237,2
-1.350784,0.998529,-1.647973,0.93606,1.189946,-0.82488,1.610076,-1.60117,0.352973,-1.595443,1.640966,-0.673085,0.831416,-1.390106,1.556435,-1.157463,1.181293,1.222846,-1.524182,1.295033,-1.691359,1.38295,-1.356815,1.627768,-0.674675,1.277719,-1.32586,-0.954647,1.322557,-1.294159,1.630223,-1.082947,1.447881,-1.676814,1.317108,-1.119037,1.07489,-1.550197,1.261201,-0.880026,1.050215,-1.296182,1.653358,-1.473293,1.559849,-1.293686,1.540009,-1.458504,1.624895,-1.230947,0.772916,-1.525093,1.42268,-1.50735,-1.011948,1.566119,-0.436394,1.412737,-0.819758,1.487604,-0.966242,1.550499,-0.810918,1.099672,-1.575881,1.24596,-0.859518,1.345594,-1.479802,1.400568,-1.659929,1.085647,-1.149849,1.454411,-0.610443,1.603309,-1.271028,1.550746,-1.35544,1.437745,-0.642133,1.625337,-1.410458,1.490609,1.307171,-1.370914,1.639136,-0.553416,1.404461,-1.670892,1.396618,-0.999921,1.038087,-1.379274,1.400271,-1.364614,1.011066,-1.198506,1.490322,1.597472,-1.481815,1.383436,-0.948908,-1.371262,0.874366,-1.608034,1.296427,-1.537586,0.314313,-1.507357,1.056124,-1.167194,-1.144903,1.382211,-1.417228,-1.680163,1.509406,-1.444827,1.367648,-1.713586,1.662791,-1.713586,1.088415,-1.107128,1.596108,-1.574665,1.01791,-1.184515,1.332895,-1.243817,1.210583,-0.715168,1.464915,-1.321656,1.609154,-1.599927,1.447024,-1.219683,1.520656,-1.660675,1.377852,-0.737482,1.557816,-1.392716,0.973581,-1.336955,1.313785,-1.063752,1.5746,-0.770483,0.238763,2
-1.221225,1.276363,-1.594749,0.89105,-1.616561,0.67128,-0.83829,1.593811,-1.151915,1.345501,-1.382261,1.35856,-1.447758,1.530609,-1.64064,0.97298,-0.889285,1.396053,-1.539996,1.208691,1.495003,-1.447965,1.01265,-1.637153,1.038989,-1.528713,1.712715,-1.407621,1.443537,-1.322037,1.566123,-1.31594,-1.621655,-1.557357,1.662668,-1.379414,0.875339,-1.644064,1.604041,-1.449709,1.495923,-1.409792,0.714973,-1.426764,1.743375,-0.637814,1.175754,-1.348355,1.655674,-1.605185,0.923617,-1.255739,1.675175,-1.240427,1.622397,-0.993129,0.88474,-1.317187,1.226996,-1.039477,1.505331,-0.434315,1.60379,-0.846637,1.726743,-1.294176,1.602423,-1.416614,1.377755,-0.885022,1.707851,-1.16505,0.987424,-1.669466,1.094205,-1.302162,1.709273,-1.160197,0.833601,-0.912391,1.572807,-0.983985,1.747318,1.562959,-1.602509,1.074135,-1.506132,1.050674,-1.588855,1.20381,-1.634083,0.954242,-1.485876,0.178276,-1.578492,0.496034,-0.901444,1.453674,-1.059138,1.071514,-1.430611,1.755085,-1.575136,1.066856,-1.477367,0.697904,-1.638994,1.639547,-0.237566,1.415171,-1.471377,0.678339,-0.97874,1.339026,-0.844933,0.683976,-1.113726,1.054089,-1.324383,-1.60412,1.678771,-0.884465,1.736879,-1.354418,1.243813,-1.678637,1.756287,-1.678637,-1.385057,1.257938,-1.601664,-1.487373,0.802931,-1.096187,1.703928,-0.918262,0.86174,-1.627886,1.437382,-1.362888,0.890995,1.57877,-1.433308,1.662743,-1.061257,1.693311,-0.867438,1.701115,1.359495,-0.918588,0.759637,2
0.565357,-1.44278,1.195842,-1.621655,1.093619,-1.495713,1.555527,-1.57545,1.635409,-0.944843,-1.378618,0.907213,-1.480616,1.451152,-1.242206,1.411892,-1.112597,1.434625,-1.432988,1.322658,-1.52657,0.759633,-1.637971,1.751477,-1.63749,1.547873,-1.614008,0.968518,-1.413725,1.189317,-1.011906,1.684966,-0.640962,1.095453,-1.327905,0.751549,-1.027742,1.081885,-1.207952,1.657288,-1.438218,1.111529,-1.564081,0.818355,-1.253879,1.227408,-1.026142,1.555235,-1.353942,1.411116,-1.302507,-1.383007,1.537522,-1.401608,1.744827,-1.611622,1.633623,-0.667311,1.723179,-1.587553,1.257262,-0.86537,1.745824,1.172295,-0.887717,1.578297,-1.293047,1.635094,-1.495896,0.682605,-1.187581,1.74015,-1.59139,1.060694,-1.252544,1.247304,-1.112458,-1.439933,0.938342,-1.153734,1.276426,-1.36791,1.526862,-1.186554,1.106957,-1.281723,1.715593,-1.480172,1.725253,-1.435764,1.742929,-1.384397,1.720295,-1.535308,1.054614,-1.041906,1.274155,-1.429476,1.202871,-0.927685,1.346265,-1.550307,1.178111,-1.308219,1.276067,-1.478986,1.386149,-1.594261,1.406781,-1.052729,1.226269,-1.171448,1.600854,-1.16212,1.687905,-0.365511,1.155931,-1.314042,1.653973,-1.574687,0.796178,-1.55979,0.575051,-0.921679,1.730514,-0.736171,1.70773,-1.154392,1.323949,-1.268789,-1.548378,1.455412,1.236895,-1.480809,-0.890693,1.663925,-1.164862,1.475661,-1.438411,1.600274,-1.202912,1.185416,-0.674266,1.605057,-1.628335,1.145742,-1.571708,1.717156,-0.722546,1.251995,-1.112875,2
0.545988,1.374432,-1.605268,1.490805,-1.416573,1.613566,-1.583405,1.217858,-1.421913,-1.509713,1.154977,-1.207695,1.392057,-1.213056,-1.61465,1.410159,-1.170131,1.474245,-1.090233,1.322894,-1.494441,1.212988,-1.66354,1.43017,-0.759924,1.706964,-1.591569,1.329498,-0.250528,1.730111,1.492344,-1.168205,1.087744,-1.252107,1.733153,-0.520113,1.099733,-1.474406,1.738555,-1.353482,0.524902,-1.227232,1.292539,-0.72203,1.451394,-1.305389,0.938396,-1.507532,1.662524,-1.395552,0.403181,-1.651307,1.455542,-1.095659,1.546557,-1.551429,1.718784,-1.353616,1.1729,-1.129926,1.422354,-1.5922,1.545169,-0.756695,0.449616,-1.513175,1.597844,-1.353173,-1.62395,1.694473,-0.794493,1.180867,-1.017063,1.013537,-1.200339,1.565617,-1.404828,1.629521,1.214825,-1.555468,1.653922,-1.681309,1.644598,-1.199978,0.815793,-1.613987,1.709965,-1.368143,0.722608,-0.801873,1.568958,-1.420196,1.547106,-1.089886,-0.863837,1.636668,-1.143293,1.344197,-1.046666,1.014674,-0.54837,1.664527,-1.151377,1.050682,-1.571763,1.29575,-1.624465,1.129652,1.389546,-1.679667,0.417094,-0.995369,1.70412,-1.237827,0.880741,-1.21446,-0.848304,1.520134,-1.516898,1.508409,-0.463122,1.094719,-1.69359,1.74066,-1.69359,1.475883,1.723094,-0.495483,1.468452,-1.529931,0.582837,-1.3567,1.426069,-1.218873,1.52034,-1.305897,-1.193391,1.516404,-1.655257,1.579608,-1.607242,1.713557,-1.040134,1.662552,-1.337386,1.328485,-1.400854,0.831333,-1.432872,1.112162,-1.274673,2
1.074178,-0.846273,1.445736,-0.892692,1.400936,-0.106798,1.696834,-1.093745,1.407683,-1.193216,1.668341,-1.687049,1.536259,-0.473317,1.706432,-0.547662,-1.716729,1.743257,-1.716729,1.450244,-1.353936,1.336923,-1.353469,1.00265,1.00683,-1.599619,1.237054,-0.929122,1.559756,-0.884537,1.362804,-1.418444,0.95429,-1.675815,1.604722,-1.085008,1.224314,-1.416298,-1.672119,1.526188,-1.480007,-1.66431,1.251752,-1.6114,0.589947,-1.18858,1.559857,-1.430194,1.485076,-1.480751,1.092388,-0.725021,-1.051841,1.576461,-1.663027,1.465569,-1.298171,0.956248,-1.486121,1.07013,-0.683363,-0.667277,1.679088,-1.502999,1.176397,-1.662511,1.298714,-1.176283,1.24451,-0.375279,1.456157,-1.444722,1.487588,-1.396947,1.60729,-1.256309,1.665708,-1.484675,1.687063,-0.394015,1.731396,-1.436744,1.583585,-0.868597,1.306682,-1.286795,1.610279,-1.58691,0.406256,-1.401341,0.513408,-0.506063,1.570998,-1.572832,1.227221,-1.281795,1.573354,-1.261395,1.366288,-1.676251,1.550885,-1.539536,1.207848,-1.17995,1.545429,-1.233781,1.61239,-1.497695,1.471295,-1.416873,1.368803,-1.570642,0.204961,-1.319938,1.029908,-0.998232,1.132168,-1.696166,0.409097,1.032413,-1.124642,-1.573233,1.569437,-1.390255,1.585111,-1.422551,1.726957,-1.685562,0.83537,-1.349178,1.670649,-1.066245,1.366198,-1.486436,1.170252,-1.507518,1.327435,-1.496425,1.163747,-1.555016,0.466051,-1.548688,0.84337,-1.386276,1.479775,-1.645796,1.076036,-1.14041,1.210336,-1.578662,0.650628,2
-0.476381,1.38961,-0.591747,1.430551,-1.185859,1.42713,-1.097956,1.530374,-1.289689,1.653104,-1.362894,0.300555,-1.527448,1.620985,-1.354823,-1.615997,1.682745,-1.08344,0.899674,-1.65012,1.717043,-1.65012,1.259796,-1.000312,1.428706,-0.383636,1.158283,-1.520969,1.638437,-0.949706,0.813105,-1.528616,1.359669,-0.934881,1.715804,-0.644487,1.256227,-1.50516,1.451832,-0.522622,1.495016,-1.557581,1.468823,-0.809437,1.335005,-1.24263,1.644811,-1.584828,1.409382,-1.20651,1.28772,-1.323155,1.586532,-1.543859,1.59765,-1.345833,1.108563,-1.434565,1.336927,-0.700755,1.550029,-1.23708,1.246223,-0.613361,1.321984,-1.626493,0.982638,-1.612061,0.828839,-1.031084,0.568056,-1.632769,0.293056,-1.358389,1.051486,-1.609266,1.446677,-1.302481,0.815687,-1.532711,0.767702,-1.646097,0.681954,-1.240202,1.064669,-0.951447,1.659229,-1.351396,1.479793,1.337106,-1.446899,1.62948,-1.549408,1.576252,-0.116394,1.432511,-0.955811,1.581117,-0.771122,1.533058,-0.785941,1.008649,-1.644958,0.978264,-1.414227,1.319637,-0.896229,1.59833,-1.536165,1.297013,-1.541179,1.54619,-1.244333,0.5336,-1.082649,1.257557,-0.46733,1.694268,-1.537987,0.859262,-1.316088,1.373653,1.545917,-1.592481,1.42838,-0.574978,1.281218,-1.291184,-1.099761,1.712982,-1.448195,1.474382,-0.980812,1.123059,-1.389923,1.663263,-1.331907,1.172165,-1.636456,0.54926,1.268379,-0.817946,1.522539,-1.647463,1.525566,-1.531354,1.454876,-1.625311,1.277999,-1.448737,-0.508187,2
0.266786,-1.037475,1.198013,-1.36582,1.220897,-1.49424,1.268216,-1.673493,1.138164,-1.462263,1.524702,-1.302538,1.284019,-1.009841,1.32024,-0.601599,1.47853,-1.209624,1.399845,-0.826452,1.141438,-1.572711,1.552367,-0.427693,1.243601,-0.928218,0.942435,-1.026856,1.540041,-1.591891,0.987478,-1.732572,0.97754,-1.3184,-0.879477,1.547346,1.396394,-1.352154,1.012893,-1.473079,1.153903,-1.184803,0.75584,-1.745339,1.453461,-1.596824,1.264304,-1.320876,0.498302,-1.504703,1.246119,-1.666341,1.174053,-1.563982,1.05041,-1.621662,1.370589,-0.691962,1.411635,-1.66267,1.1851,-1.356158,1.547668,-1.403914,1.588639,1.090937,-1.395209,1.301546,-1.003788,1.574583,-1.636492,-1.730509,1.560815,-1.525847,1.453403,-1.224199,1.47548,1.602078,-1.758662,1.483582,-1.733098,0.943582,-1.141806,1.413185,-1.193983,0.595488,-1.213556,1.360217,-1.78595,1.606817,-1.78595,1.228385,-1.381916,0.825466,-0.66293,1.577768,-1.308907,1.049698,1.27533,-1.63562,0.679014,-1.696232,1.010681,-1.773923,1.47643,-1.648024,1.483327,-1.594086,1.532207,-1.258493,1.378325,-1.445717,1.135396,-0.911458,1.522351,-1.43867,1.125085,-0.965684,1.164214,-1.417804,1.459368,-0.851942,1.42333,-1.282589,1.354908,-1.139031,0.95565,-1.570404,1.423221,-1.544955,1.308698,-1.597095,1.142456,-1.123573,0.392305,-1.589224,-1.401668,1.155515,-1.36199,0.95885,-1.162,1.073318,-1.737634,0.01068,-1.706105,1.29929,-1.336375,1.557548,-1.750794,1.476074,-0.255795,2
-0.46647,1.049997,-1.649086,0.964161,-1.738647,1.383435,-1.1804,1.20341,-1.39612,1.475088,-1.459203,1.087294,0.379153,-1.685797,1.460975,1.520554,-1.379655,0.934368,-1.189985,1.482516,-1.570461,1.278862,-1.727653,0.789269,-1.519936,1.321317,-1.489389,0.891313,-1.474291,1.446797,-1.369046,1.402509,-1.585869,1.044567,0.946854,-1.049332,1.42148,-1.469933,1.587392,-0.726323,0.860221,-1.596677,1.614253,-1.401626,1.367579,1.025752,-1.68116,1.447607,-1.274399,1.415598,-1.400817,0.389062,-1.50376,1.516471,-1.688874,1.237068,-1.635197,1.622591,-1.671258,1.152451,-0.877196,1.595365,-1.043064,1.520368,-1.204408,1.674359,-1.67247,1.386357,-0.935321,1.628804,-1.339181,1.294866,-1.020793,1.111612,-1.495277,1.162319,-1.770521,1.674938,-1.770521,1.466681,-0.75062,1.470471,-0.959371,1.646324,-1.117479,1.626991,-0.672953,1.287086,-0.972412,1.670249,-1.486543,-1.711556,1.50045,-1.336731,1.510848,-1.065501,-1.589297,1.336997,-1.629519,1.630299,-1.558398,1.111668,-1.740849,1.548035,-1.68107,0.887668,-0.857161,1.604916,-1.178305,1.041094,0.854436,-1.34071,1.088173,-1.434851,1.493828,-1.009354,1.592509,-1.644076,1.29827,-0.980543,1.555681,-1.245519,1.288833,-1.001171,1.624707,-1.379296,1.376658,-1.726044,0.683011,-1.699372,1.396745,-1.572559,1.337304,-0.930804,1.475153,-1.153787,0.721207,-1.106598,1.536534,-1.348408,0.860876,-1.674972,1.194665,-0.855735,1.548772,-0.908261,1.587489,-1.652314,1.473406,-1.401616,-0.399911,2
1.369622,-1.638203,1.724323,-1.355355,1.193188,-1.556081,1.582295,-1.523958,0.443998,-1.253675,1.631465,-1.060404,-1.39402,0.982605,-0.747893,1.366624,-1.124767,1.049485,-1.593053,-1.033937,1.509119,-1.08449,1.170993,-1.010884,0.855997,-1.642185,0.962334,-1.39706,1.668193,-1.516576,0.564236,-1.635131,1.462821,-1.456966,1.553825,-0.505849,1.467896,-1.241864,1.548632,-0.819683,0.909684,-1.678888,0.812115,-0.742968,1.534936,-0.817529,1.643779,-0.575203,1.404311,-0.714662,1.537805,-1.283722,-0.629368,1.725726,-1.118722,1.097238,-1.495418,1.26873,-1.215614,0.950289,-1.720586,1.769636,-1.720586,1.612873,-1.053235,1.07703,-1.371864,1.51669,-1.441805,1.293315,-0.711758,1.470008,-1.584003,1.218282,-1.504643,1.357141,-1.44585,1.684381,-1.128624,1.26429,-1.275185,1.430142,-0.908736,1.712159,-1.186202,1.267707,-1.166712,1.029748,-1.524139,1.418988,1.233406,-1.619282,1.370777,-1.670481,1.585119,-0.846997,1.231113,-1.710168,0.165708,-1.695062,1.731359,-1.45216,-1.679499,1.046909,-0.492202,1.768942,-1.267828,1.518236,-1.426702,0.180824,-1.670295,0.562707,1.469303,-1.582408,1.649293,1.76749,-1.231892,1.739146,-1.66632,1.084551,-1.039748,1.754101,-1.294716,1.09231,-1.716708,1.219947,-1.374831,-1.370705,1.714711,-1.592163,0.441003,-1.559324,0.994796,-1.700849,0.721875,-1.668358,-1.234266,1.445531,-1.270819,1.108735,-1.46329,1.390734,-1.549014,1.318194,-0.797963,1.674448,1.128842,-1.676107,0.744499,-1.685146,0.815155,2
-0.229046,-1.538373,0.983649,-1.083182,1.02689,-1.622979,1.577932,-1.212032,1.734465,-1.783847,0.555833,1.010489,-1.499678,0.455186,-1.299258,1.362178,-1.608872,1.184768,-1.731274,1.34219,1.355908,-1.563425,1.671592,-0.506053,1.529213,-1.097035,1.739229,-1.752093,1.743751,-1.365382,1.570463,-1.665692,0.87823,-1.207432,1.509154,-0.621692,1.556428,-1.276229,0.657419,-1.597898,0.892891,-1.793843,0.406563,-1.777367,1.368152,-0.722054,1.249972,-1.64918,1.484155,-1.745977,0.666027,-1.561498,1.71185,-1.465186,1.626559,-0.620297,1.319664,-1.362052,1.697251,-0.870221,1.407935,-1.215451,1.753315,-0.200557,1.463032,-0.876838,0.836295,-1.608986,0.75287,-1.169465,1.678505,-1.243183,-1.726981,1.244141,1.65169,-1.610371,1.717728,-1.750473,1.137302,-1.427666,1.482703,-1.421974,1.690781,-1.350475,1.548127,1.128947,-1.807065,1.761605,-1.807065,1.569443,-1.472988,1.48666,-1.070417,1.387665,-0.993933,1.41518,-0.742799,1.290633,-1.74836,1.330952,-0.864066,1.434133,-1.613775,1.575395,-1.313311,1.398721,-1.741198,0.903729,-1.526546,-0.853099,1.593024,-1.148781,-1.467595,1.411529,-1.518756,0.669556,1.292731,-1.071084,1.518332,-1.758431,1.010253,-1.525147,1.466158,-1.251944,1.403503,-0.284064,1.756591,-1.750841,0.416884,-1.28332,1.192737,-0.99773,1.607895,-0.825453,1.090238,-1.196776,1.21183,-1.623361,1.56688,-1.052848,1.480322,-0.821434,0.989366,-1.496933,1.042632,-1.500234,0.846209,-0.343343,1.699264,-1.199667,0.451271,2
0.402527,-0.635862,1.489556,-1.76094,0.79706,-1.43789,1.193414,-1.35379,1.401686,-1.245844,1.136871,1.406007,-1.670185,0.675013,-1.756721,1.587752,-1.780155,1.388377,-1.377023,1.398632,-1.192202,1.598869,1.345651,-1.364879,1.385697,-0.879235,1.310702,-1.59878,1.519672,-0.917795,1.474242,-0.830663,1.500157,-0.906704,1.715189,-0.474694,1.681215,-1.181869,1.209618,-1.306567,1.52932,-1.551323,1.683301,1.112823,-1.640521,0.673954,-1.618863,-0.94405,1.630973,-0.926847,1.075332,-1.109436,1.243155,-1.738551,0.43193,0.857179,-1.734587,1.568778,-1.092671,1.267905,-1.650346,1.516693,-1.76488,1.55436,-1.727639,-1.065429,1.557665,-1.125072,1.455105,1.471672,-1.633072,0.916367,-0.62423,1.563175,-1.519777,1.563828,-0.775037,0.925514,-1.440941,1.611468,-1.283525,1.397863,-1.19832,1.603049,-1.785041,1.736173,-1.078166,1.689797,-1.09736,1.41377,-1.021707,1.29937,-0.837646,1.258938,-1.719474,-1.442317,1.711649,-1.528949,1.27081,-1.599638,1.70001,-1.432422,0.539524,-1.300283,1.56105,-1.071296,1.367768,-1.302101,0.975939,-1.678873,0.633075,-1.428659,0.97124,-1.514288,1.507885,-1.363276,0.959711,-1.611633,0.930219,-1.686573,1.744264,-1.263512,1.603162,-0.806657,0.375726,-1.761529,1.082873,-1.019977,0.940732,-0.916225,1.062288,-1.000025,1.218754,-1.077876,1.398329,-1.743684,0.916176,-1.487458,1.367485,-1.680321,0.464786,-1.669659,1.716859,-0.266836,1.252121,-1.585587,1.311365,-1.785899,1.74431,-1.785899,0.421004,2
