@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.919502,4.630032,4.009585,3.446875,2.859996,2.283916,1.682655,1.239767,0.530482,-0.124699,-0.84658,-1.500976,-2.060667,-2.678534,-3.349255,-3.877022,-3.777093,-3.183986,-2.620784,-2.087153,-1.555535,-1.155375,-1.219273,-1.24695,-1.562839,-1.782911,-2.0927,-2.340095,-2.178736,-2.085372,-1.882582,-1.728483,-1.668011,-1.497744,-1.221012,-1.163882,-0.949925,-0.454893,0.003217,0.471371,0.857896,1.269331,1.618555,2.028585,2.380966,2.656595,2.873684,2.891533,2.384688,1.904566,1.662473,2.297748,2.789458,3.143081,3.442657,3.625482,3.366984,2.975615,2.786293,2.254728,1.931666,1.751409,1.436457,0.864259,0.450949,0.40301,-0.152602,-0.402649,-0.533168,-0.89174,-1.486039,-1.764268,-1.778733,-2.263209,-2.665404,-2.555771,-3.041991,-3.446614,-3.24505,-3.737378,-3.680697,-3.635642,-3.978231,-3.608691,-3.382789,-2.893607,-2.802682,-2.248684,-1.723368,-1.47584,-0.902699,-0.433215,0.127004,0.656356,1.364969,1.783336,2.466841,3.037846,3.590136,3.833707,4.293439,4.61339,4.730736,2
5.008213,4.680418,4.094762,3.4339,2.738561,2.201882,1.634347,1.0257,0.327793,-0.33603,-1.011073,-1.596392,-2.168964,-2.818309,-3.239817,-2.712947,-2.161032,-1.614406,-1.052744,-0.922742,-1.049529,-1.127328,-1.422716,-1.797514,-1.823596,-1.971254,-2.27673,-2.292577,-2.129924,-1.864364,-1.819782,-1.936591,-1.521362,-1.571591,-1.339195,-0.930227,-0.474867,-0.100897,0.243375,0.737267,0.984322,1.292689,1.582991,1.827237,2.050873,2.362658,2.515395,2.175332,1.69338,1.51782,2.084506,2.658554,3.017329,3.285133,3.566806,3.706445,3.673208,3.29887,2.853293,2.361352,1.939812,1.760738,1.311099,0.820372,0.202262,-0.382614,-0.961818,-0.844405,-0.705755,-1.175523,-1.755938,-2.160526,-2.358667,-2.763432,-3.238335,-3.218206,-3.45483,-3.942464,-3.879454,-3.675061,-3.905667,-4.437123,-3.931843,-3.374202,-3.221221,-2.788978,-2.466984,-2.218435,-1.601381,-1.230674,-0.756421,-0.418993,0.205739,0.735255,1.376887,1.842521,2.552788,3.126665,3.687954,4.039765,4.376308,4.578391,4.762489,2
5.117219,4.823378,4.167096,3.452877,2.676148,1.877754,1.064061,0.274219,-0.579026,-1.40473,-2.265138,-3.140184,-2.778779,-2.142329,-1.481579,-0.798722,-0.220597,-0.047114,-0.368227,-0.676373,-0.871278,-1.120757,-1.436871,-1.775608,-2.02136,-1.975232,-2.282206,-2.05915,-1.814157,-1.876242,-1.706737,-1.519666,-1.264113,-0.963771,-0.396972,0.250712,0.764451,0.916542,1.177846,1.40546,1.652025,1.905778,2.168855,2.356455,2.369636,2.250586,1.771422,1.499673,2.294563,2.782381,2.948346,3.411358,3.517092,3.242236,2.850691,2.297451,2.178959,1.9144,1.077917,0.557141,1.218169,1.150717,0.374069,0.220419,-0.232365,-0.833277,-1.132326,-1.890102,-2.60544,-3.071753,-2.425538,-1.723304,-1.830557,-2.329327,-2.734283,-3.244221,-3.394038,-3.403044,-4.148103,-4.178461,-3.652342,-3.892451,-3.920597,-4.088873,-3.971959,-3.384687,-2.827965,-2.215428,-1.743758,-1.273312,-0.544995,-0.135236,0.394678,1.02259,1.53533,2.144948,2.676545,3.4124,3.802174,4.323613,4.680465,4.893314,4.950505,2
4.86968,4.511461,3.958426,3.328983,2.704194,2.081623,1.466056,0.848587,0.156757,-0.552937,-1.160368,-1.751931,-2.397357,-2.738245,-2.406827,-1.775372,-1.145077,-0.48401,-0.404485,-0.690617,-0.88864,-1.085378,-1.365555,-1.632364,-2.045523,-2.437475,-2.571717,-3.008582,-2.632882,-2.139335,-1.814847,-1.652262,-1.609623,-1.207581,-0.832367,-0.24472,0.040993,0.184304,0.637606,0.954578,1.33744,1.724371,2.176607,2.517084,2.887844,2.894185,3.079347,2.785801,2.779376,3.378691,3.676132,3.738492,3.751243,3.541231,3.097154,2.647474,2.138366,1.582234,1.213838,1.058415,0.564657,-0.129503,-0.766799,-0.738543,-0.339464,-0.70624,-1.113365,-1.675236,-2.22315,-2.519819,-2.013461,-1.664383,-2.125866,-2.737288,-3.363221,-2.978493,-2.940368,-3.305503,-3.819251,-3.888677,-3.59139,-3.899188,-3.540255,-3.615528,-3.313777,-2.954868,-2.426804,-1.919902,-1.545234,-1.336481,-0.672395,-0.054469,0.136653,0.794113,1.461198,2.024303,2.548616,3.296375,3.894517,4.237581,4.523721,4.619754,4.744939,1
4.741402,4.322959,3.767358,3.193778,2.643814,2.123664,1.533765,0.947346,0.478741,-0.272439,-0.980925,-1.804084,-2.449262,-3.084067,-3.476686,-3.410892,-2.874652,-2.301326,-1.732761,-1.182583,-0.804328,-0.977963,-1.18344,-1.346947,-1.568942,-1.826366,-2.317491,-2.404204,-2.539266,-2.460058,-2.643012,-2.42608,-2.28425,-2.20171,-2.111872,-1.793402,-1.55513,-1.09724,-0.534832,0.010793,0.511905,0.823649,1.266364,1.366284,1.815454,2.192003,2.618794,2.760035,2.93585,3.137826,3.065612,2.634197,2.43018,3.019609,3.42502,3.786367,3.786967,3.526284,3.143213,2.816376,2.295477,1.786937,1.662306,1.176235,0.676912,0.496478,-0.024855,-0.652853,-0.560096,-0.596876,-0.988464,-1.6424,-1.908577,-2.242565,-2.833471,-2.862849,-2.885503,-3.034765,-3.500349,-3.570684,-3.273936,-3.529988,-3.609525,-3.65898,-3.255935,-2.895253,-2.529212,-2.158028,-1.642407,-1.13355,-0.777725,-0.1661,0.36731,0.8687,1.488298,2.040002,2.542576,3.015465,3.426034,3.767228,4.039645,4.375538,4.730402,1
4.38421,4.131336,3.630941,3.031185,2.410908,1.752779,1.033649,0.350637,-0.407105,-1.081656,-1.727678,-2.513919,-3.202025,-3.962189,-4.480105,-4.483107,-3.897759,-3.286977,-2.652693,-2.048463,-1.483531,-0.923368,-0.608021,-0.747267,-0.936009,-1.150347,-1.37756,-1.814203,-2.154497,-2.573858,-2.456213,-2.400264,-2.22071,-2.32073,-2.219439,-2.002979,-1.767459,-1.760921,-1.343262,-0.882225,-0.399513,0.114446,0.469414,0.557627,0.75527,1.017948,1.237862,1.486544,1.740675,2.00508,2.195243,2.376893,2.680111,2.658823,2.218585,2.694002,3.176671,3.561503,3.929272,4.072159,3.81301,3.381887,3.026481,3.00786,2.714071,2.266568,1.798921,1.136322,0.553431,0.252596,0.263019,0.318894,-0.135117,-0.754724,-1.103778,-1.659747,-2.17615,-2.659869,-2.981931,-3.130419,-3.372098,-3.613675,-3.655491,-3.46582,-3.31499,-3.032103,-2.728875,-2.178227,-1.801867,-1.20347,-0.903377,-0.304066,0.176109,0.782893,1.216435,1.712982,2.360583,2.995111,3.483831,3.852453,4.081773,4.179897,4.412942,2
4.642904,4.35048,3.839248,3.303518,2.701351,2.172384,1.602283,1.041575,0.425236,-0.189487,-0.79691,-1.361642,-1.975247,-2.563873,-3.116578,-3.104507,-2.63381,-2.188941,-1.7275,-1.25598,-0.936131,-1.050184,-1.297188,-1.583587,-1.84425,-2.131818,-2.362033,-2.666147,-2.931325,-2.867413,-2.60526,-2.362416,-2.272147,-2.394138,-2.501065,-2.324041,-2.163695,-1.657308,-1.193439,-0.661706,-0.263225,-0.223725,0.331303,0.753336,1.153222,1.580172,1.958516,2.305869,2.563329,2.810863,2.97056,2.782144,2.689605,3.118152,3.494116,3.798188,3.895364,3.74899,3.499041,3.24078,2.737164,2.260667,2.024697,1.705715,1.377106,0.928502,0.317787,-0.05137,0.140527,-0.310123,-0.812737,-1.32029,-1.870887,-1.945575,-1.989025,-2.490128,-2.708289,-3.017346,-3.389769,-3.455392,-3.672269,-3.746945,-3.619249,-3.495039,-3.137945,-2.991636,-2.499028,-2.094751,-1.653237,-1.12535,-0.593781,-0.030504,0.399318,1.004037,1.564241,2.082728,2.402302,3.023617,3.550293,3.876975,4.148381,4.400239,4.510558,2
4.64733,4.353415,3.78057,3.139924,2.58843,1.856836,1.13038,0.521047,-0.066118,-0.669423,-1.332738,-1.843886,-2.099551,-2.716718,-2.569945,-2.047657,-1.454612,-0.976401,-1.012048,-1.170914,-1.399004,-1.613906,-1.72381,-2.009629,-2.090541,-2.323971,-2.661217,-2.901187,-2.926525,-2.574129,-2.334053,-2.051355,-2.082656,-1.771623,-1.617035,-1.134739,-0.636595,-0.530425,0.068542,0.658735,0.956087,0.949701,1.414371,1.700984,2.023255,2.319218,2.522673,2.740865,2.917062,2.885013,2.44915,2.1193,2.545273,2.965999,3.150616,3.343155,3.107927,2.903401,2.755682,2.398105,2.092421,1.435614,1.471299,1.233431,0.931984,0.478164,-0.200895,-0.784889,-0.562873,-1.108526,-1.736623,-1.890029,-2.12095,-2.728965,-2.836313,-2.88922,-3.372182,-3.886062,-3.895395,-3.717305,-3.66544,-3.9678,-4.125137,-3.648206,-3.232969,-2.87451,-2.531457,-2.019362,-1.487675,-1.072445,-0.396728,0.015059,0.599948,1.176356,1.883128,2.45788,2.867798,3.51891,4.105235,4.342912,4.464046,4.522722,4.584419,1
4.474166,4.265074,3.902015,3.210778,2.496909,1.802833,1.091247,0.374117,-0.339849,-1.097973,-1.861533,-2.589908,-3.083003,-2.568143,-2.051451,-1.543198,-0.968423,-0.453541,-0.517328,-0.74844,-0.963254,-1.219211,-1.54561,-1.82638,-2.167353,-2.224117,-2.467706,-2.719112,-2.619602,-2.404528,-2.507062,-2.681228,-2.244593,-1.860534,-1.811709,-2.091373,-1.532384,-0.968195,-0.602608,-0.117085,0.124281,0.637228,1.095621,1.466563,1.77109,2.029633,2.288186,2.570749,2.817527,2.962879,2.64405,2.428194,1.973258,2.381815,2.871107,3.33276,3.75693,3.890977,3.691097,3.327764,2.821232,2.417269,2.167403,1.672713,1.50052,1.040192,0.348815,0.116964,-0.295444,-0.839927,-1.413476,-1.993072,-2.158683,-2.452867,-2.497146,-2.894741,-3.262081,-3.814029,-3.706091,-3.642518,-3.859659,-4.206648,-3.876804,-3.443872,-3.393877,-2.817915,-2.546501,-2.145385,-1.518923,-1.179201,-0.567524,-0.067629,0.492987,0.879222,1.617337,2.156245,2.660897,2.947657,3.670164,4.116874,4.142391,4.211496,4.331217,2
4.693927,4.225183,3.641115,3.149751,2.562197,1.873435,1.095436,0.431439,-0.225036,-0.824504,-1.440013,-2.162654,-2.883111,-3.445981,-3.061256,-2.508834,-2.002266,-1.340894,-0.661145,-0.513057,-0.563218,-0.686379,-0.949031,-1.356106,-1.707514,-1.962807,-2.173689,-2.399612,-2.275447,-2.261309,-2.062855,-1.979503,-1.681983,-1.489844,-1.369648,-0.962967,-0.509429,-0.012064,0.524896,1.092206,1.527772,1.865364,2.151782,2.422974,2.56777,2.587487,2.634994,2.93106,2.990482,2.625315,2.078713,2.631822,3.084845,3.404801,3.481902,3.394489,2.934638,2.514926,1.873879,1.241994,1.390064,1.087167,0.862487,0.185647,0.440584,0.295494,-0.212478,-0.29629,-0.763017,-1.416457,-1.95366,-1.617398,-1.627023,-1.940035,-2.502086,-2.495712,-3.046459,-3.17202,-3.710869,-3.915387,-4.399274,-4.769331,-4.488732,-3.979107,-3.902454,-3.357254,-2.801729,-2.501868,-2.085262,-1.450489,-0.792761,-0.163858,0.485086,0.899435,1.584521,1.937274,2.512391,3.288971,3.828933,4.260221,4.280937,4.501814,4.755549,1
4.546831,4.243319,3.594556,3.042963,2.475783,1.802322,1.251304,0.569641,-0.11033,-0.690789,-1.523155,-2.183175,-2.780531,-3.204714,-3.365152,-2.66417,-2.014106,-1.395389,-0.890396,-0.775533,-0.928286,-1.119304,-1.59788,-1.872581,-2.201017,-2.511404,-2.596061,-2.752731,-2.987415,-2.801638,-2.533389,-2.025261,-1.522661,-1.340657,-1.537333,-0.957816,-0.500137,0.063908,0.466396,0.901034,1.161493,1.712132,2.091539,2.407228,2.628186,2.80711,2.993147,3.206249,3.325749,3.074554,2.997623,3.379947,3.79292,3.95243,3.941617,3.633589,3.181872,2.810712,2.573101,2.127761,1.589932,0.788856,0.48762,0.801063,0.350062,-0.110399,-0.459555,-0.738856,-1.141602,-1.81246,-2.1467,-1.950497,-2.465402,-2.526414,-2.967689,-2.994348,-3.279253,-3.783795,-3.559096,-3.7766,-3.524016,-3.856499,-3.559458,-3.24009,-2.926325,-2.474309,-1.978063,-1.863881,-1.246838,-0.800033,-0.363998,0.009159,0.440522,0.756373,1.307019,1.806405,2.286697,2.7238,3.121461,3.438167,3.860681,4.081459,4.322896,1
4.709407,4.409432,3.872093,3.607527,2.745338,1.919439,1.29569,0.574222,-0.111049,-0.821522,-1.691988,-2.424625,-3.248814,-3.872692,-3.575971,-2.922812,-2.247627,-1.570098,-0.917272,-0.444933,-0.570011,-0.706579,-1.00641,-1.093209,-1.363375,-1.659142,-2.024599,-2.327437,-2.735483,-2.960863,-2.704475,-2.738208,-2.538255,-2.410189,-2.067386,-1.5933,-1.502743,-1.149563,-0.641523,-0.192522,0.437009,0.980601,1.19391,1.396236,1.691808,1.987194,2.221486,2.505868,2.815018,3.083745,3.132036,2.750013,2.234606,2.579094,3.133982,3.420116,3.664709,3.687759,3.308389,3.170025,2.955172,2.493637,2.005743,1.546525,1.170408,0.734816,0.061836,-0.690706,-1.148247,-0.488254,-0.20412,-0.644704,-1.286787,-1.482536,-2.023704,-2.511114,-2.222009,-2.379376,-2.765074,-3.11676,-3.34496,-3.715475,-3.46385,-3.723496,-3.86838,-3.724759,-3.242133,-2.64361,-2.348779,-1.706413,-1.148286,-0.849889,-0.067159,0.532167,1.314286,1.735473,2.417116,2.889624,3.40238,3.762444,4.069469,4.405114,4.62229,1
4.457996,4.108653,3.794572,3.309646,2.869183,2.206547,1.302851,0.36283,-0.41806,-1.241997,-2.103756,-2.934236,-3.775434,-4.352049,-4.229993,-3.58617,-2.903596,-2.205711,-1.519177,-0.832306,-0.427586,-0.537959,-0.674642,-1.075513,-1.381591,-1.616472,-1.95475,-2.326174,-2.609455,-2.962026,-2.84278,-2.314202,-2.345708,-2.462989,-2.273184,-2.123739,-1.921899,-1.495161,-1.392896,-0.76236,-0.184212,0.325663,0.513036,0.861971,1.381461,1.611271,2.015099,2.260761,2.670568,2.826202,3.033718,3.13307,2.875664,2.566694,2.004832,1.800677,2.448695,3.02258,3.389287,3.582296,3.581122,3.376641,3.116331,2.82062,2.348412,1.841517,1.163974,0.849843,0.224273,0.009907,-0.084733,-0.472727,-1.062975,-1.468261,-1.325698,-1.649491,-1.943183,-2.375727,-2.759266,-2.902705,-2.994845,-3.223354,-3.507433,-3.938366,-3.65964,-3.208754,-2.899603,-2.763817,-2.039579,-1.61877,-0.898141,-0.490998,0.182421,0.785026,1.413203,1.938612,2.325322,2.956944,3.443797,3.643051,3.935139,4.031864,4.352006,1
4.861513,4.512553,3.906602,3.2241,2.477922,1.655191,0.816543,-0.048467,-0.464161,-1.187436,-1.997334,-2.822696,-3.343081,-2.883561,-2.121228,-1.456921,-0.767113,-0.170249,0.101956,-0.306768,-0.300557,-0.509839,-0.800508,-1.203032,-1.600019,-2.080126,-2.597624,-2.770187,-2.766333,-2.397822,-2.388187,-2.22988,-2.089897,-1.873078,-1.574594,-0.993878,-0.452687,0.079575,0.598739,1.15651,1.266964,1.836178,2.297042,2.464864,2.634124,2.563266,2.720116,2.44433,2.265143,2.809796,3.341443,3.554176,3.483694,3.562973,3.170322,2.8492,2.263577,2.004281,1.192955,0.52967,0.788981,1.167104,0.781733,0.121499,-0.596478,-0.287685,0.073093,-0.453125,-0.819496,-1.442141,-2.110391,-2.094948,-1.770708,-2.384544,-2.897452,-2.427019,-3.041713,-3.142101,-3.250549,-3.407972,-3.783929,-4.153541,-4.561105,-4.184027,-3.869376,-3.294654,-2.880688,-2.383677,-1.698732,-1.297012,-0.712127,-0.126499,0.429241,1.088715,1.593983,2.285343,3.009227,3.592249,4.070033,4.313356,4.42981,4.255261,4.624005,1
4.115148,3.761555,3.237091,2.646017,2.09915,1.463026,0.802998,0.107451,-0.537559,-1.187776,-1.817445,-2.481064,-3.084273,-3.782473,-4.578604,-5.135089,-4.970413,-4.270384,-3.669165,-3.023182,-2.378895,-1.752306,-1.14006,-0.85568,-0.979114,-1.198441,-1.360689,-1.36233,-1.739272,-1.817966,-2.02513,-2.469943,-2.092772,-2.022717,-2.060541,-1.752377,-1.55397,-1.230071,-1.172504,-1.343544,-0.954604,-0.44322,0.112843,0.667587,1.061933,1.524461,1.812636,2.200666,2.535642,2.820001,3.140518,3.329761,3.539398,3.935938,3.721087,3.268179,3.639654,3.843977,3.911941,3.626304,3.557188,3.260552,2.769195,2.239505,2.134826,1.822946,1.442685,0.847864,0.314262,0.228103,-0.261948,-0.87712,-0.728031,-0.958665,-1.267236,-1.711591,-2.028942,-2.291376,-2.009315,-2.278265,-2.595557,-2.661767,-2.964769,-3.260653,-3.404784,-2.99501,-2.545351,-2.036715,-1.482735,-0.96303,-0.649199,-0.02351,0.603277,1.018207,1.262624,1.941221,2.385696,2.314682,2.89687,3.200926,3.318527,3.723082,4.031946,1
4.391661,4.010065,3.454756,2.852269,2.230254,1.590419,0.94507,0.274732,-0.270218,-0.896484,-1.655365,-2.39753,-3.099146,-3.701715,-4.160209,-3.610121,-3.013898,-2.443701,-1.884625,-1.293727,-0.716439,-0.660505,-0.778562,-1.021319,-1.209259,-1.530983,-2.036523,-2.57019,-2.783735,-3.01008,-2.924982,-2.571871,-2.511301,-2.430572,-2.388128,-2.021399,-1.783602,-2.052558,-1.756918,-1.199524,-0.668543,-0.155209,0.445373,0.792295,1.387712,1.692935,1.981158,2.242929,2.443317,2.616956,2.862198,3.060436,2.740969,2.116485,1.813095,2.361413,2.786433,3.27384,3.654621,3.857698,3.670027,3.276656,2.820277,2.757272,2.406682,1.629863,1.015778,1.040933,0.665712,0.469929,0.131605,-0.54534,-1.038236,-0.958331,-1.383996,-2.02971,-2.507181,-2.685246,-2.840828,-3.116252,-3.440676,-3.670612,-3.86954,-3.729,-3.32452,-2.922868,-2.594214,-2.166446,-1.776001,-1.194648,-0.598037,0.025569,0.477025,1.117714,1.702819,1.989389,2.67842,3.313151,3.637811,3.855392,4.303992,4.37648,4.359039,2
4.618115,4.374602,3.906448,3.390082,2.855149,2.18678,1.479164,0.80438,0.208211,-0.400281,-1.057745,-1.738355,-2.388513,-2.974337,-3.619595,-4.182615,-4.658907,-4.4949,-3.913037,-3.340396,-2.799697,-2.23943,-1.719444,-1.18219,-0.940217,-1.082497,-1.185513,-1.311184,-1.770373,-2.044742,-2.381309,-2.616322,-2.772112,-2.236686,-1.810524,-1.610085,-1.52907,-1.605803,-1.661085,-1.271366,-0.708626,-0.253468,-0.139361,0.355551,0.807893,1.305685,1.726047,2.142118,2.264282,2.37363,2.5637,2.859865,2.986909,2.757799,2.994944,3.370148,3.668764,3.648694,3.854634,3.678483,3.277964,2.83852,2.46326,2.073968,1.528572,1.476838,0.885933,0.407236,0.408354,-0.188476,-0.234908,-0.544241,-1.070052,-1.417197,-2.002671,-1.93499,-1.948361,-2.460584,-2.583327,-2.56743,-3.020072,-2.84759,-2.950436,-2.941308,-2.697515,-2.67984,-2.314018,-1.959201,-1.730133,-1.220887,-0.792815,-0.309529,0.236501,0.664989,1.155485,1.763788,2.292721,2.914779,3.43055,3.964337,4.247783,4.313262,4.52845,2
4.496352,4.093593,3.537908,3.048163,2.472603,1.914477,1.370675,0.784574,0.226919,-0.387791,-1.021169,-1.57934,-2.262787,-2.842993,-3.409653,-3.690861,-3.066531,-2.382928,-1.890023,-1.444354,-1.018306,-1.13781,-1.190554,-1.436495,-1.649289,-1.846787,-2.269233,-2.444688,-2.489653,-2.530756,-2.846132,-2.712619,-2.443113,-2.232598,-2.109223,-1.784933,-1.547718,-1.481518,-1.02692,-0.649525,-0.231976,0.251254,0.727952,1.006178,1.272253,1.719328,1.95549,2.406558,2.840243,3.181527,3.364468,3.330311,2.933814,3.113453,3.519408,3.749666,3.923058,3.910327,3.762877,3.362397,2.823471,2.648557,2.237473,1.816623,1.556124,0.937666,0.979267,0.62469,0.205575,-0.282389,-0.776571,-1.075848,-1.673161,-1.991785,-1.74959,-2.032794,-2.455942,-2.941611,-3.082911,-3.434577,-3.488807,-3.765192,-3.939779,-3.598151,-3.364227,-3.000074,-2.702807,-2.257488,-1.993696,-1.475849,-1.014549,-0.58221,-0.010159,0.526494,1.051943,1.647518,2.267041,2.776608,3.226547,3.604581,3.904201,4.194597,4.443642,1
4.989649,4.494795,3.918481,3.254879,2.664586,2.089831,1.429178,0.66724,-0.056434,-0.738068,-0.94681,-1.590744,-2.301255,-2.915377,-3.006418,-3.461415,-3.447406,-2.840345,-2.248056,-1.654297,-1.049934,-0.967024,-1.019387,-1.252008,-1.414764,-1.794245,-1.926487,-2.195396,-2.199935,-2.530627,-2.071578,-1.962443,-1.970192,-1.495672,-1.473019,-1.545108,-1.015705,-0.534217,-0.31629,0.121091,0.232958,0.497274,0.920399,1.163066,1.517008,1.850062,1.976725,2.157469,2.397346,2.273071,2.220039,2.651862,3.094064,3.457796,3.770618,4.027905,3.928589,3.72694,3.373997,2.749215,2.117518,1.870996,1.595709,1.252855,0.844579,0.20621,-0.160669,-0.048203,-0.568738,-1.161937,-1.712118,-1.366408,-1.540467,-2.058378,-2.39862,-2.903859,-2.999756,-3.255847,-3.427642,-3.872962,-4.143038,-3.64972,-3.629827,-3.366092,-3.160424,-3.0762,-2.649,-2.088571,-1.727271,-1.215887,-0.775188,-0.068722,0.237512,0.785949,1.424553,1.918359,2.392528,2.987321,3.68176,4.174635,4.33197,4.66401,4.86361,1
4.526515,4.305239,3.79028,3.127539,2.529933,1.845894,1.101517,0.412574,-0.205375,-0.919963,-1.753428,-2.511304,-3.109789,-3.724948,-3.437074,-2.85596,-2.247613,-1.677958,-1.173625,-0.880322,-1.012522,-1.25339,-1.445062,-1.898127,-2.137629,-2.364283,-2.853879,-2.812997,-2.756561,-3.060952,-2.887097,-2.496828,-2.439601,-2.23,-2.051637,-1.902586,-1.424171,-1.008464,-0.375182,0.219977,0.734385,1.242963,1.441864,1.937041,2.174483,2.589309,2.892005,3.094907,3.305579,3.496575,3.151797,2.741352,2.364926,2.922441,3.389956,3.667394,3.529847,3.126737,2.662963,2.151614,1.825727,1.590479,1.339412,1.069683,0.880865,0.215681,-0.31791,0.04902,-0.176946,-0.695981,-1.346646,-1.809173,-1.458877,-1.952885,-2.298579,-2.776782,-3.268153,-3.007873,-3.267602,-3.543039,-3.545817,-3.523974,-3.559787,-3.075773,-2.857268,-2.457202,-2.118438,-1.542956,-0.982098,-0.852647,-0.277429,0.134799,0.623129,1.12069,1.720499,2.278938,2.802299,3.25904,3.59357,3.82955,4.060129,4.315182,4.435863,1
5.143603,4.857231,4.345464,3.830302,3.334883,2.778893,2.167248,1.512653,0.758244,-0.025045,-0.798968,-1.312449,-1.988902,-2.612487,-3.155762,-3.741776,-3.381381,-2.836566,-2.193507,-1.579554,-0.968856,-0.416953,-0.540781,-0.83784,-0.852803,-1.082595,-1.235055,-1.348532,-1.987313,-2.534671,-2.817675,-2.986336,-2.759379,-2.485664,-2.241741,-2.125191,-1.89912,-1.310689,-0.797706,-0.207419,0.161936,0.80696,1.144365,1.62587,1.810394,2.090321,2.390916,2.840823,3.048251,2.692369,2.187999,2.219643,2.550517,3.016427,3.202738,3.382119,3.342356,2.964724,2.619605,2.297955,2.108712,1.72739,1.058929,0.433412,0.131769,0.625214,0.950485,0.488528,0.022965,-0.575223,-1.154096,-1.390873,-1.085333,-1.203819,-1.74885,-2.385909,-2.847493,-2.666791,-2.637028,-3.151484,-3.535106,-3.453865,-3.601712,-3.909335,-3.887981,-3.367097,-3.213716,-3.048876,-2.468324,-1.860161,-1.55305,-0.955201,-0.452947,0.219407,0.873682,1.626346,1.975411,2.644618,3.353244,3.854701,4.286006,4.74199,4.969367,2
4.407138,4.009216,3.360445,2.701801,2.052531,1.332069,0.597909,-0.132433,-0.837658,-1.542649,-2.166638,-2.822796,-3.527665,-4.318863,-4.796152,-4.178883,-3.528079,-2.801959,-2.059965,-1.419782,-0.845986,-0.354237,-0.427998,-0.549779,-0.781684,-0.989855,-1.286324,-1.67992,-1.763327,-2.153596,-2.390722,-2.424748,-2.681816,-2.662122,-2.299948,-2.059117,-1.954328,-2.150661,-2.169784,-1.552797,-0.942116,-0.542958,0.070365,0.476913,0.843027,0.910634,1.175032,1.658134,2.018032,2.30579,2.554052,2.717385,2.312128,2.450694,2.946841,3.448952,3.972365,4.419247,4.57604,4.403645,3.903194,3.594107,3.250239,2.675398,2.030857,1.755322,1.391212,1.267205,0.96212,0.58377,-0.034363,-0.300324,-0.988946,-1.037363,-1.267201,-1.772887,-2.126732,-2.450896,-2.542882,-2.830989,-3.313633,-3.357239,-3.455032,-3.135517,-2.870537,-2.753749,-2.452594,-2.058006,-1.584162,-1.279124,-0.64843,-0.326062,0.247636,0.816731,1.170142,1.821865,2.177062,2.81542,3.270777,3.748284,3.843747,4.080084,4.258455,1
