@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.018978,-0.957888,-0.841247,-0.641571,-0.455815,-0.275748,-0.086461,0.08829,0.231444,0.354129,0.410371,0.329428,0.265264,0.187964,0.056329,-0.067253,-0.188518,-0.228821,-0.306074,-0.364128,-0.450191,-0.546539,-0.664665,-0.884727,-0.81791,-0.611591,-0.368986,-0.088077,0.200081,0.492201,0.804613,1.088623,1.373008,1.605261,1.66935,1.560978,1.534258,1.643939,1.704478,1.819203,1.661503,1.389637,1.105814,0.811339,0.533682,0.231734,-0.046447,-0.339202,-0.611815,-0.785828,-0.601669,-0.687452,-0.808604,-0.904832,-1.029273,-1.131143,-1.170793,2
-1.04066,-0.990355,-0.837792,-0.672184,-0.468626,-0.285514,-0.079599,0.091486,0.233699,0.335913,0.390645,0.323291,0.252764,0.1616,0.01494,-0.125743,-0.256965,-0.298316,-0.39104,-0.439933,-0.496141,-0.55841,-0.61707,-0.813346,-0.713392,-0.514421,-0.240165,0.044514,0.344713,0.640368,0.916216,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,-0.770885,-0.553336,-0.651782,-0.742563,-0.837782,-0.964549,-1.116835,-1.214389,2
-1.090597,-1.001368,-0.838666,-0.647239,-0.436337,-0.264291,-0.069033,0.107814,0.303155,0.434425,0.474499,0.448623,0.352863,0.247458,0.108568,-0.035826,-0.207628,-0.324407,-0.419021,-0.487831,-0.549858,-0.625493,-0.655685,-0.841774,-0.785355,-0.591005,-0.341248,-0.053059,0.225176,0.526664,0.812891,1.100151,1.408062,1.521231,1.46382,1.46444,1.542709,1.601152,1.610651,1.684789,1.658562,1.364901,1.091064,0.791001,0.525487,0.242853,-0.036146,-0.309652,-0.561309,-0.779428,-0.512675,-0.591852,-0.706508,-0.812573,-0.968511,-1.117717,-1.275039,2
-1.065607,-1.024752,-0.887842,-0.696696,-0.473573,-0.228426,-0.014732,0.168366,0.298907,0.357626,0.304537,0.2324,0.180718,0.108257,-0.019424,-0.13957,-0.185766,-0.234101,-0.285043,-0.345622,-0.401554,-0.52068,-0.617106,-0.886073,-0.785019,-0.530614,-0.250513,0.072554,0.353593,0.637267,0.945303,1.21418,1.501282,1.61136,1.549644,1.421341,1.462124,1.56408,1.691481,1.817619,1.659902,1.364498,1.086238,0.801481,0.498318,0.214752,-0.083557,-0.379881,-0.641179,-0.863607,-0.47794,-0.617269,-0.775509,-0.891613,-1.034028,-1.09448,-1.17637,2
-1.106094,-1.024381,-0.842653,-0.641081,-0.408397,-0.211564,-0.015357,0.116069,0.228007,0.333583,0.36629,0.27298,0.212138,0.233518,0.141293,0.111548,0.047888,-0.021122,-0.119834,-0.183122,-0.260468,-0.366808,-0.49977,-0.820567,-0.93557,-0.865933,-0.667157,-0.404495,-0.122163,0.150298,0.447887,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,-0.812312,-0.49878,-0.596428,-0.703366,-0.874014,-1.003867,-1.154642,-1.288994,3
-1.028533,-0.934089,-0.816658,-0.613204,-0.397508,-0.199688,-0.108194,0.049913,0.248024,0.370925,0.470689,0.427829,0.386618,0.308656,0.14287,-0.030441,-0.22703,-0.378085,-0.491395,-0.552212,-0.614738,-0.665961,-0.695743,-0.731797,-0.739625,-0.535939,-0.282586,0.008098,0.309724,0.619156,0.899805,1.191349,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.024239,-0.312926,-0.562887,-0.715466,-0.563979,-0.684615,-0.797702,-0.952418,-1.045224,-1.19922,-1.293187,1
-1.074339,-0.98514,-0.862399,-0.661996,-0.454787,-0.286157,-0.093166,0.081498,0.217704,0.32968,0.416989,0.361704,0.271015,0.205244,0.068489,-0.071376,-0.180308,-0.243284,-0.30343,-0.360717,-0.430026,-0.473038,-0.558913,-0.763077,-0.750599,-0.59414,-0.363688,-0.126792,0.16931,0.45351,0.739015,1.045751,1.344105,1.561446,1.550086,1.49589,1.51917,1.575042,1.633521,1.741912,1.669651,1.403516,1.140546,0.844426,0.568234,0.275056,-0.014303,-0.309381,-0.566595,-0.770732,-0.531359,-0.638912,-0.719404,-0.877465,-1.03588,-1.185635,-1.30872,2
-1.153003,-1.051386,-0.858449,-0.626746,-0.39982,-0.238888,-0.029129,0.17897,0.367603,0.451945,0.478398,0.351713,0.263588,0.232516,0.107963,-0.074459,-0.210981,-0.287815,-0.329018,-0.365868,-0.421517,-0.51825,-0.647628,-0.947479,-0.833686,-0.664746,-0.367195,-0.027134,0.275429,0.587229,0.905416,1.197071,1.496784,1.630229,1.485974,1.401465,1.484402,1.494032,1.475951,1.617848,1.633571,1.352332,1.078758,0.777079,0.485817,0.18581,-0.094839,-0.405991,-0.656865,-0.873484,-0.575697,-0.569447,-0.708298,-0.837852,-0.997339,-1.164883,-1.279737,2
-1.041763,-0.945868,-0.777531,-0.607146,-0.446575,-0.25158,-0.076719,0.142034,0.311768,0.414291,0.415075,0.305044,0.22934,0.215691,0.11817,-0.019446,-0.139454,-0.197215,-0.25026,-0.325276,-0.397479,-0.486392,-0.612808,-0.85707,-0.895099,-0.714844,-0.470219,-0.17381,0.122388,0.396128,0.705238,0.988543,1.292316,1.509816,1.520528,1.357356,1.372468,1.439612,1.568352,1.657877,1.667824,1.479592,1.195139,0.899209,0.596966,0.326516,0.012681,-0.306931,-0.579504,-0.770587,-0.575277,-0.688273,-0.79578,-0.960636,-1.075469,-1.186036,-1.210809,2
-0.991389,-0.965801,-0.840962,-0.707405,-0.50633,-0.320182,-0.119662,0.055959,0.2259,0.361912,0.396871,0.312035,0.228588,0.183146,0.062955,-0.076769,-0.154792,-0.23522,-0.32372,-0.391731,-0.466335,-0.52656,-0.624549,-0.787197,-0.708211,-0.521426,-0.255871,0.031957,0.322329,0.594335,0.881751,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.540084,1.644013,1.695081,1.650643,1.36251,1.075094,0.788932,0.513522,0.214333,-0.08378,-0.355625,-0.595484,-0.780907,-0.531981,-0.613905,-0.748313,-0.904474,-1.046444,-1.134228,-1.197642,2
-1.025427,-0.959428,-0.849577,-0.703781,-0.506207,-0.337189,-0.13673,0.037454,0.185441,0.279761,0.338583,0.353219,0.286772,0.220224,0.088337,-0.048459,-0.136305,-0.187446,-0.298671,-0.367399,-0.424443,-0.510053,-0.601355,-0.781576,-0.792712,-0.62896,-0.407538,-0.124487,0.180298,0.483272,0.789802,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,-0.744568,-0.580592,-0.657918,-0.756822,-0.840007,-0.979855,-1.123862,-1.217019,1
-1.047333,-1.025904,-0.856564,-0.678986,-0.480681,-0.279104,-0.089736,0.068439,0.231145,0.404974,0.444141,0.404573,0.330656,0.19277,0.02829,-0.151276,-0.301694,-0.400868,-0.506589,-0.583463,-0.627266,-0.664945,-0.685616,-0.806293,-0.673568,-0.439539,-0.177886,0.099202,0.372875,0.657937,0.933995,1.192692,1.491643,1.607446,1.596571,1.53762,1.50576,1.610498,1.612024,1.712756,1.696349,1.413805,1.14824,0.871228,0.612341,0.305606,0.022757,-0.25725,-0.521307,-0.715292,-0.579094,-0.603858,-0.70167,-0.796525,-0.924195,-1.061155,-1.193633,2
-1.005202,-0.951802,-0.802905,-0.647599,-0.436462,-0.244028,-0.060722,0.086992,0.25569,0.379519,0.389883,0.295132,0.206299,0.20181,0.092473,-0.031688,-0.188043,-0.269577,-0.289207,-0.360713,-0.427665,-0.49095,-0.567649,-0.750838,-0.748492,-0.606718,-0.391348,-0.125947,0.153358,0.440447,0.723612,0.998716,1.294932,1.503499,1.598613,1.525678,1.466819,1.515015,1.533142,1.642544,1.630388,1.417343,1.109184,0.847515,0.54682,0.256469,-0.036656,-0.306876,-0.554661,-0.729789,-0.519324,-0.645125,-0.743395,-0.859408,-1.002035,-1.15829,-1.292366,1
-1.051264,-0.957193,-0.795227,-0.61793,-0.430191,-0.22556,-0.032216,0.166129,0.267871,0.344824,0.394429,0.365936,0.269522,0.171256,-0.003622,-0.159139,-0.29862,-0.364929,-0.43693,-0.497419,-0.573238,-0.620979,-0.640201,-0.858234,-0.750509,-0.501777,-0.235789,0.050329,0.327831,0.609213,0.900898,1.193163,1.486159,1.584412,1.569044,1.466508,1.491701,1.574083,1.611872,1.707606,1.722722,1.520422,1.201729,0.907121,0.644407,0.320223,0.020526,-0.291869,-0.562014,-0.763156,-0.578868,-0.676794,-0.766229,-0.900206,-1.064919,-1.201868,-1.308354,1
-0.991527,-0.912306,-0.809318,-0.65225,-0.49267,-0.314995,-0.10942,0.054986,0.182238,0.240313,0.298809,0.288993,0.199522,0.142086,0.073918,-0.016546,-0.089041,-0.107537,-0.151823,-0.199464,-0.281619,-0.369,-0.525365,-0.718765,-0.859264,-0.751882,-0.562573,-0.289606,-0.001075,0.303646,0.604472,0.896509,1.188936,1.513614,1.611017,1.521839,1.441968,1.488289,1.564913,1.61881,1.694135,1.577251,1.270105,0.951488,0.6701,0.365379,0.052627,-0.277636,-0.563742,-0.774372,-0.553374,-0.603894,-0.767878,-0.933399,-1.092838,-1.251194,-1.249571,2
-1.045829,-0.981331,-0.836879,-0.639602,-0.445041,-0.248738,-0.070141,0.127012,0.287126,0.397131,0.45457,0.40984,0.340242,0.266083,0.140539,-0.034668,-0.236995,-0.309857,-0.359438,-0.417654,-0.478897,-0.534107,-0.628334,-0.8553,-0.867864,-0.708122,-0.461119,-0.173439,0.12129,0.41975,0.718957,1.011073,1.28847,1.552183,1.572501,1.528134,1.562549,1.627441,1.619563,1.623087,1.637393,1.377204,1.107893,0.819093,0.564689,0.26457,-0.036171,-0.331501,-0.569735,-0.801521,-0.517365,-0.610847,-0.698772,-0.798224,-0.942313,-1.112047,-1.241561,2
-1.151144,-1.074519,-0.875982,-0.690487,-0.436996,-0.214115,0.011487,0.172335,0.322135,0.448971,0.422084,0.344713,0.26547,0.215562,0.096741,-0.087509,-0.190565,-0.230153,-0.266887,-0.344003,-0.398155,-0.454943,-0.555619,-0.88995,-0.81926,-0.652534,-0.406651,-0.137065,0.151459,0.416433,0.687095,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.860607,0.560269,0.245454,-0.048174,-0.347547,-0.584396,-0.807542,-0.439085,-0.5482,-0.646807,-0.867609,-1.016247,-1.186205,-1.296662,2
-1.053013,-1.025662,-0.882476,-0.68158,-0.486377,-0.267877,-0.053188,0.16636,0.301932,0.443131,0.509658,0.402631,0.334332,0.28074,0.123832,-0.093409,-0.26761,-0.36645,-0.474043,-0.542041,-0.586742,-0.629281,-0.635743,-0.789354,-0.708354,-0.50524,-0.254908,0.031701,0.328739,0.623437,0.911183,1.218248,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,0.243349,-0.043929,-0.318817,-0.539356,-0.728542,-0.535211,-0.628356,-0.710314,-0.807738,-0.96439,-1.113109,-1.273416,2
-1.008686,-0.924484,-0.784099,-0.592501,-0.422003,-0.250469,-0.046433,0.075221,0.197076,0.303097,0.333463,0.332321,0.234031,0.201137,0.125378,0.034009,-0.068126,-0.149927,-0.209527,-0.31099,-0.381812,-0.457583,-0.56609,-0.78027,-0.826998,-0.731955,-0.527168,-0.280772,0.006028,0.276602,0.550392,0.824902,1.101167,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.597005,1.667658,1.571409,1.275683,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,-0.722711,-0.634776,-0.735784,-0.858221,-0.971223,-1.108996,-1.188131,-1.258062,2
-1.029305,-0.984149,-0.861966,-0.683814,-0.468298,-0.281269,-0.110534,0.065328,0.256319,0.376466,0.336082,0.278198,0.249459,0.190024,0.024985,-0.155762,-0.241372,-0.324814,-0.387349,-0.411174,-0.46922,-0.546075,-0.602794,-0.790938,-0.717995,-0.503381,-0.234329,0.03977,0.310971,0.606169,0.899846,1.174877,1.422548,1.578608,1.565637,1.493484,1.529763,1.596443,1.588134,1.588134,1.608199,1.361542,1.088537,0.825464,0.544231,0.26472,-0.016716,-0.282566,-0.547808,-0.737229,-0.502794,-0.595883,-0.662624,-0.779649,-0.907781,-1.060315,-1.185001,2
-0.981238,-0.933229,-0.826081,-0.66355,-0.459089,-0.277444,-0.050969,0.122785,0.292045,0.36433,0.367921,0.301406,0.250023,0.146456,0.021145,-0.087631,-0.227419,-0.265172,-0.338609,-0.431623,-0.466639,-0.549592,-0.621754,-0.749764,-0.731967,-0.5653,-0.341994,-0.038985,0.258901,0.58559,0.878332,1.138383,1.433203,1.615486,1.666097,1.61528,1.501714,1.451308,1.601702,1.675767,1.653547,1.339182,1.090858,0.839036,0.56086,0.263859,-0.027032,-0.307204,-0.551516,-0.752356,-0.641711,-0.734169,-0.817492,-0.970436,-1.067236,-1.127166,-1.116921,2
-0.962675,-0.934614,-0.800109,-0.639236,-0.467316,-0.315919,-0.164566,-0.03466,0.114176,0.229684,0.292254,0.349212,0.31124,0.246521,0.13814,-0.012311,-0.138438,-0.185055,-0.269139,-0.356129,-0.43793,-0.532414,-0.604504,-0.67154,-0.754142,-0.623657,-0.401483,-0.212426,0.091571,0.371137,0.666672,0.973965,1.26215,1.565702,1.664584,1.594876,1.567483,1.620043,1.674161,1.663916,1.685519,1.440317,1.154582,0.885772,0.601507,0.310338,0.016429,-0.252603,-0.495644,-0.69969,-0.669669,-0.728664,-0.806523,-0.905963,-0.998209,-1.10473,-1.138203,1
-1.076226,-0.989207,-0.851711,-0.679151,-0.443539,-0.222281,-0.007772,0.181808,0.298613,0.40573,0.419888,0.295269,0.227806,0.19845,0.04696,-0.069914,-0.11727,-0.192693,-0.248388,-0.293552,-0.341244,-0.415025,-0.581593,-0.88307,-0.879099,-0.693868,-0.428573,-0.127345,0.188307,0.483672,0.789868,1.093657,1.381457,1.560429,1.552865,1.438192,1.412575,1.513151,1.508165,1.617852,1.618024,1.374236,1.098471,0.814797,0.507397,0.25656,-0.052627,-0.330903,-0.611706,-0.832628,-0.534684,-0.628554,-0.790713,-0.906967,-1.078788,-1.239416,-1.280644,3
-1.011444,-0.984549,-0.900579,-0.709439,-0.507684,-0.305294,-0.098556,0.061904,0.210977,0.3489,0.399584,0.366366,0.288231,0.213503,0.078155,-0.08623,-0.22635,-0.310081,-0.377701,-0.463218,-0.53213,-0.592329,-0.646361,-0.771057,-0.720482,-0.528596,-0.281259,-0.014831,0.27944,0.563842,0.847363,1.135584,1.437706,1.58632,1.477258,1.433202,1.544809,1.479999,1.608249,1.704192,1.703213,1.425762,1.171415,0.893964,0.599086,0.313803,0.041266,-0.24625,-0.51722,-0.707461,-0.594053,-0.664365,-0.70566,-0.818226,-0.909999,-1.03351,-1.164854,2
-0.98448,-0.945186,-0.799044,-0.6188,-0.465357,-0.299004,-0.119864,0.055323,0.204625,0.297405,0.359742,0.355566,0.272198,0.223404,0.101419,-0.031447,-0.148089,-0.222474,-0.297588,-0.399628,-0.450229,-0.55064,-0.631969,-0.671833,-0.661362,-0.535138,-0.329491,-0.064775,0.197342,0.469556,0.752347,1.013769,1.293712,1.535545,1.618708,1.604462,1.553175,1.535901,1.588613,1.613188,1.647557,1.385067,1.093905,0.820018,0.546664,0.250321,-0.037956,-0.2992,-0.475125,-0.668342,-0.699275,-0.781281,-0.816844,-0.951116,-1.056005,-1.0983,-1.185577,2
-1.027507,-0.964048,-0.788471,-0.580335,-0.409523,-0.257051,-0.070071,0.07836,0.227147,0.348353,0.398962,0.367001,0.304719,0.214731,0.051801,-0.085709,-0.201127,-0.282211,-0.370906,-0.439371,-0.509766,-0.583721,-0.685295,-0.853927,-0.827243,-0.627934,-0.388551,-0.098481,0.194077,0.481985,0.782781,1.06274,1.343085,1.628832,1.684206,1.614362,1.582526,1.590244,1.667806,1.773539,1.689609,1.409071,1.116764,0.872885,0.581543,0.281537,-0.005329,-0.290613,-0.559381,-0.777194,-0.641845,-0.708834,-0.783522,-0.902587,-1.011811,-1.142028,-1.210233,2
-0.940663,-0.909286,-0.77588,-0.62378,-0.454095,-0.283623,-0.113733,0.036499,0.156862,0.226852,0.304011,0.283848,0.245254,0.158214,0.014051,-0.141516,-0.206493,-0.283584,-0.358029,-0.440459,-0.51149,-0.57794,-0.61738,-0.714682,-0.660157,-0.473373,-0.23786,0.045408,0.3101,0.60502,0.876773,1.147358,1.438758,1.649041,1.664019,1.561309,1.483305,1.552945,1.576872,1.623169,1.661296,1.451986,1.199686,0.916845,0.59899,0.313854,-0.001336,-0.28052,-0.537527,-0.691903,-0.65362,-0.725731,-0.791248,-0.916289,-1.016042,-1.131006,-1.220722,2
-1.004421,-0.957638,-0.836022,-0.697454,-0.525948,-0.339808,-0.135569,0.031284,0.200249,0.284357,0.358327,0.322239,0.269313,0.208752,0.043561,-0.063617,-0.155014,-0.263904,-0.317858,-0.400453,-0.456669,-0.534274,-0.597572,-0.765799,-0.68355,-0.479207,-0.229377,0.047496,0.334574,0.615353,0.897366,1.174145,1.434292,1.532408,1.555021,1.492975,1.541379,1.598192,1.655006,1.669957,1.568851,1.325898,1.04538,0.785233,0.514434,0.238869,-0.038528,-0.285499,-0.531779,-0.709621,-0.556055,-0.641482,-0.725114,-0.868755,-1.008117,-1.136602,-1.231065,2
-1.040046,-0.993501,-0.865105,-0.702191,-0.500556,-0.27919,-0.093805,0.098625,0.280151,0.393162,0.434557,0.363033,0.318864,0.283783,0.162036,-0.004442,-0.12268,-0.204808,-0.286395,-0.351555,-0.424273,-0.491939,-0.577561,-0.756465,-0.79638,-0.66927,-0.447451,-0.190676,0.091824,0.362251,0.643035,0.899272,1.173163,1.457142,1.645284,1.623091,1.571473,1.58442,1.606277,1.702114,1.607454,1.333563,1.041682,0.80848,0.518952,0.22813,-0.033504,-0.309547,-0.55388,-0.730505,-0.556889,-0.656055,-0.788545,-0.921993,-0.987986,-1.096483,-1.194304,2
-0.987394,-0.922889,-0.81998,-0.682897,-0.542571,-0.353546,-0.143203,0.046856,0.188698,0.281959,0.369274,0.30209,0.22843,0.116108,-0.045359,-0.185721,-0.266748,-0.303801,-0.359939,-0.443986,-0.490053,-0.559199,-0.655645,-0.770917,-0.712981,-0.447535,-0.168011,0.144018,0.412426,0.722763,1.02619,1.285901,1.560889,1.688512,1.661954,1.512708,1.472752,1.580632,1.70849,1.758317,1.748916,1.42504,1.163214,0.875299,0.575985,0.25909,-0.022432,-0.3154,-0.572032,-0.754089,-0.627759,-0.714251,-0.814539,-0.940681,-1.044142,-1.102995,-1.116297,2
-1.148789,-1.059005,-0.897774,-0.692923,-0.444944,-0.193938,0.031119,0.234085,0.38414,0.489502,0.458363,0.331567,0.255475,0.208507,0.043393,-0.186871,-0.296135,-0.327516,-0.392622,-0.443811,-0.515223,-0.546829,-0.624608,-0.930099,-0.8062,-0.552002,-0.267115,0.050416,0.355284,0.669442,0.949001,1.258315,1.493242,1.572992,1.514174,1.426639,1.47698,1.525764,1.533549,1.622295,1.596692,1.380968,1.091895,0.812509,0.514785,0.211353,-0.090401,-0.384993,-0.668254,-0.846075,-0.389802,-0.506072,-0.633794,-0.811891,-1.009641,-1.182826,-1.307451,3
-1.12185,-1.008272,-0.818541,-0.583292,-0.370822,-0.156745,0.025911,0.20893,0.360103,0.452271,0.349802,0.259003,0.203723,0.151783,-0.01838,-0.133415,-0.206589,-0.263851,-0.313602,-0.352316,-0.443011,-0.507379,-0.589651,-0.884589,-0.791249,-0.55992,-0.273135,0.034314,0.309003,0.615145,0.913072,1.220541,1.511414,1.619298,1.533613,1.492534,1.47158,1.506849,1.53631,1.628011,1.604153,1.295853,1.018674,0.698548,0.39558,0.115082,-0.142243,-0.414235,-0.64629,-0.835585,-0.504277,-0.600211,-0.682327,-0.853386,-1.024258,-1.22542,-1.330068,2
-1.092723,-1.053843,-0.878828,-0.680797,-0.437069,-0.206393,0.014867,0.129719,0.290086,0.364611,0.357351,0.243947,0.156508,0.09159,-0.024055,-0.099309,-0.161216,-0.227688,-0.271724,-0.331834,-0.400367,-0.487203,-0.604285,-0.935377,-0.796283,-0.53646,-0.26049,0.050354,0.363607,0.671534,0.989839,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.751005,0.465883,0.136313,-0.114421,-0.382465,-0.644908,-0.872414,-0.428604,-0.585052,-0.709097,-0.881164,-1.08876,-1.220943,-1.265222,2
-1.051601,-0.970235,-0.829242,-0.649662,-0.444223,-0.228032,-0.006824,0.189879,0.35897,0.425801,0.371117,0.277878,0.224926,0.162035,0.027305,-0.090429,-0.185622,-0.245725,-0.288051,-0.347372,-0.428939,-0.521132,-0.666953,-0.873807,-0.790423,-0.56501,-0.285093,0.026175,0.339766,0.636479,0.911114,1.228847,1.486582,1.565592,1.427007,1.407571,1.459329,1.504961,1.617562,1.767978,1.648405,1.349686,1.090895,0.796824,0.51078,0.214997,-0.120692,-0.402215,-0.6684,-0.859568,-0.570524,-0.660119,-0.813429,-1.003287,-1.095881,-1.20694,-1.242896,2
-1.086706,-1.008309,-0.858576,-0.65949,-0.44564,-0.259358,-0.058162,0.114455,0.242148,0.362828,0.416193,0.347393,0.256267,0.206044,0.137688,-0.015311,-0.133662,-0.200892,-0.252639,-0.305702,-0.368426,-0.435836,-0.521037,-0.778845,-0.832295,-0.708322,-0.509529,-0.215967,0.060522,0.367881,0.651733,0.943591,1.22504,1.510841,1.59185,1.554184,1.507056,1.501567,1.569137,1.617969,1.623269,1.392546,1.11829,0.837031,0.580567,0.288349,-0.007862,-0.282118,-0.567371,-0.7747,-0.488804,-0.57549,-0.721628,-0.887885,-1.051132,-1.206487,-1.279527,2
-1.055649,-1.029456,-0.861568,-0.663681,-0.459893,-0.264243,-0.068787,0.098233,0.197889,0.339458,0.369289,0.283555,0.246865,0.166615,0.019273,-0.098117,-0.210336,-0.25406,-0.326133,-0.405366,-0.480955,-0.565468,-0.703927,-0.88454,-0.784613,-0.581057,-0.303404,-0.019472,0.265273,0.563524,0.833252,1.120807,1.401386,1.582174,1.668595,1.649993,1.546326,1.527337,1.576942,1.673052,1.73254,1.532569,1.219049,0.924324,0.630181,0.373184,0.049394,-0.245757,-0.548523,-0.785426,-0.591753,-0.663351,-0.790678,-0.892659,-1.026593,-1.094005,-1.205152,2
-1.073002,-1.049584,-0.917378,-0.705695,-0.511984,-0.294308,-0.104688,0.038285,0.185493,0.320696,0.358209,0.251215,0.180639,0.182873,0.07762,-0.058974,-0.126975,-0.190229,-0.237657,-0.285246,-0.345826,-0.457711,-0.623007,-0.928091,-0.872283,-0.635218,-0.356701,-0.040446,0.26104,0.554433,0.837956,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.353112,-0.648676,-0.867241,-0.51621,-0.636402,-0.789684,-0.896006,-0.987236,-1.015265,-1.090022,2
-1.052081,-0.971023,-0.825305,-0.637273,-0.4409,-0.26021,-0.03935,0.134563,0.310962,0.418233,0.435746,0.311007,0.221905,0.090658,0.035641,0.055416,-0.052501,-0.166333,-0.257203,-0.323845,-0.380254,-0.460478,-0.547515,-0.789255,-0.836688,-0.733582,-0.520675,-0.286637,0.020955,0.32817,0.637145,0.920447,1.230858,1.512903,1.569096,1.457786,1.454914,1.447194,1.538755,1.618108,1.639473,1.474483,1.190643,0.902493,0.598725,0.272013,-0.000284,-0.279761,-0.555487,-0.783618,-0.492345,-0.610406,-0.73983,-0.911642,-1.093149,-1.187799,-1.192718,2
-0.973434,-0.894841,-0.76745,-0.575569,-0.380007,-0.294512,-0.10622,0.067543,0.248196,0.382294,0.422971,0.36811,0.294211,0.225614,0.092552,-0.075402,-0.235035,-0.365754,-0.455632,-0.536894,-0.592111,-0.64183,-0.68957,-0.783348,-0.664078,-0.43267,-0.208418,0.050506,0.347645,0.626632,0.885786,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.850125,0.568262,0.255018,-0.041523,-0.310226,-0.562593,-0.694333,-0.657153,-0.717662,-0.821793,-0.96927,-1.116194,-1.228148,-1.238984,1
-1.037221,-0.931772,-0.753121,-0.609212,-0.419398,-0.257444,-0.023296,0.149736,0.337108,0.456428,0.41526,0.327888,0.284373,0.145987,-0.042319,-0.266291,-0.326939,-0.39157,-0.463955,-0.5355,-0.538761,-0.58917,-0.648288,-0.830094,-0.683902,-0.429032,-0.155065,0.139317,0.436077,0.720942,1.014729,1.309365,1.618871,1.608037,1.418977,1.272828,1.391362,1.509046,1.568738,1.663693,1.743991,1.568526,1.259657,0.958011,0.649354,0.317437,0.009099,-0.325027,-0.622871,-0.831432,-0.577731,-0.707014,-0.799589,-1.006982,-1.152686,-1.282436,-1.339239,2
-1.01439,-0.966336,-0.828235,-0.648206,-0.457733,-0.238437,-0.057634,0.078995,0.229328,0.353672,0.419463,0.424489,0.35425,0.267135,0.117391,-0.034872,-0.22298,-0.338939,-0.441141,-0.52831,-0.611871,-0.673171,-0.711413,-0.784105,-0.700926,-0.511631,-0.276157,0.002401,0.260747,0.551165,0.806306,1.060967,1.347025,1.567236,1.531043,1.485911,1.477407,1.563748,1.634172,1.727708,1.71201,1.47043,1.180884,0.878474,0.6106,0.322995,0.035389,-0.244978,-0.511609,-0.701144,-0.626904,-0.669137,-0.772506,-0.918391,-1.038003,-1.177696,-1.23554,1
