@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.11961,-1.097253,-0.899342,-0.699836,-0.412331,-0.175852,0.071528,0.948842,1.19865,1.345145,1.455274,1.527494,1.44701,1.309665,1.093797,0.893988,0.772609,0.558795,0.283731,0.080701,-0.058511,-0.299682,-0.428857,-0.654156,-0.759989,-0.667181,-0.465738,-0.195203,0.03159,0.333684,0.645815,0.953838,1.262934,1.510361,1.56148,1.457608,1.395378,1.429037,1.497896,1.515076,1.539772,1.630059,1.478569,1.180863,0.909301,0.577095,0.247364,-0.134373,-0.43656,-0.670635,-0.491414,-0.525074,-0.700233,-0.9126,-1.066285,-1.15984,-1.32992,-1.486177,-1.426351,-1.32634,-1.155638,-0.998452,-0.847896,-0.695098,-0.519892,-0.293753,-0.252951,-0.487073,-0.623251,-0.849716,-0.965867,-1.165255,-1.358071,1
-1.11012,-1.031633,-0.816072,-0.578962,-0.303336,-0.071196,0.149914,0.812178,0.993934,1.155557,1.255411,1.323722,1.369465,1.303639,1.23117,1.017211,0.95311,0.860609,0.594516,0.49948,0.22999,0.150928,-0.123177,-0.441352,-0.619558,-0.584109,-0.481111,-0.226683,0.057971,0.38005,0.645635,0.979582,1.314847,1.416324,1.41034,1.278384,1.341066,1.269205,1.358968,1.486359,1.510904,1.517903,1.474492,1.178327,0.795949,0.422447,0.062788,-0.273998,-0.500585,-0.636344,-0.278613,-0.342106,-0.59481,-0.738531,-0.980332,-1.226392,-1.441102,-1.632915,-1.678998,-1.485958,-1.285068,-1.033733,-0.795786,-0.53862,-0.355291,-0.286676,-0.394848,-0.596636,-0.900611,-1.15372,-1.338113,-1.509007,-1.654873,1
-0.918176,-0.904224,-0.806736,-0.59951,-0.394786,-0.206554,-0.021125,1.031201,1.106087,1.271108,1.381684,1.458122,1.487739,1.362591,1.149805,0.882304,0.70993,0.474139,0.149697,-0.204496,-0.275807,-0.432462,-0.76763,-0.933325,-0.815665,-0.539192,-0.300567,-0.021193,0.21777,0.511042,0.823272,1.102242,1.433092,1.580099,1.606883,1.438354,1.318064,1.353618,1.328858,1.361107,1.503189,1.571261,1.533211,1.418924,0.994365,0.609542,0.29043,-0.060795,-0.309,-0.566988,-0.651455,-0.51902,-0.382268,-0.510857,-0.711431,-0.830036,-0.959495,-1.147838,-1.221598,-1.331648,-1.317662,-1.189822,-1.043894,-0.894735,-0.810201,-0.77242,-0.738822,-0.816543,-0.947931,-1.069079,-1.171498,-1.239416,-1.25272,1
-1.113756,-1.044231,-0.862683,-0.753707,-0.674991,-0.520573,-0.158443,0.458239,0.499157,0.678431,0.968121,1.222353,1.545373,1.723229,1.663164,1.519844,1.413967,1.262279,1.053007,0.778351,0.532133,0.124227,-0.24035,-0.581666,-0.894971,-0.86696,-0.839799,-0.605069,-0.283041,0.063097,0.411222,0.768352,1.122079,1.200937,1.225332,1.10279,1.29958,1.273058,1.377374,1.390352,1.444177,1.578349,1.460133,1.399926,1.000033,0.626521,0.255775,-0.117241,-0.456855,-0.69889,-0.436786,-0.085116,0.116497,0.116284,-0.085825,-0.273255,-0.507843,-0.727965,-0.99638,-1.337619,-1.547309,-1.596574,-1.39233,-1.204588,-1.019144,-0.819801,-0.73534,-0.607125,-0.720377,-0.961774,-1.123106,-1.252697,-1.401173,1
-1.159173,-1.032836,-0.813244,-0.596785,-0.320857,-0.010183,0.248007,0.972253,1.075457,1.259571,1.335622,1.348985,1.34613,1.323716,1.214924,1.006513,0.883446,0.65341,0.425622,0.172867,0.014995,-0.337136,-0.537225,-0.762341,-0.816403,-0.625425,-0.392352,-0.094951,0.189511,0.528461,0.828838,1.175198,1.405963,1.544094,1.411308,1.371643,1.39187,1.433662,1.335683,1.459114,1.510442,1.478126,1.465188,1.102488,0.751086,0.37399,0.10362,-0.256408,-0.549192,-0.815856,-0.206476,-0.344243,-0.46245,-0.697406,-0.997115,-1.138952,-1.409789,-1.618213,-1.61568,-1.416137,-1.186089,-0.946273,-0.702266,-0.500779,-0.35955,-0.269832,-0.456862,-0.643709,-0.884679,-1.049416,-1.265724,-1.53446,-1.630264,2
-1.081086,-0.964087,-0.751112,-0.487668,-0.243271,-0.084087,0.06029,0.741043,0.83186,0.959628,0.834033,0.779896,0.722023,0.616263,0.552413,0.480275,0.417987,0.214346,0.049082,-0.131533,-0.49677,-0.623316,-0.404731,-0.197149,0.083792,0.466215,0.810123,1.149209,1.552349,1.565595,1.611309,1.284789,1.097721,0.704906,0.638814,0.787776,0.899785,1.24417,1.415275,1.585633,1.82249,2.107372,1.775825,1.389463,0.972398,0.614972,0.249124,-0.143284,-0.446913,-0.57604,-0.363704,-0.499487,-0.621346,-0.80821,-0.983459,-1.198037,-1.442373,-1.544248,-1.546021,-1.570848,-1.390464,-1.183772,-0.942839,-0.774723,-0.593429,-0.483253,-0.347401,-0.546017,-0.739062,-1.005739,-1.268544,-1.520073,-1.533129,1
-1.258136,-1.103569,-0.909871,-0.591967,-0.302124,0.007844,0.334402,0.843647,1.041686,1.268419,1.363874,1.49314,1.519994,1.417582,1.245706,1.172275,0.937261,0.655843,0.477239,0.199386,0.1378,-0.163227,-0.509968,-0.841414,-1.054174,-0.897709,-0.784429,-0.490532,-0.146896,0.207781,0.574764,0.916963,1.285153,1.594,1.548343,1.465251,1.428162,1.450071,1.500845,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.536064,0.116122,-0.195601,-0.531302,-0.824221,0.054306,-0.093706,-0.442115,-0.663443,-0.860505,-0.996901,-1.32507,-1.576012,-1.633284,-1.510228,-1.228177,-1.096956,-0.829683,-0.478284,-0.203766,-0.028095,-0.168344,-0.269894,-0.591622,-0.940894,-1.255664,-1.503501,-1.679631,2
-0.858935,-0.811393,-0.690049,-0.499318,-0.330972,-0.217818,-0.058936,0.920368,1.03237,1.173549,1.279127,1.298153,1.306637,1.214643,1.04919,0.863092,0.821018,0.619719,0.517476,0.316324,0.152293,-0.060432,-0.282229,-0.465237,-0.455969,-0.284533,-0.01213,0.216287,0.531451,0.856865,1.179434,1.493323,1.582817,1.4792,1.364403,1.285453,1.273733,1.312914,1.442079,1.473953,1.299183,1.036097,0.933903,0.932088,1.0385,0.670571,0.352661,0.040537,-0.238781,-0.457587,-0.928494,-0.884017,-0.816395,-0.885145,-1.002443,-1.172652,-1.321643,-1.422151,-1.389423,-1.305711,-1.201634,-1.126949,-1.027403,-0.97356,-0.901033,-0.864108,-0.862735,-0.948845,-1.080903,-1.201437,-1.232821,-1.29861,-1.319559,1
-1.227302,-1.247703,-1.133166,-0.820167,-0.580907,-0.257466,0.11726,0.707831,1.049531,1.093565,1.168441,1.494589,1.479737,1.324394,1.121786,0.828662,0.674718,0.562536,0.306545,-0.070365,-0.282498,-0.643594,-1.034571,-1.115649,-0.917583,-0.565399,-0.180887,0.203012,0.588834,1.048745,1.346674,1.185565,0.943465,0.907207,0.874182,1.074956,0.968103,1.215358,1.480785,1.871325,2.0465,1.910379,1.517218,1.140133,0.768465,0.351103,-0.016721,-0.327056,-0.572738,-0.892683,0.116604,0.295711,0.327601,0.025915,-0.334045,-0.56304,-0.921602,-1.246178,-1.532391,-1.62564,-1.615426,-1.3446,-1.000322,-0.685618,-0.4146,-0.140261,-0.091683,-0.293506,-0.555176,-0.79448,-1.110319,-1.336658,-1.495984,1
-1.039707,-0.979643,-0.846953,-0.629676,-0.379938,-0.123024,0.034588,0.954932,1.156074,1.200804,1.277422,1.383603,1.236361,1.120728,1.035643,0.893622,0.809737,0.634981,0.490491,0.284128,-0.018255,-0.361136,-0.492432,-0.449325,-0.547321,-0.500122,-0.238799,-0.006614,0.283352,0.585454,0.944702,1.253082,1.479764,1.544319,1.540227,1.409495,1.298658,1.318695,1.311993,1.376336,1.446393,1.500365,1.496132,1.326315,0.939199,0.629478,0.31503,0.013987,-0.290866,-0.505696,-0.57145,-0.699924,-0.819861,-0.991513,-1.076175,-1.233286,-1.276993,-1.372371,-1.331162,-1.211232,-1.147404,-1.079068,-0.958142,-0.899867,-0.688212,-0.474794,-0.609477,-0.73781,-0.857183,-1.056562,-1.207711,-1.359566,-1.492464,1
-1.129823,-0.999384,-0.77584,-0.504077,-0.272061,-0.051531,0.105756,0.7978,1.055154,1.248118,1.465724,1.466907,1.394859,1.197789,0.904724,0.557014,0.626486,0.420157,0.094305,-0.02856,-0.279022,-0.531921,-0.412537,-0.618657,-0.506583,-0.403627,-0.111606,0.221416,0.551445,0.698116,0.783739,0.815133,1.188043,1.565268,1.593392,1.370634,1.325596,1.410383,1.394511,1.492107,1.65458,1.718901,1.54884,1.310699,0.941618,0.557362,0.209303,-0.209689,-0.538952,-0.761779,-0.315777,-0.390053,-0.515771,-0.708387,-0.977853,-1.240428,-1.484,-1.565856,-1.585528,-1.42712,-1.195599,-0.940054,-0.80828,-0.624018,-0.350653,-0.234123,-0.44428,-0.722727,-0.929056,-1.128145,-1.313235,-1.467864,-1.554461,1
-1.116735,-1.02637,-0.811504,-0.671185,-0.433232,-0.136999,0.129934,0.930637,1.124752,1.388035,1.398922,1.522462,1.531428,1.456241,1.337633,1.178805,1.047772,0.782889,0.565141,0.177102,-0.190764,-0.346517,-0.613706,-0.65431,-0.805196,-0.86053,-0.742882,-0.490615,-0.202035,0.10595,0.425014,0.701938,1.030865,1.351018,1.537832,1.575746,1.56044,1.519388,1.500303,1.527842,1.542892,1.541291,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.551008,-0.839972,-0.236363,-0.247506,-0.375721,-0.5626,-0.743266,-0.993228,-1.236977,-1.367523,-1.488898,-1.397566,-1.210982,-0.989705,-0.788225,-0.669552,-0.426956,-0.405949,-0.540953,-0.675572,-0.865141,-0.970812,-1.130518,-1.257195,-1.320054,2
-1.124761,-1.012117,-0.798559,-0.554579,-0.29734,-0.092854,0.162612,0.728555,0.864529,1.014931,1.040643,1.118907,0.914583,0.829951,0.788038,0.83245,0.547846,0.299997,-0.027567,-0.358838,-0.634898,-0.794247,-0.812624,-0.537935,-0.252364,0.131782,0.36343,0.713402,1.081508,1.526589,1.50668,1.224092,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,1.101981,0.747657,0.333286,-0.015557,-0.351181,-0.649084,-0.832291,-0.144116,-0.298146,-0.417758,-0.728799,-0.927239,-1.252385,-1.517104,-1.690986,-1.654135,-1.389037,-1.126083,-1.042177,-0.652953,-0.429768,-0.198683,-0.286136,-0.43952,-0.66867,-0.887664,-1.055315,-1.214422,-1.32142,-1.462706,2
-1.183533,-1.041558,-0.756738,-0.548026,-0.243671,0.095575,0.415678,1.153056,1.296576,1.564212,1.753333,1.786246,1.713479,1.458307,1.225899,1.014984,0.643683,0.296339,0.06408,0.18327,0.47031,0.49979,0.115055,-0.253933,-0.589932,-0.7848,-0.721586,-0.486267,-0.441561,-0.299161,0.084903,0.399035,0.754663,0.951546,1.324639,1.326877,1.091558,1.133129,1.282695,1.231571,1.264782,1.483608,1.61847,1.534582,1.104246,0.661222,0.259769,-0.1181,-0.410887,-0.686956,0.010867,-0.159745,-0.309236,-0.601575,-0.812265,-1.03124,-1.318064,-1.540964,-1.684917,-1.523186,-1.313787,-1.033479,-0.87145,-0.614711,-0.413723,-0.360435,-0.439621,-0.730691,-0.938844,-1.102813,-1.336423,-1.627165,-1.674722,1
-1.026719,-0.933721,-0.811563,-0.637626,-0.383252,-0.096485,0.07224,0.83066,0.910946,1.117794,1.253024,1.325744,1.283214,1.194554,1.14982,1.080038,0.938932,0.826473,0.644599,0.494384,0.172506,-0.136885,-0.4202,-0.654079,-0.659074,-0.536332,-0.32941,-0.068132,0.231784,0.539045,0.855855,1.185593,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,0.257052,-0.053734,-0.342264,-0.544412,-0.615956,-0.689485,-0.816047,-1.030608,-1.146005,-1.299283,-1.450416,-1.519912,-1.433544,-1.275998,-1.118974,-0.911538,-0.749056,-0.556458,-0.425562,-0.515397,-0.660029,-0.799079,-1.001373,-1.117652,-1.213664,-1.430686,-1.516386,2
-1.120519,-1.086137,-0.854293,-0.744134,-0.490666,-0.331221,0.010322,0.721801,1.181984,1.350377,1.37365,1.450088,1.576693,1.436745,1.026935,0.74766,0.505518,0.309819,0.170595,0.242172,0.384809,-0.013623,-0.404815,-0.495424,-0.240146,-0.110232,0.188386,0.432286,0.822547,0.919569,1.041726,0.63657,0.308474,0.473763,0.813548,1.1945,1.298659,1.453398,1.446261,1.141438,0.840648,0.830098,0.805273,1.100891,1.178985,1.1644,0.746936,0.334643,-0.017243,-0.171982,-0.054273,0.238448,0.150011,-0.123678,-0.368302,-0.889823,-1.251432,-1.676634,-2.131169,-2.179887,-1.872354,-1.525535,-1.160823,-0.784629,-0.357752,-0.171672,-0.095647,-0.346478,-0.665782,-0.844001,-1.349178,-1.699379,-1.80511,1
-1.033475,-0.977313,-0.769106,-0.521454,-0.248285,-0.092993,0.022161,0.863428,1.007699,1.179584,1.31321,1.385784,1.370004,1.203191,1.098494,0.878143,0.442137,0.15253,-0.136262,-0.383539,-0.491554,-0.43213,-0.439394,-0.521297,-0.356112,-0.132317,0.119406,0.388098,0.674761,0.931806,1.239008,1.546461,1.606824,1.643956,1.562177,1.447212,1.298683,1.117718,1.19743,1.313836,1.409328,1.578583,1.54239,1.376329,1.008575,0.700497,0.365242,-0.006518,-0.336513,-0.577591,-0.74791,-0.88999,-0.955926,-1.00721,-1.002513,-1.038969,-1.12545,-1.245701,-1.440542,-1.362984,-1.128819,-0.958055,-0.768324,-0.736076,-0.891242,-0.981411,-1.054355,-0.988738,-1.070429,-1.072514,-0.961875,-1.12696,-1.352377,1
-1.165228,-1.127913,-1.016249,-0.773946,-0.485164,-0.19527,0.150335,1.015768,1.263249,1.446622,1.418979,1.302917,1.242991,1.23077,1.10301,1.005181,0.763516,0.547403,0.406377,0.170659,-0.148708,-0.45409,-0.704054,-0.808942,-0.703989,-0.499835,-0.17805,0.130403,0.451534,0.778089,1.103729,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.452841,0.11681,-0.259673,-0.562702,-0.810314,-0.301562,-0.174848,-0.351751,-0.516826,-0.705296,-0.99251,-1.219014,-1.551993,-1.705475,-1.680949,-1.382076,-1.120009,-0.854621,-0.562898,-0.341361,-0.121914,-0.282153,-0.487745,-0.748689,-0.928598,-1.083805,-1.253911,-1.391885,2
-1.107232,-0.928816,-0.709106,-0.466747,-0.146048,0.109295,0.320213,0.877914,1.124727,1.263709,1.404146,1.431628,1.435005,1.370842,1.289502,1.176838,1.022602,0.742892,0.645832,0.43541,0.162337,-0.079468,-0.378858,-0.610532,-0.800809,-0.669106,-0.66404,-0.425728,-0.121797,0.201814,0.537535,0.799486,0.778758,0.953664,1.319662,1.381031,1.451191,1.417304,1.432676,1.496722,1.424524,1.463302,1.559022,1.362457,0.950811,0.573168,0.219281,-0.138624,-0.452628,-0.678888,-0.039526,-0.326805,-0.574608,-0.702177,-0.56733,-0.784332,-1.045468,-1.309282,-1.539472,-1.660346,-1.523804,-1.271262,-1.041392,-0.723662,-0.592192,-0.514346,-0.571871,-0.796617,-1.070563,-1.310622,-1.557807,-1.677184,-1.627764,1
-1.122217,-1.098075,-0.95264,-0.783587,-0.470728,-0.132039,0.061855,0.565263,0.840658,1.008956,1.20826,1.433684,1.424143,1.35608,1.213612,1.052935,0.917332,0.663984,0.442109,0.096148,-0.287858,-0.651736,-0.902524,-0.992344,-0.937079,-0.862733,-0.590828,-0.26802,0.086724,0.47137,0.853806,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.369692,1.449507,1.558932,1.600294,1.606053,1.197148,0.808837,0.358222,-0.035732,-0.416713,-0.766164,-0.855112,0.122676,0.2933,0.263922,-0.251848,-0.635214,-1.002176,-1.335105,-1.670012,-1.784557,-1.535689,-1.193102,-0.818171,-0.54935,-0.25051,0.134776,0.094287,-0.133988,-0.467266,-0.785129,-1.152613,-1.399271,-1.419574,-1.358433,2
-1.313118,-1.172116,-0.995584,-0.699107,-0.377786,-0.062302,0.203665,0.740591,0.937069,1.200213,1.376768,1.507545,1.46659,1.427468,1.272282,1.07648,0.854821,0.57624,0.209671,-0.1555,-0.473589,-0.825107,-1.071754,-1.008464,-0.998865,-0.720332,-0.446526,-0.136976,0.223612,0.542762,0.916615,1.238611,1.545605,1.504361,1.332099,1.314443,1.404072,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-0.731137,-1.02062,0.151784,0.061962,-0.109865,-0.430029,-0.677013,-0.874118,-1.17817,-1.401227,-1.554946,-1.482944,-1.34773,-1.023418,-0.694717,-0.435817,-0.11932,0.096019,-0.014159,-0.249228,-0.477158,-0.856511,-1.167991,-1.404797,-1.523851,2
-1.156383,-1.046154,-0.846097,-0.622728,-0.366171,-0.071908,0.182762,0.913307,1.082808,1.178621,1.341461,1.469739,1.409466,1.344442,1.227901,1.052951,0.898588,0.666205,0.398423,0.260829,-0.010913,-0.364028,-0.666698,-0.745277,-0.866802,-0.780165,-0.592545,-0.319033,-0.018738,0.263251,0.591539,0.926163,1.224128,1.578827,1.510309,1.415428,1.377979,1.420319,1.447009,1.423999,1.445937,1.635747,1.568021,1.303173,0.982383,0.598386,0.187374,-0.195738,-0.535252,-0.662506,-0.326765,-0.22145,-0.278835,-0.55775,-0.883617,-1.106404,-1.307718,-1.525153,-1.505083,-1.416107,-1.256528,-1.092989,-0.815145,-0.565156,-0.35243,-0.334637,-0.325042,-0.46939,-0.745696,-1.070165,-1.279864,-1.513863,-1.583871,1
-1.156099,-1.066073,-0.868698,-0.594847,-0.347618,-0.070099,0.150532,0.772549,1.03858,1.200148,1.336663,1.375426,1.403907,1.271447,1.11234,0.965929,0.732676,0.457135,0.198732,-0.089891,-0.388409,-0.69272,-0.893872,-0.914436,-0.714056,-0.478775,-0.18576,0.133564,0.422862,0.756233,1.078212,1.375426,1.604142,1.442284,1.426161,1.338739,1.359786,1.510155,1.534195,1.491619,1.584109,1.687702,1.358,1.013623,0.71327,0.3729,0.025626,-0.261452,-0.560549,-0.79472,-0.25648,-0.066527,-0.256673,-0.444984,-0.732496,-0.960971,-1.112933,-1.345569,-1.59287,-1.554165,-1.346443,-1.172405,-0.979025,-0.703678,-0.479306,-0.349598,-0.349356,-0.526227,-0.808767,-0.994231,-1.192631,-1.451711,-1.536656,1
-1.118774,-1.007421,-0.867989,-0.66798,-0.452008,-0.195053,0.006013,0.825257,1.012511,1.19818,1.251767,1.340299,1.310109,1.157725,0.962245,0.694836,0.35067,0.221985,0.136698,-0.211846,-0.590429,-0.86463,-1.044185,-0.869536,-0.656847,-0.315926,-0.002252,0.318593,0.653476,0.895902,1.230408,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,0.118584,-0.243244,-0.618204,-0.796778,-0.430799,-0.314568,-0.3991,-0.558428,-0.707265,-0.924482,-1.031958,-1.093848,-1.204645,-1.3297,-1.260195,-1.130574,-0.969314,-0.853611,-0.597901,-0.520766,-0.489745,-0.664244,-0.824024,-0.961314,-1.064337,-1.224435,-1.279698,2
-1.20687,-1.105633,-0.968591,-0.717253,-0.34096,0.008846,0.291913,0.75523,1.095908,1.271381,1.385321,1.530277,1.406854,1.258761,1.068529,0.907958,0.75908,0.475942,0.092126,-0.253259,-0.610194,-0.715934,-0.737824,-0.938252,-0.891692,-0.710872,-0.454828,-0.250692,0.105459,0.446138,0.803786,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.818046,0.446566,0.125994,-0.227875,-0.542386,-0.832655,0.235656,0.15865,-0.119854,-0.463741,-0.709161,-1.045276,-1.423031,-1.572501,-1.595082,-1.384529,-1.28328,-1.143672,-0.754437,-0.416183,-0.002563,0.092268,-0.130335,-0.339534,-0.615256,-0.864954,-1.268093,-1.576729,-1.630169,2
-1.063021,-0.979816,-0.756595,-0.507659,-0.271083,-0.010486,0.19589,0.946778,1.078416,1.137232,1.248655,1.182837,1.049921,1.017407,0.824578,0.643318,0.406528,0.194824,0.016608,-0.289714,-0.417272,-0.658263,-0.72877,-0.768529,-0.554329,-0.288131,0.011859,0.322687,0.651598,0.971985,1.230816,1.255536,1.109651,1.230207,1.242749,1.177113,1.275872,1.561371,1.798221,1.967609,2.038846,1.814417,1.433934,1.108068,0.760708,0.437702,0.101972,-0.220485,-0.536976,-0.7144,-0.193513,-0.263654,-0.442418,-0.67732,-0.977127,-1.137504,-1.306873,-1.425925,-1.616599,-1.545988,-1.369038,-1.131232,-0.886832,-0.662342,-0.448385,-0.294159,-0.42951,-0.617042,-0.797815,-0.963245,-1.258121,-1.399981,-1.442992,1
-1.053064,-1.095168,-0.968372,-0.714567,-0.578472,-0.356897,-0.11375,0.665767,0.985946,1.320328,1.455279,1.616479,1.696978,1.828968,1.910342,1.82015,1.704853,1.701892,1.455144,1.134022,0.779246,0.475759,0.10456,-0.107794,-0.280436,-0.263542,-0.119505,-0.406502,-0.583049,-0.607549,-0.433291,-0.182504,0.163252,0.495884,0.835784,1.168685,1.110128,1.006206,0.87563,0.885591,1.026263,1.096734,1.211089,1.219637,1.175416,0.735497,0.390211,0.050849,-0.256879,-0.542126,-0.619597,-0.779182,-0.999478,-1.139073,-1.064227,-1.023574,-1.134092,-1.015833,-1.143448,-1.31084,-1.306465,-1.15664,-0.890373,-0.553838,-0.283129,-0.148649,-0.350772,-0.615087,-0.793989,-0.859143,-1.023439,-1.07365,-1.274293,1
-1.193564,-1.006079,-0.817925,-0.565165,-0.31674,0.008383,0.243052,0.838303,1.084832,1.240636,1.266944,1.425698,1.371155,1.306497,1.181517,1.026556,0.833728,0.727892,0.518207,0.260179,0.097212,-0.239862,-0.429379,-0.67374,-0.842608,-0.881559,-0.745742,-0.475494,-0.202536,0.127072,0.471791,0.788817,1.13787,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.518048,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,-0.662302,0.079693,0.004741,-0.235106,-0.532205,-0.694932,-0.988719,-1.197742,-1.493282,-1.694556,-1.576825,-1.413507,-1.150905,-0.894623,-0.773135,-0.483561,-0.270324,-0.463213,-0.586808,-0.767175,-1.067584,-1.35782,-1.482409,-1.606029,2
-1.235169,-1.071914,-0.791362,-0.45411,-0.287331,0.005047,0.298543,0.827455,1.008148,1.280457,1.294856,1.456674,1.463911,1.226219,1.252555,1.083276,0.854761,0.627066,0.458309,0.228974,-0.001332,-0.356825,-0.712094,-1.020288,-1.010664,-1.021854,-0.851382,-0.56363,-0.265583,0.114529,0.517322,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.513299,1.603795,1.745694,1.410792,1.250466,0.83029,0.42138,0.08521,-0.288562,-0.633162,-0.838401,0.069766,-0.075564,-0.355109,-0.632864,-0.869958,-1.099817,-1.437628,-1.554624,-1.532309,-1.478795,-1.217394,-0.932776,-0.679268,-0.335712,-0.218358,-0.218209,-0.10093,-0.278042,-0.598545,-0.927703,-1.259471,-1.537181,-1.604781,2
-1.240487,-1.222832,-1.044393,-0.830429,-0.544576,-0.278075,-0.006844,0.700426,1.013158,1.247618,1.415606,1.483706,1.53309,1.406248,1.316685,1.148494,0.870092,0.617272,0.387033,0.134824,-0.10991,-0.464092,-0.774077,-0.916635,-0.99333,-0.915262,-0.68721,-0.409164,-0.088396,0.204958,0.545713,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.512034,1.531818,1.527597,1.516866,1.459243,1.176416,0.81313,0.477461,0.121448,-0.237159,-0.560775,-0.796252,-0.128931,0.011897,0.135586,0.063875,-0.217883,-0.535244,-0.809017,-1.021506,-1.293195,-1.602677,-1.696685,-1.503014,-1.213753,-0.963781,-0.708927,-0.491708,-0.199371,-0.125371,-0.235938,-0.501168,-0.807085,-1.055226,-1.395066,2
-1.273581,-1.084311,-0.822232,-0.504038,-0.2262,0.087034,0.320567,0.817969,0.954492,1.03345,1.311557,1.287195,1.31203,1.108089,1.003891,0.857245,0.720317,0.455842,0.217956,-0.065416,-0.41661,-0.7564,-0.99685,-1.002991,-0.822873,-0.605839,-0.348045,-0.040986,0.292392,0.633329,0.979394,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.385656,1.493228,1.642641,1.615917,1.444436,1.141494,0.753655,0.373105,0.057475,-0.298443,-0.613533,-0.86964,0.14136,0.132924,-0.133644,-0.537409,-0.797903,-1.030863,-1.345683,-1.582685,-1.727691,-1.584547,-1.281706,-0.985175,-0.606717,-0.364444,-0.046318,-0.072232,-0.203154,-0.455617,-0.787375,-1.180141,-1.40507,-1.621786,-1.652863,2
-0.778414,-0.751821,-0.662047,-0.56046,-0.433775,-0.305273,-0.250552,0.718264,0.731187,0.973451,1.194797,1.412265,1.510358,1.567341,1.481403,1.236675,1.109263,1.005314,0.981689,0.84091,0.671297,0.562058,0.351091,0.092673,-0.174348,-0.379499,-0.395208,-0.316298,-0.121848,0.056044,0.282155,0.543683,0.807553,1.066133,1.331618,1.372285,1.360735,1.27605,1.329074,1.289861,1.276332,1.383754,1.413517,1.273586,1.02906,0.721737,0.435413,0.152683,-0.100525,-0.336853,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,1
