@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.485279,0.489358,0.494117,0.490136,0.479248,0.46939,0.462587,0.452039,0.433112,0.4248,0.429022,0.433326,0.429343,0.420739,0.415996,0.413885,0.412171,0.411489,0.406943,0.396346,0.387014,0.379615,0.372938,0.362532,0.352653,0.335567,0.32606,0.327327,0.340323,0.354444,0.364712,0.37341,0.375393,0.379618,0.38539,0.388703,0.385952,0.39135,0.396154,0.393603,0.387857,0.378679,0.36953,0.359485,0.348927,0.332118,0.312321,0.293894,0.285193,0.278134,-0.282012,-0.297943,-0.312314,-0.331251,-0.352808,-0.380882,-0.413801,-0.453628,-0.488135,-0.517061,-0.527873,-0.532287,-0.531514,-0.535351,-0.548537,-0.556815,-0.567927,-0.574918,-0.573215,-0.562998,-0.560698,-0.548909,-0.538563,-0.525713,-0.517663,-0.509178,-0.501214,-0.497031,-0.492539,-0.486437,-0.478192,-0.470187,-0.457341,-0.434937,-0.410777,-0.382892,-0.349368,-0.323647,-0.291031,-0.26282,-0.240755,-0.225815,-0.219521,-0.216928,-0.213996,-0.221808,-0.230702,-0.238229,-0.23519,-0.2329,-0.246379,-0.277313,-0.302264,-0.322101,-0.312321,-0.275145,-0.243014,-0.220496,-0.206633,-0.195968,-0.184275,-0.169057,-0.151072,-0.136891,-0.118001,-0.099667,-0.083849,-0.066758,-0.05198,-0.044807,-0.040026,-0.034212,-0.03185,-0.029179,-0.027799,-0.03291,-0.03739,-0.047944,-0.054679,-0.060399,-0.057691,-0.060458,-0.055291,-0.050673,-0.05475,-0.060684,-0.073304,-0.084212,-0.085143,-0.069319,-0.056992,-0.048095,-0.04284,-0.03929,-0.045622,-0.052098,-0.059749,-0.06892,-0.070189,-0.072688,-0.056268,-0.037733,-0.020415,-0.007907,1
0.58039,0.587042,0.601147,0.610616,0.615111,0.614364,0.609707,0.600052,0.590118,0.579881,0.573172,0.572823,0.571912,0.566044,0.556337,0.544727,0.531602,0.529345,0.528589,0.524201,0.520283,0.512049,0.501315,0.492445,0.473868,0.459829,0.44127,0.424407,0.404367,0.381206,0.36533,0.358918,0.356313,0.351496,0.3412,0.331752,0.325114,0.31669,0.308936,0.310121,0.314686,0.324514,0.334439,0.337786,0.333299,0.32406,0.31101,0.302195,0.287571,0.277614,-0.238569,-0.265622,-0.291683,-0.321792,-0.352082,-0.383245,-0.412639,-0.433193,-0.456546,-0.483552,-0.511472,-0.546545,-0.579982,-0.612854,-0.637259,-0.659414,-0.6862,-0.713423,-0.732702,-0.748048,-0.76016,-0.771061,-0.784074,-0.798027,-0.794177,-0.784399,-0.772616,-0.761508,-0.745052,-0.735136,-0.712826,-0.692172,-0.673333,-0.651204,-0.635266,-0.618468,-0.601947,-0.5874,-0.568011,-0.546756,-0.529354,-0.513848,-0.504015,-0.490646,-0.47312,-0.454322,-0.432884,-0.415761,-0.400145,-0.379811,-0.355154,-0.325901,-0.29265,-0.2626,-0.235891,-0.219071,-0.19777,-0.182338,-0.172503,-0.168984,-0.173905,-0.178282,-0.184511,-0.195346,-0.207856,-0.212798,-0.202848,-0.182986,-0.1639,-0.143015,-0.115664,-0.092992,-0.0637,-0.040552,-0.026802,-0.019388,-0.003027,0.007708,0.026394,0.043358,0.05805,0.071003,0.087646,0.10046,0.117437,0.125476,0.132729,0.138281,0.138877,0.132075,0.131167,0.13129,0.126988,0.123,0.123305,0.125294,0.137981,0.145676,0.150179,0.15044,0.14022,0.142941,0.152001,0.166429,2
0.531626,0.54185,0.542889,0.547511,0.546735,0.539585,0.523692,0.511652,0.506899,0.500677,0.48961,0.478119,0.465929,0.448024,0.428682,0.412339,0.404413,0.392926,0.388365,0.38077,0.369761,0.359594,0.352436,0.340989,0.339583,0.350031,0.366336,0.378653,0.388712,0.396194,0.396491,0.394434,0.393069,0.384735,0.37406,0.368999,0.362635,0.355434,0.347242,0.338516,0.335804,0.329899,0.315697,0.300495,0.287436,0.273178,0.255526,0.23438,0.208182,0.194179,-0.390425,-0.409787,-0.422553,-0.419484,-0.409238,-0.397404,-0.391593,-0.392827,-0.407281,-0.421104,-0.430591,-0.451224,-0.474721,-0.489082,-0.509934,-0.524172,-0.540537,-0.554991,-0.557573,-0.562818,-0.570559,-0.581983,-0.585247,-0.575025,-0.560947,-0.551648,-0.541452,-0.52939,-0.51837,-0.505008,-0.490199,-0.475893,-0.465269,-0.443544,-0.422973,-0.403204,-0.385109,-0.371557,-0.357693,-0.348749,-0.340607,-0.3269,-0.312001,-0.292709,-0.277079,-0.264602,-0.254603,-0.239319,-0.232661,-0.233794,-0.243814,-0.251855,-0.259305,-0.256786,-0.251805,-0.247748,-0.234742,-0.218504,-0.201108,-0.183437,-0.172835,-0.170037,-0.169155,-0.163078,-0.153141,-0.136213,-0.121533,-0.105259,-0.09283,-0.079309,-0.069062,-0.057459,-0.048737,-0.04969,-0.04899,-0.042213,-0.039815,-0.03327,-0.035812,-0.03664,-0.03492,-0.041445,-0.034508,-0.037918,-0.04056,-0.044237,-0.042178,-0.044554,-0.039914,-0.039953,-0.039738,-0.037322,-0.033302,-0.025515,-0.023446,-0.021083,-0.022923,-0.022411,-0.012546,0.004597,0.020043,0.041354,0.057448,0.071355,2
0.525884,0.527406,0.535108,0.536457,0.535738,0.536594,0.544453,0.551066,0.554263,0.549687,0.540412,0.533402,0.525017,0.519844,0.507458,0.489775,0.469191,0.46769,0.470432,0.472773,0.474485,0.474347,0.469067,0.462621,0.456872,0.449386,0.454126,0.446127,0.437927,0.440026,0.439986,0.437145,0.426514,0.419715,0.406325,0.397433,0.383572,0.370501,0.36259,0.350796,0.33889,0.322327,0.311371,0.298998,0.296612,0.301322,0.294253,0.283987,0.267193,0.238008,-0.344337,-0.371807,-0.393423,-0.41033,-0.421138,-0.423176,-0.417972,-0.411034,-0.421978,-0.428827,-0.434208,-0.446237,-0.452222,-0.459521,-0.466421,-0.485282,-0.497913,-0.499249,-0.495208,-0.487175,-0.481088,-0.475955,-0.47264,-0.46762,-0.457597,-0.449865,-0.442838,-0.42458,-0.397842,-0.36742,-0.338216,-0.3069,-0.281998,-0.25874,-0.243802,-0.234818,-0.228714,-0.227869,-0.226433,-0.23015,-0.247328,-0.272175,-0.293882,-0.316736,-0.342383,-0.374841,-0.403341,-0.429688,-0.451236,-0.457985,-0.455611,-0.437472,-0.415074,-0.391602,-0.371663,-0.360523,-0.341301,-0.317095,-0.292621,-0.276342,-0.26142,-0.255168,-0.252262,-0.242745,-0.240145,-0.231385,-0.211356,-0.190581,-0.184991,-0.174594,-0.171736,-0.171518,-0.17123,-0.17053,-0.16946,-0.166152,-0.170733,-0.180563,-0.174111,-0.166316,-0.168113,-0.169078,-0.171624,-0.167665,-0.167082,-0.163017,-0.163291,-0.164439,-0.147453,-0.129132,-0.108751,-0.093629,-0.079272,-0.073455,-0.062043,-0.058114,-0.055942,-0.047393,-0.046019,-0.044061,-0.029835,0.00247,0.031287,0.057196,1
0.482533,0.49718,0.51131,0.51913,0.526837,0.533086,0.53477,0.536756,0.543147,0.561419,0.568702,0.573163,0.570471,0.554672,0.5376,0.510232,0.481941,0.45199,0.421519,0.384536,0.367309,0.368697,0.372876,0.379954,0.392739,0.403906,0.414699,0.420436,0.415888,0.40651,0.394871,0.383421,0.367749,0.347626,0.327735,0.30712,0.29028,0.277525,0.269254,0.251134,0.231353,0.212553,0.189973,0.171004,0.149423,0.132156,0.125857,0.122792,0.126894,0.119437,-0.462196,-0.485874,-0.509868,-0.529451,-0.5366,-0.532669,-0.523011,-0.527856,-0.53789,-0.550048,-0.548865,-0.53935,-0.532904,-0.517383,-0.499137,-0.489133,-0.47997,-0.471335,-0.455578,-0.443803,-0.434685,-0.430987,-0.425714,-0.42062,-0.415553,-0.404646,-0.386835,-0.357775,-0.326825,-0.295638,-0.27312,-0.253461,-0.231097,-0.20541,-0.184669,-0.165543,-0.156651,-0.160223,-0.166191,-0.180114,-0.199912,-0.222019,-0.249614,-0.281825,-0.305689,-0.314377,-0.318607,-0.320876,-0.323184,-0.32654,-0.325535,-0.330018,-0.339559,-0.345145,-0.355407,-0.369422,-0.373448,-0.370088,-0.369529,-0.353211,-0.334131,-0.313065,-0.290167,-0.271377,-0.249073,-0.227854,-0.206718,-0.191858,-0.187062,-0.184083,-0.184433,-0.176143,-0.151733,-0.119455,-0.095512,-0.073523,-0.059013,-0.050703,-0.039182,-0.019784,-0.004104,-0.000673,-0.009409,-0.018447,-0.024007,-0.034259,-0.035105,-0.024226,-0.002047,0.011457,0.026435,0.043709,0.04846,0.044649,0.04098,0.049443,0.056714,0.058956,0.060623,0.052674,0.044834,0.032028,0.028084,0.031227,2
0.445887,0.437644,0.436362,0.434671,0.433403,0.42819,0.425105,0.429076,0.434745,0.438289,0.446107,0.465539,0.480593,0.477858,0.466969,0.455294,0.455646,0.455095,0.460099,0.465457,0.46482,0.468124,0.483115,0.490667,0.491443,0.487793,0.485794,0.482599,0.480497,0.47307,0.456876,0.43879,0.422919,0.410051,0.397954,0.38086,0.360735,0.34463,0.331984,0.327342,0.342348,0.357359,0.373045,0.376343,0.382431,0.383933,0.389159,0.396891,0.39456,0.372201,-0.168805,-0.198766,-0.214771,-0.229406,-0.242746,-0.271219,-0.305079,-0.338476,-0.372161,-0.38942,-0.399184,-0.413104,-0.425454,-0.427569,-0.439373,-0.459515,-0.470618,-0.47733,-0.478384,-0.476784,-0.469024,-0.452301,-0.433276,-0.418029,-0.412446,-0.404758,-0.39994,-0.390051,-0.383759,-0.37555,-0.370194,-0.353852,-0.329407,-0.312305,-0.305991,-0.302405,-0.302659,-0.301064,-0.309717,-0.320362,-0.331155,-0.347753,-0.367431,-0.395728,-0.422905,-0.435678,-0.423357,-0.395449,-0.366959,-0.340652,-0.319509,-0.288091,-0.255508,-0.235806,-0.220512,-0.206974,-0.21996,-0.224458,-0.212363,-0.202685,-0.192463,-0.175902,-0.169594,-0.163852,-0.169292,-0.172983,-0.167371,-0.162105,-0.15822,-0.154517,-0.153297,-0.163682,-0.184376,-0.200042,-0.204261,-0.208935,-0.206075,-0.201584,-0.212008,-0.235986,-0.244535,-0.24759,-0.25282,-0.254945,-0.267013,-0.274725,-0.275,-0.269846,-0.26154,-0.251739,-0.238117,-0.216109,-0.193323,-0.171247,-0.148797,-0.123592,-0.106301,-0.092214,-0.080292,-0.075851,-0.054662,-0.025359,-0.007492,-0.012638,1
0.373857,0.403374,0.435345,0.463212,0.482707,0.484919,0.477972,0.467514,0.461861,0.454412,0.441201,0.419556,0.391135,0.369088,0.360095,0.365011,0.381216,0.397565,0.400727,0.390197,0.376959,0.369091,0.358618,0.352038,0.358425,0.368474,0.377195,0.383466,0.377947,0.370655,0.363581,0.348185,0.340895,0.335287,0.320669,0.305302,0.292051,0.278716,0.265193,0.261279,0.272989,0.285737,0.292611,0.288685,0.289677,0.285773,0.275536,0.266105,0.255409,0.237687,-0.311979,-0.317115,-0.317782,-0.315149,-0.33578,-0.360994,-0.380116,-0.405328,-0.429645,-0.438161,-0.451654,-0.464927,-0.476584,-0.481775,-0.480886,-0.484448,-0.487327,-0.505561,-0.520937,-0.515259,-0.507195,-0.498305,-0.491255,-0.489382,-0.476145,-0.451067,-0.419332,-0.384584,-0.357889,-0.327934,-0.303403,-0.303165,-0.30179,-0.289128,-0.261826,-0.233435,-0.201785,-0.184948,-0.169732,-0.16933,-0.182759,-0.210243,-0.229219,-0.236086,-0.218601,-0.20421,-0.218535,-0.219221,-0.187844,-0.161535,-0.136366,-0.116209,-0.097782,-0.0875,-0.08225,-0.074966,-0.069765,-0.06648,-0.075255,-0.07931,-0.073954,-0.062079,-0.058568,-0.053714,-0.048322,-0.058431,-0.064253,-0.059149,-0.062222,-0.070299,-0.08575,-0.101944,-0.121846,-0.147534,-0.16255,-0.159728,-0.159366,-0.158056,-0.1475,-0.137014,-0.135478,-0.134958,-0.131543,-0.13119,-0.132256,-0.135211,-0.135438,-0.135027,-0.14462,-0.159373,-0.174495,-0.179881,-0.180551,-0.171322,-0.165009,-0.160307,-0.153569,-0.157209,-0.166241,-0.172544,-0.177819,-0.171803,-0.165013,-0.146623,1
0.45006,0.457565,0.464786,0.468313,0.470456,0.475781,0.471275,0.464344,0.457084,0.441241,0.438753,0.441895,0.441218,0.452197,0.460603,0.469054,0.469901,0.461576,0.447925,0.429244,0.412773,0.39202,0.375625,0.353747,0.333121,0.310924,0.293258,0.285491,0.268674,0.264629,0.276203,0.29168,0.309796,0.328215,0.344272,0.347871,0.355923,0.364942,0.366388,0.381316,0.393292,0.394315,0.384023,0.38096,0.36448,0.358546,0.350442,0.328274,0.309995,0.292382,-0.275741,-0.298427,-0.328162,-0.345846,-0.347656,-0.364303,-0.40141,-0.432669,-0.47301,-0.49197,-0.52281,-0.560155,-0.588134,-0.603054,-0.623745,-0.632635,-0.622764,-0.59335,-0.558317,-0.528856,-0.505192,-0.4767,-0.457895,-0.434504,-0.423565,-0.405897,-0.386633,-0.366972,-0.351169,-0.347808,-0.32621,-0.31024,-0.290916,-0.270485,-0.26031,-0.244659,-0.219762,-0.195442,-0.181165,-0.16525,-0.148853,-0.141813,-0.135471,-0.130952,-0.141855,-0.137142,-0.137923,-0.145606,-0.148786,-0.165759,-0.179147,-0.20947,-0.226193,-0.256817,-0.282858,-0.30552,-0.311243,-0.314703,-0.313252,-0.308757,-0.307006,-0.304316,-0.296758,-0.264566,-0.239927,-0.214489,-0.200233,-0.18365,-0.171552,-0.173924,-0.153455,-0.13889,-0.12674,-0.116356,-0.092862,-0.076907,-0.079956,-0.085132,-0.096798,-0.09197,-0.089459,-0.095665,-0.086777,-0.092018,-0.098849,-0.1033,-0.105017,-0.106558,-0.103188,-0.102746,-0.09334,-0.109878,-0.121827,-0.118175,-0.121585,-0.103056,-0.087623,-0.070344,-0.054235,-0.040279,-0.033708,-0.026087,-0.031111,-0.029572,1
0.607997,0.614887,0.609498,0.600912,0.601629,0.60283,0.602985,0.597624,0.58832,0.579522,0.566129,0.550231,0.543429,0.534811,0.526564,0.523579,0.516043,0.511851,0.509795,0.500521,0.484489,0.479183,0.474901,0.470035,0.46201,0.457345,0.450903,0.431722,0.411285,0.390792,0.368688,0.342747,0.319158,0.305929,0.300411,0.288766,0.279592,0.279254,0.274029,0.273704,0.276544,0.278336,0.274739,0.261607,0.257053,0.242207,0.232675,0.216657,0.197316,0.178419,-0.387045,-0.419997,-0.451323,-0.485197,-0.509851,-0.525662,-0.53849,-0.555031,-0.557589,-0.569164,-0.567504,-0.571767,-0.566239,-0.583672,-0.600667,-0.623985,-0.644269,-0.649724,-0.633559,-0.618313,-0.603903,-0.594811,-0.584624,-0.565014,-0.54153,-0.516888,-0.50024,-0.478375,-0.471601,-0.463988,-0.44148,-0.431576,-0.408145,-0.369621,-0.342944,-0.314881,-0.289168,-0.272063,-0.252999,-0.2339,-0.21097,-0.199447,-0.174974,-0.157705,-0.140971,-0.125639,-0.108999,-0.093837,-0.083738,-0.094768,-0.120738,-0.143099,-0.160937,-0.182981,-0.207733,-0.228865,-0.219635,-0.22286,-0.226694,-0.234565,-0.243582,-0.265097,-0.276767,-0.290829,-0.301871,-0.315997,-0.340716,-0.354157,-0.352102,-0.337985,-0.32303,-0.317724,-0.306473,-0.29329,-0.269713,-0.240127,-0.212532,-0.185394,-0.160553,-0.134634,-0.12142,-0.111537,-0.096099,-0.086387,-0.078718,-0.066388,-0.053878,-0.029102,-0.006127,0.006332,0.008098,0.018408,0.021161,0.015588,0.015031,0.019137,0.030326,0.051378,0.069103,0.090058,0.106897,0.131101,0.151477,0.181223,1
0.451602,0.452204,0.44998,0.445615,0.437111,0.415342,0.39464,0.380631,0.376316,0.37611,0.370673,0.363181,0.37874,0.389506,0.41252,0.432344,0.451354,0.471579,0.490305,0.504595,0.510861,0.511517,0.504114,0.489807,0.478417,0.476193,0.487956,0.483298,0.470043,0.451229,0.436095,0.434007,0.421828,0.405895,0.382137,0.353655,0.327034,0.319093,0.312734,0.293447,0.277782,0.27018,0.264101,0.255435,0.249715,0.262395,0.270104,0.286844,0.294796,0.293447,-0.263542,-0.277721,-0.303569,-0.336063,-0.362773,-0.399548,-0.433127,-0.467205,-0.498731,-0.511118,-0.500793,-0.48035,-0.438286,-0.390478,-0.367731,-0.360483,-0.351646,-0.346561,-0.351267,-0.353296,-0.346672,-0.325798,-0.304738,-0.283455,-0.267532,-0.250213,-0.231217,-0.22445,-0.226716,-0.221186,-0.20239,-0.196617,-0.188702,-0.193636,-0.182981,-0.167086,-0.153225,-0.138241,-0.130864,-0.1192,-0.114526,-0.108912,-0.110371,-0.128635,-0.146305,-0.152152,-0.155722,-0.152153,-0.156296,-0.170085,-0.182915,-0.195834,-0.208179,-0.189649,-0.168053,-0.15995,-0.156796,-0.157595,-0.158421,-0.149392,-0.14668,-0.14546,-0.149444,-0.157838,-0.178036,-0.187889,-0.191333,-0.184601,-0.195733,-0.216184,-0.235504,-0.261627,-0.286643,-0.300791,-0.303455,-0.293074,-0.287364,-0.288334,-0.297747,-0.303228,-0.323233,-0.348932,-0.371274,-0.389243,-0.38661,-0.378351,-0.389499,-0.400385,-0.40341,-0.390643,-0.385194,-0.354784,-0.30737,-0.269125,-0.23999,-0.212475,-0.188209,-0.160836,-0.132808,-0.11436,-0.097783,-0.06324,-0.050282,-0.051189,1
0.546718,0.534015,0.529256,0.522275,0.514687,0.515804,0.523565,0.524931,0.53171,0.533649,0.526111,0.523674,0.514369,0.50167,0.489648,0.480278,0.474158,0.465942,0.456113,0.434873,0.410215,0.391678,0.384725,0.376664,0.372455,0.363801,0.354906,0.333139,0.323105,0.316102,0.306908,0.299374,0.283258,0.268439,0.259902,0.24681,0.230945,0.213621,0.193274,0.175476,0.153688,0.13761,0.123255,0.115507,0.098542,0.100917,0.102727,0.105409,0.113115,0.114341,-0.403752,-0.406953,-0.420794,-0.4311,-0.438734,-0.450878,-0.456775,-0.470509,-0.481154,-0.487675,-0.497274,-0.504244,-0.517921,-0.53983,-0.569797,-0.603509,-0.634132,-0.650509,-0.661428,-0.67443,-0.688002,-0.711787,-0.738259,-0.749441,-0.752301,-0.752192,-0.744611,-0.713175,-0.68753,-0.657145,-0.635704,-0.606194,-0.579476,-0.568433,-0.551028,-0.529055,-0.50965,-0.502671,-0.492396,-0.471186,-0.450957,-0.424123,-0.394283,-0.37234,-0.350907,-0.331677,-0.313834,-0.303454,-0.287544,-0.272841,-0.26366,-0.259318,-0.250665,-0.235671,-0.21667,-0.17547,-0.149431,-0.127688,-0.11179,-0.092257,-0.06643,-0.043588,-0.028142,-0.017882,-0.017561,-0.023335,-0.018285,-0.022461,-0.032155,-0.04229,-0.033696,-0.00942,0.006513,0.02641,0.044135,0.064484,0.086332,0.094895,0.114337,0.127016,0.142167,0.16685,0.186512,0.201903,0.209785,0.208983,0.203313,0.193053,0.172171,0.163977,0.166749,0.170614,0.18721,0.209192,0.223741,0.234203,0.24486,0.243517,0.246342,0.243468,0.239024,0.230645,0.214968,0.196286,1
0.576536,0.583602,0.590699,0.598801,0.601826,0.597966,0.582887,0.576822,0.562545,0.549181,0.54078,0.533517,0.517564,0.500941,0.487514,0.474588,0.470831,0.463037,0.452139,0.444779,0.453499,0.46297,0.466733,0.464676,0.455458,0.448109,0.440624,0.423321,0.399393,0.369392,0.33843,0.321785,0.319701,0.323199,0.325028,0.328795,0.330565,0.327464,0.323371,0.316377,0.304374,0.284994,0.262387,0.247122,0.235757,0.222333,0.208244,0.19232,0.170793,0.159244,-0.383747,-0.384849,-0.389792,-0.390239,-0.390294,-0.393173,-0.400611,-0.417891,-0.443623,-0.476811,-0.501784,-0.517664,-0.53237,-0.550472,-0.567461,-0.587406,-0.611874,-0.632199,-0.648177,-0.666416,-0.667539,-0.652622,-0.631773,-0.611868,-0.593768,-0.569495,-0.548806,-0.53171,-0.512444,-0.493872,-0.475242,-0.461579,-0.452569,-0.435443,-0.422661,-0.41237,-0.401867,-0.393467,-0.381844,-0.366416,-0.357293,-0.343687,-0.325495,-0.312057,-0.289124,-0.273657,-0.25748,-0.243255,-0.229757,-0.213208,-0.196209,-0.184288,-0.181674,-0.196939,-0.214755,-0.232479,-0.242172,-0.248486,-0.25556,-0.267789,-0.27682,-0.276745,-0.285038,-0.294288,-0.296482,-0.279493,-0.263564,-0.24887,-0.231325,-0.208136,-0.177772,-0.160352,-0.154785,-0.13993,-0.126394,-0.116409,-0.103114,-0.099357,-0.091204,-0.078956,-0.064635,-0.053316,-0.040655,-0.030958,-0.022501,-0.006253,0.009189,0.023703,0.043703,0.059263,0.071301,0.08153,0.087611,0.093951,0.092207,0.084184,0.083371,0.092711,0.097093,0.106725,0.119167,0.132179,0.148118,0.160234,2
0.514529,0.506656,0.495114,0.484359,0.480133,0.484068,0.486511,0.490667,0.49223,0.492333,0.495183,0.506107,0.518631,0.529557,0.536393,0.534588,0.531653,0.52918,0.52137,0.516499,0.505889,0.490851,0.475073,0.460985,0.453831,0.449621,0.446356,0.44193,0.440166,0.435412,0.422792,0.40807,0.38646,0.358593,0.339308,0.322974,0.304501,0.294947,0.298389,0.301855,0.301125,0.301373,0.303136,0.302176,0.297385,0.283596,0.273887,0.259947,0.245032,0.234257,-0.323318,-0.342143,-0.362966,-0.389937,-0.421638,-0.446561,-0.470564,-0.488285,-0.510089,-0.526734,-0.543597,-0.559251,-0.567038,-0.560478,-0.55799,-0.553217,-0.547779,-0.545692,-0.553238,-0.565882,-0.576302,-0.586981,-0.607543,-0.627353,-0.644037,-0.663516,-0.682891,-0.692925,-0.690957,-0.688297,-0.682846,-0.677897,-0.665828,-0.655248,-0.645214,-0.639367,-0.634126,-0.627351,-0.625925,-0.617519,-0.603045,-0.577752,-0.548241,-0.523844,-0.499753,-0.473452,-0.446992,-0.423775,-0.405483,-0.391727,-0.378717,-0.366778,-0.343702,-0.325651,-0.302795,-0.282763,-0.266376,-0.256341,-0.24225,-0.22639,-0.213692,-0.196426,-0.17826,-0.154029,-0.128767,-0.095905,-0.058933,-0.026577,0.000397,0.007993,0.022192,0.038652,0.055593,0.072928,0.083071,0.083285,0.08508,0.085207,0.091225,0.095376,0.10017,0.118119,0.140756,0.158791,0.172006,0.175202,0.174979,0.167661,0.156334,0.148747,0.14603,0.140014,0.134378,0.130415,0.123854,0.116642,0.107733,0.103077,0.102906,0.093546,0.082868,0.072272,0.069268,0.069266,2
0.459241,0.457313,0.450492,0.450504,0.450763,0.452176,0.455421,0.458046,0.456431,0.454463,0.452293,0.447344,0.440402,0.433772,0.424751,0.414923,0.412162,0.416461,0.426469,0.437483,0.443064,0.44626,0.440461,0.436019,0.42917,0.423741,0.410683,0.392843,0.379495,0.372098,0.372939,0.367645,0.363965,0.356336,0.348977,0.338286,0.327129,0.317929,0.309103,0.303377,0.302033,0.295311,0.291864,0.290011,0.284646,0.274034,0.26079,0.247136,0.234218,0.220907,-0.332932,-0.353301,-0.36311,-0.382214,-0.386472,-0.383646,-0.381202,-0.389838,-0.398391,-0.401101,-0.403424,-0.414888,-0.429581,-0.447809,-0.469786,-0.490586,-0.496922,-0.507386,-0.524648,-0.543167,-0.562451,-0.581759,-0.605844,-0.621005,-0.629058,-0.624315,-0.598756,-0.574042,-0.545835,-0.51533,-0.490984,-0.463827,-0.443925,-0.42458,-0.408015,-0.388889,-0.367499,-0.345905,-0.322013,-0.304974,-0.286027,-0.27345,-0.263828,-0.255972,-0.2495,-0.242302,-0.240086,-0.244811,-0.239925,-0.22278,-0.210541,-0.208375,-0.220518,-0.229237,-0.233542,-0.245449,-0.244491,-0.240751,-0.224488,-0.202506,-0.182066,-0.163301,-0.149156,-0.135656,-0.125828,-0.120193,-0.11106,-0.10384,-0.095602,-0.083536,-0.072384,-0.068721,-0.044149,-0.026763,-0.024018,-0.033078,-0.04952,-0.059044,-0.058226,-0.054729,-0.043388,-0.033703,-0.037566,-0.028078,-0.021254,-0.02142,-0.021625,-0.022585,-0.024238,-0.023625,-0.018363,-0.015807,-0.024398,-0.036736,-0.039508,-0.040116,-0.034513,-0.034939,-0.031794,-0.031079,-0.02347,-0.018757,-0.015354,-0.007331,1
