@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
2.322119,2.594269,2.511321,2.498147,2.421818,2.090665,1.516295,0.851804,0.411221,0.134651,-0.076979,-0.285931,-0.512055,-0.626276,-0.774394,-0.889383,-0.899106,-0.956689,-0.96615,-1.032585,-1.054821,-1.1304,-1.177175,-1.218419,-1.199399,-1.124877,-1.035972,-1.057926,-1.033596,-0.951654,-1.027848,-1.019762,-1.055742,-1.036218,-1.09189,-1.096596,-1.118145,-1.058664,-0.9571,-0.932233,-0.907931,-0.788596,-0.704216,-0.628857,-0.320947,-0.286514,-0.0605,-0.080239,-0.02341,-0.000365,-0.016345,0.038,0.024233,0.420928,1.239448,1.363453,1.58256,1.07093,1.258771,0.918843,0.681415,0.427707,0.301094,0.328153,0.389616,0.720574,0.921881,1.435865,2.004028,2.516253,2.804179,2.95832,2.902386,2.647984,2.194319,1.558702,0.879944,0.399077,-0.17422,-0.572655,-0.834347,-1.119524,-1.388159,-1.38853,-1.413026,-1.405763,-1.416986,-1.409994,-1.36983,-1.382856,-1.384886,-1.150049,-1.154733,-1.186672,-1.210472,-1.366682,-1.331547,-1.375029,-1.323764,-1.30147,-1.28617,-1.249341,-1.213454,-1.171561,-1.119136,-1.042046,-0.992242,-1.059483,-1.081031,-0.75251,-0.52673,-0.402632,-0.431033,-0.286842,-0.179159,-0.320987,-0.26438,-0.363829,-0.041532,0.704392,0.971574,1.46771,1.552572,1.485967,1.296154,0.960251,0.620717,0.448407,0.759785,0.283124,0.494582,0.573513,0.783053,1.033785,1.371828,1.817521,2.270588,2.424696,1
-1.429302,-1.247136,-1.089911,-1.064341,-1.371873,-1.346223,-1.248825,-1.802521,-1.944103,-1.711077,-1.65192,-2.086748,-2.133495,-1.783149,-1.196517,-0.761945,-0.379123,-0.218674,0.024293,-0.0748,-0.091726,-0.030618,-0.011999,0.083051,0.071315,0.431108,0.743864,1.135882,1.759039,2.397718,2.902229,3.120169,2.843505,2.158379,1.236263,0.397761,0.115065,0.076341,-0.123376,-0.170999,-0.273559,-0.205723,-0.144043,-0.20953,-0.274157,-0.228585,-0.212925,-0.097986,-0.085071,-0.317599,-0.287731,-0.429036,-0.61259,-0.637559,-0.61903,-0.639172,-0.639431,-0.605811,-0.561385,-0.805135,-1.089454,-0.839223,-0.445004,0.175239,0.437341,0.601094,0.849468,0.836967,0.854965,0.860211,0.894666,0.888053,0.893727,1.073916,1.303647,1.54209,2.106771,2.792414,3.318373,3.708725,3.684279,3.177614,2.299501,1.551159,1.088025,0.653128,0.57504,0.455656,0.41781,0.379281,0.436991,0.424399,0.421038,0.400409,0.465818,0.420457,0.369453,0.259237,0.295394,0.262472,0.205157,0.143449,0.068635,-0.026416,0.034041,-0.075707,-0.023669,-0.161668,-0.371658,-0.68572,-0.471068,-0.051261,-1.639746,-1.232958,-0.968008,-1.484501,-1.54529,-1.185629,-1.769888,-1.951202,-1.666722,-1.59622,-1.732697,-2.298911,-1.981923,-1.462038,-0.973955,-0.620653,-0.211736,-0.219331,-0.049975,-0.113969,-0.059997,-0.011908,-0.048155,-0.008637,0.304175,0.505093,1
-0.368003,-0.23692,0.043892,0.380634,0.843514,1.509629,1.919041,2.032202,1.629362,0.954918,0.160412,-0.466023,-0.734811,-0.94192,-1.083036,-1.068112,-0.89799,-0.93511,-1.069706,-1.322554,-0.905949,-0.977689,-1.094819,-1.195586,-1.203642,-1.393499,-1.451447,-1.56277,-1.716822,-1.826634,-1.711333,-1.928346,-2.084083,-1.943921,-1.808348,-1.881621,-1.728972,-1.349819,-0.81449,-0.378481,-0.091334,0.15236,0.301933,0.358476,0.359397,0.26545,0.283877,0.273574,0.456285,0.748441,0.813452,1.094604,1.533877,2.000419,2.397315,2.692941,2.372472,1.745014,0.954198,0.264923,-0.073369,-0.167122,-0.329929,-0.244884,-0.264798,-0.200473,-0.216841,-0.266148,-0.373935,-0.427874,-0.286672,-0.31886,-0.16332,-0.343446,-0.527037,-0.670107,-0.623932,-0.877024,-1.187023,-1.289983,-1.312302,-1.239878,-1.376145,-1.255044,-1.273315,-1.144788,-0.725069,-0.254438,0.381829,0.857033,0.846143,1.021296,1.10587,1.075528,0.885765,0.912779,0.976931,1.097505,1.197543,1.42767,1.637314,2.310426,2.663223,3.006714,3.095539,2.852101,2.166509,1.541023,0.965764,0.779607,0.563917,0.527735,-0.307386,-0.100078,0.271018,0.594201,1.19177,1.797409,2.073405,1.854504,1.343927,0.438605,-0.112053,-0.713926,-0.833612,-1.037108,-1.108292,-0.958558,-0.886225,-0.96403,-1.330961,-1.024265,-0.940463,-1.025073,-1.172478,-1.179699,-1.297799,-1.403664,1
-0.328091,0.319993,0.970974,1.469711,1.564663,1.552543,0.886064,-0.189776,-0.792573,-1.132208,-1.356923,-1.400859,-1.386637,-1.486245,-1.48197,-1.500578,-1.443966,-1.517434,-1.457611,-1.506181,-1.53491,-1.436635,-1.526165,-1.390146,-1.416682,-1.452929,-1.426801,-1.39537,-1.27786,-1.266035,-1.282652,-1.261319,-1.321911,-1.225312,-1.452296,-1.433064,-1.28593,-0.684293,-0.096455,0.315815,0.733238,0.487636,0.446733,0.315941,0.031701,-0.099745,-0.177727,0.223196,0.475524,0.770508,1.289591,1.944193,2.369111,2.648963,2.71382,2.532767,1.984389,0.887108,0.226223,-0.441135,-0.690537,-0.741219,-0.727774,-0.56238,-0.510909,-0.531125,-0.595749,-0.521691,-0.64596,-0.519847,-0.593355,-0.574405,-0.703839,-0.759756,-0.682434,-0.583265,-0.660175,-0.653198,-0.483699,-0.431174,-0.402767,-0.49687,-0.27493,-0.330221,-0.628533,-0.758611,-0.573758,0.100149,0.683367,0.989373,1.148761,1.294908,1.190809,0.989731,0.783735,0.800632,0.678968,0.725351,0.994228,1.392798,1.861384,2.437309,3.125342,3.48636,3.414808,3.226751,2.347978,1.396523,0.60689,0.335556,0.128661,0.058547,0.028088,-0.041199,0.103277,-0.039981,0.090122,-0.037801,0.398733,0.656483,0.177957,-0.166861,0.288833,0.935463,1.45218,1.568441,1.589706,1.001441,-0.100858,-0.743986,-1.078337,-1.342109,-1.378044,-1.387383,-1.460271,-1.461202,-1.485839,-1.421571,1
-1.476624,-1.554937,-1.572124,-1.617686,-1.499618,-2.124207,-1.650479,-1.673459,-1.925425,-2.126537,-2.061062,-1.721347,-1.060175,-0.536831,-0.209692,-0.099126,-0.117076,-0.222566,-0.212954,-0.415383,-0.520627,-0.387856,-0.231998,0.049193,0.375079,0.812304,1.593242,2.304461,2.815088,3.022425,2.3686,1.630537,0.722888,0.10659,-0.250073,-0.489509,-0.594845,-0.584468,-0.597869,-0.598386,-0.608507,-0.609894,-0.518858,-0.502046,-0.537335,-0.545485,-0.560359,-0.540563,-0.578293,-0.666659,-0.443305,-0.592252,-0.578791,-0.591501,-0.785268,-0.687545,-0.797323,-0.611804,-0.825383,-1.093807,-0.953045,-0.464279,0.149244,0.743768,1.055667,1.18809,1.051788,1.000787,0.862087,0.653055,0.622741,0.5898,0.664938,0.895517,1.32574,1.678917,2.277166,2.799581,3.182696,3.51576,3.227171,2.637469,1.847601,1.179683,0.655046,0.36092,0.210983,0.244206,0.227684,0.10089,0.264042,0.108754,0.242377,0.295615,0.177069,0.294281,0.257279,0.231084,0.308521,0.318884,0.288928,0.249245,0.102299,0.071534,0.034088,0.056118,-0.052771,-0.261755,-0.445102,-0.529901,-0.109894,0.487536,1.127321,1.439233,1.521388,1.467922,1.217955,1.162626,0.975682,1.160753,1.161275,-0.744897,-1.443435,-1.530414,-1.589246,-1.541761,-2.181705,-1.590214,-1.601441,-1.90129,-2.106672,-2.066022,-1.74885,-1.118352,-0.555149,-0.222603,-0.101879,-0.102617,1
-2.217038,-1.074424,-1.008709,-1.097424,-1.145282,-0.997287,-1.110121,-1.050907,-0.970534,-1.081857,-1.038145,-0.888,-0.902335,-0.764648,-0.575155,-0.486343,-0.433744,-0.43434,-0.982235,-0.827183,-1.072288,-0.861499,-0.262385,0.318039,0.600106,0.760844,0.897493,0.535827,0.607805,0.418814,0.397696,0.142153,-0.043472,0.054094,0.424028,1.011523,1.773792,2.692416,3.413844,4.255299,4.235064,3.625971,3.029491,2.613654,1.812248,1.162024,0.617835,0.34212,-0.053035,-0.522465,-0.58197,-0.715015,-0.723789,-0.445682,-0.792583,-0.545451,-0.811992,-0.603168,-0.482008,-0.519036,-0.593591,-0.703778,-0.70125,-0.730444,-0.774041,-0.695187,-0.627194,-0.690913,-0.344563,-0.047221,0.200369,0.099452,-0.120993,-0.172783,-0.489056,-0.732608,-1.191419,-1.032422,-0.437834,-0.032819,0.540166,0.736027,0.996091,0.82886,0.754455,0.539543,0.526137,0.308127,0.199598,-0.035334,0.533298,1.274745,2.052152,2.770101,3.362318,3.398962,2.734096,2.053779,1.350368,0.81647,0.358435,0.122174,-0.167998,-0.418608,-0.719489,-0.880056,-0.79354,-1.036261,-1.068245,-1.155418,-1.18556,-1.082857,-1.103022,-1.165048,-1.118685,-1.109487,-0.96598,-0.959567,-0.998454,-0.927316,-1.147321,-0.684253,-0.480636,-0.630485,-0.025761,-0.58899,-0.140942,-0.353011,-0.863036,-1.189315,-1.389472,-1.15743,-0.720011,-0.185632,0.479516,0.64742,0.654283,0.607764,1
0.138413,0.211229,0.039554,-0.07517,-0.009122,0.165743,0.078506,0.226326,0.485183,1.448685,2.260901,3.284166,3.602674,2.916715,2.175248,1.451102,0.987289,0.539022,0.155192,-0.20158,-0.437015,-0.613972,-0.718787,-0.708811,-0.758496,-0.882778,-0.861344,-0.944804,-0.863162,-0.955532,-0.757999,-0.932509,-0.880052,-0.907654,-0.927937,-0.954196,-0.830497,-0.818782,-0.709465,-0.756095,-0.752143,-0.823536,-0.713562,-0.647503,-0.611443,-0.676425,-0.957333,-1.295037,-1.554984,-1.320942,-0.914398,-0.287789,0.118583,0.510133,0.631267,0.766281,0.698848,0.664715,0.574058,0.52863,0.535359,0.401624,0.185305,0.590716,1.086986,1.904822,2.799852,3.653808,3.84969,3.11267,2.340205,1.647466,1.13729,0.193667,-0.314906,-0.700865,-0.817914,-0.933761,-1.065619,-1.052112,-1.06342,-1.009345,-0.999051,-0.951245,-0.978101,-0.90235,-0.999574,-0.973651,-1.013001,-0.993437,-1.015649,-1.08633,-1.035369,-0.999858,-1.046449,-1.119083,-0.859534,-0.819878,-0.664056,-0.700662,-0.77277,-1.048842,-0.974223,-1.340445,-0.943255,-0.361038,0.071566,0.350882,0.513346,0.3955,0.31297,0.237244,0.085662,0.233365,0.141912,0.026747,0.044717,0.052947,0.274279,1.066131,2.062899,2.609978,2.941287,2.246761,1.738751,1.360901,1.085265,0.820285,0.281875,-0.24545,-0.511493,-1.0459,-1.430131,-1.44222,-1.428146,-1.461884,-1.4505,-1.420821,1
1.460352,1.129656,0.782397,0.375257,0.069447,-0.348348,-0.530107,-0.684422,-0.791207,-0.994529,-0.858528,-0.990854,-0.958997,-0.939639,-0.873747,-0.961837,-0.909966,-0.911514,-0.887781,-0.91962,-0.858065,-0.871758,-0.862938,-0.714322,-0.715806,-0.695065,-0.511083,-0.462591,-0.307039,-0.16577,-0.14764,-0.283996,-0.661091,-0.967028,-1.055004,-0.900121,-0.245561,0.163095,0.631651,1.09344,1.31426,1.133757,1.019121,0.797104,0.488335,0.623554,0.903323,0.741165,0.898598,1.230438,1.796968,2.542989,3.352136,3.938726,3.339798,2.47708,1.718695,1.344568,0.937944,0.359224,-0.012206,-0.414204,-0.609343,-0.707986,-0.787779,-0.783851,-0.875082,-0.884556,-0.877034,-0.920861,-0.955023,-0.940778,-0.88708,-0.829591,-0.836381,-0.91738,-0.951726,-0.86645,-0.915445,-0.983306,-0.790405,-0.74552,-0.556846,-0.45863,-0.272749,-0.148423,-0.129357,-0.216665,-0.592628,-0.927461,-0.934374,-0.387469,0.252673,0.454838,0.34172,0.3532,0.365176,0.243107,0.243966,-0.014346,-0.00257,0.016945,0.334913,0.393221,1.00377,1.943149,2.71307,3.493911,3.842255,3.468205,3.082274,2.726555,2.242761,1.448822,0.951789,0.417939,-0.037314,-0.401856,-0.684018,-0.869523,-0.897733,-0.997787,-1.059308,-0.995012,-0.925198,-0.99006,-1.055061,-1.038066,-1.144819,-1.13514,-1.057263,-1.172274,-1.165364,-1.290227,-1.348101,-1.3489,-1.263821,-1.001019,1
0.09658,-0.147613,-0.100535,-0.34795,-1.002694,-1.162046,-1.176841,-0.599155,0.056822,0.682645,0.953377,0.81902,0.707273,0.637172,0.628416,0.709976,0.491237,0.405745,0.600353,0.685304,1.053987,1.592237,2.424956,3.261938,3.781831,3.554002,2.894713,2.159644,1.441857,1.084168,0.612042,0.243429,-0.199488,-0.760299,-0.832497,-0.817754,-0.945024,-1.026144,-1.006473,-0.989441,-0.9541,-1.012436,-0.995083,-1.117411,-1.010575,-0.975191,-0.899675,-0.896091,-0.867782,-0.762347,-0.741303,-0.631537,-0.650801,-0.559524,-0.561274,-0.454907,-0.310961,-0.218299,-0.436477,-0.703367,-1.021088,-1.21901,-1.005253,-0.308465,0.377536,0.726854,0.832405,0.76149,0.553435,0.359353,0.271799,0.410077,0.188612,-0.140798,-0.269287,-0.859984,-0.347119,0.497514,1.711699,2.814235,3.549333,2.991756,1.942149,1.342298,0.628169,0.249936,-0.181633,-0.48559,-0.378374,-0.559795,-0.890529,-1.119014,-1.115098,-1.092796,-1.159527,-1.168374,-1.19336,-1.223845,-1.171555,-1.178805,-1.197197,-1.233562,-1.275897,-1.236516,-1.245675,-1.238469,-1.192723,-1.191495,-1.194207,-1.142156,-0.853439,-0.744809,-0.699361,-0.70541,-0.704777,-0.952837,-1.243988,-1.527738,-1.290568,-0.551239,0.105015,0.528879,0.653135,0.60029,0.418745,0.17899,0.046189,-0.086949,-0.073182,0.536514,-0.120763,-0.183593,-0.010141,0.442015,1.390153,2.26355,3.237411,3.670823,1
-1.880885,-1.729895,-1.690692,-1.630486,-1.547995,-1.534433,-1.564369,-1.830682,-2.195243,-1.911873,-1.960422,-1.382945,-0.89873,-0.305408,-0.296751,-0.240158,0.103639,-0.109368,-0.170412,-0.524639,-0.607215,-0.586038,-0.468183,-0.144238,0.043762,0.691771,1.37436,2.152632,2.445403,2.266765,1.615986,0.683538,0.278372,-0.347183,-0.71621,-0.843612,-0.852905,-0.856546,-0.902229,-0.900124,-0.857273,-0.926839,-0.85274,-0.919216,-0.93731,-0.930514,-1.011928,-0.909871,-1.000156,-0.924338,-1.006193,-1.006898,-0.962262,-0.83778,-0.776711,-0.733237,-0.941417,-0.69545,-0.717792,-0.86232,-1.079058,-1.260104,-1.129451,-0.672443,-0.108386,0.364305,0.855426,1.07463,1.335233,1.40552,0.980008,0.733609,0.487029,0.233412,0.283692,0.400533,0.897327,1.274307,1.869126,2.581346,3.153683,3.379137,2.981222,2.197526,1.322684,0.672213,0.272287,-0.145344,-0.200262,-0.319799,-0.193112,-0.205001,-0.164338,-0.194878,-0.178844,-0.124593,-0.034526,-0.156038,-0.109532,-0.153617,-0.225589,-0.222991,-0.24039,-0.192098,-0.141198,-0.186524,-0.115666,-0.018062,-0.135933,-0.356045,-0.100242,-0.111445,-0.47082,-0.754771,-0.330366,-0.22719,0.318925,0.884606,1.217503,1.647521,1.556812,1.634911,1.39732,1.354987,1.284879,1.174998,1.134325,1.146348,1.365968,1.749538,2.277248,3.043947,3.042273,-1.631631,-1.634446,-1.608454,-1.55635,-1.512939,1
1.05325,1.853951,2.117747,1.734382,0.938008,0.178451,-0.335265,-0.953597,-1.187366,-1.259954,-1.381571,-1.390094,-1.402444,-1.477229,-1.475985,-1.450229,-1.408936,-1.33828,-1.350123,-1.33924,-1.38632,-1.346397,-1.424627,-1.417047,-1.437068,-1.43858,-1.440667,-1.382358,-1.380361,-1.361861,-1.47041,-1.50254,-1.554627,-1.703821,-1.878452,-1.828941,-1.596537,-1.201719,-0.707306,-0.412823,-0.230462,-0.177433,-0.12597,-0.090481,-0.048407,-0.145373,-0.203396,-0.076518,0.149159,0.421419,0.866949,1.457616,2.160686,2.752416,2.950797,2.552539,1.977638,1.239038,0.770606,0.17406,-0.262013,-0.406072,-0.436901,-0.439416,-0.507505,-0.503251,-0.529425,-0.549786,-0.528542,-0.576965,-0.479352,-0.419049,-0.448947,-0.393712,-0.505061,-0.552949,-0.553965,-0.499369,-0.530261,-0.617284,-0.717808,-0.773017,-0.830104,-0.92998,-0.934181,-1.068105,-1.425342,-1.394372,-1.198301,-0.75913,-0.29882,0.257009,0.849139,0.900788,1.021736,1.121507,1.02719,0.939189,0.792264,0.677369,0.706793,0.782521,1.000897,1.458123,2.094779,2.926922,3.550447,3.673525,2.999056,2.293962,1.592671,1.065122,0.553961,0.504926,0.261757,0.126471,0.213562,0.127306,0.390237,0.065141,-0.0415,0.2763,0.269259,0.176063,0.279819,0.068097,0.041445,-0.082585,-0.097886,-0.161277,-0.147328,-0.314273,-0.219414,1.594269,2.130586,1.970828,1.283784,0.440531,1
-0.03442,0.007759,0.067668,0.112102,0.123232,0.108264,-0.048745,-0.226843,-0.354902,-0.834372,-1.025961,-1.14907,-1.187721,-1.164508,-1.060185,-0.990227,-0.941944,-0.725046,-0.485261,-0.611478,-0.835773,-1.23953,-1.47735,-1.064484,-0.574399,0.350407,0.25488,0.325073,0.505047,0.254298,0.280975,0.142108,-0.069589,-0.359734,-0.042133,0.217548,0.490034,1.137617,2.128384,3.424249,3.764424,3.915577,3.167963,2.557789,1.70931,1.049882,0.505374,0.014888,-0.066439,-0.35059,-0.496828,-0.435229,-0.478577,-0.617129,-0.717179,-0.624701,-0.690873,-0.540023,-0.559429,-0.546948,-0.374875,-0.627873,-0.431976,-0.344677,-0.603567,-0.69185,-0.71886,-0.600744,-0.583211,-0.513245,-0.418059,-0.373865,-0.128563,-0.152287,-0.276207,-0.576942,0.357809,5.172077,4.068691,0.213619,0.376388,0.825877,1.041384,0.793088,0.689044,0.556207,0.488689,0.254611,0.215579,0.240683,-0.368248,0.003785,0.668142,1.440475,2.272123,2.966105,3.223062,2.665027,2.027548,1.125535,0.71976,0.144353,-0.391277,-0.456422,-1.076986,-1.086134,-1.131345,-1.0655,-1.086892,-1.098884,-1.17927,-1.033854,-1.102437,-1.069416,-1.045686,-1.18136,-1.238632,-1.187016,-1.119029,-1.178091,-1.193402,-1.202005,-1.118015,-0.668565,-0.905683,-0.531824,-0.334949,-0.551695,-0.642523,-0.507384,-0.991604,-1.207391,-1.004344,-0.598876,-0.153363,0.31681,0.617037,0.654166,1
0.124728,0.176521,0.072376,-0.065709,-0.122489,-0.088444,-0.083746,-0.153194,0.111155,0.221359,0.666942,1.600161,2.585887,2.784463,2.259142,1.610906,0.964301,0.169145,-0.196143,-0.633371,-0.75116,-0.767021,-0.743158,-0.84647,-0.915239,-0.829214,-0.963581,-0.880986,-0.814628,-0.868976,-0.849563,-0.840218,-0.857739,-0.882343,-0.89866,-0.947625,-0.852337,-1.001017,-0.885817,-0.804403,-0.799534,-0.789956,-0.779855,-0.551304,-0.552876,-0.378703,-0.448461,-0.73019,-0.988343,-1.183242,-0.800942,-0.198934,0.292357,0.625419,0.725705,0.661368,0.569515,0.511554,0.40876,0.39605,0.329383,0.3187,0.403505,0.403138,0.871167,1.609509,2.694551,3.518382,3.93036,3.245106,2.352684,1.577786,1.015495,0.531981,-0.094783,-0.380425,-0.234008,-0.62414,-0.705677,-1.219996,-0.68701,-0.855185,-0.867064,-0.886769,-0.891651,-0.897764,-0.962933,-1.018732,-1.149452,-1.031091,-1.037972,-1.062818,-0.954147,-0.92417,-0.903342,-0.867246,-0.876384,-0.832979,-0.722273,-0.578278,-0.519964,-0.555137,-0.885428,-1.308851,-1.349737,-0.988443,-0.586266,-0.216692,-0.031569,0.00186,-0.079103,-0.061242,-0.047923,-0.107154,0.026454,0.091871,0.281566,0.181245,0.624905,1.458118,2.206912,3.170959,3.885256,3.737692,3.131419,2.283578,1.434764,1.00003,0.523401,-0.201493,-0.440119,-0.925122,-1.14828,-1.299867,-1.427305,-1.450722,-1.38368,-1.353609,1
-0.871508,-2.777984,-2.190988,-2.046355,-1.719258,-1.159784,-0.929985,-0.357073,0.576424,0.458386,0.080361,0.046354,-0.043213,-0.193664,-0.33741,-0.096993,0.301606,0.633363,1.290852,2.05085,3.446614,3.41941,3.288842,2.555092,1.932391,0.587796,0.189129,-0.216374,-0.490616,-0.778378,-1.356344,-1.145097,-1.250841,-1.250724,-0.784722,-0.998015,-0.882355,-1.058594,-0.906442,-1.119161,-1.100209,-0.974961,-0.904947,-0.952707,-1.028075,-0.952941,-0.988807,-0.865994,-0.708029,-0.693758,-0.528013,-0.451399,-0.410281,-0.242471,-0.586905,-0.99225,-0.8809,-1.239732,-0.899912,-0.195866,0.407651,0.914147,1.191048,1.398315,1.134428,1.127757,1.069092,0.719778,0.609594,0.430516,0.189974,0.270826,0.41301,0.982958,1.552251,2.309385,2.835281,3.319649,2.36255,1.440847,0.628475,0.278439,-0.189925,-0.339721,-0.555914,-0.719584,-0.905604,-1.013718,-0.811601,-0.705996,-0.889755,-0.948827,-1.049454,-1.066779,-1.140441,-1.076685,-1.125417,-1.03983,-1.138162,-0.976751,-0.78528,-0.671775,-0.641069,-0.73649,-0.499716,-0.370678,-0.304852,-0.266915,-0.186342,-0.846893,-1.192555,-1.270082,-1.434065,-1.161172,-0.698148,-0.282991,0.438458,0.746427,0.708403,0.509399,0.486935,0.769451,0.330142,0.11816,0.178304,0.148886,0.098404,0.821452,1.410429,2.077449,2.885055,3.22687,2.950579,2.157095,1.258786,0.548041,-0.196813,-0.512129,1
-0.13799,-0.539691,-1.031643,-0.900653,-0.778364,-0.74328,-0.724963,-0.830195,-0.923058,-1.014507,-0.648817,-0.80077,-0.801099,-0.718243,-0.76093,-0.833013,-0.768654,-0.809782,-0.735979,-0.71328,-0.568434,-0.58974,-0.525899,-0.497631,-0.462678,-0.273158,-0.048035,-0.171836,-0.612242,-0.888403,-0.97523,-0.5407,0.194187,0.79967,1.087627,1.120139,1.114193,0.902565,0.867855,0.820774,0.452004,0.538639,0.392744,0.573005,0.853641,1.287502,2.492843,3.35383,3.886744,4.077787,3.662176,3.117647,2.133699,1.385679,0.476775,-0.022045,-0.641305,-0.771347,-0.704377,-0.780804,-0.717014,-0.733477,-0.80916,-0.690027,-0.85407,-0.855264,-0.81404,-0.666033,-0.78446,-0.702205,-0.777293,-0.731458,-0.784317,-0.723407,-0.668152,-0.531467,-0.573588,-0.569378,-0.33918,-0.221634,-0.115409,-0.140834,-0.592059,-0.923982,-1.220713,-0.784773,-0.114981,0.764728,1.154543,1.327095,1.076668,0.917593,0.715181,0.560032,0.562852,0.660276,0.150177,0.335466,0.499331,0.613448,1.005643,1.603607,2.556167,3.582601,3.999443,3.618407,2.411265,1.234327,0.653998,-0.105296,-0.408268,-0.957203,-0.992209,-1.020992,-1.015538,-0.991082,-1.092252,-1.04159,-1.030613,-1.094587,-1.079663,-1.043233,-0.897107,-0.955755,-0.956096,-0.889095,-1.391787,-1.167116,-1.167663,-0.925769,-0.689851,-0.224043,-0.427932,-0.198104,-0.291986,-0.301982,-0.667156,-0.843454,1
