@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.597426,-0.596462,-0.595888,-0.596044,-0.597549,-0.597856,-0.598427,-0.598786,-0.600209,-0.604134,-0.608779,-0.616067,-0.622573,-0.628623,-0.636886,-0.64231,-0.646804,-0.646608,-0.646103,-0.645539,-0.637031,-0.60377,-0.595921,-0.6238,-0.651795,-0.631053,-0.601711,-0.550152,-0.459393,-0.246742,0.052687,0.402977,0.750011,1.07486,1.337568,1.457425,1.469205,1.470307,1.469501,1.468562,1.463588,1.46209,1.462133,1.462121,1.464031,1.461127,1.466304,1.462992,1.452886,1.419081,1.348751,1.256161,1.133323,1.012307,0.854873,0.697216,0.538582,0.359782,0.171853,-0.01579,-0.178929,-0.309698,-0.395998,-0.460542,-0.497621,-0.526306,-0.521463,-0.499934,-0.471394,-0.438531,-0.400243,-0.376395,-0.387441,-0.4302,-0.479748,-0.520031,-0.542864,-0.54697,-0.540806,-0.537055,-0.53566,-0.532319,-0.529177,-0.526506,-0.528707,-0.534483,-0.540518,-0.541799,-0.542995,-0.543734,-0.544005,1
-0.543985,-0.547055,-0.548202,-0.54931,-0.550432,-0.553315,-0.555109,-0.552418,-0.552366,-0.550423,-0.549245,-0.54711,-0.543266,-0.54369,-0.540128,-0.540458,-0.538007,-0.53743,-0.53629,-0.513405,-0.449431,-0.410239,-0.404363,-0.419548,-0.424211,-0.40654,-0.381379,-0.349878,-0.28354,-0.189994,0.181198,0.482653,0.648249,0.898147,1.138369,1.370119,1.508883,1.542638,1.550288,1.555264,1.557286,1.557479,1.556028,1.555516,1.558623,1.557011,1.551617,1.554395,1.548691,1.529645,1.447926,1.292395,1.102742,0.882587,0.624873,0.382903,0.133667,-0.078783,-0.254248,-0.381367,-0.45088,-0.481858,-0.475348,-0.474877,-0.47644,-0.469035,-0.462203,-0.457605,-0.43998,-0.440631,-0.463779,-0.50239,-0.542008,-0.590519,-0.607673,-0.613602,-0.614278,-0.615682,-0.611272,-0.602954,-0.598723,-0.597961,-0.599385,-0.598324,-0.59515,-0.593929,-0.593245,-0.594945,-0.593277,-0.594207,-0.591869,1
-0.802758,-0.766151,-0.696436,-0.642778,-0.608837,-0.589579,-0.581401,-0.588672,-0.6125,-0.638669,-0.642804,-0.601273,-0.556621,-0.544226,-0.527949,-0.523453,-0.507697,-0.487279,-0.463862,-0.425372,-0.357198,-0.213429,0.005355,0.289532,0.523633,0.721564,0.883984,0.991249,1.0774,1.115152,1.12972,1.135782,1.149741,1.139798,1.135446,1.134995,1.13785,1.142816,1.138423,1.125356,1.125087,1.118954,1.122993,1.12447,1.122652,1.125227,1.12587,1.125081,1.119226,1.112638,1.104066,1.081624,1.030734,0.950283,0.839911,0.703659,0.547912,0.371876,0.183736,-0.020332,-0.20634,-0.369442,-0.486514,-0.552723,-0.584,-0.591152,-0.593771,-0.599674,-0.609381,-0.621904,-0.63803,-0.64951,-0.652341,-0.670132,-0.703392,-0.794031,-0.886757,-0.90406,-0.904947,-0.899786,-0.898258,-0.897039,-0.891346,-0.885463,-0.877469,-0.873593,-0.875672,-0.872807,-0.873652,-0.874199,-0.877132,1
-0.940781,-0.941266,-0.94068,-0.925565,-0.92981,-0.946328,-0.944498,-0.943885,-0.947569,-0.941636,-0.944926,-0.939964,-0.946417,-0.955516,-0.954285,-0.921713,-0.799774,-0.617816,-0.217416,0.114481,0.457188,0.621721,0.730191,0.738449,0.826072,0.8429,0.755758,0.754558,0.796017,0.775563,0.769441,0.77807,0.759557,0.817677,0.822644,0.799353,0.791497,0.81676,0.814297,0.790701,0.767453,0.790554,0.853599,0.819451,0.775115,0.778401,0.78599,0.789822,0.807348,0.802815,0.793699,0.716787,0.750847,0.767998,0.792137,0.769431,0.741459,0.822404,0.821169,0.756931,0.744744,0.712367,0.799327,0.652872,0.60057,0.518911,0.416503,0.384672,0.255712,0.046029,-0.279808,-0.61921,-0.858999,-1.036506,-1.068789,-1.069257,-1.025087,-0.983917,-0.951216,-0.961854,-0.960778,-0.96496,-0.972717,-0.963418,-0.970966,-0.980596,-0.983192,-0.968624,-0.968112,-0.963709,-0.956456,2
-0.910359,-0.909341,-0.909175,-0.909809,-0.912883,-0.913571,-0.914138,-0.915683,-0.917496,-0.894384,-0.820592,-0.700617,-0.614191,-0.577974,-0.572807,-0.573591,-0.569937,-0.555953,-0.542505,-0.524374,-0.398391,-0.187473,0.077566,0.314156,0.510749,0.662067,0.798783,0.89841,0.953637,1.013206,1.012673,1.007587,1.015988,1.010739,1.00843,1.002293,0.993464,0.999098,0.992714,1.015938,1.008904,1.009676,1.00245,1.004965,1.011818,1.017354,1.013557,1.011488,1.012788,1.01455,1.016964,1.012724,1.012555,1.025078,1.020943,1.019782,0.996316,0.935923,0.816654,0.666627,0.475564,0.26114,0.055686,-0.151273,-0.320701,-0.468628,-0.559971,-0.619989,-0.650014,-0.659622,-0.653846,-0.653484,-0.644289,-0.652208,-0.65672,-0.660023,-0.670885,-0.68595,-0.695907,-0.733454,-0.797973,-0.85513,-0.901997,-0.924739,-0.925093,-0.91095,-0.905006,-0.903066,-0.902121,-0.902137,-0.900581,1
-0.985152,-0.985156,-0.982027,-0.978854,-0.976213,-0.977617,-0.976953,-0.977031,-0.977208,-0.971815,-0.922843,-0.820215,-0.714838,-0.640416,-0.623526,-0.625057,-0.613608,-0.598392,-0.573903,-0.570822,-0.554768,-0.49401,-0.322905,-0.104693,0.121587,0.328871,0.506074,0.675059,0.800401,0.894977,0.940815,0.953435,0.946956,0.945919,0.947076,0.947648,0.953119,0.956673,0.959584,0.955626,0.959275,0.954717,0.957071,0.958484,0.960607,0.966269,0.964593,0.965044,0.967913,0.961918,0.963203,0.961667,0.961555,0.958402,0.955452,0.954835,0.951051,0.949887,0.945353,0.934508,0.894158,0.837695,0.736665,0.593109,0.418316,0.225976,0.031672,-0.164241,-0.320674,-0.452395,-0.555807,-0.636292,-0.68189,-0.717025,-0.731864,-0.737164,-0.736637,-0.731549,-0.729408,-0.737219,-0.739118,-0.746002,-0.75421,-0.766685,-0.787009,-0.816826,-0.884826,-0.994009,-1.103478,-1.132156,-1.098707,1
-0.605314,-0.601777,-0.600906,-0.6014,-0.602593,-0.604534,-0.605131,-0.610082,-0.615221,-0.618164,-0.618988,-0.620472,-0.620712,-0.619559,-0.618418,-0.619864,-0.621788,-0.621685,-0.620928,-0.62136,-0.622586,-0.621567,-0.621065,-0.621746,-0.62291,-0.622928,-0.6163,-0.538488,-0.338933,0.004287,0.352598,0.490384,0.674071,0.869574,1.071341,1.251282,1.334444,1.363222,1.370491,1.376654,1.377404,1.384414,1.387189,1.389641,1.383381,1.382674,1.383409,1.381865,1.387505,1.392321,1.385296,1.374378,1.341735,1.260057,1.117254,0.929362,0.742771,0.582081,0.456402,0.332694,0.188024,-0.010498,-0.220194,-0.448982,-0.63044,-0.754671,-0.769065,-0.730414,-0.677914,-0.641571,-0.610285,-0.592055,-0.578113,-0.57049,-0.565781,-0.555512,-0.545103,-0.536493,-0.528735,-0.522322,-0.515328,-0.510677,-0.51005,-0.511643,-0.514642,-0.520046,-0.521882,-0.528205,-0.5317,-0.535332,-0.534646,2
-0.647977,-0.636503,-0.625574,-0.620502,-0.617819,-0.613961,-0.61072,-0.607264,-0.606666,-0.605488,-0.610625,-0.613604,-0.622448,-0.622708,-0.625935,-0.627663,-0.630372,-0.633484,-0.633099,-0.630275,-0.602086,-0.531526,-0.497218,-0.481859,-0.530129,-0.541391,-0.505907,-0.479931,-0.420304,-0.249122,-0.018318,0.291617,0.539759,0.778279,1.041052,1.282147,1.392003,1.413369,1.416784,1.423435,1.433994,1.425818,1.425862,1.426801,1.428603,1.428379,1.428174,1.423506,1.42396,1.408079,1.383204,1.337387,1.261278,1.171272,1.073372,0.96317,0.830485,0.660499,0.483604,0.292827,0.105355,-0.098142,-0.23802,-0.393078,-0.48976,-0.539422,-0.572364,-0.581979,-0.582492,-0.581814,-0.574384,-0.575494,-0.559998,-0.548574,-0.545152,-0.549433,-0.559823,-0.582666,-0.609232,-0.622542,-0.630185,-0.61822,-0.60273,-0.586952,-0.580857,-0.566173,-0.552681,-0.5441,-0.538626,-0.533302,-0.535402,1
-0.530842,-0.530472,-0.529319,-0.52649,-0.526931,-0.527694,-0.538168,-0.541272,-0.545316,-0.544395,-0.546655,-0.546955,-0.545528,-0.546971,-0.547856,-0.547726,-0.546925,-0.547091,-0.546512,-0.546687,-0.543537,-0.508794,-0.447046,-0.415255,-0.413725,-0.425844,-0.406314,-0.369491,-0.333607,-0.288824,-0.176251,-0.022546,0.426707,0.592835,0.933429,1.225309,1.460554,1.62926,1.682197,1.700912,1.701153,1.709743,1.717782,1.717065,1.71719,1.706012,1.705217,1.66222,1.577331,1.438877,1.268481,1.059737,0.872189,0.677044,0.463441,0.281413,0.127421,-0.027229,-0.143365,-0.226146,-0.278112,-0.316816,-0.335768,-0.344841,-0.361461,-0.360416,-0.369065,-0.387744,-0.401423,-0.411651,-0.422484,-0.468533,-0.513713,-0.567808,-0.616162,-0.63529,-0.630847,-0.619811,-0.606508,-0.600357,-0.595974,-0.588498,-0.583582,-0.579129,-0.573622,-0.563944,-0.555992,-0.553367,-0.55342,-0.549818,-0.549586,1
-1.03477,-1.02521,-1.024685,-1.025809,-1.024452,-1.024046,-1.026706,-1.028415,-1.027779,-1.028632,-1.023419,-0.940079,-0.74894,-0.438101,-0.095286,0.230171,0.480037,0.654925,0.75319,0.797429,0.817055,0.817583,0.807773,0.805699,0.795526,0.801056,0.801524,0.798096,0.79029,0.793172,0.794852,0.798423,0.796187,0.798929,0.790183,0.793823,0.792153,0.794682,0.792471,0.797262,0.793562,0.790362,0.79326,0.789773,0.79175,0.789714,0.790182,0.792564,0.793386,0.79154,0.793445,0.792376,0.801961,0.805751,0.808039,0.80536,0.791943,0.765211,0.691766,0.653342,0.581747,0.508624,0.390749,0.228268,0.01115,-0.238309,-0.490521,-0.700202,-0.845321,-0.938045,-0.971498,-0.976896,-0.975057,-0.969438,-0.958009,-0.945034,-0.936208,-0.933224,-0.925438,-0.92173,-0.917359,-0.909339,-0.905495,-0.90344,-0.905109,-0.906033,-0.908752,-0.910148,-0.910369,-0.910545,-0.910469,2
-0.963404,-0.961446,-0.961276,-0.961494,-0.959885,-0.961017,-0.960237,-0.960569,-0.96054,-0.960335,-0.960691,-0.960846,-0.960689,-0.960871,-0.940149,-0.872758,-0.726128,-0.457326,-0.142124,0.181106,0.442375,0.645232,0.755238,0.811903,0.817519,0.805361,0.804835,0.798528,0.806559,0.810743,0.81217,0.819696,0.828005,0.825515,0.825533,0.825683,0.82527,0.82292,0.826896,0.820352,0.817999,0.814444,0.817378,0.815196,0.814684,0.809282,0.808119,0.81127,0.80969,0.80674,0.809353,0.80969,0.803609,0.805796,0.807434,0.802084,0.802303,0.799563,0.796083,0.782064,0.76479,0.733389,0.699525,0.642907,0.570505,0.465193,0.310838,0.104521,-0.142629,-0.422568,-0.680997,-0.873352,-0.945848,-0.958616,-0.962131,-0.959987,-0.946524,-0.932011,-0.916917,-0.912317,-0.913273,-0.91987,-0.920664,-0.920101,-0.919867,-0.919375,-0.918056,-0.916198,-0.91702,-0.916846,-0.918936,2
-0.47829,-0.485828,-0.482145,-0.480782,-0.478178,-0.476684,-0.474964,-0.472033,-0.470317,-0.473792,-0.47275,-0.472292,-0.473928,-0.476579,-0.475929,-0.475725,-0.476416,-0.474513,-0.468722,-0.447831,-0.416206,-0.415392,-0.4317,-0.455092,-0.456557,-0.43119,-0.413587,-0.399286,-0.360287,-0.253302,-0.13587,0.190537,0.461305,0.862093,1.23509,1.524219,1.623487,1.65343,1.652328,1.652537,1.64714,1.644096,1.633648,1.629225,1.619568,1.611491,1.602324,1.579976,1.527654,1.434126,1.278394,1.085743,0.879006,0.665637,0.457238,0.261907,0.07645,-0.075905,-0.22445,-0.329075,-0.39884,-0.450221,-0.465535,-0.48261,-0.482691,-0.487455,-0.487053,-0.487458,-0.48562,-0.48274,-0.472098,-0.479296,-0.500267,-0.54425,-0.588648,-0.610273,-0.619854,-0.634834,-0.644493,-0.647265,-0.642791,-0.637132,-0.635798,-0.630409,-0.620668,-0.61135,-0.603247,-0.595805,-0.591963,-0.591202,-0.591185,1
-0.578225,-0.591665,-0.601978,-0.610405,-0.61426,-0.619215,-0.619192,-0.619678,-0.620415,-0.618877,-0.616743,-0.610959,-0.599782,-0.589012,-0.575457,-0.567091,-0.561945,-0.561086,-0.560754,-0.563022,-0.56587,-0.533298,-0.482169,-0.461203,-0.46365,-0.481154,-0.440132,-0.388104,-0.346201,-0.255015,-0.126193,0.246161,0.513509,0.688319,0.956702,1.23795,1.433473,1.535759,1.55245,1.551211,1.559892,1.559236,1.562617,1.561767,1.568556,1.56959,1.572038,1.569041,1.566326,1.54581,1.486759,1.355598,1.174175,0.955525,0.731543,0.521537,0.33332,0.137361,-0.051401,-0.196997,-0.298669,-0.358915,-0.392169,-0.414486,-0.426134,-0.436676,-0.433258,-0.422313,-0.405335,-0.381601,-0.375649,-0.40223,-0.453082,-0.508811,-0.556752,-0.583238,-0.591571,-0.593627,-0.592784,-0.577931,-0.553429,-0.544215,-0.545995,-0.558778,-0.571405,-0.570307,-0.569932,-0.560041,-0.56001,-0.557878,-0.557862,1
-0.613927,-0.621611,-0.625764,-0.626204,-0.630061,-0.632205,-0.637231,-0.638629,-0.641724,-0.642832,-0.644393,-0.643795,-0.645531,-0.644846,-0.644941,-0.644794,-0.643784,-0.642083,-0.642721,-0.636634,-0.601868,-0.548,-0.523331,-0.528617,-0.548295,-0.55002,-0.517716,-0.493785,-0.436629,-0.333944,-0.134236,0.239445,0.432992,0.704639,0.973357,1.204439,1.318863,1.343117,1.345567,1.35382,1.361924,1.364422,1.362575,1.364711,1.373796,1.377488,1.379075,1.389334,1.397007,1.4001,1.412367,1.408876,1.383361,1.348257,1.278248,1.140545,0.960223,0.765502,0.531953,0.307848,0.134565,-0.021554,-0.160251,-0.253916,-0.335689,-0.383736,-0.420366,-0.44117,-0.464723,-0.470603,-0.465315,-0.455725,-0.445468,-0.441995,-0.448888,-0.487604,-0.539626,-0.58054,-0.615441,-0.632562,-0.643187,-0.648261,-0.650135,-0.651458,-0.652803,-0.652536,-0.657238,-0.669813,-0.688814,-0.704262,-0.714583,1
-0.588498,-0.591096,-0.59371,-0.594944,-0.596002,-0.596117,-0.596442,-0.597225,-0.59761,-0.598125,-0.598858,-0.600534,-0.602257,-0.600902,-0.600512,-0.601218,-0.600531,-0.601385,-0.601633,-0.60233,-0.597322,-0.568325,-0.516777,-0.517594,-0.542024,-0.559469,-0.555744,-0.543753,-0.516018,-0.412762,-0.177091,0.151517,0.515083,0.85733,1.14903,1.360876,1.41993,1.430366,1.423128,1.435976,1.433445,1.440601,1.447144,1.442411,1.44101,1.443454,1.439603,1.434813,1.426329,1.42894,1.424171,1.398564,1.356306,1.25207,1.098632,0.889828,0.670026,0.467101,0.26648,0.05424,-0.130269,-0.294929,-0.419861,-0.488566,-0.51624,-0.5244,-0.520024,-0.514879,-0.508636,-0.502773,-0.46057,-0.400536,-0.323638,-0.283751,-0.304269,-0.39771,-0.51175,-0.597243,-0.634873,-0.639527,-0.630965,-0.621617,-0.612413,-0.600988,-0.585716,-0.580512,-0.580811,-0.583545,-0.58548,-0.586664,-0.58844,1
-0.613183,-0.613447,-0.608627,-0.602302,-0.599627,-0.597535,-0.583568,-0.587738,-0.587292,-0.589701,-0.59286,-0.60268,-0.605105,-0.602944,-0.608993,-0.608075,-0.609817,-0.607029,-0.606223,-0.593296,-0.57498,-0.536607,-0.497949,-0.459186,-0.478131,-0.489092,-0.482081,-0.448504,-0.422585,-0.401978,-0.370571,-0.292562,-0.068437,0.246127,0.528193,0.791335,1.060682,1.294948,1.424727,1.455848,1.462493,1.470708,1.47623,1.472748,1.464286,1.455782,1.450544,1.445044,1.436173,1.437101,1.429833,1.418403,1.395614,1.371749,1.306775,1.217551,1.069371,0.884827,0.677104,0.470776,0.279959,0.067526,-0.115048,-0.275362,-0.397708,-0.466273,-0.496051,-0.507596,-0.497452,-0.493517,-0.484062,-0.479496,-0.474996,-0.453667,-0.431998,-0.419995,-0.465368,-0.517079,-0.567292,-0.625169,-0.654865,-0.671017,-0.673347,-0.678569,-0.670323,-0.660083,-0.653578,-0.64694,-0.64704,-0.648162,-0.647701,1
-0.841496,-0.832878,-0.833231,-0.828976,-0.825237,-0.823661,-0.819707,-0.818784,-0.817723,-0.81655,-0.763828,-0.674857,-0.612274,-0.583858,-0.590511,-0.565485,-0.540861,-0.513617,-0.491819,-0.501234,-0.479476,-0.451951,-0.370368,-0.173455,0.108251,0.33916,0.533205,0.691718,0.846164,0.972323,1.067127,1.11903,1.142297,1.144607,1.154221,1.156132,1.159794,1.159189,1.162624,1.158253,1.156681,1.159735,1.158866,1.160552,1.162487,1.159827,1.163514,1.162599,1.162457,1.163673,1.154155,1.149866,1.139985,1.097406,1.016557,0.911711,0.75208,0.585329,0.395248,0.206163,0.016952,-0.167804,-0.318475,-0.46359,-0.5299,-0.564028,-0.56643,-0.573402,-0.569667,-0.5725,-0.568089,-0.577204,-0.576486,-0.579462,-0.582206,-0.582107,-0.610081,-0.67105,-0.763893,-0.844954,-0.847741,-0.824755,-0.804258,-0.783711,-0.776478,-0.773667,-0.773853,-0.777519,-0.782367,-0.775511,-0.776919,1
-0.547763,-0.54916,-0.549337,-0.53621,-0.523958,-0.51162,-0.498846,-0.485485,-0.475829,-0.470799,-0.470592,-0.470033,-0.471977,-0.474479,-0.480179,-0.481508,-0.484235,-0.484345,-0.486123,-0.486512,-0.486663,-0.484782,-0.480974,-0.481555,-0.481487,-0.480308,-0.447854,-0.315887,-0.085863,0.256266,0.396228,0.612927,0.822353,1.063065,1.284521,1.39866,1.456848,1.456719,1.464492,1.457288,1.465303,1.46319,1.464232,1.455635,1.445809,1.442679,1.437586,1.427979,1.419877,1.400881,1.377944,1.316004,1.166771,0.959782,0.748443,0.574216,0.434992,0.310258,0.117603,-0.093189,-0.267167,-0.426791,-0.565226,-0.669224,-0.724569,-0.740769,-0.729078,-0.694495,-0.66304,-0.648488,-0.644335,-0.645523,-0.650157,-0.65379,-0.652231,-0.64386,-0.632878,-0.628434,-0.625725,-0.624597,-0.624873,-0.623994,-0.621876,-0.621377,-0.620732,-0.617623,-0.618994,-0.618663,-0.616339,-0.609211,-0.596939,2
-0.655341,-0.642836,-0.637326,-0.631906,-0.627618,-0.620997,-0.617123,-0.611151,-0.611324,-0.610461,-0.607645,-0.607214,-0.59975,-0.582233,-0.568769,-0.55511,-0.537237,-0.530725,-0.528221,-0.525995,-0.517554,-0.504608,-0.517948,-0.529551,-0.548056,-0.54523,-0.503234,-0.47552,-0.421724,-0.317047,-0.196282,0.065706,0.342043,0.57632,0.896357,1.20768,1.438037,1.510783,1.531546,1.545087,1.544454,1.551147,1.54551,1.545444,1.547323,1.550248,1.547134,1.544598,1.539923,1.525769,1.495367,1.422273,1.259908,1.089228,0.884844,0.659732,0.425371,0.235055,0.05915,-0.093442,-0.202425,-0.301294,-0.358957,-0.389367,-0.399642,-0.411267,-0.423514,-0.430664,-0.409441,-0.386783,-0.375849,-0.369031,-0.40015,-0.465508,-0.528431,-0.565696,-0.57451,-0.587292,-0.590717,-0.590804,-0.590529,-0.589312,-0.583932,-0.578063,-0.568576,-0.559011,-0.555597,-0.555152,-0.556547,-0.555062,-0.553737,1
-1.162655,-1.166697,-1.166957,-1.167403,-1.168492,-1.168159,-1.170231,-1.171475,-1.171909,-1.173941,-1.174965,-1.176702,-1.171001,-1.0457,-0.807236,-0.481806,-0.128266,0.19725,0.400102,0.540202,0.593097,0.613426,0.624754,0.637226,0.635769,0.621481,0.634033,0.626756,0.632247,0.637213,0.63193,0.638775,0.636475,0.632685,0.629898,0.630069,0.626803,0.633049,0.631387,0.63554,0.630177,0.632762,0.629929,0.628285,0.624447,0.62391,0.624908,0.62607,0.629625,0.626466,0.623703,0.621276,0.619435,0.617832,0.617294,0.621597,0.617158,0.617677,0.620018,0.621638,0.620532,0.619546,0.619228,0.621501,0.612026,0.619408,0.62168,0.63838,0.630878,0.609709,0.558225,0.492921,0.421654,0.329589,0.214986,0.063275,-0.166754,-0.464871,-0.806183,-1.111811,-1.314481,-1.388766,-1.404484,-1.399503,-1.361533,-1.312796,-1.263096,-1.216662,-1.203423,-1.198296,-1.201662,2
-0.619504,-0.617259,-0.613276,-0.608476,-0.603608,-0.601682,-0.600248,-0.596807,-0.592844,-0.591855,-0.588572,-0.581635,-0.574601,-0.570961,-0.57154,-0.567556,-0.567986,-0.569421,-0.567559,-0.568597,-0.551641,-0.515746,-0.480964,-0.479113,-0.490162,-0.502586,-0.503241,-0.472561,-0.459552,-0.44862,-0.413363,-0.345129,-0.242597,-0.014375,0.289799,0.585953,0.939895,1.234288,1.401052,1.438926,1.457321,1.475598,1.47618,1.478955,1.477569,1.477004,1.471947,1.469226,1.458699,1.448758,1.435828,1.417275,1.413531,1.394066,1.359641,1.290169,1.153196,0.961891,0.749458,0.521165,0.323993,0.154649,-0.030572,-0.154028,-0.285554,-0.370435,-0.418034,-0.452051,-0.454366,-0.460681,-0.466987,-0.468145,-0.468964,-0.466263,-0.468163,-0.496492,-0.541924,-0.600714,-0.645517,-0.664487,-0.667876,-0.666315,-0.666246,-0.664791,-0.659439,-0.649814,-0.639218,-0.633467,-0.634238,-0.633717,-0.633893,1
-0.580138,-0.587696,-0.589387,-0.590542,-0.592263,-0.596707,-0.600622,-0.603314,-0.603744,-0.602714,-0.59942,-0.594168,-0.588856,-0.584003,-0.581,-0.580707,-0.579283,-0.578822,-0.57768,-0.573399,-0.564348,-0.53671,-0.480128,-0.468705,-0.493409,-0.523247,-0.517616,-0.47551,-0.454796,-0.424841,-0.357548,-0.193523,0.029545,0.284678,0.536065,0.797177,1.084893,1.315511,1.428405,1.470226,1.475324,1.480108,1.48327,1.485298,1.493101,1.502003,1.502661,1.505428,1.506859,1.507579,1.507262,1.496892,1.466181,1.390303,1.26423,1.091995,0.889387,0.681307,0.495034,0.307743,0.09895,-0.08275,-0.246734,-0.362107,-0.421723,-0.441962,-0.437539,-0.421645,-0.415092,-0.420033,-0.431449,-0.438256,-0.430906,-0.425811,-0.445658,-0.489217,-0.542574,-0.594806,-0.631671,-0.645887,-0.647797,-0.649248,-0.649713,-0.643255,-0.633102,-0.62619,-0.622784,-0.624095,-0.626804,-0.627738,-0.626023,1
-1.051573,-1.054908,-1.057649,-1.064856,-1.05894,-1.064787,-1.057913,-1.052391,-1.065565,-1.060763,-1.065896,-1.051245,-1.055571,-1.06342,-1.059675,-1.036815,-0.90905,-0.702047,-0.274038,0.090983,0.393379,0.571311,0.647448,0.736469,0.730181,0.790462,0.768866,0.736903,0.635826,0.681293,0.751544,0.721138,0.668482,0.682435,0.725197,0.699904,0.683478,0.64864,0.69471,0.692539,0.649869,0.721977,0.717701,0.720133,0.684971,0.683331,0.669278,0.702143,0.71781,0.678003,0.668222,0.657002,0.670053,0.671169,0.704748,0.684225,0.710465,0.699845,0.689009,0.685888,0.696723,0.674303,0.67551,0.728452,0.646196,0.699825,0.646446,0.666417,0.66567,0.490707,0.3951,0.308571,0.277462,0.136463,0.039743,-0.102001,-0.42594,-0.749331,-0.94701,-1.140987,-1.25689,-1.283762,-1.282482,-1.245418,-1.195103,-1.153085,-1.135143,-1.134612,-1.134011,-1.138102,-1.153638,2
-0.965933,-0.972808,-0.978921,-0.980569,-0.980727,-0.980223,-0.98216,-0.980416,-0.98229,-0.983019,-0.985658,-0.982813,-0.916463,-0.825615,-0.753581,-0.730213,-0.730794,-0.712551,-0.67608,-0.659611,-0.646917,-0.593665,-0.434693,-0.202123,0.04157,0.245426,0.41814,0.557785,0.654912,0.734887,0.807434,0.860369,0.882738,0.902535,0.902522,0.909527,0.909961,0.907273,0.907092,0.907742,0.902191,0.903546,0.898272,0.899084,0.904055,0.902422,0.905459,0.908209,0.908411,0.905364,0.906088,0.908177,0.91105,0.90945,0.913976,0.908415,0.913635,0.911677,0.913094,0.915122,0.908006,0.907361,0.89651,0.866607,0.804283,0.70421,0.563253,0.387455,0.183742,-0.02892,-0.223383,-0.392288,-0.543588,-0.643087,-0.725469,-0.773569,-0.790617,-0.790637,-0.793476,-0.790499,-0.789758,-0.792135,-0.799244,-0.804938,-0.813776,-0.82616,-0.845469,-0.874526,-0.966712,-1.090975,-1.181969,1
-1.010827,-1.009286,-1.009223,-1.009096,-1.010967,-1.009512,-1.012138,-1.011789,-1.012612,-1.012545,-1.01244,-1.012184,-1.011946,-1.012911,-0.977518,-0.849937,-0.585428,-0.234101,0.128567,0.424087,0.599774,0.7091,0.75694,0.750604,0.747444,0.752895,0.759239,0.758883,0.76763,0.773612,0.768325,0.771283,0.773821,0.776923,0.764151,0.769289,0.771296,0.770996,0.763926,0.762573,0.758926,0.760353,0.768565,0.760576,0.765194,0.759542,0.757594,0.753509,0.751863,0.755255,0.75427,0.756728,0.759416,0.758624,0.754769,0.756706,0.757518,0.754148,0.750969,0.752083,0.745553,0.745392,0.720993,0.699771,0.673957,0.624498,0.530449,0.38512,0.212219,-0.014977,-0.253791,-0.477168,-0.677238,-0.835327,-0.943038,-1.018064,-1.047706,-1.052965,-1.040511,-1.021831,-1.011933,-1.00258,-0.993872,-0.990549,-0.990503,-0.988839,-0.990714,-0.987477,-0.987625,-0.987587,-0.987163,2
