@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
-0.538683,-0.538683,2.472353,-0.538683,-0.538683,2.286277,-0.538683,2.624596,-0.538683,1.668846,-0.538683,3.165906,-0.538683,2.100202,-0.538683,2.015623,-0.538683,-0.538683,2.379315,-0.538683,2.134034,-0.538683,-0.538683,2.353941,-0.538683,1.770342,-0.538683,2.413147,-0.538683,1.668846,-0.538683,1.922585,-0.538683,2.311651,-0.538683,1.635014,-0.538683,2.218614,-0.538683,2.294735,-0.538683,2.446979,-0.538683,1.871837,-0.538683,1.702678,-0.538683,2.582306,-0.538683,2.320109,-0.538683,1.73651,-0.538683,1.668846,-0.538683,2.56539,-0.538683,-0.538683,3.157448,-0.538683,-0.538683,2.337025,-0.538683,-0.538683,2.19324,-0.538683,2.64997,-0.538683,1.677304,-0.538683,2.303193,-0.538683,-0.538683,2.100202,-0.538683,1.728052,-0.538683,2.836045,-0.538683,2.362399,2.353941,-0.538683,1.744968,-0.538683,-0.538683,2.320109,-0.538683,1.787257,-0.538683,-0.538683,1.702678,-0.538683,1.981791,-0.538683,-0.538683,2.210156,-0.538683,2.117118,-0.538683,1.702678,-0.538683,3.022121,-0.538683,-0.538683,1
2.446718,-0.517525,2.26678,-0.517525,2.26678,-0.517525,-0.517525,2.143664,-0.517525,2.039489,-0.517525,2.361484,-0.517525,1.887962,-0.517525,2.228898,-0.517525,1.916374,-0.517525,-0.517525,2.05843,-0.517525,2.399365,-0.517525,1.887962,-0.517525,2.370954,-0.517525,-0.517525,2.238368,-0.517525,-0.517525,2.986532,-0.517525,2.787653,-0.517525,1.726965,-0.517525,1.944785,-0.517525,-0.517525,2.50354,-0.517525,1.802729,-0.517525,2.191016,-0.517525,1.906903,-0.517525,-0.517525,2.531951,-0.517525,-0.517525,2.295191,-0.517525,1.944785,-0.517525,1.887962,-0.517525,1.850081,-0.517525,3.014943,-0.517525,-0.517525,2.541422,-0.517525,-0.517525,2.209957,-0.517525,3.545287,-0.517525,-0.517525,2.209957,-0.517525,2.020548,-0.517525,1.869022,-0.517525,1.887962,-0.517525,2.001608,-0.517525,-0.517525,1.859551,-0.517525,2.172075,-0.517525,1.84061,-0.517525,1.963726,-0.517525,2.067901,-0.517525,-0.517525,2.50354,-0.517525,-0.517525,2.588774,-0.517525,2.361484,-0.517525,2.986532,-0.517525,-0.517525,1
-0.565461,-0.565461,1.989512,-0.565461,2.114581,-0.565461,1.605373,-0.565461,1.953778,-0.565461,2.078847,-0.565461,1.784042,-0.565461,1.703641,-0.565461,1.730441,-0.565461,-0.565461,2.034179,-0.565461,-0.565461,2.302183,-0.565461,2.998994,-0.565461,-0.565461,2.454052,-0.565461,-0.565461,2.052046,-0.565461,1.560705,-0.565461,2.52552,-0.565461,1.587506,-0.565461,2.284316,-0.565461,-0.565461,1.953778,-0.565461,1.605373,-0.565461,1.837643,-0.565461,1.587506,-0.565461,2.177115,-0.565461,1.909111,-0.565461,-0.565461,1.828709,-0.565461,2.007379,-0.565461,-0.565461,2.141381,-0.565461,-0.565461,2.391518,-0.565461,1.900177,-0.565461,2.016312,-0.565461,-0.565461,2.337917,-0.565461,1.989512,-0.565461,1.721508,-0.565461,1.685774,-0.565461,2.043113,-0.565461,-0.565461,1.873377,-0.565461,2.75779,-0.565461,-0.565461,3.588603,-0.565461,-0.565461,2.52552,-0.565461,1.989512,-0.565461,-0.565461,3.570736,-0.565461,2.328984,-0.565461,1.757242,-0.565461,-0.565461,1.953778,-0.565461,1.587506,-0.565461,1
-0.378458,2.08706,-0.378458,2.529896,-0.378458,2.122965,-0.378458,2.422179,-0.378458,-0.378458,4.648326,-0.378458,2.278557,-0.378458,2.81714,-0.378458,2.110997,-0.378458,2.601707,-0.378458,2.17084,-0.378458,2.888952,-0.378458,-0.378458,2.685487,-0.378458,2.075091,-0.378458,3.30785,-0.378458,-0.378458,2.876983,-0.378458,-0.378458,2.182808,-0.378458,2.374305,-0.378458,-0.378458,2.805172,-0.378458,2.17084,-0.378458,2.206745,-0.378458,2.422179,-0.378458,2.781235,-0.378458,2.110997,-0.378458,2.637612,-0.378458,-0.378458,3.523284,-0.378458,-0.378458,3.176197,-0.378458,-0.378458,3.128322,-0.378458,2.458085,-0.378458,2.063123,-0.378458,2.314462,-0.378458,4.983445,-0.378458,-0.378458,2.685487,-0.378458,-0.378458,2.81714,-0.378458,2.290525,-0.378458,-0.378458,2.278557,-0.378458,2.745329,-0.378458,2.17084,-0.378458,2.194777,-0.378458,3.619032,-0.378458,2.110997,-0.378458,4.085805,-0.378458,2.434147,-0.378458,2.158871,-0.378458,2.110997,-0.378458,2.745329,-0.378458,2.793203,-0.378458,1
-0.485395,2.137507,-0.485395,-0.485395,3.002605,-0.485395,2.790932,-0.485395,2.570056,-0.485395,3.223481,-0.485395,1.925834,-0.485395,-0.485395,2.229539,-0.485395,1.843006,-0.485395,2.091491,-0.485395,2.303164,-0.485395,-0.485395,2.72651,-0.485395,2.137507,-0.485395,-0.485395,1.916631,-0.485395,-0.485395,1.916631,-0.485395,2.34918,-0.485395,2.505634,-0.485395,2.192726,-0.485395,2.744916,-0.485395,-0.485395,1.97185,-0.485395,2.625275,-0.485395,2.036272,-0.485395,2.6989,-0.485395,-0.485395,1.935037,-0.485395,-0.485395,4.033359,-0.485395,2.689697,-0.485395,2.036272,-0.485395,-0.485395,1.907428,-0.485395,-0.485395,2.183523,-0.485395,-0.485395,2.376789,-0.485395,1.778584,-0.485395,-0.485395,2.14671,-0.485395,-0.485395,3.067027,-0.485395,-0.485395,2.312367,-0.485395,1.750974,-0.485395,-0.485395,2.90137,-0.485395,2.689697,-0.485395,-0.485395,2.864557,-0.485395,1.815396,-0.485395,1.935037,-0.485395,2.487227,-0.485395,-0.485395,1.870615,-0.485395,-0.485395,2.689697,-0.485395,-0.485395,1
-0.400308,-0.400308,2.359574,-0.400308,2.650087,-0.400308,2.571872,-0.400308,3.800969,-0.400308,2.124928,-0.400308,2.828865,-0.400308,-0.400308,3.02999,-0.400308,2.851212,-0.400308,2.158449,-0.400308,2.683608,-0.400308,-0.400308,2.326053,-0.400308,4.091483,-0.400308,-0.400308,2.538351,-0.400308,2.236664,-0.400308,-0.400308,2.236664,-0.400308,2.516004,-0.400308,2.147275,-0.400308,2.102581,-0.400308,2.594219,-0.400308,2.091407,-0.400308,2.50483,-0.400308,2.057886,-0.400308,3.02999,-0.400308,2.381921,-0.400308,-0.400308,2.873559,-0.400308,2.057886,-0.400308,2.594219,-0.400308,2.113754,-0.400308,3.208768,-0.400308,-0.400308,2.50483,-0.400308,2.180796,-0.400308,2.415442,-0.400308,-0.400308,2.303705,-0.400308,2.616566,-0.400308,-0.400308,2.381921,-0.400308,2.259011,-0.400308,-0.400308,3.778622,-0.400308,2.605393,-0.400308,2.091407,-0.400308,3.097032,-0.400308,-0.400308,3.197594,-0.400308,3.231115,-0.400308,-0.400308,2.482483,-0.400308,2.985296,-0.400308,-0.400308,2.661261,-0.400308,1
-0.579562,-0.579562,2.282524,-0.579562,1.854856,-0.579562,2.438787,-0.579562,-0.579562,2.216729,-0.579562,1.912426,-0.579562,1.86308,-0.579562,2.767762,-0.579562,2.521031,-0.579562,2.118036,-0.579562,2.545704,-0.579562,-0.579562,1.904202,-0.579562,1.945324,-0.579562,-0.579562,2.438787,-0.579562,-0.579562,1.879529,-0.579562,1.772612,-0.579562,1.887753,-0.579562,1.961773,-0.579562,-0.579562,2.397665,-0.579562,1.797285,-0.579562,2.134485,-0.579562,1.838407,-0.579562,-0.579562,2.060465,-0.579562,1.912426,-0.579562,-0.579562,1.73149,-0.579562,2.06869,-0.579562,-0.579562,1.821958,-0.579562,2.192055,-0.579562,-0.579562,2.175607,-0.579562,1.665695,-0.579562,2.340094,-0.579562,1.961773,-0.579562,-0.579562,1.9371,-0.579562,2.611499,-0.579562,1.805509,-0.579562,2.792435,-0.579562,-0.579562,2.759538,-0.579562,-0.579562,1.86308,-0.579562,1.632797,-0.579562,1.986446,-0.579562,-0.579562,2.076914,-0.579562,1.871304,-0.579562,2.948699,-0.579562,1.969997,-0.579562,2.290748,-0.579562,-0.579562,1
-0.416112,2.3161,-0.416112,2.189998,-0.416112,2.358134,-0.416112,2.105929,-0.416112,2.326608,-0.416112,2.631355,-0.416112,2.095421,-0.416112,2.673389,-0.416112,-0.416112,3.282882,-0.416112,2.200506,-0.416112,-0.416112,2.326608,-0.416112,3.829325,-0.416112,2.999153,-0.416112,-0.416112,2.925593,-0.416112,2.442202,-0.416112,-0.416112,3.146272,-0.416112,2.274066,-0.416112,2.042879,-0.416112,3.146272,-0.416112,3.335425,-0.416112,-0.416112,2.568304,-0.416112,2.904576,-0.416112,2.852034,-0.416112,2.557795,-0.416112,-0.416112,2.610338,-0.416112,-0.416112,2.788982,-0.416112,2.568304,-0.416112,-0.416112,2.641863,-0.416112,2.547287,-0.416112,-0.416112,2.368642,-0.416112,2.925593,-0.416112,-0.416112,3.02017,-0.416112,2.189998,-0.416112,1.948302,-0.416112,2.179489,-0.416112,-0.416112,2.200506,-0.416112,2.021861,-0.416112,3.051695,-0.416112,-0.416112,2.137455,-0.416112,2.66288,-0.416112,2.831017,-0.416112,2.410676,-0.416112,-0.416112,2.610338,-0.416112,-0.416112,3.293391,-0.416112,-0.416112,1
-0.437222,2.111403,-0.437222,2.67014,-0.437222,1.983972,-0.437222,2.346661,-0.437222,2.385871,-0.437222,2.532907,-0.437222,1.993775,-0.437222,2.307451,-0.437222,2.944608,-0.437222,-0.437222,2.817176,-0.437222,-0.437222,2.728955,-0.437222,-0.437222,2.405475,-0.437222,3.375913,-0.437222,-0.437222,2.523104,-0.437222,-0.437222,3.395518,-0.437222,2.621128,-0.437222,2.032984,-0.437222,2.562314,-0.437222,2.248637,-0.437222,3.307297,-0.437222,2.101601,-0.437222,2.013379,-0.437222,2.5035,-0.437222,-0.437222,2.140811,-0.437222,2.875991,-0.437222,-0.437222,2.268242,-0.437222,2.513302,-0.437222,2.719152,-0.437222,-0.437222,2.679943,-0.437222,2.444685,-0.437222,2.836781,-0.437222,-0.437222,2.287847,-0.437222,-0.437222,2.856386,-0.437222,2.405475,-0.437222,2.072194,-0.437222,-0.437222,2.307451,-0.437222,2.5035,-0.437222,2.042787,-0.437222,2.444685,-0.437222,3.219075,-0.437222,2.003577,-0.437222,2.983817,-0.437222,2.307451,-0.437222,-0.437222,3.317099,-0.437222,2.307451,-0.437222,-0.437222,1
-0.337213,-0.337213,2.881104,-0.337213,-0.337213,2.502479,-0.337213,2.287924,-0.337213,2.66655,-0.337213,-0.337213,2.982071,-0.337213,2.426753,-0.337213,2.186957,-0.337213,3.348076,-0.337213,-0.337213,3.802426,-0.337213,-0.337213,2.502479,-0.337213,-0.337213,3.663597,-0.337213,2.464616,-0.337213,2.868483,-0.337213,2.199578,-0.337213,3.953876,-0.337213,2.262682,-0.337213,4.547057,-0.337213,3.865531,-0.337213,2.401512,-0.337213,2.767516,-0.337213,3.019933,-0.337213,2.300545,-0.337213,2.704412,-0.337213,-0.337213,2.313166,-0.337213,2.351028,-0.337213,3.360696,-0.337213,2.414133,-0.337213,3.373317,-0.337213,-0.337213,2.502479,-0.337213,2.66655,-0.337213,-0.337213,3.297592,-0.337213,-0.337213,2.590824,-0.337213,3.815047,-0.337213,2.325786,-0.337213,-0.337213,2.250061,-0.337213,2.262682,-0.337213,3.045175,-0.337213,3.499526,-0.337213,2.653929,-0.337213,3.550009,-0.337213,3.348076,-0.337213,3.625734,-0.337213,-0.337213,3.1209,-0.337213,-0.337213,2.729654,-0.337213,2.250061,-0.337213,1
-0.498423,-0.498423,4.257667,-0.498423,2.193524,-0.498423,3.192303,-0.498423,2.288645,-0.498423,2.383767,-0.498423,2.279133,-0.498423,2.155475,-0.498423,2.44084,-0.498423,1.717915,-0.498423,2.317182,-0.498423,-0.498423,1.7845,-0.498423,2.117426,-0.498423,1.7845,-0.498423,2.241084,-0.498423,2.279133,-0.498423,-0.498423,2.61206,-0.498423,-0.498423,2.650108,-0.498423,-0.498423,2.326694,-0.498423,1.813036,-0.498423,2.754742,-0.498423,2.060353,-0.498423,1.927183,-0.498423,2.155475,-0.498423,-0.498423,2.326694,-0.498423,1.813036,-0.498423,3.401571,-0.498423,-0.498423,2.345718,-0.498423,1.774988,-0.498423,2.602547,-0.498423,-0.498423,2.764254,-0.498423,1.87011,-0.498423,2.060353,-0.498423,1.87011,-0.498423,1.813036,-0.498423,1.879622,-0.498423,-0.498423,2.022304,-0.498423,2.098402,-0.498423,1.736939,-0.498423,2.126938,-0.498423,-0.498423,1.936695,-0.498423,2.393279,-0.498423,-0.498423,3.192303,-0.498423,1.860597,-0.498423,2.107914,-0.498423,1.746451,-0.498423,1.974743,-0.498423,1
-0.363011,2.106948,-0.363011,2.579667,-0.363011,2.946025,-0.363011,2.768755,-0.363011,2.21331,-0.363011,3.3242,-0.363011,2.863299,-0.363011,-0.363011,2.839663,-0.363011,2.993297,-0.363011,2.2724,-0.363011,3.61965,-0.363011,-0.363011,3.406926,-0.363011,-0.363011,3.525106,-0.363011,2.142402,-0.363011,2.780573,-0.363011,-0.363011,2.355126,-0.363011,3.73783,-0.363011,2.626939,-0.363011,3.584196,-0.363011,-0.363011,2.804209,-0.363011,-0.363011,2.414216,-0.363011,2.15422,-0.363011,3.312382,-0.363011,2.284218,-0.363011,3.820556,-0.363011,2.378761,-0.363011,2.662393,-0.363011,2.485123,-0.363011,2.402398,-0.363011,3.44238,-0.363011,2.307854,-0.363011,2.201492,-0.363011,2.402398,-0.363011,-0.363011,2.792391,-0.363011,2.355126,-0.363011,2.355126,-0.363011,2.130584,-0.363011,2.343308,-0.363011,2.106948,-0.363011,2.638757,-0.363011,-0.363011,3.702376,-0.363011,2.166038,-0.363011,3.14693,-0.363011,2.083312,-0.363011,2.579667,-0.363011,2.567849,-0.363011,4.860538,-0.363011,2.083312,2
-0.540064,-0.540064,3.127142,-0.540064,1.654772,-0.540064,1.929127,-0.540064,2.057159,-0.540064,1.645627,-0.540064,2.267498,-0.540064,-0.540064,1.983998,-0.540064,1.599902,-0.540064,1.901692,-0.540064,-0.540064,3.090562,-0.540064,1.874256,-0.540064,-0.540064,2.121175,-0.540064,1.764514,-0.540064,1.81024,-0.540064,2.404675,-0.540064,1.82853,-0.540064,1.883401,-0.540064,1.654772,-0.540064,2.276643,-0.540064,2.313223,-0.540064,-0.540064,2.322369,-0.540064,1.746224,-0.540064,2.020579,-0.540064,-0.540064,2.39553,-0.540064,3.28261,-0.540064,1.746224,-0.540064,2.212627,-0.540064,1.755369,-0.540064,-0.540064,1.764514,-0.540064,-0.540064,1.865111,-0.540064,-0.540064,2.084595,-0.540064,1.618192,-0.540064,2.029724,-0.540064,1.691353,-0.540064,1.782805,-0.540064,1.983998,-0.540064,3.474658,-0.540064,1.654772,-0.540064,2.514417,-0.540064,1.627337,-0.540064,2.898513,-0.540064,-0.540064,1.773659,-0.540064,2.276643,-0.540064,-0.540064,2.11203,-0.540064,1.773659,-0.540064,2.340659,-0.540064,2
2.169759,-0.521573,1.681297,-0.521573,1.757918,-0.521573,1.805807,-0.521573,1.83454,-0.521573,1.997361,-0.521573,2.188915,-0.521573,1.786652,-0.521573,2.811465,-0.521573,2.169759,-0.521573,1.872851,-0.521573,2.160182,-0.521573,2.054827,-0.521573,-0.521573,2.648644,-0.521573,-0.521573,2.217648,-0.521573,-0.521573,1.786652,-0.521573,1.949472,-0.521573,1.71003,-0.521573,2.390046,-0.521573,1.700452,-0.521573,2.600756,-0.521573,1.872851,-0.521573,2.773154,-0.521573,1.71003,-0.521573,2.093138,-0.521573,2.821043,-0.521573,2.246381,-0.521573,1.824962,-0.521573,1.690875,-0.521573,2.035672,-0.521573,2.504979,-0.521573,2.696532,-0.521573,-0.521573,2.265536,-0.521573,1.892006,-0.521573,-0.521573,2.131449,-0.521573,2.466668,-0.521573,-0.521573,2.562445,-0.521573,1.633409,-0.521573,1.844118,-0.521573,-0.521573,2.131449,-0.521573,1.681297,-0.521573,-0.521573,2.524134,-0.521573,-0.521573,2.409202,-0.521573,1.604675,-0.521573,1.796229,-0.521573,-0.521573,3.903322,-0.521573,2.064405,-0.521573,2
-0.596395,1.937732,-0.596395,-0.596395,2.640747,-0.596395,1.766065,-0.596395,1.578049,-0.596395,2.518128,-0.596395,1.790589,-0.596395,2.027652,-0.596395,1.888684,-0.596395,1.782414,-0.596395,1.945906,-0.596395,1.97043,-0.596395,-0.596395,1.913208,-0.596395,1.504478,-0.596395,1.798763,-0.596395,2.093049,-0.596395,-0.596395,1.798763,-0.596395,3.024954,-0.596395,-0.596395,2.207494,-0.596395,-0.596395,2.403684,-0.596395,-0.596395,1.913208,-0.596395,1.578049,-0.596395,2.215668,-0.596395,-0.596395,1.929557,-0.596395,-0.596395,1.782414,-0.596395,1.700668,-0.596395,-0.596395,1.757891,-0.596395,2.411859,-0.596395,-0.596395,2.313763,-0.596395,1.815113,-0.596395,-0.596395,1.684319,-0.596395,2.48543,-0.596395,2.240192,-0.596395,2.052176,-0.596395,1.888684,-0.596395,1.97043,-0.596395,1.954081,-0.596395,1.684319,-0.596395,-0.596395,3.188446,-0.596395,-0.596395,2.052176,-0.596395,1.618922,-0.596395,2.526303,-0.596395,2.624398,-0.596395,1.741541,-0.596395,-0.596395,2.550827,-0.596395,1.071224,2
-0.502119,-0.502119,2.199723,-0.502119,-0.502119,1.752522,-0.502119,3.000959,-0.502119,1.677988,-0.502119,2.153139,-0.502119,-0.502119,2.600341,-0.502119,-0.502119,1.920222,-0.502119,-0.502119,1.948172,-0.502119,-0.502119,2.656241,-0.502119,-0.502119,1.789788,-0.502119,2.43264,-0.502119,1.752522,-0.502119,2.004072,-0.502119,3.830145,-0.502119,2.609658,-0.502119,-0.502119,2.032022,-0.502119,1.743205,-0.502119,1.920222,-0.502119,1.957489,-0.502119,2.37674,-0.502119,-0.502119,2.311523,-0.502119,1.920222,-0.502119,-0.502119,2.255623,-0.502119,-0.502119,1.640721,-0.502119,2.40469,-0.502119,-0.502119,2.991642,-0.502119,1.677988,-0.502119,2.488541,-0.502119,1.836372,-0.502119,2.143823,-0.502119,2.311523,-0.502119,-0.502119,2.982325,-0.502119,-0.502119,3.606544,2.29289,-0.502119,2.861208,-0.502119,2.022706,-0.502119,2.386057,-0.502119,1.761838,-0.502119,2.069289,-0.502119,1.929539,-0.502119,2.143823,-0.502119,2.059973,-0.502119,1.827055,-0.502119,2.311523,-0.502119,1.677988,-0.502119,2
-0.501698,-0.501698,3.581318,-0.501698,-0.501698,2.926136,-0.501698,2.717238,-0.501698,2.005084,-0.501698,2.688751,-0.501698,2.318431,-0.501698,-0.501698,2.28045,-0.501698,1.853158,-0.501698,2.346918,-0.501698,-0.501698,2.850173,-0.501698,-0.501698,2.498844,-0.501698,2.204487,-0.501698,2.005084,-0.501698,-0.501698,2.574807,-0.501698,1.843662,-0.501698,2.242469,-0.501698,2.65077,-0.501698,2.308936,-0.501698,2.204487,-0.501698,2.03357,-0.501698,3.040081,-0.501698,1.91013,-0.501698,2.138019,-0.501698,1.919625,-0.501698,2.365908,-0.501698,2.441871,-0.501698,1.881644,-0.501698,1.91013,-0.501698,2.052561,-0.501698,2.907145,-0.501698,-0.501698,3.486364,-0.501698,1.929121,-0.501698,2.422881,-0.501698,-0.501698,2.432376,-0.501698,1.843662,-0.501698,2.15701,-0.501698,1.938616,-0.501698,2.308936,-0.501698,2.090542,-0.501698,-0.501698,2.166505,-0.501698,-0.501698,2.641275,-0.501698,1.862653,-0.501698,2.213982,-0.501698,1.881644,-0.501698,2.451367,-0.501698,1.948112,-0.501698,-0.501698,1
3.317316,-0.366814,-0.366814,3.352292,-0.366814,-0.366814,2.396283,-0.366814,3.084143,-0.366814,-0.366814,2.687749,-0.366814,2.792677,-0.366814,3.445561,-0.366814,2.268038,-0.366814,3.002532,-0.366814,-0.366814,2.757701,-0.366814,-0.366814,2.431259,-0.366814,2.221404,-0.366814,2.326331,-0.366814,2.909263,-0.366814,-0.366814,2.979215,-0.366814,2.279697,-0.366814,3.655416,-0.366814,2.198086,-0.366814,3.515512,-0.366814,2.0815,-0.366814,2.454576,-0.366814,2.746042,-0.366814,2.244721,-0.366814,2.536187,-0.366814,4.809621,-0.366814,2.198086,-0.366814,2.67609,-0.366814,-0.366814,3.119119,-0.366814,2.128134,-0.366814,2.606139,-0.366814,2.431259,-0.366814,2.139793,-0.366814,2.979215,-0.366814,2.664432,-0.366814,-0.366814,4.13342,-0.366814,3.095801,-0.366814,-0.366814,3.212388,-0.366814,-0.366814,3.247364,-0.366814,2.711066,-0.366814,2.303014,-0.366814,2.16311,-0.366814,2.384624,-0.366814,-0.366814,2.477893,-0.366814,2.303014,-0.366814,2.361307,-0.366814,2.256379,-0.366814,-0.366814,1
-0.259907,-0.259907,-0.259907,-0.259907,3.574209,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,3.490495,4.729467,-0.259907,-0.259907,4.176952,-0.259907,3.959295,-0.259907,-0.259907,3.138895,-0.259907,-0.259907,3.574209,-0.259907,-0.259907,3.708152,3.457009,-0.259907,-0.259907,3.323066,-0.259907,-0.259907,3.691409,-0.259907,-0.259907,3.992781,3.540723,-0.259907,-0.259907,3.373295,-0.259907,-0.259907,3.523981,-0.259907,-0.259907,4.377867,-0.259907,-0.259907,3.791866,-0.259907,-0.259907,4.578781,-0.259907,-0.259907,4.712724,-0.259907,-0.259907,3.825352,-0.259907,-0.259907,3.222609,-0.259907,-0.259907,3.590952,3.205866,-0.259907,-0.259907,3.523981,-0.259907,-0.259907,3.708152,-0.259907,-0.259907,3.657924,4.176952,-0.259907,-0.259907,4.076495,-0.259907,3.239352,-0.259907,-0.259907,3.138895,-0.259907,-0.259907,3.708152,-0.259907,-0.259907,5.44941,-0.259907,-0.259907,3.256095,-0.259907,-0.259907,1
-0.479999,2.427331,-0.479999,-0.479999,2.367179,-0.479999,2.497508,-0.479999,2.357154,-0.479999,2.838367,-0.479999,2.086471,-0.479999,2.828342,-0.479999,1.87594,-0.479999,2.226825,-0.479999,1.906016,-0.479999,2.617811,-0.479999,2.116547,-0.479999,2.317052,-0.479999,-0.479999,2.256901,-0.479999,1.946117,-0.479999,1.865915,-0.479999,2.016294,-0.479999,2.286977,-0.479999,1.986219,-0.479999,1.956143,-0.479999,2.607785,-0.479999,2.116547,-0.479999,-0.479999,2.587735,-0.479999,1.87594,-0.479999,1.936092,-0.479999,3.14915,-0.479999,-0.479999,1.916041,-0.479999,2.126572,-0.479999,2.006269,-0.479999,1.936092,-0.479999,3.309555,-0.479999,-0.479999,2.246876,-0.479999,2.437356,-0.479999,-0.479999,2.266926,-0.479999,2.016294,-0.479999,2.066421,-0.479999,-0.479999,2.677962,-0.479999,-0.479999,2.698013,-0.479999,-0.479999,3.830869,-0.479999,2.096497,-0.479999,1.865915,-0.479999,2.718063,-0.479999,2.246876,-0.479999,2.758165,-0.479999,1.85589,-0.479999,2.176699,-0.479999,2.23685,-0.479999,2
-0.688156,2.102907,-0.688156,1.611622,-0.688156,1.597382,-0.688156,1.782504,-0.688156,1.661463,-0.688156,-0.688156,2.031706,-0.688156,1.775384,-0.688156,1.554662,-0.688156,1.704183,-0.688156,1.604502,-0.688156,-0.688156,1.810984,-0.688156,-0.688156,1.590262,-0.688156,1.568902,-0.688156,1.483461,-0.688156,1.618743,-0.688156,-0.688156,1.960505,-0.688156,-0.688156,2.259548,-0.688156,1.917785,-0.688156,1.476341,-0.688156,1.654343,-0.688156,2.55147,-0.688156,1.782504,-0.688156,2.074426,-0.688156,1.889305,-0.688156,-0.688156,2.238188,-0.688156,1.561782,-0.688156,2.131387,-0.688156,-0.688156,1.924905,-0.688156,-0.688156,2.038826,-0.688156,1.561782,-0.688156,2.231068,-0.688156,1.483461,-0.688156,1.604502,-0.688156,1.846585,-0.688156,-0.688156,1.768264,-0.688156,2.337868,-0.688156,1.725543,-0.688156,1.775384,-0.688156,1.604502,-0.688156,1.782504,-0.688156,-0.688156,1.732663,-0.688156,1.946265,-0.688156,2.017466,-0.688156,1.540422,-0.688156,1.711303,-0.688156,1.661463,-0.688156,-0.688156,1
