@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
-0.540064,-0.540064,3.127142,-0.540064,-0.540064,2.057159,-0.540064,-0.540064,2.267498,-0.540064,1.983998,-0.540064,3.090562,-0.540064,-0.540064,2.121175,-0.540064,-0.540064,2.404675,-0.540064,-0.540064,2.276643,-0.540064,2.313223,-0.540064,2.322369,-0.540064,2.39553,-0.540064,3.28261,-0.540064,2.212627,-0.540064,2.084595,-0.540064,2.029724,-0.540064,3.474658,-0.540064,2.514417,-0.540064,-0.540064,2.898513,-0.540064,-0.540064,2.276643,-0.540064,2.11203,-0.540064,-0.540064,2.340659,-0.540064,2
2.169759,-0.521573,2.188915,-0.521573,2.811465,-0.521573,2.169759,-0.521573,-0.521573,2.648644,-0.521573,-0.521573,2.217648,-0.521573,-0.521573,2.390046,-0.521573,2.600756,-0.521573,-0.521573,2.773154,-0.521573,2.093138,-0.521573,2.821043,-0.521573,2.246381,-0.521573,-0.521573,2.504979,-0.521573,2.696532,-0.521573,2.265536,-0.521573,2.131449,-0.521573,2.466668,-0.521573,2.562445,-0.521573,2.131449,-0.521573,-0.521573,2.524134,-0.521573,2.409202,-0.521573,-0.521573,3.903322,-0.521573,-0.521573,2
-0.596395,1.937732,-0.596395,2.640747,-0.596395,-0.596395,2.518128,-0.596395,2.027652,-0.596395,1.97043,-0.596395,2.093049,-0.596395,-0.596395,3.024954,-0.596395,2.207494,-0.596395,2.403684,-0.596395,1.913208,-0.596395,2.215668,-0.596395,1.929557,-0.596395,2.411859,-0.596395,-0.596395,2.313763,-0.596395,-0.596395,2.48543,-0.596395,2.240192,-0.596395,2.052176,-0.596395,1.97043,-0.596395,1.954081,-0.596395,3.188446,-0.596395,2.052176,-0.596395,2.526303,-0.596395,2.624398,-0.596395,1.071224,2
-0.502119,2.199723,-0.502119,3.000959,-0.502119,2.153139,-0.502119,2.600341,-0.502119,-0.502119,2.656241,-0.502119,-0.502119,2.43264,-0.502119,-0.502119,3.830145,-0.502119,2.609658,-0.502119,-0.502119,2.37674,-0.502119,2.311523,-0.502119,2.255623,-0.502119,2.40469,-0.502119,-0.502119,2.991642,-0.502119,-0.502119,2.488541,-0.502119,2.143823,-0.502119,2.311523,-0.502119,2.982325,-0.502119,-0.502119,3.606544,-0.502119,2.861208,-0.502119,2.386057,-0.502119,-0.502119,2.311523,-0.502119,-0.502119,2
-0.501698,-0.501698,3.581318,-0.501698,-0.501698,2.926136,-0.501698,2.717238,-0.501698,2.688751,-0.501698,2.318431,-0.501698,2.346918,-0.501698,2.850173,-0.501698,2.498844,-0.501698,-0.501698,2.574807,-0.501698,-0.501698,2.65077,-0.501698,2.308936,-0.501698,3.040081,-0.501698,2.365908,-0.501698,2.441871,-0.501698,-0.501698,2.907145,-0.501698,-0.501698,3.486364,-0.501698,2.422881,-0.501698,-0.501698,2.432376,-0.501698,2.308936,-0.501698,2.641275,-0.501698,-0.501698,2.451367,-0.501698,-0.501698,1
3.317316,-0.366814,-0.366814,3.352292,-0.366814,-0.366814,3.084143,-0.366814,2.687749,-0.366814,2.792677,-0.366814,3.445561,-0.366814,-0.366814,3.002532,-0.366814,2.757701,-0.366814,-0.366814,2.909263,-0.366814,2.979215,-0.366814,3.655416,-0.366814,-0.366814,3.515512,-0.366814,2.746042,-0.366814,4.809621,-0.366814,-0.366814,3.119119,-0.366814,-0.366814,2.979215,-0.366814,-0.366814,4.13342,-0.366814,3.095801,-0.366814,3.212388,-0.366814,-0.366814,3.247364,-0.366814,2.711066,-0.366814,-0.366814,1
-0.259907,3.574209,-0.259907,4.729467,-0.259907,-0.259907,4.176952,-0.259907,3.959295,-0.259907,3.574209,-0.259907,3.708152,-0.259907,-0.259907,3.691409,-0.259907,3.992781,-0.259907,3.523981,-0.259907,4.377867,-0.259907,-0.259907,3.791866,-0.259907,-0.259907,4.578781,-0.259907,4.712724,-0.259907,3.825352,-0.259907,-0.259907,3.590952,-0.259907,-0.259907,3.523981,-0.259907,3.708152,-0.259907,4.176952,-0.259907,-0.259907,4.076495,-0.259907,-0.259907,3.708152,-0.259907,5.44941,-0.259907,-0.259907,1
-0.479999,2.497508,-0.479999,2.838367,-0.479999,-0.479999,2.828342,-0.479999,2.226825,-0.479999,2.617811,-0.479999,2.317052,-0.479999,2.256901,-0.479999,-0.479999,2.286977,-0.479999,-0.479999,2.607785,-0.479999,-0.479999,2.587735,-0.479999,-0.479999,3.14915,-0.479999,-0.479999,3.309555,-0.479999,2.437356,-0.479999,2.266926,-0.479999,-0.479999,2.677962,-0.479999,-0.479999,2.698013,-0.479999,-0.479999,3.830869,-0.479999,-0.479999,2.718063,-0.479999,2.758165,-0.479999,-0.479999,2.23685,-0.479999,2
-0.688156,2.102907,-0.688156,1.782504,-0.688156,2.031706,-0.688156,1.775384,-0.688156,1.704183,-0.688156,1.810984,-0.688156,-0.688156,1.960505,-0.688156,-0.688156,2.259548,-0.688156,1.917785,-0.688156,-0.688156,2.55147,-0.688156,1.782504,-0.688156,2.074426,-0.688156,2.238188,-0.688156,-0.688156,2.131387,-0.688156,1.924905,-0.688156,2.038826,-0.688156,-0.688156,2.231068,-0.688156,1.846585,-0.688156,2.337868,-0.688156,1.782504,-0.688156,1.946265,-0.688156,2.017466,-0.688156,1.711303,-0.688156,1
-0.483551,-0.483551,2.530356,-0.483551,2.459081,-0.483551,2.26562,-0.483551,2.795091,-0.483551,2.275803,-0.483551,2.764544,-0.483551,2.35726,-0.483551,2.825637,-0.483551,-0.483551,3.070008,-0.483551,2.489627,-0.483551,2.459081,-0.483551,-0.483551,2.683087,-0.483551,3.253286,-0.483551,2.968187,-0.483551,2.397988,-0.483551,2.611813,-0.483551,-0.483551,3.456928,-0.483551,2.448899,-0.483551,2.448899,-0.483551,-0.483551,2.448899,-0.483551,2.55072,-0.483551,-0.483551,2.978369,-0.483551,-0.483551,1
-0.412457,2.683298,-0.412457,3.575478,-0.412457,-0.412457,2.683298,-0.412457,3.317498,-0.412457,2.575807,-0.412457,2.694048,-0.412457,-0.412457,2.672549,-0.412457,2.511312,-0.412457,2.672549,-0.412457,3.317498,-0.412457,-0.412457,3.059519,-0.412457,3.54323,-0.412457,3.070268,-0.412457,2.522061,-0.412457,2.565058,-0.412457,2.618803,-0.412457,-0.412457,3.639973,-0.412457,-0.412457,2.833786,-0.412457,2.651051,-0.412457,2.823037,-0.412457,-0.412457,2.876783,-0.412457,3.156261,-0.412457,-0.412457,1
-0.422383,2.598406,-0.422383,2.587461,-0.422383,2.412343,-0.422383,2.784469,-0.422383,-0.422383,3.134706,-0.422383,3.74762,-0.422383,-0.422383,2.828249,-0.422383,-0.422383,2.882973,-0.422383,2.456123,-0.422383,2.488957,-0.422383,3.200375,-0.422383,-0.422383,2.620296,-0.422383,2.685965,-0.422383,-0.422383,3.835179,-0.422383,2.401398,-0.422383,2.992422,-0.422383,2.795414,-0.422383,2.467068,-0.422383,3.375493,-0.422383,-0.422383,3.003367,-0.422383,-0.422383,3.68195,-0.422383,2.434233,-0.422383,1
-0.517984,-0.517984,2.347077,-0.517984,2.328103,-0.517984,-0.517984,2.271182,-0.517984,-0.517984,2.479895,-0.517984,-0.517984,2.74553,-0.517984,2.878347,-0.517984,-0.517984,2.849886,-0.517984,-0.517984,2.96373,-0.517984,2.052982,-0.517984,2.252208,-0.517984,2.897321,-0.517984,3.561408,-0.517984,2.138364,-0.517984,3.371669,-0.517984,2.252208,-0.517984,2.555791,-0.517984,2.21426,-0.517984,2.128877,-0.517984,-0.517984,2.375538,-0.517984,2.166825,-0.517984,2.698095,-0.517984,2.612712,-0.517984,1
2.714016,-0.648595,2.146627,-0.648595,-0.648595,2.071532,-0.648595,2.063188,-0.648595,-0.648595,2.513761,-0.648595,2.230067,-0.648595,-0.648595,1.921341,-0.648595,1.996436,-0.648595,2.63892,-0.648595,2.113252,-0.648595,1.929685,-0.648595,1.812869,-0.648595,2.63892,-0.648595,-0.648595,2.196691,-0.648595,1.988092,-0.648595,2.630576,-0.648595,1.896309,-0.648595,-0.648595,2.572169,-0.648595,-0.648595,2.213379,-0.648595,-0.648595,1.971404,-0.648595,1.871277,-0.648595,-0.648595,2.071532,-0.648595,2
-0.46185,-0.46185,3.135691,-0.46185,2.154543,-0.46185,2.302243,-0.46185,2.354993,-0.46185,2.439392,-0.46185,-0.46185,2.819191,-0.46185,2.618742,-0.46185,2.407742,-0.46185,2.270593,-0.46185,2.238943,-0.46185,2.354993,-0.46185,2.354993,-0.46185,2.312793,-0.46185,-0.46185,3.26229,-0.46185,-0.46185,2.776991,-0.46185,-0.46185,2.597642,-0.46185,-0.46185,3.18844,-0.46185,2.291693,-0.46185,-0.46185,2.312793,-0.46185,2.534342,-0.46185,-0.46185,2.829741,-0.46185,1.721994,2
-0.515573,-0.515573,2.811336,-0.515573,-0.515573,2.685975,-0.515573,2.126668,-0.515573,3.042774,-0.515573,-0.515573,2.444894,-0.515573,2.628115,-0.515573,2.097739,-0.515573,2.512397,-0.515573,2.348462,-0.515573,2.155598,-0.515573,2.28096,-0.515573,-0.515573,2.28096,-0.515573,-0.515573,2.435251,-0.515573,2.242387,-0.515573,3.399573,-0.515573,2.078452,-0.515573,3.351357,-0.515573,2.136311,-0.515573,2.589542,-0.515573,-0.515573,2.2231,-0.515573,2.955985,-0.515573,2.319532,-0.515573,-0.515573,1
2.002904,-0.514558,-0.514558,3.631299,-0.514558,-0.514558,2.48955,-0.514558,-0.514558,2.779667,-0.514558,-0.514558,2.377247,-0.514558,-0.514558,2.433399,-0.514558,2.433399,-0.514558,-0.514558,2.377247,-0.514558,2.283661,-0.514558,2.29302,-0.514558,-0.514558,3.200804,-0.514558,-0.514558,2.367889,-0.514558,-0.514558,3.518996,-0.514558,2.573778,-0.514558,2.09649,-0.514558,2.817101,-0.514558,2.564419,-0.514558,2.002904,-0.514558,2.601854,-0.514558,2.115207,-0.514558,2.742233,-0.514558,-0.514558,1
-0.530515,2.255916,-0.530515,2.452396,-0.530515,-0.530515,3.443722,-0.530515,-0.530515,3.640201,-0.530515,-0.530515,2.309502,-0.530515,-0.530515,2.300571,-0.530515,-0.530515,2.514912,-0.530515,2.175539,-0.530515,-0.530515,2.139815,-0.530515,3.077556,-0.530515,-0.530515,2.363087,-0.530515,-0.530515,2.747114,-0.530515,-0.530515,2.452396,-0.530515,-0.530515,2.336294,-0.530515,2.738183,-0.530515,2.264847,-0.530515,2.613151,-0.530515,-0.530515,2.470257,-0.530515,-0.530515,2.39881,-0.530515,-0.530515,1
-0.58419,-0.58419,2.588483,-0.58419,2.045271,-0.58419,2.084634,-0.58419,-0.58419,1.990162,-0.58419,-0.58419,2.407412,-0.58419,1.990162,-0.58419,-0.58419,2.021653,-0.58419,2.824662,-0.58419,2.958496,-0.58419,-0.58419,2.320813,-0.58419,-0.58419,2.517629,-0.58419,2.801044,-0.58419,-0.58419,3.02935,-0.58419,3.273402,-0.58419,2.368049,-0.58419,2.690827,-0.58419,2.257832,-0.58419,2.249959,-0.58419,2.01378,-0.58419,1.911436,-0.58419,-0.58419,2.13187,-0.58419,1.155663,1
-0.474482,2.325948,-0.474482,-0.474482,3.038972,-0.474482,2.181276,-0.474482,2.325948,-0.474482,-0.474482,3.214645,-0.474482,2.429285,-0.474482,-0.474482,2.274279,-0.474482,2.718628,-0.474482,-0.474482,2.449952,-0.474482,2.38795,-0.474482,4.351351,-0.474482,3.028639,-0.474482,-0.474482,3.328315,-0.474482,-0.474482,2.728962,-0.474482,-0.474482,2.646292,-0.474482,2.212277,-0.474482,2.325948,-0.474482,-0.474482,2.418951,-0.474482,2.19161,-0.474482,2.418951,-0.474482,-0.474482,2.263946,-0.474482,1
-0.360052,-0.360052,3.659825,-0.360052,2.933067,-0.360052,4.613694,-0.360052,-0.360052,3.319157,-0.360052,-0.360052,3.18289,-0.360052,5.306385,-0.360052,3.137468,-0.360052,-0.360052,3.012557,-0.360052,-0.360052,3.534914,-0.360052,-0.360052,3.18289,-0.360052,2.955779,-0.360052,3.762025,-0.360052,-0.360052,3.523558,-0.360052,-0.360052,2.955779,-0.360052,-0.360052,3.432713,-0.360052,-0.360052,3.137468,-0.360052,3.637114,-0.360052,-0.360052,3.205602,-0.360052,-0.360052,3.171535,-0.360052,-0.360052,2
-0.256647,-0.256647,3.770323,-0.256647,3.863253,-0.256647,-0.256647,3.863253,-0.256647,4.17302,-0.256647,-0.256647,4.095578,-0.256647,-0.256647,5.288181,-0.256647,6.109063,-0.256647,3.290184,-0.256647,4.63767,-0.256647,-0.256647,4.08009,-0.256647,-0.256647,3.584463,-0.256647,5.381111,-0.256647,-0.256647,4.250462,-0.256647,-0.256647,4.900972,-0.256647,3.816788,-0.256647,3.197254,-0.256647,-0.256647,4.126555,-0.256647,4.142043,-0.256647,-0.256647,3.646416,-0.256647,3.568974,-0.256647,-0.256647,1
2.031502,-0.486742,2.172976,-0.486742,2.559673,-0.486742,-0.486742,4.002711,-0.486742,-0.486742,3.106707,-0.486742,2.361608,-0.486742,2.163544,-0.486742,2.955801,-0.486742,-0.486742,2.635126,-0.486742,-0.486742,2.569104,-0.486742,-0.486742,2.437061,-0.486742,-0.486742,2.72001,-0.486742,2.257861,-0.486742,3.078412,-0.486742,2.220134,-0.486742,2.465356,-0.486742,-0.486742,3.351929,-0.486742,2.569104,-0.486742,2.465356,-0.486742,-0.486742,2.361608,-0.486742,2.267292,-0.486742,2.455925,1.739121,1
-0.440292,-0.440292,2.60591,-0.440292,3.509267,-0.440292,2.815993,-0.440292,2.679439,-0.440292,2.406331,-0.440292,2.490365,-0.440292,2.595406,-0.440292,2.85801,-0.440292,-0.440292,2.60591,-0.440292,3.131117,-0.440292,2.511373,-0.440292,3.204646,-0.440292,2.584902,-0.440292,3.047084,-0.440292,3.078597,-0.440292,-0.440292,2.637423,-0.440292,-0.440292,3.246663,-0.440292,-0.440292,3.204646,-0.440292,-0.440292,3.141621,-0.440292,2.521877,-0.440292,3.509267,-0.440292,2.637423,-0.440292,-0.440292,1
-0.397283,-0.397283,3.293104,-0.397283,2.620085,-0.397283,3.04633,-0.397283,-0.397283,2.922944,-0.397283,2.631302,-0.397283,2.777123,-0.397283,3.326755,-0.397283,-0.397283,2.541566,-0.397283,2.799557,-0.397283,2.552783,-0.397283,-0.397283,3.584745,-0.397283,2.507915,-0.397283,2.889293,-0.397283,2.496698,-0.397283,3.483792,-0.397283,-0.397283,2.956595,-0.397283,3.730566,-0.397283,3.551094,-0.397283,-0.397283,3.999774,-0.397283,-0.397283,3.169717,-0.397283,2.743472,-0.397283,2.620085,-0.397283,1
-0.480866,2.491528,-0.480866,-0.480866,2.59263,-0.480866,-0.480866,2.673512,-0.480866,-0.480866,2.774614,-0.480866,2.279215,-0.480866,3.13858,-0.480866,-0.480866,3.290233,-0.480866,-0.480866,3.047589,-0.480866,2.269104,-0.480866,-0.480866,2.430867,-0.480866,-0.480866,2.329766,-0.480866,-0.480866,2.55219,-0.480866,2.713953,-0.480866,2.228664,-0.480866,2.542079,-0.480866,2.339876,-0.480866,-0.480866,2.683622,-0.480866,2.339876,-0.480866,3.158801,-0.480866,2.208443,-0.480866,2.815054,-0.480866,1
-0.286887,3.076322,-0.286887,3.420464,-0.286887,-0.286887,5.047319,-0.286887,2.998108,-0.286887,3.514321,-0.286887,5.328889,-0.286887,3.874106,-0.286887,-0.286887,3.138893,-0.286887,3.029393,-0.286887,3.185821,-0.286887,3.279679,-0.286887,-0.286887,3.357893,-0.286887,-0.286887,4.875247,-0.286887,3.01375,-0.286887,3.498678,-0.286887,2.998108,-0.286887,3.483035,-0.286887,3.217107,-0.286887,3.076322,-0.286887,3.983606,-0.286887,3.780249,-0.286887,-0.286887,3.889749,-0.286887,3.029393,-0.286887,1
-0.633871,-0.633871,2.17245,-0.633871,-0.633871,2.811015,-0.633871,2.038016,-0.633871,-0.633871,2.609363,-0.633871,1.920386,-0.633871,2.096831,-0.633871,-0.633871,2.012809,-0.633871,1.920386,-0.633871,2.038016,-0.633871,2.029614,-0.633871,3.390763,-0.633871,2.306885,-0.633871,-0.633871,2.105233,-0.633871,2.004407,-0.633871,-0.633871,2.273276,-0.633871,2.315287,-0.633871,1.93719,-0.633871,-0.633871,2.357298,-0.633871,-0.633871,2.273276,-0.633871,2.710189,-0.633871,2.029614,-0.633871,-0.633871,1
-0.492636,-0.492636,3.31031,-0.492636,2.357142,-0.492636,2.473856,-0.492636,2.522487,-0.492636,-0.492636,2.541939,-0.492636,-0.492636,2.74619,-0.492636,-0.492636,2.892083,-0.492636,-0.492636,2.989345,-0.492636,-0.492636,2.532213,-0.492636,-0.492636,2.415499,-0.492636,3.135238,-0.492636,2.425225,-0.492636,-0.492636,2.610023,-0.492636,2.571118,-0.492636,2.279332,-0.492636,2.425225,-0.492636,-0.492636,2.678106,-0.492636,-0.492636,2.707285,-0.492636,-0.492636,3.067155,-0.492636,2.308511,-0.492636,2
1.607891,-0.515767,3.507021,-0.515767,2.131789,-0.515767,2.056946,-0.515767,2.403093,-0.515767,2.758595,-0.515767,-0.515767,2.926991,-0.515767,-0.515767,2.543423,-0.515767,-0.515767,2.711819,-0.515767,2.178565,-0.515767,-0.515767,2.262763,-0.515767,2.683753,-0.515767,-0.515767,2.721174,-0.515767,2.131789,-0.515767,-0.515767,2.103723,-0.515767,2.290829,-0.515767,-0.515767,2.178565,-0.515767,2.412448,-0.515767,-0.515767,2.281474,-0.515767,2.356317,-0.515767,-0.515767,3.04861,-0.515767,-0.515767,1
-0.567902,1.997597,-0.567902,2.127731,-0.567902,2.09055,-0.567902,2.406589,-0.567902,2.025483,-0.567902,3.150212,-0.567902,-0.567902,2.490247,-0.567902,-0.567902,2.536723,-0.567902,1.979006,-0.567902,2.480952,-0.567902,2.815582,-0.567902,2.295046,-0.567902,2.183502,-0.567902,2.285751,-0.567902,2.202093,-0.567902,-0.567902,2.26716,-0.567902,2.118435,-0.567902,2.183502,-0.567902,-0.567902,2.034778,-0.567902,2.099845,-0.567902,2.955011,-0.567902,2.016187,-0.567902,1.979006,-0.567902,-0.567902,2
-0.493639,-0.493639,2.588374,-0.493639,-0.493639,2.707618,-0.493639,-0.493639,2.799345,-0.493639,-0.493639,2.780999,-0.493639,-0.493639,2.524165,-0.493639,2.927762,-0.493639,2.340712,-0.493639,-0.493639,2.982798,-0.493639,-0.493639,2.891071,-0.493639,2.322366,-0.493639,2.386575,-0.493639,2.248985,-0.493639,3.652402,-0.493639,2.514992,-0.493639,2.634237,-0.493639,2.276503,-0.493639,2.40492,-0.493639,2.469129,-0.493639,2.294849,-0.493639,2.570028,-0.493639,-0.493639,2.588374,-0.493639,-0.493639,1
-0.593868,2.419974,-0.593868,2.055468,-0.593868,2.31329,-0.593868,-0.593868,2.562221,-0.593868,1.904332,-0.593868,2.037688,-0.593868,-0.593868,2.108811,-0.593868,-0.593868,3.140096,-0.593868,-0.593868,2.162153,-0.593868,2.046578,-0.593868,2.153263,-0.593868,2.491098,-0.593868,1.957674,-0.593868,2.251057,-0.593868,2.073249,-0.593868,2.055468,-0.593868,1.939893,-0.593868,2.046578,-0.593868,-0.593868,3.584616,-0.593868,1.975455,-0.593868,3.122315,-0.593868,2.046578,-0.593868,2.09103,-0.593868,1
-0.634577,2.684997,-0.634577,2.070876,-0.634577,1.996185,-0.634577,-0.634577,1.979587,-0.634577,2.062577,-0.634577,-0.634577,3.016954,-0.634577,1.971288,-0.634577,2.220256,-0.634577,1.979587,-0.634577,-0.634577,2.826078,-0.634577,-0.634577,2.170463,-0.634577,1.863402,-0.634577,1.946392,-0.634577,-0.634577,2.676698,-0.634577,2.029381,-0.634577,2.834377,-0.634577,1.913196,-0.634577,2.850975,-0.634577,2.411132,-0.634577,-0.634577,2.062577,-0.634577,2.278349,-0.634577,1.929794,-0.634577,-0.634577,1
2.127077,-0.528466,-0.528466,2.474268,-0.528466,-0.528466,2.71824,-0.528466,-0.528466,2.690089,-0.528466,-0.528466,2.539953,-0.528466,2.295981,-0.528466,2.183378,-0.528466,2.258446,-0.528466,2.192762,-0.528466,-0.528466,2.155228,-0.528466,2.127077,-0.528466,3.318787,-0.528466,2.314748,-0.528466,2.145844,-0.528466,3.159267,-0.528466,-0.528466,2.455501,-0.528466,-0.528466,2.549336,-0.528466,-0.528466,2.840226,-0.528466,-0.528466,2.671322,-0.528466,2.333515,-0.528466,-0.528466,2.249063,-0.528466,1
2.156781,-0.520426,-0.520426,2.650451,-0.520426,2.508046,-0.520426,1.976402,-0.520426,2.659944,-0.520426,-0.520426,2.327667,-0.520426,-0.520426,2.23273,-0.520426,2.1283,-0.520426,-0.520426,2.422603,-0.520426,2.166275,-0.520426,-0.520426,2.090326,-0.520426,-0.520426,2.261211,-0.520426,2.213743,-0.520426,3.049184,-0.520426,-0.520426,3.115639,-0.520426,-0.520426,2.536527,-0.520426,2.583995,-0.520426,1.966908,-0.520426,2.071338,-0.520426,2.963741,-0.520426,-0.520426,2.546021,-0.520426,1.796023,2
-0.505678,-0.505678,3.417593,-0.505678,2.244458,-0.505678,2.898337,-0.505678,-0.505678,2.927184,-0.505678,-0.505678,2.446391,-0.505678,2.446391,-0.505678,2.792562,-0.505678,2.898337,-0.505678,2.359848,-0.505678,-0.505678,2.331001,-0.505678,2.292537,-0.505678,-0.505678,2.782946,-0.505678,-0.505678,2.475239,-0.505678,-0.505678,3.138733,-0.505678,2.234842,-0.505678,2.802178,-0.505678,2.917568,-0.505678,-0.505678,2.552166,-0.505678,2.667556,-0.505678,-0.505678,2.600245,-0.505678,2.254074,-0.505678,2
2.253528,-0.507715,-0.507715,2.564396,-0.507715,3.423856,-0.507715,2.454678,-0.507715,-0.507715,2.536967,-0.507715,2.34496,-0.507715,-0.507715,2.500394,-0.507715,2.418105,-0.507715,2.271814,-0.507715,2.957553,-0.507715,-0.507715,2.454678,-0.507715,2.427248,-0.507715,-0.507715,2.811262,-0.507715,-0.507715,3.131274,-0.507715,-0.507715,2.619255,-0.507715,-0.507715,2.792976,-0.507715,-0.507715,2.674114,-0.507715,-0.507715,2.31753,-0.507715,2.939267,-0.507715,2.51868,-0.507715,2.94841,-0.507715,2
-0.730189,2.248562,-0.730189,-0.730189,1.895815,-0.730189,1.982042,-0.730189,2.162335,-0.730189,1.699845,-0.730189,2.013398,-0.730189,-0.730189,2.405339,-0.730189,1.778233,-0.730189,1.903654,-0.730189,1.715523,-0.730189,2.201529,-0.730189,2.232885,-0.730189,2.005559,-0.730189,2.138819,-0.730189,1.692006,-0.730189,1.817427,-0.730189,1.880138,-0.730189,1.833105,-0.730189,2.107464,-0.730189,1.856621,-0.730189,1.974204,-0.730189,1.809588,-0.730189,1.86446,-0.730189,1.99772,-0.730189,-0.730189,1
-0.577515,-0.577515,3.111404,-0.577515,2.0112,-0.577515,-0.577515,2.537033,-0.577515,-0.577515,2.431866,-0.577515,2.124456,-0.577515,2.91725,-0.577515,-0.577515,2.172995,-0.577515,2.213443,-0.577515,2.027379,-0.577515,2.92534,-0.577515,-0.577515,2.334789,-0.577515,2.270071,-0.577515,2.229623,-0.577515,2.62602,-0.577515,2.197264,-0.577515,2.253892,-0.577515,2.172995,-0.577515,-0.577515,2.642199,-0.577515,2.100187,-0.577515,2.63411,-0.577515,2.100187,-0.577515,2.860622,-0.577515,-0.577515,1
-0.235316,-0.235316,4.448604,-0.235316,-0.235316,3.96521,-0.235316,-0.235316,3.415141,-0.235316,4.065223,-0.235316,4.148567,-0.235316,-0.235316,4.715304,-0.235316,-0.235316,3.69851,-0.235316,4.581954,-0.235316,-0.235316,4.748642,-0.235316,-0.235316,4.731973,-0.235316,3.415141,-0.235316,4.181904,-0.235316,-0.235316,6.048805,-0.235316,-0.235316,3.781854,-0.235316,6.948918,-0.235316,-0.235316,3.665173,-0.235316,4.798648,-0.235316,4.031885,-0.235316,3.281792,-0.235316,3.781854,-0.235316,-0.235316,1
-0.363471,-0.363471,3.875749,-0.363471,3.076552,-0.363471,2.949144,-0.363471,-0.363471,4.026323,-0.363471,-0.363471,3.227126,-0.363471,3.030222,-0.363471,3.56302,-0.363471,-0.363471,3.122882,-0.363471,-0.363471,3.713593,-0.363471,-0.363471,2.868066,-0.363471,4.176896,-0.363471,-0.363471,2.844901,-0.363471,3.227126,-0.363471,-0.363471,3.285039,-0.363471,-0.363471,3.956828,-0.363471,2.786988,-0.363471,3.342951,-0.363471,-0.363471,3.296621,-0.363471,2.868066,-0.363471,-0.363471,3.447194,-0.363471,1
-0.439039,-0.439039,2.987767,-0.439039,-0.439039,3.266195,-0.439039,-0.439039,3.180525,-0.439039,2.452329,-0.439039,2.602251,-0.439039,3.041311,-0.439039,3.13769,-0.439039,2.827135,-0.439039,2.484455,-0.439039,2.409493,-0.439039,3.908721,-0.439039,2.473746,-0.439039,2.495164,-0.439039,2.377367,-0.439039,2.645086,-0.439039,-0.439039,2.484455,-0.439039,2.366658,-0.439039,2.666504,-0.439039,2.741465,-0.439039,-0.439039,3.094855,-0.439039,2.623669,-0.439039,2.559416,-0.439039,2.687921,-0.439039,1
2.210716,-0.432108,3.122388,-0.432108,2.231203,-0.432108,3.142875,-0.432108,-0.432108,3.204336,-0.432108,2.66143,-0.432108,2.477047,-0.432108,3.030196,-0.432108,-0.432108,2.651187,-0.432108,2.466804,-0.432108,-0.432108,3.716511,-0.432108,-0.432108,2.825326,-0.432108,3.173605,-0.432108,2.794596,-0.432108,2.692161,-0.432108,-0.432108,2.6307,-0.432108,-0.432108,2.579482,-0.432108,-0.432108,2.610213,-0.432108,2.333638,-0.432108,2.477047,-0.432108,-0.432108,2.610213,-0.432108,2.272177,-0.432108,1
-0.444283,-0.444283,2.726482,-0.444283,2.171598,-0.444283,2.340045,-0.444283,2.785934,-0.444283,2.181507,-0.444283,2.538218,-0.444283,2.16169,-0.444283,2.994016,-0.444283,2.488675,-0.444283,3.023741,-0.444283,3.013833,-0.444283,2.191416,-0.444283,2.756208,-0.444283,2.16169,-0.444283,3.885793,-0.444283,2.558035,-0.444283,2.59767,-0.444283,3.142645,-0.444283,2.221142,-0.444283,3.083193,-0.444283,-0.444283,2.44904,-0.444283,2.151781,-0.444283,2.221142,-0.444283,3.152554,-0.444283,-0.444283,1
