@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.947451,0.749386,3.989146,3.506137,-0.173692,-2.060611,1.186831,3.932752,4.046322,0.702688,-1.61132,-2.88332,-2.451374,-1.614569,-2.908595,-2.462329,4
-1.789716,0.839695,3.550493,2.577431,-0.635594,-1.145337,2.270678,3.961665,4.120918,0.639208,-1.669115,-2.802179,-2.709395,-1.713171,-2.688632,-2.80695,2
-1.780746,0.960343,3.70291,3.417639,0.503195,-1.267494,1.45362,3.782341,3.575264,0.85364,-2.243381,-2.576051,-2.596201,-2.601244,-2.599828,-2.584006,6
-1.907224,0.850672,3.648393,2.466301,-1.284569,-1.188813,2.433618,3.934796,4.188441,0.76327,-1.648617,-2.762059,-2.580945,-1.688359,-3.01222,-2.212684,3
-1.798476,0.634375,3.953889,3.218111,-0.492719,-1.738344,1.539618,3.808096,4.056264,0.706199,-1.620423,-2.947619,-2.417821,-1.519086,-2.773793,-2.608271,3
-1.815436,0.795207,3.679661,3.338564,-0.224445,-1.845258,1.346158,3.95055,4.137879,0.932068,-1.775361,-3.051817,-2.376199,-1.666971,-3.002194,-2.422406,2
-1.72699,0.717804,3.813626,2.830362,-0.582027,-1.216083,2.256757,3.798135,3.895193,0.627269,-1.602705,-2.912052,-2.677745,-1.857977,-2.89858,-2.464989,2
-1.880775,0.876101,3.522134,2.747613,-0.185984,-1.037508,2.100507,3.976691,3.833076,0.899997,-2.23187,-2.507751,-2.526608,-2.532398,-2.532413,-2.520813,6
-1.699788,1.040925,3.486494,2.34124,-0.893044,-1.010346,2.87273,3.575503,4.103816,0.828902,-1.641161,-2.953934,-2.589021,-1.788657,-3.162191,-2.511468,2
-1.809017,0.880322,3.702265,2.91338,-0.101151,-0.786009,2.075238,3.739468,3.674093,0.893001,-2.244485,-2.568994,-2.590947,-2.597425,-2.597135,-2.582606,6
-1.727413,0.546916,3.596389,3.010295,-0.360813,-1.287966,2.110194,3.996391,3.958123,0.703814,-1.699602,-2.758904,-2.773096,-1.769404,-2.676199,-2.868725,2
-1.829524,0.9301,3.523916,2.799215,-0.308112,-0.736774,2.251804,3.744666,3.717,0.893671,-2.237663,-2.53217,-2.552614,-2.559007,-2.559056,-2.545452,6
-1.763921,0.978784,3.735843,3.297249,0.45053,-1.183265,1.696574,3.736227,3.479984,0.797779,-2.240055,-2.582165,-2.602995,-2.607752,-2.60541,-2.587408,6
-1.898978,0.999362,3.564553,2.902509,-0.092529,-1.176311,1.928551,3.948462,3.797044,0.878041,-2.228437,-2.506148,-2.52582,-2.532479,-2.533677,-2.524144,6
-1.623772,0.603235,3.676825,2.739115,-0.738383,-1.282722,2.13638,3.706004,4.198799,0.856636,-1.529773,-2.809053,-2.624466,-1.828384,-2.554763,-2.925679,2
-1.798925,0.664667,3.747435,2.744784,-0.986664,-1.283843,2.288366,3.809642,4.127266,0.723626,-1.601678,-3.077525,-2.418689,-1.475286,-3.027653,-2.435523,2
-1.846442,0.784277,3.978092,2.984318,-0.653811,-1.399589,2.127419,3.795336,3.724902,0.629251,-1.527444,-2.74318,-2.625224,-1.74554,-2.738269,-2.744097,2
-1.861074,0.81859,3.795777,3.256515,-0.461675,-1.841077,1.6386,3.905735,4.1517,0.711444,-1.497311,-3.009053,-2.617881,-1.623836,-3.149911,-2.216542,4
-1.697054,0.714536,3.427745,2.719461,-0.403215,-1.372203,1.988695,3.997649,4.287855,0.907259,-1.744002,-2.914319,-2.56911,-1.826715,-2.962234,-2.554346,2
-2.019418,0.510748,3.852675,3.605512,0.000931,-1.964479,1.314949,3.860238,4.019245,0.718999,-1.879327,-3.465125,-1.837423,-2.061779,-3.402514,-1.253233,3
-1.806555,0.668701,3.725163,2.859312,-0.657622,-1.466856,2.256861,3.754369,4.069433,0.688457,-1.695266,-3.005981,-2.445029,-1.460093,-2.93836,-2.546536,2
-1.902629,0.796093,3.79223,2.960357,-0.713877,-1.333557,2.087636,3.787537,4.037012,0.578914,-1.663958,-2.444298,-3.005172,-1.682876,-2.319441,-2.973973,2
-1.954562,0.67505,3.8553,2.930285,-0.790728,-1.432518,2.186764,3.968532,3.933818,0.442497,-1.704221,-2.865715,-2.470027,-1.637644,-3.11615,-2.02068,3
-1.747284,0.743098,3.784752,3.203728,-0.25243,-1.593601,1.771173,3.808771,3.908113,0.723628,-1.642567,-2.883568,-2.638054,-1.632905,-2.76454,-2.788316,2
-1.736875,0.61038,3.842356,3.055207,-0.364804,-1.670185,1.427966,4.085147,4.159978,0.842854,-1.738765,-3.127837,-2.339645,-1.678042,-3.029533,-2.3382,2
-1.884076,0.792082,3.837249,2.613891,-0.972371,-1.198854,2.273982,3.967649,4.009915,0.578741,-1.723049,-2.77994,-2.58863,-1.621683,-2.838172,-2.466736,3
-1.781146,0.824434,3.956588,3.495604,0.061241,-2.041172,1.372277,3.891972,3.796087,0.533616,-1.634181,-2.915633,-2.646571,-1.431535,-2.902192,-2.579389,3
-1.634583,0.942289,3.580963,2.538312,-0.504952,-1.081478,2.414418,3.650547,4.137389,0.637657,-1.635635,-2.98962,-2.702487,-1.941281,-2.45856,-2.952979,2
-1.886707,0.617298,3.800248,3.685281,0.11296,-2.115798,1.454992,3.656909,4.044868,0.662651,-1.575151,-3.196786,-2.422937,-1.480386,-2.992114,-2.365329,3
-1.681215,0.961569,3.631991,2.254581,-1.143428,-0.861537,2.65574,3.751329,4.15359,0.861722,-1.76086,-2.875337,-2.749094,-1.715087,-2.998173,-2.48579,2
-1.808663,0.744086,3.671327,2.47915,-1.176566,-0.900071,2.615948,3.524154,4.335849,0.85828,-1.686615,-3.031732,-2.538102,-1.708567,-2.713352,-2.665123,2
-1.859015,0.853162,3.70087,2.989462,-0.044691,-1.10062,1.787066,3.986603,3.750315,0.911771,-2.242573,-2.532279,-2.550459,-2.555301,-2.554238,-2.540073,5
-1.827954,0.817982,3.882124,3.099801,-0.678934,-1.768979,1.792025,3.85416,4.056653,0.657796,-1.454118,-2.820715,-2.79236,-1.456782,-2.945597,-2.415101,3
-1.867636,0.942386,3.679354,2.796095,-0.244304,-0.91691,2.02654,3.990202,3.750328,0.915901,-2.255219,-2.548167,-2.566188,-2.5714,-2.571361,-2.559623,5
-1.563821,0.657491,3.803316,2.625737,-0.566313,-1.402711,2.059557,3.770851,4.150569,0.767723,-1.201182,-2.793225,-2.762343,-1.893539,-3.0418,-2.61031,2
-1.927396,0.785921,4.038782,3.487828,-0.047058,-2.042403,1.216182,3.818956,3.900784,0.581652,-1.475166,-2.967248,-2.52806,-1.289581,-2.619683,-2.933511,3
-1.824729,0.687047,3.803417,2.829142,-0.762138,-1.304787,2.352468,3.727204,3.981363,0.666977,-1.64875,-3.020572,-2.229934,-1.755407,-2.307795,-3.193506,2
-1.932807,0.88643,3.787826,2.728553,-0.750345,-1.511239,2.275888,3.915923,3.907593,0.561901,-1.769407,-2.898722,-2.390402,-1.49735,-2.778029,-2.535811,3
-1.629762,0.851704,3.744732,2.519871,-0.83661,-1.281228,2.178051,3.732049,4.302573,0.901972,-1.655962,-2.821676,-2.832036,-1.64589,-3.038505,-2.489284,2
-1.858149,0.884203,3.786609,2.391173,-1.195619,-0.987023,2.617426,3.671406,4.16716,0.72002,-1.78233,-3.0519,-2.424556,-1.639568,-2.909497,-2.389354,2
-2.002243,0.816369,3.959426,3.224893,-0.503759,-1.746759,1.731049,3.869979,3.863258,0.727646,-1.611664,-3.236368,-2.383143,-1.122542,-2.660776,-2.925366,5
-1.919448,0.646513,3.796942,2.835032,-1.049858,-1.336715,2.512669,3.743571,4.029988,0.490171,-1.521503,-3.094288,-2.408156,-1.485051,-3.338825,-1.90104,3
-1.821345,0.713386,3.914912,3.165736,-0.557375,-1.722224,1.76,3.910533,3.981358,0.506348,-1.547591,-2.967592,-2.585248,-1.296312,-2.775405,-2.67918,3
-1.786803,0.888608,3.696311,2.881689,-0.551207,-1.404394,2.096504,3.852268,4.071518,0.646492,-1.725132,-2.838098,-2.672287,-1.652348,-2.77153,-2.731592,2
-2.029804,0.514694,3.626651,2.940926,-0.590856,-1.637752,2.05753,4.011675,4.260101,0.711318,-1.668961,-2.644181,-2.714331,-1.704487,-3.093424,-2.039097,3
-1.916172,0.625152,3.88832,3.01986,-0.637697,-1.621062,1.960371,3.885283,3.941297,0.684625,-1.567307,-2.692248,-2.690244,-1.406615,-2.56334,-2.910225,3
-1.810317,0.783487,3.751288,2.83754,-0.94656,-1.1271,2.252135,3.6287,4.172224,0.676218,-1.729386,-3.067436,-2.288615,-1.634721,-2.656799,-2.840659,2
-1.792296,0.729997,3.835772,2.611882,-0.824972,-1.447511,2.061527,4.005722,4.066169,0.750726,-1.721433,-2.791604,-2.391615,-1.68869,-2.737173,-2.666503,2
-1.669645,0.947761,3.774346,2.688454,-0.591954,-1.168455,2.130927,3.832989,4.029775,0.634256,-1.721215,-2.939369,-2.653561,-1.674719,-2.954756,-2.664833,2
-1.958105,0.754465,3.870527,2.285822,-1.128748,-1.185151,2.226981,4.003751,4.270493,0.710111,-1.822482,-2.70007,-2.53872,-1.584766,-2.661303,-2.542803,2
-1.969561,0.556625,3.721489,2.702988,-0.972235,-1.032314,2.811734,3.483079,4.027275,0.785249,-1.80343,-3.00826,-2.567528,-1.624605,-3.263086,-1.84742,2
-1.67406,0.699923,3.604453,3.069117,-0.170995,-1.441305,1.793162,3.824291,4.056154,0.91551,-1.750513,-2.915325,-2.785096,-1.746299,-2.961662,-2.517355,2
-1.773547,0.76742,3.712497,3.078491,-0.027232,-1.524954,1.825266,4.031682,3.890212,0.576736,-1.870635,-2.966159,-2.501489,-1.78244,-2.874474,-2.561376,2
-1.749288,0.685685,3.868572,2.674336,-0.714092,-1.361036,2.279551,3.872142,4.022998,0.466803,-1.673256,-2.922716,-2.618272,-1.531665,-2.733141,-2.566622,2
-1.734032,0.802988,3.722898,2.720863,-0.558288,-1.45075,2.075444,3.980224,4.025943,0.660043,-1.661787,-2.903651,-2.401826,-1.726804,-2.892021,-2.659243,2
-1.879443,0.778234,3.783873,2.556831,-0.690867,-1.310989,2.293106,3.875029,4.115314,0.698756,-1.554901,-2.759624,-2.509016,-1.954347,-2.738233,-2.703723,2
