@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.455608,0.406636,0.331083,0.295101,0.28311,0.301923,0.26881,0.249062,0.278759,0.335166,0.466115,0.400855,0.355956,0.310239,0.177517,0.027969,-0.171561,-0.321506,-0.426691,-0.567687,-0.669391,-0.741248,-0.791165,-0.746394,-0.674699,-0.533617,-0.419095,-0.322118,-0.212045,-0.141907,-0.061906,0.0121,0.067991,0.01441,-0.002802,0.099933,0.254756,0.379238,0.467555,0.563941,2
0.470562,0.405566,0.394638,0.386499,0.401958,0.421488,0.41136,0.404642,0.402829,0.406893,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,0.011022,0.105277,0.221751,0.29484,0.300921,0.240812,0.2107,0.22292,0.268762,6
0.371609,0.295061,0.262196,0.27329,0.288931,0.284532,0.291393,0.269987,0.287636,0.314441,0.53294,0.479361,0.408063,0.290721,0.110317,-0.084621,-0.302398,-0.47365,-0.596021,-0.6751,-0.749887,-0.782931,-0.793579,-0.757046,-0.613087,-0.509676,-0.416162,-0.314708,-0.235956,-0.167941,-0.092135,-0.008666,0.091603,0.145299,0.224614,0.286489,0.362226,0.463254,0.583177,0.656422,2
0.502832,0.437354,0.398398,0.390929,0.387823,0.373946,0.393464,0.399786,0.426246,0.437471,0.233866,0.195313,0.192771,0.244155,0.182916,0.081761,-0.014002,-0.123772,-0.243398,-0.374615,-0.491594,-0.607594,-0.707887,-0.778591,-0.787491,-0.720488,-0.644969,-0.540889,-0.414035,-0.290877,-0.161086,-0.047162,0.066761,0.197172,0.263307,0.267832,0.221841,0.205416,0.203184,0.243907,6
0.383333,0.334201,0.359924,0.373767,0.400958,0.416931,0.422776,0.443204,0.441576,0.427488,0.218216,0.231863,0.224703,0.159709,0.07709,-0.024563,-0.097635,-0.202593,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.849491,-0.788389,-0.672318,-0.551639,-0.421651,-0.293841,-0.181724,-0.057611,0.054446,0.17862,0.265034,0.311851,0.268644,0.224336,0.209158,0.253651,0.279477,6
0.40538,0.346184,0.273495,0.229287,0.240755,0.239387,0.243042,0.267698,0.309115,0.357257,0.568853,0.487036,0.392751,0.310582,0.242979,0.061512,-0.108865,-0.233729,-0.320308,-0.434289,-0.505007,-0.612732,-0.677311,-0.71411,-0.699365,-0.65116,-0.589975,-0.529213,-0.45737,-0.389622,-0.32625,-0.250319,-0.119387,0.113704,0.249874,0.267581,0.363558,0.4603,0.572985,0.615698,3
0.503117,0.487671,0.45411,0.4468,0.439351,0.447837,0.447282,0.410788,0.411892,0.438436,0.204243,0.158486,0.171298,0.212895,0.132363,0.047116,-0.06076,-0.151664,-0.262923,-0.392263,-0.522335,-0.627648,-0.738635,-0.804897,-0.788053,-0.715296,-0.606261,-0.491486,-0.36736,-0.247448,-0.130199,-0.020161,0.103467,0.212563,0.265031,0.254105,0.204853,0.146506,0.140849,0.186329,6
0.377434,0.301693,0.273529,0.278545,0.243006,0.242662,0.253401,0.25817,0.268283,0.303327,0.509787,0.485765,0.399452,0.340871,0.255795,0.050165,-0.181421,-0.348315,-0.510377,-0.598695,-0.677836,-0.747307,-0.793718,-0.781256,-0.722419,-0.579283,-0.478142,-0.35992,-0.295474,-0.241627,-0.162424,-0.066264,0.078568,0.207388,0.208739,0.230015,0.368417,0.483786,0.534657,0.591022,3
0.447726,0.38701,0.37118,0.38767,0.409228,0.417806,0.411616,0.404796,0.404531,0.431019,0.22439,0.200814,0.22223,0.196926,0.118301,0.010916,-0.078016,-0.175588,-0.292601,-0.413316,-0.546251,-0.673558,-0.781276,-0.831969,-0.787954,-0.694399,-0.576819,-0.455474,-0.329136,-0.201385,-0.084311,0.028999,0.15749,0.252902,0.278638,0.247965,0.206986,0.177918,0.231796,0.293202,6
0.338016,0.22696,0.187268,0.192718,0.227812,0.247699,0.261446,0.26911,0.256482,0.314221,0.601573,0.533664,0.440394,0.338276,0.284893,0.11807,-0.081544,-0.266178,-0.372124,-0.452872,-0.545242,-0.600701,-0.683176,-0.728278,-0.700589,-0.625592,-0.511632,-0.404574,-0.336828,-0.261612,-0.1838,-0.119574,-0.025542,0.04068,0.1403,0.153958,0.278275,0.384319,0.481433,0.582286,3
0.445204,0.475445,0.450338,0.441204,0.439246,0.445515,0.439298,0.421335,0.41073,0.439976,0.233457,0.242368,0.227084,0.264232,0.188952,0.100201,-0.01005,-0.128229,-0.246356,-0.375518,-0.502297,-0.63549,-0.727422,-0.814903,-0.809183,-0.746861,-0.648344,-0.534932,-0.418779,-0.305471,-0.196566,-0.089993,0.018963,0.121495,0.207655,0.265631,0.255165,0.250139,0.214235,0.192527,6
0.500897,0.469656,0.437776,0.405323,0.429656,0.442462,0.445108,0.435904,0.412696,0.460089,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,0.078078,0.197048,0.258654,0.287673,0.229433,0.166481,0.130864,0.144464,0.204791,6
0.514147,0.451771,0.403454,0.376522,0.369258,0.394751,0.403568,0.394079,0.375292,0.396202,0.217741,0.181211,0.170894,0.211203,0.146001,0.022976,-0.058541,-0.162072,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.810543,-0.768081,-0.682203,-0.567408,-0.445234,-0.319408,-0.202321,-0.085054,0.040011,0.157458,0.246233,0.29212,0.248152,0.175813,0.154039,0.202145,0.270166,6
0.34009,0.250509,0.219693,0.199239,0.205269,0.204379,0.21573,0.222057,0.24041,0.263746,0.549014,0.500966,0.431154,0.336902,0.192806,0.017622,-0.18552,-0.339337,-0.422394,-0.505805,-0.610477,-0.688296,-0.729647,-0.741847,-0.687925,-0.63126,-0.533598,-0.432641,-0.351643,-0.278495,-0.191055,-0.088896,0.037639,0.225121,0.364258,0.349266,0.398081,0.468601,0.557441,0.628843,3
0.453448,0.404299,0.391195,0.399399,0.405118,0.423363,0.43611,0.424713,0.420141,0.437578,0.251619,0.195365,0.200804,0.249982,0.185892,0.063678,-0.020293,-0.132859,-0.25332,-0.370154,-0.507046,-0.633108,-0.75165,-0.830464,-0.82002,-0.729979,-0.618694,-0.491059,-0.368634,-0.248934,-0.136017,-0.0231,0.096775,0.198348,0.259923,0.252964,0.181097,0.193845,0.175308,0.234369,6
0.383173,0.324167,0.298051,0.279991,0.286868,0.290106,0.28797,0.28428,0.283612,0.321788,0.509902,0.421011,0.315077,0.238871,0.072707,-0.112697,-0.276569,-0.390178,-0.472461,-0.542693,-0.630698,-0.706556,-0.728158,-0.702293,-0.665601,-0.606292,-0.501026,-0.438035,-0.369965,-0.295288,-0.22635,-0.135671,0.066256,0.288153,0.361207,0.394139,0.440434,0.466194,0.582947,0.603628,3
0.350652,0.293428,0.261881,0.257912,0.275761,0.28166,0.284427,0.309806,0.331849,0.362683,0.61227,0.49091,0.405248,0.385833,0.284034,0.061682,-0.156234,-0.316147,-0.423524,-0.48999,-0.56376,-0.643349,-0.716245,-0.742658,-0.71974,-0.635236,-0.556165,-0.47169,-0.409732,-0.340477,-0.277805,-0.209417,-0.094561,0.096099,0.213118,0.31593,0.347557,0.421706,0.522719,0.599562,4
0.35902,0.256624,0.239725,0.202488,0.19424,0.204924,0.225971,0.221707,0.234276,0.296306,0.547118,0.503592,0.419189,0.393994,0.247421,0.085696,-0.126438,-0.319681,-0.439921,-0.522076,-0.598857,-0.654689,-0.699293,-0.721657,-0.690659,-0.619756,-0.516446,-0.412791,-0.320578,-0.246958,-0.173001,-0.090632,-0.002493,0.109627,0.223716,0.27698,0.346582,0.416983,0.51979,0.629956,4
0.375365,0.330423,0.294032,0.238863,0.239553,0.248136,0.269383,0.275426,0.305986,0.331438,0.568742,0.469139,0.391645,0.348867,0.172928,-0.070359,-0.247679,-0.360466,-0.446257,-0.575436,-0.698389,-0.741137,-0.727132,-0.709124,-0.660749,-0.545474,-0.447455,-0.387644,-0.329824,-0.265625,-0.184263,-0.124198,0.018307,0.11075,0.200847,0.217098,0.357337,0.501172,0.595636,0.66014,3
0.536151,0.485783,0.422068,0.403375,0.411442,0.431976,0.446289,0.449164,0.422756,0.454598,0.183203,0.173413,0.174776,0.172236,0.09621,-0.025853,-0.098347,-0.211921,-0.331506,-0.467975,-0.591661,-0.679546,-0.761366,-0.783399,-0.735856,-0.643801,-0.529812,-0.408895,-0.289682,-0.171027,-0.054727,0.045154,0.143176,0.214493,0.235436,0.19194,0.17521,0.144725,0.176821,0.194976,6
0.441276,0.318716,0.283247,0.28047,0.278097,0.288238,0.272765,0.246449,0.241351,0.26405,0.474265,0.445734,0.405701,0.307127,0.161167,-0.020943,-0.147962,-0.331487,-0.449843,-0.568306,-0.643723,-0.735209,-0.821757,-0.804497,-0.723376,-0.583715,-0.420781,-0.330189,-0.222293,-0.152931,-0.084027,-0.019911,0.062966,0.155509,0.153984,0.212002,0.269179,0.397017,0.535699,0.565942,2
0.455353,0.395295,0.383899,0.381036,0.376913,0.402472,0.393842,0.39158,0.395331,0.425216,0.27507,0.243925,0.247766,0.279811,0.206659,0.100081,0.005505,-0.072208,-0.19769,-0.324311,-0.460732,-0.586735,-0.702777,-0.796861,-0.822887,-0.767384,-0.660848,-0.548803,-0.427348,-0.31741,-0.207351,-0.091832,0.021227,0.143048,0.234023,0.27177,0.227842,0.248426,0.230543,0.248546,6
0.499294,0.432548,0.414933,0.388293,0.398258,0.404374,0.42617,0.435161,0.440377,0.477965,0.220883,0.177401,0.182628,0.225331,0.146096,0.045454,-0.06692,-0.18302,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,0.00036,0.127024,0.241178,0.289219,0.261918,0.184852,0.149266,0.160108,0.227555,5
0.47106,0.434971,0.409995,0.400036,0.407288,0.426258,0.437708,0.401759,0.407294,0.412066,0.177599,0.168924,0.2167,0.260628,0.174606,0.083207,-0.029637,-0.119264,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,-0.021267,0.090843,0.217006,0.268265,0.265271,0.196905,0.160248,0.171429,0.236984,6
0.421159,0.344247,0.290512,0.270506,0.253004,0.264853,0.266205,0.268222,0.279462,0.290401,0.453624,0.423797,0.36636,0.324052,0.217192,0.059135,-0.126865,-0.300241,-0.375212,-0.459451,-0.53583,-0.626597,-0.71764,-0.752466,-0.685619,-0.62397,-0.535553,-0.461745,-0.364284,-0.284712,-0.217521,-0.133627,-0.025558,0.153049,0.254766,0.277356,0.348226,0.414242,0.462646,0.523874,2
0.488455,0.423094,0.415815,0.419726,0.413545,0.425074,0.44101,0.435209,0.436066,0.459421,0.263845,0.241692,0.180484,0.218633,0.224489,0.122415,0.022635,-0.096763,-0.217126,-0.339783,-0.462676,-0.570925,-0.68317,-0.765221,-0.798408,-0.760639,-0.667487,-0.557633,-0.436545,-0.31757,-0.202035,-0.075636,0.02517,0.130081,0.213804,0.227084,0.182657,0.15821,0.166238,0.216762,5
0.512704,0.446304,0.395712,0.377052,0.384553,0.393033,0.403834,0.397329,0.368715,0.375035,0.192168,0.198494,0.142459,0.196704,0.192586,0.119186,-0.00804,-0.115275,-0.227463,-0.357613,-0.480936,-0.613156,-0.700442,-0.781313,-0.788373,-0.726699,-0.610674,-0.491868,-0.365848,-0.242142,-0.114797,-0.012157,0.112264,0.203089,0.266523,0.25972,0.191572,0.154573,0.149561,0.203626,6
0.477897,0.358805,0.340616,0.331873,0.33129,0.333386,0.368096,0.330813,0.312148,0.336995,0.426249,0.423164,0.398816,0.309372,0.158691,-0.04539,-0.173009,-0.297246,-0.363299,-0.447776,-0.536183,-0.632917,-0.745648,-0.745863,-0.680349,-0.597576,-0.560733,-0.492087,-0.408444,-0.324336,-0.236952,-0.135843,-0.016723,0.069116,0.208958,0.2501,0.331468,0.39136,0.450536,0.500625,2
0.475297,0.410304,0.382361,0.376529,0.390814,0.40342,0.405199,0.412051,0.425882,0.475925,0.25361,0.206951,0.223062,0.257795,0.157206,0.053218,-0.057152,-0.17291,-0.298815,-0.433038,-0.560878,-0.674899,-0.764153,-0.797714,-0.777219,-0.686632,-0.587179,-0.476662,-0.360225,-0.235052,-0.117829,0.003525,0.086538,0.191991,0.280758,0.281333,0.222016,0.185505,0.188644,0.250419,5
0.399003,0.316171,0.271502,0.274551,0.254488,0.264789,0.269644,0.271641,0.25289,0.264103,0.611368,0.534199,0.395103,0.294032,0.194802,-0.023243,-0.218888,-0.317597,-0.390267,-0.464735,-0.522162,-0.586816,-0.625422,-0.624163,-0.675137,-0.594615,-0.502768,-0.399161,-0.310622,-0.261298,-0.184937,-0.117826,-0.046007,-0.000401,0.078072,0.217688,0.254392,0.372217,0.497555,0.577851,5
0.431527,0.318551,0.278619,0.244706,0.225996,0.215165,0.219378,0.203587,0.201972,0.272311,0.504699,0.454728,0.404863,0.341249,0.159196,-0.028898,-0.178503,-0.29583,-0.449145,-0.58654,-0.678154,-0.803928,-0.84061,-0.82004,-0.714516,-0.568813,-0.468165,-0.36264,-0.264344,-0.183175,-0.110858,-0.011685,0.118398,0.211648,0.281826,0.268205,0.324143,0.479596,0.574792,0.630687,2
0.460366,0.403354,0.399774,0.405642,0.418962,0.418043,0.429534,0.42507,0.428216,0.449391,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,-0.02266,0.086635,0.192457,0.261915,0.269116,0.214571,0.232906,0.189903,0.219882,6
0.474894,0.442795,0.425994,0.411996,0.416877,0.423432,0.412452,0.415462,0.399049,0.413046,0.183304,0.1379,0.193016,0.222516,0.161695,0.069735,-0.049844,-0.151152,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,0.023724,0.133045,0.232714,0.294809,0.249285,0.171589,0.150344,0.153986,0.210862,6
0.458836,0.394119,0.385914,0.403812,0.425862,0.446564,0.424647,0.404731,0.37717,0.382427,0.24827,0.214729,0.181825,0.193795,0.17211,0.026266,-0.053017,-0.162603,-0.288149,-0.41381,-0.548794,-0.667597,-0.765813,-0.817501,-0.78067,-0.684946,-0.568762,-0.440932,-0.319376,-0.206206,-0.096505,0.036848,0.146781,0.233119,0.264751,0.235605,0.214093,0.143311,0.168119,0.230979,6
0.460062,0.443977,0.390541,0.38712,0.398421,0.399178,0.40107,0.396757,0.398021,0.402356,0.237092,0.216338,0.209258,0.249415,0.237849,0.157157,0.075817,-0.03687,-0.14572,-0.266406,-0.389849,-0.516728,-0.634939,-0.731785,-0.794312,-0.777395,-0.727775,-0.611748,-0.493564,-0.366933,-0.245868,-0.126209,-0.025412,0.077222,0.19926,0.242227,0.256171,0.231039,0.216122,0.209042,6
0.486164,0.439003,0.398859,0.38098,0.389546,0.41383,0.411326,0.407971,0.398718,0.432335,0.208581,0.162596,0.183476,0.204418,0.112019,0.013987,-0.080861,-0.191262,-0.316971,-0.432393,-0.563001,-0.680566,-0.777661,-0.827216,-0.779265,-0.690846,-0.565548,-0.43848,-0.310052,-0.182874,-0.072105,0.049746,0.169638,0.246545,0.292224,0.28806,0.202397,0.162658,0.190212,0.263813,6
0.448259,0.300373,0.281351,0.213785,0.225738,0.2232,0.227976,0.232209,0.220826,0.288895,0.424448,0.414639,0.3255,0.289098,0.129625,-0.065286,-0.215805,-0.317412,-0.453861,-0.537247,-0.611611,-0.678485,-0.761125,-0.754396,-0.682583,-0.542145,-0.457456,-0.325729,-0.252926,-0.163583,-0.076073,0.028533,0.147542,0.225647,0.188291,0.232236,0.313615,0.423186,0.512569,0.578182,2
0.458523,0.403448,0.379361,0.355202,0.378701,0.375209,0.386019,0.384217,0.38838,0.392383,0.227307,0.229635,0.236343,0.230799,0.153855,0.040489,-0.036843,-0.150985,-0.263186,-0.3903,-0.519038,-0.645309,-0.748901,-0.82222,-0.807796,-0.712397,-0.60101,-0.478974,-0.349278,-0.237464,-0.113011,-0.00081,0.109617,0.208459,0.285403,0.283796,0.237673,0.213005,0.238283,0.281412,6
0.399929,0.315249,0.288192,0.289963,0.294823,0.303381,0.297861,0.297421,0.29962,0.325839,0.490642,0.477025,0.417223,0.35672,0.231187,0.009998,-0.14036,-0.230916,-0.329161,-0.399794,-0.511384,-0.617893,-0.683802,-0.753816,-0.758048,-0.730604,-0.645987,-0.577533,-0.489323,-0.401449,-0.316361,-0.225137,-0.081876,0.118152,0.299558,0.366231,0.412342,0.49522,0.551952,0.554917,2
0.437992,0.330415,0.284963,0.252976,0.233456,0.23479,0.267913,0.281259,0.284934,0.326117,0.354252,0.43247,0.370986,0.342881,0.218717,0.069264,-0.057745,-0.214617,-0.353915,-0.497391,-0.633973,-0.724075,-0.760083,-0.794144,-0.741857,-0.657,-0.580915,-0.4544,-0.392273,-0.309017,-0.208541,-0.10951,0.043245,0.21278,0.304533,0.354064,0.430445,0.471273,0.485103,0.464625,2
0.449687,0.367113,0.369822,0.367492,0.374066,0.389147,0.396951,0.385313,0.382299,0.399499,0.238091,0.215722,0.250581,0.200063,0.138423,0.023842,-0.06346,-0.177171,-0.302751,-0.427255,-0.553201,-0.669901,-0.770538,-0.821323,-0.786302,-0.696029,-0.57831,-0.458665,-0.337299,-0.215013,-0.106521,0.009427,0.134509,0.247847,0.323033,0.300291,0.238651,0.219077,0.241322,0.301471,6
0.472061,0.395629,0.363661,0.370991,0.399181,0.40492,0.410941,0.401548,0.381645,0.397495,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,0.037052,0.152022,0.28158,0.30974,0.248458,0.200569,0.185682,0.220299,0.288695,6
0.467439,0.417218,0.397901,0.406176,0.420492,0.413046,0.423819,0.400869,0.40334,0.415454,0.202447,0.187555,0.178842,0.178578,0.121492,0.00637,-0.075589,-0.182473,-0.296063,-0.434315,-0.564794,-0.686622,-0.780859,-0.811926,-0.758785,-0.664702,-0.550108,-0.433365,-0.310427,-0.185852,-0.078968,0.019466,0.136331,0.249763,0.289,0.251453,0.194103,0.182538,0.192361,0.258793,5
0.461971,0.3813,0.30744,0.292383,0.281449,0.28252,0.292959,0.280418,0.249849,0.284066,0.383169,0.358239,0.303044,0.231498,0.107273,-0.063902,-0.248537,-0.401259,-0.513044,-0.616503,-0.730724,-0.821884,-0.825118,-0.749227,-0.637239,-0.541946,-0.442893,-0.356593,-0.272779,-0.207539,-0.127293,-0.003714,0.11657,0.287603,0.348003,0.385615,0.423298,0.466811,0.493904,0.540813,2
0.516813,0.463327,0.409827,0.418925,0.426377,0.406484,0.416716,0.426313,0.414661,0.453788,0.190634,0.163936,0.20152,0.178062,0.108208,-0.031178,-0.128119,-0.236789,-0.360104,-0.491416,-0.597475,-0.704155,-0.79231,-0.808989,-0.747967,-0.639601,-0.525462,-0.410169,-0.294397,-0.184171,-0.076603,0.030318,0.146505,0.260229,0.300729,0.258544,0.193744,0.187458,0.198345,0.257443,6
0.467183,0.430813,0.415304,0.409969,0.405051,0.422535,0.415563,0.383287,0.377999,0.408965,0.225553,0.192591,0.215253,0.266017,0.158361,0.054825,-0.059804,-0.144111,-0.254092,-0.373686,-0.488526,-0.61129,-0.717921,-0.807416,-0.806952,-0.736801,-0.624533,-0.506909,-0.380395,-0.266875,-0.148073,-0.026789,0.092647,0.212136,0.269715,0.269292,0.231523,0.176797,0.225078,0.227719,6
0.488753,0.465366,0.427141,0.420443,0.427164,0.437786,0.43131,0.413524,0.40873,0.422318,0.208573,0.18426,0.179999,0.187214,0.110639,-0.01246,-0.099772,-0.200603,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.830028,-0.781334,-0.680991,-0.567969,-0.450323,-0.330917,-0.214634,-0.09642,0.02151,0.139724,0.268617,0.338375,0.295827,0.233284,0.183692,0.181533,0.218003,6
0.388598,0.308795,0.251994,0.234379,0.199621,0.197945,0.194213,0.21315,0.218675,0.262897,0.576351,0.548479,0.455205,0.379428,0.293247,0.095159,-0.095063,-0.257612,-0.317809,-0.399719,-0.475976,-0.53889,-0.616381,-0.658281,-0.71374,-0.690248,-0.613403,-0.517033,-0.440473,-0.365019,-0.281757,-0.204305,-0.112028,0.06908,0.240953,0.268031,0.333629,0.435171,0.532834,0.599902,3
0.473384,0.367225,0.359716,0.367587,0.35351,0.348607,0.363386,0.360984,0.350307,0.379205,0.24669,0.253528,0.262469,0.256391,0.189888,0.067518,-0.032762,-0.146191,-0.263885,-0.386956,-0.515205,-0.641619,-0.75655,-0.835827,-0.830112,-0.734168,-0.614667,-0.488505,-0.366036,-0.247698,-0.131406,-0.013127,0.099776,0.221503,0.293792,0.329906,0.275676,0.241372,0.246457,0.295837,6
0.363491,0.27699,0.249664,0.257361,0.256746,0.262189,0.256453,0.271456,0.264311,0.312355,0.586435,0.531643,0.435756,0.412261,0.263229,0.112348,-0.097289,-0.259742,-0.335724,-0.417683,-0.490583,-0.558383,-0.632588,-0.694456,-0.754377,-0.706751,-0.62203,-0.514811,-0.423405,-0.372087,-0.290541,-0.218143,-0.123429,0.010509,0.191815,0.295363,0.363979,0.435833,0.515328,0.586505,4
0.413751,0.323075,0.234098,0.226647,0.207722,0.211574,0.197146,0.199426,0.23128,0.317069,0.5041,0.423472,0.325102,0.29919,0.243957,0.028344,-0.138137,-0.282811,-0.363819,-0.498688,-0.595359,-0.722988,-0.750219,-0.738039,-0.638771,-0.537836,-0.456089,-0.400729,-0.314507,-0.25196,-0.181169,-0.17168,-0.097237,0.086754,0.176849,0.303749,0.431452,0.522149,0.609067,0.624066,3
0.393258,0.331147,0.272797,0.249974,0.242609,0.246982,0.233893,0.211849,0.192725,0.281647,0.480737,0.434946,0.384667,0.347093,0.24318,0.079151,-0.128177,-0.315517,-0.408242,-0.506161,-0.574111,-0.63163,-0.692245,-0.713697,-0.684236,-0.60354,-0.52378,-0.450948,-0.386874,-0.31104,-0.240889,-0.150942,0.003359,0.17388,0.278697,0.333038,0.37591,0.439371,0.519132,0.571987,2
0.393797,0.312487,0.253598,0.249629,0.262658,0.278907,0.271666,0.270305,0.263427,0.343438,0.427159,0.399699,0.363065,0.306066,0.183384,-0.015549,-0.165701,-0.271667,-0.403637,-0.470423,-0.533509,-0.652638,-0.710852,-0.716816,-0.711559,-0.658228,-0.567744,-0.464843,-0.360198,-0.270586,-0.173774,-0.08026,0.10224,0.207488,0.237858,0.291219,0.34748,0.433465,0.505061,0.523888,2
0.399702,0.324628,0.294817,0.269563,0.273302,0.251393,0.269755,0.271695,0.270462,0.35931,0.520504,0.47318,0.463246,0.345486,0.221875,0.044856,-0.13571,-0.291023,-0.43341,-0.531444,-0.621009,-0.78097,-0.813106,-0.792551,-0.752341,-0.631853,-0.55404,-0.443384,-0.354344,-0.257401,-0.186289,-0.118086,-0.022963,0.154451,0.251828,0.294362,0.355106,0.456869,0.566383,0.58715,2
0.417582,0.352168,0.347668,0.380103,0.391329,0.425044,0.437033,0.436994,0.434337,0.453244,0.216503,0.221353,0.269722,0.227238,0.160828,0.051093,-0.038919,-0.142834,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,-0.020684,0.099332,0.186176,0.253556,0.286276,0.241076,0.206998,0.236614,0.263902,6
0.549335,0.477225,0.370235,0.328195,0.268147,0.254632,0.270024,0.256376,0.316331,0.357209,0.358028,0.357763,0.291717,0.20588,0.049016,-0.074647,-0.192338,-0.355242,-0.471597,-0.578481,-0.701021,-0.759721,-0.804126,-0.752191,-0.655308,-0.537009,-0.442703,-0.340694,-0.240694,-0.150774,-0.072983,0.014311,0.157509,0.206579,0.208351,0.226345,0.295073,0.349374,0.447538,0.514337,2
0.463453,0.313855,0.254183,0.214362,0.225459,0.222204,0.227379,0.207886,0.225372,0.254324,0.345009,0.292974,0.26067,0.186982,0.055706,-0.112637,-0.306005,-0.463175,-0.577953,-0.657747,-0.737748,-0.807096,-0.791844,-0.68466,-0.5504,-0.443433,-0.335218,-0.219409,-0.112529,-0.041152,0.053005,0.125737,0.173293,0.201128,0.21293,0.274945,0.34425,0.469278,0.61994,0.616686,2
0.374232,0.329688,0.304829,0.300002,0.311395,0.293123,0.285625,0.260278,0.262097,0.283681,0.541197,0.466093,0.417866,0.412982,0.296807,0.163328,-0.032406,-0.181019,-0.312604,-0.389193,-0.48184,-0.53916,-0.634239,-0.71015,-0.764783,-0.755611,-0.689833,-0.626544,-0.552409,-0.482263,-0.392527,-0.295701,-0.12533,0.086106,0.247349,0.368117,0.398153,0.481468,0.510477,0.570716,4
0.486954,0.368866,0.276393,0.228145,0.22811,0.223342,0.238462,0.2703,0.281185,0.287325,0.416286,0.435334,0.381312,0.286083,0.127899,-0.066607,-0.236121,-0.346108,-0.442355,-0.541915,-0.625242,-0.730351,-0.760959,-0.723371,-0.625609,-0.545453,-0.459972,-0.362187,-0.297813,-0.218378,-0.140079,-0.050294,0.117192,0.189776,0.253783,0.27741,0.368404,0.419728,0.49087,0.519655,2
0.425333,0.343943,0.294607,0.305008,0.253023,0.264155,0.221917,0.238969,0.23946,0.317503,0.553345,0.458849,0.373326,0.341926,0.257831,0.043937,-0.127403,-0.299604,-0.439129,-0.548943,-0.585664,-0.644061,-0.741598,-0.733454,-0.685459,-0.626769,-0.506629,-0.412057,-0.319731,-0.254607,-0.181361,-0.114548,-0.020521,0.101756,0.138455,0.223367,0.307025,0.394402,0.520429,0.622971,3
0.441163,0.417743,0.396897,0.386332,0.399784,0.409698,0.41972,0.427072,0.436455,0.442403,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,-0.150792,-0.043093,0.057239,0.168405,0.226967,0.191971,0.201939,0.19105,0.171059,5
