@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
0.187317,0.029708,0.13154,0.698188,1.538568,2.739748,3.913808,5.136454,5.745342,5.254907,4.36913,3.505081,2.433287,1.604067,0.918881,-0.024922,-0.860931,-0.993472,-1.298226,-1.355364,-1.508875,-1.413169,-1.561737,-1.417396,-1.674223,-1.172248,-0.784774,-1.25711,-1.113325,-1.358864,-1.413656,-1.364315,-1.260037,-1.25438,-1.111035,-1.023018,-1.131781,-1.106213,-1.153546,-1.279818,-1.187775,-1.110472,-1.126583,-0.976219,-0.799337,-0.764282,-0.703598,-0.606503,-0.598779,-0.7127,-1.129109,-1.600275,-1.888049,-1.864227,-1.065499,-0.250114,0.49383,0.922663,1.280234,1.403139,1.378172,1.218349,0.930735,0.499595,0.335065,0.792279,0.046768,0.198871,0.310641,0.31853,0.738474,1.304653,2.079982,3.416983,4.493916,5.596743,5.996858,5.312672,4.38356,3.676265,2.915221,2.337142,1.981126,1.094464,0.319043,-0.049169,-0.605377,-1.045666,-1.402817,-1.440612,-1.425949,-1.507353,-1.535798,-1.534781,-1.507077,-1.523951,-1.546664,-1.397902,-1.478175,-1.398849,-1.475608,-1.555839,-1.515741,-1.448835,-1.370658,-1.544273,-1.432767,-1.432585,-1.386179,-1.356624,-1.120779,-1.172085,-1.064977,-1.015651,-0.801966,-0.864854,-0.961816,-1.163533,-1.636066,-1.788151,-1.948409,-1.646708,-0.728211,0.187052,0.691304,0.977769,1.144231,1.239243,1.133421,0.736961,0.612023,0.24329,0.047644,-0.065999,-0.000043,0.131917,-0.069458,0.2875,0.478479,0.932387,1.684153,2.945717,4.102394,5.099189,5.304865,4.542513,3.241965,2.281205,1.540779,1.087403,0.340382,-0.758439,-1.116724,-1.565201,-1.783667,-1.96739,-2.078483,-1.981546,-2.053852,-1.971728,-2.024191,-2.01976,-1.951747,-2.022507,-2.02428,-1.973256,-1.982577,-1.815996,-1.862411,-1.894525,-1.919798,-1.983795,1
-0.87708,-0.825844,-0.866635,-0.83928,-0.858039,-0.815458,-0.797715,-0.746392,-0.820365,-0.663843,-0.78788,-0.461264,-0.320193,-0.468228,-0.396054,-0.303933,-0.211791,-0.267984,-0.483598,-0.623559,-0.94604,-1.006949,-0.938138,-1.086572,-1.083381,-0.794238,-1.001993,-1.044214,-0.905139,-0.998893,-1.12082,-1.246318,-1.035213,-0.963525,-0.97095,-1.203109,-1.033151,-1.022571,-1.194265,-1.30346,-1.562002,-1.639168,-1.856538,-1.599866,-1.805956,-2.051624,-1.891969,-1.832781,-1.746827,-1.80727,-1.777364,-1.880539,-1.721917,-1.865682,-1.790078,-1.487006,-1.480909,-1.54367,-1.595103,-1.613952,-1.953546,-2.035509,-2.249068,-2.37376,-2.043991,-1.83028,-1.616896,-1.354426,-1.002926,-0.510907,-0.131626,-0.013473,0.089594,0.446634,0.764648,0.73519,0.736926,0.76707,0.646186,0.270018,0.127522,0.506533,0.902161,1.401274,1.441246,1.723191,2.366225,2.86587,3.468169,4.217095,4.826342,5.304634,5.633452,5.574978,5.034969,4.123914,2.859161,2.013091,1.234455,0.451579,0.031725,-0.421673,-0.625382,-0.765286,-0.929593,-1.075369,-1.089779,-1.008261,-0.987248,-1.02956,-1.134126,-1.131251,-1.013519,-0.950658,-1.008582,-0.901422,-0.852169,-0.730819,-0.834273,-0.756015,-0.939379,-0.961506,-1.115154,-1.019841,-0.888243,-0.894933,-0.999702,-0.939328,-0.910736,-0.662595,-0.771866,-0.717075,-0.592171,-0.770617,-0.963315,-0.643086,-0.739358,-0.873366,-0.979774,-1.276438,-1.563746,-1.21196,-1.11938,-0.882782,-0.614274,-0.326688,0.001282,0.332311,0.707601,0.91647,0.990834,0.905043,0.80561,0.829308,0.622544,0.607532,0.609912,0.458736,0.765015,1.139815,1.662649,2.072882,2.755186,3.544144,4.468916,5.243217,5.889006,6.170857,6.36705,6.19001,5.839291,5.163928,1
-1.056565,-0.914703,-0.826772,-0.780683,-0.648007,-0.402243,-0.255422,-0.810681,-0.626455,-0.594342,-0.481528,-0.386909,-0.34174,-0.378854,-0.51656,-0.451879,-0.430389,-0.382029,-0.379515,-0.344546,-0.239867,-0.286722,-0.242618,-0.139287,-0.355767,-0.64862,-0.669355,-0.739741,-0.378405,-0.325621,-0.228005,-0.290614,-0.283075,-0.173203,-0.055209,0.095898,0.162291,0.489194,0.770178,0.987245,1.519455,1.864909,2.217694,2.76029,3.371372,4.001405,4.638345,5.134726,5.545308,5.602958,5.437003,4.887067,4.213153,3.491484,2.840088,2.206353,1.850809,1.323006,0.848132,0.272451,-0.213694,-0.555838,-0.783852,-0.898463,-1.007827,-1.094571,-1.141485,-1.209588,-1.136463,-1.140505,-1.104648,-1.163317,-1.148523,-1.163758,-1.177819,-1.271393,-1.286635,-1.419186,-1.398563,-1.470928,-1.590707,-1.589757,-1.680385,-1.83744,-1.734578,-1.661886,-1.595317,-1.553399,-1.480695,-1.413237,-1.33858,-1.254106,-1.096428,-0.953074,-0.961325,-0.833237,-0.534837,-0.370942,-0.520124,-0.543025,-0.575745,-0.866634,-1.198566,-1.294194,-1.034761,-1.084861,-1.043614,-0.777352,-0.562966,-0.45626,-0.247125,-0.172557,-0.056303,0.138285,0.651527,0.277865,0.231857,-0.216485,0.21543,0.572598,0.631223,1.373284,1.763083,2.237486,2.474398,3.188388,4.029668,4.968937,5.682722,6.044081,6.115605,5.688753,4.878699,3.807146,2.69671,1.788062,0.639363,-0.406415,-0.978648,-1.45166,-1.620351,-1.730939,-1.776202,-1.73393,-1.807289,-1.737965,-1.644398,-1.667061,-1.698471,-1.652066,-1.803015,-1.787569,-1.775346,-1.81306,-1.72662,-1.601132,-1.549012,-1.564167,-1.693514,-1.796878,-1.666473,-1.650653,-1.662794,-1.609033,-1.598202,-1.507117,-1.449557,-1.35132,-1.303655,-1.158426,-1.245009,-1.424544,1
-2.483893,-2.361182,-2.675457,-2.714353,-2.266268,-2.205429,-2.408146,-2.089874,-1.909911,-2.31692,-2.568505,-1.12177,-1.01365,-0.817298,0.598224,1.942356,1.121368,1.003215,0.17405,0.073699,-0.371175,-0.507233,-0.515168,-0.863416,-0.84388,-0.441758,-0.60737,-0.245687,0.361492,1.567798,2.915534,3.998901,4.390245,4.533931,4.258555,3.004612,1.562505,-0.060146,-1.523518,-2.317643,-2.420052,-2.258176,-2.246779,-2.100417,-2.0234,-1.964618,-1.960208,-1.620668,-1.699974,-1.791737,-1.881095,-1.918188,-1.679676,-1.55667,-1.691971,-1.622167,-1.497598,-1.597603,-1.712822,-1.60006,-1.540695,-1.574017,-1.418261,-1.490878,-1.243161,-1.332724,-1.327129,-1.07698,-1.463744,-1.183283,-1.260234,-1.068187,-1.443494,-1.224662,-0.979674,-0.967479,-1.591649,-0.993789,-0.078168,0.72219,1.237342,1.456237,1.596813,1.348668,1.268904,1.098032,0.92207,0.830332,0.733444,0.53907,0.128156,0.33177,0.55415,1.287655,1.836023,3.06627,3.69013,4.63107,5.236634,5.573475,5.740782,4.581598,3.243847,1.892393,0.36129,-0.73952,-1.53471,-1.196401,-1.233569,-0.974238,-0.793714,-0.751005,-0.716084,-0.847669,-0.775807,-0.802085,-0.948848,-1.190154,-0.834177,-0.821677,-0.982574,-0.834585,-0.895983,-0.933428,-0.864611,-0.849534,-0.888345,-0.929769,-1.020118,-1.074194,-0.919212,-0.677012,-0.823166,-0.702485,-0.605117,-0.5778,-0.68747,-0.529369,-0.513814,-0.62407,-0.998053,-0.905545,-0.97905,-1.256684,-0.186759,0.483066,1.147289,1.481733,1.802265,1.640898,1.588522,1.221682,0.932676,0.465561,0.378352,-0.004716,0.055799,0.119642,-0.219594,0.084798,0.453555,1.339383,1.969108,3.806943,5.077087,5.990901,6.296666,5.366793,3.41514,1.633607,0.542506,-0.714361,1
4.697167,4.275592,3.092272,1.685304,0.225227,-0.996566,-1.882995,-2.537303,-2.724752,-2.668138,-2.499312,-2.49657,-2.344665,-2.348263,-2.360815,-2.318651,-2.419252,-2.354825,-2.51226,-2.445392,-2.388576,-2.135146,-1.611659,-1.876117,-1.891079,-1.78353,-1.740444,-1.722075,-1.734462,-1.794213,-1.843753,-1.649645,-1.643823,-1.58512,-1.50709,-1.685314,-1.742817,-1.575141,-1.41506,-1.482969,-1.553503,-1.426416,-1.384588,-1.195851,-0.720873,-0.015864,0.481789,0.827012,1.01417,0.936483,0.710637,0.510541,0.11492,-0.209911,-0.322517,-0.613104,-0.62734,-0.547361,-0.416873,-0.037153,0.59863,1.504351,2.647495,3.860398,5.031918,6.006844,6.095104,5.615445,4.22316,2.759504,1.413821,0.367699,-0.567272,-1.166718,-1.363859,-1.420538,-1.387871,-1.236988,-1.170594,-0.906212,-0.645199,-0.770441,-0.853944,-0.5044,-0.67001,-0.65469,-0.515427,-0.500428,-0.546415,-0.714932,-0.531816,-0.690569,-0.67939,-0.784028,-0.879513,-0.836581,-0.621675,-0.570721,-0.495365,-0.263059,-0.019268,0.016681,-0.142276,0.090229,0.327448,0.028617,-0.214923,0.246791,0.266718,-0.112591,0.246617,0.858005,1.539363,2.116558,2.13578,2.042925,1.778923,1.378227,1.000816,0.857982,0.699718,0.30507,0.218606,0.147933,0.069418,0.259735,0.687348,1.516477,2.438511,3.500681,4.579139,5.928586,6.615948,6.59818,5.551476,4.43256,3.074562,1.42399,0.35241,-0.468548,-1.074118,-1.241286,-1.14482,-1.234744,-1.1057,-0.804048,-0.762503,-0.891569,-0.852453,-0.769009,-0.913011,-0.793348,-0.910705,-0.866937,-0.854473,-0.935833,-0.722028,-0.605449,-0.55851,-0.57688,-0.636894,-0.543766,-0.525002,-0.303026,-0.362614,-0.32721,-0.286414,-0.018187,0.200039,0.044577,-0.111465,0.155275,1
-1.465818,-1.310873,-0.77789,-0.356827,-0.126686,0.85342,1.617645,2.563007,3.009904,3.400375,3.281092,2.928572,2.352558,1.284774,0.252288,-0.326306,-0.869198,-1.362843,-1.76889,-1.763664,-1.738796,-1.86548,-1.960266,-1.80296,-1.826266,-1.62274,-1.787133,-1.475248,-1.55518,-1.651881,-1.796638,-1.786036,-1.908944,-1.786287,-1.982374,-2.193068,-2.24448,-2.485965,-2.51439,-2.82797,-3.004401,-2.923652,-3.008773,-2.749407,-2.685992,-2.84928,-2.850244,-3.123658,-2.959464,-2.586852,-1.871648,-1.323926,-0.877299,-0.496581,-0.34378,-0.339257,-0.204283,-0.111706,-0.190257,-0.361028,-0.294344,-0.317353,-0.361191,0.09259,0.655111,1.145063,1.621222,2.345082,3.382172,4.072244,4.548066,4.94336,4.784812,4.272266,3.518142,2.655508,1.875747,0.744895,0.099999,-0.519777,-0.463526,-0.482309,-0.51784,-0.561029,-0.547017,-0.46016,-0.605131,-0.656692,-0.594334,-0.695108,-0.735289,-0.48629,-0.82683,-0.809635,-0.762028,-0.664789,-0.926223,-1.126853,-1.339524,-1.23358,-1.391271,-1.235156,-1.372201,-1.129925,-1.097775,-1.207096,-1.18754,-1.504374,-2.070569,-2.166814,-1.94052,-1.411647,-0.72166,-0.202813,0.196505,0.525581,0.785148,1.083055,1.003764,1.007434,1.071554,1.000651,0.789195,0.85541,1.025004,1.473832,1.75854,2.338101,2.817226,3.601988,4.726382,5.418637,5.799609,5.747169,5.497986,4.775794,3.736912,3.065462,2.04077,1.198978,0.900272,0.431515,0.228213,0.209311,0.266602,0.289416,0.314935,0.362695,0.288473,0.386532,0.47629,0.41426,0.374715,0.190634,0.141748,-0.036896,-0.132196,-0.085556,-0.411144,-0.57337,-0.588326,-0.738368,-0.72106,-0.47693,-0.881782,-0.71159,-0.624476,-0.894385,-1.079687,-1.559684,-1.605382,-1.366584,1
-2.167483,-2.239356,-2.457832,-2.45381,-2.647211,-2.640662,-2.977997,-3.115619,-3.245236,-3.274157,-3.316124,-3.015673,-3.740858,-4.095484,-3.65747,-3.481226,-3.462693,-3.031632,-2.506773,-1.922371,-1.341198,-0.947753,-0.748383,-0.52609,-0.611211,-0.740383,-0.703406,-0.705425,-0.68037,-0.515855,-0.413339,-0.237496,-0.049942,-0.058383,0.442357,0.786169,1.2836,2.054169,2.613453,2.958266,2.988999,2.84347,2.311178,1.364771,0.454057,-0.289996,-0.516553,-0.841863,-0.985827,-0.940039,-1.021631,-1.089574,-1.111158,-1.07003,-1.200155,-1.132968,-1.158937,-1.077686,-1.067322,-1.113415,-1.087323,-0.953735,-1.13439,-1.18786,-1.334524,-1.765431,-1.914174,-2.125996,-2.152938,-2.236672,-2.257546,-2.23038,-2.252251,-2.192488,-2.073952,-2.310114,-2.229316,-2.248443,-2.190764,-1.841815,-1.33646,-0.824397,-0.162047,0.24668,0.585129,0.884516,0.983613,1.132315,1.042842,1.060938,0.734459,0.524526,0.54662,0.789214,1.095202,1.110753,1.475789,1.529023,1.931207,2.605633,3.235097,3.698584,4.047723,3.770746,3.464512,2.512099,1.814725,1.139382,0.27749,0.306748,0.125392,0.138206,0.071741,0.177542,0.191365,0.3183,0.248108,0.353522,0.188759,-0.048636,-0.078936,0.201933,0.195441,0.063934,0.131974,-0.03296,-0.168195,-0.226331,-0.565183,-0.798681,-0.983595,-0.9444,-1.27762,-1.119391,-1.299548,-0.679324,-1.129751,-1.206325,-1.148859,-1.454695,-1.175973,-0.670301,-0.046632,0.613315,1.009156,1.299915,1.483739,1.682042,1.730031,1.82276,1.707523,1.523963,1.408421,1.673911,1.613927,1.824965,2.06848,2.148978,2.369197,2.996971,3.842321,4.598679,4.856681,4.24892,5.546665,4.96946,4.32529,3.580399,2.641721,1.740042,1.741683,1.322987,1
-0.900662,-0.91269,-0.905964,-0.911106,-0.928663,-0.890933,-0.937296,-0.898617,-0.948407,-0.989628,-0.964931,-0.957445,-0.963182,-0.990195,-1.021471,-1.022769,-1.034311,-1.022566,-1.005683,-1.063969,-1.055177,-1.042549,-1.056878,-1.07888,-1.073808,-1.080837,-1.11518,-1.122449,-1.094348,-1.120249,-1.105679,-1.120793,-1.125683,-1.120881,-1.049841,-1.065804,-1.156291,-1.123984,-1.171983,-1.215206,-1.221951,-1.304226,-1.234969,-1.240899,-1.337376,-1.358132,-1.334196,-1.306364,-1.328846,-1.374648,-1.343593,-1.32993,-1.246584,-1.204605,-1.261798,-1.137393,-1.360641,-1.305843,-1.259723,-1.423506,-1.437036,-1.444879,-1.343557,-1.279652,-1.226898,-1.209972,-1.188263,-1.248392,-1.251079,-1.150784,-1.096229,-1.097807,-1.065682,-1.008216,-1.072077,-1.046099,-0.962913,-0.942693,-0.907808,-0.87944,-0.776531,-0.704364,-0.671254,-0.525313,-0.311483,-0.013645,0.210499,0.260583,0.318331,0.166771,0.056066,0.037427,0.044496,0.105017,0.313528,0.338951,0.378848,0.452111,0.72289,1.707397,2.286859,2.35151,2.507659,2.545565,2.704223,2.743223,2.408236,2.37479,2.283017,2.158634,2.259791,2.221683,2.297045,2.484919,2.386007,2.798369,3.276055,3.839305,4.386251,5.162198,6.051639,6.628058,7.07374,7.20311,6.974378,6.408531,5.621355,4.767422,3.858772,2.986562,2.407468,1.960111,1.570276,1.194929,0.916832,0.574188,0.434338,0.214053,0.139963,-0.125465,-0.297792,-0.357265,-0.537702,-0.556259,-0.52833,-0.669709,-0.685364,-0.814651,-0.759665,-0.845934,-0.969655,-1.612986,-1.207751,-1.114379,-1.524915,-1.336828,-1.343652,-1.513942,-1.240605,-1.206634,-1.255672,-1.49612,-1.244592,-1.313482,-1.503991,-1.486017,-1.328516,-1.191879,-1.102757,-1.135415,-1.163279,-0.958494,1
-1.28111,-1.290245,-1.259695,-1.246619,-1.262335,-1.259302,-1.266157,-1.225812,-1.178697,-1.206304,-1.203521,-1.184762,-1.231039,-1.217097,-1.174104,-1.18773,-1.214511,-1.179643,-1.202308,-1.22802,-1.184581,-1.24725,-1.241397,-1.196044,-1.207254,-1.226785,-1.213506,-1.196254,-1.292181,-1.243527,-1.174025,-1.246527,-1.138526,-1.27978,-1.192279,-1.158107,-1.168227,-1.24121,-1.164901,-1.116593,-1.078014,-1.122338,-1.071245,-1.02361,-0.8975,-0.841344,-0.604637,-0.681718,-0.56636,-0.360662,-0.093776,0.192827,0.491734,0.5226,0.60198,0.684594,0.671046,0.59246,0.701252,0.73597,0.849208,0.996176,1.151969,1.399891,1.640845,1.850962,2.087294,2.66721,2.996819,3.344381,3.669258,3.980941,4.25524,4.47334,4.600795,4.598144,4.41943,4.207455,3.748531,3.075724,2.163961,1.579388,1.120364,0.721697,0.313807,-0.101412,-0.416525,-0.731088,-0.861088,-1.112625,-1.422243,-1.699189,-1.879203,-1.968352,-1.972637,-1.999472,-1.984919,-1.989205,-2.003542,-2.047633,-2.039468,-2.086572,-2.231478,-2.25461,-2.238096,-2.145308,-1.877935,-1.794699,-1.99456,-2.021881,-2.029161,-1.889489,-2.098472,-2.208443,-2.146859,-2.055838,-2.061894,-2.019557,-1.868508,-1.85776,-1.829883,-1.664168,-1.605852,-1.56095,-1.510661,-1.417806,-1.273959,-1.18219,-1.076674,-0.949974,-0.796453,-0.600428,-0.546677,-0.396806,-0.428457,-0.530354,-0.784749,-0.973622,-0.899436,-0.846432,-0.822509,-0.560189,-0.037272,0.477377,1.080743,1.492382,1.853266,1.996333,2.022861,2.18569,2.109308,1.864921,1.835114,1.629358,1.615368,1.558641,1.374713,1.05397,1.013155,1.084156,1.32455,1.63099,2.080945,2.545836,3.093135,3.658775,4.379313,4.965981,5.456404,5.564129,5.442112,4.877571,1
1.799201,1.778664,1.74952,1.534686,1.638185,1.708214,1.53369,1.258182,1.408432,1.135862,0.93607,1.277308,1.491032,2.03872,2.484695,3.031571,3.594364,4.20573,4.680229,4.964522,4.879622,4.505894,3.62271,2.659288,1.655213,0.96179,0.315911,-0.229354,-0.958572,-1.490277,-1.823049,-1.983416,-1.953005,-1.925377,-1.918249,-1.784306,-1.791374,-1.730947,-1.647664,-1.722809,-1.68897,-1.57724,-1.667522,-1.660396,-1.715823,-1.722746,-1.709093,-1.694135,-1.528666,-1.505667,-1.432188,-1.423504,-1.277125,-1.278892,-1.206108,-1.163639,-1.124133,-0.987988,-0.89152,-0.758041,-0.662481,-0.403481,-0.230111,-0.155344,0.053325,0.283087,0.470732,0.445137,0.459812,0.563877,0.716495,0.602564,0.364154,0.188623,-0.275589,-0.744909,-0.99294,-0.979036,-0.746297,-0.315446,0.387815,0.869477,1.136564,1.427501,1.665777,1.776097,1.764609,1.495258,1.285414,0.990952,0.872579,0.69304,0.716021,0.768875,0.754168,1.000052,1.513878,2.120897,2.94757,3.702828,4.266037,4.808704,5.279266,5.470976,5.425522,4.970691,4.055643,2.640088,1.43204,0.656687,-0.312507,-0.913824,-1.632886,-2.228407,-2.683387,-2.785306,-2.82095,-2.773338,-2.715948,-2.647242,-2.55925,-2.56561,-2.511958,-2.558764,-2.514701,-2.487768,-2.453538,-2.315186,-2.271886,-2.218474,-2.223274,-2.216916,-2.157136,-2.032415,-2.033463,-1.985767,-1.872257,-1.787416,-1.698473,-1.643727,-1.568957,-1.33588,-1.075257,-0.82252,-0.674218,-0.598461,-0.830233,-0.719823,-0.456755,-0.212158,-0.10485,-0.203178,-0.36148,-0.440411,-0.771058,-1.157161,-1.090791,-1.298269,-1.657681,-1.401862,-0.814392,-0.143981,0.24367,0.496034,0.669737,0.738944,0.703508,0.613906,0.294226,0.119575,0.063743,0.003099,1
-1.399212,-1.424691,-1.416127,-1.422377,-1.29072,-1.266475,-1.196039,-1.250431,-1.127297,-1.210283,-1.051466,-0.993398,-0.901544,-0.838111,-0.681284,-0.718716,-0.525942,-0.272775,-0.03965,0.122878,0.193673,0.316205,0.316649,0.386024,0.706291,0.909698,0.856176,0.843384,0.942994,0.467744,0.345361,0.448643,-0.048538,-0.679298,-1.371316,-1.292996,-0.951573,-0.761271,-0.472819,0.080955,1.127062,1.958799,1.952695,2.042426,2.196682,2.120147,2.049433,1.935438,1.7521,1.330069,1.159982,0.81654,0.716071,0.098225,-0.033056,1.208279,1.761202,2.69243,3.653487,4.290245,4.857228,5.254985,4.943476,4.05659,2.718586,1.698507,0.855257,0.176816,-0.459537,-0.984134,-1.40154,-1.695465,-1.809016,-1.857899,-1.918484,-1.952369,-1.98496,-1.931699,-1.992566,-2.090696,-1.885462,-1.85524,-1.836746,-1.819553,-1.799504,-1.817932,-1.709999,-1.697197,-1.687964,-1.576434,-1.503193,-1.405151,-1.400741,-1.246526,-1.187633,-1.062632,-0.944281,-0.858408,-0.814619,-0.734266,-0.487547,-0.116233,-0.034986,0.087077,0.003366,0.299581,0.406547,0.395466,0.42126,0.487768,0.450215,0.525204,0.42266,0.268325,-0.160568,-0.714395,-0.821794,-1.052707,-0.866307,-0.709136,-0.055069,0.835726,1.439624,1.909615,2.118527,2.2069,2.187012,2.002617,1.624486,1.206811,0.864704,0.557989,0.38321,0.330197,0.014606,0.112093,0.779001,1.303539,1.726148,2.793519,4.016611,5.115383,5.887293,6.208065,5.95589,4.959333,3.420711,2.190681,1.097641,0.012244,-0.72879,-1.276171,-1.828749,-2.486237,-2.729229,-2.912314,-2.991528,-2.895963,-2.733934,-2.751329,-2.707759,-2.633634,-2.636526,-2.655086,-2.609603,-2.578384,-2.520189,-2.631832,-2.614717,-2.610071,-2.622875,-2.654169,1
-1.297558,-1.35012,-1.413263,-1.474798,-1.526915,-1.447468,-1.364799,-1.366795,-1.340345,-1.431972,-1.356932,-1.251025,-1.377041,-1.279767,-0.964998,-0.44304,-0.315236,-0.420217,-0.232402,-0.385978,-0.595216,-1.794043,-2.013362,-1.92717,-1.542841,-0.841171,0.149785,0.808126,1.435374,2.236122,2.090463,2.407963,3.046633,2.503691,1.766294,1.107885,0.771648,0.261399,0.243451,0.628843,0.457728,0.358056,0.531245,1.091804,1.843316,2.864603,4.635216,6.494579,6.540959,4.857408,3.07272,2.004041,0.991185,-0.009988,-0.741403,-0.936416,-0.997656,-1.06617,-0.971956,-1.010349,-1.102703,-1.099837,-1.13963,-1.117537,-1.042935,-1.143515,-1.060919,-1.148439,-1.156382,-1.165284,-1.091512,-0.92718,-0.968344,-1.188759,-1.130508,-1.066853,-1.040587,-1.307036,-1.214374,-0.519163,-0.066754,-0.039058,0.070256,0.144778,0.370159,0.219204,-0.178675,-1.207212,-1.841717,-1.780374,-1.71196,-0.939888,-0.078729,0.739074,1.475251,1.774645,2.105076,2.34113,1.906449,1.58331,1.626398,1.577841,1.464223,1.320603,0.998058,0.909596,1.040477,1.015659,1.663292,2.521686,3.802752,5.216171,6.205796,7.041941,6.544611,5.001144,3.944642,2.536441,1.57272,0.44044,-0.361276,-0.957886,-1.516486,-2.02966,-2.044342,-1.872949,-2.063586,-2.123134,-2.014705,-2.096248,-2.092729,-2.18586,-2.183426,-2.178015,-2.278717,-2.238635,-2.131417,-2.128034,-2.135036,-2.127151,-2.016312,-1.93653,-1.910171,-1.48542,-1.424526,-1.573724,-0.806267,-0.82465,-0.638405,-0.885212,-0.801317,-0.842271,-1.155521,-1.802628,-2.28125,-2.537485,-2.187595,-1.584883,-0.55791,0.082642,0.543608,1.021678,1.428843,1.192628,1.134062,0.853885,0.861195,0.010336,0.331724,0.318396,0.434635,-0.612349,1
