@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
-0.031013,-0.029028,-0.002796,0.031249,0.068472,0.101629,0.122963,0.135631,0.146389,0.150234,0.147006,0.145814,0.143359,0.140527,0.138038,0.135561,0.134641,0.138399,0.150348,0.164587,0.178103,0.193008,0.203701,0.212009,0.217829,0.229784,0.228009,1
0.012332,0.023529,0.052024,0.082685,0.117317,0.149634,0.174678,0.189151,0.200732,0.209992,0.214145,0.21673,0.220233,0.222727,0.224905,0.230819,0.241586,0.257157,0.269583,0.278908,0.28212,0.281103,0.277926,0.275444,0.275055,0.276955,0.264964,1
-0.103044,-0.084173,-0.044614,0.004753,0.056866,0.102223,0.13689,0.158281,0.17158,0.179402,0.180737,0.176039,0.169453,0.162244,0.152013,0.140548,0.125437,0.110603,0.096945,0.090069,0.090873,0.092669,0.098313,0.104416,0.105839,0.10499,0.103085,1
-0.084011,-0.041559,0.007614,0.037209,0.056168,0.063967,0.072674,0.082798,0.09438,0.106175,0.11847,0.131727,0.146209,0.159873,0.174011,0.188195,0.202459,0.217459,0.234919,0.258682,0.281935,0.305974,0.331905,0.353946,0.368968,0.385697,0.401186,1
-0.06584,-0.054661,-0.040331,-0.019341,0.01084,0.040862,0.07404,0.106438,0.131564,0.149558,0.163055,0.172834,0.177155,0.179536,0.183043,0.185644,0.190313,0.200829,0.217569,0.23662,0.255948,0.275521,0.289898,0.293777,0.288285,0.281929,0.272993,1
-0.050571,-0.044021,-0.01836,0.01596,0.052654,0.086134,0.114158,0.132776,0.144851,0.153772,0.157918,0.160229,0.161776,0.163675,0.164902,0.166814,0.172826,0.182713,0.194292,0.206941,0.221532,0.236209,0.248161,0.257482,0.26874,0.283647,0.286177,1
-0.106661,-0.110269,-0.100989,-0.07516,-0.041153,-0.000255,0.042676,0.071742,0.086572,0.101065,0.106185,0.103026,0.101984,0.102565,0.101466,0.101599,0.10306,0.103211,0.10527,0.116311,0.131112,0.145655,0.164434,0.178998,0.19198,0.19679,0.20147,1
-0.065389,-0.046955,-0.014314,0.017806,0.049695,0.07741,0.097669,0.110666,0.122277,0.128643,0.129859,0.131697,0.132343,0.132986,0.134511,0.137238,0.144789,0.156692,0.168155,0.182437,0.199698,0.216913,0.230559,0.241666,0.253753,0.270313,0.277783,1
0.27748,0.265368,0.264831,0.278941,0.302169,0.323847,0.338519,0.339054,0.331457,0.323886,0.30897,0.289199,0.269281,0.250045,0.232862,0.216315,0.201873,0.196125,0.197253,0.192981,0.185633,0.173532,0.153671,0.126688,0.093626,0.065293,0.034546,1
-0.007082,0.010369,0.047681,0.082909,0.118604,0.144261,0.161489,0.174885,0.182511,0.183085,0.184482,0.185253,0.185577,0.186412,0.186384,0.18742,0.188441,0.192622,0.201798,0.217527,0.23235,0.245449,0.253467,0.256968,0.257761,0.268054,0.273774,1
0.061863,0.061766,0.066996,0.079225,0.104269,0.134512,0.169564,0.202612,0.230472,0.249166,0.260366,0.268615,0.272986,0.274483,0.275818,0.278378,0.283911,0.293992,0.30557,0.313597,0.314957,0.308292,0.298459,0.288276,0.278735,0.27726,0.2722,1
-0.034036,-0.033043,-0.011538,0.021029,0.055949,0.086563,0.111234,0.126624,0.139238,0.149521,0.153775,0.155779,0.156245,0.158341,0.160628,0.165223,0.175019,0.186705,0.198432,0.211632,0.223403,0.234055,0.243555,0.257044,0.274243,0.281439,0.264571,1
-0.014499,-0.006704,0.02811,0.068239,0.105132,0.131957,0.148425,0.159908,0.169631,0.171618,0.171187,0.171621,0.171388,0.171613,0.172325,0.172961,0.175987,0.18525,0.201108,0.216433,0.22868,0.241223,0.247014,0.24803,0.245859,0.250912,0.252945,1
0.016832,0.016321,0.030735,0.055424,0.090077,0.123353,0.148978,0.164294,0.175599,0.186369,0.19139,0.193052,0.19575,0.197045,0.198739,0.20344,0.211979,0.227219,0.243941,0.257361,0.262485,0.259674,0.252143,0.243686,0.241333,0.248022,0.245335,1
-0.068347,-0.06486,-0.047788,-0.020208,0.014206,0.047748,0.076671,0.097841,0.111047,0.122468,0.130298,0.132991,0.135642,0.138025,0.141937,0.147593,0.157236,0.168879,0.181969,0.197259,0.21209,0.225936,0.23722,0.248547,0.262763,0.278518,0.281195,1
-0.003196,0.014175,0.043061,0.076894,0.113207,0.148244,0.178217,0.196507,0.208631,0.219041,0.224952,0.228899,0.233094,0.236034,0.239088,0.244599,0.257544,0.274104,0.289615,0.302271,0.309874,0.312598,0.308736,0.303699,0.303582,0.306248,0.300455,1
-0.112918,-0.093705,-0.059357,-0.022602,0.014901,0.04736,0.069666,0.085206,0.098628,0.107968,0.111986,0.115175,0.120003,0.12425,0.129697,0.136429,0.146562,0.15984,0.172384,0.185738,0.199118,0.21325,0.226999,0.240863,0.254865,0.271789,0.277592,1
0.147995,0.154254,0.169184,0.194027,0.225122,0.254499,0.274839,0.283557,0.287518,0.289884,0.284629,0.277861,0.270598,0.264892,0.26082,0.257269,0.259883,0.271384,0.28026,0.282904,0.279002,0.268476,0.252501,0.2338,0.216275,0.205085,0.191334,1
-0.125875,-0.13186,-0.13959,-0.133929,-0.114677,-0.087855,-0.055895,-0.026807,-0.005275,0.011849,0.026703,0.034926,0.039715,0.044887,0.051505,0.058544,0.064656,0.07139,0.079818,0.091772,0.105498,0.120906,0.140471,0.160778,0.184777,0.205647,0.225526,1
0.014038,0.005627,0.021621,0.050942,0.087603,0.121241,0.150248,0.167372,0.175215,0.180132,0.179327,0.173776,0.168597,0.163282,0.158862,0.158888,0.163162,0.167565,0.17395,0.180753,0.187275,0.195047,0.200922,0.209283,0.219387,0.222408,0.202939,1
0.030966,0.029824,0.040299,0.058559,0.086438,0.120417,0.15363,0.179374,0.191735,0.198277,0.206064,0.209787,0.209573,0.208989,0.210464,0.213028,0.220769,0.235509,0.25294,0.266626,0.278322,0.284285,0.282216,0.274015,0.263143,0.258926,0.260067,1
0.105576,0.115592,0.147216,0.180132,0.214057,0.238583,0.249478,0.255209,0.257484,0.250859,0.240452,0.230922,0.221252,0.21157,0.202697,0.194373,0.188705,0.186299,0.190554,0.196797,0.204337,0.21046,0.209148,0.204715,0.200076,0.207187,0.193687,1
0.017499,0.016757,0.025225,0.043201,0.068803,0.101096,0.132742,0.152305,0.165345,0.175643,0.177194,0.173956,0.170829,0.168485,0.165033,0.163048,0.161242,0.16013,0.159436,0.16637,0.177415,0.188731,0.202884,0.213892,0.22123,0.221197,0.226264,1
0.065944,0.073152,0.093429,0.122248,0.154546,0.185956,0.214517,0.238849,0.254876,0.264887,0.273898,0.277387,0.278161,0.280108,0.284103,0.292643,0.304719,0.31548,0.321217,0.321934,0.316178,0.305345,0.291874,0.280797,0.275419,0.268819,0.253584,1
-0.055507,-0.054254,-0.033173,-0.001252,0.036894,0.068566,0.094103,0.109507,0.119287,0.128596,0.130562,0.132147,0.134558,0.135303,0.138113,0.146329,0.159433,0.171187,0.183829,0.198671,0.212789,0.22468,0.23349,0.246568,0.261871,0.268759,0.256802,1
-0.103652,-0.110195,-0.09921,-0.073276,-0.042254,-0.003417,0.034945,0.059124,0.072859,0.085415,0.087979,0.082706,0.078014,0.074826,0.071587,0.065902,0.061845,0.060543,0.066145,0.080824,0.096309,0.113893,0.132097,0.148735,0.160618,0.165625,0.17397,1
-0.0526,-0.063542,-0.064028,-0.048317,-0.023196,0.009634,0.038859,0.057408,0.069251,0.080145,0.082546,0.079385,0.077741,0.073378,0.071005,0.068643,0.067872,0.066937,0.066896,0.073542,0.085265,0.097688,0.116218,0.139512,0.162672,0.179113,0.190769,1
-0.087583,-0.074243,-0.041105,-0.005947,0.029541,0.061758,0.089501,0.107842,0.120485,0.131867,0.137416,0.14059,0.144081,0.147779,0.152671,0.161302,0.174278,0.187108,0.200723,0.215945,0.230991,0.244428,0.255489,0.268279,0.280218,0.284639,0.271343,1
-0.131604,-0.130317,-0.110155,-0.078767,-0.040638,-0.006869,0.020872,0.039829,0.054286,0.066541,0.072948,0.076861,0.079959,0.083464,0.088339,0.095296,0.106479,0.120718,0.13405,0.150061,0.168584,0.187568,0.205006,0.22199,0.241596,0.261163,0.265875,1
-0.027349,-0.020032,0.006807,0.039975,0.076436,0.108917,0.131445,0.144404,0.156961,0.164878,0.165988,0.167399,0.168808,0.169982,0.170518,0.172273,0.174059,0.181329,0.193972,0.205458,0.216125,0.225103,0.231453,0.237108,0.241027,0.249876,0.258065,1
-0.108111,-0.111227,-0.097589,-0.068488,-0.028999,0.007992,0.035779,0.055488,0.07062,0.08248,0.085651,0.086983,0.089723,0.092623,0.095593,0.098491,0.103294,0.111108,0.124188,0.139699,0.15703,0.178758,0.200304,0.218906,0.23303,0.249894,0.264383,1
-0.038831,-0.028755,0.002299,0.036261,0.071204,0.103303,0.129387,0.143468,0.151789,0.158915,0.1597,0.159716,0.159677,0.159419,0.161221,0.165271,0.172279,0.180237,0.192115,0.205427,0.216756,0.229184,0.237931,0.248976,0.26188,0.262594,0.239236,1
-0.126494,-0.108144,-0.075054,-0.039513,-0.002865,0.030462,0.059734,0.079798,0.096263,0.110622,0.121007,0.130036,0.139083,0.148391,0.15928,0.173622,0.190456,0.207703,0.225161,0.242684,0.259374,0.274094,0.28829,0.303248,0.315006,0.31761,0.305921,1
-0.032736,-0.062784,-0.070571,-0.05457,-0.020911,0.012213,0.036096,0.04745,0.05105,0.052629,0.047585,0.036702,0.024753,0.013761,0.004834,-0.003755,-0.009684,-0.009632,-0.00474,0.001466,0.009573,0.025128,0.041763,0.057327,0.068498,0.084691,0.095983,1
0.09833,0.106907,0.13028,0.15628,0.187196,0.217034,0.241425,0.25392,0.261602,0.268553,0.268824,0.268613,0.267878,0.266952,0.268125,0.270352,0.277531,0.291702,0.305899,0.314257,0.316623,0.308436,0.292237,0.275308,0.261079,0.25346,0.237653,1
-0.067735,-0.073466,-0.06496,-0.039888,-0.003513,0.030854,0.057806,0.074956,0.087566,0.097903,0.101829,0.103149,0.106243,0.10844,0.111888,0.119182,0.131173,0.143651,0.154184,0.166816,0.179193,0.191255,0.204193,0.220361,0.240642,0.256198,0.257451,1
0.358513,0.340428,0.337296,0.34234,0.35338,0.359059,0.354741,0.342023,0.328467,0.310811,0.285841,0.259571,0.233442,0.208831,0.185167,0.160799,0.138702,0.12431,0.116177,0.106115,0.090184,0.067433,0.035783,0.001241,-0.03262,-0.057212,-0.082062,1
0.003654,-0.005216,0.004844,0.033159,0.072177,0.105159,0.131008,0.145824,0.154301,0.162592,0.162932,0.160126,0.156866,0.153249,0.152451,0.152797,0.159505,0.168502,0.175944,0.186554,0.198314,0.209171,0.215612,0.223084,0.23253,0.242802,0.235979,1
-0.093323,-0.106123,-0.11839,-0.122797,-0.114108,-0.090403,-0.066653,-0.051817,-0.03993,-0.026954,-0.021107,-0.019558,-0.017368,-0.015318,-0.013227,-0.00883,-0.004203,0.000189,0.014815,0.037275,0.052119,0.062959,0.073788,0.087036,0.104388,0.119388,0.136367,1
-0.179644,-0.163557,-0.140857,-0.114309,-0.083434,-0.048898,-0.014998,0.014455,0.039328,0.061328,0.082232,0.101174,0.118594,0.135196,0.150674,0.167733,0.188176,0.21146,0.234659,0.255851,0.273927,0.28688,0.29621,0.30529,0.315322,0.32855,0.340443,1
0.073784,0.071738,0.079689,0.100993,0.13832,0.17441,0.200051,0.217221,0.225191,0.232859,0.241962,0.246523,0.25078,0.254162,0.254229,0.256985,0.264994,0.27565,0.28415,0.286656,0.282949,0.278026,0.270868,0.262718,0.26114,0.264304,0.252748,1
0.003871,0.010935,0.03971,0.074058,0.113202,0.147433,0.168293,0.182927,0.195637,0.201064,0.199948,0.198839,0.198305,0.197209,0.196229,0.194635,0.195492,0.201001,0.211472,0.222675,0.232722,0.241608,0.245622,0.248898,0.25363,0.264907,0.257108,1
-0.092804,-0.089219,-0.065259,-0.036888,-0.00257,0.028526,0.053755,0.069479,0.081991,0.093347,0.097808,0.099898,0.101448,0.104195,0.107388,0.111002,0.115509,0.122534,0.134382,0.147077,0.160624,0.177844,0.195441,0.214607,0.229657,0.247655,0.26654,1
0.016832,0.025082,0.046496,0.073537,0.104627,0.138706,0.170686,0.195895,0.211946,0.225174,0.236661,0.24055,0.242339,0.246101,0.249576,0.254971,0.263586,0.2799,0.297095,0.31089,0.318934,0.318684,0.311038,0.300063,0.288856,0.282976,0.274978,1
0.134981,0.101678,0.092313,0.105669,0.13137,0.153703,0.163748,0.159714,0.149913,0.138732,0.118018,0.094755,0.071545,0.046497,0.024384,0.004991,-0.008578,-0.014816,-0.021107,-0.025403,-0.023158,-0.014261,-0.010819,-0.011267,-0.009971,-0.003053,-0.011316,1
-0.068874,-0.070737,-0.054899,-0.028108,0.007674,0.044237,0.076227,0.098089,0.112208,0.1242,0.131268,0.133375,0.136179,0.139314,0.144933,0.154065,0.169015,0.183675,0.196054,0.209007,0.22035,0.229672,0.237843,0.249175,0.262446,0.268119,0.258096,1
-0.097167,-0.095329,-0.078267,-0.052189,-0.016724,0.01876,0.047362,0.065114,0.080423,0.092672,0.09819,0.102471,0.106698,0.111319,0.116416,0.122368,0.129113,0.141608,0.158866,0.175421,0.192272,0.208282,0.221804,0.233194,0.242747,0.259763,0.276756,1
-0.005089,-0.009987,0.004875,0.033268,0.064995,0.095666,0.123711,0.144822,0.156025,0.164406,0.170001,0.170531,0.169172,0.168274,0.169952,0.176642,0.186604,0.197873,0.212052,0.227036,0.2378,0.246466,0.252416,0.263036,0.268857,0.262264,0.236495,1
-0.066312,-0.065044,-0.040533,-0.008268,0.028616,0.064984,0.093336,0.108342,0.121461,0.130582,0.13195,0.132714,0.134022,0.135166,0.136169,0.137687,0.139679,0.145242,0.15549,0.164882,0.176231,0.188158,0.199543,0.212184,0.225287,0.245781,0.264121,1
0.16133,0.138925,0.131965,0.147942,0.17882,0.20623,0.224421,0.231679,0.231985,0.228918,0.217648,0.201052,0.184931,0.168551,0.152371,0.140515,0.13182,0.125816,0.118672,0.112701,0.1122,0.114184,0.115346,0.118203,0.125,0.136392,0.129747,1
-0.09548,-0.06953,-0.034843,0.013818,0.069717,0.120641,0.163215,0.193564,0.213251,0.227647,0.235644,0.239201,0.23862,0.237719,0.236859,0.234297,0.22986,0.223659,0.217038,0.212841,0.2134,0.216587,0.220734,0.223803,0.221923,0.224694,0.223183,1
-0.172401,-0.16741,-0.149806,-0.125821,-0.092118,-0.056054,-0.023634,-0.000104,0.019522,0.036405,0.047184,0.056,0.065391,0.074792,0.084502,0.096959,0.112111,0.129875,0.147251,0.167683,0.190247,0.212771,0.233372,0.251319,0.270454,0.289494,0.297151,1
-0.162911,-0.156907,-0.131402,-0.098672,-0.063773,-0.030475,0.000226,0.022841,0.040883,0.057472,0.070536,0.080919,0.091633,0.102583,0.11416,0.127864,0.145477,0.163943,0.182726,0.202238,0.221245,0.238823,0.255532,0.276813,0.298187,0.311469,0.306226,1
-0.130916,-0.110242,-0.073526,-0.039885,-0.005698,0.024006,0.047307,0.061247,0.075053,0.086717,0.093946,0.10016,0.106486,0.111864,0.119742,0.129987,0.142627,0.15669,0.173324,0.19364,0.213983,0.232533,0.248275,0.262007,0.276595,0.291609,0.290547,1
-0.049337,-0.05949,-0.067214,-0.057976,-0.033895,-0.002636,0.030479,0.054381,0.068565,0.079731,0.086188,0.082621,0.079942,0.077641,0.075449,0.073606,0.071475,0.072175,0.079093,0.094661,0.10635,0.122962,0.145575,0.166249,0.178088,0.183011,0.1951,1
-0.023167,-0.028044,-0.016079,0.010374,0.042486,0.075757,0.102492,0.119869,0.132442,0.144118,0.147439,0.148284,0.14888,0.150231,0.15127,0.152288,0.15436,0.160314,0.171758,0.183069,0.193975,0.201976,0.20792,0.214836,0.221584,0.234364,0.238306,1
0.007436,0.013804,0.030671,0.055344,0.085983,0.120506,0.152958,0.177588,0.191263,0.200939,0.209408,0.215272,0.218048,0.221681,0.227014,0.236965,0.252124,0.268797,0.282949,0.294656,0.298598,0.295507,0.289539,0.2829,0.281616,0.284261,0.275275,1
-0.05483,-0.049978,-0.023905,0.015226,0.057999,0.094327,0.121841,0.135084,0.146491,0.151141,0.150534,0.149611,0.14845,0.148513,0.148062,0.149872,0.15715,0.17144,0.184842,0.197786,0.209371,0.219946,0.227455,0.236682,0.250426,0.263184,0.25363,1
-0.011033,-0.017261,0.005296,0.03866,0.071903,0.101362,0.123264,0.13204,0.13751,0.139143,0.133438,0.126643,0.119788,0.112942,0.107644,0.10182,0.100178,0.104701,0.111986,0.120295,0.130223,0.1418,0.152441,0.161448,0.170084,0.188378,0.199903,1
-0.081597,-0.072958,-0.045821,-0.013115,0.020438,0.052502,0.078936,0.094917,0.107897,0.119003,0.123843,0.125331,0.128047,0.130139,0.132984,0.137828,0.146741,0.159969,0.172494,0.189173,0.208186,0.225458,0.239566,0.252422,0.268921,0.281464,0.273295,1
0.110854,0.116534,0.137305,0.167639,0.199286,0.227247,0.248832,0.257998,0.261742,0.263269,0.258993,0.25016,0.243935,0.236811,0.228561,0.222934,0.222572,0.228689,0.240601,0.249258,0.254029,0.250807,0.239552,0.224764,0.206676,0.195086,0.1847,1
-0.114579,-0.109389,-0.085492,-0.051479,-0.009362,0.028835,0.056075,0.073039,0.088484,0.09825,0.102688,0.107996,0.112635,0.117437,0.121685,0.126487,0.136093,0.150562,0.166509,0.181362,0.197072,0.21105,0.224952,0.239769,0.256934,0.276086,0.279911,1
-0.094474,-0.095336,-0.076332,-0.044439,-0.005403,0.030537,0.058102,0.07504,0.087618,0.097441,0.1007,0.102253,0.104753,0.1072,0.110107,0.114519,0.123038,0.135062,0.146981,0.161547,0.179326,0.19785,0.213299,0.227627,0.246685,0.26386,0.263195,1
-0.084916,-0.097605,-0.114368,-0.11672,-0.103061,-0.077634,-0.042093,-0.012244,0.006652,0.018599,0.028835,0.03072,0.028667,0.027185,0.025018,0.024557,0.021937,0.022119,0.025727,0.034063,0.042836,0.055673,0.07572,0.09824,0.119895,0.134269,0.153845,1
0.244144,0.221291,0.223373,0.240507,0.262834,0.281011,0.289311,0.285885,0.278413,0.266005,0.245622,0.221527,0.198929,0.176792,0.15519,0.133486,0.116013,0.103658,0.091256,0.079702,0.070641,0.061919,0.052175,0.044542,0.040017,0.045356,0.034703,1
0.002576,0.000916,0.025207,0.056765,0.090361,0.119356,0.136592,0.146367,0.154469,0.155557,0.152067,0.148798,0.145041,0.141319,0.137165,0.134978,0.134763,0.141574,0.156329,0.173054,0.189764,0.204787,0.212072,0.214092,0.212079,0.218637,0.215932,1
0.04524,0.054677,0.080478,0.112116,0.147033,0.182076,0.211969,0.232886,0.244722,0.254011,0.259035,0.260064,0.261069,0.262308,0.264043,0.267897,0.27716,0.290008,0.30141,0.31007,0.311852,0.30656,0.29848,0.28991,0.282836,0.281374,0.272985,1
-0.045979,-0.037167,-0.002508,0.0354,0.073426,0.103409,0.122033,0.134757,0.145569,0.148977,0.149368,0.149766,0.150885,0.151453,0.152104,0.153609,0.155628,0.159275,0.169726,0.18369,0.195965,0.209769,0.221077,0.231506,0.241886,0.257435,0.254126,1
-0.085439,-0.070989,-0.040369,-0.00399,0.033193,0.065267,0.089983,0.10479,0.116999,0.125469,0.127545,0.12931,0.131564,0.134883,0.138452,0.143904,0.153668,0.164149,0.175326,0.188546,0.201817,0.21489,0.227469,0.239399,0.253514,0.26886,0.275046,1
0.104591,0.099747,0.108641,0.129177,0.152924,0.179026,0.206274,0.224754,0.231878,0.234901,0.235371,0.232297,0.231616,0.23366,0.242302,0.249985,0.258801,0.27031,0.277631,0.277657,0.269079,0.255534,0.248321,0.248191,0.23992,0.218031,0.182718,1
-0.063823,-0.066483,-0.04959,-0.020786,0.0155,0.051126,0.081943,0.10597,0.118059,0.127255,0.134287,0.13637,0.137376,0.138349,0.141515,0.146141,0.155834,0.167445,0.179358,0.192979,0.207026,0.221398,0.231703,0.244998,0.259323,0.2644,0.249245,1
0.036672,0.043401,0.063078,0.088684,0.120402,0.15342,0.185415,0.212249,0.226326,0.235637,0.24397,0.248459,0.2506,0.251297,0.254297,0.262407,0.275503,0.290325,0.302378,0.309715,0.31054,0.308275,0.299701,0.288018,0.27947,0.277186,0.270754,1
-0.177864,-0.181179,-0.168993,-0.143191,-0.106746,-0.071475,-0.043613,-0.022636,-0.004651,0.011112,0.02099,0.027821,0.034988,0.042638,0.051355,0.060302,0.071749,0.088098,0.107007,0.128281,0.152854,0.17796,0.200488,0.219038,0.236111,0.25723,0.268452,1
-0.021437,-0.027146,-0.010774,0.021213,0.061052,0.096675,0.123218,0.135427,0.144838,0.150594,0.14943,0.147507,0.14656,0.144786,0.143075,0.143297,0.149394,0.161005,0.174146,0.186912,0.197459,0.206035,0.211442,0.218007,0.230662,0.244858,0.242974,1
-0.005593,-0.010651,-0.004266,0.014832,0.039677,0.074879,0.107013,0.125184,0.134679,0.143557,0.143358,0.138061,0.133486,0.127822,0.122314,0.117793,0.114555,0.110927,0.111365,0.124579,0.139273,0.151755,0.166531,0.179038,0.186933,0.184565,0.180005,1
-0.053429,-0.048271,-0.02413,0.006807,0.040445,0.071091,0.097964,0.117437,0.129379,0.138981,0.144951,0.146718,0.146926,0.147558,0.150813,0.158586,0.170705,0.183795,0.198488,0.21548,0.230574,0.241072,0.249128,0.259598,0.272317,0.278501,0.26616,1
-0.106092,-0.112818,-0.103743,-0.078217,-0.040954,-0.005419,0.023012,0.0425,0.055426,0.06834,0.077225,0.079721,0.081463,0.083907,0.086124,0.088984,0.093371,0.105659,0.121842,0.139334,0.16193,0.186758,0.207033,0.220229,0.23066,0.243844,0.248877,1
-0.076989,-0.075609,-0.060845,-0.030867,0.005753,0.040613,0.068017,0.084082,0.096365,0.106025,0.111025,0.114212,0.117454,0.121805,0.126596,0.135666,0.147857,0.159866,0.171412,0.183986,0.19641,0.20923,0.221041,0.236318,0.255713,0.272515,0.276213,1
-0.154021,-0.152798,-0.137389,-0.110799,-0.078501,-0.044176,-0.013609,0.00897,0.02633,0.041493,0.052438,0.05897,0.065337,0.072119,0.079726,0.088105,0.100143,0.116888,0.134166,0.150338,0.168966,0.187682,0.205286,0.223528,0.243648,0.268354,0.284602,1
-0.127488,-0.140741,-0.147098,-0.136961,-0.116575,-0.0845,-0.04966,-0.022215,-0.00624,0.008955,0.019792,0.018555,0.018095,0.016665,0.016615,0.015806,0.016604,0.018567,0.023793,0.034306,0.044415,0.061274,0.083363,0.10889,0.133304,0.149769,0.173798,1
-0.03849,-0.048895,-0.057284,-0.049963,-0.030108,-0.001735,0.031842,0.058449,0.07475,0.087666,0.097285,0.096783,0.095197,0.094149,0.093162,0.091974,0.089412,0.090118,0.091787,0.100871,0.112037,0.123356,0.137982,0.153174,0.169374,0.179877,0.19104,1
-0.027279,-0.008092,0.027214,0.062273,0.09605,0.121332,0.136684,0.145191,0.151678,0.152604,0.149584,0.147445,0.145654,0.143105,0.141356,0.14108,0.142406,0.147554,0.155651,0.16384,0.17263,0.181897,0.194419,0.207529,0.218342,0.233651,0.245303,1
-0.038882,-0.025652,0.007622,0.045533,0.081427,0.109425,0.126124,0.134883,0.142249,0.143657,0.14256,0.140544,0.138794,0.138335,0.137842,0.139522,0.148025,0.161389,0.17329,0.187747,0.201928,0.215186,0.222963,0.231442,0.24458,0.256139,0.248133,1
0.20369,0.191264,0.206206,0.22756,0.248875,0.258858,0.269447,0.271387,0.263746,0.253483,0.234963,0.213711,0.195786,0.180529,0.167122,0.153901,0.147002,0.141648,0.137094,0.136469,0.130791,0.11753,0.094069,0.072704,0.058377,0.045901,0.010478,1
-0.059913,-0.04685,-0.015491,0.021116,0.055002,0.080843,0.097777,0.109677,0.120703,0.124883,0.126574,0.128366,0.130422,0.13214,0.134527,0.13958,0.149749,0.164156,0.1755,0.188058,0.20001,0.212671,0.221665,0.23203,0.248678,0.266185,0.269911,1
-0.085663,-0.102246,-0.100725,-0.079143,-0.047768,-0.016057,0.01468,0.039685,0.055947,0.068434,0.078865,0.083081,0.08571,0.088755,0.09198,0.095874,0.100478,0.109064,0.121035,0.133411,0.147854,0.165112,0.182566,0.20001,0.217972,0.242745,0.255544,1
-0.096343,-0.086198,-0.058546,-0.02442,0.013565,0.044931,0.069002,0.086482,0.100724,0.110942,0.116983,0.121379,0.126405,0.130998,0.137492,0.147124,0.162569,0.178047,0.191449,0.207914,0.223642,0.236653,0.247113,0.260123,0.277218,0.290592,0.286468,1
-0.126511,-0.089811,-0.053532,-0.03384,-0.021865,-0.012944,0.002139,0.017985,0.034295,0.051423,0.069786,0.08694,0.105428,0.124376,0.143503,0.161706,0.180693,0.200522,0.224748,0.254446,0.2815,0.308672,0.334362,0.354718,0.372208,0.394512,0.408865,1
-0.087425,-0.092692,-0.075417,-0.042534,-0.004521,0.028657,0.05223,0.068144,0.082949,0.093074,0.095863,0.099782,0.103556,0.104706,0.106155,0.106736,0.108275,0.116767,0.125218,0.134696,0.147939,0.16083,0.173982,0.189133,0.20546,0.230969,0.248884,1
-0.027969,-0.032153,-0.017844,0.009668,0.043416,0.076177,0.105455,0.130916,0.146343,0.154794,0.162842,0.16601,0.164363,0.164252,0.165986,0.169809,0.179074,0.189029,0.201365,0.21444,0.226453,0.239017,0.247499,0.256155,0.266716,0.270453,0.256859,1
-0.086691,-0.083717,-0.069743,-0.044095,-0.008452,0.030002,0.06206,0.084834,0.100649,0.11499,0.124245,0.128395,0.132785,0.137274,0.143286,0.152976,0.168038,0.18587,0.204628,0.227152,0.250602,0.267515,0.276764,0.282325,0.288397,0.291587,0.284486,1
0.010046,0.005555,0.02342,0.059494,0.100194,0.133178,0.157367,0.170058,0.181776,0.189274,0.188367,0.187492,0.186942,0.186196,0.185833,0.187025,0.191095,0.202439,0.215154,0.223641,0.231484,0.236276,0.237702,0.2388,0.240517,0.250322,0.242889,1
-0.026558,-0.009915,0.017099,0.047961,0.08357,0.118977,0.147565,0.164127,0.176988,0.189033,0.19543,0.20017,0.204091,0.208018,0.212367,0.221118,0.234255,0.246785,0.257265,0.26882,0.279775,0.288843,0.295375,0.299393,0.304083,0.309587,0.304599,1
-0.003375,-0.0134,-0.00166,0.023299,0.055353,0.09002,0.117487,0.134213,0.145153,0.155259,0.154721,0.152171,0.151351,0.149215,0.147494,0.146185,0.147197,0.155786,0.171317,0.186506,0.200518,0.210495,0.214861,0.217234,0.221048,0.232002,0.221356,1
-0.078302,-0.059855,-0.033003,-0.003261,0.030243,0.060958,0.088359,0.108167,0.12556,0.141183,0.152845,0.162414,0.170001,0.179797,0.19086,0.199864,0.212195,0.232844,0.255716,0.274045,0.286538,0.295199,0.299205,0.299301,0.301891,0.311906,0.319034,1
-0.095017,-0.092401,-0.068298,-0.036475,0.001739,0.039335,0.068567,0.084458,0.097305,0.106376,0.106628,0.104779,0.104905,0.10463,0.104329,0.104101,0.104832,0.110092,0.121429,0.132268,0.144434,0.158645,0.172674,0.188068,0.204629,0.232701,0.247379,1
-0.113504,-0.108347,-0.079845,-0.041924,-0.001687,0.035954,0.065498,0.082898,0.097443,0.108361,0.111924,0.112977,0.115348,0.116994,0.118511,0.122465,0.128034,0.140182,0.15512,0.170033,0.18463,0.199328,0.212369,0.224013,0.239028,0.259085,0.262187,1
