@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.201207,0.201207,0.1811,0.105702,0.03533,0.015223,0.03533,0.050409,0.02025,-0.040069,-0.095361,-0.120494,-0.105414,-0.060175,-0.004883,0.050409,0.085595,0.100675,0.105702,0.095649,0.080569,0.070516,0.070516,0.065489,0.060463,0.050409,0.040356,1
0.32161,0.346646,0.331624,0.281551,0.201435,0.131333,0.086268,0.081261,0.076253,0.071246,0.04621,0.016166,0.011159,0.031188,0.056224,0.066239,0.056224,0.04621,0.036195,0.041203,0.051217,0.061232,0.056224,0.056224,0.051217,0.051217,0.051217,2
0.192788,0.192788,0.135027,0.05101,0.003751,-0.022504,-0.064513,-0.085517,-0.111772,-0.164282,-0.201039,-0.206291,-0.180035,-0.138027,-0.085517,-0.043509,-0.006751,0.014253,0.030006,0.040508,0.040508,0.035257,0.019504,0.009002,0.003751,0.003751,-0.0015,1
0.27183,0.289663,0.27183,0.204955,0.115789,0.039998,-0.013502,-0.035794,-0.058086,-0.075919,-0.093752,-0.107127,-0.102669,-0.075919,-0.044711,-0.009044,0.013248,0.026623,0.031081,0.035539,0.039998,0.048914,0.057831,0.057831,0.062289,0.066747,0.066747,2
0.027105,0.045984,0.045984,0.003506,-0.048411,-0.07673,-0.090889,-0.086169,-0.109768,-0.147526,-0.199443,-0.218322,-0.185284,-0.119208,-0.038972,0.012946,0.045984,0.074302,0.093181,0.097901,0.093181,0.088462,0.093181,0.097901,0.097901,0.083742,0.064863,1
0.357341,0.367029,0.357341,0.289527,0.2314,0.187805,0.149054,0.11999,0.095771,0.061864,0.013425,-0.015639,-0.010795,0.008581,0.042488,0.090927,0.134522,0.168429,0.168429,0.14421,0.115146,0.086083,0.047332,0.013425,-0.005951,-0.020483,-0.030171,1
-0.038009,-0.051724,-0.017437,0.016849,0.016849,-0.01058,-0.058581,-0.065438,-0.065438,-0.051724,-0.051724,-0.079153,-0.113439,-0.127154,-0.099725,-0.038009,0.016849,0.044279,0.009992,-0.017437,-0.017437,-0.01058,0.009992,0.030564,0.051136,0.078565,0.105994,1
0.139759,0.173007,0.181319,0.156383,0.098199,0.027548,-0.026479,-0.051415,-0.055571,-0.055571,-0.063883,-0.080507,-0.101287,-0.105443,-0.076351,-0.038947,-0.001544,0.027548,0.044172,0.060796,0.07742,0.089887,0.089887,0.081576,0.073264,0.073264,0.07742,2
0.061747,0.067289,0.061747,0.022957,-0.037998,-0.115579,-0.143286,-0.137744,-0.132203,-0.154369,-0.170993,-0.204242,-0.209783,-0.182076,-0.126661,-0.076789,-0.032457,0.000792,0.022957,0.050665,0.078372,0.089455,0.089455,0.078372,0.061747,0.045123,0.022957,1
0.081104,0.085484,0.05044,-0.002128,-0.063456,-0.111643,-0.129165,-0.133546,-0.133546,-0.142307,-0.15983,-0.168591,-0.155449,-0.111643,-0.059076,-0.010889,0.024156,0.05044,0.072343,0.089865,0.094246,0.094246,0.085484,0.076723,0.076723,0.081104,0.089865,2
0.310564,0.319222,0.280263,0.219659,0.146068,0.094122,0.072477,0.072477,0.068149,0.055162,0.020531,-0.005442,-0.0141,-0.005442,0.003216,0.007545,0.011873,0.007545,0.007545,0.007545,0.011873,0.016202,0.020531,0.020531,0.029189,0.033518,0.037847,2
0.294717,0.352967,0.367529,0.338404,0.2753,0.21705,0.178217,0.168509,0.163654,0.153946,0.129675,0.105405,0.07628,0.066571,0.081134,0.095696,0.105405,0.095696,0.085988,0.081134,0.085988,0.090842,0.095696,0.095696,0.095696,0.095696,0.095696,2
0.18626,0.192773,0.205798,0.13416,0.036471,-0.028655,-0.067731,-0.080756,-0.074244,-0.093781,-0.145882,-0.178445,-0.171933,-0.119832,-0.035168,0.036471,0.082059,0.101597,0.101597,0.108109,0.095084,0.082059,0.075546,0.062521,0.042983,0.016933,-0.002605,1
0.291257,0.345337,0.372377,0.345337,0.285849,0.20473,0.129019,0.080347,0.058715,0.047899,0.037083,0.020859,0.004635,0.004635,0.026267,0.053307,0.074939,0.085755,0.085755,0.074939,0.069531,0.069531,0.074939,0.080347,0.080347,0.064123,0.053307,2
-0.048052,-0.037167,-0.064381,-0.124252,-0.184123,-0.227665,-0.238551,-0.233108,-0.222222,-0.227665,-0.254879,-0.276651,-0.265765,-0.222222,-0.156909,-0.10248,-0.064381,-0.037167,-0.009953,0.017261,0.049918,0.07169,0.082575,0.093461,0.093461,0.104347,0.120675,2
0.146186,0.140526,0.117887,0.049968,-0.02361,-0.057569,-0.080208,-0.097188,-0.102848,-0.131147,-0.187745,-0.233024,-0.244344,-0.210385,-0.148126,-0.097188,-0.051909,-0.01229,0.016009,0.027329,0.027329,0.027329,0.016009,0.010349,0.00469,-0.01229,-0.034929,1
0.187977,0.267181,0.304143,0.283022,0.224939,0.151015,0.103493,0.082372,0.082372,0.071812,0.04541,0.003168,-0.033794,-0.049634,-0.033794,-0.012673,0.013729,0.029569,0.03485,0.04541,0.050691,0.055971,0.061251,0.061251,0.066531,0.066531,0.066531,2
0.242036,0.213656,0.166357,0.109599,0.02919,-0.032298,-0.055948,-0.055948,-0.051218,-0.055948,-0.074868,-0.093787,-0.089057,-0.051218,0.005541,0.05757,0.095409,0.119058,0.128518,0.142708,0.142708,0.137978,0.114329,0.095409,0.076489,0.067029,0.05284,2
0.170718,0.201741,0.195536,0.108671,0.02801,-0.003014,-0.003014,-0.003014,-0.009218,-0.040242,-0.114698,-0.151926,-0.133312,-0.071265,0.003191,0.040419,0.040419,0.021805,0.009396,0.009396,0.009396,0.003191,-0.003014,-0.021628,-0.034037,-0.034037,-0.034037,1
0.236257,0.254272,0.242262,0.164196,0.07412,0.002059,-0.051987,-0.063997,-0.027966,-0.015956,-0.051987,-0.100027,-0.112037,-0.082012,-0.021961,0.044094,0.09814,0.128165,0.11015,0.068115,0.032084,0.002059,-0.009951,-0.015956,-0.027966,-0.051987,-0.076007,1
0.257493,0.272648,0.262544,0.212027,0.151407,0.121097,0.10089,0.085735,0.065528,0.045321,0.009959,-0.025403,-0.025403,-0.000144,0.045321,0.10089,0.146355,0.186769,0.206976,0.196872,0.176665,0.146355,0.116045,0.090786,0.065528,0.035218,0.009959,1
0.147233,0.209373,0.262636,0.258197,0.204935,0.151672,0.116164,0.093971,0.080655,0.067339,0.036269,0.000761,-0.039186,-0.039186,-0.012555,0.027392,0.062901,0.076216,0.076216,0.076216,0.076216,0.085094,0.089532,0.093971,0.098409,0.107286,0.111725,1
0.298132,0.322455,0.302996,0.244621,0.161922,0.084088,0.025713,-0.008339,-0.027798,-0.042392,-0.066715,-0.086173,-0.081309,-0.052121,-0.022933,0.00139,0.020848,0.020848,0.020848,0.030578,0.045171,0.054901,0.059765,0.059765,0.054901,0.045171,0.040307,2
-0.02602,0.009594,0.014682,-0.020932,-0.097249,-0.178652,-0.234618,-0.254969,-0.260056,-0.265144,-0.285495,-0.305846,-0.285495,-0.224442,-0.153214,-0.092161,-0.051459,-0.031108,-0.02602,-0.015845,0.004506,0.014682,0.01977,0.014682,0.009594,0.004506,-0.000581,1
0.161618,0.155255,0.148892,0.129804,0.059811,-0.016544,-0.07381,-0.11835,-0.143802,-0.169254,-0.207431,-0.22652,-0.213794,-0.150165,-0.061084,0.008908,0.015271,-0.010181,-0.022907,-0.022907,-0.010181,0.002545,0.015271,0.015271,0.008908,0.008908,0.002545,1
0.220732,0.220732,0.206073,0.152321,0.069249,0.035044,0.015497,0.005724,-0.004049,-0.033368,-0.067574,-0.092007,-0.077347,-0.018708,0.049703,0.103455,0.147434,0.16698,0.162094,0.162094,0.162094,0.142548,0.113228,0.083909,0.059476,0.035044,0.015497,1
0.2052,0.216274,0.216274,0.138751,0.05569,0.011391,-0.016296,-0.016296,-0.016296,-0.027371,-0.060595,-0.066132,-0.021833,0.050153,0.116602,0.149826,0.149826,0.138751,0.122139,0.111064,0.094452,0.066765,0.044616,0.028003,0.022466,0.016929,0.000316,1
0.054603,0.088328,0.077086,0.020878,-0.057815,-0.130886,-0.164611,-0.15899,-0.136507,-0.125265,-0.136507,-0.15899,-0.175853,-0.15899,-0.119644,-0.069056,-0.018469,0.015257,0.043361,0.071465,0.09957,0.116432,0.110811,0.09957,0.082707,0.065844,0.054603,2
0.19861,0.174557,0.12164,0.054291,-0.013057,-0.056353,-0.075596,-0.070785,-0.061164,-0.056353,-0.075596,-0.094838,-0.075596,-0.037111,0.015806,0.073534,0.116829,0.145693,0.174557,0.188989,0.193799,0.179368,0.160125,0.145693,0.131261,0.116829,0.102398,2
0.137104,0.109616,0.062493,-0.004263,-0.082801,-0.153484,-0.19668,-0.208461,-0.208461,-0.212388,-0.212388,-0.208461,-0.200607,-0.169192,-0.118143,-0.067093,-0.019971,0.015371,0.046786,0.074274,0.093908,0.101762,0.101762,0.101762,0.101762,0.109616,0.113543,2
0.179452,0.183179,0.157087,0.104902,0.026625,-0.059107,-0.133657,-0.185842,-0.215662,-0.230572,-0.238027,-0.238027,-0.230572,-0.204479,-0.163477,-0.11502,-0.066562,-0.02556,-0.003195,0.007987,0.01917,0.026625,0.030352,0.03408,0.03408,0.037807,0.041535,2
0.088818,0.123295,0.111802,0.083072,0.031357,-0.014611,-0.026104,-0.003119,0.019865,0.008373,-0.037596,-0.077818,-0.083564,-0.066326,-0.026104,0.014119,0.037103,0.054342,0.07158,0.088818,0.094564,0.10031,0.106056,0.111802,0.123295,0.140533,0.163517,1
0.162904,0.106661,0.071509,0.043387,-0.026916,-0.132372,-0.202676,-0.230797,-0.216736,-0.216736,-0.251888,-0.29407,-0.308131,-0.28704,-0.230797,-0.174554,-0.125342,-0.076129,-0.026916,0.001205,0.015266,0.022296,0.022296,0.015266,0.001205,0.001205,-0.005825,1
0.02266,0.057909,0.052034,0.01091,-0.053713,-0.112461,-0.135961,-0.147711,-0.141836,-0.135961,-0.147711,-0.153585,-0.15946,-0.147711,-0.100712,-0.059588,-0.024339,-0.006714,-0.000839,-0.000839,0.01091,0.028535,0.04616,0.069659,0.099033,0.122533,0.140157,1
0.256163,0.250759,0.223738,0.16429,0.110247,0.110247,0.121056,0.115652,0.094035,0.0508,0.018375,0.007566,0.023779,0.067013,0.121056,0.169695,0.20212,0.212929,0.207525,0.20212,0.180503,0.148078,0.12646,0.094035,0.067013,0.039992,0.018375,1
-0.035311,-0.014967,-0.030225,-0.070913,-0.1116,-0.13703,-0.13703,-0.121772,-0.126858,-0.157374,-0.187889,-0.203147,-0.192975,-0.152288,-0.096342,-0.040397,0.000291,0.020634,0.035892,0.05115,0.056236,0.061322,0.056236,0.05115,0.05115,0.061322,0.071494,2
0.059793,0.100712,0.083175,0.024719,-0.05712,-0.127268,-0.144805,-0.115577,-0.092194,-0.09804,-0.121422,-0.127268,-0.09804,-0.05712,-0.027892,-0.00451,0.018873,0.042256,0.059793,0.071484,0.083175,0.089021,0.083175,0.083175,0.094867,0.106558,0.106558,1
0.172389,0.15808,0.134232,0.072226,-0.013628,-0.075633,-0.109021,-0.11379,-0.109021,-0.128099,-0.161487,-0.199644,-0.185335,-0.12333,-0.037476,0.038839,0.072226,0.072226,0.062687,0.053148,0.043608,0.038839,0.029299,0.02453,0.02453,0.02453,0.01499,1
0.084936,0.181664,0.239701,0.226803,0.15587,0.130076,0.149421,0.168767,0.162318,0.130076,0.084936,0.059142,0.078488,0.117179,0.142973,0.136524,0.104282,0.078488,0.065591,0.065591,0.078488,0.084936,0.091385,0.097833,0.104282,0.104282,0.11073,1
0.153214,0.165598,0.140829,0.095419,0.021113,-0.061451,-0.127501,-0.156398,-0.168783,-0.177039,-0.189423,-0.205936,-0.19768,-0.168783,-0.119245,-0.069707,-0.032553,-0.007785,0.012856,0.033497,0.045882,0.045882,0.041753,0.041753,0.041753,0.041753,0.041753,2
0.225745,0.272247,0.280701,0.246882,0.175016,0.082012,0.005918,-0.040583,-0.065948,-0.082858,-0.082858,-0.082858,-0.087085,-0.07863,-0.057493,-0.027901,-0.010991,-0.002536,-0.002536,-0.002536,-0.002536,-0.002536,0.001691,0.005918,0.005918,0.005918,0.001691,2
0.129581,0.125117,0.080478,0.009055,-0.071295,-0.129326,-0.15611,-0.160574,-0.169502,-0.17843,-0.196285,-0.200749,-0.182893,-0.147182,-0.107007,-0.066831,-0.026656,0.000128,0.017983,0.035839,0.040303,0.035839,0.031375,0.026911,0.031375,0.035839,0.044767,2
0.317751,0.333378,0.32296,0.265661,0.203152,0.187525,0.187525,0.182316,0.145853,0.098972,0.05209,0.015627,0.015627,0.05209,0.104181,0.151062,0.177107,0.187525,0.171898,0.156271,0.135435,0.10939,0.072926,0.031254,0.005209,-0.020836,-0.031254,1
0.271528,0.23866,0.187011,0.125971,0.050844,-0.0055,-0.047759,-0.052454,-0.052454,-0.047759,-0.052454,-0.05715,-0.043064,-0.014891,0.027367,0.064931,0.088408,0.102494,0.111885,0.11658,0.121275,0.111885,0.093103,0.074321,0.064931,0.050844,0.036758,2
0.047608,0.047608,0.014936,-0.0014,-0.044963,-0.115754,-0.159317,-0.197435,-0.213771,-0.219216,-0.246443,-0.27367,-0.268225,-0.219216,-0.148426,-0.083081,-0.034073,0.004045,0.025827,0.047608,0.058499,0.053054,0.042163,0.025827,0.009491,-0.017736,-0.050409,1
0.190204,0.146863,0.138195,0.146863,0.086186,-0.000495,-0.043836,-0.052504,-0.017832,-0.017832,-0.06984,-0.121849,-0.121849,-0.087177,-0.043836,-0.000495,0.008173,-0.000495,-0.009163,-0.000495,0.008173,0.008173,-0.000495,-0.000495,-0.009163,-0.009163,-0.017832,1
0.040752,0.045309,0.017967,-0.023045,-0.086842,-0.141524,-0.173423,-0.173423,-0.164309,-0.164309,-0.182537,-0.196207,-0.182537,-0.141524,-0.086842,-0.036716,-0.004817,0.01341,0.036195,0.054422,0.058979,0.054422,0.049866,0.045309,0.049866,0.058979,0.07265,2
0.119455,0.102754,0.069351,-0.014156,-0.114365,-0.16447,-0.186738,-0.20344,-0.214574,-0.231276,-0.247977,-0.247977,-0.209007,-0.142201,-0.064261,0.002545,0.041515,0.063784,0.086052,0.113888,0.13059,0.141724,0.141724,0.13059,0.113888,0.097187,0.074918,1
0.117899,0.065666,0.044772,0.065666,0.044772,-0.028356,-0.08059,-0.11193,-0.101483,-0.11193,-0.164164,-0.226845,-0.237291,-0.205951,-0.153717,-0.091036,-0.059696,-0.059696,-0.070143,-0.049249,-0.049249,-0.059696,-0.059696,-0.059696,-0.049249,-0.038802,-0.028356,1
0.181604,0.164518,0.108987,0.03637,-0.040519,-0.09605,-0.117408,-0.113136,-0.113136,-0.117408,-0.12168,-0.12168,-0.108865,-0.078964,-0.036248,0.006468,0.03637,0.057728,0.079086,0.100444,0.108987,0.104715,0.104715,0.104715,0.104715,0.100444,0.087629,2
0.192502,0.196245,0.166301,0.110154,0.031549,-0.050799,-0.118175,-0.151863,-0.163092,-0.170578,-0.178065,-0.189294,-0.178065,-0.14812,-0.106946,-0.065772,-0.035827,-0.020854,-0.005882,0.00909,0.016577,0.02032,0.012833,0.012833,0.012833,0.02032,0.024063,2
0.015243,0.029793,0.005543,-0.038107,-0.101158,-0.149658,-0.173908,-0.169058,-0.159358,-0.159358,-0.183609,-0.193309,-0.193309,-0.159358,-0.106008,-0.052658,-0.004157,0.024943,0.044343,0.049193,0.049193,0.049193,0.044343,0.049193,0.054043,0.073443,0.097694,2
0.189657,0.227904,0.232153,0.193906,0.130161,0.062167,0.006921,-0.014327,-0.022827,-0.027076,-0.035576,-0.056824,-0.065323,-0.052574,-0.010078,0.040918,0.087665,0.113163,0.121662,0.121662,0.117412,0.108913,0.087665,0.070666,0.057917,0.045168,0.036669,2
0.306388,0.334889,0.320639,0.263636,0.156757,0.092629,0.057002,0.028501,0.035627,0.028501,-0,-0.049877,-0.071253,-0.042752,0.014251,0.057002,0.085504,0.092629,0.099754,0.099754,0.099754,0.085504,0.057002,0.028501,0.007125,-0.014251,-0.042752,1
0.116411,0.178315,0.223336,0.206453,0.138922,0.07139,0.04888,0.07139,0.088273,0.077018,0.043252,0.015114,0.009487,0.009487,0.037625,0.082645,0.116411,0.127666,0.127666,0.127666,0.127666,0.127666,0.133294,0.133294,0.133294,0.133294,0.127666,1
0.221703,0.221703,0.234967,0.221702,0.135485,0.009474,-0.03695,-0.043583,-0.043583,-0.050215,-0.076743,-0.116536,-0.123168,-0.090007,-0.023686,0.049267,0.102324,0.115588,0.102324,0.08906,0.08906,0.082428,0.069164,0.049267,0.042635,0.029371,0.016107,1
-0.00624,0.019454,0.015172,-0.014805,-0.061911,-0.1133,-0.134712,-0.130429,-0.126147,-0.151841,-0.177536,-0.194665,-0.1861,-0.151841,-0.117582,-0.079041,-0.040499,-0.010522,0.006607,0.015172,0.028019,0.028019,0.019454,0.019454,0.023737,0.036584,0.049431,2
0.235384,0.215984,0.196584,0.170718,0.093119,-0.010347,-0.068546,-0.100879,-0.113812,-0.120279,-0.133212,-0.152612,-0.159078,-0.126745,-0.068546,0.002587,0.047853,0.054319,0.054319,0.060786,0.067253,0.073719,0.080186,0.080186,0.060786,0.028453,-0.00388,1
0.31252,0.326683,0.303079,0.241708,0.166174,0.09064,0.03399,0.005665,-0.008498,-0.02266,-0.050985,-0.07931,-0.084031,-0.069869,-0.041544,-0.017939,-0.013218,-0.013218,-0.02266,-0.017939,0.000944,0.015107,0.019828,0.019828,0.019828,0.019828,0.019828,2
0.202092,0.221497,0.202092,0.139025,0.071106,-0.011366,-0.069582,-0.088987,-0.079284,-0.074433,-0.084136,-0.09869,-0.103541,-0.088987,-0.055028,-0.011366,0.027445,0.051701,0.061404,0.071106,0.08566,0.08566,0.075958,0.061404,0.04685,0.037147,0.027445,2
0.213696,0.200316,0.164636,0.102197,0.021917,-0.040522,-0.071742,-0.067282,-0.062822,-0.062822,-0.071742,-0.080661,-0.085121,-0.053902,-0.004842,0.048677,0.084357,0.102197,0.120037,0.137876,0.151256,0.146796,0.133416,0.120037,0.106657,0.102197,0.088817,2
0.086515,0.069536,0.035576,0.018597,-0.038002,-0.111581,-0.15686,-0.173839,-0.185159,-0.202139,-0.247418,-0.281377,-0.292697,-0.264398,-0.213459,-0.1512,-0.094601,-0.049322,-0.015363,0.012937,0.029917,0.035576,0.029917,0.018597,0.007277,-0.004043,-0.015363,1
0.133038,0.123035,0.10303,0.048014,-0.032009,-0.092026,-0.127037,-0.132038,-0.132038,-0.152044,-0.172049,-0.167048,-0.122035,-0.057016,0.013004,0.078022,0.128037,0.163047,0.188054,0.203058,0.198057,0.178051,0.153044,0.123035,0.093027,0.063018,0.028008,1
0.214708,0.234681,0.214708,0.159783,0.079891,0,-0.054925,-0.074898,-0.084885,-0.084885,-0.084885,-0.089878,-0.084885,-0.059919,-0.019973,0.024966,0.059919,0.084885,0.094871,0.099864,0.104857,0.099864,0.079891,0.059919,0.044939,0.029959,0.01498,2
0.169606,0.210358,0.21715,0.142438,0.04735,-0.02057,-0.074906,-0.08849,-0.081698,-0.095282,-0.12245,-0.129242,-0.108866,-0.040946,0.026974,0.067726,0.088102,0.094894,0.101686,0.11527,0.11527,0.094894,0.067726,0.04735,0.033766,0.020182,-0.02057,1
0.241223,0.226889,0.234056,0.183886,0.112216,0.090715,0.090715,0.112216,0.105049,0.054879,-0.016791,-0.052627,-0.038293,0.019044,0.097882,0.162385,0.176719,0.176719,0.162385,0.162385,0.155218,0.140884,0.119383,0.105049,0.083547,0.054879,0.019044,1
0.162664,0.140884,0.088613,0.023273,-0.05949,-0.129185,-0.164033,-0.168389,-0.168389,-0.181457,-0.198881,-0.207593,-0.190169,-0.146609,-0.094338,-0.050778,-0.011574,0.023273,0.062477,0.106037,0.127816,0.132172,0.123461,0.110393,0.110393,0.101681,0.097325,2
0.098654,0.078961,0.052703,0.026445,-0.045763,-0.131101,-0.196745,-0.223003,-0.223003,-0.223003,-0.236132,-0.262389,-0.268954,-0.236132,-0.183616,-0.117972,-0.058892,-0.032635,-0.006377,0.006752,0.019881,0.026445,0.026445,0.019881,0.013316,-0.006377,-0.032635,1
0.1124,0.195849,0.261415,0.237573,0.172006,0.136242,0.154124,0.195849,0.21373,0.195849,0.154124,0.1124,0.100479,0.124321,0.166045,0.195849,0.201809,0.183927,0.172006,0.160085,0.166045,0.160085,0.148164,0.136242,0.136242,0.130282,0.130282,1
0.278164,0.268204,0.213425,0.143706,0.059048,0.009248,-0.010671,-0.010671,-0.000711,-0.000711,-0.015651,-0.040551,-0.030591,-0.000711,0.044108,0.083947,0.118807,0.133746,0.148686,0.158646,0.158646,0.153666,0.133746,0.103867,0.073987,0.044108,0.019208,2
0.309662,0.277597,0.277597,0.277597,0.219879,0.123682,0.046724,0.014659,0.008245,0.008245,-0.010994,-0.055886,-0.081538,-0.062299,-0.017407,0.033898,0.07879,0.098029,0.098029,0.091616,0.085203,0.07879,0.05955,0.033898,0.014659,-0.004581,-0.02382,1
-0.042345,-0.037579,-0.061407,-0.104296,-0.166248,-0.199607,-0.209138,-0.190076,-0.166248,-0.180545,-0.218669,-0.237731,-0.223434,-0.175779,-0.099531,-0.023283,0.024372,0.038669,0.057731,0.081558,0.091089,0.081558,0.062496,0.043434,0.029138,0.014841,-0.013752,1
0.284501,0.32138,0.316112,0.273963,0.200204,0.14225,0.121176,0.126445,0.14225,0.14225,0.121176,0.089565,0.063222,0.047417,0.047417,0.047417,0.052685,0.068491,0.084296,0.105371,0.115908,0.115908,0.105371,0.094834,0.084296,0.073759,0.052685,2
0.003766,0.025732,0.016945,-0.013807,-0.070919,-0.114851,-0.145603,-0.149996,-0.145603,-0.149996,-0.167569,-0.189535,-0.185142,-0.158783,-0.114851,-0.070919,-0.035773,-0.009414,0.012552,0.025732,0.034518,0.034518,0.030125,0.034518,0.043304,0.052091,0.069664,2
0.228709,0.249501,0.214848,0.166334,0.124751,0.090098,0.055445,0.027722,-0.013861,-0.055445,-0.090098,-0.11782,-0.103959,-0.062375,-0.020792,0.013861,0.034653,0.034653,0.034653,0.041584,0.041584,0.034653,0.027722,0.013861,-0,-0.006931,-0.006931,1
0.143351,0.112758,0.05667,-0.03001,-0.106493,-0.147284,-0.152383,-0.137087,-0.137087,-0.147284,-0.162581,-0.16768,-0.147284,-0.096296,-0.035109,0.015879,0.061769,0.092362,0.122955,0.138252,0.14845,0.143351,0.133153,0.117857,0.107659,0.097461,0.082165,2
0.110057,0.15131,0.166779,0.130683,0.053334,-0.008545,-0.044641,-0.044641,-0.034328,-0.029172,-0.049798,-0.101364,-0.132304,-0.096208,-0.039485,0.027551,0.048177,0.037864,0.017238,0.001768,-0.003389,0.012081,0.032708,0.048177,0.053334,0.068804,0.079117,1
0.025076,0.051017,0.038046,0.003459,-0.052746,-0.108951,-0.134892,-0.130568,-0.126245,-0.139215,-0.160832,-0.178126,-0.165156,-0.134892,-0.095981,-0.061393,-0.035452,-0.009512,0.012106,0.033723,0.046693,0.051017,0.051017,0.05534,0.063987,0.072634,0.081281,2
0.109132,0.164012,0.185964,0.158524,0.076204,0.010349,-0.028067,-0.044531,-0.055507,-0.082947,-0.115874,-0.143314,-0.143314,-0.132338,-0.110386,-0.071971,-0.033555,-0.022579,-0.006115,-0.011603,-0.006115,0.010349,0.032301,0.054252,0.076204,0.098156,0.11462,1
0.218743,0.213659,0.162822,0.086567,0.000145,-0.050691,-0.07611,-0.081193,-0.065942,-0.045608,-0.030357,-0.020189,-0.004938,0.02048,0.050982,0.081484,0.117069,0.137404,0.147571,0.152655,0.152655,0.142488,0.117069,0.091651,0.071316,0.050982,0.030647,2
0.147749,0.165958,0.175062,0.147749,0.093124,0.029394,-0.04344,-0.102618,-0.143587,-0.184556,-0.230078,-0.271047,-0.284703,-0.252838,-0.184556,-0.125379,-0.088962,-0.075305,-0.070753,-0.066201,-0.052545,-0.038888,-0.034336,-0.02068,-0.007023,0.002081,0.006633,1
0.305633,0.285234,0.228118,0.150602,0.073086,0.00781,-0.024828,-0.045227,-0.053387,-0.053387,-0.057467,-0.065626,-0.057467,-0.032988,-0.00035,0.020049,0.032288,0.036368,0.032288,0.036368,0.036368,0.044528,0.048608,0.052687,0.052687,0.056767,0.060847,2
0.235913,0.25221,0.246778,0.197888,0.132701,0.110972,0.100108,0.072947,0.051218,0.018625,-0.013969,-0.04113,-0.024833,0.018625,0.067515,0.127269,0.170727,0.197888,0.214184,0.214184,0.20332,0.181591,0.159862,0.132701,0.089244,0.067515,0.040354,1
0.201847,0.217466,0.181023,0.123756,0.050871,-0.016808,-0.048045,-0.053251,-0.042839,-0.022014,-0.022014,-0.037633,-0.048045,-0.022014,0.02484,0.076901,0.11855,0.149787,0.165405,0.175817,0.175817,0.165405,0.14458,0.11855,0.09252,0.071695,0.050871,2
0.140944,0.117509,0.053063,-0.028959,-0.110981,-0.151991,-0.163709,-0.146133,-0.128557,-0.134415,-0.151991,-0.163709,-0.140274,-0.105122,-0.046535,0.006193,0.053063,0.094074,0.129226,0.15852,0.176096,0.176096,0.164378,0.152661,0.140944,0.140944,0.140944,2
0.127224,0.153534,0.133802,0.074606,-0.030632,-0.129292,-0.20822,-0.221374,-0.188488,-0.162178,-0.175333,-0.201642,-0.195065,-0.142446,-0.089828,-0.043786,-0.004322,0.021987,0.048296,0.074606,0.094338,0.08776,0.068028,0.048296,0.035142,0.01541,-0.0109,1
0.120782,0.120782,0.109403,0.092334,0.024059,-0.066975,-0.123871,-0.163698,-0.175077,-0.180766,-0.209214,-0.249041,-0.260421,-0.226283,-0.163698,-0.101112,-0.061285,-0.038527,-0.015768,0.00699,0.018369,0.018369,0.00699,-0.021458,-0.044216,-0.066975,-0.084043,1
0.19886,0.235589,0.221816,0.162131,0.093265,0.015216,-0.039877,-0.062832,-0.058241,-0.049059,-0.049059,-0.067424,-0.076606,-0.062832,-0.026104,0.024398,0.070309,0.093265,0.102447,0.111629,0.11622,0.11622,0.107038,0.093265,0.079492,0.065718,0.051945,2
0.213673,0.204091,0.170555,0.103483,0.017247,-0.064198,-0.126479,-0.145642,-0.140851,-0.13127,-0.150433,-0.169597,-0.174388,-0.150433,-0.107315,-0.059407,-0.025871,-0.001916,0.007665,0.017247,0.012456,-0.001916,-0.016289,-0.030662,-0.030662,-0.030662,-0.02108,2
0.072017,0.091455,0.091455,0.052578,-0.012219,-0.038137,-0.031658,-0.005739,0.00722,0.0137,-0.005739,-0.038137,-0.057576,-0.051097,-0.025178,0.000741,0.020179,0.033139,0.046098,0.065537,0.078496,0.078496,0.091455,0.104415,0.117374,0.123854,0.117374,1
0.230374,0.260083,0.230374,0.165014,0.093711,0.075886,0.081828,0.075886,0.046177,-0.013242,-0.096428,-0.161788,-0.203381,-0.215265,-0.173672,-0.114253,-0.060777,-0.031067,-0.019184,-0.0073,0.016467,0.028351,0.022409,0.016467,0.010526,0.010526,0.016467,1
0.255736,0.249976,0.192378,0.1175,0.094461,0.088701,0.077182,0.054142,0.042623,0.013824,-0.020735,-0.038015,-0.026495,0.025343,0.088701,0.14054,0.169339,0.180858,0.180858,0.163579,0.14054,0.1175,0.100221,0.077182,0.054142,0.025343,0.002304,1
