@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-3.012434,4.388197,6.835244,4.295937,-1.857728,-2.848806,5.740136,7.102892,6.820106,-0.652558,-3.704012,-7.112689,-3.11699,-1.162653,-7.913309,-3.801333,2
-2.319194,4.814824,6.578895,4.121003,-1.234552,-2.632232,5.767459,7.547041,6.788627,-1.144675,-3.8512,-7.459893,-3.521085,-3.938735,-7.340866,-2.175415,1
-2.9879,3.157676,9.80124,6.926222,1.660267,-3.910221,1.138464,5.137371,5.129599,1.063678,-3.727747,-6.263623,-4.51949,-1.248289,-7.955681,-3.401566,1
-3.400077,3.32937,7.470209,5.133116,-1.932437,-4.251668,3.977647,7.914724,7.261612,-0.565065,-2.995545,-6.812174,-3.150641,-2.08629,-7.439143,-2.453636,2
-3.642479,4.419672,7.323652,3.617038,-2.578808,-2.880307,5.779301,6.737251,6.539315,-0.756989,-0.948593,-7.269139,-4.308611,-0.182555,-8.200076,-3.648674,2
-3.385416,4.436101,7.21837,2.787387,-4.139134,-1.130863,6.780638,7.772751,5.776583,-1.451619,-1.743088,-6.981146,-4.378525,-0.772325,-7.555806,-3.233908,2
-2.304112,3.524499,6.498327,3.327359,-3.87942,-0.127034,6.50852,6.993195,7.418025,-0.652473,-2.28127,-7.254462,-4.108757,-1.922787,-8.20217,-3.53744,2
-3.46705,2.820843,7.328944,4.681055,-2.117864,-2.919658,5.439895,7.981325,6.874985,-0.554597,-3.087019,-7.080846,-3.606501,-1.643483,-7.439584,-3.210447,2
-2.344616,2.319815,7.333014,5.717556,0.881948,-3.560849,3.726272,7.362861,7.24819,0.594492,-3.41918,-7.135313,-3.841542,-3.923443,-7.38391,-3.575296,2
-3.551682,4.172704,7.225188,3.337598,-4.258778,-1.569735,6.382359,7.36267,6.221208,-1.42745,-1.947213,-7.555615,-3.412493,-0.159141,-7.455625,-3.363996,2
-4.377026,2.598314,4.722509,-0.470048,-4.994974,3.550257,7.325133,4.499297,9.074553,-0.38195,-0.226723,-7.792524,-2.337257,-0.814272,-8.346393,-2.028897,2
-1.663862,4.43668,4.724728,2.541692,-1.495141,1.500273,9.08269,6.178473,5.797155,0.390869,-4.047153,-7.517349,-4.555723,-3.557474,-7.679772,-4.136086,1
-2.575838,4.765422,7.240014,3.348514,-3.299627,-1.186706,6.3759,6.885901,6.874868,-1.124887,-1.307412,-5.866284,-6.398602,-2.457636,-6.381648,-4.89198,1
-2.814149,3.241473,5.905396,1.921381,-4.251885,0.866935,7.372368,6.022967,7.784433,-1.58511,-0.422796,-8.06485,-3.934121,-0.818241,-8.359037,-2.864764,2
-3.213907,4.27497,7.266678,3.269016,-3.118559,-0.759827,5.367959,7.186326,7.509465,-1.328716,-1.173105,-6.79007,-5.015727,-3.73744,-7.650317,-2.086744,2
-1.6785,4.955574,6.730117,3.774223,-1.745456,-2.154347,5.813099,6.823032,6.904818,-0.372327,-2.379561,-7.218621,-5.168153,-2.561074,-8.080084,-3.642739,1
-3.142711,4.276784,6.960388,2.675994,-3.876557,-0.801378,6.673651,7.504182,6.602156,-1.45694,-1.556713,-7.136066,-4.269615,-1.667867,-7.922765,-2.862542,2
-2.578607,4.906768,6.358629,2.550328,-3.65498,1.987474,6.790102,7.075189,6.898101,-1.111243,-3.529005,-6.988821,-4.046192,-4.685008,-6.3401,-3.632636,2
-4.100162,1.723533,7.26314,5.09696,-0.298251,-4.374396,4.698237,7.421109,6.908732,-1.1522,-1.341403,-7.622054,-2.776596,-0.444065,-8.239308,-2.763276,2
-3.342071,4.326656,10.890097,8.254288,0.848202,-4.460011,0.808137,4.34222,3.981057,-0.7289,-2.765912,-5.851299,-3.871211,-2.228849,-6.364761,-3.837643,1
-2.954415,4.872799,6.663286,2.20589,-3.925929,-0.741262,7.049092,7.01179,6.869426,-0.9819,-2.347676,-7.177021,-3.529195,-1.854803,-7.947354,-3.212728,2
-3.960965,3.005758,7.285508,3.508161,-3.84725,-2.179529,6.332464,7.802863,7.236244,-0.860578,-1.68982,-6.235874,-4.489194,-1.272191,-7.010002,-3.625595,1
-2.246045,4.728914,6.332379,3.052318,-3.411714,-0.614572,6.564894,6.8023,7.269592,-0.897925,-1.64715,-5.729037,-6.686159,-0.998774,-6.847897,-5.671122,2
-4.01148,3.301784,7.55378,4.243356,-3.831643,-1.541253,6.700834,7.068092,5.868099,-2.414921,-1.096325,-7.620519,-2.750856,-1.379749,-7.800352,-2.288848,1
-2.445705,4.487642,6.679907,4.093143,-1.611606,-1.855733,6.131745,7.277076,6.937478,-0.632785,-3.572457,-7.303376,-3.689491,-3.359602,-7.292618,-3.843619,2
-3.710661,4.030626,7.366077,2.998766,-4.390379,-2.151823,6.529788,7.970794,6.705079,-1.708289,-2.530466,-6.41419,-3.594207,-1.285353,-6.897362,-2.9184,2
-3.321581,5.032418,5.012101,1.037997,-3.691679,-0.685591,7.817609,6.706505,7.927619,-1.518463,-1.656247,-7.259905,-3.11435,-2.298413,-7.930915,-2.057106,1
-3.044801,4.394332,7.197557,2.776679,-2.922645,-2.101222,6.193589,6.983937,7.434171,-0.217855,-1.93345,-6.934687,-4.513349,-2.498298,-7.679424,-3.134535,2
-1.803633,5.075197,7.372237,3.489505,-2.574196,-1.075854,5.759708,7.303852,6.488185,-0.070592,-3.939992,-6.277853,-4.740655,-3.928173,-7.302041,-3.775696,1
-3.782732,4.098694,6.800489,3.691255,-3.680518,-1.573465,6.698783,7.777968,6.307771,-1.873689,-2.498936,-7.022409,-4.059564,-0.655786,-6.876553,-3.351308,2
-2.635694,3.58987,7.547513,4.028446,-2.950556,-0.541279,6.470866,7.064587,6.654315,-1.04282,-3.424198,-7.15899,-3.636781,-2.916418,-7.476728,-3.572133,1
-3.169935,4.484229,7.225058,4.416168,-2.732499,-2.634627,5.714412,7.522247,6.425132,-1.748102,-3.350131,-6.652917,-3.421196,-0.785109,-7.577132,-3.715598,2
-3.447478,4.200023,6.929222,2.881273,-3.731153,-2.356484,6.069209,7.634735,7.110735,-0.762791,-1.927173,-7.122812,-3.919739,-1.027583,-7.591109,-2.938876,2
-3.518804,2.854786,7.359844,4.527989,-2.806469,-2.972359,5.51444,7.830453,6.974683,-1.420415,-2.243463,-7.221877,-3.582826,-0.816966,-7.421532,-3.057483,2
-1.864421,4.450532,4.375415,0.717288,-3.624294,2.89857,6.934959,6.295576,8.681193,-0.529119,-2.891863,-7.776386,-3.385057,-2.834103,-8.020716,-3.427572,1
-3.346494,3.46369,7.440481,4.152217,-2.348759,-2.84377,5.448276,7.527945,6.753718,-1.068956,-2.000229,-7.646416,-3.098915,-1.351718,-7.90001,-3.181061,2
-2.537927,4.537508,6.963683,4.405411,-2.659708,-1.442468,6.383542,7.246695,6.325054,-1.624186,-2.871835,-7.396532,-3.832784,-2.647005,-7.570828,-3.278621,2
-3.86277,2.686608,6.927821,6.134322,0.512414,-4.538226,3.521843,7.050068,7.028745,-0.097536,-1.337193,-7.248027,-4.236167,-1.419438,-7.925452,-3.197012,2
-2.294751,5.317575,9.213382,6.252834,-0.130719,-2.878026,3.529187,5.631272,5.28543,-0.331296,-3.103908,-6.142037,-5.598491,-3.883236,-6.629526,-4.237692,1
-3.964321,5.713879,7.690342,1.287844,-3.779658,-1.720971,6.416741,6.277864,6.488391,-1.335593,-1.075537,-6.984395,-4.165307,-0.179986,-7.739675,-2.929619,1
-2.314696,4.306611,5.787582,1.944569,-3.012691,3.06022,7.051951,6.601703,7.269318,-0.841496,-3.488765,-7.311634,-4.03936,-3.495024,-7.505119,-4.013168,1
-3.331522,3.158244,7.070383,2.699495,-4.537814,0.200358,6.812919,7.078538,6.721612,-0.815627,-1.768275,-7.465975,-4.238991,-0.757131,-7.65639,-3.169822,2
-3.563752,4.099584,7.373166,3.735958,-3.191143,-2.010586,6.141628,7.632631,6.539686,-1.086838,-2.089168,-6.843228,-4.569683,-1.820203,-7.305319,-3.042734,2
-2.765405,4.069913,7.08767,4.482318,-1.675774,-2.609037,5.453706,7.376561,6.583248,-0.464345,-2.748787,-7.778377,-3.667229,-2.415842,-7.901339,-3.027279,2
-4.274401,4.296969,7.176525,1.831698,-3.479705,-2.384647,6.566677,7.301098,6.91758,-1.412474,-0.882034,-7.464307,-2.939579,-1.551011,-7.76653,-1.935857,2
-2.229473,4.428344,5.958692,3.831415,-2.434543,-1.812472,5.826877,6.121471,6.866649,-0.09217,-3.586422,-8.880288,-0.511991,-1.852947,-9.179952,-2.453191,1
-3.040234,1.802152,8.154799,4.532114,-2.841137,-2.036889,5.904844,6.50424,6.804037,-0.694446,-1.45411,-7.963415,-4.045602,-0.701469,-7.890146,-3.034737,1
-2.787927,4.385966,6.356321,3.542058,-2.446706,-1.369892,7.362777,6.741922,7.043808,-1.017718,-3.097882,-7.244371,-3.397938,-2.8678,-7.432657,-3.76996,2
-2.656561,4.586265,6.862924,3.397789,-3.722718,-0.16022,6.987151,7.188068,6.609728,-1.378057,-2.770589,-6.394058,-4.792095,-2.360306,-7.018689,-4.378632,1
-2.745862,4.383102,6.698432,3.022815,-2.769206,-1.623572,6.386789,7.227615,7.116412,-0.424543,-2.644321,-7.389012,-3.910396,-1.721747,-7.851593,-3.754912,2
-1.863885,5.355074,6.646011,2.787138,-2.697425,1.633777,6.401366,7.500967,5.825929,-0.976364,-5.978963,-6.150946,-3.051577,-3.989334,-5.574824,-5.866944,1
-2.076392,4.329633,5.712743,1.786027,-2.458472,2.130493,8.986374,6.377461,5.859777,0.182201,-4.040358,-6.450308,-5.53145,-3.482464,-6.801244,-4.52402,1
-0.934361,4.205862,8.925451,6.391916,0.333317,-0.844676,4.435452,4.582368,5.196826,0.992437,-5.582578,-5.448452,-5.625081,-5.505858,-5.578549,-5.544072,2
-1.311493,4.355951,7.017973,2.784077,-2.01112,1.674411,6.516557,7.106998,6.389158,-0.076316,-5.349593,-5.40935,-5.42766,-5.417416,-5.421881,-5.420297,2
-0.930037,4.153806,9.033971,7.674224,1.859999,-1.42833,3.372793,3.898899,4.217802,1.248079,-5.504019,-5.442497,-5.593188,-5.487266,-5.552724,-5.521512,1
-0.72845,5.737545,7.188463,2.407449,-1.419517,2.165123,5.761701,7.320494,4.774683,0.145863,-5.558852,-5.490137,-5.625924,-5.52829,-5.590002,-5.56015,1
-1.315308,5.006804,7.001389,3.063845,-2.248261,0.707477,6.545722,7.354635,6.12441,-0.422271,-5.302899,-5.271959,-5.328872,-5.295372,-5.313762,-5.305576,2
-1.008245,4.750626,6.853228,3.631947,-1.548407,0.604668,6.286128,6.97567,6.245861,0.07157,-5.440906,-5.460142,-5.505397,-5.477704,-5.492747,-5.486149,2
-0.754832,4.997301,6.224421,3.082377,-1.632742,1.44263,6.485023,6.578912,6.665435,0.218741,-5.468664,-5.565229,-5.569878,-5.567968,-5.567328,-5.5682,2
-1.115116,4.863619,6.882562,2.426119,-2.037908,2.29275,6.652689,6.827891,6.071051,-0.144794,-5.401494,-5.446078,-5.479644,-5.457373,-5.469969,-5.464304,2
-1.127411,4.841525,6.84244,2.741554,-1.941078,0.820693,6.592649,7.35149,6.280149,-0.143021,-5.361304,-5.351432,-5.402819,-5.372727,-5.388885,-5.381823,2
-1.353326,4.932323,6.896054,3.191471,-2.004728,0.90268,6.543101,7.121617,6.253511,-0.312134,-5.379123,-5.322078,-5.386793,-5.351061,-5.369806,-5.361708,2
-0.512061,4.769473,6.261263,3.764133,-0.681957,0.62131,6.35526,6.259156,6.602089,0.521499,-5.553711,-5.685349,-5.677201,-5.684671,-5.677496,-5.681736,1
-1.165321,4.486898,6.918023,2.742069,-2.13168,1.932458,6.592774,6.936547,6.232113,0.16069,-5.438031,-5.411443,-5.491207,-5.438715,-5.469847,-5.455326,2
-1.244689,4.780187,6.716296,3.199282,-1.491492,0.796954,6.525105,6.851977,6.537572,0.066255,-5.40113,-5.456977,-5.474966,-5.466475,-5.469261,-5.468639,2
-1.142838,4.728335,6.58821,2.889097,-2.079928,1.635882,6.701572,6.922034,6.419018,-0.04917,-5.415713,-5.413914,-5.45983,-5.433874,-5.447293,-5.441589,2
-0.279394,4.967668,5.963896,2.702145,-1.343425,2.250916,6.396197,6.242688,6.819351,0.241093,-5.563206,-5.683223,-5.67632,-5.681983,-5.676627,-5.679774,1
-0.015135,4.905387,5.577364,4.841872,0.506171,-0.421071,5.676723,6.122222,6.753648,0.564568,-5.729666,-5.711969,-5.795879,-5.742179,-5.773093,-5.758964,1
-0.789578,4.847531,6.447195,3.063132,-1.627293,1.357555,6.50939,6.592458,6.566791,0.350483,-5.515602,-5.53045,-5.587023,-5.551035,-5.571356,-5.562197,2
-1.184792,4.598462,6.225366,2.306915,-2.163823,2.330588,7.004127,7.142285,6.464047,-0.33131,-5.347333,-5.403806,-5.412037,-5.409641,-5.409115,-5.409932,2
-1.363308,4.725832,6.943995,3.193398,-1.977685,1.386131,6.603832,7.1619,6.00425,-0.33614,-5.348891,-5.381865,-5.413305,-5.393964,-5.404345,-5.399834,2
8.011089,2.458615,-0.714414,0.583967,3.538216,6.478194,1.772053,-0.979093,2.953933,7.80249,-4.427067,-5.678769,-5.378454,-5.506128,-5.44424,-5.470393,1
-0.993147,4.756812,7.076125,4.031637,-1.510473,-0.033286,5.927846,7.150321,6.302203,-0.244032,-5.39635,-5.379935,-5.44326,-5.402766,-5.426253,-5.415443,1
-1.279229,4.574605,6.621163,2.637553,-1.994227,2.236415,6.803884,6.913037,6.30384,-0.196197,-5.363935,-5.451897,-5.450316,-5.453184,-5.449644,-5.451866,2
-0.053997,5.183684,6.218269,4.340225,0.099961,-0.020543,5.090713,6.181496,6.72247,0.741904,-5.648081,-5.761178,-5.782354,-5.76627,-5.77502,-5.771279,1
0.455572,5.385669,6.076613,5.970109,1.574056,-0.57896,5.26486,6.169727,3.969579,0.746415,-5.736382,-5.827394,-5.89559,-5.839996,-5.875825,-5.858453,1
-0.776375,4.234757,6.586308,4.616189,0.639949,-0.894385,5.363285,6.696849,6.681931,0.625798,-5.629774,-5.568848,-5.683226,-5.60794,-5.652713,-5.631805,1
-0.583406,4.689401,6.202484,4.653038,0.096115,-0.219437,5.788767,6.466053,6.520648,0.373844,-5.622686,-5.637457,-5.706073,-5.659746,-5.687117,-5.674429,1
-0.997817,4.82373,8.818594,6.992507,2.663388,-1.923477,2.099542,5.814055,3.841938,0.385674,-5.252642,-5.470517,-5.444859,-5.451234,-5.449052,-5.449829,1
-0.651155,4.821376,6.799021,2.749102,-1.462318,1.281273,6.369954,6.848684,6.300239,0.241647,-5.472579,-5.549607,-5.581169,-5.557678,-5.571601,-5.565188,1
-0.883563,5.02294,5.821191,0.501814,-1.334503,4.263982,6.63162,6.728343,6.177082,0.32274,-5.504476,-5.512598,-5.585349,-5.533359,-5.565665,-5.550196,1
-1.064442,4.731661,6.699303,2.656662,-1.900854,2.310178,6.475526,6.937346,6.252777,-0.230692,-5.408398,-5.488928,-5.494222,-5.491858,-5.491774,-5.492284,2
-0.88745,4.514094,6.65122,3.311002,-1.836044,1.849549,6.440771,6.586887,6.424681,0.171041,-5.449101,-5.552578,-5.558895,-5.553952,-5.555884,-5.555342,2
-0.944329,5.196072,6.692308,2.519462,-1.874123,2.064193,6.189114,6.774037,6.208673,0.364168,-5.562493,-5.447491,-5.597712,-5.495283,-5.558354,-5.528245,1
-0.801542,4.713966,6.461279,2.884759,-1.712651,2.134444,6.582436,6.569647,6.338319,0.257561,-5.506029,-5.564585,-5.604014,-5.57608,-5.592555,-5.584957,2
-0.904416,4.948889,6.497896,2.258676,-2.082144,2.31384,6.801311,6.725739,6.256837,0.099196,-5.433164,-5.478291,-5.51309,-5.490677,-5.503028,-5.497575,2
0.210212,4.287775,6.356233,4.691753,0.738046,-0.437191,5.259571,6.542357,6.398667,0.551243,-5.709139,-5.737734,-5.817523,-5.760198,-5.795359,-5.778711,1
-0.945712,4.808304,6.496489,2.758408,-1.868688,2.269897,6.834165,6.748252,6.143304,-0.293843,-5.395474,-5.523018,-5.500295,-5.516163,-5.50488,-5.510749,2
-1.049983,3.633581,6.422489,3.927723,-1.179229,0.780816,6.579345,6.919526,6.823518,0.201571,-5.43833,-5.517188,-5.5301,-5.523218,-5.525511,-5.525009,2
-1.299525,4.368163,6.984891,3.619484,-1.917972,0.533207,6.268979,7.362312,6.410543,-0.153347,-5.339163,-5.340029,-5.391727,-5.358984,-5.377665,-5.369165,1
-0.756816,4.978758,6.53328,2.838851,-1.672438,1.571378,6.343354,7.014672,6.260992,0.066433,-5.430255,-5.553465,-5.547489,-5.550415,-5.547544,-5.549297,2
-0.23843,4.615339,5.99336,3.901354,-0.331543,0.510696,6.124221,6.550732,6.629334,0.503057,-5.640211,-5.695716,-5.750932,-5.711845,-5.735099,-5.724316,1
-1.530608,4.935247,6.804455,1.507967,-2.508913,2.836838,6.758348,7.314204,6.102317,-0.493971,-5.279177,-5.264423,-5.309962,-5.283159,-5.297855,-5.291309,2
-1.083465,4.777881,6.953984,2.836898,-2.220749,1.544787,6.461824,6.815059,6.262657,0.371239,-5.451964,-5.398134,-5.504813,-5.432859,-5.476481,-5.455862,2
-1.012298,4.935159,6.586388,2.501767,-2.166907,2.13004,6.72336,6.67927,6.339072,0.073366,-5.401478,-5.467169,-5.486825,-5.47479,-5.480635,-5.478322,2
-0.417709,4.492485,6.419244,5.047908,1.037387,-0.899571,4.752293,6.642858,6.298397,0.987247,-5.773687,-5.613259,-5.814138,-5.676936,-5.761409,-5.72111,1
-0.75528,4.402682,6.226696,2.999267,-1.510331,1.725517,6.539551,6.845904,6.614051,0.368963,-5.465132,-5.600332,-5.598887,-5.59735,-5.597548,-5.59777,1
-1.241745,4.85932,6.902525,2.747362,-2.222375,0.9858,6.576907,7.304449,6.29516,-0.141592,-5.326542,-5.319529,-5.372013,-5.340062,-5.357798,-5.349866,2
-0.88681,4.842892,6.393518,3.072404,-1.647854,1.8759,6.555463,6.562256,6.365535,0.269896,-5.485855,-5.574596,-5.59251,-5.579981,-5.58647,-5.583787,1
-1.309454,4.978544,6.960673,2.644529,-2.250712,1.49172,6.557593,7.265964,6.100316,-0.350428,-5.321811,-5.33215,-5.371346,-5.347878,-5.360562,-5.354998,2
-0.396655,5.410205,6.933624,4.361105,-0.802857,0.563144,5.387076,6.882208,5.120512,0.48329,-5.573148,-5.654917,-5.693819,-5.663969,-5.682166,-5.673634,1
-1.227355,4.76148,6.756046,1.942577,-2.1397,2.779555,6.524584,7.365941,5.923562,-0.21501,-5.383335,-5.389863,-5.443378,-5.407425,-5.428846,-5.418833,1
-1.006007,4.351823,6.396056,3.565854,-1.994154,2.408129,6.699997,6.478155,6.254621,0.063085,-5.467297,-5.534042,-5.566417,-5.542683,-5.556848,-5.550271,1
-0.874307,5.014296,5.990627,2.484549,-1.762422,2.532281,6.645407,6.483226,6.67644,0.135113,-5.459267,-5.580953,-5.565798,-5.577512,-5.568353,-5.573327,2
-0.368304,4.277747,6.473345,4.434161,0.338532,-0.442823,5.42692,6.631774,6.60937,0.823186,-5.71029,-5.624086,-5.767884,-5.670319,-5.729741,-5.70159,1
-0.893623,4.348462,6.98931,3.715576,-1.774488,1.019652,6.143645,6.767036,6.545171,0.041065,-5.38127,-5.514505,-5.494956,-5.508633,-5.498542,-5.5039,2
-0.975408,4.644607,6.490653,2.895131,-1.38039,0.970647,6.568038,6.676226,6.8781,0.330675,-5.481245,-5.496782,-5.5458,-5.51679,-5.532134,-5.525528,2
-0.839107,4.986365,6.818761,4.151266,-1.103762,-0.311291,5.661905,6.767091,6.598205,0.271916,-5.476951,-5.468826,-5.536816,-5.493448,-5.518328,-5.506979,1
-1.176306,5.133906,6.589549,0.60483,-1.722515,3.997911,6.783852,7.280545,5.257639,-0.245992,-5.413135,-5.373785,-5.458881,-5.401465,-5.436329,-5.419824,1
-0.11469,5.084406,5.717485,2.490187,-1.231863,2.654255,5.980845,6.439259,6.788778,0.436752,-5.608339,-5.715617,-5.741973,-5.719232,-5.733523,-5.72673,1
-0.633738,5.651876,8.54049,4.031218,-1.432869,1.207426,5.101914,5.296483,5.139892,0.502313,-5.410715,-5.613301,-5.591923,-5.597625,-5.595199,-5.596241,1
-1.112436,4.754626,6.33985,3.075643,-1.721072,2.018643,6.844136,6.820734,6.156214,-0.133396,-5.454403,-5.505409,-5.528016,-5.515103,-5.521182,-5.518829,2
-0.716379,4.629898,6.599039,3.779657,-1.055906,0.685296,6.18311,6.492822,6.434189,0.699023,-5.586665,-5.582298,-5.672635,-5.61068,-5.647995,-5.630478,1
-0.869302,5.175594,6.687431,3.320833,-1.932122,1.645513,6.135193,6.819088,6.005115,0.15842,-5.501097,-5.49117,-5.563882,-5.51486,-5.544283,-5.530469,1
-1.257061,4.858829,6.749417,2.955001,-2.066516,1.150554,6.601161,7.172857,6.322707,-0.21184,-5.342444,-5.368923,-5.40132,-5.38229,-5.392162,-5.387973,2
-0.989334,4.697477,6.389381,2.287091,-1.801486,2.412299,6.562777,6.60886,6.819992,0.052525,-5.408148,-5.539648,-5.513143,-5.533538,-5.518646,-5.52646,2
-0.824994,4.90826,6.472429,2.348085,-2.031378,2.85709,6.727803,6.817847,5.685944,0.286412,-5.479965,-5.531005,-5.576007,-5.543423,-5.563199,-5.553898,2
-1.381896,4.293817,6.908183,2.334771,-2.139126,1.954903,6.420405,7.11016,6.802887,-0.048509,-5.315919,-5.387893,-5.385567,-5.391813,-5.385251,-5.389151,1
-1.357733,3.88867,6.866782,4.091874,-1.79313,1.058044,6.476464,7.19827,6.10532,0.055175,-5.388531,-5.419596,-5.458771,-5.433655,-5.447755,-5.441426,2
-1.004632,5.120887,6.669422,3.086494,-1.79329,1.13374,6.478505,6.86972,6.278545,-0.033864,-5.410022,-5.468431,-5.487813,-5.477311,-5.481726,-5.480224,2
-1.134482,4.596701,6.793357,3.330914,-1.548881,1.044937,6.561074,6.987774,6.290684,-0.145967,-5.396197,-5.474831,-5.475343,-5.478637,-5.474104,-5.477,2
-1.237865,4.174437,6.533913,3.509732,-1.463841,1.365874,6.781222,6.548255,6.613373,0.27827,-5.45805,-5.516544,-5.539027,-5.527243,-5.532034,-5.530471,2
-1.278447,4.807761,6.961769,2.748047,-2.238629,1.276447,6.625118,7.413291,6.108853,-0.461356,-5.315401,-5.304838,-5.34965,-5.323794,-5.337593,-5.331575,2
-1.063342,4.20998,6.762097,3.719658,-1.403658,0.600865,6.317658,6.72835,6.714106,0.49099,-5.487006,-5.480695,-5.550835,-5.506298,-5.531707,-5.520162,1
-1.321889,4.8259,6.613148,1.810655,-2.476986,2.686833,6.869269,7.292449,6.203241,-0.623871,-5.298062,-5.29612,-5.332129,-5.312006,-5.322457,-5.317975,2
-0.781002,3.445782,6.946657,4.632538,-1.258253,0.704104,6.13477,6.307781,6.598561,0.763247,-5.580463,-5.525475,-5.634534,-5.562734,-5.605486,-5.585494,1
-1.087694,5.040302,7.082166,2.717749,-1.258658,1.243973,5.841374,7.427357,6.069833,-0.277986,-5.446349,-5.421491,-5.518226,-5.448696,-5.492329,-5.471324,1
-0.793819,4.15442,7.167778,3.671328,-1.45913,1.596652,6.525975,6.625936,5.839813,0.008219,-5.491366,-5.558286,-5.578605,-5.566676,-5.572134,-5.570104,1
